bhz:ACR54_00001	ko:K03495
bhz:ACR54_02569	ko:K00375
bhz:ACR54_02572	ko:K03564
bhz:ACR54_02574	ko:K00537
bhz:ACR54_02576	ko:K01669
bhz:ACR54_02580	ko:K00432
bhz:ACR54_02581	ko:K03719
bhz:ACR54_02585	ko:K03800
bhz:ACR54_02587	ko:K01358
bhz:ACR54_02590	ko:K07240
bhz:ACR54_02591	ko:K07240
bhz:ACR54_02592	ko:K00261
bhz:ACR54_02597	ko:K01479
bhz:ACR54_02598	ko:K02028
bhz:ACR54_02599	ko:K02029
bhz:ACR54_02600	ko:K02030
bhz:ACR54_02602	ko:K06867
bhz:ACR54_02603	ko:K03424
bhz:ACR54_02604	ko:K02341
bhz:ACR54_02605	ko:K00943
bhz:ACR54_02606	ko:K07082
bhz:ACR54_02607	ko:K06980
bhz:ACR54_02608	ko:K22736
bhz:ACR54_02609	ko:K00020
bhz:ACR54_02612	ko:K09801
bhz:ACR54_02614	ko:K03664
bhz:ACR54_02618	ko:K01007
bhz:ACR54_02619	ko:K09773
bhz:ACR54_02621	ko:K03437
bhz:ACR54_02622	ko:K03470
bhz:ACR54_02623	ko:K00748
bhz:ACR54_02624	ko:K00677
bhz:ACR54_02625	ko:K02372
bhz:ACR54_02626	ko:K02536
bhz:ACR54_02627	ko:K06142
bhz:ACR54_02628	ko:K07277
bhz:ACR54_02629	ko:K11749
bhz:ACR54_02630	ko:K00099
bhz:ACR54_02631	ko:K00981
bhz:ACR54_02632	ko:K00806
bhz:ACR54_02633	ko:K02838
bhz:ACR54_02634	ko:K09903
bhz:ACR54_02635	ko:K02357
bhz:ACR54_02636	ko:K02967
bhz:ACR54_02637	ko:K01265
bhz:ACR54_02638	ko:K00990
bhz:ACR54_02639	ko:K05595
bhz:ACR54_02640	ko:K03611
bhz:ACR54_02641	ko:K00764
bhz:ACR54_02642	ko:K03558
bhz:ACR54_02643	ko:K03749
bhz:ACR54_02644	ko:K11754
bhz:ACR54_02648	ko:K00249
bhz:ACR54_02649	ko:K13641
bhz:ACR54_02650	ko:K06603
bhz:ACR54_02651	ko:K02407
bhz:ACR54_02652	ko:K02422
bhz:ACR54_02653	ko:K02423
bhz:ACR54_02655	ko:K04061
bhz:ACR54_02657	ko:K02408
bhz:ACR54_02658	ko:K02409
bhz:ACR54_02659	ko:K02410
bhz:ACR54_02660	ko:K02411
bhz:ACR54_02661	ko:K02412
bhz:ACR54_02662	ko:K02413
bhz:ACR54_02663	ko:K02414
bhz:ACR54_02664	ko:K02415
bhz:ACR54_02665	ko:K02416
bhz:ACR54_02666	ko:K02417
bhz:ACR54_02667	ko:K02418
bhz:ACR54_02668	ko:K02419
bhz:ACR54_02669	ko:K02420
bhz:ACR54_02670	ko:K02421
bhz:ACR54_02671	ko:K03776
bhz:ACR54_02672	ko:K05874
bhz:ACR54_02674	ko:K05874
bhz:ACR54_02675	ko:K05874
bhz:ACR54_02676	ko:K02397
bhz:ACR54_02677	ko:K02396
bhz:ACR54_02678	ko:K02395
bhz:ACR54_02679	ko:K02394
bhz:ACR54_02680	ko:K02393
bhz:ACR54_02681	ko:K02392
bhz:ACR54_02682	ko:K02391
bhz:ACR54_02683	ko:K02390
bhz:ACR54_02684	ko:K02389
bhz:ACR54_02685	ko:K02388
bhz:ACR54_02686	ko:K02387
bhz:ACR54_02687	ko:K02386
bhz:ACR54_02688	ko:K02398
bhz:ACR54_02689	ko:K02399
bhz:ACR54_02690	ko:K02404
bhz:ACR54_02691	ko:K02400
bhz:ACR54_02692	ko:K02401
bhz:ACR54_02693	ko:K03406
bhz:ACR54_02694	ko:K03414
bhz:ACR54_02695	ko:K03413
bhz:ACR54_02696	ko:K03412
bhz:ACR54_02697	ko:K00575
bhz:ACR54_02698	ko:K05874
bhz:ACR54_02699	ko:K03408
bhz:ACR54_02700	ko:K03407
bhz:ACR54_02701	ko:K03413
bhz:ACR54_02702	ko:K02557
bhz:ACR54_02703	ko:K02556
bhz:ACR54_02704	ko:K02402
bhz:ACR54_02705	ko:K02403
bhz:ACR54_02706	ko:K02405
bhz:ACR54_02707	ko:K02406
bhz:ACR54_02708	ko:K09667
bhz:ACR54_02709	ko:K00382
bhz:ACR54_02710	ko:K00627
bhz:ACR54_02711	ko:K00163
bhz:ACR54_02714	ko:K01491
bhz:ACR54_02715	ko:K01414
bhz:ACR54_02717	ko:K07152
bhz:ACR54_02720	ko:K18139
bhz:ACR54_02721	ko:K18138
bhz:ACR54_02722	ko:K03585
bhz:ACR54_02724	ko:K06182
bhz:ACR54_02725	ko:K03181
bhz:ACR54_02729	ko:K02031
bhz:ACR54_02729	ko:K02032
bhz:ACR54_02730	ko:K02034
bhz:ACR54_02731	ko:K02033
bhz:ACR54_02732	ko:K02035
bhz:ACR54_02733	ko:K00681
bhz:ACR54_02735	ko:K12688
bhz:ACR54_02736	ko:K04751
bhz:ACR54_02737	ko:K01950
bhz:ACR54_02738	ko:K16053
bhz:ACR54_02739	ko:K01755
bhz:ACR54_02742	ko:K01534
bhz:ACR54_02743	ko:K07387
bhz:ACR54_02747	ko:K02049
bhz:ACR54_02748	ko:K02050
bhz:ACR54_02755	ko:K01142
bhz:ACR54_02756	ko:K14218
bhz:ACR54_02761	ko:K09946
bhz:ACR54_02765	ko:K17737
bhz:ACR54_02766	ko:K00074
bhz:ACR54_02768	ko:K00285
bhz:ACR54_02769	ko:K13771
bhz:ACR54_02770	ko:K05916
bhz:ACR54_02771	ko:K09117
bhz:ACR54_02772	ko:K02346
bhz:ACR54_02776	ko:K05366
bhz:ACR54_02780	ko:K23107
bhz:ACR54_02781	ko:K06221
bhz:ACR54_02782	ko:K24821
bhz:ACR54_02792	ko:K03719
bhz:ACR54_02796	ko:K03824
bhz:ACR54_02797	ko:K02168
bhz:ACR54_02798	ko:K01173
bhz:ACR54_02799	ko:K14232
bhz:ACR54_02800	ko:K03740
bhz:ACR54_02803	ko:K04764
bhz:ACR54_02804	ko:K01890
bhz:ACR54_02805	ko:K01889
bhz:ACR54_02806	ko:K02887
bhz:ACR54_02807	ko:K02916
bhz:ACR54_02808	ko:K07391
bhz:ACR54_02809	ko:K09806
bhz:ACR54_02810	ko:K04752
bhz:ACR54_02811	ko:K03320
bhz:ACR54_02814	ko:K01996
bhz:ACR54_02815	ko:K01995
bhz:ACR54_02816	ko:K01998
bhz:ACR54_02817	ko:K01997
bhz:ACR54_02818	ko:K01999
bhz:ACR54_02819	ko:K13821
bhz:ACR54_02820	ko:K09857
bhz:ACR54_02821	ko:K06192
bhz:ACR54_02822	ko:K03808
bhz:ACR54_02823	ko:K03694
bhz:ACR54_02825	ko:K06894
bhz:ACR54_02826	ko:K06891
bhz:ACR54_02827	ko:K03704
bhz:ACR54_02828	ko:K09005
bhz:ACR54_02829	ko:K07823
bhz:ACR54_02830	ko:K03281
bhz:ACR54_02831	ko:K04564
bhz:ACR54_02832	ko:K03601
bhz:ACR54_02833	ko:K03561
bhz:ACR54_02834	ko:K03559
bhz:ACR54_02835	ko:K00912
bhz:ACR54_02836	ko:K09791
bhz:ACR54_02837	ko:K00979
bhz:ACR54_02838	ko:K00939
bhz:ACR54_02840	ko:K03980
bhz:ACR54_02841	ko:K06152
bhz:ACR54_02842	ko:K06151
bhz:ACR54_02843	ko:K08738
bhz:ACR54_02844	ko:K07165
bhz:ACR54_02845	ko:K02968
bhz:ACR54_02846	ko:K01630
bhz:ACR54_02855	ko:K00821
bhz:ACR54_02856	ko:K00611
bhz:ACR54_02857	ko:K01940
bhz:ACR54_02859	ko:K03549
bhz:ACR54_02861	ko:K02483
bhz:ACR54_02862	ko:K03559
bhz:ACR54_02863	ko:K03561
bhz:ACR54_02864	ko:K03832
bhz:ACR54_02865	ko:K14237
bhz:ACR54_02866	ko:K03530
bhz:ACR54_02867	ko:K01740
bhz:ACR54_02868	ko:K03218
bhz:ACR54_02869	ko:K12573
bhz:ACR54_02870	ko:K14228
bhz:ACR54_02871	ko:K05812
bhz:ACR54_02872	ko:K14228
bhz:ACR54_02874	ko:K13936
bhz:ACR54_02875	ko:K03893
bhz:ACR54_02876	ko:K07112
bhz:ACR54_02878	ko:K06131
bhz:ACR54_02880	ko:K18911
bhz:ACR54_02882	ko:K14230
bhz:ACR54_02887	ko:K13069
bhz:ACR54_02889	ko:K00657
bhz:ACR54_02890	ko:K08281
bhz:ACR54_02896	ko:K01756
bhz:ACR54_02898	ko:K07090
bhz:ACR54_02899	ko:K00566
bhz:ACR54_02900	ko:K03566
bhz:ACR54_02903	ko:K00324
bhz:ACR54_02904	ko:K00324
bhz:ACR54_02905	ko:K00325
bhz:ACR54_02906	ko:K11473
bhz:ACR54_02907	ko:K11472
bhz:ACR54_02908	ko:K00104
bhz:ACR54_02909	ko:K00102
bhz:ACR54_02910	ko:K01626
bhz:ACR54_02911	ko:K03568
bhz:ACR54_02912	ko:K03746
bhz:ACR54_02914	ko:K01256
bhz:ACR54_02915	ko:K03841
bhz:ACR54_02917	ko:K01733
bhz:ACR54_02918	ko:K00003
bhz:ACR54_02919	ko:K14261
bhz:ACR54_02921	ko:K03564
bhz:ACR54_02922	ko:K07175
bhz:ACR54_02923	ko:K00097
bhz:ACR54_02924	ko:K14347
bhz:ACR54_02925	ko:K02314
bhz:ACR54_02927	ko:K02939
bhz:ACR54_02928	ko:K02963
bhz:ACR54_02929	ko:K02686
bhz:ACR54_02930	ko:K02990
bhz:ACR54_02931	ko:K09007
bhz:ACR54_02932	ko:K01662
bhz:ACR54_02933	ko:K00795
bhz:ACR54_02934	ko:K03602
bhz:ACR54_02940	ko:K01011
bhz:ACR54_02942	ko:K03799
bhz:ACR54_02943	ko:K00344
bhz:ACR54_02947	ko:K18139
bhz:ACR54_02948	ko:K03543
bhz:ACR54_02949	ko:K03446
bhz:ACR54_02950	ko:K07246
bhz:ACR54_02951	ko:K00375
bhz:ACR54_02952	ko:K02035
bhz:ACR54_02953	ko:K02033
bhz:ACR54_02954	ko:K02034
bhz:ACR54_02955	ko:K02031
bhz:ACR54_02955	ko:K02032
bhz:ACR54_02956	ko:K07250
bhz:ACR54_02957	ko:K21700
bhz:ACR54_02959	ko:K06016
bhz:ACR54_02961	ko:K09472
bhz:ACR54_02962	ko:K12972
bhz:ACR54_02963	ko:K16871
bhz:ACR54_02965	ko:K06915
bhz:ACR54_02967	ko:K01945
bhz:ACR54_02968	ko:K00228
bhz:ACR54_02969	ko:K00969
bhz:ACR54_02970	ko:K09710
bhz:ACR54_02971	ko:K00783
bhz:ACR54_02972	ko:K06287
bhz:ACR54_02973	ko:K11103
bhz:ACR54_02974	ko:K10125
bhz:ACR54_02975	ko:K10126
bhz:ACR54_02976	ko:K22589
bhz:ACR54_02980	ko:K06950
bhz:ACR54_02984	ko:K21703
bhz:ACR54_02985	ko:K01985
bhz:ACR54_02986	ko:K01980
bhz:ACR54_02987	ko:K14218
bhz:ACR54_02988	ko:K14227
bhz:ACR54_02989	ko:K01977
bhz:ACR54_02990	ko:K08301
bhz:ACR54_02993	ko:K11085
bhz:ACR54_02994	ko:K02843
bhz:ACR54_02996	ko:K06940
bhz:ACR54_03003	ko:K02337
bhz:ACR54_03004	ko:K12979
bhz:ACR54_03005	ko:K03578
bhz:ACR54_03006	ko:K14682
bhz:ACR54_03008	ko:K02039
bhz:ACR54_03009	ko:K01807
bhz:ACR54_03010	ko:K09456
bhz:ACR54_03011	ko:K09760
bhz:ACR54_03013	ko:K03652
bhz:ACR54_03015	ko:K11074
bhz:ACR54_03016	ko:K11075
bhz:ACR54_03017	ko:K11076
bhz:ACR54_03018	ko:K11073
bhz:ACR54_03019	ko:K11211
bhz:ACR54_03020	ko:K06886
bhz:ACR54_03021	ko:K02004
bhz:ACR54_03022	ko:K11688
bhz:ACR54_03023	ko:K11689
bhz:ACR54_03024	ko:K11690
bhz:ACR54_03027	ko:K00681
bhz:ACR54_03030	ko:K11959
bhz:ACR54_03031	ko:K11960
bhz:ACR54_03032	ko:K11961
bhz:ACR54_03033	ko:K11962
bhz:ACR54_03034	ko:K11963
bhz:ACR54_03035	ko:K01455
bhz:ACR54_03037	ko:K01912
bhz:ACR54_03038	ko:K02614
bhz:ACR54_03039	ko:K15866
bhz:ACR54_03041	ko:K02613
bhz:ACR54_03042	ko:K02612
bhz:ACR54_03043	ko:K02611
bhz:ACR54_03044	ko:K02610
bhz:ACR54_03045	ko:K02609
bhz:ACR54_03046	ko:K02616
bhz:ACR54_03047	ko:K17759
bhz:ACR54_03051	ko:K13288
bhz:ACR54_03052	ko:K06013
bhz:ACR54_03053	ko:K06949
bhz:ACR54_03054	ko:K22131
bhz:ACR54_03056	ko:K02884
bhz:ACR54_03060	ko:K00956
bhz:ACR54_03061	ko:K00957
bhz:ACR54_03062	ko:K00390
bhz:ACR54_03063	ko:K02045
bhz:ACR54_03064	ko:K02047
bhz:ACR54_03065	ko:K02046
bhz:ACR54_03066	ko:K23163
bhz:ACR54_03067	ko:K24158
bhz:ACR54_03068	ko:K20035
bhz:ACR54_03069	ko:K07085
bhz:ACR54_03070	ko:K03522
bhz:ACR54_03071	ko:K03521
bhz:ACR54_03073	ko:K08305
bhz:ACR54_03074	ko:K12339
bhz:ACR54_03075	ko:K02237
bhz:ACR54_03076	ko:K03274
bhz:ACR54_03077	ko:K21344
bhz:ACR54_03078	ko:K19804
bhz:ACR54_03079	ko:K08992
bhz:ACR54_03080	ko:K05788
bhz:ACR54_03081	ko:K02945
bhz:ACR54_03082	ko:K00945
bhz:ACR54_03083	ko:K00800
bhz:ACR54_03084	ko:K04517
bhz:ACR54_03085	ko:K00817
bhz:ACR54_03086	ko:K14170
bhz:ACR54_03087	ko:K00831
bhz:ACR54_03088	ko:K02469
bhz:ACR54_03089	ko:K03286
bhz:ACR54_03090	ko:K00568
bhz:ACR54_03091	ko:K22292
bhz:ACR54_03093	ko:K15035
bhz:ACR54_03097	ko:K07733
bhz:ACR54_03101	ko:K06904
bhz:ACR54_03103	ko:K07451
bhz:ACR54_03138	ko:K03086
bhz:ACR54_03140	ko:K01153
bhz:ACR54_03141	ko:K01154
bhz:ACR54_03142	ko:K03427
bhz:ACR54_03151	ko:K07341
bhz:ACR54_03162	ko:K07316
bhz:ACR54_03170	ko:K10914
bhz:ACR54_03172	ko:K00135
bhz:ACR54_03175	ko:K00059
bhz:ACR54_03183	ko:K09919
bhz:ACR54_03185	ko:K06147
bhz:ACR54_03186	ko:K03802
bhz:ACR54_03187	ko:K03802
bhz:ACR54_03194	ko:K07243
bhz:ACR54_03196	ko:K07230
bhz:ACR54_03198	ko:K00023
bhz:ACR54_03199	ko:K03821
bhz:ACR54_03200	ko:K05810
bhz:ACR54_03201	ko:K06180
bhz:ACR54_03202	ko:K05807
bhz:ACR54_03204	ko:K22278
bhz:ACR54_03209	ko:K03722
bhz:ACR54_03210	ko:K06959
bhz:ACR54_03211	ko:K01867
bhz:ACR54_03215	ko:K06916
bhz:ACR54_03216	ko:K00382
bhz:ACR54_03217	ko:K00658
bhz:ACR54_03218	ko:K00164
bhz:ACR54_03219	ko:K28868
bhz:ACR54_03220	ko:K00163
bhz:ACR54_03221	ko:K00029
bhz:ACR54_03222	ko:K16090
bhz:ACR54_03223	ko:K07336
bhz:ACR54_03224	ko:K08983
bhz:ACR54_03226	ko:K05835
bhz:ACR54_03227	ko:K27877
bhz:ACR54_03228	ko:K02012
bhz:ACR54_03229	ko:K05306
bhz:ACR54_03230	ko:K02011
bhz:ACR54_03231	ko:K02010
bhz:ACR54_03233	ko:K01647
bhz:ACR54_03234	ko:K09159
bhz:ACR54_03235	ko:K00240
bhz:ACR54_03236	ko:K00239
bhz:ACR54_03237	ko:K00242
bhz:ACR54_03238	ko:K00241
bhz:ACR54_03239	ko:K03710
bhz:ACR54_03240	ko:K00024
bhz:ACR54_03241	ko:K03417
bhz:ACR54_03242	ko:K01659
bhz:ACR54_03243	ko:K01720
bhz:ACR54_03244	ko:K08973
bhz:ACR54_03245	ko:K25137
bhz:ACR54_03249	ko:K01895
bhz:ACR54_03250	ko:K28956
bhz:ACR54_03251	ko:K04083
bhz:ACR54_03253	ko:K05589
bhz:ACR54_03254	ko:K01689
bhz:ACR54_03256	ko:K01937
bhz:ACR54_03257	ko:K01262
bhz:ACR54_03258	ko:K16203
bhz:ACR54_03260	ko:K13891
bhz:ACR54_03261	ko:K13890
bhz:ACR54_03262	ko:K13889
bhz:ACR54_03263	ko:K13892
bhz:ACR54_03264	ko:K13051
bhz:ACR54_03266	ko:K01029
bhz:ACR54_03267	ko:K01028
bhz:ACR54_03268	ko:K07107
bhz:ACR54_03269	ko:K00311
bhz:ACR54_03271	ko:K01620
bhz:ACR54_03273	ko:K01895
bhz:ACR54_03274	ko:K06902
bhz:ACR54_03275	ko:K11477
bhz:ACR54_03276	ko:K01908
bhz:ACR54_03279	ko:K13634
bhz:ACR54_03280	ko:K00140
bhz:ACR54_03281	ko:K01999
bhz:ACR54_03283	ko:K07091
bhz:ACR54_03284	ko:K01255
bhz:ACR54_03285	ko:K02339
bhz:ACR54_03287	ko:K19416
bhz:ACR54_03288	ko:K03584
bhz:ACR54_03289	ko:K03595
bhz:ACR54_03290	ko:K03685
bhz:ACR54_03291	ko:K03100
bhz:ACR54_03292	ko:K03596
bhz:ACR54_03293	ko:K04771
bhz:ACR54_03294	ko:K03598
bhz:ACR54_03295	ko:K03597
bhz:ACR54_03296	ko:K03088
bhz:ACR54_03297	ko:K09458
bhz:ACR54_03298	ko:K02078
bhz:ACR54_03299	ko:K00059
bhz:ACR54_03300	ko:K00645
bhz:ACR54_03301	ko:K00648
bhz:ACR54_03302	ko:K03621
bhz:ACR54_03303	ko:K02911
bhz:ACR54_03304	ko:K07040
bhz:ACR54_03305	ko:K25422
bhz:ACR54_03306	ko:K07056
bhz:ACR54_03307	ko:K11066
bhz:ACR54_03308	ko:K17247
bhz:ACR54_03309	ko:K07147
bhz:ACR54_03310	ko:K01091
bhz:ACR54_03311	ko:K06179
bhz:ACR54_03312	ko:K08300
bhz:ACR54_03313	ko:K12976
bhz:ACR54_03314	ko:K01963
bhz:ACR54_03315	ko:K01695
bhz:ACR54_03316	ko:K01696
bhz:ACR54_03317	ko:K01438
bhz:ACR54_03319	ko:K00951
bhz:ACR54_03320	ko:K09933
bhz:ACR54_03323	ko:K00763
bhz:ACR54_03324	ko:K05524
bhz:ACR54_03325	ko:K00528
bhz:ACR54_03326	ko:K05973
bhz:ACR54_03327	ko:K03616
bhz:ACR54_03328	ko:K10773
bhz:ACR54_03329	ko:K01995
bhz:ACR54_03330	ko:K01996
bhz:ACR54_03331	ko:K01999
bhz:ACR54_03332	ko:K01997
bhz:ACR54_03333	ko:K01998
bhz:ACR54_03335	ko:K00826
bhz:ACR54_03336	ko:K01114
bhz:ACR54_03337	ko:K01996
bhz:ACR54_03338	ko:K01995
bhz:ACR54_03338	ko:K01998
bhz:ACR54_03339	ko:K01997
bhz:ACR54_03340	ko:K01999
bhz:ACR54_03341	ko:K03523
bhz:ACR54_03342	ko:K16783
bhz:ACR54_03343	ko:K16784
bhz:ACR54_03344	ko:K07305
bhz:ACR54_03345	ko:K06190
bhz:ACR54_03347	ko:K03769
bhz:ACR54_03348	ko:K00799
bhz:ACR54_03350	ko:K02424
bhz:ACR54_03351	ko:K10009
bhz:ACR54_03352	ko:K10010
bhz:ACR54_03353	ko:K01972
bhz:ACR54_03355	ko:K03529
bhz:ACR54_03356	ko:K08227
bhz:ACR54_03357	ko:K21929
bhz:ACR54_03358	ko:K14742
bhz:ACR54_03359	ko:K07659
bhz:ACR54_03360	ko:K07638
bhz:ACR54_03361	ko:K24126
bhz:ACR54_03362	ko:K04756
bhz:ACR54_03363	ko:K01770
bhz:ACR54_03364	ko:K00991
bhz:ACR54_03365	ko:K03723
bhz:ACR54_03366	ko:K01079
bhz:ACR54_03368	ko:K00343
bhz:ACR54_03369	ko:K00342
bhz:ACR54_03370	ko:K00341
bhz:ACR54_03371	ko:K00340
bhz:ACR54_03372	ko:K00339
bhz:ACR54_03373	ko:K00338
bhz:ACR54_03374	ko:K00337
bhz:ACR54_03375	ko:K00336
bhz:ACR54_03376	ko:K00335
bhz:ACR54_03377	ko:K00334
bhz:ACR54_03378	ko:K00333
bhz:ACR54_03379	ko:K00332
bhz:ACR54_03380	ko:K00331
bhz:ACR54_03381	ko:K00330
bhz:ACR54_03382	ko:K03285
bhz:ACR54_03395	ko:K07401
bhz:ACR54_03396	ko:K02030
bhz:ACR54_03399	ko:K02035
bhz:ACR54_03400	ko:K21087
bhz:ACR54_03401	ko:K11444
bhz:ACR54_03402	ko:K13491
bhz:ACR54_03405	ko:K13489
bhz:ACR54_03406	ko:K13486
bhz:ACR54_03407	ko:K13488
bhz:ACR54_03408	ko:K13487
bhz:ACR54_03409	ko:K09712
bhz:ACR54_03417	ko:K11747
bhz:ACR54_03426	ko:K14230
bhz:ACR54_03427	ko:K03086
bhz:ACR54_03428	ko:K02316
bhz:ACR54_03429	ko:K02970
bhz:ACR54_03430	ko:K07101
bhz:ACR54_03431	ko:K01939
bhz:ACR54_03432	ko:K02502
bhz:ACR54_03433	ko:K04087
bhz:ACR54_03434	ko:K04088
bhz:ACR54_03435	ko:K03665
bhz:ACR54_03436	ko:K03666
bhz:ACR54_03437	ko:K00817
bhz:ACR54_03438	ko:K03977
bhz:ACR54_03439	ko:K17713
bhz:ACR54_03441	ko:K01892
bhz:ACR54_03442	ko:K03526
bhz:ACR54_03443	ko:K15539
bhz:ACR54_03444	ko:K06941
bhz:ACR54_03445	ko:K00940
bhz:ACR54_03446	ko:K01873
bhz:ACR54_03449	ko:K02860
bhz:ACR54_03450	ko:K02959
bhz:ACR54_03452	ko:K04085
bhz:ACR54_03453	ko:K01872
bhz:ACR54_03455	ko:K02650
bhz:ACR54_03462	ko:K02027
bhz:ACR54_03463	ko:K00285
bhz:ACR54_03464	ko:K00523
bhz:ACR54_03465	ko:K01579
bhz:ACR54_03466	ko:K11741
bhz:ACR54_03467	ko:K07140
bhz:ACR54_03468	ko:K10674
bhz:ACR54_03469	ko:K06720
bhz:ACR54_03470	ko:K00836
bhz:ACR54_03471	ko:K06718
bhz:ACR54_03475	ko:K07080
bhz:ACR54_03477	ko:K07148
bhz:ACR54_03478	ko:K02621
bhz:ACR54_03480	ko:K02622
bhz:ACR54_03481	ko:K03671
bhz:ACR54_03482	ko:K03628
bhz:ACR54_03484	ko:K00982
bhz:ACR54_03485	ko:K09765
bhz:ACR54_03486	ko:K01752
bhz:ACR54_03487	ko:K03324
bhz:ACR54_03489	ko:K01061
bhz:ACR54_03490	ko:K16267
bhz:ACR54_03492	ko:K02297
bhz:ACR54_03493	ko:K02298
bhz:ACR54_03494	ko:K02299
bhz:ACR54_03495	ko:K02300
bhz:ACR54_03496	ko:K14998
bhz:ACR54_03497	ko:K02335
bhz:ACR54_03501	ko:K00626
bhz:ACR54_03502	ko:K01821
bhz:ACR54_03503	ko:K02000
bhz:ACR54_03504	ko:K02001
bhz:ACR54_03505	ko:K02002
bhz:ACR54_03506	ko:K00574
bhz:ACR54_03507	ko:K07552
bhz:ACR54_03508	ko:K02902
bhz:ACR54_03509	ko:K02913
bhz:ACR54_03510	ko:K01999
bhz:ACR54_03511	ko:K03321
bhz:ACR54_03515	ko:K01869
bhz:ACR54_03516	ko:K03643
bhz:ACR54_03517	ko:K02340
bhz:ACR54_03518	ko:K00147
bhz:ACR54_03521	ko:K01426
bhz:ACR54_03522	ko:K06975
bhz:ACR54_03523	ko:K09858
bhz:ACR54_03524	ko:K12542
bhz:ACR54_03525	ko:K12541
bhz:ACR54_03526	ko:K12543
bhz:ACR54_03528	ko:K01985
bhz:ACR54_03529	ko:K01980
bhz:ACR54_03530	ko:K14218
bhz:ACR54_03531	ko:K14227
bhz:ACR54_03532	ko:K01977
bhz:ACR54_03534	ko:K03566
bhz:ACR54_03535	ko:K18118
bhz:ACR54_03537	ko:K05802
bhz:ACR54_03539	ko:K07124
bhz:ACR54_03540	ko:K07090
bhz:ACR54_03541	ko:K15268
bhz:ACR54_03544	ko:K02342
bhz:ACR54_03545	ko:K01682
bhz:ACR54_03546	ko:K02014
bhz:ACR54_03548	ko:K27802
bhz:ACR54_03549	ko:K15777
bhz:ACR54_03552	ko:K02356
bhz:ACR54_03557	ko:K27080
bhz:ACR54_03559	ko:K27079
bhz:ACR54_03560	ko:K12511
bhz:ACR54_03561	ko:K12510
bhz:ACR54_03562	ko:K02283
bhz:ACR54_03563	ko:K02282
bhz:ACR54_03564	ko:K02280
bhz:ACR54_03565	ko:K02279
bhz:ACR54_03566	ko:K12513
bhz:ACR54_03567	ko:K12513
bhz:ACR54_03568	ko:K02278
bhz:ACR54_03569	ko:K02651
bhz:ACR54_03575	ko:K00681
bhz:ACR54_03576	ko:K02035
bhz:ACR54_03580	ko:K09705
bhz:ACR54_03582	ko:K21053
bhz:ACR54_03584	ko:K00459
bhz:ACR54_03585	ko:K00799
bhz:ACR54_03590	ko:K07098
bhz:ACR54_03595	ko:K07336
bhz:ACR54_03596	ko:K07126
bhz:ACR54_03597	ko:K16090
bhz:ACR54_03599	ko:K00145
bhz:ACR54_03603	ko:K02014
bhz:ACR54_03607	ko:K06867
bhz:ACR54_03610	ko:K03566
bhz:ACR54_03611	ko:K01689
bhz:ACR54_03613	ko:K11103
bhz:ACR54_03615	ko:K10218
bhz:ACR54_03616	ko:K10220
bhz:ACR54_03617	ko:K16514
bhz:ACR54_03618	ko:K16516
bhz:ACR54_03619	ko:K10221
bhz:ACR54_03624	ko:K06941
bhz:ACR54_03625	ko:K07032
bhz:ACR54_03633	ko:K11733
bhz:ACR54_03636	ko:K06147
bhz:ACR54_03637	ko:K06075
bhz:ACR54_03640	ko:K03406
bhz:ACR54_03646	ko:K23242
bhz:ACR54_03648	ko:K07168
bhz:ACR54_03651	ko:K00826
bhz:ACR54_03652	ko:K07552
bhz:ACR54_03653	ko:K06075
bhz:ACR54_03654	ko:K21405
bhz:ACR54_03655	ko:K00138
bhz:ACR54_03656	ko:K09959
bhz:ACR54_03661	ko:K02031
bhz:ACR54_03662	ko:K02034
bhz:ACR54_03663	ko:K02033
bhz:ACR54_03665	ko:K24954
bhz:ACR54_03667	ko:K24955
bhz:ACR54_03669	ko:K02035
bhz:ACR54_03670	ko:K07018
bhz:ACR54_03671	ko:K11209
bhz:ACR54_03672	ko:K07078
bhz:ACR54_03675	ko:K23274
bhz:ACR54_03676	ko:K23273
bhz:ACR54_03677	ko:K23275
bhz:ACR54_03678	ko:K23514
bhz:ACR54_03679	ko:K07165
bhz:ACR54_03680	ko:K02014
bhz:ACR54_03685	ko:K04091
bhz:ACR54_03686	ko:K03566
bhz:ACR54_03698	ko:K22489
bhz:ACR54_03700	ko:K01996
bhz:ACR54_03701	ko:K01995
bhz:ACR54_03703	ko:K01998
bhz:ACR54_03704	ko:K01997
bhz:ACR54_03705	ko:K01999
bhz:ACR54_03707	ko:K00249
bhz:ACR54_03708	ko:K00382
bhz:ACR54_03710	ko:K00627
bhz:ACR54_03711	ko:K01715
bhz:ACR54_03712	ko:K21417
bhz:ACR54_03713	ko:K21416
bhz:ACR54_03716	ko:K29029
bhz:ACR54_03719	ko:K15553
bhz:ACR54_03720	ko:K15554
bhz:ACR54_03721	ko:K15554
bhz:ACR54_03722	ko:K15555
bhz:ACR54_03723	ko:K24116
bhz:ACR54_03725	ko:K01996
bhz:ACR54_03726	ko:K01995
bhz:ACR54_03727	ko:K01998
bhz:ACR54_03728	ko:K01997
bhz:ACR54_03729	ko:K01999
bhz:ACR54_03730	ko:K00180
bhz:ACR54_03731	ko:K00179
bhz:ACR54_03736	ko:K24217
bhz:ACR54_03739	ko:K00038
bhz:ACR54_03741	ko:K05913
bhz:ACR54_03742	ko:K13794
