tcl:Tchl_0001	ko:K02313
tcl:Tchl_2335	ko:K00383
tcl:Tchl_2339	ko:K11991
tcl:Tchl_2342	ko:K06980
tcl:Tchl_2343	ko:K07082
tcl:Tchl_2344	ko:K00943
tcl:Tchl_2345	ko:K02341
tcl:Tchl_2346	ko:K02676
tcl:Tchl_2347	ko:K03424
tcl:Tchl_2348	ko:K06867
tcl:Tchl_2349	ko:K24118
tcl:Tchl_2350	ko:K05818
tcl:Tchl_2352	ko:K07080
tcl:Tchl_2354	ko:K03321
tcl:Tchl_2355	ko:K25495
tcl:Tchl_2356	ko:K25494
tcl:Tchl_2357	ko:K04109
tcl:Tchl_2358	ko:K04108
tcl:Tchl_2359	ko:K04107
tcl:Tchl_2361	ko:K09882
tcl:Tchl_2362	ko:K09883
tcl:Tchl_2363	ko:K06193
tcl:Tchl_2365	ko:K02004
tcl:Tchl_2366	ko:K09760
tcl:Tchl_2368	ko:K01497
tcl:Tchl_2369	ko:K03639
tcl:Tchl_2372	ko:K07063
tcl:Tchl_2375	ko:K14220
tcl:Tchl_2376	ko:K14220
tcl:Tchl_2377	ko:K00832
tcl:Tchl_2378	ko:K03702
tcl:Tchl_2379	ko:K25307
tcl:Tchl_2380	ko:K08300
tcl:Tchl_2381	ko:K06179
tcl:Tchl_2382	ko:K01091
tcl:Tchl_2383	ko:K07056
tcl:Tchl_2384	ko:K25422
tcl:Tchl_2385	ko:K07040
tcl:Tchl_2386	ko:K02911
tcl:Tchl_2387	ko:K03621
tcl:Tchl_2388	ko:K00648
tcl:Tchl_2389	ko:K00645
tcl:Tchl_2390	ko:K00059
tcl:Tchl_2391	ko:K02078
tcl:Tchl_2392	ko:K09458
tcl:Tchl_2394	ko:K00278
tcl:Tchl_2395	ko:K03088
tcl:Tchl_2396	ko:K03597
tcl:Tchl_2397	ko:K03598
tcl:Tchl_2398	ko:K03803
tcl:Tchl_2399	ko:K04771
tcl:Tchl_2401	ko:K03596
tcl:Tchl_2402	ko:K03100
tcl:Tchl_2404	ko:K03685
tcl:Tchl_2405	ko:K03595
tcl:Tchl_2406	ko:K03584
tcl:Tchl_2407	ko:K03474
tcl:Tchl_2408	ko:K00997
tcl:Tchl_2409	ko:K01207
tcl:Tchl_2410	ko:K03703
tcl:Tchl_2412	ko:K06889
tcl:Tchl_2413	ko:K09117
tcl:Tchl_2415	ko:K03744
tcl:Tchl_2416	ko:K07139
tcl:Tchl_2419	ko:K01810
tcl:Tchl_2420	ko:K00995
tcl:Tchl_2421	ko:K14225
tcl:Tchl_2422	ko:K14222
tcl:Tchl_2423	ko:K14225
tcl:Tchl_2443	ko:K18841
tcl:Tchl_2444	ko:K18842
tcl:Tchl_2445	ko:K14228
tcl:Tchl_2449	ko:K01534
tcl:Tchl_2455	ko:K15727
tcl:Tchl_2456	ko:K15727
tcl:Tchl_2460	ko:K06867
tcl:Tchl_2464	ko:K03426
tcl:Tchl_2466	ko:K16087
tcl:Tchl_2467	ko:K02051
tcl:Tchl_2468	ko:K02050
tcl:Tchl_2469	ko:K02049
tcl:Tchl_2470	ko:K07234
tcl:Tchl_2471	ko:K05819
tcl:Tchl_2472	ko:K07814
tcl:Tchl_2474	ko:K14219
tcl:Tchl_2475	ko:K14219
tcl:Tchl_2476	ko:K14233
tcl:Tchl_2478	ko:K09007
tcl:Tchl_2479	ko:K01662
tcl:Tchl_2480	ko:K00795
tcl:Tchl_2481	ko:K03602
tcl:Tchl_2484	ko:K03527
tcl:Tchl_2485	ko:K03774
tcl:Tchl_2486	ko:K03101
tcl:Tchl_2487	ko:K01870
tcl:Tchl_2488	ko:K11753
tcl:Tchl_2489	ko:K01448
tcl:Tchl_2490	ko:K06925
tcl:Tchl_2491	ko:K18979
tcl:Tchl_2492	ko:K03745
tcl:Tchl_2493	ko:K05805
tcl:Tchl_2494	ko:K01668
tcl:Tchl_2498	ko:K07485
tcl:Tchl_2500	ko:K03671
tcl:Tchl_2501	ko:K24847
tcl:Tchl_2503	ko:K21430
tcl:Tchl_2504	ko:K00901
tcl:Tchl_2506	ko:K21470
tcl:Tchl_2508	ko:K14233
tcl:Tchl_2510	ko:K09966
tcl:Tchl_2513	ko:K06020
tcl:Tchl_2514	ko:K00528
tcl:Tchl_2516	ko:K03980
tcl:Tchl_2517	ko:K02968
tcl:Tchl_2519	ko:K00821
tcl:Tchl_2520	ko:K00611
tcl:Tchl_2521	ko:K01940
tcl:Tchl_2523	ko:K09913
tcl:Tchl_2524	ko:K09767
tcl:Tchl_2526	ko:K02655
tcl:Tchl_2530	ko:K08084
tcl:Tchl_2531	ko:K06985
tcl:Tchl_2533	ko:K02227
tcl:Tchl_2534	ko:K00626
tcl:Tchl_2535	ko:K07305
tcl:Tchl_2537	ko:K09773
tcl:Tchl_2538	ko:K01007
tcl:Tchl_2540	ko:K01676
tcl:Tchl_2541	ko:K01895
tcl:Tchl_2545	ko:K02342
tcl:Tchl_2546	ko:K14393
tcl:Tchl_2548	ko:K03695
tcl:Tchl_2549	ko:K03770
tcl:Tchl_2550	ko:K00208
tcl:Tchl_2551	ko:K02035
tcl:Tchl_2553	ko:K02033
tcl:Tchl_2554	ko:K02034
tcl:Tchl_2555	ko:K08997
tcl:Tchl_2556	ko:K21563
tcl:Tchl_2557	ko:K02575
tcl:Tchl_2558	ko:K02575
tcl:Tchl_2559	ko:K00370
tcl:Tchl_2560	ko:K00371
tcl:Tchl_2561	ko:K00373
tcl:Tchl_2562	ko:K00374
tcl:Tchl_2563	ko:K07673
tcl:Tchl_2564	ko:K07684
tcl:Tchl_2567	ko:K03664
tcl:Tchl_2569	ko:K09801
tcl:Tchl_2570	ko:K00088
tcl:Tchl_2571	ko:K01951
tcl:Tchl_2573	ko:K07483
tcl:Tchl_2574	ko:K07484
tcl:Tchl_2575	ko:K07484
tcl:Tchl_2576	ko:K04763
tcl:Tchl_2580	ko:K07334
tcl:Tchl_2581	ko:K21498
tcl:Tchl_2587	ko:K19166
tcl:Tchl_2588	ko:K18831
tcl:Tchl_2589	ko:K07058
tcl:Tchl_2590	ko:K02303
tcl:Tchl_2591	ko:K15864
tcl:Tchl_2592	ko:K02569
tcl:Tchl_2594	ko:K02638
tcl:Tchl_2595	ko:K19344
tcl:Tchl_2596	ko:K19345
tcl:Tchl_2597	ko:K22225
tcl:Tchl_2598	ko:K22225
tcl:Tchl_2599	ko:K22225
tcl:Tchl_2600	ko:K24868
tcl:Tchl_2601	ko:K24867
tcl:Tchl_2602	ko:K07234
tcl:Tchl_2603	ko:K21563
tcl:Tchl_2604	ko:K02448
tcl:Tchl_2607	ko:K04748
tcl:Tchl_2608	ko:K02277
tcl:Tchl_2609	ko:K02164
tcl:Tchl_2610	ko:K03472
tcl:Tchl_2611	ko:K04561
tcl:Tchl_2612	ko:K02305
tcl:Tchl_2613	ko:K01448
tcl:Tchl_2614	ko:K00254
tcl:Tchl_2615	ko:K21420
tcl:Tchl_2616	ko:K00684
tcl:Tchl_2617	ko:K02010
tcl:Tchl_2618	ko:K02011
tcl:Tchl_2619	ko:K02012
tcl:Tchl_2622	ko:K02342
tcl:Tchl_2623	ko:K07182
tcl:Tchl_2624	ko:K07175
tcl:Tchl_2625	ko:K03564
tcl:Tchl_2627	ko:K14260
tcl:Tchl_2628	ko:K00003
tcl:Tchl_2631	ko:K09165
tcl:Tchl_2632	ko:K01733
tcl:Tchl_2633	ko:K03608
tcl:Tchl_2634	ko:K03609
tcl:Tchl_2635	ko:K03610
tcl:Tchl_2636	ko:K04083
tcl:Tchl_2638	ko:K06959
tcl:Tchl_2639	ko:K01792
tcl:Tchl_2640	ko:K09181
tcl:Tchl_2642	ko:K06917
tcl:Tchl_2643	ko:K01008
tcl:Tchl_2644	ko:K10804
tcl:Tchl_2645	ko:K02003
tcl:Tchl_2646	ko:K01079
tcl:Tchl_2647	ko:K01626
tcl:Tchl_2648	ko:K01246
tcl:Tchl_2650	ko:K03284
tcl:Tchl_2652	ko:K03723
tcl:Tchl_2653	ko:K04069
tcl:Tchl_2654	ko:K09141
tcl:Tchl_2655	ko:K06990
tcl:Tchl_2656	ko:K00991
tcl:Tchl_2657	ko:K01770
tcl:Tchl_2658	ko:K01975
tcl:Tchl_2660	ko:K09933
tcl:Tchl_2661	ko:K00951
tcl:Tchl_2662	ko:K00937
tcl:Tchl_2663	ko:K01524
tcl:Tchl_2664	ko:K02066
tcl:Tchl_2665	ko:K02065
tcl:Tchl_2666	ko:K02067
tcl:Tchl_2667	ko:K18480
tcl:Tchl_2668	ko:K20034
tcl:Tchl_2669	ko:K03424
tcl:Tchl_2671	ko:K03521
tcl:Tchl_2672	ko:K03522
tcl:Tchl_2673	ko:K20035
tcl:Tchl_2674	ko:K03769
tcl:Tchl_2675	ko:K05527
tcl:Tchl_2676	ko:K09780
tcl:Tchl_2677	ko:K06190
tcl:Tchl_2678	ko:K07638
tcl:Tchl_2679	ko:K07659
tcl:Tchl_2681	ko:K14742
tcl:Tchl_2682	ko:K03789
tcl:Tchl_2683	ko:K21929
tcl:Tchl_2684	ko:K08227
tcl:Tchl_2686	ko:K04485
tcl:Tchl_2687	ko:K03342
tcl:Tchl_2689	ko:K00436
tcl:Tchl_2690	ko:K18007
tcl:Tchl_2691	ko:K18006
tcl:Tchl_2692	ko:K18005
tcl:Tchl_2693	ko:K03449
tcl:Tchl_2694	ko:K03688
tcl:Tchl_2697	ko:K14393
tcl:Tchl_2699	ko:K02483
tcl:Tchl_2702	ko:K05548
tcl:Tchl_2703	ko:K00297
tcl:Tchl_2708	ko:K00548
tcl:Tchl_2710	ko:K14237
tcl:Tchl_2711	ko:K14237
tcl:Tchl_2712	ko:K07063
tcl:Tchl_2714	ko:K07240
tcl:Tchl_2715	ko:K09931
tcl:Tchl_2727	ko:K18911
tcl:Tchl_2730	ko:K02044
tcl:Tchl_2731	ko:K02041
tcl:Tchl_2732	ko:K02042
tcl:Tchl_2733	ko:K02042
tcl:Tchl_2736	ko:K14228
tcl:Tchl_2737	ko:K00067
tcl:Tchl_2738	ko:K01710
tcl:Tchl_2740	ko:K02004
tcl:Tchl_2741	ko:K02003
tcl:Tchl_2744	ko:K02291
tcl:Tchl_2745	ko:K21677
tcl:Tchl_2746	ko:K19155
tcl:Tchl_2747	ko:K19156
tcl:Tchl_2750	ko:K09861
tcl:Tchl_2751	ko:K09919
tcl:Tchl_2752	ko:K00833
tcl:Tchl_2753	ko:K00652
tcl:Tchl_2754	ko:K02170
tcl:Tchl_2755	ko:K02169
tcl:Tchl_2756	ko:K01935
tcl:Tchl_2757	ko:K03437
tcl:Tchl_2758	ko:K03470
tcl:Tchl_2759	ko:K00748
tcl:Tchl_2760	ko:K00677
tcl:Tchl_2761	ko:K02372
tcl:Tchl_2762	ko:K02536
tcl:Tchl_2763	ko:K06142
tcl:Tchl_2764	ko:K07277
tcl:Tchl_2765	ko:K11749
tcl:Tchl_2766	ko:K00099
tcl:Tchl_2767	ko:K00981
tcl:Tchl_2768	ko:K00806
tcl:Tchl_2769	ko:K02838
tcl:Tchl_2770	ko:K09903
tcl:Tchl_2771	ko:K02357
tcl:Tchl_2772	ko:K02967
tcl:Tchl_2773	ko:K01265
tcl:Tchl_2774	ko:K00990
tcl:Tchl_2776	ko:K19696
tcl:Tchl_2777	ko:K06207
tcl:Tchl_2778	ko:K00963
tcl:Tchl_2779	ko:K01972
tcl:Tchl_2781	ko:K03529
tcl:Tchl_2782	ko:K14267
tcl:Tchl_2783	ko:K00674
tcl:Tchl_2784	ko:K02670
tcl:Tchl_2785	ko:K01439
tcl:Tchl_2786	ko:K07320
tcl:Tchl_2788	ko:K04755
tcl:Tchl_2789	ko:K04044
tcl:Tchl_2790	ko:K04082
tcl:Tchl_2791	ko:K13628
tcl:Tchl_2792	ko:K04488
tcl:Tchl_2793	ko:K04487
tcl:Tchl_2794	ko:K04487
tcl:Tchl_2795	ko:K13643
tcl:Tchl_2796	ko:K00640
tcl:Tchl_2797	ko:K02533
tcl:Tchl_2798	ko:K01092
tcl:Tchl_2799	ko:K03555
tcl:Tchl_2800	ko:K00797
tcl:Tchl_2801	ko:K05952
tcl:Tchl_2803	ko:K02342
tcl:Tchl_2804	ko:K03469
tcl:Tchl_2816	ko:K01185
tcl:Tchl_2827	ko:K19166
tcl:Tchl_2839	ko:K06919
tcl:Tchl_2849	ko:K07741
tcl:Tchl_2858	ko:K01069
tcl:Tchl_2859	ko:K08307
tcl:Tchl_2860	ko:K02031
tcl:Tchl_2860	ko:K02032
tcl:Tchl_2861	ko:K03775
tcl:Tchl_2862	ko:K03564
tcl:Tchl_2863	ko:K01356
tcl:Tchl_2867	ko:K07814
tcl:Tchl_2869	ko:K06867
tcl:Tchl_2872	ko:K15726
tcl:Tchl_2873	ko:K15727
tcl:Tchl_2874	ko:K15727
tcl:Tchl_2875	ko:K15725
tcl:Tchl_2878	ko:K07665
tcl:Tchl_2879	ko:K07644
tcl:Tchl_2880	ko:K01534
tcl:Tchl_2889	ko:K01058
tcl:Tchl_2890	ko:K01985
tcl:Tchl_2891	ko:K01980
tcl:Tchl_2892	ko:K14218
tcl:Tchl_2893	ko:K14227
tcl:Tchl_2894	ko:K01977
tcl:Tchl_2895	ko:K14237
tcl:Tchl_2896	ko:K03530
tcl:Tchl_2897	ko:K01338
tcl:Tchl_2898	ko:K03544
tcl:Tchl_2899	ko:K01358
tcl:Tchl_2900	ko:K03545
tcl:Tchl_2901	ko:K07180
tcl:Tchl_2902	ko:K09786
tcl:Tchl_2903	ko:K06415
tcl:Tchl_2904	ko:K23997
tcl:Tchl_2905	ko:K14228
tcl:Tchl_2906	ko:K00767
tcl:Tchl_2907	ko:K01875
tcl:Tchl_2909	ko:K07478
tcl:Tchl_2910	ko:K03634
tcl:Tchl_2911	ko:K03466
tcl:Tchl_2912	ko:K10914
tcl:Tchl_2913	ko:K00384
tcl:Tchl_2915	ko:K04751
tcl:Tchl_2916	ko:K01950
tcl:Tchl_2917	ko:K01515
tcl:Tchl_2918	ko:K00343
tcl:Tchl_2919	ko:K00342
tcl:Tchl_2920	ko:K00341
tcl:Tchl_2921	ko:K00340
tcl:Tchl_2922	ko:K00339
tcl:Tchl_2923	ko:K00338
tcl:Tchl_2924	ko:K00337
tcl:Tchl_2925	ko:K00336
tcl:Tchl_2926	ko:K00335
tcl:Tchl_2927	ko:K00334
tcl:Tchl_2928	ko:K00333
tcl:Tchl_2929	ko:K00332
tcl:Tchl_2930	ko:K00331
tcl:Tchl_2931	ko:K00330
tcl:Tchl_2932	ko:K14228
tcl:Tchl_2933	ko:K03075
tcl:Tchl_2934	ko:K01803
tcl:Tchl_2935	ko:K03892
tcl:Tchl_2936	ko:K03741
tcl:Tchl_2938	ko:K01551
tcl:Tchl_2939	ko:K03325
tcl:Tchl_2942	ko:K02036
tcl:Tchl_2943	ko:K02038
tcl:Tchl_2944	ko:K02037
tcl:Tchl_2945	ko:K02040
tcl:Tchl_2946	ko:K03431
tcl:Tchl_2947	ko:K00796
tcl:Tchl_2948	ko:K03798
tcl:Tchl_2949	ko:K02427
tcl:Tchl_2950	ko:K07574
tcl:Tchl_2951	ko:K03624
tcl:Tchl_2952	ko:K01955
tcl:Tchl_2953	ko:K01956
tcl:Tchl_2955	ko:K00215
tcl:Tchl_2956	ko:K06186
tcl:Tchl_2957	ko:K03711
tcl:Tchl_2958	ko:K03631
tcl:Tchl_2959	ko:K00858
tcl:Tchl_2960	ko:K03705
tcl:Tchl_2961	ko:K01772
tcl:Tchl_2962	ko:K12132
tcl:Tchl_2963	ko:K12960
tcl:Tchl_2964	ko:K03286
tcl:Tchl_2965	ko:K00568
tcl:Tchl_2968	ko:K07535
tcl:Tchl_2972	ko:K20458
tcl:Tchl_2973	ko:K01692
tcl:Tchl_2974	ko:K11688
tcl:Tchl_2975	ko:K01075
tcl:Tchl_2976	ko:K09181
tcl:Tchl_2977	ko:K00782
tcl:Tchl_2978	ko:K18929
tcl:Tchl_2979	ko:K18928
tcl:Tchl_2980	ko:K05799
tcl:Tchl_2982	ko:K01126
tcl:Tchl_2985	ko:K10126
tcl:Tchl_2986	ko:K10125
tcl:Tchl_2989	ko:K07080
tcl:Tchl_2992	ko:K00135
tcl:Tchl_2994	ko:K01996
tcl:Tchl_2995	ko:K01995
tcl:Tchl_2996	ko:K01998
tcl:Tchl_2997	ko:K01997
tcl:Tchl_2998	ko:K01999
tcl:Tchl_2999	ko:K01999
tcl:Tchl_3000	ko:K07714
tcl:Tchl_3002	ko:K03522
tcl:Tchl_3003	ko:K03521
tcl:Tchl_3004	ko:K01041
tcl:Tchl_3005	ko:K00252
tcl:Tchl_3007	ko:K01996
tcl:Tchl_3008	ko:K01995
tcl:Tchl_3009	ko:K01998
tcl:Tchl_3010	ko:K01997
tcl:Tchl_3011	ko:K01999
tcl:Tchl_3012	ko:K18954
tcl:Tchl_3013	ko:K00481
tcl:Tchl_3014	ko:K00797
tcl:Tchl_3027	ko:K07497
tcl:Tchl_3028	ko:K07484
tcl:Tchl_3029	ko:K07484
tcl:Tchl_3031	ko:K14230
tcl:Tchl_3032	ko:K14234
tcl:Tchl_3034	ko:K03607
tcl:Tchl_3037	ko:K00259
tcl:Tchl_3040	ko:K01999
tcl:Tchl_3043	ko:K14057
tcl:Tchl_3045	ko:K02437
tcl:Tchl_3046	ko:K00281
tcl:Tchl_3048	ko:K00605
tcl:Tchl_3049	ko:K15034
tcl:Tchl_3050	ko:K07178
tcl:Tchl_3062	ko:K03101
tcl:Tchl_3063	ko:K01534
tcl:Tchl_3067	ko:K07484
tcl:Tchl_3068	ko:K07484
tcl:Tchl_3070	ko:K01497
tcl:Tchl_3071	ko:K00767
tcl:Tchl_3073	ko:K07497
tcl:Tchl_3075	ko:K09932
tcl:Tchl_3077	ko:K07080
tcl:Tchl_3080	ko:K22958
tcl:Tchl_3081	ko:K03186
tcl:Tchl_3083	ko:K01823
tcl:Tchl_3085	ko:K01736
tcl:Tchl_3088	ko:K22958
tcl:Tchl_3089	ko:K03186
tcl:Tchl_3093	ko:K17686
tcl:Tchl_3096	ko:K07787
tcl:Tchl_3097	ko:K07798
tcl:Tchl_3098	ko:K07796
tcl:Tchl_3101	ko:K22348
tcl:Tchl_3104	ko:K07665
tcl:Tchl_3105	ko:K07644
tcl:Tchl_3108	ko:K15034
tcl:Tchl_3109	ko:K07178
tcl:Tchl_3116	ko:K11689
tcl:Tchl_3117	ko:K11688
tcl:Tchl_3118	ko:K01576
tcl:Tchl_3119	ko:K14218
tcl:Tchl_3120	ko:K07566
tcl:Tchl_3121	ko:K01589
tcl:Tchl_3122	ko:K01588
tcl:Tchl_3123	ko:K01491
tcl:Tchl_3124	ko:K11105
tcl:Tchl_3127	ko:K01999
tcl:Tchl_3128	ko:K00163
tcl:Tchl_3129	ko:K00627
tcl:Tchl_3130	ko:K00382
tcl:Tchl_3131	ko:K02014
tcl:Tchl_3132	ko:K09796
tcl:Tchl_3134	ko:K01952
tcl:Tchl_3135	ko:K07484
tcl:Tchl_3136	ko:K07484
tcl:Tchl_3138	ko:K01985
tcl:Tchl_3139	ko:K01980
tcl:Tchl_3140	ko:K14218
tcl:Tchl_3141	ko:K14227
tcl:Tchl_3142	ko:K01977
tcl:Tchl_3144	ko:K02437
tcl:Tchl_3145	ko:K00281
tcl:Tchl_3148	ko:K14445
tcl:Tchl_3149	ko:K21071
tcl:Tchl_3150	ko:K00939
tcl:Tchl_3151	ko:K00979
tcl:Tchl_3152	ko:K09791
tcl:Tchl_3153	ko:K00912
tcl:Tchl_3154	ko:K03559
tcl:Tchl_3155	ko:K03561
tcl:Tchl_3156	ko:K03601
tcl:Tchl_3157	ko:K04564
tcl:Tchl_3158	ko:K06175
tcl:Tchl_3159	ko:K00616
tcl:Tchl_3161	ko:K03617
tcl:Tchl_3162	ko:K03616
tcl:Tchl_3163	ko:K03615
tcl:Tchl_3164	ko:K03614
tcl:Tchl_3165	ko:K03612
tcl:Tchl_3166	ko:K03613
tcl:Tchl_3167	ko:K10773
tcl:Tchl_3170	ko:K05834
tcl:Tchl_3172	ko:K01247
tcl:Tchl_3173	ko:K10778
tcl:Tchl_3180	ko:K06941
tcl:Tchl_3184	ko:K09989
tcl:Tchl_3185	ko:K23775
tcl:Tchl_3186	ko:K03281
tcl:Tchl_3187	ko:K11475
tcl:Tchl_3188	ko:K03862
tcl:Tchl_3189	ko:K03863
tcl:Tchl_3190	ko:K04079
tcl:Tchl_3191	ko:K04760
tcl:Tchl_3196	ko:K16264
tcl:Tchl_3197	ko:K00525
tcl:Tchl_3198	ko:K03407
tcl:Tchl_3200	ko:K03413
tcl:Tchl_3201	ko:K03406
tcl:Tchl_3203	ko:K07675
tcl:Tchl_3207	ko:K01507
tcl:Tchl_3208	ko:K07213
tcl:Tchl_3209	ko:K17686
tcl:Tchl_3211	ko:K09792
tcl:Tchl_3212	ko:K02495
tcl:Tchl_3213	ko:K01420
tcl:Tchl_3215	ko:K21563
tcl:Tchl_3216	ko:K07576
tcl:Tchl_3219	ko:K09926
tcl:Tchl_3221	ko:K00406
tcl:Tchl_3222	ko:K00407
tcl:Tchl_3223	ko:K00405
tcl:Tchl_3224	ko:K00404
tcl:Tchl_3226	ko:K01533
tcl:Tchl_3227	ko:K14234
tcl:Tchl_3228	ko:K07090
tcl:Tchl_3229	ko:K06518
tcl:Tchl_3232	ko:K02355
tcl:Tchl_3235	ko:K14393
tcl:Tchl_3237	ko:K00031
tcl:Tchl_3238	ko:K00031
tcl:Tchl_3239	ko:K00906
tcl:Tchl_3240	ko:K03574
tcl:Tchl_3241	ko:K01520
tcl:Tchl_3242	ko:K13038
tcl:Tchl_3243	ko:K03630
tcl:Tchl_3244	ko:K02902
tcl:Tchl_3245	ko:K02913
tcl:Tchl_3246	ko:K03704
tcl:Tchl_3247	ko:K06891
tcl:Tchl_3248	ko:K03694
tcl:Tchl_3249	ko:K02553
tcl:Tchl_3250	ko:K01637
tcl:Tchl_3251	ko:K01448
tcl:Tchl_3253	ko:K02483
tcl:Tchl_3256	ko:K01011
tcl:Tchl_3257	ko:K01776
tcl:Tchl_3258	ko:K01866
tcl:Tchl_3260	ko:K15724
tcl:Tchl_3261	ko:K00145
tcl:Tchl_3262	ko:K02996
tcl:Tchl_3263	ko:K02871
tcl:Tchl_3264	ko:K07397
tcl:Tchl_3265	ko:K06134
tcl:Tchl_3268	ko:K00113
tcl:Tchl_3270	ko:K08311
tcl:Tchl_3271	ko:K01881
tcl:Tchl_3274	ko:K07715
tcl:Tchl_3276	ko:K03568
tcl:Tchl_3277	ko:K11206
tcl:Tchl_3279	ko:K00982
tcl:Tchl_3281	ko:K08296
tcl:Tchl_3282	ko:K09928
tcl:Tchl_3284	ko:K00566
tcl:Tchl_3287	ko:K00826
tcl:Tchl_3289	ko:K01790
tcl:Tchl_3290	ko:K00973
tcl:Tchl_3291	ko:K15778
tcl:Tchl_3292	ko:K01872
tcl:Tchl_3293	ko:K07065
tcl:Tchl_3295	ko:K00798
tcl:Tchl_3296	ko:K02346
tcl:Tchl_3297	ko:K01626
tcl:Tchl_3298	ko:K07147
tcl:Tchl_3299	ko:K17247
tcl:Tchl_3301	ko:K03831
tcl:Tchl_3302	ko:K09889
tcl:Tchl_3303	ko:K03592
tcl:Tchl_3304	ko:K11688
tcl:Tchl_3305	ko:K15634
tcl:Tchl_3306	ko:K11688
tcl:Tchl_3307	ko:K11689
tcl:Tchl_3308	ko:K11690
tcl:Tchl_3309	ko:K00600
tcl:Tchl_3310	ko:K07738
tcl:Tchl_3311	ko:K11752
tcl:Tchl_3312	ko:K21029
tcl:Tchl_3314	ko:K03797
tcl:Tchl_3315	ko:K22719
tcl:Tchl_3318	ko:K03676
tcl:Tchl_3319	ko:K03071
tcl:Tchl_3321	ko:K00057
tcl:Tchl_3322	ko:K03216
tcl:Tchl_3324	ko:K01012
tcl:Tchl_3325	ko:K02169
tcl:Tchl_3326	ko:K07025
tcl:Tchl_3327	ko:K01698
tcl:Tchl_3328	ko:K03978
tcl:Tchl_3330	ko:K03750
tcl:Tchl_3331	ko:K01807
tcl:Tchl_3332	ko:K02039
tcl:Tchl_3334	ko:K14682
tcl:Tchl_3335	ko:K23753
tcl:Tchl_3336	ko:K09761
tcl:Tchl_3337	ko:K01092
tcl:Tchl_3338	ko:K28462
tcl:Tchl_3340	ko:K07243
tcl:Tchl_3342	ko:K16080
tcl:Tchl_3343	ko:K07230
tcl:Tchl_3344	ko:K00615
tcl:Tchl_3345	ko:K00134
tcl:Tchl_3346	ko:K00927
tcl:Tchl_3347	ko:K00873
tcl:Tchl_3348	ko:K01624
tcl:Tchl_3349	ko:K10764
tcl:Tchl_3350	ko:K00764
tcl:Tchl_3351	ko:K03558
tcl:Tchl_3352	ko:K03749
tcl:Tchl_3353	ko:K11754
tcl:Tchl_3354	ko:K01963
tcl:Tchl_3355	ko:K01695
tcl:Tchl_3356	ko:K01696
tcl:Tchl_3357	ko:K01817
tcl:Tchl_3358	ko:K06173
tcl:Tchl_3360	ko:K08086
tcl:Tchl_3361	ko:K00133
tcl:Tchl_3362	ko:K00052
tcl:Tchl_3363	ko:K01704
tcl:Tchl_3364	ko:K16348
tcl:Tchl_3365	ko:K01703
tcl:Tchl_3367	ko:K05820
tcl:Tchl_3368	ko:K01736
tcl:Tchl_3369	ko:K01653
tcl:Tchl_3370	ko:K01652
tcl:Tchl_3371	ko:K01897
tcl:Tchl_3373	ko:K05524
tcl:Tchl_3374	ko:K03671
tcl:Tchl_3375	ko:K03628
tcl:Tchl_3376	ko:K00074
tcl:Tchl_3378	ko:K14221
tcl:Tchl_3379	ko:K14224
tcl:Tchl_3380	ko:K14218
tcl:Tchl_3381	ko:K14221
tcl:Tchl_3382	ko:K14224
tcl:Tchl_3383	ko:K14218
tcl:Tchl_3385	ko:K07001
tcl:Tchl_3386	ko:K14441
tcl:Tchl_3388	ko:K00023
tcl:Tchl_3389	ko:K00023
tcl:Tchl_3390	ko:K03821
tcl:Tchl_3392	ko:K05810
tcl:Tchl_3393	ko:K06180
tcl:Tchl_3394	ko:K05807
tcl:Tchl_3396	ko:K01638
tcl:Tchl_3397	ko:K00123
tcl:Tchl_3398	ko:K22515
tcl:Tchl_3399	ko:K00074
tcl:Tchl_3402	ko:K01996
tcl:Tchl_3403	ko:K01995
tcl:Tchl_3404	ko:K01998
tcl:Tchl_3405	ko:K01997
tcl:Tchl_3406	ko:K01999
tcl:Tchl_3408	ko:K00249
tcl:Tchl_3416	ko:K07537
tcl:Tchl_3417	ko:K07539
tcl:Tchl_3418	ko:K07538
tcl:Tchl_3419	ko:K00074
tcl:Tchl_3421	ko:K00626
tcl:Tchl_3422	ko:K07045
tcl:Tchl_3423	ko:K23876
tcl:Tchl_3424	ko:K23876
tcl:Tchl_3425	ko:K04112
tcl:Tchl_3426	ko:K04113
tcl:Tchl_3429	ko:K07497
tcl:Tchl_3438	ko:K02483
tcl:Tchl_3439	ko:K02484
tcl:Tchl_3441	ko:K01673
tcl:Tchl_3443	ko:K02276
tcl:Tchl_3445	ko:K04066
tcl:Tchl_3447	ko:K01599
tcl:Tchl_3448	ko:K03498
tcl:Tchl_3449	ko:K03499
tcl:Tchl_3450	ko:K13599
tcl:Tchl_3451	ko:K13598
tcl:Tchl_3453	ko:K03500
tcl:Tchl_3454	ko:K00797
tcl:Tchl_3455	ko:K01611
tcl:Tchl_3456	ko:K07090
tcl:Tchl_3457	ko:K15977
tcl:Tchl_3461	ko:K06919
tcl:Tchl_3462	ko:K06919
tcl:Tchl_3465	ko:K07733
tcl:Tchl_3468	ko:K03650
tcl:Tchl_3469	ko:K03217
tcl:Tchl_3470	ko:K08998
tcl:Tchl_3471	ko:K03536
tcl:Tchl_3472	ko:K02914
