lum:CNR27_13070	ko:K03088
lum:CNR27_13085	ko:K07305
lum:CNR27_13135	ko:K01712
lum:CNR27_13140	ko:K09992
lum:CNR27_13155	ko:K13529
lum:CNR27_13160	ko:K00567
lum:CNR27_13175	ko:K18988
lum:CNR27_13180	ko:K05603
lum:CNR27_13190	ko:K01468
lum:CNR27_13195	ko:K19033
lum:CNR27_13205	ko:K02014
lum:CNR27_13210	ko:K09823
lum:CNR27_13215	ko:K01885
lum:CNR27_13220	ko:K03269
lum:CNR27_13225	ko:K07136
lum:CNR27_13235	ko:K00681
lum:CNR27_13250	ko:K00954
lum:CNR27_13255	ko:K08316
lum:CNR27_13260	ko:K03110
lum:CNR27_13270	ko:K03575
lum:CNR27_13285	ko:K00992
lum:CNR27_13290	ko:K10763
lum:CNR27_13300	ko:K09938
lum:CNR27_13305	ko:K01933
lum:CNR27_13310	ko:K11175
lum:CNR27_13330	ko:K00790
lum:CNR27_13340	ko:K06041
lum:CNR27_13345	ko:K03270
lum:CNR27_13350	ko:K11719
lum:CNR27_13355	ko:K09774
lum:CNR27_13360	ko:K06861
lum:CNR27_13365	ko:K03092
lum:CNR27_13370	ko:K05808
lum:CNR27_13375	ko:K02806
lum:CNR27_13380	ko:K06023
lum:CNR27_13385	ko:K06958
lum:CNR27_13390	ko:K02793
lum:CNR27_13395	ko:K02784
lum:CNR27_13400	ko:K08483
lum:CNR27_13405	ko:K06213
lum:CNR27_13430	ko:K03293
lum:CNR27_13435	ko:K00609
lum:CNR27_13440	ko:K07447
lum:CNR27_13445	ko:K07735
lum:CNR27_13455	ko:K03775
lum:CNR27_13460	ko:K01246
lum:CNR27_13465	ko:K04564
lum:CNR27_13470	ko:K02670
lum:CNR27_13475	ko:K02669
lum:CNR27_13480	ko:K06997
lum:CNR27_13485	ko:K00286
lum:CNR27_13495	ko:K07118
lum:CNR27_13500	ko:K02016
lum:CNR27_13505	ko:K00275
lum:CNR27_13510	ko:K15918
lum:CNR27_13515	ko:K00891
lum:CNR27_13520	ko:K01735
lum:CNR27_13530	ko:K01599
lum:CNR27_13540	ko:K06953
lum:CNR27_13545	ko:K03724
lum:CNR27_13555	ko:K07577
lum:CNR27_13585	ko:K01752
lum:CNR27_13595	ko:K00003
lum:CNR27_13600	ko:K01739
lum:CNR27_13605	ko:K00641
lum:CNR27_13615	ko:K02837
lum:CNR27_13620	ko:K11068
lum:CNR27_13630	ko:K07290
lum:CNR27_13635	ko:K20534
lum:CNR27_13640	ko:K03814
lum:CNR27_13645	ko:K04083
lum:CNR27_13655	ko:K02014
lum:CNR27_13660	ko:K02014
lum:CNR27_13665	ko:K01596
lum:CNR27_13675	ko:K06445
lum:CNR27_13680	ko:K03301
lum:CNR27_13700	ko:K03744
lum:CNR27_13705	ko:K01467
lum:CNR27_13715	ko:K02437
lum:CNR27_13720	ko:K00605
lum:CNR27_13725	ko:K07340
lum:CNR27_13750	ko:K03317
lum:CNR27_13755	ko:K00852
lum:CNR27_13760	ko:K05540
lum:CNR27_13765	ko:K07038
lum:CNR27_13770	ko:K00789
lum:CNR27_13785	ko:K07395
lum:CNR27_13800	ko:K01251
lum:CNR27_13820	ko:K00297
lum:CNR27_13830	ko:K00826
lum:CNR27_13850	ko:K05844
lum:CNR27_13855	ko:K14225
lum:CNR27_13860	ko:K12686
lum:CNR27_13865	ko:K03154
lum:CNR27_13870	ko:K03149
lum:CNR27_13875	ko:K03439
lum:CNR27_13895	ko:K16165
lum:CNR27_13900	ko:K03282
lum:CNR27_13915	ko:K03214
lum:CNR27_13920	ko:K03310
lum:CNR27_13930	ko:K18138
lum:CNR27_13935	ko:K03585
lum:CNR27_13940	ko:K01738
lum:CNR27_13950	ko:K23518
lum:CNR27_13955	ko:K01623
lum:CNR27_13960	ko:K00873
lum:CNR27_13965	ko:K00927
lum:CNR27_13970	ko:K00134
lum:CNR27_13975	ko:K07275
lum:CNR27_13985	ko:K03201
lum:CNR27_13990	ko:K03200
lum:CNR27_13995	ko:K03199
lum:CNR27_14000	ko:K03198
lum:CNR27_14005	ko:K03197
lum:CNR27_14010	ko:K03194
lum:CNR27_14015	ko:K03196
lum:CNR27_14020	ko:K03195
lum:CNR27_14025	ko:K03204
lum:CNR27_14030	ko:K03203
lum:CNR27_14045	ko:K03205
lum:CNR27_14050	ko:K05986
lum:CNR27_14060	ko:K02020
lum:CNR27_14065	ko:K02018
lum:CNR27_14070	ko:K02017
lum:CNR27_14090	ko:K05527
lum:CNR27_14095	ko:K00615
lum:CNR27_14105	ko:K03654
lum:CNR27_14120	ko:K00943
lum:CNR27_14125	ko:K14229
lum:CNR27_14130	ko:K06920
lum:CNR27_14135	ko:K10026
lum:CNR27_14145	ko:K03640
lum:CNR27_14150	ko:K03641
lum:CNR27_14155	ko:K03646
lum:CNR27_14160	ko:K03560
lum:CNR27_14165	ko:K03562
lum:CNR27_14170	ko:K07107
lum:CNR27_14175	ko:K03551
lum:CNR27_14190	ko:K03549
lum:CNR27_14195	ko:K03550
lum:CNR27_14200	ko:K01159
lum:CNR27_14220	ko:K04063
lum:CNR27_14230	ko:K01876
lum:CNR27_14240	ko:K09797
lum:CNR27_14250	ko:K12132
lum:CNR27_14260	ko:K06158
lum:CNR27_14265	ko:K02014
lum:CNR27_14270	ko:K26735
lum:CNR27_14275	ko:K12410
lum:CNR27_14280	ko:K07071
lum:CNR27_14285	ko:K03695
lum:CNR27_14290	ko:K00799
lum:CNR27_14300	ko:K01087
lum:CNR27_14310	ko:K00697
lum:CNR27_14325	ko:K00799
lum:CNR27_14345	ko:K01759
lum:CNR27_14355	ko:K05810
lum:CNR27_14360	ko:K06180
lum:CNR27_14365	ko:K05807
lum:CNR27_14370	ko:K02517
lum:CNR27_14375	ko:K09167
lum:CNR27_14380	ko:K08981
lum:CNR27_14395	ko:K03500
lum:CNR27_14400	ko:K00604
lum:CNR27_14405	ko:K01462
lum:CNR27_14415	ko:K04096
lum:CNR27_14420	ko:K03747
lum:CNR27_14435	ko:K03168
lum:CNR27_14440	ko:K07566
lum:CNR27_14445	ko:K00265
lum:CNR27_14450	ko:K00266
lum:CNR27_14465	ko:K08081
lum:CNR27_14485	ko:K01808
lum:CNR27_14490	ko:K00065
lum:CNR27_14495	ko:K01815
lum:CNR27_14500	ko:K02529
lum:CNR27_14505	ko:K01198
lum:CNR27_14520	ko:K11690
lum:CNR27_14525	ko:K11689
lum:CNR27_14530	ko:K11688
lum:CNR27_14535	ko:K02554
lum:CNR27_14545	ko:K03929
lum:CNR27_14555	ko:K15923
lum:CNR27_14575	ko:K01051
lum:CNR27_14590	ko:K00874
lum:CNR27_14595	ko:K04773
lum:CNR27_14600	ko:K26939
lum:CNR27_14615	ko:K04066
lum:CNR27_14625	ko:K03789
lum:CNR27_14635	ko:K17103
lum:CNR27_14645	ko:K01881
lum:CNR27_14650	ko:K03746
lum:CNR27_14660	ko:K02066
lum:CNR27_14665	ko:K02065
lum:CNR27_14670	ko:K02067
lum:CNR27_14675	ko:K18480
lum:CNR27_14680	ko:K01029
lum:CNR27_14685	ko:K01028
lum:CNR27_14690	ko:K15778
lum:CNR27_14695	ko:K16011
lum:CNR27_14700	ko:K00067
lum:CNR27_14705	ko:K01790
lum:CNR27_14710	ko:K00973
lum:CNR27_14715	ko:K01710
lum:CNR27_14720	ko:K03521
lum:CNR27_14725	ko:K03522
lum:CNR27_14730	ko:K20534
lum:CNR27_14745	ko:K02805
lum:CNR27_14765	ko:K09690
lum:CNR27_14790	ko:K02453
lum:CNR27_14810	ko:K02459
lum:CNR27_14815	ko:K02458
lum:CNR27_14820	ko:K02456
lum:CNR27_14825	ko:K02456
lum:CNR27_14830	ko:K02455
lum:CNR27_14835	ko:K02454
lum:CNR27_14855	ko:K09691
lum:CNR27_14860	ko:K09690
lum:CNR27_14865	ko:K01758
lum:CNR27_14870	ko:K01697
lum:CNR27_14875	ko:K09794
lum:CNR27_14890	ko:K02670
lum:CNR27_14895	ko:K01800
lum:CNR27_14900	ko:K16171
lum:CNR27_14910	ko:K14223
lum:CNR27_14915	ko:K02996
lum:CNR27_14920	ko:K02871
lum:CNR27_14925	ko:K06134
lum:CNR27_14930	ko:K01611
lum:CNR27_14935	ko:K10914
lum:CNR27_14945	ko:K07090
lum:CNR27_14960	ko:K00766
lum:CNR27_14965	ko:K01658
lum:CNR27_14975	ko:K01657
lum:CNR27_14985	ko:K01783
lum:CNR27_14995	ko:K01923
lum:CNR27_15000	ko:K13409
lum:CNR27_15005	ko:K07263
lum:CNR27_15010	ko:K13408
lum:CNR27_15035	ko:K05559
lum:CNR27_15040	ko:K05560
lum:CNR27_15045	ko:K05561
lum:CNR27_15050	ko:K05562
lum:CNR27_15055	ko:K05563
lum:CNR27_15060	ko:K05564
lum:CNR27_15070	ko:K00451
lum:CNR27_15075	ko:K00457
lum:CNR27_15085	ko:K03305
lum:CNR27_15090	ko:K12942
