psmp:ELQ88_00130	ko:K01153
psmp:ELQ88_19550	ko:K02305
psmp:ELQ88_19615	ko:K00376
psmp:ELQ88_19650	ko:K00362
psmp:ELQ88_19735	ko:K13747
psmp:ELQ88_19750	ko:K01999
psmp:ELQ88_19755	ko:K01997
psmp:ELQ88_19760	ko:K01998
psmp:ELQ88_19765	ko:K01995
psmp:ELQ88_19770	ko:K01996
psmp:ELQ88_19775	ko:K06016
psmp:ELQ88_19780	ko:K02433
psmp:ELQ88_19810	ko:K01799
psmp:ELQ88_19845	ko:K00121
psmp:ELQ88_19865	ko:K14225
psmp:ELQ88_19870	ko:K00995
psmp:ELQ88_19875	ko:K03703
psmp:ELQ88_19880	ko:K07689
psmp:ELQ88_19890	ko:K01626
psmp:ELQ88_19900	ko:K03769
psmp:ELQ88_19905	ko:K13893
psmp:ELQ88_19910	ko:K13894
psmp:ELQ88_19915	ko:K13895
psmp:ELQ88_19920	ko:K13896
psmp:ELQ88_19935	ko:K00019
psmp:ELQ88_19940	ko:K01907
psmp:ELQ88_19945	ko:K02670
psmp:ELQ88_19955	ko:K03769
psmp:ELQ88_19960	ko:K00874
psmp:ELQ88_19980	ko:K02028
psmp:ELQ88_19990	ko:K02029
psmp:ELQ88_19995	ko:K02030
psmp:ELQ88_20035	ko:K03405
psmp:ELQ88_20040	ko:K02230
psmp:ELQ88_20045	ko:K02234
psmp:ELQ88_20065	ko:K05936
psmp:ELQ88_20070	ko:K07400
psmp:ELQ88_20080	ko:K00548
psmp:ELQ88_20095	ko:K00381
psmp:ELQ88_20120	ko:K04774
psmp:ELQ88_20170	ko:K17762
psmp:ELQ88_20195	ko:K03701
psmp:ELQ88_20245	ko:K14162
psmp:ELQ88_20250	ko:K14161
psmp:ELQ88_20255	ko:K14160
psmp:ELQ88_20260	ko:K01356
psmp:ELQ88_20270	ko:K07223
psmp:ELQ88_20275	ko:K00131
psmp:ELQ88_20290	ko:K03719
psmp:ELQ88_20295	ko:K19416
psmp:ELQ88_20300	ko:K14233
psmp:ELQ88_20345	ko:K02012
psmp:ELQ88_20350	ko:K02011
psmp:ELQ88_20360	ko:K07806
psmp:ELQ88_20365	ko:K10012
psmp:ELQ88_20370	ko:K10011
psmp:ELQ88_20375	ko:K13014
psmp:ELQ88_20385	ko:K12962
psmp:ELQ88_20395	ko:K00012
psmp:ELQ88_20440	ko:K00955
psmp:ELQ88_20515	ko:K28220
psmp:ELQ88_20525	ko:K00632
psmp:ELQ88_20550	ko:K28232
psmp:ELQ88_20755	ko:K25623
psmp:ELQ88_20825	ko:K03762
psmp:ELQ88_20885	ko:K06200
psmp:ELQ88_20990	ko:K11904
psmp:ELQ88_21010	ko:K11895
psmp:ELQ88_21015	ko:K11907
psmp:ELQ88_21025	ko:K11893
psmp:ELQ88_21030	ko:K11892
psmp:ELQ88_21035	ko:K11891
psmp:ELQ88_21040	ko:K11890
psmp:ELQ88_21050	ko:K11903
psmp:ELQ88_21055	ko:K11902
psmp:ELQ88_21110	ko:K23463
psmp:ELQ88_21120	ko:K01607
psmp:ELQ88_21140	ko:K14652
psmp:ELQ88_21150	ko:K02055
psmp:ELQ88_21155	ko:K02054
psmp:ELQ88_21160	ko:K02053
psmp:ELQ88_21165	ko:K02052
psmp:ELQ88_21180	ko:K23464
psmp:ELQ88_21235	ko:K14415
psmp:ELQ88_21285	ko:K05783
psmp:ELQ88_21290	ko:K05784
psmp:ELQ88_21295	ko:K05550
psmp:ELQ88_21300	ko:K05549
psmp:ELQ88_21310	ko:K03381
psmp:ELQ88_21315	ko:K03464
psmp:ELQ88_21320	ko:K01856
psmp:ELQ88_21325	ko:K21757
psmp:ELQ88_21335	ko:K26606
psmp:ELQ88_21340	ko:K26605
psmp:ELQ88_21360	ko:K06966
psmp:ELQ88_21365	ko:K02483
psmp:ELQ88_21395	ko:K05559
psmp:ELQ88_21400	ko:K05560
psmp:ELQ88_21405	ko:K05561
psmp:ELQ88_21410	ko:K05562
psmp:ELQ88_21415	ko:K05563
psmp:ELQ88_21420	ko:K05564
psmp:ELQ88_21435	ko:K02014
psmp:ELQ88_21440	ko:K02002
psmp:ELQ88_21470	ko:K03406
psmp:ELQ88_21475	ko:K06204
psmp:ELQ88_21480	ko:K17214
psmp:ELQ88_21485	ko:K17215
psmp:ELQ88_21490	ko:K17213
psmp:ELQ88_21500	ko:K00010
psmp:ELQ88_21505	ko:K03336
psmp:ELQ88_21510	ko:K06606
psmp:ELQ88_21515	ko:K00140
psmp:ELQ88_21520	ko:K03337
psmp:ELQ88_21525	ko:K03335
psmp:ELQ88_21535	ko:K03338
psmp:ELQ88_21555	ko:K02483
psmp:ELQ88_21575	ko:K00064
psmp:ELQ88_21625	ko:K00059
psmp:ELQ88_21695	ko:K06969
psmp:ELQ88_21885	ko:K11073
psmp:ELQ88_21965	ko:K11735
psmp:ELQ88_21995	ko:K01777
psmp:ELQ88_22175	ko:K01474
psmp:ELQ88_22180	ko:K01473
psmp:ELQ88_22205	ko:K03496
psmp:ELQ88_22220	ko:K01480
psmp:ELQ88_22275	ko:K01666
psmp:ELQ88_22280	ko:K04073
psmp:ELQ88_22445	ko:K21826
psmp:ELQ88_22465	ko:K18334
psmp:ELQ88_22470	ko:K06967
psmp:ELQ88_22480	ko:K02014
psmp:ELQ88_22560	ko:K13796
psmp:ELQ88_22595	ko:K01810
psmp:ELQ88_22645	ko:K03498
psmp:ELQ88_22740	ko:K07160
psmp:ELQ88_22755	ko:K11263
psmp:ELQ88_22770	ko:K13954
psmp:ELQ88_22985	ko:K01652
psmp:ELQ88_22990	ko:K06989
psmp:ELQ88_23055	ko:K01608
psmp:ELQ88_23065	ko:K01816
psmp:ELQ88_23070	ko:K00042
psmp:ELQ88_23185	ko:K10023
psmp:ELQ88_23210	ko:K01985
psmp:ELQ88_23215	ko:K01980
psmp:ELQ88_23220	ko:K01977
psmp:ELQ88_23245	ko:K11073
psmp:ELQ88_23280	ko:K05306
psmp:ELQ88_23285	ko:K00138
psmp:ELQ88_23295	ko:K18893
psmp:ELQ88_23320	ko:K01961
psmp:ELQ88_23325	ko:K02160
psmp:ELQ88_23330	ko:K07160
psmp:ELQ88_23370	ko:K03852
psmp:ELQ88_23445	ko:K03406
psmp:ELQ88_23455	ko:K00121
psmp:ELQ88_23480	ko:K03300
psmp:ELQ88_23485	ko:K11103
psmp:ELQ88_23640	ko:K00681
psmp:ELQ88_23685	ko:K07235
psmp:ELQ88_23700	ko:K11179
psmp:ELQ88_23710	ko:K07393
psmp:ELQ88_23715	ko:K02302
psmp:ELQ88_23720	ko:K01875
psmp:ELQ88_23725	ko:K06199
psmp:ELQ88_23730	ko:K07478
psmp:ELQ88_23735	ko:K03634
psmp:ELQ88_23740	ko:K03466
psmp:ELQ88_23750	ko:K00684
psmp:ELQ88_23755	ko:K21420
psmp:ELQ88_23760	ko:K02518
psmp:ELQ88_23765	ko:K03694
psmp:ELQ88_23770	ko:K06891
psmp:ELQ88_23775	ko:K03704
psmp:ELQ88_23780	ko:K00031
psmp:ELQ88_23790	ko:K00031
psmp:ELQ88_23805	ko:K00566
psmp:ELQ88_23810	ko:K07153
psmp:ELQ88_23815	ko:K01756
psmp:ELQ88_23820	ko:K18850
psmp:ELQ88_23840	ko:K01637
psmp:ELQ88_23845	ko:K00330
psmp:ELQ88_23850	ko:K00331
psmp:ELQ88_23855	ko:K13378
psmp:ELQ88_23860	ko:K00334
psmp:ELQ88_23865	ko:K00335
psmp:ELQ88_23870	ko:K00336
psmp:ELQ88_23875	ko:K00337
psmp:ELQ88_23880	ko:K00338
psmp:ELQ88_23885	ko:K00339
psmp:ELQ88_23890	ko:K00340
psmp:ELQ88_23895	ko:K00341
psmp:ELQ88_23900	ko:K00342
psmp:ELQ88_23905	ko:K00343
psmp:ELQ88_23945	ko:K17321
psmp:ELQ88_23955	ko:K17323
psmp:ELQ88_23960	ko:K17322
psmp:ELQ88_23965	ko:K17325
psmp:ELQ88_23970	ko:K17324
psmp:ELQ88_23980	ko:K01883
psmp:ELQ88_23985	ko:K01886
psmp:ELQ88_23990	ko:K03768
psmp:ELQ88_23995	ko:K03269
psmp:ELQ88_24000	ko:K03446
psmp:ELQ88_24010	ko:K03543
psmp:ELQ88_24015	ko:K18139
psmp:ELQ88_24025	ko:K09800
psmp:ELQ88_24030	ko:K07278
psmp:ELQ88_24040	ko:K01142
psmp:ELQ88_24065	ko:K01698
psmp:ELQ88_24070	ko:K11209
psmp:ELQ88_24080	ko:K06917
psmp:ELQ88_24085	ko:K01008
psmp:ELQ88_24105	ko:K09936
psmp:ELQ88_24110	ko:K09936
psmp:ELQ88_24125	ko:K07084
psmp:ELQ88_24135	ko:K03406
psmp:ELQ88_24145	ko:K02483
psmp:ELQ88_24160	ko:K01737
psmp:ELQ88_24170	ko:K10974
psmp:ELQ88_24175	ko:K01485
psmp:ELQ88_24190	ko:K16091
psmp:ELQ88_24220	ko:K03446
psmp:ELQ88_24245	ko:K06911
psmp:ELQ88_24255	ko:K06222
psmp:ELQ88_24300	ko:K10531
psmp:ELQ88_24310	ko:K13888
psmp:ELQ88_24315	ko:K05685
psmp:ELQ88_24350	ko:K06160
psmp:ELQ88_24405	ko:K00034
psmp:ELQ88_24425	ko:K18199
psmp:ELQ88_24450	ko:K06871
psmp:ELQ88_24475	ko:K09747
psmp:ELQ88_24480	ko:K02343
psmp:ELQ88_24500	ko:K01983
psmp:ELQ88_24510	ko:K01972
psmp:ELQ88_24515	ko:K03528
psmp:ELQ88_24520	ko:K03529
psmp:ELQ88_24530	ko:K13481
psmp:ELQ88_24535	ko:K13482
psmp:ELQ88_24540	ko:K07402
psmp:ELQ88_24545	ko:K01487
psmp:ELQ88_24555	ko:K05782
psmp:ELQ88_24560	ko:K09923
psmp:ELQ88_24565	ko:K07259
psmp:ELQ88_24575	ko:K12297
psmp:ELQ88_24580	ko:K03812
psmp:ELQ88_24585	ko:K00254
psmp:ELQ88_24595	ko:K07183
psmp:ELQ88_24600	ko:K02575
psmp:ELQ88_24610	ko:K02303
psmp:ELQ88_24615	ko:K03286
psmp:ELQ88_24620	ko:K03088
psmp:ELQ88_24635	ko:K16074
psmp:ELQ88_24640	ko:K02553
psmp:ELQ88_24650	ko:K01007
psmp:ELQ88_24655	ko:K09773
psmp:ELQ88_24660	ko:K01720
psmp:ELQ88_24670	ko:K09788
psmp:ELQ88_24675	ko:K20455
psmp:ELQ88_24680	ko:K01659
psmp:ELQ88_24685	ko:K03417
psmp:ELQ88_24710	ko:K01665
psmp:ELQ88_24715	ko:K02203
psmp:ELQ88_24720	ko:K00390
psmp:ELQ88_24725	ko:K03457
psmp:ELQ88_24730	ko:K16841
psmp:ELQ88_24740	ko:K00059
psmp:ELQ88_24790	ko:K05795
psmp:ELQ88_24795	ko:K05795
psmp:ELQ88_24800	ko:K05794
psmp:ELQ88_24855	ko:K14233
psmp:ELQ88_24865	ko:K00655
psmp:ELQ88_24870	ko:K03284
psmp:ELQ88_24880	ko:K01782
psmp:ELQ88_24885	ko:K00626
psmp:ELQ88_24955	ko:K07001
psmp:ELQ88_24960	ko:K07667
psmp:ELQ88_24965	ko:K07646
psmp:ELQ88_24970	ko:K01548
psmp:ELQ88_24975	ko:K01547
psmp:ELQ88_24980	ko:K01546
psmp:ELQ88_24990	ko:K01790
psmp:ELQ88_24995	ko:K01710
psmp:ELQ88_25000	ko:K00973
psmp:ELQ88_25005	ko:K00067
psmp:ELQ88_25025	ko:K09458
psmp:ELQ88_25030	ko:K07124
psmp:ELQ88_25050	ko:K24300
psmp:ELQ88_25070	ko:K24258
psmp:ELQ88_25080	ko:K15894
psmp:ELQ88_25100	ko:K05788
psmp:ELQ88_25110	ko:K02945
psmp:ELQ88_25115	ko:K00945
psmp:ELQ88_25120	ko:K24018
psmp:ELQ88_25125	ko:K00817
psmp:ELQ88_25130	ko:K14170
psmp:ELQ88_25135	ko:K00831
psmp:ELQ88_25140	ko:K02469
psmp:ELQ88_25145	ko:K08963
psmp:ELQ88_25150	ko:K12960
psmp:ELQ88_25155	ko:K00568
psmp:ELQ88_25160	ko:K22292
psmp:ELQ88_25200	ko:K09760
psmp:ELQ88_25240	ko:K00432
psmp:ELQ88_25260	ko:K02233
psmp:ELQ88_25265	ko:K02226
psmp:ELQ88_25270	ko:K00768
psmp:ELQ88_25275	ko:K02231
psmp:ELQ88_25280	ko:K02232
psmp:ELQ88_25285	ko:K02225
psmp:ELQ88_25290	ko:K02227
psmp:ELQ88_25295	ko:K04719
psmp:ELQ88_25300	ko:K02224
psmp:ELQ88_25305	ko:K19221
psmp:ELQ88_25330	ko:K10763
psmp:ELQ88_25340	ko:K09938
psmp:ELQ88_25345	ko:K01933
psmp:ELQ88_25350	ko:K11175
psmp:ELQ88_25395	ko:K04079
psmp:ELQ88_25430	ko:K03311
psmp:ELQ88_25435	ko:K01902
psmp:ELQ88_25440	ko:K01903
psmp:ELQ88_25445	ko:K00382
psmp:ELQ88_25450	ko:K00658
psmp:ELQ88_25455	ko:K00164
psmp:ELQ88_25460	ko:K00240
psmp:ELQ88_25465	ko:K00239
psmp:ELQ88_25470	ko:K00242
psmp:ELQ88_25475	ko:K00241
psmp:ELQ88_25480	ko:K01647
psmp:ELQ88_25485	ko:K14393
psmp:ELQ88_25495	ko:K02002
psmp:ELQ88_25520	ko:K04754
psmp:ELQ88_25525	ko:K09781
psmp:ELQ88_25530	ko:K09017
psmp:ELQ88_25545	ko:K01608
psmp:ELQ88_25550	ko:K01816
psmp:ELQ88_25555	ko:K00042
psmp:ELQ88_25565	ko:K11529
psmp:ELQ88_25570	ko:K00873
psmp:ELQ88_25580	ko:K10716
psmp:ELQ88_25600	ko:K06167
psmp:ELQ88_25610	ko:K06162
psmp:ELQ88_25615	ko:K05780
psmp:ELQ88_25620	ko:K05781
psmp:ELQ88_25625	ko:K06163
psmp:ELQ88_25630	ko:K06164
psmp:ELQ88_25640	ko:K06166
psmp:ELQ88_25645	ko:K02043
psmp:ELQ88_25650	ko:K02042
psmp:ELQ88_25655	ko:K02044
psmp:ELQ88_25660	ko:K02041
psmp:ELQ88_25675	ko:K02200
psmp:ELQ88_25680	ko:K02199
psmp:ELQ88_25685	ko:K02198
psmp:ELQ88_25690	ko:K02197
psmp:ELQ88_25695	ko:K02196
psmp:ELQ88_25700	ko:K02195
psmp:ELQ88_25705	ko:K02194
psmp:ELQ88_25710	ko:K02193
psmp:ELQ88_25720	ko:K04061
psmp:ELQ88_25790	ko:K03408
psmp:ELQ88_25805	ko:K03496
psmp:ELQ88_25810	ko:K02557
psmp:ELQ88_25815	ko:K02556
psmp:ELQ88_25820	ko:K03412
psmp:ELQ88_25825	ko:K03407
psmp:ELQ88_25830	ko:K03414
psmp:ELQ88_25835	ko:K03413
psmp:ELQ88_25840	ko:K02405
psmp:ELQ88_25845	ko:K04562
psmp:ELQ88_25850	ko:K02404
psmp:ELQ88_25855	ko:K02400
psmp:ELQ88_25865	ko:K02401
psmp:ELQ88_25870	ko:K02421
psmp:ELQ88_25875	ko:K02420
psmp:ELQ88_25880	ko:K02419
psmp:ELQ88_25885	ko:K02418
psmp:ELQ88_25890	ko:K02417
psmp:ELQ88_25895	ko:K02416
psmp:ELQ88_25915	ko:K20977
psmp:ELQ88_25920	ko:K20978
psmp:ELQ88_25925	ko:K02413
psmp:ELQ88_25930	ko:K02412
psmp:ELQ88_25935	ko:K02411
psmp:ELQ88_25940	ko:K02410
psmp:ELQ88_25945	ko:K02409
psmp:ELQ88_25950	ko:K02408
psmp:ELQ88_25955	ko:K10943
psmp:ELQ88_25960	ko:K10942
psmp:ELQ88_25965	ko:K10941
psmp:ELQ88_25995	ko:K00648
psmp:ELQ88_26015	ko:K02394
psmp:ELQ88_26020	ko:K02393
psmp:ELQ88_26025	ko:K02392
psmp:ELQ88_26030	ko:K02391
psmp:ELQ88_26035	ko:K03721
psmp:ELQ88_26040	ko:K00500
psmp:ELQ88_26045	ko:K01724
psmp:ELQ88_26050	ko:K00813
psmp:ELQ88_26065	ko:K15034
psmp:ELQ88_26085	ko:K11734
psmp:ELQ88_26090	ko:K06178
psmp:ELQ88_26100	ko:K06024
psmp:ELQ88_26105	ko:K05896
psmp:ELQ88_26115	ko:K07053
psmp:ELQ88_26120	ko:K06190
psmp:ELQ88_26125	ko:K09780
psmp:ELQ88_26130	ko:K07662
psmp:ELQ88_26150	ko:K03498
psmp:ELQ88_26185	ko:K07401
psmp:ELQ88_26195	ko:K06075
psmp:ELQ88_26200	ko:K03654
psmp:ELQ88_26205	ko:K07039
psmp:ELQ88_26210	ko:K09790
psmp:ELQ88_26220	ko:K05812
psmp:ELQ88_26230	ko:K12255
psmp:ELQ88_26245	ko:K03307
psmp:ELQ88_26270	ko:K00243
psmp:ELQ88_26310	ko:K05590
psmp:ELQ88_26315	ko:K16053
psmp:ELQ88_26325	ko:K01118
psmp:ELQ88_26345	ko:K03767
psmp:ELQ88_26350	ko:K18893
psmp:ELQ88_26355	ko:K06188
psmp:ELQ88_26360	ko:K09919
psmp:ELQ88_26375	ko:K16872
psmp:ELQ88_26380	ko:K03578
psmp:ELQ88_26385	ko:K00906
psmp:ELQ88_26395	ko:K13877
psmp:ELQ88_26410	ko:K00097
psmp:ELQ88_26430	ko:K07793
psmp:ELQ88_26445	ko:K12979
psmp:ELQ88_26450	ko:K01738
psmp:ELQ88_26475	ko:K09989
psmp:ELQ88_26515	ko:K01354
psmp:ELQ88_26550	ko:K09160
psmp:ELQ88_26565	ko:K09902
psmp:ELQ88_26570	ko:K03684
psmp:ELQ88_26580	ko:K03760
psmp:ELQ88_26585	ko:K01915
psmp:ELQ88_26590	ko:K03449
psmp:ELQ88_26655	ko:K00574
psmp:ELQ88_26675	ko:K01130
psmp:ELQ88_26700	ko:K14233
psmp:ELQ88_26705	ko:K01923
psmp:ELQ88_26715	ko:K07287
psmp:ELQ88_26720	ko:K01714
psmp:ELQ88_26730	ko:K03567
psmp:ELQ88_26735	ko:K03564
psmp:ELQ88_26740	ko:K03548
psmp:ELQ88_26745	ko:K04085
psmp:ELQ88_26750	ko:K01423
psmp:ELQ88_26755	ko:K04771
psmp:ELQ88_26760	ko:K03598
psmp:ELQ88_26765	ko:K03597
psmp:ELQ88_26770	ko:K03088
psmp:ELQ88_26775	ko:K00278
psmp:ELQ88_26785	ko:K09159
psmp:ELQ88_26790	ko:K06980
psmp:ELQ88_26800	ko:K07649
psmp:ELQ88_26805	ko:K07774
psmp:ELQ88_26810	ko:K07795
psmp:ELQ88_26815	ko:K07794
psmp:ELQ88_26820	ko:K07793
psmp:ELQ88_26825	ko:K07120
psmp:ELQ88_26835	ko:K03648
psmp:ELQ88_26860	ko:K02051
psmp:ELQ88_26865	ko:K02050
psmp:ELQ88_26870	ko:K02049
psmp:ELQ88_26875	ko:K28692
psmp:ELQ88_26880	ko:K28693
psmp:ELQ88_26885	ko:K01941
psmp:ELQ88_26890	ko:K01457
psmp:ELQ88_26915	ko:K06183
psmp:ELQ88_26925	ko:K14225
psmp:ELQ88_27215	ko:K13954
psmp:ELQ88_27235	ko:K05520
psmp:ELQ88_27280	ko:K08988
psmp:ELQ88_27285	ko:K06872
psmp:ELQ88_27290	ko:K03744
psmp:ELQ88_27295	ko:K05349
psmp:ELQ88_27300	ko:K06131
psmp:ELQ88_27325	ko:K22310
psmp:ELQ88_27330	ko:K22617
psmp:ELQ88_27335	ko:K08682
psmp:ELQ88_27345	ko:K19577
psmp:ELQ88_27375	ko:K14261
psmp:ELQ88_27385	ko:K03299
psmp:ELQ88_27390	ko:K00851
psmp:ELQ88_27395	ko:K06145
psmp:ELQ88_27420	ko:K01462
psmp:ELQ88_27425	ko:K07058
psmp:ELQ88_27440	ko:K01897
psmp:ELQ88_27450	ko:K01897
psmp:ELQ88_27460	ko:K17865
psmp:ELQ88_27485	ko:K09954
psmp:ELQ88_27495	ko:K01625
psmp:ELQ88_27500	ko:K01057
psmp:ELQ88_27505	ko:K00036
psmp:ELQ88_27510	ko:K19337
psmp:ELQ88_27520	ko:K07267
psmp:ELQ88_27525	ko:K10112
psmp:ELQ88_27530	ko:K17317
psmp:ELQ88_27535	ko:K17316
psmp:ELQ88_27540	ko:K17315
psmp:ELQ88_27545	ko:K18479
psmp:ELQ88_27555	ko:K02483
psmp:ELQ88_27565	ko:K00845
psmp:ELQ88_27570	ko:K01690
psmp:ELQ88_27575	ko:K00134
psmp:ELQ88_27580	ko:K01734
psmp:ELQ88_27590	ko:K07165
psmp:ELQ88_27600	ko:K07215
psmp:ELQ88_27605	ko:K09790
psmp:ELQ88_27610	ko:K03406
psmp:ELQ88_27625	ko:K03721
psmp:ELQ88_27635	ko:K02437
psmp:ELQ88_27640	ko:K00281
psmp:ELQ88_27645	ko:K01752
psmp:ELQ88_27650	ko:K00605
psmp:ELQ88_27655	ko:K03704
psmp:ELQ88_27665	ko:K03517
psmp:ELQ88_27675	ko:K14229
psmp:ELQ88_27680	ko:K06920
psmp:ELQ88_27685	ko:K10026
psmp:ELQ88_27695	ko:K03640
psmp:ELQ88_27700	ko:K03641
psmp:ELQ88_27705	ko:K03646
psmp:ELQ88_27710	ko:K03560
psmp:ELQ88_27715	ko:K03562
psmp:ELQ88_27725	ko:K03551
psmp:ELQ88_27730	ko:K03550
psmp:ELQ88_27735	ko:K01159
psmp:ELQ88_27745	ko:K01876
psmp:ELQ88_27765	ko:K03745
psmp:ELQ88_27780	ko:K03442
psmp:ELQ88_27785	ko:K09767
psmp:ELQ88_27790	ko:K00077
psmp:ELQ88_27800	ko:K00798
psmp:ELQ88_27805	ko:K03574
psmp:ELQ88_27815	ko:K00620
psmp:ELQ88_27820	ko:K03070
psmp:ELQ88_27830	ko:K06915
psmp:ELQ88_27835	ko:K03406
psmp:ELQ88_27840	ko:K14335
psmp:ELQ88_27860	ko:K01433
psmp:ELQ88_27875	ko:K01141
psmp:ELQ88_27900	ko:K03924
psmp:ELQ88_27920	ko:K00873
psmp:ELQ88_27955	ko:K01676
psmp:ELQ88_27960	ko:K10125
psmp:ELQ88_27965	ko:K10126
psmp:ELQ88_27970	ko:K03761
psmp:ELQ88_28015	ko:K00130
psmp:ELQ88_28020	ko:K01652
psmp:ELQ88_28025	ko:K03566
psmp:ELQ88_28040	ko:K18954
psmp:ELQ88_28060	ko:K05596
psmp:ELQ88_28065	ko:K09964
psmp:ELQ88_28070	ko:K06895
psmp:ELQ88_28075	ko:K04564
psmp:ELQ88_28095	ko:K07231
psmp:ELQ88_28105	ko:K07338
psmp:ELQ88_28110	ko:K09947
psmp:ELQ88_28165	ko:K04077
psmp:ELQ88_28170	ko:K04078
psmp:ELQ88_28175	ko:K07113
psmp:ELQ88_28180	ko:K07226
psmp:ELQ88_28185	ko:K00059
psmp:ELQ88_28195	ko:K03593
psmp:ELQ88_28200	ko:K01874
psmp:ELQ88_28230	ko:K10773
psmp:ELQ88_28240	ko:K07690
psmp:ELQ88_28250	ko:K01940
psmp:ELQ88_28255	ko:K21218
psmp:ELQ88_28260	ko:K01465
psmp:ELQ88_28265	ko:K03683
psmp:ELQ88_28275	ko:K03386
psmp:ELQ88_28280	ko:K02192
psmp:ELQ88_28285	ko:K03594
psmp:ELQ88_28290	ko:K07390
psmp:ELQ88_28305	ko:K00611
psmp:ELQ88_28310	ko:K02010
psmp:ELQ88_28320	ko:K03976
psmp:ELQ88_28325	ko:K02440
psmp:ELQ88_28330	ko:K00864
psmp:ELQ88_28335	ko:K02444
psmp:ELQ88_28340	ko:K00111
psmp:ELQ88_28345	ko:K10001
psmp:ELQ88_28350	ko:K10003
psmp:ELQ88_28355	ko:K10002
psmp:ELQ88_28360	ko:K10004
psmp:ELQ88_28370	ko:K17061
psmp:ELQ88_28405	ko:K00549
psmp:ELQ88_28410	ko:K03576
psmp:ELQ88_28475	ko:K03293
psmp:ELQ88_28550	ko:K07267
psmp:ELQ88_28555	ko:K00117
psmp:ELQ88_28570	ko:K01338
psmp:ELQ88_28590	ko:K15256
psmp:ELQ88_28595	ko:K15257
psmp:ELQ88_28620	ko:K02024
psmp:ELQ88_28625	ko:K01226
psmp:ELQ88_28630	ko:K02819
psmp:ELQ88_28635	ko:K03486
psmp:ELQ88_28650	ko:K01951
psmp:ELQ88_28655	ko:K00088
psmp:ELQ88_28665	ko:K07090
psmp:ELQ88_28670	ko:K03601
psmp:ELQ88_28690	ko:K01649
psmp:ELQ88_28695	ko:K13566
psmp:ELQ88_28700	ko:K14287
psmp:ELQ88_28705	ko:K03977
psmp:ELQ88_28710	ko:K17713
psmp:ELQ88_28720	ko:K01892
psmp:ELQ88_28725	ko:K03526
psmp:ELQ88_28730	ko:K15539
psmp:ELQ88_28735	ko:K02656
psmp:ELQ88_28740	ko:K06941
psmp:ELQ88_28745	ko:K00940
psmp:ELQ88_28755	ko:K04755
psmp:ELQ88_28760	ko:K04044
psmp:ELQ88_28765	ko:K04082
psmp:ELQ88_28770	ko:K13628
psmp:ELQ88_28775	ko:K04488
psmp:ELQ88_28780	ko:K04487
psmp:ELQ88_28785	ko:K13643
psmp:ELQ88_28790	ko:K00640
psmp:ELQ88_28795	ko:K15396
psmp:ELQ88_28800	ko:K01092
psmp:ELQ88_28815	ko:K03074
psmp:ELQ88_28820	ko:K03072
psmp:ELQ88_28825	ko:K03210
psmp:ELQ88_28830	ko:K00773
psmp:ELQ88_28835	ko:K07568
psmp:ELQ88_28840	ko:K14228
psmp:ELQ88_28885	ko:K00127
psmp:ELQ88_28890	ko:K00124
psmp:ELQ88_28895	ko:K00123
psmp:ELQ88_28900	ko:K00126
psmp:ELQ88_29050	ko:K02257
psmp:ELQ88_29055	ko:K02300
psmp:ELQ88_29060	ko:K02299
psmp:ELQ88_29065	ko:K02298
psmp:ELQ88_29070	ko:K02297
psmp:ELQ88_29080	ko:K03611
psmp:ELQ88_29145	ko:K03635
psmp:ELQ88_29150	ko:K03636
psmp:ELQ88_29155	ko:K03637
psmp:ELQ88_29165	ko:K07175
psmp:ELQ88_29180	ko:K09861
psmp:ELQ88_29185	ko:K00066
psmp:ELQ88_29230	ko:K19294
psmp:ELQ88_29235	ko:K19295
psmp:ELQ88_29240	ko:K19296
psmp:ELQ88_29245	ko:K16011
psmp:ELQ88_29280	ko:K18139
psmp:ELQ88_29295	ko:K00090
psmp:ELQ88_29310	ko:K07506
psmp:ELQ88_29315	ko:K02014
psmp:ELQ88_29350	ko:K03566
psmp:ELQ88_29355	ko:K01752
psmp:ELQ88_29360	ko:K03837
psmp:ELQ88_29370	ko:K13256
psmp:ELQ88_29380	ko:K00263
psmp:ELQ88_29395	ko:K01555
psmp:ELQ88_29400	ko:K00451
psmp:ELQ88_29460	ko:K13938
psmp:ELQ88_29465	ko:K01495
psmp:ELQ88_29470	ko:K07589
psmp:ELQ88_29475	ko:K09948
psmp:ELQ88_29520	ko:K06203
psmp:ELQ88_29540	ko:K00432
psmp:ELQ88_29545	ko:K03775
psmp:ELQ88_29555	ko:K13788
psmp:ELQ88_29575	ko:K00955
psmp:ELQ88_29580	ko:K00957
psmp:ELQ88_29595	ko:K00817
psmp:ELQ88_29600	ko:K00013
psmp:ELQ88_29605	ko:K00765
psmp:ELQ88_29610	ko:K00790
psmp:ELQ88_29625	ko:K07323
psmp:ELQ88_29630	ko:K02067
psmp:ELQ88_29635	ko:K02066
psmp:ELQ88_29640	ko:K02065
psmp:ELQ88_29645	ko:K06041
psmp:ELQ88_29650	ko:K03270
psmp:ELQ88_29655	ko:K11719
psmp:ELQ88_29660	ko:K09774
psmp:ELQ88_29665	ko:K06861
psmp:ELQ88_29670	ko:K03092
psmp:ELQ88_29675	ko:K05808
psmp:ELQ88_29680	ko:K02806
psmp:ELQ88_29685	ko:K06958
psmp:ELQ88_29700	ko:K04564
psmp:ELQ88_29710	ko:K01679
