emp:EZMO1_0001	ko:K02313
emp:EZMO1_3127	ko:K11175
emp:EZMO1_3134	ko:K01759
emp:EZMO1_3135	ko:K08306
emp:EZMO1_3136	ko:K01940
emp:EZMO1_3137	ko:K01465
emp:EZMO1_3138	ko:K03683
emp:EZMO1_3144	ko:K07085
emp:EZMO1_3145	ko:K24138
emp:EZMO1_3146	ko:K28854
emp:EZMO1_3147	ko:K07480
emp:EZMO1_3149	ko:K03695
emp:EZMO1_3151	ko:K05810
emp:EZMO1_3152	ko:K06180
emp:EZMO1_3153	ko:K05807
emp:EZMO1_3154	ko:K09862
emp:EZMO1_3156	ko:K03574
emp:EZMO1_3157	ko:K00620
emp:EZMO1_3158	ko:K03070
emp:EZMO1_3160	ko:K02535
emp:EZMO1_3161	ko:K03531
emp:EZMO1_3162	ko:K03590
emp:EZMO1_3163	ko:K03589
emp:EZMO1_3164	ko:K01921
emp:EZMO1_3165	ko:K01924
emp:EZMO1_3166	ko:K02563
emp:EZMO1_3167	ko:K03588
emp:EZMO1_3168	ko:K01925
emp:EZMO1_3169	ko:K01000
emp:EZMO1_3170	ko:K01929
emp:EZMO1_3171	ko:K01928
emp:EZMO1_3172	ko:K03587
emp:EZMO1_3173	ko:K03586
emp:EZMO1_3174	ko:K03438
emp:EZMO1_3175	ko:K03925
emp:EZMO1_3177	ko:K07056
emp:EZMO1_3178	ko:K07121
emp:EZMO1_3179	ko:K07460
emp:EZMO1_3180	ko:K03271
emp:EZMO1_3181	ko:K28369
emp:EZMO1_3182	ko:K01951
emp:EZMO1_3185	ko:K03600
emp:EZMO1_3186	ko:K03599
emp:EZMO1_3187	ko:K07792
emp:EZMO1_3197	ko:K02073
emp:EZMO1_3198	ko:K02072
emp:EZMO1_3199	ko:K02071
emp:EZMO1_3200	ko:K07090
emp:EZMO1_3201	ko:K00857
emp:EZMO1_3210	ko:K00243
emp:EZMO1_3211	ko:K01823
emp:EZMO1_3212	ko:K07480
emp:EZMO1_3219	ko:K07491
emp:EZMO1_3221	ko:K08963
emp:EZMO1_3224	ko:K14219
emp:EZMO1_3225	ko:K02398
emp:EZMO1_3226	ko:K04754
emp:EZMO1_3229	ko:K05539
emp:EZMO1_3230	ko:K16922
emp:EZMO1_3237	ko:K00604
emp:EZMO1_3239	ko:K07755
emp:EZMO1_3240	ko:K03286
emp:EZMO1_3242	ko:K15460
emp:EZMO1_3244	ko:K00564
emp:EZMO1_3245	ko:K10806
emp:EZMO1_3246	ko:K00876
emp:EZMO1_3248	ko:K00364
emp:EZMO1_3250	ko:K04069
emp:EZMO1_3251	ko:K00656
emp:EZMO1_3254	ko:K01734
emp:EZMO1_3255	ko:K20509
emp:EZMO1_3256	ko:K01571
emp:EZMO1_3257	ko:K01573
emp:EZMO1_3260	ko:K15461
emp:EZMO1_3262	ko:K07304
emp:EZMO1_3264	ko:K12543
emp:EZMO1_3265	ko:K00230
emp:EZMO1_3268	ko:K02034
emp:EZMO1_3269	ko:K02033
emp:EZMO1_3270	ko:K02035
emp:EZMO1_3271	ko:K02031
emp:EZMO1_3271	ko:K02032
emp:EZMO1_3272	ko:K28156
emp:EZMO1_3273	ko:K00878
emp:EZMO1_3274	ko:K24843
emp:EZMO1_3275	ko:K24845
emp:EZMO1_3276	ko:K24844
emp:EZMO1_3277	ko:K01975
emp:EZMO1_3279	ko:K01911
emp:EZMO1_3280	ko:K02549
emp:EZMO1_3281	ko:K08680
emp:EZMO1_3282	ko:K02551
emp:EZMO1_3283	ko:K02552
emp:EZMO1_3288	ko:K09910
emp:EZMO1_3289	ko:K09707
emp:EZMO1_3291	ko:K03473
emp:EZMO1_3297	ko:K06911
emp:EZMO1_3298	ko:K01118
emp:EZMO1_3300	ko:K04085
emp:EZMO1_3301	ko:K07223
emp:EZMO1_3302	ko:K00404
emp:EZMO1_3303	ko:K00405
emp:EZMO1_3304	ko:K00407
emp:EZMO1_3305	ko:K00406
emp:EZMO1_3308	ko:K09926
emp:EZMO1_3309	ko:K01533
emp:EZMO1_3311	ko:K09792
emp:EZMO1_3312	ko:K02495
emp:EZMO1_3313	ko:K01420
emp:EZMO1_3314	ko:K00759
emp:EZMO1_3317	ko:K14058
emp:EZMO1_3323	ko:K03796
emp:EZMO1_3326	ko:K01070
emp:EZMO1_3328	ko:K07486
emp:EZMO1_3333	ko:K01534
emp:EZMO1_3334	ko:K02742
emp:EZMO1_3336	ko:K03654
emp:EZMO1_3337	ko:K07039
emp:EZMO1_3339	ko:K04764
emp:EZMO1_3341	ko:K01890
emp:EZMO1_3342	ko:K01889
emp:EZMO1_3343	ko:K06886
emp:EZMO1_3345	ko:K03154
emp:EZMO1_3346	ko:K03149
emp:EZMO1_3347	ko:K03150
emp:EZMO1_3348	ko:K09794
emp:EZMO1_3354	ko:K02887
emp:EZMO1_3355	ko:K02916
emp:EZMO1_3356	ko:K02520
emp:EZMO1_3357	ko:K01868
emp:EZMO1_3362	ko:K07480
emp:EZMO1_3365	ko:K14232
emp:EZMO1_3366	ko:K23518
emp:EZMO1_3367	ko:K01626
emp:EZMO1_3369	ko:K01011
emp:EZMO1_3372	ko:K20534
emp:EZMO1_3376	ko:K06077
emp:EZMO1_3377	ko:K01952
emp:EZMO1_3378	ko:K11991
emp:EZMO1_3380	ko:K03224
emp:EZMO1_3381	ko:K04056
emp:EZMO1_3383	ko:K03225
emp:EZMO1_3384	ko:K03226
emp:EZMO1_3385	ko:K03227
emp:EZMO1_3386	ko:K03228
emp:EZMO1_3387	ko:K03229
emp:EZMO1_3388	ko:K13085
emp:EZMO1_3390	ko:K01744
emp:EZMO1_3395	ko:K01141
emp:EZMO1_3402	ko:K04564
emp:EZMO1_3404	ko:K01118
emp:EZMO1_3405	ko:K16961
emp:EZMO1_3406	ko:K16962
emp:EZMO1_3408	ko:K05834
emp:EZMO1_3409	ko:K00865
emp:EZMO1_3410	ko:K00042
emp:EZMO1_3411	ko:K01816
emp:EZMO1_3414	ko:K14977
emp:EZMO1_3416	ko:K00926
emp:EZMO1_3417	ko:K00031
emp:EZMO1_3418	ko:K01638
emp:EZMO1_3421	ko:K01637
emp:EZMO1_3426	ko:K03325
emp:EZMO1_3427	ko:K00906
emp:EZMO1_3428	ko:K00172
emp:EZMO1_3429	ko:K00169
emp:EZMO1_3430	ko:K00170
emp:EZMO1_3435	ko:K01857
emp:EZMO1_3436	ko:K03319
emp:EZMO1_3439	ko:K26937
emp:EZMO1_3443	ko:K01058
emp:EZMO1_3450	ko:K03574
emp:EZMO1_3451	ko:K04080
emp:EZMO1_3460	ko:K01299
emp:EZMO1_3461	ko:K05786
emp:EZMO1_3462	ko:K11744
emp:EZMO1_3464	ko:K03568
emp:EZMO1_3466	ko:K08301
emp:EZMO1_3467	ko:K06287
emp:EZMO1_3468	ko:K03571
emp:EZMO1_3469	ko:K03570
emp:EZMO1_3470	ko:K03569
emp:EZMO1_3474	ko:K02435
emp:EZMO1_3475	ko:K02433
emp:EZMO1_3476	ko:K02434
emp:EZMO1_3484	ko:K01465
emp:EZMO1_3485	ko:K07497
emp:EZMO1_3488	ko:K15576
emp:EZMO1_3489	ko:K15577
emp:EZMO1_3490	ko:K15578
emp:EZMO1_3491	ko:K01689
emp:EZMO1_3493	ko:K12942
emp:EZMO1_3497	ko:K20866
emp:EZMO1_3498	ko:K09471
emp:EZMO1_3499	ko:K12254
emp:EZMO1_3501	ko:K01915
emp:EZMO1_3504	ko:K11073
emp:EZMO1_3505	ko:K11076
emp:EZMO1_3506	ko:K11075
emp:EZMO1_3508	ko:K11074
emp:EZMO1_3512	ko:K09470
emp:EZMO1_3513	ko:K12942
emp:EZMO1_3515	ko:K02824
emp:EZMO1_3516	ko:K00761
emp:EZMO1_3517	ko:K00760
emp:EZMO1_3519	ko:K03837
emp:EZMO1_3524	ko:K03824
emp:EZMO1_3526	ko:K02517
emp:EZMO1_3527	ko:K22900
emp:EZMO1_3529	ko:K09898
emp:EZMO1_3532	ko:K01972
emp:EZMO1_3533	ko:K03528
emp:EZMO1_3534	ko:K03529
emp:EZMO1_3536	ko:K07480
emp:EZMO1_3540	ko:K06919
emp:EZMO1_3547	ko:K07733
emp:EZMO1_3552	ko:K02200
emp:EZMO1_3553	ko:K02200
emp:EZMO1_3554	ko:K02199
emp:EZMO1_3555	ko:K02198
emp:EZMO1_3556	ko:K02197
emp:EZMO1_3557	ko:K02196
emp:EZMO1_3558	ko:K02195
emp:EZMO1_3560	ko:K02405
emp:EZMO1_3561	ko:K04562
emp:EZMO1_3562	ko:K10941
emp:EZMO1_3563	ko:K07221
emp:EZMO1_3565	ko:K03578
emp:EZMO1_3566	ko:K01897
emp:EZMO1_3571	ko:K17865
emp:EZMO1_3572	ko:K06940
emp:EZMO1_3574	ko:K00835
emp:EZMO1_3576	ko:K00611
emp:EZMO1_3577	ko:K00926
emp:EZMO1_3578	ko:K02118
emp:EZMO1_3579	ko:K02120
emp:EZMO1_3580	ko:K02123
emp:EZMO1_3581	ko:K02124
emp:EZMO1_3582	ko:K02121
emp:EZMO1_3584	ko:K02117
emp:EZMO1_3589	ko:K07305
emp:EZMO1_3590	ko:K14260
emp:EZMO1_3592	ko:K03799
emp:EZMO1_3595	ko:K03684
emp:EZMO1_3596	ko:K09902
emp:EZMO1_3598	ko:K09160
emp:EZMO1_3603	ko:K01768
emp:EZMO1_3609	ko:K06879
emp:EZMO1_3612	ko:K01992
emp:EZMO1_3613	ko:K01990
emp:EZMO1_3614	ko:K07071
emp:EZMO1_3615	ko:K02759
emp:EZMO1_3617	ko:K01222
emp:EZMO1_3619	ko:K02779
emp:EZMO1_3620	ko:K06201
emp:EZMO1_3622	ko:K02777
emp:EZMO1_3623	ko:K00850
emp:EZMO1_3624	ko:K00873
emp:EZMO1_3625	ko:K00134
emp:EZMO1_3626	ko:K02784
emp:EZMO1_3627	ko:K02804
emp:EZMO1_3628	ko:K17315
emp:EZMO1_3629	ko:K02779
emp:EZMO1_3631	ko:K02779
emp:EZMO1_3633	ko:K02483
emp:EZMO1_3636	ko:K04072
emp:EZMO1_3637	ko:K08483
emp:EZMO1_3638	ko:K01624
emp:EZMO1_3639	ko:K01624
emp:EZMO1_3640	ko:K28207
emp:EZMO1_3647	ko:K14225
emp:EZMO1_3648	ko:K14224
emp:EZMO1_3649	ko:K14218
emp:EZMO1_3651	ko:K14224
emp:EZMO1_3652	ko:K14225
emp:EZMO1_3653	ko:K14224
emp:EZMO1_3654	ko:K14225
emp:EZMO1_3655	ko:K14224
emp:EZMO1_3656	ko:K14225
emp:EZMO1_3657	ko:K14224
emp:EZMO1_3658	ko:K14225
emp:EZMO1_3659	ko:K14224
emp:EZMO1_3660	ko:K14225
emp:EZMO1_3661	ko:K14224
emp:EZMO1_3662	ko:K14218
emp:EZMO1_3663	ko:K01885
emp:EZMO1_3667	ko:K09022
emp:EZMO1_3668	ko:K09912
emp:EZMO1_3669	ko:K00413
emp:EZMO1_3670	ko:K00412
emp:EZMO1_3671	ko:K00411
emp:EZMO1_3673	ko:K02996
emp:EZMO1_3674	ko:K02871
emp:EZMO1_3676	ko:K01783
emp:EZMO1_3677	ko:K01091
emp:EZMO1_3682	ko:K01657
emp:EZMO1_3683	ko:K01658
emp:EZMO1_3684	ko:K00766
emp:EZMO1_3685	ko:K01609
emp:EZMO1_3686	ko:K04565
emp:EZMO1_3688	ko:K10914
emp:EZMO1_3689	ko:K07397
emp:EZMO1_3690	ko:K02503
emp:EZMO1_3691	ko:K06203
emp:EZMO1_3692	ko:K00384
emp:EZMO1_3693	ko:K09908
emp:EZMO1_3694	ko:K06916
emp:EZMO1_3697	ko:K26939
emp:EZMO1_3698	ko:K00059
emp:EZMO1_3700	ko:K00130
emp:EZMO1_3702	ko:K05801
emp:EZMO1_3703	ko:K00992
emp:EZMO1_3704	ko:K07102
emp:EZMO1_3705	ko:K04744
emp:EZMO1_3706	ko:K03771
emp:EZMO1_3707	ko:K00097
emp:EZMO1_3708	ko:K02528
emp:EZMO1_3709	ko:K01525
emp:EZMO1_3710	ko:K02653
emp:EZMO1_3718	ko:K01751
emp:EZMO1_3720	ko:K01464
emp:EZMO1_3721	ko:K00087
emp:EZMO1_3722	ko:K13479
emp:EZMO1_3735	ko:K00681
emp:EZMO1_3747	ko:K07402
emp:EZMO1_3749	ko:K07141
emp:EZMO1_3750	ko:K12527
emp:EZMO1_3752	ko:K06901
emp:EZMO1_3753	ko:K12529
emp:EZMO1_3754	ko:K12528
emp:EZMO1_3755	ko:K01487
emp:EZMO1_3756	ko:K00926
emp:EZMO1_3759	ko:K00325
emp:EZMO1_3763	ko:K03299
emp:EZMO1_3765	ko:K11906
emp:EZMO1_3768	ko:K07486
emp:EZMO1_3770	ko:K07258
emp:EZMO1_3772	ko:K07167
emp:EZMO1_3773	ko:K03088
emp:EZMO1_3776	ko:K07496
emp:EZMO1_3777	ko:K07491
emp:EZMO1_3780	ko:K07012
emp:EZMO1_3781	ko:K19126
emp:EZMO1_3782	ko:K19046
emp:EZMO1_3783	ko:K19124
emp:EZMO1_3784	ko:K19125
emp:EZMO1_3790	ko:K15342
emp:EZMO1_3792	ko:K09951
emp:EZMO1_3794	ko:K06954
emp:EZMO1_3795	ko:K09701
emp:EZMO1_3796	ko:K00574
emp:EZMO1_3804	ko:K09023
emp:EZMO1_3811	ko:K06131
emp:EZMO1_3812	ko:K07090
emp:EZMO1_3814	ko:K14223
emp:EZMO1_3815	ko:K14230
emp:EZMO1_3816	ko:K14223
emp:EZMO1_3817	ko:K14230
emp:EZMO1_3818	ko:K14223
emp:EZMO1_3819	ko:K14230
emp:EZMO1_3825	ko:K03307
emp:EZMO1_3827	ko:K06942
emp:EZMO1_3828	ko:K01921
emp:EZMO1_3829	ko:K01056
emp:EZMO1_3830	ko:K02897
emp:EZMO1_3831	ko:K00948
emp:EZMO1_3832	ko:K14223
emp:EZMO1_3833	ko:K00919
emp:EZMO1_3834	ko:K02494
emp:EZMO1_3836	ko:K02492
emp:EZMO1_3837	ko:K13771
emp:EZMO1_3838	ko:K05916
emp:EZMO1_3839	ko:K01077
emp:EZMO1_3841	ko:K21430
emp:EZMO1_3847	ko:K02835
emp:EZMO1_3848	ko:K02493
emp:EZMO1_3849	ko:K03313
emp:EZMO1_3850	ko:K01772
emp:EZMO1_3851	ko:K07286
emp:EZMO1_3853	ko:K01649
emp:EZMO1_3855	ko:K03789
emp:EZMO1_3858	ko:K06901
emp:EZMO1_3859	ko:K00557
emp:EZMO1_3861	ko:K03748
emp:EZMO1_3867	ko:K21024
emp:EZMO1_3874	ko:K25590
emp:EZMO1_3879	ko:K00111
emp:EZMO1_3880	ko:K03219
emp:EZMO1_3883	ko:K03230
emp:EZMO1_3888	ko:K07139
emp:EZMO1_3894	ko:K05595
emp:EZMO1_3896	ko:K21053
emp:EZMO1_3898	ko:K00247
emp:EZMO1_3899	ko:K00246
emp:EZMO1_3900	ko:K00245
emp:EZMO1_3901	ko:K00244
emp:EZMO1_3902	ko:K03223
emp:EZMO1_3903	ko:K04054
emp:EZMO1_3904	ko:K03222
emp:EZMO1_3905	ko:K04053
emp:EZMO1_3907	ko:K04058
emp:EZMO1_3909	ko:K23475
emp:EZMO1_3914	ko:K02051
emp:EZMO1_3915	ko:K15555
emp:EZMO1_3917	ko:K01507
emp:EZMO1_3918	ko:K04084
emp:EZMO1_3919	ko:K03786
emp:EZMO1_3920	ko:K02160
emp:EZMO1_3921	ko:K01961
emp:EZMO1_3922	ko:K02687
emp:EZMO1_3924	ko:K05540
emp:EZMO1_3925	ko:K03557
emp:EZMO1_3926	ko:K00602
emp:EZMO1_3927	ko:K01945
emp:EZMO1_3928	ko:K01599
emp:EZMO1_3929	ko:K00266
emp:EZMO1_3930	ko:K00265
emp:EZMO1_3931	ko:K01735
emp:EZMO1_3932	ko:K00891
emp:EZMO1_3933	ko:K02666
emp:EZMO1_3934	ko:K02665
emp:EZMO1_3935	ko:K02664
emp:EZMO1_3936	ko:K02663
emp:EZMO1_3937	ko:K02662
emp:EZMO1_3938	ko:K05366
emp:EZMO1_3941	ko:K00029
emp:EZMO1_3943	ko:K02909
emp:EZMO1_3944	ko:K04066
emp:EZMO1_3948	ko:K03118
emp:EZMO1_3949	ko:K03117
emp:EZMO1_3950	ko:K03116
emp:EZMO1_3951	ko:K01523
emp:EZMO1_3952	ko:K01496
emp:EZMO1_3953	ko:K03688
emp:EZMO1_3954	ko:K03690
emp:EZMO1_3955	ko:K03183
emp:EZMO1_3957	ko:K03667
emp:EZMO1_3958	ko:K01419
emp:EZMO1_3960	ko:K01887
emp:EZMO1_3961	ko:K07560
emp:EZMO1_3962	ko:K01259
emp:EZMO1_3963	ko:K06207
emp:EZMO1_3966	ko:K11085
emp:EZMO1_3967	ko:K03272
emp:EZMO1_3978	ko:K09909
emp:EZMO1_3979	ko:K06183
emp:EZMO1_3980	ko:K03699
emp:EZMO1_3982	ko:K00459
emp:EZMO1_3983	ko:K13777
emp:EZMO1_3984	ko:K13779
emp:EZMO1_3985	ko:K11731
emp:EZMO1_3987	ko:K13778
emp:EZMO1_3991	ko:K22108
emp:EZMO1_3992	ko:K16092
emp:EZMO1_3993	ko:K02016
emp:EZMO1_3995	ko:K00798
emp:EZMO1_3997	ko:K02527
emp:EZMO1_3998	ko:K10773
emp:EZMO1_3999	ko:K01439
emp:EZMO1_4001	ko:K00631
emp:EZMO1_4003	ko:K15984
emp:EZMO1_4004	ko:K06153
emp:EZMO1_4005	ko:K14742
emp:EZMO1_4006	ko:K00939
emp:EZMO1_4013	ko:K01595
emp:EZMO1_4017	ko:K07480
emp:EZMO1_4020	ko:K15977
emp:EZMO1_4023	ko:K07480
emp:EZMO1_4027	ko:K06899
emp:EZMO1_4031	ko:K03885
emp:EZMO1_4032	ko:K14229
emp:EZMO1_4033	ko:K14229
emp:EZMO1_4034	ko:K14220
emp:EZMO1_4035	ko:K14229
emp:EZMO1_4036	ko:K14220
emp:EZMO1_4037	ko:K14229
emp:EZMO1_4038	ko:K14220
emp:EZMO1_4041	ko:K03386
emp:EZMO1_4043	ko:K03594
emp:EZMO1_4044	ko:K07390
emp:EZMO1_4046	ko:K00812
emp:EZMO1_4048	ko:K00549
emp:EZMO1_4049	ko:K07639
emp:EZMO1_4050	ko:K07661
emp:EZMO1_4051	ko:K00525
emp:EZMO1_4052	ko:K00526
emp:EZMO1_4053	ko:K11107
emp:EZMO1_4054	ko:K13893
emp:EZMO1_4055	ko:K01575
emp:EZMO1_4056	ko:K03453
emp:EZMO1_4057	ko:K00609
emp:EZMO1_4058	ko:K00610
emp:EZMO1_4067	ko:K03732
emp:EZMO1_4068	ko:K07175
emp:EZMO1_4069	ko:K18904
emp:EZMO1_4072	ko:K01993
emp:EZMO1_4073	ko:K01990
emp:EZMO1_4074	ko:K01992
emp:EZMO1_4076	ko:K00262
emp:EZMO1_4077	ko:K00652
emp:EZMO1_4078	ko:K01012
emp:EZMO1_4080	ko:K09775
emp:EZMO1_4082	ko:K09861
emp:EZMO1_4084	ko:K06076
emp:EZMO1_4085	ko:K01251
emp:EZMO1_4086	ko:K09972
emp:EZMO1_4087	ko:K09971
emp:EZMO1_4088	ko:K09970
emp:EZMO1_4089	ko:K09969
emp:EZMO1_4091	ko:K01495
emp:EZMO1_4092	ko:K00060
emp:EZMO1_4093	ko:K00639
emp:EZMO1_4096	ko:K03308
emp:EZMO1_4097	ko:K00956
emp:EZMO1_4098	ko:K00957
emp:EZMO1_4101	ko:K04691
emp:EZMO1_4104	ko:K00013
emp:EZMO1_4105	ko:K00765
emp:EZMO1_4106	ko:K00790
emp:EZMO1_4108	ko:K07122
emp:EZMO1_4109	ko:K07323
emp:EZMO1_4110	ko:K02067
emp:EZMO1_4111	ko:K02066
emp:EZMO1_4112	ko:K02065
emp:EZMO1_4113	ko:K07301
emp:EZMO1_4114	ko:K06041
emp:EZMO1_4115	ko:K03270
emp:EZMO1_4116	ko:K11719
emp:EZMO1_4117	ko:K09774
emp:EZMO1_4118	ko:K06861
emp:EZMO1_4120	ko:K03092
emp:EZMO1_4121	ko:K05808
emp:EZMO1_4122	ko:K02806
emp:EZMO1_4123	ko:K06958
emp:EZMO1_4124	ko:K08485
emp:EZMO1_4125	ko:K06213
emp:EZMO1_4127	ko:K03592
emp:EZMO1_4128	ko:K09889
emp:EZMO1_4129	ko:K01126
emp:EZMO1_4131	ko:K00875
emp:EZMO1_4133	ko:K07480
emp:EZMO1_4134	ko:K14226
emp:EZMO1_4136	ko:K07480
emp:EZMO1_4139	ko:K07117
emp:EZMO1_4140	ko:K06193
emp:EZMO1_4141	ko:K01295
emp:EZMO1_4142	ko:K15740
emp:EZMO1_4145	ko:K00799
emp:EZMO1_4146	ko:K05592
emp:EZMO1_4153	ko:K08224
emp:EZMO1_4156	ko:K03308
emp:EZMO1_4165	ko:K02652
emp:EZMO1_4166	ko:K14234
emp:EZMO1_4174	ko:K06905
emp:EZMO1_4177	ko:K06906
emp:EZMO1_4182	ko:K06908
emp:EZMO1_4183	ko:K06907
emp:EZMO1_4188	ko:K06903
emp:EZMO1_4196	ko:K06904
emp:EZMO1_4200	ko:K07451
emp:EZMO1_4203	ko:K01185
emp:EZMO1_4204	ko:K14230
emp:EZMO1_4218	ko:K22302
emp:EZMO1_4224	ko:K03554
emp:EZMO1_4231	ko:K19170
emp:EZMO1_4235	ko:K07496
emp:EZMO1_4236	ko:K13821
emp:EZMO1_4239	ko:K14393
emp:EZMO1_4240	ko:K16066
emp:EZMO1_4241	ko:K08344
emp:EZMO1_4244	ko:K11685
emp:EZMO1_4246	ko:K01897
emp:EZMO1_4249	ko:K07461
emp:EZMO1_4251	ko:K03834
emp:EZMO1_4252	ko:K00974
emp:EZMO1_4253	ko:K07480
emp:EZMO1_4255	ko:K00950
emp:EZMO1_4256	ko:K01633
emp:EZMO1_4257	ko:K07216
emp:EZMO1_4258	ko:K25706
emp:EZMO1_4259	ko:K02970
emp:EZMO1_4260	ko:K09117
emp:EZMO1_4261	ko:K02316
emp:EZMO1_4262	ko:K03086
emp:EZMO1_4263	ko:K11928
emp:EZMO1_4264	ko:K00873
emp:EZMO1_4266	ko:K00962
emp:EZMO1_4267	ko:K02956
emp:EZMO1_4270	ko:K03177
emp:EZMO1_4271	ko:K02834
emp:EZMO1_4272	ko:K02519
emp:EZMO1_4273	ko:K02600
emp:EZMO1_4274	ko:K09748
emp:EZMO1_4275	ko:K14230
emp:EZMO1_4276	ko:K14228
emp:EZMO1_4277	ko:K03075
emp:EZMO1_4278	ko:K01803
emp:EZMO1_4279	ko:K03431
emp:EZMO1_4280	ko:K00796
emp:EZMO1_4283	ko:K03798
emp:EZMO1_4284	ko:K02427
emp:EZMO1_4285	ko:K07574
emp:EZMO1_4290	ko:K03624
emp:EZMO1_4291	ko:K01955
emp:EZMO1_4292	ko:K01956
emp:EZMO1_4293	ko:K00215
emp:EZMO1_4295	ko:K03686
emp:EZMO1_4296	ko:K04043
emp:EZMO1_4297	ko:K03687
emp:EZMO1_4299	ko:K03631
emp:EZMO1_4300	ko:K03711
emp:EZMO1_4301	ko:K06186
emp:EZMO1_4302	ko:K09801
emp:EZMO1_4304	ko:K03308
emp:EZMO1_4305	ko:K03664
emp:EZMO1_4307	ko:K15035
emp:EZMO1_4308	ko:K14059
emp:EZMO1_4311	ko:K07455
emp:EZMO1_4324	ko:K02405
emp:EZMO1_4333	ko:K07316
emp:EZMO1_4334	ko:K01156
emp:EZMO1_4335	ko:K19166
emp:EZMO1_4347	ko:K07480
emp:EZMO1_4357	ko:K02462
emp:EZMO1_4358	ko:K12976
emp:EZMO1_4359	ko:K02452
emp:EZMO1_4360	ko:K02453
emp:EZMO1_4361	ko:K02454
emp:EZMO1_4362	ko:K02455
emp:EZMO1_4363	ko:K02456
emp:EZMO1_4364	ko:K02457
emp:EZMO1_4365	ko:K02458
emp:EZMO1_4366	ko:K02459
emp:EZMO1_4367	ko:K02460
emp:EZMO1_4368	ko:K02461
emp:EZMO1_4369	ko:K02462
emp:EZMO1_4370	ko:K02463
emp:EZMO1_4374	ko:K03574
emp:EZMO1_4379	ko:K03826
emp:EZMO1_4384	ko:K03310
emp:EZMO1_4385	ko:K03310
emp:EZMO1_4387	ko:K03602
emp:EZMO1_4388	ko:K13789
emp:EZMO1_4389	ko:K01662
emp:EZMO1_4390	ko:K01497
emp:EZMO1_4391	ko:K01095
emp:EZMO1_4392	ko:K00946
emp:EZMO1_4393	ko:K03625
emp:EZMO1_4394	ko:K00794
emp:EZMO1_4395	ko:K14652
emp:EZMO1_4396	ko:K00793
emp:EZMO1_4397	ko:K11752
emp:EZMO1_4398	ko:K07738
emp:EZMO1_4399	ko:K00600
emp:EZMO1_4401	ko:K06020
emp:EZMO1_4404	ko:K01623
emp:EZMO1_4406	ko:K26063
emp:EZMO1_4407	ko:K13771
emp:EZMO1_4409	ko:K04485
emp:EZMO1_4411	ko:K00788
emp:EZMO1_4412	ko:K01845
emp:EZMO1_4417	ko:K03585
emp:EZMO1_4420	ko:K18138
emp:EZMO1_4421	ko:K06168
emp:EZMO1_4422	ko:K06217
emp:EZMO1_4423	ko:K07042
emp:EZMO1_4424	ko:K06189
emp:EZMO1_4425	ko:K03820
emp:EZMO1_4426	ko:K01679
emp:EZMO1_4428	ko:K00661
emp:EZMO1_4430	ko:K07240
emp:EZMO1_4432	ko:K24118
emp:EZMO1_4434	ko:K03118
emp:EZMO1_4435	ko:K03117
emp:EZMO1_4436	ko:K03116
emp:EZMO1_4437	ko:K02529
emp:EZMO1_4439	ko:K07090
emp:EZMO1_4440	ko:K03335
emp:EZMO1_4449	ko:K14219
emp:EZMO1_4451	ko:K14055
emp:EZMO1_4455	ko:K01008
emp:EZMO1_4459	ko:K00864
emp:EZMO1_4460	ko:K02440
emp:EZMO1_4461	ko:K00111
emp:EZMO1_4462	ko:K00112
emp:EZMO1_4463	ko:K00113
emp:EZMO1_4464	ko:K02444
emp:EZMO1_4468	ko:K05779
emp:EZMO1_4469	ko:K05778
emp:EZMO1_4470	ko:K05777
emp:EZMO1_4474	ko:K01011
emp:EZMO1_4477	ko:K26937
emp:EZMO1_4479	ko:K08177
emp:EZMO1_4480	ko:K03320
emp:EZMO1_4481	ko:K04752
emp:EZMO1_4482	ko:K09806
emp:EZMO1_4483	ko:K07391
emp:EZMO1_4484	ko:K03089
emp:EZMO1_4485	ko:K09811
emp:EZMO1_4486	ko:K09812
emp:EZMO1_4487	ko:K03110
emp:EZMO1_4489	ko:K08316
emp:EZMO1_4490	ko:K00024
emp:EZMO1_4491	ko:K00154
emp:EZMO1_4492	ko:K00954
emp:EZMO1_4499	ko:K18800
emp:EZMO1_4500	ko:K03185
emp:EZMO1_4501	ko:K09895
emp:EZMO1_4504	ko:K05878
emp:EZMO1_4505	ko:K05879
emp:EZMO1_4506	ko:K08321
emp:EZMO1_4508	ko:K09892
emp:EZMO1_4509	ko:K09888
emp:EZMO1_4512	ko:K07733
emp:EZMO1_4516	ko:K03427
emp:EZMO1_4517	ko:K01154
emp:EZMO1_4519	ko:K01153
emp:EZMO1_4523	ko:K03427
emp:EZMO1_4525	ko:K01154
emp:EZMO1_4528	ko:K02342
emp:EZMO1_4530	ko:K02454
emp:EZMO1_4533	ko:K07220
emp:EZMO1_4534	ko:K03306
emp:EZMO1_4535	ko:K07755
emp:EZMO1_4536	ko:K02440
emp:EZMO1_4537	ko:K01438
emp:EZMO1_4538	ko:K14682
emp:EZMO1_4541	ko:K00287
emp:EZMO1_4542	ko:K03151
emp:EZMO1_4545	ko:K01915
emp:EZMO1_4547	ko:K07708
emp:EZMO1_4548	ko:K07712
emp:EZMO1_4552	ko:K21966
emp:EZMO1_4557	ko:K09803
emp:EZMO1_4559	ko:K02879
emp:EZMO1_4560	ko:K03040
