pwd:LOY45_00005	ko:K02313
pwd:LOY45_18760	ko:K14224
pwd:LOY45_18765	ko:K14218
pwd:LOY45_18770	ko:K14224
pwd:LOY45_18775	ko:K14218
pwd:LOY45_18780	ko:K01885
pwd:LOY45_18785	ko:K03543
pwd:LOY45_18790	ko:K03446
pwd:LOY45_18795	ko:K03702
pwd:LOY45_18800	ko:K00832
pwd:LOY45_18805	ko:K14220
pwd:LOY45_18810	ko:K09986
pwd:LOY45_18820	ko:K03639
pwd:LOY45_18835	ko:K03424
pwd:LOY45_18840	ko:K02341
pwd:LOY45_18845	ko:K00943
pwd:LOY45_18850	ko:K07082
pwd:LOY45_18855	ko:K02619
pwd:LOY45_18860	ko:K09458
pwd:LOY45_18865	ko:K02078
pwd:LOY45_18870	ko:K00059
pwd:LOY45_18875	ko:K00645
pwd:LOY45_18880	ko:K03621
pwd:LOY45_18885	ko:K02911
pwd:LOY45_18890	ko:K07040
pwd:LOY45_18895	ko:K25422
pwd:LOY45_18900	ko:K04773
pwd:LOY45_18905	ko:K01091
pwd:LOY45_18910	ko:K06179
pwd:LOY45_18915	ko:K08300
pwd:LOY45_18920	ko:K00075
pwd:LOY45_18930	ko:K00979
pwd:LOY45_18935	ko:K09791
pwd:LOY45_18940	ko:K00912
pwd:LOY45_18945	ko:K03559
pwd:LOY45_18950	ko:K03561
pwd:LOY45_18960	ko:K09928
pwd:LOY45_18965	ko:K01992
pwd:LOY45_18970	ko:K01990
pwd:LOY45_18975	ko:K00799
pwd:LOY45_18980	ko:K06445
pwd:LOY45_18990	ko:K14225
pwd:LOY45_18995	ko:K14225
pwd:LOY45_19000	ko:K14224
pwd:LOY45_19005	ko:K14225
pwd:LOY45_19010	ko:K14224
pwd:LOY45_19020	ko:K08968
pwd:LOY45_19025	ko:K06923
pwd:LOY45_19035	ko:K00432
pwd:LOY45_19040	ko:K07305
pwd:LOY45_19045	ko:K14260
pwd:LOY45_19050	ko:K03799
pwd:LOY45_19060	ko:K15777
pwd:LOY45_19075	ko:K01626
pwd:LOY45_19080	ko:K09927
pwd:LOY45_19095	ko:K07090
pwd:LOY45_19105	ko:K23775
pwd:LOY45_19110	ko:K04063
pwd:LOY45_19115	ko:K02356
pwd:LOY45_19140	ko:K00059
pwd:LOY45_19160	ko:K12537
pwd:LOY45_19165	ko:K12536
pwd:LOY45_19185	ko:K02014
pwd:LOY45_19195	ko:K14233
pwd:LOY45_19205	ko:K00655
pwd:LOY45_19210	ko:K03284
pwd:LOY45_19270	ko:K07238
pwd:LOY45_19295	ko:K05820
pwd:LOY45_19300	ko:K01736
pwd:LOY45_19315	ko:K07320
pwd:LOY45_19335	ko:K01495
pwd:LOY45_19345	ko:K00799
pwd:LOY45_19350	ko:K05782
pwd:LOY45_19380	ko:K01591
pwd:LOY45_19410	ko:K24300
pwd:LOY45_19430	ko:K24258
pwd:LOY45_19440	ko:K15894
pwd:LOY45_19495	ko:K13017
pwd:LOY45_19500	ko:K13018
pwd:LOY45_19510	ko:K13016
pwd:LOY45_19515	ko:K13015
pwd:LOY45_19530	ko:K05788
pwd:LOY45_19535	ko:K02945
pwd:LOY45_19540	ko:K00945
pwd:LOY45_19545	ko:K24018
pwd:LOY45_19550	ko:K14170
pwd:LOY45_19555	ko:K00831
pwd:LOY45_19560	ko:K02469
pwd:LOY45_19565	ko:K08963
pwd:LOY45_19570	ko:K12960
pwd:LOY45_19575	ko:K00568
pwd:LOY45_19580	ko:K22292
pwd:LOY45_19605	ko:K07396
pwd:LOY45_19610	ko:K07146
pwd:LOY45_19615	ko:K05527
pwd:LOY45_19620	ko:K09924
pwd:LOY45_19625	ko:K01679
pwd:LOY45_19635	ko:K23753
pwd:LOY45_19645	ko:K01953
pwd:LOY45_19660	ko:K09898
pwd:LOY45_19670	ko:K09771
pwd:LOY45_19685	ko:K14393
pwd:LOY45_19695	ko:K02002
pwd:LOY45_19715	ko:K04754
pwd:LOY45_19720	ko:K07001
pwd:LOY45_19725	ko:K02517
pwd:LOY45_19730	ko:K03610
pwd:LOY45_19735	ko:K03609
pwd:LOY45_19740	ko:K03608
pwd:LOY45_19745	ko:K06177
pwd:LOY45_19760	ko:K22044
pwd:LOY45_19770	ko:K02055
pwd:LOY45_19780	ko:K02054
pwd:LOY45_19785	ko:K02053
pwd:LOY45_19790	ko:K02052
pwd:LOY45_19795	ko:K28842
pwd:LOY45_19805	ko:K03797
pwd:LOY45_19830	ko:K03773
pwd:LOY45_19855	ko:K02623
pwd:LOY45_19865	ko:K00362
pwd:LOY45_19895	ko:K14221
pwd:LOY45_19900	ko:K14237
pwd:LOY45_19905	ko:K03554
pwd:LOY45_19910	ko:K03453
pwd:LOY45_19915	ko:K11741
pwd:LOY45_19955	ko:K09760
pwd:LOY45_19975	ko:K06076
pwd:LOY45_19990	ko:K00432
pwd:LOY45_20005	ko:K02233
pwd:LOY45_20015	ko:K00768
pwd:LOY45_20020	ko:K02231
pwd:LOY45_20025	ko:K02232
pwd:LOY45_20035	ko:K02227
pwd:LOY45_20040	ko:K04719
pwd:LOY45_20045	ko:K02224
pwd:LOY45_20050	ko:K19221
pwd:LOY45_20085	ko:K10763
pwd:LOY45_20095	ko:K09938
pwd:LOY45_20100	ko:K01933
pwd:LOY45_20105	ko:K11175
pwd:LOY45_20120	ko:K09912
pwd:LOY45_20125	ko:K04765
pwd:LOY45_20130	ko:K00951
pwd:LOY45_20135	ko:K03215
pwd:LOY45_20140	ko:K12339
pwd:LOY45_20155	ko:K07678
pwd:LOY45_20160	ko:K03778
pwd:LOY45_20180	ko:K00537
pwd:LOY45_20185	ko:K03809
pwd:LOY45_20200	ko:K14058
pwd:LOY45_20210	ko:K02742
pwd:LOY45_20215	ko:K11103
pwd:LOY45_20220	ko:K07637
pwd:LOY45_20225	ko:K07660
pwd:LOY45_20240	ko:K02362
pwd:LOY45_20250	ko:K07639
pwd:LOY45_20255	ko:K07661
pwd:LOY45_20260	ko:K00525
pwd:LOY45_20265	ko:K00526
pwd:LOY45_20275	ko:K06988
pwd:LOY45_20300	ko:K01985
pwd:LOY45_20305	ko:K01980
pwd:LOY45_20310	ko:K14218
pwd:LOY45_20315	ko:K14227
pwd:LOY45_20320	ko:K01977
pwd:LOY45_20330	ko:K21990
pwd:LOY45_20410	ko:K03580
pwd:LOY45_20440	ko:K01999
pwd:LOY45_20445	ko:K01997
pwd:LOY45_20450	ko:K01998
pwd:LOY45_20455	ko:K01995
pwd:LOY45_20460	ko:K01996
pwd:LOY45_20485	ko:K07137
pwd:LOY45_20490	ko:K28981
pwd:LOY45_20495	ko:K03313
pwd:LOY45_20500	ko:K06077
pwd:LOY45_20510	ko:K00275
pwd:LOY45_20530	ko:K03722
pwd:LOY45_20565	ko:K09858
pwd:LOY45_20595	ko:K10016
pwd:LOY45_20600	ko:K10015
pwd:LOY45_20605	ko:K06987
pwd:LOY45_20610	ko:K10017
pwd:LOY45_20620	ko:K01494
pwd:LOY45_20625	ko:K03704
pwd:LOY45_20630	ko:K03593
pwd:LOY45_20635	ko:K01874
pwd:LOY45_20665	ko:K10773
pwd:LOY45_20675	ko:K07690
pwd:LOY45_20685	ko:K01940
pwd:LOY45_20690	ko:K21218
pwd:LOY45_20695	ko:K01465
pwd:LOY45_20700	ko:K03683
pwd:LOY45_20705	ko:K03386
pwd:LOY45_20715	ko:K02192
pwd:LOY45_20720	ko:K03594
pwd:LOY45_20725	ko:K07390
pwd:LOY45_20735	ko:K00611
pwd:LOY45_20740	ko:K02010
pwd:LOY45_20750	ko:K03976
pwd:LOY45_20755	ko:K02440
pwd:LOY45_20760	ko:K00864
pwd:LOY45_20765	ko:K02444
pwd:LOY45_20770	ko:K00111
pwd:LOY45_20775	ko:K10001
pwd:LOY45_20780	ko:K10003
pwd:LOY45_20785	ko:K10002
pwd:LOY45_20790	ko:K10004
pwd:LOY45_20800	ko:K17061
pwd:LOY45_20825	ko:K00549
pwd:LOY45_20830	ko:K03576
pwd:LOY45_20845	ko:K03724
pwd:LOY45_20850	ko:K02909
pwd:LOY45_20885	ko:K03293
pwd:LOY45_20920	ko:K02014
pwd:LOY45_20925	ko:K07267
pwd:LOY45_20930	ko:K00117
pwd:LOY45_20935	ko:K01338
pwd:LOY45_20945	ko:K15256
pwd:LOY45_20950	ko:K15257
pwd:LOY45_20965	ko:K15726
pwd:LOY45_20980	ko:K07665
pwd:LOY45_21000	ko:K03474
pwd:LOY45_21005	ko:K03584
pwd:LOY45_21010	ko:K03595
pwd:LOY45_21015	ko:K03685
pwd:LOY45_21020	ko:K03100
pwd:LOY45_21025	ko:K03596
pwd:LOY45_21030	ko:K04771
pwd:LOY45_21040	ko:K03597
pwd:LOY45_21045	ko:K03088
pwd:LOY45_21050	ko:K00278
pwd:LOY45_21060	ko:K09159
pwd:LOY45_21065	ko:K06980
pwd:LOY45_21075	ko:K07649
pwd:LOY45_21080	ko:K07774
pwd:LOY45_21090	ko:K07795
pwd:LOY45_21095	ko:K07794
pwd:LOY45_21100	ko:K07793
pwd:LOY45_21105	ko:K07120
pwd:LOY45_21125	ko:K03648
pwd:LOY45_21150	ko:K06183
pwd:LOY45_21160	ko:K14225
pwd:LOY45_21235	ko:K08988
pwd:LOY45_21245	ko:K03744
pwd:LOY45_21250	ko:K05349
pwd:LOY45_21255	ko:K10125
pwd:LOY45_21260	ko:K10126
pwd:LOY45_21265	ko:K03761
pwd:LOY45_21295	ko:K00130
pwd:LOY45_21300	ko:K01652
pwd:LOY45_21305	ko:K03566
pwd:LOY45_21310	ko:K07118
pwd:LOY45_21335	ko:K00481
pwd:LOY45_21345	ko:K03577
pwd:LOY45_21350	ko:K03585
pwd:LOY45_21355	ko:K18138
pwd:LOY45_21360	ko:K18139
pwd:LOY45_21370	ko:K22303
pwd:LOY45_21380	ko:K15553
pwd:LOY45_21385	ko:K15554
pwd:LOY45_21390	ko:K15555
pwd:LOY45_21410	ko:K01607
pwd:LOY45_21415	ko:K01055
pwd:LOY45_21420	ko:K01857
pwd:LOY45_21425	ko:K07823
pwd:LOY45_21430	ko:K01040
pwd:LOY45_21435	ko:K01039
pwd:LOY45_21440	ko:K08195
pwd:LOY45_21445	ko:K02624
pwd:LOY45_21460	ko:K16322
pwd:LOY45_21465	ko:K06915
pwd:LOY45_21470	ko:K03406
pwd:LOY45_21475	ko:K14335
pwd:LOY45_21495	ko:K01433
pwd:LOY45_21505	ko:K01141
pwd:LOY45_21520	ko:K00873
pwd:LOY45_21535	ko:K01676
pwd:LOY45_21540	ko:K05520
pwd:LOY45_21545	ko:K06131
pwd:LOY45_21570	ko:K22310
pwd:LOY45_21590	ko:K19577
pwd:LOY45_21610	ko:K05596
pwd:LOY45_21615	ko:K06895
pwd:LOY45_21620	ko:K04564
pwd:LOY45_21630	ko:K07231
pwd:LOY45_21640	ko:K07338
pwd:LOY45_21645	ko:K09947
pwd:LOY45_21690	ko:K04077
pwd:LOY45_21695	ko:K04078
pwd:LOY45_21700	ko:K07113
pwd:LOY45_21705	ko:K07226
pwd:LOY45_21715	ko:K07443
pwd:LOY45_21720	ko:K08218
pwd:LOY45_21725	ko:K08160
pwd:LOY45_21730	ko:K03442
pwd:LOY45_21735	ko:K09767
pwd:LOY45_21740	ko:K00077
pwd:LOY45_21750	ko:K00798
pwd:LOY45_21755	ko:K03574
pwd:LOY45_21760	ko:K00799
pwd:LOY45_21765	ko:K00620
pwd:LOY45_21770	ko:K03070
pwd:LOY45_21780	ko:K02535
pwd:LOY45_21785	ko:K03531
pwd:LOY45_21790	ko:K03590
pwd:LOY45_21795	ko:K03589
pwd:LOY45_21800	ko:K01921
pwd:LOY45_21805	ko:K01924
pwd:LOY45_21810	ko:K02563
pwd:LOY45_21815	ko:K03588
pwd:LOY45_21820	ko:K01925
pwd:LOY45_21825	ko:K01000
pwd:LOY45_21830	ko:K01929
pwd:LOY45_21835	ko:K01928
pwd:LOY45_21840	ko:K03587
pwd:LOY45_21845	ko:K03586
pwd:LOY45_21850	ko:K03438
pwd:LOY45_21855	ko:K03925
pwd:LOY45_21860	ko:K01978
pwd:LOY45_21865	ko:K07056
pwd:LOY45_21870	ko:K07121
pwd:LOY45_21875	ko:K07460
pwd:LOY45_21880	ko:K03271
pwd:LOY45_21885	ko:K28369
pwd:LOY45_21895	ko:K03600
pwd:LOY45_21900	ko:K03599
pwd:LOY45_21905	ko:K00413
pwd:LOY45_21910	ko:K00412
pwd:LOY45_21915	ko:K00411
pwd:LOY45_21920	ko:K02996
pwd:LOY45_21925	ko:K02871
pwd:LOY45_21940	ko:K06916
pwd:LOY45_21945	ko:K01867
pwd:LOY45_21950	ko:K07018
pwd:LOY45_21955	ko:K09908
pwd:LOY45_21965	ko:K01761
pwd:LOY45_21970	ko:K03719
pwd:LOY45_21975	ko:K00955
pwd:LOY45_21985	ko:K00957
pwd:LOY45_22000	ko:K09972
pwd:LOY45_22005	ko:K09971
pwd:LOY45_22010	ko:K09970
pwd:LOY45_22015	ko:K09969
pwd:LOY45_22020	ko:K06999
pwd:LOY45_22025	ko:K03732
pwd:LOY45_22040	ko:K21829
pwd:LOY45_22050	ko:K03635
pwd:LOY45_22055	ko:K03636
pwd:LOY45_22060	ko:K03637
pwd:LOY45_22065	ko:K07175
pwd:LOY45_22075	ko:K09861
pwd:LOY45_22080	ko:K00066
pwd:LOY45_22120	ko:K19294
pwd:LOY45_22125	ko:K19295
pwd:LOY45_22130	ko:K19296
pwd:LOY45_22135	ko:K16011
pwd:LOY45_22165	ko:K03543
pwd:LOY45_22170	ko:K03446
pwd:LOY45_22200	ko:K18139
pwd:LOY45_22210	ko:K00090
pwd:LOY45_22230	ko:K07506
pwd:LOY45_22245	ko:K02014
pwd:LOY45_22280	ko:K23514
pwd:LOY45_22290	ko:K16091
pwd:LOY45_22300	ko:K13256
pwd:LOY45_22305	ko:K05916
pwd:LOY45_22310	ko:K12266
pwd:LOY45_22315	ko:K03415
pwd:LOY45_22345	ko:K07665
pwd:LOY45_22350	ko:K07644
pwd:LOY45_22375	ko:K09954
pwd:LOY45_22380	ko:K02770
pwd:LOY45_22385	ko:K00882
pwd:LOY45_22390	ko:K23993
pwd:LOY45_22395	ko:K03435
pwd:LOY45_22400	ko:K03424
pwd:LOY45_22480	ko:K14234
pwd:LOY45_22500	ko:K00859
pwd:LOY45_22505	ko:K09862
pwd:LOY45_22535	ko:K03885
pwd:LOY45_22545	ko:K14232
pwd:LOY45_22550	ko:K14229
pwd:LOY45_22555	ko:K14232
pwd:LOY45_22560	ko:K14220
pwd:LOY45_22565	ko:K03695
pwd:LOY45_22570	ko:K05810
pwd:LOY45_22575	ko:K06180
pwd:LOY45_22580	ko:K05807
pwd:LOY45_22590	ko:K03153
pwd:LOY45_22620	ko:K03527
pwd:LOY45_22625	ko:K03774
pwd:LOY45_22630	ko:K03101
pwd:LOY45_22635	ko:K01870
pwd:LOY45_22640	ko:K11753
pwd:LOY45_22645	ko:K03980
pwd:LOY45_22650	ko:K02968
pwd:LOY45_22655	ko:K06192
pwd:LOY45_22660	ko:K03808
pwd:LOY45_22665	ko:K03808
pwd:LOY45_22670	ko:K01985
pwd:LOY45_22675	ko:K01980
pwd:LOY45_22680	ko:K14218
pwd:LOY45_22685	ko:K14227
pwd:LOY45_22690	ko:K01977
pwd:LOY45_22695	ko:K17247
pwd:LOY45_22700	ko:K07147
pwd:LOY45_22705	ko:K17103
pwd:LOY45_22710	ko:K00053
pwd:LOY45_22715	ko:K01653
pwd:LOY45_22720	ko:K01652
pwd:LOY45_22735	ko:K05365
pwd:LOY45_22740	ko:K07028
pwd:LOY45_22760	ko:K10834
pwd:LOY45_22765	ko:K25133
pwd:LOY45_22770	ko:K25132
pwd:LOY45_22780	ko:K06206
pwd:LOY45_22790	ko:K06204
pwd:LOY45_22795	ko:K01894
pwd:LOY45_22810	ko:K07713
pwd:LOY45_22815	ko:K00970
pwd:LOY45_22820	ko:K00950
pwd:LOY45_22825	ko:K00606
pwd:LOY45_22830	ko:K01918
pwd:LOY45_22835	ko:K01810
pwd:LOY45_22840	ko:K01895
pwd:LOY45_22850	ko:K00626
pwd:LOY45_22855	ko:K06969
pwd:LOY45_22870	ko:K00962
pwd:LOY45_22875	ko:K02956
pwd:LOY45_22880	ko:K03177
pwd:LOY45_22885	ko:K02834
pwd:LOY45_22890	ko:K02519
pwd:LOY45_22895	ko:K02600
pwd:LOY45_22900	ko:K09748
pwd:LOY45_22905	ko:K14230
pwd:LOY45_22910	ko:K14228
pwd:LOY45_22915	ko:K03075
pwd:LOY45_22920	ko:K01803
pwd:LOY45_22925	ko:K03431
pwd:LOY45_22930	ko:K00796
pwd:LOY45_22935	ko:K03798
pwd:LOY45_22940	ko:K02427
pwd:LOY45_22945	ko:K07574
pwd:LOY45_22955	ko:K03624
pwd:LOY45_22960	ko:K01955
pwd:LOY45_22965	ko:K01956
pwd:LOY45_22970	ko:K00215
pwd:LOY45_22975	ko:K03686
pwd:LOY45_22980	ko:K04043
pwd:LOY45_22985	ko:K03687
pwd:LOY45_22990	ko:K03631
pwd:LOY45_22995	ko:K03711
pwd:LOY45_23000	ko:K06186
pwd:LOY45_23015	ko:K03664
pwd:LOY45_23020	ko:K05799
pwd:LOY45_23025	ko:K03303
pwd:LOY45_23030	ko:K29125
pwd:LOY45_23035	ko:K18930
pwd:LOY45_23045	ko:K15035
pwd:LOY45_23060	ko:K26063
pwd:LOY45_23095	ko:K10805
pwd:LOY45_23115	ko:K11927
pwd:LOY45_23130	ko:K03719
pwd:LOY45_23135	ko:K02342
pwd:LOY45_23160	ko:K03579
pwd:LOY45_23170	ko:K13283
pwd:LOY45_23185	ko:K03719
pwd:LOY45_23195	ko:K06181
pwd:LOY45_23200	ko:K01241
pwd:LOY45_23205	ko:K09456
pwd:LOY45_23215	ko:K00941
pwd:LOY45_23220	ko:K00788
pwd:LOY45_23225	ko:K01845
pwd:LOY45_23230	ko:K07126
pwd:LOY45_23240	ko:K06168
pwd:LOY45_23245	ko:K06217
pwd:LOY45_23250	ko:K07042
pwd:LOY45_23255	ko:K06189
pwd:LOY45_23260	ko:K03820
pwd:LOY45_23275	ko:K01869
pwd:LOY45_23285	ko:K02340
pwd:LOY45_23290	ko:K09890
pwd:LOY45_23295	ko:K08305
pwd:LOY45_23305	ko:K03644
pwd:LOY45_23310	ko:K03801
pwd:LOY45_23315	ko:K09158
pwd:LOY45_23320	ko:K07258
pwd:LOY45_23325	ko:K03642
pwd:LOY45_23330	ko:K08305
pwd:LOY45_23335	ko:K05837
pwd:LOY45_23340	ko:K05515
pwd:LOY45_23345	ko:K00783
pwd:LOY45_23350	ko:K09710
pwd:LOY45_23355	ko:K00969
pwd:LOY45_23360	ko:K00147
pwd:LOY45_23365	ko:K03652
pwd:LOY45_23375	ko:K07157
pwd:LOY45_23410	ko:K03186
pwd:LOY45_23415	ko:K02558
pwd:LOY45_23420	ko:K21405
pwd:LOY45_23425	ko:K00138
pwd:LOY45_23430	ko:K16238
pwd:LOY45_23435	ko:K03735
pwd:LOY45_23440	ko:K03736
pwd:LOY45_23450	ko:K03975
pwd:LOY45_23455	ko:K09933
pwd:LOY45_23460	ko:K01507
pwd:LOY45_23535	ko:K14415
pwd:LOY45_23545	ko:K14414
pwd:LOY45_23555	ko:K02858
pwd:LOY45_23575	ko:K03602
pwd:LOY45_23580	ko:K13789
pwd:LOY45_23585	ko:K01662
pwd:LOY45_23605	ko:K01497
pwd:LOY45_23615	ko:K01095
pwd:LOY45_23620	ko:K00946
pwd:LOY45_23625	ko:K03625
pwd:LOY45_23630	ko:K00794
pwd:LOY45_23635	ko:K14652
pwd:LOY45_23640	ko:K00793
pwd:LOY45_23645	ko:K11752
pwd:LOY45_23650	ko:K07738
pwd:LOY45_23665	ko:K05838
pwd:LOY45_23680	ko:K02003
pwd:LOY45_23685	ko:K02004
pwd:LOY45_23690	ko:K09950
pwd:LOY45_23695	ko:K07275
pwd:LOY45_23705	ko:K00067
pwd:LOY45_23730	ko:K03310
pwd:LOY45_23735	ko:K01424
pwd:LOY45_23740	ko:K14238
pwd:LOY45_23745	ko:K03833
pwd:LOY45_23750	ko:K01042
pwd:LOY45_23760	ko:K00127
pwd:LOY45_23765	ko:K00124
pwd:LOY45_23770	ko:K00123
pwd:LOY45_23800	ko:K03111
pwd:LOY45_23810	ko:K03701
pwd:LOY45_23815	ko:K03594
pwd:LOY45_23820	ko:K03781
pwd:LOY45_23825	ko:K02879
pwd:LOY45_23830	ko:K03040
pwd:LOY45_23835	ko:K02986
pwd:LOY45_23840	ko:K02948
pwd:LOY45_23845	ko:K02952
pwd:LOY45_23850	ko:K02919
pwd:LOY45_23855	ko:K03076
pwd:LOY45_23860	ko:K02876
pwd:LOY45_23865	ko:K02907
pwd:LOY45_23870	ko:K02988
pwd:LOY45_23875	ko:K02881
pwd:LOY45_23880	ko:K02933
pwd:LOY45_23885	ko:K02994
pwd:LOY45_23890	ko:K02954
pwd:LOY45_23895	ko:K02931
pwd:LOY45_23900	ko:K02895
pwd:LOY45_23905	ko:K02874
pwd:LOY45_23910	ko:K02961
pwd:LOY45_23915	ko:K02904
pwd:LOY45_23920	ko:K02878
pwd:LOY45_23925	ko:K02982
pwd:LOY45_23930	ko:K02890
pwd:LOY45_23935	ko:K02965
pwd:LOY45_23940	ko:K02886
pwd:LOY45_23945	ko:K02892
pwd:LOY45_23950	ko:K02926
pwd:LOY45_23955	ko:K02906
pwd:LOY45_23960	ko:K02946
pwd:LOY45_23965	ko:K02358
pwd:LOY45_23970	ko:K02355
pwd:LOY45_23975	ko:K02992
pwd:LOY45_23980	ko:K02950
pwd:LOY45_23985	ko:K03046
pwd:LOY45_23990	ko:K03043
pwd:LOY45_23995	ko:K02935
pwd:LOY45_24000	ko:K02864
pwd:LOY45_24005	ko:K02863
pwd:LOY45_24010	ko:K02867
pwd:LOY45_24015	ko:K02601
pwd:LOY45_24020	ko:K03073
pwd:LOY45_24025	ko:K14235
pwd:LOY45_24030	ko:K02358
pwd:LOY45_24035	ko:K14234
pwd:LOY45_24040	ko:K14225
pwd:LOY45_24045	ko:K14236
pwd:LOY45_24055	ko:K03525
pwd:LOY45_24060	ko:K03524
pwd:LOY45_24065	ko:K01985
pwd:LOY45_24070	ko:K01980
pwd:LOY45_24075	ko:K14218
pwd:LOY45_24080	ko:K14227
pwd:LOY45_24085	ko:K01977
pwd:LOY45_24090	ko:K01866
pwd:LOY45_24100	ko:K09001
pwd:LOY45_24105	ko:K15724
pwd:LOY45_24110	ko:K00145
pwd:LOY45_24115	ko:K08973
pwd:LOY45_24120	ko:K00459
pwd:LOY45_24130	ko:K07124
pwd:LOY45_24135	ko:K02503
pwd:LOY45_24140	ko:K06134
pwd:LOY45_24155	ko:K07397
pwd:LOY45_24160	ko:K10914
pwd:LOY45_24170	ko:K01609
pwd:LOY45_24175	ko:K00766
pwd:LOY45_24190	ko:K01657
pwd:LOY45_24195	ko:K01091
pwd:LOY45_24200	ko:K01783
pwd:LOY45_24205	ko:K02053
pwd:LOY45_24210	ko:K02054
pwd:LOY45_24215	ko:K02055
pwd:LOY45_24220	ko:K02052
pwd:LOY45_24245	ko:K00992
pwd:LOY45_24250	ko:K07102
pwd:LOY45_24255	ko:K04744
pwd:LOY45_24260	ko:K03771
pwd:LOY45_24265	ko:K00097
pwd:LOY45_24270	ko:K02528
pwd:LOY45_24275	ko:K06195
pwd:LOY45_24280	ko:K01525
pwd:LOY45_24285	ko:K02439
pwd:LOY45_24290	ko:K07180
pwd:LOY45_24295	ko:K09786
pwd:LOY45_24300	ko:K06415
pwd:LOY45_24305	ko:K00974
pwd:LOY45_24310	ko:K00950
pwd:LOY45_24315	ko:K01633
pwd:LOY45_24320	ko:K08591
pwd:LOY45_24325	ko:K25706
pwd:LOY45_24330	ko:K02970
pwd:LOY45_24335	ko:K02316
pwd:LOY45_24340	ko:K03086
pwd:LOY45_24350	ko:K14230
pwd:LOY45_24385	ko:K00468
pwd:LOY45_24390	ko:K01506
pwd:LOY45_24400	ko:K06135
pwd:LOY45_24405	ko:K06136
pwd:LOY45_24410	ko:K06137
pwd:LOY45_24415	ko:K06138
pwd:LOY45_24420	ko:K06139
pwd:LOY45_24435	ko:K00821
pwd:LOY45_24450	ko:K20035
pwd:LOY45_24460	ko:K20035
pwd:LOY45_24470	ko:K01935
pwd:LOY45_24475	ko:K02169
pwd:LOY45_24485	ko:K00652
pwd:LOY45_24490	ko:K01012
pwd:LOY45_24505	ko:K07093
pwd:LOY45_24515	ko:K05786
pwd:LOY45_24525	ko:K01638
pwd:LOY45_24535	ko:K07182
pwd:LOY45_24545	ko:K23514
pwd:LOY45_24585	ko:K02848
pwd:LOY45_24590	ko:K02844
pwd:LOY45_24595	ko:K02841
pwd:LOY45_24600	ko:K02843
pwd:LOY45_24605	ko:K00982
pwd:LOY45_24610	ko:K00163
pwd:LOY45_24615	ko:K00627
pwd:LOY45_24625	ko:K07304
pwd:LOY45_24650	ko:K07663
pwd:LOY45_24675	ko:K08989
pwd:LOY45_24690	ko:K00148
pwd:LOY45_24695	ko:K01433
pwd:LOY45_24700	ko:K00305
pwd:LOY45_24705	ko:K00302
pwd:LOY45_24710	ko:K00304
pwd:LOY45_24715	ko:K00303
pwd:LOY45_24720	ko:K00600
pwd:LOY45_24725	ko:K01620
pwd:LOY45_24730	ko:K03406
pwd:LOY45_24745	ko:K03406
pwd:LOY45_24750	ko:K21832
pwd:LOY45_24755	ko:K00479
pwd:LOY45_24760	ko:K25961
pwd:LOY45_24765	ko:K25960
pwd:LOY45_24770	ko:K21834
pwd:LOY45_24775	ko:K21833
pwd:LOY45_24785	ko:K01273
pwd:LOY45_24815	ko:K17736
pwd:LOY45_24820	ko:K02002
pwd:LOY45_24825	ko:K27837
pwd:LOY45_24835	ko:K27492
pwd:LOY45_24845	ko:K21826
pwd:LOY45_24850	ko:K01752
pwd:LOY45_24855	ko:K02002
pwd:LOY45_24860	ko:K02001
pwd:LOY45_24865	ko:K02000
pwd:LOY45_24870	ko:K02500
pwd:LOY45_24875	ko:K01814
pwd:LOY45_24885	ko:K02501
pwd:LOY45_24890	ko:K01693
pwd:LOY45_24900	ko:K07289
pwd:LOY45_24905	ko:K03575
pwd:LOY45_24915	ko:K14231
pwd:LOY45_24935	ko:K22468
pwd:LOY45_24945	ko:K11735
pwd:LOY45_24975	ko:K11742
pwd:LOY45_24980	ko:K11743
pwd:LOY45_24990	ko:K07727
pwd:LOY45_25010	ko:K14234
pwd:LOY45_25125	ko:K11891
pwd:LOY45_25130	ko:K11892
pwd:LOY45_25135	ko:K11893
pwd:LOY45_25145	ko:K11913
pwd:LOY45_25155	ko:K11901
pwd:LOY45_25160	ko:K11900
pwd:LOY45_25165	ko:K11903
pwd:LOY45_25170	ko:K11897
pwd:LOY45_25175	ko:K11896
pwd:LOY45_25180	ko:K11895
pwd:LOY45_25185	ko:K11907
pwd:LOY45_25190	ko:K11904
pwd:LOY45_25255	ko:K10536
pwd:LOY45_25260	ko:K12251
pwd:LOY45_25270	ko:K01710
pwd:LOY45_25275	ko:K00973
pwd:LOY45_25280	ko:K01790
pwd:LOY45_25285	ko:K00067
pwd:LOY45_25290	ko:K10125
pwd:LOY45_25295	ko:K10126
pwd:LOY45_25305	ko:K01082
pwd:LOY45_25310	ko:K08312
pwd:LOY45_25315	ko:K20881
pwd:LOY45_25330	ko:K02379
pwd:LOY45_25360	ko:K01610
pwd:LOY45_25365	ko:K04083
pwd:LOY45_25375	ko:K04762
pwd:LOY45_25385	ko:K05844
pwd:LOY45_25390	ko:K07638
pwd:LOY45_25395	ko:K07659
pwd:LOY45_25400	ko:K06959
pwd:LOY45_25410	ko:K01919
pwd:LOY45_25425	ko:K15555
pwd:LOY45_25430	ko:K15554
