aug:URS_0013	ko:K01185
aug:URS_3035	ko:K06194
aug:URS_3036	ko:K03787
aug:URS_3039	ko:K07258
aug:URS_3042	ko:K00566
aug:URS_3043	ko:K07153
aug:URS_3044	ko:K01756
aug:URS_3045	ko:K08984
aug:URS_3046	ko:K04774
aug:URS_3047	ko:K02036
aug:URS_3048	ko:K02038
aug:URS_3049	ko:K02037
aug:URS_3050	ko:K02040
aug:URS_3051	ko:K13745
aug:URS_3052	ko:K00836
aug:URS_3054	ko:K22769
aug:URS_3055	ko:K22770
aug:URS_3056	ko:K22105
aug:URS_3057	ko:K04047
aug:URS_3058	ko:K03580
aug:URS_3059	ko:K06177
aug:URS_3060	ko:K11477
aug:URS_3061	ko:K01845
aug:URS_3062	ko:K00788
aug:URS_3064	ko:K07258
aug:URS_3065	ko:K03775
aug:URS_3069	ko:K19302
aug:URS_3071	ko:K03760
aug:URS_3072	ko:K07666
aug:URS_3073	ko:K02484
aug:URS_3075	ko:K07497
aug:URS_3076	ko:K07493
aug:URS_3080	ko:K07240
aug:URS_3082	ko:K23240
aug:URS_3083	ko:K07483
aug:URS_3084	ko:K07497
aug:URS_3090	ko:K01153
aug:URS_3092	ko:K07451
aug:URS_3093	ko:K01154
aug:URS_3094	ko:K03427
aug:URS_3097	ko:K07733
aug:URS_3111	ko:K01488
aug:URS_3113	ko:K14219
aug:URS_3114	ko:K01990
aug:URS_3115	ko:K01992
aug:URS_3116	ko:K06879
aug:URS_3118	ko:K05837
aug:URS_3119	ko:K08305
aug:URS_3120	ko:K03642
aug:URS_3122	ko:K26606
aug:URS_3123	ko:K26605
aug:URS_3126	ko:K02357
aug:URS_3127	ko:K02967
aug:URS_3128	ko:K01265
aug:URS_3133	ko:K00322
aug:URS_3134	ko:K03644
aug:URS_3135	ko:K22452
aug:URS_3136	ko:K14237
aug:URS_3137	ko:K07484
aug:URS_3138	ko:K07484
aug:URS_3139	ko:K02655
aug:URS_3140	ko:K02655
aug:URS_3141	ko:K02674
aug:URS_3142	ko:K02673
aug:URS_3143	ko:K02672
aug:URS_3144	ko:K02671
aug:URS_3145	ko:K08084
aug:URS_3147	ko:K03555
aug:URS_3149	ko:K05524
aug:URS_3155	ko:K12542
aug:URS_3156	ko:K12541
aug:URS_3157	ko:K12543
aug:URS_3158	ko:K07483
aug:URS_3159	ko:K07497
aug:URS_3162	ko:K06861
aug:URS_3163	ko:K09774
aug:URS_3165	ko:K03270
aug:URS_3166	ko:K06041
aug:URS_3167	ko:K01883
aug:URS_3168	ko:K14225
aug:URS_3169	ko:K00117
aug:URS_3170	ko:K03119
aug:URS_3171	ko:K15552
aug:URS_3172	ko:K10831
aug:URS_3173	ko:K15551
aug:URS_3174	ko:K01129
aug:URS_3175	ko:K03550
aug:URS_3176	ko:K03551
aug:URS_3177	ko:K07107
aug:URS_3178	ko:K03562
aug:URS_3179	ko:K03560
aug:URS_3180	ko:K03646
aug:URS_3181	ko:K03641
aug:URS_3182	ko:K03640
aug:URS_3184	ko:K03841
aug:URS_3185	ko:K03437
aug:URS_3186	ko:K03088
aug:URS_3190	ko:K01465
aug:URS_3191	ko:K03683
aug:URS_3192	ko:K14224
aug:URS_3193	ko:K16235
aug:URS_3195	ko:K02379
aug:URS_3197	ko:K16872
aug:URS_3198	ko:K03578
aug:URS_3199	ko:K24119
aug:URS_3203	ko:K03387
aug:URS_3207	ko:K09861
aug:URS_3208	ko:K01270
aug:URS_3210	ko:K24018
aug:URS_3211	ko:K14170
aug:URS_3212	ko:K07017
aug:URS_3213	ko:K05520
aug:URS_3214	ko:K00255
aug:URS_3215	ko:K09758
aug:URS_3216	ko:K07483
aug:URS_3217	ko:K07497
aug:URS_3218	ko:K25227
aug:URS_3220	ko:K07483
aug:URS_3221	ko:K07497
aug:URS_3222	ko:K07085
aug:URS_3223	ko:K04063
aug:URS_3225	ko:K22736
aug:URS_3229	ko:K03736
aug:URS_3230	ko:K03735
aug:URS_3231	ko:K16238
aug:URS_3233	ko:K00459
aug:URS_3235	ko:K05540
aug:URS_3238	ko:K00931
aug:URS_3239	ko:K03979
aug:URS_3242	ko:K00134
aug:URS_3243	ko:K05786
aug:URS_3244	ko:K03098
aug:URS_3245	ko:K03702
aug:URS_3248	ko:K02919
aug:URS_3250	ko:K00812
aug:URS_3252	ko:K14220
aug:URS_3253	ko:K01915
aug:URS_3258	ko:K20455
aug:URS_3259	ko:K01659
aug:URS_3261	ko:K03417
aug:URS_3263	ko:K14220
aug:URS_3264	ko:K14220
aug:URS_3267	ko:K14220
aug:URS_3270	ko:K07275
aug:URS_3271	ko:K07275
aug:URS_3277	ko:K07263
aug:URS_3278	ko:K03281
aug:URS_3280	ko:K06956
aug:URS_3281	ko:K00031
aug:URS_3282	ko:K06181
aug:URS_3284	ko:K00031
aug:URS_3285	ko:K07127
aug:URS_3286	ko:K14224
aug:URS_3287	ko:K14224
aug:URS_3289	ko:K13896
aug:URS_3290	ko:K13895
aug:URS_3291	ko:K13894
aug:URS_3292	ko:K13893
aug:URS_3294	ko:K14159
aug:URS_3296	ko:K03426
aug:URS_3299	ko:K07460
aug:URS_3300	ko:K07121
aug:URS_3301	ko:K07056
aug:URS_3303	ko:K18800
aug:URS_3304	ko:K03185
aug:URS_3305	ko:K01262
aug:URS_3306	ko:K09895
aug:URS_3310	ko:K06905
aug:URS_3312	ko:K06906
aug:URS_3319	ko:K06908
aug:URS_3320	ko:K06907
aug:URS_3326	ko:K03496
aug:URS_3329	ko:K00537
aug:URS_3330	ko:K03892
aug:URS_3331	ko:K03741
aug:URS_3332	ko:K03325
aug:URS_3333	ko:K11811
aug:URS_3335	ko:K07222
aug:URS_3336	ko:K18320
aug:URS_3337	ko:K16839
aug:URS_3340	ko:K24206
aug:URS_3345	ko:K07335
aug:URS_3351	ko:K23239
aug:URS_3352	ko:K00121
aug:URS_3353	ko:K18320
aug:URS_3354	ko:K07245
aug:URS_3355	ko:K07156
aug:URS_3356	ko:K07483
aug:URS_3357	ko:K07497
aug:URS_3359	ko:K07497
aug:URS_3360	ko:K07483
aug:URS_3361	ko:K07644
aug:URS_3362	ko:K07665
aug:URS_3365	ko:K07233
aug:URS_3366	ko:K04759
aug:URS_3367	ko:K04758
aug:URS_3370	ko:K18320
aug:URS_3372	ko:K22044
aug:URS_3377	ko:K03799
aug:URS_3384	ko:K13993
aug:URS_3386	ko:K03696
aug:URS_3389	ko:K07497
aug:URS_3390	ko:K07222
aug:URS_3392	ko:K07123
aug:URS_3395	ko:K01501
aug:URS_3397	ko:K12146
aug:URS_3402	ko:K07483
aug:URS_3405	ko:K00375
aug:URS_3406	ko:K07255
aug:URS_3407	ko:K07256
aug:URS_3408	ko:K11735
aug:URS_3409	ko:K15268
aug:URS_3415	ko:K03503
aug:URS_3416	ko:K03502
aug:URS_3418	ko:K07493
aug:URS_3421	ko:K07493
aug:URS_3426	ko:K04095
aug:URS_3428	ko:K07483
aug:URS_3429	ko:K07497
aug:URS_3431	ko:K07154
aug:URS_3432	ko:K01077
aug:URS_3439	ko:K03496
aug:URS_3442	ko:K03088
aug:URS_3443	ko:K09929
aug:URS_3444	ko:K09930
aug:URS_3447	ko:K09803
aug:URS_3449	ko:K07497
aug:URS_3450	ko:K07483
aug:URS_3454	ko:K18320
aug:URS_3455	ko:K07483
aug:URS_3456	ko:K08325
aug:URS_3459	ko:K00135
aug:URS_3460	ko:K10680
aug:URS_3462	ko:K16137
aug:URS_3463	ko:K23256
aug:URS_3464	ko:K00799
aug:URS_3465	ko:K04063
aug:URS_3466	ko:K23775
