pew:KZJ38_00020	ko:K00906
pew:KZJ38_13085	ko:K00799
pew:KZJ38_13090	ko:K03281
pew:KZJ38_13130	ko:K05366
pew:KZJ38_13140	ko:K03969
pew:KZJ38_13170	ko:K11074
pew:KZJ38_13175	ko:K11075
pew:KZJ38_13180	ko:K11076
pew:KZJ38_13185	ko:K11073
pew:KZJ38_13195	ko:K06938
pew:KZJ38_13200	ko:K00128
pew:KZJ38_13220	ko:K09165
pew:KZJ38_13230	ko:K18456
pew:KZJ38_13235	ko:K07127
pew:KZJ38_13245	ko:K01483
pew:KZJ38_13250	ko:K01477
pew:KZJ38_13255	ko:K13485
pew:KZJ38_13260	ko:K16842
pew:KZJ38_13265	ko:K16841
pew:KZJ38_13270	ko:K03457
pew:KZJ38_13280	ko:K01297
pew:KZJ38_13285	ko:K11991
pew:KZJ38_13295	ko:K01975
pew:KZJ38_13300	ko:K02056
pew:KZJ38_13305	ko:K10440
pew:KZJ38_13310	ko:K10439
pew:KZJ38_13325	ko:K07062
pew:KZJ38_13330	ko:K21495
pew:KZJ38_13335	ko:K01951
pew:KZJ38_13345	ko:K00088
pew:KZJ38_13355	ko:K09801
pew:KZJ38_13365	ko:K03664
pew:KZJ38_13380	ko:K01007
pew:KZJ38_13385	ko:K09773
pew:KZJ38_13390	ko:K03437
pew:KZJ38_13395	ko:K03470
pew:KZJ38_13400	ko:K00748
pew:KZJ38_13405	ko:K00677
pew:KZJ38_13410	ko:K02372
pew:KZJ38_13415	ko:K02536
pew:KZJ38_13420	ko:K06142
pew:KZJ38_13425	ko:K07277
pew:KZJ38_13430	ko:K11749
pew:KZJ38_13435	ko:K00099
pew:KZJ38_13440	ko:K00981
pew:KZJ38_13445	ko:K00806
pew:KZJ38_13450	ko:K02838
pew:KZJ38_13455	ko:K09903
pew:KZJ38_13460	ko:K02357
pew:KZJ38_13465	ko:K02967
pew:KZJ38_13470	ko:K01265
pew:KZJ38_13475	ko:K00990
pew:KZJ38_13480	ko:K06182
pew:KZJ38_13485	ko:K01462
pew:KZJ38_13490	ko:K01972
pew:KZJ38_13505	ko:K03529
pew:KZJ38_13515	ko:K14267
pew:KZJ38_13520	ko:K00674
pew:KZJ38_13530	ko:K01439
pew:KZJ38_13535	ko:K07320
pew:KZJ38_13550	ko:K00432
pew:KZJ38_13555	ko:K06158
pew:KZJ38_13570	ko:K04485
pew:KZJ38_13575	ko:K01775
pew:KZJ38_13580	ko:K08227
pew:KZJ38_13585	ko:K00941
pew:KZJ38_13590	ko:K09977
pew:KZJ38_13595	ko:K21929
pew:KZJ38_13600	ko:K03789
pew:KZJ38_13605	ko:K14742
pew:KZJ38_13620	ko:K01637
pew:KZJ38_13635	ko:K01638
pew:KZJ38_13655	ko:K14221
pew:KZJ38_13660	ko:K14224
pew:KZJ38_13665	ko:K14221
pew:KZJ38_13670	ko:K14224
pew:KZJ38_13690	ko:K27838
pew:KZJ38_13700	ko:K10439
pew:KZJ38_13705	ko:K10441
pew:KZJ38_13710	ko:K10440
pew:KZJ38_13735	ko:K10441
pew:KZJ38_13740	ko:K10439
pew:KZJ38_13745	ko:K10440
pew:KZJ38_13765	ko:K14218
pew:KZJ38_13770	ko:K01885
pew:KZJ38_13775	ko:K07001
pew:KZJ38_13785	ko:K13896
pew:KZJ38_13790	ko:K13895
pew:KZJ38_13795	ko:K13894
pew:KZJ38_13800	ko:K13893
pew:KZJ38_13805	ko:K00208
pew:KZJ38_13815	ko:K14233
pew:KZJ38_13820	ko:K00928
pew:KZJ38_13825	ko:K04075
pew:KZJ38_13830	ko:K01962
pew:KZJ38_13835	ko:K01247
pew:KZJ38_13840	ko:K01883
pew:KZJ38_13850	ko:K03767
pew:KZJ38_13855	ko:K03768
pew:KZJ38_13860	ko:K03269
pew:KZJ38_13865	ko:K00640
pew:KZJ38_13870	ko:K02533
pew:KZJ38_13875	ko:K01092
pew:KZJ38_13880	ko:K08227
pew:KZJ38_13885	ko:K03555
pew:KZJ38_13895	ko:K03775
pew:KZJ38_13900	ko:K18850
pew:KZJ38_13910	ko:K03722
pew:KZJ38_13925	ko:K06959
pew:KZJ38_13930	ko:K03549
pew:KZJ38_13935	ko:K07101
pew:KZJ38_13940	ko:K01939
pew:KZJ38_13945	ko:K02502
pew:KZJ38_13950	ko:K09937
pew:KZJ38_13955	ko:K04087
pew:KZJ38_13960	ko:K04088
pew:KZJ38_13970	ko:K03666
pew:KZJ38_13975	ko:K03977
pew:KZJ38_13980	ko:K17713
pew:KZJ38_13990	ko:K01892
pew:KZJ38_13995	ko:K03526
pew:KZJ38_14000	ko:K15539
pew:KZJ38_14005	ko:K06941
pew:KZJ38_14010	ko:K00940
pew:KZJ38_14015	ko:K19416
pew:KZJ38_14025	ko:K07287
pew:KZJ38_14030	ko:K01714
pew:KZJ38_14040	ko:K01867
pew:KZJ38_14055	ko:K07053
pew:KZJ38_14070	ko:K28956
pew:KZJ38_14075	ko:K04083
pew:KZJ38_14085	ko:K05589
pew:KZJ38_14090	ko:K01689
pew:KZJ38_14095	ko:K01627
pew:KZJ38_14100	ko:K01937
pew:KZJ38_14110	ko:K02238
pew:KZJ38_14115	ko:K03424
pew:KZJ38_14120	ko:K09810
pew:KZJ38_14125	ko:K09808
pew:KZJ38_14150	ko:K07462
pew:KZJ38_14155	ko:K02836
pew:KZJ38_14160	ko:K04567
pew:KZJ38_14175	ko:K04755
pew:KZJ38_14180	ko:K04044
pew:KZJ38_14185	ko:K04082
pew:KZJ38_14190	ko:K13628
pew:KZJ38_14195	ko:K04488
pew:KZJ38_14200	ko:K04487
pew:KZJ38_14205	ko:K13643
pew:KZJ38_14210	ko:K25307
pew:KZJ38_14225	ko:K18929
pew:KZJ38_14230	ko:K18928
pew:KZJ38_14240	ko:K07262
pew:KZJ38_14250	ko:K00382
pew:KZJ38_14255	ko:K00627
pew:KZJ38_14260	ko:K00163
pew:KZJ38_14285	ko:K01491
pew:KZJ38_14290	ko:K01414
pew:KZJ38_14295	ko:K02346
pew:KZJ38_14300	ko:K25316
pew:KZJ38_14330	ko:K14230
pew:KZJ38_14335	ko:K01142
pew:KZJ38_14340	ko:K07712
pew:KZJ38_14345	ko:K07708
pew:KZJ38_14350	ko:K01915
pew:KZJ38_14385	ko:K03578
pew:KZJ38_14390	ko:K14682
pew:KZJ38_14400	ko:K03762
pew:KZJ38_14410	ko:K07095
pew:KZJ38_14415	ko:K24915
pew:KZJ38_14420	ko:K11312
pew:KZJ38_14460	ko:K02055
pew:KZJ38_14465	ko:K02053
pew:KZJ38_14470	ko:K02053
pew:KZJ38_14475	ko:K02052
pew:KZJ38_14480	ko:K03651
pew:KZJ38_14490	ko:K03594
pew:KZJ38_14535	ko:K03147
pew:KZJ38_14540	ko:K04062
pew:KZJ38_14550	ko:K03303
pew:KZJ38_14560	ko:K07287
pew:KZJ38_14600	ko:K10010
pew:KZJ38_14605	ko:K10009
pew:KZJ38_14610	ko:K02424
pew:KZJ38_14620	ko:K21498
pew:KZJ38_14625	ko:K07334
pew:KZJ38_14630	ko:K11209
pew:KZJ38_14640	ko:K03561
pew:KZJ38_14645	ko:K03559
pew:KZJ38_14650	ko:K03832
pew:KZJ38_14655	ko:K03701
pew:KZJ38_14670	ko:K02049
pew:KZJ38_14675	ko:K02050
pew:KZJ38_14680	ko:K01457
pew:KZJ38_14685	ko:K01941
pew:KZJ38_14690	ko:K28693
pew:KZJ38_14695	ko:K28692
pew:KZJ38_14715	ko:K02051
pew:KZJ38_14725	ko:K02030
pew:KZJ38_14730	ko:K00641
pew:KZJ38_14740	ko:K06999
pew:KZJ38_14745	ko:K14232
pew:KZJ38_14755	ko:K04764
pew:KZJ38_14760	ko:K01890
pew:KZJ38_14765	ko:K01889
pew:KZJ38_14770	ko:K02887
pew:KZJ38_14775	ko:K02916
pew:KZJ38_14780	ko:K02520
pew:KZJ38_14785	ko:K01868
pew:KZJ38_14790	ko:K14237
pew:KZJ38_14815	ko:K01029
pew:KZJ38_14820	ko:K01028
pew:KZJ38_14830	ko:K07107
pew:KZJ38_14840	ko:K00311
pew:KZJ38_14850	ko:K01736
pew:KZJ38_14880	ko:K07058
pew:KZJ38_14885	ko:K03809
pew:KZJ38_14910	ko:K18139
pew:KZJ38_14930	ko:K11927
pew:KZJ38_14940	ko:K08289
pew:KZJ38_14950	ko:K03466
pew:KZJ38_14960	ko:K07404
pew:KZJ38_14980	ko:K05973
pew:KZJ38_14990	ko:K03616
pew:KZJ38_14995	ko:K10773
pew:KZJ38_15020	ko:K09989
pew:KZJ38_15025	ko:K05782
pew:KZJ38_15030	ko:K00616
pew:KZJ38_15035	ko:K04750
pew:KZJ38_15045	ko:K06150
pew:KZJ38_15050	ko:K06151
pew:KZJ38_15055	ko:K06152
pew:KZJ38_15060	ko:K05874
pew:KZJ38_15065	ko:K03307
pew:KZJ38_15085	ko:K03181
pew:KZJ38_15100	ko:K04079
pew:KZJ38_15120	ko:K05825
pew:KZJ38_15150	ko:K02621
pew:KZJ38_15155	ko:K02622
pew:KZJ38_15160	ko:K15738
pew:KZJ38_15175	ko:K14219
pew:KZJ38_15215	ko:K00558
pew:KZJ38_15220	ko:K07458
pew:KZJ38_15230	ko:K08169
pew:KZJ38_15235	ko:K00697
pew:KZJ38_15280	ko:K02049
pew:KZJ38_15285	ko:K02050
pew:KZJ38_15305	ko:K07638
pew:KZJ38_15310	ko:K07659
pew:KZJ38_15325	ko:K10016
pew:KZJ38_15330	ko:K10015
pew:KZJ38_15335	ko:K10017
pew:KZJ38_15345	ko:K04751
pew:KZJ38_15350	ko:K01950
pew:KZJ38_15355	ko:K09919
pew:KZJ38_15360	ko:K07461
pew:KZJ38_15365	ko:K01507
pew:KZJ38_15370	ko:K00128
pew:KZJ38_15375	ko:K00059
pew:KZJ38_15385	ko:K02498
pew:KZJ38_15390	ko:K13543
pew:KZJ38_15395	ko:K01749
pew:KZJ38_15400	ko:K01595
pew:KZJ38_15415	ko:K01755
pew:KZJ38_15425	ko:K01584
pew:KZJ38_15430	ko:K01494
pew:KZJ38_15435	ko:K04565
pew:KZJ38_15440	ko:K03593
pew:KZJ38_15455	ko:K01874
pew:KZJ38_15460	ko:K17950
pew:KZJ38_15475	ko:K07278
pew:KZJ38_15485	ko:K05896
pew:KZJ38_15490	ko:K01918
pew:KZJ38_15495	ko:K01579
pew:KZJ38_15500	ko:K03496
pew:KZJ38_15510	ko:K15977
pew:KZJ38_15515	ko:K02232
pew:KZJ38_15520	ko:K02231
pew:KZJ38_15525	ko:K02227
pew:KZJ38_15530	ko:K02225
pew:KZJ38_15535	ko:K02016
pew:KZJ38_15540	ko:K02226
pew:KZJ38_15545	ko:K02233
pew:KZJ38_15550	ko:K00768
pew:KZJ38_15555	ko:K02013
pew:KZJ38_15560	ko:K02015
pew:KZJ38_15575	ko:K09888
pew:KZJ38_15580	ko:K28358
pew:KZJ38_15595	ko:K13292
pew:KZJ38_15605	ko:K01687
pew:KZJ38_15610	ko:K08738
pew:KZJ38_15620	ko:K02339
pew:KZJ38_15625	ko:K01255
pew:KZJ38_15630	ko:K07091
pew:KZJ38_15635	ko:K11720
pew:KZJ38_15640	ko:K03795
pew:KZJ38_15685	ko:K07222
pew:KZJ38_15700	ko:K02303
pew:KZJ38_15705	ko:K00956
pew:KZJ38_15710	ko:K00957
pew:KZJ38_15715	ko:K00390
pew:KZJ38_15725	ko:K00381
pew:KZJ38_15730	ko:K13634
pew:KZJ38_15735	ko:K01999
pew:KZJ38_15755	ko:K10439
pew:KZJ38_15760	ko:K10440
pew:KZJ38_15765	ko:K10441
pew:KZJ38_15770	ko:K05499
pew:KZJ38_15775	ko:K00573
pew:KZJ38_15795	ko:K00822
pew:KZJ38_15800	ko:K11959
pew:KZJ38_15805	ko:K11960
pew:KZJ38_15810	ko:K11961
pew:KZJ38_15815	ko:K11962
pew:KZJ38_15820	ko:K11963
pew:KZJ38_15825	ko:K03190
pew:KZJ38_15830	ko:K01430
pew:KZJ38_15835	ko:K01429
pew:KZJ38_15840	ko:K01428
pew:KZJ38_15845	ko:K03187
pew:KZJ38_15850	ko:K03188
pew:KZJ38_15855	ko:K03189
pew:KZJ38_15870	ko:K01999
pew:KZJ38_15880	ko:K11963
pew:KZJ38_15885	ko:K11962
pew:KZJ38_15890	ko:K11961
pew:KZJ38_15895	ko:K11960
pew:KZJ38_15900	ko:K11959
pew:KZJ38_15915	ko:K03928
pew:KZJ38_15920	ko:K02527
pew:KZJ38_15930	ko:K02841
pew:KZJ38_15935	ko:K15778
pew:KZJ38_15940	ko:K03328
pew:KZJ38_15955	ko:K01784
pew:KZJ38_15970	ko:K03892
pew:KZJ38_15975	ko:K00425
pew:KZJ38_15980	ko:K00426
pew:KZJ38_15995	ko:K24180
pew:KZJ38_16000	ko:K20861
pew:KZJ38_16130	ko:K02841
pew:KZJ38_16135	ko:K05874
pew:KZJ38_16160	ko:K02377
pew:KZJ38_16165	ko:K01711
pew:KZJ38_16170	ko:K01711
pew:KZJ38_16180	ko:K16011
pew:KZJ38_16185	ko:K09690
pew:KZJ38_16190	ko:K09691
pew:KZJ38_16240	ko:K07027
pew:KZJ38_16245	ko:K00978
pew:KZJ38_16250	ko:K20534
pew:KZJ38_16260	ko:K01709
pew:KZJ38_16265	ko:K02377
pew:KZJ38_16280	ko:K00067
pew:KZJ38_16285	ko:K01790
pew:KZJ38_16290	ko:K00973
pew:KZJ38_16295	ko:K01710
pew:KZJ38_16300	ko:K01525
pew:KZJ38_16310	ko:K00655
pew:KZJ38_16315	ko:K01465
pew:KZJ38_16320	ko:K00609
pew:KZJ38_16325	ko:K02825
pew:KZJ38_16330	ko:K07447
pew:KZJ38_16335	ko:K07735
pew:KZJ38_16350	ko:K00941
pew:KZJ38_16355	ko:K04077
pew:KZJ38_16360	ko:K04078
pew:KZJ38_16415	ko:K03704
pew:KZJ38_16420	ko:K13688
pew:KZJ38_16425	ko:K03704
pew:KZJ38_16450	ko:K07217
pew:KZJ38_16525	ko:K13924
pew:KZJ38_16540	ko:K07217
pew:KZJ38_16650	ko:K13993
pew:KZJ38_16665	ko:K07217
pew:KZJ38_16685	ko:K07484
pew:KZJ38_16690	ko:K07484
pew:KZJ38_16695	ko:K07483
pew:KZJ38_16720	ko:K14333
pew:KZJ38_16725	ko:K20941
pew:KZJ38_16730	ko:K04093
pew:KZJ38_16765	ko:K01501
pew:KZJ38_16770	ko:K07506
pew:KZJ38_16790	ko:K09962
pew:KZJ38_16805	ko:K21449
pew:KZJ38_16835	ko:K02510
pew:KZJ38_16910	ko:K03717
pew:KZJ38_16920	ko:K09981
pew:KZJ38_16935	ko:K07810
pew:KZJ38_16940	ko:K07787
pew:KZJ38_16945	ko:K07798
pew:KZJ38_16950	ko:K07796
pew:KZJ38_16970	ko:K09796
pew:KZJ38_16980	ko:K02014
pew:KZJ38_16995	ko:K07156
pew:KZJ38_17005	ko:K07667
pew:KZJ38_17010	ko:K01548
pew:KZJ38_17015	ko:K01547
pew:KZJ38_17020	ko:K01546
pew:KZJ38_17025	ko:K03313
pew:KZJ38_17155	ko:K05913
pew:KZJ38_17195	ko:K03088
pew:KZJ38_17225	ko:K23537
pew:KZJ38_17230	ko:K23536
pew:KZJ38_17235	ko:K23535
pew:KZJ38_17240	ko:K07335
pew:KZJ38_17255	ko:K04098
pew:KZJ38_17265	ko:K01953
pew:KZJ38_17270	ko:K01638
pew:KZJ38_17275	ko:K11477
pew:KZJ38_17280	ko:K07248
pew:KZJ38_17285	ko:K01621
pew:KZJ38_17300	ko:K01738
pew:KZJ38_17355	ko:K05351
pew:KZJ38_17370	ko:K02026
pew:KZJ38_17375	ko:K02025
pew:KZJ38_17380	ko:K02027
pew:KZJ38_17385	ko:K10111
pew:KZJ38_17395	ko:K26148
pew:KZJ38_17400	ko:K18900
pew:KZJ38_17405	ko:K00059
pew:KZJ38_17420	ko:K11444
pew:KZJ38_17425	ko:K13491
pew:KZJ38_17430	ko:K13490
pew:KZJ38_17435	ko:K13489
pew:KZJ38_17440	ko:K13486
pew:KZJ38_17445	ko:K13488
pew:KZJ38_17450	ko:K13487
pew:KZJ38_17455	ko:K04091
pew:KZJ38_17460	ko:K15553
pew:KZJ38_17465	ko:K04564
pew:KZJ38_17480	ko:K02575
pew:KZJ38_17485	ko:K03769
pew:KZJ38_17490	ko:K00374
pew:KZJ38_17495	ko:K00373
pew:KZJ38_17500	ko:K00371
pew:KZJ38_17505	ko:K00370
pew:KZJ38_17510	ko:K16137
pew:KZJ38_17515	ko:K04063
pew:KZJ38_17545	ko:K05913
pew:KZJ38_17555	ko:K18900
pew:KZJ38_17560	ko:K00059
pew:KZJ38_17565	ko:K03781
pew:KZJ38_17615	ko:K08161
pew:KZJ38_17650	ko:K00355
pew:KZJ38_17680	ko:K01569
pew:KZJ38_17685	ko:K03322
pew:KZJ38_17700	ko:K13574
pew:KZJ38_17735	ko:K02228
pew:KZJ38_17740	ko:K01114
pew:KZJ38_17755	ko:K01921
pew:KZJ38_17760	ko:K01775
pew:KZJ38_17770	ko:K02049
pew:KZJ38_17775	ko:K02050
pew:KZJ38_17785	ko:K07267
pew:KZJ38_17790	ko:K08137
pew:KZJ38_17805	ko:K02056
pew:KZJ38_17810	ko:K02057
pew:KZJ38_17815	ko:K02058
pew:KZJ38_17840	ko:K03285
pew:KZJ38_17850	ko:K03746
pew:KZJ38_17865	ko:K02484
pew:KZJ38_17870	ko:K07335
pew:KZJ38_17885	ko:K01118
pew:KZJ38_17900	ko:K00375
pew:KZJ38_17910	ko:K07491
pew:KZJ38_17915	ko:K07496
pew:KZJ38_17925	ko:K00567
pew:KZJ38_17935	ko:K16091
pew:KZJ38_17960	ko:K07394
pew:KZJ38_17965	ko:K00301
pew:KZJ38_17970	ko:K07006
pew:KZJ38_17995	ko:K08970
pew:KZJ38_18005	ko:K03406
pew:KZJ38_18015	ko:K13633
pew:KZJ38_18025	ko:K00135
pew:KZJ38_18045	ko:K18300
pew:KZJ38_18050	ko:K19585
pew:KZJ38_18055	ko:K19586
pew:KZJ38_18065	ko:K01458
pew:KZJ38_18070	ko:K05603
pew:KZJ38_18075	ko:K02028
pew:KZJ38_18080	ko:K02029
pew:KZJ38_18085	ko:K02030
pew:KZJ38_18120	ko:K11921
pew:KZJ38_18125	ko:K18336
pew:KZJ38_18135	ko:K09768
pew:KZJ38_18170	ko:K26937
pew:KZJ38_18175	ko:K19338
pew:KZJ38_18180	ko:K10221
pew:KZJ38_18185	ko:K11103
pew:KZJ38_18195	ko:K02020
pew:KZJ38_18205	ko:K13936
pew:KZJ38_18255	ko:K02030
pew:KZJ38_18260	ko:K02029
pew:KZJ38_18270	ko:K06934
pew:KZJ38_18285	ko:K07240
pew:KZJ38_18300	ko:K00145
pew:KZJ38_18310	ko:K27042
pew:KZJ38_18330	ko:K01167
pew:KZJ38_18335	ko:K07491
pew:KZJ38_18395	ko:K19048
pew:KZJ38_18430	ko:K07559
pew:KZJ38_18440	ko:K15125
pew:KZJ38_18445	ko:K07326
pew:KZJ38_18450	ko:K02372
pew:KZJ38_18455	ko:K00677
pew:KZJ38_18470	ko:K08166
pew:KZJ38_18485	ko:K07027
pew:KZJ38_18510	ko:K02483
pew:KZJ38_18520	ko:K03832
pew:KZJ38_18525	ko:K03559
pew:KZJ38_18530	ko:K03561
pew:KZJ38_18535	ko:K02014
pew:KZJ38_18540	ko:K18138
pew:KZJ38_18545	ko:K03585
pew:KZJ38_18580	ko:K07137
pew:KZJ38_18585	ko:K01847
pew:KZJ38_18595	ko:K07222
pew:KZJ38_18610	ko:K07123
pew:KZJ38_18625	ko:K01501
pew:KZJ38_18660	ko:K07303
pew:KZJ38_18665	ko:K07302
pew:KZJ38_18670	ko:K15977
pew:KZJ38_18680	ko:K09930
pew:KZJ38_18700	ko:K03781
pew:KZJ38_18730	ko:K11904
pew:KZJ38_18765	ko:K19048
pew:KZJ38_18815	ko:K10112
pew:KZJ38_18820	ko:K17317
pew:KZJ38_18825	ko:K17316
pew:KZJ38_18830	ko:K17315
pew:KZJ38_18835	ko:K00036
pew:KZJ38_18840	ko:K01057
pew:KZJ38_18845	ko:K00845
pew:KZJ38_18850	ko:K03566
pew:KZJ38_18870	ko:K03761
pew:KZJ38_18880	ko:K07552
pew:KZJ38_18890	ko:K01845
pew:KZJ38_18895	ko:K11752
pew:KZJ38_18900	ko:K00793
pew:KZJ38_18905	ko:K03704
pew:KZJ38_18915	ko:K02518
pew:KZJ38_18920	ko:K02970
pew:KZJ38_18945	ko:K03717
pew:KZJ38_19005	ko:K11927
pew:KZJ38_19030	ko:K27838
pew:KZJ38_19050	ko:K05275
pew:KZJ38_19065	ko:K06192
pew:KZJ38_19070	ko:K03808
pew:KZJ38_19085	ko:K03186
pew:KZJ38_19095	ko:K00450
pew:KZJ38_19105	ko:K09386
pew:KZJ38_19120	ko:K03518
pew:KZJ38_19125	ko:K03519
pew:KZJ38_19140	ko:K08195
pew:KZJ38_19145	ko:K03520
pew:KZJ38_19165	ko:K03566
pew:KZJ38_19170	ko:K01799
pew:KZJ38_19180	ko:K13021
pew:KZJ38_19195	ko:K00799
pew:KZJ38_19200	ko:K03717
pew:KZJ38_19250	ko:K07302
pew:KZJ38_19255	ko:K07303
pew:KZJ38_19290	ko:K03761
pew:KZJ38_19310	ko:K00567
pew:KZJ38_19315	ko:K03406
pew:KZJ38_19320	ko:K09667
pew:KZJ38_19325	ko:K16135
pew:KZJ38_19330	ko:K01703
pew:KZJ38_19335	ko:K01704
pew:KZJ38_19340	ko:K00097
pew:KZJ38_19345	ko:K01561
pew:KZJ38_19360	ko:K14652
pew:KZJ38_19365	ko:K00794
pew:KZJ38_19370	ko:K03625
pew:KZJ38_19385	ko:K07154
pew:KZJ38_19395	ko:K03182
pew:KZJ38_19405	ko:K22589
pew:KZJ38_19425	ko:K02221
pew:KZJ38_19430	ko:K14225
pew:KZJ38_19435	ko:K03439
pew:KZJ38_19440	ko:K06153
pew:KZJ38_19450	ko:K06940
pew:KZJ38_19460	ko:K14228
pew:KZJ38_19465	ko:K11734
pew:KZJ38_19475	ko:K06183
pew:KZJ38_19490	ko:K00523
pew:KZJ38_19495	ko:K00821
pew:KZJ38_19505	ko:K01996
pew:KZJ38_19510	ko:K01995
pew:KZJ38_19515	ko:K01998
pew:KZJ38_19520	ko:K01997
pew:KZJ38_19525	ko:K01999
pew:KZJ38_19530	ko:K03527
pew:KZJ38_19535	ko:K03774
pew:KZJ38_19540	ko:K03630
pew:KZJ38_19545	ko:K02902
pew:KZJ38_19550	ko:K02913
pew:KZJ38_19555	ko:K00278
pew:KZJ38_19560	ko:K00767
pew:KZJ38_19565	ko:K03517
pew:KZJ38_19570	ko:K00507
pew:KZJ38_19580	ko:K03500
pew:KZJ38_19585	ko:K11175
pew:KZJ38_19590	ko:K11753
pew:KZJ38_19595	ko:K01870
pew:KZJ38_19600	ko:K03101
pew:KZJ38_19605	ko:K13038
pew:KZJ38_19615	ko:K01520
pew:KZJ38_19620	ko:K03694
pew:KZJ38_19625	ko:K06891
pew:KZJ38_19630	ko:K03704
pew:KZJ38_19640	ko:K00031
pew:KZJ38_19645	ko:K06181
pew:KZJ38_19650	ko:K09005
pew:KZJ38_19655	ko:K02355
pew:KZJ38_19665	ko:K07241
pew:KZJ38_19670	ko:K02035
pew:KZJ38_19675	ko:K02033
pew:KZJ38_19680	ko:K02034
pew:KZJ38_19685	ko:K02031
pew:KZJ38_19685	ko:K02032
pew:KZJ38_19710	ko:K24967
pew:KZJ38_19720	ko:K01647
pew:KZJ38_19750	ko:K01358
pew:KZJ38_19760	ko:K05835
pew:KZJ38_19770	ko:K04564
pew:KZJ38_19775	ko:K03601
pew:KZJ38_19780	ko:K00912
pew:KZJ38_19785	ko:K09791
pew:KZJ38_19790	ko:K00979
pew:KZJ38_19795	ko:K00939
pew:KZJ38_19810	ko:K03980
pew:KZJ38_19815	ko:K02968
pew:KZJ38_19825	ko:K00611
pew:KZJ38_19830	ko:K01940
pew:KZJ38_19835	ko:K00075
pew:KZJ38_19840	ko:K09767
pew:KZJ38_19845	ko:K08591
pew:KZJ38_19860	ko:K04763
pew:KZJ38_19865	ko:K00567
pew:KZJ38_19880	ko:K06925
pew:KZJ38_19885	ko:K01448
pew:KZJ38_19890	ko:K15268
pew:KZJ38_19900	ko:K05838
pew:KZJ38_19905	ko:K22132
pew:KZJ38_19910	ko:K00275
pew:KZJ38_19915	ko:K00574
pew:KZJ38_19925	ko:K07304
pew:KZJ38_19935	ko:K03719
pew:KZJ38_19940	ko:K07130
pew:KZJ38_19945	ko:K01556
pew:KZJ38_19950	ko:K00453
pew:KZJ38_19955	ko:K00007
pew:KZJ38_19960	ko:K00854
pew:KZJ38_19985	ko:K02014
pew:KZJ38_19990	ko:K23227
pew:KZJ38_19995	ko:K23228
pew:KZJ38_20000	ko:K06160
pew:KZJ38_20005	ko:K10829
pew:KZJ38_20015	ko:K00325
pew:KZJ38_20020	ko:K00324
pew:KZJ38_20030	ko:K07749
pew:KZJ38_20035	ko:K01577
pew:KZJ38_20045	ko:K08177
pew:KZJ38_20050	ko:K10111
pew:KZJ38_20060	ko:K10229
pew:KZJ38_20065	ko:K10228
pew:KZJ38_20070	ko:K10227
pew:KZJ38_20075	ko:K21620
pew:KZJ38_20080	ko:K09823
pew:KZJ38_20085	ko:K02077
pew:KZJ38_20090	ko:K02074
pew:KZJ38_20095	ko:K02075
pew:KZJ38_20100	ko:K01070
pew:KZJ38_20105	ko:K00121
pew:KZJ38_20115	ko:K24206
pew:KZJ38_20125	ko:K18139
pew:KZJ38_20130	ko:K18138
pew:KZJ38_20135	ko:K03585
pew:KZJ38_20140	ko:K03577
pew:KZJ38_20160	ko:K04771
pew:KZJ38_20165	ko:K02484
pew:KZJ38_20170	ko:K02483
pew:KZJ38_20175	ko:K07259
pew:KZJ38_20185	ko:K07566
pew:KZJ38_20190	ko:K01589
pew:KZJ38_20195	ko:K01588
pew:KZJ38_20200	ko:K01923
pew:KZJ38_20205	ko:K01624
pew:KZJ38_20210	ko:K00873
pew:KZJ38_20215	ko:K00927
pew:KZJ38_20220	ko:K26606
pew:KZJ38_20225	ko:K26605
pew:KZJ38_20230	ko:K00826
pew:KZJ38_20240	ko:K02843
pew:KZJ38_20250	ko:K07019
pew:KZJ38_20260	ko:K01423
pew:KZJ38_20265	ko:K03637
pew:KZJ38_20275	ko:K02650
pew:KZJ38_20285	ko:K01902
pew:KZJ38_20290	ko:K01903
pew:KZJ38_20300	ko:K03565
pew:KZJ38_20305	ko:K03553
pew:KZJ38_20310	ko:K02483
pew:KZJ38_20325	ko:K14230
pew:KZJ38_20360	ko:K11903
pew:KZJ38_20415	ko:K01420
pew:KZJ38_20435	ko:K07232
pew:KZJ38_20440	ko:K18901
pew:KZJ38_20445	ko:K18902
pew:KZJ38_20450	ko:K18903
pew:KZJ38_20475	ko:K00799
pew:KZJ38_20480	ko:K09788
pew:KZJ38_20495	ko:K00831
pew:KZJ38_20505	ko:K13021
pew:KZJ38_20510	ko:K07246
pew:KZJ38_20515	ko:K16135
pew:KZJ38_20525	ko:K01684
pew:KZJ38_20540	ko:K07245
pew:KZJ38_20555	ko:K11068
pew:KZJ38_20560	ko:K11927
pew:KZJ38_20575	ko:K02444
pew:KZJ38_20590	ko:K00111
pew:KZJ38_20595	ko:K00864
pew:KZJ38_20605	ko:K02858
pew:KZJ38_20615	ko:K19577
pew:KZJ38_20630	ko:K06168
pew:KZJ38_20635	ko:K06217
pew:KZJ38_20640	ko:K07042
pew:KZJ38_20645	ko:K07232
pew:KZJ38_20650	ko:K06189
pew:KZJ38_20655	ko:K03820
pew:KZJ38_20660	ko:K01878
pew:KZJ38_20665	ko:K01879
pew:KZJ38_20670	ko:K03273
