woc:BA177_00005	ko:K02313
woc:BA177_14175	ko:K01000
woc:BA177_14180	ko:K01929
woc:BA177_14185	ko:K01928
woc:BA177_14190	ko:K03587
woc:BA177_14195	ko:K03586
woc:BA177_14200	ko:K03438
woc:BA177_14205	ko:K03925
woc:BA177_14210	ko:K01978
woc:BA177_14215	ko:K07056
woc:BA177_14220	ko:K07121
woc:BA177_14225	ko:K07460
woc:BA177_14230	ko:K03271
woc:BA177_14235	ko:K03600
woc:BA177_14240	ko:K03599
woc:BA177_14245	ko:K00413
woc:BA177_14250	ko:K00412
woc:BA177_14255	ko:K00411
woc:BA177_14260	ko:K04772
woc:BA177_14270	ko:K07301
woc:BA177_14275	ko:K06041
woc:BA177_14280	ko:K03270
woc:BA177_14285	ko:K11719
woc:BA177_14290	ko:K09774
woc:BA177_14295	ko:K06861
woc:BA177_14300	ko:K03092
woc:BA177_14305	ko:K05808
woc:BA177_14310	ko:K02806
woc:BA177_14315	ko:K06958
woc:BA177_14320	ko:K06213
woc:BA177_14325	ko:K07001
woc:BA177_14330	ko:K03564
woc:BA177_14335	ko:K09989
woc:BA177_14345	ko:K01434
woc:BA177_14350	ko:K00873
woc:BA177_14355	ko:K00927
woc:BA177_14360	ko:K00134
woc:BA177_14365	ko:K00615
woc:BA177_14370	ko:K00789
woc:BA177_14375	ko:K01251
woc:BA177_14380	ko:K03651
woc:BA177_14385	ko:K09973
woc:BA177_14395	ko:K01845
woc:BA177_14400	ko:K07157
woc:BA177_14405	ko:K02558
woc:BA177_14415	ko:K03684
woc:BA177_14420	ko:K00939
woc:BA177_14425	ko:K21071
woc:BA177_14430	ko:K15987
woc:BA177_14440	ko:K00573
woc:BA177_14450	ko:K12340
woc:BA177_14455	ko:K02527
woc:BA177_14460	ko:K03272
woc:BA177_14470	ko:K00525
woc:BA177_14485	ko:K04772
woc:BA177_14490	ko:K08309
woc:BA177_14500	ko:K00974
woc:BA177_14505	ko:K06153
woc:BA177_14515	ko:K03793
woc:BA177_14520	ko:K00950
woc:BA177_14525	ko:K01633
woc:BA177_14530	ko:K25706
woc:BA177_14535	ko:K02970
woc:BA177_14540	ko:K09117
woc:BA177_14545	ko:K02316
woc:BA177_14550	ko:K03086
woc:BA177_14555	ko:K14230
woc:BA177_14565	ko:K03568
woc:BA177_14575	ko:K07059
woc:BA177_14585	ko:K03744
woc:BA177_14655	ko:K05524
woc:BA177_14660	ko:K07516
woc:BA177_14685	ko:K03442
woc:BA177_14710	ko:K07304
woc:BA177_14715	ko:K01495
woc:BA177_14740	ko:K01870
woc:BA177_14745	ko:K27108
woc:BA177_14755	ko:K07147
woc:BA177_14760	ko:K17247
woc:BA177_14775	ko:K07112
woc:BA177_14780	ko:K04077
woc:BA177_14785	ko:K04078
woc:BA177_14790	ko:K04084
woc:BA177_14800	ko:K03786
woc:BA177_14805	ko:K02160
woc:BA177_14810	ko:K01961
woc:BA177_14815	ko:K02687
woc:BA177_14825	ko:K05540
woc:BA177_14830	ko:K03557
woc:BA177_14835	ko:K00602
woc:BA177_14840	ko:K01945
woc:BA177_14845	ko:K03750
woc:BA177_14850	ko:K07005
woc:BA177_14855	ko:K15977
woc:BA177_14860	ko:K03628
woc:BA177_14865	ko:K03671
woc:BA177_14870	ko:K03732
woc:BA177_14875	ko:K20881
woc:BA177_14880	ko:K01082
woc:BA177_14890	ko:K07146
woc:BA177_14895	ko:K00631
woc:BA177_14910	ko:K07443
woc:BA177_14915	ko:K03595
woc:BA177_14920	ko:K06883
woc:BA177_14930	ko:K03814
woc:BA177_14955	ko:K09984
woc:BA177_15035	ko:K17247
woc:BA177_15050	ko:K07486
woc:BA177_15080	ko:K07486
woc:BA177_15090	ko:K06907
woc:BA177_15095	ko:K05396
woc:BA177_15100	ko:K19236
woc:BA177_15115	ko:K04774
woc:BA177_15120	ko:K03644
woc:BA177_15140	ko:K20862
woc:BA177_15145	ko:K01759
woc:BA177_15155	ko:K07114
woc:BA177_15160	ko:K07114
woc:BA177_15175	ko:K03924
woc:BA177_15185	ko:K09005
woc:BA177_15190	ko:K00813
woc:BA177_15230	ko:K01458
woc:BA177_15235	ko:K01745
woc:BA177_15240	ko:K01712
woc:BA177_15245	ko:K05836
woc:BA177_15250	ko:K05603
woc:BA177_15255	ko:K01468
woc:BA177_15260	ko:K07552
woc:BA177_15305	ko:K02014
woc:BA177_15320	ko:K18201
woc:BA177_15335	ko:K07101
woc:BA177_15340	ko:K07101
woc:BA177_15345	ko:K01487
woc:BA177_15350	ko:K01483
woc:BA177_15355	ko:K01477
woc:BA177_15360	ko:K13485
woc:BA177_15365	ko:K16842
woc:BA177_15380	ko:K13482
woc:BA177_15385	ko:K13481
woc:BA177_15390	ko:K07127
woc:BA177_15395	ko:K06152
woc:BA177_15420	ko:K00128
woc:BA177_15425	ko:K01619
woc:BA177_15430	ko:K03784
woc:BA177_15440	ko:K02014
woc:BA177_15455	ko:K11751
woc:BA177_15465	ko:K01489
woc:BA177_15470	ko:K00852
woc:BA177_15475	ko:K03317
woc:BA177_15480	ko:K00758
woc:BA177_15490	ko:K01488
woc:BA177_15495	ko:K12960
woc:BA177_15515	ko:K07001
woc:BA177_15520	ko:K01839
woc:BA177_15525	ko:K03317
woc:BA177_15530	ko:K02277
woc:BA177_15535	ko:K02276
woc:BA177_15540	ko:K02276
woc:BA177_15545	ko:K02274
woc:BA177_15550	ko:K02275
woc:BA177_15595	ko:K17103
woc:BA177_15615	ko:K01768
woc:BA177_15620	ko:K08602
woc:BA177_15650	ko:K07165
woc:BA177_15675	ko:K00901
woc:BA177_15745	ko:K03315
woc:BA177_15760	ko:K21430
woc:BA177_15780	ko:K00681
woc:BA177_15825	ko:K01778
woc:BA177_15835	ko:K07050
woc:BA177_15840	ko:K07148
woc:BA177_15865	ko:K01934
woc:BA177_15875	ko:K09165
woc:BA177_15920	ko:K03282
woc:BA177_15930	ko:K01945
woc:BA177_15950	ko:K13409
woc:BA177_15955	ko:K13408
woc:BA177_15965	ko:K01581
woc:BA177_15970	ko:K07263
woc:BA177_15980	ko:K27838
woc:BA177_16010	ko:K07340
woc:BA177_16015	ko:K09768
woc:BA177_16020	ko:K03704
woc:BA177_16030	ko:K04063
woc:BA177_16035	ko:K03671
woc:BA177_16040	ko:K02014
woc:BA177_16070	ko:K05591
woc:BA177_16080	ko:K00426
woc:BA177_16095	ko:K06015
woc:BA177_16120	ko:K03286
woc:BA177_16160	ko:K10778
woc:BA177_16165	ko:K09990
woc:BA177_16170	ko:K07396
woc:BA177_16175	ko:K07116
woc:BA177_16190	ko:K01118
woc:BA177_16195	ko:K15777
woc:BA177_16205	ko:K03284
woc:BA177_16240	ko:K16091
woc:BA177_16245	ko:K00525
woc:BA177_16250	ko:K00526
woc:BA177_16260	ko:K15726
woc:BA177_16265	ko:K15727
woc:BA177_16270	ko:K15725
woc:BA177_16285	ko:K09471
woc:BA177_16305	ko:K18139
woc:BA177_16320	ko:K01476
woc:BA177_16330	ko:K05801
woc:BA177_16345	ko:K08738
woc:BA177_16365	ko:K07115
woc:BA177_16375	ko:K01297
woc:BA177_16380	ko:K07234
woc:BA177_16390	ko:K04561
woc:BA177_16395	ko:K01420
woc:BA177_16400	ko:K02495
woc:BA177_16405	ko:K06140
woc:BA177_16410	ko:K23773
woc:BA177_16425	ko:K09807
woc:BA177_16430	ko:K19222
woc:BA177_16445	ko:K09797
woc:BA177_16450	ko:K21430
woc:BA177_16460	ko:K09947
woc:BA177_16465	ko:K07338
woc:BA177_16475	ko:K07231
woc:BA177_16480	ko:K02014
woc:BA177_16495	ko:K01779
woc:BA177_16530	ko:K06015
woc:BA177_16545	ko:K02014
woc:BA177_16550	ko:K03566
woc:BA177_16555	ko:K01753
woc:BA177_16565	ko:K00547
woc:BA177_16570	ko:K06995
woc:BA177_16595	ko:K01011
woc:BA177_16640	ko:K11529
woc:BA177_16645	ko:K07093
woc:BA177_16650	ko:K03299
woc:BA177_16655	ko:K01113
woc:BA177_16685	ko:K21029
woc:BA177_16710	ko:K03796
woc:BA177_16735	ko:K06978
woc:BA177_16740	ko:K03535
woc:BA177_16745	ko:K14058
woc:BA177_16750	ko:K03286
woc:BA177_16770	ko:K19802
woc:BA177_16790	ko:K03566
woc:BA177_16800	ko:K10536
woc:BA177_16805	ko:K00809
woc:BA177_16810	ko:K01585
woc:BA177_16815	ko:K12251
woc:BA177_16820	ko:K00274
woc:BA177_16830	ko:K01669
woc:BA177_16845	ko:K04065
woc:BA177_16860	ko:K07689
woc:BA177_16865	ko:K18139
woc:BA177_16870	ko:K18138
woc:BA177_16875	ko:K03585
woc:BA177_16880	ko:K03577
woc:BA177_16895	ko:K03548
woc:BA177_16905	ko:K07010
woc:BA177_16915	ko:K09978
woc:BA177_16925	ko:K06193
woc:BA177_16930	ko:K03301
woc:BA177_16945	ko:K06147
woc:BA177_17020	ko:K04763
woc:BA177_17060	ko:K03554
woc:BA177_17065	ko:K00219
woc:BA177_17070	ko:K04760
woc:BA177_17115	ko:K12132
woc:BA177_17130	ko:K00033
woc:BA177_17135	ko:K03734
woc:BA177_17170	ko:K14645
woc:BA177_17190	ko:K11209
woc:BA177_17205	ko:K02379
woc:BA177_17210	ko:K00127
woc:BA177_17215	ko:K00124
woc:BA177_17220	ko:K00123
woc:BA177_17285	ko:K06131
woc:BA177_17290	ko:K06995
woc:BA177_17315	ko:K07664
woc:BA177_17320	ko:K07642
woc:BA177_17345	ko:K05777
woc:BA177_17350	ko:K05778
woc:BA177_17355	ko:K05779
woc:BA177_17385	ko:K01768
woc:BA177_17410	ko:K00666
woc:BA177_17415	ko:K02014
woc:BA177_17425	ko:K05825
woc:BA177_17430	ko:K03449
woc:BA177_17445	ko:K14055
woc:BA177_17475	ko:K15977
woc:BA177_17500	ko:K04561
woc:BA177_17505	ko:K09167
woc:BA177_17510	ko:K08981
woc:BA177_17515	ko:K06015
woc:BA177_17530	ko:K07114
woc:BA177_17545	ko:K07114
woc:BA177_17555	ko:K03924
woc:BA177_17570	ko:K06015
woc:BA177_17575	ko:K01779
woc:BA177_17580	ko:K17950
woc:BA177_17585	ko:K21645
woc:BA177_17590	ko:K18997
woc:BA177_17595	ko:K05516
woc:BA177_17610	ko:K12132
woc:BA177_17630	ko:K00812
woc:BA177_17650	ko:K01255
woc:BA177_17660	ko:K14231
woc:BA177_17685	ko:K00259
woc:BA177_17690	ko:K03719
woc:BA177_17695	ko:K03717
woc:BA177_17705	ko:K18911
woc:BA177_17715	ko:K03575
woc:BA177_17725	ko:K07289
woc:BA177_17740	ko:K03088
woc:BA177_17755	ko:K01695
woc:BA177_17760	ko:K01696
woc:BA177_17765	ko:K01817
woc:BA177_17770	ko:K01609
woc:BA177_17775	ko:K00766
woc:BA177_17780	ko:K01658
woc:BA177_17785	ko:K01657
woc:BA177_17810	ko:K09767
woc:BA177_17815	ko:K01595
woc:BA177_17820	ko:K17231
woc:BA177_17825	ko:K09160
woc:BA177_17830	ko:K00018
woc:BA177_17835	ko:K01518
woc:BA177_17840	ko:K02004
woc:BA177_17845	ko:K02003
woc:BA177_17850	ko:K10804
woc:BA177_17855	ko:K01897
woc:BA177_17860	ko:K01599
woc:BA177_17865	ko:K01591
woc:BA177_17870	ko:K01129
woc:BA177_17875	ko:K01735
woc:BA177_17880	ko:K00891
woc:BA177_17890	ko:K02666
woc:BA177_17895	ko:K02665
woc:BA177_17900	ko:K02664
woc:BA177_17905	ko:K02663
woc:BA177_17910	ko:K02662
woc:BA177_17915	ko:K05366
woc:BA177_17925	ko:K01647
woc:BA177_17930	ko:K02909
woc:BA177_17940	ko:K01519
woc:BA177_17945	ko:K00989
woc:BA177_17950	ko:K20074
woc:BA177_17960	ko:K00942
woc:BA177_17965	ko:K03060
woc:BA177_17970	ko:K01139
woc:BA177_17980	ko:K03655
woc:BA177_17985	ko:K03179
woc:BA177_17995	ko:K02169
woc:BA177_18000	ko:K02275
woc:BA177_18005	ko:K02274
woc:BA177_18010	ko:K02258
woc:BA177_18015	ko:K02276
woc:BA177_18025	ko:K14998
woc:BA177_18035	ko:K02257
woc:BA177_18065	ko:K03657
woc:BA177_18070	ko:K03499
woc:BA177_18075	ko:K03498
woc:BA177_18085	ko:K11689
woc:BA177_18090	ko:K11690
woc:BA177_18095	ko:K11688
woc:BA177_18100	ko:K07560
woc:BA177_18105	ko:K03116
woc:BA177_18110	ko:K03117
woc:BA177_18115	ko:K03118
woc:BA177_18120	ko:K01283
woc:BA177_18135	ko:K09798
woc:BA177_18140	ko:K03797
woc:BA177_18145	ko:K22719
woc:BA177_18155	ko:K03676
woc:BA177_18160	ko:K03071
woc:BA177_18165	ko:K00057
woc:BA177_18170	ko:K03216
woc:BA177_18175	ko:K17828
woc:BA177_18180	ko:K07712
woc:BA177_18185	ko:K07708
woc:BA177_18195	ko:K01915
woc:BA177_18200	ko:K01878
woc:BA177_18205	ko:K01879
woc:BA177_18210	ko:K03273
woc:BA177_18215	ko:K00655
woc:BA177_18220	ko:K02470
woc:BA177_18225	ko:K03629
woc:BA177_18230	ko:K02338
