pald:LU682_000005	ko:K02313
pald:LU682_014595	ko:K03707
pald:LU682_014605	ko:K22350
pald:LU682_014635	ko:K00865
pald:LU682_014640	ko:K02647
pald:LU682_014660	ko:K10680
pald:LU682_014680	ko:K07038
pald:LU682_014690	ko:K05782
pald:LU682_014695	ko:K03381
pald:LU682_014700	ko:K05548
pald:LU682_014705	ko:K05783
pald:LU682_014710	ko:K05784
pald:LU682_014715	ko:K05550
pald:LU682_014720	ko:K05549
pald:LU682_014745	ko:K05602
pald:LU682_014755	ko:K02014
pald:LU682_014760	ko:K12976
pald:LU682_014775	ko:K08324
pald:LU682_014790	ko:K01915
pald:LU682_014795	ko:K11073
pald:LU682_014800	ko:K09471
pald:LU682_014810	ko:K01752
pald:LU682_014815	ko:K03566
pald:LU682_014850	ko:K00640
pald:LU682_014885	ko:K01784
pald:LU682_014890	ko:K00903
pald:LU682_014895	ko:K25590
pald:LU682_014905	ko:K01991
pald:LU682_014920	ko:K02106
pald:LU682_014925	ko:K01029
pald:LU682_014930	ko:K01028
pald:LU682_014935	ko:K17737
pald:LU682_014945	ko:K14162
pald:LU682_014950	ko:K14161
pald:LU682_014955	ko:K14160
pald:LU682_014960	ko:K01356
pald:LU682_015025	ko:K07484
pald:LU682_015055	ko:K11904
pald:LU682_015075	ko:K28299
pald:LU682_015080	ko:K28300
pald:LU682_015145	ko:K11901
pald:LU682_015150	ko:K11900
pald:LU682_015155	ko:K11897
pald:LU682_015160	ko:K11896
pald:LU682_015165	ko:K11895
pald:LU682_015170	ko:K11907
pald:LU682_015175	ko:K11906
pald:LU682_015180	ko:K11893
pald:LU682_015185	ko:K11892
pald:LU682_015190	ko:K11891
pald:LU682_015195	ko:K11890
pald:LU682_015200	ko:K11891
pald:LU682_015205	ko:K11903
pald:LU682_015210	ko:K11902
pald:LU682_015215	ko:K03701
pald:LU682_015220	ko:K23514
pald:LU682_015225	ko:K07165
pald:LU682_015230	ko:K02014
pald:LU682_015235	ko:K24180
pald:LU682_015255	ko:K01626
pald:LU682_015260	ko:K03769
pald:LU682_015265	ko:K13893
pald:LU682_015270	ko:K13894
pald:LU682_015275	ko:K13895
pald:LU682_015290	ko:K00019
pald:LU682_015295	ko:K08276
pald:LU682_015305	ko:K03769
pald:LU682_015315	ko:K05834
pald:LU682_015325	ko:K05835
pald:LU682_015345	ko:K00567
pald:LU682_015435	ko:K03497
pald:LU682_015485	ko:K03496
pald:LU682_015530	ko:K18139
pald:LU682_015535	ko:K19594
pald:LU682_015540	ko:K19595
pald:LU682_015545	ko:K21903
pald:LU682_015550	ko:K16264
pald:LU682_015555	ko:K07807
pald:LU682_015570	ko:K19597
pald:LU682_015575	ko:K19592
pald:LU682_015580	ko:K04755
pald:LU682_015590	ko:K07213
pald:LU682_015595	ko:K03719
pald:LU682_015630	ko:K20527
pald:LU682_015635	ko:K20528
pald:LU682_015640	ko:K20529
pald:LU682_015645	ko:K20530
pald:LU682_015650	ko:K20266
pald:LU682_015660	ko:K07344
pald:LU682_015665	ko:K20531
pald:LU682_015670	ko:K20532
pald:LU682_015675	ko:K20533
pald:LU682_015700	ko:K03088
pald:LU682_015715	ko:K03786
pald:LU682_015720	ko:K00014
pald:LU682_015740	ko:K00077
pald:LU682_015780	ko:K07124
pald:LU682_015835	ko:K03676
pald:LU682_015850	ko:K03284
pald:LU682_015880	ko:K09958
pald:LU682_015900	ko:K15034
pald:LU682_015905	ko:K02482
pald:LU682_015915	ko:K00428
pald:LU682_015945	ko:K19159
pald:LU682_015950	ko:K19158
pald:LU682_015960	ko:K14059
pald:LU682_015980	ko:K11209
pald:LU682_015985	ko:K01426
pald:LU682_015995	ko:K17989
pald:LU682_016000	ko:K13747
pald:LU682_016015	ko:K00012
pald:LU682_016020	ko:K00116
pald:LU682_016045	ko:K07160
pald:LU682_016060	ko:K00793
pald:LU682_016070	ko:K03762
pald:LU682_016075	ko:K01698
pald:LU682_016080	ko:K07178
pald:LU682_016085	ko:K11735
pald:LU682_016090	ko:K15736
pald:LU682_016095	ko:K15737
pald:LU682_016100	ko:K15735
pald:LU682_016105	ko:K02483
pald:LU682_016115	ko:K01883
pald:LU682_016120	ko:K01886
pald:LU682_016125	ko:K03768
pald:LU682_016130	ko:K03269
pald:LU682_016135	ko:K07116
pald:LU682_016170	ko:K09800
pald:LU682_016175	ko:K07278
pald:LU682_016185	ko:K01142
pald:LU682_016195	ko:K03088
pald:LU682_016200	ko:K03781
pald:LU682_016235	ko:K16137
pald:LU682_016245	ko:K14347
pald:LU682_016250	ko:K01467
pald:LU682_016275	ko:K15268
pald:LU682_016285	ko:K02055
pald:LU682_016300	ko:K03885
pald:LU682_016305	ko:K01118
pald:LU682_016325	ko:K06153
pald:LU682_016330	ko:K03406
pald:LU682_016335	ko:K03811
pald:LU682_016360	ko:K06992
pald:LU682_016385	ko:K03189
pald:LU682_016390	ko:K03188
pald:LU682_016395	ko:K03192
pald:LU682_016400	ko:K03187
pald:LU682_016405	ko:K01428
pald:LU682_016410	ko:K01429
pald:LU682_016415	ko:K01430
pald:LU682_016420	ko:K03190
pald:LU682_016430	ko:K07234
pald:LU682_016435	ko:K10844
pald:LU682_016460	ko:K26399
pald:LU682_016475	ko:K18334
pald:LU682_016500	ko:K18297
pald:LU682_016515	ko:K03406
pald:LU682_016530	ko:K18294
pald:LU682_016535	ko:K08721
pald:LU682_016540	ko:K18296
pald:LU682_016545	ko:K18295
pald:LU682_016570	ko:K07003
pald:LU682_016605	ko:K10215
pald:LU682_016625	ko:K00137
pald:LU682_016630	ko:K00836
pald:LU682_016635	ko:K16871
pald:LU682_016645	ko:K14393
pald:LU682_016655	ko:K20034
pald:LU682_016665	ko:K00249
pald:LU682_016680	ko:K02688
pald:LU682_016685	ko:K00355
pald:LU682_016695	ko:K07003
pald:LU682_016715	ko:K00059
pald:LU682_016755	ko:K02002
pald:LU682_016760	ko:K02000
pald:LU682_016760	ko:K02001
pald:LU682_016780	ko:K01999
pald:LU682_016785	ko:K01998
pald:LU682_016790	ko:K01997
pald:LU682_016795	ko:K01995
pald:LU682_016805	ko:K17228
pald:LU682_016810	ko:K00299
pald:LU682_016820	ko:K10440
pald:LU682_016825	ko:K10440
pald:LU682_016830	ko:K10441
pald:LU682_016835	ko:K10439
pald:LU682_016840	ko:K10439
pald:LU682_016860	ko:K01996
pald:LU682_016865	ko:K01999
pald:LU682_016870	ko:K01999
pald:LU682_016875	ko:K01998
pald:LU682_016880	ko:K01997
pald:LU682_016885	ko:K01995
pald:LU682_016895	ko:K20938
pald:LU682_016905	ko:K00948
pald:LU682_016925	ko:K22491
pald:LU682_016950	ko:K09701
pald:LU682_016955	ko:K00574
pald:LU682_016970	ko:K06876
pald:LU682_017005	ko:K05520
pald:LU682_017035	ko:K03892
pald:LU682_017040	ko:K03893
pald:LU682_017045	ko:K03741
pald:LU682_017050	ko:K11811
pald:LU682_017055	ko:K07645
pald:LU682_017060	ko:K07666
pald:LU682_017090	ko:K01142
pald:LU682_017125	ko:K24138
pald:LU682_017135	ko:K00549
pald:LU682_017140	ko:K16048
pald:LU682_017155	ko:K22187
pald:LU682_017160	ko:K01273
pald:LU682_017165	ko:K05020
pald:LU682_017180	ko:K09022
pald:LU682_017200	ko:K07395
pald:LU682_017220	ko:K06138
pald:LU682_017225	ko:K06135
pald:LU682_017230	ko:K00138
pald:LU682_017235	ko:K00114
pald:LU682_017245	ko:K17226
pald:LU682_017260	ko:K00114
pald:LU682_017275	ko:K07675
pald:LU682_017290	ko:K01990
pald:LU682_017295	ko:K01992
pald:LU682_017310	ko:K20975
pald:LU682_017335	ko:K02036
pald:LU682_017340	ko:K02038
pald:LU682_017345	ko:K02037
pald:LU682_017350	ko:K02040
pald:LU682_017385	ko:K00043
pald:LU682_017410	ko:K01531
pald:LU682_017415	ko:K03406
pald:LU682_017420	ko:K00375
pald:LU682_017435	ko:K01714
pald:LU682_017440	ko:K20543
pald:LU682_017445	ko:K20542
pald:LU682_017450	ko:K20541
pald:LU682_017455	ko:K00694
pald:LU682_017490	ko:K18893
pald:LU682_017495	ko:K11891
pald:LU682_017500	ko:K11910
pald:LU682_017505	ko:K11909
pald:LU682_017510	ko:K11901
pald:LU682_017515	ko:K11900
pald:LU682_017520	ko:K11905
pald:LU682_017525	ko:K11896
pald:LU682_017540	ko:K11906
pald:LU682_017545	ko:K11893
pald:LU682_017550	ko:K11892
pald:LU682_017555	ko:K11903
pald:LU682_017560	ko:K11904
pald:LU682_017585	ko:K02624
pald:LU682_017610	ko:K08191
pald:LU682_017645	ko:K14698
pald:LU682_017650	ko:K14699
pald:LU682_017655	ko:K25284
pald:LU682_017660	ko:K25283
pald:LU682_017665	ko:K25285
pald:LU682_017670	ko:K25282
pald:LU682_017675	ko:K02014
pald:LU682_017680	ko:K09472
pald:LU682_017685	ko:K12256
pald:LU682_017700	ko:K13877
pald:LU682_017705	ko:K18456
pald:LU682_017715	ko:K07215
pald:LU682_017730	ko:K19353
pald:LU682_017735	ko:K09857
pald:LU682_017740	ko:K06192
pald:LU682_017745	ko:K03808
pald:LU682_017750	ko:K03808
pald:LU682_017805	ko:K06911
pald:LU682_017825	ko:K12536
pald:LU682_017830	ko:K12537
pald:LU682_017835	ko:K12538
pald:LU682_017845	ko:K07240
pald:LU682_017855	ko:K26400
pald:LU682_017865	ko:K01593
pald:LU682_017900	ko:K00598
pald:LU682_017910	ko:K11735
pald:LU682_017930	ko:K00059
pald:LU682_017950	ko:K00799
pald:LU682_017955	ko:K19577
pald:LU682_017965	ko:K00058
pald:LU682_017975	ko:K01081
pald:LU682_017985	ko:K01740
pald:LU682_018005	ko:K06950
pald:LU682_018030	ko:K04099
pald:LU682_018040	ko:K16516
pald:LU682_018045	ko:K16515
pald:LU682_018050	ko:K10218
pald:LU682_018055	ko:K16514
pald:LU682_018065	ko:K01495
pald:LU682_018090	ko:K07481
pald:LU682_018120	ko:K09983
pald:LU682_018130	ko:K01821
pald:LU682_018480	ko:K03111
pald:LU682_018585	ko:K14232
pald:LU682_018595	ko:K04764
pald:LU682_018600	ko:K01890
pald:LU682_018605	ko:K01889
pald:LU682_018610	ko:K02887
pald:LU682_018615	ko:K02916
pald:LU682_018620	ko:K02520
pald:LU682_018625	ko:K01868
pald:LU682_018635	ko:K03704
pald:LU682_018655	ko:K06726
pald:LU682_018660	ko:K00852
pald:LU682_018665	ko:K02529
pald:LU682_018670	ko:K10440
pald:LU682_018675	ko:K10441
pald:LU682_018680	ko:K10439
pald:LU682_018685	ko:K05597
pald:LU682_018695	ko:K01150
pald:LU682_018710	ko:K14237
pald:LU682_018715	ko:K14237
pald:LU682_018720	ko:K09471
pald:LU682_018745	ko:K03717
pald:LU682_018750	ko:K07862
pald:LU682_018755	ko:K09915
pald:LU682_018765	ko:K03387
pald:LU682_018770	ko:K24119
pald:LU682_018775	ko:K07493
pald:LU682_018795	ko:K00249
pald:LU682_018805	ko:K04487
pald:LU682_018820	ko:K10679
pald:LU682_018840	ko:K08159
pald:LU682_018850	ko:K13979
pald:LU682_018860	ko:K01975
pald:LU682_018865	ko:K12979
pald:LU682_018880	ko:K02014
pald:LU682_018890	ko:K02016
pald:LU682_018895	ko:K02015
pald:LU682_018900	ko:K02013
pald:LU682_018920	ko:K03496
pald:LU682_018925	ko:K03762
pald:LU682_018930	ko:K15726
pald:LU682_018935	ko:K15727
pald:LU682_018940	ko:K15725
pald:LU682_018945	ko:K03786
pald:LU682_018950	ko:K25901
pald:LU682_018965	ko:K02483
pald:LU682_018980	ko:K15977
pald:LU682_018985	ko:K09929
pald:LU682_018990	ko:K09930
pald:LU682_019015	ko:K02336
pald:LU682_019035	ko:K09190
pald:LU682_019055	ko:K26605
pald:LU682_019060	ko:K26606
pald:LU682_019080	ko:K09796
pald:LU682_019085	ko:K07152
pald:LU682_019090	ko:K07400
pald:LU682_019105	ko:K00548
pald:LU682_019120	ko:K00381
pald:LU682_019135	ko:K06222
pald:LU682_019145	ko:K08223
pald:LU682_019160	ko:K27078
pald:LU682_019165	ko:K07347
pald:LU682_019170	ko:K07346
pald:LU682_019175	ko:K27078
pald:LU682_019180	ko:K27078
pald:LU682_019185	ko:K27078
pald:LU682_019190	ko:K27078
pald:LU682_019195	ko:K11354
pald:LU682_019210	ko:K14223
pald:LU682_019220	ko:K06916
pald:LU682_019225	ko:K01908
pald:LU682_019230	ko:K23773
pald:LU682_019235	ko:K07168
pald:LU682_019245	ko:K02483
pald:LU682_019270	ko:K01737
pald:LU682_019275	ko:K06938
pald:LU682_019280	ko:K01682
pald:LU682_019285	ko:K01720
pald:LU682_019290	ko:K09788
pald:LU682_019295	ko:K20455
pald:LU682_019300	ko:K01659
pald:LU682_019305	ko:K03417
pald:LU682_019330	ko:K01665
pald:LU682_019335	ko:K00390
pald:LU682_019340	ko:K13634
pald:LU682_019350	ko:K00077
pald:LU682_019355	ko:K01626
pald:LU682_019365	ko:K06975
pald:LU682_019375	ko:K19236
pald:LU682_019385	ko:K10804
pald:LU682_019390	ko:K02003
pald:LU682_019395	ko:K02004
pald:LU682_019400	ko:K04760
pald:LU682_019410	ko:K15977
pald:LU682_019420	ko:K03424
pald:LU682_019450	ko:K07001
pald:LU682_019455	ko:K03770
pald:LU682_019460	ko:K03530
pald:LU682_019465	ko:K01338
pald:LU682_019470	ko:K03544
pald:LU682_019475	ko:K01358
pald:LU682_019480	ko:K03545
pald:LU682_019490	ko:K14226
pald:LU682_019495	ko:K14228
pald:LU682_019500	ko:K14226
pald:LU682_019505	ko:K14219
pald:LU682_019510	ko:K01491
pald:LU682_019515	ko:K17321
pald:LU682_019525	ko:K17323
pald:LU682_019530	ko:K17322
pald:LU682_019535	ko:K17325
pald:LU682_019540	ko:K17324
pald:LU682_019545	ko:K21405
pald:LU682_019555	ko:K03776
pald:LU682_019565	ko:K11103
pald:LU682_019595	ko:K03406
pald:LU682_019610	ko:K19746
pald:LU682_019620	ko:K07090
pald:LU682_019630	ko:K19611
pald:LU682_019695	ko:K07497
pald:LU682_019700	ko:K07724
pald:LU682_019715	ko:K02471
pald:LU682_019720	ko:K01985
pald:LU682_019725	ko:K01980
pald:LU682_019730	ko:K14218
pald:LU682_019735	ko:K14227
pald:LU682_019740	ko:K01977
pald:LU682_019745	ko:K11939
pald:LU682_019755	ko:K01262
pald:LU682_019765	ko:K06889
pald:LU682_019795	ko:K05559
pald:LU682_019800	ko:K05560
pald:LU682_019805	ko:K05561
pald:LU682_019810	ko:K05562
pald:LU682_019815	ko:K05563
pald:LU682_019820	ko:K05564
pald:LU682_019840	ko:K06204
pald:LU682_019855	ko:K01692
pald:LU682_019860	ko:K00248
pald:LU682_019865	ko:K00626
pald:LU682_019875	ko:K01895
pald:LU682_019895	ko:K03430
pald:LU682_019900	ko:K05306
pald:LU682_019910	ko:K08303
pald:LU682_019920	ko:K07233
pald:LU682_019945	ko:K06916
pald:LU682_019950	ko:K21430
pald:LU682_019960	ko:K01480
pald:LU682_019965	ko:K11073
pald:LU682_019975	ko:K02014
pald:LU682_020000	ko:K06169
pald:LU682_020005	ko:K14055
pald:LU682_020010	ko:K00126
pald:LU682_020015	ko:K00123
pald:LU682_020020	ko:K00124
pald:LU682_020025	ko:K00127
pald:LU682_020030	ko:K03607
pald:LU682_020045	ko:K07010
pald:LU682_020050	ko:K01915
pald:LU682_020075	ko:K13652
pald:LU682_020095	ko:K04782
pald:LU682_020105	ko:K05539
pald:LU682_020110	ko:K00616
pald:LU682_020135	ko:K04754
pald:LU682_020150	ko:K06879
pald:LU682_020160	ko:K07665
pald:LU682_020165	ko:K07644
pald:LU682_020170	ko:K09808
pald:LU682_020175	ko:K09810
pald:LU682_020180	ko:K09808
pald:LU682_020190	ko:K01126
pald:LU682_020195	ko:K00322
pald:LU682_020200	ko:K03734
pald:LU682_020205	ko:K00134
pald:LU682_020210	ko:K03723
pald:LU682_020225	ko:K01207
pald:LU682_020235	ko:K01356
pald:LU682_020240	ko:K13053
pald:LU682_020255	ko:K03168
pald:LU682_020265	ko:K00632
pald:LU682_020270	ko:K01825
pald:LU682_020280	ko:K06149
pald:LU682_020285	ko:K15738
pald:LU682_020290	ko:K08309
pald:LU682_020295	ko:K07140
pald:LU682_020300	ko:K03415
pald:LU682_020325	ko:K21001
pald:LU682_020330	ko:K03750
pald:LU682_020335	ko:K03638
pald:LU682_020345	ko:K14232
pald:LU682_020350	ko:K03406
pald:LU682_020355	ko:K06147
pald:LU682_020365	ko:K03473
pald:LU682_020370	ko:K04085
pald:LU682_020385	ko:K06968
pald:LU682_020390	ko:K27802
pald:LU682_020395	ko:K03776
pald:LU682_020400	ko:K06177
pald:LU682_020420	ko:K03320
pald:LU682_020450	ko:K01129
pald:LU682_020465	ko:K07481
pald:LU682_020490	ko:K07690
pald:LU682_020495	ko:K07679
pald:LU682_020500	ko:K09923
pald:LU682_020505	ko:K07259
pald:LU682_020515	ko:K12297
pald:LU682_020520	ko:K03812
pald:LU682_020525	ko:K00254
pald:LU682_020530	ko:K22067
pald:LU682_020535	ko:K07183
pald:LU682_020540	ko:K02575
pald:LU682_020550	ko:K02303
pald:LU682_020555	ko:K03286
pald:LU682_020560	ko:K03088
pald:LU682_020575	ko:K16074
pald:LU682_020580	ko:K02553
pald:LU682_020590	ko:K01007
pald:LU682_020595	ko:K09773
pald:LU682_020600	ko:K15371
pald:LU682_020615	ko:K01586
pald:LU682_020630	ko:K18297
pald:LU682_020635	ko:K03826
pald:LU682_020660	ko:K03543
pald:LU682_020665	ko:K03446
pald:LU682_020675	ko:K18307
pald:LU682_020680	ko:K18306
pald:LU682_020700	ko:K13639
pald:LU682_020715	ko:K03300
pald:LU682_020720	ko:K11103
pald:LU682_020745	ko:K00632
pald:LU682_020750	ko:K07107
pald:LU682_020760	ko:K20035
pald:LU682_020775	ko:K25227
pald:LU682_020785	ko:K00389
pald:LU682_020800	ko:K19338
pald:LU682_020820	ko:K01628
pald:LU682_020825	ko:K01714
pald:LU682_020830	ko:K05782
pald:LU682_020845	ko:K03924
pald:LU682_020860	ko:K07114
pald:LU682_020865	ko:K07114
pald:LU682_020885	ko:K03547
pald:LU682_020890	ko:K03546
pald:LU682_020905	ko:K07404
pald:LU682_020915	ko:K07003
pald:LU682_020925	ko:K01256
pald:LU682_020935	ko:K09916
pald:LU682_020940	ko:K02441
pald:LU682_020950	ko:K00858
pald:LU682_020955	ko:K09977
pald:LU682_020960	ko:K12262
pald:LU682_020970	ko:K00219
pald:LU682_021000	ko:K14221
pald:LU682_021005	ko:K14221
pald:LU682_021010	ko:K14221
pald:LU682_021015	ko:K14237
pald:LU682_021025	ko:K10764
pald:LU682_021030	ko:K00764
pald:LU682_021035	ko:K03558
pald:LU682_021040	ko:K03749
pald:LU682_021045	ko:K11754
pald:LU682_021050	ko:K01963
pald:LU682_021055	ko:K01817
pald:LU682_021060	ko:K06173
pald:LU682_021065	ko:K08086
pald:LU682_021085	ko:K00133
pald:LU682_021090	ko:K00052
pald:LU682_021100	ko:K01704
pald:LU682_021105	ko:K01703
pald:LU682_021120	ko:K04080
pald:LU682_021125	ko:K05541
pald:LU682_021130	ko:K07107
pald:LU682_021145	ko:K14224
pald:LU682_021150	ko:K14218
pald:LU682_021155	ko:K14224
pald:LU682_021160	ko:K14218
pald:LU682_021165	ko:K14224
pald:LU682_021170	ko:K14218
pald:LU682_021175	ko:K01885
pald:LU682_021180	ko:K03543
pald:LU682_021185	ko:K03446
pald:LU682_021190	ko:K03702
pald:LU682_021195	ko:K00832
pald:LU682_021200	ko:K14220
pald:LU682_021205	ko:K09986
pald:LU682_021215	ko:K03639
pald:LU682_021225	ko:K03424
pald:LU682_021230	ko:K02341
pald:LU682_021235	ko:K00943
pald:LU682_021240	ko:K07082
pald:LU682_021245	ko:K02619
pald:LU682_021250	ko:K09458
pald:LU682_021255	ko:K02078
pald:LU682_021260	ko:K00059
pald:LU682_021265	ko:K00645
pald:LU682_021270	ko:K03621
pald:LU682_021275	ko:K02911
pald:LU682_021280	ko:K07040
pald:LU682_021285	ko:K25422
pald:LU682_021290	ko:K04773
pald:LU682_021295	ko:K01091
pald:LU682_021300	ko:K06179
pald:LU682_021305	ko:K08300
pald:LU682_021310	ko:K00075
pald:LU682_021315	ko:K25307
pald:LU682_021320	ko:K00979
pald:LU682_021325	ko:K09791
pald:LU682_021330	ko:K00912
pald:LU682_021335	ko:K03559
pald:LU682_021340	ko:K03561
pald:LU682_021345	ko:K02238
pald:LU682_021350	ko:K09928
pald:LU682_021355	ko:K01992
pald:LU682_021360	ko:K01990
pald:LU682_021365	ko:K00799
pald:LU682_021370	ko:K06445
pald:LU682_021380	ko:K07345
pald:LU682_021385	ko:K07346
pald:LU682_021390	ko:K07347
pald:LU682_021395	ko:K07345
pald:LU682_021450	ko:K14225
pald:LU682_021455	ko:K14225
pald:LU682_021460	ko:K14224
pald:LU682_021465	ko:K14225
pald:LU682_021470	ko:K14224
pald:LU682_021480	ko:K08968
pald:LU682_021485	ko:K06923
pald:LU682_021490	ko:K20973
pald:LU682_021500	ko:K07305
pald:LU682_021505	ko:K14260
pald:LU682_021510	ko:K07493
pald:LU682_021515	ko:K03799
pald:LU682_021520	ko:K00569
pald:LU682_021525	ko:K15777
pald:LU682_021540	ko:K01626
pald:LU682_021565	ko:K07090
pald:LU682_021575	ko:K23775
pald:LU682_021580	ko:K04063
pald:LU682_021585	ko:K02356
pald:LU682_021610	ko:K00059
pald:LU682_021630	ko:K02014
pald:LU682_021640	ko:K14233
pald:LU682_021650	ko:K00655
pald:LU682_021655	ko:K03284
pald:LU682_021690	ko:K07238
pald:LU682_021700	ko:K06867
pald:LU682_021710	ko:K08967
pald:LU682_021715	ko:K05820
pald:LU682_021720	ko:K01736
pald:LU682_021725	ko:K06889
pald:LU682_021735	ko:K07320
pald:LU682_021755	ko:K01495
pald:LU682_021765	ko:K00799
pald:LU682_021770	ko:K05782
pald:LU682_021775	ko:K03406
pald:LU682_021795	ko:K01591
pald:LU682_021805	ko:K02237
pald:LU682_021810	ko:K01791
pald:LU682_021835	ko:K01810
pald:LU682_021840	ko:K01627
pald:LU682_021845	ko:K06041
pald:LU682_021850	ko:K24300
pald:LU682_021855	ko:K13007
pald:LU682_021860	ko:K24310
pald:LU682_021875	ko:K22252
pald:LU682_021880	ko:K01711
pald:LU682_021885	ko:K12340
pald:LU682_021890	ko:K12537
pald:LU682_021895	ko:K12536
pald:LU682_021920	ko:K01666
pald:LU682_021950	ko:K01710
pald:LU682_021955	ko:K00067
pald:LU682_021960	ko:K00973
pald:LU682_021965	ko:K01790
pald:LU682_021990	ko:K09691
pald:LU682_021995	ko:K09690
pald:LU682_022000	ko:K15778
pald:LU682_022005	ko:K16011
pald:LU682_022010	ko:K07576
pald:LU682_022020	ko:K05788
pald:LU682_022025	ko:K02945
pald:LU682_022030	ko:K00945
pald:LU682_022035	ko:K24018
pald:LU682_022040	ko:K14170
pald:LU682_022045	ko:K00831
pald:LU682_022050	ko:K02469
pald:LU682_022055	ko:K08963
pald:LU682_022060	ko:K00568
pald:LU682_022065	ko:K22292
pald:LU682_022090	ko:K07396
pald:LU682_022095	ko:K07146
pald:LU682_022100	ko:K05527
pald:LU682_022105	ko:K09924
pald:LU682_022110	ko:K01679
pald:LU682_022125	ko:K23753
pald:LU682_022130	ko:K15461
pald:LU682_022235	ko:K06904
pald:LU682_022260	ko:K07451
pald:LU682_022285	ko:K12976
pald:LU682_022305	ko:K02314
pald:LU682_022310	ko:K02315
pald:LU682_022405	ko:K14059
pald:LU682_022410	ko:K01953
pald:LU682_022425	ko:K09898
pald:LU682_022430	ko:K03563
pald:LU682_022445	ko:K14393
pald:LU682_022455	ko:K02002
pald:LU682_022475	ko:K04754
pald:LU682_022480	ko:K07001
pald:LU682_022485	ko:K02517
pald:LU682_022490	ko:K03610
pald:LU682_022495	ko:K03609
pald:LU682_022500	ko:K03608
pald:LU682_022505	ko:K06177
pald:LU682_022520	ko:K22044
pald:LU682_022530	ko:K02055
pald:LU682_022540	ko:K02054
pald:LU682_022545	ko:K02053
pald:LU682_022550	ko:K02052
pald:LU682_022555	ko:K28842
pald:LU682_022565	ko:K03797
pald:LU682_022590	ko:K03773
pald:LU682_022595	ko:K02623
pald:LU682_022610	ko:K08194
pald:LU682_022615	ko:K16165
pald:LU682_022630	ko:K00363
pald:LU682_022635	ko:K00362
pald:LU682_022640	ko:K00380
pald:LU682_022645	ko:K14221
pald:LU682_022650	ko:K14237
pald:LU682_022655	ko:K14221
pald:LU682_022660	ko:K14237
pald:LU682_022665	ko:K03554
pald:LU682_022670	ko:K11741
pald:LU682_022690	ko:K03710
pald:LU682_022705	ko:K09760
pald:LU682_022725	ko:K06076
pald:LU682_022740	ko:K00432
pald:LU682_022765	ko:K02233
pald:LU682_022770	ko:K02226
pald:LU682_022775	ko:K00768
pald:LU682_022780	ko:K02231
pald:LU682_022785	ko:K02232
pald:LU682_022790	ko:K02225
pald:LU682_022795	ko:K02227
pald:LU682_022800	ko:K04719
pald:LU682_022805	ko:K02224
pald:LU682_022810	ko:K19221
pald:LU682_022825	ko:K10763
pald:LU682_022835	ko:K09938
pald:LU682_022840	ko:K01933
pald:LU682_022845	ko:K11175
pald:LU682_022860	ko:K19813
pald:LU682_022875	ko:K09912
pald:LU682_022880	ko:K04765
pald:LU682_022885	ko:K00951
pald:LU682_022890	ko:K03215
pald:LU682_022895	ko:K12339
pald:LU682_022905	ko:K19609
pald:LU682_022910	ko:K19610
pald:LU682_022915	ko:K07678
pald:LU682_022920	ko:K03778
pald:LU682_022930	ko:K03668
pald:LU682_022940	ko:K00537
pald:LU682_022945	ko:K03809
pald:LU682_022960	ko:K14058
pald:LU682_022970	ko:K02742
pald:LU682_022975	ko:K00528
pald:LU682_022985	ko:K00901
pald:LU682_022995	ko:K05812
pald:LU682_023015	ko:K03565
pald:LU682_023020	ko:K03553
pald:LU682_023025	ko:K03743
pald:LU682_023035	ko:K03555
pald:LU682_023040	ko:K05524
pald:LU682_023045	ko:K03087
pald:LU682_023050	ko:K06194
pald:LU682_023055	ko:K00573
pald:LU682_023060	ko:K03787
pald:LU682_023065	ko:K06176
pald:LU682_023070	ko:K01770
pald:LU682_023075	ko:K01070
pald:LU682_023080	ko:K00121
pald:LU682_023090	ko:K00991
pald:LU682_023095	ko:K05589
pald:LU682_023100	ko:K01689
pald:LU682_023105	ko:K01627
pald:LU682_023110	ko:K01937
pald:LU682_023115	ko:K04075
pald:LU682_023120	ko:K01962
pald:LU682_023125	ko:K02337
pald:LU682_023130	ko:K03470
pald:LU682_023135	ko:K00748
pald:LU682_023140	ko:K00677
pald:LU682_023145	ko:K02372
pald:LU682_023150	ko:K02536
pald:LU682_023155	ko:K06142
pald:LU682_023160	ko:K07277
pald:LU682_023165	ko:K11749
pald:LU682_023170	ko:K00099
pald:LU682_023175	ko:K00981
pald:LU682_023180	ko:K00806
pald:LU682_023185	ko:K02838
pald:LU682_023190	ko:K09903
pald:LU682_023195	ko:K02357
pald:LU682_023200	ko:K02967
pald:LU682_023205	ko:K01265
pald:LU682_023210	ko:K00990
pald:LU682_023215	ko:K14267
pald:LU682_023220	ko:K24163
pald:LU682_023225	ko:K07334
pald:LU682_023230	ko:K21498
pald:LU682_023240	ko:K00674
pald:LU682_023245	ko:K01766
pald:LU682_023250	ko:K02426
pald:LU682_023255	ko:K22132
pald:LU682_023265	ko:K01439
pald:LU682_023270	ko:K00563
pald:LU682_023280	ko:K03704
pald:LU682_023285	ko:K00631
pald:LU682_023290	ko:K09914
pald:LU682_023300	ko:K18303
pald:LU682_023305	ko:K18302
pald:LU682_023310	ko:K18301
pald:LU682_023320	ko:K15984
pald:LU682_023350	ko:K14742
pald:LU682_023355	ko:K00939
pald:LU682_023360	ko:K01595
