kor:AWR26_00005	ko:K02313
kor:AWR26_10950	ko:K03535
kor:AWR26_10955	ko:K01951
kor:AWR26_10960	ko:K02588
kor:AWR26_10965	ko:K02586
kor:AWR26_10970	ko:K00531
kor:AWR26_10975	ko:K02591
kor:AWR26_10985	ko:K07005
kor:AWR26_10995	ko:K02584
kor:AWR26_11005	ko:K21405
kor:AWR26_11010	ko:K00138
kor:AWR26_11015	ko:K13953
kor:AWR26_11020	ko:K00433
kor:AWR26_11030	ko:K00134
kor:AWR26_11045	ko:K03782
kor:AWR26_11060	ko:K11907
kor:AWR26_11065	ko:K11891
kor:AWR26_11070	ko:K11892
kor:AWR26_11075	ko:K11893
kor:AWR26_11085	ko:K11902
kor:AWR26_11100	ko:K11904
kor:AWR26_11105	ko:K11895
kor:AWR26_11110	ko:K11896
kor:AWR26_11115	ko:K11897
kor:AWR26_11125	ko:K11900
kor:AWR26_11130	ko:K11901
kor:AWR26_11135	ko:K03712
kor:AWR26_11140	ko:K03543
kor:AWR26_11145	ko:K03446
kor:AWR26_11165	ko:K03366
kor:AWR26_11170	ko:K13069
kor:AWR26_11175	ko:K05874
kor:AWR26_11180	ko:K00641
kor:AWR26_11185	ko:K24160
kor:AWR26_11205	ko:K00426
kor:AWR26_11210	ko:K00425
kor:AWR26_11215	ko:K07217
kor:AWR26_11230	ko:K06884
kor:AWR26_11240	ko:K01621
kor:AWR26_11265	ko:K00344
kor:AWR26_11270	ko:K01457
kor:AWR26_11275	ko:K01941
kor:AWR26_11285	ko:K11959
kor:AWR26_11290	ko:K11960
kor:AWR26_11295	ko:K11961
kor:AWR26_11300	ko:K11962
kor:AWR26_11305	ko:K11963
kor:AWR26_11315	ko:K20268
kor:AWR26_11325	ko:K26148
kor:AWR26_11330	ko:K22736
kor:AWR26_11335	ko:K12262
kor:AWR26_11345	ko:K06177
kor:AWR26_11350	ko:K09912
kor:AWR26_11355	ko:K29125
kor:AWR26_11360	ko:K07222
kor:AWR26_11365	ko:K02053
kor:AWR26_11370	ko:K02054
kor:AWR26_11375	ko:K02055
kor:AWR26_11385	ko:K12972
kor:AWR26_11390	ko:K03786
kor:AWR26_11405	ko:K02052
kor:AWR26_11410	ko:K01438
kor:AWR26_11425	ko:K04093
kor:AWR26_11435	ko:K01184
kor:AWR26_11440	ko:K05804
kor:AWR26_11445	ko:K19586
kor:AWR26_11450	ko:K19585
kor:AWR26_11455	ko:K19587
kor:AWR26_11460	ko:K00432
kor:AWR26_11500	ko:K06942
kor:AWR26_11505	ko:K01056
kor:AWR26_11520	ko:K03321
kor:AWR26_11525	ko:K00948
kor:AWR26_11530	ko:K00919
kor:AWR26_11535	ko:K02494
kor:AWR26_11540	ko:K02492
kor:AWR26_11545	ko:K02835
kor:AWR26_11550	ko:K02493
kor:AWR26_11565	ko:K01627
kor:AWR26_11570	ko:K07300
kor:AWR26_11575	ko:K06197
kor:AWR26_11580	ko:K07232
kor:AWR26_11590	ko:K03406
kor:AWR26_11595	ko:K06039
kor:AWR26_11610	ko:K07684
kor:AWR26_11615	ko:K07673
kor:AWR26_11620	ko:K02575
kor:AWR26_11625	ko:K00370
kor:AWR26_11630	ko:K00371
kor:AWR26_11635	ko:K00373
kor:AWR26_11640	ko:K00374
kor:AWR26_11650	ko:K03719
kor:AWR26_11660	ko:K14236
kor:AWR26_11665	ko:K14236
kor:AWR26_11670	ko:K01433
kor:AWR26_11675	ko:K09858
kor:AWR26_11680	ko:K07001
kor:AWR26_11685	ko:K02485
kor:AWR26_11690	ko:K00963
kor:AWR26_11695	ko:K03746
kor:AWR26_11700	ko:K00857
kor:AWR26_11705	ko:K04072
kor:AWR26_11715	ko:K15580
kor:AWR26_11720	ko:K15581
kor:AWR26_11725	ko:K15582
kor:AWR26_11730	ko:K15583
kor:AWR26_11735	ko:K10823
kor:AWR26_11740	ko:K09901
kor:AWR26_11745	ko:K06131
kor:AWR26_11755	ko:K03297
kor:AWR26_11760	ko:K09780
kor:AWR26_11765	ko:K03832
kor:AWR26_11770	ko:K10806
kor:AWR26_11775	ko:K06190
kor:AWR26_11785	ko:K07275
kor:AWR26_11790	ko:K03281
kor:AWR26_11805	ko:K01695
kor:AWR26_11810	ko:K01696
kor:AWR26_11815	ko:K13498
kor:AWR26_11820	ko:K13497
kor:AWR26_11825	ko:K01657
kor:AWR26_11830	ko:K07053
kor:AWR26_11840	ko:K06178
kor:AWR26_11845	ko:K19221
kor:AWR26_11855	ko:K04774
kor:AWR26_11865	ko:K03168
kor:AWR26_11870	ko:K13634
kor:AWR26_11875	ko:K27802
kor:AWR26_11880	ko:K01497
kor:AWR26_11885	ko:K01096
kor:AWR26_11890	ko:K08992
kor:AWR26_11895	ko:K19804
kor:AWR26_11900	ko:K01591
kor:AWR26_11905	ko:K03113
kor:AWR26_11910	ko:K04062
kor:AWR26_11925	ko:K13816
kor:AWR26_11930	ko:K14051
kor:AWR26_11935	ko:K01147
kor:AWR26_11950	ko:K00208
kor:AWR26_11955	ko:K19230
kor:AWR26_11960	ko:K19229
kor:AWR26_11965	ko:K19228
kor:AWR26_11970	ko:K19227
kor:AWR26_11975	ko:K19226
kor:AWR26_11980	ko:K03974
kor:AWR26_11985	ko:K03969
kor:AWR26_11990	ko:K03970
kor:AWR26_11995	ko:K03973
kor:AWR26_12000	ko:K03971
kor:AWR26_12005	ko:K06918
kor:AWR26_12010	ko:K08990
kor:AWR26_12015	ko:K03721
kor:AWR26_12020	ko:K11065
kor:AWR26_12025	ko:K19802
kor:AWR26_12030	ko:K14054
kor:AWR26_12035	ko:K15580
kor:AWR26_12045	ko:K21088
kor:AWR26_12050	ko:K21023
kor:AWR26_12060	ko:K16074
kor:AWR26_12065	ko:K05591
kor:AWR26_12070	ko:K14058
kor:AWR26_12085	ko:K03737
kor:AWR26_12095	ko:K03704
kor:AWR26_12115	ko:K03668
kor:AWR26_12120	ko:K03778
kor:AWR26_12140	ko:K09978
kor:AWR26_12150	ko:K06075
kor:AWR26_12155	ko:K01118
kor:AWR26_12160	ko:K03578
kor:AWR26_12170	ko:K18139
kor:AWR26_12195	ko:K07248
kor:AWR26_12205	ko:K00134
kor:AWR26_12210	ko:K12262
kor:AWR26_12215	ko:K03762
kor:AWR26_12220	ko:K21638
kor:AWR26_12225	ko:K23239
kor:AWR26_12230	ko:K00121
kor:AWR26_12235	ko:K05876
kor:AWR26_12240	ko:K09945
kor:AWR26_12245	ko:K05358
kor:AWR26_12260	ko:K25986
kor:AWR26_12265	ko:K03929
kor:AWR26_12270	ko:K03566
kor:AWR26_12275	ko:K14287
kor:AWR26_12280	ko:K10013
kor:AWR26_12295	ko:K03817
kor:AWR26_12325	ko:K03781
kor:AWR26_12330	ko:K14189
kor:AWR26_12345	ko:K16868
kor:AWR26_12350	ko:K01258
kor:AWR26_12355	ko:K12368
kor:AWR26_12375	ko:K07506
kor:AWR26_12380	ko:K05782
kor:AWR26_12385	ko:K23779
kor:AWR26_12390	ko:K24847
kor:AWR26_12440	ko:K08224
kor:AWR26_12450	ko:K01910
kor:AWR26_12455	ko:K01646
kor:AWR26_12460	ko:K01644
kor:AWR26_12465	ko:K01643
kor:AWR26_12470	ko:K05964
kor:AWR26_12475	ko:K05966
kor:AWR26_12480	ko:K07002
kor:AWR26_12485	ko:K01682
kor:AWR26_12500	ko:K07090
kor:AWR26_12520	ko:K00426
kor:AWR26_12525	ko:K00425
kor:AWR26_12540	ko:K02055
kor:AWR26_12545	ko:K02052
kor:AWR26_12550	ko:K02054
kor:AWR26_12555	ko:K02053
kor:AWR26_12560	ko:K00137
kor:AWR26_12580	ko:K28274
kor:AWR26_12605	ko:K12368
kor:AWR26_12615	ko:K09936
kor:AWR26_12620	ko:K24217
kor:AWR26_12630	ko:K23256
kor:AWR26_12635	ko:K13654
kor:AWR26_12640	ko:K05875
kor:AWR26_12645	ko:K02014
kor:AWR26_12650	ko:K11738
kor:AWR26_12655	ko:K03535
kor:AWR26_12660	ko:K20023
kor:AWR26_12665	ko:K06145
kor:AWR26_12675	ko:K11208
kor:AWR26_12690	ko:K01821
kor:AWR26_12695	ko:K13408
kor:AWR26_12700	ko:K13409
kor:AWR26_12750	ko:K02010
kor:AWR26_12755	ko:K02012
kor:AWR26_12760	ko:K02011
kor:AWR26_12765	ko:K00675
kor:AWR26_12775	ko:K08167
kor:AWR26_12790	ko:K08348
kor:AWR26_12795	ko:K08349
kor:AWR26_12800	ko:K08350
kor:AWR26_12805	ko:K08156
kor:AWR26_12820	ko:K02031
kor:AWR26_12820	ko:K02032
kor:AWR26_12825	ko:K02034
kor:AWR26_12830	ko:K02033
kor:AWR26_12835	ko:K02035
kor:AWR26_12845	ko:K13953
kor:AWR26_12850	ko:K01507
kor:AWR26_12860	ko:K00027
kor:AWR26_12865	ko:K02972
kor:AWR26_12900	ko:K01729
kor:AWR26_12905	ko:K03776
kor:AWR26_12910	ko:K09972
kor:AWR26_12915	ko:K09971
kor:AWR26_12920	ko:K09970
kor:AWR26_12925	ko:K09969
kor:AWR26_12930	ko:K07090
kor:AWR26_12950	ko:K21973
kor:AWR26_12975	ko:K00156
kor:AWR26_12980	ko:K00433
kor:AWR26_12990	ko:K15977
kor:AWR26_13040	ko:K08169
kor:AWR26_13050	ko:K03535
kor:AWR26_13055	ko:K01640
kor:AWR26_13060	ko:K18702
kor:AWR26_13120	ko:K00058
kor:AWR26_13125	ko:K07241
kor:AWR26_13135	ko:K13745
kor:AWR26_13140	ko:K00836
kor:AWR26_13145	ko:K00928
kor:AWR26_13190	ko:K03304
kor:AWR26_13195	ko:K01214
kor:AWR26_13200	ko:K06044
kor:AWR26_13205	ko:K01236
kor:AWR26_13210	ko:K17836
kor:AWR26_13235	ko:K03651
kor:AWR26_13240	ko:K22317
kor:AWR26_13260	ko:K01426
kor:AWR26_13275	ko:K03737
kor:AWR26_13280	ko:K02588
kor:AWR26_13285	ko:K02586
kor:AWR26_13290	ko:K02591
kor:AWR26_13295	ko:K02593
kor:AWR26_13305	ko:K02587
kor:AWR26_13310	ko:K02592
kor:AWR26_13315	ko:K02596
kor:AWR26_13320	ko:K13819
kor:AWR26_13325	ko:K04487
kor:AWR26_13330	ko:K02594
kor:AWR26_13335	ko:K02595
kor:AWR26_13340	ko:K02597
kor:AWR26_13345	ko:K03769
kor:AWR26_13350	ko:K03839
kor:AWR26_13355	ko:K23916
kor:AWR26_13360	ko:K02584
kor:AWR26_13365	ko:K02585
kor:AWR26_13370	ko:K15790
kor:AWR26_13380	ko:K03406
kor:AWR26_13385	ko:K00128
kor:AWR26_13400	ko:K00375
kor:AWR26_13405	ko:K08994
kor:AWR26_13410	ko:K00041
kor:AWR26_13425	ko:K18968
kor:AWR26_13440	ko:K01425
kor:AWR26_13445	ko:K05874
kor:AWR26_13450	ko:K08324
kor:AWR26_13460	ko:K19736
kor:AWR26_13470	ko:K03929
kor:AWR26_13485	ko:K03292
kor:AWR26_13490	ko:K09955
kor:AWR26_13510	ko:K13631
kor:AWR26_13515	ko:K00782
kor:AWR26_13520	ko:K18929
kor:AWR26_13525	ko:K18928
kor:AWR26_13540	ko:K03829
kor:AWR26_13545	ko:K00016
kor:AWR26_13555	ko:K08159
kor:AWR26_13565	ko:K05595
kor:AWR26_13570	ko:K03712
kor:AWR26_13575	ko:K13632
kor:AWR26_13580	ko:K13630
kor:AWR26_13585	ko:K15268
kor:AWR26_13605	ko:K13633
kor:AWR26_13615	ko:K01284
kor:AWR26_13620	ko:K16066
kor:AWR26_13625	ko:K22293
kor:AWR26_13640	ko:K00040
kor:AWR26_13645	ko:K08173
kor:AWR26_13650	ko:K08322
kor:AWR26_13655	ko:K08323
kor:AWR26_13660	ko:K09771
kor:AWR26_13670	ko:K07240
kor:AWR26_13685	ko:K07309
kor:AWR26_13690	ko:K07307
kor:AWR26_13695	ko:K07312
kor:AWR26_13700	ko:K23349
kor:AWR26_13705	ko:K05846
kor:AWR26_13710	ko:K05845
kor:AWR26_13715	ko:K05846
kor:AWR26_13720	ko:K05847
kor:AWR26_13725	ko:K01935
kor:AWR26_13730	ko:K15545
kor:AWR26_13740	ko:K08224
kor:AWR26_13745	ko:K01299
kor:AWR26_13755	ko:K04775
kor:AWR26_13765	ko:K11742
kor:AWR26_13770	ko:K11743
kor:AWR26_13775	ko:K00697
kor:AWR26_13795	ko:K03502
kor:AWR26_13800	ko:K03503
kor:AWR26_13805	ko:K12974
kor:AWR26_13820	ko:K13688
kor:AWR26_13825	ko:K03704
kor:AWR26_13850	ko:K23349
kor:AWR26_13865	ko:K00567
kor:AWR26_13870	ko:K01420
kor:AWR26_13875	ko:K14055
kor:AWR26_13885	ko:K00325
kor:AWR26_13890	ko:K00324
kor:AWR26_13900	ko:K03758
kor:AWR26_13910	ko:K07661
kor:AWR26_13915	ko:K07639
kor:AWR26_13920	ko:K10748
kor:AWR26_13925	ko:K01679
kor:AWR26_13930	ko:K01676
kor:AWR26_13935	ko:K01809
kor:AWR26_13945	ko:K21975
kor:AWR26_13950	ko:K21976
kor:AWR26_13960	ko:K05343
kor:AWR26_13965	ko:K02791
kor:AWR26_13970	ko:K14155
kor:AWR26_13975	ko:K01488
kor:AWR26_13985	ko:K22718
kor:AWR26_14000	ko:K03617
kor:AWR26_14005	ko:K03616
kor:AWR26_14010	ko:K03615
kor:AWR26_14015	ko:K03614
kor:AWR26_14020	ko:K03612
kor:AWR26_14025	ko:K03613
kor:AWR26_14030	ko:K10773
kor:AWR26_14035	ko:K08973
kor:AWR26_14040	ko:K03305
kor:AWR26_14045	ko:K00799
kor:AWR26_14050	ko:K00868
kor:AWR26_14055	ko:K01866
kor:AWR26_14060	ko:K00275
kor:AWR26_14070	ko:K09001
kor:AWR26_14075	ko:K06077
kor:AWR26_14080	ko:K06075
kor:AWR26_14100	ko:K04565
kor:AWR26_14110	ko:K06938
kor:AWR26_14115	ko:K16137
kor:AWR26_14120	ko:K10680
kor:AWR26_14125	ko:K01759
kor:AWR26_14130	ko:K03683
kor:AWR26_14135	ko:K07390
kor:AWR26_14140	ko:K19303
kor:AWR26_14145	ko:K04564
kor:AWR26_14150	ko:K19577
kor:AWR26_14155	ko:K03604
kor:AWR26_14165	ko:K28371
kor:AWR26_14170	ko:K00574
kor:AWR26_14175	ko:K00793
kor:AWR26_14180	ko:K26939
kor:AWR26_14185	ko:K14237
kor:AWR26_14190	ko:K14237
kor:AWR26_14195	ko:K13979
kor:AWR26_14200	ko:K02028
kor:AWR26_14205	ko:K02029
kor:AWR26_14210	ko:K02030
kor:AWR26_14215	ko:K05602
kor:AWR26_14220	ko:K00873
kor:AWR26_14225	ko:K06078
kor:AWR26_14230	ko:K19236
kor:AWR26_14235	ko:K02426
kor:AWR26_14240	ko:K11717
kor:AWR26_14245	ko:K09015
kor:AWR26_14250	ko:K09013
kor:AWR26_14255	ko:K09014
kor:AWR26_14260	ko:K05997
kor:AWR26_14285	ko:K12974
kor:AWR26_14290	ko:K19222
kor:AWR26_14295	ko:K26063
kor:AWR26_14305	ko:K18518
kor:AWR26_14320	ko:K17641
kor:AWR26_14325	ko:K03292
kor:AWR26_14455	ko:K09960
kor:AWR26_14465	ko:K09961
kor:AWR26_14475	ko:K07474
kor:AWR26_14485	ko:K14744
kor:AWR26_14490	ko:K01185
kor:AWR26_14500	ko:K07319
kor:AWR26_14605	ko:K10906
kor:AWR26_14645	ko:K07491
kor:AWR26_14660	ko:K01007
kor:AWR26_14665	ko:K09773
kor:AWR26_14680	ko:K01626
kor:AWR26_14690	ko:K08997
kor:AWR26_14700	ko:K13695
kor:AWR26_14705	ko:K06074
kor:AWR26_14710	ko:K00432
kor:AWR26_14715	ko:K06073
kor:AWR26_14720	ko:K04764
kor:AWR26_14725	ko:K01890
kor:AWR26_14730	ko:K01889
kor:AWR26_14735	ko:K02887
kor:AWR26_14740	ko:K02916
kor:AWR26_14745	ko:K02520
kor:AWR26_14750	ko:K01868
kor:AWR26_14760	ko:K01675
kor:AWR26_14765	ko:K02406
kor:AWR26_14775	ko:K07283
kor:AWR26_14780	ko:K16370
kor:AWR26_14800	ko:K24204
kor:AWR26_14805	ko:K00065
kor:AWR26_14810	ko:K07038
kor:AWR26_14815	ko:K06956
kor:AWR26_14830	ko:K15722
kor:AWR26_14835	ko:K03781
kor:AWR26_14840	ko:K04064
kor:AWR26_14845	ko:K01916
kor:AWR26_14850	ko:K05984
kor:AWR26_14855	ko:K09975
kor:AWR26_14860	ko:K06006
kor:AWR26_14865	ko:K05526
kor:AWR26_14870	ko:K01484
kor:AWR26_14875	ko:K06447
kor:AWR26_14880	ko:K00673
kor:AWR26_14885	ko:K00840
kor:AWR26_14890	ko:K01142
kor:AWR26_14895	ko:K21028
kor:AWR26_14900	ko:K08320
kor:AWR26_14910	ko:K00262
kor:AWR26_14915	ko:K03169
kor:AWR26_14920	ko:K01008
kor:AWR26_14925	ko:K09474
kor:AWR26_14935	ko:K04773
kor:AWR26_14940	ko:K01424
kor:AWR26_14945	ko:K08281
kor:AWR26_14950	ko:K09916
kor:AWR26_14955	ko:K07305
kor:AWR26_14960	ko:K00134
kor:AWR26_14965	ko:K01792
kor:AWR26_14975	ko:K07274
kor:AWR26_14980	ko:K03740
kor:AWR26_14985	ko:K03739
kor:AWR26_14990	ko:K03367
kor:AWR26_14995	ko:K14188
kor:AWR26_15000	ko:K07180
kor:AWR26_15005	ko:K09786
kor:AWR26_15015	ko:K19055
kor:AWR26_15025	ko:K02029
kor:AWR26_15030	ko:K02029
kor:AWR26_15040	ko:K02030
kor:AWR26_15045	ko:K25495
kor:AWR26_15050	ko:K25494
kor:AWR26_15070	ko:K09712
kor:AWR26_15085	ko:K03776
kor:AWR26_15090	ko:K02760
kor:AWR26_15095	ko:K11250
kor:AWR26_15100	ko:K13243
kor:AWR26_15115	ko:K01996
kor:AWR26_15120	ko:K01995
kor:AWR26_15125	ko:K01998
kor:AWR26_15130	ko:K01997
kor:AWR26_15135	ko:K01999
kor:AWR26_15150	ko:K00286
kor:AWR26_15155	ko:K09022
kor:AWR26_15170	ko:K14061
kor:AWR26_15180	ko:K03406
kor:AWR26_15200	ko:K03502
kor:AWR26_15205	ko:K03503
kor:AWR26_15235	ko:K00031
kor:AWR26_15240	ko:K06181
kor:AWR26_15245	ko:K12152
kor:AWR26_15250	ko:K00566
kor:AWR26_15255	ko:K07153
kor:AWR26_15260	ko:K01756
kor:AWR26_15265	ko:K07660
kor:AWR26_15270	ko:K07637
kor:AWR26_15275	ko:K18850
kor:AWR26_15280	ko:K01258
kor:AWR26_15285	ko:K11072
kor:AWR26_15290	ko:K11071
kor:AWR26_15310	ko:K11070
kor:AWR26_15315	ko:K11069
kor:AWR26_15320	ko:K00135
kor:AWR26_15335	ko:K07274
kor:AWR26_15340	ko:K12410
kor:AWR26_15345	ko:K28207
kor:AWR26_15350	ko:K09808
kor:AWR26_15355	ko:K09810
kor:AWR26_15360	ko:K09808
kor:AWR26_15370	ko:K03723
kor:AWR26_15375	ko:K19236
kor:AWR26_15380	ko:K12151
kor:AWR26_15385	ko:K22041
kor:AWR26_15395	ko:K03885
kor:AWR26_15400	ko:K07000
kor:AWR26_15405	ko:K01207
kor:AWR26_15410	ko:K07251
kor:AWR26_15415	ko:K07337
kor:AWR26_15425	ko:K02503
kor:AWR26_15430	ko:K16088
kor:AWR26_15435	ko:K02779
kor:AWR26_15440	ko:K03424
kor:AWR26_15445	ko:K02341
kor:AWR26_15450	ko:K00943
kor:AWR26_15455	ko:K07082
kor:AWR26_15460	ko:K02619
kor:AWR26_15465	ko:K09458
kor:AWR26_15470	ko:K02078
kor:AWR26_15475	ko:K00059
kor:AWR26_15480	ko:K00645
kor:AWR26_15485	ko:K00648
kor:AWR26_15490	ko:K03621
kor:AWR26_15495	ko:K02911
kor:AWR26_15500	ko:K07040
kor:AWR26_15505	ko:K25422
kor:AWR26_15515	ko:K06179
kor:AWR26_15520	ko:K08300
kor:AWR26_15535	ko:K02397
kor:AWR26_15540	ko:K02396
kor:AWR26_15545	ko:K02395
kor:AWR26_15550	ko:K02394
kor:AWR26_15555	ko:K02393
kor:AWR26_15560	ko:K02392
kor:AWR26_15565	ko:K02391
kor:AWR26_15570	ko:K02390
kor:AWR26_15575	ko:K02389
kor:AWR26_15580	ko:K02388
kor:AWR26_15585	ko:K02387
kor:AWR26_15590	ko:K02386
kor:AWR26_15595	ko:K02398
kor:AWR26_15600	ko:K02399
kor:AWR26_15605	ko:K03980
kor:AWR26_15610	ko:K03810
kor:AWR26_15615	ko:K09915
kor:AWR26_15620	ko:K03790
kor:AWR26_15625	ko:K08162
kor:AWR26_15630	ko:K03675
kor:AWR26_15640	ko:K01465
kor:AWR26_15645	ko:K12149
kor:AWR26_15650	ko:K12148
kor:AWR26_15655	ko:K02846
kor:AWR26_15670	ko:K07146
kor:AWR26_15675	ko:K02517
kor:AWR26_15680	ko:K08161
kor:AWR26_15685	ko:K12147
kor:AWR26_15695	ko:K03669
kor:AWR26_15700	ko:K03670
kor:AWR26_15705	ko:K11941
kor:AWR26_15710	ko:K23518
kor:AWR26_15730	ko:K04477
kor:AWR26_15735	ko:K12972
kor:AWR26_15740	ko:K14233
kor:AWR26_15745	ko:K14233
kor:AWR26_15770	ko:K06217
kor:AWR26_15775	ko:K16301
kor:AWR26_15780	ko:K07224
kor:AWR26_15785	ko:K07243
kor:AWR26_15790	ko:K03317
kor:AWR26_15800	ko:K11928
kor:AWR26_15810	ko:K13821
kor:AWR26_15820	ko:K00875
kor:AWR26_15825	ko:K02057
kor:AWR26_15830	ko:K02057
kor:AWR26_15835	ko:K02056
kor:AWR26_15840	ko:K02058
kor:AWR26_15845	ko:K09962
kor:AWR26_15855	ko:K09017
kor:AWR26_15860	ko:K09018
kor:AWR26_15865	ko:K09020
kor:AWR26_15870	ko:K09021
kor:AWR26_15875	ko:K09023
kor:AWR26_15880	ko:K09019
kor:AWR26_15885	ko:K09024
kor:AWR26_15895	ko:K03809
kor:AWR26_15905	ko:K01085
kor:AWR26_15915	ko:K07124
kor:AWR26_15940	ko:K13069
kor:AWR26_15950	ko:K00059
kor:AWR26_15960	ko:K21964
kor:AWR26_15965	ko:K21965
kor:AWR26_15970	ko:K21966
kor:AWR26_15975	ko:K21967
kor:AWR26_15980	ko:K21968
kor:AWR26_15995	ko:K02083
kor:AWR26_16000	ko:K00839
kor:AWR26_16005	ko:K02028
kor:AWR26_16010	ko:K02029
kor:AWR26_16015	ko:K02029
kor:AWR26_16020	ko:K02030
kor:AWR26_16030	ko:K22602
kor:AWR26_16040	ko:K22601
kor:AWR26_16050	ko:K19166
kor:AWR26_16055	ko:K18831
kor:AWR26_16060	ko:K16842
kor:AWR26_16065	ko:K16841
kor:AWR26_16075	ko:K03457
kor:AWR26_16080	ko:K01487
kor:AWR26_16085	ko:K07127
kor:AWR26_16090	ko:K16840
kor:AWR26_16095	ko:K16345
kor:AWR26_16100	ko:K16839
kor:AWR26_16120	ko:K01155
kor:AWR26_16140	ko:K07326
kor:AWR26_16150	ko:K05875
kor:AWR26_16160	ko:K14233
kor:AWR26_16165	ko:K15580
kor:AWR26_16170	ko:K19416
kor:AWR26_16175	ko:K11179
kor:AWR26_16180	ko:K01512
kor:AWR26_16195	ko:K06969
kor:AWR26_16200	ko:K11940
kor:AWR26_16205	ko:K06929
kor:AWR26_16210	ko:K01734
kor:AWR26_16215	ko:K03658
kor:AWR26_16230	ko:K07343
kor:AWR26_16235	ko:K13053
kor:AWR26_16240	ko:K03286
kor:AWR26_16245	ko:K09911
kor:AWR26_16250	ko:K04770
kor:AWR26_16255	ko:K01716
kor:AWR26_16260	ko:K09857
kor:AWR26_16265	ko:K06192
kor:AWR26_16270	ko:K03808
kor:AWR26_16275	ko:K15738
kor:AWR26_16280	ko:K12297
kor:AWR26_16285	ko:K07140
kor:AWR26_16290	ko:K18657
kor:AWR26_16295	ko:K00254
kor:AWR26_16300	ko:K00299
kor:AWR26_16305	ko:K15553
kor:AWR26_16310	ko:K04091
kor:AWR26_16315	ko:K15554
kor:AWR26_16320	ko:K15555
kor:AWR26_16325	ko:K01256
kor:AWR26_16330	ko:K00763
kor:AWR26_16335	ko:K01893
kor:AWR26_16340	ko:K09476
kor:AWR26_16345	ko:K00813
kor:AWR26_16350	ko:K01069
kor:AWR26_16360	ko:K21470
kor:AWR26_16365	ko:K03632
kor:AWR26_16370	ko:K03804
kor:AWR26_16375	ko:K03633
kor:AWR26_16380	ko:K06219
kor:AWR26_16395	ko:K00979
kor:AWR26_16400	ko:K09791
kor:AWR26_16405	ko:K09927
kor:AWR26_16410	ko:K00912
kor:AWR26_16415	ko:K11085
kor:AWR26_16420	ko:K02238
kor:AWR26_16425	ko:K05788
kor:AWR26_16430	ko:K02945
kor:AWR26_16435	ko:K00945
kor:AWR26_16440	ko:K00800
kor:AWR26_16445	ko:K00831
kor:AWR26_16455	ko:K09136
kor:AWR26_16460	ko:K06212
kor:AWR26_16465	ko:K00656
kor:AWR26_16470	ko:K04069
kor:AWR26_16475	ko:K08219
kor:AWR26_16480	ko:K01875
kor:AWR26_16485	ko:K07478
kor:AWR26_16490	ko:K03634
kor:AWR26_16500	ko:K03466
kor:AWR26_16505	ko:K03719
kor:AWR26_16510	ko:K00384
kor:AWR26_16515	ko:K16013
kor:AWR26_16520	ko:K16012
kor:AWR26_16525	ko:K00684
kor:AWR26_16530	ko:K02518
kor:AWR26_16545	ko:K00626
kor:AWR26_16550	ko:K01035
kor:AWR26_16555	ko:K01034
kor:AWR26_16570	ko:K03300
kor:AWR26_16580	ko:K03694
kor:AWR26_16585	ko:K06891
kor:AWR26_16590	ko:K03704
kor:AWR26_16595	ko:K05685
kor:AWR26_16600	ko:K13888
kor:AWR26_16605	ko:K09824
kor:AWR26_16610	ko:K07459
kor:AWR26_16615	ko:K06188
kor:AWR26_16620	ko:K28370
kor:AWR26_16625	ko:K05601
kor:AWR26_16630	ko:K11933
kor:AWR26_16635	ko:K15977
kor:AWR26_16640	ko:K00156
kor:AWR26_16645	ko:K01620
kor:AWR26_16665	ko:K11066
kor:AWR26_16680	ko:K10000
kor:AWR26_16685	ko:K09997
kor:AWR26_16690	ko:K09999
kor:AWR26_16695	ko:K09998
kor:AWR26_16700	ko:K09996
kor:AWR26_16710	ko:K03212
kor:AWR26_16720	ko:K11074
kor:AWR26_16725	ko:K11075
kor:AWR26_16730	ko:K11076
kor:AWR26_16735	ko:K11073
kor:AWR26_16745	ko:K05844
kor:AWR26_16750	ko:K10678
kor:AWR26_16755	ko:K03674
kor:AWR26_16765	ko:K07085
kor:AWR26_16780	ko:K05979
kor:AWR26_16785	ko:K23778
kor:AWR26_16795	ko:K08160
kor:AWR26_16800	ko:K19302
kor:AWR26_16805	ko:K11534
kor:AWR26_16810	ko:K07258
kor:AWR26_16815	ko:K00799
kor:AWR26_16825	ko:K04761
kor:AWR26_16830	ko:K02406
kor:AWR26_16835	ko:K03414
kor:AWR26_16840	ko:K21430
kor:AWR26_16845	ko:K19688
kor:AWR26_16850	ko:K01457
kor:AWR26_16855	ko:K01941
kor:AWR26_16860	ko:K28693
kor:AWR26_16865	ko:K28692
kor:AWR26_16870	ko:K02049
kor:AWR26_16875	ko:K02050
kor:AWR26_16880	ko:K02051
kor:AWR26_16885	ko:K00799
kor:AWR26_16900	ko:K11937
kor:AWR26_16905	ko:K11936
kor:AWR26_16910	ko:K11931
kor:AWR26_16915	ko:K11935
kor:AWR26_16960	ko:K12543
kor:AWR26_16965	ko:K12541
kor:AWR26_16970	ko:K12542
kor:AWR26_16975	ko:K14441
kor:AWR26_16980	ko:K13891
kor:AWR26_16985	ko:K13890
kor:AWR26_16990	ko:K13889
kor:AWR26_16995	ko:K13892
kor:AWR26_17000	ko:K13051
kor:AWR26_17005	ko:K03750
