cdav:ACG1VR_00085	ko:K18320
cdav:ACG1VR_14435	ko:K03723
cdav:ACG1VR_14440	ko:K19236
cdav:ACG1VR_14445	ko:K12151
cdav:ACG1VR_14470	ko:K03896
cdav:ACG1VR_14475	ko:K03895
cdav:ACG1VR_14480	ko:K03897
cdav:ACG1VR_14485	ko:K02014
cdav:ACG1VR_14500	ko:K03885
cdav:ACG1VR_14505	ko:K07000
cdav:ACG1VR_14510	ko:K01207
cdav:ACG1VR_14520	ko:K07337
cdav:ACG1VR_14530	ko:K02503
cdav:ACG1VR_14535	ko:K02779
cdav:ACG1VR_14540	ko:K03424
cdav:ACG1VR_14550	ko:K00943
cdav:ACG1VR_14555	ko:K07082
cdav:ACG1VR_14565	ko:K09458
cdav:ACG1VR_14570	ko:K02078
cdav:ACG1VR_14575	ko:K00059
cdav:ACG1VR_14580	ko:K00645
cdav:ACG1VR_14585	ko:K00648
cdav:ACG1VR_14590	ko:K03621
cdav:ACG1VR_14595	ko:K02911
cdav:ACG1VR_14600	ko:K07040
cdav:ACG1VR_14605	ko:K25422
cdav:ACG1VR_14610	ko:K06179
cdav:ACG1VR_14615	ko:K08300
cdav:ACG1VR_14645	ko:K02395
cdav:ACG1VR_14650	ko:K02394
cdav:ACG1VR_14655	ko:K02393
cdav:ACG1VR_14660	ko:K02392
cdav:ACG1VR_14665	ko:K02391
cdav:ACG1VR_14670	ko:K02390
cdav:ACG1VR_14680	ko:K02388
cdav:ACG1VR_14685	ko:K02387
cdav:ACG1VR_14695	ko:K02398
cdav:ACG1VR_14700	ko:K02399
cdav:ACG1VR_14710	ko:K03980
cdav:ACG1VR_14715	ko:K03810
cdav:ACG1VR_14720	ko:K09915
cdav:ACG1VR_14725	ko:K03790
cdav:ACG1VR_14730	ko:K08162
cdav:ACG1VR_14740	ko:K01465
cdav:ACG1VR_14745	ko:K12149
cdav:ACG1VR_14750	ko:K12148
cdav:ACG1VR_14775	ko:K07146
cdav:ACG1VR_14780	ko:K02517
cdav:ACG1VR_14785	ko:K08161
cdav:ACG1VR_14795	ko:K11903
cdav:ACG1VR_14800	ko:K12147
cdav:ACG1VR_14810	ko:K03669
cdav:ACG1VR_14815	ko:K03670
cdav:ACG1VR_14820	ko:K11941
cdav:ACG1VR_14880	ko:K04337
cdav:ACG1VR_14885	ko:K04338
cdav:ACG1VR_14890	ko:K06214
cdav:ACG1VR_14905	ko:K04477
cdav:ACG1VR_14910	ko:K12972
cdav:ACG1VR_14915	ko:K14233
cdav:ACG1VR_14920	ko:K14233
cdav:ACG1VR_14935	ko:K01222
cdav:ACG1VR_14940	ko:K03490
cdav:ACG1VR_14945	ko:K02759
cdav:ACG1VR_14950	ko:K02761
cdav:ACG1VR_14955	ko:K02760
cdav:ACG1VR_14960	ko:K06217
cdav:ACG1VR_14965	ko:K16301
cdav:ACG1VR_14970	ko:K07224
cdav:ACG1VR_14975	ko:K07243
cdav:ACG1VR_14980	ko:K11928
cdav:ACG1VR_14985	ko:K13821
cdav:ACG1VR_14995	ko:K09017
cdav:ACG1VR_15005	ko:K06884
cdav:ACG1VR_15020	ko:K03809
cdav:ACG1VR_15080	ko:K08964
cdav:ACG1VR_15090	ko:K00058
cdav:ACG1VR_15100	ko:K10440
cdav:ACG1VR_15105	ko:K10440
cdav:ACG1VR_15110	ko:K10441
cdav:ACG1VR_15115	ko:K10439
cdav:ACG1VR_15120	ko:K08351
cdav:ACG1VR_15320	ko:K11895
cdav:ACG1VR_15325	ko:K11896
cdav:ACG1VR_15430	ko:K14233
cdav:ACG1VR_15440	ko:K19416
cdav:ACG1VR_15445	ko:K11179
cdav:ACG1VR_15450	ko:K01512
cdav:ACG1VR_15460	ko:K06969
cdav:ACG1VR_15465	ko:K11940
cdav:ACG1VR_15470	ko:K06929
cdav:ACG1VR_15480	ko:K01734
cdav:ACG1VR_15485	ko:K03658
cdav:ACG1VR_15510	ko:K03286
cdav:ACG1VR_15515	ko:K09911
cdav:ACG1VR_15525	ko:K01716
cdav:ACG1VR_15530	ko:K02012
cdav:ACG1VR_15535	ko:K02011
cdav:ACG1VR_15540	ko:K02010
cdav:ACG1VR_15545	ko:K03812
cdav:ACG1VR_15555	ko:K06192
cdav:ACG1VR_15560	ko:K03808
cdav:ACG1VR_15565	ko:K15738
cdav:ACG1VR_15570	ko:K12297
cdav:ACG1VR_15580	ko:K18657
cdav:ACG1VR_15585	ko:K00254
cdav:ACG1VR_15590	ko:K00299
cdav:ACG1VR_15595	ko:K15553
cdav:ACG1VR_15600	ko:K04091
cdav:ACG1VR_15605	ko:K15554
cdav:ACG1VR_15610	ko:K15555
cdav:ACG1VR_15615	ko:K01256
cdav:ACG1VR_15620	ko:K00763
cdav:ACG1VR_15625	ko:K01893
cdav:ACG1VR_15635	ko:K00813
cdav:ACG1VR_15640	ko:K01069
cdav:ACG1VR_15655	ko:K03632
cdav:ACG1VR_15660	ko:K03804
cdav:ACG1VR_15665	ko:K03633
cdav:ACG1VR_15670	ko:K06219
cdav:ACG1VR_15685	ko:K00979
cdav:ACG1VR_15690	ko:K09791
cdav:ACG1VR_15700	ko:K00912
cdav:ACG1VR_15705	ko:K11085
cdav:ACG1VR_15715	ko:K05788
cdav:ACG1VR_15720	ko:K02945
cdav:ACG1VR_15725	ko:K00945
cdav:ACG1VR_15730	ko:K00800
cdav:ACG1VR_15735	ko:K00831
cdav:ACG1VR_15740	ko:K09136
cdav:ACG1VR_15745	ko:K06212
cdav:ACG1VR_15750	ko:K00656
cdav:ACG1VR_15755	ko:K04069
cdav:ACG1VR_15765	ko:K08219
cdav:ACG1VR_15770	ko:K07308
cdav:ACG1VR_15775	ko:K07307
cdav:ACG1VR_15780	ko:K07306
cdav:ACG1VR_15785	ko:K01875
cdav:ACG1VR_15790	ko:K07478
cdav:ACG1VR_15795	ko:K03634
cdav:ACG1VR_15805	ko:K03719
cdav:ACG1VR_15810	ko:K00384
cdav:ACG1VR_15815	ko:K16013
cdav:ACG1VR_15820	ko:K16012
cdav:ACG1VR_15825	ko:K00684
cdav:ACG1VR_15830	ko:K02518
cdav:ACG1VR_15835	ko:K03694
cdav:ACG1VR_15840	ko:K06891
cdav:ACG1VR_15845	ko:K03704
cdav:ACG1VR_15850	ko:K05685
cdav:ACG1VR_15855	ko:K13888
cdav:ACG1VR_15865	ko:K07459
cdav:ACG1VR_15870	ko:K06188
cdav:ACG1VR_15875	ko:K28370
cdav:ACG1VR_15880	ko:K05601
cdav:ACG1VR_15885	ko:K11933
cdav:ACG1VR_15895	ko:K00156
cdav:ACG1VR_15900	ko:K01620
cdav:ACG1VR_15915	ko:K11066
cdav:ACG1VR_15930	ko:K10000
cdav:ACG1VR_15935	ko:K09997
cdav:ACG1VR_15940	ko:K09999
cdav:ACG1VR_15945	ko:K09998
cdav:ACG1VR_15975	ko:K09996
cdav:ACG1VR_15980	ko:K03212
cdav:ACG1VR_15990	ko:K11074
cdav:ACG1VR_15995	ko:K11075
cdav:ACG1VR_16000	ko:K11076
cdav:ACG1VR_16005	ko:K11073
cdav:ACG1VR_16015	ko:K05844
cdav:ACG1VR_16030	ko:K03783
cdav:ACG1VR_16035	ko:K10678
cdav:ACG1VR_16040	ko:K03674
cdav:ACG1VR_16050	ko:K07085
cdav:ACG1VR_16085	ko:K03826
cdav:ACG1VR_16100	ko:K11924
cdav:ACG1VR_16115	ko:K11934
cdav:ACG1VR_16120	ko:K11939
cdav:ACG1VR_16125	ko:K04047
cdav:ACG1VR_16130	ko:K10036
cdav:ACG1VR_16135	ko:K10037
cdav:ACG1VR_16140	ko:K10038
cdav:ACG1VR_16195	ko:K03722
cdav:ACG1VR_16360	ko:K18850
cdav:ACG1VR_16390	ko:K05845
cdav:ACG1VR_16405	ko:K05349
cdav:ACG1VR_16410	ko:K03777
cdav:ACG1VR_16420	ko:K07262
cdav:ACG1VR_16440	ko:K09958
cdav:ACG1VR_16475	ko:K03488
cdav:ACG1VR_16490	ko:K05541
cdav:ACG1VR_16495	ko:K11927
cdav:ACG1VR_16505	ko:K25183
cdav:ACG1VR_16510	ko:K25182
cdav:ACG1VR_16515	ko:K25181
cdav:ACG1VR_16520	ko:K25180
cdav:ACG1VR_16530	ko:K06890
cdav:ACG1VR_16535	ko:K03635
cdav:ACG1VR_16540	ko:K03636
cdav:ACG1VR_16545	ko:K03637
cdav:ACG1VR_16550	ko:K03638
cdav:ACG1VR_16555	ko:K03639
cdav:ACG1VR_16565	ko:K03702
cdav:ACG1VR_16600	ko:K01012
cdav:ACG1VR_16605	ko:K00833
cdav:ACG1VR_16615	ko:K01051
cdav:ACG1VR_16620	ko:K07404
cdav:ACG1VR_16625	ko:K28853
cdav:ACG1VR_16630	ko:K02017
cdav:ACG1VR_16635	ko:K02018
cdav:ACG1VR_16640	ko:K02020
cdav:ACG1VR_16645	ko:K25859
cdav:ACG1VR_16650	ko:K02019
cdav:ACG1VR_16655	ko:K05776
cdav:ACG1VR_16660	ko:K01784
cdav:ACG1VR_16665	ko:K00965
cdav:ACG1VR_16670	ko:K00849
cdav:ACG1VR_16680	ko:K01834
cdav:ACG1VR_16685	ko:K01626
cdav:ACG1VR_16695	ko:K16264
cdav:ACG1VR_16700	ko:K03811
cdav:ACG1VR_16705	ko:K03517
cdav:ACG1VR_16710	ko:K14229
cdav:ACG1VR_16720	ko:K14229
cdav:ACG1VR_16730	ko:K14229
cdav:ACG1VR_16740	ko:K03640
cdav:ACG1VR_16745	ko:K03641
cdav:ACG1VR_16750	ko:K03646
cdav:ACG1VR_16755	ko:K03560
cdav:ACG1VR_16760	ko:K03562
cdav:ACG1VR_16765	ko:K07107
cdav:ACG1VR_16775	ko:K00424
cdav:ACG1VR_16780	ko:K00426
cdav:ACG1VR_16785	ko:K00425
cdav:ACG1VR_16790	ko:K01902
cdav:ACG1VR_16795	ko:K01903
cdav:ACG1VR_16800	ko:K00658
cdav:ACG1VR_16805	ko:K00164
cdav:ACG1VR_16810	ko:K00240
cdav:ACG1VR_16815	ko:K00239
cdav:ACG1VR_16820	ko:K00242
cdav:ACG1VR_16825	ko:K00241
cdav:ACG1VR_16830	ko:K01647
cdav:ACG1VR_16870	ko:K01545
cdav:ACG1VR_16875	ko:K01546
cdav:ACG1VR_16880	ko:K01547
cdav:ACG1VR_16890	ko:K07646
cdav:ACG1VR_16895	ko:K07667
cdav:ACG1VR_16900	ko:K08978
cdav:ACG1VR_16910	ko:K01581
cdav:ACG1VR_16915	ko:K03756
cdav:ACG1VR_16920	ko:K01835
cdav:ACG1VR_16925	ko:K03645
cdav:ACG1VR_16930	ko:K01175
cdav:ACG1VR_16940	ko:K03839
cdav:ACG1VR_16945	ko:K03711
cdav:ACG1VR_16960	ko:K01886
cdav:ACG1VR_16965	ko:K02804
cdav:ACG1VR_16970	ko:K02564
cdav:ACG1VR_16975	ko:K01443
cdav:ACG1VR_16980	ko:K02565
cdav:ACG1VR_16985	ko:K02566
cdav:ACG1VR_16990	ko:K01953
cdav:ACG1VR_16995	ko:K14230
cdav:ACG1VR_17000	ko:K14228
cdav:ACG1VR_17005	ko:K14223
cdav:ACG1VR_17010	ko:K14223
cdav:ACG1VR_17015	ko:K14230
cdav:ACG1VR_17020	ko:K14223
cdav:ACG1VR_17025	ko:K14223
cdav:ACG1VR_17030	ko:K03184
cdav:ACG1VR_17035	ko:K06168
cdav:ACG1VR_17040	ko:K06217
cdav:ACG1VR_17045	ko:K07042
cdav:ACG1VR_17050	ko:K06189
cdav:ACG1VR_17055	ko:K03820
cdav:ACG1VR_17065	ko:K10001
cdav:ACG1VR_17070	ko:K10003
cdav:ACG1VR_17075	ko:K10002
cdav:ACG1VR_17080	ko:K10004
cdav:ACG1VR_17090	ko:K01869
cdav:ACG1VR_17100	ko:K02340
cdav:ACG1VR_17115	ko:K09710
cdav:ACG1VR_17120	ko:K00783
cdav:ACG1VR_17125	ko:K05515
cdav:ACG1VR_17130	ko:K05837
cdav:ACG1VR_17140	ko:K07258
cdav:ACG1VR_17145	ko:K09158
cdav:ACG1VR_17150	ko:K03801
cdav:ACG1VR_17160	ko:K03644
cdav:ACG1VR_17165	ko:K03425
cdav:ACG1VR_17170	ko:K11206
cdav:ACG1VR_17175	ko:K06199
cdav:ACG1VR_17180	ko:K03704
cdav:ACG1VR_17185	ko:K12973
cdav:ACG1VR_17190	ko:K07787
cdav:ACG1VR_17215	ko:K03326
cdav:ACG1VR_17235	ko:K00433
cdav:ACG1VR_17240	ko:K03299
cdav:ACG1VR_17245	ko:K06140
cdav:ACG1VR_17335	ko:K02394
cdav:ACG1VR_17345	ko:K02392
cdav:ACG1VR_17430	ko:K02412
cdav:ACG1VR_17470	ko:K02419
cdav:ACG1VR_17505	ko:K20118
cdav:ACG1VR_17510	ko:K14761
cdav:ACG1VR_17515	ko:K01491
cdav:ACG1VR_17520	ko:K14219
cdav:ACG1VR_17600	ko:K06867
cdav:ACG1VR_17625	ko:K08349
cdav:ACG1VR_17630	ko:K08350
cdav:ACG1VR_17675	ko:K00427
cdav:ACG1VR_17685	ko:K29125
cdav:ACG1VR_17690	ko:K01653
cdav:ACG1VR_17695	ko:K01652
cdav:ACG1VR_17710	ko:K06200
cdav:ACG1VR_17715	ko:K19611
cdav:ACG1VR_17720	ko:K00262
cdav:ACG1VR_17770	ko:K01983
cdav:ACG1VR_17775	ko:K07443
cdav:ACG1VR_17780	ko:K09914
cdav:ACG1VR_17785	ko:K10805
cdav:ACG1VR_17790	ko:K03320
cdav:ACG1VR_17795	ko:K04752
cdav:ACG1VR_17800	ko:K18890
cdav:ACG1VR_17805	ko:K18889
cdav:ACG1VR_17810	ko:K05800
cdav:ACG1VR_17815	ko:K28981
cdav:ACG1VR_17820	ko:K11938
cdav:ACG1VR_17830	ko:K06920
cdav:ACG1VR_17835	ko:K12500
cdav:ACG1VR_17845	ko:K03770
cdav:ACG1VR_17850	ko:K03530
cdav:ACG1VR_17855	ko:K01338
cdav:ACG1VR_17860	ko:K03544
cdav:ACG1VR_17865	ko:K01358
cdav:ACG1VR_17870	ko:K03545
cdav:ACG1VR_17875	ko:K05527
cdav:ACG1VR_17880	ko:K07286
cdav:ACG1VR_17885	ko:K08218
cdav:ACG1VR_17895	ko:K11106
cdav:ACG1VR_17910	ko:K02297
cdav:ACG1VR_17915	ko:K02298
cdav:ACG1VR_17920	ko:K02299
cdav:ACG1VR_17925	ko:K02300
cdav:ACG1VR_17930	ko:K02257
cdav:ACG1VR_17940	ko:K09767
cdav:ACG1VR_17950	ko:K03152
cdav:ACG1VR_17955	ko:K03151
cdav:ACG1VR_17960	ko:K03602
cdav:ACG1VR_17965	ko:K00795
cdav:ACG1VR_17970	ko:K01662
cdav:ACG1VR_17975	ko:K23107
cdav:ACG1VR_17980	ko:K00946
cdav:ACG1VR_17985	ko:K03625
cdav:ACG1VR_17990	ko:K00794
cdav:ACG1VR_17995	ko:K11752
cdav:ACG1VR_18000	ko:K07738
cdav:ACG1VR_18010	ko:K05517
cdav:ACG1VR_18025	ko:K03074
cdav:ACG1VR_18030	ko:K03072
cdav:ACG1VR_18035	ko:K03210
cdav:ACG1VR_18040	ko:K00773
cdav:ACG1VR_18045	ko:K07568
cdav:ACG1VR_18055	ko:K03386
cdav:ACG1VR_18065	ko:K11736
cdav:ACG1VR_18070	ko:K03311
cdav:ACG1VR_18075	ko:K07636
cdav:ACG1VR_18080	ko:K07657
cdav:ACG1VR_18085	ko:K03547
cdav:ACG1VR_18095	ko:K00847
cdav:ACG1VR_18100	ko:K03554
cdav:ACG1VR_18105	ko:K09913
cdav:ACG1VR_18125	ko:K09768
cdav:ACG1VR_18130	ko:K00286
cdav:ACG1VR_18145	ko:K01077
cdav:ACG1VR_18155	ko:K08161
cdav:ACG1VR_18160	ko:K01921
cdav:ACG1VR_18200	ko:K03446
cdav:ACG1VR_18205	ko:K17938
cdav:ACG1VR_18220	ko:K18988
cdav:ACG1VR_18240	ko:K11732
cdav:ACG1VR_18245	ko:K02035
cdav:ACG1VR_18250	ko:K02033
cdav:ACG1VR_18255	ko:K02034
cdav:ACG1VR_18260	ko:K02031
cdav:ACG1VR_18265	ko:K02032
cdav:ACG1VR_18315	ko:K07703
cdav:ACG1VR_18320	ko:K03734
cdav:ACG1VR_18330	ko:K11106
cdav:ACG1VR_18335	ko:K01676
cdav:ACG1VR_18380	ko:K03740
cdav:ACG1VR_18390	ko:K03739
cdav:ACG1VR_18395	ko:K03367
cdav:ACG1VR_18590	ko:K14234
cdav:ACG1VR_18595	ko:K00147
cdav:ACG1VR_18600	ko:K00931
cdav:ACG1VR_18610	ko:K11926
cdav:ACG1VR_18615	ko:K11750
cdav:ACG1VR_18620	ko:K00769
cdav:ACG1VR_18625	ko:K01270
cdav:ACG1VR_18630	ko:K02346
cdav:ACG1VR_18635	ko:K28919
cdav:ACG1VR_18645	ko:K03271
cdav:ACG1VR_18650	ko:K06445
cdav:ACG1VR_18655	ko:K13566
cdav:ACG1VR_18665	ko:K00839
cdav:ACG1VR_18695	ko:K16842
cdav:ACG1VR_18700	ko:K16841
cdav:ACG1VR_18710	ko:K03457
cdav:ACG1VR_18720	ko:K14221
cdav:ACG1VR_18725	ko:K02342
cdav:ACG1VR_18730	ko:K03469
cdav:ACG1VR_18745	ko:K08307
cdav:ACG1VR_18760	ko:K19577
cdav:ACG1VR_18770	ko:K06222
cdav:ACG1VR_18775	ko:K14221
cdav:ACG1VR_18780	ko:K01985
cdav:ACG1VR_18785	ko:K01980
cdav:ACG1VR_18790	ko:K14218
cdav:ACG1VR_18795	ko:K14227
cdav:ACG1VR_18800	ko:K01977
cdav:ACG1VR_18805	ko:K03273
cdav:ACG1VR_18810	ko:K02071
cdav:ACG1VR_18815	ko:K02072
cdav:ACG1VR_18820	ko:K02073
cdav:ACG1VR_18825	ko:K06080
cdav:ACG1VR_18830	ko:K22900
cdav:ACG1VR_18835	ko:K01881
cdav:ACG1VR_18845	ko:K15034
cdav:ACG1VR_18860	ko:K19000
cdav:ACG1VR_18875	ko:K08234
cdav:ACG1VR_18880	ko:K01582
cdav:ACG1VR_18885	ko:K01962
cdav:ACG1VR_18890	ko:K02337
cdav:ACG1VR_18895	ko:K03470
cdav:ACG1VR_18900	ko:K00748
cdav:ACG1VR_18905	ko:K00677
cdav:ACG1VR_18910	ko:K02372
cdav:ACG1VR_18915	ko:K02536
cdav:ACG1VR_18920	ko:K06142
cdav:ACG1VR_18925	ko:K07277
cdav:ACG1VR_18930	ko:K11749
cdav:ACG1VR_18935	ko:K00981
cdav:ACG1VR_18940	ko:K00806
cdav:ACG1VR_18945	ko:K00099
cdav:ACG1VR_18950	ko:K02838
cdav:ACG1VR_18955	ko:K09903
cdav:ACG1VR_18960	ko:K02357
cdav:ACG1VR_18965	ko:K02967
cdav:ACG1VR_18970	ko:K01265
cdav:ACG1VR_18975	ko:K00990
cdav:ACG1VR_18980	ko:K00674
cdav:ACG1VR_18990	ko:K04771
cdav:ACG1VR_18995	ko:K01129
cdav:ACG1VR_19000	ko:K01243
cdav:ACG1VR_19015	ko:K15724
cdav:ACG1VR_19020	ko:K03281
cdav:ACG1VR_19025	ko:K01845
cdav:ACG1VR_19030	ko:K23228
cdav:ACG1VR_19040	ko:K10829
cdav:ACG1VR_19045	ko:K02014
cdav:ACG1VR_19050	ko:K05365
cdav:ACG1VR_19055	ko:K03579
cdav:ACG1VR_19065	ko:K06206
cdav:ACG1VR_19070	ko:K06204
cdav:ACG1VR_19075	ko:K01894
cdav:ACG1VR_19080	ko:K00970
cdav:ACG1VR_19085	ko:K00950
cdav:ACG1VR_19090	ko:K00606
cdav:ACG1VR_19095	ko:K01918
cdav:ACG1VR_19100	ko:K01579
cdav:ACG1VR_19115	ko:K01992
cdav:ACG1VR_19120	ko:K01990
cdav:ACG1VR_19125	ko:K01673
cdav:ACG1VR_19130	ko:K00760
cdav:ACG1VR_19140	ko:K00117
cdav:ACG1VR_19145	ko:K14588
cdav:ACG1VR_19155	ko:K09910
cdav:ACG1VR_19160	ko:K01682
cdav:ACG1VR_19165	ko:K00382
cdav:ACG1VR_19170	ko:K00627
cdav:ACG1VR_19175	ko:K00163
cdav:ACG1VR_19180	ko:K05799
cdav:ACG1VR_19185	ko:K11734
cdav:ACG1VR_19190	ko:K03807
cdav:ACG1VR_19195	ko:K03806
cdav:ACG1VR_19200	ko:K00767
cdav:ACG1VR_19220	ko:K00364
cdav:ACG1VR_19230	ko:K18778
cdav:ACG1VR_19235	ko:K09862
cdav:ACG1VR_19240	ko:K03574
cdav:ACG1VR_19245	ko:K03070
cdav:ACG1VR_19260	ko:K02535
cdav:ACG1VR_19265	ko:K03531
cdav:ACG1VR_19270	ko:K03590
cdav:ACG1VR_19275	ko:K03589
cdav:ACG1VR_19280	ko:K01921
cdav:ACG1VR_19285	ko:K01924
cdav:ACG1VR_19290	ko:K02563
cdav:ACG1VR_19295	ko:K03588
cdav:ACG1VR_19300	ko:K01925
cdav:ACG1VR_19305	ko:K01000
cdav:ACG1VR_19310	ko:K01929
cdav:ACG1VR_19315	ko:K01928
cdav:ACG1VR_19320	ko:K03587
cdav:ACG1VR_19325	ko:K03586
cdav:ACG1VR_19330	ko:K03438
cdav:ACG1VR_19335	ko:K03925
cdav:ACG1VR_19340	ko:K03435
cdav:ACG1VR_19345	ko:K01653
cdav:ACG1VR_19350	ko:K01652
cdav:ACG1VR_19360	ko:K05806
cdav:ACG1VR_19365	ko:K01649
cdav:ACG1VR_19370	ko:K00052
cdav:ACG1VR_19375	ko:K01703
cdav:ACG1VR_19380	ko:K01704
cdav:ACG1VR_19385	ko:K03291
cdav:ACG1VR_19395	ko:K11925
cdav:ACG1VR_19400	ko:K02064
cdav:ACG1VR_19405	ko:K02063
cdav:ACG1VR_19420	ko:K02336
cdav:ACG1VR_19425	ko:K03580
cdav:ACG1VR_19430	ko:K06177
cdav:ACG1VR_19435	ko:K05801
cdav:ACG1VR_19440	ko:K04744
cdav:ACG1VR_19445	ko:K03771
cdav:ACG1VR_19450	ko:K00097
cdav:ACG1VR_19455	ko:K02528
cdav:ACG1VR_19460	ko:K06195
cdav:ACG1VR_19465	ko:K01525
cdav:ACG1VR_19470	ko:K00287
cdav:ACG1VR_19475	ko:K11745
cdav:ACG1VR_19480	ko:K11746
cdav:ACG1VR_19490	ko:K08368
cdav:ACG1VR_19495	ko:K03855
cdav:ACG1VR_19500	ko:K00313
cdav:ACG1VR_19510	ko:K03521
cdav:ACG1VR_19515	ko:K05245
cdav:ACG1VR_19520	ko:K08297
cdav:ACG1VR_19525	ko:K08298
cdav:ACG1VR_19530	ko:K02182
cdav:ACG1VR_19535	ko:K08299
cdav:ACG1VR_19545	ko:K01955
cdav:ACG1VR_19550	ko:K01956
cdav:ACG1VR_19555	ko:K00215
cdav:ACG1VR_19570	ko:K03527
cdav:ACG1VR_19575	ko:K03774
cdav:ACG1VR_19580	ko:K03101
cdav:ACG1VR_19585	ko:K01870
cdav:ACG1VR_19590	ko:K11753
cdav:ACG1VR_19595	ko:K02968
cdav:ACG1VR_19600	ko:K03717
cdav:ACG1VR_19605	ko:K03313
cdav:ACG1VR_19610	ko:K03686
cdav:ACG1VR_19615	ko:K04043
cdav:ACG1VR_19620	ko:K07034
cdav:ACG1VR_19625	ko:K03762
cdav:ACG1VR_19630	ko:K03831
cdav:ACG1VR_19635	ko:K00616
cdav:ACG1VR_19645	ko:K09861
cdav:ACG1VR_19650	ko:K01733
cdav:ACG1VR_19655	ko:K00872
cdav:ACG1VR_19660	ko:K12524
cdav:ACG1VR_19665	ko:K08278
cdav:ACG1VR_19670	ko:K02533
cdav:ACG1VR_19680	ko:K07773
cdav:ACG1VR_19720	ko:K05805
cdav:ACG1VR_19725	ko:K05804
cdav:ACG1VR_19730	ko:K15634
cdav:ACG1VR_19735	ko:K01529
cdav:ACG1VR_19740	ko:K03720
cdav:ACG1VR_19745	ko:K08309
cdav:ACG1VR_19750	ko:K06020
cdav:ACG1VR_19755	ko:K06211
cdav:ACG1VR_19760	ko:K04485
cdav:ACG1VR_19765	ko:K01079
cdav:ACG1VR_19775	ko:K03800
cdav:ACG1VR_19785	ko:K03784
cdav:ACG1VR_19790	ko:K01839
cdav:ACG1VR_19795	ko:K00758
cdav:ACG1VR_19800	ko:K01619
cdav:ACG1VR_19805	ko:K03317
cdav:ACG1VR_19825	ko:K04065
cdav:ACG1VR_19830	ko:K02837
cdav:ACG1VR_19835	ko:K08723
cdav:ACG1VR_19840	ko:K03789
cdav:ACG1VR_19850	ko:K00564
cdav:ACG1VR_19855	ko:K14228
cdav:ACG1VR_19860	ko:K14228
cdav:ACG1VR_19865	ko:K14228
cdav:ACG1VR_19890	ko:K02761
cdav:ACG1VR_19915	ko:K23775
cdav:ACG1VR_19920	ko:K04063
cdav:ACG1VR_19950	ko:K01486
cdav:ACG1VR_19955	ko:K06901
cdav:ACG1VR_19960	ko:K03272
cdav:ACG1VR_19965	ko:K00982
cdav:ACG1VR_19975	ko:K07184
cdav:ACG1VR_19980	ko:K00974
cdav:ACG1VR_19985	ko:K06153
cdav:ACG1VR_19990	ko:K01633
cdav:ACG1VR_19995	ko:K08591
cdav:ACG1VR_20000	ko:K25706
cdav:ACG1VR_20005	ko:K02970
cdav:ACG1VR_20010	ko:K02316
cdav:ACG1VR_20015	ko:K03086
cdav:ACG1VR_20020	ko:K03649
cdav:ACG1VR_20025	ko:K14230
cdav:ACG1VR_20105	ko:K01223
cdav:ACG1VR_20170	ko:K01686
cdav:ACG1VR_20175	ko:K03704
cdav:ACG1VR_20195	ko:K01643
cdav:ACG1VR_20200	ko:K01644
cdav:ACG1VR_20230	ko:K07702
cdav:ACG1VR_20235	ko:K03776
cdav:ACG1VR_20240	ko:K03762
cdav:ACG1VR_20245	ko:K02035
cdav:ACG1VR_20250	ko:K02033
cdav:ACG1VR_20255	ko:K02034
cdav:ACG1VR_20265	ko:K02032
cdav:ACG1VR_20270	ko:K09251
cdav:ACG1VR_20275	ko:K11530
cdav:ACG1VR_20280	ko:K08321
cdav:ACG1VR_20285	ko:K11216
cdav:ACG1VR_20295	ko:K02483
cdav:ACG1VR_20310	ko:K00219
cdav:ACG1VR_20315	ko:K11391
cdav:ACG1VR_20320	ko:K07043
cdav:ACG1VR_20335	ko:K07862
cdav:ACG1VR_20340	ko:K01685
cdav:ACG1VR_20345	ko:K01812
cdav:ACG1VR_20350	ko:K08191
cdav:ACG1VR_20355	ko:K19775
cdav:ACG1VR_20390	ko:K15977
cdav:ACG1VR_20395	ko:K07393
cdav:ACG1VR_20405	ko:K02558
cdav:ACG1VR_20410	ko:K03841
cdav:ACG1VR_20420	ko:K07493
cdav:ACG1VR_20425	ko:K05874
cdav:ACG1VR_20430	ko:K01507
cdav:ACG1VR_20450	ko:K09800
cdav:ACG1VR_20455	ko:K07278
cdav:ACG1VR_20460	ko:K07304
cdav:ACG1VR_20465	ko:K03699
cdav:ACG1VR_20475	ko:K07109
cdav:ACG1VR_20480	ko:K01082
cdav:ACG1VR_20485	ko:K01119
cdav:ACG1VR_20510	ko:K05874
cdav:ACG1VR_20515	ko:K07322
cdav:ACG1VR_20520	ko:K11737
cdav:ACG1VR_20525	ko:K03773
cdav:ACG1VR_20535	ko:K02939
cdav:ACG1VR_20540	ko:K02963
cdav:ACG1VR_20545	ko:K02686
cdav:ACG1VR_20550	ko:K02990
cdav:ACG1VR_20560	ko:K03077
cdav:ACG1VR_20565	ko:K03079
cdav:ACG1VR_20570	ko:K03078
cdav:ACG1VR_20575	ko:K02821
cdav:ACG1VR_20580	ko:K02822
cdav:ACG1VR_20585	ko:K03475
cdav:ACG1VR_20590	ko:K03476
cdav:ACG1VR_20595	ko:K03477
cdav:ACG1VR_20615	ko:K09456
cdav:ACG1VR_20620	ko:K03218
