pmaa:CPA52_00005	ko:K02313
pmaa:CPA52_11620	ko:K02401
pmaa:CPA52_11625	ko:K02421
pmaa:CPA52_11630	ko:K02420
pmaa:CPA52_11635	ko:K02419
pmaa:CPA52_11640	ko:K02418
pmaa:CPA52_11645	ko:K02417
pmaa:CPA52_11650	ko:K02416
pmaa:CPA52_11655	ko:K02415
pmaa:CPA52_11660	ko:K02414
pmaa:CPA52_11665	ko:K02413
pmaa:CPA52_11670	ko:K02412
pmaa:CPA52_11675	ko:K02411
pmaa:CPA52_11680	ko:K02410
pmaa:CPA52_11685	ko:K02409
pmaa:CPA52_11690	ko:K02408
pmaa:CPA52_11695	ko:K10943
pmaa:CPA52_11700	ko:K10942
pmaa:CPA52_11705	ko:K01246
pmaa:CPA52_11710	ko:K10941
pmaa:CPA52_11715	ko:K02406
pmaa:CPA52_11735	ko:K24283
pmaa:CPA52_11745	ko:K24284
pmaa:CPA52_11755	ko:K24280
pmaa:CPA52_11775	ko:K02422
pmaa:CPA52_11780	ko:K02407
pmaa:CPA52_11785	ko:K06603
pmaa:CPA52_11790	ko:K02406
pmaa:CPA52_11795	ko:K02406
pmaa:CPA52_11800	ko:K02406
pmaa:CPA52_11805	ko:K02397
pmaa:CPA52_11810	ko:K02396
pmaa:CPA52_11815	ko:K02395
pmaa:CPA52_11820	ko:K02394
pmaa:CPA52_11825	ko:K02393
pmaa:CPA52_11830	ko:K02392
pmaa:CPA52_11835	ko:K02391
pmaa:CPA52_11840	ko:K02390
pmaa:CPA52_11845	ko:K02389
pmaa:CPA52_11850	ko:K02388
pmaa:CPA52_11855	ko:K02387
pmaa:CPA52_11860	ko:K00575
pmaa:CPA52_11865	ko:K03415
pmaa:CPA52_11870	ko:K02386
pmaa:CPA52_11875	ko:K02398
pmaa:CPA52_11880	ko:K02399
pmaa:CPA52_11885	ko:K09860
pmaa:CPA52_11895	ko:K04761
pmaa:CPA52_11900	ko:K24136
pmaa:CPA52_11905	ko:K00382
pmaa:CPA52_11915	ko:K03427
pmaa:CPA52_11920	ko:K01154
pmaa:CPA52_11925	ko:K14219
pmaa:CPA52_11955	ko:K00963
pmaa:CPA52_11960	ko:K00560
pmaa:CPA52_11965	ko:K13292
pmaa:CPA52_11970	ko:K07090
pmaa:CPA52_11975	ko:K08484
pmaa:CPA52_11980	ko:K08311
pmaa:CPA52_11985	ko:K03573
pmaa:CPA52_12000	ko:K01689
pmaa:CPA52_12005	ko:K01937
pmaa:CPA52_12010	ko:K04765
pmaa:CPA52_12015	ko:K00951
pmaa:CPA52_12020	ko:K03215
pmaa:CPA52_12025	ko:K07678
pmaa:CPA52_12030	ko:K03474
pmaa:CPA52_12035	ko:K03584
pmaa:CPA52_12040	ko:K03595
pmaa:CPA52_12045	ko:K03685
pmaa:CPA52_12050	ko:K03100
pmaa:CPA52_12055	ko:K03596
pmaa:CPA52_12060	ko:K03803
pmaa:CPA52_12065	ko:K03598
pmaa:CPA52_12070	ko:K03597
pmaa:CPA52_12075	ko:K03088
pmaa:CPA52_12080	ko:K00278
pmaa:CPA52_12090	ko:K09159
pmaa:CPA52_12095	ko:K06980
pmaa:CPA52_12100	ko:K03775
pmaa:CPA52_12110	ko:K07283
pmaa:CPA52_12115	ko:K09901
pmaa:CPA52_12125	ko:K06518
pmaa:CPA52_12135	ko:K03442
pmaa:CPA52_12155	ko:K21006
pmaa:CPA52_12160	ko:K21007
pmaa:CPA52_12165	ko:K21008
pmaa:CPA52_12170	ko:K21009
pmaa:CPA52_12175	ko:K21010
pmaa:CPA52_12180	ko:K21011
pmaa:CPA52_12185	ko:K21012
pmaa:CPA52_12195	ko:K21470
pmaa:CPA52_12200	ko:K03168
pmaa:CPA52_12210	ko:K01433
pmaa:CPA52_12215	ko:K12942
pmaa:CPA52_12225	ko:K01895
pmaa:CPA52_12235	ko:K16088
pmaa:CPA52_12240	ko:K03553
pmaa:CPA52_12245	ko:K03743
pmaa:CPA52_12250	ko:K03555
pmaa:CPA52_12255	ko:K03087
pmaa:CPA52_12260	ko:K06194
pmaa:CPA52_12270	ko:K00573
pmaa:CPA52_12275	ko:K03787
pmaa:CPA52_12280	ko:K06176
pmaa:CPA52_12285	ko:K01770
pmaa:CPA52_12290	ko:K00991
pmaa:CPA52_12295	ko:K05589
pmaa:CPA52_12320	ko:K09989
pmaa:CPA52_12340	ko:K03829
pmaa:CPA52_12350	ko:K05809
pmaa:CPA52_12355	ko:K09913
pmaa:CPA52_12360	ko:K00615
pmaa:CPA52_12365	ko:K00789
pmaa:CPA52_12375	ko:K01934
pmaa:CPA52_12380	ko:K01807
pmaa:CPA52_12385	ko:K00058
pmaa:CPA52_12395	ko:K04485
pmaa:CPA52_12405	ko:K01079
pmaa:CPA52_12410	ko:K07186
pmaa:CPA52_12415	ko:K03424
pmaa:CPA52_12420	ko:K00275
pmaa:CPA52_12425	ko:K01887
pmaa:CPA52_12430	ko:K02837
pmaa:CPA52_12440	ko:K03789
pmaa:CPA52_12450	ko:K14235
pmaa:CPA52_12455	ko:K01951
pmaa:CPA52_12460	ko:K00088
pmaa:CPA52_12465	ko:K03601
pmaa:CPA52_12475	ko:K00640
pmaa:CPA52_12495	ko:K07263
pmaa:CPA52_12515	ko:K11927
pmaa:CPA52_12530	ko:K01885
pmaa:CPA52_12545	ko:K00931
pmaa:CPA52_12555	ko:K07284
pmaa:CPA52_12560	ko:K07114
pmaa:CPA52_12570	ko:K02483
pmaa:CPA52_12575	ko:K14980
pmaa:CPA52_12605	ko:K00974
pmaa:CPA52_12620	ko:K07715
pmaa:CPA52_12630	ko:K07711
pmaa:CPA52_12670	ko:K07101
pmaa:CPA52_12675	ko:K07751
pmaa:CPA52_12680	ko:K06206
pmaa:CPA52_12685	ko:K06204
pmaa:CPA52_12690	ko:K01894
pmaa:CPA52_12695	ko:K00970
pmaa:CPA52_12700	ko:K00950
pmaa:CPA52_12705	ko:K00606
pmaa:CPA52_12710	ko:K01918
pmaa:CPA52_12720	ko:K02040
pmaa:CPA52_12725	ko:K07636
pmaa:CPA52_12730	ko:K07657
pmaa:CPA52_12735	ko:K01624
pmaa:CPA52_12740	ko:K00927
pmaa:CPA52_12745	ko:K03472
pmaa:CPA52_12765	ko:K02342
pmaa:CPA52_12770	ko:K07182
pmaa:CPA52_12775	ko:K14393
pmaa:CPA52_12815	ko:K15726
pmaa:CPA52_12820	ko:K15727
pmaa:CPA52_12825	ko:K15725
pmaa:CPA52_12840	ko:K01190
pmaa:CPA52_12845	ko:K08325
pmaa:CPA52_12860	ko:K06991
pmaa:CPA52_12875	ko:K19519
pmaa:CPA52_12895	ko:K02030
pmaa:CPA52_12910	ko:K03574
pmaa:CPA52_12915	ko:K01908
pmaa:CPA52_12940	ko:K00428
pmaa:CPA52_12960	ko:K09966
pmaa:CPA52_12965	ko:K04047
pmaa:CPA52_12980	ko:K03088
pmaa:CPA52_12995	ko:K00344
pmaa:CPA52_13005	ko:K09794
pmaa:CPA52_13025	ko:K01556
pmaa:CPA52_13040	ko:K08682
pmaa:CPA52_13065	ko:K02030
pmaa:CPA52_13110	ko:K00281
pmaa:CPA52_13115	ko:K02437
pmaa:CPA52_13120	ko:K00605
pmaa:CPA52_13135	ko:K16091
pmaa:CPA52_13140	ko:K03218
pmaa:CPA52_13145	ko:K12573
pmaa:CPA52_13155	ko:K07693
pmaa:CPA52_13160	ko:K07778
pmaa:CPA52_13170	ko:K01126
pmaa:CPA52_13175	ko:K03406
pmaa:CPA52_13180	ko:K18979
pmaa:CPA52_13200	ko:K00432
pmaa:CPA52_13205	ko:K03769
pmaa:CPA52_13240	ko:K28462
pmaa:CPA52_13245	ko:K01529
pmaa:CPA52_13250	ko:K08723
pmaa:CPA52_13255	ko:K02535
pmaa:CPA52_13260	ko:K03531
pmaa:CPA52_13265	ko:K03590
pmaa:CPA52_13270	ko:K03589
pmaa:CPA52_13275	ko:K01921
pmaa:CPA52_13280	ko:K01924
pmaa:CPA52_13285	ko:K02563
pmaa:CPA52_13290	ko:K03588
pmaa:CPA52_13295	ko:K01925
pmaa:CPA52_13300	ko:K01000
pmaa:CPA52_13305	ko:K01929
pmaa:CPA52_13310	ko:K01928
pmaa:CPA52_13315	ko:K03587
pmaa:CPA52_13320	ko:K03586
pmaa:CPA52_13325	ko:K03438
pmaa:CPA52_13330	ko:K03925
pmaa:CPA52_13350	ko:K07393
pmaa:CPA52_13355	ko:K06911
pmaa:CPA52_13370	ko:K07058
pmaa:CPA52_13380	ko:K01978
pmaa:CPA52_13385	ko:K07056
pmaa:CPA52_13390	ko:K07121
pmaa:CPA52_13395	ko:K07460
pmaa:CPA52_13400	ko:K12961
pmaa:CPA52_13405	ko:K28369
pmaa:CPA52_13410	ko:K03600
pmaa:CPA52_13415	ko:K03599
pmaa:CPA52_13420	ko:K00413
pmaa:CPA52_13425	ko:K00412
pmaa:CPA52_13430	ko:K00411
pmaa:CPA52_13435	ko:K02996
pmaa:CPA52_13440	ko:K02871
pmaa:CPA52_13445	ko:K06916
pmaa:CPA52_13450	ko:K09908
pmaa:CPA52_13455	ko:K04772
pmaa:CPA52_13460	ko:K04691
pmaa:CPA52_13465	ko:K00790
pmaa:CPA52_13475	ko:K07122
pmaa:CPA52_13480	ko:K07323
pmaa:CPA52_13485	ko:K02067
pmaa:CPA52_13490	ko:K02066
pmaa:CPA52_13495	ko:K02065
pmaa:CPA52_13500	ko:K07301
pmaa:CPA52_13505	ko:K06041
pmaa:CPA52_13510	ko:K03270
pmaa:CPA52_13515	ko:K11719
pmaa:CPA52_13520	ko:K09774
pmaa:CPA52_13525	ko:K06861
pmaa:CPA52_13530	ko:K03092
pmaa:CPA52_13535	ko:K05808
pmaa:CPA52_13540	ko:K02806
pmaa:CPA52_13545	ko:K06958
pmaa:CPA52_13550	ko:K08485
pmaa:CPA52_13555	ko:K06213
pmaa:CPA52_13590	ko:K09796
pmaa:CPA52_13605	ko:K03969
pmaa:CPA52_13610	ko:K05539
pmaa:CPA52_13615	ko:K05595
pmaa:CPA52_13620	ko:K09823
pmaa:CPA52_13625	ko:K03409
pmaa:CPA52_13635	ko:K14225
pmaa:CPA52_13640	ko:K14225
pmaa:CPA52_13645	ko:K14225
pmaa:CPA52_13650	ko:K13288
pmaa:CPA52_13655	ko:K06949
pmaa:CPA52_13660	ko:K01613
pmaa:CPA52_13665	ko:K21029
pmaa:CPA52_13670	ko:K14153
pmaa:CPA52_13675	ko:K03149
pmaa:CPA52_13680	ko:K03154
pmaa:CPA52_13685	ko:K03153
pmaa:CPA52_13690	ko:K03147
pmaa:CPA52_13695	ko:K03668
pmaa:CPA52_13700	ko:K07107
pmaa:CPA52_13705	ko:K02014
pmaa:CPA52_13710	ko:K04568
pmaa:CPA52_13715	ko:K02356
pmaa:CPA52_13720	ko:K19810
pmaa:CPA52_13740	ko:K01784
pmaa:CPA52_13745	ko:K06916
pmaa:CPA52_13750	ko:K06183
pmaa:CPA52_13765	ko:K03841
pmaa:CPA52_13780	ko:K01011
pmaa:CPA52_13795	ko:K06886
pmaa:CPA52_13815	ko:K01923
pmaa:CPA52_13825	ko:K02003
pmaa:CPA52_13830	ko:K02004
pmaa:CPA52_13835	ko:K09950
pmaa:CPA52_13845	ko:K24138
pmaa:CPA52_13850	ko:K00012
pmaa:CPA52_13865	ko:K00963
pmaa:CPA52_13875	ko:K00860
pmaa:CPA52_13890	ko:K03606
pmaa:CPA52_13895	ko:K00067
pmaa:CPA52_13900	ko:K01790
pmaa:CPA52_13905	ko:K00973
pmaa:CPA52_13910	ko:K01710
pmaa:CPA52_13925	ko:K01784
pmaa:CPA52_13950	ko:K00956
pmaa:CPA52_13960	ko:K00957
pmaa:CPA52_13965	ko:K16692
pmaa:CPA52_13970	ko:K25307
pmaa:CPA52_13975	ko:K01991
pmaa:CPA52_13980	ko:K05785
pmaa:CPA52_13985	ko:K07576
pmaa:CPA52_13990	ko:K24300
pmaa:CPA52_14010	ko:K24258
pmaa:CPA52_14015	ko:K19068
pmaa:CPA52_14020	ko:K15894
pmaa:CPA52_14055	ko:K01790
pmaa:CPA52_14060	ko:K00067
pmaa:CPA52_14065	ko:K00973
pmaa:CPA52_14070	ko:K01710
pmaa:CPA52_14080	ko:K01991
pmaa:CPA52_14085	ko:K07283
pmaa:CPA52_14090	ko:K03442
pmaa:CPA52_14095	ko:K14226
pmaa:CPA52_14120	ko:K01768
pmaa:CPA52_14130	ko:K00135
pmaa:CPA52_14135	ko:K04755
pmaa:CPA52_14140	ko:K04044
pmaa:CPA52_14145	ko:K04082
pmaa:CPA52_14150	ko:K13628
pmaa:CPA52_14155	ko:K04488
pmaa:CPA52_14160	ko:K04487
pmaa:CPA52_14165	ko:K13643
pmaa:CPA52_14170	ko:K15396
pmaa:CPA52_14175	ko:K15984
pmaa:CPA52_14185	ko:K01414
pmaa:CPA52_14190	ko:K00383
pmaa:CPA52_14200	ko:K03568
pmaa:CPA52_14205	ko:K11206
pmaa:CPA52_14215	ko:K08301
pmaa:CPA52_14220	ko:K06287
pmaa:CPA52_14225	ko:K03571
pmaa:CPA52_14230	ko:K03570
pmaa:CPA52_14235	ko:K03569
pmaa:CPA52_14245	ko:K10924
pmaa:CPA52_14260	ko:K03111
pmaa:CPA52_14270	ko:K03701
pmaa:CPA52_14290	ko:K09973
pmaa:CPA52_14295	ko:K01867
pmaa:CPA52_14300	ko:K01091
pmaa:CPA52_14305	ko:K01783
pmaa:CPA52_14320	ko:K06223
pmaa:CPA52_14325	ko:K03112
pmaa:CPA52_14330	ko:K01735
pmaa:CPA52_14335	ko:K00891
pmaa:CPA52_14340	ko:K02666
pmaa:CPA52_14345	ko:K02665
pmaa:CPA52_14350	ko:K02664
pmaa:CPA52_14355	ko:K02663
pmaa:CPA52_14360	ko:K02662
pmaa:CPA52_14365	ko:K05366
pmaa:CPA52_14370	ko:K12525
pmaa:CPA52_14375	ko:K01739
pmaa:CPA52_14380	ko:K03764
pmaa:CPA52_14385	ko:K00029
pmaa:CPA52_14390	ko:K02909
pmaa:CPA52_14395	ko:K04066
pmaa:CPA52_14400	ko:K03591
pmaa:CPA52_14405	ko:K01419
pmaa:CPA52_14410	ko:K03667
pmaa:CPA52_14420	ko:K03406
pmaa:CPA52_14430	ko:K19302
pmaa:CPA52_14435	ko:K02553
pmaa:CPA52_14440	ko:K01479
pmaa:CPA52_14450	ko:K01468
pmaa:CPA52_14455	ko:K05836
pmaa:CPA52_14460	ko:K01712
pmaa:CPA52_14465	ko:K01745
pmaa:CPA52_14475	ko:K03070
pmaa:CPA52_14480	ko:K03574
pmaa:CPA52_14490	ko:K07386
pmaa:CPA52_14500	ko:K03592
pmaa:CPA52_14505	ko:K09889
pmaa:CPA52_14510	ko:K02495
pmaa:CPA52_14520	ko:K09894
pmaa:CPA52_14530	ko:K03978
pmaa:CPA52_14535	ko:K09986
pmaa:CPA52_14545	ko:K02335
pmaa:CPA52_14565	ko:K03656
pmaa:CPA52_14570	ko:K09806
pmaa:CPA52_14580	ko:K01673
pmaa:CPA52_14595	ko:K01754
pmaa:CPA52_14600	ko:K01687
pmaa:CPA52_14605	ko:K11258
pmaa:CPA52_14610	ko:K01652
pmaa:CPA52_14615	ko:K09973
pmaa:CPA52_14620	ko:K20974
pmaa:CPA52_14635	ko:K06996
pmaa:CPA52_14640	ko:K01985
pmaa:CPA52_14645	ko:K01980
pmaa:CPA52_14650	ko:K01977
pmaa:CPA52_14655	ko:K00901
pmaa:CPA52_14660	ko:K00762
pmaa:CPA52_14665	ko:K00989
pmaa:CPA52_14675	ko:K00942
pmaa:CPA52_14680	ko:K03060
pmaa:CPA52_14685	ko:K01139
pmaa:CPA52_14695	ko:K09749
pmaa:CPA52_14700	ko:K01914
pmaa:CPA52_14705	ko:K03718
pmaa:CPA52_14710	ko:K00556
pmaa:CPA52_14715	ko:K03655
pmaa:CPA52_14720	ko:K01985
pmaa:CPA52_14725	ko:K01980
pmaa:CPA52_14730	ko:K14218
pmaa:CPA52_14735	ko:K14227
pmaa:CPA52_14740	ko:K01977
pmaa:CPA52_14750	ko:K01776
pmaa:CPA52_14760	ko:K00557
pmaa:CPA52_14770	ko:K03673
pmaa:CPA52_14775	ko:K03673
pmaa:CPA52_14805	ko:K02463
pmaa:CPA52_14810	ko:K02462
pmaa:CPA52_14815	ko:K02461
pmaa:CPA52_14820	ko:K02460
pmaa:CPA52_14825	ko:K02459
pmaa:CPA52_14830	ko:K02458
pmaa:CPA52_14835	ko:K02457
pmaa:CPA52_14840	ko:K02456
pmaa:CPA52_14845	ko:K02455
pmaa:CPA52_14850	ko:K02454
pmaa:CPA52_14855	ko:K02453
pmaa:CPA52_14860	ko:K02452
pmaa:CPA52_14865	ko:K04762
pmaa:CPA52_14870	ko:K04083
pmaa:CPA52_14875	ko:K01610
pmaa:CPA52_14880	ko:K01985
pmaa:CPA52_14885	ko:K01980
pmaa:CPA52_14890	ko:K01977
pmaa:CPA52_14895	ko:K02879
pmaa:CPA52_14900	ko:K03040
pmaa:CPA52_14905	ko:K02986
pmaa:CPA52_14910	ko:K02948
pmaa:CPA52_14915	ko:K02952
pmaa:CPA52_14920	ko:K02919
pmaa:CPA52_14925	ko:K03076
pmaa:CPA52_14930	ko:K02876
pmaa:CPA52_14935	ko:K02907
pmaa:CPA52_14940	ko:K02988
pmaa:CPA52_14945	ko:K02881
pmaa:CPA52_14950	ko:K02933
pmaa:CPA52_14955	ko:K02994
pmaa:CPA52_14960	ko:K02954
pmaa:CPA52_14965	ko:K02931
pmaa:CPA52_14970	ko:K02895
pmaa:CPA52_14975	ko:K02874
pmaa:CPA52_14980	ko:K07289
pmaa:CPA52_14990	ko:K07729
pmaa:CPA52_15010	ko:K02005
pmaa:CPA52_15015	ko:K02003
pmaa:CPA52_15020	ko:K02004
pmaa:CPA52_15035	ko:K01992
pmaa:CPA52_15045	ko:K17231
pmaa:CPA52_15050	ko:K03585
pmaa:CPA52_15055	ko:K18138
pmaa:CPA52_15060	ko:K22042
pmaa:CPA52_15070	ko:K03972
pmaa:CPA52_15080	ko:K08981
pmaa:CPA52_15085	ko:K01200
pmaa:CPA52_15090	ko:K02014
pmaa:CPA52_15095	ko:K05835
pmaa:CPA52_15110	ko:K06147
pmaa:CPA52_15120	ko:K07240
pmaa:CPA52_15125	ko:K16053
pmaa:CPA52_15140	ko:K01585
pmaa:CPA52_15145	ko:K00797
pmaa:CPA52_15150	ko:K03406
pmaa:CPA52_15165	ko:K01187
pmaa:CPA52_15170	ko:K07638
pmaa:CPA52_15175	ko:K07659
pmaa:CPA52_15180	ko:K04760
pmaa:CPA52_15195	ko:K06959
pmaa:CPA52_15210	ko:K02170
pmaa:CPA52_15225	ko:K07400
pmaa:CPA52_15235	ko:K26937
pmaa:CPA52_15245	ko:K03412
pmaa:CPA52_15250	ko:K03411
pmaa:CPA52_15255	ko:K00575
pmaa:CPA52_15260	ko:K03406
pmaa:CPA52_15265	ko:K03408
pmaa:CPA52_15270	ko:K03407
pmaa:CPA52_15275	ko:K03413
pmaa:CPA52_15285	ko:K07152
pmaa:CPA52_15290	ko:K02257
pmaa:CPA52_15295	ko:K02259
pmaa:CPA52_15305	ko:K14998
pmaa:CPA52_15315	ko:K02276
pmaa:CPA52_15320	ko:K02258
pmaa:CPA52_15325	ko:K02274
pmaa:CPA52_15330	ko:K02275
pmaa:CPA52_15335	ko:K01356
pmaa:CPA52_15340	ko:K19222
pmaa:CPA52_15360	ko:K03797
pmaa:CPA52_15375	ko:K19784
pmaa:CPA52_15400	ko:K01704
pmaa:CPA52_15405	ko:K01703
pmaa:CPA52_15410	ko:K00052
pmaa:CPA52_15415	ko:K01649
pmaa:CPA52_15420	ko:K22105
pmaa:CPA52_15425	ko:K00507
pmaa:CPA52_15430	ko:K00322
pmaa:CPA52_15435	ko:K01599
pmaa:CPA52_15440	ko:K07740
pmaa:CPA52_15445	ko:K03772
pmaa:CPA52_15455	ko:K03745
pmaa:CPA52_15460	ko:K07070
pmaa:CPA52_15465	ko:K06158
pmaa:CPA52_15475	ko:K07019
pmaa:CPA52_15480	ko:K09898
pmaa:CPA52_15485	ko:K01273
pmaa:CPA52_15490	ko:K02358
pmaa:CPA52_15495	ko:K14234
pmaa:CPA52_15500	ko:K14225
pmaa:CPA52_15505	ko:K14236
pmaa:CPA52_15510	ko:K14234
pmaa:CPA52_15515	ko:K03525
pmaa:CPA52_15520	ko:K03524
pmaa:CPA52_15525	ko:K00075
pmaa:CPA52_15530	ko:K01254
pmaa:CPA52_15535	ko:K09909
pmaa:CPA52_15540	ko:K02503
pmaa:CPA52_15545	ko:K20918
pmaa:CPA52_15560	ko:K13566
pmaa:CPA52_15565	ko:K14287
pmaa:CPA52_15580	ko:K13590
pmaa:CPA52_15585	ko:K03183
pmaa:CPA52_15590	ko:K03690
pmaa:CPA52_15595	ko:K03688
pmaa:CPA52_15600	ko:K03116
pmaa:CPA52_15605	ko:K03117
pmaa:CPA52_15610	ko:K03118
pmaa:CPA52_15620	ko:K03424
pmaa:CPA52_15630	ko:K01698
pmaa:CPA52_15635	ko:K07004
pmaa:CPA52_15640	ko:K03670
pmaa:CPA52_15645	ko:K03669
pmaa:CPA52_15650	ko:K02355
pmaa:CPA52_15660	ko:K14540
pmaa:CPA52_15680	ko:K04047
pmaa:CPA52_15685	ko:K01354
pmaa:CPA52_15700	ko:K26605
pmaa:CPA52_15705	ko:K26606
pmaa:CPA52_15710	ko:K00432
pmaa:CPA52_15725	ko:K14233
pmaa:CPA52_15730	ko:K14233
pmaa:CPA52_15740	ko:K01556
pmaa:CPA52_15750	ko:K03719
pmaa:CPA52_15755	ko:K20974
pmaa:CPA52_15760	ko:K09919
pmaa:CPA52_15780	ko:K01679
pmaa:CPA52_15815	ko:K09980
pmaa:CPA52_15820	ko:K00797
pmaa:CPA52_15835	ko:K01985
pmaa:CPA52_15840	ko:K01980
pmaa:CPA52_15845	ko:K14218
pmaa:CPA52_15850	ko:K14227
pmaa:CPA52_15855	ko:K01977
pmaa:CPA52_15870	ko:K00014
pmaa:CPA52_15875	ko:K06886
pmaa:CPA52_15880	ko:K00228
pmaa:CPA52_15885	ko:K07566
pmaa:CPA52_15890	ko:K07479
pmaa:CPA52_15895	ko:K03747
pmaa:CPA52_15900	ko:K04096
pmaa:CPA52_15910	ko:K01462
pmaa:CPA52_15915	ko:K00604
pmaa:CPA52_15920	ko:K03500
pmaa:CPA52_15925	ko:K03499
pmaa:CPA52_15950	ko:K03498
pmaa:CPA52_15960	ko:K01271
pmaa:CPA52_15965	ko:K08309
pmaa:CPA52_15970	ko:K01825
pmaa:CPA52_15975	ko:K00632
pmaa:CPA52_15980	ko:K04085
pmaa:CPA52_15990	ko:K01879
pmaa:CPA52_15995	ko:K01878
pmaa:CPA52_16000	ko:K02470
pmaa:CPA52_16005	ko:K03629
pmaa:CPA52_16010	ko:K02338
