htr:EPV75_00005	ko:K02313
htr:EPV75_11660	ko:K09701
htr:EPV75_11665	ko:K00574
htr:EPV75_11680	ko:K01669
htr:EPV75_11685	ko:K22491
htr:EPV75_11700	ko:K03796
htr:EPV75_11705	ko:K07173
htr:EPV75_11710	ko:K01243
htr:EPV75_11720	ko:K08289
htr:EPV75_11725	ko:K02422
htr:EPV75_11730	ko:K03089
htr:EPV75_11735	ko:K01792
htr:EPV75_11740	ko:K01735
htr:EPV75_11745	ko:K00891
htr:EPV75_11750	ko:K00942
htr:EPV75_11755	ko:K19715
htr:EPV75_11760	ko:K19714
htr:EPV75_11765	ko:K00979
htr:EPV75_11770	ko:K02527
htr:EPV75_11775	ko:K03060
htr:EPV75_11780	ko:K01139
htr:EPV75_11790	ko:K11709
htr:EPV75_11795	ko:K11708
htr:EPV75_11800	ko:K11710
htr:EPV75_11805	ko:K11707
htr:EPV75_11815	ko:K03320
htr:EPV75_11830	ko:K09823
htr:EPV75_11845	ko:K02003
htr:EPV75_11850	ko:K02004
htr:EPV75_11855	ko:K09950
htr:EPV75_11860	ko:K03655
htr:EPV75_11865	ko:K03181
htr:EPV75_11880	ko:K09004
htr:EPV75_11885	ko:K09004
htr:EPV75_11905	ko:K03179
htr:EPV75_11915	ko:K04042
htr:EPV75_11920	ko:K02114
htr:EPV75_11925	ko:K02112
htr:EPV75_11930	ko:K02115
htr:EPV75_11935	ko:K02111
htr:EPV75_11940	ko:K02113
htr:EPV75_11945	ko:K02109
htr:EPV75_11950	ko:K02110
htr:EPV75_11955	ko:K02108
htr:EPV75_11970	ko:K03497
htr:EPV75_11975	ko:K03496
htr:EPV75_11980	ko:K03501
htr:EPV75_11985	ko:K03495
htr:EPV75_11995	ko:K07814
htr:EPV75_12000	ko:K07679
htr:EPV75_12010	ko:K09822
htr:EPV75_12025	ko:K07234
htr:EPV75_12030	ko:K18139
htr:EPV75_12035	ko:K01993
htr:EPV75_12040	ko:K13926
htr:EPV75_12045	ko:K01992
htr:EPV75_12050	ko:K00426
htr:EPV75_12055	ko:K00425
htr:EPV75_12070	ko:K01776
htr:EPV75_12095	ko:K07816
htr:EPV75_12100	ko:K00549
htr:EPV75_12105	ko:K03576
htr:EPV75_12115	ko:K07715
htr:EPV75_12125	ko:K07711
htr:EPV75_12140	ko:K06879
htr:EPV75_12165	ko:K03650
htr:EPV75_12175	ko:K03217
htr:EPV75_12180	ko:K03536
htr:EPV75_12185	ko:K02914
htr:EPV75_12190	ko:K07090
