phyg:JTY93_00005	ko:K02313
phyg:JTY93_12830	ko:K12537
phyg:JTY93_12835	ko:K12538
phyg:JTY93_12840	ko:K12685
phyg:JTY93_12865	ko:K10844
phyg:JTY93_12870	ko:K27108
phyg:JTY93_12900	ko:K03719
phyg:JTY93_12925	ko:K02002
phyg:JTY93_12960	ko:K12538
phyg:JTY93_12970	ko:K12536
phyg:JTY93_12990	ko:K07112
phyg:JTY93_12995	ko:K07112
phyg:JTY93_13005	ko:K22736
phyg:JTY93_13010	ko:K03734
phyg:JTY93_13015	ko:K00380
phyg:JTY93_13030	ko:K02483
phyg:JTY93_13035	ko:K02484
phyg:JTY93_13070	ko:K01929
phyg:JTY93_13085	ko:K07566
phyg:JTY93_13095	ko:K01687
phyg:JTY93_13100	ko:K01465
phyg:JTY93_13130	ko:K00955
phyg:JTY93_13135	ko:K00957
phyg:JTY93_13170	ko:K07677
phyg:JTY93_13180	ko:K07677
phyg:JTY93_13185	ko:K07687
phyg:JTY93_13190	ko:K07345
phyg:JTY93_13200	ko:K07482
phyg:JTY93_13210	ko:K07347
phyg:JTY93_13225	ko:K10012
phyg:JTY93_13230	ko:K10011
phyg:JTY93_13235	ko:K13014
phyg:JTY93_13240	ko:K07264
phyg:JTY93_13245	ko:K12962
phyg:JTY93_13250	ko:K12963
phyg:JTY93_13255	ko:K00012
phyg:JTY93_13270	ko:K07168
phyg:JTY93_13335	ko:K00705
phyg:JTY93_13395	ko:K00700
phyg:JTY93_13400	ko:K05343
phyg:JTY93_13445	ko:K18139
phyg:JTY93_13455	ko:K07788
phyg:JTY93_13460	ko:K07799
phyg:JTY93_13465	ko:K11065
phyg:JTY93_13485	ko:K10227
phyg:JTY93_13490	ko:K10228
phyg:JTY93_13495	ko:K10229
phyg:JTY93_13500	ko:K10111
phyg:JTY93_13505	ko:K00045
phyg:JTY93_13515	ko:K00847
phyg:JTY93_13520	ko:K06188
phyg:JTY93_13535	ko:K08276
phyg:JTY93_13540	ko:K01754
phyg:JTY93_13550	ko:K01265
phyg:JTY93_13570	ko:K07090
phyg:JTY93_13575	ko:K03426
phyg:JTY93_13590	ko:K02484
phyg:JTY93_13595	ko:K02483
phyg:JTY93_13600	ko:K03585
phyg:JTY93_13630	ko:K02525
phyg:JTY93_13640	ko:K11441
phyg:JTY93_13650	ko:K00032
phyg:JTY93_13655	ko:K03406
phyg:JTY93_13660	ko:K16345
phyg:JTY93_13685	ko:K13609
phyg:JTY93_13720	ko:K06992
phyg:JTY93_13745	ko:K03314
phyg:JTY93_13755	ko:K00036
phyg:JTY93_13760	ko:K00033
phyg:JTY93_13770	ko:K19353
phyg:JTY93_13785	ko:K06916
phyg:JTY93_13790	ko:K01256
phyg:JTY93_13800	ko:K09916
phyg:JTY93_13805	ko:K02441
phyg:JTY93_13815	ko:K00858
phyg:JTY93_13830	ko:K03405
phyg:JTY93_13870	ko:K05936
phyg:JTY93_13875	ko:K07400
phyg:JTY93_13885	ko:K00548
phyg:JTY93_13915	ko:K00381
phyg:JTY93_13925	ko:K19784
phyg:JTY93_13945	ko:K01584
phyg:JTY93_13950	ko:K02342
phyg:JTY93_13960	ko:K03469
phyg:JTY93_13970	ko:K01069
phyg:JTY93_13975	ko:K08307
phyg:JTY93_13980	ko:K13893
phyg:JTY93_13985	ko:K13893
phyg:JTY93_13990	ko:K13894
phyg:JTY93_13995	ko:K13895
phyg:JTY93_14000	ko:K13896
phyg:JTY93_14005	ko:K23514
phyg:JTY93_14010	ko:K07165
phyg:JTY93_14015	ko:K16088
phyg:JTY93_14055	ko:K07230
phyg:JTY93_14070	ko:K07684
phyg:JTY93_14085	ko:K21563
phyg:JTY93_14090	ko:K14155
phyg:JTY93_14100	ko:K02014
phyg:JTY93_14105	ko:K07165
phyg:JTY93_14110	ko:K23514
phyg:JTY93_14135	ko:K07497
phyg:JTY93_14140	ko:K01406
phyg:JTY93_14155	ko:K04748
phyg:JTY93_14160	ko:K15864
phyg:JTY93_14165	ko:K08738
phyg:JTY93_14170	ko:K19344
phyg:JTY93_14175	ko:K19345
phyg:JTY93_14180	ko:K22225
phyg:JTY93_14185	ko:K22225
phyg:JTY93_14190	ko:K22225
phyg:JTY93_14195	ko:K22225
phyg:JTY93_14200	ko:K24868
phyg:JTY93_14215	ko:K02761
phyg:JTY93_14235	ko:K11915
phyg:JTY93_14240	ko:K11891
phyg:JTY93_14245	ko:K11892
phyg:JTY93_14250	ko:K11893
phyg:JTY93_14255	ko:K11906
phyg:JTY93_14260	ko:K11894
phyg:JTY93_14265	ko:K11914
phyg:JTY93_14275	ko:K11895
phyg:JTY93_14280	ko:K11896
phyg:JTY93_14285	ko:K11905
phyg:JTY93_14290	ko:K11900
phyg:JTY93_14295	ko:K11901
phyg:JTY93_14300	ko:K11910
phyg:JTY93_14305	ko:K11903
phyg:JTY93_14345	ko:K00675
phyg:JTY93_14370	ko:K00131
phyg:JTY93_14390	ko:K02003
phyg:JTY93_14395	ko:K02004
phyg:JTY93_14400	ko:K12340
phyg:JTY93_14405	ko:K02005
phyg:JTY93_14420	ko:K02002
phyg:JTY93_14430	ko:K10679
phyg:JTY93_14435	ko:K23470
phyg:JTY93_14475	ko:K00666
phyg:JTY93_14485	ko:K02463
phyg:JTY93_14495	ko:K02461
phyg:JTY93_14500	ko:K02459
phyg:JTY93_14505	ko:K02458
phyg:JTY93_14515	ko:K02456
phyg:JTY93_14520	ko:K02455
phyg:JTY93_14525	ko:K02454
phyg:JTY93_14530	ko:K02453
phyg:JTY93_14535	ko:K02452
phyg:JTY93_14545	ko:K07093
phyg:JTY93_14550	ko:K02460
phyg:JTY93_14555	ko:K03116
phyg:JTY93_14560	ko:K03118
phyg:JTY93_14580	ko:K05797
phyg:JTY93_14605	ko:K26731
phyg:JTY93_14625	ko:K11264
phyg:JTY93_14635	ko:K19338
phyg:JTY93_14645	ko:K19577
phyg:JTY93_14660	ko:K05802
phyg:JTY93_14670	ko:K07644
phyg:JTY93_14675	ko:K07665
phyg:JTY93_14685	ko:K07127
phyg:JTY93_14700	ko:K26399
phyg:JTY93_14715	ko:K18334
phyg:JTY93_14730	ko:K03313
phyg:JTY93_14735	ko:K03451
phyg:JTY93_14740	ko:K02342
phyg:JTY93_14745	ko:K07182
phyg:JTY93_14750	ko:K03316
phyg:JTY93_14760	ko:K03281
phyg:JTY93_14765	ko:K02483
phyg:JTY93_14775	ko:K07258
phyg:JTY93_14785	ko:K03498
phyg:JTY93_14810	ko:K14225
phyg:JTY93_14815	ko:K00995
phyg:JTY93_14820	ko:K03703
phyg:JTY93_14825	ko:K07689
phyg:JTY93_14850	ko:K01626
phyg:JTY93_14855	ko:K03769
phyg:JTY93_14860	ko:K13893
phyg:JTY93_14865	ko:K13894
phyg:JTY93_14890	ko:K00019
phyg:JTY93_14895	ko:K01907
phyg:JTY93_14905	ko:K03769
phyg:JTY93_14930	ko:K03671
phyg:JTY93_14945	ko:K01808
phyg:JTY93_14950	ko:K17207
phyg:JTY93_14955	ko:K17206
phyg:JTY93_14960	ko:K17205
phyg:JTY93_14970	ko:K23271
phyg:JTY93_14975	ko:K05878
phyg:JTY93_14980	ko:K05879
phyg:JTY93_14995	ko:K04774
phyg:JTY93_15010	ko:K25986
phyg:JTY93_15020	ko:K03701
phyg:JTY93_15030	ko:K14162
phyg:JTY93_15035	ko:K14161
phyg:JTY93_15040	ko:K14160
phyg:JTY93_15050	ko:K01166
phyg:JTY93_15060	ko:K03574
phyg:JTY93_15080	ko:K07485
phyg:JTY93_15090	ko:K02014
phyg:JTY93_15110	ko:K12658
phyg:JTY93_15115	ko:K21062
phyg:JTY93_15120	ko:K13877
phyg:JTY93_15125	ko:K21060
phyg:JTY93_15130	ko:K03762
phyg:JTY93_15135	ko:K04343
phyg:JTY93_15175	ko:K03406
phyg:JTY93_15185	ko:K11017
phyg:JTY93_15225	ko:K06899
phyg:JTY93_15310	ko:K26977
phyg:JTY93_15315	ko:K26976
phyg:JTY93_15330	ko:K26975
phyg:JTY93_15335	ko:K26974
phyg:JTY93_15340	ko:K26973
phyg:JTY93_15510	ko:K02315
phyg:JTY93_15625	ko:K07451
phyg:JTY93_15670	ko:K14233
phyg:JTY93_15675	ko:K19416
phyg:JTY93_15680	ko:K07235
phyg:JTY93_15685	ko:K07236
phyg:JTY93_15690	ko:K07237
phyg:JTY93_15695	ko:K11179
phyg:JTY93_15705	ko:K07393
phyg:JTY93_15710	ko:K02302
phyg:JTY93_15715	ko:K01875
phyg:JTY93_15720	ko:K06199
phyg:JTY93_15735	ko:K03466
phyg:JTY93_15740	ko:K00684
phyg:JTY93_15745	ko:K21420
phyg:JTY93_15750	ko:K02518
phyg:JTY93_15755	ko:K03694
phyg:JTY93_15760	ko:K06891
phyg:JTY93_15765	ko:K03704
phyg:JTY93_15770	ko:K00031
phyg:JTY93_15775	ko:K00031
phyg:JTY93_15785	ko:K00566
phyg:JTY93_15790	ko:K07153
phyg:JTY93_15795	ko:K01756
phyg:JTY93_15800	ko:K18850
phyg:JTY93_15815	ko:K01637
phyg:JTY93_15825	ko:K00330
phyg:JTY93_15835	ko:K13378
phyg:JTY93_15840	ko:K00334
phyg:JTY93_15845	ko:K00335
phyg:JTY93_15855	ko:K00337
phyg:JTY93_15860	ko:K00338
phyg:JTY93_15865	ko:K00339
phyg:JTY93_15870	ko:K00340
phyg:JTY93_15875	ko:K00341
phyg:JTY93_15880	ko:K00342
phyg:JTY93_15885	ko:K00343
phyg:JTY93_15895	ko:K07726
phyg:JTY93_15910	ko:K17323
phyg:JTY93_15915	ko:K17322
phyg:JTY93_15920	ko:K17325
phyg:JTY93_15925	ko:K17324
phyg:JTY93_15950	ko:K01883
phyg:JTY93_15955	ko:K01886
phyg:JTY93_15960	ko:K03768
phyg:JTY93_15975	ko:K03543
phyg:JTY93_15985	ko:K09800
phyg:JTY93_15990	ko:K07278
phyg:JTY93_16000	ko:K01142
phyg:JTY93_16005	ko:K02040
phyg:JTY93_16010	ko:K00249
phyg:JTY93_16025	ko:K01640
phyg:JTY93_16030	ko:K00666
phyg:JTY93_16035	ko:K00253
phyg:JTY93_16040	ko:K01969
phyg:JTY93_16045	ko:K13766
phyg:JTY93_16050	ko:K01968
phyg:JTY93_16120	ko:K03430
phyg:JTY93_16125	ko:K05306
phyg:JTY93_16130	ko:K12262
phyg:JTY93_16140	ko:K00219
phyg:JTY93_16175	ko:K03530
phyg:JTY93_16180	ko:K01338
phyg:JTY93_16185	ko:K03544
phyg:JTY93_16190	ko:K01358
phyg:JTY93_16195	ko:K03545
phyg:JTY93_16200	ko:K14226
phyg:JTY93_16205	ko:K14228
phyg:JTY93_16210	ko:K14226
phyg:JTY93_16215	ko:K14219
phyg:JTY93_16225	ko:K07497
phyg:JTY93_16235	ko:K07262
phyg:JTY93_16255	ko:K03457
phyg:JTY93_16260	ko:K01464
phyg:JTY93_16270	ko:K17723
phyg:JTY93_16275	ko:K09017
phyg:JTY93_16280	ko:K07156
phyg:JTY93_16285	ko:K07245
phyg:JTY93_16320	ko:K06135
phyg:JTY93_16325	ko:K00138
phyg:JTY93_16335	ko:K17226
phyg:JTY93_16345	ko:K00114
phyg:JTY93_16370	ko:K07689
phyg:JTY93_16385	ko:K20975
phyg:JTY93_16400	ko:K07090
phyg:JTY93_16405	ko:K17218
phyg:JTY93_16415	ko:K25135
phyg:JTY93_16420	ko:K03406
phyg:JTY93_16425	ko:K03719
phyg:JTY93_16430	ko:K00166
phyg:JTY93_16435	ko:K00167
phyg:JTY93_16440	ko:K09699
phyg:JTY93_16445	ko:K00382
phyg:JTY93_16450	ko:K00826
phyg:JTY93_16465	ko:K01750
phyg:JTY93_16470	ko:K10014
phyg:JTY93_16475	ko:K10016
phyg:JTY93_16480	ko:K10015
phyg:JTY93_16485	ko:K10017
phyg:JTY93_16490	ko:K03719
phyg:JTY93_16510	ko:K01802
phyg:JTY93_16570	ko:K01915
phyg:JTY93_16600	ko:K03169
phyg:JTY93_16615	ko:K17737
phyg:JTY93_16620	ko:K01028
phyg:JTY93_16625	ko:K01029
phyg:JTY93_16635	ko:K17362
phyg:JTY93_16650	ko:K01698
phyg:JTY93_16660	ko:K11209
phyg:JTY93_16670	ko:K07089
phyg:JTY93_16675	ko:K06917
phyg:JTY93_16680	ko:K01008
phyg:JTY93_16695	ko:K03717
phyg:JTY93_16705	ko:K07862
phyg:JTY93_16710	ko:K09983
phyg:JTY93_16715	ko:K09915
phyg:JTY93_16720	ko:K00014
phyg:JTY93_16745	ko:K08303
phyg:JTY93_16750	ko:K03406
phyg:JTY93_16755	ko:K07084
phyg:JTY93_16760	ko:K03406
phyg:JTY93_16785	ko:K02483
phyg:JTY93_16820	ko:K01737
phyg:JTY93_16830	ko:K10974
phyg:JTY93_16840	ko:K01485
phyg:JTY93_16865	ko:K01778
phyg:JTY93_16895	ko:K16091
phyg:JTY93_16900	ko:K07165
phyg:JTY93_16910	ko:K26937
phyg:JTY93_16915	ko:K09471
phyg:JTY93_16920	ko:K11073
phyg:JTY93_16925	ko:K01915
phyg:JTY93_16935	ko:K00627
phyg:JTY93_16940	ko:K21417
phyg:JTY93_16945	ko:K21416
phyg:JTY93_16950	ko:K21405
phyg:JTY93_16955	ko:K03366
phyg:JTY93_16960	ko:K02014
phyg:JTY93_16975	ko:K06911
phyg:JTY93_17000	ko:K18968
phyg:JTY93_17005	ko:K05834
phyg:JTY93_17045	ko:K01999
phyg:JTY93_17050	ko:K01997
phyg:JTY93_17055	ko:K01998
phyg:JTY93_17060	ko:K01995
phyg:JTY93_17065	ko:K01996
phyg:JTY93_17070	ko:K06016
phyg:JTY93_17075	ko:K02433
phyg:JTY93_17085	ko:K23773
phyg:JTY93_17120	ko:K03719
phyg:JTY93_17130	ko:K21826
phyg:JTY93_17145	ko:K02508
phyg:JTY93_17150	ko:K05921
phyg:JTY93_17155	ko:K05921
phyg:JTY93_17160	ko:K00151
phyg:JTY93_17165	ko:K00455
phyg:JTY93_17170	ko:K01826
phyg:JTY93_17180	ko:K02509
phyg:JTY93_17195	ko:K09471
phyg:JTY93_17200	ko:K06995
phyg:JTY93_17205	ko:K14063
phyg:JTY93_17230	ko:K00146
phyg:JTY93_17300	ko:K14232
phyg:JTY93_17310	ko:K04764
phyg:JTY93_17315	ko:K01890
phyg:JTY93_17320	ko:K01889
phyg:JTY93_17325	ko:K02887
phyg:JTY93_17330	ko:K02916
phyg:JTY93_17335	ko:K02520
phyg:JTY93_17340	ko:K01868
phyg:JTY93_17350	ko:K03704
phyg:JTY93_17375	ko:K06726
phyg:JTY93_17380	ko:K00852
phyg:JTY93_17385	ko:K02529
phyg:JTY93_17390	ko:K10440
phyg:JTY93_17395	ko:K10441
phyg:JTY93_17400	ko:K10439
phyg:JTY93_17415	ko:K01150
phyg:JTY93_17425	ko:K03563
phyg:JTY93_17440	ko:K19270
phyg:JTY93_17445	ko:K01304
phyg:JTY93_17465	ko:K14237
phyg:JTY93_17470	ko:K09471
phyg:JTY93_17475	ko:K14221
phyg:JTY93_17480	ko:K14221
phyg:JTY93_17485	ko:K14237
phyg:JTY93_17495	ko:K10764
phyg:JTY93_17500	ko:K00764
phyg:JTY93_17505	ko:K03558
phyg:JTY93_17510	ko:K03749
phyg:JTY93_17515	ko:K11754
phyg:JTY93_17520	ko:K01963
phyg:JTY93_17525	ko:K01817
phyg:JTY93_17530	ko:K06173
phyg:JTY93_17535	ko:K08086
phyg:JTY93_17545	ko:K00133
phyg:JTY93_17550	ko:K00052
phyg:JTY93_17560	ko:K01704
phyg:JTY93_17565	ko:K01703
phyg:JTY93_17595	ko:K04080
phyg:JTY93_17600	ko:K05541
phyg:JTY93_17605	ko:K07107
phyg:JTY93_17620	ko:K14224
phyg:JTY93_17625	ko:K14218
phyg:JTY93_17630	ko:K14224
phyg:JTY93_17635	ko:K14218
phyg:JTY93_17640	ko:K01885
phyg:JTY93_17645	ko:K03543
phyg:JTY93_17650	ko:K03446
phyg:JTY93_17655	ko:K03702
phyg:JTY93_17660	ko:K00832
phyg:JTY93_17675	ko:K08324
phyg:JTY93_17685	ko:K07240
phyg:JTY93_17715	ko:K07482
phyg:JTY93_17725	ko:K00145
phyg:JTY93_17750	ko:K00799
phyg:JTY93_17760	ko:K06967
phyg:JTY93_17765	ko:K18308
phyg:JTY93_17770	ko:K18307
phyg:JTY93_17775	ko:K18306
phyg:JTY93_17780	ko:K13639
phyg:JTY93_17785	ko:K03762
phyg:JTY93_17790	ko:K08994
phyg:JTY93_17810	ko:K03826
phyg:JTY93_17820	ko:K19746
phyg:JTY93_17840	ko:K03649
phyg:JTY93_17850	ko:K14220
phyg:JTY93_17860	ko:K01041
phyg:JTY93_17870	ko:K06446
phyg:JTY93_17875	ko:K08196
phyg:JTY93_17885	ko:K24206
phyg:JTY93_17900	ko:K28371
phyg:JTY93_17910	ko:K00821
phyg:JTY93_17925	ko:K00209
phyg:JTY93_17930	ko:K06966
phyg:JTY93_17970	ko:K00116
phyg:JTY93_17975	ko:K19577
phyg:JTY93_17980	ko:K05539
phyg:JTY93_17985	ko:K00616
phyg:JTY93_17990	ko:K07497
phyg:JTY93_18010	ko:K04754
phyg:JTY93_18025	ko:K06879
phyg:JTY93_18035	ko:K07665
phyg:JTY93_18045	ko:K09808
phyg:JTY93_18050	ko:K09810
phyg:JTY93_18055	ko:K09808
phyg:JTY93_18070	ko:K00322
phyg:JTY93_18075	ko:K03734
phyg:JTY93_18085	ko:K00134
phyg:JTY93_18090	ko:K03723
phyg:JTY93_18105	ko:K01207
phyg:JTY93_18115	ko:K01356
phyg:JTY93_18120	ko:K13053
phyg:JTY93_18135	ko:K03168
phyg:JTY93_18145	ko:K00632
phyg:JTY93_18150	ko:K01825
phyg:JTY93_18165	ko:K06149
phyg:JTY93_18170	ko:K15738
phyg:JTY93_18180	ko:K06147
phyg:JTY93_18190	ko:K03473
phyg:JTY93_18195	ko:K26939
phyg:JTY93_18200	ko:K04085
phyg:JTY93_18205	ko:K06968
phyg:JTY93_18210	ko:K27802
phyg:JTY93_18215	ko:K07052
phyg:JTY93_18220	ko:K03776
phyg:JTY93_18225	ko:K07020
phyg:JTY93_18230	ko:K00404
phyg:JTY93_18235	ko:K00405
phyg:JTY93_18240	ko:K00407
phyg:JTY93_18245	ko:K00406
phyg:JTY93_18250	ko:K00404
phyg:JTY93_18255	ko:K00405
phyg:JTY93_18260	ko:K00407
phyg:JTY93_18265	ko:K00406
phyg:JTY93_18280	ko:K09926
phyg:JTY93_18295	ko:K09792
phyg:JTY93_18300	ko:K02495
phyg:JTY93_18310	ko:K01420
phyg:JTY93_18315	ko:K00759
phyg:JTY93_18320	ko:K00249
phyg:JTY93_18325	ko:K06187
phyg:JTY93_18330	ko:K23256
phyg:JTY93_18335	ko:K09747
phyg:JTY93_18340	ko:K02343
phyg:JTY93_18345	ko:K02030
phyg:JTY93_18355	ko:K03776
phyg:JTY93_18370	ko:K01983
phyg:JTY93_18380	ko:K01972
phyg:JTY93_18385	ko:K03528
phyg:JTY93_18390	ko:K03529
phyg:JTY93_18400	ko:K13481
phyg:JTY93_18405	ko:K13482
phyg:JTY93_18410	ko:K07402
phyg:JTY93_18415	ko:K01487
phyg:JTY93_18425	ko:K05782
phyg:JTY93_18430	ko:K09923
phyg:JTY93_18435	ko:K07259
phyg:JTY93_18445	ko:K12297
phyg:JTY93_18450	ko:K03812
phyg:JTY93_18455	ko:K00254
phyg:JTY93_18475	ko:K22067
phyg:JTY93_18480	ko:K07183
phyg:JTY93_18485	ko:K02575
phyg:JTY93_18495	ko:K26139
phyg:JTY93_18500	ko:K26138
phyg:JTY93_18505	ko:K00372
phyg:JTY93_18510	ko:K02303
phyg:JTY93_18515	ko:K03286
phyg:JTY93_18520	ko:K03088
phyg:JTY93_18535	ko:K16074
phyg:JTY93_18540	ko:K02553
phyg:JTY93_18550	ko:K01007
phyg:JTY93_18555	ko:K09773
phyg:JTY93_18565	ko:K07790
phyg:JTY93_18570	ko:K21147
phyg:JTY93_18575	ko:K01738
phyg:JTY93_18580	ko:K00640
phyg:JTY93_18585	ko:K07050
phyg:JTY93_18590	ko:K01720
phyg:JTY93_18595	ko:K09788
phyg:JTY93_18600	ko:K20455
phyg:JTY93_18605	ko:K01659
phyg:JTY93_18615	ko:K03417
phyg:JTY93_18640	ko:K01665
phyg:JTY93_18645	ko:K19166
phyg:JTY93_18650	ko:K18831
phyg:JTY93_18655	ko:K02203
phyg:JTY93_18660	ko:K00390
phyg:JTY93_18665	ko:K03457
phyg:JTY93_18670	ko:K16841
phyg:JTY93_18680	ko:K00059
phyg:JTY93_18775	ko:K14744
phyg:JTY93_18780	ko:K01185
phyg:JTY93_18895	ko:K14059
phyg:JTY93_18910	ko:K14233
phyg:JTY93_18920	ko:K00655
phyg:JTY93_18925	ko:K03284
phyg:JTY93_18935	ko:K01782
phyg:JTY93_18940	ko:K00626
phyg:JTY93_18980	ko:K06940
phyg:JTY93_19005	ko:K02030
phyg:JTY93_19010	ko:K03522
phyg:JTY93_19015	ko:K03521
phyg:JTY93_19020	ko:K00311
phyg:JTY93_19030	ko:K13979
phyg:JTY93_19060	ko:K09986
phyg:JTY93_19070	ko:K03639
phyg:JTY93_19080	ko:K03424
phyg:JTY93_19085	ko:K02341
phyg:JTY93_19090	ko:K00943
phyg:JTY93_19095	ko:K07082
phyg:JTY93_19100	ko:K02619
phyg:JTY93_19105	ko:K09458
phyg:JTY93_19110	ko:K02078
phyg:JTY93_19115	ko:K00059
phyg:JTY93_19120	ko:K00645
phyg:JTY93_19125	ko:K03621
phyg:JTY93_19130	ko:K02911
phyg:JTY93_19135	ko:K07040
phyg:JTY93_19140	ko:K25422
phyg:JTY93_19145	ko:K04773
phyg:JTY93_19150	ko:K01091
phyg:JTY93_19155	ko:K06179
phyg:JTY93_19160	ko:K08300
phyg:JTY93_19165	ko:K07141
phyg:JTY93_19170	ko:K07402
phyg:JTY93_19175	ko:K07303
phyg:JTY93_19180	ko:K07302
phyg:JTY93_19185	ko:K00075
phyg:JTY93_19190	ko:K25307
phyg:JTY93_19195	ko:K00979
phyg:JTY93_19200	ko:K09791
phyg:JTY93_19205	ko:K00912
phyg:JTY93_19210	ko:K03559
phyg:JTY93_19215	ko:K03561
phyg:JTY93_19220	ko:K02238
phyg:JTY93_19230	ko:K07678
phyg:JTY93_19235	ko:K03778
phyg:JTY93_19245	ko:K03668
phyg:JTY93_19255	ko:K00537
phyg:JTY93_19260	ko:K03809
phyg:JTY93_19275	ko:K14058
phyg:JTY93_19285	ko:K02742
phyg:JTY93_19295	ko:K11103
phyg:JTY93_19305	ko:K07637
phyg:JTY93_19310	ko:K07660
phyg:JTY93_19315	ko:K02362
phyg:JTY93_19320	ko:K07639
phyg:JTY93_19325	ko:K07661
phyg:JTY93_19330	ko:K00525
phyg:JTY93_19340	ko:K02390
phyg:JTY93_19345	ko:K02389
phyg:JTY93_19350	ko:K02388
phyg:JTY93_19355	ko:K02387
phyg:JTY93_19360	ko:K00575
phyg:JTY93_19365	ko:K03415
phyg:JTY93_19370	ko:K02386
phyg:JTY93_19375	ko:K02398
phyg:JTY93_19380	ko:K02399
phyg:JTY93_19430	ko:K01338
phyg:JTY93_19465	ko:K07482
phyg:JTY93_19515	ko:K06946
phyg:JTY93_19520	ko:K06946
phyg:JTY93_19530	ko:K00525
phyg:JTY93_19595	ko:K03657
phyg:JTY93_19600	ko:K07459
phyg:JTY93_19605	ko:K14219
phyg:JTY93_19630	ko:K14219
phyg:JTY93_19635	ko:K14219
phyg:JTY93_19640	ko:K14233
phyg:JTY93_19645	ko:K03563
phyg:JTY93_19650	ko:K00928
phyg:JTY93_19655	ko:K01872
phyg:JTY93_19660	ko:K01620
phyg:JTY93_19665	ko:K00794
phyg:JTY93_19670	ko:K05526
phyg:JTY93_19680	ko:K01484
phyg:JTY93_19685	ko:K06447
phyg:JTY93_19690	ko:K00673
phyg:JTY93_19695	ko:K00673
phyg:JTY93_19700	ko:K00840
phyg:JTY93_19710	ko:K21825
phyg:JTY93_19715	ko:K10025
phyg:JTY93_19725	ko:K10023
phyg:JTY93_19730	ko:K10024
phyg:JTY93_19735	ko:K10022
phyg:JTY93_19740	ko:K01895
phyg:JTY93_19750	ko:K00526
phyg:JTY93_19785	ko:K19736
phyg:JTY93_19790	ko:K18968
phyg:JTY93_19795	ko:K03406
phyg:JTY93_19805	ko:K01126
phyg:JTY93_19830	ko:K16074
phyg:JTY93_19835	ko:K03306
phyg:JTY93_19850	ko:K07160
phyg:JTY93_19890	ko:K07006
phyg:JTY93_19900	ko:K13653
phyg:JTY93_19905	ko:K14261
phyg:JTY93_19910	ko:K03299
phyg:JTY93_19915	ko:K00851
phyg:JTY93_19920	ko:K06145
phyg:JTY93_19925	ko:K00799
phyg:JTY93_19940	ko:K03406
phyg:JTY93_19950	ko:K01462
phyg:JTY93_19955	ko:K07058
phyg:JTY93_19970	ko:K01897
phyg:JTY93_19975	ko:K01897
phyg:JTY93_19985	ko:K17865
phyg:JTY93_20000	ko:K09954
phyg:JTY93_20015	ko:K01625
phyg:JTY93_20020	ko:K01057
phyg:JTY93_20025	ko:K00036
phyg:JTY93_20030	ko:K19337
phyg:JTY93_20040	ko:K07267
phyg:JTY93_20045	ko:K10112
phyg:JTY93_20050	ko:K17317
phyg:JTY93_20055	ko:K17316
phyg:JTY93_20060	ko:K17315
phyg:JTY93_20065	ko:K18479
phyg:JTY93_20085	ko:K06895
phyg:JTY93_20090	ko:K04564
phyg:JTY93_20115	ko:K07231
phyg:JTY93_20125	ko:K03498
phyg:JTY93_20155	ko:K15034
phyg:JTY93_20160	ko:K11734
phyg:JTY93_20165	ko:K06178
phyg:JTY93_20170	ko:K06938
phyg:JTY93_20175	ko:K06024
phyg:JTY93_20180	ko:K05896
phyg:JTY93_20190	ko:K07053
phyg:JTY93_20195	ko:K06190
phyg:JTY93_20200	ko:K09780
phyg:JTY93_20210	ko:K07662
phyg:JTY93_20215	ko:K06006
phyg:JTY93_20230	ko:K03758
phyg:JTY93_20235	ko:K03758
phyg:JTY93_20240	ko:K01478
phyg:JTY93_20245	ko:K00611
phyg:JTY93_20250	ko:K00926
phyg:JTY93_20260	ko:K03721
phyg:JTY93_20270	ko:K02437
phyg:JTY93_20275	ko:K00281
phyg:JTY93_20280	ko:K01752
phyg:JTY93_20285	ko:K00605
phyg:JTY93_20290	ko:K03704
phyg:JTY93_20300	ko:K03517
phyg:JTY93_20310	ko:K29125
phyg:JTY93_20330	ko:K14229
phyg:JTY93_20335	ko:K06920
phyg:JTY93_20340	ko:K10026
phyg:JTY93_20350	ko:K03640
phyg:JTY93_20355	ko:K03641
phyg:JTY93_20365	ko:K03560
phyg:JTY93_20370	ko:K03562
phyg:JTY93_20375	ko:K01075
phyg:JTY93_20380	ko:K03551
phyg:JTY93_20385	ko:K03550
phyg:JTY93_20390	ko:K01159
phyg:JTY93_20400	ko:K01876
phyg:JTY93_20415	ko:K04047
phyg:JTY93_20420	ko:K03704
phyg:JTY93_20425	ko:K03745
phyg:JTY93_20435	ko:K18093
phyg:JTY93_20440	ko:K07497
phyg:JTY93_20445	ko:K03442
phyg:JTY93_20450	ko:K09767
phyg:JTY93_20455	ko:K00077
phyg:JTY93_20465	ko:K00798
phyg:JTY93_20470	ko:K03574
phyg:JTY93_20475	ko:K00620
phyg:JTY93_20480	ko:K03070
phyg:JTY93_20490	ko:K06915
phyg:JTY93_20495	ko:K03406
phyg:JTY93_20505	ko:K01433
phyg:JTY93_20515	ko:K01141
phyg:JTY93_20540	ko:K03924
phyg:JTY93_20560	ko:K00873
phyg:JTY93_20575	ko:K01676
phyg:JTY93_20580	ko:K10125
phyg:JTY93_20585	ko:K10126
phyg:JTY93_20590	ko:K03761
