camh:LCW13_00005	ko:K02313
camh:LCW13_12465	ko:K26937
camh:LCW13_12475	ko:K00020
camh:LCW13_12495	ko:K00140
camh:LCW13_12505	ko:K00666
camh:LCW13_12515	ko:K23124
camh:LCW13_12525	ko:K07160
camh:LCW13_12530	ko:K06991
camh:LCW13_12540	ko:K11688
camh:LCW13_12545	ko:K11689
camh:LCW13_12550	ko:K11690
camh:LCW13_12560	ko:K05845
camh:LCW13_12560	ko:K05846
camh:LCW13_12565	ko:K05847
camh:LCW13_12570	ko:K00253
camh:LCW13_12575	ko:K01969
camh:LCW13_12580	ko:K13766
camh:LCW13_12585	ko:K01968
camh:LCW13_12590	ko:K01640
camh:LCW13_12595	ko:K06193
camh:LCW13_12610	ko:K03672
camh:LCW13_12625	ko:K11688
camh:LCW13_12630	ko:K11689
camh:LCW13_12635	ko:K11690
camh:LCW13_12650	ko:K11690
camh:LCW13_12655	ko:K11689
camh:LCW13_12660	ko:K11688
camh:LCW13_12665	ko:K00375
camh:LCW13_12670	ko:K07256
camh:LCW13_12680	ko:K03153
camh:LCW13_12685	ko:K09882
camh:LCW13_12690	ko:K09883
camh:LCW13_12700	ko:K00625
camh:LCW13_12705	ko:K03852
camh:LCW13_12720	ko:K28825
camh:LCW13_12730	ko:K00799
camh:LCW13_12740	ko:K01940
camh:LCW13_12745	ko:K03683
camh:LCW13_12750	ko:K07390
camh:LCW13_12755	ko:K00611
camh:LCW13_12760	ko:K02010
camh:LCW13_12770	ko:K14218
camh:LCW13_12775	ko:K14218
camh:LCW13_12785	ko:K07689
camh:LCW13_12790	ko:K03703
camh:LCW13_12795	ko:K00995
camh:LCW13_12800	ko:K14225
camh:LCW13_12805	ko:K14222
camh:LCW13_12810	ko:K14228
camh:LCW13_12825	ko:K01881
camh:LCW13_12835	ko:K01610
camh:LCW13_12840	ko:K04083
camh:LCW13_12845	ko:K04762
camh:LCW13_12850	ko:K20881
camh:LCW13_12855	ko:K08312
camh:LCW13_12865	ko:K06915
camh:LCW13_12875	ko:K01687
camh:LCW13_12880	ko:K09946
camh:LCW13_12885	ko:K01338
camh:LCW13_12895	ko:K01095
camh:LCW13_12900	ko:K00946
camh:LCW13_12905	ko:K03625
camh:LCW13_12910	ko:K00794
camh:LCW13_12915	ko:K14652
camh:LCW13_12920	ko:K11752
camh:LCW13_12925	ko:K07738
camh:LCW13_12935	ko:K22597
camh:LCW13_12940	ko:K13693
camh:LCW13_12945	ko:K07026
camh:LCW13_12950	ko:K11690
camh:LCW13_12955	ko:K11689
camh:LCW13_12960	ko:K11688
camh:LCW13_12975	ko:K00600
camh:LCW13_12980	ko:K02004
camh:LCW13_12985	ko:K02003
camh:LCW13_12990	ko:K10804
camh:LCW13_12995	ko:K22468
camh:LCW13_13005	ko:K16074
camh:LCW13_13010	ko:K07401
camh:LCW13_13030	ko:K06020
camh:LCW13_13050	ko:K02517
camh:LCW13_13055	ko:K01775
camh:LCW13_13060	ko:K12340
camh:LCW13_13065	ko:K03087
camh:LCW13_13070	ko:K06194
camh:LCW13_13075	ko:K08974
camh:LCW13_13080	ko:K00573
camh:LCW13_13085	ko:K03787
camh:LCW13_13090	ko:K06176
camh:LCW13_13095	ko:K01770
camh:LCW13_13100	ko:K00991
camh:LCW13_13105	ko:K05589
camh:LCW13_13125	ko:K07394
camh:LCW13_13140	ko:K02517
camh:LCW13_13155	ko:K09931
camh:LCW13_13160	ko:K03707
camh:LCW13_13165	ko:K03147
camh:LCW13_13170	ko:K03769
camh:LCW13_13185	ko:K09919
camh:LCW13_13195	ko:K00763
camh:LCW13_13215	ko:K00134
camh:LCW13_13220	ko:K01690
camh:LCW13_13225	ko:K00845
camh:LCW13_13230	ko:K01792
camh:LCW13_13235	ko:K01810
camh:LCW13_13240	ko:K00847
camh:LCW13_13250	ko:K11690
camh:LCW13_13255	ko:K11689
camh:LCW13_13260	ko:K11688
camh:LCW13_13265	ko:K03607
camh:LCW13_13270	ko:K00287
camh:LCW13_13275	ko:K00560
camh:LCW13_13280	ko:K13292
camh:LCW13_13285	ko:K07090
camh:LCW13_13300	ko:K08484
camh:LCW13_13310	ko:K28842
camh:LCW13_13315	ko:K00116
camh:LCW13_13320	ko:K07740
camh:LCW13_13325	ko:K03611
camh:LCW13_13330	ko:K01919
camh:LCW13_13335	ko:K06959
camh:LCW13_13340	ko:K07305
camh:LCW13_13345	ko:K00059
camh:LCW13_13350	ko:K07113
camh:LCW13_13355	ko:K04078
camh:LCW13_13360	ko:K04077
camh:LCW13_13365	ko:K15396
camh:LCW13_13375	ko:K02945
camh:LCW13_13380	ko:K00945
camh:LCW13_13385	ko:K24018
camh:LCW13_13390	ko:K14170
camh:LCW13_13395	ko:K00831
camh:LCW13_13400	ko:K02469
camh:LCW13_13405	ko:K12500
camh:LCW13_13415	ko:K03554
camh:LCW13_13425	ko:K03498
camh:LCW13_13440	ko:K02078
camh:LCW13_13445	ko:K02078
camh:LCW13_13470	ko:K01745
camh:LCW13_13475	ko:K07107
camh:LCW13_13500	ko:K00647
camh:LCW13_13510	ko:K00059
camh:LCW13_13515	ko:K09458
camh:LCW13_13525	ko:K06133
camh:LCW13_13535	ko:K05366
camh:LCW13_13550	ko:K03321
camh:LCW13_13560	ko:K28842
camh:LCW13_13570	ko:K01754
camh:LCW13_13575	ko:K15785
camh:LCW13_13580	ko:K15786
camh:LCW13_13590	ko:K07478
camh:LCW13_13595	ko:K03634
camh:LCW13_13600	ko:K03466
camh:LCW13_13605	ko:K00684
camh:LCW13_13610	ko:K21420
camh:LCW13_13615	ko:K02518
camh:LCW13_13620	ko:K03694
camh:LCW13_13625	ko:K06891
camh:LCW13_13630	ko:K00031
camh:LCW13_13645	ko:K00566
camh:LCW13_13650	ko:K07153
camh:LCW13_13655	ko:K01756
camh:LCW13_13660	ko:K18850
camh:LCW13_13675	ko:K01637
camh:LCW13_13680	ko:K06077
camh:LCW13_13685	ko:K09953
camh:LCW13_13695	ko:K03775
camh:LCW13_13710	ko:K05778
camh:LCW13_13715	ko:K05777
camh:LCW13_13725	ko:K07304
camh:LCW13_13730	ko:K08224
camh:LCW13_13740	ko:K13694
camh:LCW13_13765	ko:K09160
camh:LCW13_13770	ko:K09902
camh:LCW13_13775	ko:K03684
camh:LCW13_13780	ko:K06187
camh:LCW13_13785	ko:K09747
camh:LCW13_13790	ko:K02343
camh:LCW13_13795	ko:K01983
camh:LCW13_13800	ko:K07120
camh:LCW13_13805	ko:K07774
camh:LCW13_13810	ko:K07649
camh:LCW13_13815	ko:K02012
camh:LCW13_13820	ko:K05802
camh:LCW13_13825	ko:K01058
camh:LCW13_13865	ko:K03769
camh:LCW13_13870	ko:K14233
camh:LCW13_13885	ko:K06879
camh:LCW13_13890	ko:K01992
camh:LCW13_13895	ko:K01990
camh:LCW13_13900	ko:K14225
camh:LCW13_13905	ko:K14224
camh:LCW13_13910	ko:K14225
camh:LCW13_13915	ko:K14224
camh:LCW13_13920	ko:K14225
camh:LCW13_13925	ko:K14224
camh:LCW13_13930	ko:K14225
camh:LCW13_13935	ko:K14224
camh:LCW13_13940	ko:K07305
camh:LCW13_13945	ko:K14540
camh:LCW13_13950	ko:K14260
camh:LCW13_13955	ko:K03799
camh:LCW13_13960	ko:K03315
camh:LCW13_13965	ko:K03473
camh:LCW13_13980	ko:K12297
camh:LCW13_13985	ko:K03812
camh:LCW13_13990	ko:K00254
camh:LCW13_14000	ko:K15371
camh:LCW13_14005	ko:K00557
camh:LCW13_14010	ko:K01776
camh:LCW13_14020	ko:K15782
camh:LCW13_14025	ko:K15784
camh:LCW13_14030	ko:K15783
camh:LCW13_14035	ko:K12972
camh:LCW13_14040	ko:K05800
camh:LCW13_14045	ko:K28981
camh:LCW13_14050	ko:K05520
camh:LCW13_14060	ko:K28370
camh:LCW13_14065	ko:K06145
camh:LCW13_14070	ko:K00851
camh:LCW13_14075	ko:K06156
camh:LCW13_14090	ko:K07642
camh:LCW13_14095	ko:K07664
camh:LCW13_14110	ko:K02168
camh:LCW13_14115	ko:K02770
camh:LCW13_14120	ko:K00882
camh:LCW13_14125	ko:K23993
camh:LCW13_14130	ko:K03435
camh:LCW13_14155	ko:K07140
camh:LCW13_14160	ko:K02017
camh:LCW13_14165	ko:K02018
camh:LCW13_14170	ko:K02020
camh:LCW13_14180	ko:K11209
camh:LCW13_14195	ko:K09933
camh:LCW13_14200	ko:K03566
camh:LCW13_14205	ko:K00471
camh:LCW13_14215	ko:K03098
camh:LCW13_14225	ko:K05526
camh:LCW13_14230	ko:K10025
camh:LCW13_14235	ko:K10022
camh:LCW13_14240	ko:K10024
camh:LCW13_14245	ko:K10023
camh:LCW13_14250	ko:K10022
camh:LCW13_14255	ko:K18298
camh:LCW13_14260	ko:K18299
camh:LCW13_14270	ko:K07141
camh:LCW13_14275	ko:K07402
camh:LCW13_14280	ko:K07303
camh:LCW13_14300	ko:K01484
camh:LCW13_14305	ko:K06447
camh:LCW13_14310	ko:K00673
camh:LCW13_14315	ko:K00673
camh:LCW13_14320	ko:K00840
camh:LCW13_14330	ko:K00209
camh:LCW13_14350	ko:K12543
camh:LCW13_14355	ko:K12542
camh:LCW13_14360	ko:K12541
camh:LCW13_14380	ko:K22452
camh:LCW13_14390	ko:K03924
camh:LCW13_14400	ko:K09796
camh:LCW13_14405	ko:K05835
camh:LCW13_14415	ko:K14228
camh:LCW13_14420	ko:K07568
camh:LCW13_14425	ko:K00773
camh:LCW13_14430	ko:K03210
camh:LCW13_14435	ko:K03072
camh:LCW13_14440	ko:K03074
camh:LCW13_14445	ko:K01092
camh:LCW13_14450	ko:K15396
camh:LCW13_14455	ko:K00640
camh:LCW13_14460	ko:K13643
camh:LCW13_14465	ko:K04487
camh:LCW13_14470	ko:K13628
camh:LCW13_14475	ko:K00940
camh:LCW13_14480	ko:K06941
camh:LCW13_14485	ko:K02656
camh:LCW13_14490	ko:K15539
camh:LCW13_14495	ko:K03526
camh:LCW13_14500	ko:K01892
camh:LCW13_14510	ko:K17713
camh:LCW13_14515	ko:K03977
camh:LCW13_14520	ko:K06923
camh:LCW13_14550	ko:K00014
camh:LCW13_14555	ko:K00228
camh:LCW13_14560	ko:K07566
camh:LCW13_14570	ko:K04096
camh:LCW13_14580	ko:K01462
camh:LCW13_14585	ko:K00604
camh:LCW13_14590	ko:K03500
camh:LCW13_14595	ko:K03499
camh:LCW13_14600	ko:K03498
camh:LCW13_14605	ko:K05812
camh:LCW13_14610	ko:K03453
camh:LCW13_14615	ko:K12410
camh:LCW13_14620	ko:K00906
camh:LCW13_14625	ko:K14058
camh:LCW13_14635	ko:K02342
camh:LCW13_14640	ko:K07182
camh:LCW13_14645	ko:K14393
camh:LCW13_14670	ko:K01895
camh:LCW13_14675	ko:K02742
camh:LCW13_14680	ko:K07039
camh:LCW13_14685	ko:K06131
camh:LCW13_14690	ko:K00631
camh:LCW13_14695	ko:K15984
camh:LCW13_14700	ko:K06153
camh:LCW13_14705	ko:K14742
camh:LCW13_14710	ko:K00939
camh:LCW13_14720	ko:K00627
camh:LCW13_14725	ko:K00163
camh:LCW13_14730	ko:K03806
camh:LCW13_14735	ko:K00767
camh:LCW13_14740	ko:K00570
camh:LCW13_14750	ko:K03830
camh:LCW13_14755	ko:K09880
camh:LCW13_14760	ko:K08967
camh:LCW13_14765	ko:K08964
camh:LCW13_14770	ko:K22900
camh:LCW13_14775	ko:K19784
camh:LCW13_14780	ko:K01923
camh:LCW13_14790	ko:K07287
camh:LCW13_14795	ko:K01714
camh:LCW13_14800	ko:K03564
camh:LCW13_14805	ko:K03548
camh:LCW13_14810	ko:K04085
camh:LCW13_14815	ko:K01423
camh:LCW13_14820	ko:K03517
camh:LCW13_14825	ko:K14229
camh:LCW13_14830	ko:K14229
camh:LCW13_14835	ko:K14229
camh:LCW13_14840	ko:K14229
camh:LCW13_14845	ko:K06178
camh:LCW13_14855	ko:K05896
camh:LCW13_14860	ko:K01867
camh:LCW13_14865	ko:K19789
camh:LCW13_14880	ko:K01952
camh:LCW13_14885	ko:K18691
camh:LCW13_14895	ko:K11991
camh:LCW13_14900	ko:K10805
camh:LCW13_14905	ko:K01985
camh:LCW13_14910	ko:K01980
camh:LCW13_14915	ko:K01977
camh:LCW13_14920	ko:K02303
camh:LCW13_14925	ko:K00372
camh:LCW13_14930	ko:K26139
camh:LCW13_14940	ko:K00363
camh:LCW13_14945	ko:K01998
camh:LCW13_14950	ko:K01997
camh:LCW13_14955	ko:K01999
camh:LCW13_14960	ko:K01996
camh:LCW13_14965	ko:K01995
camh:LCW13_14970	ko:K01752
camh:LCW13_14975	ko:K03566
camh:LCW13_14990	ko:K03086
camh:LCW13_14995	ko:K02316
camh:LCW13_15000	ko:K02970
camh:LCW13_15005	ko:K25706
camh:LCW13_15010	ko:K00950
camh:LCW13_15015	ko:K01633
camh:LCW13_15020	ko:K08591
camh:LCW13_15025	ko:K00974
camh:LCW13_15030	ko:K02439
camh:LCW13_15035	ko:K01525
camh:LCW13_15040	ko:K06195
camh:LCW13_15050	ko:K00097
camh:LCW13_15055	ko:K03771
camh:LCW13_15060	ko:K04744
camh:LCW13_15065	ko:K07102
camh:LCW13_15070	ko:K00992
camh:LCW13_15075	ko:K07397
camh:LCW13_15080	ko:K01611
camh:LCW13_15085	ko:K10716
camh:LCW13_15095	ko:K00982
camh:LCW13_15100	ko:K00901
camh:LCW13_15105	ko:K03314
camh:LCW13_15110	ko:K19745
camh:LCW13_15115	ko:K07259
camh:LCW13_15120	ko:K03297
camh:LCW13_15135	ko:K03439
camh:LCW13_15140	ko:K18473
camh:LCW13_15145	ko:K00954
camh:LCW13_15165	ko:K26937
camh:LCW13_15170	ko:K02106
camh:LCW13_15180	ko:K10778
camh:LCW13_15195	ko:K00799
camh:LCW13_15200	ko:K22477
camh:LCW13_15205	ko:K15977
camh:LCW13_15210	ko:K01246
camh:LCW13_15215	ko:K07038
camh:LCW13_15220	ko:K20509
camh:LCW13_15225	ko:K01571
camh:LCW13_15230	ko:K01573
camh:LCW13_15235	ko:K05541
camh:LCW13_15240	ko:K14219
camh:LCW13_15245	ko:K14219
camh:LCW13_15250	ko:K14233
camh:LCW13_15255	ko:K03563
camh:LCW13_15260	ko:K00928
camh:LCW13_15265	ko:K01872
camh:LCW13_15270	ko:K03565
camh:LCW13_15275	ko:K03553
camh:LCW13_15280	ko:K03743
camh:LCW13_15285	ko:K03555
camh:LCW13_15290	ko:K05524
camh:LCW13_15295	ko:K01689
camh:LCW13_15300	ko:K01627
camh:LCW13_15305	ko:K01937
camh:LCW13_15310	ko:K00266
camh:LCW13_15315	ko:K00265
camh:LCW13_15320	ko:K01735
camh:LCW13_15325	ko:K00891
camh:LCW13_15330	ko:K02666
camh:LCW13_15335	ko:K02665
camh:LCW13_15340	ko:K02664
camh:LCW13_15345	ko:K02663
camh:LCW13_15350	ko:K02662
camh:LCW13_15355	ko:K05366
camh:LCW13_15360	ko:K07283
camh:LCW13_15365	ko:K00029
camh:LCW13_15370	ko:K02909
camh:LCW13_15375	ko:K04066
camh:LCW13_15380	ko:K01887
camh:LCW13_15390	ko:K01419
camh:LCW13_15395	ko:K03667
camh:LCW13_15405	ko:K03183
camh:LCW13_15410	ko:K03690
camh:LCW13_15415	ko:K03688
camh:LCW13_15420	ko:K01523
camh:LCW13_15425	ko:K03116
camh:LCW13_15430	ko:K03117
camh:LCW13_15435	ko:K03118
camh:LCW13_15445	ko:K01698
camh:LCW13_15450	ko:K00937
camh:LCW13_15455	ko:K07093
camh:LCW13_15460	ko:K01626
camh:LCW13_15465	ko:K03088
camh:LCW13_15475	ko:K13938
camh:LCW13_15480	ko:K00523
camh:LCW13_15485	ko:K03182
camh:LCW13_15490	ko:K03628
camh:LCW13_15495	ko:K03671
camh:LCW13_15500	ko:K01524
camh:LCW13_15505	ko:K04075
camh:LCW13_15510	ko:K01962
camh:LCW13_15515	ko:K02337
camh:LCW13_15525	ko:K00748
camh:LCW13_15530	ko:K00677
camh:LCW13_15535	ko:K02372
camh:LCW13_15540	ko:K02536
camh:LCW13_15545	ko:K06142
camh:LCW13_15550	ko:K07277
camh:LCW13_15555	ko:K11749
camh:LCW13_15560	ko:K00099
camh:LCW13_15565	ko:K00981
camh:LCW13_15570	ko:K00806
camh:LCW13_15575	ko:K02838
camh:LCW13_15580	ko:K09903
camh:LCW13_15585	ko:K02357
camh:LCW13_15590	ko:K02967
camh:LCW13_15595	ko:K01265
camh:LCW13_15600	ko:K00990
camh:LCW13_15605	ko:K14267
camh:LCW13_15615	ko:K00674
camh:LCW13_15620	ko:K01439
camh:LCW13_15630	ko:K03704
camh:LCW13_15635	ko:K03745
camh:LCW13_15640	ko:K00384
camh:LCW13_15650	ko:K03386
camh:LCW13_15660	ko:K27802
camh:LCW13_15665	ko:K00027
camh:LCW13_15670	ko:K07112
camh:LCW13_15675	ko:K01867
camh:LCW13_15680	ko:K00259
camh:LCW13_15685	ko:K07107
camh:LCW13_15695	ko:K06969
camh:LCW13_15700	ko:K10563
camh:LCW13_15705	ko:K02913
camh:LCW13_15710	ko:K02902
camh:LCW13_15715	ko:K03630
camh:LCW13_15720	ko:K13038
camh:LCW13_15725	ko:K01520
camh:LCW13_15730	ko:K15778
camh:LCW13_15735	ko:K00930
camh:LCW13_15740	ko:K05501
camh:LCW13_15750	ko:K03089
camh:LCW13_15755	ko:K09811
camh:LCW13_15760	ko:K09812
camh:LCW13_15765	ko:K03110
camh:LCW13_15770	ko:K08316
camh:LCW13_15775	ko:K09892
camh:LCW13_15780	ko:K03789
camh:LCW13_15790	ko:K05527
camh:LCW13_15800	ko:K04567
camh:LCW13_15805	ko:K02836
camh:LCW13_15810	ko:K15580
camh:LCW13_15815	ko:K15580
camh:LCW13_15820	ko:K15581
camh:LCW13_15825	ko:K15582
camh:LCW13_15830	ko:K10823
camh:LCW13_15830	ko:K15583
camh:LCW13_15840	ko:K06076
camh:LCW13_15850	ko:K17686
camh:LCW13_15855	ko:K01985
camh:LCW13_15860	ko:K01980
camh:LCW13_15865	ko:K14218
camh:LCW13_15870	ko:K14227
camh:LCW13_15875	ko:K01977
camh:LCW13_15880	ko:K07462
camh:LCW13_15885	ko:K01733
camh:LCW13_15890	ko:K00003
camh:LCW13_15895	ko:K03981
camh:LCW13_15900	ko:K04763
camh:LCW13_15905	ko:K02884
camh:LCW13_15910	ko:K00554
camh:LCW13_15915	ko:K02860
camh:LCW13_15920	ko:K02959
camh:LCW13_15925	ko:K03106
camh:LCW13_15935	ko:K03699
camh:LCW13_15940	ko:K07552
camh:LCW13_15960	ko:K01408
camh:LCW13_15965	ko:K01141
camh:LCW13_15970	ko:K03608
camh:LCW13_15975	ko:K03609
camh:LCW13_15980	ko:K03610
camh:LCW13_15990	ko:K00023
camh:LCW13_15995	ko:K14230
camh:LCW13_16000	ko:K14230
camh:LCW13_16005	ko:K14230
camh:LCW13_16015	ko:K05838
camh:LCW13_16020	ko:K14155
camh:LCW13_16035	ko:K03310
camh:LCW13_16040	ko:K00344
camh:LCW13_16055	ko:K03976
camh:LCW13_16065	ko:K09009
camh:LCW13_16070	ko:K03308
camh:LCW13_16095	ko:K07126
camh:LCW13_16105	ko:K09936
camh:LCW13_16110	ko:K09861
camh:LCW13_16125	ko:K01985
camh:LCW13_16130	ko:K01980
camh:LCW13_16135	ko:K01977
camh:LCW13_16140	ko:K17103
camh:LCW13_16145	ko:K00053
camh:LCW13_16150	ko:K02521
camh:LCW13_16155	ko:K01653
camh:LCW13_16160	ko:K01652
camh:LCW13_16165	ko:K03695
camh:LCW13_16170	ko:K05810
camh:LCW13_16175	ko:K06180
camh:LCW13_16180	ko:K05807
camh:LCW13_16185	ko:K01950
camh:LCW13_16190	ko:K06950
camh:LCW13_16195	ko:K03153
camh:LCW13_16200	ko:K02655
camh:LCW13_16205	ko:K02674
camh:LCW13_16210	ko:K02673
camh:LCW13_16215	ko:K02672
camh:LCW13_16220	ko:K02671
camh:LCW13_16225	ko:K08084
camh:LCW13_16230	ko:K02655
camh:LCW13_16245	ko:K02674
camh:LCW13_16250	ko:K02673
camh:LCW13_16255	ko:K02672
camh:LCW13_16260	ko:K02671
camh:LCW13_16265	ko:K08084
camh:LCW13_16270	ko:K02655
camh:LCW13_16280	ko:K03527
camh:LCW13_16285	ko:K03774
camh:LCW13_16290	ko:K03101
camh:LCW13_16295	ko:K01870
camh:LCW13_16300	ko:K11753
camh:LCW13_16305	ko:K03980
camh:LCW13_16310	ko:K02968
camh:LCW13_16315	ko:K00931
camh:LCW13_16320	ko:K03979
camh:LCW13_16325	ko:K02899
camh:LCW13_16330	ko:K02888
camh:LCW13_16335	ko:K02523
camh:LCW13_16340	ko:K14232
camh:LCW13_16360	ko:K03580
camh:LCW13_16365	ko:K06177
camh:LCW13_16370	ko:K07071
camh:LCW13_16375	ko:K18208
camh:LCW13_16380	ko:K03795
camh:LCW13_16385	ko:K22491
camh:LCW13_16390	ko:K01669
camh:LCW13_16405	ko:K06954
camh:LCW13_16410	ko:K09701
camh:LCW13_16415	ko:K00574
camh:LCW13_16430	ko:K01716
camh:LCW13_16435	ko:K00647
camh:LCW13_16440	ko:K00655
camh:LCW13_16445	ko:K00067
camh:LCW13_16455	ko:K03111
camh:LCW13_16465	ko:K03701
camh:LCW13_16470	ko:K02879
camh:LCW13_16475	ko:K03040
camh:LCW13_16480	ko:K02986
camh:LCW13_16485	ko:K02948
camh:LCW13_16490	ko:K02952
camh:LCW13_16495	ko:K02919
camh:LCW13_16500	ko:K03076
camh:LCW13_16505	ko:K02876
camh:LCW13_16510	ko:K02907
camh:LCW13_16515	ko:K02988
camh:LCW13_16520	ko:K02881
camh:LCW13_16525	ko:K02933
camh:LCW13_16530	ko:K02994
camh:LCW13_16535	ko:K02954
camh:LCW13_16540	ko:K02931
camh:LCW13_16545	ko:K02895
camh:LCW13_16550	ko:K02874
camh:LCW13_16555	ko:K02961
camh:LCW13_16560	ko:K02904
camh:LCW13_16565	ko:K02878
camh:LCW13_16570	ko:K02982
camh:LCW13_16575	ko:K02890
camh:LCW13_16580	ko:K02965
camh:LCW13_16585	ko:K02886
camh:LCW13_16590	ko:K02892
camh:LCW13_16595	ko:K02926
camh:LCW13_16600	ko:K02906
camh:LCW13_16605	ko:K02946
camh:LCW13_16610	ko:K02358
camh:LCW13_16615	ko:K02355
camh:LCW13_16620	ko:K02992
camh:LCW13_16625	ko:K02950
camh:LCW13_16630	ko:K03046
camh:LCW13_16635	ko:K03043
camh:LCW13_16640	ko:K02935
camh:LCW13_16645	ko:K02864
camh:LCW13_16650	ko:K02863
camh:LCW13_16655	ko:K02867
camh:LCW13_16660	ko:K02601
camh:LCW13_16665	ko:K03073
camh:LCW13_16670	ko:K14235
camh:LCW13_16675	ko:K14234
camh:LCW13_16680	ko:K14225
camh:LCW13_16685	ko:K14236
camh:LCW13_16690	ko:K03525
camh:LCW13_16695	ko:K03524
camh:LCW13_16705	ko:K01985
camh:LCW13_16710	ko:K01980
camh:LCW13_16715	ko:K01977
camh:LCW13_16725	ko:K01985
camh:LCW13_16730	ko:K01980
camh:LCW13_16735	ko:K01977
camh:LCW13_16740	ko:K18930
camh:LCW13_16745	ko:K03303
camh:LCW13_16750	ko:K05799
camh:LCW13_16755	ko:K10125
camh:LCW13_16760	ko:K10126
camh:LCW13_16775	ko:K03308
camh:LCW13_16780	ko:K01414
camh:LCW13_16785	ko:K07070
camh:LCW13_16790	ko:K04565
camh:LCW13_16795	ko:K00297
camh:LCW13_16800	ko:K24180
camh:LCW13_16815	ko:K03457
camh:LCW13_16820	ko:K16841
camh:LCW13_16825	ko:K03316
camh:LCW13_16830	ko:K07043
camh:LCW13_16835	ko:K00789
camh:LCW13_16840	ko:K00615
camh:LCW13_16845	ko:K03472
camh:LCW13_16850	ko:K00927
camh:LCW13_16855	ko:K01624
camh:LCW13_16860	ko:K03113
camh:LCW13_16865	ko:K09914
camh:LCW13_16875	ko:K05844
camh:LCW13_16880	ko:K03451
camh:LCW13_16885	ko:K01129
camh:LCW13_16890	ko:K07712
camh:LCW13_16895	ko:K07708
camh:LCW13_16905	ko:K01915
camh:LCW13_16910	ko:K06207
camh:LCW13_16920	ko:K06140
camh:LCW13_16925	ko:K00154
camh:LCW13_16930	ko:K14219
camh:LCW13_16940	ko:K03656
camh:LCW13_16945	ko:K03216
camh:LCW13_16955	ko:K00762
camh:LCW13_16960	ko:K01142
camh:LCW13_16965	ko:K00989
camh:LCW13_16975	ko:K07458
camh:LCW13_16980	ko:K00558
camh:LCW13_17005	ko:K04063
camh:LCW13_17010	ko:K05020
camh:LCW13_17015	ko:K05020
camh:LCW13_17020	ko:K21826
camh:LCW13_17025	ko:K19577
camh:LCW13_17030	ko:K00942
camh:LCW13_17035	ko:K03060
camh:LCW13_17040	ko:K01139
camh:LCW13_17055	ko:K04761
camh:LCW13_17060	ko:K03655
camh:LCW13_17080	ko:K05787
camh:LCW13_17085	ko:K05297
camh:LCW13_17090	ko:K03181
camh:LCW13_17095	ko:K03179
camh:LCW13_17100	ko:K07657
camh:LCW13_17105	ko:K07636
camh:LCW13_17110	ko:K06203
camh:LCW13_17115	ko:K02039
camh:LCW13_17120	ko:K02036
camh:LCW13_17125	ko:K02038
camh:LCW13_17130	ko:K02037
camh:LCW13_17135	ko:K02040
camh:LCW13_17140	ko:K10806
camh:LCW13_17145	ko:K11688
camh:LCW13_17150	ko:K03657
camh:LCW13_17155	ko:K19337
camh:LCW13_17165	ko:K03308
camh:LCW13_17180	ko:K06182
camh:LCW13_17185	ko:K00820
camh:LCW13_17195	ko:K04042
camh:LCW13_17200	ko:K02114
camh:LCW13_17205	ko:K02112
camh:LCW13_17210	ko:K02115
camh:LCW13_17215	ko:K02111
camh:LCW13_17220	ko:K02113
camh:LCW13_17225	ko:K02109
camh:LCW13_17230	ko:K02110
camh:LCW13_17235	ko:K02108
camh:LCW13_17240	ko:K02116
camh:LCW13_17245	ko:K03497
camh:LCW13_17250	ko:K03496
camh:LCW13_17255	ko:K03501
camh:LCW13_17260	ko:K03495
camh:LCW13_17270	ko:K10038
camh:LCW13_17275	ko:K10037
camh:LCW13_17280	ko:K10036
camh:LCW13_17285	ko:K15724
camh:LCW13_17290	ko:K00145
camh:LCW13_17295	ko:K03281
camh:LCW13_17300	ko:K08973
camh:LCW13_17305	ko:K00941
camh:LCW13_17310	ko:K01845
camh:LCW13_17315	ko:K07028
camh:LCW13_17330	ko:K04335
camh:LCW13_17335	ko:K06214
camh:LCW13_17340	ko:K04338
camh:LCW13_17345	ko:K04337
camh:LCW13_17350	ko:K20918
camh:LCW13_17355	ko:K20918
camh:LCW13_17360	ko:K01519
camh:LCW13_17380	ko:K18890
camh:LCW13_17385	ko:K18889
camh:LCW13_17390	ko:K03650
camh:LCW13_17395	ko:K03217
camh:LCW13_17400	ko:K03536
camh:LCW13_17405	ko:K02914
