pazz:PBP221_00010	ko:K02313
pazz:PBP221_25590	ko:K02027
pazz:PBP221_25600	ko:K12308
pazz:PBP221_25610	ko:K10111
pazz:PBP221_25630	ko:K22491
pazz:PBP221_25660	ko:K03098
pazz:PBP221_25690	ko:K00886
pazz:PBP221_25700	ko:K00036
pazz:PBP221_25730	ko:K07638
pazz:PBP221_25740	ko:K07659
pazz:PBP221_25770	ko:K03594
pazz:PBP221_25790	ko:K03585
pazz:PBP221_25800	ko:K18138
pazz:PBP221_25820	ko:K05786
pazz:PBP221_25830	ko:K07090
pazz:PBP221_25850	ko:K07518
pazz:PBP221_25900	ko:K07402
pazz:PBP221_25910	ko:K13482
pazz:PBP221_25920	ko:K13481
pazz:PBP221_25960	ko:K09758
pazz:PBP221_25970	ko:K07085
pazz:PBP221_25980	ko:K07085
pazz:PBP221_26000	ko:K03778
pazz:PBP221_26030	ko:K19577
pazz:PBP221_26050	ko:K01555
pazz:PBP221_26060	ko:K00451
pazz:PBP221_26070	ko:K08195
pazz:PBP221_26100	ko:K00252
pazz:PBP221_26110	ko:K24158
pazz:PBP221_26150	ko:K02655
pazz:PBP221_26170	ko:K02672
pazz:PBP221_26190	ko:K08084
pazz:PBP221_26200	ko:K07738
pazz:PBP221_26210	ko:K00600
pazz:PBP221_26220	ko:K16066
pazz:PBP221_26230	ko:K07107
pazz:PBP221_26240	ko:K03562
pazz:PBP221_26250	ko:K03560
pazz:PBP221_26260	ko:K03646
pazz:PBP221_26270	ko:K03641
pazz:PBP221_26280	ko:K03640
pazz:PBP221_26380	ko:K11903
pazz:PBP221_26420	ko:K03818
pazz:PBP221_26440	ko:K03208
pazz:PBP221_26460	ko:K02377
pazz:PBP221_26470	ko:K01711
pazz:PBP221_26480	ko:K16692
pazz:PBP221_26490	ko:K01991
pazz:PBP221_26510	ko:K16011
pazz:PBP221_26550	ko:K03207
pazz:PBP221_26560	ko:K00963
pazz:PBP221_26600	ko:K03442
pazz:PBP221_26610	ko:K03975
pazz:PBP221_26620	ko:K03572
pazz:PBP221_26630	ko:K00791
pazz:PBP221_26640	ko:K01933
pazz:PBP221_26660	ko:K10763
pazz:PBP221_26670	ko:K28842
pazz:PBP221_26680	ko:K00970
pazz:PBP221_26690	ko:K00950
pazz:PBP221_26710	ko:K00606
pazz:PBP221_26730	ko:K03342
pazz:PBP221_26740	ko:K03686
pazz:PBP221_26750	ko:K04043
pazz:PBP221_26770	ko:K03687
pazz:PBP221_26800	ko:K04762
pazz:PBP221_26810	ko:K01772
pazz:PBP221_26820	ko:K03705
pazz:PBP221_26830	ko:K00858
pazz:PBP221_26840	ko:K03631
pazz:PBP221_26850	ko:K00982
pazz:PBP221_26870	ko:K11206
pazz:PBP221_26880	ko:K03568
pazz:PBP221_26890	ko:K01626
pazz:PBP221_26920	ko:K00798
pazz:PBP221_26930	ko:K00102
pazz:PBP221_26940	ko:K00104
pazz:PBP221_26950	ko:K11472
pazz:PBP221_26960	ko:K11473
pazz:PBP221_26970	ko:K06997
pazz:PBP221_26980	ko:K00286
pazz:PBP221_26990	ko:K03179
pazz:PBP221_27000	ko:K04047
pazz:PBP221_27020	ko:K03781
pazz:PBP221_27040	ko:K04761
pazz:PBP221_27050	ko:K03655
pazz:PBP221_27060	ko:K07568
pazz:PBP221_27070	ko:K00773
pazz:PBP221_27080	ko:K03210
pazz:PBP221_27090	ko:K03072
pazz:PBP221_27100	ko:K03074
pazz:PBP221_27160	ko:K03808
pazz:PBP221_27170	ko:K03808
pazz:PBP221_27180	ko:K06192
pazz:PBP221_27190	ko:K09857
pazz:PBP221_27200	ko:K25137
pazz:PBP221_27230	ko:K06996
pazz:PBP221_27240	ko:K00325
pazz:PBP221_27250	ko:K00324
pazz:PBP221_27260	ko:K00324
pazz:PBP221_27280	ko:K00566
pazz:PBP221_27300	ko:K07387
pazz:PBP221_27320	ko:K01262
pazz:PBP221_27330	ko:K03185
pazz:PBP221_27340	ko:K05540
pazz:PBP221_27350	ko:K03557
pazz:PBP221_27360	ko:K00602
pazz:PBP221_27370	ko:K01159
pazz:PBP221_27390	ko:K03550
pazz:PBP221_27400	ko:K03551
pazz:PBP221_27410	ko:K15634
pazz:PBP221_27420	ko:K07560
pazz:PBP221_27430	ko:K01866
pazz:PBP221_27440	ko:K09001
pazz:PBP221_27450	ko:K15724
pazz:PBP221_27460	ko:K02996
pazz:PBP221_27470	ko:K02871
pazz:PBP221_27480	ko:K07397
pazz:PBP221_27500	ko:K01465
pazz:PBP221_27530	ko:K10004
pazz:PBP221_27540	ko:K10002
pazz:PBP221_27550	ko:K10003
pazz:PBP221_27560	ko:K10001
pazz:PBP221_27570	ko:K00261
pazz:PBP221_27580	ko:K21645
pazz:PBP221_27590	ko:K01756
pazz:PBP221_27600	ko:K00851
pazz:PBP221_27610	ko:K03299
pazz:PBP221_27620	ko:K01625
pazz:PBP221_27630	ko:K01690
pazz:PBP221_27640	ko:K19337
pazz:PBP221_27660	ko:K08973
pazz:PBP221_27670	ko:K00147
pazz:PBP221_27680	ko:K02340
pazz:PBP221_27690	ko:K03643
pazz:PBP221_27700	ko:K01869
pazz:PBP221_27710	ko:K03559
pazz:PBP221_27720	ko:K03561
pazz:PBP221_27730	ko:K00215
pazz:PBP221_27740	ko:K06186
pazz:PBP221_27750	ko:K03711
pazz:PBP221_27760	ko:K01483
pazz:PBP221_27770	ko:K01477
pazz:PBP221_27780	ko:K11103
pazz:PBP221_27800	ko:K00134
pazz:PBP221_27810	ko:K00615
pazz:PBP221_27830	ko:K09761
pazz:PBP221_27850	ko:K01167
pazz:PBP221_27860	ko:K00029
pazz:PBP221_27870	ko:K00946
pazz:PBP221_27880	ko:K01095
pazz:PBP221_27890	ko:K03743
pazz:PBP221_27900	ko:K09705
pazz:PBP221_27910	ko:K01591
pazz:PBP221_27920	ko:K01785
pazz:PBP221_27930	ko:K13874
pazz:PBP221_27940	ko:K22185
pazz:PBP221_27950	ko:K10538
pazz:PBP221_27960	ko:K10539
pazz:PBP221_27970	ko:K10537
pazz:PBP221_27990	ko:K01631
pazz:PBP221_28000	ko:K00883
pazz:PBP221_28020	ko:K03814
pazz:PBP221_28030	ko:K00014
pazz:PBP221_28040	ko:K01147
pazz:PBP221_28050	ko:K07000
pazz:PBP221_28060	ko:K02558
pazz:PBP221_28090	ko:K03786
pazz:PBP221_28100	ko:K02160
pazz:PBP221_28110	ko:K01961
pazz:PBP221_28120	ko:K02687
pazz:PBP221_28140	ko:K11065
pazz:PBP221_28150	ko:K00856
pazz:PBP221_28160	ko:K06077
pazz:PBP221_28170	ko:K07493
pazz:PBP221_28200	ko:K00526
pazz:PBP221_28210	ko:K00525
pazz:PBP221_28220	ko:K03806
pazz:PBP221_28230	ko:K06950
pazz:PBP221_28250	ko:K03106
pazz:PBP221_28260	ko:K00760
pazz:PBP221_28280	ko:K01881
pazz:PBP221_28290	ko:K08311
pazz:PBP221_28310	ko:K00931
pazz:PBP221_28320	ko:K03979
pazz:PBP221_28330	ko:K02899
pazz:PBP221_28340	ko:K02888
pazz:PBP221_28350	ko:K02523
pazz:PBP221_28360	ko:K03699
pazz:PBP221_28370	ko:K02652
pazz:PBP221_28380	ko:K02653
pazz:PBP221_28390	ko:K02654
pazz:PBP221_28400	ko:K00859
pazz:PBP221_28410	ko:K18778
pazz:PBP221_28420	ko:K09862
pazz:PBP221_28430	ko:K03574
pazz:PBP221_28440	ko:K06923
pazz:PBP221_28450	ko:K00620
pazz:PBP221_28460	ko:K03070
pazz:PBP221_28480	ko:K02535
pazz:PBP221_28490	ko:K24138
pazz:PBP221_28500	ko:K03531
pazz:PBP221_28510	ko:K03590
pazz:PBP221_28520	ko:K03589
pazz:PBP221_28530	ko:K01921
pazz:PBP221_28540	ko:K01924
pazz:PBP221_28550	ko:K02563
pazz:PBP221_28560	ko:K03588
pazz:PBP221_28570	ko:K01925
pazz:PBP221_28580	ko:K01000
pazz:PBP221_28590	ko:K01929
pazz:PBP221_28600	ko:K01928
pazz:PBP221_28610	ko:K03587
pazz:PBP221_28620	ko:K03586
pazz:PBP221_28630	ko:K03438
pazz:PBP221_28640	ko:K03925
pazz:PBP221_28650	ko:K06134
pazz:PBP221_28680	ko:K01897
pazz:PBP221_28710	ko:K01692
pazz:PBP221_28730	ko:K07823
pazz:PBP221_28740	ko:K15866
pazz:PBP221_28750	ko:K02614
pazz:PBP221_28760	ko:K01912
pazz:PBP221_28770	ko:K08304
pazz:PBP221_28790	ko:K06195
pazz:PBP221_28800	ko:K01783
pazz:PBP221_28810	ko:K01091
pazz:PBP221_28820	ko:K01657
pazz:PBP221_28830	ko:K01658
pazz:PBP221_28840	ko:K00766
pazz:PBP221_28850	ko:K01609
pazz:PBP221_28870	ko:K03648
pazz:PBP221_28880	ko:K01118
pazz:PBP221_28900	ko:K03981
pazz:PBP221_28910	ko:K18800
pazz:PBP221_28920	ko:K06942
pazz:PBP221_28930	ko:K05813
pazz:PBP221_28940	ko:K05814
pazz:PBP221_28950	ko:K05815
pazz:PBP221_28960	ko:K05816
pazz:PBP221_28980	ko:K06020
pazz:PBP221_29020	ko:K01262
pazz:PBP221_29050	ko:K02492
pazz:PBP221_29060	ko:K02835
pazz:PBP221_29070	ko:K02493
pazz:PBP221_29080	ko:K07390
pazz:PBP221_29090	ko:K03186
pazz:PBP221_29100	ko:K15777
pazz:PBP221_29120	ko:K03704
pazz:PBP221_29130	ko:K04046
pazz:PBP221_29180	ko:K09941
pazz:PBP221_29220	ko:K26399
pazz:PBP221_29260	ko:K03600
pazz:PBP221_29270	ko:K03599
pazz:PBP221_29280	ko:K00413
pazz:PBP221_29290	ko:K00412
pazz:PBP221_29300	ko:K00411
pazz:PBP221_29320	ko:K04772
pazz:PBP221_29330	ko:K03118
pazz:PBP221_29340	ko:K03117
pazz:PBP221_29350	ko:K03116
pazz:PBP221_29360	ko:K02503
pazz:PBP221_29380	ko:K01523
pazz:PBP221_29390	ko:K01496
pazz:PBP221_29400	ko:K02500
pazz:PBP221_29410	ko:K01814
pazz:PBP221_29420	ko:K02501
pazz:PBP221_29440	ko:K01693
pazz:PBP221_29450	ko:K00817
pazz:PBP221_29460	ko:K00013
pazz:PBP221_29470	ko:K00765
pazz:PBP221_29480	ko:K00790
pazz:PBP221_29500	ko:K01992
pazz:PBP221_29510	ko:K01990
pazz:PBP221_29520	ko:K07122
pazz:PBP221_29530	ko:K07323
pazz:PBP221_29540	ko:K04754
pazz:PBP221_29550	ko:K02067
pazz:PBP221_29560	ko:K02066
pazz:PBP221_29570	ko:K02065
pazz:PBP221_29580	ko:K00788
pazz:PBP221_29590	ko:K03149
pazz:PBP221_29600	ko:K03154
pazz:PBP221_29610	ko:K03153
pazz:PBP221_29620	ko:K02471
pazz:PBP221_29660	ko:K07486
pazz:PBP221_29670	ko:K07659
pazz:PBP221_29680	ko:K02393
pazz:PBP221_29720	ko:K07659
pazz:PBP221_29730	ko:K07638
pazz:PBP221_29760	ko:K00285
pazz:PBP221_29770	ko:K01975
pazz:PBP221_29780	ko:K00266
pazz:PBP221_29790	ko:K00265
pazz:PBP221_29800	ko:K07491
pazz:PBP221_29810	ko:K07275
pazz:PBP221_29830	ko:K01129
pazz:PBP221_29840	ko:K01735
pazz:PBP221_29850	ko:K00891
pazz:PBP221_29860	ko:K02666
pazz:PBP221_29870	ko:K02664
pazz:PBP221_29900	ko:K05366
pazz:PBP221_29910	ko:K06202
pazz:PBP221_29930	ko:K01586
pazz:PBP221_29940	ko:K17247
pazz:PBP221_29950	ko:K07147
pazz:PBP221_29970	ko:K07399
pazz:PBP221_29990	ko:K03978
pazz:PBP221_30000	ko:K01698
pazz:PBP221_30010	ko:K04084
pazz:PBP221_30020	ko:K03926
pazz:PBP221_30030	ko:K02879
pazz:PBP221_30040	ko:K03040
pazz:PBP221_30050	ko:K02986
pazz:PBP221_30060	ko:K02948
pazz:PBP221_30070	ko:K02952
pazz:PBP221_30080	ko:K02518
pazz:PBP221_30090	ko:K03076
pazz:PBP221_30100	ko:K02876
pazz:PBP221_30110	ko:K02907
pazz:PBP221_30120	ko:K02988
pazz:PBP221_30130	ko:K02881
pazz:PBP221_30140	ko:K02933
pazz:PBP221_30150	ko:K02994
pazz:PBP221_30160	ko:K02954
pazz:PBP221_30170	ko:K02931
pazz:PBP221_30180	ko:K02895
pazz:PBP221_30190	ko:K02874
pazz:PBP221_30200	ko:K02961
pazz:PBP221_30210	ko:K02904
pazz:PBP221_30220	ko:K02878
pazz:PBP221_30230	ko:K02982
pazz:PBP221_30240	ko:K02890
pazz:PBP221_30250	ko:K02965
pazz:PBP221_30260	ko:K02886
pazz:PBP221_30270	ko:K02892
pazz:PBP221_30280	ko:K02926
pazz:PBP221_30290	ko:K02906
pazz:PBP221_30300	ko:K02946
pazz:PBP221_30310	ko:K02358
pazz:PBP221_30320	ko:K02355
pazz:PBP221_30330	ko:K02992
pazz:PBP221_30340	ko:K02950
pazz:PBP221_30350	ko:K03654
pazz:PBP221_30360	ko:K03046
pazz:PBP221_30370	ko:K03043
pazz:PBP221_30380	ko:K02935
pazz:PBP221_30390	ko:K02864
pazz:PBP221_30400	ko:K02863
pazz:PBP221_30410	ko:K02867
pazz:PBP221_30420	ko:K02601
pazz:PBP221_30430	ko:K03073
pazz:PBP221_30440	ko:K02358
pazz:PBP221_30460	ko:K02609
pazz:PBP221_30470	ko:K02610
pazz:PBP221_30480	ko:K02611
pazz:PBP221_30490	ko:K02612
pazz:PBP221_30500	ko:K02613
pazz:PBP221_30540	ko:K03719
pazz:PBP221_30550	ko:K00457
pazz:PBP221_30570	ko:K04090
pazz:PBP221_30580	ko:K00029
pazz:PBP221_30600	ko:K00762
pazz:PBP221_30610	ko:K07687
pazz:PBP221_30630	ko:K03809
pazz:PBP221_30640	ko:K00145
pazz:PBP221_30670	ko:K07275
pazz:PBP221_30700	ko:K05834
pazz:PBP221_30720	ko:K09122
pazz:PBP221_30830	ko:K02529
pazz:PBP221_30880	ko:K00820
pazz:PBP221_30890	ko:K04042
pazz:PBP221_30900	ko:K14058
pazz:PBP221_30910	ko:K01633
pazz:PBP221_30960	ko:K00974
pazz:PBP221_30970	ko:K00799
pazz:PBP221_30990	ko:K08309
pazz:PBP221_31000	ko:K01934
pazz:PBP221_31020	ko:K23123
pazz:PBP221_31030	ko:K23124
pazz:PBP221_31040	ko:K07160
pazz:PBP221_31080	ko:K09973
pazz:PBP221_31090	ko:K12372
pazz:PBP221_31100	ko:K12371
pazz:PBP221_31110	ko:K12370
pazz:PBP221_31120	ko:K12369
pazz:PBP221_31130	ko:K12368
pazz:PBP221_31140	ko:K12368
pazz:PBP221_31150	ko:K00297
pazz:PBP221_31160	ko:K08972
pazz:PBP221_31170	ko:K01251
pazz:PBP221_31200	ko:K06518
pazz:PBP221_31240	ko:K09456
pazz:PBP221_31250	ko:K00154
pazz:PBP221_31260	ko:K04061
pazz:PBP221_31280	ko:K02423
pazz:PBP221_31290	ko:K02422
pazz:PBP221_31300	ko:K02408
pazz:PBP221_31310	ko:K02409
pazz:PBP221_31320	ko:K02410
pazz:PBP221_31330	ko:K02411
pazz:PBP221_31340	ko:K02412
pazz:PBP221_31350	ko:K02413
pazz:PBP221_31360	ko:K02414
pazz:PBP221_31370	ko:K02415
pazz:PBP221_31380	ko:K02416
pazz:PBP221_31390	ko:K02417
pazz:PBP221_31400	ko:K02418
pazz:PBP221_31410	ko:K02419
pazz:PBP221_31420	ko:K02420
pazz:PBP221_31430	ko:K02421
pazz:PBP221_31440	ko:K02397
pazz:PBP221_31450	ko:K02396
pazz:PBP221_31460	ko:K21087
pazz:PBP221_31470	ko:K02395
pazz:PBP221_31480	ko:K02394
pazz:PBP221_31490	ko:K02393
pazz:PBP221_31500	ko:K02392
pazz:PBP221_31510	ko:K02391
pazz:PBP221_31520	ko:K02390
pazz:PBP221_31530	ko:K02389
pazz:PBP221_31540	ko:K02388
pazz:PBP221_31550	ko:K02387
pazz:PBP221_31560	ko:K02386
pazz:PBP221_31570	ko:K02398
pazz:PBP221_31580	ko:K02399
pazz:PBP221_31590	ko:K02405
pazz:PBP221_31600	ko:K04562
pazz:PBP221_31610	ko:K02404
pazz:PBP221_31640	ko:K02400
pazz:PBP221_31650	ko:K02401
pazz:PBP221_31680	ko:K03414
pazz:PBP221_31690	ko:K03413
pazz:PBP221_31700	ko:K03412
pazz:PBP221_31710	ko:K03411
pazz:PBP221_31720	ko:K00575
pazz:PBP221_31730	ko:K05874
pazz:PBP221_31740	ko:K03408
pazz:PBP221_31750	ko:K03407
pazz:PBP221_31760	ko:K03413
pazz:PBP221_31770	ko:K02557
pazz:PBP221_31780	ko:K02556
pazz:PBP221_31790	ko:K02402
pazz:PBP221_31800	ko:K02403
pazz:PBP221_31820	ko:K03746
pazz:PBP221_31830	ko:K06188
pazz:PBP221_31850	ko:K28854
pazz:PBP221_31860	ko:K18676
pazz:PBP221_31870	ko:K01246
pazz:PBP221_31890	ko:K02970
pazz:PBP221_31910	ko:K02406
pazz:PBP221_31920	ko:K02407
pazz:PBP221_31930	ko:K02423
pazz:PBP221_31940	ko:K09667
pazz:PBP221_31950	ko:K09667
pazz:PBP221_31970	ko:K08678
pazz:PBP221_31980	ko:K09667
pazz:PBP221_32080	ko:K03656
pazz:PBP221_32120	ko:K00605
pazz:PBP221_32130	ko:K02437
pazz:PBP221_32140	ko:K00281
pazz:PBP221_32160	ko:K01752
pazz:PBP221_32170	ko:K01652
pazz:PBP221_32180	ko:K01999
pazz:PBP221_32190	ko:K13821
pazz:PBP221_32230	ko:K04066
pazz:PBP221_32240	ko:K01599
pazz:PBP221_32250	ko:K01713
pazz:PBP221_32260	ko:K00666
pazz:PBP221_32270	ko:K02114
pazz:PBP221_32280	ko:K02112
pazz:PBP221_32290	ko:K02115
pazz:PBP221_32300	ko:K02111
pazz:PBP221_32310	ko:K02113
pazz:PBP221_32320	ko:K02109
pazz:PBP221_32330	ko:K02110
pazz:PBP221_32340	ko:K02108
pazz:PBP221_32350	ko:K02116
pazz:PBP221_32370	ko:K03497
pazz:PBP221_32380	ko:K03496
pazz:PBP221_32390	ko:K03501
pazz:PBP221_32400	ko:K03495
pazz:PBP221_32410	ko:K01996
pazz:PBP221_32420	ko:K01995
pazz:PBP221_32420	ko:K01998
pazz:PBP221_32430	ko:K01997
pazz:PBP221_32440	ko:K01999
pazz:PBP221_32450	ko:K01999
pazz:PBP221_32460	ko:K01998
pazz:PBP221_32470	ko:K01997
pazz:PBP221_32480	ko:K01999
pazz:PBP221_32490	ko:K01996
pazz:PBP221_32500	ko:K01995
pazz:PBP221_32520	ko:K00140
pazz:PBP221_32550	ko:K03719
pazz:PBP221_32560	ko:K00500
pazz:PBP221_32570	ko:K01724
pazz:PBP221_32590	ko:K02483
pazz:PBP221_32610	ko:K07117
pazz:PBP221_32640	ko:K01951
pazz:PBP221_32660	ko:K06048
pazz:PBP221_32680	ko:K15461
pazz:PBP221_32690	ko:K03530
pazz:PBP221_32720	ko:K02453
pazz:PBP221_32730	ko:K02454
pazz:PBP221_32740	ko:K02455
pazz:PBP221_32750	ko:K02452
pazz:PBP221_32760	ko:K02456
pazz:PBP221_32770	ko:K02457
pazz:PBP221_32780	ko:K02458
pazz:PBP221_32790	ko:K02459
pazz:PBP221_32800	ko:K02460
pazz:PBP221_32810	ko:K02461
pazz:PBP221_32820	ko:K02462
pazz:PBP221_32830	ko:K02463
pazz:PBP221_32840	ko:K18139
pazz:PBP221_32870	ko:K03446
pazz:PBP221_32900	ko:K01919
pazz:PBP221_32910	ko:K01247
pazz:PBP221_32920	ko:K10778
pazz:PBP221_32960	ko:K05834
pazz:PBP221_33010	ko:K03650
pazz:PBP221_33030	ko:K03217
pazz:PBP221_33040	ko:K03536
pazz:PBP221_33050	ko:K02914
pazz:PBP221_33070	ko:K03497
pazz:PBP221_33080	ko:K03496
pazz:PBP221_33090	ko:K00537
pazz:PBP221_33100	ko:K15553
pazz:PBP221_33130	ko:K19784
pazz:PBP221_33170	ko:K03410
pazz:PBP221_33200	ko:K21678
pazz:PBP221_33210	ko:K21677
pazz:PBP221_33220	ko:K06045
pazz:PBP221_33250	ko:K04754
pazz:PBP221_33260	ko:K07003
pazz:PBP221_33270	ko:K07323
pazz:PBP221_33290	ko:K03527
pazz:PBP221_33330	ko:K00091
pazz:PBP221_33340	ko:K01512
pazz:PBP221_33350	ko:K18911
pazz:PBP221_33360	ko:K05786
pazz:PBP221_33380	ko:K10914
pazz:PBP221_33400	ko:K01173
pazz:PBP221_33430	ko:K00113
pazz:PBP221_33460	ko:K00375
pazz:PBP221_33490	ko:K00641
pazz:PBP221_33500	ko:K01626
pazz:PBP221_33510	ko:K03671
pazz:PBP221_33550	ko:K11904
pazz:PBP221_33570	ko:K07393
pazz:PBP221_33610	ko:K22895
pazz:PBP221_33640	ko:K04062
pazz:PBP221_33670	ko:K07032
pazz:PBP221_33790	ko:K06223
pazz:PBP221_33830	ko:K00558
pazz:PBP221_33890	ko:K00344
pazz:PBP221_33960	ko:K22704
pazz:PBP221_33980	ko:K03291
pazz:PBP221_34000	ko:K01297
pazz:PBP221_34010	ko:K06867
pazz:PBP221_34050	ko:K01434
pazz:PBP221_34110	ko:K07335
pazz:PBP221_34140	ko:K17285
pazz:PBP221_34160	ko:K02511
pazz:PBP221_34170	ko:K05712
pazz:PBP221_34200	ko:K04033
pazz:PBP221_34220	ko:K14057
pazz:PBP221_34230	ko:K10013
pazz:PBP221_34240	ko:K06987
pazz:PBP221_34250	ko:K07124
pazz:PBP221_34290	ko:K02557
pazz:PBP221_34300	ko:K02556
pazz:PBP221_34340	ko:K03412
pazz:PBP221_34350	ko:K00575
pazz:PBP221_34410	ko:K13875
pazz:PBP221_34420	ko:K13873
pazz:PBP221_34430	ko:K10537
pazz:PBP221_34440	ko:K10539
pazz:PBP221_34450	ko:K10538
pazz:PBP221_34460	ko:K11904
pazz:PBP221_34490	ko:K16203
pazz:PBP221_34510	ko:K13891
pazz:PBP221_34520	ko:K13890
pazz:PBP221_34530	ko:K13889
pazz:PBP221_34540	ko:K13892
pazz:PBP221_34550	ko:K13051
pazz:PBP221_34590	ko:K05710
pazz:PBP221_34670	ko:K01652
pazz:PBP221_34680	ko:K06989
pazz:PBP221_34710	ko:K00529
pazz:PBP221_34720	ko:K28762
pazz:PBP221_34730	ko:K16216
pazz:PBP221_34760	ko:K18313
pazz:PBP221_34770	ko:K01640
pazz:PBP221_34800	ko:K00830
pazz:PBP221_34850	ko:K07506
pazz:PBP221_34900	ko:K09927
pazz:PBP221_34920	ko:K00384
pazz:PBP221_34950	ko:K00567
pazz:PBP221_34960	ko:K03776
pazz:PBP221_34970	ko:K03285
pazz:PBP221_34990	ko:K01026
pazz:PBP221_35090	ko:K03746
pazz:PBP221_35100	ko:K10713
pazz:PBP221_35110	ko:K23107
pazz:PBP221_35120	ko:K00135
pazz:PBP221_35130	ko:K08368
pazz:PBP221_35140	ko:K07345
pazz:PBP221_35150	ko:K15540
pazz:PBP221_35160	ko:K07347
pazz:PBP221_35170	ko:K07345
pazz:PBP221_35180	ko:K02837
pazz:PBP221_35190	ko:K03566
pazz:PBP221_35200	ko:K09181
pazz:PBP221_35230	ko:K10439
pazz:PBP221_35240	ko:K02056
pazz:PBP221_35250	ko:K02057
pazz:PBP221_35270	ko:K16850
pazz:PBP221_35280	ko:K00064
pazz:PBP221_35290	ko:K07046
pazz:PBP221_35300	ko:K18335
pazz:PBP221_35310	ko:K18336
pazz:PBP221_35340	ko:K05874
pazz:PBP221_35360	ko:K07507
pazz:PBP221_35400	ko:K00074
pazz:PBP221_35420	ko:K05973
pazz:PBP221_35430	ko:K00799
pazz:PBP221_35440	ko:K03406
pazz:PBP221_35450	ko:K17686
pazz:PBP221_35480	ko:K06194
pazz:PBP221_35490	ko:K03642
pazz:PBP221_35500	ko:K00375
pazz:PBP221_35510	ko:K02052
pazz:PBP221_35520	ko:K02055
pazz:PBP221_35530	ko:K02054
pazz:PBP221_35540	ko:K02053
pazz:PBP221_35580	ko:K01992
pazz:PBP221_35590	ko:K01990
pazz:PBP221_35600	ko:K01993
pazz:PBP221_35620	ko:K07690
pazz:PBP221_35630	ko:K09005
pazz:PBP221_35660	ko:K10439
pazz:PBP221_35670	ko:K10441
pazz:PBP221_35680	ko:K10440
pazz:PBP221_35690	ko:K10440
pazz:PBP221_35710	ko:K27802
pazz:PBP221_35720	ko:K01720
pazz:PBP221_35740	ko:K01659
pazz:PBP221_35750	ko:K03417
pazz:PBP221_35760	ko:K01644
pazz:PBP221_35770	ko:K00024
pazz:PBP221_35780	ko:K03710
pazz:PBP221_35790	ko:K00241
pazz:PBP221_35800	ko:K00242
pazz:PBP221_35810	ko:K00239
pazz:PBP221_35820	ko:K00240
pazz:PBP221_35830	ko:K09159
pazz:PBP221_35840	ko:K01647
pazz:PBP221_35850	ko:K01703
pazz:PBP221_35860	ko:K16347
pazz:PBP221_35870	ko:K01704
pazz:PBP221_35880	ko:K00052
pazz:PBP221_35890	ko:K00133
pazz:PBP221_35900	ko:K08086
pazz:PBP221_35910	ko:K06173
pazz:PBP221_35920	ko:K01817
pazz:PBP221_35930	ko:K01696
pazz:PBP221_35940	ko:K00571
pazz:PBP221_35950	ko:K01695
pazz:PBP221_35960	ko:K01963
pazz:PBP221_35970	ko:K11754
pazz:PBP221_35980	ko:K03749
pazz:PBP221_35990	ko:K03558
pazz:PBP221_36000	ko:K00764
pazz:PBP221_36010	ko:K10764
pazz:PBP221_36030	ko:K03772
pazz:PBP221_36050	ko:K03699
pazz:PBP221_36060	ko:K06044
pazz:PBP221_36070	ko:K00705
pazz:PBP221_36080	ko:K01236
pazz:PBP221_36090	ko:K01214
pazz:PBP221_36100	ko:K00700
pazz:PBP221_36110	ko:K05343
pazz:PBP221_36120	ko:K16147
pazz:PBP221_36140	ko:K23274
pazz:PBP221_36150	ko:K19813
pazz:PBP221_36230	ko:K02019
pazz:PBP221_36240	ko:K02017
pazz:PBP221_36250	ko:K02018
pazz:PBP221_36260	ko:K02020
pazz:PBP221_36300	ko:K01669
pazz:PBP221_36310	ko:K04063
pazz:PBP221_36320	ko:K23775
pazz:PBP221_36340	ko:K02204
pazz:PBP221_36360	ko:K01241
pazz:PBP221_36370	ko:K07240
pazz:PBP221_36380	ko:K07240
pazz:PBP221_36390	ko:K03566
pazz:PBP221_36410	ko:K02335
pazz:PBP221_36420	ko:K03885
pazz:PBP221_36430	ko:K01061
pazz:PBP221_36440	ko:K01011
pazz:PBP221_36460	ko:K03602
pazz:PBP221_36470	ko:K00795
pazz:PBP221_36480	ko:K01662
pazz:PBP221_36490	ko:K09007
pazz:PBP221_36510	ko:K10823
pazz:PBP221_36520	ko:K15583
pazz:PBP221_36530	ko:K15582
pazz:PBP221_36540	ko:K15581
pazz:PBP221_36550	ko:K15580
pazz:PBP221_36570	ko:K03305
pazz:PBP221_36590	ko:K07483
pazz:PBP221_36600	ko:K00375
pazz:PBP221_36650	ko:K07395
pazz:PBP221_36670	ko:K07058
pazz:PBP221_36680	ko:K00123
pazz:PBP221_36690	ko:K00124
pazz:PBP221_36700	ko:K00127
pazz:PBP221_36710	ko:K02380
pazz:PBP221_36720	ko:K01042
pazz:PBP221_36730	ko:K03833
pazz:PBP221_36740	ko:K07240
pazz:PBP221_36790	ko:K07126
pazz:PBP221_36810	ko:K06158
pazz:PBP221_36820	ko:K05817
pazz:PBP221_36830	ko:K00433
pazz:PBP221_36950	ko:K02517
pazz:PBP221_36970	ko:K10038
pazz:PBP221_36980	ko:K10037
pazz:PBP221_36990	ko:K10036
pazz:PBP221_37030	ko:K18301
pazz:PBP221_37100	ko:K03781
pazz:PBP221_37130	ko:K27042
pazz:PBP221_37190	ko:K00285
