spsr:EGC80_00015	ko:K00027
spsr:EGC80_13165	ko:K06969
spsr:EGC80_13170	ko:K02571
spsr:EGC80_13175	ko:K02570
spsr:EGC80_13180	ko:K02567
spsr:EGC80_13185	ko:K02568
spsr:EGC80_13190	ko:K02569
spsr:EGC80_13195	ko:K01921
spsr:EGC80_13200	ko:K06940
spsr:EGC80_13215	ko:K07301
spsr:EGC80_13245	ko:K07497
spsr:EGC80_13255	ko:K03581
spsr:EGC80_13260	ko:K03582
spsr:EGC80_13265	ko:K03583
spsr:EGC80_13270	ko:K22452
spsr:EGC80_13280	ko:K03924
spsr:EGC80_13285	ko:K08309
spsr:EGC80_13290	ko:K09760
spsr:EGC80_13295	ko:K07147
spsr:EGC80_13300	ko:K17247
spsr:EGC80_13325	ko:K19577
spsr:EGC80_13330	ko:K00666
spsr:EGC80_13365	ko:K28484
spsr:EGC80_13370	ko:K28483
spsr:EGC80_13380	ko:K03406
spsr:EGC80_13420	ko:K07484
spsr:EGC80_13435	ko:K07497
spsr:EGC80_13460	ko:K14232
spsr:EGC80_13465	ko:K07014
spsr:EGC80_13470	ko:K09904
spsr:EGC80_13475	ko:K06899
spsr:EGC80_13480	ko:K03284
spsr:EGC80_13500	ko:K02044
spsr:EGC80_13505	ko:K02041
spsr:EGC80_13510	ko:K02042
spsr:EGC80_13515	ko:K05835
spsr:EGC80_13530	ko:K01695
spsr:EGC80_13535	ko:K01696
spsr:EGC80_13540	ko:K13498
spsr:EGC80_13545	ko:K00766
spsr:EGC80_13550	ko:K01658
spsr:EGC80_13555	ko:K01657
spsr:EGC80_13560	ko:K07053
spsr:EGC80_13570	ko:K05896
spsr:EGC80_13575	ko:K06024
spsr:EGC80_13580	ko:K07496
spsr:EGC80_13595	ko:K06178
spsr:EGC80_13605	ko:K14228
spsr:EGC80_13610	ko:K05787
spsr:EGC80_13615	ko:K21470
spsr:EGC80_13625	ko:K02897
spsr:EGC80_13630	ko:K09800
spsr:EGC80_13635	ko:K07278
spsr:EGC80_13640	ko:K13051
spsr:EGC80_13650	ko:K03578
spsr:EGC80_13665	ko:K13634
spsr:EGC80_13670	ko:K11175
spsr:EGC80_13675	ko:K01933
spsr:EGC80_13680	ko:K00761
spsr:EGC80_13685	ko:K07084
spsr:EGC80_13690	ko:K03386
spsr:EGC80_13695	ko:K03683
spsr:EGC80_13700	ko:K21218
spsr:EGC80_13705	ko:K07107
spsr:EGC80_13710	ko:K03562
spsr:EGC80_13715	ko:K03560
spsr:EGC80_13720	ko:K03646
spsr:EGC80_13725	ko:K03641
spsr:EGC80_13730	ko:K03640
spsr:EGC80_13740	ko:K14229
spsr:EGC80_13745	ko:K14229
spsr:EGC80_13750	ko:K14229
spsr:EGC80_13755	ko:K14229
spsr:EGC80_13760	ko:K14229
spsr:EGC80_13765	ko:K14229
spsr:EGC80_13770	ko:K07494
spsr:EGC80_13780	ko:K03674
spsr:EGC80_13785	ko:K19789
spsr:EGC80_13790	ko:K01895
spsr:EGC80_13800	ko:K00833
spsr:EGC80_13805	ko:K01012
spsr:EGC80_13810	ko:K00652
spsr:EGC80_13815	ko:K02169
spsr:EGC80_13820	ko:K01935
spsr:EGC80_13825	ko:K13590
spsr:EGC80_13835	ko:K09897
spsr:EGC80_13840	ko:K23773
spsr:EGC80_13845	ko:K00901
spsr:EGC80_13850	ko:K26441
spsr:EGC80_13855	ko:K25307
spsr:EGC80_13860	ko:K14540
spsr:EGC80_13870	ko:K12267
spsr:EGC80_13875	ko:K08300
spsr:EGC80_13880	ko:K06179
spsr:EGC80_13885	ko:K01091
spsr:EGC80_13890	ko:K25422
spsr:EGC80_13895	ko:K07040
spsr:EGC80_13900	ko:K02911
spsr:EGC80_13905	ko:K03621
spsr:EGC80_13910	ko:K00648
spsr:EGC80_13915	ko:K00645
spsr:EGC80_13920	ko:K00059
spsr:EGC80_13925	ko:K02078
spsr:EGC80_13930	ko:K09458
spsr:EGC80_13950	ko:K00372
spsr:EGC80_13955	ko:K02303
spsr:EGC80_13965	ko:K07183
spsr:EGC80_13970	ko:K00362
spsr:EGC80_13975	ko:K00363
spsr:EGC80_13980	ko:K02575
spsr:EGC80_14000	ko:K02503
spsr:EGC80_14030	ko:K03811
spsr:EGC80_14070	ko:K07146
spsr:EGC80_14075	ko:K04046
spsr:EGC80_14080	ko:K05805
spsr:EGC80_14110	ko:K05835
spsr:EGC80_14115	ko:K01752
spsr:EGC80_14120	ko:K01207
spsr:EGC80_14130	ko:K03723
spsr:EGC80_14140	ko:K09808
spsr:EGC80_14145	ko:K09810
spsr:EGC80_14150	ko:K09808
spsr:EGC80_14165	ko:K09928
spsr:EGC80_14180	ko:K02238
spsr:EGC80_14185	ko:K11085
spsr:EGC80_14190	ko:K00912
spsr:EGC80_14195	ko:K09791
spsr:EGC80_14210	ko:K03296
spsr:EGC80_14215	ko:K18138
spsr:EGC80_14220	ko:K03585
spsr:EGC80_14230	ko:K07403
spsr:EGC80_14235	ko:K01647
spsr:EGC80_14240	ko:K00241
spsr:EGC80_14245	ko:K00242
spsr:EGC80_14250	ko:K00239
spsr:EGC80_14255	ko:K00240
spsr:EGC80_14260	ko:K00164
spsr:EGC80_14265	ko:K00658
spsr:EGC80_14270	ko:K01903
spsr:EGC80_14275	ko:K01902
spsr:EGC80_14280	ko:K13936
spsr:EGC80_14285	ko:K03711
spsr:EGC80_14290	ko:K12410
spsr:EGC80_14305	ko:K01119
spsr:EGC80_14315	ko:K00681
spsr:EGC80_14320	ko:K09919
spsr:EGC80_14325	ko:K05834
spsr:EGC80_14330	ko:K00457
spsr:EGC80_14335	ko:K00451
spsr:EGC80_14360	ko:K07167
spsr:EGC80_14365	ko:K03088
spsr:EGC80_14370	ko:K07157
spsr:EGC80_14380	ko:K03098
spsr:EGC80_14385	ko:K03415
spsr:EGC80_14400	ko:K08305
spsr:EGC80_14405	ko:K03775
spsr:EGC80_14415	ko:K07393
spsr:EGC80_14420	ko:K06999
spsr:EGC80_14425	ko:K11751
spsr:EGC80_14430	ko:K01792
spsr:EGC80_14445	ko:K07496
spsr:EGC80_14465	ko:K09797
spsr:EGC80_14475	ko:K01626
spsr:EGC80_14480	ko:K09773
spsr:EGC80_14485	ko:K01007
spsr:EGC80_14495	ko:K09986
spsr:EGC80_14505	ko:K09732
spsr:EGC80_14515	ko:K01537
spsr:EGC80_14525	ko:K05568
spsr:EGC80_14540	ko:K05568
spsr:EGC80_14545	ko:K05567
spsr:EGC80_14550	ko:K05566
spsr:EGC80_14555	ko:K05571
spsr:EGC80_14560	ko:K05570
spsr:EGC80_14565	ko:K05569
spsr:EGC80_14575	ko:K03717
spsr:EGC80_14590	ko:K03574
spsr:EGC80_14640	ko:K04767
spsr:EGC80_14655	ko:K00263
spsr:EGC80_14665	ko:K18850
spsr:EGC80_14670	ko:K01756
spsr:EGC80_14675	ko:K07153
spsr:EGC80_14680	ko:K00566
spsr:EGC80_14685	ko:K12152
spsr:EGC80_14690	ko:K06181
spsr:EGC80_14695	ko:K00031
spsr:EGC80_14700	ko:K03704
spsr:EGC80_14705	ko:K06891
spsr:EGC80_14710	ko:K03694
spsr:EGC80_14715	ko:K02518
spsr:EGC80_14720	ko:K21420
spsr:EGC80_14725	ko:K00684
spsr:EGC80_14730	ko:K06077
spsr:EGC80_14745	ko:K11747
spsr:EGC80_14750	ko:K01874
spsr:EGC80_14755	ko:K03593
spsr:EGC80_14760	ko:K00876
spsr:EGC80_14765	ko:K01494
spsr:EGC80_14770	ko:K02619
spsr:EGC80_14775	ko:K07082
spsr:EGC80_14780	ko:K00943
spsr:EGC80_14785	ko:K02341
spsr:EGC80_14790	ko:K02676
spsr:EGC80_14795	ko:K03424
spsr:EGC80_14800	ko:K07486
spsr:EGC80_14805	ko:K11392
spsr:EGC80_14815	ko:K06192
spsr:EGC80_14820	ko:K03808
spsr:EGC80_14825	ko:K03808
spsr:EGC80_14830	ko:K09918
spsr:EGC80_14835	ko:K08968
spsr:EGC80_14840	ko:K03607
spsr:EGC80_14845	ko:K03797
spsr:EGC80_14850	ko:K01256
spsr:EGC80_14875	ko:K07003
spsr:EGC80_14880	ko:K15371
spsr:EGC80_14885	ko:K00254
spsr:EGC80_14890	ko:K18657
spsr:EGC80_14915	ko:K03406
spsr:EGC80_14925	ko:K02553
spsr:EGC80_14930	ko:K07289
spsr:EGC80_14935	ko:K08307
spsr:EGC80_14940	ko:K01069
spsr:EGC80_14950	ko:K03469
spsr:EGC80_14955	ko:K02342
spsr:EGC80_14965	ko:K02014
spsr:EGC80_14970	ko:K03147
spsr:EGC80_14975	ko:K14153
spsr:EGC80_14980	ko:K03148
spsr:EGC80_14985	ko:K03154
spsr:EGC80_14990	ko:K03149
spsr:EGC80_14995	ko:K03150
spsr:EGC80_15040	ko:K15257
spsr:EGC80_15045	ko:K15256
spsr:EGC80_15055	ko:K01876
spsr:EGC80_15065	ko:K01159
spsr:EGC80_15070	ko:K03550
spsr:EGC80_15075	ko:K03551
spsr:EGC80_15080	ko:K01759
spsr:EGC80_15095	ko:K10773
spsr:EGC80_15100	ko:K03613
spsr:EGC80_15105	ko:K03612
spsr:EGC80_15110	ko:K03614
spsr:EGC80_15120	ko:K03616
spsr:EGC80_15125	ko:K03617
spsr:EGC80_15135	ko:K14220
spsr:EGC80_15140	ko:K14220
spsr:EGC80_15145	ko:K14220
spsr:EGC80_15150	ko:K14220
spsr:EGC80_15155	ko:K14220
spsr:EGC80_15160	ko:K03702
spsr:EGC80_15165	ko:K01893
spsr:EGC80_15180	ko:K00705
spsr:EGC80_15185	ko:K00700
spsr:EGC80_15190	ko:K01214
spsr:EGC80_15195	ko:K00688
spsr:EGC80_15200	ko:K00975
spsr:EGC80_15205	ko:K00703
spsr:EGC80_15210	ko:K02014
spsr:EGC80_15215	ko:K01840
spsr:EGC80_15220	ko:K11209
spsr:EGC80_15225	ko:K01665
spsr:EGC80_15230	ko:K01676
spsr:EGC80_15245	ko:K14233
spsr:EGC80_15250	ko:K11927
spsr:EGC80_15260	ko:K02483
spsr:EGC80_15275	ko:K09916
spsr:EGC80_15280	ko:K01424
spsr:EGC80_15285	ko:K04773
spsr:EGC80_15290	ko:K00219
spsr:EGC80_15295	ko:K11209
spsr:EGC80_15300	ko:K01560
spsr:EGC80_15310	ko:K07178
spsr:EGC80_15330	ko:K11107
spsr:EGC80_15335	ko:K00526
spsr:EGC80_15340	ko:K00525
spsr:EGC80_15345	ko:K22292
spsr:EGC80_15350	ko:K00568
spsr:EGC80_15355	ko:K02469
spsr:EGC80_15360	ko:K00831
spsr:EGC80_15370	ko:K03837
spsr:EGC80_15375	ko:K00813
spsr:EGC80_15380	ko:K00800
spsr:EGC80_15385	ko:K00945
spsr:EGC80_15390	ko:K02945
spsr:EGC80_15395	ko:K05788
spsr:EGC80_15400	ko:K08992
spsr:EGC80_15405	ko:K19804
spsr:EGC80_15410	ko:K01591
spsr:EGC80_15420	ko:K09912
spsr:EGC80_15430	ko:K09121
spsr:EGC80_15435	ko:K06864
spsr:EGC80_15440	ko:K06898
spsr:EGC80_15445	ko:K22373
spsr:EGC80_15460	ko:K20035
spsr:EGC80_15465	ko:K04651
spsr:EGC80_15470	ko:K04655
spsr:EGC80_15475	ko:K04654
spsr:EGC80_15480	ko:K04653
spsr:EGC80_15485	ko:K04652
spsr:EGC80_15490	ko:K04656
spsr:EGC80_15500	ko:K03605
spsr:EGC80_15505	ko:K03620
spsr:EGC80_15510	ko:K05922
spsr:EGC80_15515	ko:K05927
spsr:EGC80_15525	ko:K10680
spsr:EGC80_15530	ko:K01759
spsr:EGC80_15590	ko:K03406
spsr:EGC80_15605	ko:K13924
spsr:EGC80_15620	ko:K03406
spsr:EGC80_15625	ko:K03406
spsr:EGC80_15635	ko:K06866
spsr:EGC80_15640	ko:K00661
spsr:EGC80_15660	ko:K03406
spsr:EGC80_15665	ko:K13771
spsr:EGC80_15680	ko:K06940
spsr:EGC80_15685	ko:K08303
spsr:EGC80_15695	ko:K16238
spsr:EGC80_15700	ko:K03736
spsr:EGC80_15705	ko:K03735
spsr:EGC80_15740	ko:K00249
spsr:EGC80_15770	ko:K00632
spsr:EGC80_15775	ko:K01897
spsr:EGC80_15800	ko:K09989
spsr:EGC80_15805	ko:K01563
spsr:EGC80_15835	ko:K03453
spsr:EGC80_15855	ko:K02014
spsr:EGC80_15860	ko:K20035
spsr:EGC80_15875	ko:K07496
spsr:EGC80_15880	ko:K04477
spsr:EGC80_15900	ko:K14237
spsr:EGC80_15905	ko:K14237
spsr:EGC80_15910	ko:K26939
spsr:EGC80_15915	ko:K00793
spsr:EGC80_15925	ko:K01868
spsr:EGC80_15930	ko:K02520
spsr:EGC80_15935	ko:K02916
spsr:EGC80_15940	ko:K02887
spsr:EGC80_15945	ko:K00832
spsr:EGC80_15955	ko:K03796
spsr:EGC80_15965	ko:K14058
spsr:EGC80_15970	ko:K14055
spsr:EGC80_15975	ko:K01420
spsr:EGC80_15980	ko:K09792
spsr:EGC80_15990	ko:K01533
spsr:EGC80_15995	ko:K09926
spsr:EGC80_16000	ko:K00406
spsr:EGC80_16005	ko:K00407
spsr:EGC80_16010	ko:K00405
spsr:EGC80_16015	ko:K00404
spsr:EGC80_16035	ko:K01081
spsr:EGC80_16040	ko:K07497
spsr:EGC80_16080	ko:K13954
spsr:EGC80_16085	ko:K03396
spsr:EGC80_16095	ko:K00121
spsr:EGC80_16100	ko:K01070
spsr:EGC80_16105	ko:K03297
spsr:EGC80_16115	ko:K03396
spsr:EGC80_16120	ko:K03885
spsr:EGC80_16145	ko:K14218
spsr:EGC80_16150	ko:K03585
spsr:EGC80_16155	ko:K18138
spsr:EGC80_16165	ko:K00528
spsr:EGC80_16170	ko:K02426
spsr:EGC80_16180	ko:K05997
spsr:EGC80_16185	ko:K11717
spsr:EGC80_16190	ko:K09015
spsr:EGC80_16195	ko:K09013
spsr:EGC80_16200	ko:K09014
spsr:EGC80_16220	ko:K07304
spsr:EGC80_16225	ko:K01687
spsr:EGC80_16230	ko:K05020
spsr:EGC80_16265	ko:K03412
spsr:EGC80_16270	ko:K00575
spsr:EGC80_16280	ko:K06212
spsr:EGC80_16290	ko:K03088
spsr:EGC80_16305	ko:K09930
spsr:EGC80_16320	ko:K00799
spsr:EGC80_16335	ko:K07245
spsr:EGC80_16340	ko:K07156
spsr:EGC80_16360	ko:K07787
spsr:EGC80_16365	ko:K07798
spsr:EGC80_16370	ko:K07796
spsr:EGC80_16390	ko:K17686
spsr:EGC80_16415	ko:K02571
spsr:EGC80_16420	ko:K03532
spsr:EGC80_16425	ko:K07811
spsr:EGC80_16430	ko:K03533
spsr:EGC80_16435	ko:K07647
spsr:EGC80_16440	ko:K11930
spsr:EGC80_16445	ko:K07772
spsr:EGC80_16470	ko:K16294
spsr:EGC80_16475	ko:K16293
spsr:EGC80_16480	ko:K08352
spsr:EGC80_16485	ko:K13040
spsr:EGC80_16490	ko:K13041
spsr:EGC80_16495	ko:K03386
spsr:EGC80_16505	ko:K07090
spsr:EGC80_16540	ko:K03502
spsr:EGC80_16545	ko:K03503
spsr:EGC80_16550	ko:K02066
spsr:EGC80_16555	ko:K02065
spsr:EGC80_16560	ko:K02067
spsr:EGC80_16565	ko:K09857
spsr:EGC80_16570	ko:K07386
spsr:EGC80_16580	ko:K03832
spsr:EGC80_16590	ko:K01897
spsr:EGC80_16595	ko:K05685
spsr:EGC80_16600	ko:K13888
spsr:EGC80_16610	ko:K07644
spsr:EGC80_16625	ko:K00108
spsr:EGC80_16645	ko:K02167
spsr:EGC80_16650	ko:K00130
spsr:EGC80_16655	ko:K00108
spsr:EGC80_16675	ko:K00005
spsr:EGC80_16680	ko:K14228
spsr:EGC80_16685	ko:K14222
spsr:EGC80_16690	ko:K14225
spsr:EGC80_16695	ko:K00134
spsr:EGC80_16705	ko:K00134
spsr:EGC80_16710	ko:K03517
spsr:EGC80_16715	ko:K09699
spsr:EGC80_16720	ko:K00167
spsr:EGC80_16725	ko:K00166
spsr:EGC80_16730	ko:K05526
spsr:EGC80_16735	ko:K07304
spsr:EGC80_16740	ko:K00384
spsr:EGC80_16760	ko:K09181
spsr:EGC80_16765	ko:K13590
spsr:EGC80_16770	ko:K08276
spsr:EGC80_16775	ko:K02533
spsr:EGC80_16785	ko:K03654
spsr:EGC80_16795	ko:K05812
spsr:EGC80_16800	ko:K00998
spsr:EGC80_16805	ko:K07259
spsr:EGC80_16815	ko:K03782
spsr:EGC80_16825	ko:K01835
spsr:EGC80_16830	ko:K03645
spsr:EGC80_16835	ko:K01175
spsr:EGC80_16850	ko:K03839
spsr:EGC80_16860	ko:K02356
spsr:EGC80_16865	ko:K14260
spsr:EGC80_16870	ko:K08722
spsr:EGC80_16875	ko:K01129
spsr:EGC80_16880	ko:K04072
spsr:EGC80_16885	ko:K25316
spsr:EGC80_16890	ko:K09983
spsr:EGC80_16895	ko:K01625
spsr:EGC80_16900	ko:K01690
spsr:EGC80_16905	ko:K01057
spsr:EGC80_16910	ko:K00036
spsr:EGC80_16915	ko:K19337
spsr:EGC80_16920	ko:K00873
spsr:EGC80_16925	ko:K06445
spsr:EGC80_16935	ko:K01283
spsr:EGC80_16950	ko:K09858
spsr:EGC80_16970	ko:K14236
spsr:EGC80_16975	ko:K14236
spsr:EGC80_16980	ko:K14236
spsr:EGC80_16985	ko:K28981
spsr:EGC80_16990	ko:K10026
spsr:EGC80_16995	ko:K06920
spsr:EGC80_17000	ko:K28165
spsr:EGC80_17010	ko:K11068
spsr:EGC80_17015	ko:K07443
spsr:EGC80_17030	ko:K06445
spsr:EGC80_17040	ko:K18138
spsr:EGC80_17045	ko:K03585
spsr:EGC80_17050	ko:K07287
spsr:EGC80_17055	ko:K01714
spsr:EGC80_17060	ko:K03567
spsr:EGC80_17065	ko:K03564
spsr:EGC80_17080	ko:K07497
spsr:EGC80_17100	ko:K03564
spsr:EGC80_17110	ko:K07497
spsr:EGC80_17150	ko:K07231
spsr:EGC80_17155	ko:K07243
spsr:EGC80_17170	ko:K07484
spsr:EGC80_17200	ko:K07484
spsr:EGC80_17210	ko:K07334
spsr:EGC80_17215	ko:K21498
spsr:EGC80_17290	ko:K02012
spsr:EGC80_17295	ko:K02011
spsr:EGC80_17300	ko:K02010
spsr:EGC80_17325	ko:K07484
spsr:EGC80_17330	ko:K07484
spsr:EGC80_17355	ko:K04759
spsr:EGC80_17375	ko:K07484
spsr:EGC80_17415	ko:K09788
spsr:EGC80_17420	ko:K20455
spsr:EGC80_17425	ko:K01659
spsr:EGC80_17430	ko:K03417
spsr:EGC80_17440	ko:K18927
spsr:EGC80_17445	ko:K00782
spsr:EGC80_17450	ko:K18929
spsr:EGC80_17455	ko:K18928
spsr:EGC80_17470	ko:K15012
spsr:EGC80_17475	ko:K15011
spsr:EGC80_17480	ko:K03310
spsr:EGC80_17495	ko:K04047
spsr:EGC80_17520	ko:K25135
spsr:EGC80_17545	ko:K23997
spsr:EGC80_17550	ko:K18997
spsr:EGC80_17555	ko:K05516
spsr:EGC80_17560	ko:K01130
spsr:EGC80_17575	ko:K07182
spsr:EGC80_17580	ko:K02342
spsr:EGC80_17585	ko:K03451
spsr:EGC80_17610	ko:K01993
spsr:EGC80_17615	ko:K01990
spsr:EGC80_17620	ko:K01992
spsr:EGC80_17625	ko:K00655
spsr:EGC80_17645	ko:K03688
spsr:EGC80_17650	ko:K03315
spsr:EGC80_17665	ko:K14155
spsr:EGC80_17670	ko:K07112
spsr:EGC80_17705	ko:K07484
spsr:EGC80_17730	ko:K07497
spsr:EGC80_17740	ko:K14233
spsr:EGC80_17750	ko:K19416
spsr:EGC80_17755	ko:K07235
spsr:EGC80_17760	ko:K07236
spsr:EGC80_17765	ko:K07237
spsr:EGC80_17770	ko:K11179
spsr:EGC80_17775	ko:K01875
spsr:EGC80_17780	ko:K06199
spsr:EGC80_17785	ko:K07478
spsr:EGC80_17790	ko:K03634
spsr:EGC80_17795	ko:K03466
spsr:EGC80_17800	ko:K03719
spsr:EGC80_17805	ko:K00259
spsr:EGC80_17815	ko:K03500
spsr:EGC80_17855	ko:K14055
spsr:EGC80_17875	ko:K03777
spsr:EGC80_17885	ko:K16317
spsr:EGC80_17895	ko:K09781
spsr:EGC80_17910	ko:K03406
spsr:EGC80_17915	ko:K02784
spsr:EGC80_17920	ko:K08483
spsr:EGC80_17925	ko:K02777
spsr:EGC80_17935	ko:K01439
spsr:EGC80_17950	ko:K01673
spsr:EGC80_17955	ko:K19715
spsr:EGC80_17960	ko:K19714
spsr:EGC80_17965	ko:K00979
spsr:EGC80_17975	ko:K03548
spsr:EGC80_17980	ko:K04085
spsr:EGC80_17985	ko:K01423
spsr:EGC80_17990	ko:K00537
spsr:EGC80_18010	ko:K10763
spsr:EGC80_18015	ko:K09938
spsr:EGC80_18020	ko:K02824
spsr:EGC80_18025	ko:K07390
spsr:EGC80_18030	ko:K04564
spsr:EGC80_18035	ko:K07180
spsr:EGC80_18040	ko:K09786
spsr:EGC80_18045	ko:K06415
spsr:EGC80_18050	ko:K03603
spsr:EGC80_18055	ko:K03314
spsr:EGC80_18060	ko:K03611
spsr:EGC80_18065	ko:K09160
spsr:EGC80_18070	ko:K08305
spsr:EGC80_18075	ko:K09902
spsr:EGC80_18080	ko:K03610
spsr:EGC80_18085	ko:K03609
spsr:EGC80_18090	ko:K03608
spsr:EGC80_18095	ko:K03684
spsr:EGC80_18100	ko:K01897
spsr:EGC80_18125	ko:K14742
spsr:EGC80_18130	ko:K03722
spsr:EGC80_18145	ko:K07089
spsr:EGC80_18165	ko:K00765
spsr:EGC80_18170	ko:K00013
spsr:EGC80_18175	ko:K00817
spsr:EGC80_18180	ko:K01089
spsr:EGC80_18185	ko:K02501
spsr:EGC80_18190	ko:K01814
spsr:EGC80_18195	ko:K02500
spsr:EGC80_18200	ko:K11755
spsr:EGC80_18210	ko:K02560
spsr:EGC80_18215	ko:K04764
spsr:EGC80_18220	ko:K01890
spsr:EGC80_18225	ko:K01889
spsr:EGC80_18235	ko:K07486
spsr:EGC80_18250	ko:K09768
spsr:EGC80_18255	ko:K00275
spsr:EGC80_18265	ko:K01611
spsr:EGC80_18270	ko:K01585
spsr:EGC80_18275	ko:K00243
spsr:EGC80_18280	ko:K09915
spsr:EGC80_18285	ko:K01992
spsr:EGC80_18290	ko:K01990
spsr:EGC80_18300	ko:K03704
spsr:EGC80_18305	ko:K00563
spsr:EGC80_18315	ko:K01141
spsr:EGC80_18320	ko:K01489
spsr:EGC80_18335	ko:K09978
spsr:EGC80_18345	ko:K22479
spsr:EGC80_18350	ko:K07394
spsr:EGC80_18360	ko:K07552
spsr:EGC80_18375	ko:K01652
spsr:EGC80_18380	ko:K01653
spsr:EGC80_18385	ko:K07284
spsr:EGC80_18390	ko:K07114
spsr:EGC80_18400	ko:K02483
spsr:EGC80_18410	ko:K01760
spsr:EGC80_18440	ko:K09896
spsr:EGC80_18445	ko:K00986
spsr:EGC80_18465	ko:K02566
spsr:EGC80_18475	ko:K09964
spsr:EGC80_18480	ko:K01953
spsr:EGC80_18490	ko:K06938
spsr:EGC80_18495	ko:K06996
spsr:EGC80_18530	ko:K26937
spsr:EGC80_18535	ko:K10716
spsr:EGC80_18545	ko:K09907
spsr:EGC80_18565	ko:K00799
spsr:EGC80_18575	ko:K03744
spsr:EGC80_18590	ko:K07346
spsr:EGC80_18595	ko:K07346
spsr:EGC80_18600	ko:K07347
spsr:EGC80_18615	ko:K12264
spsr:EGC80_18620	ko:K12265
spsr:EGC80_18635	ko:K06131
spsr:EGC80_18655	ko:K02305
spsr:EGC80_18660	ko:K04561
spsr:EGC80_18665	ko:K02448
spsr:EGC80_18685	ko:K02164
spsr:EGC80_18690	ko:K04748
spsr:EGC80_18700	ko:K02276
spsr:EGC80_18705	ko:K07137
spsr:EGC80_18730	ko:K07664
spsr:EGC80_18735	ko:K07642
spsr:EGC80_18755	ko:K03799
spsr:EGC80_18760	ko:K05995
spsr:EGC80_18770	ko:K13639
spsr:EGC80_18775	ko:K04080
spsr:EGC80_18785	ko:K01985
spsr:EGC80_18790	ko:K01980
spsr:EGC80_18795	ko:K14218
spsr:EGC80_18800	ko:K14227
spsr:EGC80_18805	ko:K01977
spsr:EGC80_18810	ko:K03273
spsr:EGC80_18820	ko:K00648
spsr:EGC80_18825	ko:K02342
spsr:EGC80_18830	ko:K07182
spsr:EGC80_18835	ko:K14393
spsr:EGC80_18860	ko:K01916
spsr:EGC80_18865	ko:K00892
spsr:EGC80_18870	ko:K00939
spsr:EGC80_18875	ko:K05838
spsr:EGC80_18880	ko:K04079
spsr:EGC80_18885	ko:K06187
spsr:EGC80_18905	ko:K00799
spsr:EGC80_18910	ko:K09747
spsr:EGC80_18915	ko:K02343
spsr:EGC80_18920	ko:K00759
spsr:EGC80_18925	ko:K09790
spsr:EGC80_18935	ko:K09929
spsr:EGC80_18940	ko:K09930
spsr:EGC80_18950	ko:K05541
spsr:EGC80_18960	ko:K02014
spsr:EGC80_18970	ko:K02014
spsr:EGC80_18975	ko:K00940
spsr:EGC80_18980	ko:K04755
spsr:EGC80_18985	ko:K04044
spsr:EGC80_18990	ko:K04082
spsr:EGC80_18995	ko:K13628
spsr:EGC80_19000	ko:K04488
spsr:EGC80_19005	ko:K04487
spsr:EGC80_19010	ko:K13643
spsr:EGC80_19015	ko:K00640
spsr:EGC80_19020	ko:K15396
spsr:EGC80_19025	ko:K01092
spsr:EGC80_19030	ko:K13256
spsr:EGC80_19040	ko:K03496
spsr:EGC80_19050	ko:K27882
spsr:EGC80_19055	ko:K27883
spsr:EGC80_19075	ko:K01497
spsr:EGC80_19080	ko:K14762
spsr:EGC80_19095	ko:K04068
spsr:EGC80_19100	ko:K21636
spsr:EGC80_19105	ko:K07001
spsr:EGC80_19120	ko:K07043
spsr:EGC80_19135	ko:K07552
spsr:EGC80_19140	ko:K19304
spsr:EGC80_19145	ko:K03546
spsr:EGC80_19150	ko:K03547
spsr:EGC80_19155	ko:K07090
spsr:EGC80_19180	ko:K14761
spsr:EGC80_19200	ko:K01972
spsr:EGC80_19205	ko:K03528
spsr:EGC80_19210	ko:K03529
spsr:EGC80_19215	ko:K06203
spsr:EGC80_19220	ko:K16872
spsr:EGC80_19225	ko:K01738
spsr:EGC80_19245	ko:K00656
spsr:EGC80_19250	ko:K04069
spsr:EGC80_19255	ko:K09899
spsr:EGC80_19260	ko:K00925
spsr:EGC80_19265	ko:K13788
spsr:EGC80_19270	ko:K03168
spsr:EGC80_19275	ko:K01484
spsr:EGC80_19280	ko:K06190
spsr:EGC80_19285	ko:K09780
spsr:EGC80_19290	ko:K01142
spsr:EGC80_19300	ko:K03406
spsr:EGC80_19305	ko:K07303
spsr:EGC80_19310	ko:K07302
spsr:EGC80_19315	ko:K07141
spsr:EGC80_19320	ko:K07402
spsr:EGC80_19325	ko:K01069
spsr:EGC80_19345	ko:K05776
spsr:EGC80_19365	ko:K03169
spsr:EGC80_19370	ko:K00764
spsr:EGC80_19375	ko:K03558
spsr:EGC80_19380	ko:K03749
spsr:EGC80_19385	ko:K11754
spsr:EGC80_19390	ko:K06173
spsr:EGC80_19400	ko:K00133
spsr:EGC80_19405	ko:K03473
spsr:EGC80_19410	ko:K00647
spsr:EGC80_19415	ko:K15461
spsr:EGC80_19420	ko:K11941
spsr:EGC80_19425	ko:K00963
spsr:EGC80_19440	ko:K01104
spsr:EGC80_19445	ko:K16554
spsr:EGC80_19450	ko:K20988
spsr:EGC80_19455	ko:K20920
spsr:EGC80_19460	ko:K03606
spsr:EGC80_19465	ko:K01840
spsr:EGC80_19470	ko:K00971
spsr:EGC80_19510	ko:K00012
spsr:EGC80_19530	ko:K01761
spsr:EGC80_19535	ko:K22320
spsr:EGC80_19540	ko:K22319
