fpho:SHINM1_000010	ko:K03782
fpho:SHINM1_021630	ko:K01251
fpho:SHINM1_021640	ko:K00789
fpho:SHINM1_021650	ko:K02517
fpho:SHINM1_021660	ko:K02517
fpho:SHINM1_021670	ko:K01778
fpho:SHINM1_021680	ko:K09921
fpho:SHINM1_021690	ko:K03733
fpho:SHINM1_021700	ko:K06969
fpho:SHINM1_021730	ko:K24180
fpho:SHINM1_021740	ko:K01586
fpho:SHINM1_021760	ko:K06202
fpho:SHINM1_021770	ko:K05366
fpho:SHINM1_021780	ko:K03281
fpho:SHINM1_021790	ko:K03147
fpho:SHINM1_021800	ko:K00941
fpho:SHINM1_021810	ko:K01845
fpho:SHINM1_021820	ko:K00788
fpho:SHINM1_021840	ko:K02658
fpho:SHINM1_021900	ko:K01669
fpho:SHINM1_021910	ko:K07735
fpho:SHINM1_021920	ko:K07447
fpho:SHINM1_021930	ko:K02825
fpho:SHINM1_021940	ko:K00609
fpho:SHINM1_021950	ko:K01465
fpho:SHINM1_021960	ko:K09131
fpho:SHINM1_021970	ko:K00286
fpho:SHINM1_021980	ko:K06997
fpho:SHINM1_021990	ko:K02669
fpho:SHINM1_022000	ko:K13655
fpho:SHINM1_022010	ko:K03798
fpho:SHINM1_022030	ko:K21929
fpho:SHINM1_022040	ko:K25137
fpho:SHINM1_022050	ko:K08973
fpho:SHINM1_022070	ko:K00523
fpho:SHINM1_022080	ko:K02335
fpho:SHINM1_022130	ko:K00969
fpho:SHINM1_022140	ko:K09710
fpho:SHINM1_022150	ko:K00783
fpho:SHINM1_022160	ko:K06287
fpho:SHINM1_022170	ko:K08303
fpho:SHINM1_022180	ko:K08301
fpho:SHINM1_022190	ko:K17865
fpho:SHINM1_022200	ko:K00135
fpho:SHINM1_022220	ko:K00029
fpho:SHINM1_022230	ko:K03814
fpho:SHINM1_022240	ko:K00014
fpho:SHINM1_022250	ko:K03832
fpho:SHINM1_022260	ko:K01147
fpho:SHINM1_022270	ko:K06153
fpho:SHINM1_022320	ko:K07395
fpho:SHINM1_022360	ko:K16165
fpho:SHINM1_022370	ko:K07152
fpho:SHINM1_022410	ko:K18208
fpho:SHINM1_022420	ko:K01669
fpho:SHINM1_022430	ko:K03642
fpho:SHINM1_022470	ko:K07448
fpho:SHINM1_022580	ko:K05939
fpho:SHINM1_022610	ko:K10679
fpho:SHINM1_022620	ko:K11264
fpho:SHINM1_022660	ko:K02517
fpho:SHINM1_022680	ko:K12267
fpho:SHINM1_0r00010	ko:K01977
fpho:SHINM1_0r00020	ko:K01980
fpho:SHINM1_0r00030	ko:K01980
fpho:SHINM1_0r00040	ko:K01977
fpho:SHINM1_0t00010	ko:K14229
fpho:SHINM1_0t00020	ko:K14229
fpho:SHINM1_0t00030	ko:K14223
fpho:SHINM1_0t00040	ko:K14230
fpho:SHINM1_0t00050	ko:K14230
fpho:SHINM1_0t00060	ko:K14231
fpho:SHINM1_0t00070	ko:K14228
fpho:SHINM1_0t00080	ko:K14234
fpho:SHINM1_0t00090	ko:K14230
fpho:SHINM1_0t00100	ko:K14234
fpho:SHINM1_0t00110	ko:K14227
fpho:SHINM1_0t00120	ko:K14218
fpho:SHINM1_0t00130	ko:K14228
fpho:SHINM1_0t00140	ko:K14237
fpho:SHINM1_0t00150	ko:K14232
fpho:SHINM1_0t00160	ko:K14228
fpho:SHINM1_0t00170	ko:K14219
fpho:SHINM1_0t00180	ko:K14228
fpho:SHINM1_0t00190	ko:K14237
fpho:SHINM1_0t00200	ko:K14233
fpho:SHINM1_0t00210	ko:K14233
fpho:SHINM1_0t00220	ko:K14221
fpho:SHINM1_0t00230	ko:K14224
fpho:SHINM1_0t00240	ko:K14218
fpho:SHINM1_0t00250	ko:K14237
fpho:SHINM1_0t00260	ko:K14225
fpho:SHINM1_0t00270	ko:K14222
fpho:SHINM1_0t00280	ko:K14225
fpho:SHINM1_0t00290	ko:K14220
fpho:SHINM1_0t00300	ko:K14232
fpho:SHINM1_0t00310	ko:K14219
fpho:SHINM1_0t00320	ko:K14226
fpho:SHINM1_0t00330	ko:K14233
fpho:SHINM1_0t00340	ko:K14219
fpho:SHINM1_0t00350	ko:K14233
fpho:SHINM1_0t00360	ko:K14228
fpho:SHINM1_0t00370	ko:K14234
fpho:SHINM1_0t00380	ko:K14232
fpho:SHINM1_0t00390	ko:K14218
fpho:SHINM1_0t00400	ko:K14227
fpho:SHINM1_0t00410	ko:K14235
fpho:SHINM1_0t00420	ko:K14234
fpho:SHINM1_0t00430	ko:K14225
fpho:SHINM1_0t00440	ko:K14236
fpho:SHINM1_0t00450	ko:K14225
fpho:SHINM1_0t00460	ko:K14219
fpho:SHINM1_0tm00010	ko:K15035
fpho:SHINM1_P050	ko:K03496
