mum:FCL38_00005	ko:K04485
mum:FCL38_15435	ko:K00228
mum:FCL38_15440	ko:K00969
mum:FCL38_15445	ko:K09710
mum:FCL38_15450	ko:K00783
mum:FCL38_15455	ko:K06287
mum:FCL38_15460	ko:K08301
mum:FCL38_15480	ko:K02843
mum:FCL38_15505	ko:K02337
mum:FCL38_15515	ko:K07146
mum:FCL38_15525	ko:K12538
mum:FCL38_15530	ko:K12537
mum:FCL38_15535	ko:K12536
mum:FCL38_15550	ko:K01768
mum:FCL38_15565	ko:K10914
mum:FCL38_15570	ko:K09690
mum:FCL38_15575	ko:K09691
mum:FCL38_15605	ko:K20534
mum:FCL38_15615	ko:K02805
mum:FCL38_15620	ko:K11927
mum:FCL38_15630	ko:K03406
mum:FCL38_15645	ko:K13483
mum:FCL38_15650	ko:K11178
mum:FCL38_15655	ko:K11177
mum:FCL38_15660	ko:K12979
mum:FCL38_15665	ko:K01697
mum:FCL38_15670	ko:K02351
mum:FCL38_15675	ko:K02276
mum:FCL38_15680	ko:K02274
mum:FCL38_15685	ko:K02275
mum:FCL38_15695	ko:K11177
mum:FCL38_15700	ko:K11178
mum:FCL38_15705	ko:K13483
mum:FCL38_15710	ko:K09790
mum:FCL38_15715	ko:K00274
mum:FCL38_15725	ko:K14057
mum:FCL38_15740	ko:K18456
mum:FCL38_15750	ko:K01487
mum:FCL38_15755	ko:K05792
mum:FCL38_15765	ko:K14393
mum:FCL38_15800	ko:K14230
mum:FCL38_15805	ko:K03086
mum:FCL38_15810	ko:K02316
mum:FCL38_15815	ko:K09117
mum:FCL38_15820	ko:K02970
mum:FCL38_15835	ko:K01626
mum:FCL38_15840	ko:K26138
mum:FCL38_15845	ko:K25706
mum:FCL38_15850	ko:K10716
mum:FCL38_15855	ko:K07038
mum:FCL38_15870	ko:K08591
mum:FCL38_15895	ko:K04763
mum:FCL38_15900	ko:K00567
mum:FCL38_15905	ko:K11690
mum:FCL38_15910	ko:K11689
mum:FCL38_15915	ko:K11688
mum:FCL38_15920	ko:K11711
mum:FCL38_15925	ko:K11712
mum:FCL38_15940	ko:K07052
mum:FCL38_15945	ko:K18979
mum:FCL38_15950	ko:K06925
mum:FCL38_15955	ko:K01448
mum:FCL38_15960	ko:K01792
mum:FCL38_15965	ko:K01674
mum:FCL38_15970	ko:K03975
mum:FCL38_15985	ko:K03572
mum:FCL38_15990	ko:K00791
mum:FCL38_15995	ko:K14230
mum:FCL38_16000	ko:K14230
mum:FCL38_16055	ko:K03671
mum:FCL38_16070	ko:K01051
mum:FCL38_16080	ko:K02014
mum:FCL38_16085	ko:K13637
mum:FCL38_16090	ko:K01708
mum:FCL38_16095	ko:K18981
mum:FCL38_16130	ko:K06168
mum:FCL38_16135	ko:K06217
mum:FCL38_16140	ko:K07042
mum:FCL38_16145	ko:K16074
mum:FCL38_16150	ko:K06189
mum:FCL38_16155	ko:K03820
mum:FCL38_16160	ko:K01878
mum:FCL38_16165	ko:K01879
mum:FCL38_16170	ko:K03273
mum:FCL38_16175	ko:K00655
mum:FCL38_16185	ko:K02527
mum:FCL38_16190	ko:K02841
mum:FCL38_16195	ko:K15778
mum:FCL38_16200	ko:K03746
mum:FCL38_16210	ko:K01525
mum:FCL38_16215	ko:K00655
mum:FCL38_16220	ko:K01465
mum:FCL38_16225	ko:K00609
mum:FCL38_16230	ko:K02825
mum:FCL38_16235	ko:K07447
mum:FCL38_16240	ko:K07735
mum:FCL38_16245	ko:K01669
mum:FCL38_16265	ko:K06596
mum:FCL38_16270	ko:K02660
mum:FCL38_16275	ko:K02659
mum:FCL38_16280	ko:K02658
mum:FCL38_16285	ko:K02657
mum:FCL38_16295	ko:K00941
mum:FCL38_16300	ko:K01845
mum:FCL38_16310	ko:K03284
mum:FCL38_16315	ko:K03814
mum:FCL38_16320	ko:K00014
mum:FCL38_16325	ko:K03832
mum:FCL38_16330	ko:K01147
mum:FCL38_16335	ko:K03181
mum:FCL38_16340	ko:K07000
mum:FCL38_16345	ko:K02558
mum:FCL38_16360	ko:K03786
mum:FCL38_16365	ko:K02160
mum:FCL38_16370	ko:K01961
mum:FCL38_16375	ko:K02687
mum:FCL38_16385	ko:K00856
mum:FCL38_16390	ko:K02221
mum:FCL38_16435	ko:K00526
mum:FCL38_16440	ko:K00525
mum:FCL38_16445	ko:K02667
mum:FCL38_16450	ko:K02668
mum:FCL38_16455	ko:K06950
mum:FCL38_16465	ko:K02049
mum:FCL38_16470	ko:K02050
mum:FCL38_16475	ko:K02051
mum:FCL38_16495	ko:K03106
mum:FCL38_16510	ko:K01881
mum:FCL38_16515	ko:K08311
mum:FCL38_16540	ko:K22479
mum:FCL38_16545	ko:K09989
mum:FCL38_16560	ko:K07667
mum:FCL38_16565	ko:K07646
mum:FCL38_16570	ko:K01548
mum:FCL38_16575	ko:K01547
mum:FCL38_16580	ko:K01546
mum:FCL38_16590	ko:K02622
mum:FCL38_16595	ko:K02621
mum:FCL38_16600	ko:K07001
mum:FCL38_16615	ko:K03088
mum:FCL38_16670	ko:K01755
mum:FCL38_16675	ko:K11689
mum:FCL38_16680	ko:K11690
mum:FCL38_16690	ko:K02618
mum:FCL38_16695	ko:K02617
mum:FCL38_16700	ko:K01912
mum:FCL38_16705	ko:K02614
mum:FCL38_16710	ko:K00074
mum:FCL38_16715	ko:K15866
mum:FCL38_16720	ko:K02613
mum:FCL38_16725	ko:K02612
mum:FCL38_16730	ko:K02611
mum:FCL38_16735	ko:K02610
mum:FCL38_16740	ko:K02609
mum:FCL38_16745	ko:K02616
mum:FCL38_16760	ko:K06893
mum:FCL38_16780	ko:K08482
mum:FCL38_16795	ko:K01113
mum:FCL38_16810	ko:K11688
mum:FCL38_16850	ko:K11688
mum:FCL38_16855	ko:K03592
mum:FCL38_16860	ko:K09889
mum:FCL38_16865	ko:K03831
mum:FCL38_16870	ko:K06999
mum:FCL38_16895	ko:K08738
mum:FCL38_16905	ko:K03652
mum:FCL38_16920	ko:K06978
mum:FCL38_16930	ko:K06889
mum:FCL38_16935	ko:K07559
mum:FCL38_16940	ko:K02518
mum:FCL38_16970	ko:K05845
mum:FCL38_16970	ko:K05846
mum:FCL38_16975	ko:K01468
mum:FCL38_16980	ko:K09975
mum:FCL38_16985	ko:K05603
mum:FCL38_16990	ko:K01458
mum:FCL38_16995	ko:K01745
mum:FCL38_17000	ko:K01712
mum:FCL38_17015	ko:K05275
mum:FCL38_17020	ko:K09990
mum:FCL38_17025	ko:K10778
mum:FCL38_17030	ko:K05836
mum:FCL38_17045	ko:K03671
mum:FCL38_17050	ko:K03628
mum:FCL38_17055	ko:K02909
mum:FCL38_17065	ko:K02030
mum:FCL38_17070	ko:K03798
mum:FCL38_17090	ko:K14228
mum:FCL38_17095	ko:K06988
mum:FCL38_17100	ko:K00059
mum:FCL38_17110	ko:K10533
mum:FCL38_17120	ko:K08738
mum:FCL38_17130	ko:K07302
mum:FCL38_17135	ko:K07303
mum:FCL38_17150	ko:K18903
mum:FCL38_17155	ko:K18902
mum:FCL38_17160	ko:K18901
mum:FCL38_17165	ko:K10680
mum:FCL38_17235	ko:K01800
mum:FCL38_17245	ko:K00657
mum:FCL38_17275	ko:K01707
mum:FCL38_17280	ko:K13877
mum:FCL38_17290	ko:K06992
mum:FCL38_17310	ko:K01826
mum:FCL38_17315	ko:K02529
mum:FCL38_17320	ko:K01785
mum:FCL38_17325	ko:K08191
mum:FCL38_17335	ko:K07814
mum:FCL38_17350	ko:K22252
mum:FCL38_17355	ko:K01711
mum:FCL38_17370	ko:K08983
mum:FCL38_17375	ko:K00029
mum:FCL38_17380	ko:K00946
mum:FCL38_17400	ko:K03743
mum:FCL38_17405	ko:K21903
mum:FCL38_17410	ko:K16264
mum:FCL38_17415	ko:K01738
mum:FCL38_17420	ko:K03772
mum:FCL38_17425	ko:K01975
mum:FCL38_17430	ko:K22132
mum:FCL38_17440	ko:K07304
mum:FCL38_17455	ko:K07275
mum:FCL38_17465	ko:K07566
mum:FCL38_17470	ko:K01589
mum:FCL38_17475	ko:K01588
mum:FCL38_17480	ko:K01923
mum:FCL38_17485	ko:K01624
mum:FCL38_17490	ko:K00873
mum:FCL38_17495	ko:K00927
mum:FCL38_17500	ko:K26606
mum:FCL38_17505	ko:K26605
mum:FCL38_17520	ko:K07019
mum:FCL38_17530	ko:K01423
mum:FCL38_17535	ko:K03637
mum:FCL38_17540	ko:K02650
mum:FCL38_17550	ko:K01902
mum:FCL38_17555	ko:K01903
mum:FCL38_17565	ko:K03565
mum:FCL38_17570	ko:K03553
mum:FCL38_17575	ko:K02483
mum:FCL38_17590	ko:K14393
mum:FCL38_17605	ko:K21071
mum:FCL38_17615	ko:K01933
mum:FCL38_17625	ko:K10763
mum:FCL38_17630	ko:K28842
mum:FCL38_17635	ko:K00970
mum:FCL38_17640	ko:K00950
mum:FCL38_17645	ko:K09922
mum:FCL38_17650	ko:K00606
mum:FCL38_17665	ko:K12254
mum:FCL38_17670	ko:K03781
mum:FCL38_17685	ko:K12256
mum:FCL38_17690	ko:K01915
mum:FCL38_17695	ko:K07010
mum:FCL38_17700	ko:K13655
mum:FCL38_17705	ko:K00372
mum:FCL38_17710	ko:K26139
mum:FCL38_17715	ko:K00363
mum:FCL38_17720	ko:K00362
mum:FCL38_17725	ko:K02575
mum:FCL38_17730	ko:K22067
mum:FCL38_17735	ko:K07183
mum:FCL38_17740	ko:K15554
mum:FCL38_17745	ko:K15555
mum:FCL38_17750	ko:K15553
mum:FCL38_17760	ko:K21929
mum:FCL38_17770	ko:K01673
mum:FCL38_17775	ko:K03686
mum:FCL38_17780	ko:K04043
mum:FCL38_17785	ko:K03687
mum:FCL38_17790	ko:K01772
mum:FCL38_17795	ko:K03631
mum:FCL38_17800	ko:K00858
mum:FCL38_17820	ko:K01759
mum:FCL38_17825	ko:K12340
mum:FCL38_17835	ko:K00573
mum:FCL38_17855	ko:K06940
mum:FCL38_17860	ko:K06145
mum:FCL38_17865	ko:K01706
mum:FCL38_17870	ko:K05349
mum:FCL38_17875	ko:K01195
mum:FCL38_17885	ko:K06153
mum:FCL38_17890	ko:K03654
mum:FCL38_17895	ko:K07506
mum:FCL38_17905	ko:K03439
mum:FCL38_17935	ko:K02014
mum:FCL38_17945	ko:K14225
mum:FCL38_17955	ko:K01185
mum:FCL38_17965	ko:K16137
mum:FCL38_17985	ko:K11904
mum:FCL38_18000	ko:K07126
mum:FCL38_18015	ko:K07552
mum:FCL38_18020	ko:K25137
mum:FCL38_18025	ko:K08973
mum:FCL38_18030	ko:K00147
mum:FCL38_18035	ko:K02340
mum:FCL38_18040	ko:K03643
mum:FCL38_18045	ko:K01869
mum:FCL38_18050	ko:K05946
mum:FCL38_18070	ko:K01265
mum:FCL38_18080	ko:K03559
mum:FCL38_18085	ko:K03561
mum:FCL38_18090	ko:K00215
mum:FCL38_18095	ko:K06186
mum:FCL38_18100	ko:K03711
mum:FCL38_18105	ko:K03705
mum:FCL38_18110	ko:K20862
mum:FCL38_18130	ko:K02014
mum:FCL38_18135	ko:K02528
mum:FCL38_18140	ko:K00097
mum:FCL38_18145	ko:K03771
mum:FCL38_18150	ko:K04744
mum:FCL38_18155	ko:K07102
mum:FCL38_18160	ko:K00992
mum:FCL38_18165	ko:K01262
mum:FCL38_18170	ko:K03185
mum:FCL38_18175	ko:K02429
mum:FCL38_18180	ko:K05349
mum:FCL38_18185	ko:K02014
mum:FCL38_18190	ko:K05350
mum:FCL38_18200	ko:K02529
mum:FCL38_18205	ko:K01201
mum:FCL38_18210	ko:K00325
mum:FCL38_18215	ko:K00324
mum:FCL38_18220	ko:K00324
mum:FCL38_18230	ko:K00566
mum:FCL38_18235	ko:K03413
mum:FCL38_18240	ko:K01146
mum:FCL38_18245	ko:K00799
mum:FCL38_18250	ko:K16090
mum:FCL38_18265	ko:K04759
mum:FCL38_18270	ko:K04758
mum:FCL38_18275	ko:K02192
mum:FCL38_18280	ko:K03832
mum:FCL38_18285	ko:K07336
mum:FCL38_18290	ko:K16090
mum:FCL38_18295	ko:K03594
mum:FCL38_18300	ko:K00847
mum:FCL38_18310	ko:K01756
mum:FCL38_18365	ko:K19784
mum:FCL38_18390	ko:K06940
mum:FCL38_18395	ko:K16091
mum:FCL38_18400	ko:K02004
mum:FCL38_18410	ko:K03832
mum:FCL38_18425	ko:K03294
mum:FCL38_18430	ko:K01091
mum:FCL38_18445	ko:K05526
mum:FCL38_18450	ko:K15371
mum:FCL38_18455	ko:K01484
mum:FCL38_18460	ko:K06447
mum:FCL38_18465	ko:K00673
mum:FCL38_18470	ko:K00673
mum:FCL38_18475	ko:K00840
mum:FCL38_18480	ko:K21825
mum:FCL38_18510	ko:K06145
mum:FCL38_18515	ko:K00851
mum:FCL38_18520	ko:K18786
mum:FCL38_18525	ko:K03292
mum:FCL38_18530	ko:K19611
mum:FCL38_18550	ko:K02483
mum:FCL38_18560	ko:K03074
mum:FCL38_18565	ko:K03072
mum:FCL38_18570	ko:K03210
mum:FCL38_18575	ko:K00773
mum:FCL38_18580	ko:K07568
mum:FCL38_18585	ko:K03655
mum:FCL38_18625	ko:K01465
mum:FCL38_18630	ko:K10004
mum:FCL38_18645	ko:K24821
mum:FCL38_18650	ko:K10806
mum:FCL38_18655	ko:K01113
mum:FCL38_18660	ko:K01897
mum:FCL38_18665	ko:K01897
mum:FCL38_18685	ko:K00042
mum:FCL38_18690	ko:K12976
mum:FCL38_18700	ko:K01985
mum:FCL38_18705	ko:K01980
mum:FCL38_18710	ko:K14218
mum:FCL38_18715	ko:K14227
mum:FCL38_18720	ko:K01977
mum:FCL38_18725	ko:K02014
mum:FCL38_18730	ko:K01974
mum:FCL38_18735	ko:K14415
mum:FCL38_18745	ko:K01985
mum:FCL38_18750	ko:K01980
mum:FCL38_18755	ko:K14218
mum:FCL38_18760	ko:K14227
mum:FCL38_18765	ko:K01977
mum:FCL38_18775	ko:K02066
mum:FCL38_18780	ko:K02065
mum:FCL38_18785	ko:K02067
mum:FCL38_18790	ko:K18480
mum:FCL38_18805	ko:K07018
mum:FCL38_18810	ko:K07258
mum:FCL38_18820	ko:K17103
mum:FCL38_18835	ko:K03650
mum:FCL38_18840	ko:K03217
mum:FCL38_18845	ko:K08998
mum:FCL38_18850	ko:K03536
mum:FCL38_18855	ko:K02914
mum:FCL38_18860	ko:K02313
mum:FCL38_18865	ko:K02338
mum:FCL38_18870	ko:K02470
mum:FCL38_18895	ko:K11904
mum:FCL38_18900	ko:K11896
mum:FCL38_18920	ko:K04091
mum:FCL38_18925	ko:K02035
mum:FCL38_18930	ko:K02033
mum:FCL38_18935	ko:K02034
mum:FCL38_18940	ko:K02031
mum:FCL38_18940	ko:K02032
mum:FCL38_18945	ko:K04091
mum:FCL38_18950	ko:K04091
mum:FCL38_18970	ko:K03077
mum:FCL38_18985	ko:K17229
mum:FCL38_18990	ko:K17230
mum:FCL38_18995	ko:K17222
mum:FCL38_19000	ko:K17227
mum:FCL38_19005	ko:K17226
mum:FCL38_19010	ko:K17223
mum:FCL38_19015	ko:K07303
mum:FCL38_19020	ko:K07302
mum:FCL38_19025	ko:K07275
mum:FCL38_19035	ko:K02274
mum:FCL38_19045	ko:K03412
mum:FCL38_19050	ko:K00575
mum:FCL38_19065	ko:K01495
mum:FCL38_19070	ko:K03426
mum:FCL38_19090	ko:K11003
mum:FCL38_19095	ko:K11004
mum:FCL38_19120	ko:K07154
mum:FCL38_19145	ko:K03892
mum:FCL38_19155	ko:K03741
mum:FCL38_19160	ko:K03893
mum:FCL38_19165	ko:K00537
mum:FCL38_19170	ko:K11811
mum:FCL38_19180	ko:K08364
mum:FCL38_19185	ko:K08363
mum:FCL38_19190	ko:K08365
mum:FCL38_19200	ko:K17686
mum:FCL38_19205	ko:K07245
mum:FCL38_19210	ko:K07156
mum:FCL38_19225	ko:K22348
mum:FCL38_19250	ko:K07796
mum:FCL38_19255	ko:K07798
mum:FCL38_19260	ko:K07787
mum:FCL38_19265	ko:K07665
mum:FCL38_19270	ko:K07644
mum:FCL38_19280	ko:K07233
mum:FCL38_19345	ko:K00351
mum:FCL38_19355	ko:K02014
mum:FCL38_19360	ko:K17686
mum:FCL38_19365	ko:K19591
mum:FCL38_19370	ko:K07213
mum:FCL38_19380	ko:K15726
mum:FCL38_19385	ko:K15727
mum:FCL38_19390	ko:K15725
mum:FCL38_19485	ko:K03111
mum:FCL38_19490	ko:K03701
mum:FCL38_19505	ko:K07238
mum:FCL38_19510	ko:K06867
mum:FCL38_19515	ko:K01596
mum:FCL38_19520	ko:K00058
mum:FCL38_19530	ko:K01424
mum:FCL38_19535	ko:K03554
mum:FCL38_19540	ko:K02346
mum:FCL38_19550	ko:K03406
mum:FCL38_19560	ko:K14237
mum:FCL38_19565	ko:K14221
mum:FCL38_19570	ko:K14221
mum:FCL38_19585	ko:K03387
mum:FCL38_19590	ko:K24119
mum:FCL38_19650	ko:K01113
mum:FCL38_19655	ko:K01284
mum:FCL38_19660	ko:K01284
mum:FCL38_19670	ko:K03745
mum:FCL38_19675	ko:K03656
mum:FCL38_19690	ko:K00382
mum:FCL38_19695	ko:K04066
mum:FCL38_19705	ko:K01599
mum:FCL38_19740	ko:K03118
mum:FCL38_19745	ko:K03117
mum:FCL38_19750	ko:K03116
mum:FCL38_19755	ko:K02503
mum:FCL38_19760	ko:K01523
mum:FCL38_19765	ko:K01496
mum:FCL38_19770	ko:K02500
mum:FCL38_19775	ko:K01814
mum:FCL38_19780	ko:K02501
mum:FCL38_19785	ko:K01693
mum:FCL38_19790	ko:K00817
mum:FCL38_19800	ko:K00013
mum:FCL38_19805	ko:K00765
mum:FCL38_19810	ko:K00790
mum:FCL38_19820	ko:K01992
mum:FCL38_19825	ko:K01990
mum:FCL38_19830	ko:K07122
mum:FCL38_19835	ko:K07323
mum:FCL38_19840	ko:K04754
mum:FCL38_19845	ko:K02067
mum:FCL38_19850	ko:K02066
mum:FCL38_19855	ko:K02065
mum:FCL38_19865	ko:K00266
mum:FCL38_19870	ko:K00265
mum:FCL38_19875	ko:K07491
mum:FCL38_19895	ko:K06959
mum:FCL38_19905	ko:K07390
mum:FCL38_19910	ko:K03186
mum:FCL38_19930	ko:K00253
mum:FCL38_19935	ko:K00906
mum:FCL38_19940	ko:K00626
mum:FCL38_19950	ko:K00248
mum:FCL38_19955	ko:K02483
mum:FCL38_19965	ko:K00121
mum:FCL38_19970	ko:K03396
mum:FCL38_19995	ko:K04750
mum:FCL38_20005	ko:K21405
mum:FCL38_20010	ko:K23995
mum:FCL38_20025	ko:K02484
mum:FCL38_20030	ko:K07058
mum:FCL38_20035	ko:K01297
mum:FCL38_20045	ko:K02035
mum:FCL38_20055	ko:K07259
mum:FCL38_20060	ko:K08641
mum:FCL38_20065	ko:K11066
mum:FCL38_20080	ko:K08218
mum:FCL38_20085	ko:K07106
mum:FCL38_20090	ko:K24967
mum:FCL38_20100	ko:K00285
mum:FCL38_20105	ko:K09858
mum:FCL38_20110	ko:K01969
mum:FCL38_20115	ko:K13766
mum:FCL38_20120	ko:K00833
mum:FCL38_20125	ko:K00652
mum:FCL38_20130	ko:K01935
mum:FCL38_20135	ko:K01012
mum:FCL38_20140	ko:K01968
mum:FCL38_20145	ko:K12972
mum:FCL38_20150	ko:K01640
mum:FCL38_20155	ko:K14232
mum:FCL38_20165	ko:K00799
mum:FCL38_20175	ko:K07056
mum:FCL38_20180	ko:K07121
mum:FCL38_20185	ko:K07460
mum:FCL38_20200	ko:K03271
mum:FCL38_20205	ko:K28369
mum:FCL38_20250	ko:K23536
mum:FCL38_20255	ko:K23535
mum:FCL38_20260	ko:K23537
mum:FCL38_20275	ko:K07335
mum:FCL38_20290	ko:K03648
mum:FCL38_20340	ko:K03644
mum:FCL38_20345	ko:K03801
mum:FCL38_20350	ko:K09158
mum:FCL38_20360	ko:K05834
mum:FCL38_20365	ko:K09781
mum:FCL38_20390	ko:K03776
mum:FCL38_20395	ko:K02495
mum:FCL38_20400	ko:K09792
mum:FCL38_20405	ko:K01533
mum:FCL38_20415	ko:K00404
mum:FCL38_20420	ko:K00405
mum:FCL38_20425	ko:K00407
mum:FCL38_20430	ko:K00406
mum:FCL38_20440	ko:K09926
mum:FCL38_20445	ko:K01420
mum:FCL38_20480	ko:K03566
mum:FCL38_20515	ko:K14266
mum:FCL38_20530	ko:K14266
mum:FCL38_20550	ko:K02529
mum:FCL38_20560	ko:K00640
mum:FCL38_20595	ko:K00903
mum:FCL38_20600	ko:K25590
mum:FCL38_20625	ko:K19707
mum:FCL38_20690	ko:K16088
mum:FCL38_20710	ko:K03820
mum:FCL38_20715	ko:K09983
mum:FCL38_20725	ko:K15725
mum:FCL38_20730	ko:K15727
mum:FCL38_20735	ko:K15726
mum:FCL38_20745	ko:K01512
mum:FCL38_20750	ko:K06113
mum:FCL38_20765	ko:K00059
mum:FCL38_20770	ko:K00031
mum:FCL38_20785	ko:K00830
mum:FCL38_20795	ko:K03929
mum:FCL38_20810	ko:K00799
mum:FCL38_20825	ko:K07093
mum:FCL38_20830	ko:K16137
mum:FCL38_20835	ko:K02433
mum:FCL38_20855	ko:K00820
mum:FCL38_20860	ko:K03719
mum:FCL38_20865	ko:K08682
mum:FCL38_20870	ko:K04042
mum:FCL38_20880	ko:K03574
mum:FCL38_20885	ko:K08316
mum:FCL38_20890	ko:K00954
mum:FCL38_20915	ko:K03406
mum:FCL38_20920	ko:K03719
mum:FCL38_20925	ko:K13821
mum:FCL38_20930	ko:K01243
mum:FCL38_20935	ko:K00459
mum:FCL38_20940	ko:K01995
mum:FCL38_20945	ko:K01996
mum:FCL38_20950	ko:K01999
mum:FCL38_20955	ko:K01997
mum:FCL38_20960	ko:K01998
mum:FCL38_20965	ko:K07518
mum:FCL38_20975	ko:K07090
mum:FCL38_20980	ko:K03495
mum:FCL38_20985	ko:K03501
mum:FCL38_20990	ko:K03496
mum:FCL38_20995	ko:K03497
mum:FCL38_21000	ko:K02116
mum:FCL38_21005	ko:K02108
mum:FCL38_21010	ko:K02110
mum:FCL38_21015	ko:K02109
mum:FCL38_21020	ko:K02113
mum:FCL38_21025	ko:K02111
mum:FCL38_21030	ko:K02115
mum:FCL38_21035	ko:K02112
mum:FCL38_21040	ko:K02114
mum:FCL38_21065	ko:K01611
mum:FCL38_21080	ko:K08989
mum:FCL38_21085	ko:K00797
mum:FCL38_21120	ko:K00883
mum:FCL38_21125	ko:K01631
mum:FCL38_21130	ko:K12308
mum:FCL38_21135	ko:K02014
mum:FCL38_21140	ko:K01224
mum:FCL38_21155	ko:K00432
mum:FCL38_21165	ko:K13633
mum:FCL38_21175	ko:K03342
mum:FCL38_21180	ko:K05501
mum:FCL38_21185	ko:K07025
mum:FCL38_21190	ko:K09973
mum:FCL38_21195	ko:K14234
mum:FCL38_21200	ko:K00930
mum:FCL38_21215	ko:K06938
mum:FCL38_21225	ko:K00459
mum:FCL38_21235	ko:K00760
mum:FCL38_21245	ko:K01996
mum:FCL38_21250	ko:K01999
mum:FCL38_21255	ko:K01998
mum:FCL38_21260	ko:K01997
mum:FCL38_21265	ko:K01995
mum:FCL38_21270	ko:K01897
mum:FCL38_21275	ko:K10914
mum:FCL38_21285	ko:K01262
mum:FCL38_21295	ko:K07507
mum:FCL38_21325	ko:K03286
mum:FCL38_21330	ko:K06020
mum:FCL38_21335	ko:K05786
mum:FCL38_21340	ko:K03826
mum:FCL38_21345	ko:K03549
mum:FCL38_21350	ko:K03772
mum:FCL38_21355	ko:K02004
mum:FCL38_21360	ko:K02004
mum:FCL38_21365	ko:K02003
mum:FCL38_21370	ko:K02005
mum:FCL38_21385	ko:K02348
mum:FCL38_21390	ko:K04063
mum:FCL38_21400	ko:K01919
mum:FCL38_21405	ko:K02493
mum:FCL38_21410	ko:K03611
mum:FCL38_21415	ko:K02835
mum:FCL38_21420	ko:K02492
mum:FCL38_21435	ko:K03608
mum:FCL38_21440	ko:K03609
mum:FCL38_21445	ko:K03610
mum:FCL38_21450	ko:K00549
mum:FCL38_21455	ko:K03576
mum:FCL38_21465	ko:K00626
mum:FCL38_21470	ko:K00023
mum:FCL38_21480	ko:K01259
mum:FCL38_21500	ko:K26735
mum:FCL38_21505	ko:K16872
mum:FCL38_21510	ko:K03797
mum:FCL38_21520	ko:K07386
mum:FCL38_21525	ko:K07386
mum:FCL38_21540	ko:K14219
mum:FCL38_21550	ko:K20534
mum:FCL38_21570	ko:K05797
mum:FCL38_21580	ko:K02474
mum:FCL38_21585	ko:K02473
mum:FCL38_21620	ko:K06889
mum:FCL38_21630	ko:K02078
mum:FCL38_21650	ko:K01586
mum:FCL38_21655	ko:K01953
mum:FCL38_21665	ko:K25307
mum:FCL38_21680	ko:K16562
mum:FCL38_21725	ko:K01991
mum:FCL38_21735	ko:K25590
mum:FCL38_21740	ko:K00903
mum:FCL38_21780	ko:K01953
mum:FCL38_21825	ko:K03636
mum:FCL38_21835	ko:K19736
mum:FCL38_21845	ko:K03657
mum:FCL38_21860	ko:K11942
mum:FCL38_21865	ko:K04090
mum:FCL38_21870	ko:K19338
mum:FCL38_21880	ko:K02651
mum:FCL38_21885	ko:K02651
mum:FCL38_21890	ko:K02278
mum:FCL38_21900	ko:K02279
mum:FCL38_21905	ko:K02280
mum:FCL38_21920	ko:K12513
mum:FCL38_21925	ko:K02282
mum:FCL38_21930	ko:K02283
mum:FCL38_21935	ko:K12510
mum:FCL38_21940	ko:K12511
mum:FCL38_21960	ko:K07246
mum:FCL38_21965	ko:K16135
mum:FCL38_21975	ko:K04772
mum:FCL38_21980	ko:K03282
mum:FCL38_21985	ko:K00411
mum:FCL38_21990	ko:K00412
mum:FCL38_21995	ko:K00413
mum:FCL38_22000	ko:K03599
mum:FCL38_22005	ko:K03600
mum:FCL38_22010	ko:K14234
mum:FCL38_22015	ko:K02529
mum:FCL38_22025	ko:K01838
mum:FCL38_22030	ko:K05342
mum:FCL38_22040	ko:K02014
mum:FCL38_22060	ko:K20534
mum:FCL38_22070	ko:K00057
mum:FCL38_22080	ko:K03071
mum:FCL38_22085	ko:K03676
mum:FCL38_22095	ko:K01834
mum:FCL38_22100	ko:K22719
mum:FCL38_22105	ko:K03797
mum:FCL38_22110	ko:K21029
mum:FCL38_22115	ko:K02456
mum:FCL38_22120	ko:K02457
mum:FCL38_22125	ko:K02458
mum:FCL38_22130	ko:K02459
mum:FCL38_22135	ko:K02460
mum:FCL38_22140	ko:K02461
mum:FCL38_22145	ko:K02462
mum:FCL38_22150	ko:K02463
mum:FCL38_22155	ko:K02453
mum:FCL38_22160	ko:K02454
mum:FCL38_22165	ko:K02455
mum:FCL38_22170	ko:K02452
mum:FCL38_22180	ko:K03667
mum:FCL38_22185	ko:K01419
mum:FCL38_22195	ko:K06204
mum:FCL38_22205	ko:K03733
mum:FCL38_22210	ko:K09921
mum:FCL38_22220	ko:K07126
mum:FCL38_22225	ko:K01778
mum:FCL38_22230	ko:K02517
mum:FCL38_22235	ko:K02517
mum:FCL38_22240	ko:K00789
mum:FCL38_22245	ko:K01251
mum:FCL38_22250	ko:K08972
mum:FCL38_22255	ko:K00297
mum:FCL38_22260	ko:K01934
mum:FCL38_22265	ko:K08309
mum:FCL38_22270	ko:K00799
mum:FCL38_22275	ko:K00974
mum:FCL38_22285	ko:K03719
mum:FCL38_22290	ko:K00457
mum:FCL38_22295	ko:K04090
mum:FCL38_22305	ko:K14058
mum:FCL38_22310	ko:K01633
mum:FCL38_22340	ko:K14236
mum:FCL38_22345	ko:K14225
mum:FCL38_22350	ko:K14234
mum:FCL38_22355	ko:K02358
mum:FCL38_22360	ko:K14235
mum:FCL38_22365	ko:K03073
mum:FCL38_22370	ko:K02601
mum:FCL38_22375	ko:K02867
mum:FCL38_22380	ko:K02863
mum:FCL38_22385	ko:K02864
