mcau:MIT9_P0001	ko:K02313
mcau:MIT9_P2415	ko:K03182
mcau:MIT9_P2416	ko:K02498
mcau:MIT9_P2417	ko:K02496
mcau:MIT9_P2418	ko:K01719
mcau:MIT9_P2419	ko:K01749
mcau:MIT9_P2426	ko:K07003
mcau:MIT9_P2430	ko:K07484
mcau:MIT9_P2435	ko:K04749
mcau:MIT9_P2439	ko:K20542
mcau:MIT9_P2443	ko:K07180
mcau:MIT9_P2446	ko:K09786
mcau:MIT9_P2447	ko:K06415
mcau:MIT9_P2450	ko:K05520
mcau:MIT9_P2451	ko:K04485
mcau:MIT9_P2452	ko:K01775
mcau:MIT9_P2453	ko:K02314
mcau:MIT9_P2454	ko:K00537
mcau:MIT9_P2455	ko:K03809
mcau:MIT9_P2456	ko:K10763
mcau:MIT9_P2457	ko:K00077
mcau:MIT9_P2459	ko:K26937
mcau:MIT9_P2460	ko:K07743
mcau:MIT9_P2461	ko:K03602
mcau:MIT9_P2462	ko:K13789
mcau:MIT9_P2464	ko:K02004
mcau:MIT9_P2465	ko:K02003
mcau:MIT9_P2466	ko:K10804
mcau:MIT9_P2470	ko:K06206
mcau:MIT9_P2472	ko:K19236
mcau:MIT9_P2473	ko:K06078
mcau:MIT9_P2475	ko:K01835
mcau:MIT9_P2476	ko:K10535
mcau:MIT9_P2479	ko:K11744
mcau:MIT9_P2482	ko:K00612
mcau:MIT9_P2483	ko:K00496
mcau:MIT9_P2484	ko:K18218
mcau:MIT9_P2492	ko:K09930
mcau:MIT9_P2494	ko:K08744
mcau:MIT9_P2495	ko:K01933
mcau:MIT9_P2496	ko:K01512
mcau:MIT9_P2497	ko:K04077
mcau:MIT9_P2498	ko:K04078
mcau:MIT9_P2499	ko:K21029
mcau:MIT9_P2501	ko:K06136
mcau:MIT9_P2502	ko:K06137
mcau:MIT9_P2503	ko:K06138
mcau:MIT9_P2504	ko:K06139
mcau:MIT9_P2506	ko:K02399
mcau:MIT9_P2507	ko:K02398
mcau:MIT9_P2508	ko:K02386
mcau:MIT9_P2509	ko:K03415
mcau:MIT9_P2510	ko:K00575
mcau:MIT9_P2511	ko:K02387
mcau:MIT9_P2512	ko:K02388
mcau:MIT9_P2513	ko:K02389
mcau:MIT9_P2514	ko:K02390
mcau:MIT9_P2515	ko:K02391
mcau:MIT9_P2516	ko:K02392
mcau:MIT9_P2517	ko:K02393
mcau:MIT9_P2518	ko:K02394
mcau:MIT9_P2519	ko:K02395
mcau:MIT9_P2520	ko:K02396
mcau:MIT9_P2521	ko:K02397
mcau:MIT9_P2522	ko:K07140
mcau:MIT9_P2523	ko:K01679
mcau:MIT9_P2526	ko:K03218
mcau:MIT9_P2527	ko:K12573
mcau:MIT9_P2528	ko:K06180
mcau:MIT9_P2529	ko:K05810
mcau:MIT9_P2530	ko:K03695
mcau:MIT9_P2533	ko:K00526
mcau:MIT9_P2534	ko:K00525
mcau:MIT9_P2535	ko:K03548
mcau:MIT9_P2536	ko:K03564
mcau:MIT9_P2539	ko:K03567
mcau:MIT9_P2545	ko:K03798
mcau:MIT9_P2546	ko:K02427
mcau:MIT9_P2547	ko:K07574
mcau:MIT9_P2548	ko:K03624
mcau:MIT9_P2549	ko:K01955
mcau:MIT9_P2550	ko:K01956
mcau:MIT9_P2553	ko:K08094
mcau:MIT9_P2554	ko:K08093
mcau:MIT9_P2555	ko:K00215
mcau:MIT9_P2556	ko:K03686
mcau:MIT9_P2557	ko:K04043
mcau:MIT9_P2558	ko:K03687
mcau:MIT9_P2559	ko:K03705
mcau:MIT9_P2560	ko:K00858
mcau:MIT9_P2561	ko:K03631
mcau:MIT9_P2563	ko:K12251
mcau:MIT9_P2564	ko:K03746
mcau:MIT9_P2566	ko:K03723
mcau:MIT9_P2570	ko:K19696
mcau:MIT9_P2571	ko:K00760
mcau:MIT9_P2573	ko:K01207
mcau:MIT9_P2577	ko:K03316
mcau:MIT9_P2580	ko:K07484
mcau:MIT9_P2583	ko:K06980
mcau:MIT9_P2585	ko:K02259
mcau:MIT9_P2587	ko:K03525
mcau:MIT9_P2588	ko:K03524
mcau:MIT9_P2590	ko:K02557
mcau:MIT9_P2591	ko:K02556
mcau:MIT9_P2593	ko:K03526
mcau:MIT9_P2595	ko:K03749
mcau:MIT9_P2596	ko:K11754
mcau:MIT9_P2597	ko:K01963
mcau:MIT9_P2598	ko:K01695
mcau:MIT9_P2599	ko:K01696
mcau:MIT9_P2600	ko:K01817
mcau:MIT9_P2601	ko:K06173
mcau:MIT9_P2603	ko:K06178
mcau:MIT9_P2604	ko:K06024
mcau:MIT9_P2605	ko:K05896
mcau:MIT9_P2608	ko:K14742
mcau:MIT9_P2609	ko:K03722
mcau:MIT9_P2611	ko:K07012
mcau:MIT9_P2612	ko:K19123
mcau:MIT9_P2613	ko:K19046
mcau:MIT9_P2614	ko:K19124
mcau:MIT9_P2615	ko:K19125
mcau:MIT9_P2616	ko:K19126
mcau:MIT9_P2617	ko:K15342
mcau:MIT9_P2618	ko:K09951
mcau:MIT9_P2621	ko:K09732
mcau:MIT9_P2623	ko:K22468
mcau:MIT9_P2628	ko:K03650
mcau:MIT9_P2629	ko:K03217
mcau:MIT9_P2630	ko:K08998
mcau:MIT9_P2631	ko:K03536
mcau:MIT9_P2632	ko:K02914
mcau:MIT9_ncrna_1	ko:K01978
mcau:MIT9_ncrna_2	ko:K28358
mcau:MIT9_ncrna_3	ko:K01983
mcau:MIT9_rrn_2	ko:K01980
mcau:MIT9_rrn_3	ko:K01977
mcau:MIT9_rrn_5	ko:K01980
mcau:MIT9_rrn_6	ko:K01977
mcau:MIT9_tmrna_1	ko:K15035
mcau:MIT9_trn_01	ko:K14235
mcau:MIT9_trn_02	ko:K14234
mcau:MIT9_trn_03	ko:K14225
mcau:MIT9_trn_04	ko:K14236
mcau:MIT9_trn_05	ko:K14223
mcau:MIT9_trn_06	ko:K14233
mcau:MIT9_trn_07	ko:K14222
mcau:MIT9_trn_08	ko:K14225
mcau:MIT9_trn_09	ko:K14228
mcau:MIT9_trn_10	ko:K14233
mcau:MIT9_trn_11	ko:K14228
mcau:MIT9_trn_12	ko:K14233
mcau:MIT9_trn_13	ko:K14234
mcau:MIT9_trn_14	ko:K14231
mcau:MIT9_trn_15	ko:K14218
mcau:MIT9_trn_16	ko:K14227
mcau:MIT9_trn_17	ko:K14232
mcau:MIT9_trn_18	ko:K14220
mcau:MIT9_trn_19	ko:K14219
mcau:MIT9_trn_20	ko:K14233
mcau:MIT9_trn_21	ko:K14229
mcau:MIT9_trn_22	ko:K14228
mcau:MIT9_trn_23	ko:K14223
mcau:MIT9_trn_24	ko:K14230
mcau:MIT9_trn_25	ko:K14232
mcau:MIT9_trn_26	ko:K14219
mcau:MIT9_trn_27	ko:K14234
mcau:MIT9_trn_29	ko:K14224
mcau:MIT9_trn_30	ko:K14218
mcau:MIT9_trn_31	ko:K14232
mcau:MIT9_trn_32	ko:K14219
mcau:MIT9_trn_33	ko:K14226
mcau:MIT9_trn_34	ko:K14229
mcau:MIT9_trn_35	ko:K14230
mcau:MIT9_trn_36	ko:K14225
mcau:MIT9_trn_37	ko:K14237
mcau:MIT9_trn_38	ko:K14228
mcau:MIT9_trn_39	ko:K14237
mcau:MIT9_trn_40	ko:K14221
mcau:MIT9_trn_41	ko:K14219
mcau:MIT9_trn_43	ko:K14230
mcau:MIT9_trn_44	ko:K14218
mcau:MIT9_trn_45	ko:K14227
mcau:MIT9_trn_46	ko:K14237
mcau:MIT9_trn_47	ko:K14228
