dech:GBK02_00005	ko:K21010
dech:GBK02_13170	ko:K03594
dech:GBK02_13175	ko:K03594
dech:GBK02_13200	ko:K02192
dech:GBK02_13205	ko:K09947
dech:GBK02_13210	ko:K02012
dech:GBK02_13215	ko:K16422
dech:GBK02_13220	ko:K07336
dech:GBK02_13225	ko:K16090
dech:GBK02_13230	ko:K01008
dech:GBK02_13235	ko:K07213
dech:GBK02_13245	ko:K17686
dech:GBK02_13255	ko:K09792
dech:GBK02_13260	ko:K02495
dech:GBK02_13265	ko:K01420
dech:GBK02_13300	ko:K03821
dech:GBK02_13305	ko:K07576
dech:GBK02_13320	ko:K01992
dech:GBK02_13325	ko:K13926
dech:GBK02_13330	ko:K01993
dech:GBK02_13340	ko:K00436
dech:GBK02_13345	ko:K18007
dech:GBK02_13350	ko:K18006
dech:GBK02_13355	ko:K18005
dech:GBK02_13360	ko:K00208
dech:GBK02_13375	ko:K00625
dech:GBK02_13380	ko:K00925
dech:GBK02_13385	ko:K00525
dech:GBK02_13390	ko:K01515
dech:GBK02_13395	ko:K00343
dech:GBK02_13400	ko:K00342
dech:GBK02_13405	ko:K00341
dech:GBK02_13410	ko:K00340
dech:GBK02_13415	ko:K00339
dech:GBK02_13420	ko:K00338
dech:GBK02_13425	ko:K00337
dech:GBK02_13430	ko:K00336
dech:GBK02_13435	ko:K00335
dech:GBK02_13440	ko:K00334
dech:GBK02_13445	ko:K00333
dech:GBK02_13450	ko:K00332
dech:GBK02_13460	ko:K14228
dech:GBK02_13465	ko:K03075
dech:GBK02_13470	ko:K01803
dech:GBK02_13475	ko:K03431
dech:GBK02_13480	ko:K00796
dech:GBK02_13485	ko:K03798
dech:GBK02_13490	ko:K02427
dech:GBK02_13495	ko:K07574
dech:GBK02_13505	ko:K03624
dech:GBK02_13510	ko:K01955
dech:GBK02_13515	ko:K01956
dech:GBK02_13520	ko:K11527
dech:GBK02_13525	ko:K00215
dech:GBK02_13530	ko:K06186
dech:GBK02_13535	ko:K03711
dech:GBK02_13540	ko:K23541
dech:GBK02_13545	ko:K03631
dech:GBK02_13550	ko:K00858
dech:GBK02_13555	ko:K03705
dech:GBK02_13560	ko:K01772
dech:GBK02_13565	ko:K03672
dech:GBK02_13575	ko:K03406
dech:GBK02_13580	ko:K12132
dech:GBK02_13585	ko:K03687
dech:GBK02_13590	ko:K04043
dech:GBK02_13595	ko:K03686
dech:GBK02_13605	ko:K01883
dech:GBK02_13620	ko:K03768
dech:GBK02_13625	ko:K03768
dech:GBK02_13630	ko:K03269
dech:GBK02_13635	ko:K03654
dech:GBK02_13650	ko:K03665
dech:GBK02_13655	ko:K11927
dech:GBK02_13660	ko:K10764
dech:GBK02_13665	ko:K00764
dech:GBK02_13670	ko:K03558
dech:GBK02_13675	ko:K03749
dech:GBK02_13680	ko:K11754
dech:GBK02_13685	ko:K01963
dech:GBK02_13690	ko:K01695
dech:GBK02_13695	ko:K01696
dech:GBK02_13700	ko:K01817
dech:GBK02_13705	ko:K06173
dech:GBK02_13715	ko:K08086
dech:GBK02_13720	ko:K00133
dech:GBK02_13725	ko:K00052
dech:GBK02_13730	ko:K01704
dech:GBK02_13740	ko:K01703
dech:GBK02_13745	ko:K05820
dech:GBK02_13750	ko:K09794
dech:GBK02_13755	ko:K01736
dech:GBK02_13775	ko:K01737
dech:GBK02_13790	ko:K07001
dech:GBK02_13800	ko:K14233
dech:GBK02_13805	ko:K19416
dech:GBK02_13810	ko:K03215
dech:GBK02_13825	ko:K07287
dech:GBK02_13830	ko:K01714
dech:GBK02_13835	ko:K04075
dech:GBK02_13840	ko:K01962
dech:GBK02_13845	ko:K01247
dech:GBK02_13855	ko:K01069
dech:GBK02_13870	ko:K15738
dech:GBK02_13875	ko:K03406
dech:GBK02_13880	ko:K14219
dech:GBK02_13910	ko:K00797
dech:GBK02_13920	ko:K07684
dech:GBK02_13925	ko:K07673
dech:GBK02_13935	ko:K15578
dech:GBK02_13940	ko:K15577
dech:GBK02_13945	ko:K15576
dech:GBK02_13950	ko:K07183
dech:GBK02_13955	ko:K03795
dech:GBK02_13970	ko:K02575
dech:GBK02_13980	ko:K21993
dech:GBK02_13990	ko:K26138
dech:GBK02_13995	ko:K26139
dech:GBK02_14015	ko:K00372
dech:GBK02_14020	ko:K03600
dech:GBK02_14025	ko:K03599
dech:GBK02_14030	ko:K00413
dech:GBK02_14035	ko:K00412
dech:GBK02_14040	ko:K00411
dech:GBK02_14045	ko:K06187
dech:GBK02_14050	ko:K09747
dech:GBK02_14055	ko:K02343
dech:GBK02_14060	ko:K01983
dech:GBK02_14065	ko:K01985
dech:GBK02_14070	ko:K01980
dech:GBK02_14075	ko:K14218
dech:GBK02_14080	ko:K14227
dech:GBK02_14085	ko:K01977
dech:GBK02_14095	ko:K14230
dech:GBK02_14100	ko:K07126
dech:GBK02_14105	ko:K11003
dech:GBK02_14110	ko:K11004
dech:GBK02_14115	ko:K18139
dech:GBK02_14125	ko:K03496
dech:GBK02_14145	ko:K06218
dech:GBK02_14150	ko:K02387
dech:GBK02_14160	ko:K16264
dech:GBK02_14170	ko:K15726
dech:GBK02_14175	ko:K15727
dech:GBK02_14180	ko:K15725
dech:GBK02_14195	ko:K07665
dech:GBK02_14200	ko:K07644
dech:GBK02_14220	ko:K07787
dech:GBK02_14225	ko:K01534
dech:GBK02_14230	ko:K09771
dech:GBK02_14275	ko:K14234
dech:GBK02_14310	ko:K01790
dech:GBK02_14315	ko:K01709
dech:GBK02_14320	ko:K00978
dech:GBK02_14335	ko:K02406
dech:GBK02_14340	ko:K06603
dech:GBK02_14345	ko:K02407
dech:GBK02_14350	ko:K02406
dech:GBK02_14355	ko:K02422
dech:GBK02_14370	ko:K04061
dech:GBK02_14380	ko:K02408
dech:GBK02_14385	ko:K10943
dech:GBK02_14390	ko:K10942
dech:GBK02_14395	ko:K02409
dech:GBK02_14400	ko:K02410
dech:GBK02_14405	ko:K02411
dech:GBK02_14410	ko:K02412
dech:GBK02_14415	ko:K02413
dech:GBK02_14420	ko:K02414
dech:GBK02_14425	ko:K02415
dech:GBK02_14430	ko:K02416
dech:GBK02_14435	ko:K02417
dech:GBK02_14440	ko:K02418
dech:GBK02_14445	ko:K02419
dech:GBK02_14450	ko:K02420
dech:GBK02_14455	ko:K02421
dech:GBK02_14465	ko:K02397
dech:GBK02_14470	ko:K02396
dech:GBK02_14475	ko:K02395
dech:GBK02_14480	ko:K02394
dech:GBK02_14485	ko:K02390
dech:GBK02_14490	ko:K02393
dech:GBK02_14495	ko:K02392
dech:GBK02_14500	ko:K02391
dech:GBK02_14505	ko:K02390
dech:GBK02_14510	ko:K02389
dech:GBK02_14515	ko:K02388
dech:GBK02_14520	ko:K02387
dech:GBK02_14525	ko:K02386
dech:GBK02_14530	ko:K02398
dech:GBK02_14535	ko:K02399
dech:GBK02_14540	ko:K02557
dech:GBK02_14545	ko:K02556
dech:GBK02_14550	ko:K02405
dech:GBK02_14555	ko:K04562
dech:GBK02_14560	ko:K02404
dech:GBK02_14565	ko:K02400
dech:GBK02_14570	ko:K02401
dech:GBK02_14575	ko:K03407
dech:GBK02_14580	ko:K03414
dech:GBK02_14585	ko:K03413
dech:GBK02_14590	ko:K03415
dech:GBK02_14595	ko:K03415
dech:GBK02_14600	ko:K20978
dech:GBK02_14605	ko:K03412
dech:GBK02_14610	ko:K03411
dech:GBK02_14615	ko:K00575
dech:GBK02_14620	ko:K03406
dech:GBK02_14625	ko:K03406
dech:GBK02_14630	ko:K03408
dech:GBK02_14635	ko:K03407
dech:GBK02_14640	ko:K03413
dech:GBK02_14645	ko:K03406
dech:GBK02_14650	ko:K02557
dech:GBK02_14655	ko:K02556
dech:GBK02_14675	ko:K09926
dech:GBK02_14685	ko:K00406
dech:GBK02_14690	ko:K00407
dech:GBK02_14695	ko:K00405
dech:GBK02_14700	ko:K00404
dech:GBK02_14710	ko:K01533
dech:GBK02_14725	ko:K14234
dech:GBK02_14730	ko:K03980
dech:GBK02_14740	ko:K10001
dech:GBK02_14745	ko:K12543
dech:GBK02_14770	ko:K02650
dech:GBK02_14790	ko:K01768
dech:GBK02_14800	ko:K20074
dech:GBK02_14820	ko:K01902
dech:GBK02_14825	ko:K01903
dech:GBK02_14830	ko:K26939
dech:GBK02_14835	ko:K01912
dech:GBK02_14840	ko:K16165
dech:GBK02_14850	ko:K04691
dech:GBK02_14860	ko:K03118
dech:GBK02_14865	ko:K03117
dech:GBK02_14870	ko:K03116
dech:GBK02_14875	ko:K02503
dech:GBK02_14880	ko:K01523
dech:GBK02_14905	ko:K07733
dech:GBK02_14920	ko:K01496
dech:GBK02_14925	ko:K02500
dech:GBK02_14930	ko:K01814
dech:GBK02_14935	ko:K02501
dech:GBK02_14940	ko:K01693
dech:GBK02_14945	ko:K00817
dech:GBK02_14960	ko:K07240
dech:GBK02_14965	ko:K07240
dech:GBK02_14970	ko:K00013
dech:GBK02_14975	ko:K00765
dech:GBK02_14980	ko:K11690
dech:GBK02_14985	ko:K11689
dech:GBK02_14990	ko:K11688
dech:GBK02_14995	ko:K03704
dech:GBK02_15000	ko:K00790
dech:GBK02_15010	ko:K01992
dech:GBK02_15015	ko:K01990
dech:GBK02_15020	ko:K07122
dech:GBK02_15025	ko:K07323
dech:GBK02_15030	ko:K04754
dech:GBK02_15035	ko:K02067
dech:GBK02_15040	ko:K02066
dech:GBK02_15045	ko:K02065
dech:GBK02_15050	ko:K12282
dech:GBK02_15060	ko:K02652
dech:GBK02_15065	ko:K02653
dech:GBK02_15095	ko:K01985
dech:GBK02_15100	ko:K01980
dech:GBK02_15105	ko:K14227
dech:GBK02_15110	ko:K01977
dech:GBK02_15120	ko:K03455
dech:GBK02_15125	ko:K06041
dech:GBK02_15130	ko:K03270
dech:GBK02_15135	ko:K11719
dech:GBK02_15140	ko:K09774
dech:GBK02_15160	ko:K06203
dech:GBK02_15165	ko:K03578
dech:GBK02_15175	ko:K06199
dech:GBK02_15185	ko:K01886
dech:GBK02_15190	ko:K07317
dech:GBK02_15195	ko:K01591
dech:GBK02_15205	ko:K07054
dech:GBK02_15230	ko:K02005
dech:GBK02_15235	ko:K02003
dech:GBK02_15240	ko:K02004
dech:GBK02_15245	ko:K02004
dech:GBK02_15250	ko:K17865
dech:GBK02_15255	ko:K06182
dech:GBK02_15260	ko:K03772
dech:GBK02_15265	ko:K02888
dech:GBK02_15270	ko:K02899
dech:GBK02_15275	ko:K03979
dech:GBK02_15280	ko:K00931
dech:GBK02_15290	ko:K01609
dech:GBK02_15295	ko:K00766
dech:GBK02_15300	ko:K01658
dech:GBK02_15315	ko:K12978
dech:GBK02_15320	ko:K17061
dech:GBK02_15325	ko:K17060
dech:GBK02_15330	ko:K10004
dech:GBK02_15335	ko:K10002
dech:GBK02_15340	ko:K10003
dech:GBK02_15345	ko:K05597
dech:GBK02_15350	ko:K10001
dech:GBK02_15355	ko:K01657
dech:GBK02_15360	ko:K01091
dech:GBK02_15365	ko:K01783
dech:GBK02_15370	ko:K06195
dech:GBK02_15375	ko:K00570
dech:GBK02_15420	ko:K07733
dech:GBK02_15435	ko:K00620
dech:GBK02_15440	ko:K03070
dech:GBK02_15455	ko:K02535
dech:GBK02_15460	ko:K03531
dech:GBK02_15465	ko:K03590
dech:GBK02_15470	ko:K03589
dech:GBK02_15475	ko:K01921
dech:GBK02_15480	ko:K01924
dech:GBK02_15485	ko:K02563
dech:GBK02_15490	ko:K03588
dech:GBK02_15495	ko:K01925
dech:GBK02_15500	ko:K01000
dech:GBK02_15505	ko:K01929
dech:GBK02_15510	ko:K01928
dech:GBK02_15515	ko:K03587
dech:GBK02_15520	ko:K03586
dech:GBK02_15525	ko:K03438
dech:GBK02_15530	ko:K03925
dech:GBK02_15540	ko:K03981
dech:GBK02_15545	ko:K18800
dech:GBK02_15555	ko:K03530
dech:GBK02_15560	ko:K02569
dech:GBK02_15565	ko:K02568
dech:GBK02_15570	ko:K02567
dech:GBK02_15575	ko:K02570
dech:GBK02_15580	ko:K24119
dech:GBK02_15585	ko:K03387
dech:GBK02_15595	ko:K14230
dech:GBK02_15600	ko:K06168
dech:GBK02_15605	ko:K06217
dech:GBK02_15610	ko:K07042
dech:GBK02_15615	ko:K06189
dech:GBK02_15620	ko:K03820
dech:GBK02_15630	ko:K01878
dech:GBK02_15635	ko:K01879
dech:GBK02_15640	ko:K03273
dech:GBK02_15645	ko:K00655
dech:GBK02_15655	ko:K01759
dech:GBK02_15665	ko:K16080
dech:GBK02_15675	ko:K00901
dech:GBK02_15680	ko:K19002
dech:GBK02_15715	ko:K08289
dech:GBK02_15740	ko:K01999
dech:GBK02_15755	ko:K00557
dech:GBK02_15760	ko:K14230
dech:GBK02_15765	ko:K07636
dech:GBK02_15770	ko:K07657
dech:GBK02_15775	ko:K02039
dech:GBK02_15780	ko:K02036
dech:GBK02_15785	ko:K02038
dech:GBK02_15790	ko:K02037
dech:GBK02_15795	ko:K02040
dech:GBK02_15805	ko:K01807
dech:GBK02_15815	ko:K07001
dech:GBK02_15910	ko:K03531
dech:GBK02_15915	ko:K03502
dech:GBK02_15920	ko:K03503
dech:GBK02_15935	ko:K05788
dech:GBK02_15975	ko:K18445
dech:GBK02_16030	ko:K14682
dech:GBK02_16035	ko:K23753
dech:GBK02_16040	ko:K09761
dech:GBK02_16055	ko:K03841
dech:GBK02_16065	ko:K00615
dech:GBK02_16070	ko:K00134
dech:GBK02_16080	ko:K03472
dech:GBK02_16085	ko:K00927
dech:GBK02_16090	ko:K00873
dech:GBK02_16095	ko:K01624
dech:GBK02_16105	ko:K01923
dech:GBK02_16110	ko:K01414
dech:GBK02_16120	ko:K01142
dech:GBK02_16125	ko:K01420
dech:GBK02_16135	ko:K02528
dech:GBK02_16140	ko:K00097
dech:GBK02_16145	ko:K03771
dech:GBK02_16150	ko:K04744
dech:GBK02_16155	ko:K07102
dech:GBK02_16160	ko:K00992
dech:GBK02_16165	ko:K01262
dech:GBK02_16170	ko:K03185
dech:GBK02_16175	ko:K02548
dech:GBK02_16180	ko:K06901
dech:GBK02_16185	ko:K00759
dech:GBK02_16190	ko:K00760
dech:GBK02_16195	ko:K05540
dech:GBK02_16200	ko:K03557
dech:GBK02_16205	ko:K00602
dech:GBK02_16210	ko:K01945
dech:GBK02_16220	ko:K00228
dech:GBK02_16230	ko:K02498
dech:GBK02_16235	ko:K02496
dech:GBK02_16240	ko:K01719
dech:GBK02_16245	ko:K01749
dech:GBK02_16255	ko:K13652
dech:GBK02_16265	ko:K02014
dech:GBK02_16270	ko:K01256
dech:GBK02_16285	ko:K08083
dech:GBK02_16290	ko:K08082
dech:GBK02_16295	ko:K01755
dech:GBK02_16305	ko:K07390
dech:GBK02_16310	ko:K02493
dech:GBK02_16315	ko:K02835
dech:GBK02_16320	ko:K02492
dech:GBK02_16325	ko:K02045
dech:GBK02_16330	ko:K02047
dech:GBK02_16335	ko:K02046
dech:GBK02_16340	ko:K02048
dech:GBK02_16345	ko:K03640
dech:GBK02_16350	ko:K05591
dech:GBK02_16355	ko:K03406
dech:GBK02_16365	ko:K07089
dech:GBK02_16370	ko:K03325
dech:GBK02_16375	ko:K03741
dech:GBK02_16380	ko:K03892
dech:GBK02_16385	ko:K03320
dech:GBK02_16390	ko:K08304
dech:GBK02_16395	ko:K06923
dech:GBK02_16400	ko:K03574
dech:GBK02_16405	ko:K09862
dech:GBK02_16410	ko:K18778
dech:GBK02_16415	ko:K00859
dech:GBK02_16425	ko:K06001
dech:GBK02_16440	ko:K03640
dech:GBK02_16450	ko:K09811
dech:GBK02_16455	ko:K09812
dech:GBK02_16460	ko:K03110
dech:GBK02_16465	ko:K07263
dech:GBK02_16470	ko:K07263
dech:GBK02_16475	ko:K08316
dech:GBK02_16480	ko:K00954
dech:GBK02_16495	ko:K10563
dech:GBK02_16510	ko:K00919
dech:GBK02_16515	ko:K14223
dech:GBK02_16520	ko:K00948
dech:GBK02_16525	ko:K02897
dech:GBK02_16530	ko:K01056
dech:GBK02_16535	ko:K06942
dech:GBK02_16545	ko:K00797
dech:GBK02_16555	ko:K14652
dech:GBK02_16560	ko:K00794
dech:GBK02_16565	ko:K03625
dech:GBK02_16570	ko:K00946
dech:GBK02_16575	ko:K01095
dech:GBK02_16590	ko:K14219
dech:GBK02_16600	ko:K00135
dech:GBK02_16620	ko:K08989
dech:GBK02_16635	ko:K03525
dech:GBK02_16640	ko:K03524
dech:GBK02_16645	ko:K07712
dech:GBK02_16650	ko:K07708
dech:GBK02_16655	ko:K18302
dech:GBK02_16660	ko:K18303
dech:GBK02_16670	ko:K01915
dech:GBK02_16700	ko:K03517
dech:GBK02_16705	ko:K21006
dech:GBK02_16715	ko:K21008
dech:GBK02_16720	ko:K21009
