pwu:A8O14_00005	ko:K02313
pwu:A8O14_11250	ko:K12979
pwu:A8O14_11255	ko:K09131
pwu:A8O14_11260	ko:K01673
pwu:A8O14_11265	ko:K02517
pwu:A8O14_11280	ko:K01607
pwu:A8O14_11285	ko:K11103
pwu:A8O14_11290	ko:K06182
pwu:A8O14_11295	ko:K02837
pwu:A8O14_11330	ko:K15634
pwu:A8O14_11335	ko:K07274
pwu:A8O14_11340	ko:K02020
pwu:A8O14_11345	ko:K01560
pwu:A8O14_11350	ko:K07086
pwu:A8O14_11360	ko:K07136
pwu:A8O14_11380	ko:K01114
pwu:A8O14_11390	ko:K09803
pwu:A8O14_11395	ko:K21703
pwu:A8O14_11400	ko:K07086
pwu:A8O14_11410	ko:K14231
pwu:A8O14_11415	ko:K09136
pwu:A8O14_11420	ko:K13599
pwu:A8O14_11425	ko:K13598
pwu:A8O14_11435	ko:K03500
pwu:A8O14_11440	ko:K00604
pwu:A8O14_11445	ko:K01462
pwu:A8O14_11450	ko:K04096
pwu:A8O14_11455	ko:K03169
pwu:A8O14_11460	ko:K01596
pwu:A8O14_11465	ko:K03650
pwu:A8O14_11470	ko:K03217
pwu:A8O14_11475	ko:K03536
