pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_09560	ko:K00088
pxh:ACE2AL_09565	ko:K01951
pxh:ACE2AL_09585	ko:K07733
pxh:ACE2AL_09595	ko:K00986
pxh:ACE2AL_09630	ko:K25317
pxh:ACE2AL_09635	ko:K04477
pxh:ACE2AL_09655	ko:K00563
pxh:ACE2AL_09660	ko:K23242
pxh:ACE2AL_09670	ko:K02796
pxh:ACE2AL_09675	ko:K02795
pxh:ACE2AL_09680	ko:K02794
pxh:ACE2AL_09685	ko:K01752
pxh:ACE2AL_09695	ko:K01665
pxh:ACE2AL_09700	ko:K09917
pxh:ACE2AL_09710	ko:K02345
pxh:ACE2AL_09715	ko:K02217
pxh:ACE2AL_09720	ko:K07156
pxh:ACE2AL_09725	ko:K07245
pxh:ACE2AL_09740	ko:K06192
pxh:ACE2AL_09745	ko:K03808
pxh:ACE2AL_09750	ko:K08968
pxh:ACE2AL_09755	ko:K03607
pxh:ACE2AL_09760	ko:K03797
pxh:ACE2AL_09770	ko:K03799
pxh:ACE2AL_09790	ko:K08159
pxh:ACE2AL_09795	ko:K03297
pxh:ACE2AL_09805	ko:K03611
pxh:ACE2AL_09810	ko:K03314
pxh:ACE2AL_09815	ko:K03603
pxh:ACE2AL_09820	ko:K00285
pxh:ACE2AL_09825	ko:K01775
pxh:ACE2AL_09830	ko:K07274
pxh:ACE2AL_09835	ko:K01792
pxh:ACE2AL_09840	ko:K00134
pxh:ACE2AL_09845	ko:K07305
pxh:ACE2AL_09850	ko:K09916
pxh:ACE2AL_09855	ko:K08281
pxh:ACE2AL_09860	ko:K01424
pxh:ACE2AL_09865	ko:K04773
pxh:ACE2AL_09875	ko:K01008
pxh:ACE2AL_09880	ko:K03169
pxh:ACE2AL_09885	ko:K01142
pxh:ACE2AL_09895	ko:K14236
pxh:ACE2AL_09900	ko:K01433
pxh:ACE2AL_09905	ko:K09858
pxh:ACE2AL_09910	ko:K02485
pxh:ACE2AL_09915	ko:K00963
pxh:ACE2AL_09920	ko:K03746
pxh:ACE2AL_09925	ko:K00857
pxh:ACE2AL_09930	ko:K04072
pxh:ACE2AL_09940	ko:K15580
pxh:ACE2AL_09945	ko:K15580
pxh:ACE2AL_09950	ko:K15581
pxh:ACE2AL_09955	ko:K15582
pxh:ACE2AL_09960	ko:K15583
pxh:ACE2AL_09965	ko:K10823
pxh:ACE2AL_09975	ko:K09901
pxh:ACE2AL_09980	ko:K06131
pxh:ACE2AL_09990	ko:K03832
pxh:ACE2AL_09995	ko:K10806
pxh:ACE2AL_10005	ko:K06190
pxh:ACE2AL_10020	ko:K07275
pxh:ACE2AL_10035	ko:K01695
pxh:ACE2AL_10040	ko:K01696
pxh:ACE2AL_10045	ko:K13498
pxh:ACE2AL_10050	ko:K00766
pxh:ACE2AL_10055	ko:K01658
pxh:ACE2AL_10060	ko:K01657
pxh:ACE2AL_10065	ko:K07053
pxh:ACE2AL_10075	ko:K06178
pxh:ACE2AL_10080	ko:K03788
pxh:ACE2AL_10090	ko:K19221
pxh:ACE2AL_10100	ko:K04774
pxh:ACE2AL_10110	ko:K03168
pxh:ACE2AL_10115	ko:K01771
pxh:ACE2AL_10120	ko:K26602
pxh:ACE2AL_10125	ko:K04565
pxh:ACE2AL_10130	ko:K07386
pxh:ACE2AL_10135	ko:K13634
pxh:ACE2AL_10150	ko:K27802
pxh:ACE2AL_10160	ko:K01698
pxh:ACE2AL_10165	ko:K01497
pxh:ACE2AL_10170	ko:K01096
pxh:ACE2AL_10175	ko:K08992
pxh:ACE2AL_10180	ko:K19804
pxh:ACE2AL_10185	ko:K01591
pxh:ACE2AL_10190	ko:K03113
pxh:ACE2AL_10200	ko:K04062
pxh:ACE2AL_10205	ko:K01147
pxh:ACE2AL_10210	ko:K10773
pxh:ACE2AL_10215	ko:K03613
pxh:ACE2AL_10220	ko:K03612
pxh:ACE2AL_10225	ko:K03614
pxh:ACE2AL_10230	ko:K03615
pxh:ACE2AL_10235	ko:K03616
pxh:ACE2AL_10240	ko:K03617
pxh:ACE2AL_10250	ko:K14347
pxh:ACE2AL_10255	ko:K01488
pxh:ACE2AL_10265	ko:K01809
pxh:ACE2AL_10270	ko:K01679
pxh:ACE2AL_10275	ko:K10748
pxh:ACE2AL_10285	ko:K08224
pxh:ACE2AL_10295	ko:K15545
pxh:ACE2AL_10300	ko:K01935
pxh:ACE2AL_10315	ko:K16066
pxh:ACE2AL_10355	ko:K07154
pxh:ACE2AL_10360	ko:K10680
pxh:ACE2AL_10365	ko:K16137
pxh:ACE2AL_10380	ko:K11021
pxh:ACE2AL_10385	ko:K11021
pxh:ACE2AL_10390	ko:K11021
pxh:ACE2AL_10395	ko:K11021
pxh:ACE2AL_10410	ko:K02654
pxh:ACE2AL_10420	ko:K10934
pxh:ACE2AL_10425	ko:K10965
pxh:ACE2AL_10435	ko:K10933
pxh:ACE2AL_10445	ko:K10932
pxh:ACE2AL_10450	ko:K10962
pxh:ACE2AL_10460	ko:K10930
pxh:ACE2AL_10475	ko:K06917
pxh:ACE2AL_10485	ko:K06039
pxh:ACE2AL_10490	ko:K04487
pxh:ACE2AL_10500	ko:K02020
pxh:ACE2AL_10505	ko:K02018
pxh:ACE2AL_10510	ko:K02017
pxh:ACE2AL_10515	ko:K03329
pxh:ACE2AL_10520	ko:K09768
pxh:ACE2AL_10545	ko:K01620
pxh:ACE2AL_10555	ko:K03919
pxh:ACE2AL_10560	ko:K15269
pxh:ACE2AL_10595	ko:K09022
pxh:ACE2AL_10600	ko:K22589
pxh:ACE2AL_10630	ko:K08325
pxh:ACE2AL_10640	ko:K19577
pxh:ACE2AL_10645	ko:K11537
pxh:ACE2AL_10655	ko:K10778
pxh:ACE2AL_10665	ko:K19577
pxh:ACE2AL_10685	ko:K18218
pxh:ACE2AL_10690	ko:K05396
pxh:ACE2AL_10710	ko:K09900
pxh:ACE2AL_10735	ko:K05602
pxh:ACE2AL_10770	ko:K01921
pxh:ACE2AL_10780	ko:K05835
pxh:ACE2AL_10790	ko:K01489
pxh:ACE2AL_10815	ko:K11250
pxh:ACE2AL_10825	ko:K26605
pxh:ACE2AL_10830	ko:K26606
pxh:ACE2AL_10845	ko:K01962
pxh:ACE2AL_10860	ko:K01241
pxh:ACE2AL_10865	ko:K13936
pxh:ACE2AL_10870	ko:K02030
pxh:ACE2AL_10875	ko:K02029
pxh:ACE2AL_10880	ko:K02028
pxh:ACE2AL_10895	ko:K00375
pxh:ACE2AL_10905	ko:K23777
pxh:ACE2AL_10920	ko:K00549
pxh:ACE2AL_10950	ko:K03387
pxh:ACE2AL_10955	ko:K24119
pxh:ACE2AL_10960	ko:K01992
pxh:ACE2AL_10965	ko:K13926
pxh:ACE2AL_10970	ko:K01993
pxh:ACE2AL_10995	ko:K03834
pxh:ACE2AL_11010	ko:K01420
pxh:ACE2AL_11015	ko:K14055
pxh:ACE2AL_11030	ko:K00325
pxh:ACE2AL_11035	ko:K00324
pxh:ACE2AL_11045	ko:K03758
pxh:ACE2AL_11050	ko:K03578
pxh:ACE2AL_11055	ko:K01118
pxh:ACE2AL_11060	ko:K09978
pxh:ACE2AL_11075	ko:K03778
pxh:ACE2AL_11080	ko:K03668
pxh:ACE2AL_11085	ko:K03675
pxh:ACE2AL_11100	ko:K07345
pxh:ACE2AL_11105	ko:K07347
pxh:ACE2AL_11110	ko:K15540
pxh:ACE2AL_11115	ko:K07345
pxh:ACE2AL_11120	ko:K09712
pxh:ACE2AL_11145	ko:K09160
pxh:ACE2AL_11150	ko:K29029
pxh:ACE2AL_11155	ko:K08305
pxh:ACE2AL_11160	ko:K09902
pxh:ACE2AL_11165	ko:K03610
pxh:ACE2AL_11170	ko:K03609
pxh:ACE2AL_11175	ko:K03608
pxh:ACE2AL_11180	ko:K03832
pxh:ACE2AL_11185	ko:K16087
pxh:ACE2AL_11200	ko:K03684
pxh:ACE2AL_11205	ko:K01897
pxh:ACE2AL_11215	ko:K07285
pxh:ACE2AL_11220	ko:K14742
pxh:ACE2AL_11225	ko:K03722
pxh:ACE2AL_11235	ko:K11742
pxh:ACE2AL_11240	ko:K11743
pxh:ACE2AL_11245	ko:K00868
pxh:ACE2AL_11255	ko:K23185
pxh:ACE2AL_11260	ko:K23186
pxh:ACE2AL_11265	ko:K23187
pxh:ACE2AL_11270	ko:K02014
pxh:ACE2AL_11275	ko:K23188
pxh:ACE2AL_11280	ko:K00036
pxh:ACE2AL_11285	ko:K19337
pxh:ACE2AL_11290	ko:K00873
pxh:ACE2AL_11300	ko:K07345
pxh:ACE2AL_11305	ko:K07347
pxh:ACE2AL_11310	ko:K07346
pxh:ACE2AL_11315	ko:K07345
pxh:ACE2AL_11325	ko:K02560
pxh:ACE2AL_11330	ko:K19304
pxh:ACE2AL_11335	ko:K09815
pxh:ACE2AL_11340	ko:K09817
pxh:ACE2AL_11345	ko:K09816
pxh:ACE2AL_11355	ko:K03551
pxh:ACE2AL_11360	ko:K03550
pxh:ACE2AL_11365	ko:K01159
pxh:ACE2AL_11375	ko:K08310
pxh:ACE2AL_11380	ko:K01876
pxh:ACE2AL_11390	ko:K03574
pxh:ACE2AL_11395	ko:K07136
pxh:ACE2AL_11400	ko:K15256
pxh:ACE2AL_11405	ko:K15257
pxh:ACE2AL_11410	ko:K07308
pxh:ACE2AL_11415	ko:K07307
pxh:ACE2AL_11420	ko:K07306
pxh:ACE2AL_11425	ko:K06201
pxh:ACE2AL_11430	ko:K09907
pxh:ACE2AL_11435	ko:K01887
pxh:ACE2AL_11450	ko:K03980
pxh:ACE2AL_11455	ko:K03790
pxh:ACE2AL_11465	ko:K08162
pxh:ACE2AL_11480	ko:K12972
pxh:ACE2AL_11485	ko:K14233
pxh:ACE2AL_11490	ko:K03310
pxh:ACE2AL_11495	ko:K09472
pxh:ACE2AL_11500	ko:K01714
pxh:ACE2AL_11505	ko:K21060
pxh:ACE2AL_11510	ko:K12658
pxh:ACE2AL_11540	ko:K03321
pxh:ACE2AL_11545	ko:K07126
pxh:ACE2AL_11550	ko:K07139
pxh:ACE2AL_11555	ko:K01627
pxh:ACE2AL_11565	ko:K02016
pxh:ACE2AL_11575	ko:K02493
pxh:ACE2AL_11580	ko:K02835
pxh:ACE2AL_11585	ko:K02492
pxh:ACE2AL_11590	ko:K02494
pxh:ACE2AL_11595	ko:K00919
pxh:ACE2AL_11600	ko:K00948
pxh:ACE2AL_11610	ko:K01056
pxh:ACE2AL_11615	ko:K06942
pxh:ACE2AL_11635	ko:K07300
pxh:ACE2AL_11645	ko:K04103
pxh:ACE2AL_11660	ko:K09936
pxh:ACE2AL_11665	ko:K09936
pxh:ACE2AL_11680	ko:K06978
pxh:ACE2AL_11685	ko:K02016
pxh:ACE2AL_11690	ko:K16091
pxh:ACE2AL_11720	ko:K07559
pxh:ACE2AL_11725	ko:K26601
pxh:ACE2AL_11735	ko:K09975
pxh:ACE2AL_11745	ko:K00425
pxh:ACE2AL_11750	ko:K00426
pxh:ACE2AL_11770	ko:K06217
pxh:ACE2AL_11775	ko:K01150
pxh:ACE2AL_11805	ko:K11932
pxh:ACE2AL_11815	ko:K11932
pxh:ACE2AL_11825	ko:K03810
pxh:ACE2AL_11845	ko:K25316
pxh:ACE2AL_11855	ko:K19271
pxh:ACE2AL_11865	ko:K14058
pxh:ACE2AL_11870	ko:K16074
pxh:ACE2AL_11875	ko:K15580
pxh:ACE2AL_11880	ko:K11065
pxh:ACE2AL_11895	ko:K03721
pxh:ACE2AL_11900	ko:K08990
pxh:ACE2AL_11905	ko:K06918
pxh:ACE2AL_11915	ko:K03973
pxh:ACE2AL_11920	ko:K03970
pxh:ACE2AL_11925	ko:K03969
pxh:ACE2AL_11930	ko:K03974
pxh:ACE2AL_11940	ko:K19226
pxh:ACE2AL_11945	ko:K19227
pxh:ACE2AL_11950	ko:K19228
pxh:ACE2AL_11955	ko:K19229
pxh:ACE2AL_11960	ko:K19230
pxh:ACE2AL_11970	ko:K00799
pxh:ACE2AL_11975	ko:K00868
pxh:ACE2AL_11980	ko:K01866
pxh:ACE2AL_11985	ko:K00275
pxh:ACE2AL_11990	ko:K09001
pxh:ACE2AL_11995	ko:K06077
pxh:ACE2AL_12000	ko:K06075
pxh:ACE2AL_12005	ko:K06938
pxh:ACE2AL_12010	ko:K01759
pxh:ACE2AL_12015	ko:K03683
pxh:ACE2AL_12020	ko:K07390
pxh:ACE2AL_12025	ko:K04564
pxh:ACE2AL_12030	ko:K03604
pxh:ACE2AL_12040	ko:K28371
pxh:ACE2AL_12055	ko:K00793
pxh:ACE2AL_12060	ko:K26939
pxh:ACE2AL_12065	ko:K14237
pxh:ACE2AL_12070	ko:K14237
pxh:ACE2AL_12075	ko:K14237
pxh:ACE2AL_12080	ko:K00873
pxh:ACE2AL_12085	ko:K06078
pxh:ACE2AL_12090	ko:K19236
pxh:ACE2AL_12095	ko:K02426
pxh:ACE2AL_12100	ko:K11717
pxh:ACE2AL_12105	ko:K09015
pxh:ACE2AL_12110	ko:K09013
pxh:ACE2AL_12115	ko:K09014
pxh:ACE2AL_12120	ko:K05997
pxh:ACE2AL_12125	ko:K19222
pxh:ACE2AL_12130	ko:K26063
pxh:ACE2AL_12145	ko:K01007
pxh:ACE2AL_12150	ko:K09773
pxh:ACE2AL_12155	ko:K01626
pxh:ACE2AL_12165	ko:K16087
pxh:ACE2AL_12175	ko:K25132
pxh:ACE2AL_12185	ko:K03800
pxh:ACE2AL_12190	ko:K13695
pxh:ACE2AL_12195	ko:K12963
pxh:ACE2AL_12200	ko:K12962
pxh:ACE2AL_12205	ko:K07264
pxh:ACE2AL_12210	ko:K13014
pxh:ACE2AL_12215	ko:K10011
pxh:ACE2AL_12220	ko:K10012
pxh:ACE2AL_12225	ko:K07806
pxh:ACE2AL_12230	ko:K06074
pxh:ACE2AL_12235	ko:K06073
pxh:ACE2AL_12285	ko:K06223
pxh:ACE2AL_12380	ko:K06903
pxh:ACE2AL_12405	ko:K06907
pxh:ACE2AL_12410	ko:K06908
pxh:ACE2AL_12430	ko:K06906
pxh:ACE2AL_12435	ko:K06905
pxh:ACE2AL_12450	ko:K04764
pxh:ACE2AL_12455	ko:K01890
pxh:ACE2AL_12460	ko:K01889
pxh:ACE2AL_12470	ko:K02887
pxh:ACE2AL_12475	ko:K02916
pxh:ACE2AL_12480	ko:K02520
pxh:ACE2AL_12485	ko:K02520
pxh:ACE2AL_12490	ko:K01868
pxh:ACE2AL_12515	ko:K21265
pxh:ACE2AL_12520	ko:K05595
pxh:ACE2AL_12525	ko:K08308
pxh:ACE2AL_12530	ko:K11604
pxh:ACE2AL_12535	ko:K11607
pxh:ACE2AL_12540	ko:K11605
pxh:ACE2AL_12545	ko:K11606
pxh:ACE2AL_12560	ko:K04068
pxh:ACE2AL_12580	ko:K24204
pxh:ACE2AL_12585	ko:K07038
pxh:ACE2AL_12590	ko:K06956
pxh:ACE2AL_12595	ko:K06940
pxh:ACE2AL_12615	ko:K26606
pxh:ACE2AL_12620	ko:K26605
pxh:ACE2AL_12640	ko:K06016
pxh:ACE2AL_12655	ko:K00854
pxh:ACE2AL_12660	ko:K00007
pxh:ACE2AL_12670	ko:K06199
pxh:ACE2AL_12680	ko:K05879
pxh:ACE2AL_12685	ko:K05878
pxh:ACE2AL_12695	ko:K23271
pxh:ACE2AL_12700	ko:K01808
pxh:ACE2AL_12705	ko:K00615
pxh:ACE2AL_12715	ko:K02068
pxh:ACE2AL_12720	ko:K02069
pxh:ACE2AL_12725	ko:K03435
pxh:ACE2AL_12730	ko:K00039
pxh:ACE2AL_12735	ko:K00875
pxh:ACE2AL_12755	ko:K02821
pxh:ACE2AL_12760	ko:K02822
pxh:ACE2AL_12765	ko:K03475
pxh:ACE2AL_12795	ko:K01779
pxh:ACE2AL_12800	ko:K21645
pxh:ACE2AL_12810	ko:K00375
pxh:ACE2AL_12820	ko:K01265
pxh:ACE2AL_12830	ko:K14061
pxh:ACE2AL_12865	ko:K00209
pxh:ACE2AL_12885	ko:K14228
pxh:ACE2AL_12890	ko:K14228
pxh:ACE2AL_12895	ko:K14222
pxh:ACE2AL_12900	ko:K14225
pxh:ACE2AL_12905	ko:K00995
pxh:ACE2AL_12910	ko:K03703
pxh:ACE2AL_12915	ko:K07689
pxh:ACE2AL_12920	ko:K13256
pxh:ACE2AL_12945	ko:K13936
pxh:ACE2AL_12950	ko:K02446
pxh:ACE2AL_12955	ko:K03305
pxh:ACE2AL_12960	ko:K07126
pxh:ACE2AL_12975	ko:K07702
pxh:ACE2AL_12980	ko:K07700
pxh:ACE2AL_12985	ko:K01910
pxh:ACE2AL_12990	ko:K01646
pxh:ACE2AL_12995	ko:K01644
pxh:ACE2AL_13000	ko:K01643
pxh:ACE2AL_13005	ko:K05964
pxh:ACE2AL_13010	ko:K05966
pxh:ACE2AL_13015	ko:K03319
pxh:ACE2AL_13035	ko:K18346
pxh:ACE2AL_13040	ko:K03300
pxh:ACE2AL_13065	ko:K03319
pxh:ACE2AL_13070	ko:K03926
pxh:ACE2AL_13080	ko:K16087
pxh:ACE2AL_13085	ko:K00108
pxh:ACE2AL_13090	ko:K00130
pxh:ACE2AL_13095	ko:K02167
pxh:ACE2AL_13100	ko:K02168
pxh:ACE2AL_13110	ko:K01183
pxh:ACE2AL_13115	ko:K19333
pxh:ACE2AL_13120	ko:K00874
pxh:ACE2AL_13125	ko:K01625
pxh:ACE2AL_13130	ko:K18997
pxh:ACE2AL_13135	ko:K05516
pxh:ACE2AL_13145	ko:K02405
pxh:ACE2AL_13155	ko:K02406
pxh:ACE2AL_13160	ko:K02407
pxh:ACE2AL_13165	ko:K02422
pxh:ACE2AL_13170	ko:K02423
pxh:ACE2AL_13175	ko:K01462
pxh:ACE2AL_13215	ko:K05595
pxh:ACE2AL_13220	ko:K03704
pxh:ACE2AL_13225	ko:K04080
pxh:ACE2AL_13230	ko:K02408
pxh:ACE2AL_13235	ko:K02409
pxh:ACE2AL_13240	ko:K02410
pxh:ACE2AL_13245	ko:K02411
pxh:ACE2AL_13250	ko:K02412
pxh:ACE2AL_13255	ko:K02413
pxh:ACE2AL_13260	ko:K02414
pxh:ACE2AL_13265	ko:K02415
pxh:ACE2AL_13270	ko:K02416
pxh:ACE2AL_13275	ko:K02417
pxh:ACE2AL_13280	ko:K02418
pxh:ACE2AL_13285	ko:K02419
pxh:ACE2AL_13290	ko:K02420
pxh:ACE2AL_13295	ko:K02421
pxh:ACE2AL_13300	ko:K19130
pxh:ACE2AL_13305	ko:K19129
pxh:ACE2AL_13310	ko:K19128
pxh:ACE2AL_13315	ko:K19127
pxh:ACE2AL_13320	ko:K07012
pxh:ACE2AL_13325	ko:K15342
pxh:ACE2AL_13330	ko:K02397
pxh:ACE2AL_13335	ko:K02396
pxh:ACE2AL_13340	ko:K02395
pxh:ACE2AL_13345	ko:K02394
pxh:ACE2AL_13350	ko:K02393
pxh:ACE2AL_13355	ko:K02392
pxh:ACE2AL_13360	ko:K02391
pxh:ACE2AL_13365	ko:K02390
pxh:ACE2AL_13370	ko:K02389
pxh:ACE2AL_13375	ko:K02388
pxh:ACE2AL_13380	ko:K02387
pxh:ACE2AL_13385	ko:K02386
pxh:ACE2AL_13390	ko:K02398
pxh:ACE2AL_13395	ko:K02399
pxh:ACE2AL_13410	ko:K02400
pxh:ACE2AL_13415	ko:K02401
pxh:ACE2AL_13425	ko:K19163
pxh:ACE2AL_13440	ko:K03414
pxh:ACE2AL_13445	ko:K03413
pxh:ACE2AL_13450	ko:K03412
pxh:ACE2AL_13455	ko:K00575
pxh:ACE2AL_13460	ko:K05877
pxh:ACE2AL_13465	ko:K05874
pxh:ACE2AL_13470	ko:K03408
pxh:ACE2AL_13475	ko:K03407
pxh:ACE2AL_13480	ko:K02557
pxh:ACE2AL_13485	ko:K02556
pxh:ACE2AL_13490	ko:K02402
pxh:ACE2AL_13495	ko:K02403
pxh:ACE2AL_13500	ko:K18843
pxh:ACE2AL_13505	ko:K14229
pxh:ACE2AL_13510	ko:K11737
pxh:ACE2AL_13515	ko:K11928
pxh:ACE2AL_13520	ko:K13821
pxh:ACE2AL_13525	ko:K02425
pxh:ACE2AL_13535	ko:K01531
pxh:ACE2AL_13540	ko:K07507
pxh:ACE2AL_13550	ko:K03704
pxh:ACE2AL_13560	ko:K14220
pxh:ACE2AL_13565	ko:K14220
pxh:ACE2AL_13575	ko:K03446
pxh:ACE2AL_13580	ko:K03543
pxh:ACE2AL_13585	ko:K18904
pxh:ACE2AL_13600	ko:K14220
pxh:ACE2AL_13605	ko:K01465
pxh:ACE2AL_13610	ko:K12148
pxh:ACE2AL_13620	ko:K07146
pxh:ACE2AL_13630	ko:K08970
pxh:ACE2AL_13635	ko:K08357
pxh:ACE2AL_13640	ko:K08359
pxh:ACE2AL_13645	ko:K08358
pxh:ACE2AL_13650	ko:K13040
pxh:ACE2AL_13655	ko:K13041
pxh:ACE2AL_13660	ko:K02517
pxh:ACE2AL_13665	ko:K08161
pxh:ACE2AL_13670	ko:K03305
pxh:ACE2AL_13695	ko:K07126
pxh:ACE2AL_13700	ko:K14061
pxh:ACE2AL_13710	ko:K01085
pxh:ACE2AL_13715	ko:K03826
pxh:ACE2AL_13725	ko:K08350
pxh:ACE2AL_13730	ko:K08349
pxh:ACE2AL_13735	ko:K08348
pxh:ACE2AL_13760	ko:K06222
pxh:ACE2AL_13765	ko:K03923
pxh:ACE2AL_13785	ko:K16326
pxh:ACE2AL_13790	ko:K02019
pxh:ACE2AL_13805	ko:K01126
pxh:ACE2AL_13810	ko:K05816
pxh:ACE2AL_13815	ko:K05815
pxh:ACE2AL_13820	ko:K05814
pxh:ACE2AL_13825	ko:K05813
pxh:ACE2AL_13830	ko:K06911
pxh:ACE2AL_13840	ko:K07791
pxh:ACE2AL_13845	ko:K01744
pxh:ACE2AL_13850	ko:K01744
pxh:ACE2AL_13900	ko:K14233
pxh:ACE2AL_13905	ko:K11179
pxh:ACE2AL_13910	ko:K01512
pxh:ACE2AL_13915	ko:K11940
pxh:ACE2AL_13920	ko:K06929
pxh:ACE2AL_13925	ko:K01734
pxh:ACE2AL_13930	ko:K03658
pxh:ACE2AL_13940	ko:K07343
pxh:ACE2AL_13945	ko:K13053
pxh:ACE2AL_13950	ko:K03286
pxh:ACE2AL_13955	ko:K09911
pxh:ACE2AL_13960	ko:K28274
pxh:ACE2AL_13965	ko:K04770
pxh:ACE2AL_13970	ko:K01716
pxh:ACE2AL_13975	ko:K03812
pxh:ACE2AL_13980	ko:K09857
pxh:ACE2AL_13985	ko:K06192
pxh:ACE2AL_13990	ko:K03808
pxh:ACE2AL_13995	ko:K15738
pxh:ACE2AL_14000	ko:K12297
pxh:ACE2AL_14005	ko:K07140
pxh:ACE2AL_14010	ko:K18657
pxh:ACE2AL_14015	ko:K00254
pxh:ACE2AL_14020	ko:K01256
pxh:ACE2AL_14025	ko:K00763
pxh:ACE2AL_14030	ko:K01893
pxh:ACE2AL_14035	ko:K09476
pxh:ACE2AL_14040	ko:K00813
pxh:ACE2AL_14050	ko:K01069
pxh:ACE2AL_14060	ko:K21470
pxh:ACE2AL_14070	ko:K03632
pxh:ACE2AL_14075	ko:K03804
pxh:ACE2AL_14080	ko:K03633
pxh:ACE2AL_14085	ko:K06219
pxh:ACE2AL_14095	ko:K00979
pxh:ACE2AL_14100	ko:K09791
pxh:ACE2AL_14105	ko:K03704
pxh:ACE2AL_14110	ko:K00912
pxh:ACE2AL_14115	ko:K11085
pxh:ACE2AL_14120	ko:K02238
pxh:ACE2AL_14130	ko:K05788
pxh:ACE2AL_14135	ko:K02945
pxh:ACE2AL_14140	ko:K00945
pxh:ACE2AL_14145	ko:K00800
pxh:ACE2AL_14150	ko:K00831
pxh:ACE2AL_14155	ko:K01835
pxh:ACE2AL_14160	ko:K03645
pxh:ACE2AL_14165	ko:K01175
pxh:ACE2AL_14170	ko:K12530
pxh:ACE2AL_14175	ko:K12532
pxh:ACE2AL_14180	ko:K12531
pxh:ACE2AL_14190	ko:K03839
pxh:ACE2AL_14195	ko:K03711
pxh:ACE2AL_14215	ko:K01424
pxh:ACE2AL_14220	ko:K09136
pxh:ACE2AL_14225	ko:K01685
pxh:ACE2AL_14230	ko:K26580
pxh:ACE2AL_14235	ko:K22397
pxh:ACE2AL_14245	ko:K06212
pxh:ACE2AL_14250	ko:K00656
pxh:ACE2AL_14255	ko:K04069
pxh:ACE2AL_14265	ko:K03719
pxh:ACE2AL_14280	ko:K07090
pxh:ACE2AL_14285	ko:K01875
pxh:ACE2AL_14290	ko:K07478
pxh:ACE2AL_14295	ko:K03634
pxh:ACE2AL_14300	ko:K03466
pxh:ACE2AL_14305	ko:K03719
pxh:ACE2AL_14310	ko:K00384
pxh:ACE2AL_14320	ko:K16013
pxh:ACE2AL_14325	ko:K16012
pxh:ACE2AL_14330	ko:K00684
pxh:ACE2AL_14335	ko:K02518
pxh:ACE2AL_14340	ko:K03694
pxh:ACE2AL_14345	ko:K06891
pxh:ACE2AL_14350	ko:K03704
pxh:ACE2AL_14370	ko:K10974
pxh:ACE2AL_14380	ko:K05685
pxh:ACE2AL_14385	ko:K13888
pxh:ACE2AL_14390	ko:K07459
pxh:ACE2AL_14395	ko:K28370
pxh:ACE2AL_14405	ko:K10000
pxh:ACE2AL_14410	ko:K09997
pxh:ACE2AL_14415	ko:K09999
pxh:ACE2AL_14420	ko:K09998
pxh:ACE2AL_14425	ko:K03212
pxh:ACE2AL_14440	ko:K03674
pxh:ACE2AL_14450	ko:K19302
pxh:ACE2AL_14455	ko:K03837
pxh:ACE2AL_14460	ko:K01752
pxh:ACE2AL_14465	ko:K07258
pxh:ACE2AL_14470	ko:K00799
pxh:ACE2AL_14480	ko:K00765
pxh:ACE2AL_14485	ko:K00013
pxh:ACE2AL_14490	ko:K00817
pxh:ACE2AL_14495	ko:K01089
pxh:ACE2AL_14500	ko:K02501
pxh:ACE2AL_14505	ko:K01814
pxh:ACE2AL_14510	ko:K02500
pxh:ACE2AL_14515	ko:K11755
pxh:ACE2AL_14520	ko:K02016
pxh:ACE2AL_14525	ko:K02014
pxh:ACE2AL_14530	ko:K19055
pxh:ACE2AL_14535	ko:K00638
pxh:ACE2AL_14545	ko:K07552
pxh:ACE2AL_14550	ko:K00033
pxh:ACE2AL_14565	ko:K07289
pxh:ACE2AL_14570	ko:K01494
pxh:ACE2AL_14575	ko:K00876
pxh:ACE2AL_14580	ko:K03799
pxh:ACE2AL_14585	ko:K03744
pxh:ACE2AL_14590	ko:K03593
pxh:ACE2AL_14595	ko:K01874
pxh:ACE2AL_14610	ko:K01620
pxh:ACE2AL_14615	ko:K06518
pxh:ACE2AL_14625	ko:K01489
pxh:ACE2AL_14650	ko:K00027
pxh:ACE2AL_14660	ko:K07090
pxh:ACE2AL_14670	ko:K02810
pxh:ACE2AL_14675	ko:K07106
pxh:ACE2AL_14685	ko:K03748
pxh:ACE2AL_14690	ko:K07148
pxh:ACE2AL_14695	ko:K01495
pxh:ACE2AL_14705	ko:K03750
pxh:ACE2AL_14710	ko:K21029
pxh:ACE2AL_14715	ko:K06193
pxh:ACE2AL_14725	ko:K03119
pxh:ACE2AL_14740	ko:K11939
pxh:ACE2AL_14745	ko:K04047
pxh:ACE2AL_14750	ko:K03722
pxh:ACE2AL_14760	ko:K01011
pxh:ACE2AL_14770	ko:K05541
pxh:ACE2AL_14780	ko:K10440
pxh:ACE2AL_14785	ko:K10441
pxh:ACE2AL_14790	ko:K10439
pxh:ACE2AL_14795	ko:K00852
pxh:ACE2AL_14800	ko:K17195
pxh:ACE2AL_14805	ko:K02430
pxh:ACE2AL_14810	ko:K11927
pxh:ACE2AL_14815	ko:K23777
pxh:ACE2AL_14820	ko:K25183
pxh:ACE2AL_14825	ko:K25182
