pmaw:MACH26_00010	ko:K02313
pmaw:MACH26_28030	ko:K09948
pmaw:MACH26_28040	ko:K00962
pmaw:MACH26_28050	ko:K01150
pmaw:MACH26_28060	ko:K07729
pmaw:MACH26_28140	ko:K14645
pmaw:MACH26_28170	ko:K02406
pmaw:MACH26_28180	ko:K07486
pmaw:MACH26_28190	ko:K03517
pmaw:MACH26_28200	ko:K14645
pmaw:MACH26_28230	ko:K03640
pmaw:MACH26_28240	ko:K03641
pmaw:MACH26_28250	ko:K03646
pmaw:MACH26_28260	ko:K03560
pmaw:MACH26_28270	ko:K03562
pmaw:MACH26_28280	ko:K07107
pmaw:MACH26_28290	ko:K03551
pmaw:MACH26_28300	ko:K03550
pmaw:MACH26_28310	ko:K01159
pmaw:MACH26_28320	ko:K08310
pmaw:MACH26_28330	ko:K01876
pmaw:MACH26_28340	ko:K11690
pmaw:MACH26_28350	ko:K11689
pmaw:MACH26_28360	ko:K11688
pmaw:MACH26_28390	ko:K06178
pmaw:MACH26_28400	ko:K06024
pmaw:MACH26_28410	ko:K05896
pmaw:MACH26_28430	ko:K07053
pmaw:MACH26_28440	ko:K01657
pmaw:MACH26_28450	ko:K01658
pmaw:MACH26_28460	ko:K00766
pmaw:MACH26_28470	ko:K13498
pmaw:MACH26_28480	ko:K01696
pmaw:MACH26_28490	ko:K01695
pmaw:MACH26_28540	ko:K09780
pmaw:MACH26_28570	ko:K00111
pmaw:MACH26_28610	ko:K03563
pmaw:MACH26_28620	ko:K01872
pmaw:MACH26_28640	ko:K03565
pmaw:MACH26_28650	ko:K09919
pmaw:MACH26_28710	ko:K02030
pmaw:MACH26_28740	ko:K03406
pmaw:MACH26_28770	ko:K28981
pmaw:MACH26_28780	ko:K07115
pmaw:MACH26_28800	ko:K03406
pmaw:MACH26_28840	ko:K03413
pmaw:MACH26_28850	ko:K08305
pmaw:MACH26_28930	ko:K00249
pmaw:MACH26_28950	ko:K24136
pmaw:MACH26_28960	ko:K08679
pmaw:MACH26_28970	ko:K03272
pmaw:MACH26_28980	ko:K03892
pmaw:MACH26_29000	ko:K00982
pmaw:MACH26_29020	ko:K02517
pmaw:MACH26_29070	ko:K00857
pmaw:MACH26_29080	ko:K08682
pmaw:MACH26_29100	ko:K03406
pmaw:MACH26_29110	ko:K11747
pmaw:MACH26_29150	ko:K02005
pmaw:MACH26_29160	ko:K02003
pmaw:MACH26_29280	ko:K09796
pmaw:MACH26_29300	ko:K01011
pmaw:MACH26_29320	ko:K04767
pmaw:MACH26_29340	ko:K00764
pmaw:MACH26_29350	ko:K03558
pmaw:MACH26_29360	ko:K03749
pmaw:MACH26_29370	ko:K11754
pmaw:MACH26_29380	ko:K01963
pmaw:MACH26_29390	ko:K06173
pmaw:MACH26_29410	ko:K00133
pmaw:MACH26_29420	ko:K03473
pmaw:MACH26_29430	ko:K01176
pmaw:MACH26_29460	ko:K10914
pmaw:MACH26_29500	ko:K05350
pmaw:MACH26_29520	ko:K07148
pmaw:MACH26_29530	ko:K00647
pmaw:MACH26_29540	ko:K15461
pmaw:MACH26_29580	ko:K01556
pmaw:MACH26_29640	ko:K09906
pmaw:MACH26_29760	ko:K09696
pmaw:MACH26_29770	ko:K09697
pmaw:MACH26_29810	ko:K01953
pmaw:MACH26_29910	ko:K09912
pmaw:MACH26_29940	ko:K10026
pmaw:MACH26_29950	ko:K06920
pmaw:MACH26_29960	ko:K00640
pmaw:MACH26_29980	ko:K21699
pmaw:MACH26_29990	ko:K03702
pmaw:MACH26_30000	ko:K26937
pmaw:MACH26_30010	ko:K03617
pmaw:MACH26_30020	ko:K03616
pmaw:MACH26_30030	ko:K03615
pmaw:MACH26_30040	ko:K03614
pmaw:MACH26_30050	ko:K03612
pmaw:MACH26_30060	ko:K03613
pmaw:MACH26_30070	ko:K10773
pmaw:MACH26_30090	ko:K03704
pmaw:MACH26_30100	ko:K01759
pmaw:MACH26_30120	ko:K01126
pmaw:MACH26_30130	ko:K07240
pmaw:MACH26_30150	ko:K17837
pmaw:MACH26_30180	ko:K21218
pmaw:MACH26_30190	ko:K03683
pmaw:MACH26_30200	ko:K03386
pmaw:MACH26_30210	ko:K02192
pmaw:MACH26_30220	ko:K07390
pmaw:MACH26_30230	ko:K04564
pmaw:MACH26_30250	ko:K07180
pmaw:MACH26_30260	ko:K09786
pmaw:MACH26_30270	ko:K06415
pmaw:MACH26_30350	ko:K07497
pmaw:MACH26_30360	ko:K07483
pmaw:MACH26_30470	ko:K19000
pmaw:MACH26_30490	ko:K05820
pmaw:MACH26_30500	ko:K01736
pmaw:MACH26_30510	ko:K07320
pmaw:MACH26_30550	ko:K01919
pmaw:MACH26_30560	ko:K07263
pmaw:MACH26_30580	ko:K06177
pmaw:MACH26_30590	ko:K00077
pmaw:MACH26_30600	ko:K03151
pmaw:MACH26_30610	ko:K02557
pmaw:MACH26_30620	ko:K02556
pmaw:MACH26_30630	ko:K03602
pmaw:MACH26_30640	ko:K00795
pmaw:MACH26_30650	ko:K01662
pmaw:MACH26_30660	ko:K01095
pmaw:MACH26_30670	ko:K00946
pmaw:MACH26_30680	ko:K03625
pmaw:MACH26_30690	ko:K00794
pmaw:MACH26_30700	ko:K14652
pmaw:MACH26_30710	ko:K00793
pmaw:MACH26_30720	ko:K11752
pmaw:MACH26_30730	ko:K07738
pmaw:MACH26_30760	ko:K00600
pmaw:MACH26_30770	ko:K06020
pmaw:MACH26_30780	ko:K04485
pmaw:MACH26_30820	ko:K25153
pmaw:MACH26_30830	ko:K25151
pmaw:MACH26_30840	ko:K25152
pmaw:MACH26_30850	ko:K01284
pmaw:MACH26_30860	ko:K22900
pmaw:MACH26_30870	ko:K01881
pmaw:MACH26_30920	ko:K01768
pmaw:MACH26_30940	ko:K07001
pmaw:MACH26_30950	ko:K15383
pmaw:MACH26_30960	ko:K03455
pmaw:MACH26_30980	ko:K04075
pmaw:MACH26_30990	ko:K01962
pmaw:MACH26_31000	ko:K02337
pmaw:MACH26_31010	ko:K03470
pmaw:MACH26_31020	ko:K00748
pmaw:MACH26_31030	ko:K00677
pmaw:MACH26_31040	ko:K02372
pmaw:MACH26_31050	ko:K02536
pmaw:MACH26_31060	ko:K06142
pmaw:MACH26_31070	ko:K07277
pmaw:MACH26_31080	ko:K11749
pmaw:MACH26_31090	ko:K00099
pmaw:MACH26_31100	ko:K00981
pmaw:MACH26_31110	ko:K00806
pmaw:MACH26_31120	ko:K02838
pmaw:MACH26_31130	ko:K09903
pmaw:MACH26_31140	ko:K02357
pmaw:MACH26_31150	ko:K02967
pmaw:MACH26_31180	ko:K06888
pmaw:MACH26_31370	ko:K01953
pmaw:MACH26_31410	ko:K01265
pmaw:MACH26_31420	ko:K00990
pmaw:MACH26_31430	ko:K00674
pmaw:MACH26_31450	ko:K06175
pmaw:MACH26_31510	ko:K02429
pmaw:MACH26_31520	ko:K01443
pmaw:MACH26_31530	ko:K00820
pmaw:MACH26_31540	ko:K18676
pmaw:MACH26_31550	ko:K12373
pmaw:MACH26_31560	ko:K02014
pmaw:MACH26_31570	ko:K02529
pmaw:MACH26_31600	ko:K15723
pmaw:MACH26_31610	ko:K06879
pmaw:MACH26_31630	ko:K06966
pmaw:MACH26_31660	ko:K00030
pmaw:MACH26_31670	ko:K02237
pmaw:MACH26_31680	ko:K00963
pmaw:MACH26_31690	ko:K00012
pmaw:MACH26_31730	ko:K25904
pmaw:MACH26_31830	ko:K24300
pmaw:MACH26_31890	ko:K24258
pmaw:MACH26_31900	ko:K19068
pmaw:MACH26_31910	ko:K15894
pmaw:MACH26_31980	ko:K00973
pmaw:MACH26_31990	ko:K01710
pmaw:MACH26_32070	ko:K02453
pmaw:MACH26_32150	ko:K02455
pmaw:MACH26_32160	ko:K02454
pmaw:MACH26_32170	ko:K02456
pmaw:MACH26_32180	ko:K02851
pmaw:MACH26_32190	ko:K01991
pmaw:MACH26_32200	ko:K03305
pmaw:MACH26_32220	ko:K04754
pmaw:MACH26_32240	ko:K02200
pmaw:MACH26_32250	ko:K02199
pmaw:MACH26_32260	ko:K02198
pmaw:MACH26_32270	ko:K02197
pmaw:MACH26_32280	ko:K02196
pmaw:MACH26_32290	ko:K02195
pmaw:MACH26_32300	ko:K02194
pmaw:MACH26_32310	ko:K02193
pmaw:MACH26_32330	ko:K04061
pmaw:MACH26_32350	ko:K16011
pmaw:MACH26_32360	ko:K01840
pmaw:MACH26_32370	ko:K03408
pmaw:MACH26_32380	ko:K03408
pmaw:MACH26_32390	ko:K03496
pmaw:MACH26_32400	ko:K03412
pmaw:MACH26_32410	ko:K03407
pmaw:MACH26_32420	ko:K03414
pmaw:MACH26_32430	ko:K03413
pmaw:MACH26_32440	ko:K02405
pmaw:MACH26_32450	ko:K04562
pmaw:MACH26_32460	ko:K02404
pmaw:MACH26_32470	ko:K02400
pmaw:MACH26_32480	ko:K02401
pmaw:MACH26_32490	ko:K02421
pmaw:MACH26_32500	ko:K02420
pmaw:MACH26_32510	ko:K02419
pmaw:MACH26_32530	ko:K02417
pmaw:MACH26_32540	ko:K02416
pmaw:MACH26_32550	ko:K02415
pmaw:MACH26_32560	ko:K02414
pmaw:MACH26_32570	ko:K02413
pmaw:MACH26_32580	ko:K02412
pmaw:MACH26_32590	ko:K02411
pmaw:MACH26_32600	ko:K02410
pmaw:MACH26_32610	ko:K02409
pmaw:MACH26_32620	ko:K02408
pmaw:MACH26_32630	ko:K10943
pmaw:MACH26_32640	ko:K10942
pmaw:MACH26_32670	ko:K10941
pmaw:MACH26_32680	ko:K02406
pmaw:MACH26_32720	ko:K13010
pmaw:MACH26_32780	ko:K01711
pmaw:MACH26_32810	ko:K02500
pmaw:MACH26_32820	ko:K02501
pmaw:MACH26_32840	ko:K13020
pmaw:MACH26_32850	ko:K13018
pmaw:MACH26_32860	ko:K00966
pmaw:MACH26_32880	ko:K00067
pmaw:MACH26_32920	ko:K21417
pmaw:MACH26_32970	ko:K01710
pmaw:MACH26_32980	ko:K03271
pmaw:MACH26_33040	ko:K09459
pmaw:MACH26_33050	ko:K23999
pmaw:MACH26_33090	ko:K00059
pmaw:MACH26_33150	ko:K15899
pmaw:MACH26_33170	ko:K15894
pmaw:MACH26_33190	ko:K02422
pmaw:MACH26_33200	ko:K02407
pmaw:MACH26_33210	ko:K06603
pmaw:MACH26_33220	ko:K02406
pmaw:MACH26_33230	ko:K02406
pmaw:MACH26_33240	ko:K02406
pmaw:MACH26_33250	ko:K02406
pmaw:MACH26_33270	ko:K02397
pmaw:MACH26_33280	ko:K02396
pmaw:MACH26_33290	ko:K02395
pmaw:MACH26_33300	ko:K02394
pmaw:MACH26_33310	ko:K02393
pmaw:MACH26_33320	ko:K02392
pmaw:MACH26_33330	ko:K02391
pmaw:MACH26_33340	ko:K02390
pmaw:MACH26_33350	ko:K02389
pmaw:MACH26_33360	ko:K02388
pmaw:MACH26_33370	ko:K02387
pmaw:MACH26_33380	ko:K00575
pmaw:MACH26_33390	ko:K03415
pmaw:MACH26_33400	ko:K02386
pmaw:MACH26_33410	ko:K02398
pmaw:MACH26_33420	ko:K02399
pmaw:MACH26_33430	ko:K09860
pmaw:MACH26_33480	ko:K01952
pmaw:MACH26_33490	ko:K18691
pmaw:MACH26_33510	ko:K11991
pmaw:MACH26_33530	ko:K01951
pmaw:MACH26_33540	ko:K00088
pmaw:MACH26_33550	ko:K03601
pmaw:MACH26_33570	ko:K03977
pmaw:MACH26_33580	ko:K17713
pmaw:MACH26_33600	ko:K01892
pmaw:MACH26_33610	ko:K03526
pmaw:MACH26_33620	ko:K15539
pmaw:MACH26_33630	ko:K02656
pmaw:MACH26_33640	ko:K06941
pmaw:MACH26_33650	ko:K00940
pmaw:MACH26_33660	ko:K04487
pmaw:MACH26_33670	ko:K13643
pmaw:MACH26_33680	ko:K00640
pmaw:MACH26_33690	ko:K15396
pmaw:MACH26_33700	ko:K01092
pmaw:MACH26_33720	ko:K03074
pmaw:MACH26_33730	ko:K03072
pmaw:MACH26_33740	ko:K03210
pmaw:MACH26_33750	ko:K00773
pmaw:MACH26_33760	ko:K07568
pmaw:MACH26_33770	ko:K03406
pmaw:MACH26_33810	ko:K09980
pmaw:MACH26_33830	ko:K10716
pmaw:MACH26_33850	ko:K08989
pmaw:MACH26_33900	ko:K02030
pmaw:MACH26_33950	ko:K01187
pmaw:MACH26_33980	ko:K03415
pmaw:MACH26_33990	ko:K02030
pmaw:MACH26_34010	ko:K01058
pmaw:MACH26_34030	ko:K01638
pmaw:MACH26_34040	ko:K01637
pmaw:MACH26_34050	ko:K27502
pmaw:MACH26_34060	ko:K27684
pmaw:MACH26_34100	ko:K03088
pmaw:MACH26_34110	ko:K04761
pmaw:MACH26_34140	ko:K13472
pmaw:MACH26_34160	ko:K00604
pmaw:MACH26_34250	ko:K25135
pmaw:MACH26_34270	ko:K01077
pmaw:MACH26_34280	ko:K01077
pmaw:MACH26_34310	ko:K03610
pmaw:MACH26_34320	ko:K03609
pmaw:MACH26_34330	ko:K03608
pmaw:MACH26_34380	ko:K02355
pmaw:MACH26_34450	ko:K07286
pmaw:MACH26_34460	ko:K03699
pmaw:MACH26_34490	ko:K01426
pmaw:MACH26_34520	ko:K01113
pmaw:MACH26_34580	ko:K00557
pmaw:MACH26_34590	ko:K22105
pmaw:MACH26_34600	ko:K00507
pmaw:MACH26_34610	ko:K00322
pmaw:MACH26_34650	ko:K00390
pmaw:MACH26_34660	ko:K00381
pmaw:MACH26_34670	ko:K00380
pmaw:MACH26_34710	ko:K03969
pmaw:MACH26_34730	ko:K01950
pmaw:MACH26_34740	ko:K05539
pmaw:MACH26_34760	ko:K03286
pmaw:MACH26_34770	ko:K09823
pmaw:MACH26_34780	ko:K03409
pmaw:MACH26_34810	ko:K02314
pmaw:MACH26_34840	ko:K03088
pmaw:MACH26_34850	ko:K02939
pmaw:MACH26_34860	ko:K02963
pmaw:MACH26_34870	ko:K02990
pmaw:MACH26_34900	ko:K07340
pmaw:MACH26_34930	ko:K06169
pmaw:MACH26_34940	ko:K09705
pmaw:MACH26_34950	ko:K00426
pmaw:MACH26_34960	ko:K00425
pmaw:MACH26_34980	ko:K02030
pmaw:MACH26_35020	ko:K16053
pmaw:MACH26_35030	ko:K07664
pmaw:MACH26_35050	ko:K07458
pmaw:MACH26_35080	ko:K17734
pmaw:MACH26_35090	ko:K14645
pmaw:MACH26_35100	ko:K09125
pmaw:MACH26_35160	ko:K02961
pmaw:MACH26_35170	ko:K02904
pmaw:MACH26_35180	ko:K02878
pmaw:MACH26_35190	ko:K02982
pmaw:MACH26_35200	ko:K02890
pmaw:MACH26_35210	ko:K02965
pmaw:MACH26_35220	ko:K02886
pmaw:MACH26_35230	ko:K02892
pmaw:MACH26_35240	ko:K02926
pmaw:MACH26_35250	ko:K02906
pmaw:MACH26_35260	ko:K02946
pmaw:MACH26_35300	ko:K13049
pmaw:MACH26_35380	ko:K07776
pmaw:MACH26_35470	ko:K02358
pmaw:MACH26_35480	ko:K02355
pmaw:MACH26_35490	ko:K02992
pmaw:MACH26_35500	ko:K02950
pmaw:MACH26_35520	ko:K03046
pmaw:MACH26_35530	ko:K03043
pmaw:MACH26_35540	ko:K02935
pmaw:MACH26_35550	ko:K02864
pmaw:MACH26_35560	ko:K02863
pmaw:MACH26_35570	ko:K02867
pmaw:MACH26_35580	ko:K02601
pmaw:MACH26_35590	ko:K03073
pmaw:MACH26_35600	ko:K00892
pmaw:MACH26_35640	ko:K03088
pmaw:MACH26_35650	ko:K07114
pmaw:MACH26_35680	ko:K02172
pmaw:MACH26_35690	ko:K02171
pmaw:MACH26_35710	ko:K03654
pmaw:MACH26_35740	ko:K03585
pmaw:MACH26_35750	ko:K18138
pmaw:MACH26_35760	ko:K06193
pmaw:MACH26_35820	ko:K03809
pmaw:MACH26_35830	ko:K01759
pmaw:MACH26_35960	ko:K07303
pmaw:MACH26_35970	ko:K07302
pmaw:MACH26_36020	ko:K07497
pmaw:MACH26_36040	ko:K06877
pmaw:MACH26_36100	ko:K01154
pmaw:MACH26_36110	ko:K03427
pmaw:MACH26_36120	ko:K09760
pmaw:MACH26_36130	ko:K01153
pmaw:MACH26_36170	ko:K19129
pmaw:MACH26_36180	ko:K03575
pmaw:MACH26_36190	ko:K03439
pmaw:MACH26_36200	ko:K00564
pmaw:MACH26_36210	ko:K00975
pmaw:MACH26_36220	ko:K00703
pmaw:MACH26_36260	ko:K07773
pmaw:MACH26_36270	ko:K03592
pmaw:MACH26_36280	ko:K09889
pmaw:MACH26_36310	ko:K07497
pmaw:MACH26_36320	ko:K03568
pmaw:MACH26_36330	ko:K11206
pmaw:MACH26_36350	ko:K08301
pmaw:MACH26_36360	ko:K06287
pmaw:MACH26_36370	ko:K03571
pmaw:MACH26_36380	ko:K03570
pmaw:MACH26_36390	ko:K03569
pmaw:MACH26_36400	ko:K12287
pmaw:MACH26_36410	ko:K12286
pmaw:MACH26_36420	ko:K12285
pmaw:MACH26_36430	ko:K10927
pmaw:MACH26_36440	ko:K10926
pmaw:MACH26_36450	ko:K10924
pmaw:MACH26_36460	ko:K10925
pmaw:MACH26_36490	ko:K12278
pmaw:MACH26_36500	ko:K12276
pmaw:MACH26_36510	ko:K12284
pmaw:MACH26_36520	ko:K12283
pmaw:MACH26_36530	ko:K12282
pmaw:MACH26_36540	ko:K12281
pmaw:MACH26_36550	ko:K12280
pmaw:MACH26_36560	ko:K12279
pmaw:MACH26_36570	ko:K12279
pmaw:MACH26_36580	ko:K03413
pmaw:MACH26_36610	ko:K03111
pmaw:MACH26_36630	ko:K03701
pmaw:MACH26_36640	ko:K07107
pmaw:MACH26_36660	ko:K09950
pmaw:MACH26_36710	ko:K03781
pmaw:MACH26_36740	ko:K03566
pmaw:MACH26_36750	ko:K09978
pmaw:MACH26_36780	ko:K01507
pmaw:MACH26_36810	ko:K15987
pmaw:MACH26_36820	ko:K00058
pmaw:MACH26_36830	ko:K00831
pmaw:MACH26_36840	ko:K03841
pmaw:MACH26_36860	ko:K02558
pmaw:MACH26_36870	ko:K03186
pmaw:MACH26_36880	ko:K05986
pmaw:MACH26_36890	ko:K07304
pmaw:MACH26_36920	ko:K03308
pmaw:MACH26_36960	ko:K03413
pmaw:MACH26_36970	ko:K14155
pmaw:MACH26_37010	ko:K01495
pmaw:MACH26_37020	ko:K18138
pmaw:MACH26_37030	ko:K03585
pmaw:MACH26_37050	ko:K07678
pmaw:MACH26_37060	ko:K02621
pmaw:MACH26_37120	ko:K03769
pmaw:MACH26_37140	ko:K00252
pmaw:MACH26_37150	ko:K11381
pmaw:MACH26_37170	ko:K03559
pmaw:MACH26_37200	ko:K06447
pmaw:MACH26_37210	ko:K00673
pmaw:MACH26_37220	ko:K00821
pmaw:MACH26_37240	ko:K01658
pmaw:MACH26_37250	ko:K03406
pmaw:MACH26_37260	ko:K03453
pmaw:MACH26_37290	ko:K01867
pmaw:MACH26_37300	ko:K01783
pmaw:MACH26_37340	ko:K06223
pmaw:MACH26_37360	ko:K01735
pmaw:MACH26_37370	ko:K00891
pmaw:MACH26_37380	ko:K02666
pmaw:MACH26_37390	ko:K02665
pmaw:MACH26_37400	ko:K02664
pmaw:MACH26_37410	ko:K02663
pmaw:MACH26_37420	ko:K02662
pmaw:MACH26_37430	ko:K05366
pmaw:MACH26_37440	ko:K00027
pmaw:MACH26_37460	ko:K14681
pmaw:MACH26_37470	ko:K01940
pmaw:MACH26_37480	ko:K00611
pmaw:MACH26_37490	ko:K00930
pmaw:MACH26_37500	ko:K00145
pmaw:MACH26_37530	ko:K01734
pmaw:MACH26_37570	ko:K19164
pmaw:MACH26_37620	ko:K19810
pmaw:MACH26_37630	ko:K02356
pmaw:MACH26_37640	ko:K04568
pmaw:MACH26_37720	ko:K07497
pmaw:MACH26_37730	ko:K01991
pmaw:MACH26_37850	ko:K01745
pmaw:MACH26_37860	ko:K01712
pmaw:MACH26_37870	ko:K05836
pmaw:MACH26_37880	ko:K01468
pmaw:MACH26_37910	ko:K03413
pmaw:MACH26_37980	ko:K01194
pmaw:MACH26_38050	ko:K01961
pmaw:MACH26_38060	ko:K02160
pmaw:MACH26_38070	ko:K03786
pmaw:MACH26_38080	ko:K00761
pmaw:MACH26_38110	ko:K04084
pmaw:MACH26_38120	ko:K03926
pmaw:MACH26_38130	ko:K07113
pmaw:MACH26_38160	ko:K04078
pmaw:MACH26_38170	ko:K04077
pmaw:MACH26_38280	ko:K02483
pmaw:MACH26_38300	ko:K07275
pmaw:MACH26_38310	ko:K07664
pmaw:MACH26_38320	ko:K07642
pmaw:MACH26_38370	ko:K09794
pmaw:MACH26_38450	ko:K03321
pmaw:MACH26_38470	ko:K07090
pmaw:MACH26_38520	ko:K03406
pmaw:MACH26_38560	ko:K01652
pmaw:MACH26_38590	ko:K07274
pmaw:MACH26_38600	ko:K07661
pmaw:MACH26_38610	ko:K02484
pmaw:MACH26_38650	ko:K16092
pmaw:MACH26_38660	ko:K03673
pmaw:MACH26_38700	ko:K02478
pmaw:MACH26_38750	ko:K02014
pmaw:MACH26_38760	ko:K03307
pmaw:MACH26_38770	ko:K01811
pmaw:MACH26_38780	ko:K03710
pmaw:MACH26_38820	ko:K05368
pmaw:MACH26_38830	ko:K03182
pmaw:MACH26_38850	ko:K06996
pmaw:MACH26_38860	ko:K01046
pmaw:MACH26_38910	ko:K07662
pmaw:MACH26_38920	ko:K07640
pmaw:MACH26_38930	ko:K01048
pmaw:MACH26_38940	ko:K03216
pmaw:MACH26_38950	ko:K00057
pmaw:MACH26_38960	ko:K03071
pmaw:MACH26_38970	ko:K03676
pmaw:MACH26_38990	ko:K22719
pmaw:MACH26_39000	ko:K09798
pmaw:MACH26_39020	ko:K03412
pmaw:MACH26_39030	ko:K03411
pmaw:MACH26_39040	ko:K00575
pmaw:MACH26_39060	ko:K03496
pmaw:MACH26_39070	ko:K03408
pmaw:MACH26_39080	ko:K03406
pmaw:MACH26_39090	ko:K03408
pmaw:MACH26_39100	ko:K03407
pmaw:MACH26_39110	ko:K03413
pmaw:MACH26_39130	ko:K01126
pmaw:MACH26_39150	ko:K01613
pmaw:MACH26_39160	ko:K06949
pmaw:MACH26_39170	ko:K13288
pmaw:MACH26_39260	ko:K07729
pmaw:MACH26_39280	ko:K09897
pmaw:MACH26_39290	ko:K01652
pmaw:MACH26_39300	ko:K01653
pmaw:MACH26_39390	ko:K02687
pmaw:MACH26_39400	ko:K05540
pmaw:MACH26_39410	ko:K03557
pmaw:MACH26_39420	ko:K00602
pmaw:MACH26_39440	ko:K06999
pmaw:MACH26_39450	ko:K00942
pmaw:MACH26_39460	ko:K03060
pmaw:MACH26_39470	ko:K01139
pmaw:MACH26_39490	ko:K00556
pmaw:MACH26_39530	ko:K03655
pmaw:MACH26_39540	ko:K15984
pmaw:MACH26_39570	ko:K24138
pmaw:MACH26_39670	ko:K01153
pmaw:MACH26_39680	ko:K01154
pmaw:MACH26_39690	ko:K03427
pmaw:MACH26_39770	ko:K16348
pmaw:MACH26_39780	ko:K07010
pmaw:MACH26_39850	ko:K02030
pmaw:MACH26_39890	ko:K13639
pmaw:MACH26_39910	ko:K13821
pmaw:MACH26_39930	ko:K03576
pmaw:MACH26_39940	ko:K21430
pmaw:MACH26_39950	ko:K00549
pmaw:MACH26_39990	ko:K07661
pmaw:MACH26_40000	ko:K02484
pmaw:MACH26_40070	ko:K13653
pmaw:MACH26_40150	ko:K03561
pmaw:MACH26_40160	ko:K03561
pmaw:MACH26_40170	ko:K03559
pmaw:MACH26_40180	ko:K03832
pmaw:MACH26_40210	ko:K11209
pmaw:MACH26_40230	ko:K02477
pmaw:MACH26_40290	ko:K02483
pmaw:MACH26_40360	ko:K01259
pmaw:MACH26_40380	ko:K00574
pmaw:MACH26_40450	ko:K02406
pmaw:MACH26_40470	ko:K01497
pmaw:MACH26_40500	ko:K08997
pmaw:MACH26_40520	ko:K00799
pmaw:MACH26_40530	ko:K03654
pmaw:MACH26_40540	ko:K01073
pmaw:MACH26_40550	ko:K12574
pmaw:MACH26_40600	ko:K05786
pmaw:MACH26_40620	ko:K03657
pmaw:MACH26_40650	ko:K01821
pmaw:MACH26_40730	ko:K02348
pmaw:MACH26_40760	ko:K19302
pmaw:MACH26_40770	ko:K02553
pmaw:MACH26_40780	ko:K01479
pmaw:MACH26_40790	ko:K03671
pmaw:MACH26_40800	ko:K03732
pmaw:MACH26_40810	ko:K01524
pmaw:MACH26_40820	ko:K01698
pmaw:MACH26_40830	ko:K03424
pmaw:MACH26_40850	ko:K03118
pmaw:MACH26_40860	ko:K03117
pmaw:MACH26_40870	ko:K03116
pmaw:MACH26_40890	ko:K14645
pmaw:MACH26_40910	ko:K03688
pmaw:MACH26_40920	ko:K03690
pmaw:MACH26_40930	ko:K03183
pmaw:MACH26_40960	ko:K03406
pmaw:MACH26_41010	ko:K01414
pmaw:MACH26_41040	ko:K00383
pmaw:MACH26_41070	ko:K03413
pmaw:MACH26_41100	ko:K03313
pmaw:MACH26_41110	ko:K03717
pmaw:MACH26_41150	ko:K09768
pmaw:MACH26_41180	ko:K02302
pmaw:MACH26_41190	ko:K00372
pmaw:MACH26_41200	ko:K00363
pmaw:MACH26_41210	ko:K00362
pmaw:MACH26_41220	ko:K15578
pmaw:MACH26_41230	ko:K15577
pmaw:MACH26_41240	ko:K15576
pmaw:MACH26_41250	ko:K22067
pmaw:MACH26_41260	ko:K07183
pmaw:MACH26_41270	ko:K03752
pmaw:MACH26_41280	ko:K07090
pmaw:MACH26_41290	ko:K09962
pmaw:MACH26_41320	ko:K01254
pmaw:MACH26_41330	ko:K07001
pmaw:MACH26_41340	ko:K09950
pmaw:MACH26_41360	ko:K02003
pmaw:MACH26_41370	ko:K02004
pmaw:MACH26_41380	ko:K02030
pmaw:MACH26_41400	ko:K00558
pmaw:MACH26_41410	ko:K02014
pmaw:MACH26_41420	ko:K08306
pmaw:MACH26_41440	ko:K08303
pmaw:MACH26_41450	ko:K18138
pmaw:MACH26_41460	ko:K03585
pmaw:MACH26_41490	ko:K01714
pmaw:MACH26_41530	ko:K00820
pmaw:MACH26_41550	ko:K28614
pmaw:MACH26_41560	ko:K04042
pmaw:MACH26_41590	ko:K14153
pmaw:MACH26_41600	ko:K03149
pmaw:MACH26_41610	ko:K03154
pmaw:MACH26_41620	ko:K03153
pmaw:MACH26_41630	ko:K03147
pmaw:MACH26_41650	ko:K00567
pmaw:MACH26_41660	ko:K13529
pmaw:MACH26_41670	ko:K01467
pmaw:MACH26_41690	ko:K10974
pmaw:MACH26_41710	ko:K09703
pmaw:MACH26_41730	ko:K07004
pmaw:MACH26_41740	ko:K03667
pmaw:MACH26_41750	ko:K01419
pmaw:MACH26_41780	ko:K04066
pmaw:MACH26_41790	ko:K02909
pmaw:MACH26_41800	ko:K00029
pmaw:MACH26_41820	ko:K01595
pmaw:MACH26_41840	ko:K01585
pmaw:MACH26_41850	ko:K10218
pmaw:MACH26_41910	ko:K00568
pmaw:MACH26_41920	ko:K06445
pmaw:MACH26_41960	ko:K01673
pmaw:MACH26_41980	ko:K04750
pmaw:MACH26_42010	ko:K03802
pmaw:MACH26_42020	ko:K13282
pmaw:MACH26_42100	ko:K02114
pmaw:MACH26_42110	ko:K02112
pmaw:MACH26_42120	ko:K02115
pmaw:MACH26_42130	ko:K02111
pmaw:MACH26_42140	ko:K02113
pmaw:MACH26_42150	ko:K02109
pmaw:MACH26_42160	ko:K02110
pmaw:MACH26_42170	ko:K02108
pmaw:MACH26_42180	ko:K02116
pmaw:MACH26_42190	ko:K03497
pmaw:MACH26_42200	ko:K03496
pmaw:MACH26_42210	ko:K03501
pmaw:MACH26_42220	ko:K03495
pmaw:MACH26_42230	ko:K02315
pmaw:MACH26_42250	ko:K06205
pmaw:MACH26_42260	ko:K03650
pmaw:MACH26_42270	ko:K09767
