bsun:A4G13_00010	ko:K03314
bsun:A4G13_08985	ko:K06915
bsun:A4G13_08990	ko:K03718
bsun:A4G13_08995	ko:K01914
bsun:A4G13_09000	ko:K20509
bsun:A4G13_09005	ko:K01571
bsun:A4G13_09010	ko:K01573
bsun:A4G13_09015	ko:K04096
bsun:A4G13_09020	ko:K02521
bsun:A4G13_09025	ko:K00053
bsun:A4G13_09030	ko:K03077
bsun:A4G13_09035	ko:K03079
bsun:A4G13_09040	ko:K00880
bsun:A4G13_09045	ko:K11688
bsun:A4G13_09050	ko:K11688
bsun:A4G13_09055	ko:K11690
bsun:A4G13_09060	ko:K11689
bsun:A4G13_09070	ko:K08092
bsun:A4G13_09075	ko:K21602
bsun:A4G13_09080	ko:K03078
bsun:A4G13_09085	ko:K00615
bsun:A4G13_09090	ko:K01804
bsun:A4G13_09100	ko:K02099
bsun:A4G13_09105	ko:K10538
bsun:A4G13_09110	ko:K10539
bsun:A4G13_09115	ko:K10537
bsun:A4G13_09120	ko:K01119
bsun:A4G13_09125	ko:K22129
bsun:A4G13_09130	ko:K22024
bsun:A4G13_09135	ko:K01714
bsun:A4G13_09160	ko:K07301
bsun:A4G13_09175	ko:K09760
bsun:A4G13_09180	ko:K07479
bsun:A4G13_09185	ko:K07566
bsun:A4G13_09190	ko:K00014
bsun:A4G13_09205	ko:K03316
bsun:A4G13_09210	ko:K06158
bsun:A4G13_09215	ko:K05595
bsun:A4G13_09220	ko:K08316
bsun:A4G13_09225	ko:K03110
bsun:A4G13_09230	ko:K15777
bsun:A4G13_09235	ko:K19267
bsun:A4G13_09245	ko:K03297
bsun:A4G13_09255	ko:K03274
bsun:A4G13_09265	ko:K02821
bsun:A4G13_09270	ko:K02822
bsun:A4G13_09275	ko:K03475
bsun:A4G13_09280	ko:K01619
bsun:A4G13_09285	ko:K22105
bsun:A4G13_09290	ko:K04761
bsun:A4G13_09295	ko:K24136
bsun:A4G13_09300	ko:K03745
bsun:A4G13_09305	ko:K03772
bsun:A4G13_09315	ko:K07235
bsun:A4G13_09320	ko:K07236
bsun:A4G13_09325	ko:K07237
bsun:A4G13_09330	ko:K02950
bsun:A4G13_09335	ko:K02992
bsun:A4G13_09340	ko:K02355
bsun:A4G13_09345	ko:K02358
bsun:A4G13_09350	ko:K03216
bsun:A4G13_09360	ko:K06211
bsun:A4G13_09365	ko:K02858
bsun:A4G13_09370	ko:K04085
bsun:A4G13_09380	ko:K03498
bsun:A4G13_09385	ko:K00230
bsun:A4G13_09390	ko:K01977
bsun:A4G13_09395	ko:K14224
bsun:A4G13_09400	ko:K01980
bsun:A4G13_09405	ko:K01985
bsun:A4G13_09415	ko:K01607
bsun:A4G13_09420	ko:K03885
bsun:A4G13_09425	ko:K03426
bsun:A4G13_09430	ko:K01599
bsun:A4G13_09435	ko:K09891
bsun:A4G13_09440	ko:K05787
bsun:A4G13_09450	ko:K00820
bsun:A4G13_09460	ko:K23242
bsun:A4G13_09465	ko:K03811
bsun:A4G13_09470	ko:K03580
bsun:A4G13_09475	ko:K00262
bsun:A4G13_09480	ko:K00852
bsun:A4G13_09485	ko:K23238
bsun:A4G13_09490	ko:K10440
bsun:A4G13_09495	ko:K10441
bsun:A4G13_09500	ko:K10439
bsun:A4G13_09505	ko:K01805
bsun:A4G13_09510	ko:K15460
bsun:A4G13_09515	ko:K03073
bsun:A4G13_09520	ko:K02601
bsun:A4G13_09525	ko:K02867
bsun:A4G13_09530	ko:K02863
bsun:A4G13_09535	ko:K02864
bsun:A4G13_09540	ko:K02935
bsun:A4G13_09545	ko:K03043
bsun:A4G13_09550	ko:K03046
bsun:A4G13_09555	ko:K07039
bsun:A4G13_09560	ko:K03723
bsun:A4G13_09565	ko:K03271
bsun:A4G13_09570	ko:K10000
bsun:A4G13_09575	ko:K09997
bsun:A4G13_09580	ko:K09999
bsun:A4G13_09585	ko:K09998
bsun:A4G13_09590	ko:K00428
bsun:A4G13_09595	ko:K02335
bsun:A4G13_09600	ko:K02168
bsun:A4G13_09605	ko:K02495
bsun:A4G13_09615	ko:K09894
bsun:A4G13_09620	ko:K06177
bsun:A4G13_09625	ko:K01438
bsun:A4G13_09630	ko:K00145
bsun:A4G13_09635	ko:K00930
bsun:A4G13_09640	ko:K01755
bsun:A4G13_09645	ko:K09761
bsun:A4G13_09650	ko:K03584
bsun:A4G13_09655	ko:K03215
bsun:A4G13_09660	ko:K00951
bsun:A4G13_09665	ko:K00901
bsun:A4G13_09675	ko:K01624
bsun:A4G13_09680	ko:K00927
bsun:A4G13_09685	ko:K01166
bsun:A4G13_09695	ko:K03214
bsun:A4G13_09700	ko:K00998
bsun:A4G13_09705	ko:K00762
bsun:A4G13_09710	ko:K00989
bsun:A4G13_09720	ko:K06980
bsun:A4G13_09725	ko:K01937
bsun:A4G13_09730	ko:K01689
bsun:A4G13_09750	ko:K07735
bsun:A4G13_09755	ko:K07447
bsun:A4G13_09760	ko:K01915
bsun:A4G13_09765	ko:K06207
bsun:A4G13_09770	ko:K03564
bsun:A4G13_09775	ko:K01714
bsun:A4G13_09780	ko:K02348
bsun:A4G13_09785	ko:K07287
bsun:A4G13_09795	ko:K01419
bsun:A4G13_09800	ko:K03667
bsun:A4G13_09805	ko:K02498
bsun:A4G13_09810	ko:K02496
bsun:A4G13_09815	ko:K01719
bsun:A4G13_09820	ko:K01749
bsun:A4G13_09825	ko:K05851
bsun:A4G13_09830	ko:K07685
bsun:A4G13_09835	ko:K06726
bsun:A4G13_09840	ko:K10441
bsun:A4G13_09845	ko:K10440
bsun:A4G13_09850	ko:K10439
bsun:A4G13_09855	ko:K00852
bsun:A4G13_09860	ko:K02529
bsun:A4G13_09865	ko:K07278
bsun:A4G13_09870	ko:K09800
bsun:A4G13_09875	ko:K01524
bsun:A4G13_09880	ko:K07085
bsun:A4G13_09885	ko:K02471
bsun:A4G13_09890	ko:K05601
bsun:A4G13_09895	ko:K11933
bsun:A4G13_09900	ko:K04561
bsun:A4G13_09915	ko:K01756
bsun:A4G13_09920	ko:K07153
bsun:A4G13_09925	ko:K22477
bsun:A4G13_09930	ko:K00566
bsun:A4G13_09935	ko:K05952
bsun:A4G13_09940	ko:K03734
bsun:A4G13_09945	ko:K00351
bsun:A4G13_09950	ko:K00350
bsun:A4G13_09955	ko:K00349
bsun:A4G13_09960	ko:K00348
bsun:A4G13_09965	ko:K00347
bsun:A4G13_09970	ko:K00346
bsun:A4G13_09975	ko:K05527
bsun:A4G13_09980	ko:K07286
bsun:A4G13_09990	ko:K14220
bsun:A4G13_09995	ko:K14231
bsun:A4G13_10000	ko:K08306
bsun:A4G13_10010	ko:K03575
bsun:A4G13_10015	ko:K03439
bsun:A4G13_10020	ko:K09923
bsun:A4G13_10025	ko:K03284
bsun:A4G13_10030	ko:K02221
bsun:A4G13_10035	ko:K09131
bsun:A4G13_10045	ko:K01803
bsun:A4G13_10060	ko:K03070
bsun:A4G13_10065	ko:K03574
bsun:A4G13_10080	ko:K07080
bsun:A4G13_10085	ko:K02340
bsun:A4G13_10090	ko:K03643
bsun:A4G13_10095	ko:K01869
bsun:A4G13_10125	ko:K08364
bsun:A4G13_10130	ko:K08363
bsun:A4G13_10145	ko:K00963
bsun:A4G13_10150	ko:K01840
bsun:A4G13_10155	ko:K03563
bsun:A4G13_10160	ko:K01872
bsun:A4G13_10165	ko:K06149
bsun:A4G13_10170	ko:K04765
bsun:A4G13_10175	ko:K05809
bsun:A4G13_10180	ko:K03310
bsun:A4G13_10185	ko:K06975
bsun:A4G13_10190	ko:K09862
bsun:A4G13_10195	ko:K00859
bsun:A4G13_10200	ko:K02506
bsun:A4G13_10205	ko:K02505
bsun:A4G13_10210	ko:K02504
bsun:A4G13_10215	ko:K02682
bsun:A4G13_10220	ko:K03806
bsun:A4G13_10230	ko:K03595
bsun:A4G13_10235	ko:K03685
bsun:A4G13_10240	ko:K03100
bsun:A4G13_10245	ko:K03100
bsun:A4G13_10250	ko:K03596
bsun:A4G13_10255	ko:K06866
bsun:A4G13_10260	ko:K03648
bsun:A4G13_10265	ko:K09861
bsun:A4G13_10275	ko:K13283
bsun:A4G13_10280	ko:K00850
bsun:A4G13_10285	ko:K21910
bsun:A4G13_10295	ko:K22024
bsun:A4G13_10300	ko:K22129
bsun:A4G13_10305	ko:K01808
bsun:A4G13_10310	ko:K02526
bsun:A4G13_10320	ko:K03760
bsun:A4G13_10325	ko:K04564
bsun:A4G13_10330	ko:K00029
bsun:A4G13_10335	ko:K06183
bsun:A4G13_10340	ko:K07552
bsun:A4G13_10350	ko:K18893
bsun:A4G13_10360	ko:K01207
bsun:A4G13_10370	ko:K02503
bsun:A4G13_10375	ko:K06212
bsun:A4G13_10380	ko:K00656
bsun:A4G13_10385	ko:K04069
bsun:A4G13_10390	ko:K11991
bsun:A4G13_10395	ko:K00560
bsun:A4G13_10400	ko:K13292
bsun:A4G13_10405	ko:K07090
bsun:A4G13_10410	ko:K08311
bsun:A4G13_10415	ko:K02562
bsun:A4G13_10420	ko:K00009
