ghl:GM160_00005	ko:K02313
ghl:GM160_11345	ko:K02668
ghl:GM160_11350	ko:K02667
ghl:GM160_11355	ko:K08296
ghl:GM160_11365	ko:K12132
ghl:GM160_11375	ko:K20074
ghl:GM160_11380	ko:K06158
ghl:GM160_11385	ko:K14232
ghl:GM160_11390	ko:K02523
ghl:GM160_11400	ko:K07114
ghl:GM160_11405	ko:K07114
ghl:GM160_11420	ko:K03924
ghl:GM160_11430	ko:K07112
ghl:GM160_11455	ko:K00930
ghl:GM160_11460	ko:K01520
ghl:GM160_11465	ko:K13038
ghl:GM160_11475	ko:K00616
ghl:GM160_11480	ko:K05516
ghl:GM160_11485	ko:K13993
ghl:GM160_11490	ko:K02919
ghl:GM160_11495	ko:K01519
ghl:GM160_11505	ko:K04042
ghl:GM160_11510	ko:K02114
ghl:GM160_11515	ko:K02112
ghl:GM160_11520	ko:K02115
ghl:GM160_11525	ko:K02111
ghl:GM160_11530	ko:K02113
ghl:GM160_11535	ko:K02109
ghl:GM160_11540	ko:K02110
ghl:GM160_11545	ko:K02108
ghl:GM160_11555	ko:K02116
ghl:GM160_11560	ko:K03497
ghl:GM160_11565	ko:K03496
ghl:GM160_11570	ko:K03501
ghl:GM160_11575	ko:K03495
ghl:GM160_11580	ko:K03151
ghl:GM160_11585	ko:K00797
ghl:GM160_11590	ko:K03704
ghl:GM160_11595	ko:K04761
ghl:GM160_11600	ko:K03671
ghl:GM160_11605	ko:K03628
ghl:GM160_11610	ko:K07485
ghl:GM160_11620	ko:K03564
ghl:GM160_11625	ko:K01945
ghl:GM160_11630	ko:K03216
ghl:GM160_11635	ko:K22900
ghl:GM160_11640	ko:K00057
ghl:GM160_11645	ko:K03071
ghl:GM160_11650	ko:K03672
ghl:GM160_11655	ko:K03676
ghl:GM160_11675	ko:K22719
ghl:GM160_11680	ko:K03797
ghl:GM160_11685	ko:K03152
ghl:GM160_11695	ko:K03320
ghl:GM160_11700	ko:K04752
ghl:GM160_11710	ko:K09806
ghl:GM160_11715	ko:K07391
ghl:GM160_11725	ko:K15257
ghl:GM160_11735	ko:K15256
ghl:GM160_11740	ko:K06917
ghl:GM160_11745	ko:K01008
ghl:GM160_11765	ko:K03650
ghl:GM160_11770	ko:K03217
ghl:GM160_11775	ko:K08998
ghl:GM160_11780	ko:K03536
ghl:GM160_11785	ko:K02914
