ern:BFV67_00005	ko:K02313
ern:BFV67_10575	ko:K03829
ern:BFV67_10585	ko:K08324
ern:BFV67_10590	ko:K05874
ern:BFV67_10595	ko:K01425
ern:BFV67_10620	ko:K00041
ern:BFV67_10625	ko:K08994
ern:BFV67_10655	ko:K02483
ern:BFV67_10670	ko:K00598
ern:BFV67_10675	ko:K22956
ern:BFV67_10680	ko:K19734
ern:BFV67_10705	ko:K23107
ern:BFV67_10745	ko:K07045
ern:BFV67_10775	ko:K01607
ern:BFV67_10800	ko:K07787
ern:BFV67_10805	ko:K07798
ern:BFV67_10810	ko:K07810
ern:BFV67_10815	ko:K07796
ern:BFV67_10820	ko:K07665
ern:BFV67_10825	ko:K07644
ern:BFV67_10835	ko:K08169
ern:BFV67_10840	ko:K11903
ern:BFV67_10875	ko:K01214
ern:BFV67_10880	ko:K06044
ern:BFV67_10885	ko:K01236
ern:BFV67_10915	ko:K22958
ern:BFV67_10925	ko:K04749
ern:BFV67_10975	ko:K01192
ern:BFV67_10990	ko:K03805
ern:BFV67_11000	ko:K08344
ern:BFV67_11025	ko:K05876
ern:BFV67_11030	ko:K03484
ern:BFV67_11035	ko:K01193
ern:BFV67_11040	ko:K02810
ern:BFV67_11045	ko:K16077
ern:BFV67_11050	ko:K00847
ern:BFV67_11055	ko:K21973
ern:BFV67_11070	ko:K08641
ern:BFV67_11075	ko:K02035
ern:BFV67_11080	ko:K02033
ern:BFV67_11085	ko:K02034
ern:BFV67_11090	ko:K02031
ern:BFV67_11095	ko:K02032
ern:BFV67_11105	ko:K18900
ern:BFV67_11110	ko:K04063
ern:BFV67_11135	ko:K02972
ern:BFV67_11140	ko:K00027
ern:BFV67_11145	ko:K06158
ern:BFV67_11150	ko:K13953
ern:BFV67_11155	ko:K02035
ern:BFV67_11160	ko:K02033
ern:BFV67_11165	ko:K02034
ern:BFV67_11170	ko:K02031
ern:BFV67_11170	ko:K02032
ern:BFV67_11185	ko:K08156
ern:BFV67_11200	ko:K22468
ern:BFV67_11205	ko:K08350
ern:BFV67_11210	ko:K08349
ern:BFV67_11215	ko:K08348
ern:BFV67_11220	ko:K08348
ern:BFV67_11230	ko:K09475
ern:BFV67_11235	ko:K03566
ern:BFV67_11240	ko:K01997
ern:BFV67_11245	ko:K01998
ern:BFV67_11250	ko:K01995
ern:BFV67_11255	ko:K01996
ern:BFV67_11260	ko:K01999
ern:BFV67_11270	ko:K06016
ern:BFV67_11275	ko:K08167
ern:BFV67_11285	ko:K02575
ern:BFV67_11290	ko:K00370
ern:BFV67_11295	ko:K00371
ern:BFV67_11300	ko:K00373
ern:BFV67_11305	ko:K00374
ern:BFV67_11315	ko:K00675
ern:BFV67_11325	ko:K02355
ern:BFV67_11340	ko:K11616
ern:BFV67_11345	ko:K00027
ern:BFV67_11350	ko:K02517
ern:BFV67_11355	ko:K01821
ern:BFV67_11360	ko:K11208
ern:BFV67_11365	ko:K02030
ern:BFV67_11370	ko:K02028
ern:BFV67_11375	ko:K02029
ern:BFV67_11385	ko:K02030
ern:BFV67_11390	ko:K28525
ern:BFV67_11410	ko:K03776
ern:BFV67_11425	ko:K11738
ern:BFV67_11435	ko:K02014
ern:BFV67_11440	ko:K13654
ern:BFV67_11445	ko:K23256
ern:BFV67_11455	ko:K24217
ern:BFV67_11460	ko:K09936
ern:BFV67_11470	ko:K12368
ern:BFV67_11495	ko:K28274
ern:BFV67_11500	ko:K00137
ern:BFV67_11505	ko:K02053
ern:BFV67_11510	ko:K02054
ern:BFV67_11515	ko:K02052
ern:BFV67_11520	ko:K02055
ern:BFV67_11535	ko:K00425
ern:BFV67_11540	ko:K00426
ern:BFV67_11550	ko:K03668
ern:BFV67_11560	ko:K03737
ern:BFV67_11565	ko:K14062
ern:BFV67_11590	ko:K26148
ern:BFV67_11605	ko:K14058
ern:BFV67_11610	ko:K05591
ern:BFV67_11615	ko:K16074
ern:BFV67_11625	ko:K21023
ern:BFV67_11630	ko:K21088
ern:BFV67_11640	ko:K05520
ern:BFV67_11645	ko:K15580
ern:BFV67_11650	ko:K14054
ern:BFV67_11655	ko:K19802
ern:BFV67_11660	ko:K11065
ern:BFV67_11670	ko:K03721
ern:BFV67_11675	ko:K08990
ern:BFV67_11680	ko:K06918
ern:BFV67_11690	ko:K14053
ern:BFV67_11695	ko:K10112
ern:BFV67_11700	ko:K01838
ern:BFV67_11705	ko:K10231
ern:BFV67_11725	ko:K02026
ern:BFV67_11730	ko:K02025
ern:BFV67_11735	ko:K02027
ern:BFV67_11740	ko:K22597
ern:BFV67_11745	ko:K03971
ern:BFV67_11750	ko:K03973
ern:BFV67_11755	ko:K03970
ern:BFV67_11760	ko:K03969
ern:BFV67_11765	ko:K03974
ern:BFV67_11775	ko:K19226
ern:BFV67_11780	ko:K19227
ern:BFV67_11785	ko:K19228
ern:BFV67_11790	ko:K19229
ern:BFV67_11795	ko:K19230
ern:BFV67_11805	ko:K18143
ern:BFV67_11810	ko:K18144
ern:BFV67_11820	ko:K18146
ern:BFV67_11825	ko:K00208
ern:BFV67_11835	ko:K01147
ern:BFV67_11840	ko:K14051
ern:BFV67_11845	ko:K13816
ern:BFV67_11860	ko:K04062
ern:BFV67_11865	ko:K03113
ern:BFV67_11870	ko:K01591
ern:BFV67_11875	ko:K19804
ern:BFV67_11880	ko:K08992
ern:BFV67_11885	ko:K01096
ern:BFV67_11890	ko:K01497
ern:BFV67_11895	ko:K27802
ern:BFV67_11915	ko:K13634
ern:BFV67_11920	ko:K03168
ern:BFV67_11930	ko:K04774
ern:BFV67_11940	ko:K19221
ern:BFV67_11945	ko:K06178
ern:BFV67_11955	ko:K07053
ern:BFV67_11960	ko:K01657
ern:BFV67_11965	ko:K13497
ern:BFV67_11970	ko:K13498
ern:BFV67_11975	ko:K01696
ern:BFV67_11980	ko:K01695
ern:BFV67_12000	ko:K03502
ern:BFV67_12005	ko:K03503
ern:BFV67_12030	ko:K06903
ern:BFV67_12035	ko:K06905
ern:BFV67_12045	ko:K06906
ern:BFV67_12060	ko:K06908
ern:BFV67_12065	ko:K06907
ern:BFV67_12130	ko:K01185
ern:BFV67_12185	ko:K10762
ern:BFV67_12220	ko:K10906
ern:BFV67_12240	ko:K07112
ern:BFV67_12255	ko:K07275
ern:BFV67_12260	ko:K06940
ern:BFV67_12270	ko:K06190
ern:BFV67_12275	ko:K10806
ern:BFV67_12280	ko:K03832
ern:BFV67_12285	ko:K09780
ern:BFV67_12295	ko:K07816
ern:BFV67_12300	ko:K06905
ern:BFV67_12305	ko:K06906
ern:BFV67_12325	ko:K06908
ern:BFV67_12330	ko:K06907
ern:BFV67_12355	ko:K06903
ern:BFV67_12385	ko:K01185
ern:BFV67_12480	ko:K11250
ern:BFV67_12485	ko:K06131
ern:BFV67_12490	ko:K09901
ern:BFV67_12495	ko:K10716
ern:BFV67_12500	ko:K10823
ern:BFV67_12505	ko:K15583
ern:BFV67_12510	ko:K15582
ern:BFV67_12515	ko:K15581
ern:BFV67_12520	ko:K15580
ern:BFV67_12530	ko:K04072
ern:BFV67_12535	ko:K00857
ern:BFV67_12540	ko:K03746
ern:BFV67_12545	ko:K00963
ern:BFV67_12550	ko:K02485
ern:BFV67_12555	ko:K07001
ern:BFV67_12560	ko:K09858
ern:BFV67_12565	ko:K01433
ern:BFV67_12570	ko:K14236
ern:BFV67_12575	ko:K14236
ern:BFV67_12585	ko:K03719
ern:BFV67_12595	ko:K00374
ern:BFV67_12600	ko:K00373
ern:BFV67_12605	ko:K00371
ern:BFV67_12610	ko:K00370
ern:BFV67_12615	ko:K02575
ern:BFV67_12620	ko:K07673
ern:BFV67_12625	ko:K07684
ern:BFV67_12640	ko:K00361
ern:BFV67_12645	ko:K15578
ern:BFV67_12650	ko:K15577
ern:BFV67_12655	ko:K15576
ern:BFV67_12665	ko:K06039
ern:BFV67_12670	ko:K03406
ern:BFV67_12680	ko:K07232
ern:BFV67_12685	ko:K06197
ern:BFV67_12690	ko:K07300
ern:BFV67_12695	ko:K01627
ern:BFV67_12705	ko:K02493
ern:BFV67_12710	ko:K02835
ern:BFV67_12715	ko:K02492
ern:BFV67_12720	ko:K02494
ern:BFV67_12725	ko:K00919
ern:BFV67_12730	ko:K00948
ern:BFV67_12735	ko:K03321
ern:BFV67_12750	ko:K01056
ern:BFV67_12755	ko:K06942
ern:BFV67_12790	ko:K11904
ern:BFV67_12800	ko:K11907
ern:BFV67_12805	ko:K11895
ern:BFV67_12810	ko:K11896
ern:BFV67_12815	ko:K11897
ern:BFV67_12820	ko:K11898
ern:BFV67_12830	ko:K20074
ern:BFV67_12835	ko:K07169
ern:BFV67_12850	ko:K11903
ern:BFV67_12865	ko:K11900
ern:BFV67_12870	ko:K11901
ern:BFV67_12875	ko:K11902
ern:BFV67_12880	ko:K11890
ern:BFV67_12885	ko:K11891
ern:BFV67_12890	ko:K11892
ern:BFV67_12895	ko:K11893
ern:BFV67_12900	ko:K11906
ern:BFV67_12935	ko:K00134
ern:BFV67_12950	ko:K01194
ern:BFV67_12965	ko:K21087
ern:BFV67_12970	ko:K08308
ern:BFV67_12975	ko:K01297
ern:BFV67_12980	ko:K11105
ern:BFV67_12985	ko:K01775
ern:BFV67_12990	ko:K00285
ern:BFV67_13000	ko:K06415
ern:BFV67_13005	ko:K03603
ern:BFV67_13010	ko:K03314
ern:BFV67_13015	ko:K03611
ern:BFV67_13020	ko:K09160
ern:BFV67_13025	ko:K29029
ern:BFV67_13030	ko:K09902
ern:BFV67_13035	ko:K03610
ern:BFV67_13040	ko:K03609
ern:BFV67_13045	ko:K03608
ern:BFV67_13050	ko:K03684
ern:BFV67_13055	ko:K01897
ern:BFV67_13060	ko:K07285
ern:BFV67_13065	ko:K14742
ern:BFV67_13070	ko:K03722
ern:BFV67_13080	ko:K09917
ern:BFV67_13085	ko:K01665
ern:BFV67_13095	ko:K01752
ern:BFV67_13100	ko:K21090
ern:BFV67_13110	ko:K02794
ern:BFV67_13115	ko:K02795
ern:BFV67_13120	ko:K02796
ern:BFV67_13130	ko:K23242
ern:BFV67_13135	ko:K00563
ern:BFV67_13140	ko:K03587
ern:BFV67_13145	ko:K03704
ern:BFV67_13175	ko:K19333
ern:BFV67_13180	ko:K08169
ern:BFV67_13185	ko:K03799
ern:BFV67_13190	ko:K03797
ern:BFV67_13195	ko:K03607
ern:BFV67_13200	ko:K08968
ern:BFV67_13205	ko:K03808
ern:BFV67_13210	ko:K06192
ern:BFV67_13215	ko:K11392
ern:BFV67_13225	ko:K07313
ern:BFV67_13230	ko:K09824
ern:BFV67_13245	ko:K07245
ern:BFV67_13250	ko:K07156
ern:BFV67_13255	ko:K02345
ern:BFV67_13265	ko:K10857
ern:BFV67_13270	ko:K01354
ern:BFV67_13280	ko:K08289
ern:BFV67_13285	ko:K01625
ern:BFV67_13290	ko:K01690
ern:BFV67_13295	ko:K00036
ern:BFV67_13300	ko:K19337
ern:BFV67_13305	ko:K00873
ern:BFV67_13310	ko:K02560
ern:BFV67_13315	ko:K19304
ern:BFV67_13320	ko:K09815
ern:BFV67_13325	ko:K09817
ern:BFV67_13330	ko:K09816
ern:BFV67_13335	ko:K03551
ern:BFV67_13340	ko:K03550
ern:BFV67_13345	ko:K01159
ern:BFV67_13355	ko:K08310
ern:BFV67_13360	ko:K01876
ern:BFV67_13375	ko:K07136
ern:BFV67_13380	ko:K15256
ern:BFV67_13385	ko:K15257
ern:BFV67_13390	ko:K06201
ern:BFV67_13395	ko:K09907
ern:BFV67_13400	ko:K01887
ern:BFV67_13405	ko:K03516
ern:BFV67_13410	ko:K02400
ern:BFV67_13415	ko:K02401
ern:BFV67_13420	ko:K03414
ern:BFV67_13425	ko:K03413
ern:BFV67_13430	ko:K03412
ern:BFV67_13435	ko:K00575
ern:BFV67_13440	ko:K05877
ern:BFV67_13445	ko:K05875
ern:BFV67_13450	ko:K27078
ern:BFV67_13460	ko:K07346
ern:BFV67_13465	ko:K27078
ern:BFV67_13470	ko:K27078
ern:BFV67_13480	ko:K03408
ern:BFV67_13485	ko:K03407
ern:BFV67_13490	ko:K02557
ern:BFV67_13495	ko:K02556
ern:BFV67_13500	ko:K02402
ern:BFV67_13505	ko:K02403
ern:BFV67_13515	ko:K00697
ern:BFV67_13520	ko:K01087
ern:BFV67_13525	ko:K10538
ern:BFV67_13530	ko:K10539
ern:BFV67_13535	ko:K10537
ern:BFV67_13540	ko:K02255
ern:BFV67_13545	ko:K07792
ern:BFV67_13560	ko:K02217
ern:BFV67_13570	ko:K03834
ern:BFV67_13575	ko:K07039
ern:BFV67_13580	ko:K01999
ern:BFV67_13585	ko:K01997
ern:BFV67_13590	ko:K01998
ern:BFV67_13595	ko:K01995
ern:BFV67_13600	ko:K01996
ern:BFV67_13605	ko:K09945
ern:BFV67_13610	ko:K14228
ern:BFV67_13615	ko:K14222
ern:BFV67_13620	ko:K14225
ern:BFV67_13625	ko:K00995
ern:BFV67_13630	ko:K03703
ern:BFV67_13635	ko:K07689
ern:BFV67_13645	ko:K07782
ern:BFV67_13650	ko:K10010
ern:BFV67_13655	ko:K10009
ern:BFV67_13660	ko:K05396
ern:BFV67_13665	ko:K02424
ern:BFV67_13670	ko:K02425
ern:BFV67_13675	ko:K02405
ern:BFV67_13680	ko:K18475
ern:BFV67_13685	ko:K02406
ern:BFV67_13690	ko:K02407
ern:BFV67_13695	ko:K02422
ern:BFV67_13700	ko:K02423
ern:BFV67_13705	ko:K01176
ern:BFV67_13715	ko:K02408
ern:BFV67_13720	ko:K02409
ern:BFV67_13725	ko:K02410
ern:BFV67_13730	ko:K02411
ern:BFV67_13735	ko:K02412
ern:BFV67_13740	ko:K02413
ern:BFV67_13745	ko:K02414
ern:BFV67_13750	ko:K02415
ern:BFV67_13755	ko:K02416
ern:BFV67_13760	ko:K02417
ern:BFV67_13765	ko:K02418
ern:BFV67_13770	ko:K02419
ern:BFV67_13775	ko:K02420
ern:BFV67_13780	ko:K02421
ern:BFV67_13785	ko:K07781
ern:BFV67_13800	ko:K07026
ern:BFV67_13805	ko:K21085
ern:BFV67_13815	ko:K09781
ern:BFV67_13825	ko:K07458
ern:BFV67_13830	ko:K00558
ern:BFV67_13835	ko:K06950
ern:BFV67_13840	ko:K14062
ern:BFV67_13845	ko:K07106
ern:BFV67_13850	ko:K07701
ern:BFV67_13855	ko:K07703
ern:BFV67_13860	ko:K03734
ern:BFV67_13865	ko:K28482
ern:BFV67_13870	ko:K11106
ern:BFV67_13875	ko:K01676
ern:BFV67_13890	ko:K03288
ern:BFV67_13895	ko:K02020
ern:BFV67_13905	ko:K06876
ern:BFV67_13910	ko:K09933
ern:BFV67_13920	ko:K03894
ern:BFV67_13925	ko:K03896
ern:BFV67_13930	ko:K03895
ern:BFV67_13935	ko:K03897
ern:BFV67_13940	ko:K02014
ern:BFV67_13945	ko:K14220
ern:BFV67_13955	ko:K18900
ern:BFV67_13960	ko:K03566
ern:BFV67_13970	ko:K13635
ern:BFV67_13975	ko:K19338
ern:BFV67_13980	ko:K14220
ern:BFV67_13985	ko:K19236
ern:BFV67_13990	ko:K08172
ern:BFV67_13995	ko:K01241
ern:BFV67_14000	ko:K01262
ern:BFV67_14005	ko:K14220
ern:BFV67_14010	ko:K26937
ern:BFV67_14015	ko:K14220
ern:BFV67_14025	ko:K09802
ern:BFV67_14035	ko:K07470
ern:BFV67_14040	ko:K07258
ern:BFV67_14045	ko:K01141
ern:BFV67_14065	ko:K00765
ern:BFV67_14070	ko:K00013
ern:BFV67_14075	ko:K00817
ern:BFV67_14080	ko:K01089
ern:BFV67_14085	ko:K02501
ern:BFV67_14090	ko:K01814
ern:BFV67_14095	ko:K02500
ern:BFV67_14100	ko:K11755
ern:BFV67_14105	ko:K08679
ern:BFV67_14110	ko:K00012
ern:BFV67_14115	ko:K00033
ern:BFV67_14140	ko:K09691
ern:BFV67_14145	ko:K09690
ern:BFV67_14155	ko:K01790
ern:BFV67_14160	ko:K00067
ern:BFV67_14165	ko:K00973
ern:BFV67_14170	ko:K01710
ern:BFV67_14175	ko:K00963
ern:BFV67_14180	ko:K16711
ern:BFV67_14185	ko:K16703
ern:BFV67_14190	ko:K16710
ern:BFV67_14195	ko:K16695
ern:BFV67_14200	ko:K03606
ern:BFV67_14205	ko:K01840
ern:BFV67_14210	ko:K00971
ern:BFV67_14215	ko:K03208
ern:BFV67_14220	ko:K03207
ern:BFV67_14225	ko:K02377
ern:BFV67_14230	ko:K01711
ern:BFV67_14235	ko:K03818
ern:BFV67_14240	ko:K13683
ern:BFV67_14245	ko:K13620
ern:BFV67_14250	ko:K13684
ern:BFV67_14255	ko:K03819
ern:BFV67_14260	ko:K25875
ern:BFV67_14265	ko:K16692
ern:BFV67_14270	ko:K25307
ern:BFV67_14275	ko:K01991
ern:BFV67_14285	ko:K07289
ern:BFV67_14290	ko:K01494
ern:BFV67_14295	ko:K00876
ern:BFV67_14300	ko:K21084
ern:BFV67_14305	ko:K01247
ern:BFV67_14310	ko:K04046
ern:BFV67_14315	ko:K07497
ern:BFV67_14320	ko:K07799
ern:BFV67_14325	ko:K07788
ern:BFV67_14330	ko:K07789
ern:BFV67_14335	ko:K18326
ern:BFV67_14340	ko:K07642
ern:BFV67_14345	ko:K07664
ern:BFV67_14350	ko:K08303
ern:BFV67_14365	ko:K11645
ern:BFV67_14390	ko:K00941
ern:BFV67_14395	ko:K00878
ern:BFV67_14410	ko:K01193
ern:BFV67_14415	ko:K02532
ern:BFV67_14425	ko:K00836
ern:BFV67_14430	ko:K13745
ern:BFV67_14440	ko:K16692
ern:BFV67_14445	ko:K25307
ern:BFV67_14450	ko:K01991
ern:BFV67_14455	ko:K23243
ern:BFV67_14465	ko:K03593
ern:BFV67_14470	ko:K01874
ern:BFV67_14480	ko:K27883
ern:BFV67_14485	ko:K27882
ern:BFV67_14490	ko:K21089
ern:BFV67_14495	ko:K05846
ern:BFV67_14500	ko:K05847
ern:BFV67_14505	ko:K05846
ern:BFV67_14510	ko:K05845
ern:BFV67_14515	ko:K05349
ern:BFV67_14520	ko:K03777
ern:BFV67_14530	ko:K07262
ern:BFV67_14550	ko:K18139
ern:BFV67_14555	ko:K01223
ern:BFV67_14560	ko:K02757
ern:BFV67_14565	ko:K03488
ern:BFV67_14570	ko:K07267
ern:BFV67_14575	ko:K05541
ern:BFV67_14585	ko:K01951
ern:BFV67_14590	ko:K06518
ern:BFV67_14600	ko:K01489
ern:BFV67_14605	ko:K03748
ern:BFV67_14610	ko:K09470
ern:BFV67_14615	ko:K10541
ern:BFV67_14620	ko:K10542
ern:BFV67_14625	ko:K10540
ern:BFV67_14630	ko:K02529
ern:BFV67_14635	ko:K07148
ern:BFV67_14640	ko:K01495
ern:BFV67_14650	ko:K01070
ern:BFV67_14655	ko:K16089
ern:BFV67_14660	ko:K11733
ern:BFV67_14675	ko:K01151
ern:BFV67_14680	ko:K02770
ern:BFV67_14685	ko:K00882
ern:BFV67_14690	ko:K11183
ern:BFV67_14700	ko:K03291
ern:BFV67_14705	ko:K06940
ern:BFV67_14710	ko:K02356
ern:BFV67_14715	ko:K01686
ern:BFV67_14730	ko:K19803
ern:BFV67_14735	ko:K13694
ern:BFV67_14740	ko:K26148
ern:BFV67_14745	ko:K13893
ern:BFV67_14750	ko:K13894
ern:BFV67_14755	ko:K13895
ern:BFV67_14760	ko:K13896
ern:BFV67_14770	ko:K07552
ern:BFV67_14775	ko:K06183
ern:BFV67_14780	ko:K19789
ern:BFV67_14785	ko:K02897
ern:BFV67_14790	ko:K06899
ern:BFV67_14795	ko:K09904
ern:BFV67_14800	ko:K07014
ern:BFV67_14805	ko:K14232
ern:BFV67_14830	ko:K20534
ern:BFV67_14980	ko:K01185
ern:BFV67_14990	ko:K07319
ern:BFV67_15010	ko:K00558
ern:BFV67_15055	ko:K06952
ern:BFV67_15115	ko:K08276
ern:BFV67_15120	ko:K00116
ern:BFV67_15125	ko:K03321
ern:BFV67_15130	ko:K06213
ern:BFV67_15135	ko:K06159
ern:BFV67_15140	ko:K03919
ern:BFV67_15145	ko:K10778
ern:BFV67_15150	ko:K03734
ern:BFV67_15155	ko:K09475
ern:BFV67_15160	ko:K07676
ern:BFV67_15165	ko:K07687
ern:BFV67_15170	ko:K07677
ern:BFV67_15175	ko:K02469
ern:BFV67_15180	ko:K00568
ern:BFV67_15185	ko:K00525
ern:BFV67_15190	ko:K00526
ern:BFV67_15195	ko:K11107
ern:BFV67_15200	ko:K01126
ern:BFV67_15205	ko:K02445
ern:BFV67_15210	ko:K00111
ern:BFV67_15215	ko:K00112
ern:BFV67_15220	ko:K00113
ern:BFV67_15235	ko:K01911
ern:BFV67_15240	ko:K02549
ern:BFV67_15245	ko:K01661
ern:BFV67_15250	ko:K08680
ern:BFV67_15255	ko:K02551
ern:BFV67_15260	ko:K02552
ern:BFV67_15265	ko:K05594
ern:BFV67_15270	ko:K02348
ern:BFV67_15275	ko:K00784
ern:BFV67_15280	ko:K03415
ern:BFV67_15285	ko:K00343
ern:BFV67_15290	ko:K00342
ern:BFV67_15295	ko:K00341
ern:BFV67_15300	ko:K00340
ern:BFV67_15305	ko:K00339
ern:BFV67_15310	ko:K00338
ern:BFV67_15315	ko:K00337
ern:BFV67_15320	ko:K00336
ern:BFV67_15325	ko:K00335
ern:BFV67_15330	ko:K00334
ern:BFV67_15335	ko:K13378
ern:BFV67_15340	ko:K00331
ern:BFV67_15345	ko:K00330
ern:BFV67_15355	ko:K14260
ern:BFV67_15360	ko:K08722
ern:BFV67_15370	ko:K19270
ern:BFV67_15375	ko:K09161
ern:BFV67_15380	ko:K09899
ern:BFV67_15385	ko:K00925
ern:BFV67_15390	ko:K13788
ern:BFV67_15395	ko:K00615
ern:BFV67_15400	ko:K00615
ern:BFV67_15405	ko:K03475
ern:BFV67_15410	ko:K02822
ern:BFV67_15415	ko:K02821
ern:BFV67_15430	ko:K07095
ern:BFV67_15435	ko:K00799
ern:BFV67_15440	ko:K11209
ern:BFV67_15445	ko:K07589
ern:BFV67_15450	ko:K07071
ern:BFV67_15460	ko:K10017
ern:BFV67_15465	ko:K10015
ern:BFV67_15470	ko:K10016
ern:BFV67_15475	ko:K10014
ern:BFV67_15480	ko:K10013
ern:BFV67_15485	ko:K03186
ern:BFV67_15490	ko:K00764
ern:BFV67_15495	ko:K03558
ern:BFV67_15500	ko:K03749
ern:BFV67_15505	ko:K11754
ern:BFV67_15510	ko:K01963
ern:BFV67_15515	ko:K03975
ern:BFV67_15520	ko:K06173
ern:BFV67_15530	ko:K03473
ern:BFV67_15545	ko:K00647
ern:BFV67_15550	ko:K15461
ern:BFV67_15560	ko:K09906
ern:BFV67_15565	ko:K07090
ern:BFV67_15570	ko:K07261
ern:BFV67_15575	ko:K01736
ern:BFV67_15580	ko:K07320
ern:BFV67_15590	ko:K08296
ern:BFV67_15595	ko:K01782
ern:BFV67_15600	ko:K00632
ern:BFV67_15610	ko:K06076
ern:BFV67_15615	ko:K04754
ern:BFV67_15620	ko:K21990
ern:BFV67_15625	ko:K14219
ern:BFV67_15630	ko:K11911
ern:BFV67_15645	ko:K11905
ern:BFV67_15675	ko:K11906
ern:BFV67_15680	ko:K11895
ern:BFV67_15700	ko:K11896
ern:BFV67_15705	ko:K11910
ern:BFV67_15710	ko:K11891
ern:BFV67_15745	ko:K11904
ern:BFV67_15750	ko:K11907
ern:BFV67_15755	ko:K11903
ern:BFV67_15765	ko:K11892
ern:BFV67_15770	ko:K11893
ern:BFV67_15775	ko:K11900
ern:BFV67_15780	ko:K11901
ern:BFV67_15785	ko:K12974
ern:BFV67_15790	ko:K14261
ern:BFV67_15795	ko:K27884
ern:BFV67_15800	ko:K27885
ern:BFV67_15805	ko:K00845
ern:BFV67_15810	ko:K03281
ern:BFV67_15815	ko:K04103
ern:BFV67_15820	ko:K19265
ern:BFV67_15830	ko:K03322
ern:BFV67_15835	ko:K11535
ern:BFV67_15840	ko:K26149
ern:BFV67_15845	ko:K14218
ern:BFV67_15850	ko:K14218
ern:BFV67_15865	ko:K01885
ern:BFV67_15870	ko:K14237
ern:BFV67_15875	ko:K14237
ern:BFV67_15880	ko:K14237
ern:BFV67_15885	ko:K14229
ern:BFV67_15900	ko:K14347
ern:BFV67_15905	ko:K09954
ern:BFV67_15910	ko:K01972
ern:BFV67_15915	ko:K03528
ern:BFV67_15920	ko:K06203
ern:BFV67_15925	ko:K01738
ern:BFV67_15930	ko:K02784
ern:BFV67_15935	ko:K08483
ern:BFV67_15940	ko:K02777
ern:BFV67_15945	ko:K00868
ern:BFV67_15950	ko:K12339
ern:BFV67_15955	ko:K02045
ern:BFV67_15960	ko:K02047
ern:BFV67_15965	ko:K02046
ern:BFV67_15970	ko:K02048
ern:BFV67_15975	ko:K07223
ern:BFV67_15995	ko:K01448
ern:BFV67_16000	ko:K00228
ern:BFV67_16005	ko:K00029
ern:BFV67_16010	ko:K00616
ern:BFV67_16015	ko:K00615
ern:BFV67_16025	ko:K12945
ern:BFV67_16035	ko:K07674
ern:BFV67_16040	ko:K18324
ern:BFV67_16050	ko:K01439
ern:BFV67_16060	ko:K06999
ern:BFV67_16065	ko:K06957
ern:BFV67_16070	ko:K07054
ern:BFV67_16075	ko:K01923
ern:BFV67_16080	ko:K07287
ern:BFV67_16085	ko:K01714
ern:BFV67_16090	ko:K03567
ern:BFV67_16095	ko:K03564
ern:BFV67_16100	ko:K03548
ern:BFV67_16105	ko:K01423
ern:BFV67_16110	ko:K00537
ern:BFV67_16115	ko:K10763
ern:BFV67_16120	ko:K02824
ern:BFV67_16125	ko:K00761
ern:BFV67_16130	ko:K01223
ern:BFV67_16135	ko:K01933
ern:BFV67_16140	ko:K11175
ern:BFV67_16145	ko:K00937
ern:BFV67_16150	ko:K01524
ern:BFV67_16155	ko:K26149
ern:BFV67_16185	ko:K03337
ern:BFV67_16190	ko:K03335
ern:BFV67_16195	ko:K03338
ern:BFV67_16205	ko:K17209
ern:BFV67_16210	ko:K17210
ern:BFV67_16215	ko:K17208
ern:BFV67_16220	ko:K00010
ern:BFV67_16225	ko:K03336
ern:BFV67_16230	ko:K00140
ern:BFV67_16245	ko:K00852
ern:BFV67_16250	ko:K17319
ern:BFV67_16255	ko:K17320
ern:BFV67_16260	ko:K17318
ern:BFV67_16270	ko:K10112
ern:BFV67_16275	ko:K01951
ern:BFV67_16280	ko:K00088
ern:BFV67_16285	ko:K03601
ern:BFV67_16310	ko:K03305
ern:BFV67_16315	ko:K03977
ern:BFV67_16320	ko:K17713
ern:BFV67_16330	ko:K01892
ern:BFV67_16335	ko:K03526
ern:BFV67_16340	ko:K15539
ern:BFV67_16345	ko:K06941
ern:BFV67_16350	ko:K00940
ern:BFV67_16375	ko:K05367
ern:BFV67_16380	ko:K06894
ern:BFV67_16385	ko:K02791
ern:BFV67_16390	ko:K01232
ern:BFV67_16395	ko:K01011
ern:BFV67_16410	ko:K07751
ern:BFV67_16420	ko:K04755
ern:BFV67_16425	ko:K04044
ern:BFV67_16430	ko:K04082
ern:BFV67_16435	ko:K13628
ern:BFV67_16440	ko:K04488
ern:BFV67_16445	ko:K04487
ern:BFV67_16450	ko:K13643
ern:BFV67_16455	ko:K15396
ern:BFV67_16460	ko:K01092
ern:BFV67_16465	ko:K08970
ern:BFV67_16480	ko:K05820
ern:BFV67_16485	ko:K15977
ern:BFV67_16490	ko:K00600
ern:BFV67_16495	ko:K05916
ern:BFV67_16500	ko:K04751
ern:BFV67_16505	ko:K07715
ern:BFV67_16515	ko:K07711
ern:BFV67_16520	ko:K01952
ern:BFV67_16525	ko:K18691
ern:BFV67_16530	ko:K11991
ern:BFV67_16535	ko:K18697
ern:BFV67_16540	ko:K02810
ern:BFV67_16545	ko:K07106
ern:BFV67_16560	ko:K00997
ern:BFV67_16565	ko:K03474
