hag:BB497_00010	ko:K07336
hag:BB497_11945	ko:K06200
hag:BB497_11955	ko:K01551
hag:BB497_11970	ko:K10773
hag:BB497_11975	ko:K03613
hag:BB497_11980	ko:K03612
hag:BB497_11985	ko:K03614
hag:BB497_11990	ko:K03615
hag:BB497_11995	ko:K03616
hag:BB497_12000	ko:K03617
hag:BB497_12010	ko:K01874
hag:BB497_12025	ko:K03554
hag:BB497_12030	ko:K12500
hag:BB497_12035	ko:K02469
hag:BB497_12040	ko:K00831
hag:BB497_12045	ko:K14170
hag:BB497_12050	ko:K24018
hag:BB497_12055	ko:K00945
hag:BB497_12060	ko:K02945
hag:BB497_12085	ko:K09862
hag:BB497_12090	ko:K00859
hag:BB497_12095	ko:K02654
hag:BB497_12100	ko:K02653
hag:BB497_12105	ko:K02652
hag:BB497_12110	ko:K02650
hag:BB497_12115	ko:K02650
hag:BB497_12125	ko:K01092
hag:BB497_12130	ko:K14232
hag:BB497_12145	ko:K07090
hag:BB497_12150	ko:K06966
hag:BB497_12155	ko:K21900
hag:BB497_12160	ko:K00281
hag:BB497_12165	ko:K02437
hag:BB497_12170	ko:K03310
hag:BB497_12175	ko:K00605
hag:BB497_12180	ko:K06194
hag:BB497_12190	ko:K17737
hag:BB497_12195	ko:K01028
hag:BB497_12200	ko:K01029
hag:BB497_12210	ko:K03674
hag:BB497_12220	ko:K00019
hag:BB497_12225	ko:K15012
hag:BB497_12230	ko:K15011
hag:BB497_12240	ko:K01465
hag:BB497_12245	ko:K01243
hag:BB497_12250	ko:K01491
hag:BB497_12255	ko:K14232
hag:BB497_12260	ko:K14219
hag:BB497_12265	ko:K14226
hag:BB497_12270	ko:K14226
hag:BB497_12280	ko:K26064
hag:BB497_12295	ko:K02837
hag:BB497_12300	ko:K03424
hag:BB497_12305	ko:K06980
hag:BB497_12320	ko:K03702
hag:BB497_12325	ko:K05522
hag:BB497_12330	ko:K01676
hag:BB497_12335	ko:K06131
hag:BB497_12340	ko:K21645
hag:BB497_12345	ko:K13522
hag:BB497_12350	ko:K07058
hag:BB497_12355	ko:K01512
hag:BB497_12360	ko:K00018
hag:BB497_12370	ko:K01876
hag:BB497_12375	ko:K01159
hag:BB497_12380	ko:K03550
hag:BB497_12385	ko:K03551
hag:BB497_12395	ko:K03562
hag:BB497_12400	ko:K03560
hag:BB497_12405	ko:K03646
hag:BB497_12410	ko:K03641
hag:BB497_12415	ko:K03640
hag:BB497_12430	ko:K22292
hag:BB497_12435	ko:K00568
hag:BB497_12440	ko:K00012
hag:BB497_12450	ko:K07278
hag:BB497_12455	ko:K09800
hag:BB497_12460	ko:K07304
hag:BB497_12470	ko:K01673
hag:BB497_12475	ko:K00383
hag:BB497_12480	ko:K06718
hag:BB497_12485	ko:K00836
hag:BB497_12490	ko:K06720
hag:BB497_12515	ko:K09823
hag:BB497_12520	ko:K01496
hag:BB497_12525	ko:K08998
hag:BB497_12530	ko:K02426
hag:BB497_12545	ko:K07400
hag:BB497_12550	ko:K00548
hag:BB497_12555	ko:K26937
hag:BB497_12560	ko:K00381
hag:BB497_12580	ko:K03809
hag:BB497_12595	ko:K00275
hag:BB497_12600	ko:K09181
hag:BB497_12615	ko:K11179
hag:BB497_12620	ko:K07237
hag:BB497_12625	ko:K07236
hag:BB497_12630	ko:K07235
hag:BB497_12635	ko:K19416
hag:BB497_12670	ko:K09007
hag:BB497_12675	ko:K01496
hag:BB497_12680	ko:K01883
hag:BB497_12685	ko:K01868
hag:BB497_12690	ko:K01465
hag:BB497_12695	ko:K07173
hag:BB497_12715	ko:K07483
hag:BB497_12720	ko:K07497
hag:BB497_12730	ko:K01153
hag:BB497_12745	ko:K01154
hag:BB497_12750	ko:K03427
hag:BB497_12790	ko:K14233
hag:BB497_12795	ko:K11105
hag:BB497_12800	ko:K15598
hag:BB497_12805	ko:K02342
hag:BB497_12810	ko:K01175
hag:BB497_12815	ko:K09125
hag:BB497_12820	ko:K01908
hag:BB497_12825	ko:K22042
hag:BB497_12830	ko:K04774
hag:BB497_12840	ko:K03426
hag:BB497_12845	ko:K02342
hag:BB497_12850	ko:K03469
hag:BB497_12860	ko:K01069
hag:BB497_12865	ko:K08307
hag:BB497_12870	ko:K13893
hag:BB497_12875	ko:K13894
hag:BB497_12880	ko:K13895
hag:BB497_12885	ko:K13896
hag:BB497_12890	ko:K06183
hag:BB497_12895	ko:K13566
hag:BB497_12900	ko:K05786
hag:BB497_12905	ko:K03406
hag:BB497_12910	ko:K03321
hag:BB497_12930	ko:K07516
hag:BB497_12935	ko:K04118
hag:BB497_12940	ko:K28556
hag:BB497_12945	ko:K15866
hag:BB497_12950	ko:K00459
hag:BB497_12955	ko:K03522
hag:BB497_12960	ko:K03521
hag:BB497_12975	ko:K01897
hag:BB497_12980	ko:K06446
hag:BB497_12985	ko:K00074
hag:BB497_13000	ko:K02066
hag:BB497_13005	ko:K02065
hag:BB497_13010	ko:K02067
hag:BB497_13015	ko:K18480
hag:BB497_13025	ko:K09699
hag:BB497_13030	ko:K00167
hag:BB497_13035	ko:K00166
hag:BB497_13040	ko:K05846
hag:BB497_13045	ko:K05847
hag:BB497_13050	ko:K05846
hag:BB497_13055	ko:K05845
hag:BB497_13060	ko:K01883
hag:BB497_13065	ko:K01886
hag:BB497_13070	ko:K03768
hag:BB497_13075	ko:K03269
hag:BB497_13080	ko:K03770
hag:BB497_13085	ko:K03530
hag:BB497_13090	ko:K01338
hag:BB497_13095	ko:K03544
hag:BB497_13100	ko:K01358
hag:BB497_13105	ko:K03545
hag:BB497_13125	ko:K04764
hag:BB497_13130	ko:K01890
hag:BB497_13135	ko:K01889
hag:BB497_13140	ko:K02887
hag:BB497_13145	ko:K02916
hag:BB497_13150	ko:K02520
hag:BB497_13155	ko:K01868
hag:BB497_13160	ko:K03286
hag:BB497_13170	ko:K02259
hag:BB497_13180	ko:K14998
hag:BB497_13190	ko:K02276
hag:BB497_13195	ko:K02258
hag:BB497_13200	ko:K02274
hag:BB497_13205	ko:K02275
hag:BB497_13225	ko:K03579
hag:BB497_13230	ko:K09017
hag:BB497_13235	ko:K01985
hag:BB497_13240	ko:K01980
hag:BB497_13245	ko:K14218
hag:BB497_13250	ko:K14227
hag:BB497_13255	ko:K01977
hag:BB497_13260	ko:K17247
hag:BB497_13265	ko:K07147
hag:BB497_13270	ko:K00428
hag:BB497_13275	ko:K21053
hag:BB497_13280	ko:K16012
hag:BB497_13285	ko:K16013
hag:BB497_13290	ko:K00426
hag:BB497_13295	ko:K00425
hag:BB497_13300	ko:K07301
hag:BB497_13305	ko:K03808
hag:BB497_13310	ko:K06192
hag:BB497_13315	ko:K09857
hag:BB497_13325	ko:K11927
hag:BB497_13335	ko:K03449
hag:BB497_13340	ko:K01424
hag:BB497_13360	ko:K06920
hag:BB497_13365	ko:K10026
hag:BB497_13380	ko:K06169
hag:BB497_13385	ko:K01682
hag:BB497_13390	ko:K02553
hag:BB497_13395	ko:K01126
hag:BB497_13400	ko:K00681
hag:BB497_13405	ko:K01007
hag:BB497_13410	ko:K09773
hag:BB497_13415	ko:K00760
hag:BB497_13420	ko:K01207
hag:BB497_13435	ko:K01356
hag:BB497_13445	ko:K01433
hag:BB497_13450	ko:K12574
hag:BB497_13455	ko:K03635
hag:BB497_13460	ko:K03637
hag:BB497_13465	ko:K03753
hag:BB497_13470	ko:K02824
hag:BB497_13475	ko:K00761
hag:BB497_13480	ko:K03648
hag:BB497_13485	ko:K00769
hag:BB497_13490	ko:K00759
hag:BB497_13495	ko:K06901
hag:BB497_13500	ko:K00793
hag:BB497_13505	ko:K02071
hag:BB497_13510	ko:K02072
hag:BB497_13515	ko:K02073
hag:BB497_13520	ko:K08968
hag:BB497_13525	ko:K14237
hag:BB497_13530	ko:K14237
hag:BB497_13535	ko:K01679
hag:BB497_13545	ko:K10763
hag:BB497_13555	ko:K01933
hag:BB497_13560	ko:K11175
hag:BB497_13565	ko:K01494
hag:BB497_13570	ko:K03593
hag:BB497_13580	ko:K02303
hag:BB497_13590	ko:K01724
hag:BB497_13595	ko:K00813
hag:BB497_13600	ko:K06901
hag:BB497_13605	ko:K26937
hag:BB497_13620	ko:K10764
hag:BB497_13625	ko:K00764
hag:BB497_13630	ko:K03558
hag:BB497_13635	ko:K03749
hag:BB497_13640	ko:K11754
hag:BB497_13645	ko:K01963
hag:BB497_13650	ko:K01695
hag:BB497_13655	ko:K01696
hag:BB497_13660	ko:K01817
hag:BB497_13665	ko:K06173
hag:BB497_13670	ko:K08086
hag:BB497_13675	ko:K00133
hag:BB497_13680	ko:K00052
hag:BB497_13685	ko:K01704
hag:BB497_13690	ko:K01703
hag:BB497_13700	ko:K06970
hag:BB497_13740	ko:K01869
hag:BB497_13745	ko:K03643
hag:BB497_13750	ko:K02340
hag:BB497_13770	ko:K21022
hag:BB497_13775	ko:K00322
hag:BB497_13780	ko:K05952
hag:BB497_13785	ko:K00351
hag:BB497_13790	ko:K00350
hag:BB497_13795	ko:K00349
hag:BB497_13800	ko:K00348
hag:BB497_13805	ko:K00347
hag:BB497_13810	ko:K00346
hag:BB497_13815	ko:K00134
hag:BB497_13820	ko:K03723
hag:BB497_13825	ko:K19236
hag:BB497_13850	ko:K03168
hag:BB497_13860	ko:K21711
hag:BB497_13865	ko:K03644
hag:BB497_13870	ko:K03801
hag:BB497_13875	ko:K09158
hag:BB497_13880	ko:K07258
hag:BB497_13885	ko:K03642
hag:BB497_13890	ko:K08305
hag:BB497_13895	ko:K05837
hag:BB497_13900	ko:K05515
hag:BB497_13905	ko:K00783
hag:BB497_13910	ko:K09710
hag:BB497_13915	ko:K00969
hag:BB497_13920	ko:K00147
hag:BB497_13940	ko:K05834
hag:BB497_13945	ko:K03186
hag:BB497_13950	ko:K02558
hag:BB497_13960	ko:K02035
hag:BB497_13965	ko:K02033
hag:BB497_13970	ko:K02034
hag:BB497_13975	ko:K02031
hag:BB497_13980	ko:K02032
hag:BB497_13985	ko:K21645
hag:BB497_13990	ko:K01271
hag:BB497_13995	ko:K07275
hag:BB497_14000	ko:K00004
hag:BB497_14005	ko:K07222
hag:BB497_14010	ko:K21405
hag:BB497_14020	ko:K09989
hag:BB497_14040	ko:K09022
hag:BB497_14045	ko:K02232
hag:BB497_14055	ko:K01425
hag:BB497_14060	ko:K10778
hag:BB497_14065	ko:K03719
hag:BB497_14075	ko:K07497
hag:BB497_14080	ko:K07483
hag:BB497_14095	ko:K07403
hag:BB497_14100	ko:K17893
hag:BB497_14125	ko:K11927
hag:BB497_14130	ko:K03628
hag:BB497_14135	ko:K07726
hag:BB497_14150	ko:K19221
hag:BB497_14160	ko:K02224
hag:BB497_14165	ko:K02013
hag:BB497_14170	ko:K02015
hag:BB497_14175	ko:K02016
hag:BB497_14180	ko:K16092
hag:BB497_14185	ko:K02231
hag:BB497_14190	ko:K02226
hag:BB497_14195	ko:K02233
hag:BB497_14200	ko:K02231
hag:BB497_14205	ko:K04720
hag:BB497_14210	ko:K02227
hag:BB497_14215	ko:K08260
hag:BB497_14220	ko:K00768
hag:BB497_14225	ko:K18139
hag:BB497_14240	ko:K01690
hag:BB497_14245	ko:K00845
hag:BB497_14255	ko:K00847
hag:BB497_14260	ko:K01625
hag:BB497_14265	ko:K01057
hag:BB497_14270	ko:K00036
hag:BB497_14275	ko:K10108
hag:BB497_14280	ko:K10109
hag:BB497_14285	ko:K10110
hag:BB497_14290	ko:K10111
hag:BB497_14295	ko:K01187
hag:BB497_14300	ko:K03556
hag:BB497_14305	ko:K16077
hag:BB497_14310	ko:K10236
hag:BB497_14315	ko:K10237
hag:BB497_14320	ko:K10238
hag:BB497_14325	ko:K01187
hag:BB497_14330	ko:K10111
hag:BB497_14340	ko:K00134
hag:BB497_14345	ko:K00873
hag:BB497_14350	ko:K01734
hag:BB497_14355	ko:K03435
hag:BB497_14360	ko:K23993
hag:BB497_14365	ko:K00882
hag:BB497_14370	ko:K02770
hag:BB497_14375	ko:K01810
hag:BB497_14395	ko:K01533
hag:BB497_14405	ko:K15408
hag:BB497_14410	ko:K02275
hag:BB497_14420	ko:K08973
hag:BB497_14430	ko:K09916
hag:BB497_14435	ko:K02441
hag:BB497_14445	ko:K00858
hag:BB497_14475	ko:K13821
hag:BB497_14480	ko:K03307
hag:BB497_14485	ko:K13821
hag:BB497_14490	ko:K07275
hag:BB497_14510	ko:K05844
hag:BB497_14530	ko:K11717
hag:BB497_14535	ko:K09015
hag:BB497_14540	ko:K09013
hag:BB497_14545	ko:K09014
hag:BB497_14560	ko:K06193
hag:BB497_14590	ko:K00632
hag:BB497_14595	ko:K01825
hag:BB497_14605	ko:K06075
hag:BB497_14615	ko:K06149
hag:BB497_14620	ko:K15738
hag:BB497_14635	ko:K00626
hag:BB497_14640	ko:K00255
hag:BB497_14645	ko:K00666
hag:BB497_14650	ko:K01999
hag:BB497_14655	ko:K03424
hag:BB497_14665	ko:K09906
hag:BB497_14670	ko:K26939
hag:BB497_14685	ko:K04085
hag:BB497_14695	ko:K06968
hag:BB497_14700	ko:K01985
hag:BB497_14705	ko:K01980
hag:BB497_14710	ko:K01977
hag:BB497_14715	ko:K20035
hag:BB497_14725	ko:K01895
hag:BB497_14730	ko:K22108
hag:BB497_14735	ko:K00626
hag:BB497_14745	ko:K11811
hag:BB497_14750	ko:K03325
hag:BB497_14770	ko:K07089
hag:BB497_14785	ko:K25223
hag:BB497_14790	ko:K25224
hag:BB497_14795	ko:K02036
hag:BB497_14800	ko:K02038
hag:BB497_14805	ko:K02037
hag:BB497_14810	ko:K02040
hag:BB497_14815	ko:K07090
hag:BB497_14820	ko:K07552
hag:BB497_14825	ko:K00616
hag:BB497_14840	ko:K04754
hag:BB497_14845	ko:K16872
hag:BB497_14850	ko:K03578
hag:BB497_14855	ko:K01897
hag:BB497_14870	ko:K01354
hag:BB497_14875	ko:K09160
hag:BB497_14880	ko:K08682
hag:BB497_14885	ko:K09902
hag:BB497_14890	ko:K03684
hag:BB497_14895	ko:K06187
hag:BB497_14900	ko:K09747
hag:BB497_14905	ko:K02343
hag:BB497_14910	ko:K07390
hag:BB497_14915	ko:K00611
hag:BB497_14920	ko:K14218
hag:BB497_14925	ko:K07689
hag:BB497_14930	ko:K03703
hag:BB497_14935	ko:K00995
hag:BB497_14940	ko:K14225
hag:BB497_14945	ko:K14222
hag:BB497_14950	ko:K14228
hag:BB497_14955	ko:K00278
hag:BB497_14965	ko:K09159
hag:BB497_14970	ko:K05788
hag:BB497_14975	ko:K08992
hag:BB497_14980	ko:K19804
hag:BB497_14985	ko:K01591
hag:BB497_14990	ko:K02237
hag:BB497_14995	ko:K09788
hag:BB497_15000	ko:K20455
hag:BB497_15005	ko:K01659
hag:BB497_15010	ko:K03417
hag:BB497_15020	ko:K01665
hag:BB497_15025	ko:K00390
hag:BB497_15030	ko:K13634
hag:BB497_15035	ko:K03671
hag:BB497_15045	ko:K09807
hag:BB497_15050	ko:K01875
hag:BB497_15060	ko:K26063
hag:BB497_15070	ko:K01609
hag:BB497_15075	ko:K00766
hag:BB497_15080	ko:K01658
hag:BB497_15085	ko:K07740
hag:BB497_15090	ko:K03611
hag:BB497_15095	ko:K01919
hag:BB497_15100	ko:K06959
hag:BB497_15105	ko:K07305
hag:BB497_15110	ko:K01610
hag:BB497_15115	ko:K04083
hag:BB497_15120	ko:K04762
hag:BB497_15125	ko:K20881
hag:BB497_15130	ko:K08312
hag:BB497_15140	ko:K01687
hag:BB497_15145	ko:K03776
hag:BB497_15150	ko:K01338
hag:BB497_15160	ko:K01095
hag:BB497_15165	ko:K00946
hag:BB497_15170	ko:K03625
hag:BB497_15175	ko:K00794
hag:BB497_15180	ko:K14652
hag:BB497_15185	ko:K11752
hag:BB497_15190	ko:K07738
hag:BB497_15195	ko:K22597
hag:BB497_15205	ko:K03805
hag:BB497_15210	ko:K19713
hag:BB497_15220	ko:K07645
hag:BB497_15225	ko:K07666
hag:BB497_15230	ko:K07112
hag:BB497_15235	ko:K07112
hag:BB497_15250	ko:K13693
hag:BB497_15255	ko:K07026
hag:BB497_15260	ko:K02557
hag:BB497_15275	ko:K00600
hag:BB497_15280	ko:K02004
hag:BB497_15285	ko:K02003
hag:BB497_15290	ko:K10804
hag:BB497_15320	ko:K12542
hag:BB497_15325	ko:K12541
hag:BB497_15330	ko:K12543
hag:BB497_15340	ko:K07401
hag:BB497_15360	ko:K06020
hag:BB497_15370	ko:K06134
hag:BB497_15375	ko:K02503
hag:BB497_15380	ko:K28462
hag:BB497_15385	ko:K07107
hag:BB497_15390	ko:K01945
hag:BB497_15410	ko:K08305
hag:BB497_15420	ko:K25656
hag:BB497_15425	ko:K05571
hag:BB497_15430	ko:K05570
hag:BB497_15435	ko:K05569
hag:BB497_15440	ko:K05568
hag:BB497_15445	ko:K05567
hag:BB497_15450	ko:K05566
hag:BB497_15455	ko:K05565
hag:BB497_15465	ko:K05559
hag:BB497_15470	ko:K05560
hag:BB497_15475	ko:K05561
hag:BB497_15480	ko:K05562
hag:BB497_15485	ko:K05563
hag:BB497_15490	ko:K05564
hag:BB497_15495	ko:K01772
hag:BB497_15500	ko:K06876
hag:BB497_15520	ko:K02314
hag:BB497_15525	ko:K02939
hag:BB497_15535	ko:K02963
hag:BB497_15540	ko:K02990
hag:BB497_15545	ko:K03218
hag:BB497_15550	ko:K12573
hag:BB497_15555	ko:K14228
hag:BB497_15560	ko:K14228
hag:BB497_15565	ko:K14228
hag:BB497_15570	ko:K01173
hag:BB497_15585	ko:K06415
hag:BB497_15590	ko:K09786
hag:BB497_15595	ko:K07180
hag:BB497_15600	ko:K01620
hag:BB497_15605	ko:K00219
hag:BB497_15620	ko:K07443
hag:BB497_15625	ko:K01118
hag:BB497_15630	ko:K03310
hag:BB497_15640	ko:K03098
hag:BB497_15645	ko:K16135
hag:BB497_15650	ko:K07246
hag:BB497_15655	ko:K03809
hag:BB497_15665	ko:K05526
hag:BB497_15670	ko:K10025
hag:BB497_15675	ko:K10024
hag:BB497_15680	ko:K10023
hag:BB497_15685	ko:K10022
hag:BB497_15690	ko:K10022
hag:BB497_15695	ko:K01305
hag:BB497_15710	ko:K01589
hag:BB497_15715	ko:K01588
hag:BB497_15725	ko:K08358
hag:BB497_15730	ko:K08359
hag:BB497_15735	ko:K08357
hag:BB497_15740	ko:K07240
hag:BB497_15745	ko:K01687
hag:BB497_15750	ko:K03583
hag:BB497_15755	ko:K07075
hag:BB497_15765	ko:K03582
hag:BB497_15770	ko:K03581
hag:BB497_15780	ko:K07448
hag:BB497_15785	ko:K19159
hag:BB497_15790	ko:K06193
hag:BB497_15795	ko:K00275
hag:BB497_15815	ko:K06218
hag:BB497_15820	ko:K18923
hag:BB497_15825	ko:K01695
hag:BB497_15830	ko:K01696
hag:BB497_15835	ko:K27042
hag:BB497_15845	ko:K21430
hag:BB497_15850	ko:K01126
hag:BB497_15890	ko:K13979
hag:BB497_15900	ko:K06991
hag:BB497_15910	ko:K09954
hag:BB497_15930	ko:K07496
hag:BB497_15935	ko:K15034
hag:BB497_15940	ko:K22548
hag:BB497_15955	ko:K03284
hag:BB497_15975	ko:K00140
hag:BB497_15985	ko:K11690
hag:BB497_15990	ko:K11689
hag:BB497_15995	ko:K11688
hag:BB497_16040	ko:K14230
hag:BB497_16050	ko:K06147
hag:BB497_16055	ko:K23188
hag:BB497_16060	ko:K23187
hag:BB497_16065	ko:K23186
hag:BB497_16070	ko:K25286
hag:BB497_16075	ko:K16089
hag:BB497_16085	ko:K24180
hag:BB497_16090	ko:K21430
hag:BB497_16115	ko:K02000
hag:BB497_16120	ko:K02001
hag:BB497_16125	ko:K02002
hag:BB497_16130	ko:K14061
hag:BB497_16135	ko:K03451
hag:BB497_16140	ko:K02342
hag:BB497_16145	ko:K07182
hag:BB497_16165	ko:K03814
hag:BB497_16170	ko:K01070
hag:BB497_16175	ko:K00121
hag:BB497_16185	ko:K01752
hag:BB497_16195	ko:K12942
hag:BB497_16200	ko:K03086
hag:BB497_16205	ko:K02316
hag:BB497_16210	ko:K02970
hag:BB497_16215	ko:K25706
hag:BB497_16220	ko:K08591
hag:BB497_16225	ko:K01633
hag:BB497_16230	ko:K00950
hag:BB497_16235	ko:K00974
hag:BB497_16240	ko:K01525
hag:BB497_16245	ko:K06195
hag:BB497_16250	ko:K02528
hag:BB497_16255	ko:K00097
hag:BB497_16260	ko:K03771
hag:BB497_16265	ko:K04744
hag:BB497_16270	ko:K07102
hag:BB497_16275	ko:K00992
hag:BB497_16280	ko:K07397
hag:BB497_16285	ko:K01611
hag:BB497_16290	ko:K02517
hag:BB497_16295	ko:K01775
hag:BB497_16300	ko:K03087
hag:BB497_16305	ko:K06194
hag:BB497_16310	ko:K08974
hag:BB497_16315	ko:K00573
hag:BB497_16320	ko:K03787
hag:BB497_16325	ko:K06176
hag:BB497_16330	ko:K01770
hag:BB497_16335	ko:K00991
hag:BB497_16340	ko:K05589
hag:BB497_16345	ko:K09919
hag:BB497_16350	ko:K00154
hag:BB497_16365	ko:K19337
hag:BB497_16375	ko:K03719
hag:BB497_16380	ko:K01649
hag:BB497_16385	ko:K06204
hag:BB497_16400	ko:K06199
hag:BB497_16405	ko:K06199
hag:BB497_16410	ko:K03325
hag:BB497_16420	ko:K03321
hag:BB497_16425	ko:K00030
hag:BB497_16435	ko:K01011
hag:BB497_16460	ko:K13292
hag:BB497_16500	ko:K24158
hag:BB497_16505	ko:K09007
hag:BB497_16515	ko:K06204
hag:BB497_16525	ko:K02075
hag:BB497_16530	ko:K02074
hag:BB497_16535	ko:K02077
