splb:SFPGR_00010	ko:K02313
splb:SFPGR_25090	ko:K01462
splb:SFPGR_25100	ko:K00990
splb:SFPGR_25110	ko:K01265
splb:SFPGR_25140	ko:K20533
splb:SFPGR_25150	ko:K20532
splb:SFPGR_25160	ko:K20531
splb:SFPGR_25170	ko:K07344
splb:SFPGR_25180	ko:K20266
splb:SFPGR_25190	ko:K20530
splb:SFPGR_25200	ko:K20529
splb:SFPGR_25210	ko:K20528
splb:SFPGR_25220	ko:K20527
splb:SFPGR_25270	ko:K00821
splb:SFPGR_25290	ko:K00868
splb:SFPGR_25300	ko:K06997
splb:SFPGR_25320	ko:K01951
splb:SFPGR_25410	ko:K03496
splb:SFPGR_25560	ko:K03497
splb:SFPGR_25600	ko:K03630
splb:SFPGR_25610	ko:K07473
splb:SFPGR_25640	ko:K07726
splb:SFPGR_25670	ko:K09748
splb:SFPGR_25680	ko:K02600
splb:SFPGR_25690	ko:K02519
splb:SFPGR_25700	ko:K02834
splb:SFPGR_25710	ko:K03177
splb:SFPGR_25720	ko:K02956
splb:SFPGR_25730	ko:K00962
splb:SFPGR_25750	ko:K06204
splb:SFPGR_25770	ko:K01491
splb:SFPGR_25790	ko:K04095
splb:SFPGR_25810	ko:K21405
splb:SFPGR_25830	ko:K18853
splb:SFPGR_25850	ko:K09154
splb:SFPGR_25860	ko:K09733
splb:SFPGR_25870	ko:K18933
splb:SFPGR_25880	ko:K07144
splb:SFPGR_25890	ko:K01665
splb:SFPGR_25900	ko:K07072
splb:SFPGR_25910	ko:K06914
splb:SFPGR_25930	ko:K01814
splb:SFPGR_25950	ko:K10713
splb:SFPGR_25960	ko:K05966
splb:SFPGR_25970	ko:K15740
splb:SFPGR_25980	ko:K01499
splb:SFPGR_25990	ko:K06913
splb:SFPGR_26000	ko:K10714
splb:SFPGR_26010	ko:K06984
splb:SFPGR_26020	ko:K00201
splb:SFPGR_26030	ko:K00200
splb:SFPGR_26040	ko:K00672
splb:SFPGR_26050	ko:K00202
splb:SFPGR_26070	ko:K00796
splb:SFPGR_26080	ko:K07090
splb:SFPGR_26100	ko:K07045
splb:SFPGR_26110	ko:K15555
splb:SFPGR_26120	ko:K15554
splb:SFPGR_26130	ko:K15555
splb:SFPGR_26140	ko:K15554
splb:SFPGR_26150	ko:K15553
splb:SFPGR_26160	ko:K15553
splb:SFPGR_26170	ko:K15762
splb:SFPGR_26180	ko:K15765
splb:SFPGR_26190	ko:K16969
splb:SFPGR_26200	ko:K16968
splb:SFPGR_26230	ko:K07481
splb:SFPGR_26240	ko:K22622
splb:SFPGR_26250	ko:K17225
splb:SFPGR_26260	ko:K00127
splb:SFPGR_26270	ko:K00124
splb:SFPGR_26280	ko:K00123
splb:SFPGR_26290	ko:K02379
splb:SFPGR_26300	ko:K00126
splb:SFPGR_26310	ko:K00950
splb:SFPGR_26340	ko:K02482
splb:SFPGR_26350	ko:K24105
splb:SFPGR_26380	ko:K02482
splb:SFPGR_26420	ko:K07497
splb:SFPGR_26430	ko:K00122
splb:SFPGR_26460	ko:K02232
splb:SFPGR_26470	ko:K02225
splb:SFPGR_26480	ko:K02227
splb:SFPGR_26490	ko:K02231
splb:SFPGR_26500	ko:K04719
splb:SFPGR_26510	ko:K02224
splb:SFPGR_26520	ko:K19221
splb:SFPGR_26530	ko:K02234
splb:SFPGR_26550	ko:K02189
splb:SFPGR_26560	ko:K05936
splb:SFPGR_26570	ko:K03394
splb:SFPGR_26580	ko:K02188
splb:SFPGR_26590	ko:K06042
splb:SFPGR_26600	ko:K03399
splb:SFPGR_26610	ko:K02303
splb:SFPGR_26620	ko:K03404
splb:SFPGR_26630	ko:K02230
splb:SFPGR_26660	ko:K02226
splb:SFPGR_26670	ko:K02233
splb:SFPGR_26680	ko:K00768
splb:SFPGR_26750	ko:K08482
splb:SFPGR_26780	ko:K13688
splb:SFPGR_26790	ko:K07058
splb:SFPGR_26830	ko:K08968
splb:SFPGR_26840	ko:K07486
splb:SFPGR_26860	ko:K05838
splb:SFPGR_26870	ko:K01756
splb:SFPGR_26880	ko:K03406
splb:SFPGR_26890	ko:K03408
splb:SFPGR_26910	ko:K06187
splb:SFPGR_26920	ko:K09747
splb:SFPGR_26930	ko:K02343
splb:SFPGR_26940	ko:K12976
splb:SFPGR_26960	ko:K28280
splb:SFPGR_26970	ko:K28279
splb:SFPGR_26990	ko:K07012
splb:SFPGR_27000	ko:K19119
splb:SFPGR_27010	ko:K19117
splb:SFPGR_27020	ko:K19118
splb:SFPGR_27050	ko:K07464
splb:SFPGR_27060	ko:K07171
splb:SFPGR_27080	ko:K15342
splb:SFPGR_27090	ko:K09951
splb:SFPGR_27100	ko:K03856
splb:SFPGR_27120	ko:K03568
splb:SFPGR_27130	ko:K11206
splb:SFPGR_27160	ko:K01895
splb:SFPGR_27170	ko:K00982
splb:SFPGR_27180	ko:K00826
splb:SFPGR_27200	ko:K01737
splb:SFPGR_27230	ko:K28842
splb:SFPGR_27250	ko:K03578
splb:SFPGR_27260	ko:K08744
splb:SFPGR_27280	ko:K03286
splb:SFPGR_27290	ko:K03831
splb:SFPGR_27300	ko:K15778
splb:SFPGR_27310	ko:K07019
splb:SFPGR_27330	ko:K00970
splb:SFPGR_27340	ko:K00950
splb:SFPGR_27360	ko:K00606
splb:SFPGR_27370	ko:K01918
splb:SFPGR_27380	ko:K01579
splb:SFPGR_27460	ko:K07568
splb:SFPGR_27470	ko:K00773
splb:SFPGR_27480	ko:K03210
splb:SFPGR_27490	ko:K03072
splb:SFPGR_27500	ko:K03074
splb:SFPGR_27520	ko:K09858
splb:SFPGR_27570	ko:K03474
splb:SFPGR_27580	ko:K03584
splb:SFPGR_27590	ko:K03595
splb:SFPGR_27600	ko:K03685
splb:SFPGR_27620	ko:K03100
splb:SFPGR_27630	ko:K03596
splb:SFPGR_27650	ko:K04771
splb:SFPGR_27660	ko:K03803
splb:SFPGR_27670	ko:K03598
splb:SFPGR_27680	ko:K03597
splb:SFPGR_27690	ko:K03088
splb:SFPGR_27700	ko:K00278
splb:SFPGR_27710	ko:K19168
splb:SFPGR_27720	ko:K06980
splb:SFPGR_27760	ko:K07063
splb:SFPGR_27790	ko:K06879
splb:SFPGR_27800	ko:K01775
splb:SFPGR_27810	ko:K02314
splb:SFPGR_27820	ko:K02939
splb:SFPGR_27830	ko:K02963
splb:SFPGR_27840	ko:K02686
splb:SFPGR_27850	ko:K02990
splb:SFPGR_27880	ko:K03602
splb:SFPGR_27890	ko:K00795
splb:SFPGR_27900	ko:K01662
splb:SFPGR_27910	ko:K09007
splb:SFPGR_27930	ko:K07126
splb:SFPGR_27940	ko:K06985
splb:SFPGR_27990	ko:K00958
splb:SFPGR_28000	ko:K00395
splb:SFPGR_28010	ko:K00394
splb:SFPGR_28020	ko:K06940
splb:SFPGR_28030	ko:K04748
splb:SFPGR_28040	ko:K02448
splb:SFPGR_28060	ko:K07481
splb:SFPGR_28100	ko:K15977
splb:SFPGR_28120	ko:K09930
splb:SFPGR_28140	ko:K07323
splb:SFPGR_28180	ko:K00520
splb:SFPGR_28210	ko:K19591
splb:SFPGR_28240	ko:K06196
splb:SFPGR_28250	ko:K03805
splb:SFPGR_28270	ko:K12340
splb:SFPGR_28280	ko:K03585
splb:SFPGR_28290	ko:K18138
splb:SFPGR_28340	ko:K00845
splb:SFPGR_28350	ko:K00036
splb:SFPGR_28360	ko:K16331
splb:SFPGR_28420	ko:K03805
splb:SFPGR_28430	ko:K03092
splb:SFPGR_28450	ko:K02650
splb:SFPGR_28470	ko:K18829
splb:SFPGR_28480	ko:K18828
splb:SFPGR_28490	ko:K03832
splb:SFPGR_28510	ko:K03561
splb:SFPGR_28540	ko:K02495
splb:SFPGR_28560	ko:K01886
splb:SFPGR_28580	ko:K03386
splb:SFPGR_28630	ko:K10012
splb:SFPGR_28640	ko:K00604
splb:SFPGR_28690	ko:K13014
splb:SFPGR_28710	ko:K06959
splb:SFPGR_28720	ko:K04083
splb:SFPGR_28730	ko:K03284
splb:SFPGR_28740	ko:K03654
splb:SFPGR_28780	ko:K10848
splb:SFPGR_28800	ko:K07285
splb:SFPGR_28820	ko:K05838
splb:SFPGR_28830	ko:K15383
splb:SFPGR_28860	ko:K01584
splb:SFPGR_28870	ko:K01494
splb:SFPGR_28880	ko:K03593
splb:SFPGR_28920	ko:K08311
splb:SFPGR_28940	ko:K02040
splb:SFPGR_28960	ko:K00797
splb:SFPGR_28970	ko:K01881
splb:SFPGR_29030	ko:K01744
splb:SFPGR_29060	ko:K23127
splb:SFPGR_29080	ko:K03809
splb:SFPGR_29090	ko:K07226
splb:SFPGR_29120	ko:K01649
splb:SFPGR_29130	ko:K17103
splb:SFPGR_29140	ko:K01613
splb:SFPGR_29150	ko:K00053
splb:SFPGR_29160	ko:K01653
splb:SFPGR_29170	ko:K01652
splb:SFPGR_29180	ko:K07456
splb:SFPGR_29230	ko:K11720
splb:SFPGR_29240	ko:K07091
splb:SFPGR_29250	ko:K01255
splb:SFPGR_29260	ko:K02339
splb:SFPGR_29280	ko:K01873
splb:SFPGR_29330	ko:K06076
splb:SFPGR_29340	ko:K24689
splb:SFPGR_29360	ko:K17830
splb:SFPGR_29370	ko:K03800
splb:SFPGR_29380	ko:K09711
splb:SFPGR_29390	ko:K02437
splb:SFPGR_29400	ko:K07092
splb:SFPGR_29410	ko:K02437
splb:SFPGR_29420	ko:K28386
splb:SFPGR_29430	ko:K28387
splb:SFPGR_29450	ko:K28385
splb:SFPGR_29460	ko:K28386
splb:SFPGR_29470	ko:K28387
splb:SFPGR_29490	ko:K04085
splb:SFPGR_29510	ko:K21309
splb:SFPGR_29520	ko:K21308
splb:SFPGR_29530	ko:K21307
splb:SFPGR_29560	ko:K07114
splb:SFPGR_29570	ko:K07114
splb:SFPGR_29610	ko:K03924
splb:SFPGR_29630	ko:K07240
splb:SFPGR_29720	ko:K03637
splb:SFPGR_29730	ko:K01423
splb:SFPGR_29740	ko:K17223
splb:SFPGR_29750	ko:K17226
splb:SFPGR_29760	ko:K17227
splb:SFPGR_29770	ko:K17222
splb:SFPGR_29780	ko:K17224
splb:SFPGR_29790	ko:K01872
splb:SFPGR_29800	ko:K23127
splb:SFPGR_29810	ko:K06999
splb:SFPGR_29850	ko:K12283
splb:SFPGR_29860	ko:K12282
splb:SFPGR_29880	ko:K02652
splb:SFPGR_29890	ko:K02653
splb:SFPGR_30010	ko:K07481
splb:SFPGR_30030	ko:K03455
splb:SFPGR_30040	ko:K06041
splb:SFPGR_30050	ko:K03270
splb:SFPGR_30060	ko:K11719
splb:SFPGR_30070	ko:K09774
splb:SFPGR_30080	ko:K06861
splb:SFPGR_30090	ko:K03092
splb:SFPGR_30100	ko:K05808
splb:SFPGR_30110	ko:K02806
splb:SFPGR_30120	ko:K06023
splb:SFPGR_30130	ko:K06958
splb:SFPGR_30160	ko:K03186
splb:SFPGR_30170	ko:K07157
splb:SFPGR_30180	ko:K00057
splb:SFPGR_30200	ko:K03071
splb:SFPGR_30210	ko:K09803
splb:SFPGR_30220	ko:K03657
splb:SFPGR_30240	ko:K03636
splb:SFPGR_30250	ko:K02259
splb:SFPGR_30260	ko:K12957
splb:SFPGR_30270	ko:K28462
splb:SFPGR_30280	ko:K01869
splb:SFPGR_30290	ko:K03643
splb:SFPGR_30300	ko:K02340
splb:SFPGR_30310	ko:K00147
splb:SFPGR_30320	ko:K00969
splb:SFPGR_30330	ko:K09710
splb:SFPGR_30340	ko:K00783
splb:SFPGR_30350	ko:K06287
splb:SFPGR_30360	ko:K08301
splb:SFPGR_30380	ko:K09131
splb:SFPGR_30390	ko:K02221
splb:SFPGR_30400	ko:K00286
splb:SFPGR_30410	ko:K06997
splb:SFPGR_30420	ko:K02669
splb:SFPGR_30430	ko:K02670
splb:SFPGR_30450	ko:K25137
splb:SFPGR_30460	ko:K08973
splb:SFPGR_30550	ko:K07636
splb:SFPGR_30560	ko:K07657
splb:SFPGR_30570	ko:K03183
splb:SFPGR_30580	ko:K03690
splb:SFPGR_30590	ko:K03688
splb:SFPGR_30600	ko:K03307
splb:SFPGR_30620	ko:K00958
splb:SFPGR_30660	ko:K00891
splb:SFPGR_30670	ko:K02666
splb:SFPGR_30680	ko:K02665
splb:SFPGR_30690	ko:K02664
splb:SFPGR_30700	ko:K02663
splb:SFPGR_30710	ko:K02662
splb:SFPGR_30720	ko:K05366
splb:SFPGR_30760	ko:K02481
splb:SFPGR_30830	ko:K01698
splb:SFPGR_30840	ko:K03978
splb:SFPGR_30860	ko:K07399
splb:SFPGR_30880	ko:K07481
splb:SFPGR_30920	ko:K07481
splb:SFPGR_30950	ko:K11927
splb:SFPGR_30960	ko:K07481
splb:SFPGR_30970	ko:K03724
splb:SFPGR_30990	ko:K02204
splb:SFPGR_31020	ko:K02335
splb:SFPGR_31030	ko:K02004
splb:SFPGR_31040	ko:K02004
splb:SFPGR_31060	ko:K02003
splb:SFPGR_31090	ko:K05540
splb:SFPGR_31100	ko:K03557
splb:SFPGR_31110	ko:K00602
splb:SFPGR_31120	ko:K01945
splb:SFPGR_31130	ko:K07566
splb:SFPGR_31140	ko:K00228
splb:SFPGR_31160	ko:K02492
splb:SFPGR_31170	ko:K02835
splb:SFPGR_31180	ko:K02493
splb:SFPGR_31230	ko:K18997
splb:SFPGR_31240	ko:K05516
splb:SFPGR_31250	ko:K07390
splb:SFPGR_31260	ko:K01845
splb:SFPGR_31270	ko:K00788
splb:SFPGR_31280	ko:K00941
splb:SFPGR_31300	ko:K02657
splb:SFPGR_31310	ko:K02658
splb:SFPGR_31320	ko:K02659
splb:SFPGR_31330	ko:K02660
splb:SFPGR_31340	ko:K06596
splb:SFPGR_31350	ko:K06153
splb:SFPGR_31360	ko:K03147
splb:SFPGR_31370	ko:K00573
splb:SFPGR_31390	ko:K12340
splb:SFPGR_31400	ko:K02527
splb:SFPGR_31410	ko:K08679
splb:SFPGR_31590	ko:K18918
splb:SFPGR_31600	ko:K06218
splb:SFPGR_31620	ko:K28275
splb:SFPGR_31630	ko:K28276
splb:SFPGR_31640	ko:K12990
splb:SFPGR_31680	ko:K09691
splb:SFPGR_31690	ko:K09690
splb:SFPGR_31700	ko:K28275
splb:SFPGR_31710	ko:K28276
splb:SFPGR_31740	ko:K07075
splb:SFPGR_31750	ko:K07171
splb:SFPGR_31760	ko:K07172
splb:SFPGR_31800	ko:K03793
splb:SFPGR_31830	ko:K03070
splb:SFPGR_31870	ko:K09004
splb:SFPGR_31890	ko:K02535
splb:SFPGR_31900	ko:K03531
splb:SFPGR_31910	ko:K03590
splb:SFPGR_31920	ko:K03589
splb:SFPGR_31930	ko:K01921
splb:SFPGR_31940	ko:K00075
splb:SFPGR_31950	ko:K01924
splb:SFPGR_31960	ko:K02563
splb:SFPGR_31970	ko:K03588
splb:SFPGR_31980	ko:K01925
splb:SFPGR_31990	ko:K01000
splb:SFPGR_32000	ko:K01929
splb:SFPGR_32010	ko:K01928
splb:SFPGR_32020	ko:K03587
splb:SFPGR_32030	ko:K03586
splb:SFPGR_32040	ko:K03438
splb:SFPGR_32050	ko:K03925
splb:SFPGR_32060	ko:K04760
splb:SFPGR_32140	ko:K00411
splb:SFPGR_32150	ko:K01178
splb:SFPGR_32170	ko:K07486
splb:SFPGR_32180	ko:K00034
splb:SFPGR_32210	ko:K15725
splb:SFPGR_32230	ko:K15726
splb:SFPGR_32240	ko:K00426
splb:SFPGR_32250	ko:K00425
splb:SFPGR_32270	ko:K01465
splb:SFPGR_32280	ko:K07056
splb:SFPGR_32290	ko:K07460
splb:SFPGR_32300	ko:K03271
splb:SFPGR_32310	ko:K28369
splb:SFPGR_32320	ko:K21345
splb:SFPGR_32330	ko:K03182
splb:SFPGR_32350	ko:K07259
splb:SFPGR_32390	ko:K00389
splb:SFPGR_32420	ko:K00799
splb:SFPGR_32430	ko:K07734
splb:SFPGR_32450	ko:K02473
splb:SFPGR_32460	ko:K02474
splb:SFPGR_32490	ko:K00833
splb:SFPGR_32510	ko:K04078
splb:SFPGR_32520	ko:K04077
splb:SFPGR_32540	ko:K14393
splb:SFPGR_32570	ko:K07262
splb:SFPGR_32600	ko:K18928
splb:SFPGR_32610	ko:K18929
splb:SFPGR_32620	ko:K01999
splb:SFPGR_32630	ko:K01997
splb:SFPGR_32640	ko:K01995
splb:SFPGR_32640	ko:K01998
splb:SFPGR_32650	ko:K01996
splb:SFPGR_32680	ko:K00140
splb:SFPGR_32690	ko:K24180
splb:SFPGR_32700	ko:K00042
splb:SFPGR_32710	ko:K00018
splb:SFPGR_32740	ko:K00104
splb:SFPGR_32750	ko:K11472
splb:SFPGR_32760	ko:K11473
splb:SFPGR_32770	ko:K00265
splb:SFPGR_32780	ko:K00266
splb:SFPGR_32790	ko:K01599
splb:SFPGR_32800	ko:K04066
splb:SFPGR_32810	ko:K01887
splb:SFPGR_32830	ko:K03673
splb:SFPGR_32870	ko:K03574
splb:SFPGR_32890	ko:K02039
splb:SFPGR_32920	ko:K01894
splb:SFPGR_32980	ko:K09892
splb:SFPGR_32990	ko:K09888
splb:SFPGR_33000	ko:K01934
splb:SFPGR_33010	ko:K01996
splb:SFPGR_33020	ko:K01995
splb:SFPGR_33030	ko:K01998
splb:SFPGR_33040	ko:K01997
splb:SFPGR_33050	ko:K01999
splb:SFPGR_33060	ko:K08738
splb:SFPGR_33070	ko:K03496
splb:SFPGR_33080	ko:K01687
splb:SFPGR_33090	ko:K13292
splb:SFPGR_33100	ko:K06168
splb:SFPGR_33110	ko:K06217
splb:SFPGR_33120	ko:K07042
splb:SFPGR_33130	ko:K06189
splb:SFPGR_33160	ko:K01624
splb:SFPGR_33170	ko:K00873
splb:SFPGR_33180	ko:K00927
splb:SFPGR_33190	ko:K00134
splb:SFPGR_33200	ko:K00615
splb:SFPGR_33210	ko:K01092
splb:SFPGR_33230	ko:K09761
splb:SFPGR_33240	ko:K14682
splb:SFPGR_33280	ko:K11175
splb:SFPGR_33330	ko:K00529
splb:SFPGR_33340	ko:K01589
splb:SFPGR_33350	ko:K01588
splb:SFPGR_33360	ko:K13256
splb:SFPGR_33370	ko:K01624
splb:SFPGR_33380	ko:K03321
splb:SFPGR_33390	ko:K03321
splb:SFPGR_33400	ko:K02448
splb:SFPGR_33410	ko:K04748
splb:SFPGR_33430	ko:K03496
splb:SFPGR_33450	ko:K03594
splb:SFPGR_33510	ko:K28955
splb:SFPGR_33530	ko:K01602
splb:SFPGR_33540	ko:K01601
splb:SFPGR_33550	ko:K21703
splb:SFPGR_33570	ko:K09822
splb:SFPGR_33630	ko:K03799
splb:SFPGR_33650	ko:K19416
splb:SFPGR_33660	ko:K03717
splb:SFPGR_33670	ko:K02448
splb:SFPGR_33680	ko:K04748
splb:SFPGR_33690	ko:K01602
splb:SFPGR_33700	ko:K01601
splb:SFPGR_33710	ko:K21703
splb:SFPGR_33720	ko:K02498
splb:SFPGR_33730	ko:K02496
splb:SFPGR_33740	ko:K01719
splb:SFPGR_33750	ko:K01749
splb:SFPGR_33770	ko:K08083
splb:SFPGR_33780	ko:K08082
splb:SFPGR_33790	ko:K01755
splb:SFPGR_33850	ko:K06202
splb:SFPGR_33860	ko:K01586
splb:SFPGR_33880	ko:K17247
splb:SFPGR_33890	ko:K07147
splb:SFPGR_33920	ko:K03671
splb:SFPGR_33930	ko:K07028
splb:SFPGR_33950	ko:K05297
splb:SFPGR_33980	ko:K04761
splb:SFPGR_33990	ko:K07482
splb:SFPGR_34000	ko:K03286
splb:SFPGR_34010	ko:K03781
splb:SFPGR_34020	ko:K02484
splb:SFPGR_34030	ko:K02483
splb:SFPGR_34050	ko:K01992
splb:SFPGR_34060	ko:K01990
splb:SFPGR_34090	ko:K18138
splb:SFPGR_34100	ko:K03585
splb:SFPGR_34120	ko:K19302
splb:SFPGR_34140	ko:K06923
splb:SFPGR_34150	ko:K00620
splb:SFPGR_34180	ko:K03752
splb:SFPGR_34200	ko:K02909
splb:SFPGR_34210	ko:K03628
splb:SFPGR_34220	ko:K03671
splb:SFPGR_34230	ko:K05524
splb:SFPGR_34240	ko:K16899
splb:SFPGR_34250	ko:K16898
splb:SFPGR_34280	ko:K03798
splb:SFPGR_34300	ko:K03799
splb:SFPGR_34310	ko:K18997
splb:SFPGR_34320	ko:K09954
splb:SFPGR_34360	ko:K00372
splb:SFPGR_34380	ko:K02303
splb:SFPGR_34390	ko:K26139
splb:SFPGR_34400	ko:K26138
splb:SFPGR_34420	ko:K03795
splb:SFPGR_34430	ko:K02575
splb:SFPGR_34440	ko:K07481
splb:SFPGR_34460	ko:K07183
splb:SFPGR_34470	ko:K15576
splb:SFPGR_34490	ko:K15577
splb:SFPGR_34510	ko:K15578
splb:SFPGR_34530	ko:K07137
splb:SFPGR_34540	ko:K14540
splb:SFPGR_34550	ko:K13993
splb:SFPGR_34560	ko:K10763
splb:SFPGR_34580	ko:K03517
splb:SFPGR_34590	ko:K03820
splb:SFPGR_34610	ko:K01520
splb:SFPGR_34620	ko:K13038
splb:SFPGR_34630	ko:K03630
splb:SFPGR_34640	ko:K02902
splb:SFPGR_34650	ko:K02913
splb:SFPGR_34660	ko:K00507
splb:SFPGR_34690	ko:K03500
splb:SFPGR_34700	ko:K03321
splb:SFPGR_34740	ko:K12141
splb:SFPGR_34750	ko:K12140
splb:SFPGR_34770	ko:K12137
splb:SFPGR_34790	ko:K00523
splb:SFPGR_34810	ko:K03282
splb:SFPGR_34820	ko:K02114
splb:SFPGR_34830	ko:K02112
splb:SFPGR_34840	ko:K02115
splb:SFPGR_34850	ko:K02111
splb:SFPGR_34860	ko:K02113
splb:SFPGR_34870	ko:K02109
splb:SFPGR_34880	ko:K02110
splb:SFPGR_34890	ko:K02108
splb:SFPGR_34910	ko:K03497
splb:SFPGR_34920	ko:K03496
splb:SFPGR_34930	ko:K03501
splb:SFPGR_34940	ko:K03495
splb:SFPGR_34950	ko:K03650
splb:SFPGR_34960	ko:K03217
splb:SFPGR_34970	ko:K03536
splb:SFPGR_r00010	ko:K01977
splb:SFPGR_r00020	ko:K01980
splb:SFPGR_r00030	ko:K01985
splb:SFPGR_r00040	ko:K01977
splb:SFPGR_r00050	ko:K01980
splb:SFPGR_r00060	ko:K01985
splb:SFPGR_t00010	ko:K14218
splb:SFPGR_t00020	ko:K14219
splb:SFPGR_t00030	ko:K14227
splb:SFPGR_t00040	ko:K14218
splb:SFPGR_t00050	ko:K14225
splb:SFPGR_t00060	ko:K14230
splb:SFPGR_t00070	ko:K14223
splb:SFPGR_t00080	ko:K14236
splb:SFPGR_t00090	ko:K14225
splb:SFPGR_t00100	ko:K14234
splb:SFPGR_t00110	ko:K14235
splb:SFPGR_t00120	ko:K14232
splb:SFPGR_t00130	ko:K14228
splb:SFPGR_t00140	ko:K14233
splb:SFPGR_t00150	ko:K14219
splb:SFPGR_t00160	ko:K14230
splb:SFPGR_t00170	ko:K14227
splb:SFPGR_t00180	ko:K14218
splb:SFPGR_t00190	ko:K14233
splb:SFPGR_t00200	ko:K14219
splb:SFPGR_t00210	ko:K14234
splb:SFPGR_t00220	ko:K14234
splb:SFPGR_t00230	ko:K14228
splb:SFPGR_t00240	ko:K14218
splb:SFPGR_t00250	ko:K14224
splb:SFPGR_t00260	ko:K14221
splb:SFPGR_t00270	ko:K14237
splb:SFPGR_t00280	ko:K14237
splb:SFPGR_t00290	ko:K14232
splb:SFPGR_t00300	ko:K14238
splb:SFPGR_t00310	ko:K14221
splb:SFPGR_t00320	ko:K14237
splb:SFPGR_t00330	ko:K14228
splb:SFPGR_t00340	ko:K14220
splb:SFPGR_t00350	ko:K14233
splb:SFPGR_t00360	ko:K14233
splb:SFPGR_t00370	ko:K14225
splb:SFPGR_t00380	ko:K14222
splb:SFPGR_t00390	ko:K14232
splb:SFPGR_t00400	ko:K14219
splb:SFPGR_t00410	ko:K14226
splb:SFPGR_t00420	ko:K14228
splb:SFPGR_t00430	ko:K14229
splb:SFPGR_t00440	ko:K14231
splb:SFPGR_t00450	ko:K14230
splb:SFPGR_tm00010	ko:K15035
