etc:ETAC_00005	ko:K02313
etc:ETAC_10560	ko:K04333
etc:ETAC_10575	ko:K07347
etc:ETAC_10585	ko:K10000
etc:ETAC_10590	ko:K09997
etc:ETAC_10595	ko:K09999
etc:ETAC_10600	ko:K09998
etc:ETAC_10605	ko:K09996
etc:ETAC_10610	ko:K00567
etc:ETAC_10615	ko:K03212
etc:ETAC_10635	ko:K10678
etc:ETAC_10640	ko:K03674
etc:ETAC_10650	ko:K07085
etc:ETAC_10660	ko:K12521
etc:ETAC_10665	ko:K03772
etc:ETAC_10670	ko:K12523
etc:ETAC_10675	ko:K12519
etc:ETAC_10680	ko:K12518
etc:ETAC_10690	ko:K12517
etc:ETAC_10695	ko:K19302
etc:ETAC_10700	ko:K11534
etc:ETAC_10705	ko:K03837
etc:ETAC_10710	ko:K01752
etc:ETAC_10715	ko:K07258
etc:ETAC_10730	ko:K07270
etc:ETAC_10735	ko:K14441
etc:ETAC_10745	ko:K08659
etc:ETAC_10750	ko:K00765
etc:ETAC_10755	ko:K00013
etc:ETAC_10760	ko:K00817
etc:ETAC_10765	ko:K01089
etc:ETAC_10770	ko:K02501
etc:ETAC_10775	ko:K01814
etc:ETAC_10780	ko:K02500
etc:ETAC_10785	ko:K11755
etc:ETAC_10790	ko:K03532
etc:ETAC_10795	ko:K07812
etc:ETAC_10800	ko:K03291
etc:ETAC_10805	ko:K06940
etc:ETAC_10810	ko:K03835
etc:ETAC_10815	ko:K02356
etc:ETAC_10820	ko:K01686
etc:ETAC_10825	ko:K00040
etc:ETAC_10830	ko:K05874
etc:ETAC_10835	ko:K26148
etc:ETAC_10840	ko:K13637
etc:ETAC_10855	ko:K13694
etc:ETAC_10860	ko:K11737
etc:ETAC_10865	ko:K02770
etc:ETAC_10870	ko:K00882
etc:ETAC_10875	ko:K11183
etc:ETAC_10880	ko:K03574
etc:ETAC_10885	ko:K10036
etc:ETAC_10890	ko:K10037
etc:ETAC_10895	ko:K10038
etc:ETAC_10900	ko:K06970
etc:ETAC_10905	ko:K13893
etc:ETAC_10915	ko:K07552
etc:ETAC_10920	ko:K06183
etc:ETAC_10930	ko:K19789
etc:ETAC_10935	ko:K02897
etc:ETAC_10940	ko:K06899
etc:ETAC_10945	ko:K09904
etc:ETAC_10950	ko:K07014
etc:ETAC_10960	ko:K01689
etc:ETAC_10970	ko:K15986
etc:ETAC_10975	ko:K22041
etc:ETAC_10980	ko:K05804
etc:ETAC_10985	ko:K11927
etc:ETAC_10990	ko:K23777
etc:ETAC_10995	ko:K25183
etc:ETAC_11000	ko:K25182
etc:ETAC_11005	ko:K25181
etc:ETAC_11010	ko:K25180
etc:ETAC_11015	ko:K07676
etc:ETAC_11020	ko:K07687
etc:ETAC_11025	ko:K07677
etc:ETAC_11030	ko:K02469
etc:ETAC_11035	ko:K00568
etc:ETAC_11040	ko:K00525
etc:ETAC_11045	ko:K00526
etc:ETAC_11050	ko:K11107
etc:ETAC_11060	ko:K06890
etc:ETAC_11065	ko:K03809
etc:ETAC_11070	ko:K03635
etc:ETAC_11075	ko:K03636
etc:ETAC_11080	ko:K03637
etc:ETAC_11085	ko:K03639
etc:ETAC_11100	ko:K03834
etc:ETAC_11105	ko:K01867
etc:ETAC_11115	ko:K01911
etc:ETAC_11120	ko:K02549
etc:ETAC_11125	ko:K01661
etc:ETAC_11130	ko:K08680
etc:ETAC_11135	ko:K02551
etc:ETAC_11140	ko:K02552
etc:ETAC_11150	ko:K08659
etc:ETAC_11160	ko:K03605
etc:ETAC_11165	ko:K06281
etc:ETAC_11180	ko:K06282
etc:ETAC_11200	ko:K05349
etc:ETAC_11210	ko:K00343
etc:ETAC_11215	ko:K00342
etc:ETAC_11220	ko:K00341
etc:ETAC_11225	ko:K00340
etc:ETAC_11230	ko:K00339
etc:ETAC_11235	ko:K00338
etc:ETAC_11240	ko:K00337
etc:ETAC_11245	ko:K00336
etc:ETAC_11250	ko:K00335
etc:ETAC_11255	ko:K00334
etc:ETAC_11260	ko:K13378
etc:ETAC_11265	ko:K00331
etc:ETAC_11270	ko:K00330
etc:ETAC_11285	ko:K21028
etc:ETAC_11300	ko:K14260
etc:ETAC_11305	ko:K08722
etc:ETAC_11315	ko:K19270
etc:ETAC_11320	ko:K09161
etc:ETAC_11325	ko:K09899
etc:ETAC_11335	ko:K00925
etc:ETAC_11340	ko:K13788
etc:ETAC_11355	ko:K07480
etc:ETAC_11370	ko:K07095
etc:ETAC_11375	ko:K00799
etc:ETAC_11380	ko:K11209
etc:ETAC_11385	ko:K07589
etc:ETAC_11390	ko:K07071
etc:ETAC_11395	ko:K00059
etc:ETAC_11400	ko:K03186
etc:ETAC_11405	ko:K00764
etc:ETAC_11410	ko:K03558
etc:ETAC_11415	ko:K03749
etc:ETAC_11420	ko:K11754
etc:ETAC_11425	ko:K01963
etc:ETAC_11430	ko:K03975
etc:ETAC_11435	ko:K06173
etc:ETAC_11445	ko:K03473
etc:ETAC_11465	ko:K00647
etc:ETAC_11470	ko:K15461
etc:ETAC_11480	ko:K09906
etc:ETAC_11485	ko:K07090
etc:ETAC_11500	ko:K11901
etc:ETAC_11505	ko:K11900
etc:ETAC_11510	ko:K11903
etc:ETAC_11520	ko:K11897
etc:ETAC_11525	ko:K11896
etc:ETAC_11530	ko:K11895
etc:ETAC_11535	ko:K11907
etc:ETAC_11540	ko:K11904
etc:ETAC_11550	ko:K11902
etc:ETAC_11560	ko:K11893
etc:ETAC_11565	ko:K11892
etc:ETAC_11570	ko:K11891
etc:ETAC_11575	ko:K07261
etc:ETAC_11580	ko:K01736
etc:ETAC_11585	ko:K07320
etc:ETAC_11595	ko:K08296
etc:ETAC_11605	ko:K06076
etc:ETAC_11610	ko:K04754
etc:ETAC_11620	ko:K02200
etc:ETAC_11625	ko:K02199
etc:ETAC_11630	ko:K02198
etc:ETAC_11635	ko:K02197
etc:ETAC_11640	ko:K02196
etc:ETAC_11645	ko:K02195
etc:ETAC_11650	ko:K02194
etc:ETAC_11655	ko:K02193
etc:ETAC_11685	ko:K07804
etc:ETAC_11710	ko:K26973
etc:ETAC_11785	ko:K07451
etc:ETAC_11805	ko:K07741
etc:ETAC_11855	ko:K01160
etc:ETAC_11905	ko:K03554
etc:ETAC_11930	ko:K03497
etc:ETAC_11950	ko:K00986
etc:ETAC_11960	ko:K07497
etc:ETAC_11965	ko:K07497
etc:ETAC_11975	ko:K19123
etc:ETAC_11980	ko:K07012
etc:ETAC_11990	ko:K07483
etc:ETAC_12010	ko:K26602
etc:ETAC_12035	ko:K21966
etc:ETAC_12055	ko:K03737
etc:ETAC_12070	ko:K08305
etc:ETAC_12080	ko:K06200
etc:ETAC_12105	ko:K11250
etc:ETAC_12115	ko:K08276
etc:ETAC_12130	ko:K05874
etc:ETAC_12140	ko:K22110
etc:ETAC_12150	ko:K08302
etc:ETAC_12160	ko:K01130
etc:ETAC_12165	ko:K24118
etc:ETAC_12175	ko:K02079
etc:ETAC_12180	ko:K02744
etc:ETAC_12185	ko:K02747
etc:ETAC_12190	ko:K02746
etc:ETAC_12195	ko:K02745
etc:ETAC_12200	ko:K02082
etc:ETAC_12205	ko:K16371
etc:ETAC_12210	ko:K02081
etc:ETAC_12215	ko:K09781
etc:ETAC_12220	ko:K07262
etc:ETAC_12225	ko:K15268
etc:ETAC_12230	ko:K03325
etc:ETAC_12235	ko:K05541
etc:ETAC_12245	ko:K03702
etc:ETAC_12250	ko:K01935
etc:ETAC_12255	ko:K02169
etc:ETAC_12260	ko:K00652
etc:ETAC_12265	ko:K01012
etc:ETAC_12270	ko:K00833
etc:ETAC_12275	ko:K28853
etc:ETAC_12280	ko:K02017
etc:ETAC_12285	ko:K02018
etc:ETAC_12290	ko:K02020
etc:ETAC_12300	ko:K25859
etc:ETAC_12305	ko:K02019
etc:ETAC_12310	ko:K07052
etc:ETAC_12315	ko:K01784
etc:ETAC_12320	ko:K00965
etc:ETAC_12325	ko:K00849
etc:ETAC_12330	ko:K01785
etc:ETAC_12335	ko:K14445
etc:ETAC_12340	ko:K01834
etc:ETAC_12345	ko:K01626
etc:ETAC_12355	ko:K03640
etc:ETAC_12360	ko:K03641
etc:ETAC_12365	ko:K03646
etc:ETAC_12370	ko:K03560
etc:ETAC_12375	ko:K03562
etc:ETAC_12380	ko:K07107
etc:ETAC_12390	ko:K00424
etc:ETAC_12395	ko:K00426
etc:ETAC_12400	ko:K00425
etc:ETAC_12405	ko:K01902
etc:ETAC_12410	ko:K01903
etc:ETAC_12415	ko:K00658
etc:ETAC_12420	ko:K00164
etc:ETAC_12425	ko:K00240
etc:ETAC_12430	ko:K00239
etc:ETAC_12435	ko:K00242
etc:ETAC_12440	ko:K00241
etc:ETAC_12445	ko:K01647
etc:ETAC_12450	ko:K05522
etc:ETAC_12455	ko:K03817
etc:ETAC_12460	ko:K06193
etc:ETAC_12465	ko:K19734
etc:ETAC_12470	ko:K22956
etc:ETAC_12480	ko:K01120
etc:ETAC_12485	ko:K01669
etc:ETAC_12500	ko:K01546
etc:ETAC_12505	ko:K01547
etc:ETAC_12510	ko:K01548
etc:ETAC_12515	ko:K07646
etc:ETAC_12520	ko:K07667
etc:ETAC_12525	ko:K01835
etc:ETAC_12530	ko:K03645
etc:ETAC_12535	ko:K01175
etc:ETAC_12545	ko:K03839
etc:ETAC_12550	ko:K03711
etc:ETAC_12555	ko:K12373
etc:ETAC_12570	ko:K01886
etc:ETAC_12575	ko:K02804
etc:ETAC_12580	ko:K02564
etc:ETAC_12585	ko:K01443
etc:ETAC_12590	ko:K02565
etc:ETAC_12595	ko:K01872
etc:ETAC_12600	ko:K02566
etc:ETAC_12605	ko:K01953
etc:ETAC_12610	ko:K03184
etc:ETAC_12615	ko:K06168
etc:ETAC_12620	ko:K12942
etc:ETAC_12625	ko:K06217
etc:ETAC_12630	ko:K07042
etc:ETAC_12635	ko:K06189
etc:ETAC_12640	ko:K03820
etc:ETAC_12645	ko:K10001
etc:ETAC_12650	ko:K10003
etc:ETAC_12655	ko:K10002
etc:ETAC_12660	ko:K10004
etc:ETAC_12665	ko:K01250
etc:ETAC_12675	ko:K01869
etc:ETAC_12680	ko:K03643
etc:ETAC_12685	ko:K02340
etc:ETAC_12690	ko:K00969
etc:ETAC_12695	ko:K09710
etc:ETAC_12700	ko:K00783
etc:ETAC_12705	ko:K05515
etc:ETAC_12710	ko:K05837
etc:ETAC_12715	ko:K03642
etc:ETAC_12720	ko:K07258
etc:ETAC_12725	ko:K09158
etc:ETAC_12730	ko:K03801
etc:ETAC_12735	ko:K03644
etc:ETAC_12740	ko:K03425
etc:ETAC_12755	ko:K07241
etc:ETAC_12765	ko:K08308
etc:ETAC_12775	ko:K02182
etc:ETAC_12780	ko:K08299
etc:ETAC_12785	ko:K02182
etc:ETAC_12790	ko:K08298
etc:ETAC_12795	ko:K08297
etc:ETAC_12800	ko:K05245
etc:ETAC_12805	ko:K03521
etc:ETAC_12810	ko:K03522
etc:ETAC_12815	ko:K00313
etc:ETAC_12820	ko:K03855
etc:ETAC_12825	ko:K08368
etc:ETAC_12830	ko:K01066
etc:ETAC_12835	ko:K08277
etc:ETAC_12845	ko:K03813
etc:ETAC_12850	ko:K07804
etc:ETAC_12870	ko:K03549
etc:ETAC_12875	ko:K00688
etc:ETAC_12885	ko:K04749
etc:ETAC_12895	ko:K12973
etc:ETAC_12900	ko:K01460
etc:ETAC_12905	ko:K19778
etc:ETAC_12910	ko:K03281
etc:ETAC_12955	ko:K03111
etc:ETAC_12960	ko:K06919
etc:ETAC_13010	ko:K07733
etc:ETAC_13025	ko:K01491
etc:ETAC_13030	ko:K14761
etc:ETAC_13035	ko:K01883
etc:ETAC_13040	ko:K03768
etc:ETAC_13045	ko:K03269
etc:ETAC_13055	ko:K01588
etc:ETAC_13060	ko:K01589
etc:ETAC_13065	ko:K02004
etc:ETAC_13070	ko:K02003
etc:ETAC_13075	ko:K10804
etc:ETAC_13085	ko:K05838
etc:ETAC_13100	ko:K01295
etc:ETAC_13105	ko:K09794
etc:ETAC_13110	ko:K01689
etc:ETAC_13115	ko:K01937
etc:ETAC_13120	ko:K04765
etc:ETAC_13125	ko:K00951
etc:ETAC_13130	ko:K03215
etc:ETAC_13135	ko:K07678
etc:ETAC_13140	ko:K00997
etc:ETAC_13145	ko:K03474
etc:ETAC_13150	ko:K03584
etc:ETAC_13155	ko:K03595
etc:ETAC_13160	ko:K03685
etc:ETAC_13165	ko:K03100
etc:ETAC_13170	ko:K03596
etc:ETAC_13175	ko:K03803
etc:ETAC_13180	ko:K03598
etc:ETAC_13185	ko:K03597
etc:ETAC_13190	ko:K03088
etc:ETAC_13195	ko:K03311
etc:ETAC_13200	ko:K15460
etc:ETAC_13205	ko:K05590
etc:ETAC_13210	ko:K06866
etc:ETAC_13215	ko:K03648
etc:ETAC_13220	ko:K03687
etc:ETAC_13225	ko:K00858
etc:ETAC_13230	ko:K03631
etc:ETAC_13235	ko:K06186
etc:ETAC_13240	ko:K09801
etc:ETAC_13250	ko:K03664
etc:ETAC_13265	ko:K09022
etc:ETAC_13270	ko:K26606
etc:ETAC_13275	ko:K26605
etc:ETAC_13285	ko:K06889
etc:ETAC_13290	ko:K01166
etc:ETAC_13300	ko:K11041
etc:ETAC_13310	ko:K04047
etc:ETAC_13320	ko:K15974
etc:ETAC_13325	ko:K03543
etc:ETAC_13330	ko:K03446
etc:ETAC_13335	ko:K02012
etc:ETAC_13340	ko:K02011
etc:ETAC_13345	ko:K02010
etc:ETAC_13350	ko:K04771
etc:ETAC_13355	ko:K01129
etc:ETAC_13360	ko:K01243
etc:ETAC_13365	ko:K06858
etc:ETAC_13375	ko:K15724
etc:ETAC_13380	ko:K03281
etc:ETAC_13385	ko:K01845
etc:ETAC_13390	ko:K03783
etc:ETAC_13395	ko:K06141
etc:ETAC_13410	ko:K25494
etc:ETAC_13415	ko:K25495
etc:ETAC_13420	ko:K01951
etc:ETAC_13425	ko:K00088
etc:ETAC_13430	ko:K03601
etc:ETAC_13435	ko:K04018
etc:ETAC_13440	ko:K04017
etc:ETAC_13445	ko:K04016
etc:ETAC_13450	ko:K04015
etc:ETAC_13455	ko:K04014
etc:ETAC_13460	ko:K04013
etc:ETAC_13465	ko:K03385
etc:ETAC_13475	ko:K13936
etc:ETAC_13480	ko:K03977
etc:ETAC_13485	ko:K17713
etc:ETAC_13495	ko:K01892
etc:ETAC_13500	ko:K03526
etc:ETAC_13505	ko:K15539
etc:ETAC_13510	ko:K02656
etc:ETAC_13515	ko:K06941
etc:ETAC_13520	ko:K00940
etc:ETAC_13530	ko:K07751
etc:ETAC_13540	ko:K04755
etc:ETAC_13545	ko:K04044
etc:ETAC_13550	ko:K04082
etc:ETAC_13555	ko:K13628
etc:ETAC_13560	ko:K04488
etc:ETAC_13565	ko:K04487
etc:ETAC_13570	ko:K13643
etc:ETAC_13575	ko:K15396
etc:ETAC_13580	ko:K01092
etc:ETAC_13590	ko:K00600
etc:ETAC_13595	ko:K05916
etc:ETAC_13600	ko:K02342
etc:ETAC_13605	ko:K03469
etc:ETAC_13615	ko:K01069
etc:ETAC_13620	ko:K08307
etc:ETAC_13630	ko:K03695
etc:ETAC_13635	ko:K05810
etc:ETAC_13640	ko:K06180
etc:ETAC_13645	ko:K05807
etc:ETAC_13650	ko:K05809
etc:ETAC_13655	ko:K14170
etc:ETAC_13660	ko:K14187
etc:ETAC_13665	ko:K01626
etc:ETAC_13670	ko:K27883
etc:ETAC_13685	ko:K13735
etc:ETAC_13690	ko:K07792
etc:ETAC_13695	ko:K07283
etc:ETAC_13705	ko:K02884
etc:ETAC_13710	ko:K00554
etc:ETAC_13715	ko:K02860
etc:ETAC_13720	ko:K02959
etc:ETAC_13725	ko:K03106
etc:ETAC_13735	ko:K03699
etc:ETAC_13740	ko:K07173
etc:ETAC_13745	ko:K01919
etc:ETAC_13760	ko:K03563
etc:ETAC_13765	ko:K01872
etc:ETAC_13770	ko:K03565
etc:ETAC_13775	ko:K03553
etc:ETAC_13780	ko:K03743
etc:ETAC_13785	ko:K05349
etc:ETAC_13790	ko:K05595
etc:ETAC_13800	ko:K01425
etc:ETAC_13805	ko:K20265
etc:ETAC_13810	ko:K01580
etc:ETAC_13815	ko:K05874
etc:ETAC_13820	ko:K19778
etc:ETAC_13830	ko:K03555
etc:ETAC_13835	ko:K03087
etc:ETAC_13840	ko:K06194
etc:ETAC_13845	ko:K00573
etc:ETAC_13850	ko:K03787
etc:ETAC_13855	ko:K06176
etc:ETAC_13860	ko:K01770
etc:ETAC_13865	ko:K00991
etc:ETAC_13870	ko:K05589
etc:ETAC_13875	ko:K08484
etc:ETAC_13880	ko:K08311
etc:ETAC_13885	ko:K03573
etc:ETAC_13900	ko:K01077
etc:ETAC_13905	ko:K08227
etc:ETAC_13910	ko:K05939
etc:ETAC_13915	ko:K02529
etc:ETAC_13925	ko:K15827
etc:ETAC_13930	ko:K15828
etc:ETAC_13935	ko:K15829
etc:ETAC_13940	ko:K15830
etc:ETAC_13945	ko:K15831
etc:ETAC_13950	ko:K15832
etc:ETAC_13955	ko:K15834
etc:ETAC_13960	ko:K08315
etc:ETAC_13965	ko:K22015
etc:ETAC_13970	ko:K22015
etc:ETAC_13975	ko:K05796
etc:ETAC_13980	ko:K04656
etc:ETAC_13985	ko:K04651
etc:ETAC_13995	ko:K04652
etc:ETAC_14000	ko:K04653
etc:ETAC_14005	ko:K04654
etc:ETAC_14010	ko:K04655
etc:ETAC_14015	ko:K15833
etc:ETAC_14020	ko:K15836
etc:ETAC_14025	ko:K01586
etc:ETAC_14050	ko:K08961
etc:ETAC_14055	ko:K08961
etc:ETAC_14060	ko:K12974
etc:ETAC_14080	ko:K04567
etc:ETAC_14085	ko:K02836
etc:ETAC_14095	ko:K07462
etc:ETAC_14100	ko:K03981
etc:ETAC_14105	ko:K04763
etc:ETAC_14110	ko:K03840
etc:ETAC_14115	ko:K19168
etc:ETAC_14120	ko:K09159
etc:ETAC_14125	ko:K06980
etc:ETAC_14130	ko:K00014
etc:ETAC_14135	ko:K05517
etc:ETAC_14140	ko:K11068
etc:ETAC_14145	ko:K03310
etc:ETAC_14150	ko:K00281
etc:ETAC_14155	ko:K02437
etc:ETAC_14160	ko:K00605
etc:ETAC_14165	ko:K18800
etc:ETAC_14170	ko:K03185
etc:ETAC_14175	ko:K01262
etc:ETAC_14180	ko:K09895
etc:ETAC_14185	ko:K09888
etc:ETAC_14190	ko:K01934
etc:ETAC_14195	ko:K00058
etc:ETAC_14200	ko:K01807
etc:ETAC_14205	ko:K05596
etc:ETAC_14210	ko:K09807
etc:ETAC_14215	ko:K06895
etc:ETAC_14220	ko:K03442
etc:ETAC_14225	ko:K01624
etc:ETAC_14230	ko:K00927
etc:ETAC_14235	ko:K03472
etc:ETAC_14240	ko:K00615
etc:ETAC_14250	ko:K01133
etc:ETAC_14255	ko:K01480
etc:ETAC_14260	ko:K01585
etc:ETAC_14265	ko:K00789
etc:ETAC_14270	ko:K08137
etc:ETAC_14275	ko:K03592
etc:ETAC_14280	ko:K03746
etc:ETAC_14290	ko:K09889
etc:ETAC_14295	ko:K03623
etc:ETAC_14305	ko:K01223
etc:ETAC_14310	ko:K11690
etc:ETAC_14315	ko:K11689
etc:ETAC_14320	ko:K11688
etc:ETAC_14325	ko:K21645
etc:ETAC_14335	ko:K03326
etc:ETAC_14340	ko:K10914
etc:ETAC_14345	ko:K00757
etc:ETAC_14350	ko:K03811
etc:ETAC_14355	ko:K18816
etc:ETAC_14360	ko:K03289
etc:ETAC_14385	ko:K00574
etc:ETAC_14400	ko:K22501
etc:ETAC_14405	ko:K00426
etc:ETAC_14410	ko:K00425
etc:ETAC_14420	ko:K03618
etc:ETAC_14425	ko:K03619
etc:ETAC_14430	ko:K03605
etc:ETAC_14435	ko:K03620
etc:ETAC_14440	ko:K06281
etc:ETAC_14445	ko:K06282
etc:ETAC_14465	ko:K03756
etc:ETAC_14470	ko:K01582
etc:ETAC_14490	ko:K08177
etc:ETAC_14495	ko:K27885
etc:ETAC_14500	ko:K27884
etc:ETAC_14505	ko:K07406
etc:ETAC_14510	ko:K02057
etc:ETAC_14515	ko:K02056
etc:ETAC_14520	ko:K02058
etc:ETAC_14550	ko:K16140
etc:ETAC_14555	ko:K16139
etc:ETAC_14560	ko:K01195
etc:ETAC_14575	ko:K02821
etc:ETAC_14580	ko:K02822
etc:ETAC_14585	ko:K03475
etc:ETAC_14595	ko:K12684
etc:ETAC_14625	ko:K07346
etc:ETAC_14630	ko:K07347
etc:ETAC_14645	ko:K02759
etc:ETAC_14650	ko:K02760
etc:ETAC_14660	ko:K02761
etc:ETAC_14670	ko:K11066
etc:ETAC_14675	ko:K04093
etc:ETAC_14735	ko:K07733
etc:ETAC_14750	ko:K19236
etc:ETAC_14755	ko:K18988
etc:ETAC_14760	ko:K11720
etc:ETAC_14765	ko:K07091
etc:ETAC_14770	ko:K01255
etc:ETAC_14775	ko:K02339
etc:ETAC_14780	ko:K01873
etc:ETAC_14785	ko:K02050
etc:ETAC_14790	ko:K02049
etc:ETAC_14795	ko:K03828
etc:ETAC_14805	ko:K21898
etc:ETAC_14810	ko:K20265
etc:ETAC_14815	ko:K23385
etc:ETAC_14820	ko:K06714
etc:ETAC_14825	ko:K09893
etc:ETAC_14830	ko:K00611
etc:ETAC_14835	ko:K19334
etc:ETAC_14840	ko:K00113
etc:ETAC_14845	ko:K00112
etc:ETAC_14850	ko:K00111
etc:ETAC_14855	ko:K02445
etc:ETAC_14860	ko:K01126
etc:ETAC_14875	ko:K01042
etc:ETAC_14880	ko:K03833
etc:ETAC_14885	ko:K10716
etc:ETAC_14890	ko:K09022
etc:ETAC_14895	ko:K00610
etc:ETAC_14900	ko:K00609
etc:ETAC_14905	ko:K03468
etc:ETAC_14910	ko:K15548
etc:ETAC_14915	ko:K21695
etc:ETAC_14920	ko:K21698
etc:ETAC_14925	ko:K03568
etc:ETAC_14930	ko:K11206
etc:ETAC_14940	ko:K08301
etc:ETAC_14945	ko:K06287
etc:ETAC_14950	ko:K03571
etc:ETAC_14955	ko:K03570
etc:ETAC_14960	ko:K03569
etc:ETAC_14965	ko:K18765
etc:ETAC_14970	ko:K03192
etc:ETAC_14975	ko:K19745
etc:ETAC_14980	ko:K07147
etc:ETAC_14985	ko:K17247
etc:ETAC_14990	ko:K03786
etc:ETAC_14995	ko:K02160
etc:ETAC_15000	ko:K01961
etc:ETAC_15010	ko:K14392
etc:ETAC_15015	ko:K02687
etc:ETAC_15020	ko:K05540
etc:ETAC_15025	ko:K03557
etc:ETAC_15035	ko:K09732
etc:ETAC_15055	ko:K06518
etc:ETAC_15065	ko:K24163
etc:ETAC_15070	ko:K06901
etc:ETAC_15075	ko:K01487
etc:ETAC_15080	ko:K16346
etc:ETAC_15085	ko:K12528
etc:ETAC_15090	ko:K12529
etc:ETAC_15100	ko:K12527
etc:ETAC_15105	ko:K07141
etc:ETAC_15115	ko:K07402
etc:ETAC_15120	ko:K00926
etc:ETAC_15125	ko:K01464
etc:ETAC_15135	ko:K01751
etc:ETAC_15155	ko:K03111
etc:ETAC_15160	ko:K03701
etc:ETAC_15175	ko:K00832
etc:ETAC_15180	ko:K06221
etc:ETAC_15190	ko:K00651
etc:ETAC_15195	ko:K01467
etc:ETAC_15210	ko:K00014
etc:ETAC_15215	ko:K07566
etc:ETAC_15220	ko:K07479
etc:ETAC_15225	ko:K03747
etc:ETAC_15230	ko:K04096
etc:ETAC_15235	ko:K01462
etc:ETAC_15240	ko:K00604
etc:ETAC_15245	ko:K03500
etc:ETAC_15250	ko:K03499
etc:ETAC_15255	ko:K03498
etc:ETAC_15260	ko:K03282
etc:ETAC_15265	ko:K13638
etc:ETAC_15275	ko:K02879
etc:ETAC_15280	ko:K03040
etc:ETAC_15285	ko:K02986
etc:ETAC_15290	ko:K02948
etc:ETAC_15295	ko:K02952
etc:ETAC_15300	ko:K02919
etc:ETAC_15305	ko:K03076
etc:ETAC_15310	ko:K02876
etc:ETAC_15315	ko:K02907
etc:ETAC_15320	ko:K02988
etc:ETAC_15325	ko:K02881
etc:ETAC_15330	ko:K02933
etc:ETAC_15335	ko:K02994
etc:ETAC_15340	ko:K02954
etc:ETAC_15345	ko:K02931
etc:ETAC_15350	ko:K02895
etc:ETAC_15355	ko:K02874
etc:ETAC_15360	ko:K02961
etc:ETAC_15365	ko:K02904
etc:ETAC_15370	ko:K02878
etc:ETAC_15375	ko:K02982
etc:ETAC_15380	ko:K02890
etc:ETAC_15385	ko:K02965
etc:ETAC_15390	ko:K02886
etc:ETAC_15395	ko:K02892
etc:ETAC_15400	ko:K02926
etc:ETAC_15405	ko:K02906
etc:ETAC_15410	ko:K02946
etc:ETAC_15415	ko:K02358
etc:ETAC_15420	ko:K02355
etc:ETAC_15425	ko:K02992
etc:ETAC_15430	ko:K02950
etc:ETAC_15435	ko:K07237
etc:ETAC_15440	ko:K07236
etc:ETAC_15445	ko:K07235
etc:ETAC_15455	ko:K03772
etc:ETAC_15460	ko:K03745
etc:ETAC_15465	ko:K03775
etc:ETAC_15470	ko:K07070
etc:ETAC_15475	ko:K11747
etc:ETAC_15480	ko:K11748
etc:ETAC_15485	ko:K06158
etc:ETAC_15490	ko:K00821
etc:ETAC_15495	ko:K01664
etc:ETAC_15500	ko:K03767
etc:ETAC_15505	ko:K06141
etc:ETAC_15510	ko:K01485
etc:ETAC_15515	ko:K10974
etc:ETAC_15520	ko:K02302
etc:ETAC_15525	ko:K01867
etc:ETAC_15530	ko:K01091
etc:ETAC_15535	ko:K01783
etc:ETAC_15540	ko:K06223
etc:ETAC_15545	ko:K03112
etc:ETAC_15550	ko:K01735
etc:ETAC_15555	ko:K00891
etc:ETAC_15560	ko:K02507
etc:ETAC_15575	ko:K12289
etc:ETAC_15580	ko:K12288
etc:ETAC_15585	ko:K05366
etc:ETAC_15590	ko:K08312
etc:ETAC_15600	ko:K20881
etc:ETAC_15605	ko:K04762
etc:ETAC_15610	ko:K04083
etc:ETAC_15615	ko:K04014
etc:ETAC_15620	ko:K08354
etc:ETAC_15635	ko:K01610
etc:ETAC_15640	ko:K07638
etc:ETAC_15645	ko:K07659
etc:ETAC_15650	ko:K04760
etc:ETAC_15655	ko:K06959
etc:ETAC_15660	ko:K04758
etc:ETAC_15665	ko:K04759
etc:ETAC_15670	ko:K07490
etc:ETAC_15675	ko:K02170
etc:ETAC_15685	ko:K07400
etc:ETAC_15690	ko:K03477
etc:ETAC_15695	ko:K03476
etc:ETAC_15700	ko:K03475
etc:ETAC_15705	ko:K02822
etc:ETAC_15710	ko:K02821
etc:ETAC_15715	ko:K03078
etc:ETAC_15720	ko:K03079
etc:ETAC_15725	ko:K03077
etc:ETAC_15735	ko:K10914
etc:ETAC_15740	ko:K09898
etc:ETAC_15745	ko:K07019
etc:ETAC_15755	ko:K03556
etc:ETAC_15760	ko:K00688
etc:ETAC_15765	ko:K00705
etc:ETAC_15770	ko:K00975
etc:ETAC_15775	ko:K00700
etc:ETAC_15780	ko:K02438
etc:ETAC_15785	ko:K00975
etc:ETAC_15790	ko:K00703
etc:ETAC_15795	ko:K00688
etc:ETAC_15800	ko:K00111
etc:ETAC_15805	ko:K02444
etc:ETAC_15810	ko:K02441
etc:ETAC_15815	ko:K02439
etc:ETAC_15825	ko:K01126
etc:ETAC_15830	ko:K05816
etc:ETAC_15835	ko:K05815
etc:ETAC_15840	ko:K05814
etc:ETAC_15845	ko:K05813
etc:ETAC_15855	ko:K00865
etc:ETAC_15860	ko:K03299
etc:ETAC_15865	ko:K02647
etc:ETAC_15870	ko:K03089
etc:ETAC_15875	ko:K09811
etc:ETAC_15880	ko:K09812
etc:ETAC_15885	ko:K03110
etc:ETAC_15895	ko:K08316
etc:ETAC_15900	ko:K08993
