apa:APP7_0001	ko:K02313
apa:APP7_B0004	ko:K10673
apa:APP7_r0001	ko:K01977
apa:APP7_r0002	ko:K01980
apa:APP7_r0003	ko:K01985
apa:APP7_r0004	ko:K01977
apa:APP7_r0005	ko:K01980
apa:APP7_r0006	ko:K01985
apa:APP7_r0007	ko:K01985
apa:APP7_r0008	ko:K01980
apa:APP7_r0009	ko:K01985
apa:APP7_r0010	ko:K01985
apa:APP7_r0011	ko:K01980
apa:APP7_r0012	ko:K01985
apa:APP7_r0013	ko:K01980
apa:APP7_r0014	ko:K01977
apa:APP7_r0015	ko:K01980
apa:APP7_r0016	ko:K01985
apa:APP7_tRNA01	ko:K14227
apa:APP7_tRNA02	ko:K14218
apa:APP7_tRNA03	ko:K14233
apa:APP7_tRNA04	ko:K14224
apa:APP7_tRNA05	ko:K14220
apa:APP7_tRNA06	ko:K14230
apa:APP7_tRNA07	ko:K14225
apa:APP7_tRNA08	ko:K14230
apa:APP7_tRNA09	ko:K14228
apa:APP7_tRNA10	ko:K14237
apa:APP7_tRNA11	ko:K14222
apa:APP7_tRNA12	ko:K14225
apa:APP7_tRNA13	ko:K14230
apa:APP7_tRNA14	ko:K14228
apa:APP7_tRNA15	ko:K14219
apa:APP7_tRNA16	ko:K14232
apa:APP7_tRNA17	ko:K14223
apa:APP7_tRNA18	ko:K14223
apa:APP7_tRNA19	ko:K14228
apa:APP7_tRNA20	ko:K14230
apa:APP7_tRNA21	ko:K14237
apa:APP7_tRNA22	ko:K14237
apa:APP7_tRNA23	ko:K14237
apa:APP7_tRNA24	ko:K14237
apa:APP7_tRNA25	ko:K14218
apa:APP7_tRNA26	ko:K14221
apa:APP7_tRNA27	ko:K14221
apa:APP7_tRNA28	ko:K14225
apa:APP7_tRNA29	ko:K14228
apa:APP7_tRNA30	ko:K14225
apa:APP7_tRNA31	ko:K14228
apa:APP7_tRNA32	ko:K14225
apa:APP7_tRNA33	ko:K14219
apa:APP7_tRNA34	ko:K14219
apa:APP7_tRNA35	ko:K14233
apa:APP7_tRNA36	ko:K14218
apa:APP7_tRNA37	ko:K14227
apa:APP7_tRNA38	ko:K14234
apa:APP7_tRNA39	ko:K14234
apa:APP7_tRNA40	ko:K14225
apa:APP7_tRNA41	ko:K14236
apa:APP7_tRNA42	ko:K14234
apa:APP7_tRNA43	ko:K14235
apa:APP7_tRNA44	ko:K14221
apa:APP7_tRNA45	ko:K14218
apa:APP7_tRNA46	ko:K14227
apa:APP7_tRNA47	ko:K14232
apa:APP7_tRNA48	ko:K14226
apa:APP7_tRNA49	ko:K14219
apa:APP7_tRNA50	ko:K14238
apa:APP7_tRNA51	ko:K14224
apa:APP7_tRNA52	ko:K14231
apa:APP7_tRNA53	ko:K14220
apa:APP7_tRNA54	ko:K14231
apa:APP7_tRNA55	ko:K14220
apa:APP7_tRNA56	ko:K14220
apa:APP7_tRNA57	ko:K14229
apa:APP7_tRNA58	ko:K14229
apa:APP7_tRNA59	ko:K14229
apa:APP7_tRNA60	ko:K14224
apa:APP7_tRNA61	ko:K14233
apa:APP7_tRNA62	ko:K14233
