salk:FBQ74_00005	ko:K02313
salk:FBQ74_12455	ko:K00548
salk:FBQ74_12465	ko:K00651
salk:FBQ74_12490	ko:K03408
salk:FBQ74_12495	ko:K03408
salk:FBQ74_12500	ko:K03496
salk:FBQ74_12505	ko:K03412
salk:FBQ74_12510	ko:K03407
salk:FBQ74_12515	ko:K03414
salk:FBQ74_12520	ko:K03413
salk:FBQ74_12525	ko:K02405
salk:FBQ74_12530	ko:K04562
salk:FBQ74_12535	ko:K02404
salk:FBQ74_12540	ko:K02400
salk:FBQ74_12545	ko:K02401
salk:FBQ74_12550	ko:K02421
salk:FBQ74_12555	ko:K02420
salk:FBQ74_12560	ko:K02419
salk:FBQ74_12565	ko:K02418
salk:FBQ74_12570	ko:K02417
salk:FBQ74_12575	ko:K02416
salk:FBQ74_12580	ko:K02415
salk:FBQ74_12585	ko:K02414
salk:FBQ74_12590	ko:K02413
salk:FBQ74_12595	ko:K02412
salk:FBQ74_12600	ko:K02411
salk:FBQ74_12605	ko:K02410
salk:FBQ74_12610	ko:K02409
salk:FBQ74_12615	ko:K02408
salk:FBQ74_12620	ko:K10943
salk:FBQ74_12625	ko:K10942
salk:FBQ74_12630	ko:K10941
salk:FBQ74_12635	ko:K02406
salk:FBQ74_12645	ko:K24285
salk:FBQ74_12655	ko:K24283
salk:FBQ74_12660	ko:K24281
salk:FBQ74_12665	ko:K24284
salk:FBQ74_12670	ko:K24282
salk:FBQ74_12675	ko:K24280
salk:FBQ74_12695	ko:K02407
salk:FBQ74_12700	ko:K06603
salk:FBQ74_12705	ko:K02406
salk:FBQ74_12710	ko:K02406
salk:FBQ74_12720	ko:K02422
salk:FBQ74_12725	ko:K02397
salk:FBQ74_12730	ko:K02396
salk:FBQ74_12735	ko:K02395
salk:FBQ74_12740	ko:K02394
salk:FBQ74_12745	ko:K02393
salk:FBQ74_12750	ko:K02392
salk:FBQ74_12755	ko:K02391
salk:FBQ74_12760	ko:K02390
salk:FBQ74_12765	ko:K02389
salk:FBQ74_12770	ko:K02388
salk:FBQ74_12775	ko:K02387
salk:FBQ74_12780	ko:K00575
salk:FBQ74_12785	ko:K03415
salk:FBQ74_12790	ko:K02386
salk:FBQ74_12795	ko:K02398
salk:FBQ74_12800	ko:K02399
salk:FBQ74_12805	ko:K09860
salk:FBQ74_12815	ko:K14219
salk:FBQ74_12830	ko:K01952
salk:FBQ74_12835	ko:K18691
salk:FBQ74_12840	ko:K11991
salk:FBQ74_12860	ko:K04075
salk:FBQ74_12875	ko:K02337
salk:FBQ74_12880	ko:K03470
salk:FBQ74_12885	ko:K00748
salk:FBQ74_12890	ko:K00677
salk:FBQ74_12895	ko:K02372
salk:FBQ74_12900	ko:K06142
salk:FBQ74_12905	ko:K07277
salk:FBQ74_12910	ko:K11749
salk:FBQ74_12915	ko:K00099
salk:FBQ74_12920	ko:K00981
salk:FBQ74_12925	ko:K00806
salk:FBQ74_12930	ko:K02838
salk:FBQ74_12935	ko:K09903
salk:FBQ74_12940	ko:K02357
salk:FBQ74_12945	ko:K02967
salk:FBQ74_12950	ko:K01265
salk:FBQ74_12955	ko:K00990
salk:FBQ74_12960	ko:K00674
salk:FBQ74_12970	ko:K06175
salk:FBQ74_13005	ko:K15723
salk:FBQ74_13010	ko:K06879
salk:FBQ74_13020	ko:K06966
salk:FBQ74_13035	ko:K00030
salk:FBQ74_13040	ko:K02237
salk:FBQ74_13045	ko:K00963
salk:FBQ74_13050	ko:K00012
salk:FBQ74_13055	ko:K12990
salk:FBQ74_13065	ko:K02851
salk:FBQ74_13080	ko:K09688
salk:FBQ74_13085	ko:K09689
salk:FBQ74_13090	ko:K10107
salk:FBQ74_13095	ko:K03305
salk:FBQ74_13105	ko:K01784
salk:FBQ74_13110	ko:K04754
salk:FBQ74_13120	ko:K02200
salk:FBQ74_13125	ko:K02199
salk:FBQ74_13130	ko:K02198
salk:FBQ74_13135	ko:K02197
salk:FBQ74_13140	ko:K02196
salk:FBQ74_13145	ko:K02195
salk:FBQ74_13150	ko:K02194
salk:FBQ74_13155	ko:K02193
salk:FBQ74_13165	ko:K04061
salk:FBQ74_13170	ko:K03553
salk:FBQ74_13200	ko:K07482
salk:FBQ74_13235	ko:K01153
salk:FBQ74_13240	ko:K01154
salk:FBQ74_13245	ko:K03427
salk:FBQ74_13300	ko:K03743
salk:FBQ74_13305	ko:K03555
salk:FBQ74_13310	ko:K01937
salk:FBQ74_13315	ko:K01689
salk:FBQ74_13325	ko:K01649
salk:FBQ74_13330	ko:K00052
salk:FBQ74_13335	ko:K01703
salk:FBQ74_13340	ko:K01704
salk:FBQ74_13345	ko:K25135
salk:FBQ74_13350	ko:K02451
salk:FBQ74_13355	ko:K02450
salk:FBQ74_13360	ko:K00974
salk:FBQ74_13365	ko:K05590
salk:FBQ74_13370	ko:K01519
salk:FBQ74_13410	ko:K06518
salk:FBQ74_13435	ko:K14230
salk:FBQ74_13490	ko:K03724
salk:FBQ74_13530	ko:K00661
salk:FBQ74_13540	ko:K11209
salk:FBQ74_13580	ko:K03782
salk:FBQ74_13595	ko:K04063
salk:FBQ74_13600	ko:K23775
salk:FBQ74_13605	ko:K11068
salk:FBQ74_13630	ko:K09190
salk:FBQ74_13635	ko:K09967
salk:FBQ74_13640	ko:K13665
salk:FBQ74_13645	ko:K21014
salk:FBQ74_13690	ko:K01104
salk:FBQ74_13695	ko:K16554
salk:FBQ74_13700	ko:K20988
salk:FBQ74_13705	ko:K20920
salk:FBQ74_13710	ko:K03606
salk:FBQ74_13715	ko:K04761
salk:FBQ74_13720	ko:K14055
salk:FBQ74_13725	ko:K03306
salk:FBQ74_13730	ko:K02039
salk:FBQ74_13735	ko:K02036
salk:FBQ74_13740	ko:K02038
salk:FBQ74_13745	ko:K02037
salk:FBQ74_13755	ko:K00937
salk:FBQ74_13760	ko:K01524
salk:FBQ74_13770	ko:K01623
salk:FBQ74_13775	ko:K00927
salk:FBQ74_13780	ko:K03472
salk:FBQ74_13785	ko:K00615
salk:FBQ74_13790	ko:K00789
salk:FBQ74_13800	ko:K01779
salk:FBQ74_13810	ko:K01999
salk:FBQ74_13835	ko:K01978
salk:FBQ74_13860	ko:K06916
salk:FBQ74_13870	ko:K04772
salk:FBQ74_13875	ko:K04691
salk:FBQ74_13885	ko:K00790
salk:FBQ74_13895	ko:K07122
salk:FBQ74_13900	ko:K07323
salk:FBQ74_13905	ko:K02067
salk:FBQ74_13910	ko:K02066
salk:FBQ74_13915	ko:K02065
salk:FBQ74_13920	ko:K07301
salk:FBQ74_13925	ko:K06041
salk:FBQ74_13930	ko:K03270
salk:FBQ74_13935	ko:K11719
salk:FBQ74_13940	ko:K09774
salk:FBQ74_13945	ko:K06861
salk:FBQ74_13950	ko:K03092
salk:FBQ74_13955	ko:K05808
salk:FBQ74_13960	ko:K02806
salk:FBQ74_13965	ko:K06958
salk:FBQ74_13970	ko:K08485
salk:FBQ74_13975	ko:K06213
salk:FBQ74_13980	ko:K03600
salk:FBQ74_13985	ko:K03599
salk:FBQ74_13990	ko:K00413
salk:FBQ74_13995	ko:K00412
salk:FBQ74_14000	ko:K00411
salk:FBQ74_14005	ko:K02996
salk:FBQ74_14010	ko:K02871
salk:FBQ74_14020	ko:K04765
salk:FBQ74_14025	ko:K00951
salk:FBQ74_14030	ko:K03215
salk:FBQ74_14035	ko:K00997
salk:FBQ74_14040	ko:K03474
salk:FBQ74_14045	ko:K03584
salk:FBQ74_14055	ko:K07462
salk:FBQ74_14060	ko:K03981
salk:FBQ74_14065	ko:K04763
salk:FBQ74_14070	ko:K05801
salk:FBQ74_14075	ko:K04744
salk:FBQ74_14080	ko:K03771
salk:FBQ74_14085	ko:K00097
salk:FBQ74_14090	ko:K02528
salk:FBQ74_14095	ko:K06195
salk:FBQ74_14100	ko:K01525
salk:FBQ74_14105	ko:K03406
salk:FBQ74_14110	ko:K16089
salk:FBQ74_14125	ko:K02168
salk:FBQ74_14135	ko:K00928
salk:FBQ74_14140	ko:K09005
salk:FBQ74_14145	ko:K01682
salk:FBQ74_14150	ko:K21430
salk:FBQ74_14165	ko:K03832
salk:FBQ74_14170	ko:K03559
salk:FBQ74_14175	ko:K03561
salk:FBQ74_14180	ko:K03561
salk:FBQ74_14200	ko:K02040
salk:FBQ74_14205	ko:K07636
salk:FBQ74_14210	ko:K07657
salk:FBQ74_14220	ko:K03554
salk:FBQ74_14225	ko:K02014
salk:FBQ74_14230	ko:K23779
salk:FBQ74_14235	ko:K05782
salk:FBQ74_14250	ko:K02503
salk:FBQ74_14255	ko:K06153
salk:FBQ74_14260	ko:K00950
salk:FBQ74_14265	ko:K01633
salk:FBQ74_14270	ko:K08591
salk:FBQ74_14275	ko:K25706
salk:FBQ74_14280	ko:K02970
salk:FBQ74_14285	ko:K09117
salk:FBQ74_14290	ko:K02316
salk:FBQ74_14295	ko:K03086
salk:FBQ74_14300	ko:K02348
salk:FBQ74_14305	ko:K26272
salk:FBQ74_14310	ko:K19802
salk:FBQ74_14315	ko:K03307
salk:FBQ74_14325	ko:K00569
salk:FBQ74_14380	ko:K20035
salk:FBQ74_14385	ko:K01187
salk:FBQ74_14390	ko:K07004
salk:FBQ74_14420	ko:K16092
salk:FBQ74_14440	ko:K03673
salk:FBQ74_14450	ko:K07089
salk:FBQ74_14465	ko:K03321
salk:FBQ74_14480	ko:K13936
salk:FBQ74_14495	ko:K05527
salk:FBQ74_14505	ko:K11391
salk:FBQ74_14510	ko:K03767
salk:FBQ74_14525	ko:K02014
salk:FBQ74_14530	ko:K04568
salk:FBQ74_14535	ko:K02356
salk:FBQ74_14540	ko:K19810
salk:FBQ74_14575	ko:K13924
salk:FBQ74_14580	ko:K02622
salk:FBQ74_14585	ko:K07000
salk:FBQ74_14590	ko:K03651
salk:FBQ74_14595	ko:K09920
salk:FBQ74_14600	ko:K01515
salk:FBQ74_14605	ko:K12340
salk:FBQ74_14625	ko:K05592
salk:FBQ74_14630	ko:K02302
salk:FBQ74_14640	ko:K07175
salk:FBQ74_14645	ko:K03580
salk:FBQ74_14650	ko:K06177
salk:FBQ74_14685	ko:K08218
salk:FBQ74_14700	ko:K00560
salk:FBQ74_14705	ko:K13292
salk:FBQ74_14710	ko:K07090
salk:FBQ74_14715	ko:K08484
salk:FBQ74_14720	ko:K08311
salk:FBQ74_14725	ko:K03573
salk:FBQ74_14735	ko:K18446
salk:FBQ74_14740	ko:K07184
salk:FBQ74_14745	ko:K13821
salk:FBQ74_14750	ko:K05589
salk:FBQ74_14755	ko:K00991
salk:FBQ74_14760	ko:K01770
salk:FBQ74_14765	ko:K06176
salk:FBQ74_14770	ko:K03787
salk:FBQ74_14775	ko:K00573
salk:FBQ74_14785	ko:K06194
salk:FBQ74_14790	ko:K03087
salk:FBQ74_14795	ko:K00287
salk:FBQ74_14800	ko:K03979
salk:FBQ74_14805	ko:K02899
salk:FBQ74_14810	ko:K02888
salk:FBQ74_14815	ko:K02523
salk:FBQ74_14820	ko:K07238
salk:FBQ74_14825	ko:K01271
salk:FBQ74_14835	ko:K02482
salk:FBQ74_14840	ko:K08309
salk:FBQ74_14845	ko:K01825
salk:FBQ74_14850	ko:K00632
salk:FBQ74_14965	ko:K03673
salk:FBQ74_14970	ko:K21929
salk:FBQ74_15070	ko:K03832
salk:FBQ74_15110	ko:K07238
salk:FBQ74_15115	ko:K01775
salk:FBQ74_15120	ko:K07106
salk:FBQ74_15130	ko:K18930
salk:FBQ74_15140	ko:K01207
salk:FBQ74_15155	ko:K00128
salk:FBQ74_15160	ko:K01939
salk:FBQ74_15165	ko:K09937
salk:FBQ74_15180	ko:K05838
salk:FBQ74_15195	ko:K04565
salk:FBQ74_15200	ko:K01426
salk:FBQ74_15205	ko:K21430
salk:FBQ74_15210	ko:K04047
salk:FBQ74_15215	ko:K09796
salk:FBQ74_15220	ko:K14234
salk:FBQ74_15225	ko:K01589
salk:FBQ74_15230	ko:K01588
salk:FBQ74_15235	ko:K03313
salk:FBQ74_15250	ko:K03628
salk:FBQ74_15275	ko:K16566
salk:FBQ74_15310	ko:K02482
salk:FBQ74_15315	ko:K03671
salk:FBQ74_15320	ko:K03732
salk:FBQ74_15325	ko:K01524
salk:FBQ74_15330	ko:K01698
salk:FBQ74_15340	ko:K03424
salk:FBQ74_15350	ko:K03118
salk:FBQ74_15355	ko:K03117
salk:FBQ74_15360	ko:K03116
salk:FBQ74_15370	ko:K01653
salk:FBQ74_15375	ko:K01652
salk:FBQ74_15380	ko:K09897
salk:FBQ74_15390	ko:K14225
salk:FBQ74_15395	ko:K14225
salk:FBQ74_15400	ko:K13288
salk:FBQ74_15405	ko:K06949
salk:FBQ74_15410	ko:K01613
salk:FBQ74_15420	ko:K01126
salk:FBQ74_15430	ko:K09798
salk:FBQ74_15435	ko:K22719
salk:FBQ74_15445	ko:K03676
salk:FBQ74_15450	ko:K03071
salk:FBQ74_15455	ko:K00057
salk:FBQ74_15470	ko:K02014
salk:FBQ74_15475	ko:K03216
salk:FBQ74_15480	ko:K01048
salk:FBQ74_15485	ko:K07640
salk:FBQ74_15490	ko:K07662
salk:FBQ74_15495	ko:K06006
salk:FBQ74_15500	ko:K01734
salk:FBQ74_15505	ko:K00145
salk:FBQ74_15510	ko:K00930
salk:FBQ74_15515	ko:K00611
salk:FBQ74_15520	ko:K01940
salk:FBQ74_15525	ko:K01755
salk:FBQ74_15530	ko:K14682
salk:FBQ74_15565	ko:K11209
salk:FBQ74_15575	ko:K00027
salk:FBQ74_15580	ko:K05366
salk:FBQ74_15585	ko:K02662
salk:FBQ74_15590	ko:K02663
salk:FBQ74_15595	ko:K02664
salk:FBQ74_15600	ko:K02665
salk:FBQ74_15605	ko:K02666
salk:FBQ74_15610	ko:K00891
salk:FBQ74_15615	ko:K01735
salk:FBQ74_15620	ko:K03112
salk:FBQ74_15630	ko:K06223
salk:FBQ74_15650	ko:K01783
salk:FBQ74_15655	ko:K01867
salk:FBQ74_15660	ko:K01664
salk:FBQ74_15670	ko:K00821
salk:FBQ74_15675	ko:K00673
salk:FBQ74_15680	ko:K06447
salk:FBQ74_15695	ko:K02621
salk:FBQ74_15700	ko:K07678
salk:FBQ74_15710	ko:K00609
salk:FBQ74_15715	ko:K01845
salk:FBQ74_15725	ko:K07223
salk:FBQ74_15730	ko:K00681
salk:FBQ74_15740	ko:K03781
salk:FBQ74_15745	ko:K03320
salk:FBQ74_15750	ko:K04752
salk:FBQ74_15760	ko:K09781
salk:FBQ74_15770	ko:K05365
salk:FBQ74_15780	ko:K03821
salk:FBQ74_15805	ko:K05973
salk:FBQ74_15810	ko:K08305
salk:FBQ74_15815	ko:K00023
salk:FBQ74_15825	ko:K03579
salk:FBQ74_15830	ko:K01975
salk:FBQ74_15835	ko:K01433
salk:FBQ74_15845	ko:K01284
salk:FBQ74_15850	ko:K03406
salk:FBQ74_15865	ko:K02527
salk:FBQ74_15870	ko:K02961
salk:FBQ74_15875	ko:K02904
salk:FBQ74_15880	ko:K02878
salk:FBQ74_15885	ko:K02982
salk:FBQ74_15890	ko:K02890
salk:FBQ74_15895	ko:K02965
salk:FBQ74_15900	ko:K02886
salk:FBQ74_15905	ko:K02892
salk:FBQ74_15910	ko:K02926
salk:FBQ74_15915	ko:K02906
salk:FBQ74_15920	ko:K02946
salk:FBQ74_15935	ko:K11105
salk:FBQ74_15960	ko:K03502
salk:FBQ74_15965	ko:K03503
salk:FBQ74_15970	ko:K09918
salk:FBQ74_15975	ko:K02003
salk:FBQ74_15980	ko:K02004
salk:FBQ74_15985	ko:K03776
salk:FBQ74_15995	ko:K16012
salk:FBQ74_16000	ko:K16013
salk:FBQ74_16005	ko:K00424
salk:FBQ74_16010	ko:K00426
salk:FBQ74_16015	ko:K00425
salk:FBQ74_16020	ko:K07090
salk:FBQ74_16035	ko:K03406
salk:FBQ74_16040	ko:K04065
salk:FBQ74_16060	ko:K03824
salk:FBQ74_16080	ko:K03885
salk:FBQ74_16100	ko:K01834
salk:FBQ74_16110	ko:K03809
salk:FBQ74_16120	ko:K03325
salk:FBQ74_16125	ko:K03741
salk:FBQ74_16130	ko:K03892
salk:FBQ74_16145	ko:K00700
salk:FBQ74_16150	ko:K13638
salk:FBQ74_16155	ko:K07089
salk:FBQ74_16165	ko:K18676
salk:FBQ74_16170	ko:K01443
salk:FBQ74_16185	ko:K06132
salk:FBQ74_16205	ko:K01130
salk:FBQ74_16230	ko:K13652
salk:FBQ74_16235	ko:K07482
salk:FBQ74_16265	ko:K00820
salk:FBQ74_16280	ko:K04042
salk:FBQ74_16295	ko:K00567
salk:FBQ74_16300	ko:K13529
salk:FBQ74_16305	ko:K01467
salk:FBQ74_16310	ko:K01585
salk:FBQ74_16315	ko:K13483
salk:FBQ74_16320	ko:K11178
salk:FBQ74_16325	ko:K11177
salk:FBQ74_16330	ko:K15977
salk:FBQ74_16340	ko:K03769
salk:FBQ74_16355	ko:K04077
salk:FBQ74_16360	ko:K04078
salk:FBQ74_16365	ko:K07113
salk:FBQ74_16370	ko:K03926
salk:FBQ74_16375	ko:K04084
salk:FBQ74_16385	ko:K03786
salk:FBQ74_16390	ko:K02160
salk:FBQ74_16395	ko:K01961
salk:FBQ74_16440	ko:K02030
salk:FBQ74_16445	ko:K02687
salk:FBQ74_16450	ko:K05540
salk:FBQ74_16455	ko:K03557
salk:FBQ74_16460	ko:K00602
salk:FBQ74_16470	ko:K01945
salk:FBQ74_16475	ko:K28462
salk:FBQ74_16485	ko:K07659
salk:FBQ74_16490	ko:K07638
salk:FBQ74_16530	ko:K04083
salk:FBQ74_16535	ko:K04762
salk:FBQ74_16540	ko:K02452
salk:FBQ74_16545	ko:K02453
salk:FBQ74_16550	ko:K02454
salk:FBQ74_16555	ko:K02455
salk:FBQ74_16560	ko:K02456
salk:FBQ74_16565	ko:K02457
salk:FBQ74_16570	ko:K02458
salk:FBQ74_16575	ko:K02459
salk:FBQ74_16580	ko:K02460
salk:FBQ74_16585	ko:K02461
salk:FBQ74_16590	ko:K02462
salk:FBQ74_16595	ko:K02463
salk:FBQ74_16600	ko:K00135
salk:FBQ74_16605	ko:K01529
salk:FBQ74_16610	ko:K20881
salk:FBQ74_16615	ko:K08312
salk:FBQ74_16620	ko:K01082
salk:FBQ74_16630	ko:K03669
salk:FBQ74_16635	ko:K03670
salk:FBQ74_16645	ko:K03642
salk:FBQ74_16650	ko:K09898
salk:FBQ74_16655	ko:K07019
salk:FBQ74_16665	ko:K06158
salk:FBQ74_16670	ko:K07070
salk:FBQ74_16680	ko:K03745
salk:FBQ74_16690	ko:K03772
salk:FBQ74_16700	ko:K04760
salk:FBQ74_16710	ko:K01130
salk:FBQ74_16720	ko:K15034
salk:FBQ74_16730	ko:K06959
salk:FBQ74_16745	ko:K02170
salk:FBQ74_16760	ko:K07400
salk:FBQ74_16770	ko:K26937
salk:FBQ74_16785	ko:K13924
salk:FBQ74_16805	ko:K07152
salk:FBQ74_16810	ko:K02257
salk:FBQ74_16815	ko:K02259
salk:FBQ74_16825	ko:K14998
salk:FBQ74_16835	ko:K02276
salk:FBQ74_16840	ko:K02258
salk:FBQ74_16845	ko:K02274
salk:FBQ74_16850	ko:K02275
salk:FBQ74_16855	ko:K01356
salk:FBQ74_16865	ko:K00631
salk:FBQ74_16875	ko:K01754
salk:FBQ74_16880	ko:K01687
salk:FBQ74_16885	ko:K00826
salk:FBQ74_16895	ko:K07391
salk:FBQ74_16900	ko:K02521
salk:FBQ74_16905	ko:K00053
salk:FBQ74_16915	ko:K07552
salk:FBQ74_16925	ko:K07278
salk:FBQ74_16930	ko:K09800
salk:FBQ74_16940	ko:K03088
salk:FBQ74_16950	ko:K00018
salk:FBQ74_16955	ko:K07107
salk:FBQ74_16960	ko:K00931
salk:FBQ74_16990	ko:K09986
salk:FBQ74_17015	ko:K04085
salk:FBQ74_17020	ko:K00762
salk:FBQ74_17025	ko:K00989
salk:FBQ74_17055	ko:K25135
salk:FBQ74_17060	ko:K07443
salk:FBQ74_17065	ko:K05812
salk:FBQ74_17075	ko:K02114
salk:FBQ74_17080	ko:K02112
salk:FBQ74_17085	ko:K02115
salk:FBQ74_17090	ko:K02111
salk:FBQ74_17095	ko:K02113
salk:FBQ74_17100	ko:K02109
salk:FBQ74_17105	ko:K02110
salk:FBQ74_17110	ko:K02108
salk:FBQ74_17115	ko:K02116
salk:FBQ74_17120	ko:K03497
salk:FBQ74_17125	ko:K03496
salk:FBQ74_17130	ko:K03501
salk:FBQ74_17135	ko:K03495
salk:FBQ74_17145	ko:K02315
salk:FBQ74_17150	ko:K02317
salk:FBQ74_17155	ko:K06205
salk:FBQ74_17160	ko:K03650
salk:FBQ74_17165	ko:K09767
salk:FBQ74_17170	ko:K03217
salk:FBQ74_17175	ko:K08998
salk:FBQ74_17180	ko:K03536
salk:FBQ74_17185	ko:K02914
salk:FBQ74_17205	ko:K03563
salk:FBQ74_17225	ko:K01173
salk:FBQ74_17235	ko:K03496
salk:FBQ74_17270	ko:K16898
salk:FBQ74_17295	ko:K07154
salk:FBQ74_17335	ko:K03554
salk:FBQ74_17360	ko:K02454
salk:FBQ74_17400	ko:K07644
salk:FBQ74_17405	ko:K07665
salk:FBQ74_17420	ko:K07796
salk:FBQ74_17425	ko:K07798
salk:FBQ74_17430	ko:K07787
salk:FBQ74_17440	ko:K00351
salk:FBQ74_17445	ko:K07156
salk:FBQ74_17450	ko:K07245
salk:FBQ74_17525	ko:K04655
salk:FBQ74_17535	ko:K17686
salk:FBQ74_17565	ko:K07497
salk:FBQ74_17570	ko:K07497
salk:FBQ74_17595	ko:K07245
salk:FBQ74_17600	ko:K07156
salk:FBQ74_17615	ko:K07233
salk:FBQ74_17660	ko:K17686
salk:FBQ74_17675	ko:K07482
salk:FBQ74_17685	ko:K03657
salk:FBQ74_17765	ko:K19057
salk:FBQ74_17775	ko:K00520
salk:FBQ74_17780	ko:K19058
salk:FBQ74_17785	ko:K08364
salk:FBQ74_17790	ko:K08363
salk:FBQ74_17795	ko:K08365
salk:FBQ74_17810	ko:K09771
salk:FBQ74_17825	ko:K07481
salk:FBQ74_17830	ko:K07233
salk:FBQ74_17845	ko:K07156
salk:FBQ74_17850	ko:K07245
salk:FBQ74_17875	ko:K10947
salk:FBQ74_17880	ko:K15977
salk:FBQ74_17885	ko:K03294
salk:FBQ74_17930	ko:K16264
salk:FBQ74_17935	ko:K15726
salk:FBQ74_17940	ko:K15727
salk:FBQ74_17945	ko:K15725
salk:FBQ74_17985	ko:K03760
salk:FBQ74_17990	ko:K00901
salk:FBQ74_18105	ko:K00344
salk:FBQ74_18125	ko:K03503
salk:FBQ74_18140	ko:K18138
salk:FBQ74_18145	ko:K03805
salk:FBQ74_18155	ko:K07666
salk:FBQ74_18160	ko:K07645
salk:FBQ74_18170	ko:K19707
salk:FBQ74_18185	ko:K03781
salk:FBQ74_18240	ko:K07240
salk:FBQ74_18290	ko:K09771
salk:FBQ74_18305	ko:K07301
salk:FBQ74_18310	ko:K03442
salk:FBQ74_18325	ko:K05916
salk:FBQ74_18330	ko:K12266
salk:FBQ74_18335	ko:K07168
salk:FBQ74_18400	ko:K07154
salk:FBQ74_18405	ko:K15773
salk:FBQ74_18415	ko:K10748
salk:FBQ74_18440	ko:K03746
salk:FBQ74_18445	ko:K12206
salk:FBQ74_18480	ko:K12213
salk:FBQ74_18530	ko:K12218
salk:FBQ74_18535	ko:K12217
salk:FBQ74_18560	ko:K07482
salk:FBQ74_18590	ko:K18640
salk:FBQ74_18600	ko:K12203
salk:FBQ74_18605	ko:K12204
salk:FBQ74_18610	ko:K12205
salk:FBQ74_18670	ko:K21498
salk:FBQ74_18680	ko:K19130
salk:FBQ74_18685	ko:K19129
salk:FBQ74_18690	ko:K19128
salk:FBQ74_18695	ko:K19127
salk:FBQ74_18700	ko:K07012
salk:FBQ74_18705	ko:K15342
salk:FBQ74_18845	ko:K15725
salk:FBQ74_18850	ko:K15727
salk:FBQ74_18855	ko:K15726
