pkh:JLK41_00005	ko:K02313
pkh:JLK41_11560	ko:K05835
pkh:JLK41_11585	ko:K07001
pkh:JLK41_11590	ko:K01008
pkh:JLK41_11595	ko:K06917
pkh:JLK41_11610	ko:K03406
pkh:JLK41_11615	ko:K03924
pkh:JLK41_11625	ko:K22452
pkh:JLK41_11660	ko:K03424
pkh:JLK41_11670	ko:K15977
pkh:JLK41_11680	ko:K00249
pkh:JLK41_11695	ko:K02040
pkh:JLK41_11705	ko:K01142
pkh:JLK41_11715	ko:K07278
pkh:JLK41_11720	ko:K09800
pkh:JLK41_11725	ko:K11065
pkh:JLK41_11730	ko:K07799
pkh:JLK41_11735	ko:K07788
pkh:JLK41_11740	ko:K07789
pkh:JLK41_11745	ko:K18139
pkh:JLK41_11750	ko:K11004
pkh:JLK41_11855	ko:K11688
pkh:JLK41_11860	ko:K00598
pkh:JLK41_11865	ko:K00343
pkh:JLK41_11870	ko:K00342
pkh:JLK41_11875	ko:K00341
pkh:JLK41_11880	ko:K00340
pkh:JLK41_11885	ko:K00339
pkh:JLK41_11890	ko:K00338
pkh:JLK41_11895	ko:K00337
pkh:JLK41_11900	ko:K00336
pkh:JLK41_11905	ko:K00335
pkh:JLK41_11910	ko:K00334
pkh:JLK41_11915	ko:K13378
pkh:JLK41_11920	ko:K00331
pkh:JLK41_11925	ko:K00330
pkh:JLK41_11940	ko:K07093
pkh:JLK41_11945	ko:K01637
pkh:JLK41_11965	ko:K18850
pkh:JLK41_11970	ko:K01756
pkh:JLK41_11980	ko:K07153
pkh:JLK41_11985	ko:K00566
pkh:JLK41_11995	ko:K00031
pkh:JLK41_12000	ko:K00031
pkh:JLK41_12005	ko:K03704
pkh:JLK41_12010	ko:K06891
pkh:JLK41_12015	ko:K03694
pkh:JLK41_12020	ko:K02518
pkh:JLK41_12025	ko:K21420
pkh:JLK41_12030	ko:K00684
pkh:JLK41_12035	ko:K00384
pkh:JLK41_12040	ko:K03466
pkh:JLK41_12045	ko:K03634
pkh:JLK41_12050	ko:K07478
pkh:JLK41_12055	ko:K06199
pkh:JLK41_12060	ko:K01875
pkh:JLK41_12065	ko:K02302
pkh:JLK41_12075	ko:K07393
pkh:JLK41_12085	ko:K11179
pkh:JLK41_12090	ko:K07237
pkh:JLK41_12095	ko:K07236
pkh:JLK41_12100	ko:K07235
pkh:JLK41_12105	ko:K19416
pkh:JLK41_12110	ko:K14233
pkh:JLK41_12115	ko:K14059
pkh:JLK41_12135	ko:K06223
pkh:JLK41_12205	ko:K00558
pkh:JLK41_12240	ko:K06905
pkh:JLK41_12245	ko:K06906
pkh:JLK41_12265	ko:K06908
pkh:JLK41_12270	ko:K06907
pkh:JLK41_12310	ko:K06903
pkh:JLK41_12385	ko:K07689
pkh:JLK41_12390	ko:K03703
pkh:JLK41_12395	ko:K00995
pkh:JLK41_12400	ko:K14225
pkh:JLK41_12405	ko:K14222
pkh:JLK41_12410	ko:K14228
pkh:JLK41_12430	ko:K21498
pkh:JLK41_12435	ko:K07334
pkh:JLK41_12445	ko:K20533
pkh:JLK41_12450	ko:K20532
pkh:JLK41_12455	ko:K20531
pkh:JLK41_12460	ko:K07344
pkh:JLK41_12470	ko:K20266
pkh:JLK41_12475	ko:K20530
pkh:JLK41_12480	ko:K20529
pkh:JLK41_12485	ko:K20528
pkh:JLK41_12490	ko:K20527
pkh:JLK41_12510	ko:K03776
pkh:JLK41_12565	ko:K19339
pkh:JLK41_12570	ko:K00376
pkh:JLK41_12575	ko:K07218
pkh:JLK41_12580	ko:K19340
pkh:JLK41_12585	ko:K19341
pkh:JLK41_12590	ko:K19342
pkh:JLK41_12595	ko:K03116
pkh:JLK41_12600	ko:K07234
pkh:JLK41_12620	ko:K08738
pkh:JLK41_12625	ko:K07090
pkh:JLK41_12630	ko:K07240
pkh:JLK41_12635	ko:K10947
pkh:JLK41_12640	ko:K07487
pkh:JLK41_12645	ko:K07726
pkh:JLK41_12665	ko:K01953
pkh:JLK41_12680	ko:K00643
pkh:JLK41_12705	ko:K03496
pkh:JLK41_12730	ko:K21563
pkh:JLK41_12740	ko:K07684
pkh:JLK41_12745	ko:K07673
pkh:JLK41_12750	ko:K02575
pkh:JLK41_12755	ko:K02575
pkh:JLK41_12760	ko:K00370
pkh:JLK41_12765	ko:K00371
pkh:JLK41_12770	ko:K00373
pkh:JLK41_12775	ko:K00374
pkh:JLK41_12780	ko:K03769
pkh:JLK41_12785	ko:K03639
pkh:JLK41_12790	ko:K02495
pkh:JLK41_12795	ko:K21636
pkh:JLK41_12805	ko:K04069
pkh:JLK41_12815	ko:K07243
pkh:JLK41_12825	ko:K07230
pkh:JLK41_12835	ko:K03752
pkh:JLK41_12840	ko:K07234
pkh:JLK41_12845	ko:K09943
pkh:JLK41_12850	ko:K21563
pkh:JLK41_12855	ko:K02051
pkh:JLK41_12860	ko:K02050
pkh:JLK41_12865	ko:K02049
pkh:JLK41_12870	ko:K09943
pkh:JLK41_12875	ko:K02014
pkh:JLK41_12890	ko:K04561
pkh:JLK41_12895	ko:K07322
pkh:JLK41_12900	ko:K12266
pkh:JLK41_12905	ko:K03637
pkh:JLK41_12915	ko:K03636
pkh:JLK41_12920	ko:K03635
pkh:JLK41_12930	ko:K03638
pkh:JLK41_12935	ko:K03750
pkh:JLK41_12940	ko:K24844
pkh:JLK41_12945	ko:K24845
pkh:JLK41_12950	ko:K24843
pkh:JLK41_12970	ko:K00845
pkh:JLK41_12985	ko:K17316
pkh:JLK41_12990	ko:K17317
pkh:JLK41_12995	ko:K10112
pkh:JLK41_13000	ko:K02024
pkh:JLK41_13010	ko:K00873
pkh:JLK41_13020	ko:K01689
pkh:JLK41_13025	ko:K00131
pkh:JLK41_13030	ko:K15633
pkh:JLK41_13035	ko:K19337
pkh:JLK41_13045	ko:K00036
pkh:JLK41_13050	ko:K01057
pkh:JLK41_13055	ko:K01625
pkh:JLK41_13065	ko:K25223
pkh:JLK41_13070	ko:K25224
pkh:JLK41_13075	ko:K03892
pkh:JLK41_13080	ko:K10108
pkh:JLK41_13085	ko:K05775
pkh:JLK41_13090	ko:K02024
pkh:JLK41_13095	ko:K22253
pkh:JLK41_13100	ko:K03406
pkh:JLK41_13110	ko:K01176
pkh:JLK41_13115	ko:K10108
pkh:JLK41_13120	ko:K10109
pkh:JLK41_13125	ko:K10110
pkh:JLK41_13130	ko:K03556
pkh:JLK41_13135	ko:K01187
pkh:JLK41_13140	ko:K10111
pkh:JLK41_13160	ko:K01057
pkh:JLK41_13165	ko:K01625
pkh:JLK41_13170	ko:K03406
pkh:JLK41_13195	ko:K13633
pkh:JLK41_13270	ko:K13688
pkh:JLK41_13275	ko:K03630
pkh:JLK41_13305	ko:K00012
pkh:JLK41_13310	ko:K00963
pkh:JLK41_13320	ko:K00383
pkh:JLK41_13335	ko:K00963
pkh:JLK41_13355	ko:K07497
pkh:JLK41_13375	ko:K14987
pkh:JLK41_13390	ko:K00375
pkh:JLK41_13395	ko:K03885
pkh:JLK41_13410	ko:K03415
pkh:JLK41_13425	ko:K18298
pkh:JLK41_13430	ko:K18299
pkh:JLK41_13435	ko:K18300
pkh:JLK41_13455	ko:K06153
pkh:JLK41_13460	ko:K03406
pkh:JLK41_13470	ko:K03811
pkh:JLK41_13505	ko:K09984
pkh:JLK41_13510	ko:K07400
pkh:JLK41_13520	ko:K00548
pkh:JLK41_13545	ko:K06941
pkh:JLK41_13550	ko:K03406
pkh:JLK41_13555	ko:K11073
pkh:JLK41_13560	ko:K06995
pkh:JLK41_13585	ko:K00381
pkh:JLK41_13600	ko:K05592
pkh:JLK41_13615	ko:K03453
pkh:JLK41_13625	ko:K07090
pkh:JLK41_13635	ko:K01626
pkh:JLK41_13640	ko:K07387
pkh:JLK41_13645	ko:K09927
pkh:JLK41_13670	ko:K07090
pkh:JLK41_13680	ko:K02356
pkh:JLK41_13695	ko:K14233
pkh:JLK41_13725	ko:K15577
pkh:JLK41_13730	ko:K15578
pkh:JLK41_13745	ko:K26139
pkh:JLK41_13750	ko:K00372
pkh:JLK41_13755	ko:K02303
pkh:JLK41_13760	ko:K03286
pkh:JLK41_13765	ko:K03088
pkh:JLK41_13780	ko:K16074
pkh:JLK41_13785	ko:K02553
pkh:JLK41_13795	ko:K01007
pkh:JLK41_13800	ko:K09773
pkh:JLK41_13805	ko:K05834
pkh:JLK41_13810	ko:K09788
pkh:JLK41_13815	ko:K20455
pkh:JLK41_13820	ko:K01659
pkh:JLK41_13825	ko:K03417
pkh:JLK41_13865	ko:K06992
pkh:JLK41_13880	ko:K03556
pkh:JLK41_13885	ko:K01665
pkh:JLK41_13890	ko:K02203
pkh:JLK41_13895	ko:K00390
pkh:JLK41_13900	ko:K13634
pkh:JLK41_13910	ko:K01081
pkh:JLK41_13915	ko:K00077
pkh:JLK41_13930	ko:K01626
pkh:JLK41_13935	ko:K06975
pkh:JLK41_13950	ko:K07485
pkh:JLK41_13955	ko:K19236
pkh:JLK41_13965	ko:K10804
pkh:JLK41_13970	ko:K02003
pkh:JLK41_13975	ko:K02004
pkh:JLK41_13980	ko:K04760
pkh:JLK41_13990	ko:K01046
pkh:JLK41_14000	ko:K06145
pkh:JLK41_14005	ko:K11688
pkh:JLK41_14010	ko:K11690
pkh:JLK41_14015	ko:K11689
pkh:JLK41_14020	ko:K02014
pkh:JLK41_14025	ko:K00248
pkh:JLK41_14030	ko:K00626
pkh:JLK41_14040	ko:K01895
pkh:JLK41_14050	ko:K00666
pkh:JLK41_14065	ko:K06871
pkh:JLK41_14070	ko:K08685
pkh:JLK41_14075	ko:K00146
pkh:JLK41_14090	ko:K06147
pkh:JLK41_14095	ko:K21405
pkh:JLK41_14105	ko:K00253
pkh:JLK41_14110	ko:K01969
pkh:JLK41_14115	ko:K13766
pkh:JLK41_14120	ko:K01968
pkh:JLK41_14125	ko:K01640
pkh:JLK41_14130	ko:K01907
pkh:JLK41_14135	ko:K02030
pkh:JLK41_14140	ko:K02670
pkh:JLK41_14145	ko:K03769
pkh:JLK41_14150	ko:K18297
pkh:JLK41_14155	ko:K09958
pkh:JLK41_14165	ko:K18900
pkh:JLK41_14175	ko:K10679
pkh:JLK41_14180	ko:K25286
pkh:JLK41_14185	ko:K23186
pkh:JLK41_14190	ko:K23187
pkh:JLK41_14195	ko:K23188
pkh:JLK41_14200	ko:K27078
pkh:JLK41_14205	ko:K27078
pkh:JLK41_14210	ko:K27078
pkh:JLK41_14215	ko:K07346
pkh:JLK41_14225	ko:K27078
pkh:JLK41_14235	ko:K00868
pkh:JLK41_14245	ko:K00344
pkh:JLK41_14255	ko:K06995
pkh:JLK41_14270	ko:K16137
pkh:JLK41_14280	ko:K01897
pkh:JLK41_14310	ko:K03719
pkh:JLK41_14340	ko:K06889
pkh:JLK41_14365	ko:K02030
pkh:JLK41_14400	ko:K07006
pkh:JLK41_14405	ko:K00799
pkh:JLK41_14425	ko:K00632
pkh:JLK41_14430	ko:K23753
pkh:JLK41_14435	ko:K15461
pkh:JLK41_14465	ko:K03669
pkh:JLK41_14470	ko:K03670
pkh:JLK41_14475	ko:K05349
pkh:JLK41_14480	ko:K07506
pkh:JLK41_14485	ko:K21826
pkh:JLK41_14495	ko:K13256
pkh:JLK41_14505	ko:K09918
pkh:JLK41_14525	ko:K00263
pkh:JLK41_14555	ko:K14055
pkh:JLK41_14560	ko:K00873
pkh:JLK41_14580	ko:K21019
pkh:JLK41_14585	ko:K01676
pkh:JLK41_14590	ko:K01753
pkh:JLK41_14605	ko:K06916
pkh:JLK41_14630	ko:K07126
pkh:JLK41_14660	ko:K07666
pkh:JLK41_14665	ko:K07645
pkh:JLK41_14675	ko:K05520
pkh:JLK41_14705	ko:K09705
pkh:JLK41_14725	ko:K22491
pkh:JLK41_14730	ko:K09932
pkh:JLK41_14735	ko:K13938
pkh:JLK41_14740	ko:K01495
pkh:JLK41_14745	ko:K07589
pkh:JLK41_14750	ko:K09948
pkh:JLK41_14760	ko:K09957
pkh:JLK41_14765	ko:K26606
pkh:JLK41_14770	ko:K26605
pkh:JLK41_14780	ko:K07684
pkh:JLK41_14785	ko:K07673
pkh:JLK41_14790	ko:K18277
pkh:JLK41_14795	ko:K28979
pkh:JLK41_14805	ko:K03320
pkh:JLK41_14815	ko:K00130
pkh:JLK41_14825	ko:K11741
pkh:JLK41_14835	ko:K22342
pkh:JLK41_14840	ko:K22343
pkh:JLK41_14845	ko:K22344
pkh:JLK41_14855	ko:K22083
pkh:JLK41_14860	ko:K22082
pkh:JLK41_14865	ko:K22081
pkh:JLK41_14870	ko:K01915
pkh:JLK41_14890	ko:K02495
pkh:JLK41_14895	ko:K09943
pkh:JLK41_14900	ko:K04748
pkh:JLK41_14905	ko:K02164
pkh:JLK41_14915	ko:K02305
pkh:JLK41_14920	ko:K04561
pkh:JLK41_14925	ko:K02448
pkh:JLK41_14935	ko:K21563
pkh:JLK41_14940	ko:K07322
pkh:JLK41_14945	ko:K02495
pkh:JLK41_14950	ko:K00368
pkh:JLK41_14955	ko:K07493
pkh:JLK41_14960	ko:K11904
pkh:JLK41_14985	ko:K07483
pkh:JLK41_15010	ko:K11688
pkh:JLK41_15015	ko:K11689
pkh:JLK41_15020	ko:K11690
pkh:JLK41_15040	ko:K00019
pkh:JLK41_15045	ko:K03406
pkh:JLK41_15065	ko:K02014
pkh:JLK41_15070	ko:K07165
pkh:JLK41_15075	ko:K23514
pkh:JLK41_15090	ko:K07497
pkh:JLK41_15110	ko:K01118
pkh:JLK41_15120	ko:K03406
pkh:JLK41_15125	ko:K07084
pkh:JLK41_15130	ko:K03406
pkh:JLK41_15145	ko:K02483
pkh:JLK41_15165	ko:K01737
pkh:JLK41_15170	ko:K01985
pkh:JLK41_15175	ko:K01980
pkh:JLK41_15180	ko:K14218
pkh:JLK41_15185	ko:K14227
pkh:JLK41_15190	ko:K01977
pkh:JLK41_15195	ko:K03581
pkh:JLK41_15200	ko:K03582
pkh:JLK41_15205	ko:K03583
pkh:JLK41_15210	ko:K13069
pkh:JLK41_15230	ko:K03427
pkh:JLK41_15240	ko:K01154
pkh:JLK41_15245	ko:K01153
pkh:JLK41_15255	ko:K14232
pkh:JLK41_15265	ko:K04764
pkh:JLK41_15270	ko:K01890
pkh:JLK41_15275	ko:K01889
pkh:JLK41_15280	ko:K02887
pkh:JLK41_15285	ko:K02916
pkh:JLK41_15290	ko:K02520
pkh:JLK41_15295	ko:K01868
pkh:JLK41_15300	ko:K14237
pkh:JLK41_15305	ko:K09471
pkh:JLK41_15335	ko:K06139
pkh:JLK41_15340	ko:K06138
pkh:JLK41_15345	ko:K06137
pkh:JLK41_15350	ko:K06136
pkh:JLK41_15355	ko:K06135
pkh:JLK41_15360	ko:K00138
pkh:JLK41_15365	ko:K00114
pkh:JLK41_15380	ko:K17226
pkh:JLK41_15385	ko:K02030
pkh:JLK41_15395	ko:K00114
pkh:JLK41_15410	ko:K07689
pkh:JLK41_15415	ko:K07675
pkh:JLK41_15435	ko:K01990
pkh:JLK41_15440	ko:K01992
pkh:JLK41_15460	ko:K20975
pkh:JLK41_15480	ko:K21826
pkh:JLK41_15485	ko:K03566
pkh:JLK41_15495	ko:K26605
pkh:JLK41_15505	ko:K09472
pkh:JLK41_15510	ko:K01714
pkh:JLK41_15515	ko:K11688
pkh:JLK41_15520	ko:K11689
pkh:JLK41_15525	ko:K11690
pkh:JLK41_15530	ko:K05539
pkh:JLK41_15535	ko:K03711
pkh:JLK41_15540	ko:K00616
pkh:JLK41_15560	ko:K04754
pkh:JLK41_15565	ko:K07107
pkh:JLK41_15580	ko:K06879
pkh:JLK41_15585	ko:K08968
pkh:JLK41_15590	ko:K06923
pkh:JLK41_15595	ko:K20973
pkh:JLK41_15600	ko:K23775
pkh:JLK41_15605	ko:K00432
pkh:JLK41_15610	ko:K03473
pkh:JLK41_15615	ko:K26939
pkh:JLK41_15625	ko:K04085
pkh:JLK41_15630	ko:K06968
pkh:JLK41_15635	ko:K27802
pkh:JLK41_15640	ko:K03776
pkh:JLK41_15645	ko:K01075
pkh:JLK41_15660	ko:K06996
pkh:JLK41_15710	ko:K01247
pkh:JLK41_15715	ko:K00567
pkh:JLK41_15725	ko:K08967
pkh:JLK41_15730	ko:K05820
pkh:JLK41_15735	ko:K01736
pkh:JLK41_15740	ko:K06889
pkh:JLK41_15750	ko:K07320
pkh:JLK41_15770	ko:K01495
pkh:JLK41_15780	ko:K01972
pkh:JLK41_15785	ko:K03528
pkh:JLK41_15790	ko:K03529
pkh:JLK41_15800	ko:K00496
pkh:JLK41_15805	ko:K13481
pkh:JLK41_15810	ko:K13482
pkh:JLK41_15815	ko:K07402
pkh:JLK41_15820	ko:K01487
pkh:JLK41_15830	ko:K06901
pkh:JLK41_15835	ko:K07127
pkh:JLK41_15840	ko:K16842
pkh:JLK41_15845	ko:K13485
pkh:JLK41_15850	ko:K01483
pkh:JLK41_15860	ko:K16345
pkh:JLK41_15870	ko:K03457
pkh:JLK41_15880	ko:K03639
pkh:JLK41_15885	ko:K09017
pkh:JLK41_15905	ko:K01608
pkh:JLK41_15910	ko:K01816
pkh:JLK41_15915	ko:K00042
pkh:JLK41_15920	ko:K11529
pkh:JLK41_15925	ko:K00873
pkh:JLK41_15930	ko:K08717
pkh:JLK41_15940	ko:K10716
pkh:JLK41_15945	ko:K14445
pkh:JLK41_15955	ko:K02200
pkh:JLK41_15960	ko:K02200
pkh:JLK41_15965	ko:K02199
pkh:JLK41_15970	ko:K02198
pkh:JLK41_15975	ko:K02197
pkh:JLK41_15980	ko:K02196
pkh:JLK41_15985	ko:K02195
pkh:JLK41_15990	ko:K02194
pkh:JLK41_15995	ko:K02193
pkh:JLK41_16005	ko:K04061
pkh:JLK41_16020	ko:K03408
pkh:JLK41_16025	ko:K03408
pkh:JLK41_16030	ko:K03496
pkh:JLK41_16035	ko:K02557
pkh:JLK41_16040	ko:K02556
pkh:JLK41_16045	ko:K03412
pkh:JLK41_16050	ko:K03407
pkh:JLK41_16055	ko:K03414
pkh:JLK41_16060	ko:K03413
pkh:JLK41_16065	ko:K02405
pkh:JLK41_16070	ko:K04562
pkh:JLK41_16075	ko:K02404
pkh:JLK41_16080	ko:K02400
pkh:JLK41_16085	ko:K02401
pkh:JLK41_16090	ko:K02421
pkh:JLK41_16095	ko:K02420
pkh:JLK41_16100	ko:K02419
pkh:JLK41_16105	ko:K02418
pkh:JLK41_16110	ko:K02417
pkh:JLK41_16115	ko:K02416
pkh:JLK41_16120	ko:K02415
pkh:JLK41_16125	ko:K02414
pkh:JLK41_16130	ko:K20976
pkh:JLK41_16135	ko:K20977
pkh:JLK41_16140	ko:K20978
pkh:JLK41_16145	ko:K02413
pkh:JLK41_16150	ko:K02412
pkh:JLK41_16155	ko:K02411
pkh:JLK41_16160	ko:K02410
pkh:JLK41_16165	ko:K02409
pkh:JLK41_16170	ko:K02408
pkh:JLK41_16175	ko:K10943
pkh:JLK41_16180	ko:K10942
pkh:JLK41_16185	ko:K10941
pkh:JLK41_16190	ko:K02423
pkh:JLK41_16195	ko:K02422
pkh:JLK41_16200	ko:K02422
pkh:JLK41_16205	ko:K02407
pkh:JLK41_16210	ko:K06603
pkh:JLK41_16215	ko:K02406
pkh:JLK41_16260	ko:K01652
pkh:JLK41_16270	ko:K07031
pkh:JLK41_16275	ko:K15669
pkh:JLK41_16280	ko:K12452
pkh:JLK41_16285	ko:K01709
pkh:JLK41_16290	ko:K00978
pkh:JLK41_16295	ko:K02397
pkh:JLK41_16300	ko:K02396
pkh:JLK41_16305	ko:K02395
pkh:JLK41_16310	ko:K02394
pkh:JLK41_16315	ko:K02393
pkh:JLK41_16320	ko:K02392
pkh:JLK41_16325	ko:K02391
pkh:JLK41_16330	ko:K02390
pkh:JLK41_16335	ko:K02389
pkh:JLK41_16340	ko:K02388
pkh:JLK41_16345	ko:K02387
pkh:JLK41_16350	ko:K00575
pkh:JLK41_16355	ko:K03415
pkh:JLK41_16360	ko:K02386
pkh:JLK41_16365	ko:K02398
pkh:JLK41_16370	ko:K02399
pkh:JLK41_16385	ko:K01915
pkh:JLK41_16390	ko:K07862
pkh:JLK41_16395	ko:K10829
pkh:JLK41_16400	ko:K13255
pkh:JLK41_16405	ko:K03896
pkh:JLK41_16410	ko:K10531
pkh:JLK41_16425	ko:K06160
pkh:JLK41_16430	ko:K02014
pkh:JLK41_16435	ko:K23227
pkh:JLK41_16440	ko:K23228
pkh:JLK41_16470	ko:K05375
pkh:JLK41_16485	ko:K23228
pkh:JLK41_16490	ko:K23227
pkh:JLK41_16495	ko:K16088
pkh:JLK41_16515	ko:K14219
pkh:JLK41_16520	ko:K00263
pkh:JLK41_16525	ko:K04090
pkh:JLK41_16530	ko:K05800
pkh:JLK41_16550	ko:K00549
pkh:JLK41_16555	ko:K03576
pkh:JLK41_16565	ko:K18990
pkh:JLK41_16570	ko:K18989
pkh:JLK41_16575	ko:K07497
pkh:JLK41_16620	ko:K14233
pkh:JLK41_16625	ko:K01923
pkh:JLK41_16630	ko:K07287
pkh:JLK41_16635	ko:K01714
pkh:JLK41_16640	ko:K03567
pkh:JLK41_16645	ko:K03564
pkh:JLK41_16650	ko:K03548
pkh:JLK41_16655	ko:K04085
pkh:JLK41_16660	ko:K01423
pkh:JLK41_16665	ko:K15371
pkh:JLK41_16670	ko:K11690
pkh:JLK41_16675	ko:K11689
pkh:JLK41_16680	ko:K11688
pkh:JLK41_16695	ko:K03406
pkh:JLK41_16705	ko:K07160
pkh:JLK41_16710	ko:K23123
pkh:JLK41_16715	ko:K23124
pkh:JLK41_16720	ko:K03924
pkh:JLK41_16735	ko:K07114
pkh:JLK41_16740	ko:K07114
pkh:JLK41_16755	ko:K07003
pkh:JLK41_16775	ko:K01256
pkh:JLK41_16785	ko:K09916
pkh:JLK41_16790	ko:K02441
pkh:JLK41_16800	ko:K00858
pkh:JLK41_16805	ko:K09977
pkh:JLK41_16830	ko:K00219
pkh:JLK41_16845	ko:K14221
pkh:JLK41_16850	ko:K14221
pkh:JLK41_16855	ko:K14237
pkh:JLK41_16865	ko:K01953
pkh:JLK41_16880	ko:K20972
pkh:JLK41_16885	ko:K09898
pkh:JLK41_16895	ko:K01626
pkh:JLK41_16900	ko:K14058
pkh:JLK41_16915	ko:K02742
pkh:JLK41_16920	ko:K01796
pkh:JLK41_16925	ko:K00255
pkh:JLK41_16935	ko:K07637
pkh:JLK41_16940	ko:K07660
pkh:JLK41_16945	ko:K08224
pkh:JLK41_16955	ko:K23127
pkh:JLK41_16970	ko:K07058
pkh:JLK41_16975	ko:K00537
pkh:JLK41_16980	ko:K03809
pkh:JLK41_16995	ko:K10763
pkh:JLK41_17005	ko:K09938
pkh:JLK41_17010	ko:K01933
pkh:JLK41_17015	ko:K11175
pkh:JLK41_17025	ko:K03320
pkh:JLK41_17055	ko:K01129
pkh:JLK41_17070	ko:K09923
pkh:JLK41_17075	ko:K07259
pkh:JLK41_17080	ko:K12297
pkh:JLK41_17085	ko:K03812
pkh:JLK41_17090	ko:K00254
pkh:JLK41_17105	ko:K03565
pkh:JLK41_17110	ko:K03553
pkh:JLK41_17115	ko:K03743
pkh:JLK41_17120	ko:K03406
pkh:JLK41_17125	ko:K03555
pkh:JLK41_17130	ko:K05524
pkh:JLK41_17135	ko:K07485
pkh:JLK41_17140	ko:K03087
pkh:JLK41_17145	ko:K06194
pkh:JLK41_17150	ko:K08974
pkh:JLK41_17155	ko:K00573
pkh:JLK41_17160	ko:K03787
pkh:JLK41_17165	ko:K06176
pkh:JLK41_17170	ko:K01770
pkh:JLK41_17175	ko:K01070
pkh:JLK41_17180	ko:K00121
pkh:JLK41_17195	ko:K00991
pkh:JLK41_17200	ko:K05589
pkh:JLK41_17210	ko:K01689
pkh:JLK41_17215	ko:K01627
pkh:JLK41_17220	ko:K01937
pkh:JLK41_17225	ko:K04075
pkh:JLK41_17230	ko:K01962
pkh:JLK41_17235	ko:K02337
pkh:JLK41_17240	ko:K03470
pkh:JLK41_17245	ko:K00748
pkh:JLK41_17250	ko:K00677
pkh:JLK41_17255	ko:K02372
pkh:JLK41_17260	ko:K02536
pkh:JLK41_17265	ko:K06142
pkh:JLK41_17270	ko:K07277
pkh:JLK41_17275	ko:K11749
pkh:JLK41_17280	ko:K00099
pkh:JLK41_17285	ko:K00981
pkh:JLK41_17290	ko:K00806
pkh:JLK41_17295	ko:K02838
pkh:JLK41_17300	ko:K09903
pkh:JLK41_17305	ko:K02357
pkh:JLK41_17310	ko:K02967
pkh:JLK41_17315	ko:K01265
pkh:JLK41_17320	ko:K00990
pkh:JLK41_17325	ko:K03406
pkh:JLK41_17330	ko:K14267
pkh:JLK41_17335	ko:K24163
pkh:JLK41_17345	ko:K00674
pkh:JLK41_17350	ko:K01766
pkh:JLK41_17355	ko:K02426
pkh:JLK41_17365	ko:K02030
pkh:JLK41_17370	ko:K22132
pkh:JLK41_17375	ko:K01439
pkh:JLK41_17380	ko:K00563
pkh:JLK41_17390	ko:K06218
pkh:JLK41_17395	ko:K18923
pkh:JLK41_17400	ko:K03704
pkh:JLK41_17410	ko:K25153
pkh:JLK41_17415	ko:K25151
pkh:JLK41_17420	ko:K25152
pkh:JLK41_17430	ko:K02970
pkh:JLK41_17445	ko:K05834
pkh:JLK41_17465	ko:K00631
pkh:JLK41_17480	ko:K06518
pkh:JLK41_17490	ko:K00381
pkh:JLK41_17505	ko:K02024
pkh:JLK41_17510	ko:K10112
pkh:JLK41_17515	ko:K17317
pkh:JLK41_17520	ko:K17316
pkh:JLK41_17525	ko:K17315
pkh:JLK41_17530	ko:K18479
pkh:JLK41_17540	ko:K02483
pkh:JLK41_17545	ko:K00845
pkh:JLK41_17555	ko:K00404
pkh:JLK41_17565	ko:K07184
pkh:JLK41_17620	ko:K05835
pkh:JLK41_17625	ko:K01895
pkh:JLK41_17630	ko:K11690
pkh:JLK41_17635	ko:K11689
pkh:JLK41_17640	ko:K11688
pkh:JLK41_17650	ko:K18313
pkh:JLK41_17655	ko:K01640
pkh:JLK41_17660	ko:K11688
pkh:JLK41_17665	ko:K18292
pkh:JLK41_17670	ko:K18289
pkh:JLK41_17680	ko:K00249
pkh:JLK41_17685	ko:K18291
pkh:JLK41_17695	ko:K11991
pkh:JLK41_17700	ko:K03721
pkh:JLK41_17705	ko:K00500
pkh:JLK41_17710	ko:K01724
pkh:JLK41_17715	ko:K00813
pkh:JLK41_17730	ko:K03692
pkh:JLK41_17735	ko:K04750
pkh:JLK41_17745	ko:K03406
pkh:JLK41_17750	ko:K01625
pkh:JLK41_17755	ko:K01057
pkh:JLK41_17760	ko:K00036
pkh:JLK41_17765	ko:K19337
pkh:JLK41_17770	ko:K03453
pkh:JLK41_17775	ko:K11741
pkh:JLK41_17785	ko:K02362
pkh:JLK41_17790	ko:K07639
pkh:JLK41_17795	ko:K07661
pkh:JLK41_17800	ko:K00525
pkh:JLK41_17805	ko:K00526
pkh:JLK41_17820	ko:K07491
pkh:JLK41_17825	ko:K06938
pkh:JLK41_17870	ko:K03566
pkh:JLK41_17875	ko:K01118
pkh:JLK41_17895	ko:K03406
pkh:JLK41_17900	ko:K01053
pkh:JLK41_17910	ko:K06995
pkh:JLK41_17915	ko:K08276
pkh:JLK41_17925	ko:K01649
pkh:JLK41_17945	ko:K24847
pkh:JLK41_17970	ko:K03923
pkh:JLK41_18000	ko:K03769
pkh:JLK41_18010	ko:K15268
pkh:JLK41_18015	ko:K07090
pkh:JLK41_18030	ko:K03574
pkh:JLK41_18055	ko:K20074
pkh:JLK41_18085	ko:K21498
pkh:JLK41_18090	ko:K07485
pkh:JLK41_18095	ko:K03201
pkh:JLK41_18100	ko:K03200
pkh:JLK41_18125	ko:K03427
pkh:JLK41_18130	ko:K01154
pkh:JLK41_18155	ko:K14234
