rpln:B1209_00005	ko:K02313
rpln:B1209_12180	ko:K04775
rpln:B1209_12185	ko:K03566
rpln:B1209_12200	ko:K01299
rpln:B1209_12215	ko:K15545
rpln:B1209_12220	ko:K01935
rpln:B1209_12225	ko:K03281
rpln:B1209_12230	ko:K23349
rpln:B1209_12235	ko:K07312
rpln:B1209_12240	ko:K07309
rpln:B1209_12255	ko:K00657
rpln:B1209_12265	ko:K09771
rpln:B1209_12270	ko:K08322
rpln:B1209_12275	ko:K08173
rpln:B1209_12280	ko:K00040
rpln:B1209_12285	ko:K11932
rpln:B1209_12290	ko:K22293
rpln:B1209_12295	ko:K16066
rpln:B1209_12300	ko:K01284
rpln:B1209_12335	ko:K02050
rpln:B1209_12340	ko:K02050
rpln:B1209_12345	ko:K02049
rpln:B1209_12350	ko:K19732
rpln:B1209_12360	ko:K00757
rpln:B1209_12385	ko:K17836
rpln:B1209_12400	ko:K02532
rpln:B1209_12405	ko:K01190
rpln:B1209_12410	ko:K27069
rpln:B1209_12420	ko:K06077
rpln:B1209_12430	ko:K08996
rpln:B1209_12460	ko:K00675
rpln:B1209_12465	ko:K06889
rpln:B1209_12490	ko:K14059
rpln:B1209_12570	ko:K03497
rpln:B1209_12625	ko:K01185
rpln:B1209_12720	ko:K21528
rpln:B1209_12735	ko:K03503
rpln:B1209_12745	ko:K13633
rpln:B1209_12760	ko:K11959
rpln:B1209_12770	ko:K11961
rpln:B1209_12775	ko:K11962
rpln:B1209_12780	ko:K11963
rpln:B1209_12785	ko:K02651
rpln:B1209_12790	ko:K02279
rpln:B1209_12795	ko:K02280
rpln:B1209_12800	ko:K02282
rpln:B1209_12805	ko:K02283
rpln:B1209_12810	ko:K12510
rpln:B1209_12815	ko:K12511
rpln:B1209_12820	ko:K12512
rpln:B1209_12835	ko:K06945
rpln:B1209_12850	ko:K02278
rpln:B1209_12855	ko:K12513
rpln:B1209_12860	ko:K12514
rpln:B1209_12865	ko:K12515
rpln:B1209_12870	ko:K03194
rpln:B1209_12885	ko:K15268
rpln:B1209_12915	ko:K16089
rpln:B1209_12925	ko:K01439
rpln:B1209_12935	ko:K07048
rpln:B1209_12940	ko:K10440
rpln:B1209_12945	ko:K10441
rpln:B1209_12950	ko:K02529
rpln:B1209_12955	ko:K10439
rpln:B1209_12960	ko:K00852
rpln:B1209_12970	ko:K03707
rpln:B1209_12975	ko:K09962
rpln:B1209_12985	ko:K00432
rpln:B1209_12990	ko:K02529
rpln:B1209_13010	ko:K13630
rpln:B1209_13015	ko:K13632
rpln:B1209_13025	ko:K05595
rpln:B1209_13030	ko:K08159
rpln:B1209_13045	ko:K00016
rpln:B1209_13050	ko:K03829
rpln:B1209_13060	ko:K08324
rpln:B1209_13065	ko:K01425
rpln:B1209_13085	ko:K00041
rpln:B1209_13095	ko:K00598
rpln:B1209_13140	ko:K02072
rpln:B1209_13145	ko:K02071
rpln:B1209_13150	ko:K02073
rpln:B1209_13180	ko:K08177
rpln:B1209_13185	ko:K11382
rpln:B1209_13190	ko:K08478
rpln:B1209_13195	ko:K08475
rpln:B1209_13200	ko:K08476
rpln:B1209_13225	ko:K00633
rpln:B1209_13265	ko:K22450
rpln:B1209_13305	ko:K19267
rpln:B1209_13320	ko:K09979
rpln:B1209_13325	ko:K01823
rpln:B1209_13330	ko:K07150
rpln:B1209_13360	ko:K21908
rpln:B1209_13370	ko:K16053
rpln:B1209_13385	ko:K05358
rpln:B1209_13390	ko:K01759
rpln:B1209_13395	ko:K02429
rpln:B1209_13405	ko:K17195
rpln:B1209_13415	ko:K01619
rpln:B1209_13430	ko:K00020
rpln:B1209_13435	ko:K01996
rpln:B1209_13440	ko:K01995
rpln:B1209_13445	ko:K01998
rpln:B1209_13450	ko:K01997
rpln:B1209_13455	ko:K01999
rpln:B1209_13465	ko:K07154
rpln:B1209_13470	ko:K15773
rpln:B1209_13495	ko:K21088
rpln:B1209_13515	ko:K03707
rpln:B1209_13520	ko:K15600
rpln:B1209_13525	ko:K15599
rpln:B1209_13530	ko:K15598
rpln:B1209_13535	ko:K00836
rpln:B1209_13540	ko:K13745
rpln:B1209_13555	ko:K02483
rpln:B1209_13565	ko:K01951
rpln:B1209_13570	ko:K05515
rpln:B1209_13585	ko:K28693
rpln:B1209_13590	ko:K28692
rpln:B1209_13600	ko:K02050
rpln:B1209_13605	ko:K02051
rpln:B1209_13610	ko:K03782
rpln:B1209_13620	ko:K02014
rpln:B1209_13625	ko:K02016
rpln:B1209_13630	ko:K08369
rpln:B1209_13655	ko:K08994
rpln:B1209_13660	ko:K07223
rpln:B1209_13670	ko:K04063
rpln:B1209_13685	ko:K20940
rpln:B1209_13690	ko:K07045
rpln:B1209_13725	ko:K00059
rpln:B1209_13750	ko:K02972
rpln:B1209_13755	ko:K00027
rpln:B1209_13770	ko:K01507
rpln:B1209_13775	ko:K13953
rpln:B1209_13780	ko:K02035
rpln:B1209_13790	ko:K02034
rpln:B1209_13795	ko:K02031
rpln:B1209_13795	ko:K02032
rpln:B1209_13810	ko:K08156
rpln:B1209_13820	ko:K22468
rpln:B1209_13830	ko:K08350
rpln:B1209_13835	ko:K08349
rpln:B1209_13840	ko:K08348
rpln:B1209_13845	ko:K08348
rpln:B1209_13860	ko:K05783
rpln:B1209_13865	ko:K05784
rpln:B1209_13870	ko:K05550
rpln:B1209_13875	ko:K05549
rpln:B1209_13880	ko:K03381
rpln:B1209_13885	ko:K03464
rpln:B1209_13890	ko:K01856
rpln:B1209_13895	ko:K02624
rpln:B1209_13900	ko:K08167
rpln:B1209_13920	ko:K00371
rpln:B1209_13925	ko:K00373
rpln:B1209_13930	ko:K00374
rpln:B1209_13945	ko:K01607
rpln:B1209_13955	ko:K00675
rpln:B1209_13960	ko:K02011
rpln:B1209_13965	ko:K02012
rpln:B1209_13985	ko:K01821
rpln:B1209_13990	ko:K11208
rpln:B1209_13995	ko:K06145
rpln:B1209_14000	ko:K20023
rpln:B1209_14005	ko:K03535
rpln:B1209_14010	ko:K02030
rpln:B1209_14015	ko:K02028
rpln:B1209_14020	ko:K02029
rpln:B1209_14030	ko:K02030
rpln:B1209_14035	ko:K28525
rpln:B1209_14080	ko:K02014
rpln:B1209_14085	ko:K01250
rpln:B1209_14090	ko:K23256
rpln:B1209_14100	ko:K24217
rpln:B1209_14115	ko:K12368
rpln:B1209_14120	ko:K00141
rpln:B1209_14130	ko:K28274
rpln:B1209_14165	ko:K00137
rpln:B1209_14170	ko:K02053
rpln:B1209_14175	ko:K02054
rpln:B1209_14180	ko:K02052
rpln:B1209_14200	ko:K00864
rpln:B1209_14205	ko:K00111
rpln:B1209_14210	ko:K00803
rpln:B1209_14280	ko:K07733
rpln:B1209_14300	ko:K00426
rpln:B1209_14320	ko:K24847
rpln:B1209_14325	ko:K23779
rpln:B1209_14335	ko:K07506
rpln:B1209_14355	ko:K01258
rpln:B1209_14360	ko:K16868
rpln:B1209_14365	ko:K03304
rpln:B1209_14375	ko:K03817
rpln:B1209_14385	ko:K10013
rpln:B1209_14390	ko:K14287
rpln:B1209_14400	ko:K03566
rpln:B1209_14405	ko:K03929
rpln:B1209_14415	ko:K00449
rpln:B1209_14435	ko:K00121
rpln:B1209_14440	ko:K23239
rpln:B1209_14450	ko:K12262
rpln:B1209_14480	ko:K12262
rpln:B1209_14485	ko:K22736
rpln:B1209_14520	ko:K00134
rpln:B1209_14525	ko:K07248
rpln:B1209_14540	ko:K05526
rpln:B1209_14545	ko:K01484
rpln:B1209_14550	ko:K06447
rpln:B1209_14555	ko:K00673
rpln:B1209_14560	ko:K00840
rpln:B1209_14565	ko:K00261
rpln:B1209_14570	ko:K06075
rpln:B1209_14585	ko:K18139
rpln:B1209_14595	ko:K03578
rpln:B1209_14600	ko:K01118
rpln:B1209_14610	ko:K02617
rpln:B1209_14615	ko:K02616
rpln:B1209_14620	ko:K01912
rpln:B1209_14625	ko:K02615
rpln:B1209_14630	ko:K02614
rpln:B1209_14640	ko:K15866
rpln:B1209_14645	ko:K01692
rpln:B1209_14650	ko:K02613
rpln:B1209_14655	ko:K02612
rpln:B1209_14660	ko:K02611
rpln:B1209_14665	ko:K02610
rpln:B1209_14675	ko:K02618
rpln:B1209_14680	ko:K00276
rpln:B1209_14695	ko:K00077
rpln:B1209_14710	ko:K14063
rpln:B1209_14720	ko:K02798
rpln:B1209_14725	ko:K09978
rpln:B1209_14745	ko:K03778
rpln:B1209_14750	ko:K03668
rpln:B1209_14760	ko:K03737
rpln:B1209_14770	ko:K14061
rpln:B1209_14775	ko:K07687
rpln:B1209_14795	ko:K07345
rpln:B1209_14800	ko:K07346
rpln:B1209_14805	ko:K07347
rpln:B1209_14810	ko:K07345
rpln:B1209_14815	ko:K14058
rpln:B1209_14820	ko:K05591
rpln:B1209_14830	ko:K16074
rpln:B1209_14835	ko:K02444
rpln:B1209_14850	ko:K07389
rpln:B1209_14860	ko:K15125
rpln:B1209_15000	ko:K02532
rpln:B1209_15010	ko:K01835
rpln:B1209_15025	ko:K00975
rpln:B1209_15030	ko:K00700
rpln:B1209_15040	ko:K01821
rpln:B1209_15065	ko:K10680
rpln:B1209_15075	ko:K03311
rpln:B1209_15090	ko:K09022
rpln:B1209_15130	ko:K06911
rpln:B1209_15135	ko:K10680
rpln:B1209_15140	ko:K05835
rpln:B1209_15160	ko:K03543
rpln:B1209_15165	ko:K03446
rpln:B1209_15170	ko:K09458
rpln:B1209_15180	ko:K13979
rpln:B1209_15185	ko:K04343
rpln:B1209_15225	ko:K07124
rpln:B1209_15230	ko:K10680
rpln:B1209_15235	ko:K16137
rpln:B1209_15245	ko:K18900
rpln:B1209_15265	ko:K01714
rpln:B1209_15285	ko:K06221
rpln:B1209_15305	ko:K12151
rpln:B1209_15310	ko:K18325
rpln:B1209_15335	ko:K03503
rpln:B1209_15340	ko:K00986
rpln:B1209_15360	ko:K15580
rpln:B1209_15365	ko:K14054
rpln:B1209_15370	ko:K19802
rpln:B1209_15375	ko:K11065
rpln:B1209_15380	ko:K07120
rpln:B1209_15385	ko:K03721
rpln:B1209_15390	ko:K08990
rpln:B1209_15400	ko:K03971
rpln:B1209_15405	ko:K03973
rpln:B1209_15410	ko:K03970
rpln:B1209_15415	ko:K03969
rpln:B1209_15420	ko:K03974
rpln:B1209_15425	ko:K08170
rpln:B1209_15430	ko:K01451
rpln:B1209_15450	ko:K02760
rpln:B1209_15460	ko:K19226
rpln:B1209_15465	ko:K19227
rpln:B1209_15470	ko:K19228
rpln:B1209_15480	ko:K19230
rpln:B1209_15485	ko:K03457
rpln:B1209_15490	ko:K01745
rpln:B1209_15495	ko:K10021
rpln:B1209_15500	ko:K10019
rpln:B1209_15505	ko:K10020
rpln:B1209_15510	ko:K10018
rpln:B1209_15515	ko:K09975
rpln:B1209_15520	ko:K00208
rpln:B1209_15530	ko:K01147
rpln:B1209_15545	ko:K04062
rpln:B1209_15550	ko:K03113
rpln:B1209_15555	ko:K01591
rpln:B1209_15560	ko:K19804
rpln:B1209_15565	ko:K08992
rpln:B1209_15570	ko:K01096
rpln:B1209_15575	ko:K01497
rpln:B1209_15580	ko:K27802
rpln:B1209_15595	ko:K13634
rpln:B1209_15600	ko:K03168
rpln:B1209_15615	ko:K04774
rpln:B1209_15625	ko:K19221
rpln:B1209_15635	ko:K05349
rpln:B1209_15640	ko:K03292
rpln:B1209_15645	ko:K06178
rpln:B1209_15650	ko:K24118
rpln:B1209_15655	ko:K02002
rpln:B1209_15660	ko:K01133
rpln:B1209_15670	ko:K02000
rpln:B1209_15685	ko:K07053
rpln:B1209_15695	ko:K13497
rpln:B1209_15700	ko:K13498
rpln:B1209_15705	ko:K01696
rpln:B1209_15710	ko:K01695
rpln:B1209_15715	ko:K11003
rpln:B1209_15760	ko:K23240
rpln:B1209_15765	ko:K08970
rpln:B1209_15770	ko:K07275
rpln:B1209_15775	ko:K06940
rpln:B1209_15785	ko:K06190
rpln:B1209_15795	ko:K10806
rpln:B1209_15805	ko:K24204
rpln:B1209_15810	ko:K00065
rpln:B1209_15815	ko:K07038
rpln:B1209_15825	ko:K15722
rpln:B1209_15830	ko:K03781
rpln:B1209_15835	ko:K03478
rpln:B1209_15840	ko:K01222
rpln:B1209_15845	ko:K03490
rpln:B1209_15850	ko:K02759
rpln:B1209_15855	ko:K02761
rpln:B1209_15860	ko:K02760
rpln:B1209_15865	ko:K04064
rpln:B1209_15870	ko:K01916
rpln:B1209_15875	ko:K05984
rpln:B1209_15880	ko:K06006
rpln:B1209_15885	ko:K05526
rpln:B1209_15890	ko:K01484
rpln:B1209_15895	ko:K06447
rpln:B1209_15900	ko:K00673
rpln:B1209_15905	ko:K00840
rpln:B1209_15915	ko:K01142
rpln:B1209_15935	ko:K05777
rpln:B1209_15940	ko:K05778
rpln:B1209_15945	ko:K05779
rpln:B1209_15950	ko:K21028
rpln:B1209_15960	ko:K08320
rpln:B1209_15965	ko:K00262
rpln:B1209_15970	ko:K03169
rpln:B1209_15975	ko:K01008
rpln:B1209_15990	ko:K09474
rpln:B1209_16000	ko:K04773
rpln:B1209_16005	ko:K01424
rpln:B1209_16010	ko:K08281
rpln:B1209_16015	ko:K08369
rpln:B1209_16025	ko:K18471
rpln:B1209_16040	ko:K00008
rpln:B1209_16060	ko:K09916
rpln:B1209_16065	ko:K07305
rpln:B1209_16070	ko:K00134
rpln:B1209_16075	ko:K01792
rpln:B1209_16080	ko:K03319
rpln:B1209_16090	ko:K07274
rpln:B1209_16095	ko:K07180
rpln:B1209_16100	ko:K09786
rpln:B1209_16110	ko:K02024
rpln:B1209_16125	ko:K19055
rpln:B1209_16135	ko:K25495
rpln:B1209_16140	ko:K25494
rpln:B1209_16160	ko:K09712
rpln:B1209_16165	ko:K13069
rpln:B1209_16180	ko:K12974
rpln:B1209_16185	ko:K23514
rpln:B1209_16195	ko:K16091
rpln:B1209_16235	ko:K00549
rpln:B1209_16245	ko:K09912
rpln:B1209_16255	ko:K07724
rpln:B1209_16260	ko:K07497
rpln:B1209_16505	ko:K06897
rpln:B1209_16510	ko:K07497
rpln:B1209_16545	ko:K00031
rpln:B1209_16555	ko:K12152
rpln:B1209_16560	ko:K00566
rpln:B1209_16565	ko:K07153
rpln:B1209_16570	ko:K01756
rpln:B1209_16580	ko:K07660
rpln:B1209_16585	ko:K07637
rpln:B1209_16590	ko:K18850
rpln:B1209_16595	ko:K07491
rpln:B1209_16600	ko:K01258
rpln:B1209_16610	ko:K11072
rpln:B1209_16615	ko:K11071
rpln:B1209_16620	ko:K11070
rpln:B1209_16625	ko:K11069
rpln:B1209_16630	ko:K20034
rpln:B1209_16660	ko:K28207
rpln:B1209_16675	ko:K09808
rpln:B1209_16685	ko:K19236
rpln:B1209_16690	ko:K12151
rpln:B1209_16695	ko:K22041
rpln:B1209_16700	ko:K02014
rpln:B1209_16710	ko:K03885
rpln:B1209_16725	ko:K01207
rpln:B1209_16730	ko:K07251
rpln:B1209_16735	ko:K07337
rpln:B1209_16745	ko:K02503
rpln:B1209_16750	ko:K02779
rpln:B1209_16760	ko:K02341
rpln:B1209_16765	ko:K00943
rpln:B1209_16770	ko:K07082
rpln:B1209_16775	ko:K02619
rpln:B1209_16780	ko:K09458
rpln:B1209_16785	ko:K02078
rpln:B1209_16790	ko:K00059
rpln:B1209_16795	ko:K00645
rpln:B1209_16800	ko:K00648
rpln:B1209_16805	ko:K03621
rpln:B1209_16810	ko:K02911
rpln:B1209_16815	ko:K07040
rpln:B1209_16820	ko:K25422
rpln:B1209_16825	ko:K06179
rpln:B1209_16850	ko:K03980
rpln:B1209_16860	ko:K09915
rpln:B1209_16865	ko:K03790
rpln:B1209_16870	ko:K08162
rpln:B1209_16880	ko:K01465
rpln:B1209_16885	ko:K12149
rpln:B1209_16890	ko:K12148
rpln:B1209_16895	ko:K02846
rpln:B1209_16905	ko:K07146
rpln:B1209_16910	ko:K02517
rpln:B1209_16925	ko:K12147
rpln:B1209_16935	ko:K03669
rpln:B1209_16940	ko:K03670
rpln:B1209_16945	ko:K11941
rpln:B1209_16950	ko:K23518
rpln:B1209_16965	ko:K04477
rpln:B1209_16970	ko:K12972
rpln:B1209_16975	ko:K14233
rpln:B1209_17010	ko:K18900
rpln:B1209_17015	ko:K00059
rpln:B1209_17040	ko:K06911
rpln:B1209_17050	ko:K14233
rpln:B1209_17060	ko:K03497
rpln:B1209_17190	ko:K03746
rpln:B1209_17200	ko:K07126
rpln:B1209_17245	ko:K07733
rpln:B1209_17280	ko:K07347
rpln:B1209_17285	ko:K07345
rpln:B1209_17305	ko:K06217
rpln:B1209_17315	ko:K07224
rpln:B1209_17325	ko:K03317
rpln:B1209_17335	ko:K11928
rpln:B1209_17345	ko:K13821
rpln:B1209_17355	ko:K09017
rpln:B1209_17360	ko:K09018
rpln:B1209_17365	ko:K09020
rpln:B1209_17370	ko:K09021
rpln:B1209_17375	ko:K09023
rpln:B1209_17380	ko:K09019
rpln:B1209_17385	ko:K09024
rpln:B1209_17390	ko:K09016
rpln:B1209_17400	ko:K03809
rpln:B1209_17410	ko:K01085
rpln:B1209_17420	ko:K07124
rpln:B1209_17440	ko:K14052
rpln:B1209_17455	ko:K09473
rpln:B1209_17460	ko:K14056
rpln:B1209_17465	ko:K09472
rpln:B1209_17470	ko:K09471
rpln:B1209_17475	ko:K16135
rpln:B1209_17480	ko:K07246
rpln:B1209_17485	ko:K23991
rpln:B1209_17490	ko:K11203
rpln:B1209_17495	ko:K11202
rpln:B1209_17505	ko:K04069
rpln:B1209_17510	ko:K11202
rpln:B1209_17535	ko:K00839
rpln:B1209_17540	ko:K02028
rpln:B1209_17545	ko:K02029
rpln:B1209_17550	ko:K02029
rpln:B1209_17555	ko:K02030
rpln:B1209_17575	ko:K22601
rpln:B1209_17585	ko:K16842
rpln:B1209_17590	ko:K16841
rpln:B1209_17600	ko:K03457
rpln:B1209_17605	ko:K01487
rpln:B1209_17610	ko:K07127
rpln:B1209_17615	ko:K16840
rpln:B1209_17665	ko:K02010
rpln:B1209_17670	ko:K02011
rpln:B1209_17715	ko:K14233
rpln:B1209_17725	ko:K14233
rpln:B1209_17730	ko:K15580
rpln:B1209_17735	ko:K19416
rpln:B1209_17740	ko:K11179
rpln:B1209_17745	ko:K01512
rpln:B1209_17760	ko:K06969
rpln:B1209_17765	ko:K11940
rpln:B1209_17770	ko:K06929
rpln:B1209_17775	ko:K01734
rpln:B1209_17780	ko:K03658
rpln:B1209_17800	ko:K13053
rpln:B1209_17805	ko:K03286
rpln:B1209_17810	ko:K09911
rpln:B1209_17815	ko:K04770
rpln:B1209_17820	ko:K01716
rpln:B1209_17825	ko:K03812
rpln:B1209_17835	ko:K09857
rpln:B1209_17840	ko:K06192
rpln:B1209_17845	ko:K03808
rpln:B1209_17850	ko:K15738
rpln:B1209_17855	ko:K12297
rpln:B1209_17860	ko:K07140
rpln:B1209_17865	ko:K18657
rpln:B1209_17870	ko:K00254
rpln:B1209_17875	ko:K00299
rpln:B1209_17880	ko:K15553
rpln:B1209_17885	ko:K04091
rpln:B1209_17890	ko:K15554
rpln:B1209_17895	ko:K15555
rpln:B1209_17900	ko:K01256
rpln:B1209_17905	ko:K00763
rpln:B1209_17910	ko:K01893
rpln:B1209_17915	ko:K09476
rpln:B1209_17920	ko:K00813
rpln:B1209_17925	ko:K01069
rpln:B1209_17940	ko:K21470
rpln:B1209_17945	ko:K03632
rpln:B1209_17950	ko:K03804
rpln:B1209_17975	ko:K00979
rpln:B1209_17980	ko:K09791
rpln:B1209_17985	ko:K09927
rpln:B1209_17995	ko:K11085
rpln:B1209_18000	ko:K02238
rpln:B1209_18005	ko:K05788
rpln:B1209_18010	ko:K02945
rpln:B1209_18015	ko:K00945
rpln:B1209_18020	ko:K00800
rpln:B1209_18025	ko:K00831
rpln:B1209_18040	ko:K06212
rpln:B1209_18045	ko:K00656
rpln:B1209_18050	ko:K04069
rpln:B1209_18055	ko:K08219
rpln:B1209_18060	ko:K07308
rpln:B1209_18065	ko:K07307
rpln:B1209_18070	ko:K07306
rpln:B1209_18075	ko:K01875
rpln:B1209_18080	ko:K07478
rpln:B1209_18085	ko:K03634
rpln:B1209_18090	ko:K03466
rpln:B1209_18095	ko:K03719
rpln:B1209_18105	ko:K00384
rpln:B1209_18115	ko:K16012
rpln:B1209_18120	ko:K00684
rpln:B1209_18125	ko:K02518
rpln:B1209_18135	ko:K06891
rpln:B1209_18140	ko:K03704
rpln:B1209_18145	ko:K05685
rpln:B1209_18150	ko:K13888
rpln:B1209_18155	ko:K07459
rpln:B1209_18160	ko:K06188
rpln:B1209_18165	ko:K28370
rpln:B1209_18175	ko:K11933
rpln:B1209_18185	ko:K00156
rpln:B1209_18190	ko:K01620
rpln:B1209_18235	ko:K09997
rpln:B1209_18240	ko:K09999
rpln:B1209_18245	ko:K09998
rpln:B1209_18250	ko:K03299
rpln:B1209_18255	ko:K22024
rpln:B1209_18270	ko:K06041
rpln:B1209_18290	ko:K03212
rpln:B1209_18300	ko:K11074
rpln:B1209_18305	ko:K11075
rpln:B1209_18325	ko:K05844
rpln:B1209_18330	ko:K10678
rpln:B1209_18340	ko:K03674
rpln:B1209_18375	ko:K20861
rpln:B1209_18385	ko:K19302
rpln:B1209_18390	ko:K11534
rpln:B1209_18395	ko:K07258
rpln:B1209_18400	ko:K00799
rpln:B1209_18410	ko:K19688
rpln:B1209_18415	ko:K02532
rpln:B1209_18420	ko:K14441
rpln:B1209_18425	ko:K13891
rpln:B1209_18435	ko:K13889
rpln:B1209_18440	ko:K13892
rpln:B1209_18445	ko:K13051
rpln:B1209_18450	ko:K03750
rpln:B1209_18455	ko:K21029
rpln:B1209_18460	ko:K04069
rpln:B1209_18470	ko:K07757
rpln:B1209_18485	ko:K08191
rpln:B1209_18490	ko:K01187
rpln:B1209_18510	ko:K19236
rpln:B1209_18520	ko:K01223
rpln:B1209_18535	ko:K11924
rpln:B1209_18550	ko:K11934
rpln:B1209_18555	ko:K11939
rpln:B1209_18560	ko:K04047
rpln:B1209_18565	ko:K10036
rpln:B1209_18570	ko:K10037
rpln:B1209_18575	ko:K10038
rpln:B1209_18580	ko:K22044
rpln:B1209_18585	ko:K06970
rpln:B1209_18595	ko:K13650
rpln:B1209_18600	ko:K16090
rpln:B1209_18625	ko:K03722
rpln:B1209_18630	ko:K11927
rpln:B1209_18635	ko:K23777
rpln:B1209_18640	ko:K25183
rpln:B1209_18645	ko:K25182
rpln:B1209_18650	ko:K25181
rpln:B1209_18655	ko:K25180
rpln:B1209_18675	ko:K07027
rpln:B1209_18680	ko:K06890
rpln:B1209_18685	ko:K03635
rpln:B1209_18690	ko:K03636
rpln:B1209_18695	ko:K03637
rpln:B1209_18700	ko:K03638
rpln:B1209_18720	ko:K03760
rpln:B1209_18725	ko:K07771
rpln:B1209_18730	ko:K07643
rpln:B1209_18740	ko:K11963
rpln:B1209_18750	ko:K02169
rpln:B1209_18755	ko:K00652
rpln:B1209_18760	ko:K01012
rpln:B1209_18765	ko:K00833
rpln:B1209_18775	ko:K16234
rpln:B1209_18780	ko:K01745
rpln:B1209_18785	ko:K01712
rpln:B1209_18790	ko:K05836
rpln:B1209_18795	ko:K01479
rpln:B1209_18800	ko:K01468
rpln:B1209_18805	ko:K01051
rpln:B1209_18825	ko:K03564
rpln:B1209_18845	ko:K07404
rpln:B1209_18850	ko:K28853
rpln:B1209_18855	ko:K02017
rpln:B1209_18860	ko:K02018
rpln:B1209_18865	ko:K02020
rpln:B1209_18870	ko:K25859
rpln:B1209_18875	ko:K02019
rpln:B1209_18880	ko:K05776
rpln:B1209_18885	ko:K01784
rpln:B1209_18890	ko:K00965
rpln:B1209_18895	ko:K00849
rpln:B1209_18900	ko:K01785
rpln:B1209_18905	ko:K01834
rpln:B1209_18910	ko:K01626
rpln:B1209_18915	ko:K16264
rpln:B1209_18920	ko:K03811
rpln:B1209_18925	ko:K03517
rpln:B1209_18935	ko:K14229
rpln:B1209_18940	ko:K14229
rpln:B1209_18945	ko:K14229
rpln:B1209_18950	ko:K14237
rpln:B1209_18955	ko:K14229
rpln:B1209_18965	ko:K03640
rpln:B1209_18970	ko:K03641
rpln:B1209_18980	ko:K03560
rpln:B1209_18985	ko:K03562
rpln:B1209_18990	ko:K07107
rpln:B1209_19000	ko:K00424
rpln:B1209_19005	ko:K00426
rpln:B1209_19015	ko:K01902
rpln:B1209_19020	ko:K01903
rpln:B1209_19030	ko:K00164
rpln:B1209_19035	ko:K00240
rpln:B1209_19040	ko:K00239
rpln:B1209_19045	ko:K00242
rpln:B1209_19050	ko:K00241
rpln:B1209_19065	ko:K01647
rpln:B1209_19070	ko:K05522
rpln:B1209_19075	ko:K01304
rpln:B1209_19090	ko:K07160
rpln:B1209_19095	ko:K23124
rpln:B1209_19100	ko:K23123
rpln:B1209_19110	ko:K03305
rpln:B1209_19115	ko:K01669
rpln:B1209_19125	ko:K01545
rpln:B1209_19130	ko:K01546
rpln:B1209_19140	ko:K01547
rpln:B1209_19145	ko:K01548
rpln:B1209_19150	ko:K07646
rpln:B1209_19155	ko:K07667
rpln:B1209_19160	ko:K01835
rpln:B1209_19165	ko:K03645
rpln:B1209_19170	ko:K01175
rpln:B1209_19180	ko:K03839
rpln:B1209_19185	ko:K03711
rpln:B1209_19210	ko:K17213
rpln:B1209_19215	ko:K00010
rpln:B1209_19220	ko:K00058
rpln:B1209_19225	ko:K02510
rpln:B1209_19230	ko:K00135
rpln:B1209_19265	ko:K01886
rpln:B1209_19270	ko:K02804
rpln:B1209_19275	ko:K02564
rpln:B1209_19280	ko:K01443
rpln:B1209_19290	ko:K02566
rpln:B1209_19295	ko:K01953
rpln:B1209_19300	ko:K14230
rpln:B1209_19305	ko:K14228
rpln:B1209_19310	ko:K14223
rpln:B1209_19315	ko:K14223
rpln:B1209_19320	ko:K14230
rpln:B1209_19325	ko:K14223
rpln:B1209_19330	ko:K14223
rpln:B1209_19335	ko:K03184
rpln:B1209_19340	ko:K06168
rpln:B1209_19345	ko:K06217
rpln:B1209_19350	ko:K07042
rpln:B1209_19355	ko:K06189
rpln:B1209_19360	ko:K03820
rpln:B1209_19365	ko:K10001
rpln:B1209_19370	ko:K10003
rpln:B1209_19375	ko:K10002
rpln:B1209_19380	ko:K10004
rpln:B1209_19390	ko:K01869
rpln:B1209_19395	ko:K03643
rpln:B1209_19400	ko:K02340
rpln:B1209_19405	ko:K00969
rpln:B1209_19410	ko:K02226
rpln:B1209_19420	ko:K09710
rpln:B1209_19425	ko:K00783
rpln:B1209_19430	ko:K05515
rpln:B1209_19435	ko:K05837
rpln:B1209_19440	ko:K03642
rpln:B1209_19445	ko:K07258
rpln:B1209_19450	ko:K09158
rpln:B1209_19455	ko:K03801
rpln:B1209_19470	ko:K03644
rpln:B1209_19475	ko:K03425
rpln:B1209_19480	ko:K11206
rpln:B1209_19485	ko:K06199
rpln:B1209_19490	ko:K03704
rpln:B1209_19495	ko:K12973
rpln:B1209_19500	ko:K03326
rpln:B1209_19505	ko:K01169
rpln:B1209_19510	ko:K00433
rpln:B1209_19515	ko:K06140
rpln:B1209_19520	ko:K11932
rpln:B1209_19525	ko:K03387
rpln:B1209_19530	ko:K24119
rpln:B1209_19535	ko:K03805
rpln:B1209_19555	ko:K14287
rpln:B1209_19560	ko:K09880
rpln:B1209_19565	ko:K08967
rpln:B1209_19575	ko:K10439
rpln:B1209_19585	ko:K10440
rpln:B1209_19590	ko:K10440
rpln:B1209_19600	ko:K00058
rpln:B1209_19605	ko:K00862
rpln:B1209_19610	ko:K08964
rpln:B1209_19615	ko:K10974
rpln:B1209_19625	ko:K01485
rpln:B1209_19635	ko:K01092
rpln:B1209_19645	ko:K01093
rpln:B1209_19650	ko:K08963
rpln:B1209_19655	ko:K00899
rpln:B1209_19665	ko:K02058
