pazo:AYR47_00010	ko:K07644
pazo:AYR47_11915	ko:K03556
pazo:AYR47_11920	ko:K01069
pazo:AYR47_11935	ko:K07497
pazo:AYR47_11940	ko:K28369
pazo:AYR47_11945	ko:K03271
pazo:AYR47_11950	ko:K07460
pazo:AYR47_11960	ko:K07056
pazo:AYR47_11965	ko:K01978
pazo:AYR47_11970	ko:K03925
pazo:AYR47_11975	ko:K03438
pazo:AYR47_11980	ko:K03586
pazo:AYR47_11985	ko:K03587
pazo:AYR47_11990	ko:K01928
pazo:AYR47_12000	ko:K01000
pazo:AYR47_12005	ko:K01925
pazo:AYR47_12010	ko:K03588
pazo:AYR47_12015	ko:K02563
pazo:AYR47_12020	ko:K01924
pazo:AYR47_12025	ko:K01921
pazo:AYR47_12030	ko:K03589
pazo:AYR47_12035	ko:K03590
pazo:AYR47_12040	ko:K03531
pazo:AYR47_12045	ko:K02535
pazo:AYR47_12060	ko:K07644
pazo:AYR47_12065	ko:K07665
pazo:AYR47_12075	ko:K21135
pazo:AYR47_12085	ko:K10013
pazo:AYR47_12090	ko:K03776
pazo:AYR47_12105	ko:K03415
pazo:AYR47_12110	ko:K00090
pazo:AYR47_12120	ko:K18139
pazo:AYR47_12175	ko:K16011
pazo:AYR47_12180	ko:K19296
pazo:AYR47_12185	ko:K19295
pazo:AYR47_12190	ko:K19294
pazo:AYR47_12195	ko:K01729
pazo:AYR47_12200	ko:K19293
pazo:AYR47_12205	ko:K01795
pazo:AYR47_12210	ko:K16081
pazo:AYR47_12215	ko:K19292
pazo:AYR47_12220	ko:K19291
pazo:AYR47_12225	ko:K19290
pazo:AYR47_12230	ko:K00066
pazo:AYR47_12235	ko:K09861
pazo:AYR47_12245	ko:K07175
pazo:AYR47_12250	ko:K03637
pazo:AYR47_12255	ko:K03636
pazo:AYR47_12260	ko:K03635
pazo:AYR47_12270	ko:K03732
pazo:AYR47_12275	ko:K06999
pazo:AYR47_12280	ko:K09969
pazo:AYR47_12285	ko:K09970
pazo:AYR47_12290	ko:K09971
pazo:AYR47_12300	ko:K13655
pazo:AYR47_12305	ko:K13651
pazo:AYR47_12310	ko:K03449
pazo:AYR47_12375	ko:K07687
pazo:AYR47_12390	ko:K07461
pazo:AYR47_12400	ko:K02014
pazo:AYR47_12405	ko:K07259
pazo:AYR47_12415	ko:K00451
pazo:AYR47_12420	ko:K01555
pazo:AYR47_12425	ko:K01800
pazo:AYR47_12430	ko:K08195
pazo:AYR47_12440	ko:K00263
pazo:AYR47_12455	ko:K09918
pazo:AYR47_12460	ko:K13256
pazo:AYR47_12470	ko:K03837
pazo:AYR47_12475	ko:K01752
pazo:AYR47_12480	ko:K03566
pazo:AYR47_12495	ko:K07165
pazo:AYR47_12500	ko:K23514
pazo:AYR47_12525	ko:K07165
pazo:AYR47_12535	ko:K18917
pazo:AYR47_12540	ko:K06899
pazo:AYR47_12545	ko:K03530
pazo:AYR47_12550	ko:K06970
pazo:AYR47_12555	ko:K01873
pazo:AYR47_12565	ko:K02339
pazo:AYR47_12570	ko:K01255
pazo:AYR47_12575	ko:K07091
pazo:AYR47_12580	ko:K11720
pazo:AYR47_12585	ko:K03596
pazo:AYR47_12590	ko:K03100
pazo:AYR47_12595	ko:K03685
pazo:AYR47_12600	ko:K03595
pazo:AYR47_12605	ko:K03584
pazo:AYR47_12610	ko:K03474
pazo:AYR47_12620	ko:K11991
pazo:AYR47_12625	ko:K15257
pazo:AYR47_12630	ko:K15256
pazo:AYR47_12645	ko:K14475
pazo:AYR47_12650	ko:K01338
pazo:AYR47_12660	ko:K02433
pazo:AYR47_12665	ko:K22278
pazo:AYR47_12675	ko:K00059
pazo:AYR47_12695	ko:K02055
pazo:AYR47_12720	ko:K06886
pazo:AYR47_12735	ko:K02014
pazo:AYR47_12775	ko:K21965
pazo:AYR47_12810	ko:K03293
pazo:AYR47_12840	ko:K18540
pazo:AYR47_12845	ko:K14052
pazo:AYR47_12850	ko:K02909
pazo:AYR47_12855	ko:K07334
pazo:AYR47_12860	ko:K21498
pazo:AYR47_12875	ko:K03574
pazo:AYR47_12885	ko:K03576
pazo:AYR47_12930	ko:K07250
pazo:AYR47_12935	ko:K03928
pazo:AYR47_12955	ko:K02442
pazo:AYR47_12960	ko:K17061
pazo:AYR47_12965	ko:K17060
pazo:AYR47_12970	ko:K10004
pazo:AYR47_12975	ko:K10002
pazo:AYR47_12980	ko:K10003
pazo:AYR47_12985	ko:K10001
pazo:AYR47_12990	ko:K00111
pazo:AYR47_12995	ko:K02444
pazo:AYR47_13000	ko:K00864
pazo:AYR47_13005	ko:K02440
pazo:AYR47_13010	ko:K03976
pazo:AYR47_13015	ko:K02010
pazo:AYR47_13020	ko:K00611
pazo:AYR47_13030	ko:K07390
pazo:AYR47_13035	ko:K03594
pazo:AYR47_13040	ko:K02192
pazo:AYR47_13045	ko:K03386
pazo:AYR47_13050	ko:K03683
pazo:AYR47_13055	ko:K01465
pazo:AYR47_13060	ko:K21218
pazo:AYR47_13065	ko:K01940
pazo:AYR47_13070	ko:K07690
pazo:AYR47_13080	ko:K10773
pazo:AYR47_13085	ko:K03616
pazo:AYR47_13090	ko:K01874
pazo:AYR47_13095	ko:K03593
pazo:AYR47_13100	ko:K05524
pazo:AYR47_13105	ko:K03555
pazo:AYR47_13135	ko:K03791
pazo:AYR47_13145	ko:K03743
pazo:AYR47_13150	ko:K03553
pazo:AYR47_13155	ko:K03565
pazo:AYR47_13170	ko:K05812
pazo:AYR47_13180	ko:K00901
pazo:AYR47_13190	ko:K00528
pazo:AYR47_13195	ko:K22900
pazo:AYR47_13210	ko:K03826
pazo:AYR47_13215	ko:K14441
pazo:AYR47_13220	ko:K19157
pazo:AYR47_13225	ko:K07473
pazo:AYR47_13255	ko:K00316
pazo:AYR47_13260	ko:K00137
pazo:AYR47_13265	ko:K02053
pazo:AYR47_13270	ko:K02054
pazo:AYR47_13275	ko:K02052
pazo:AYR47_13280	ko:K02055
pazo:AYR47_13285	ko:K00137
pazo:AYR47_13300	ko:K13487
pazo:AYR47_13305	ko:K13488
pazo:AYR47_13310	ko:K13486
pazo:AYR47_13315	ko:K13489
pazo:AYR47_13320	ko:K13490
pazo:AYR47_13325	ko:K13491
pazo:AYR47_13330	ko:K11444
pazo:AYR47_13345	ko:K02836
pazo:AYR47_13350	ko:K04567
pazo:AYR47_13370	ko:K06889
pazo:AYR47_13405	ko:K01595
pazo:AYR47_13410	ko:K00939
pazo:AYR47_13415	ko:K14742
pazo:AYR47_13445	ko:K15984
pazo:AYR47_13450	ko:K18301
pazo:AYR47_13455	ko:K18302
pazo:AYR47_13460	ko:K18303
pazo:AYR47_13475	ko:K09914
pazo:AYR47_13480	ko:K00631
pazo:AYR47_13485	ko:K03704
pazo:AYR47_13495	ko:K00563
pazo:AYR47_13500	ko:K01439
pazo:AYR47_13510	ko:K22132
pazo:AYR47_13515	ko:K02426
pazo:AYR47_13520	ko:K01766
pazo:AYR47_13525	ko:K00674
pazo:AYR47_13535	ko:K24163
pazo:AYR47_13540	ko:K14267
pazo:AYR47_13545	ko:K00990
pazo:AYR47_13550	ko:K01265
pazo:AYR47_13555	ko:K02967
pazo:AYR47_13560	ko:K02357
pazo:AYR47_13565	ko:K09903
pazo:AYR47_13570	ko:K02838
pazo:AYR47_13575	ko:K00806
pazo:AYR47_13580	ko:K00981
pazo:AYR47_13585	ko:K00099
pazo:AYR47_13590	ko:K11749
pazo:AYR47_13595	ko:K07277
pazo:AYR47_13600	ko:K06142
pazo:AYR47_13605	ko:K02536
pazo:AYR47_13610	ko:K02372
pazo:AYR47_13615	ko:K00677
pazo:AYR47_13620	ko:K00748
pazo:AYR47_13625	ko:K03470
pazo:AYR47_13635	ko:K01962
pazo:AYR47_13640	ko:K04075
pazo:AYR47_13645	ko:K01937
pazo:AYR47_13650	ko:K01627
pazo:AYR47_13655	ko:K01689
pazo:AYR47_13660	ko:K05589
pazo:AYR47_13665	ko:K00991
pazo:AYR47_13675	ko:K00121
pazo:AYR47_13680	ko:K01070
pazo:AYR47_13685	ko:K01770
pazo:AYR47_13690	ko:K06176
pazo:AYR47_13695	ko:K03787
pazo:AYR47_13700	ko:K00573
pazo:AYR47_13705	ko:K06194
pazo:AYR47_13710	ko:K03087
pazo:AYR47_13715	ko:K03704
pazo:AYR47_13720	ko:K01494
pazo:AYR47_13730	ko:K06953
pazo:AYR47_13745	ko:K20534
pazo:AYR47_13760	ko:K10017
pazo:AYR47_13765	ko:K06987
pazo:AYR47_13770	ko:K10015
pazo:AYR47_13775	ko:K10016
pazo:AYR47_13780	ko:K10014
pazo:AYR47_13790	ko:K07577
pazo:AYR47_13795	ko:K07116
pazo:AYR47_13800	ko:K11209
pazo:AYR47_13805	ko:K02013
pazo:AYR47_13810	ko:K02015
pazo:AYR47_13815	ko:K02016
pazo:AYR47_13820	ko:K07336
pazo:AYR47_13825	ko:K16090
pazo:AYR47_13830	ko:K02483
pazo:AYR47_13850	ko:K09858
pazo:AYR47_13875	ko:K03722
pazo:AYR47_13895	ko:K00275
pazo:AYR47_13900	ko:K06077
pazo:AYR47_13905	ko:K03313
pazo:AYR47_13910	ko:K28981
pazo:AYR47_13920	ko:K08985
pazo:AYR47_13935	ko:K15977
pazo:AYR47_13945	ko:K09930
pazo:AYR47_13955	ko:K01996
pazo:AYR47_13960	ko:K01995
pazo:AYR47_13965	ko:K01998
pazo:AYR47_13970	ko:K01997
pazo:AYR47_13975	ko:K01999
pazo:AYR47_13995	ko:K06940
pazo:AYR47_14010	ko:K03580
pazo:AYR47_14030	ko:K03566
pazo:AYR47_14050	ko:K02624
pazo:AYR47_14055	ko:K08195
pazo:AYR47_14060	ko:K01039
pazo:AYR47_14065	ko:K01040
pazo:AYR47_14070	ko:K07823
pazo:AYR47_14075	ko:K00449
pazo:AYR47_14080	ko:K00448
pazo:AYR47_14085	ko:K02625
pazo:AYR47_14090	ko:K01857
pazo:AYR47_14095	ko:K01055
pazo:AYR47_14100	ko:K01607
pazo:AYR47_14115	ko:K18139
pazo:AYR47_14120	ko:K18138
pazo:AYR47_14125	ko:K03585
pazo:AYR47_14130	ko:K03577
pazo:AYR47_14140	ko:K19577
pazo:AYR47_14150	ko:K08682
pazo:AYR47_14155	ko:K22617
pazo:AYR47_14160	ko:K22310
pazo:AYR47_14220	ko:K05818
pazo:AYR47_14230	ko:K06131
pazo:AYR47_14235	ko:K05349
pazo:AYR47_14240	ko:K03744
pazo:AYR47_14245	ko:K06872
pazo:AYR47_14250	ko:K08988
pazo:AYR47_14265	ko:K16087
pazo:AYR47_14270	ko:K07165
pazo:AYR47_14280	ko:K01714
pazo:AYR47_14285	ko:K01628
pazo:AYR47_14300	ko:K13954
pazo:AYR47_14320	ko:K18313
pazo:AYR47_14325	ko:K01640
pazo:AYR47_14335	ko:K09936
pazo:AYR47_14365	ko:K08995
pazo:AYR47_14375	ko:K00567
pazo:AYR47_14395	ko:K08224
pazo:AYR47_14400	ko:K08223
pazo:AYR47_14435	ko:K14225
pazo:AYR47_14445	ko:K06183
pazo:AYR47_14465	ko:K03648
pazo:AYR47_14475	ko:K07120
pazo:AYR47_14480	ko:K07793
pazo:AYR47_14485	ko:K07794
pazo:AYR47_14490	ko:K07795
pazo:AYR47_14500	ko:K07774
pazo:AYR47_14505	ko:K07649
pazo:AYR47_14515	ko:K06980
pazo:AYR47_14520	ko:K09159
pazo:AYR47_14525	ko:K19168
pazo:AYR47_14530	ko:K00278
pazo:AYR47_14535	ko:K03088
pazo:AYR47_14540	ko:K03597
pazo:AYR47_14545	ko:K03598
pazo:AYR47_14550	ko:K04771
pazo:AYR47_14560	ko:K07497
pazo:AYR47_14565	ko:K01423
pazo:AYR47_14570	ko:K04085
pazo:AYR47_14575	ko:K03548
pazo:AYR47_14580	ko:K03564
pazo:AYR47_14590	ko:K01714
pazo:AYR47_14595	ko:K07287
pazo:AYR47_14605	ko:K01923
pazo:AYR47_14610	ko:K14233
pazo:AYR47_14620	ko:K07726
pazo:AYR47_14650	ko:K06016
pazo:AYR47_14680	ko:K17752
pazo:AYR47_14685	ko:K17762
pazo:AYR47_14690	ko:K17763
pazo:AYR47_14695	ko:K19092
pazo:AYR47_14700	ko:K07746
pazo:AYR47_14710	ko:K02020
pazo:AYR47_14715	ko:K03288
pazo:AYR47_14730	ko:K27838
pazo:AYR47_14750	ko:K18297
pazo:AYR47_14755	ko:K01826
pazo:AYR47_14765	ko:K03449
pazo:AYR47_14770	ko:K00130
pazo:AYR47_14775	ko:K01652
pazo:AYR47_14780	ko:K03566
pazo:AYR47_14800	ko:K18954
pazo:AYR47_14805	ko:K00481
pazo:AYR47_14815	ko:K08738
pazo:AYR47_14820	ko:K01725
pazo:AYR47_14825	ko:K01673
pazo:AYR47_14830	ko:K11921
pazo:AYR47_14835	ko:K01713
pazo:AYR47_14840	ko:K01915
pazo:AYR47_14850	ko:K03684
pazo:AYR47_14855	ko:K09902
pazo:AYR47_14870	ko:K09160
pazo:AYR47_14910	ko:K10914
pazo:AYR47_14915	ko:K01354
pazo:AYR47_14935	ko:K07160
pazo:AYR47_14940	ko:K23123
pazo:AYR47_14945	ko:K23124
pazo:AYR47_14950	ko:K09989
pazo:AYR47_14965	ko:K01738
pazo:AYR47_14970	ko:K12979
pazo:AYR47_14975	ko:K27802
pazo:AYR47_14980	ko:K06968
pazo:AYR47_14985	ko:K04085
pazo:AYR47_14990	ko:K26939
pazo:AYR47_14995	ko:K03473
pazo:AYR47_15000	ko:K06147
pazo:AYR47_15005	ko:K08309
pazo:AYR47_15010	ko:K15738
pazo:AYR47_15015	ko:K06149
pazo:AYR47_15025	ko:K01825
pazo:AYR47_15030	ko:K00632
pazo:AYR47_15055	ko:K13053
pazo:AYR47_15060	ko:K01356
pazo:AYR47_15070	ko:K01207
pazo:AYR47_15085	ko:K03723
pazo:AYR47_15090	ko:K00134
pazo:AYR47_15100	ko:K00322
pazo:AYR47_15105	ko:K01126
pazo:AYR47_15115	ko:K09808
pazo:AYR47_15120	ko:K09810
pazo:AYR47_15125	ko:K09808
pazo:AYR47_15130	ko:K07644
pazo:AYR47_15135	ko:K07665
pazo:AYR47_15145	ko:K06879
pazo:AYR47_15160	ko:K04754
pazo:AYR47_15180	ko:K00616
pazo:AYR47_15185	ko:K05539
pazo:AYR47_15195	ko:K05789
pazo:AYR47_15200	ko:K19577
pazo:AYR47_15205	ko:K00116
pazo:AYR47_15245	ko:K06966
pazo:AYR47_15255	ko:K00209
pazo:AYR47_15275	ko:K00821
pazo:AYR47_15295	ko:K24206
pazo:AYR47_15300	ko:K18457
pazo:AYR47_15315	ko:K02033
pazo:AYR47_15320	ko:K02034
pazo:AYR47_15325	ko:K02031
pazo:AYR47_15330	ko:K02032
pazo:AYR47_15335	ko:K02035
pazo:AYR47_15345	ko:K22292
pazo:AYR47_15350	ko:K00568
pazo:AYR47_15355	ko:K12960
pazo:AYR47_15365	ko:K02469
pazo:AYR47_15370	ko:K00831
pazo:AYR47_15375	ko:K14170
pazo:AYR47_15380	ko:K00817
pazo:AYR47_15385	ko:K24018
pazo:AYR47_15390	ko:K00945
pazo:AYR47_15395	ko:K02945
pazo:AYR47_15405	ko:K05788
pazo:AYR47_15415	ko:K13015
pazo:AYR47_15420	ko:K13016
pazo:AYR47_15425	ko:K13018
pazo:AYR47_15430	ko:K13017
pazo:AYR47_15440	ko:K01953
pazo:AYR47_15500	ko:K20534
pazo:AYR47_15505	ko:K00615
pazo:AYR47_15525	ko:K02237
pazo:AYR47_15530	ko:K16137
pazo:AYR47_15540	ko:K09967
pazo:AYR47_15545	ko:K16238
pazo:AYR47_15550	ko:K01545
pazo:AYR47_15555	ko:K01546
pazo:AYR47_15560	ko:K01547
pazo:AYR47_15565	ko:K01548
pazo:AYR47_15570	ko:K07646
pazo:AYR47_15575	ko:K07667
pazo:AYR47_15580	ko:K07001
pazo:AYR47_15620	ko:K03424
pazo:AYR47_15630	ko:K15977
pazo:AYR47_15640	ko:K25153
pazo:AYR47_15645	ko:K25151
pazo:AYR47_15650	ko:K25152
pazo:AYR47_15660	ko:K04760
pazo:AYR47_15665	ko:K02004
pazo:AYR47_15670	ko:K02003
pazo:AYR47_15675	ko:K10804
pazo:AYR47_15685	ko:K19236
pazo:AYR47_15695	ko:K06975
pazo:AYR47_15700	ko:K01626
pazo:AYR47_15720	ko:K01081
pazo:AYR47_15730	ko:K13634
pazo:AYR47_15750	ko:K02356
pazo:AYR47_15760	ko:K04063
pazo:AYR47_15765	ko:K23775
pazo:AYR47_15775	ko:K07090
pazo:AYR47_15790	ko:K09927
pazo:AYR47_15795	ko:K01626
pazo:AYR47_15810	ko:K05592
pazo:AYR47_15815	ko:K15777
pazo:AYR47_15820	ko:K00569
pazo:AYR47_15825	ko:K03799
pazo:AYR47_15830	ko:K14260
pazo:AYR47_15835	ko:K07305
pazo:AYR47_15840	ko:K00432
pazo:AYR47_15845	ko:K23775
pazo:AYR47_15850	ko:K20973
pazo:AYR47_15855	ko:K06923
pazo:AYR47_15860	ko:K08968
pazo:AYR47_15865	ko:K07679
pazo:AYR47_15870	ko:K07690
pazo:AYR47_15880	ko:K01129
pazo:AYR47_15905	ko:K03320
pazo:AYR47_15910	ko:K03455
pazo:AYR47_15925	ko:K06177
pazo:AYR47_15935	ko:K03752
pazo:AYR47_15940	ko:K03638
pazo:AYR47_15945	ko:K03750
pazo:AYR47_15955	ko:K04061
pazo:AYR47_15965	ko:K02193
pazo:AYR47_15970	ko:K02194
pazo:AYR47_15975	ko:K02195
pazo:AYR47_15980	ko:K02196
pazo:AYR47_15985	ko:K02197
pazo:AYR47_15995	ko:K02199
pazo:AYR47_16000	ko:K02200
pazo:AYR47_16005	ko:K02200
pazo:AYR47_16040	ko:K02041
pazo:AYR47_16045	ko:K02044
pazo:AYR47_16050	ko:K02042
pazo:AYR47_16055	ko:K02043
pazo:AYR47_16060	ko:K06166
pazo:AYR47_16065	ko:K06165
pazo:AYR47_16070	ko:K06164
pazo:AYR47_16075	ko:K06163
pazo:AYR47_16080	ko:K05781
pazo:AYR47_16085	ko:K05780
pazo:AYR47_16090	ko:K06162
pazo:AYR47_16095	ko:K05774
pazo:AYR47_16100	ko:K06167
pazo:AYR47_16115	ko:K01406
pazo:AYR47_16130	ko:K02048
pazo:AYR47_16135	ko:K10716
pazo:AYR47_16140	ko:K08717
pazo:AYR47_16145	ko:K00873
pazo:AYR47_16150	ko:K11529
pazo:AYR47_16155	ko:K00042
pazo:AYR47_16160	ko:K01816
pazo:AYR47_16175	ko:K09017
pazo:AYR47_16180	ko:K09781
pazo:AYR47_16185	ko:K07497
pazo:AYR47_16215	ko:K02002
pazo:AYR47_16225	ko:K14393
pazo:AYR47_16230	ko:K01647
pazo:AYR47_16235	ko:K00241
pazo:AYR47_16240	ko:K00242
pazo:AYR47_16245	ko:K00239
pazo:AYR47_16250	ko:K00240
pazo:AYR47_16255	ko:K00164
pazo:AYR47_16260	ko:K00658
pazo:AYR47_16265	ko:K00382
pazo:AYR47_16270	ko:K01903
pazo:AYR47_16275	ko:K01902
pazo:AYR47_16280	ko:K03311
pazo:AYR47_16340	ko:K01716
pazo:AYR47_16355	ko:K02014
pazo:AYR47_16360	ko:K00057
pazo:AYR47_16370	ko:K08296
pazo:AYR47_16375	ko:K01897
pazo:AYR47_16380	ko:K19222
pazo:AYR47_16410	ko:K02483
pazo:AYR47_16415	ko:K01591
pazo:AYR47_16435	ko:K03406
pazo:AYR47_16450	ko:K14224
pazo:AYR47_16455	ko:K14225
pazo:AYR47_16460	ko:K14224
pazo:AYR47_16465	ko:K14225
pazo:AYR47_16470	ko:K14224
pazo:AYR47_16475	ko:K14225
pazo:AYR47_16485	ko:K11073
pazo:AYR47_16525	ko:K03561
pazo:AYR47_16530	ko:K02014
pazo:AYR47_16535	ko:K03832
pazo:AYR47_16540	ko:K03559
pazo:AYR47_16550	ko:K01113
pazo:AYR47_16570	ko:K06445
pazo:AYR47_16580	ko:K00799
pazo:AYR47_16585	ko:K01990
pazo:AYR47_16590	ko:K01992
pazo:AYR47_16620	ko:K11741
pazo:AYR47_16625	ko:K03453
pazo:AYR47_16630	ko:K03554
pazo:AYR47_16635	ko:K14237
pazo:AYR47_16640	ko:K14221
pazo:AYR47_16645	ko:K16088
pazo:AYR47_16650	ko:K07165
pazo:AYR47_16655	ko:K23514
pazo:AYR47_16660	ko:K14237
pazo:AYR47_16665	ko:K14221
pazo:AYR47_16670	ko:K05020
pazo:AYR47_16675	ko:K06978
pazo:AYR47_16695	ko:K03773
pazo:AYR47_16720	ko:K03797
pazo:AYR47_16730	ko:K28842
pazo:AYR47_16735	ko:K02052
pazo:AYR47_16740	ko:K02053
pazo:AYR47_16745	ko:K02054
pazo:AYR47_16755	ko:K02055
pazo:AYR47_16770	ko:K09816
pazo:AYR47_16775	ko:K09817
pazo:AYR47_16780	ko:K09815
pazo:AYR47_16805	ko:K01703
pazo:AYR47_16810	ko:K01704
pazo:AYR47_16815	ko:K16135
pazo:AYR47_16820	ko:K11103
pazo:AYR47_16825	ko:K01561
pazo:AYR47_16830	ko:K04750
pazo:AYR47_16840	ko:K02072
pazo:AYR47_16845	ko:K02073
pazo:AYR47_16850	ko:K13639
pazo:AYR47_16870	ko:K04091
pazo:AYR47_16875	ko:K00299
pazo:AYR47_16890	ko:K04487
pazo:AYR47_16895	ko:K01262
pazo:AYR47_16905	ko:K00344
pazo:AYR47_16925	ko:K11939
pazo:AYR47_16930	ko:K01977
pazo:AYR47_16935	ko:K14227
pazo:AYR47_16940	ko:K14218
pazo:AYR47_16945	ko:K01980
pazo:AYR47_16950	ko:K01985
pazo:AYR47_16960	ko:K05515
pazo:AYR47_16970	ko:K23514
pazo:AYR47_16975	ko:K07165
pazo:AYR47_16995	ko:K02014
pazo:AYR47_17000	ko:K02336
pazo:AYR47_17005	ko:K22479
pazo:AYR47_17010	ko:K11208
pazo:AYR47_17025	ko:K07165
pazo:AYR47_17030	ko:K16088
pazo:AYR47_17035	ko:K21005
pazo:AYR47_17045	ko:K21003
pazo:AYR47_17050	ko:K21002
pazo:AYR47_17055	ko:K21001
pazo:AYR47_17060	ko:K21000
pazo:AYR47_17065	ko:K20999
pazo:AYR47_17070	ko:K20998
pazo:AYR47_17075	ko:K20987
pazo:AYR47_17080	ko:K25205
pazo:AYR47_17085	ko:K16011
pazo:AYR47_17090	ko:K20997
pazo:AYR47_17100	ko:K18199
pazo:AYR47_17140	ko:K00034
pazo:AYR47_17150	ko:K00616
pazo:AYR47_17160	ko:K00059
pazo:AYR47_17170	ko:K18896
pazo:AYR47_17180	ko:K00860
pazo:AYR47_17195	ko:K07165
pazo:AYR47_17200	ko:K16091
pazo:AYR47_17220	ko:K01778
pazo:AYR47_17225	ko:K11904
pazo:AYR47_17245	ko:K01485
pazo:AYR47_17255	ko:K10974
pazo:AYR47_17270	ko:K01737
pazo:AYR47_17290	ko:K02483
pazo:AYR47_17300	ko:K03406
pazo:AYR47_17305	ko:K07084
pazo:AYR47_17310	ko:K03406
pazo:AYR47_17325	ko:K00812
pazo:AYR47_17330	ko:K08303
pazo:AYR47_17365	ko:K00014
pazo:AYR47_17375	ko:K20975
pazo:AYR47_17390	ko:K07689
pazo:AYR47_17400	ko:K00114
pazo:AYR47_17410	ko:K17226
pazo:AYR47_17420	ko:K00138
pazo:AYR47_17450	ko:K01785
pazo:AYR47_17455	ko:K11690
pazo:AYR47_17460	ko:K11689
pazo:AYR47_17465	ko:K11688
pazo:AYR47_17475	ko:K18981
pazo:AYR47_17485	ko:K07245
pazo:AYR47_17490	ko:K07156
pazo:AYR47_17495	ko:K03826
pazo:AYR47_17500	ko:K09017
pazo:AYR47_17505	ko:K17723
pazo:AYR47_17510	ko:K17722
pazo:AYR47_17515	ko:K01464
pazo:AYR47_17520	ko:K03457
pazo:AYR47_17525	ko:K06016
pazo:AYR47_17530	ko:K03719
pazo:AYR47_17535	ko:K10017
pazo:AYR47_17540	ko:K10015
pazo:AYR47_17545	ko:K10016
pazo:AYR47_17550	ko:K10014
pazo:AYR47_17555	ko:K01750
pazo:AYR47_17575	ko:K00826
pazo:AYR47_17580	ko:K00382
pazo:AYR47_17585	ko:K09699
pazo:AYR47_17595	ko:K00166
pazo:AYR47_17600	ko:K03719
pazo:AYR47_17610	ko:K22042
pazo:AYR47_17615	ko:K17218
pazo:AYR47_17620	ko:K07090
pazo:AYR47_17625	ko:K09915
pazo:AYR47_17630	ko:K09983
pazo:AYR47_17635	ko:K07862
pazo:AYR47_17645	ko:K03717
pazo:AYR47_17660	ko:K01008
pazo:AYR47_17665	ko:K06917
pazo:AYR47_17670	ko:K07089
pazo:AYR47_17680	ko:K11209
pazo:AYR47_17690	ko:K01698
pazo:AYR47_17710	ko:K17362
pazo:AYR47_17715	ko:K00626
pazo:AYR47_17720	ko:K01029
pazo:AYR47_17725	ko:K01028
pazo:AYR47_17730	ko:K17737
pazo:AYR47_17750	ko:K03169
pazo:AYR47_17780	ko:K01915
pazo:AYR47_17795	ko:K23243
pazo:AYR47_17830	ko:K15554
pazo:AYR47_17835	ko:K15553
pazo:AYR47_17875	ko:K01802
pazo:AYR47_17885	ko:K01531
pazo:AYR47_17890	ko:K07507
pazo:AYR47_17895	ko:K07690
pazo:AYR47_17910	ko:K06222
pazo:AYR47_17915	ko:K02016
pazo:AYR47_17925	ko:K16092
pazo:AYR47_17935	ko:K20074
pazo:AYR47_17940	ko:K12132
pazo:AYR47_17965	ko:K16079
pazo:AYR47_18000	ko:K15866
pazo:AYR47_18005	ko:K00249
pazo:AYR47_18015	ko:K12253
pazo:AYR47_18020	ko:K02035
pazo:AYR47_18025	ko:K02033
pazo:AYR47_18030	ko:K02034
pazo:AYR47_18035	ko:K02031
pazo:AYR47_18035	ko:K02032
pazo:AYR47_18040	ko:K00355
pazo:AYR47_18045	ko:K01626
pazo:AYR47_18070	ko:K07689
pazo:AYR47_18075	ko:K03703
pazo:AYR47_18080	ko:K00995
pazo:AYR47_18085	ko:K14225
pazo:AYR47_18090	ko:K07497
pazo:AYR47_18095	ko:K07483
pazo:AYR47_18115	ko:K11904
pazo:AYR47_18125	ko:K11903
pazo:AYR47_18130	ko:K11892
pazo:AYR47_18135	ko:K11893
pazo:AYR47_18140	ko:K11906
pazo:AYR47_18145	ko:K11895
pazo:AYR47_18150	ko:K11896
pazo:AYR47_18155	ko:K11905
pazo:AYR47_18160	ko:K11900
pazo:AYR47_18165	ko:K11901
pazo:AYR47_18170	ko:K11909
pazo:AYR47_18175	ko:K11910
pazo:AYR47_18180	ko:K11904
pazo:AYR47_18195	ko:K11891
pazo:AYR47_18210	ko:K18313
pazo:AYR47_18215	ko:K01640
pazo:AYR47_18225	ko:K00018
pazo:AYR47_18230	ko:K11103
pazo:AYR47_18250	ko:K02002
pazo:AYR47_18260	ko:K18143
pazo:AYR47_18265	ko:K18144
pazo:AYR47_18280	ko:K09803
pazo:AYR47_18285	ko:K11735
pazo:AYR47_18290	ko:K21826
pazo:AYR47_18295	ko:K06150
pazo:AYR47_18300	ko:K07303
pazo:AYR47_18305	ko:K07302
pazo:AYR47_18315	ko:K02013
pazo:AYR47_18320	ko:K02015
pazo:AYR47_18325	ko:K02016
pazo:AYR47_18330	ko:K02014
pazo:AYR47_18335	ko:K07165
pazo:AYR47_18340	ko:K23514
pazo:AYR47_18345	ko:K08161
pazo:AYR47_18350	ko:K02014
pazo:AYR47_18355	ko:K01895
pazo:AYR47_18365	ko:K10022
pazo:AYR47_18370	ko:K21829
pazo:AYR47_18375	ko:K19746
pazo:AYR47_18400	ko:K00140
pazo:AYR47_18415	ko:K13639
pazo:AYR47_18420	ko:K10544
pazo:AYR47_18425	ko:K10545
pazo:AYR47_18430	ko:K10543
