enty:H2Z33_00010	ko:K07306
enty:H2Z33_10390	ko:K02933
enty:H2Z33_10395	ko:K02881
enty:H2Z33_10400	ko:K02988
enty:H2Z33_10405	ko:K02907
enty:H2Z33_10410	ko:K02876
enty:H2Z33_10415	ko:K03076
enty:H2Z33_10420	ko:K02919
enty:H2Z33_10425	ko:K02952
enty:H2Z33_10430	ko:K02948
enty:H2Z33_10435	ko:K02986
enty:H2Z33_10440	ko:K03040
enty:H2Z33_10445	ko:K02879
enty:H2Z33_10455	ko:K13638
enty:H2Z33_10460	ko:K09890
enty:H2Z33_10465	ko:K03282
enty:H2Z33_10470	ko:K03499
enty:H2Z33_10475	ko:K03500
enty:H2Z33_10480	ko:K00604
enty:H2Z33_10485	ko:K01462
enty:H2Z33_10490	ko:K04096
enty:H2Z33_10495	ko:K03747
enty:H2Z33_10500	ko:K07479
enty:H2Z33_10505	ko:K07566
enty:H2Z33_10510	ko:K00014
enty:H2Z33_10525	ko:K14234
enty:H2Z33_10530	ko:K01985
enty:H2Z33_10540	ko:K18142
enty:H2Z33_10545	ko:K18141
enty:H2Z33_10550	ko:K18140
enty:H2Z33_10555	ko:K21023
enty:H2Z33_10565	ko:K03557
enty:H2Z33_10570	ko:K05540
enty:H2Z33_10575	ko:K01674
enty:H2Z33_10580	ko:K02687
enty:H2Z33_10585	ko:K14392
enty:H2Z33_10595	ko:K01961
enty:H2Z33_10600	ko:K02160
enty:H2Z33_10605	ko:K03786
enty:H2Z33_10610	ko:K17247
enty:H2Z33_10615	ko:K07147
enty:H2Z33_10620	ko:K19745
enty:H2Z33_10625	ko:K18765
enty:H2Z33_10630	ko:K03569
enty:H2Z33_10635	ko:K03570
enty:H2Z33_10640	ko:K03571
enty:H2Z33_10645	ko:K06287
enty:H2Z33_10650	ko:K08301
enty:H2Z33_10660	ko:K03568
enty:H2Z33_10665	ko:K08996
enty:H2Z33_10670	ko:K21698
enty:H2Z33_10675	ko:K21695
enty:H2Z33_10680	ko:K15548
enty:H2Z33_10685	ko:K03468
enty:H2Z33_10690	ko:K00135
enty:H2Z33_10695	ko:K03623
enty:H2Z33_10705	ko:K03402
enty:H2Z33_10710	ko:K00024
enty:H2Z33_10715	ko:K04691
enty:H2Z33_10720	ko:K04772
enty:H2Z33_10725	ko:K09908
enty:H2Z33_10730	ko:K06916
enty:H2Z33_10735	ko:K02871
enty:H2Z33_10740	ko:K02996
enty:H2Z33_10745	ko:K03599
enty:H2Z33_10750	ko:K03600
enty:H2Z33_10755	ko:K22104
enty:H2Z33_10760	ko:K01639
enty:H2Z33_10765	ko:K03290
enty:H2Z33_10770	ko:K00885
enty:H2Z33_10780	ko:K01485
enty:H2Z33_10785	ko:K10974
enty:H2Z33_10790	ko:K00266
enty:H2Z33_10795	ko:K00265
enty:H2Z33_10800	ko:K07139
enty:H2Z33_10805	ko:K06915
enty:H2Z33_10810	ko:K28825
enty:H2Z33_10815	ko:K12957
enty:H2Z33_10820	ko:K03828
enty:H2Z33_10825	ko:K01873
enty:H2Z33_10830	ko:K02339
enty:H2Z33_10835	ko:K01255
enty:H2Z33_10840	ko:K07091
enty:H2Z33_10845	ko:K11720
enty:H2Z33_10850	ko:K07648
enty:H2Z33_10860	ko:K03814
enty:H2Z33_10865	ko:K08485
enty:H2Z33_10870	ko:K06958
enty:H2Z33_10875	ko:K02806
enty:H2Z33_10880	ko:K05808
enty:H2Z33_10885	ko:K03092
enty:H2Z33_10890	ko:K06861
enty:H2Z33_10895	ko:K09774
enty:H2Z33_10900	ko:K11719
enty:H2Z33_10905	ko:K03270
enty:H2Z33_10910	ko:K06041
enty:H2Z33_10915	ko:K07301
enty:H2Z33_10920	ko:K02065
enty:H2Z33_10925	ko:K02066
enty:H2Z33_10930	ko:K02067
enty:H2Z33_10935	ko:K07323
enty:H2Z33_10940	ko:K07122
enty:H2Z33_10950	ko:K00790
enty:H2Z33_10955	ko:K07724
enty:H2Z33_10960	ko:K02523
enty:H2Z33_10965	ko:K02888
enty:H2Z33_10970	ko:K02899
enty:H2Z33_10980	ko:K03979
enty:H2Z33_10985	ko:K07643
enty:H2Z33_10990	ko:K07771
enty:H2Z33_10995	ko:K07259
enty:H2Z33_11000	ko:K03624
enty:H2Z33_11005	ko:K07574
enty:H2Z33_11010	ko:K02427
enty:H2Z33_11015	ko:K03798
enty:H2Z33_11020	ko:K00796
enty:H2Z33_11025	ko:K03431
enty:H2Z33_11030	ko:K03075
enty:H2Z33_11035	ko:K14228
enty:H2Z33_11040	ko:K01940
enty:H2Z33_11045	ko:K14230
enty:H2Z33_11050	ko:K09748
enty:H2Z33_11055	ko:K02600
enty:H2Z33_11060	ko:K02519
enty:H2Z33_11065	ko:K02834
enty:H2Z33_11070	ko:K03177
enty:H2Z33_11075	ko:K02956
enty:H2Z33_11080	ko:K00962
enty:H2Z33_11085	ko:K05803
enty:H2Z33_11095	ko:K05592
enty:H2Z33_11100	ko:K03835
enty:H2Z33_11110	ko:K24845
enty:H2Z33_11115	ko:K24844
enty:H2Z33_11120	ko:K24843
enty:H2Z33_11125	ko:K03824
enty:H2Z33_11130	ko:K07461
enty:H2Z33_11135	ko:K09979
enty:H2Z33_11140	ko:K05520
enty:H2Z33_11150	ko:K07089
enty:H2Z33_11155	ko:K28369
enty:H2Z33_11160	ko:K12961
enty:H2Z33_11165	ko:K07460
enty:H2Z33_11170	ko:K07121
enty:H2Z33_11175	ko:K07056
enty:H2Z33_11180	ko:K04095
enty:H2Z33_11190	ko:K14155
enty:H2Z33_11195	ko:K02791
enty:H2Z33_11200	ko:K08302
enty:H2Z33_11205	ko:K02082
enty:H2Z33_11210	ko:K02079
enty:H2Z33_11215	ko:K02744
enty:H2Z33_11220	ko:K02747
enty:H2Z33_11225	ko:K02746
enty:H2Z33_11230	ko:K02745
enty:H2Z33_11235	ko:K16371
enty:H2Z33_11240	ko:K02081
enty:H2Z33_11245	ko:K01708
enty:H2Z33_11250	ko:K01630
enty:H2Z33_11255	ko:K00042
enty:H2Z33_11260	ko:K00865
enty:H2Z33_11265	ko:K01978
enty:H2Z33_11270	ko:K07592
enty:H2Z33_11275	ko:K01754
enty:H2Z33_11280	ko:K03838
enty:H2Z33_11285	ko:K00932
enty:H2Z33_11290	ko:K00656
enty:H2Z33_11300	ko:K26607
enty:H2Z33_11320	ko:K07393
enty:H2Z33_11325	ko:K15977
enty:H2Z33_11350	ko:K25864
enty:H2Z33_11360	ko:K19775
enty:H2Z33_11365	ko:K08191
enty:H2Z33_11370	ko:K01812
enty:H2Z33_11375	ko:K01685
enty:H2Z33_11380	ko:K07862
enty:H2Z33_11395	ko:K07043
enty:H2Z33_11400	ko:K11391
enty:H2Z33_11405	ko:K00219
enty:H2Z33_11410	ko:K11216
enty:H2Z33_11415	ko:K11531
enty:H2Z33_11420	ko:K10558
enty:H2Z33_11425	ko:K10556
enty:H2Z33_11430	ko:K10557
enty:H2Z33_11435	ko:K10555
enty:H2Z33_11440	ko:K08321
enty:H2Z33_11445	ko:K11530
enty:H2Z33_11460	ko:K09251
enty:H2Z33_11465	ko:K03776
enty:H2Z33_11470	ko:K05875
enty:H2Z33_11480	ko:K07229
enty:H2Z33_11490	ko:K11903
enty:H2Z33_11570	ko:K06223
enty:H2Z33_11595	ko:K12149
enty:H2Z33_11600	ko:K00558
enty:H2Z33_11655	ko:K01185
enty:H2Z33_11680	ko:K06903
enty:H2Z33_11705	ko:K06907
enty:H2Z33_11710	ko:K06908
enty:H2Z33_11730	ko:K06906
enty:H2Z33_11735	ko:K06905
enty:H2Z33_11745	ko:K14230
enty:H2Z33_11750	ko:K03649
enty:H2Z33_11755	ko:K03086
enty:H2Z33_11760	ko:K02316
enty:H2Z33_11765	ko:K02970
enty:H2Z33_11770	ko:K25706
enty:H2Z33_11785	ko:K03189
enty:H2Z33_11790	ko:K03188
enty:H2Z33_11795	ko:K03192
enty:H2Z33_11800	ko:K03187
enty:H2Z33_11805	ko:K01428
enty:H2Z33_11810	ko:K01429
enty:H2Z33_11815	ko:K01430
enty:H2Z33_11820	ko:K03190
enty:H2Z33_11830	ko:K08591
enty:H2Z33_11835	ko:K01633
enty:H2Z33_11840	ko:K06153
enty:H2Z33_11845	ko:K00974
enty:H2Z33_11850	ko:K07184
enty:H2Z33_11855	ko:K18446
enty:H2Z33_11860	ko:K00982
enty:H2Z33_11865	ko:K03272
enty:H2Z33_11870	ko:K09806
enty:H2Z33_11875	ko:K02858
enty:H2Z33_11900	ko:K07238
enty:H2Z33_11905	ko:K15777
enty:H2Z33_11920	ko:K12340
enty:H2Z33_11925	ko:K01515
enty:H2Z33_11930	ko:K09920
enty:H2Z33_11935	ko:K03651
enty:H2Z33_11940	ko:K07000
enty:H2Z33_11945	ko:K02622
enty:H2Z33_11950	ko:K02014
enty:H2Z33_11955	ko:K02013
enty:H2Z33_11960	ko:K02015
enty:H2Z33_11965	ko:K02015
enty:H2Z33_11970	ko:K02016
enty:H2Z33_12000	ko:K18581
enty:H2Z33_12015	ko:K03923
enty:H2Z33_12020	ko:K07645
enty:H2Z33_12025	ko:K07666
enty:H2Z33_12035	ko:K02621
enty:H2Z33_12040	ko:K00655
enty:H2Z33_12045	ko:K04753
enty:H2Z33_12075	ko:K06223
enty:H2Z33_12275	ko:K10680
enty:H2Z33_12320	ko:K00148
enty:H2Z33_12335	ko:K02532
enty:H2Z33_12340	ko:K01190
enty:H2Z33_12345	ko:K27069
enty:H2Z33_12360	ko:K06221
enty:H2Z33_12365	ko:K08325
enty:H2Z33_12380	ko:K01760
enty:H2Z33_12385	ko:K03561
enty:H2Z33_12390	ko:K03559
enty:H2Z33_12415	ko:K19265
enty:H2Z33_12420	ko:K03406
enty:H2Z33_12425	ko:K02430
enty:H2Z33_12430	ko:K11209
enty:H2Z33_12435	ko:K01460
enty:H2Z33_12440	ko:K11937
enty:H2Z33_12445	ko:K11936
enty:H2Z33_12450	ko:K11931
enty:H2Z33_12455	ko:K11935
enty:H2Z33_12495	ko:K14231
enty:H2Z33_12500	ko:K07150
enty:H2Z33_12505	ko:K01581
enty:H2Z33_12510	ko:K07702
enty:H2Z33_12515	ko:K07700
enty:H2Z33_12530	ko:K01910
enty:H2Z33_12535	ko:K01646
enty:H2Z33_12540	ko:K01644
enty:H2Z33_12545	ko:K01643
enty:H2Z33_12550	ko:K05964
enty:H2Z33_12555	ko:K05966
enty:H2Z33_12560	ko:K03289
enty:H2Z33_12565	ko:K08306
enty:H2Z33_12575	ko:K03575
enty:H2Z33_12580	ko:K03439
enty:H2Z33_12585	ko:K09923
enty:H2Z33_12605	ko:K01519
enty:H2Z33_12610	ko:K09131
enty:H2Z33_12615	ko:K02221
enty:H2Z33_12620	ko:K06997
enty:H2Z33_12625	ko:K02669
enty:H2Z33_12630	ko:K07447
enty:H2Z33_12635	ko:K07735
enty:H2Z33_12640	ko:K01920
enty:H2Z33_12645	ko:K09761
enty:H2Z33_12650	ko:K01150
enty:H2Z33_12655	ko:K02742
enty:H2Z33_12660	ko:K08137
enty:H2Z33_12665	ko:K00789
enty:H2Z33_12680	ko:K01585
enty:H2Z33_12685	ko:K01480
enty:H2Z33_12725	ko:K00529
enty:H2Z33_12750	ko:K06989
enty:H2Z33_12760	ko:K01652
enty:H2Z33_12770	ko:K07387
enty:H2Z33_12775	ko:K00615
enty:H2Z33_12780	ko:K03472
enty:H2Z33_12785	ko:K00927
enty:H2Z33_12790	ko:K01624
enty:H2Z33_12795	ko:K03442
enty:H2Z33_12800	ko:K06895
enty:H2Z33_12805	ko:K09807
enty:H2Z33_12810	ko:K05596
enty:H2Z33_12815	ko:K01807
enty:H2Z33_12820	ko:K00058
enty:H2Z33_12825	ko:K01934
enty:H2Z33_12830	ko:K28358
enty:H2Z33_12835	ko:K09888
enty:H2Z33_12840	ko:K09895
enty:H2Z33_12845	ko:K01262
enty:H2Z33_12850	ko:K03185
enty:H2Z33_12855	ko:K18800
enty:H2Z33_12860	ko:K00605
enty:H2Z33_12865	ko:K02437
enty:H2Z33_12870	ko:K00281
enty:H2Z33_12890	ko:K08344
enty:H2Z33_12900	ko:K01223
enty:H2Z33_12910	ko:K11068
enty:H2Z33_12915	ko:K06980
enty:H2Z33_12920	ko:K09159
enty:H2Z33_12925	ko:K19168
enty:H2Z33_12930	ko:K03840
enty:H2Z33_12935	ko:K04763
enty:H2Z33_12940	ko:K03981
enty:H2Z33_12945	ko:K07462
enty:H2Z33_12950	ko:K02836
enty:H2Z33_12955	ko:K04567
enty:H2Z33_12960	ko:K01823
enty:H2Z33_12965	ko:K12943
enty:H2Z33_12970	ko:K14225
enty:H2Z33_13000	ko:K06076
enty:H2Z33_13010	ko:K03286
enty:H2Z33_13020	ko:K25227
enty:H2Z33_13055	ko:K05343
enty:H2Z33_13060	ko:K00426
enty:H2Z33_13065	ko:K00425
enty:H2Z33_13070	ko:K07217
enty:H2Z33_13085	ko:K06884
enty:H2Z33_13095	ko:K06975
enty:H2Z33_13115	ko:K00626
enty:H2Z33_13120	ko:K22110
enty:H2Z33_13125	ko:K01730
enty:H2Z33_13130	ko:K01815
enty:H2Z33_13135	ko:K00065
enty:H2Z33_13140	ko:K02100
enty:H2Z33_13145	ko:K10192
enty:H2Z33_13150	ko:K10195
enty:H2Z33_13155	ko:K10194
enty:H2Z33_13160	ko:K10193
enty:H2Z33_13170	ko:K26933
enty:H2Z33_13175	ko:K25316
enty:H2Z33_13185	ko:K01586
enty:H2Z33_13200	ko:K01223
enty:H2Z33_13205	ko:K13637
enty:H2Z33_13215	ko:K02529
enty:H2Z33_13220	ko:K05939
enty:H2Z33_13225	ko:K08227
enty:H2Z33_13240	ko:K03573
enty:H2Z33_13245	ko:K08311
enty:H2Z33_13250	ko:K08484
enty:H2Z33_13255	ko:K13292
enty:H2Z33_13260	ko:K00560
enty:H2Z33_13265	ko:K02679
enty:H2Z33_13270	ko:K02680
enty:H2Z33_13280	ko:K02681
enty:H2Z33_13285	ko:K03583
enty:H2Z33_13290	ko:K01407
enty:H2Z33_13295	ko:K03582
enty:H2Z33_13300	ko:K03581
enty:H2Z33_13305	ko:K14682
enty:H2Z33_13310	ko:K01448
enty:H2Z33_13315	ko:K14230
enty:H2Z33_13320	ko:K08304
enty:H2Z33_13325	ko:K22132
enty:H2Z33_13330	ko:K02426
enty:H2Z33_13335	ko:K01766
enty:H2Z33_13345	ko:K03566
enty:H2Z33_13355	ko:K06968
enty:H2Z33_13360	ko:K01146
enty:H2Z33_13365	ko:K01752
enty:H2Z33_13370	ko:K03837
enty:H2Z33_13375	ko:K06966
enty:H2Z33_13380	ko:K06879
enty:H2Z33_13385	ko:K15723
enty:H2Z33_13395	ko:K06175
enty:H2Z33_13405	ko:K03535
enty:H2Z33_13410	ko:K13918
enty:H2Z33_13415	ko:K01706
enty:H2Z33_13420	ko:K00865
enty:H2Z33_13425	ko:K07678
enty:H2Z33_13430	ko:K03215
enty:H2Z33_13435	ko:K00951
enty:H2Z33_13440	ko:K04765
enty:H2Z33_13445	ko:K01937
enty:H2Z33_13450	ko:K01689
enty:H2Z33_13460	ko:K02791
enty:H2Z33_13465	ko:K01788
enty:H2Z33_13470	ko:K10026
enty:H2Z33_13475	ko:K08170
enty:H2Z33_13480	ko:K01451
enty:H2Z33_13490	ko:K01737
enty:H2Z33_13495	ko:K00380
enty:H2Z33_13500	ko:K00381
enty:H2Z33_13505	ko:K00390
enty:H2Z33_13510	ko:K09612
enty:H2Z33_13515	ko:K02302
enty:H2Z33_13520	ko:K00957
enty:H2Z33_13525	ko:K00956
enty:H2Z33_13530	ko:K00860
enty:H2Z33_13540	ko:K05589
enty:H2Z33_13545	ko:K00991
enty:H2Z33_13550	ko:K01770
enty:H2Z33_13555	ko:K06176
enty:H2Z33_13560	ko:K03787
enty:H2Z33_13565	ko:K00573
enty:H2Z33_13570	ko:K06194
enty:H2Z33_13595	ko:K22489
enty:H2Z33_13600	ko:K03186
enty:H2Z33_13605	ko:K01612
enty:H2Z33_13610	ko:K21759
enty:H2Z33_13615	ko:K03555
enty:H2Z33_13620	ko:K19048
enty:H2Z33_13630	ko:K15836
enty:H2Z33_13635	ko:K04655
enty:H2Z33_13640	ko:K04654
enty:H2Z33_13645	ko:K04653
enty:H2Z33_13650	ko:K04652
enty:H2Z33_13655	ko:K04651
enty:H2Z33_13660	ko:K15833
enty:H2Z33_13665	ko:K15827
enty:H2Z33_13670	ko:K15828
enty:H2Z33_13675	ko:K15829
enty:H2Z33_13680	ko:K15830
enty:H2Z33_13685	ko:K15831
enty:H2Z33_13690	ko:K15832
enty:H2Z33_13695	ko:K15834
enty:H2Z33_13700	ko:K08315
enty:H2Z33_13705	ko:K01223
enty:H2Z33_13710	ko:K02753
enty:H2Z33_13715	ko:K03487
enty:H2Z33_13720	ko:K05796
enty:H2Z33_13725	ko:K04656
enty:H2Z33_13730	ko:K07241
enty:H2Z33_13735	ko:K12265
enty:H2Z33_13740	ko:K12264
enty:H2Z33_13745	ko:K12266
enty:H2Z33_13750	ko:K02467
enty:H2Z33_13755	ko:K02468
enty:H2Z33_13760	ko:K02466
enty:H2Z33_13765	ko:K00068
enty:H2Z33_13770	ko:K02781
enty:H2Z33_13780	ko:K02783
enty:H2Z33_13785	ko:K08305
enty:H2Z33_13790	ko:K02074
enty:H2Z33_13795	ko:K02075
enty:H2Z33_13800	ko:K02077
enty:H2Z33_13805	ko:K03743
enty:H2Z33_13810	ko:K03553
enty:H2Z33_13815	ko:K03565
enty:H2Z33_13820	ko:K01872
enty:H2Z33_13825	ko:K03563
enty:H2Z33_13830	ko:K14233
enty:H2Z33_13835	ko:K14219
enty:H2Z33_13840	ko:K14219
enty:H2Z33_13845	ko:K14219
enty:H2Z33_13850	ko:K14219
enty:H2Z33_13865	ko:K01919
enty:H2Z33_13870	ko:K07173
enty:H2Z33_13880	ko:K01649
enty:H2Z33_13885	ko:K03446
enty:H2Z33_13890	ko:K03543
enty:H2Z33_13895	ko:K15974
enty:H2Z33_13905	ko:K02002
enty:H2Z33_13910	ko:K02001
enty:H2Z33_13915	ko:K02000
enty:H2Z33_13920	ko:K00526
enty:H2Z33_13925	ko:K00525
enty:H2Z33_13930	ko:K03647
enty:H2Z33_13935	ko:K06191
enty:H2Z33_13950	ko:K28156
enty:H2Z33_13955	ko:K11685
enty:H2Z33_13975	ko:K06867
enty:H2Z33_13990	ko:K06901
enty:H2Z33_13995	ko:K00926
enty:H2Z33_14020	ko:K05825
enty:H2Z33_14025	ko:K21498
enty:H2Z33_14030	ko:K07334
enty:H2Z33_14035	ko:K12542
enty:H2Z33_14040	ko:K12541
enty:H2Z33_14045	ko:K12543
enty:H2Z33_14050	ko:K20276
enty:H2Z33_14060	ko:K02510
enty:H2Z33_14110	ko:K03516
enty:H2Z33_14115	ko:K02400
enty:H2Z33_14120	ko:K02401
enty:H2Z33_14125	ko:K03414
enty:H2Z33_14130	ko:K03413
enty:H2Z33_14135	ko:K03412
enty:H2Z33_14140	ko:K00575
enty:H2Z33_14145	ko:K02408
enty:H2Z33_14150	ko:K02409
enty:H2Z33_14155	ko:K02410
enty:H2Z33_14160	ko:K02411
enty:H2Z33_14165	ko:K02412
enty:H2Z33_14170	ko:K02413
enty:H2Z33_14175	ko:K02414
enty:H2Z33_14180	ko:K02415
enty:H2Z33_14185	ko:K02416
enty:H2Z33_14190	ko:K02417
enty:H2Z33_14195	ko:K02418
enty:H2Z33_14200	ko:K02419
enty:H2Z33_14205	ko:K02420
enty:H2Z33_14210	ko:K02421
enty:H2Z33_14225	ko:K02406
enty:H2Z33_14230	ko:K02407
enty:H2Z33_14235	ko:K02422
enty:H2Z33_14245	ko:K02399
enty:H2Z33_14250	ko:K02398
enty:H2Z33_14255	ko:K02386
enty:H2Z33_14260	ko:K02387
enty:H2Z33_14265	ko:K02388
enty:H2Z33_14270	ko:K02389
enty:H2Z33_14275	ko:K02390
enty:H2Z33_14280	ko:K02391
enty:H2Z33_14285	ko:K02392
enty:H2Z33_14290	ko:K02393
enty:H2Z33_14295	ko:K02394
enty:H2Z33_14300	ko:K02395
enty:H2Z33_14305	ko:K02396
enty:H2Z33_14310	ko:K02397
enty:H2Z33_14315	ko:K05874
enty:H2Z33_14320	ko:K02405
enty:H2Z33_14325	ko:K02403
enty:H2Z33_14330	ko:K02402
enty:H2Z33_14335	ko:K02556
enty:H2Z33_14340	ko:K02557
enty:H2Z33_14345	ko:K03407
enty:H2Z33_14350	ko:K03408
enty:H2Z33_14355	ko:K10112
enty:H2Z33_14365	ko:K17318
enty:H2Z33_14370	ko:K17320
enty:H2Z33_14375	ko:K17319
enty:H2Z33_14380	ko:K00852
enty:H2Z33_14385	ko:K06919
enty:H2Z33_14415	ko:K07733
enty:H2Z33_14450	ko:K15035
enty:H2Z33_14455	ko:K03664
enty:H2Z33_14465	ko:K09801
enty:H2Z33_14470	ko:K06186
enty:H2Z33_14475	ko:K03631
enty:H2Z33_14480	ko:K00858
enty:H2Z33_14485	ko:K03687
enty:H2Z33_14490	ko:K03699
enty:H2Z33_14500	ko:K03106
enty:H2Z33_14505	ko:K02959
enty:H2Z33_14510	ko:K02860
enty:H2Z33_14515	ko:K00554
enty:H2Z33_14520	ko:K02884
enty:H2Z33_14540	ko:K21021
enty:H2Z33_14555	ko:K01626
enty:H2Z33_14560	ko:K14187
enty:H2Z33_14570	ko:K14170
enty:H2Z33_14580	ko:K05809
enty:H2Z33_14585	ko:K05807
enty:H2Z33_14590	ko:K06180
enty:H2Z33_14595	ko:K05810
enty:H2Z33_14600	ko:K03695
enty:H2Z33_14605	ko:K01985
enty:H2Z33_14615	ko:K03761
enty:H2Z33_14620	ko:K05811
enty:H2Z33_14625	ko:K00998
enty:H2Z33_14630	ko:K09181
enty:H2Z33_14635	ko:K05812
enty:H2Z33_14640	ko:K03672
enty:H2Z33_14645	ko:K03214
enty:H2Z33_14650	ko:K03648
enty:H2Z33_14655	ko:K06866
enty:H2Z33_14660	ko:K05590
enty:H2Z33_14665	ko:K15460
enty:H2Z33_14670	ko:K00278
enty:H2Z33_14675	ko:K03088
enty:H2Z33_14680	ko:K03597
enty:H2Z33_14685	ko:K03598
enty:H2Z33_14690	ko:K03803
enty:H2Z33_14695	ko:K03596
enty:H2Z33_14700	ko:K03100
enty:H2Z33_14705	ko:K03685
enty:H2Z33_14710	ko:K03595
enty:H2Z33_14715	ko:K03584
enty:H2Z33_14720	ko:K03474
enty:H2Z33_14725	ko:K00997
enty:H2Z33_14740	ko:K07106
enty:H2Z33_14745	ko:K02810
enty:H2Z33_14750	ko:K18697
enty:H2Z33_14755	ko:K11991
enty:H2Z33_14760	ko:K18691
enty:H2Z33_14765	ko:K01952
enty:H2Z33_14770	ko:K07711
enty:H2Z33_14780	ko:K07715
enty:H2Z33_14785	ko:K04751
enty:H2Z33_14790	ko:K05916
enty:H2Z33_14795	ko:K00600
enty:H2Z33_14800	ko:K15977
enty:H2Z33_14805	ko:K05820
enty:H2Z33_14820	ko:K08970
enty:H2Z33_14825	ko:K01092
enty:H2Z33_14830	ko:K15396
enty:H2Z33_14835	ko:K13643
enty:H2Z33_14840	ko:K04487
enty:H2Z33_14845	ko:K04488
enty:H2Z33_14850	ko:K13628
enty:H2Z33_14855	ko:K04082
enty:H2Z33_14860	ko:K04044
enty:H2Z33_14865	ko:K04755
enty:H2Z33_14875	ko:K07751
enty:H2Z33_14890	ko:K01011
enty:H2Z33_14895	ko:K01232
enty:H2Z33_14900	ko:K02791
enty:H2Z33_14905	ko:K06894
enty:H2Z33_14910	ko:K05367
enty:H2Z33_14935	ko:K00940
enty:H2Z33_14940	ko:K06941
enty:H2Z33_14945	ko:K15539
enty:H2Z33_14950	ko:K03526
enty:H2Z33_14955	ko:K01892
enty:H2Z33_14965	ko:K17713
enty:H2Z33_14970	ko:K03977
enty:H2Z33_14975	ko:K03305
enty:H2Z33_15000	ko:K03601
enty:H2Z33_15005	ko:K00088
enty:H2Z33_15010	ko:K01951
enty:H2Z33_15020	ko:K00140
enty:H2Z33_15025	ko:K03336
enty:H2Z33_15030	ko:K00010
enty:H2Z33_15035	ko:K17208
enty:H2Z33_15040	ko:K17210
enty:H2Z33_15045	ko:K17209
enty:H2Z33_15055	ko:K03338
enty:H2Z33_15060	ko:K03335
enty:H2Z33_15065	ko:K03337
enty:H2Z33_15075	ko:K26149
enty:H2Z33_15080	ko:K01524
enty:H2Z33_15085	ko:K00937
enty:H2Z33_15090	ko:K11175
enty:H2Z33_15095	ko:K01933
enty:H2Z33_15100	ko:K01223
enty:H2Z33_15105	ko:K00761
enty:H2Z33_15110	ko:K02824
enty:H2Z33_15115	ko:K10763
enty:H2Z33_15120	ko:K01255
enty:H2Z33_15125	ko:K01444
enty:H2Z33_15130	ko:K02761
enty:H2Z33_15140	ko:K00537
enty:H2Z33_15145	ko:K01423
enty:H2Z33_15150	ko:K03548
enty:H2Z33_15155	ko:K03564
enty:H2Z33_15160	ko:K03567
enty:H2Z33_15165	ko:K01714
enty:H2Z33_15170	ko:K07287
enty:H2Z33_15175	ko:K01923
enty:H2Z33_15180	ko:K07054
enty:H2Z33_15185	ko:K06957
enty:H2Z33_15190	ko:K06999
enty:H2Z33_15200	ko:K01439
enty:H2Z33_15215	ko:K18324
enty:H2Z33_15220	ko:K07674
enty:H2Z33_15230	ko:K12945
enty:H2Z33_15240	ko:K00615
enty:H2Z33_15245	ko:K00616
enty:H2Z33_15250	ko:K00029
enty:H2Z33_15255	ko:K00228
enty:H2Z33_15260	ko:K01448
enty:H2Z33_15280	ko:K07223
enty:H2Z33_15285	ko:K02048
enty:H2Z33_15290	ko:K02046
enty:H2Z33_15295	ko:K02047
enty:H2Z33_15300	ko:K02045
enty:H2Z33_15305	ko:K12339
enty:H2Z33_15310	ko:K00868
enty:H2Z33_15315	ko:K02777
enty:H2Z33_15320	ko:K08483
enty:H2Z33_15325	ko:K02784
enty:H2Z33_15330	ko:K01738
enty:H2Z33_15335	ko:K06203
enty:H2Z33_15340	ko:K03528
enty:H2Z33_15345	ko:K01972
enty:H2Z33_15350	ko:K09954
enty:H2Z33_15355	ko:K14347
enty:H2Z33_15370	ko:K14229
enty:H2Z33_15375	ko:K14237
enty:H2Z33_15380	ko:K14237
enty:H2Z33_15385	ko:K14237
enty:H2Z33_15390	ko:K01885
enty:H2Z33_15405	ko:K14218
enty:H2Z33_15410	ko:K14218
enty:H2Z33_15415	ko:K26149
enty:H2Z33_15420	ko:K11535
enty:H2Z33_15425	ko:K03322
enty:H2Z33_15435	ko:K19265
enty:H2Z33_15440	ko:K04103
enty:H2Z33_15445	ko:K03281
enty:H2Z33_15450	ko:K00845
enty:H2Z33_15455	ko:K27885
enty:H2Z33_15460	ko:K27884
enty:H2Z33_15465	ko:K14261
enty:H2Z33_15475	ko:K12974
enty:H2Z33_15480	ko:K13069
enty:H2Z33_15485	ko:K14219
enty:H2Z33_15490	ko:K21990
enty:H2Z33_15495	ko:K04754
enty:H2Z33_15500	ko:K06076
enty:H2Z33_15510	ko:K00632
enty:H2Z33_15515	ko:K01782
enty:H2Z33_15520	ko:K08296
enty:H2Z33_15530	ko:K07320
enty:H2Z33_15535	ko:K01736
enty:H2Z33_15540	ko:K07261
enty:H2Z33_15545	ko:K07090
enty:H2Z33_15550	ko:K09906
enty:H2Z33_15560	ko:K15461
enty:H2Z33_15565	ko:K00647
enty:H2Z33_15580	ko:K03473
enty:H2Z33_15590	ko:K06173
enty:H2Z33_15595	ko:K03975
enty:H2Z33_15600	ko:K01963
enty:H2Z33_15605	ko:K11754
enty:H2Z33_15610	ko:K03749
enty:H2Z33_15615	ko:K03558
enty:H2Z33_15620	ko:K00764
enty:H2Z33_15625	ko:K03186
enty:H2Z33_15630	ko:K10013
enty:H2Z33_15635	ko:K10014
