arv:C7N77_00060	ko:K07085
arv:C7N77_11485	ko:K14540
arv:C7N77_11490	ko:K08219
arv:C7N77_11500	ko:K09909
arv:C7N77_11505	ko:K03722
arv:C7N77_11510	ko:K14062
arv:C7N77_11520	ko:K00813
arv:C7N77_11525	ko:K06915
arv:C7N77_11530	ko:K09928
arv:C7N77_11535	ko:K09928
arv:C7N77_11540	ko:K02238
arv:C7N77_11545	ko:K11085
arv:C7N77_11550	ko:K00912
arv:C7N77_11555	ko:K09791
arv:C7N77_11560	ko:K00979
arv:C7N77_11565	ko:K07689
arv:C7N77_11570	ko:K03703
arv:C7N77_11575	ko:K00995
arv:C7N77_11580	ko:K14225
arv:C7N77_11585	ko:K14222
arv:C7N77_11590	ko:K14228
arv:C7N77_11700	ko:K04095
arv:C7N77_11710	ko:K00799
arv:C7N77_11720	ko:K03269
arv:C7N77_11730	ko:K03768
arv:C7N77_11735	ko:K01883
arv:C7N77_11740	ko:K03546
arv:C7N77_11755	ko:K13069
arv:C7N77_11770	ko:K02030
arv:C7N77_11790	ko:K23541
arv:C7N77_11810	ko:K03113
arv:C7N77_11815	ko:K04758
arv:C7N77_11820	ko:K04759
arv:C7N77_11825	ko:K10123
arv:C7N77_11830	ko:K00975
arv:C7N77_11840	ko:K02670
arv:C7N77_11845	ko:K09922
arv:C7N77_11850	ko:K02030
arv:C7N77_11855	ko:K06073
arv:C7N77_11860	ko:K06074
arv:C7N77_11865	ko:K01626
arv:C7N77_11870	ko:K00901
arv:C7N77_11875	ko:K00058
arv:C7N77_11885	ko:K01807
arv:C7N77_11890	ko:K01934
arv:C7N77_11900	ko:K00215
arv:C7N77_11905	ko:K01956
arv:C7N77_11910	ko:K01955
arv:C7N77_11915	ko:K01649
arv:C7N77_11945	ko:K11927
arv:C7N77_11960	ko:K13639
arv:C7N77_11965	ko:K02424
arv:C7N77_11970	ko:K10009
arv:C7N77_11975	ko:K10010
arv:C7N77_11980	ko:K00266
arv:C7N77_11990	ko:K07139
arv:C7N77_11995	ko:K12541
arv:C7N77_12000	ko:K12542
arv:C7N77_12005	ko:K12543
arv:C7N77_12055	ko:K09807
arv:C7N77_12060	ko:K11734
arv:C7N77_12070	ko:K09773
arv:C7N77_12075	ko:K01007
arv:C7N77_12090	ko:K05776
arv:C7N77_12105	ko:K02073
arv:C7N77_12110	ko:K01096
arv:C7N77_12115	ko:K03473
arv:C7N77_12120	ko:K00133
arv:C7N77_12130	ko:K06173
arv:C7N77_12135	ko:K01963
arv:C7N77_12140	ko:K11754
arv:C7N77_12145	ko:K03749
arv:C7N77_12150	ko:K11179
arv:C7N77_12175	ko:K05785
arv:C7N77_12185	ko:K07345
arv:C7N77_12195	ko:K07346
arv:C7N77_12200	ko:K07347
arv:C7N77_12205	ko:K07345
arv:C7N77_12225	ko:K09788
arv:C7N77_12230	ko:K20455
arv:C7N77_12235	ko:K01659
arv:C7N77_12240	ko:K03417
arv:C7N77_12245	ko:K00344
arv:C7N77_12275	ko:K01028
arv:C7N77_12280	ko:K01029
arv:C7N77_12300	ko:K07003
arv:C7N77_12310	ko:K07002
arv:C7N77_12320	ko:K03776
arv:C7N77_12330	ko:K06177
arv:C7N77_12340	ko:K00457
arv:C7N77_12345	ko:K00451
arv:C7N77_12350	ko:K16171
arv:C7N77_12365	ko:K01953
arv:C7N77_12370	ko:K06995
arv:C7N77_12375	ko:K02566
arv:C7N77_12380	ko:K21053
arv:C7N77_12385	ko:K10680
arv:C7N77_12405	ko:K26063
arv:C7N77_12415	ko:K19222
arv:C7N77_12420	ko:K05592
arv:C7N77_12435	ko:K07084
arv:C7N77_12440	ko:K03683
arv:C7N77_12445	ko:K21218
arv:C7N77_12450	ko:K01092
arv:C7N77_12460	ko:K00799
arv:C7N77_12465	ko:K11209
arv:C7N77_12470	ko:K02035
arv:C7N77_12475	ko:K02033
arv:C7N77_12480	ko:K02034
arv:C7N77_12485	ko:K02031
arv:C7N77_12485	ko:K02032
arv:C7N77_12490	ko:K08154
arv:C7N77_12505	ko:K10439
arv:C7N77_12510	ko:K10440
arv:C7N77_12515	ko:K10441
arv:C7N77_12520	ko:K05499
arv:C7N77_12525	ko:K28358
arv:C7N77_12530	ko:K09888
arv:C7N77_12535	ko:K09895
arv:C7N77_12540	ko:K03185
arv:C7N77_12545	ko:K18800
arv:C7N77_12550	ko:K00605
arv:C7N77_12555	ko:K02437
arv:C7N77_12560	ko:K00281
arv:C7N77_12590	ko:K03387
arv:C7N77_12595	ko:K24119
arv:C7N77_12600	ko:K07168
arv:C7N77_12605	ko:K07568
arv:C7N77_12610	ko:K00773
arv:C7N77_12615	ko:K03210
arv:C7N77_12620	ko:K03072
arv:C7N77_12625	ko:K03074
arv:C7N77_12635	ko:K05803
arv:C7N77_12640	ko:K24845
arv:C7N77_12645	ko:K24844
arv:C7N77_12650	ko:K24843
arv:C7N77_12660	ko:K15396
arv:C7N77_12665	ko:K13643
arv:C7N77_12670	ko:K04487
arv:C7N77_12675	ko:K04488
arv:C7N77_12680	ko:K13628
arv:C7N77_12685	ko:K04082
arv:C7N77_12690	ko:K04044
arv:C7N77_12695	ko:K04755
arv:C7N77_12700	ko:K07751
arv:C7N77_12705	ko:K07751
arv:C7N77_12710	ko:K00940
arv:C7N77_12715	ko:K06941
arv:C7N77_12720	ko:K02656
arv:C7N77_12725	ko:K15539
arv:C7N77_12730	ko:K03526
arv:C7N77_12735	ko:K01892
arv:C7N77_12745	ko:K17713
arv:C7N77_12750	ko:K03977
arv:C7N77_12760	ko:K18691
arv:C7N77_12765	ko:K01952
arv:C7N77_12770	ko:K00343
arv:C7N77_12775	ko:K00342
arv:C7N77_12780	ko:K00341
arv:C7N77_12785	ko:K00340
arv:C7N77_12790	ko:K00339
arv:C7N77_12795	ko:K00338
arv:C7N77_12800	ko:K00337
arv:C7N77_12805	ko:K00336
arv:C7N77_12810	ko:K00335
arv:C7N77_12815	ko:K00334
arv:C7N77_12820	ko:K13378
arv:C7N77_12825	ko:K00331
arv:C7N77_12830	ko:K00330
arv:C7N77_12835	ko:K02557
arv:C7N77_12840	ko:K02556
arv:C7N77_12850	ko:K14233
arv:C7N77_12855	ko:K08988
arv:C7N77_12860	ko:K06872
arv:C7N77_12865	ko:K03744
arv:C7N77_12870	ko:K07261
arv:C7N77_12900	ko:K20801
arv:C7N77_12915	ko:K18927
arv:C7N77_12930	ko:K12942
arv:C7N77_12935	ko:K19285
arv:C7N77_12945	ko:K09907
arv:C7N77_12950	ko:K08224
arv:C7N77_12960	ko:K01497
arv:C7N77_12965	ko:K00945
arv:C7N77_12970	ko:K02945
arv:C7N77_12975	ko:K05788
arv:C7N77_12980	ko:K08992
arv:C7N77_12985	ko:K19804
arv:C7N77_12990	ko:K01591
arv:C7N77_12995	ko:K28165
arv:C7N77_13000	ko:K05812
arv:C7N77_13005	ko:K06920
arv:C7N77_13010	ko:K10026
arv:C7N77_13015	ko:K09954
arv:C7N77_13020	ko:K00798
arv:C7N77_13025	ko:K03746
arv:C7N77_13030	ko:K18218
arv:C7N77_13035	ko:K00857
arv:C7N77_13050	ko:K14233
arv:C7N77_13060	ko:K03782
arv:C7N77_13065	ko:K14226
arv:C7N77_13070	ko:K14219
arv:C7N77_13075	ko:K14232
arv:C7N77_13080	ko:K01491
arv:C7N77_13085	ko:K01761
arv:C7N77_13095	ko:K07118
arv:C7N77_13100	ko:K21698
arv:C7N77_13105	ko:K00023
arv:C7N77_13110	ko:K13653
arv:C7N77_13120	ko:K02014
arv:C7N77_13130	ko:K03576
arv:C7N77_13135	ko:K00549
arv:C7N77_13145	ko:K07168
arv:C7N77_13160	ko:K00285
arv:C7N77_13165	ko:K06876
arv:C7N77_13175	ko:K07262
arv:C7N77_13180	ko:K08310
arv:C7N77_13185	ko:K04018
arv:C7N77_13190	ko:K02199
arv:C7N77_13195	ko:K02198
arv:C7N77_13200	ko:K04015
arv:C7N77_13205	ko:K04014
arv:C7N77_13210	ko:K04013
arv:C7N77_13215	ko:K03385
arv:C7N77_13230	ko:K00113
arv:C7N77_13235	ko:K00112
arv:C7N77_13240	ko:K00111
arv:C7N77_13245	ko:K09858
arv:C7N77_13250	ko:K03406
arv:C7N77_13255	ko:K15545
arv:C7N77_13260	ko:K02476
arv:C7N77_13265	ko:K02475
arv:C7N77_13270	ko:K07793
arv:C7N77_13275	ko:K07794
arv:C7N77_13280	ko:K07795
arv:C7N77_13290	ko:K07085
arv:C7N77_13300	ko:K14220
arv:C7N77_13305	ko:K03702
arv:C7N77_13315	ko:K03975
arv:C7N77_13335	ko:K03611
arv:C7N77_13340	ko:K03314
arv:C7N77_13345	ko:K03603
arv:C7N77_13350	ko:K06415
arv:C7N77_13355	ko:K09786
arv:C7N77_13360	ko:K07180
arv:C7N77_13365	ko:K03654
arv:C7N77_13370	ko:K07862
arv:C7N77_13375	ko:K03837
arv:C7N77_13385	ko:K01665
arv:C7N77_13390	ko:K01676
arv:C7N77_13395	ko:K13053
arv:C7N77_13405	ko:K00688
arv:C7N77_13415	ko:K14445
arv:C7N77_13420	ko:K03672
arv:C7N77_13430	ko:K18889
arv:C7N77_13435	ko:K18890
arv:C7N77_13450	ko:K14761
arv:C7N77_13455	ko:K19659
arv:C7N77_13460	ko:K03821
arv:C7N77_13480	ko:K00868
arv:C7N77_13495	ko:K03574
arv:C7N77_13500	ko:K05873
arv:C7N77_13510	ko:K09771
arv:C7N77_13520	ko:K03826
arv:C7N77_13525	ko:K11927
arv:C7N77_13530	ko:K00432
arv:C7N77_13535	ko:K07394
arv:C7N77_13540	ko:K01921
arv:C7N77_13545	ko:K06996
arv:C7N77_13550	ko:K05812
arv:C7N77_13555	ko:K07090
arv:C7N77_13570	ko:K07506
arv:C7N77_13575	ko:K07459
arv:C7N77_13585	ko:K14230
arv:C7N77_13590	ko:K14230
arv:C7N77_13595	ko:K14230
arv:C7N77_13600	ko:K14230
arv:C7N77_13605	ko:K14230
arv:C7N77_13610	ko:K14230
arv:C7N77_13615	ko:K14230
arv:C7N77_13620	ko:K14230
arv:C7N77_13625	ko:K01255
arv:C7N77_13630	ko:K08723
arv:C7N77_13635	ko:K12940
arv:C7N77_13640	ko:K00850
arv:C7N77_13645	ko:K01803
arv:C7N77_13655	ko:K06219
arv:C7N77_13660	ko:K03633
arv:C7N77_13665	ko:K03804
arv:C7N77_13670	ko:K03632
arv:C7N77_13675	ko:K03642
arv:C7N77_13695	ko:K08296
arv:C7N77_13725	ko:K06193
arv:C7N77_13740	ko:K06996
arv:C7N77_13765	ko:K07320
arv:C7N77_13770	ko:K01736
arv:C7N77_13775	ko:K02030
arv:C7N77_13780	ko:K11927
arv:C7N77_13785	ko:K07136
arv:C7N77_13790	ko:K03834
arv:C7N77_13795	ko:K03435
arv:C7N77_13800	ko:K11183
arv:C7N77_13805	ko:K00882
arv:C7N77_13810	ko:K02770
arv:C7N77_13815	ko:K06938
arv:C7N77_13820	ko:K08304
arv:C7N77_13825	ko:K11107
arv:C7N77_13830	ko:K00526
arv:C7N77_13835	ko:K00525
arv:C7N77_13840	ko:K22292
arv:C7N77_13845	ko:K00568
arv:C7N77_13850	ko:K02469
arv:C7N77_13855	ko:K07497
arv:C7N77_13870	ko:K07126
arv:C7N77_13880	ko:K01868
arv:C7N77_13885	ko:K02520
arv:C7N77_13890	ko:K02916
arv:C7N77_13895	ko:K02887
arv:C7N77_13900	ko:K01889
arv:C7N77_13905	ko:K01890
arv:C7N77_13910	ko:K04764
arv:C7N77_13915	ko:K07679
arv:C7N77_13930	ko:K12410
arv:C7N77_13945	ko:K02529
arv:C7N77_13950	ko:K00852
arv:C7N77_13955	ko:K10439
arv:C7N77_13960	ko:K10440
arv:C7N77_13965	ko:K10441
arv:C7N77_13970	ko:K06726
arv:C7N77_13975	ko:K00799
arv:C7N77_13990	ko:K14058
arv:C7N77_13995	ko:K14055
arv:C7N77_14000	ko:K01420
arv:C7N77_14005	ko:K09792
arv:C7N77_14015	ko:K01533
arv:C7N77_14020	ko:K09926
arv:C7N77_14025	ko:K00406
arv:C7N77_14030	ko:K00407
arv:C7N77_14035	ko:K00405
arv:C7N77_14040	ko:K00404
arv:C7N77_14050	ko:K08968
arv:C7N77_14055	ko:K03607
arv:C7N77_14060	ko:K03797
arv:C7N77_14065	ko:K01256
arv:C7N77_14075	ko:K15371
arv:C7N77_14080	ko:K00254
arv:C7N77_14085	ko:K18657
arv:C7N77_14090	ko:K12297
arv:C7N77_14100	ko:K15738
arv:C7N77_14110	ko:K03812
arv:C7N77_14115	ko:K01716
arv:C7N77_14120	ko:K04770
arv:C7N77_14180	ko:K09918
arv:C7N77_14185	ko:K03808
arv:C7N77_14190	ko:K03808
arv:C7N77_14195	ko:K06192
arv:C7N77_14200	ko:K11392
arv:C7N77_14215	ko:K03424
arv:C7N77_14220	ko:K02341
arv:C7N77_14225	ko:K00943
arv:C7N77_14230	ko:K07082
arv:C7N77_14235	ko:K02619
arv:C7N77_14240	ko:K09458
arv:C7N77_14245	ko:K02078
arv:C7N77_14250	ko:K00059
arv:C7N77_14255	ko:K00645
arv:C7N77_14260	ko:K00648
arv:C7N77_14265	ko:K03621
arv:C7N77_14270	ko:K02911
arv:C7N77_14275	ko:K07040
arv:C7N77_14285	ko:K25422
arv:C7N77_14295	ko:K06179
arv:C7N77_14300	ko:K08300
arv:C7N77_14310	ko:K16322
arv:C7N77_14315	ko:K01494
arv:C7N77_14320	ko:K00876
arv:C7N77_14325	ko:K03593
arv:C7N77_14330	ko:K01874
arv:C7N77_14340	ko:K01512
arv:C7N77_14345	ko:K03406
arv:C7N77_14350	ko:K02406
arv:C7N77_14355	ko:K06969
arv:C7N77_14360	ko:K00799
arv:C7N77_14365	ko:K01008
arv:C7N77_14370	ko:K06917
arv:C7N77_14375	ko:K01069
arv:C7N77_14380	ko:K02897
arv:C7N77_14390	ko:K03578
arv:C7N77_14415	ko:K06911
arv:C7N77_14425	ko:K09747
arv:C7N77_14430	ko:K02343
arv:C7N77_14435	ko:K00759
arv:C7N77_14440	ko:K09790
arv:C7N77_14445	ko:K05541
arv:C7N77_14460	ko:K06204
arv:C7N77_14465	ko:K03684
arv:C7N77_14470	ko:K01897
arv:C7N77_14480	ko:K07285
arv:C7N77_14485	ko:K14742
arv:C7N77_14490	ko:K03722
arv:C7N77_14500	ko:K00765
arv:C7N77_14505	ko:K00013
arv:C7N77_14510	ko:K00817
arv:C7N77_14515	ko:K01089
arv:C7N77_14520	ko:K02501
arv:C7N77_14525	ko:K01814
arv:C7N77_14530	ko:K07814
arv:C7N77_14545	ko:K02500
arv:C7N77_14550	ko:K11755
arv:C7N77_14570	ko:K19271
arv:C7N77_14580	ko:K20034
arv:C7N77_14600	ko:K18303
arv:C7N77_14605	ko:K09953
arv:C7N77_14610	ko:K07004
arv:C7N77_14615	ko:K02016
arv:C7N77_14620	ko:K02015
arv:C7N77_14625	ko:K02013
arv:C7N77_14630	ko:K08162
arv:C7N77_14640	ko:K24180
arv:C7N77_14655	ko:K01782
arv:C7N77_14660	ko:K00632
arv:C7N77_14665	ko:K03924
arv:C7N77_14685	ko:K07114
arv:C7N77_14690	ko:K07114
arv:C7N77_14700	ko:K03088
arv:C7N77_14710	ko:K06076
arv:C7N77_14715	ko:K06076
arv:C7N77_14725	ko:K00626
arv:C7N77_14740	ko:K09913
arv:C7N77_14745	ko:K01752
arv:C7N77_14755	ko:K01752
arv:C7N77_14760	ko:K08305
arv:C7N77_14765	ko:K09902
arv:C7N77_14770	ko:K03610
arv:C7N77_14775	ko:K03609
arv:C7N77_14780	ko:K03608
arv:C7N77_14785	ko:K09901
arv:C7N77_14790	ko:K03814
arv:C7N77_14800	ko:K09901
arv:C7N77_14805	ko:K06938
arv:C7N77_14810	ko:K00243
arv:C7N77_14830	ko:K01118
arv:C7N77_14840	ko:K08289
arv:C7N77_14845	ko:K24204
arv:C7N77_14855	ko:K00793
arv:C7N77_14865	ko:K26939
arv:C7N77_14870	ko:K14237
arv:C7N77_14875	ko:K14237
arv:C7N77_14880	ko:K14237
arv:C7N77_14885	ko:K14237
arv:C7N77_14890	ko:K14237
arv:C7N77_14895	ko:K02336
arv:C7N77_14900	ko:K19055
arv:C7N77_14910	ko:K06911
arv:C7N77_14915	ko:K07178
arv:C7N77_14920	ko:K02560
arv:C7N77_14925	ko:K02560
arv:C7N77_14930	ko:K11041
arv:C7N77_14945	ko:K01151
arv:C7N77_14950	ko:K05349
arv:C7N77_14995	ko:K02379
arv:C7N77_15005	ko:K21429
arv:C7N77_15010	ko:K23508
arv:C7N77_15015	ko:K10820
arv:C7N77_15025	ko:K23509
arv:C7N77_15035	ko:K02073
arv:C7N77_15040	ko:K06221
arv:C7N77_15065	ko:K07644
arv:C7N77_15070	ko:K07665
arv:C7N77_15080	ko:K06889
arv:C7N77_15085	ko:K07552
arv:C7N77_15115	ko:K03923
arv:C7N77_15125	ko:K01983
arv:C7N77_15130	ko:K07090
arv:C7N77_15135	ko:K03758
arv:C7N77_15140	ko:K00059
arv:C7N77_15145	ko:K00020
arv:C7N77_15165	ko:K00140
arv:C7N77_15170	ko:K00253
arv:C7N77_15175	ko:K01969
arv:C7N77_15180	ko:K13766
arv:C7N77_15185	ko:K01968
arv:C7N77_15190	ko:K01640
arv:C7N77_15205	ko:K07034
arv:C7N77_15210	ko:K09933
arv:C7N77_15220	ko:K03310
arv:C7N77_15230	ko:K07182
arv:C7N77_15235	ko:K02342
arv:C7N77_15245	ko:K14393
arv:C7N77_15255	ko:K03770
arv:C7N77_15260	ko:K03530
arv:C7N77_15265	ko:K01338
arv:C7N77_15270	ko:K03544
arv:C7N77_15275	ko:K01358
arv:C7N77_15280	ko:K03545
arv:C7N77_15295	ko:K08722
arv:C7N77_15300	ko:K09808
arv:C7N77_15305	ko:K09810
arv:C7N77_15310	ko:K09808
arv:C7N77_15320	ko:K03723
arv:C7N77_15325	ko:K03841
arv:C7N77_15330	ko:K15580
arv:C7N77_15345	ko:K08296
arv:C7N77_15355	ko:K00569
arv:C7N77_15365	ko:K07497
arv:C7N77_15390	ko:K01951
arv:C7N77_15395	ko:K00088
arv:C7N77_15410	ko:K03832
arv:C7N77_15415	ko:K03561
arv:C7N77_15420	ko:K03559
arv:C7N77_15430	ko:K03601
arv:C7N77_15435	ko:K21936
arv:C7N77_15445	ko:K21021
arv:C7N77_15455	ko:K03721
arv:C7N77_15460	ko:K01724
arv:C7N77_15465	ko:K00500
arv:C7N77_15470	ko:K08990
arv:C7N77_15475	ko:K06918
arv:C7N77_15480	ko:K03973
arv:C7N77_15485	ko:K03970
arv:C7N77_15490	ko:K03969
arv:C7N77_15495	ko:K03974
arv:C7N77_15500	ko:K19226
arv:C7N77_15505	ko:K19227
arv:C7N77_15510	ko:K19228
arv:C7N77_15515	ko:K19229
arv:C7N77_15520	ko:K19230
arv:C7N77_15525	ko:K06169
arv:C7N77_15530	ko:K03487
arv:C7N77_15535	ko:K02753
arv:C7N77_15540	ko:K01223
arv:C7N77_15545	ko:K00764
arv:C7N77_15550	ko:K03558
arv:C7N77_15555	ko:K01875
arv:C7N77_15560	ko:K07478
arv:C7N77_15565	ko:K03634
arv:C7N77_15570	ko:K03466
arv:C7N77_15575	ko:K03719
arv:C7N77_15580	ko:K00259
arv:C7N77_15585	ko:K00384
arv:C7N77_15595	ko:K06077
arv:C7N77_15600	ko:K00684
arv:C7N77_15605	ko:K21420
arv:C7N77_15610	ko:K02518
arv:C7N77_15615	ko:K03694
arv:C7N77_15620	ko:K06891
arv:C7N77_15625	ko:K03704
arv:C7N77_15630	ko:K00133
arv:C7N77_15635	ko:K11741
arv:C7N77_15645	ko:K09136
arv:C7N77_15650	ko:K06212
arv:C7N77_15660	ko:K05306
arv:C7N77_15665	ko:K26913
arv:C7N77_15670	ko:K03430
arv:C7N77_15680	ko:K02012
arv:C7N77_15685	ko:K02010
arv:C7N77_15690	ko:K02011
arv:C7N77_15700	ko:K09160
arv:C7N77_15705	ko:K01902
arv:C7N77_15710	ko:K01903
arv:C7N77_15715	ko:K00658
arv:C7N77_15720	ko:K00164
arv:C7N77_15725	ko:K00240
arv:C7N77_15730	ko:K00239
arv:C7N77_15735	ko:K00242
arv:C7N77_15740	ko:K00241
arv:C7N77_15745	ko:K01647
arv:C7N77_15760	ko:K00647
arv:C7N77_15765	ko:K15461
arv:C7N77_15775	ko:K03326
arv:C7N77_15780	ko:K01081
arv:C7N77_15790	ko:K07043
arv:C7N77_15800	ko:K12149
arv:C7N77_15805	ko:K02909
arv:C7N77_15810	ko:K02919
arv:C7N77_15815	ko:K22110
arv:C7N77_15825	ko:K15532
arv:C7N77_15830	ko:K02750
arv:C7N77_15840	ko:K15383
arv:C7N77_15845	ko:K01815
arv:C7N77_15850	ko:K00065
arv:C7N77_15860	ko:K19333
arv:C7N77_15865	ko:K00874
arv:C7N77_15870	ko:K01625
arv:C7N77_15875	ko:K02099
arv:C7N77_15880	ko:K10538
arv:C7N77_15885	ko:K10539
arv:C7N77_15890	ko:K10537
arv:C7N77_15895	ko:K00853
arv:C7N77_15900	ko:K03077
arv:C7N77_15905	ko:K01804
arv:C7N77_15910	ko:K03566
arv:C7N77_15915	ko:K14287
arv:C7N77_15920	ko:K11206
arv:C7N77_15925	ko:K10022
arv:C7N77_15935	ko:K01141
arv:C7N77_15940	ko:K21678
arv:C7N77_15945	ko:K07407
arv:C7N77_15950	ko:K06518
arv:C7N77_15960	ko:K01489
arv:C7N77_15965	ko:K01897
arv:C7N77_15985	ko:K01626
arv:C7N77_15990	ko:K00800
arv:C7N77_15995	ko:K00831
arv:C7N77_16000	ko:K03522
arv:C7N77_16005	ko:K03521
arv:C7N77_16010	ko:K00311
arv:C7N77_16020	ko:K03284
arv:C7N77_16040	ko:K16089
arv:C7N77_16045	ko:K23186
arv:C7N77_16050	ko:K23187
arv:C7N77_16055	ko:K23188
arv:C7N77_16060	ko:K02362
arv:C7N77_16065	ko:K25286
arv:C7N77_16080	ko:K00216
arv:C7N77_16090	ko:K01252
arv:C7N77_16095	ko:K02363
arv:C7N77_16100	ko:K02361
arv:C7N77_16115	ko:K00975
arv:C7N77_16135	ko:K03406
arv:C7N77_16140	ko:K00892
arv:C7N77_16145	ko:K07136
arv:C7N77_16150	ko:K01772
arv:C7N77_16155	ko:K00939
arv:C7N77_16160	ko:K04079
arv:C7N77_16165	ko:K06187
arv:C7N77_16180	ko:K04656
arv:C7N77_16185	ko:K04653
arv:C7N77_16190	ko:K04654
arv:C7N77_16195	ko:K04655
arv:C7N77_16200	ko:K04651
arv:C7N77_16205	ko:K04652
arv:C7N77_16210	ko:K02032
arv:C7N77_16215	ko:K02031
arv:C7N77_16220	ko:K02034
arv:C7N77_16225	ko:K02033
arv:C7N77_16230	ko:K02035
arv:C7N77_16240	ko:K03605
arv:C7N77_16260	ko:K06282
arv:C7N77_16270	ko:K14233
arv:C7N77_16275	ko:K03321
arv:C7N77_16280	ko:K14220
arv:C7N77_16285	ko:K14220
arv:C7N77_16305	ko:K07395
arv:C7N77_16325	ko:K07243
arv:C7N77_16350	ko:K07552
arv:C7N77_16375	ko:K02004
arv:C7N77_16410	ko:K03830
arv:C7N77_16420	ko:K07304
arv:C7N77_16425	ko:K14682
arv:C7N77_16430	ko:K00928
arv:C7N77_16460	ko:K07000
arv:C7N77_16465	ko:K08602
arv:C7N77_16470	ko:K08602
arv:C7N77_16475	ko:K09781
arv:C7N77_16485	ko:K03074
arv:C7N77_16490	ko:K03072
arv:C7N77_16505	ko:K07251
arv:C7N77_16510	ko:K07337
arv:C7N77_16520	ko:K09859
arv:C7N77_16525	ko:K02503
arv:C7N77_16530	ko:K03406
arv:C7N77_16680	ko:K01185
arv:C7N77_16695	ko:K02345
arv:C7N77_16765	ko:K00558
arv:C7N77_16780	ko:K07741
arv:C7N77_16785	ko:K22302
arv:C7N77_16840	ko:K03554
arv:C7N77_16885	ko:K14059
arv:C7N77_16890	ko:K01465
arv:C7N77_16895	ko:K14232
arv:C7N77_16915	ko:K25317
arv:C7N77_16925	ko:K10823
arv:C7N77_16935	ko:K15583
arv:C7N77_16940	ko:K15582
arv:C7N77_16945	ko:K15581
arv:C7N77_16950	ko:K15580
arv:C7N77_16960	ko:K04072
arv:C7N77_16970	ko:K27882
arv:C7N77_16975	ko:K27883
arv:C7N77_17000	ko:K19789
arv:C7N77_17005	ko:K07259
arv:C7N77_17010	ko:K03674
arv:C7N77_17020	ko:K14260
arv:C7N77_17030	ko:K00209
arv:C7N77_17040	ko:K03406
arv:C7N77_17055	ko:K03617
arv:C7N77_17060	ko:K03616
arv:C7N77_17065	ko:K03615
arv:C7N77_17070	ko:K03614
arv:C7N77_17075	ko:K03612
arv:C7N77_17080	ko:K03613
arv:C7N77_17085	ko:K10773
arv:C7N77_17090	ko:K01759
arv:C7N77_17095	ko:K03406
arv:C7N77_17100	ko:K07238
arv:C7N77_17105	ko:K02030
arv:C7N77_17110	ko:K01243
arv:C7N77_17115	ko:K02227
arv:C7N77_17120	ko:K06858
arv:C7N77_17125	ko:K15894
arv:C7N77_17140	ko:K07257
arv:C7N77_17145	ko:K01845
arv:C7N77_17155	ko:K15896
arv:C7N77_17160	ko:K15898
arv:C7N77_17180	ko:K02422
arv:C7N77_17185	ko:K02407
arv:C7N77_17190	ko:K06603
arv:C7N77_17195	ko:K02406
arv:C7N77_17200	ko:K02406
arv:C7N77_17215	ko:K03151
arv:C7N77_17225	ko:K05367
arv:C7N77_17230	ko:K06894
arv:C7N77_17240	ko:K18904
arv:C7N77_17270	ko:K04069
arv:C7N77_17295	ko:K09688
arv:C7N77_17300	ko:K09689
arv:C7N77_17305	ko:K10107
arv:C7N77_17330	ko:K01092
arv:C7N77_17340	ko:K00012
arv:C7N77_17380	ko:K01710
arv:C7N77_17385	ko:K00067
arv:C7N77_17390	ko:K00973
arv:C7N77_17395	ko:K01790
arv:C7N77_17400	ko:K07266
arv:C7N77_17405	ko:K07265
arv:C7N77_17410	ko:K10023
arv:C7N77_17415	ko:K10024
arv:C7N77_17420	ko:K10022
arv:C7N77_17425	ko:K10025
arv:C7N77_17430	ko:K28370
arv:C7N77_17435	ko:K01305
arv:C7N77_17440	ko:K10022
arv:C7N77_17450	ko:K08682
arv:C7N77_17470	ko:K01423
arv:C7N77_17475	ko:K04085
arv:C7N77_17480	ko:K03548
arv:C7N77_17485	ko:K07274
arv:C7N77_17500	ko:K22468
arv:C7N77_17505	ko:K10111
arv:C7N77_17510	ko:K10110
arv:C7N77_17515	ko:K10109
arv:C7N77_17520	ko:K10108
arv:C7N77_17525	ko:K06899
arv:C7N77_17530	ko:K09904
arv:C7N77_17535	ko:K07014
arv:C7N77_17540	ko:K02014
arv:C7N77_17545	ko:K01354
arv:C7N77_17565	ko:K08276
arv:C7N77_17570	ko:K09897
arv:C7N77_17575	ko:K23773
arv:C7N77_17580	ko:K14187
arv:C7N77_17590	ko:K01126
arv:C7N77_17595	ko:K00111
arv:C7N77_17600	ko:K02444
arv:C7N77_17605	ko:K02445
arv:C7N77_17610	ko:K02440
arv:C7N77_17615	ko:K00864
arv:C7N77_17630	ko:K06996
arv:C7N77_17640	ko:K06222
arv:C7N77_17645	ko:K19577
arv:C7N77_17650	ko:K00424
arv:C7N77_17655	ko:K00426
arv:C7N77_17660	ko:K00425
arv:C7N77_17695	ko:K13653
arv:C7N77_17705	ko:K01487
arv:C7N77_17710	ko:K03449
arv:C7N77_17715	ko:K06182
arv:C7N77_17720	ko:K00262
arv:C7N77_17740	ko:K07458
arv:C7N77_17745	ko:K00558
arv:C7N77_17755	ko:K21023
arv:C7N77_17770	ko:K01585
arv:C7N77_17785	ko:K01258
arv:C7N77_17795	ko:K07401
arv:C7N77_17800	ko:K01251
arv:C7N77_17825	ko:K01938
