ptro:G5S35_00005	ko:K02313
ptro:G5S35_12415	ko:K11065
ptro:G5S35_12420	ko:K00856
ptro:G5S35_12425	ko:K06077
ptro:G5S35_12435	ko:K00526
ptro:G5S35_12440	ko:K00525
ptro:G5S35_12445	ko:K03806
ptro:G5S35_12450	ko:K06950
ptro:G5S35_12460	ko:K03106
ptro:G5S35_12465	ko:K00760
ptro:G5S35_12475	ko:K01881
ptro:G5S35_12480	ko:K08311
ptro:G5S35_12490	ko:K00931
ptro:G5S35_12495	ko:K03979
ptro:G5S35_12500	ko:K02899
ptro:G5S35_12505	ko:K02888
ptro:G5S35_12510	ko:K02523
ptro:G5S35_12515	ko:K14232
ptro:G5S35_12520	ko:K03699
ptro:G5S35_12525	ko:K02652
ptro:G5S35_12530	ko:K02653
ptro:G5S35_12535	ko:K02654
ptro:G5S35_12540	ko:K00859
ptro:G5S35_12545	ko:K18778
ptro:G5S35_12550	ko:K09862
ptro:G5S35_12555	ko:K03574
ptro:G5S35_12560	ko:K06923
ptro:G5S35_12565	ko:K00620
ptro:G5S35_12570	ko:K03070
ptro:G5S35_12580	ko:K02535
ptro:G5S35_12585	ko:K24138
ptro:G5S35_12590	ko:K03531
ptro:G5S35_12595	ko:K03590
ptro:G5S35_12600	ko:K03589
ptro:G5S35_12605	ko:K01921
ptro:G5S35_12610	ko:K01924
ptro:G5S35_12615	ko:K02563
ptro:G5S35_12620	ko:K03588
ptro:G5S35_12625	ko:K01925
ptro:G5S35_12630	ko:K01000
ptro:G5S35_12635	ko:K01929
ptro:G5S35_12640	ko:K01928
ptro:G5S35_12645	ko:K03587
ptro:G5S35_12650	ko:K03586
ptro:G5S35_12655	ko:K03438
ptro:G5S35_12660	ko:K03925
ptro:G5S35_12665	ko:K06134
ptro:G5S35_12675	ko:K01897
ptro:G5S35_12690	ko:K01985
ptro:G5S35_12695	ko:K01980
ptro:G5S35_12700	ko:K14218
ptro:G5S35_12705	ko:K14227
ptro:G5S35_12710	ko:K01977
ptro:G5S35_12715	ko:K01692
ptro:G5S35_12725	ko:K07823
ptro:G5S35_12730	ko:K15866
ptro:G5S35_12735	ko:K02614
ptro:G5S35_12740	ko:K01912
ptro:G5S35_12745	ko:K08304
ptro:G5S35_12750	ko:K06195
ptro:G5S35_12755	ko:K01783
ptro:G5S35_12760	ko:K01091
ptro:G5S35_12765	ko:K01657
ptro:G5S35_12770	ko:K01658
ptro:G5S35_12775	ko:K00766
ptro:G5S35_12780	ko:K01609
ptro:G5S35_12790	ko:K03648
ptro:G5S35_12795	ko:K01118
ptro:G5S35_12805	ko:K03981
ptro:G5S35_12810	ko:K18800
ptro:G5S35_12815	ko:K06942
ptro:G5S35_12820	ko:K06020
ptro:G5S35_12835	ko:K01262
ptro:G5S35_12850	ko:K02492
ptro:G5S35_12855	ko:K02835
ptro:G5S35_12860	ko:K02493
ptro:G5S35_12865	ko:K07390
ptro:G5S35_12870	ko:K03186
ptro:G5S35_12875	ko:K15777
ptro:G5S35_12885	ko:K03704
ptro:G5S35_12890	ko:K04046
ptro:G5S35_12910	ko:K09941
ptro:G5S35_12940	ko:K14234
ptro:G5S35_12945	ko:K03600
ptro:G5S35_12950	ko:K03599
ptro:G5S35_12955	ko:K00413
ptro:G5S35_12960	ko:K00412
ptro:G5S35_12965	ko:K00411
ptro:G5S35_12975	ko:K04772
ptro:G5S35_12980	ko:K03118
ptro:G5S35_12985	ko:K03117
ptro:G5S35_12990	ko:K03116
ptro:G5S35_12995	ko:K02503
ptro:G5S35_13005	ko:K01523
ptro:G5S35_13010	ko:K01496
ptro:G5S35_13015	ko:K02500
ptro:G5S35_13020	ko:K01814
ptro:G5S35_13025	ko:K02501
ptro:G5S35_13030	ko:K01693
ptro:G5S35_13035	ko:K00817
ptro:G5S35_13040	ko:K00013
ptro:G5S35_13045	ko:K00765
ptro:G5S35_13050	ko:K00790
ptro:G5S35_13060	ko:K01992
ptro:G5S35_13065	ko:K01990
ptro:G5S35_13070	ko:K07122
ptro:G5S35_13075	ko:K07323
ptro:G5S35_13080	ko:K04754
ptro:G5S35_13085	ko:K02067
ptro:G5S35_13090	ko:K02066
ptro:G5S35_13095	ko:K02065
ptro:G5S35_13100	ko:K00788
ptro:G5S35_13105	ko:K03149
ptro:G5S35_13110	ko:K03154
ptro:G5S35_13115	ko:K03153
ptro:G5S35_13120	ko:K02471
ptro:G5S35_13135	ko:K00285
ptro:G5S35_13140	ko:K01975
ptro:G5S35_13145	ko:K00266
ptro:G5S35_13150	ko:K00265
ptro:G5S35_13160	ko:K07275
ptro:G5S35_13170	ko:K01126
ptro:G5S35_13175	ko:K01129
ptro:G5S35_13180	ko:K01735
ptro:G5S35_13185	ko:K00891
ptro:G5S35_13190	ko:K02666
ptro:G5S35_13195	ko:K02664
ptro:G5S35_13210	ko:K05366
ptro:G5S35_13215	ko:K06202
ptro:G5S35_13225	ko:K01586
ptro:G5S35_13230	ko:K17247
ptro:G5S35_13235	ko:K07147
ptro:G5S35_13245	ko:K07399
ptro:G5S35_13255	ko:K03978
ptro:G5S35_13260	ko:K01698
ptro:G5S35_13265	ko:K04084
ptro:G5S35_13270	ko:K03926
ptro:G5S35_13275	ko:K02879
ptro:G5S35_13280	ko:K03040
ptro:G5S35_13285	ko:K02986
ptro:G5S35_13290	ko:K02948
ptro:G5S35_13295	ko:K02952
ptro:G5S35_13300	ko:K02919
ptro:G5S35_13305	ko:K02518
ptro:G5S35_13310	ko:K03076
ptro:G5S35_13315	ko:K02876
ptro:G5S35_13320	ko:K02907
ptro:G5S35_13325	ko:K02988
ptro:G5S35_13330	ko:K02881
ptro:G5S35_13335	ko:K02933
ptro:G5S35_13340	ko:K02994
ptro:G5S35_13345	ko:K02954
ptro:G5S35_13350	ko:K02931
ptro:G5S35_13355	ko:K02895
ptro:G5S35_13360	ko:K02874
ptro:G5S35_13365	ko:K02961
ptro:G5S35_13370	ko:K02904
ptro:G5S35_13375	ko:K02878
ptro:G5S35_13380	ko:K02982
ptro:G5S35_13385	ko:K02890
ptro:G5S35_13390	ko:K02965
ptro:G5S35_13395	ko:K02886
ptro:G5S35_13400	ko:K02892
ptro:G5S35_13405	ko:K02926
ptro:G5S35_13410	ko:K02906
ptro:G5S35_13415	ko:K02946
ptro:G5S35_13420	ko:K02358
ptro:G5S35_13425	ko:K02355
ptro:G5S35_13430	ko:K02992
ptro:G5S35_13435	ko:K02950
ptro:G5S35_13440	ko:K03654
ptro:G5S35_13450	ko:K03046
ptro:G5S35_13455	ko:K03043
ptro:G5S35_13460	ko:K02935
ptro:G5S35_13465	ko:K02864
ptro:G5S35_13470	ko:K02863
ptro:G5S35_13475	ko:K02867
ptro:G5S35_13480	ko:K02601
ptro:G5S35_13490	ko:K14235
ptro:G5S35_13495	ko:K02358
ptro:G5S35_13500	ko:K14234
ptro:G5S35_13505	ko:K14225
ptro:G5S35_13510	ko:K14236
ptro:G5S35_13515	ko:K01985
ptro:G5S35_13520	ko:K01980
ptro:G5S35_13525	ko:K14218
ptro:G5S35_13530	ko:K14227
ptro:G5S35_13535	ko:K01977
ptro:G5S35_13545	ko:K02609
ptro:G5S35_13550	ko:K02610
ptro:G5S35_13555	ko:K02611
ptro:G5S35_13560	ko:K02612
ptro:G5S35_13565	ko:K02613
ptro:G5S35_13585	ko:K03719
ptro:G5S35_13590	ko:K00457
ptro:G5S35_13600	ko:K04090
ptro:G5S35_13605	ko:K00029
ptro:G5S35_13615	ko:K00762
ptro:G5S35_13620	ko:K07687
ptro:G5S35_13630	ko:K03809
ptro:G5S35_13635	ko:K00145
ptro:G5S35_13650	ko:K09122
ptro:G5S35_13670	ko:K12979
ptro:G5S35_13675	ko:K03743
ptro:G5S35_13680	ko:K12410
ptro:G5S35_13690	ko:K03744
ptro:G5S35_13700	ko:K00820
ptro:G5S35_13705	ko:K04042
ptro:G5S35_13710	ko:K14058
ptro:G5S35_13715	ko:K01633
ptro:G5S35_13735	ko:K00974
ptro:G5S35_13740	ko:K00799
ptro:G5S35_13750	ko:K08309
ptro:G5S35_13755	ko:K01934
ptro:G5S35_13765	ko:K23123
ptro:G5S35_13770	ko:K23124
ptro:G5S35_13775	ko:K07160
ptro:G5S35_13785	ko:K09973
ptro:G5S35_13790	ko:K12372
ptro:G5S35_13795	ko:K12371
ptro:G5S35_13800	ko:K12370
ptro:G5S35_13805	ko:K12369
ptro:G5S35_13810	ko:K12368
ptro:G5S35_13815	ko:K09667
ptro:G5S35_13820	ko:K00297
ptro:G5S35_13825	ko:K08972
ptro:G5S35_13830	ko:K01251
ptro:G5S35_13845	ko:K06518
ptro:G5S35_13865	ko:K09456
ptro:G5S35_13870	ko:K00154
ptro:G5S35_13875	ko:K04061
ptro:G5S35_13885	ko:K02423
ptro:G5S35_13890	ko:K02422
ptro:G5S35_13895	ko:K02408
ptro:G5S35_13900	ko:K02409
ptro:G5S35_13905	ko:K02410
ptro:G5S35_13910	ko:K02411
ptro:G5S35_13915	ko:K02412
ptro:G5S35_13920	ko:K02413
ptro:G5S35_13925	ko:K02414
ptro:G5S35_13930	ko:K02415
ptro:G5S35_13935	ko:K02416
ptro:G5S35_13940	ko:K02417
ptro:G5S35_13945	ko:K02418
ptro:G5S35_13950	ko:K02419
ptro:G5S35_13955	ko:K02420
ptro:G5S35_13960	ko:K02421
ptro:G5S35_13965	ko:K02397
ptro:G5S35_13970	ko:K02396
ptro:G5S35_13975	ko:K21087
ptro:G5S35_13980	ko:K02395
ptro:G5S35_13985	ko:K02394
ptro:G5S35_13990	ko:K02393
ptro:G5S35_13995	ko:K02392
ptro:G5S35_14000	ko:K02391
ptro:G5S35_14005	ko:K02390
ptro:G5S35_14010	ko:K02389
ptro:G5S35_14015	ko:K02388
ptro:G5S35_14020	ko:K02387
ptro:G5S35_14025	ko:K02386
ptro:G5S35_14030	ko:K02398
ptro:G5S35_14035	ko:K02399
ptro:G5S35_14040	ko:K02405
ptro:G5S35_14050	ko:K02404
ptro:G5S35_14055	ko:K18923
ptro:G5S35_14060	ko:K06218
ptro:G5S35_14065	ko:K02400
ptro:G5S35_14070	ko:K02401
ptro:G5S35_14085	ko:K03414
ptro:G5S35_14090	ko:K03413
ptro:G5S35_14095	ko:K03412
ptro:G5S35_14100	ko:K03411
ptro:G5S35_14105	ko:K00575
ptro:G5S35_14110	ko:K05874
ptro:G5S35_14115	ko:K03408
ptro:G5S35_14120	ko:K03407
ptro:G5S35_14125	ko:K03413
ptro:G5S35_14130	ko:K02557
ptro:G5S35_14135	ko:K02556
ptro:G5S35_14140	ko:K02402
ptro:G5S35_14145	ko:K02403
ptro:G5S35_14155	ko:K03746
ptro:G5S35_14160	ko:K06188
ptro:G5S35_14170	ko:K28854
ptro:G5S35_14175	ko:K18676
ptro:G5S35_14180	ko:K01246
ptro:G5S35_14185	ko:K02970
ptro:G5S35_14195	ko:K01854
ptro:G5S35_14205	ko:K02423
ptro:G5S35_14210	ko:K02407
ptro:G5S35_14215	ko:K02406
ptro:G5S35_14295	ko:K07497
ptro:G5S35_14310	ko:K14219
ptro:G5S35_14320	ko:K03656
ptro:G5S35_14335	ko:K00605
ptro:G5S35_14340	ko:K02437
ptro:G5S35_14345	ko:K00281
ptro:G5S35_14355	ko:K01752
ptro:G5S35_14360	ko:K01652
ptro:G5S35_14365	ko:K01999
ptro:G5S35_14370	ko:K13821
ptro:G5S35_14375	ko:K04066
ptro:G5S35_14380	ko:K01599
ptro:G5S35_14385	ko:K01713
ptro:G5S35_14390	ko:K00666
ptro:G5S35_14400	ko:K02114
ptro:G5S35_14405	ko:K02112
ptro:G5S35_14410	ko:K02115
ptro:G5S35_14415	ko:K02111
ptro:G5S35_14420	ko:K02113
ptro:G5S35_14425	ko:K02109
ptro:G5S35_14430	ko:K02110
ptro:G5S35_14435	ko:K02108
ptro:G5S35_14440	ko:K02116
ptro:G5S35_14450	ko:K03497
ptro:G5S35_14455	ko:K03496
ptro:G5S35_14460	ko:K03501
ptro:G5S35_14465	ko:K03495
ptro:G5S35_14470	ko:K01996
ptro:G5S35_14475	ko:K01995
ptro:G5S35_14475	ko:K01998
ptro:G5S35_14480	ko:K01997
ptro:G5S35_14485	ko:K01999
ptro:G5S35_14490	ko:K01999
ptro:G5S35_14495	ko:K01998
ptro:G5S35_14500	ko:K01997
ptro:G5S35_14505	ko:K01999
ptro:G5S35_14510	ko:K01996
ptro:G5S35_14515	ko:K01995
ptro:G5S35_14525	ko:K00140
ptro:G5S35_14540	ko:K03719
ptro:G5S35_14545	ko:K00500
ptro:G5S35_14550	ko:K01724
ptro:G5S35_14560	ko:K02483
ptro:G5S35_14570	ko:K07117
ptro:G5S35_14580	ko:K01951
ptro:G5S35_14590	ko:K06048
ptro:G5S35_14600	ko:K15461
ptro:G5S35_14605	ko:K03530
ptro:G5S35_14620	ko:K02453
ptro:G5S35_14625	ko:K02454
ptro:G5S35_14630	ko:K02455
ptro:G5S35_14635	ko:K02452
ptro:G5S35_14640	ko:K02456
ptro:G5S35_14645	ko:K02457
ptro:G5S35_14650	ko:K02458
ptro:G5S35_14655	ko:K02459
ptro:G5S35_14660	ko:K02460
ptro:G5S35_14665	ko:K02461
ptro:G5S35_14670	ko:K02462
ptro:G5S35_14675	ko:K02463
ptro:G5S35_14680	ko:K18139
ptro:G5S35_14695	ko:K03446
ptro:G5S35_14700	ko:K03286
ptro:G5S35_14710	ko:K01919
ptro:G5S35_14715	ko:K01247
ptro:G5S35_14720	ko:K10778
ptro:G5S35_14740	ko:K05834
ptro:G5S35_14765	ko:K03650
ptro:G5S35_14775	ko:K03217
ptro:G5S35_14780	ko:K08998
ptro:G5S35_14785	ko:K03536
ptro:G5S35_14790	ko:K02914
ptro:G5S35_14810	ko:K22252
ptro:G5S35_14815	ko:K01711
ptro:G5S35_14845	ko:K00963
ptro:G5S35_14855	ko:K07335
ptro:G5S35_14860	ko:K08677
ptro:G5S35_14885	ko:K00529
ptro:G5S35_14890	ko:K03583
ptro:G5S35_14895	ko:K03582
ptro:G5S35_14900	ko:K03581
ptro:G5S35_14905	ko:K04063
ptro:G5S35_14910	ko:K16137
ptro:G5S35_14915	ko:K16090
ptro:G5S35_14920	ko:K07336
ptro:G5S35_14925	ko:K23777
ptro:G5S35_14930	ko:K03543
ptro:G5S35_14935	ko:K03446
ptro:G5S35_14945	ko:K02526
ptro:G5S35_14955	ko:K03781
ptro:G5S35_14965	ko:K00135
ptro:G5S35_14970	ko:K02014
ptro:G5S35_14975	ko:K01114
ptro:G5S35_14985	ko:K03285
ptro:G5S35_15010	ko:K13953
ptro:G5S35_15015	ko:K03324
ptro:G5S35_15020	ko:K23775
ptro:G5S35_15030	ko:K00036
ptro:G5S35_15040	ko:K03322
ptro:G5S35_15055	ko:K01626
ptro:G5S35_15060	ko:K19577
ptro:G5S35_15085	ko:K09857
ptro:G5S35_15090	ko:K06192
ptro:G5S35_15095	ko:K03808
ptro:G5S35_15105	ko:K03446
ptro:G5S35_15110	ko:K03543
ptro:G5S35_15115	ko:K23777
ptro:G5S35_15125	ko:K15553
ptro:G5S35_15130	ko:K04091
ptro:G5S35_15145	ko:K20943
ptro:G5S35_15150	ko:K00217
ptro:G5S35_15155	ko:K04098
ptro:G5S35_15170	ko:K16087
ptro:G5S35_15175	ko:K07225
ptro:G5S35_15185	ko:K06193
ptro:G5S35_15190	ko:K01425
ptro:G5S35_15195	ko:K21829
ptro:G5S35_15205	ko:K10013
ptro:G5S35_15210	ko:K26064
ptro:G5S35_15215	ko:K03446
ptro:G5S35_15220	ko:K02433
ptro:G5S35_15225	ko:K22278
ptro:G5S35_15235	ko:K00059
ptro:G5S35_15240	ko:K00059
ptro:G5S35_15255	ko:K02055
ptro:G5S35_15275	ko:K03429
ptro:G5S35_15285	ko:K06999
ptro:G5S35_15290	ko:K03569
ptro:G5S35_15305	ko:K01647
ptro:G5S35_15325	ko:K03285
ptro:G5S35_15355	ko:K01751
ptro:G5S35_15360	ko:K03719
ptro:G5S35_15365	ko:K00459
ptro:G5S35_15410	ko:K01448
ptro:G5S35_15430	ko:K01607
ptro:G5S35_15460	ko:K01534
ptro:G5S35_15465	ko:K03724
ptro:G5S35_15495	ko:K03092
ptro:G5S35_15515	ko:K07028
ptro:G5S35_15525	ko:K01621
ptro:G5S35_15530	ko:K13953
ptro:G5S35_15545	ko:K00023
ptro:G5S35_15550	ko:K03821
ptro:G5S35_15555	ko:K13993
ptro:G5S35_15575	ko:K02106
ptro:G5S35_15585	ko:K07001
ptro:G5S35_15595	ko:K22704
ptro:G5S35_15605	ko:K03777
ptro:G5S35_15615	ko:K07638
ptro:G5S35_15620	ko:K07659
ptro:G5S35_15655	ko:K02014
ptro:G5S35_15670	ko:K07677
ptro:G5S35_15675	ko:K07687
ptro:G5S35_15690	ko:K00179
ptro:G5S35_15695	ko:K00180
ptro:G5S35_15700	ko:K01075
ptro:G5S35_15710	ko:K01475
ptro:G5S35_15720	ko:K03787
ptro:G5S35_15730	ko:K03696
ptro:G5S35_15760	ko:K03772
ptro:G5S35_15765	ko:K08295
ptro:G5S35_15795	ko:K09461
ptro:G5S35_15805	ko:K16216
ptro:G5S35_15840	ko:K01623
ptro:G5S35_15865	ko:K02297
ptro:G5S35_15870	ko:K02298
ptro:G5S35_15875	ko:K02299
ptro:G5S35_15880	ko:K02300
ptro:G5S35_15885	ko:K03594
ptro:G5S35_15895	ko:K00055
ptro:G5S35_15900	ko:K00141
ptro:G5S35_15910	ko:K07154
ptro:G5S35_15915	ko:K15773
ptro:G5S35_15920	ko:K00981
ptro:G5S35_15940	ko:K17733
ptro:G5S35_15945	ko:K11891
ptro:G5S35_15950	ko:K11890
ptro:G5S35_15955	ko:K03286
ptro:G5S35_15975	ko:K11904
ptro:G5S35_15980	ko:K11902
ptro:G5S35_15985	ko:K11907
ptro:G5S35_15990	ko:K11895
ptro:G5S35_15995	ko:K11896
ptro:G5S35_16000	ko:K11897
ptro:G5S35_16005	ko:K11903
ptro:G5S35_16010	ko:K11900
ptro:G5S35_16015	ko:K11901
ptro:G5S35_16025	ko:K11906
ptro:G5S35_16030	ko:K11893
ptro:G5S35_16035	ko:K11892
ptro:G5S35_16040	ko:K18968
ptro:G5S35_16045	ko:K08995
ptro:G5S35_16050	ko:K24915
ptro:G5S35_16065	ko:K03746
ptro:G5S35_16070	ko:K01707
ptro:G5S35_16075	ko:K01706
ptro:G5S35_16080	ko:K07404
ptro:G5S35_16105	ko:K00887
ptro:G5S35_16125	ko:K02275
ptro:G5S35_16130	ko:K02274
ptro:G5S35_16140	ko:K04063
ptro:G5S35_16160	ko:K21449
ptro:G5S35_16185	ko:K01114
ptro:G5S35_16210	ko:K22747
ptro:G5S35_16245	ko:K15553
ptro:G5S35_16260	ko:K00822
ptro:G5S35_16270	ko:K00384
ptro:G5S35_16275	ko:K01607
ptro:G5S35_16280	ko:K01055
ptro:G5S35_16285	ko:K01857
ptro:G5S35_16290	ko:K01032
ptro:G5S35_16295	ko:K01031
ptro:G5S35_16305	ko:K01495
ptro:G5S35_16310	ko:K00640
ptro:G5S35_16325	ko:K18304
ptro:G5S35_16335	ko:K13060
ptro:G5S35_16350	ko:K01420
ptro:G5S35_16360	ko:K03574
ptro:G5S35_16370	ko:K05602
ptro:G5S35_16375	ko:K02012
ptro:G5S35_16380	ko:K02010
ptro:G5S35_16385	ko:K02011
ptro:G5S35_16400	ko:K07305
ptro:G5S35_16410	ko:K07304
ptro:G5S35_16465	ko:K00433
ptro:G5S35_16485	ko:K06911
ptro:G5S35_16500	ko:K02030
ptro:G5S35_16505	ko:K02029
ptro:G5S35_16510	ko:K02029
ptro:G5S35_16515	ko:K02028
ptro:G5S35_16530	ko:K28691
ptro:G5S35_16535	ko:K28761
ptro:G5S35_16540	ko:K23537
ptro:G5S35_16545	ko:K23359
ptro:G5S35_16550	ko:K23536
ptro:G5S35_16555	ko:K23535
ptro:G5S35_16560	ko:K07335
ptro:G5S35_16565	ko:K01457
ptro:G5S35_16575	ko:K01637
ptro:G5S35_16590	ko:K05874
ptro:G5S35_16605	ko:K00355
ptro:G5S35_16660	ko:K07576
ptro:G5S35_16680	ko:K01420
ptro:G5S35_16685	ko:K08738
ptro:G5S35_16705	ko:K13993
ptro:G5S35_16730	ko:K06131
ptro:G5S35_16755	ko:K18100
ptro:G5S35_16765	ko:K18101
ptro:G5S35_16770	ko:K03446
ptro:G5S35_16775	ko:K12990
ptro:G5S35_16785	ko:K03543
ptro:G5S35_16790	ko:K01821
ptro:G5S35_16795	ko:K03406
ptro:G5S35_16820	ko:K02014
ptro:G5S35_16840	ko:K07152
ptro:G5S35_16845	ko:K09796
ptro:G5S35_16860	ko:K03543
ptro:G5S35_16865	ko:K18139
ptro:G5S35_16870	ko:K03446
ptro:G5S35_16880	ko:K07664
ptro:G5S35_16885	ko:K07642
ptro:G5S35_16890	ko:K18139
ptro:G5S35_16895	ko:K18138
ptro:G5S35_16900	ko:K18321
ptro:G5S35_16905	ko:K07165
ptro:G5S35_16920	ko:K05358
ptro:G5S35_16940	ko:K04099
ptro:G5S35_16950	ko:K03281
ptro:G5S35_16980	ko:K03281
ptro:G5S35_16985	ko:K11354
ptro:G5S35_16990	ko:K11534
ptro:G5S35_16995	ko:K02057
ptro:G5S35_17000	ko:K02056
ptro:G5S35_17005	ko:K02058
ptro:G5S35_17010	ko:K02057
ptro:G5S35_17015	ko:K00852
ptro:G5S35_17020	ko:K02431
ptro:G5S35_17030	ko:K01619
ptro:G5S35_17035	ko:K00875
ptro:G5S35_17040	ko:K00039
ptro:G5S35_17045	ko:K10544
ptro:G5S35_17050	ko:K10545
ptro:G5S35_17055	ko:K10543
ptro:G5S35_17070	ko:K04771
ptro:G5S35_17080	ko:K08369
ptro:G5S35_17095	ko:K01640
ptro:G5S35_17100	ko:K18313
ptro:G5S35_17105	ko:K00018
ptro:G5S35_17120	ko:K00681
ptro:G5S35_17135	ko:K06132
ptro:G5S35_17140	ko:K01458
ptro:G5S35_17145	ko:K05603
ptro:G5S35_17150	ko:K01468
ptro:G5S35_17155	ko:K09975
ptro:G5S35_17160	ko:K01712
ptro:G5S35_17165	ko:K05836
ptro:G5S35_17175	ko:K02106
ptro:G5S35_17180	ko:K06867
ptro:G5S35_17195	ko:K18139
ptro:G5S35_17200	ko:K18138
ptro:G5S35_17205	ko:K03585
ptro:G5S35_17220	ko:K01451
ptro:G5S35_17225	ko:K14057
ptro:G5S35_17230	ko:K07277
ptro:G5S35_17240	ko:K00801
ptro:G5S35_17245	ko:K00020
ptro:G5S35_17250	ko:K00140
ptro:G5S35_17270	ko:K03566
ptro:G5S35_17280	ko:K01673
ptro:G5S35_17310	ko:K05712
ptro:G5S35_17325	ko:K00681
ptro:G5S35_17365	ko:K03285
ptro:G5S35_17380	ko:K26061
ptro:G5S35_17400	ko:K02623
ptro:G5S35_17405	ko:K00449
ptro:G5S35_17410	ko:K00448
ptro:G5S35_17420	ko:K03746
ptro:G5S35_17425	ko:K03701
ptro:G5S35_17455	ko:K01185
ptro:G5S35_17720	ko:K02338
ptro:G5S35_17745	ko:K00558
ptro:G5S35_17775	ko:K09667
ptro:G5S35_17780	ko:K13953
ptro:G5S35_17800	ko:K16137
ptro:G5S35_17810	ko:K02300
ptro:G5S35_17815	ko:K02299
ptro:G5S35_17820	ko:K02298
ptro:G5S35_17825	ko:K02297
ptro:G5S35_17830	ko:K00342
ptro:G5S35_17845	ko:K03291
ptro:G5S35_17850	ko:K11895
ptro:G5S35_17865	ko:K11904
ptro:G5S35_17870	ko:K11896
ptro:G5S35_17885	ko:K07395
ptro:G5S35_17915	ko:K03781
ptro:G5S35_17940	ko:K08191
ptro:G5S35_17945	ko:K18981
ptro:G5S35_17950	ko:K07090
ptro:G5S35_17965	ko:K02053
ptro:G5S35_17970	ko:K02054
ptro:G5S35_17975	ko:K02052
ptro:G5S35_17980	ko:K02055
ptro:G5S35_17985	ko:K13877
ptro:G5S35_17995	ko:K06152
ptro:G5S35_18000	ko:K06151
ptro:G5S35_18005	ko:K06150
ptro:G5S35_18020	ko:K09973
ptro:G5S35_18025	ko:K18900
ptro:G5S35_18035	ko:K00457
ptro:G5S35_18040	ko:K08172
ptro:G5S35_18045	ko:K02624
ptro:G5S35_18050	ko:K17850
ptro:G5S35_18055	ko:K01467
ptro:G5S35_18075	ko:K01775
ptro:G5S35_18080	ko:K01607
ptro:G5S35_18090	ko:K01620
ptro:G5S35_18100	ko:K01714
ptro:G5S35_18115	ko:K03928
ptro:G5S35_18150	ko:K08369
ptro:G5S35_18215	ko:K03449
ptro:G5S35_18235	ko:K05874
ptro:G5S35_18245	ko:K00812
ptro:G5S35_18250	ko:K10218
ptro:G5S35_18275	ko:K00145
ptro:G5S35_18290	ko:K07497
ptro:G5S35_18295	ko:K01985
ptro:G5S35_18300	ko:K01980
ptro:G5S35_18305	ko:K14218
ptro:G5S35_18310	ko:K14227
ptro:G5S35_18315	ko:K01977
ptro:G5S35_18320	ko:K16137
ptro:G5S35_18325	ko:K10680
ptro:G5S35_18335	ko:K07118
ptro:G5S35_18350	ko:K07448
ptro:G5S35_18355	ko:K14238
ptro:G5S35_18360	ko:K03833
ptro:G5S35_18365	ko:K01042
ptro:G5S35_18370	ko:K02380
ptro:G5S35_18375	ko:K00127
ptro:G5S35_18380	ko:K00124
ptro:G5S35_18385	ko:K00123
ptro:G5S35_18390	ko:K07058
ptro:G5S35_18410	ko:K00375
ptro:G5S35_18415	ko:K03305
ptro:G5S35_18420	ko:K18199
ptro:G5S35_18435	ko:K00016
ptro:G5S35_18440	ko:K00481
ptro:G5S35_18445	ko:K01194
ptro:G5S35_18465	ko:K05595
ptro:G5S35_18475	ko:K03307
ptro:G5S35_18480	ko:K19155
ptro:G5S35_18485	ko:K19156
ptro:G5S35_18490	ko:K05936
ptro:G5S35_18495	ko:K05895
ptro:G5S35_18500	ko:K00595
ptro:G5S35_18505	ko:K02229
ptro:G5S35_18510	ko:K06042
ptro:G5S35_18515	ko:K03394
ptro:G5S35_18520	ko:K13541
ptro:G5S35_18530	ko:K13580
ptro:G5S35_18535	ko:K03405
ptro:G5S35_18540	ko:K02230
ptro:G5S35_18545	ko:K02234
ptro:G5S35_18550	ko:K02189
ptro:G5S35_18555	ko:K19221
ptro:G5S35_18560	ko:K02224
ptro:G5S35_18565	ko:K04719
ptro:G5S35_18595	ko:K03286
ptro:G5S35_18600	ko:K21449
ptro:G5S35_18610	ko:K01497
ptro:G5S35_18625	ko:K03652
ptro:G5S35_18630	ko:K06150
ptro:G5S35_18635	ko:K07303
ptro:G5S35_18640	ko:K07302
ptro:G5S35_18650	ko:K02688
ptro:G5S35_18655	ko:K03417
ptro:G5S35_18660	ko:K01659
ptro:G5S35_18665	ko:K20455
ptro:G5S35_18670	ko:K09788
ptro:G5S35_18675	ko:K06194
ptro:G5S35_18700	ko:K27492
ptro:G5S35_18705	ko:K00525
ptro:G5S35_18750	ko:K13979
ptro:G5S35_18755	ko:K18900
ptro:G5S35_18770	ko:K20974
ptro:G5S35_18790	ko:K00799
ptro:G5S35_18795	ko:K09823
ptro:G5S35_18805	ko:K01669
ptro:G5S35_18820	ko:K03761
ptro:G5S35_18840	ko:K00598
ptro:G5S35_18845	ko:K03442
ptro:G5S35_18850	ko:K09957
ptro:G5S35_18855	ko:K08717
ptro:G5S35_18865	ko:K01821
ptro:G5S35_18870	ko:K00425
ptro:G5S35_18875	ko:K00426
ptro:G5S35_18890	ko:K03892
ptro:G5S35_18895	ko:K03325
ptro:G5S35_18900	ko:K00537
ptro:G5S35_18905	ko:K11811
ptro:G5S35_18915	ko:K00675
ptro:G5S35_18920	ko:K07267
ptro:G5S35_18930	ko:K16301
ptro:G5S35_18935	ko:K02012
ptro:G5S35_18940	ko:K02011
