ebu:CUC76_00065	ko:K01868
ebu:CUC76_11535	ko:K07702
ebu:CUC76_11555	ko:K12700
ebu:CUC76_11560	ko:K03527
ebu:CUC76_11565	ko:K03774
ebu:CUC76_11570	ko:K03101
ebu:CUC76_11575	ko:K01870
ebu:CUC76_11580	ko:K11753
ebu:CUC76_11590	ko:K02968
ebu:CUC76_11595	ko:K03717
ebu:CUC76_11600	ko:K03313
ebu:CUC76_11605	ko:K03686
ebu:CUC76_11610	ko:K04043
ebu:CUC76_11625	ko:K07034
ebu:CUC76_11630	ko:K03762
ebu:CUC76_11635	ko:K03831
ebu:CUC76_11640	ko:K00616
ebu:CUC76_11645	ko:K03310
ebu:CUC76_11650	ko:K09861
ebu:CUC76_11655	ko:K01733
ebu:CUC76_11660	ko:K00872
ebu:CUC76_11665	ko:K12524
ebu:CUC76_11670	ko:K08278
ebu:CUC76_11675	ko:K02533
ebu:CUC76_11690	ko:K07773
ebu:CUC76_11695	ko:K06143
ebu:CUC76_11700	ko:K07641
ebu:CUC76_11705	ko:K07663
ebu:CUC76_11710	ko:K05805
ebu:CUC76_11715	ko:K05804
ebu:CUC76_11720	ko:K15634
ebu:CUC76_11725	ko:K01529
ebu:CUC76_11730	ko:K03720
ebu:CUC76_11735	ko:K08309
ebu:CUC76_11745	ko:K06020
ebu:CUC76_11750	ko:K06211
ebu:CUC76_11755	ko:K04485
ebu:CUC76_11760	ko:K01079
ebu:CUC76_11770	ko:K07186
ebu:CUC76_11775	ko:K03800
ebu:CUC76_11780	ko:K03784
ebu:CUC76_11785	ko:K01839
ebu:CUC76_11790	ko:K00758
ebu:CUC76_11795	ko:K01619
ebu:CUC76_11800	ko:K03317
ebu:CUC76_11805	ko:K03424
ebu:CUC76_11820	ko:K04065
ebu:CUC76_11825	ko:K02837
ebu:CUC76_11830	ko:K08723
ebu:CUC76_11835	ko:K03789
ebu:CUC76_11840	ko:K02344
ebu:CUC76_11845	ko:K00564
ebu:CUC76_11850	ko:K14228
ebu:CUC76_11855	ko:K14228
ebu:CUC76_11860	ko:K14228
ebu:CUC76_11875	ko:K13255
ebu:CUC76_11880	ko:K02761
ebu:CUC76_11890	ko:K22650
ebu:CUC76_11900	ko:K18954
ebu:CUC76_11905	ko:K00481
ebu:CUC76_11920	ko:K02317
ebu:CUC76_11925	ko:K02315
ebu:CUC76_11935	ko:K01002
ebu:CUC76_11945	ko:K19510
ebu:CUC76_11950	ko:K19504
ebu:CUC76_11955	ko:K19509
ebu:CUC76_11960	ko:K19508
ebu:CUC76_11965	ko:K19507
ebu:CUC76_11970	ko:K19506
ebu:CUC76_11975	ko:K19505
ebu:CUC76_11990	ko:K13609
ebu:CUC76_12000	ko:K13877
ebu:CUC76_12005	ko:K21062
ebu:CUC76_12015	ko:K12658
ebu:CUC76_12020	ko:K21061
ebu:CUC76_12025	ko:K22550
ebu:CUC76_12030	ko:K22549
ebu:CUC76_12045	ko:K05921
ebu:CUC76_12050	ko:K00151
ebu:CUC76_12055	ko:K00455
ebu:CUC76_12060	ko:K01826
ebu:CUC76_12065	ko:K02509
ebu:CUC76_12070	ko:K02510
ebu:CUC76_12075	ko:K02511
ebu:CUC76_12080	ko:K02508
ebu:CUC76_12085	ko:K00483
ebu:CUC76_12090	ko:K00484
ebu:CUC76_12095	ko:K23676
ebu:CUC76_12120	ko:K00135
ebu:CUC76_12125	ko:K24087
ebu:CUC76_12135	ko:K05835
ebu:CUC76_12145	ko:K23241
ebu:CUC76_12180	ko:K06075
ebu:CUC76_12195	ko:K21265
ebu:CUC76_12205	ko:K00355
ebu:CUC76_12240	ko:K00132
ebu:CUC76_12255	ko:K20038
ebu:CUC76_12260	ko:K20037
ebu:CUC76_12270	ko:K15024
ebu:CUC76_12280	ko:K03297
ebu:CUC76_12285	ko:K03297
ebu:CUC76_12290	ko:K01867
ebu:CUC76_12295	ko:K01993
ebu:CUC76_12300	ko:K13926
ebu:CUC76_12305	ko:K01992
ebu:CUC76_12320	ko:K01985
ebu:CUC76_12325	ko:K01980
ebu:CUC76_12330	ko:K14224
ebu:CUC76_12335	ko:K01977
ebu:CUC76_12345	ko:K18850
ebu:CUC76_12350	ko:K07644
ebu:CUC76_12355	ko:K07665
ebu:CUC76_12360	ko:K07796
ebu:CUC76_12365	ko:K07810
ebu:CUC76_12370	ko:K07798
ebu:CUC76_12375	ko:K07787
ebu:CUC76_12385	ko:K03098
ebu:CUC76_12410	ko:K06954
ebu:CUC76_12415	ko:K09701
ebu:CUC76_12420	ko:K00574
ebu:CUC76_12445	ko:K02024
ebu:CUC76_12450	ko:K01805
ebu:CUC76_12455	ko:K03292
ebu:CUC76_12460	ko:K01198
ebu:CUC76_12470	ko:K07454
ebu:CUC76_12480	ko:K07733
ebu:CUC76_12535	ko:K03746
ebu:CUC76_12585	ko:K00558
ebu:CUC76_12605	ko:K14228
ebu:CUC76_12615	ko:K01673
ebu:CUC76_12625	ko:K12957
ebu:CUC76_12635	ko:K05814
ebu:CUC76_12640	ko:K05815
ebu:CUC76_12645	ko:K03651
ebu:CUC76_12650	ko:K05816
ebu:CUC76_12655	ko:K05813
ebu:CUC76_12660	ko:K03335
ebu:CUC76_12670	ko:K00010
ebu:CUC76_12675	ko:K03336
ebu:CUC76_12680	ko:K03338
ebu:CUC76_12695	ko:K03337
ebu:CUC76_12700	ko:K00140
ebu:CUC76_12705	ko:K06606
ebu:CUC76_12710	ko:K06915
ebu:CUC76_12715	ko:K11720
ebu:CUC76_12720	ko:K07091
ebu:CUC76_12735	ko:K01255
ebu:CUC76_12740	ko:K02339
ebu:CUC76_12745	ko:K01873
ebu:CUC76_12750	ko:K03828
ebu:CUC76_12760	ko:K06169
ebu:CUC76_12765	ko:K09893
ebu:CUC76_12770	ko:K00611
ebu:CUC76_12775	ko:K19334
ebu:CUC76_12790	ko:K00609
ebu:CUC76_12795	ko:K00610
ebu:CUC76_12800	ko:K09022
ebu:CUC76_12805	ko:K01531
ebu:CUC76_12815	ko:K03485
ebu:CUC76_12820	ko:K02819
ebu:CUC76_12825	ko:K01226
ebu:CUC76_12830	ko:K21636
ebu:CUC76_12835	ko:K04068
ebu:CUC76_12840	ko:K06218
ebu:CUC76_12845	ko:K18918
ebu:CUC76_12855	ko:K07404
ebu:CUC76_12865	ko:K01042
ebu:CUC76_12870	ko:K01465
ebu:CUC76_12900	ko:K15536
ebu:CUC76_12905	ko:K03592
ebu:CUC76_12910	ko:K09889
ebu:CUC76_12925	ko:K02558
ebu:CUC76_12930	ko:K03841
ebu:CUC76_12935	ko:K23509
ebu:CUC76_12940	ko:K23509
ebu:CUC76_12945	ko:K10820
ebu:CUC76_12950	ko:K23508
ebu:CUC76_12955	ko:K01507
ebu:CUC76_12970	ko:K09800
ebu:CUC76_12975	ko:K07278
ebu:CUC76_12980	ko:K07304
ebu:CUC76_12985	ko:K03699
ebu:CUC76_12990	ko:K02532
ebu:CUC76_12995	ko:K12308
ebu:CUC76_13000	ko:K02099
ebu:CUC76_13010	ko:K07109
ebu:CUC76_13015	ko:K01082
ebu:CUC76_13020	ko:K01119
ebu:CUC76_13030	ko:K19267
ebu:CUC76_13045	ko:K07322
ebu:CUC76_13050	ko:K11737
ebu:CUC76_13055	ko:K03773
ebu:CUC76_13060	ko:K07269
ebu:CUC76_13065	ko:K02939
ebu:CUC76_13070	ko:K02963
ebu:CUC76_13075	ko:K02686
ebu:CUC76_13080	ko:K02990
ebu:CUC76_13100	ko:K03077
ebu:CUC76_13105	ko:K03079
ebu:CUC76_13110	ko:K03078
ebu:CUC76_13115	ko:K02821
ebu:CUC76_13120	ko:K02822
ebu:CUC76_13125	ko:K03475
ebu:CUC76_13130	ko:K03476
ebu:CUC76_13135	ko:K03477
ebu:CUC76_13140	ko:K06889
ebu:CUC76_13155	ko:K09456
ebu:CUC76_13160	ko:K03218
ebu:CUC76_13165	ko:K12573
ebu:CUC76_13170	ko:K13771
ebu:CUC76_13175	ko:K01939
ebu:CUC76_13180	ko:K09937
ebu:CUC76_13195	ko:K04087
ebu:CUC76_13200	ko:K04088
ebu:CUC76_13205	ko:K03665
ebu:CUC76_13210	ko:K03666
ebu:CUC76_13215	ko:K00791
ebu:CUC76_13220	ko:K03572
ebu:CUC76_13225	ko:K01448
ebu:CUC76_13230	ko:K06925
ebu:CUC76_13235	ko:K23997
ebu:CUC76_13240	ko:K18979
ebu:CUC76_13245	ko:K14225
ebu:CUC76_13250	ko:K14225
ebu:CUC76_13255	ko:K14225
ebu:CUC76_13265	ko:K09996
ebu:CUC76_13270	ko:K13288
ebu:CUC76_13280	ko:K06949
ebu:CUC76_13285	ko:K01613
ebu:CUC76_13290	ko:K22051
ebu:CUC76_13300	ko:K04568
ebu:CUC76_13305	ko:K00244
ebu:CUC76_13310	ko:K00245
ebu:CUC76_13315	ko:K00246
ebu:CUC76_13320	ko:K00247
ebu:CUC76_13325	ko:K03098
ebu:CUC76_13330	ko:K11741
ebu:CUC76_13335	ko:K16348
ebu:CUC76_13340	ko:K16347
ebu:CUC76_13345	ko:K02356
ebu:CUC76_13350	ko:K19810
ebu:CUC76_13365	ko:K07346
ebu:CUC76_13370	ko:K07347
ebu:CUC76_13375	ko:K07345
ebu:CUC76_13385	ko:K13408
ebu:CUC76_13390	ko:K13409
ebu:CUC76_13405	ko:K04077
ebu:CUC76_13410	ko:K04078
ebu:CUC76_13415	ko:K16263
ebu:CUC76_13420	ko:K07113
ebu:CUC76_13430	ko:K01744
ebu:CUC76_13435	ko:K07791
ebu:CUC76_13440	ko:K03926
ebu:CUC76_13445	ko:K04084
ebu:CUC76_13460	ko:K14231
ebu:CUC76_13485	ko:K11935
ebu:CUC76_13490	ko:K11931
ebu:CUC76_13495	ko:K11936
ebu:CUC76_13500	ko:K11937
ebu:CUC76_13520	ko:K05516
ebu:CUC76_13525	ko:K18997
ebu:CUC76_13535	ko:K18640
ebu:CUC76_13540	ko:K11104
ebu:CUC76_13545	ko:K07406
ebu:CUC76_13550	ko:K23237
ebu:CUC76_13555	ko:K03762
ebu:CUC76_13565	ko:K06193
ebu:CUC76_13570	ko:K04750
ebu:CUC76_13575	ko:K02043
ebu:CUC76_13580	ko:K06166
ebu:CUC76_13585	ko:K06165
ebu:CUC76_13590	ko:K06164
ebu:CUC76_13595	ko:K06163
ebu:CUC76_13600	ko:K05781
ebu:CUC76_13605	ko:K05780
ebu:CUC76_13610	ko:K06162
ebu:CUC76_13615	ko:K05774
ebu:CUC76_13620	ko:K06167
ebu:CUC76_13635	ko:K10441
ebu:CUC76_13640	ko:K10440
ebu:CUC76_13645	ko:K10439
ebu:CUC76_13660	ko:K22015
ebu:CUC76_13670	ko:K07126
ebu:CUC76_13675	ko:K11102
ebu:CUC76_13685	ko:K01895
ebu:CUC76_13700	ko:K14393
ebu:CUC76_13715	ko:K07347
ebu:CUC76_13720	ko:K07346
ebu:CUC76_13725	ko:K07345
ebu:CUC76_13735	ko:K06518
ebu:CUC76_13745	ko:K24163
ebu:CUC76_13750	ko:K06901
ebu:CUC76_13755	ko:K00799
ebu:CUC76_13760	ko:K13639
ebu:CUC76_13765	ko:K13631
ebu:CUC76_13770	ko:K26148
ebu:CUC76_13780	ko:K02053
ebu:CUC76_13785	ko:K02054
ebu:CUC76_13810	ko:K01092
ebu:CUC76_13815	ko:K21638
ebu:CUC76_13825	ko:K07277
ebu:CUC76_13845	ko:K19611
ebu:CUC76_13855	ko:K03111
ebu:CUC76_13865	ko:K03701
ebu:CUC76_13880	ko:K03788
ebu:CUC76_13885	ko:K00832
ebu:CUC76_13890	ko:K01775
ebu:CUC76_13895	ko:K02314
ebu:CUC76_13900	ko:K00344
ebu:CUC76_13910	ko:K05539
ebu:CUC76_13920	ko:K09823
ebu:CUC76_13930	ko:K26937
ebu:CUC76_13935	ko:K01356
ebu:CUC76_13940	ko:K00901
ebu:CUC76_13945	ko:K00631
ebu:CUC76_13950	ko:K03179
ebu:CUC76_13955	ko:K03181
ebu:CUC76_13960	ko:K05775
ebu:CUC76_13965	ko:K02024
ebu:CUC76_13970	ko:K10111
ebu:CUC76_13980	ko:K10108
ebu:CUC76_13985	ko:K10109
ebu:CUC76_13995	ko:K10110
ebu:CUC76_14000	ko:K13256
ebu:CUC76_14010	ko:K26605
ebu:CUC76_14015	ko:K26606
ebu:CUC76_14020	ko:K09022
ebu:CUC76_14035	ko:K01810
ebu:CUC76_14045	ko:K00928
ebu:CUC76_14050	ko:K03453
ebu:CUC76_14070	ko:K06182
ebu:CUC76_14075	ko:K05995
ebu:CUC76_14080	ko:K03324
ebu:CUC76_14085	ko:K00548
ebu:CUC76_14090	ko:K13641
ebu:CUC76_14095	ko:K00906
ebu:CUC76_14100	ko:K01637
ebu:CUC76_14105	ko:K01638
ebu:CUC76_14110	ko:K00651
ebu:CUC76_14115	ko:K03826
ebu:CUC76_14125	ko:K01985
ebu:CUC76_14130	ko:K01980
ebu:CUC76_14135	ko:K14224
ebu:CUC76_14140	ko:K01977
ebu:CUC76_14155	ko:K00602
ebu:CUC76_14160	ko:K01945
ebu:CUC76_14165	ko:K07713
ebu:CUC76_14170	ko:K07709
ebu:CUC76_14175	ko:K07803
ebu:CUC76_14185	ko:K05787
ebu:CUC76_14190	ko:K09891
ebu:CUC76_14195	ko:K05982
ebu:CUC76_14200	ko:K01599
ebu:CUC76_14205	ko:K03426
ebu:CUC76_14210	ko:K07740
ebu:CUC76_14215	ko:K03147
ebu:CUC76_14220	ko:K00788
ebu:CUC76_14225	ko:K03148
ebu:CUC76_14230	ko:K03154
ebu:CUC76_14235	ko:K03149
ebu:CUC76_14240	ko:K03150
ebu:CUC76_14250	ko:K02760
ebu:CUC76_14255	ko:K02759
ebu:CUC76_14260	ko:K07792
ebu:CUC76_14265	ko:K03046
ebu:CUC76_14270	ko:K03043
ebu:CUC76_14275	ko:K02935
ebu:CUC76_14280	ko:K02864
ebu:CUC76_14290	ko:K02863
ebu:CUC76_14295	ko:K02867
ebu:CUC76_14300	ko:K02601
ebu:CUC76_14305	ko:K03073
ebu:CUC76_14315	ko:K02358
ebu:CUC76_14320	ko:K14234
ebu:CUC76_14325	ko:K14225
ebu:CUC76_14330	ko:K14236
ebu:CUC76_14335	ko:K14234
ebu:CUC76_14345	ko:K00867
ebu:CUC76_14350	ko:K03524
ebu:CUC76_14355	ko:K00075
ebu:CUC76_14360	ko:K01985
ebu:CUC76_14365	ko:K01980
ebu:CUC76_14370	ko:K14218
ebu:CUC76_14375	ko:K14227
ebu:CUC76_14380	ko:K01977
ebu:CUC76_14385	ko:K00230
ebu:CUC76_14390	ko:K03498
ebu:CUC76_14400	ko:K01271
ebu:CUC76_14410	ko:K01825
ebu:CUC76_14415	ko:K00632
ebu:CUC76_14420	ko:K05368
ebu:CUC76_14425	ko:K03182
ebu:CUC76_14430	ko:K05785
ebu:CUC76_14435	ko:K03424
ebu:CUC76_14440	ko:K03118
ebu:CUC76_14445	ko:K03117
ebu:CUC76_14450	ko:K03116
ebu:CUC76_14455	ko:K03688
ebu:CUC76_14460	ko:K03690
ebu:CUC76_14465	ko:K03183
ebu:CUC76_14470	ko:K09760
ebu:CUC76_14475	ko:K00757
ebu:CUC76_14480	ko:K01061
ebu:CUC76_14485	ko:K00549
ebu:CUC76_14490	ko:K03576
ebu:CUC76_14500	ko:K28854
ebu:CUC76_14505	ko:K01048
ebu:CUC76_14510	ko:K05834
ebu:CUC76_14520	ko:K05835
ebu:CUC76_14525	ko:K03654
ebu:CUC76_14530	ko:K01058
ebu:CUC76_14535	ko:K01073
ebu:CUC76_14540	ko:K05786
ebu:CUC76_14545	ko:K03284
ebu:CUC76_14550	ko:K03657
ebu:CUC76_14555	ko:K20862
ebu:CUC76_14560	ko:K03733
ebu:CUC76_14565	ko:K09921
ebu:CUC76_14570	ko:K01778
ebu:CUC76_14580	ko:K06202
ebu:CUC76_14585	ko:K05851
ebu:CUC76_14590	ko:K01749
ebu:CUC76_14595	ko:K01719
ebu:CUC76_14600	ko:K02496
ebu:CUC76_14605	ko:K02498
ebu:CUC76_14610	ko:K14232
ebu:CUC76_14615	ko:K14228
ebu:CUC76_14620	ko:K14226
ebu:CUC76_14625	ko:K14219
ebu:CUC76_14630	ko:K03293
ebu:CUC76_14635	ko:K02852
ebu:CUC76_14640	ko:K02853
ebu:CUC76_14645	ko:K12582
ebu:CUC76_14650	ko:K16693
ebu:CUC76_14655	ko:K02805
ebu:CUC76_14660	ko:K16704
ebu:CUC76_14665	ko:K00973
ebu:CUC76_14670	ko:K01710
ebu:CUC76_14675	ko:K02472
ebu:CUC76_14680	ko:K01791
ebu:CUC76_14685	ko:K05790
ebu:CUC76_14690	ko:K02851
ebu:CUC76_14695	ko:K03628
ebu:CUC76_14705	ko:K03671
ebu:CUC76_14710	ko:K03732
ebu:CUC76_14720	ko:K01524
ebu:CUC76_14725	ko:K03656
ebu:CUC76_14730	ko:K03769
ebu:CUC76_14735	ko:K03769
ebu:CUC76_14740	ko:K00053
ebu:CUC76_14745	ko:K02521
ebu:CUC76_14755	ko:K01687
ebu:CUC76_14760	ko:K00826
ebu:CUC76_14765	ko:K11258
ebu:CUC76_14770	ko:K01652
ebu:CUC76_14780	ko:K07391
ebu:CUC76_14785	ko:K09897
ebu:CUC76_14790	ko:K23773
ebu:CUC76_14795	ko:K14235
ebu:CUC76_14800	ko:K14221
ebu:CUC76_14805	ko:K01985
ebu:CUC76_14810	ko:K01980
ebu:CUC76_14815	ko:K14218
ebu:CUC76_14820	ko:K14227
ebu:CUC76_14825	ko:K01977
ebu:CUC76_14830	ko:K01776
ebu:CUC76_14835	ko:K16092
ebu:CUC76_14840	ko:K00557
ebu:CUC76_14850	ko:K22105
ebu:CUC76_14855	ko:K00322
ebu:CUC76_14860	ko:K04761
ebu:CUC76_14870	ko:K01755
ebu:CUC76_14880	ko:K00930
ebu:CUC76_14885	ko:K00145
ebu:CUC76_14890	ko:K01438
ebu:CUC76_14895	ko:K01595
ebu:CUC76_14910	ko:K08314
ebu:CUC76_14915	ko:K00005
ebu:CUC76_14920	ko:K00297
ebu:CUC76_14925	ko:K20118
ebu:CUC76_14930	ko:K16136
ebu:CUC76_14940	ko:K01607
ebu:CUC76_14945	ko:K12525
ebu:CUC76_14950	ko:K01739
ebu:CUC76_14955	ko:K03764
ebu:CUC76_14960	ko:K02909
ebu:CUC76_14965	ko:K04066
ebu:CUC76_14970	ko:K05499
ebu:CUC76_14975	ko:K03591
ebu:CUC76_14980	ko:K01419
ebu:CUC76_14985	ko:K03667
ebu:CUC76_14990	ko:K02548
ebu:CUC76_14995	ko:K02553
ebu:CUC76_15000	ko:K00850
ebu:CUC76_15005	ko:K13283
ebu:CUC76_15010	ko:K06006
ebu:CUC76_15015	ko:K07662
ebu:CUC76_15020	ko:K07640
ebu:CUC76_15030	ko:K04564
ebu:CUC76_15035	ko:K02856
ebu:CUC76_15040	ko:K02854
ebu:CUC76_15045	ko:K02855
ebu:CUC76_15055	ko:K00848
ebu:CUC76_15060	ko:K01813
ebu:CUC76_15065	ko:K01629
ebu:CUC76_15070	ko:K10559
ebu:CUC76_15075	ko:K10562
ebu:CUC76_15080	ko:K10560
ebu:CUC76_15085	ko:K10561
ebu:CUC76_15090	ko:K13954
ebu:CUC76_15095	ko:K03534
ebu:CUC76_15100	ko:K00633
ebu:CUC76_15105	ko:K02532
ebu:CUC76_15110	ko:K07407
ebu:CUC76_15115	ko:K02529
ebu:CUC76_15125	ko:K26605
ebu:CUC76_15130	ko:K26606
ebu:CUC76_15140	ko:K02821
ebu:CUC76_15150	ko:K01624
ebu:CUC76_15155	ko:K03475
ebu:CUC76_15160	ko:K02822
ebu:CUC76_15165	ko:K00850
ebu:CUC76_15175	ko:K02379
ebu:CUC76_15185	ko:K00123
ebu:CUC76_15190	ko:K00123
ebu:CUC76_15195	ko:K00124
ebu:CUC76_15200	ko:K00127
ebu:CUC76_15205	ko:K02380
ebu:CUC76_15220	ko:K07560
ebu:CUC76_15225	ko:K07058
ebu:CUC76_15230	ko:K20866
ebu:CUC76_15235	ko:K26602
ebu:CUC76_15250	ko:K06207
ebu:CUC76_15260	ko:K01915
ebu:CUC76_15265	ko:K07708
ebu:CUC76_15270	ko:K07712
ebu:CUC76_15280	ko:K02495
ebu:CUC76_15290	ko:K09894
ebu:CUC76_15295	ko:K03978
ebu:CUC76_15300	ko:K02335
ebu:CUC76_15320	ko:K03673
ebu:CUC76_15330	ko:K09896
ebu:CUC76_15335	ko:K03752
ebu:CUC76_15340	ko:K03753
ebu:CUC76_15350	ko:K01985
ebu:CUC76_15355	ko:K01980
ebu:CUC76_15360	ko:K14224
ebu:CUC76_15365	ko:K01977
ebu:CUC76_15380	ko:K02529
ebu:CUC76_15385	ko:K00852
ebu:CUC76_15390	ko:K10439
ebu:CUC76_15395	ko:K10440
ebu:CUC76_15400	ko:K10441
ebu:CUC76_15405	ko:K06726
ebu:CUC76_15410	ko:K03549
ebu:CUC76_15415	ko:K03924
ebu:CUC76_15425	ko:K01914
ebu:CUC76_15430	ko:K03718
ebu:CUC76_15435	ko:K06205
ebu:CUC76_15440	ko:K03495
ebu:CUC76_15445	ko:K03501
ebu:CUC76_15450	ko:K02116
ebu:CUC76_15455	ko:K02108
ebu:CUC76_15460	ko:K02110
ebu:CUC76_15465	ko:K02109
ebu:CUC76_15470	ko:K02113
ebu:CUC76_15475	ko:K02111
ebu:CUC76_15480	ko:K02115
ebu:CUC76_15485	ko:K02112
ebu:CUC76_15490	ko:K02114
ebu:CUC76_15495	ko:K04042
ebu:CUC76_15500	ko:K00820
ebu:CUC76_15505	ko:K02040
ebu:CUC76_15510	ko:K02037
ebu:CUC76_15515	ko:K02038
ebu:CUC76_15520	ko:K02036
ebu:CUC76_15525	ko:K02039
ebu:CUC76_15535	ko:K10124
ebu:CUC76_15555	ko:K06901
ebu:CUC76_15560	ko:K19784
ebu:CUC76_15575	ko:K08163
ebu:CUC76_15585	ko:K03650
ebu:CUC76_15590	ko:K03217
ebu:CUC76_15595	ko:K08998
ebu:CUC76_15600	ko:K03536
ebu:CUC76_15605	ko:K02914
ebu:CUC76_15610	ko:K02313
ebu:CUC76_15615	ko:K02338
ebu:CUC76_15620	ko:K03629
ebu:CUC76_15625	ko:K02470
ebu:CUC76_15655	ko:K04080
ebu:CUC76_15660	ko:K04081
ebu:CUC76_15665	ko:K07085
ebu:CUC76_15670	ko:K03482
ebu:CUC76_15675	ko:K02750
ebu:CUC76_15680	ko:K01232
ebu:CUC76_15685	ko:K00389
ebu:CUC76_15695	ko:K06871
ebu:CUC76_15700	ko:K01753
ebu:CUC76_15705	ko:K13629
ebu:CUC76_15710	ko:K13636
ebu:CUC76_15715	ko:K08154
ebu:CUC76_15730	ko:K19148
ebu:CUC76_15745	ko:K01652
ebu:CUC76_15750	ko:K01653
ebu:CUC76_15755	ko:K07686
ebu:CUC76_15760	ko:K07675
ebu:CUC76_15765	ko:K07783
ebu:CUC76_15770	ko:K07784
ebu:CUC76_15780	ko:K07726
ebu:CUC76_15790	ko:K03445
ebu:CUC76_15795	ko:K05306
ebu:CUC76_15800	ko:K03430
ebu:CUC76_15815	ko:K11081
ebu:CUC76_15820	ko:K11084
ebu:CUC76_15825	ko:K11083
ebu:CUC76_15830	ko:K11082
ebu:CUC76_15840	ko:K02024
ebu:CUC76_15845	ko:K02759
ebu:CUC76_15850	ko:K02761
ebu:CUC76_15855	ko:K02760
ebu:CUC76_15865	ko:K08195
ebu:CUC76_15870	ko:K04099
ebu:CUC76_15875	ko:K16516
ebu:CUC76_15880	ko:K16515
ebu:CUC76_15885	ko:K10218
ebu:CUC76_15890	ko:K16514
ebu:CUC76_15910	ko:K11192
ebu:CUC76_15915	ko:K07106
ebu:CUC76_15920	ko:K07552
ebu:CUC76_15925	ko:K18139
ebu:CUC76_15930	ko:K18138
ebu:CUC76_15935	ko:K03585
ebu:CUC76_15975	ko:K07006
ebu:CUC76_15980	ko:K09958
ebu:CUC76_15990	ko:K18991
ebu:CUC76_15995	ko:K02073
ebu:CUC76_16005	ko:K01515
ebu:CUC76_16020	ko:K13979
ebu:CUC76_16040	ko:K14238
ebu:CUC76_16045	ko:K03292
ebu:CUC76_16050	ko:K01811
ebu:CUC76_16065	ko:K02750
ebu:CUC76_16075	ko:K16345
ebu:CUC76_16080	ko:K03312
ebu:CUC76_16085	ko:K00864
ebu:CUC76_16090	ko:K02440
ebu:CUC76_16095	ko:K09892
ebu:CUC76_16100	ko:K23163
ebu:CUC76_16105	ko:K01521
ebu:CUC76_16115	ko:K01803
ebu:CUC76_16130	ko:K00528
ebu:CUC76_16135	ko:K02446
ebu:CUC76_16140	ko:K03655
ebu:CUC76_16145	ko:K00556
ebu:CUC76_16150	ko:K01139
ebu:CUC76_16155	ko:K03060
ebu:CUC76_16160	ko:K00942
ebu:CUC76_16165	ko:K01972
ebu:CUC76_16180	ko:K10778
ebu:CUC76_16200	ko:K00989
ebu:CUC76_16205	ko:K00762
ebu:CUC76_16210	ko:K05501
ebu:CUC76_16215	ko:K01520
ebu:CUC76_16220	ko:K13038
ebu:CUC76_16225	ko:K03630
ebu:CUC76_16230	ko:K02902
ebu:CUC76_16235	ko:K02913
ebu:CUC76_16240	ko:K10563
ebu:CUC76_16245	ko:K00954
ebu:CUC76_16250	ko:K12984
ebu:CUC76_16255	ko:K02527
ebu:CUC76_16260	ko:K19354
ebu:CUC76_16270	ko:K02844
ebu:CUC76_16275	ko:K02849
ebu:CUC76_16300	ko:K02841
ebu:CUC76_16305	ko:K02843
ebu:CUC76_16310	ko:K03274
ebu:CUC76_16315	ko:K00639
ebu:CUC76_16320	ko:K00060
ebu:CUC76_16330	ko:K09798
ebu:CUC76_16335	ko:K22719
ebu:CUC76_16340	ko:K15633
ebu:CUC76_16350	ko:K03676
ebu:CUC76_16355	ko:K03071
ebu:CUC76_16360	ko:K00057
ebu:CUC76_16365	ko:K00640
ebu:CUC76_16370	ko:K03216
ebu:CUC76_16375	ko:K29125
ebu:CUC76_16380	ko:K14348
ebu:CUC76_16385	ko:K00427
ebu:CUC76_16390	ko:K14762
ebu:CUC76_16400	ko:K02562
ebu:CUC76_16405	ko:K00009
ebu:CUC76_16410	ko:K02800
ebu:CUC76_16430	ko:K01042
ebu:CUC76_16435	ko:K03833
ebu:CUC76_16440	ko:K09955
ebu:CUC76_16445	ko:K03292
ebu:CUC76_16455	ko:K05796
ebu:CUC76_16460	ko:K00835
ebu:CUC76_16465	ko:K01176
ebu:CUC76_16475	ko:K03796
ebu:CUC76_16480	ko:K02529
ebu:CUC76_16485	ko:K10544
ebu:CUC76_16490	ko:K10545
ebu:CUC76_16495	ko:K10543
ebu:CUC76_16505	ko:K01805
ebu:CUC76_16530	ko:K01878
ebu:CUC76_16535	ko:K01879
ebu:CUC76_16540	ko:K18920
ebu:CUC76_16550	ko:K03704
ebu:CUC76_16555	ko:K07726
ebu:CUC76_16560	ko:K08195
ebu:CUC76_16575	ko:K00090
ebu:CUC76_16585	ko:K00874
ebu:CUC76_16595	ko:K02525
ebu:CUC76_16605	ko:K08351
ebu:CUC76_16610	ko:K03826
ebu:CUC76_16615	ko:K01246
ebu:CUC76_16625	ko:K08177
ebu:CUC76_16630	ko:K12975
ebu:CUC76_16640	ko:K14232
ebu:CUC76_16655	ko:K12368
ebu:CUC76_16660	ko:K12369
ebu:CUC76_16665	ko:K12370
ebu:CUC76_16670	ko:K12371
ebu:CUC76_16675	ko:K12372
ebu:CUC76_16700	ko:K20541
ebu:CUC76_16705	ko:K20543
ebu:CUC76_16715	ko:K20542
ebu:CUC76_16745	ko:K00694
ebu:CUC76_16750	ko:K20541
ebu:CUC76_16755	ko:K20542
ebu:CUC76_16760	ko:K20543
ebu:CUC76_16765	ko:K26149
