entj:RY075_00005	ko:K02313
entj:RY075_11965	ko:K00373
entj:RY075_11970	ko:K00374
entj:RY075_11975	ko:K00675
entj:RY075_11995	ko:K02355
entj:RY075_12010	ko:K02517
entj:RY075_12015	ko:K01821
entj:RY075_12020	ko:K11208
entj:RY075_12025	ko:K02030
entj:RY075_12030	ko:K02028
entj:RY075_12035	ko:K02029
entj:RY075_12075	ko:K11738
entj:RY075_12085	ko:K02014
entj:RY075_12090	ko:K13654
entj:RY075_12095	ko:K23256
entj:RY075_12105	ko:K24217
entj:RY075_12110	ko:K09936
entj:RY075_12120	ko:K12368
entj:RY075_12145	ko:K28274
entj:RY075_12165	ko:K00137
entj:RY075_12180	ko:K00425
entj:RY075_12185	ko:K00426
entj:RY075_12195	ko:K03668
entj:RY075_12205	ko:K03737
entj:RY075_12210	ko:K14062
entj:RY075_12245	ko:K03502
entj:RY075_12250	ko:K03503
entj:RY075_12255	ko:K21528
entj:RY075_12320	ko:K03791
entj:RY075_12345	ko:K14219
entj:RY075_12385	ko:K12149
entj:RY075_12395	ko:K21973
entj:RY075_12455	ko:K10906
entj:RY075_12475	ko:K14059
entj:RY075_12480	ko:K14058
entj:RY075_12485	ko:K05591
entj:RY075_12495	ko:K16074
entj:RY075_12510	ko:K11911
entj:RY075_12515	ko:K11905
entj:RY075_12530	ko:K11904
entj:RY075_12535	ko:K11906
entj:RY075_12540	ko:K11895
entj:RY075_12545	ko:K11896
entj:RY075_12550	ko:K11910
entj:RY075_12555	ko:K11891
entj:RY075_12600	ko:K11904
entj:RY075_12605	ko:K11907
entj:RY075_12610	ko:K11903
entj:RY075_12620	ko:K11892
entj:RY075_12625	ko:K11893
entj:RY075_12630	ko:K11900
entj:RY075_12635	ko:K11901
entj:RY075_12640	ko:K15580
entj:RY075_12645	ko:K14054
entj:RY075_12650	ko:K19802
entj:RY075_12655	ko:K11065
entj:RY075_12660	ko:K03721
entj:RY075_12665	ko:K08990
entj:RY075_12670	ko:K06918
entj:RY075_12680	ko:K14053
entj:RY075_12685	ko:K10112
entj:RY075_12690	ko:K01838
entj:RY075_12695	ko:K10231
entj:RY075_12715	ko:K02026
entj:RY075_12720	ko:K02025
entj:RY075_12725	ko:K02027
entj:RY075_12730	ko:K22597
entj:RY075_12735	ko:K03971
entj:RY075_12740	ko:K03973
entj:RY075_12745	ko:K03970
entj:RY075_12750	ko:K03969
entj:RY075_12755	ko:K03974
entj:RY075_12760	ko:K19226
entj:RY075_12765	ko:K19227
entj:RY075_12770	ko:K19228
entj:RY075_12775	ko:K19229
entj:RY075_12780	ko:K19230
entj:RY075_12805	ko:K00208
entj:RY075_12815	ko:K01147
entj:RY075_12820	ko:K14051
entj:RY075_12825	ko:K13816
entj:RY075_12840	ko:K04062
entj:RY075_12845	ko:K03113
entj:RY075_12850	ko:K01591
entj:RY075_12855	ko:K19804
entj:RY075_12860	ko:K08992
entj:RY075_12865	ko:K01096
entj:RY075_12870	ko:K01497
entj:RY075_12875	ko:K27802
entj:RY075_12895	ko:K13634
entj:RY075_12900	ko:K03168
entj:RY075_12910	ko:K04774
entj:RY075_12920	ko:K19221
entj:RY075_12925	ko:K06178
entj:RY075_12935	ko:K07053
entj:RY075_12945	ko:K01657
entj:RY075_12950	ko:K13497
entj:RY075_12955	ko:K13498
entj:RY075_12960	ko:K01696
entj:RY075_12965	ko:K01695
entj:RY075_12970	ko:K07112
entj:RY075_12980	ko:K07275
entj:RY075_12985	ko:K06940
entj:RY075_12995	ko:K06190
entj:RY075_13000	ko:K19611
entj:RY075_13005	ko:K10806
entj:RY075_13010	ko:K03832
entj:RY075_13015	ko:K09780
entj:RY075_13030	ko:K06905
entj:RY075_13035	ko:K06906
entj:RY075_13055	ko:K06908
entj:RY075_13060	ko:K06907
entj:RY075_13085	ko:K06903
entj:RY075_13120	ko:K01185
entj:RY075_13205	ko:K11250
entj:RY075_13220	ko:K06131
entj:RY075_13225	ko:K09901
entj:RY075_13230	ko:K10716
entj:RY075_13235	ko:K10823
entj:RY075_13240	ko:K15583
entj:RY075_13245	ko:K15582
entj:RY075_13250	ko:K15581
entj:RY075_13255	ko:K15580
entj:RY075_13265	ko:K04072
entj:RY075_13270	ko:K00857
entj:RY075_13275	ko:K03746
entj:RY075_13280	ko:K00963
entj:RY075_13285	ko:K02485
entj:RY075_13290	ko:K07001
entj:RY075_13295	ko:K09858
entj:RY075_13300	ko:K01433
entj:RY075_13305	ko:K14236
entj:RY075_13310	ko:K14236
entj:RY075_13315	ko:K00374
entj:RY075_13320	ko:K00373
entj:RY075_13325	ko:K00371
entj:RY075_13330	ko:K00370
entj:RY075_13335	ko:K02575
entj:RY075_13340	ko:K07673
entj:RY075_13345	ko:K07684
entj:RY075_13355	ko:K00372
entj:RY075_13360	ko:K00361
entj:RY075_13365	ko:K15578
entj:RY075_13370	ko:K15577
entj:RY075_13375	ko:K15576
entj:RY075_13385	ko:K06039
entj:RY075_13390	ko:K03406
entj:RY075_13400	ko:K07232
entj:RY075_13405	ko:K06197
entj:RY075_13410	ko:K07300
entj:RY075_13415	ko:K01627
entj:RY075_13430	ko:K02493
entj:RY075_13435	ko:K02835
entj:RY075_13440	ko:K02492
entj:RY075_13445	ko:K02494
entj:RY075_13450	ko:K00919
entj:RY075_13455	ko:K00948
entj:RY075_13460	ko:K03321
entj:RY075_13475	ko:K01056
entj:RY075_13480	ko:K06942
entj:RY075_13515	ko:K11904
entj:RY075_13525	ko:K28300
entj:RY075_13555	ko:K11904
entj:RY075_13565	ko:K06867
entj:RY075_13580	ko:K11907
entj:RY075_13585	ko:K11895
entj:RY075_13590	ko:K11896
entj:RY075_13595	ko:K11897
entj:RY075_13600	ko:K11898
entj:RY075_13610	ko:K20074
entj:RY075_13615	ko:K07169
entj:RY075_13635	ko:K11903
entj:RY075_13655	ko:K11900
entj:RY075_13660	ko:K11901
entj:RY075_13665	ko:K11902
entj:RY075_13670	ko:K11890
entj:RY075_13675	ko:K11891
entj:RY075_13680	ko:K11892
entj:RY075_13685	ko:K11893
entj:RY075_13690	ko:K11906
entj:RY075_13705	ko:K00134
entj:RY075_13710	ko:K01194
entj:RY075_13715	ko:K02014
entj:RY075_13720	ko:K21087
entj:RY075_13725	ko:K08308
entj:RY075_13730	ko:K01297
entj:RY075_13750	ko:K01775
entj:RY075_13755	ko:K00285
entj:RY075_13760	ko:K06415
entj:RY075_13765	ko:K03603
entj:RY075_13770	ko:K03314
entj:RY075_13775	ko:K03611
entj:RY075_13780	ko:K09160
entj:RY075_13785	ko:K29029
entj:RY075_13790	ko:K09902
entj:RY075_13795	ko:K03610
entj:RY075_13800	ko:K03609
entj:RY075_13805	ko:K03608
entj:RY075_13810	ko:K03684
entj:RY075_13815	ko:K01897
entj:RY075_13820	ko:K07285
entj:RY075_13825	ko:K14742
entj:RY075_13830	ko:K03722
entj:RY075_13840	ko:K09917
entj:RY075_13845	ko:K01665
entj:RY075_13855	ko:K01752
entj:RY075_13860	ko:K21090
entj:RY075_13870	ko:K02794
entj:RY075_13875	ko:K02795
entj:RY075_13880	ko:K02796
entj:RY075_13890	ko:K23242
entj:RY075_13895	ko:K00563
entj:RY075_13900	ko:K03587
entj:RY075_13905	ko:K03704
entj:RY075_13930	ko:K19333
entj:RY075_13935	ko:K08169
entj:RY075_13940	ko:K03799
entj:RY075_13945	ko:K03797
entj:RY075_13950	ko:K03607
entj:RY075_13955	ko:K08968
entj:RY075_13960	ko:K03808
entj:RY075_13965	ko:K06192
entj:RY075_13970	ko:K11392
entj:RY075_13980	ko:K07313
entj:RY075_13985	ko:K09824
entj:RY075_14000	ko:K07245
entj:RY075_14005	ko:K07156
entj:RY075_14010	ko:K02345
entj:RY075_14020	ko:K10857
entj:RY075_14025	ko:K01354
entj:RY075_14035	ko:K08289
entj:RY075_14040	ko:K01625
entj:RY075_14045	ko:K01690
entj:RY075_14050	ko:K00036
entj:RY075_14055	ko:K19337
entj:RY075_14060	ko:K00873
entj:RY075_14065	ko:K02560
entj:RY075_14070	ko:K19304
entj:RY075_14075	ko:K09815
entj:RY075_14080	ko:K09817
entj:RY075_14085	ko:K09816
entj:RY075_14090	ko:K03551
entj:RY075_14095	ko:K03550
entj:RY075_14100	ko:K01159
entj:RY075_14110	ko:K08310
entj:RY075_14115	ko:K01876
entj:RY075_14130	ko:K07136
entj:RY075_14135	ko:K15256
entj:RY075_14140	ko:K15257
entj:RY075_14145	ko:K06201
entj:RY075_14150	ko:K09907
entj:RY075_14155	ko:K01887
entj:RY075_14160	ko:K15532
entj:RY075_14165	ko:K16210
entj:RY075_14170	ko:K03516
entj:RY075_14175	ko:K02400
entj:RY075_14180	ko:K02401
entj:RY075_14185	ko:K03414
entj:RY075_14190	ko:K03413
entj:RY075_14195	ko:K03412
entj:RY075_14200	ko:K00575
entj:RY075_14205	ko:K05877
entj:RY075_14210	ko:K05875
entj:RY075_14215	ko:K27078
entj:RY075_14220	ko:K07347
entj:RY075_14225	ko:K07346
entj:RY075_14230	ko:K27078
entj:RY075_14235	ko:K27078
entj:RY075_14245	ko:K03408
entj:RY075_14250	ko:K03407
entj:RY075_14255	ko:K02557
entj:RY075_14260	ko:K02556
entj:RY075_14265	ko:K02402
entj:RY075_14270	ko:K02403
entj:RY075_14275	ko:K14064
entj:RY075_14280	ko:K00697
entj:RY075_14285	ko:K01087
entj:RY075_14290	ko:K10538
entj:RY075_14295	ko:K10539
entj:RY075_14300	ko:K10537
entj:RY075_14310	ko:K02255
entj:RY075_14315	ko:K07792
entj:RY075_14345	ko:K02217
entj:RY075_14355	ko:K03834
entj:RY075_14360	ko:K07039
entj:RY075_14365	ko:K01999
entj:RY075_14370	ko:K01997
entj:RY075_14375	ko:K01998
entj:RY075_14380	ko:K01995
entj:RY075_14385	ko:K01996
entj:RY075_14395	ko:K03566
entj:RY075_14410	ko:K14228
entj:RY075_14415	ko:K14222
entj:RY075_14420	ko:K14225
entj:RY075_14425	ko:K00995
entj:RY075_14430	ko:K03703
entj:RY075_14435	ko:K07689
entj:RY075_14450	ko:K07782
entj:RY075_14455	ko:K10010
entj:RY075_14460	ko:K10009
entj:RY075_14465	ko:K05396
entj:RY075_14470	ko:K02424
entj:RY075_14475	ko:K02425
entj:RY075_14480	ko:K02405
entj:RY075_14485	ko:K02406
entj:RY075_14490	ko:K02407
entj:RY075_14495	ko:K02422
entj:RY075_14500	ko:K02423
entj:RY075_14505	ko:K01176
entj:RY075_14525	ko:K02408
entj:RY075_14530	ko:K02409
entj:RY075_14535	ko:K02410
entj:RY075_14540	ko:K02411
entj:RY075_14545	ko:K02412
entj:RY075_14550	ko:K02413
entj:RY075_14555	ko:K02414
entj:RY075_14560	ko:K02415
entj:RY075_14565	ko:K02416
entj:RY075_14570	ko:K02417
entj:RY075_14575	ko:K02418
entj:RY075_14580	ko:K02419
entj:RY075_14585	ko:K02420
entj:RY075_14590	ko:K02421
entj:RY075_14595	ko:K07781
entj:RY075_14610	ko:K07026
entj:RY075_14615	ko:K21085
entj:RY075_14625	ko:K09781
entj:RY075_14635	ko:K07458
entj:RY075_14640	ko:K00558
entj:RY075_14645	ko:K06950
entj:RY075_14650	ko:K14062
entj:RY075_14655	ko:K07106
entj:RY075_14660	ko:K07701
entj:RY075_14665	ko:K07703
entj:RY075_14670	ko:K03734
entj:RY075_14675	ko:K28482
entj:RY075_14680	ko:K11106
entj:RY075_14685	ko:K01676
entj:RY075_14700	ko:K03288
entj:RY075_14705	ko:K02020
entj:RY075_14715	ko:K09933
entj:RY075_14730	ko:K03896
entj:RY075_14735	ko:K03895
entj:RY075_14740	ko:K03897
entj:RY075_14745	ko:K02014
entj:RY075_14750	ko:K14220
entj:RY075_14755	ko:K13635
entj:RY075_14760	ko:K19338
entj:RY075_14765	ko:K14220
entj:RY075_14770	ko:K19236
entj:RY075_14780	ko:K11932
entj:RY075_14800	ko:K12973
entj:RY075_14805	ko:K08172
entj:RY075_14810	ko:K01241
entj:RY075_14815	ko:K14220
entj:RY075_14820	ko:K26937
entj:RY075_14825	ko:K14220
entj:RY075_14830	ko:K09802
entj:RY075_14840	ko:K07470
entj:RY075_14845	ko:K07258
entj:RY075_14855	ko:K19294
entj:RY075_14860	ko:K01141
entj:RY075_14890	ko:K00765
entj:RY075_14895	ko:K00013
entj:RY075_14900	ko:K00817
entj:RY075_14905	ko:K01089
entj:RY075_14910	ko:K02501
entj:RY075_14915	ko:K01814
entj:RY075_14920	ko:K02500
entj:RY075_14925	ko:K11755
entj:RY075_14930	ko:K05789
entj:RY075_14935	ko:K08679
entj:RY075_14940	ko:K00012
entj:RY075_14945	ko:K00033
entj:RY075_14950	ko:K12996
entj:RY075_14965	ko:K13665
entj:RY075_14975	ko:K01790
entj:RY075_14980	ko:K00973
entj:RY075_14985	ko:K00067
entj:RY075_14990	ko:K01710
entj:RY075_14995	ko:K00963
entj:RY075_15000	ko:K16711
entj:RY075_15005	ko:K16703
entj:RY075_15010	ko:K16710
entj:RY075_15015	ko:K16695
entj:RY075_15020	ko:K03606
entj:RY075_15025	ko:K01840
entj:RY075_15030	ko:K00971
entj:RY075_15035	ko:K03208
entj:RY075_15040	ko:K03207
entj:RY075_15045	ko:K02377
entj:RY075_15050	ko:K01711
entj:RY075_15055	ko:K03818
entj:RY075_15060	ko:K13683
entj:RY075_15065	ko:K13620
entj:RY075_15070	ko:K13684
entj:RY075_15075	ko:K03819
entj:RY075_15080	ko:K25875
entj:RY075_15085	ko:K16692
entj:RY075_15090	ko:K25307
entj:RY075_15095	ko:K01991
entj:RY075_15105	ko:K07289
entj:RY075_15110	ko:K01494
entj:RY075_15115	ko:K00876
entj:RY075_15120	ko:K21084
entj:RY075_15125	ko:K01247
entj:RY075_15130	ko:K04046
entj:RY075_15135	ko:K07799
entj:RY075_15140	ko:K07788
entj:RY075_15145	ko:K07789
entj:RY075_15150	ko:K18326
entj:RY075_15155	ko:K07642
entj:RY075_15160	ko:K07664
entj:RY075_15170	ko:K08303
entj:RY075_15190	ko:K11645
entj:RY075_15215	ko:K00941
entj:RY075_15220	ko:K00878
entj:RY075_15235	ko:K00836
entj:RY075_15240	ko:K13745
entj:RY075_15245	ko:K16692
entj:RY075_15250	ko:K25307
entj:RY075_15255	ko:K01991
entj:RY075_15260	ko:K23243
entj:RY075_15270	ko:K03593
entj:RY075_15275	ko:K01874
entj:RY075_15285	ko:K27883
entj:RY075_15290	ko:K27882
entj:RY075_15295	ko:K21089
entj:RY075_15305	ko:K05846
entj:RY075_15310	ko:K05847
entj:RY075_15315	ko:K05846
entj:RY075_15320	ko:K05845
entj:RY075_15325	ko:K05349
entj:RY075_15330	ko:K03777
entj:RY075_15340	ko:K07262
entj:RY075_15360	ko:K18139
entj:RY075_15365	ko:K05541
entj:RY075_15370	ko:K06518
entj:RY075_15380	ko:K01489
entj:RY075_15385	ko:K03748
entj:RY075_15390	ko:K10541
entj:RY075_15395	ko:K10542
entj:RY075_15400	ko:K10540
entj:RY075_15405	ko:K02529
entj:RY075_15410	ko:K07148
entj:RY075_15415	ko:K01495
entj:RY075_15425	ko:K01070
entj:RY075_15430	ko:K16089
entj:RY075_15435	ko:K11733
entj:RY075_15450	ko:K01151
entj:RY075_15455	ko:K02770
entj:RY075_15460	ko:K00882
entj:RY075_15465	ko:K11183
entj:RY075_15475	ko:K03291
entj:RY075_15480	ko:K06940
entj:RY075_15540	ko:K06940
entj:RY075_15555	ko:K02356
entj:RY075_15560	ko:K01686
entj:RY075_15575	ko:K19803
entj:RY075_15580	ko:K13694
entj:RY075_15585	ko:K26148
entj:RY075_15590	ko:K13893
entj:RY075_15595	ko:K13894
entj:RY075_15600	ko:K13895
entj:RY075_15605	ko:K13896
entj:RY075_15615	ko:K07552
entj:RY075_15620	ko:K06183
entj:RY075_15625	ko:K19789
entj:RY075_15630	ko:K02897
entj:RY075_15635	ko:K06899
entj:RY075_15640	ko:K09904
entj:RY075_15645	ko:K07014
entj:RY075_15650	ko:K14232
entj:RY075_15660	ko:K08276
entj:RY075_15665	ko:K00116
entj:RY075_15670	ko:K03321
entj:RY075_15675	ko:K06213
entj:RY075_15680	ko:K06159
entj:RY075_15685	ko:K03919
entj:RY075_15690	ko:K10778
entj:RY075_15695	ko:K03734
entj:RY075_15700	ko:K09475
entj:RY075_15705	ko:K07676
entj:RY075_15710	ko:K07687
entj:RY075_15715	ko:K07677
entj:RY075_15720	ko:K02469
entj:RY075_15725	ko:K00568
entj:RY075_15730	ko:K00525
entj:RY075_15735	ko:K00526
entj:RY075_15745	ko:K01126
entj:RY075_15750	ko:K02445
entj:RY075_15755	ko:K00111
entj:RY075_15760	ko:K00112
entj:RY075_15765	ko:K00113
entj:RY075_15780	ko:K07649
entj:RY075_15785	ko:K07774
entj:RY075_15790	ko:K07795
entj:RY075_15795	ko:K07794
entj:RY075_15800	ko:K07793
entj:RY075_15805	ko:K01911
entj:RY075_15810	ko:K02549
entj:RY075_15815	ko:K01661
entj:RY075_15820	ko:K08680
entj:RY075_15825	ko:K02551
entj:RY075_15830	ko:K02552
entj:RY075_15835	ko:K05594
entj:RY075_15840	ko:K02348
entj:RY075_15845	ko:K00784
entj:RY075_15850	ko:K03415
entj:RY075_15855	ko:K00343
entj:RY075_15860	ko:K00342
entj:RY075_15865	ko:K00341
entj:RY075_15870	ko:K00340
entj:RY075_15875	ko:K00339
entj:RY075_15880	ko:K00338
entj:RY075_15885	ko:K00337
entj:RY075_15890	ko:K00336
entj:RY075_15895	ko:K00335
entj:RY075_15900	ko:K00334
entj:RY075_15905	ko:K13378
entj:RY075_15910	ko:K00331
entj:RY075_15915	ko:K00330
entj:RY075_15925	ko:K14260
entj:RY075_15930	ko:K08722
entj:RY075_15940	ko:K19270
entj:RY075_15945	ko:K09161
entj:RY075_15950	ko:K09899
entj:RY075_15955	ko:K00925
entj:RY075_15960	ko:K13788
entj:RY075_15965	ko:K00615
entj:RY075_15970	ko:K00615
entj:RY075_15975	ko:K03475
entj:RY075_15980	ko:K02822
entj:RY075_15985	ko:K02821
entj:RY075_16000	ko:K07095
entj:RY075_16005	ko:K00799
entj:RY075_16010	ko:K11209
entj:RY075_16015	ko:K07589
entj:RY075_16020	ko:K07071
entj:RY075_16030	ko:K10017
entj:RY075_16035	ko:K10015
entj:RY075_16040	ko:K10016
entj:RY075_16045	ko:K10014
entj:RY075_16050	ko:K10013
entj:RY075_16055	ko:K03186
entj:RY075_16060	ko:K00764
entj:RY075_16065	ko:K03558
entj:RY075_16070	ko:K03749
entj:RY075_16075	ko:K11754
entj:RY075_16080	ko:K01963
entj:RY075_16085	ko:K03975
entj:RY075_16090	ko:K06173
entj:RY075_16100	ko:K03473
entj:RY075_16115	ko:K00647
entj:RY075_16120	ko:K15461
entj:RY075_16130	ko:K09906
entj:RY075_16135	ko:K07090
entj:RY075_16140	ko:K07261
entj:RY075_16145	ko:K01736
entj:RY075_16150	ko:K07320
entj:RY075_16160	ko:K08296
entj:RY075_16165	ko:K01782
entj:RY075_16170	ko:K00632
entj:RY075_16180	ko:K06076
entj:RY075_16185	ko:K04754
entj:RY075_16190	ko:K21990
entj:RY075_16195	ko:K14219
entj:RY075_16200	ko:K13069
entj:RY075_16205	ko:K12974
entj:RY075_16215	ko:K14261
entj:RY075_16220	ko:K27884
entj:RY075_16225	ko:K27885
entj:RY075_16230	ko:K00845
entj:RY075_16235	ko:K03281
entj:RY075_16240	ko:K04103
entj:RY075_16245	ko:K19265
entj:RY075_16255	ko:K03322
entj:RY075_16260	ko:K11535
entj:RY075_16265	ko:K26149
entj:RY075_16270	ko:K14218
entj:RY075_16275	ko:K14218
entj:RY075_16290	ko:K01885
entj:RY075_16295	ko:K14237
entj:RY075_16300	ko:K14237
entj:RY075_16305	ko:K14237
entj:RY075_16310	ko:K14229
entj:RY075_16325	ko:K14347
entj:RY075_16330	ko:K09954
entj:RY075_16335	ko:K01972
entj:RY075_16340	ko:K03528
entj:RY075_16345	ko:K06203
entj:RY075_16350	ko:K01738
entj:RY075_16355	ko:K02784
entj:RY075_16360	ko:K08483
entj:RY075_16365	ko:K02777
entj:RY075_16370	ko:K00868
entj:RY075_16375	ko:K12339
entj:RY075_16380	ko:K02045
entj:RY075_16385	ko:K02047
entj:RY075_16390	ko:K02046
entj:RY075_16395	ko:K02048
entj:RY075_16400	ko:K07223
entj:RY075_16420	ko:K01448
entj:RY075_16425	ko:K00228
entj:RY075_16430	ko:K00029
entj:RY075_16435	ko:K00616
entj:RY075_16440	ko:K00615
entj:RY075_16450	ko:K12945
entj:RY075_16460	ko:K07674
entj:RY075_16465	ko:K18324
entj:RY075_16480	ko:K01439
entj:RY075_16490	ko:K06999
entj:RY075_16495	ko:K06957
entj:RY075_16500	ko:K07054
entj:RY075_16505	ko:K01923
entj:RY075_16510	ko:K07287
entj:RY075_16515	ko:K01714
entj:RY075_16520	ko:K03567
entj:RY075_16525	ko:K03564
entj:RY075_16530	ko:K03548
entj:RY075_16535	ko:K01423
entj:RY075_16540	ko:K00537
entj:RY075_16550	ko:K02761
entj:RY075_16555	ko:K01444
entj:RY075_16560	ko:K01255
entj:RY075_16565	ko:K10763
entj:RY075_16570	ko:K02824
entj:RY075_16575	ko:K00761
entj:RY075_16580	ko:K01223
entj:RY075_16585	ko:K01933
entj:RY075_16590	ko:K11175
entj:RY075_16595	ko:K00937
entj:RY075_16600	ko:K01524
entj:RY075_16605	ko:K26149
entj:RY075_16640	ko:K02483
entj:RY075_16650	ko:K19587
entj:RY075_16655	ko:K19585
entj:RY075_16660	ko:K19586
entj:RY075_16665	ko:K05804
entj:RY075_16670	ko:K01951
entj:RY075_16675	ko:K00088
entj:RY075_16680	ko:K03601
entj:RY075_16700	ko:K03305
entj:RY075_16705	ko:K03977
entj:RY075_16710	ko:K17713
entj:RY075_16720	ko:K01892
entj:RY075_16725	ko:K03526
entj:RY075_16730	ko:K15539
entj:RY075_16735	ko:K06941
entj:RY075_16740	ko:K00940
entj:RY075_16765	ko:K05367
entj:RY075_16770	ko:K06894
entj:RY075_16775	ko:K02791
entj:RY075_16780	ko:K01232
entj:RY075_16785	ko:K01011
entj:RY075_16800	ko:K07751
entj:RY075_16810	ko:K04755
entj:RY075_16815	ko:K04044
entj:RY075_16820	ko:K04082
entj:RY075_16825	ko:K13628
entj:RY075_16830	ko:K04488
entj:RY075_16835	ko:K04487
entj:RY075_16840	ko:K13643
entj:RY075_16845	ko:K15396
entj:RY075_16850	ko:K01092
entj:RY075_16855	ko:K08970
entj:RY075_16870	ko:K05820
entj:RY075_16875	ko:K15977
entj:RY075_16880	ko:K00600
entj:RY075_16885	ko:K05916
entj:RY075_16890	ko:K04751
entj:RY075_16895	ko:K07715
entj:RY075_16905	ko:K07711
entj:RY075_16910	ko:K01952
entj:RY075_16915	ko:K18691
entj:RY075_16920	ko:K11991
entj:RY075_16925	ko:K18697
entj:RY075_16930	ko:K02810
entj:RY075_16935	ko:K07106
entj:RY075_16950	ko:K00997
entj:RY075_16955	ko:K03474
entj:RY075_16960	ko:K03584
entj:RY075_16965	ko:K03595
entj:RY075_16970	ko:K03685
entj:RY075_16975	ko:K03100
entj:RY075_16980	ko:K03596
entj:RY075_16985	ko:K03803
entj:RY075_16990	ko:K03598
entj:RY075_16995	ko:K03597
entj:RY075_17000	ko:K03088
entj:RY075_17005	ko:K00278
entj:RY075_17010	ko:K15460
entj:RY075_17015	ko:K05590
entj:RY075_17020	ko:K06866
entj:RY075_17025	ko:K03648
entj:RY075_17030	ko:K03214
entj:RY075_17035	ko:K03672
entj:RY075_17040	ko:K05812
entj:RY075_17045	ko:K09181
entj:RY075_17055	ko:K00998
entj:RY075_17060	ko:K05811
entj:RY075_17065	ko:K03761
entj:RY075_17075	ko:K01985
entj:RY075_17080	ko:K01980
entj:RY075_17085	ko:K14224
entj:RY075_17090	ko:K01977
entj:RY075_17095	ko:K03695
entj:RY075_17100	ko:K05810
entj:RY075_17105	ko:K06180
entj:RY075_17110	ko:K05807
entj:RY075_17115	ko:K05809
entj:RY075_17125	ko:K14170
entj:RY075_17145	ko:K06905
entj:RY075_17150	ko:K06906
entj:RY075_17170	ko:K06908
entj:RY075_17175	ko:K06907
entj:RY075_17205	ko:K06903
entj:RY075_17240	ko:K01185
entj:RY075_17340	ko:K14187
entj:RY075_17345	ko:K01626
entj:RY075_17360	ko:K21021
entj:RY075_17380	ko:K02884
entj:RY075_17385	ko:K00554
entj:RY075_17390	ko:K02860
entj:RY075_17395	ko:K02959
entj:RY075_17400	ko:K03106
entj:RY075_17410	ko:K03699
entj:RY075_17415	ko:K03687
entj:RY075_17420	ko:K00858
entj:RY075_17425	ko:K03631
entj:RY075_17430	ko:K06186
entj:RY075_17435	ko:K09801
entj:RY075_17445	ko:K03664
entj:RY075_17450	ko:K15035
entj:RY075_17500	ko:K02510
entj:RY075_17515	ko:K04749
entj:RY075_17565	ko:K01192
entj:RY075_17585	ko:K20276
entj:RY075_17590	ko:K12543
entj:RY075_17595	ko:K12541
entj:RY075_17600	ko:K12542
entj:RY075_17605	ko:K07334
entj:RY075_17610	ko:K21498
entj:RY075_17615	ko:K05825
entj:RY075_17635	ko:K00615
entj:RY075_17640	ko:K00615
entj:RY075_17665	ko:K00926
entj:RY075_17670	ko:K06901
entj:RY075_17685	ko:K06867
entj:RY075_17710	ko:K11685
entj:RY075_17715	ko:K28156
entj:RY075_17730	ko:K06191
entj:RY075_17735	ko:K03647
entj:RY075_17740	ko:K00525
entj:RY075_17745	ko:K00526
entj:RY075_17750	ko:K02000
entj:RY075_17755	ko:K02001
entj:RY075_17760	ko:K02002
entj:RY075_17770	ko:K15974
entj:RY075_17775	ko:K03543
entj:RY075_17780	ko:K03446
entj:RY075_17785	ko:K01649
entj:RY075_17795	ko:K07173
entj:RY075_17800	ko:K01919
entj:RY075_17815	ko:K14219
entj:RY075_17820	ko:K14219
entj:RY075_17825	ko:K14219
entj:RY075_17830	ko:K14219
entj:RY075_17835	ko:K14233
entj:RY075_17840	ko:K03563
entj:RY075_17845	ko:K01872
entj:RY075_17850	ko:K03565
entj:RY075_17855	ko:K03553
entj:RY075_17860	ko:K03743
entj:RY075_17865	ko:K02077
entj:RY075_17870	ko:K02075
entj:RY075_17875	ko:K02074
entj:RY075_17880	ko:K08305
entj:RY075_17885	ko:K02783
entj:RY075_17890	ko:K02782
entj:RY075_17895	ko:K02781
entj:RY075_17900	ko:K00068
entj:RY075_17905	ko:K02466
entj:RY075_17910	ko:K02468
entj:RY075_17915	ko:K02467
entj:RY075_17920	ko:K12266
entj:RY075_17925	ko:K12264
entj:RY075_17930	ko:K12265
entj:RY075_17935	ko:K07241
entj:RY075_17940	ko:K04656
entj:RY075_17945	ko:K05796
entj:RY075_17950	ko:K03487
entj:RY075_17955	ko:K02753
entj:RY075_17960	ko:K01223
entj:RY075_17965	ko:K08315
entj:RY075_17970	ko:K15834
entj:RY075_17975	ko:K15832
entj:RY075_17980	ko:K15831
entj:RY075_17985	ko:K15830
entj:RY075_17990	ko:K15829
entj:RY075_18000	ko:K15827
entj:RY075_18005	ko:K15833
entj:RY075_18010	ko:K04651
entj:RY075_18015	ko:K04652
entj:RY075_18020	ko:K04653
entj:RY075_18025	ko:K04654
entj:RY075_18030	ko:K04655
entj:RY075_18035	ko:K15836
entj:RY075_18040	ko:K02016
entj:RY075_18045	ko:K02015
entj:RY075_18050	ko:K02013
entj:RY075_18055	ko:K08162
entj:RY075_18065	ko:K19048
entj:RY075_18070	ko:K03555
entj:RY075_18075	ko:K21759
entj:RY075_18080	ko:K01612
entj:RY075_18085	ko:K03186
entj:RY075_18090	ko:K22489
entj:RY075_18110	ko:K03087
entj:RY075_18115	ko:K06194
entj:RY075_18125	ko:K00573
entj:RY075_18130	ko:K03787
entj:RY075_18135	ko:K06176
