por:APT59_00020	ko:K26735
por:APT59_14015	ko:K01883
por:APT59_14020	ko:K01886
por:APT59_14025	ko:K03768
por:APT59_14030	ko:K03269
por:APT59_14040	ko:K14233
por:APT59_14065	ko:K00797
por:APT59_14075	ko:K09880
por:APT59_14080	ko:K08967
por:APT59_14085	ko:K08964
por:APT59_14090	ko:K05820
por:APT59_14095	ko:K01736
por:APT59_14100	ko:K06889
por:APT59_14110	ko:K07116
por:APT59_14115	ko:K22067
por:APT59_14120	ko:K07183
por:APT59_14130	ko:K14261
por:APT59_14145	ko:K08995
por:APT59_14150	ko:K02575
por:APT59_14155	ko:K03790
por:APT59_14165	ko:K02031
por:APT59_14165	ko:K02032
por:APT59_14170	ko:K02034
por:APT59_14175	ko:K02033
por:APT59_14180	ko:K02035
por:APT59_14195	ko:K03786
por:APT59_14200	ko:K00014
por:APT59_14220	ko:K00077
por:APT59_14230	ko:K04080
por:APT59_14245	ko:K03580
por:APT59_14250	ko:K00216
por:APT59_14255	ko:K01252
por:APT59_14260	ko:K02363
por:APT59_14265	ko:K02361
por:APT59_14270	ko:K23185
por:APT59_14275	ko:K08225
por:APT59_14280	ko:K23186
por:APT59_14285	ko:K23187
por:APT59_14290	ko:K23188
por:APT59_14295	ko:K02364
por:APT59_14300	ko:K05375
por:APT59_14305	ko:K07214
por:APT59_14310	ko:K16088
por:APT59_14345	ko:K18923
por:APT59_14350	ko:K13688
por:APT59_14415	ko:K14160
por:APT59_14420	ko:K14161
por:APT59_14425	ko:K14162
por:APT59_14435	ko:K13021
por:APT59_14445	ko:K01640
por:APT59_14450	ko:K01053
por:APT59_14455	ko:K03300
por:APT59_14465	ko:K14229
por:APT59_14470	ko:K06920
por:APT59_14475	ko:K10026
por:APT59_14485	ko:K03640
por:APT59_14490	ko:K03641
por:APT59_14495	ko:K03646
por:APT59_14500	ko:K03560
por:APT59_14505	ko:K03562
por:APT59_14510	ko:K01075
por:APT59_14515	ko:K03551
por:APT59_14520	ko:K03550
por:APT59_14525	ko:K01159
por:APT59_14535	ko:K01876
por:APT59_14540	ko:K04047
por:APT59_14545	ko:K03704
por:APT59_14555	ko:K03924
por:APT59_14570	ko:K07114
por:APT59_14575	ko:K07114
por:APT59_14585	ko:K09915
por:APT59_14595	ko:K03719
por:APT59_14600	ko:K09945
por:APT59_14615	ko:K09912
por:APT59_14620	ko:K12979
por:APT59_14630	ko:K03408
por:APT59_14635	ko:K03408
por:APT59_14640	ko:K03496
por:APT59_14645	ko:K02557
por:APT59_14650	ko:K02556
por:APT59_14655	ko:K03412
por:APT59_14660	ko:K03407
por:APT59_14665	ko:K03414
por:APT59_14670	ko:K03413
por:APT59_14675	ko:K02405
por:APT59_14680	ko:K04562
por:APT59_14685	ko:K02404
por:APT59_14690	ko:K02400
por:APT59_14695	ko:K04565
por:APT59_14700	ko:K02401
por:APT59_14705	ko:K02421
por:APT59_14710	ko:K02420
por:APT59_14715	ko:K02419
por:APT59_14720	ko:K02418
por:APT59_14725	ko:K02417
por:APT59_14730	ko:K02416
por:APT59_14735	ko:K02415
por:APT59_14740	ko:K02414
por:APT59_14745	ko:K20976
por:APT59_14750	ko:K02413
por:APT59_14755	ko:K02412
por:APT59_14760	ko:K02411
por:APT59_14765	ko:K02410
por:APT59_14770	ko:K02409
por:APT59_14775	ko:K02408
por:APT59_14780	ko:K02237
por:APT59_14785	ko:K00067
por:APT59_14790	ko:K01790
por:APT59_14795	ko:K00973
por:APT59_14800	ko:K01710
por:APT59_14805	ko:K24300
por:APT59_14810	ko:K13007
por:APT59_14815	ko:K24310
por:APT59_14825	ko:K05788
por:APT59_14830	ko:K02945
por:APT59_14835	ko:K00945
por:APT59_14840	ko:K00220
por:APT59_14845	ko:K00817
por:APT59_14855	ko:K01885
por:APT59_14860	ko:K03702
por:APT59_14865	ko:K00832
por:APT59_14870	ko:K14220
por:APT59_14885	ko:K06193
por:APT59_14905	ko:K00059
por:APT59_14910	ko:K00140
por:APT59_14915	ko:K00822
por:APT59_14920	ko:K02030
por:APT59_14925	ko:K02028
por:APT59_14930	ko:K02029
por:APT59_14935	ko:K02029
por:APT59_14940	ko:K01714
por:APT59_14950	ko:K00130
por:APT59_14970	ko:K21699
por:APT59_14990	ko:K00036
por:APT59_14995	ko:K00033
por:APT59_15000	ko:K13810
por:APT59_15005	ko:K00615
por:APT59_15010	ko:K10943
por:APT59_15015	ko:K10942
por:APT59_15020	ko:K10941
por:APT59_15025	ko:K02423
por:APT59_15030	ko:K02422
por:APT59_15035	ko:K02407
por:APT59_15040	ko:K06603
por:APT59_15045	ko:K02406
por:APT59_15070	ko:K02397
por:APT59_15075	ko:K02396
por:APT59_15080	ko:K02395
por:APT59_15085	ko:K02394
por:APT59_15090	ko:K02393
por:APT59_15095	ko:K02392
por:APT59_15100	ko:K02391
por:APT59_15105	ko:K02390
por:APT59_15110	ko:K02389
por:APT59_15115	ko:K02388
por:APT59_15120	ko:K02387
por:APT59_15125	ko:K00575
por:APT59_15130	ko:K03415
por:APT59_15135	ko:K02386
por:APT59_15140	ko:K02398
por:APT59_15145	ko:K02399
por:APT59_15160	ko:K00721
por:APT59_15195	ko:K14219
por:APT59_15205	ko:K06213
por:APT59_15215	ko:K14170
por:APT59_15220	ko:K00831
por:APT59_15225	ko:K02469
por:APT59_15230	ko:K08963
por:APT59_15235	ko:K12960
por:APT59_15240	ko:K00568
por:APT59_15245	ko:K22292
por:APT59_15255	ko:K03406
por:APT59_15265	ko:K06917
por:APT59_15275	ko:K03449
por:APT59_15290	ko:K19222
por:APT59_15295	ko:K08296
por:APT59_15305	ko:K00057
por:APT59_15310	ko:K01716
por:APT59_15315	ko:K00647
por:APT59_15320	ko:K02429
por:APT59_15325	ko:K11103
por:APT59_15330	ko:K02362
por:APT59_15335	ko:K00525
por:APT59_15340	ko:K00526
por:APT59_15355	ko:K03829
por:APT59_15365	ko:K00059
por:APT59_15385	ko:K02052
por:APT59_15390	ko:K02054
por:APT59_15395	ko:K02053
por:APT59_15415	ko:K02055
por:APT59_15420	ko:K06995
por:APT59_15430	ko:K06016
por:APT59_15445	ko:K10716
por:APT59_15450	ko:K00799
por:APT59_15465	ko:K03642
por:APT59_15470	ko:K11068
por:APT59_15475	ko:K24160
por:APT59_15480	ko:K17675
por:APT59_15490	ko:K08159
por:APT59_15510	ko:K03769
por:APT59_15525	ko:K01637
por:APT59_15535	ko:K01720
por:APT59_15540	ko:K01659
por:APT59_15545	ko:K03417
por:APT59_15555	ko:K01665
por:APT59_15560	ko:K00390
por:APT59_15590	ko:K10537
por:APT59_15595	ko:K10539
por:APT59_15600	ko:K10538
por:APT59_15605	ko:K13875
por:APT59_15610	ko:K01785
por:APT59_15615	ko:K13877
por:APT59_15630	ko:K13634
por:APT59_15645	ko:K01626
por:APT59_15650	ko:K06975
por:APT59_15660	ko:K19236
por:APT59_15670	ko:K10804
por:APT59_15675	ko:K02003
por:APT59_15680	ko:K02004
por:APT59_15685	ko:K04760
por:APT59_15700	ko:K03424
por:APT59_15715	ko:K22452
por:APT59_15725	ko:K03924
por:APT59_15730	ko:K01591
por:APT59_15760	ko:K03522
por:APT59_15765	ko:K03521
por:APT59_15770	ko:K00311
por:APT59_15775	ko:K09986
por:APT59_15785	ko:K03639
por:APT59_15800	ko:K03424
por:APT59_15805	ko:K02676
por:APT59_15810	ko:K02341
por:APT59_15815	ko:K00943
por:APT59_15820	ko:K07082
por:APT59_15825	ko:K02619
por:APT59_15830	ko:K09458
por:APT59_15835	ko:K02078
por:APT59_15840	ko:K00059
por:APT59_15845	ko:K00645
por:APT59_15850	ko:K03621
por:APT59_15855	ko:K02911
por:APT59_15860	ko:K25422
por:APT59_15865	ko:K04773
por:APT59_15870	ko:K01091
por:APT59_15875	ko:K06179
por:APT59_15880	ko:K08300
por:APT59_15885	ko:K02996
por:APT59_15890	ko:K02871
por:APT59_15895	ko:K05982
por:APT59_15900	ko:K06916
por:APT59_15905	ko:K01867
por:APT59_15910	ko:K07018
por:APT59_15915	ko:K09908
por:APT59_15925	ko:K00674
por:APT59_15930	ko:K01766
por:APT59_15935	ko:K02426
por:APT59_15940	ko:K11991
por:APT59_15945	ko:K11354
por:APT59_15980	ko:K07665
por:APT59_15985	ko:K07644
por:APT59_15995	ko:K18093
por:APT59_16000	ko:K01173
por:APT59_16020	ko:K03322
por:APT59_16025	ko:K11924
por:APT59_16030	ko:K03406
por:APT59_16050	ko:K03892
por:APT59_16055	ko:K03325
por:APT59_16060	ko:K00537
por:APT59_16065	ko:K07240
por:APT59_16090	ko:K01951
por:APT59_16095	ko:K00088
por:APT59_16100	ko:K02014
por:APT59_16105	ko:K25286
por:APT59_16110	ko:K23186
por:APT59_16115	ko:K23187
por:APT59_16120	ko:K23188
por:APT59_16125	ko:K00058
por:APT59_16135	ko:K07090
por:APT59_16150	ko:K13979
por:APT59_16155	ko:K07054
por:APT59_16175	ko:K01560
por:APT59_16180	ko:K00638
por:APT59_16190	ko:K22900
por:APT59_16195	ko:K06966
por:APT59_16210	ko:K00528
por:APT59_16225	ko:K00868
por:APT59_16230	ko:K06204
por:APT59_16240	ko:K08319
por:APT59_16245	ko:K21948
por:APT59_16250	ko:K22130
por:APT59_16255	ko:K03299
por:APT59_16260	ko:K22131
por:APT59_16270	ko:K03601
por:APT59_16305	ko:K16053
por:APT59_16310	ko:K00799
por:APT59_16320	ko:K01649
por:APT59_16325	ko:K21084
por:APT59_16335	ko:K05800
por:APT59_16340	ko:K04487
por:APT59_16345	ko:K13566
por:APT59_16350	ko:K14287
por:APT59_16355	ko:K03977
por:APT59_16360	ko:K17713
por:APT59_16370	ko:K01892
por:APT59_16375	ko:K03526
por:APT59_16380	ko:K15539
por:APT59_16385	ko:K02656
por:APT59_16390	ko:K06941
por:APT59_16395	ko:K00940
por:APT59_16410	ko:K04044
por:APT59_16415	ko:K04082
por:APT59_16420	ko:K13628
por:APT59_16425	ko:K04488
por:APT59_16430	ko:K04487
por:APT59_16435	ko:K13643
por:APT59_16440	ko:K15396
por:APT59_16445	ko:K01092
por:APT59_16450	ko:K03600
por:APT59_16455	ko:K03599
por:APT59_16460	ko:K00413
por:APT59_16465	ko:K00412
por:APT59_16470	ko:K00411
por:APT59_16475	ko:K00075
por:APT59_16480	ko:K25307
por:APT59_16485	ko:K00979
por:APT59_16490	ko:K09791
por:APT59_16495	ko:K00912
por:APT59_16500	ko:K03559
por:APT59_16505	ko:K03561
por:APT59_16510	ko:K02238
por:APT59_16515	ko:K09808
por:APT59_16520	ko:K09810
por:APT59_16525	ko:K09808
por:APT59_16540	ko:K01126
por:APT59_16545	ko:K00322
por:APT59_16550	ko:K00134
por:APT59_16555	ko:K03723
por:APT59_16560	ko:K19696
por:APT59_16565	ko:K01207
por:APT59_16575	ko:K01356
por:APT59_16580	ko:K13053
por:APT59_16595	ko:K03168
por:APT59_16605	ko:K00632
por:APT59_16610	ko:K01825
por:APT59_16615	ko:K06149
por:APT59_16620	ko:K15738
por:APT59_16625	ko:K08309
por:APT59_16630	ko:K02044
por:APT59_16635	ko:K02041
por:APT59_16640	ko:K02042
por:APT59_16645	ko:K01042
por:APT59_16655	ko:K06867
por:APT59_16670	ko:K03782
por:APT59_16675	ko:K02380
por:APT59_16680	ko:K00127
por:APT59_16685	ko:K00124
por:APT59_16690	ko:K00123
por:APT59_16695	ko:K00123
por:APT59_16710	ko:K03321
por:APT59_16720	ko:K15034
por:APT59_16725	ko:K07396
por:APT59_16730	ko:K07146
por:APT59_16735	ko:K05527
por:APT59_16740	ko:K09924
por:APT59_16745	ko:K01679
por:APT59_16750	ko:K00355
por:APT59_16755	ko:K07002
por:APT59_16760	ko:K02463
por:APT59_16770	ko:K02461
por:APT59_16775	ko:K02459
por:APT59_16780	ko:K02458
por:APT59_16785	ko:K02457
por:APT59_16790	ko:K02456
por:APT59_16795	ko:K02455
por:APT59_16800	ko:K02454
por:APT59_16805	ko:K02453
por:APT59_16810	ko:K02452
por:APT59_16820	ko:K07093
por:APT59_16825	ko:K02460
por:APT59_16835	ko:K15555
por:APT59_16840	ko:K15554
por:APT59_16845	ko:K04091
por:APT59_16850	ko:K15553
por:APT59_16855	ko:K00299
por:APT59_16860	ko:K24158
por:APT59_16880	ko:K11688
por:APT59_16900	ko:K06886
por:APT59_16920	ko:K01338
por:APT59_16925	ko:K14475
por:APT59_16930	ko:K15256
por:APT59_16935	ko:K15257
por:APT59_16940	ko:K01985
por:APT59_16945	ko:K01980
por:APT59_16950	ko:K14218
por:APT59_16955	ko:K14227
por:APT59_16960	ko:K01977
por:APT59_16975	ko:K09017
por:APT59_16985	ko:K03320
por:APT59_16990	ko:K03321
por:APT59_16995	ko:K07156
por:APT59_17000	ko:K07245
por:APT59_17010	ko:K03841
por:APT59_17015	ko:K02438
por:APT59_17020	ko:K00688
por:APT59_17030	ko:K03281
por:APT59_17035	ko:K02770
por:APT59_17040	ko:K00882
por:APT59_17045	ko:K23993
por:APT59_17050	ko:K03435
por:APT59_17055	ko:K03424
por:APT59_17060	ko:K03806
por:APT59_17075	ko:K03885
por:APT59_17085	ko:K00767
por:APT59_17095	ko:K01433
por:APT59_17105	ko:K01141
por:APT59_17115	ko:K03924
por:APT59_17135	ko:K00873
por:APT59_17145	ko:K13256
por:APT59_17160	ko:K06518
por:APT59_17170	ko:K09932
por:APT59_17175	ko:K13938
por:APT59_17180	ko:K09948
por:APT59_17190	ko:K02535
por:APT59_17195	ko:K03531
por:APT59_17200	ko:K03590
por:APT59_17205	ko:K03589
por:APT59_17210	ko:K01924
por:APT59_17215	ko:K02563
por:APT59_17220	ko:K03588
por:APT59_17225	ko:K01925
por:APT59_17230	ko:K01000
por:APT59_17235	ko:K01929
por:APT59_17240	ko:K01928
por:APT59_17245	ko:K03587
por:APT59_17250	ko:K03586
por:APT59_17255	ko:K03438
por:APT59_17260	ko:K03925
por:APT59_17265	ko:K01978
por:APT59_17270	ko:K07056
por:APT59_17275	ko:K07121
por:APT59_17280	ko:K07460
por:APT59_17285	ko:K03271
por:APT59_17290	ko:K28369
por:APT59_17310	ko:K01448
por:APT59_17315	ko:K04064
por:APT59_17325	ko:K01687
por:APT59_17330	ko:K02024
por:APT59_17335	ko:K10552
por:APT59_17340	ko:K10553
por:APT59_17345	ko:K10554
por:APT59_17350	ko:K03406
por:APT59_17355	ko:K16345
por:APT59_17370	ko:K07394
por:APT59_17385	ko:K03712
por:APT59_17390	ko:K18139
por:APT59_17395	ko:K03543
por:APT59_17400	ko:K03446
por:APT59_17405	ko:K08738
por:APT59_17410	ko:K10563
por:APT59_17420	ko:K05520
por:APT59_17425	ko:K07157
por:APT59_17430	ko:K09857
por:APT59_17435	ko:K02621
por:APT59_17440	ko:K02622
por:APT59_17445	ko:K07000
por:APT59_17450	ko:K03651
por:APT59_17455	ko:K09920
por:APT59_17460	ko:K01515
por:APT59_17475	ko:K03147
por:APT59_17480	ko:K12340
por:APT59_17485	ko:K02527
por:APT59_17490	ko:K22186
por:APT59_17520	ko:K03297
por:APT59_17550	ko:K18997
por:APT59_17555	ko:K05516
por:APT59_17560	ko:K16074
por:APT59_17565	ko:K04567
por:APT59_17570	ko:K02836
por:APT59_17605	ko:K07462
por:APT59_17615	ko:K01733
por:APT59_17620	ko:K00003
por:APT59_17625	ko:K03981
por:APT59_17630	ko:K04763
por:APT59_17640	ko:K02884
por:APT59_17645	ko:K00554
por:APT59_17650	ko:K02860
por:APT59_17655	ko:K02959
por:APT59_17660	ko:K03106
por:APT59_17675	ko:K08289
por:APT59_17680	ko:K06938
por:APT59_17700	ko:K05847
por:APT59_17705	ko:K05846
por:APT59_17710	ko:K05845
por:APT59_17715	ko:K05846
por:APT59_17720	ko:K01179
por:APT59_17730	ko:K02837
por:APT59_17735	ko:K09760
por:APT59_17740	ko:K03581
por:APT59_17745	ko:K03582
por:APT59_17750	ko:K03583
por:APT59_17760	ko:K09862
por:APT59_17765	ko:K00859
por:APT59_17770	ko:K02654
por:APT59_17775	ko:K02653
por:APT59_17780	ko:K02652
por:APT59_17790	ko:K14234
por:APT59_17795	ko:K02297
por:APT59_17800	ko:K02298
por:APT59_17805	ko:K02299
por:APT59_17810	ko:K02300
por:APT59_17815	ko:K02257
por:APT59_17820	ko:K02674
por:APT59_17825	ko:K02673
por:APT59_17830	ko:K02672
por:APT59_17835	ko:K02671
por:APT59_17840	ko:K08085
por:APT59_17845	ko:K14229
por:APT59_17850	ko:K14232
por:APT59_17855	ko:K14220
por:APT59_17860	ko:K03695
por:APT59_17865	ko:K05810
por:APT59_17870	ko:K06180
por:APT59_17875	ko:K05807
por:APT59_17880	ko:K01950
por:APT59_17885	ko:K06950
por:APT59_17890	ko:K02668
por:APT59_17895	ko:K02667
por:APT59_17900	ko:K03153
por:APT59_17910	ko:K02671
por:APT59_17915	ko:K02672
por:APT59_17920	ko:K02673
por:APT59_17925	ko:K02674
por:APT59_17930	ko:K02655
por:APT59_17935	ko:K03527
por:APT59_17940	ko:K03774
por:APT59_17945	ko:K03101
por:APT59_17950	ko:K01870
por:APT59_17955	ko:K11753
por:APT59_17960	ko:K03980
por:APT59_17965	ko:K02968
por:APT59_17970	ko:K00931
por:APT59_17975	ko:K03979
por:APT59_17980	ko:K02899
por:APT59_17985	ko:K02888
por:APT59_17990	ko:K02523
por:APT59_18000	ko:K03773
por:APT59_18030	ko:K11939
por:APT59_18035	ko:K00851
por:APT59_18040	ko:K00560
por:APT59_18045	ko:K11074
por:APT59_18050	ko:K11075
por:APT59_18055	ko:K11076
por:APT59_18060	ko:K11073
por:APT59_18065	ko:K11073
por:APT59_18070	ko:K12256
por:APT59_18075	ko:K01915
por:APT59_18080	ko:K07010
por:APT59_18085	ko:K01915
por:APT59_18090	ko:K10536
por:APT59_18105	ko:K00507
por:APT59_18115	ko:K23163
por:APT59_18120	ko:K02046
por:APT59_18125	ko:K02047
por:APT59_18130	ko:K02045
por:APT59_18135	ko:K03406
por:APT59_18145	ko:K14268
por:APT59_18150	ko:K00135
por:APT59_18155	ko:K14219
por:APT59_18170	ko:K11741
por:APT59_18180	ko:K21430
por:APT59_18195	ko:K03406
por:APT59_18215	ko:K03652
por:APT59_18230	ko:K02036
por:APT59_18235	ko:K02038
por:APT59_18240	ko:K02037
por:APT59_18245	ko:K02040
por:APT59_18250	ko:K23242
por:APT59_18270	ko:K16264
por:APT59_18285	ko:K07666
por:APT59_18290	ko:K07645
por:APT59_18295	ko:K03449
por:APT59_18310	ko:K01649
por:APT59_18315	ko:K08191
por:APT59_18350	ko:K18335
por:APT59_18355	ko:K18336
por:APT59_18360	ko:K18334
por:APT59_18365	ko:K07046
por:APT59_18370	ko:K18333
por:APT59_18385	ko:K00324
por:APT59_18390	ko:K00324
por:APT59_18395	ko:K00325
por:APT59_18425	ko:K01607
por:APT59_18430	ko:K19577
por:APT59_18445	ko:K06609
por:APT59_18450	ko:K03406
por:APT59_18455	ko:K00799
por:APT59_18460	ko:K00382
por:APT59_18475	ko:K06199
por:APT59_18480	ko:K03313
por:APT59_18485	ko:K07168
por:APT59_18490	ko:K03406
por:APT59_18525	ko:K09788
por:APT59_18535	ko:K02336
por:APT59_18540	ko:K02342
por:APT59_18550	ko:K13953
por:APT59_18560	ko:K00826
por:APT59_18570	ko:K07300
por:APT59_18580	ko:K21053
por:APT59_18585	ko:K05602
por:APT59_18595	ko:K09017
por:APT59_18615	ko:K03736
por:APT59_18620	ko:K03735
por:APT59_18625	ko:K16238
por:APT59_18635	ko:K03190
por:APT59_18640	ko:K01430
por:APT59_18645	ko:K24217
por:APT59_18650	ko:K01429
por:APT59_18655	ko:K01428
por:APT59_18660	ko:K07491
por:APT59_18665	ko:K06956
por:APT59_18675	ko:K00432
por:APT59_18705	ko:K26400
por:APT59_18735	ko:K00059
por:APT59_18745	ko:K04046
por:APT59_18750	ko:K19336
por:APT59_18755	ko:K19335
por:APT59_18760	ko:K13653
por:APT59_18775	ko:K01178
por:APT59_18795	ko:K03893
por:APT59_18805	ko:K08994
por:APT59_18830	ko:K00799
por:APT59_18845	ko:K07038
por:APT59_18855	ko:K11209
por:APT59_18885	ko:K01521
por:APT59_18895	ko:K07184
por:APT59_18910	ko:K05591
por:APT59_18915	ko:K00799
por:APT59_18930	ko:K02655
por:APT59_18935	ko:K00570
por:APT59_18950	ko:K03762
por:APT59_18955	ko:K03719
por:APT59_18960	ko:K21817
por:APT59_18985	ko:K08224
por:APT59_19000	ko:K02078
por:APT59_19005	ko:K02078
por:APT59_19030	ko:K01745
por:APT59_19035	ko:K07107
por:APT59_19060	ko:K00647
por:APT59_19070	ko:K00059
por:APT59_19075	ko:K09458
por:APT59_19095	ko:K01754
por:APT59_19100	ko:K01807
por:APT59_19105	ko:K00058
por:APT59_19110	ko:K29029
por:APT59_19130	ko:K11106
por:APT59_19135	ko:K18118
por:APT59_19140	ko:K07262
por:APT59_19145	ko:K01673
por:APT59_19175	ko:K02532
por:APT59_19180	ko:K01193
por:APT59_19190	ko:K03406
por:APT59_19195	ko:K03406
por:APT59_19200	ko:K24180
por:APT59_19205	ko:K00117
por:APT59_19215	ko:K06136
por:APT59_19220	ko:K06137
por:APT59_19225	ko:K06138
por:APT59_19230	ko:K06139
por:APT59_19245	ko:K01607
por:APT59_19250	ko:K01055
por:APT59_19255	ko:K01857
por:APT59_19260	ko:K02625
por:APT59_19265	ko:K07823
por:APT59_19270	ko:K01040
por:APT59_19275	ko:K01039
por:APT59_19290	ko:K07340
por:APT59_19295	ko:K06969
por:APT59_19300	ko:K02014
por:APT59_19305	ko:K02013
por:APT59_19310	ko:K02015
por:APT59_19315	ko:K02016
por:APT59_19320	ko:K08195
por:APT59_19325	ko:K02624
por:APT59_19335	ko:K02013
por:APT59_19340	ko:K02015
por:APT59_19345	ko:K02016
por:APT59_19350	ko:K13541
por:APT59_19355	ko:K03394
por:APT59_19360	ko:K06042
por:APT59_19365	ko:K02229
por:APT59_19370	ko:K00595
por:APT59_19375	ko:K02188
por:APT59_19380	ko:K05895
por:APT59_19385	ko:K05936
por:APT59_19390	ko:K01619
por:APT59_19395	ko:K11534
por:APT59_19405	ko:K02429
por:APT59_19410	ko:K28747
por:APT59_19430	ko:K00128
por:APT59_19435	ko:K00020
por:APT59_19440	ko:K11959
por:APT59_19445	ko:K11960
por:APT59_19450	ko:K11961
por:APT59_19455	ko:K11962
por:APT59_19460	ko:K11963
por:APT59_19465	ko:K03786
por:APT59_19470	ko:K25901
por:APT59_19485	ko:K11734
por:APT59_19495	ko:K01921
por:APT59_19500	ko:K02314
por:APT59_19505	ko:K02939
por:APT59_19515	ko:K02963
por:APT59_19520	ko:K02990
por:APT59_19525	ko:K13589
por:APT59_19530	ko:K03218
por:APT59_19535	ko:K12573
por:APT59_19540	ko:K14228
por:APT59_19545	ko:K14228
por:APT59_19555	ko:K01939
por:APT59_19560	ko:K02502
por:APT59_19565	ko:K04087
por:APT59_19570	ko:K04088
por:APT59_19575	ko:K03665
por:APT59_19580	ko:K03666
por:APT59_19585	ko:K00791
por:APT59_19590	ko:K03572
por:APT59_19595	ko:K01448
por:APT59_19600	ko:K06925
por:APT59_19605	ko:K23997
por:APT59_19610	ko:K18979
por:APT59_19650	ko:K13288
por:APT59_19660	ko:K06949
por:APT59_19665	ko:K07078
por:APT59_19670	ko:K02557
por:APT59_19675	ko:K02556
por:APT59_19685	ko:K01011
por:APT59_19690	ko:K01613
por:APT59_19695	ko:K23127
por:APT59_19700	ko:K21025
por:APT59_19705	ko:K01079
por:APT59_19725	ko:K03566
por:APT59_19730	ko:K01752
por:APT59_19750	ko:K03186
por:APT59_19755	ko:K02558
por:APT59_19770	ko:K21405
por:APT59_19775	ko:K00138
por:APT59_19780	ko:K13953
por:APT59_19785	ko:K03975
por:APT59_19790	ko:K09933
por:APT59_19795	ko:K01507
por:APT59_19805	ko:K01754
por:APT59_19810	ko:K03602
por:APT59_19815	ko:K13789
por:APT59_19820	ko:K01662
por:APT59_19825	ko:K01497
por:APT59_19830	ko:K06985
por:APT59_19835	ko:K01095
por:APT59_19840	ko:K00946
por:APT59_19845	ko:K03625
por:APT59_19850	ko:K00794
por:APT59_19855	ko:K14652
por:APT59_19860	ko:K00793
por:APT59_19865	ko:K11752
por:APT59_19870	ko:K07738
por:APT59_19885	ko:K05838
por:APT59_19900	ko:K02003
por:APT59_19905	ko:K02004
por:APT59_19910	ko:K09950
por:APT59_19915	ko:K07275
por:APT59_19920	ko:K01784
por:APT59_19925	ko:K00067
por:APT59_19935	ko:K03781
por:APT59_19940	ko:K02879
por:APT59_19945	ko:K03040
por:APT59_19950	ko:K02986
por:APT59_19955	ko:K02948
por:APT59_19960	ko:K02952
por:APT59_19965	ko:K02919
por:APT59_19970	ko:K03076
por:APT59_19975	ko:K02876
por:APT59_19980	ko:K02907
por:APT59_19985	ko:K02988
por:APT59_19990	ko:K02881
por:APT59_19995	ko:K02933
por:APT59_20000	ko:K02994
por:APT59_20005	ko:K02954
por:APT59_20010	ko:K02931
por:APT59_20015	ko:K02895
por:APT59_20020	ko:K02874
por:APT59_20025	ko:K02961
por:APT59_20030	ko:K02904
por:APT59_20035	ko:K02878
por:APT59_20040	ko:K02982
por:APT59_20045	ko:K02890
por:APT59_20050	ko:K02965
por:APT59_20055	ko:K02886
por:APT59_20060	ko:K02892
por:APT59_20065	ko:K02926
por:APT59_20070	ko:K02906
por:APT59_20075	ko:K02946
por:APT59_20080	ko:K02358
por:APT59_20085	ko:K02355
por:APT59_20090	ko:K02992
por:APT59_20095	ko:K02950
por:APT59_20100	ko:K03046
por:APT59_20105	ko:K03043
por:APT59_20110	ko:K02935
por:APT59_20115	ko:K02864
por:APT59_20120	ko:K02863
por:APT59_20125	ko:K02867
por:APT59_20130	ko:K02601
por:APT59_20135	ko:K03073
por:APT59_20140	ko:K14235
por:APT59_20145	ko:K02358
por:APT59_20150	ko:K14234
por:APT59_20155	ko:K14225
por:APT59_20160	ko:K14236
por:APT59_20165	ko:K01610
por:APT59_20170	ko:K04083
por:APT59_20175	ko:K04762
por:APT59_20190	ko:K05844
por:APT59_20195	ko:K07638
por:APT59_20200	ko:K06153
por:APT59_20205	ko:K07659
por:APT59_20210	ko:K06959
por:APT59_20220	ko:K01919
por:APT59_20225	ko:K14682
por:APT59_20230	ko:K01438
por:APT59_20240	ko:K02454
por:APT59_20255	ko:K02437
por:APT59_20260	ko:K01179
por:APT59_20270	ko:K07666
por:APT59_20275	ko:K07645
por:APT59_20285	ko:K25135
por:APT59_20300	ko:K03704
por:APT59_20315	ko:K03980
por:APT59_20320	ko:K09918
por:APT59_20330	ko:K01624
por:APT59_20345	ko:K00927
por:APT59_20350	ko:K03472
por:APT59_20355	ko:K06191
por:APT59_20360	ko:K03647
por:APT59_20365	ko:K00525
por:APT59_20370	ko:K00526
por:APT59_20375	ko:K13529
por:APT59_20380	ko:K00567
por:APT59_20385	ko:K11904
por:APT59_20390	ko:K00615
por:APT59_20395	ko:K09857
por:APT59_20400	ko:K06192
por:APT59_20405	ko:K03808
por:APT59_20410	ko:K03808
por:APT59_20420	ko:K00789
por:APT59_20430	ko:K11069
por:APT59_20435	ko:K20966
por:APT59_20440	ko:K12686
por:APT59_20450	ko:K06207
por:APT59_20455	ko:K03151
por:APT59_20460	ko:K01915
por:APT59_20475	ko:K07708
por:APT59_20480	ko:K07712
por:APT59_20490	ko:K03216
por:APT59_20500	ko:K12340
por:APT59_20505	ko:K12537
por:APT59_20510	ko:K12536
por:APT59_20515	ko:K13821
por:APT59_20525	ko:K03406
por:APT59_20530	ko:K09962
por:APT59_20540	ko:K02379
por:APT59_20550	ko:K20881
por:APT59_20555	ko:K08312
por:APT59_20560	ko:K01082
por:APT59_20565	ko:K18800
por:APT59_20570	ko:K03185
por:APT59_20575	ko:K01262
