cmj:AFK66_000005	ko:K06205
cmj:AFK66_011415	ko:K09824
cmj:AFK66_011420	ko:K03415
cmj:AFK66_011435	ko:K03704
cmj:AFK66_011440	ko:K09765
cmj:AFK66_011655	ko:K14744
cmj:AFK66_011695	ko:K01160
cmj:AFK66_011700	ko:K01356
cmj:AFK66_011795	ko:K00031
cmj:AFK66_011800	ko:K06181
cmj:AFK66_011805	ko:K12152
cmj:AFK66_011810	ko:K03406
cmj:AFK66_011815	ko:K00566
cmj:AFK66_011820	ko:K07153
cmj:AFK66_011825	ko:K01756
cmj:AFK66_011830	ko:K07660
cmj:AFK66_011835	ko:K07637
cmj:AFK66_011840	ko:K18850
cmj:AFK66_011845	ko:K01258
cmj:AFK66_011850	ko:K11072
cmj:AFK66_011855	ko:K11071
cmj:AFK66_011860	ko:K11070
cmj:AFK66_011865	ko:K11069
cmj:AFK66_011870	ko:K12410
cmj:AFK66_011875	ko:K28207
cmj:AFK66_011880	ko:K09808
cmj:AFK66_011885	ko:K09810
cmj:AFK66_011890	ko:K09808
cmj:AFK66_011895	ko:K03723
cmj:AFK66_011900	ko:K19236
cmj:AFK66_011905	ko:K12151
cmj:AFK66_011910	ko:K22041
cmj:AFK66_011925	ko:K03885
cmj:AFK66_011930	ko:K07000
cmj:AFK66_011935	ko:K01207
cmj:AFK66_011940	ko:K07251
cmj:AFK66_011945	ko:K07337
cmj:AFK66_011955	ko:K02503
cmj:AFK66_011960	ko:K16088
cmj:AFK66_011965	ko:K02779
cmj:AFK66_011970	ko:K03424
cmj:AFK66_011975	ko:K02341
cmj:AFK66_011980	ko:K00943
cmj:AFK66_011985	ko:K07082
cmj:AFK66_011990	ko:K02619
cmj:AFK66_011995	ko:K09458
cmj:AFK66_012000	ko:K02078
cmj:AFK66_012005	ko:K00059
cmj:AFK66_012010	ko:K00645
cmj:AFK66_012015	ko:K00648
cmj:AFK66_012020	ko:K03621
cmj:AFK66_012025	ko:K02911
cmj:AFK66_012030	ko:K07040
cmj:AFK66_012035	ko:K25422
cmj:AFK66_012045	ko:K06179
cmj:AFK66_012050	ko:K08300
cmj:AFK66_012065	ko:K02397
cmj:AFK66_012070	ko:K02396
cmj:AFK66_012075	ko:K02395
cmj:AFK66_012080	ko:K02394
cmj:AFK66_012085	ko:K02393
cmj:AFK66_012090	ko:K02392
cmj:AFK66_012095	ko:K02391
cmj:AFK66_012100	ko:K02390
cmj:AFK66_012105	ko:K02389
cmj:AFK66_012110	ko:K02388
cmj:AFK66_012115	ko:K02387
cmj:AFK66_012120	ko:K02386
cmj:AFK66_012125	ko:K02398
cmj:AFK66_012130	ko:K02399
cmj:AFK66_012135	ko:K03980
cmj:AFK66_012140	ko:K03810
cmj:AFK66_012145	ko:K09915
cmj:AFK66_012150	ko:K03790
cmj:AFK66_012155	ko:K08162
cmj:AFK66_012160	ko:K03675
cmj:AFK66_012170	ko:K01465
cmj:AFK66_012175	ko:K12149
cmj:AFK66_012180	ko:K12148
cmj:AFK66_012185	ko:K02846
cmj:AFK66_012200	ko:K07146
cmj:AFK66_012205	ko:K02517
cmj:AFK66_012210	ko:K12147
cmj:AFK66_012220	ko:K03669
cmj:AFK66_012225	ko:K03670
cmj:AFK66_012230	ko:K11941
cmj:AFK66_012235	ko:K06132
cmj:AFK66_012240	ko:K23518
cmj:AFK66_012300	ko:K14233
cmj:AFK66_012305	ko:K06217
cmj:AFK66_012310	ko:K16301
cmj:AFK66_012315	ko:K07224
cmj:AFK66_012320	ko:K07243
cmj:AFK66_012325	ko:K03317
cmj:AFK66_012335	ko:K11928
cmj:AFK66_012340	ko:K13821
cmj:AFK66_012345	ko:K09017
cmj:AFK66_012350	ko:K09018
cmj:AFK66_012355	ko:K09020
cmj:AFK66_012360	ko:K09021
cmj:AFK66_012365	ko:K09023
cmj:AFK66_012370	ko:K09019
cmj:AFK66_012375	ko:K09024
cmj:AFK66_012380	ko:K09016
cmj:AFK66_012390	ko:K03809
cmj:AFK66_012400	ko:K17837
cmj:AFK66_012410	ko:K11911
cmj:AFK66_012415	ko:K11905
cmj:AFK66_012420	ko:K11910
cmj:AFK66_012425	ko:K14233
cmj:AFK66_012430	ko:K15580
cmj:AFK66_012435	ko:K19416
cmj:AFK66_012440	ko:K11179
cmj:AFK66_012445	ko:K01512
cmj:AFK66_012450	ko:K06969
cmj:AFK66_012455	ko:K11940
cmj:AFK66_012460	ko:K06929
cmj:AFK66_012465	ko:K01734
cmj:AFK66_012470	ko:K03658
cmj:AFK66_012485	ko:K07343
cmj:AFK66_012490	ko:K13053
cmj:AFK66_012495	ko:K03286
cmj:AFK66_012500	ko:K09911
cmj:AFK66_012505	ko:K04770
cmj:AFK66_012510	ko:K01716
cmj:AFK66_012515	ko:K09857
cmj:AFK66_012520	ko:K06192
cmj:AFK66_012525	ko:K03808
cmj:AFK66_012530	ko:K15738
cmj:AFK66_012535	ko:K12297
cmj:AFK66_012540	ko:K07140
cmj:AFK66_012545	ko:K18657
cmj:AFK66_012550	ko:K00254
cmj:AFK66_012555	ko:K00299
cmj:AFK66_012560	ko:K15553
cmj:AFK66_012565	ko:K04091
cmj:AFK66_012570	ko:K15554
cmj:AFK66_012575	ko:K15555
cmj:AFK66_012580	ko:K01256
cmj:AFK66_012585	ko:K00763
cmj:AFK66_012590	ko:K01893
cmj:AFK66_012595	ko:K09476
cmj:AFK66_012600	ko:K00813
cmj:AFK66_012605	ko:K01069
cmj:AFK66_012615	ko:K21470
cmj:AFK66_012620	ko:K03632
cmj:AFK66_012625	ko:K03804
cmj:AFK66_012630	ko:K03633
cmj:AFK66_012635	ko:K06219
cmj:AFK66_012655	ko:K03719
cmj:AFK66_012660	ko:K00979
cmj:AFK66_012665	ko:K09791
cmj:AFK66_012670	ko:K09927
cmj:AFK66_012675	ko:K00912
cmj:AFK66_012680	ko:K11085
cmj:AFK66_012685	ko:K02238
cmj:AFK66_012690	ko:K05788
cmj:AFK66_012695	ko:K02945
cmj:AFK66_012700	ko:K00945
cmj:AFK66_012705	ko:K00800
cmj:AFK66_012710	ko:K00831
cmj:AFK66_012720	ko:K09136
cmj:AFK66_012725	ko:K06212
cmj:AFK66_012730	ko:K00656
cmj:AFK66_012735	ko:K04069
cmj:AFK66_012740	ko:K08219
cmj:AFK66_012745	ko:K01875
cmj:AFK66_012750	ko:K07478
cmj:AFK66_012755	ko:K03634
cmj:AFK66_012760	ko:K03466
cmj:AFK66_012765	ko:K03719
cmj:AFK66_012770	ko:K00384
cmj:AFK66_012775	ko:K16013
cmj:AFK66_012780	ko:K16012
cmj:AFK66_012785	ko:K00684
cmj:AFK66_012790	ko:K02518
cmj:AFK66_012795	ko:K03694
cmj:AFK66_012800	ko:K06891
cmj:AFK66_012805	ko:K03704
cmj:AFK66_012810	ko:K05685
cmj:AFK66_012815	ko:K13888
cmj:AFK66_012820	ko:K09824
cmj:AFK66_012825	ko:K07459
cmj:AFK66_012830	ko:K28370
cmj:AFK66_012835	ko:K05601
cmj:AFK66_012840	ko:K11933
cmj:AFK66_012845	ko:K00156
cmj:AFK66_012850	ko:K01620
cmj:AFK66_012860	ko:K11066
cmj:AFK66_012875	ko:K10000
cmj:AFK66_012880	ko:K09997
cmj:AFK66_012885	ko:K09999
cmj:AFK66_012890	ko:K09998
cmj:AFK66_012900	ko:K03212
cmj:AFK66_012910	ko:K11074
cmj:AFK66_012915	ko:K11075
cmj:AFK66_012920	ko:K11076
cmj:AFK66_012925	ko:K11073
cmj:AFK66_012935	ko:K05844
cmj:AFK66_012940	ko:K10678
cmj:AFK66_012950	ko:K07085
cmj:AFK66_012970	ko:K23778
cmj:AFK66_012980	ko:K02406
cmj:AFK66_012985	ko:K20861
cmj:AFK66_012990	ko:K08160
cmj:AFK66_013000	ko:K19302
cmj:AFK66_013005	ko:K11534
cmj:AFK66_013010	ko:K07258
cmj:AFK66_013015	ko:K00799
cmj:AFK66_013020	ko:K21430
cmj:AFK66_013025	ko:K14441
cmj:AFK66_013030	ko:K13891
cmj:AFK66_013035	ko:K13890
cmj:AFK66_013040	ko:K13889
cmj:AFK66_013045	ko:K13892
cmj:AFK66_013050	ko:K03750
cmj:AFK66_013055	ko:K21029
cmj:AFK66_013065	ko:K08191
cmj:AFK66_013070	ko:K01187
cmj:AFK66_013085	ko:K19236
cmj:AFK66_013090	ko:K18904
cmj:AFK66_013095	ko:K03446
cmj:AFK66_013100	ko:K03543
cmj:AFK66_013110	ko:K11924
cmj:AFK66_013120	ko:K11934
cmj:AFK66_013125	ko:K11939
cmj:AFK66_013130	ko:K04047
cmj:AFK66_013135	ko:K10036
cmj:AFK66_013140	ko:K10037
cmj:AFK66_013145	ko:K10038
cmj:AFK66_013150	ko:K22044
cmj:AFK66_013155	ko:K06970
cmj:AFK66_013185	ko:K07346
cmj:AFK66_013190	ko:K07347
cmj:AFK66_013195	ko:K07345
cmj:AFK66_013200	ko:K07349
cmj:AFK66_013205	ko:K03722
cmj:AFK66_013210	ko:K03488
cmj:AFK66_013215	ko:K02757
cmj:AFK66_013220	ko:K01223
cmj:AFK66_013225	ko:K01223
cmj:AFK66_013230	ko:K11927
cmj:AFK66_013235	ko:K23777
cmj:AFK66_013240	ko:K25183
cmj:AFK66_013245	ko:K25182
cmj:AFK66_013250	ko:K25181
cmj:AFK66_013255	ko:K25180
cmj:AFK66_013270	ko:K06131
cmj:AFK66_013275	ko:K07027
cmj:AFK66_013285	ko:K06890
cmj:AFK66_013290	ko:K03635
cmj:AFK66_013295	ko:K03636
cmj:AFK66_013300	ko:K03637
cmj:AFK66_013305	ko:K03638
cmj:AFK66_013310	ko:K03639
cmj:AFK66_013320	ko:K03702
cmj:AFK66_013330	ko:K11963
cmj:AFK66_013335	ko:K01935
cmj:AFK66_013340	ko:K02169
cmj:AFK66_013345	ko:K00652
cmj:AFK66_013350	ko:K01012
cmj:AFK66_013355	ko:K00833
cmj:AFK66_013370	ko:K01051
cmj:AFK66_013375	ko:K07404
cmj:AFK66_013380	ko:K28853
cmj:AFK66_013385	ko:K02017
cmj:AFK66_013390	ko:K02018
cmj:AFK66_013395	ko:K02020
cmj:AFK66_013400	ko:K02019
cmj:AFK66_013405	ko:K05776
cmj:AFK66_013410	ko:K01784
cmj:AFK66_013415	ko:K00965
cmj:AFK66_013420	ko:K00849
cmj:AFK66_013425	ko:K01785
cmj:AFK66_013430	ko:K01834
cmj:AFK66_013435	ko:K01626
cmj:AFK66_013445	ko:K16264
cmj:AFK66_013450	ko:K03811
cmj:AFK66_013455	ko:K03517
cmj:AFK66_013460	ko:K14229
cmj:AFK66_013465	ko:K14229
cmj:AFK66_013470	ko:K14229
cmj:AFK66_013475	ko:K14237
cmj:AFK66_013480	ko:K14229
cmj:AFK66_013490	ko:K03640
cmj:AFK66_013495	ko:K03641
cmj:AFK66_013500	ko:K03646
cmj:AFK66_013505	ko:K03560
cmj:AFK66_013510	ko:K03562
cmj:AFK66_013515	ko:K07107
cmj:AFK66_013525	ko:K00426
cmj:AFK66_013530	ko:K00425
cmj:AFK66_013555	ko:K01902
cmj:AFK66_013560	ko:K01903
cmj:AFK66_013565	ko:K00658
cmj:AFK66_013570	ko:K00164
cmj:AFK66_013575	ko:K00240
cmj:AFK66_013580	ko:K00239
cmj:AFK66_013585	ko:K00242
cmj:AFK66_013590	ko:K00241
cmj:AFK66_013595	ko:K01647
cmj:AFK66_013600	ko:K05522
cmj:AFK66_013625	ko:K07160
cmj:AFK66_013630	ko:K23124
cmj:AFK66_013635	ko:K23123
cmj:AFK66_013645	ko:K01669
cmj:AFK66_013660	ko:K01546
cmj:AFK66_013665	ko:K01547
cmj:AFK66_013670	ko:K01548
cmj:AFK66_013675	ko:K07646
cmj:AFK66_013680	ko:K07667
cmj:AFK66_013685	ko:K01581
cmj:AFK66_013690	ko:K03756
cmj:AFK66_013695	ko:K01835
cmj:AFK66_013700	ko:K03645
cmj:AFK66_013705	ko:K01175
cmj:AFK66_013715	ko:K03839
cmj:AFK66_013720	ko:K03711
cmj:AFK66_013730	ko:K12373
cmj:AFK66_013740	ko:K01886
cmj:AFK66_013750	ko:K02804
cmj:AFK66_013755	ko:K02564
cmj:AFK66_013760	ko:K01443
cmj:AFK66_013765	ko:K02565
cmj:AFK66_013770	ko:K02566
cmj:AFK66_013775	ko:K01953
cmj:AFK66_013780	ko:K14230
cmj:AFK66_013785	ko:K14228
cmj:AFK66_013790	ko:K14223
cmj:AFK66_013795	ko:K14223
cmj:AFK66_013800	ko:K14230
cmj:AFK66_013805	ko:K14223
cmj:AFK66_013810	ko:K14223
cmj:AFK66_013815	ko:K03184
cmj:AFK66_013820	ko:K06168
cmj:AFK66_013825	ko:K06217
cmj:AFK66_013830	ko:K07042
cmj:AFK66_013835	ko:K06189
cmj:AFK66_013840	ko:K03820
cmj:AFK66_013845	ko:K10001
cmj:AFK66_013850	ko:K10003
cmj:AFK66_013855	ko:K10002
cmj:AFK66_013860	ko:K10004
cmj:AFK66_013870	ko:K01869
cmj:AFK66_013875	ko:K03643
cmj:AFK66_013880	ko:K02340
cmj:AFK66_013885	ko:K00969
cmj:AFK66_013890	ko:K09710
cmj:AFK66_013895	ko:K00783
cmj:AFK66_013900	ko:K05515
cmj:AFK66_013905	ko:K05837
cmj:AFK66_013910	ko:K03642
cmj:AFK66_013915	ko:K07258
cmj:AFK66_013920	ko:K09158
cmj:AFK66_013925	ko:K03801
cmj:AFK66_013935	ko:K03644
cmj:AFK66_013940	ko:K03425
cmj:AFK66_013945	ko:K11206
cmj:AFK66_013950	ko:K06199
cmj:AFK66_013955	ko:K03704
cmj:AFK66_013960	ko:K12973
cmj:AFK66_013970	ko:K03326
cmj:AFK66_013975	ko:K01169
cmj:AFK66_013985	ko:K01187
cmj:AFK66_013990	ko:K26289
cmj:AFK66_013995	ko:K10111
cmj:AFK66_014000	ko:K10238
cmj:AFK66_014005	ko:K10237
cmj:AFK66_014010	ko:K10236
cmj:AFK66_014015	ko:K03299
cmj:AFK66_014020	ko:K06140
cmj:AFK66_014030	ko:K11932
cmj:AFK66_014035	ko:K03387
cmj:AFK66_014040	ko:K24119
cmj:AFK66_014050	ko:K14287
cmj:AFK66_014055	ko:K08964
cmj:AFK66_014060	ko:K09880
cmj:AFK66_014065	ko:K08967
cmj:AFK66_014070	ko:K02364
cmj:AFK66_014080	ko:K07214
cmj:AFK66_014085	ko:K19611
cmj:AFK66_014090	ko:K02362
cmj:AFK66_014100	ko:K06048
cmj:AFK66_014160	ko:K08987
cmj:AFK66_014205	ko:K14219
cmj:AFK66_014210	ko:K01491
cmj:AFK66_014215	ko:K14761
cmj:AFK66_014225	ko:K20118
cmj:AFK66_014230	ko:K16136
cmj:AFK66_014235	ko:K01883
cmj:AFK66_014240	ko:K03768
cmj:AFK66_014245	ko:K03269
cmj:AFK66_014250	ko:K01588
cmj:AFK66_014255	ko:K01589
cmj:AFK66_014260	ko:K01758
cmj:AFK66_014265	ko:K01697
cmj:AFK66_014270	ko:K06917
cmj:AFK66_014275	ko:K02004
cmj:AFK66_014280	ko:K02003
cmj:AFK66_014285	ko:K10804
cmj:AFK66_014295	ko:K05838
cmj:AFK66_014305	ko:K07340
cmj:AFK66_014320	ko:K19591
cmj:AFK66_014330	ko:K17686
cmj:AFK66_014335	ko:K09973
cmj:AFK66_014340	ko:K03976
cmj:AFK66_014345	ko:K11751
cmj:AFK66_014350	ko:K26735
cmj:AFK66_014355	ko:K00892
cmj:AFK66_014360	ko:K01772
cmj:AFK66_014365	ko:K00865
cmj:AFK66_014370	ko:K03299
cmj:AFK66_014375	ko:K02647
cmj:AFK66_014380	ko:K00939
cmj:AFK66_014385	ko:K04079
cmj:AFK66_014390	ko:K06187
cmj:AFK66_014395	ko:K07345
cmj:AFK66_014405	ko:K07347
cmj:AFK66_014410	ko:K07346
cmj:AFK66_014415	ko:K07345
cmj:AFK66_014420	ko:K09747
cmj:AFK66_014425	ko:K02343
cmj:AFK66_014430	ko:K00759
cmj:AFK66_014435	ko:K09790
cmj:AFK66_014440	ko:K04067
cmj:AFK66_014445	ko:K05802
cmj:AFK66_014450	ko:K03577
cmj:AFK66_014455	ko:K03585
cmj:AFK66_014460	ko:K18138
cmj:AFK66_014465	ko:K19162
cmj:AFK66_014470	ko:K05839
cmj:AFK66_014475	ko:K00661
cmj:AFK66_014485	ko:K02909
cmj:AFK66_014490	ko:K03406
cmj:AFK66_014500	ko:K02073
cmj:AFK66_014510	ko:K02072
cmj:AFK66_014515	ko:K26148
cmj:AFK66_014555	ko:K07012
cmj:AFK66_014560	ko:K07443
cmj:AFK66_014565	ko:K09914
cmj:AFK66_014570	ko:K10805
cmj:AFK66_014575	ko:K03320
cmj:AFK66_014580	ko:K04752
cmj:AFK66_014585	ko:K18890
cmj:AFK66_014590	ko:K18889
cmj:AFK66_014595	ko:K05800
cmj:AFK66_014600	ko:K28981
cmj:AFK66_014615	ko:K11938
cmj:AFK66_014625	ko:K06920
cmj:AFK66_014635	ko:K12500
cmj:AFK66_014640	ko:K02237
cmj:AFK66_014645	ko:K03770
cmj:AFK66_014650	ko:K03530
cmj:AFK66_014655	ko:K01338
cmj:AFK66_014660	ko:K03544
cmj:AFK66_014665	ko:K01358
cmj:AFK66_014670	ko:K03545
cmj:AFK66_014675	ko:K05527
cmj:AFK66_014680	ko:K07286
cmj:AFK66_014685	ko:K08218
cmj:AFK66_014695	ko:K04045
cmj:AFK66_014700	ko:K02297
cmj:AFK66_014705	ko:K02298
cmj:AFK66_014710	ko:K02299
cmj:AFK66_014715	ko:K02300
cmj:AFK66_014720	ko:K02257
cmj:AFK66_014730	ko:K09767
cmj:AFK66_014735	ko:K00077
cmj:AFK66_014740	ko:K03152
cmj:AFK66_014745	ko:K03151
cmj:AFK66_014750	ko:K03602
cmj:AFK66_014755	ko:K00795
cmj:AFK66_014760	ko:K01662
cmj:AFK66_014765	ko:K23107
cmj:AFK66_014770	ko:K01095
cmj:AFK66_014775	ko:K00946
cmj:AFK66_014780	ko:K03625
cmj:AFK66_014785	ko:K00794
cmj:AFK66_014790	ko:K11752
cmj:AFK66_014795	ko:K07738
cmj:AFK66_014805	ko:K05517
cmj:AFK66_014810	ko:K03074
cmj:AFK66_014815	ko:K03072
cmj:AFK66_014820	ko:K03210
cmj:AFK66_014825	ko:K00773
cmj:AFK66_014830	ko:K07568
cmj:AFK66_014835	ko:K08682
cmj:AFK66_014850	ko:K01187
cmj:AFK66_014855	ko:K11736
cmj:AFK66_014860	ko:K03311
cmj:AFK66_014865	ko:K07636
cmj:AFK66_014870	ko:K07657
cmj:AFK66_014875	ko:K03547
cmj:AFK66_014880	ko:K03546
cmj:AFK66_014885	ko:K00847
cmj:AFK66_014890	ko:K03554
cmj:AFK66_014895	ko:K09913
cmj:AFK66_014900	ko:K14591
cmj:AFK66_014910	ko:K00891
cmj:AFK66_014915	ko:K09945
cmj:AFK66_014920	ko:K09768
cmj:AFK66_014935	ko:K00286
cmj:AFK66_014940	ko:K02100
cmj:AFK66_014950	ko:K08161
cmj:AFK66_014960	ko:K01921
cmj:AFK66_014980	ko:K17938
cmj:AFK66_014990	ko:K18988
cmj:AFK66_015015	ko:K01698
cmj:AFK66_015030	ko:K03119
cmj:AFK66_015035	ko:K15552
cmj:AFK66_015040	ko:K10831
cmj:AFK66_015045	ko:K15551
cmj:AFK66_015050	ko:K00547
cmj:AFK66_015055	ko:K16235
cmj:AFK66_015060	ko:K00123
cmj:AFK66_015070	ko:K00425
cmj:AFK66_015075	ko:K00426
cmj:AFK66_015085	ko:K06916
cmj:AFK66_015090	ko:K12974
cmj:AFK66_015120	ko:K01673
cmj:AFK66_015140	ko:K09936
cmj:AFK66_015145	ko:K09936
cmj:AFK66_015155	ko:K13727
cmj:AFK66_015180	ko:K02073
cmj:AFK66_015185	ko:K02072
cmj:AFK66_015190	ko:K02071
cmj:AFK66_015200	ko:K07093
cmj:AFK66_015265	ko:K00027
cmj:AFK66_015270	ko:K02532
cmj:AFK66_015275	ko:K01190
cmj:AFK66_015280	ko:K27069
cmj:AFK66_015305	ko:K00134
cmj:AFK66_015335	ko:K01273
cmj:AFK66_015340	ko:K06136
cmj:AFK66_015345	ko:K06137
cmj:AFK66_015350	ko:K06138
cmj:AFK66_015355	ko:K06139
cmj:AFK66_015365	ko:K12368
cmj:AFK66_015370	ko:K01258
cmj:AFK66_015415	ko:K14234
cmj:AFK66_015420	ko:K00147
cmj:AFK66_015425	ko:K00931
cmj:AFK66_015430	ko:K11929
cmj:AFK66_015435	ko:K11926
cmj:AFK66_015440	ko:K11750
cmj:AFK66_015445	ko:K00769
cmj:AFK66_015450	ko:K01270
cmj:AFK66_015455	ko:K02346
cmj:AFK66_015460	ko:K28919
cmj:AFK66_015470	ko:K03271
cmj:AFK66_015475	ko:K06445
cmj:AFK66_015480	ko:K13566
cmj:AFK66_015490	ko:K14221
cmj:AFK66_015495	ko:K02342
cmj:AFK66_015500	ko:K03469
cmj:AFK66_015510	ko:K01069
cmj:AFK66_015515	ko:K08307
cmj:AFK66_015535	ko:K06222
cmj:AFK66_015540	ko:K14221
cmj:AFK66_015545	ko:K01985
cmj:AFK66_015550	ko:K01980
cmj:AFK66_015555	ko:K14224
cmj:AFK66_015565	ko:K03273
cmj:AFK66_015570	ko:K02071
cmj:AFK66_015575	ko:K02072
cmj:AFK66_015580	ko:K02073
cmj:AFK66_015585	ko:K06080
cmj:AFK66_015590	ko:K22900
cmj:AFK66_015595	ko:K01881
cmj:AFK66_015600	ko:K06079
cmj:AFK66_015605	ko:K15034
cmj:AFK66_015620	ko:K19000
cmj:AFK66_015630	ko:K04075
cmj:AFK66_015635	ko:K08234
cmj:AFK66_015640	ko:K01582
cmj:AFK66_015650	ko:K01962
cmj:AFK66_015655	ko:K02337
cmj:AFK66_015660	ko:K03470
cmj:AFK66_015665	ko:K00748
cmj:AFK66_015670	ko:K00677
cmj:AFK66_015675	ko:K02372
cmj:AFK66_015680	ko:K02536
cmj:AFK66_015685	ko:K06142
cmj:AFK66_015690	ko:K07277
cmj:AFK66_015695	ko:K11749
cmj:AFK66_015700	ko:K00981
cmj:AFK66_015705	ko:K00806
cmj:AFK66_015710	ko:K00099
cmj:AFK66_015715	ko:K02838
cmj:AFK66_015720	ko:K09903
cmj:AFK66_015725	ko:K02357
cmj:AFK66_015730	ko:K02967
cmj:AFK66_015735	ko:K01265
cmj:AFK66_015740	ko:K00990
cmj:AFK66_015745	ko:K00674
cmj:AFK66_015755	ko:K04771
cmj:AFK66_015760	ko:K01129
cmj:AFK66_015765	ko:K01243
cmj:AFK66_015770	ko:K06858
cmj:AFK66_015780	ko:K15724
cmj:AFK66_015785	ko:K03281
cmj:AFK66_015790	ko:K01845
cmj:AFK66_015795	ko:K23228
cmj:AFK66_015800	ko:K23227
cmj:AFK66_015805	ko:K10829
cmj:AFK66_015810	ko:K02014
cmj:AFK66_015815	ko:K05365
cmj:AFK66_015820	ko:K03579
cmj:AFK66_015825	ko:K01975
cmj:AFK66_015830	ko:K06206
cmj:AFK66_015835	ko:K06204
cmj:AFK66_015840	ko:K01894
cmj:AFK66_015845	ko:K00970
cmj:AFK66_015850	ko:K00950
cmj:AFK66_015855	ko:K00606
cmj:AFK66_015860	ko:K01918
cmj:AFK66_015865	ko:K01579
cmj:AFK66_015875	ko:K01992
cmj:AFK66_015880	ko:K01990
cmj:AFK66_015885	ko:K01673
cmj:AFK66_015890	ko:K00760
cmj:AFK66_015895	ko:K00117
cmj:AFK66_015900	ko:K14588
cmj:AFK66_015910	ko:K00797
cmj:AFK66_015915	ko:K01611
cmj:AFK66_015920	ko:K09910
cmj:AFK66_015930	ko:K01682
cmj:AFK66_015950	ko:K00382
cmj:AFK66_015955	ko:K00627
cmj:AFK66_015960	ko:K00163
cmj:AFK66_015965	ko:K05799
cmj:AFK66_015970	ko:K11734
cmj:AFK66_015975	ko:K03292
cmj:AFK66_015985	ko:K03807
cmj:AFK66_015990	ko:K03806
cmj:AFK66_015995	ko:K00767
cmj:AFK66_016060	ko:K02505
cmj:AFK66_016065	ko:K00364
cmj:AFK66_016070	ko:K00859
cmj:AFK66_016075	ko:K18778
cmj:AFK66_016080	ko:K09862
cmj:AFK66_016085	ko:K03574
cmj:AFK66_016090	ko:K03070
cmj:AFK66_016095	ko:K13301
cmj:AFK66_016100	ko:K02535
cmj:AFK66_016105	ko:K03531
cmj:AFK66_016110	ko:K03590
cmj:AFK66_016115	ko:K03589
cmj:AFK66_016120	ko:K01921
cmj:AFK66_016125	ko:K01924
cmj:AFK66_016130	ko:K02563
cmj:AFK66_016135	ko:K03588
cmj:AFK66_016140	ko:K01925
cmj:AFK66_016145	ko:K01000
cmj:AFK66_016150	ko:K01929
cmj:AFK66_016155	ko:K01928
cmj:AFK66_016160	ko:K03587
cmj:AFK66_016165	ko:K03586
cmj:AFK66_016170	ko:K03438
cmj:AFK66_016175	ko:K03925
cmj:AFK66_016180	ko:K03435
cmj:AFK66_016185	ko:K01653
cmj:AFK66_016190	ko:K01652
cmj:AFK66_016205	ko:K01649
cmj:AFK66_016210	ko:K00052
cmj:AFK66_016215	ko:K01703
cmj:AFK66_016220	ko:K01704
cmj:AFK66_016225	ko:K03291
cmj:AFK66_016235	ko:K11925
cmj:AFK66_016240	ko:K02064
cmj:AFK66_016245	ko:K02063
cmj:AFK66_016250	ko:K02062
cmj:AFK66_016260	ko:K02099
cmj:AFK66_016265	ko:K00853
cmj:AFK66_016270	ko:K01804
cmj:AFK66_016275	ko:K03077
cmj:AFK66_016280	ko:K02336
cmj:AFK66_016285	ko:K03580
cmj:AFK66_016290	ko:K06177
cmj:AFK66_016295	ko:K05801
cmj:AFK66_016300	ko:K04744
cmj:AFK66_016305	ko:K03771
cmj:AFK66_016310	ko:K00097
cmj:AFK66_016315	ko:K02528
cmj:AFK66_016320	ko:K06195
cmj:AFK66_016325	ko:K01525
cmj:AFK66_016330	ko:K00287
cmj:AFK66_016335	ko:K05835
cmj:AFK66_016340	ko:K11745
cmj:AFK66_016345	ko:K11746
cmj:AFK66_016360	ko:K01955
cmj:AFK66_016365	ko:K01956
cmj:AFK66_016370	ko:K00215
cmj:AFK66_016410	ko:K12700
cmj:AFK66_016415	ko:K03527
cmj:AFK66_016420	ko:K03774
cmj:AFK66_016425	ko:K03101
cmj:AFK66_016430	ko:K01870
cmj:AFK66_016435	ko:K11753
cmj:AFK66_016440	ko:K02968
cmj:AFK66_016445	ko:K03717
cmj:AFK66_016450	ko:K03313
cmj:AFK66_016485	ko:K03686
cmj:AFK66_016490	ko:K04043
cmj:AFK66_016495	ko:K07034
cmj:AFK66_016500	ko:K03762
cmj:AFK66_016505	ko:K03831
cmj:AFK66_016510	ko:K00616
cmj:AFK66_016515	ko:K03310
cmj:AFK66_016520	ko:K09861
cmj:AFK66_016525	ko:K01733
cmj:AFK66_016530	ko:K00872
cmj:AFK66_016535	ko:K12524
cmj:AFK66_016540	ko:K02533
cmj:AFK66_016545	ko:K07773
cmj:AFK66_016550	ko:K06143
cmj:AFK66_016555	ko:K07641
cmj:AFK66_016560	ko:K07663
cmj:AFK66_016565	ko:K05805
cmj:AFK66_016570	ko:K05804
cmj:AFK66_016575	ko:K15634
cmj:AFK66_016580	ko:K01529
cmj:AFK66_016585	ko:K03720
cmj:AFK66_016590	ko:K08309
cmj:AFK66_016595	ko:K06020
cmj:AFK66_016600	ko:K10107
cmj:AFK66_016610	ko:K07266
cmj:AFK66_016615	ko:K07265
cmj:AFK66_016670	ko:K06211
cmj:AFK66_016675	ko:K04485
cmj:AFK66_016680	ko:K01079
cmj:AFK66_016685	ko:K07186
cmj:AFK66_016690	ko:K03800
cmj:AFK66_016695	ko:K03784
cmj:AFK66_016700	ko:K01839
cmj:AFK66_016705	ko:K00758
