pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_10555	ko:K14267
pdeu:QEP73_10560	ko:K00990
pdeu:QEP73_10565	ko:K01265
pdeu:QEP73_10570	ko:K02967
pdeu:QEP73_10575	ko:K02357
pdeu:QEP73_10580	ko:K09903
pdeu:QEP73_10585	ko:K02838
pdeu:QEP73_10590	ko:K00806
pdeu:QEP73_10595	ko:K00981
pdeu:QEP73_10600	ko:K00099
pdeu:QEP73_10605	ko:K11749
pdeu:QEP73_10610	ko:K07277
pdeu:QEP73_10615	ko:K06142
pdeu:QEP73_10620	ko:K02536
pdeu:QEP73_10625	ko:K02372
pdeu:QEP73_10630	ko:K00677
pdeu:QEP73_10635	ko:K00748
pdeu:QEP73_10640	ko:K03470
pdeu:QEP73_10645	ko:K02337
pdeu:QEP73_10650	ko:K01962
pdeu:QEP73_10655	ko:K04075
pdeu:QEP73_10660	ko:K01937
pdeu:QEP73_10665	ko:K01627
pdeu:QEP73_10670	ko:K01689
pdeu:QEP73_10675	ko:K05589
pdeu:QEP73_10680	ko:K00991
pdeu:QEP73_10690	ko:K00121
pdeu:QEP73_10695	ko:K01070
pdeu:QEP73_10700	ko:K01770
pdeu:QEP73_10705	ko:K06176
pdeu:QEP73_10710	ko:K03787
pdeu:QEP73_10715	ko:K00573
pdeu:QEP73_10720	ko:K06194
pdeu:QEP73_10725	ko:K03087
pdeu:QEP73_10730	ko:K05524
pdeu:QEP73_10735	ko:K03555
pdeu:QEP73_10740	ko:K03743
pdeu:QEP73_10745	ko:K03553
pdeu:QEP73_10750	ko:K03565
pdeu:QEP73_10770	ko:K05812
pdeu:QEP73_10780	ko:K00901
pdeu:QEP73_10790	ko:K00528
pdeu:QEP73_10795	ko:K22900
pdeu:QEP73_10805	ko:K06182
pdeu:QEP73_10810	ko:K03826
pdeu:QEP73_10815	ko:K14441
pdeu:QEP73_10820	ko:K03549
pdeu:QEP73_10830	ko:K14205
pdeu:QEP73_10835	ko:K14230
pdeu:QEP73_10840	ko:K14230
pdeu:QEP73_10845	ko:K02346
pdeu:QEP73_10855	ko:K01881
pdeu:QEP73_10860	ko:K18093
pdeu:QEP73_10870	ko:K03745
pdeu:QEP73_10880	ko:K04047
pdeu:QEP73_10895	ko:K01876
pdeu:QEP73_10905	ko:K01159
pdeu:QEP73_10910	ko:K03550
pdeu:QEP73_10915	ko:K03551
pdeu:QEP73_10920	ko:K01075
pdeu:QEP73_10925	ko:K03562
pdeu:QEP73_10930	ko:K03560
pdeu:QEP73_10935	ko:K03646
pdeu:QEP73_10940	ko:K03641
pdeu:QEP73_10945	ko:K03640
pdeu:QEP73_10955	ko:K10026
pdeu:QEP73_10960	ko:K06920
pdeu:QEP73_10965	ko:K14229
pdeu:QEP73_10970	ko:K07806
pdeu:QEP73_10975	ko:K10012
pdeu:QEP73_10980	ko:K10011
pdeu:QEP73_10985	ko:K13014
pdeu:QEP73_10990	ko:K07264
pdeu:QEP73_10995	ko:K12962
pdeu:QEP73_11000	ko:K12963
pdeu:QEP73_11005	ko:K00012
pdeu:QEP73_11035	ko:K03517
pdeu:QEP73_11040	ko:K01423
pdeu:QEP73_11045	ko:K04085
pdeu:QEP73_11050	ko:K03548
pdeu:QEP73_11055	ko:K03564
pdeu:QEP73_11060	ko:K03567
pdeu:QEP73_11065	ko:K01714
pdeu:QEP73_11070	ko:K07287
pdeu:QEP73_11080	ko:K01923
pdeu:QEP73_11085	ko:K14233
pdeu:QEP73_11100	ko:K26063
pdeu:QEP73_11105	ko:K09794
pdeu:QEP73_11110	ko:K03760
pdeu:QEP73_11115	ko:K03684
pdeu:QEP73_11120	ko:K09902
pdeu:QEP73_11135	ko:K09160
pdeu:QEP73_11160	ko:K01354
pdeu:QEP73_11190	ko:K07160
pdeu:QEP73_11195	ko:K23123
pdeu:QEP73_11205	ko:K09989
pdeu:QEP73_11215	ko:K01738
pdeu:QEP73_11220	ko:K12979
pdeu:QEP73_11235	ko:K00906
pdeu:QEP73_11245	ko:K00243
pdeu:QEP73_11255	ko:K11903
pdeu:QEP73_11265	ko:K11910
pdeu:QEP73_11270	ko:K11901
pdeu:QEP73_11275	ko:K11900
pdeu:QEP73_11280	ko:K11905
pdeu:QEP73_11285	ko:K11896
pdeu:QEP73_11290	ko:K11895
pdeu:QEP73_11295	ko:K11907
pdeu:QEP73_11300	ko:K11914
pdeu:QEP73_11310	ko:K11894
pdeu:QEP73_11315	ko:K11906
pdeu:QEP73_11320	ko:K11893
pdeu:QEP73_11325	ko:K11892
pdeu:QEP73_11330	ko:K11891
pdeu:QEP73_11335	ko:K11915
pdeu:QEP73_11340	ko:K11916
pdeu:QEP73_11345	ko:K11904
pdeu:QEP73_11375	ko:K07058
pdeu:QEP73_11380	ko:K01462
pdeu:QEP73_11400	ko:K01754
pdeu:QEP73_11415	ko:K17865
pdeu:QEP73_11425	ko:K01897
pdeu:QEP73_11430	ko:K01897
pdeu:QEP73_11435	ko:K09471
pdeu:QEP73_11440	ko:K01915
pdeu:QEP73_11445	ko:K03578
pdeu:QEP73_11450	ko:K16872
pdeu:QEP73_11455	ko:K03088
pdeu:QEP73_11470	ko:K09919
pdeu:QEP73_11475	ko:K18893
pdeu:QEP73_11480	ko:K03767
pdeu:QEP73_11500	ko:K01118
pdeu:QEP73_11510	ko:K16053
pdeu:QEP73_11515	ko:K05590
pdeu:QEP73_11540	ko:K03307
pdeu:QEP73_11545	ko:K12255
pdeu:QEP73_11555	ko:K03776
pdeu:QEP73_11560	ko:K05812
pdeu:QEP73_11565	ko:K09790
pdeu:QEP73_11570	ko:K07039
pdeu:QEP73_11575	ko:K03654
pdeu:QEP73_11580	ko:K06075
pdeu:QEP73_11585	ko:K07401
pdeu:QEP73_11610	ko:K03498
pdeu:QEP73_11630	ko:K07662
pdeu:QEP73_11640	ko:K09780
pdeu:QEP73_11645	ko:K06190
pdeu:QEP73_11650	ko:K07053
pdeu:QEP73_11660	ko:K05896
pdeu:QEP73_11665	ko:K06024
pdeu:QEP73_11670	ko:K06178
pdeu:QEP73_11675	ko:K11734
pdeu:QEP73_11680	ko:K15034
pdeu:QEP73_11690	ko:K00813
pdeu:QEP73_11695	ko:K01724
pdeu:QEP73_11700	ko:K00500
pdeu:QEP73_11705	ko:K03721
pdeu:QEP73_11715	ko:K01895
pdeu:QEP73_11720	ko:K10022
pdeu:QEP73_11725	ko:K10024
pdeu:QEP73_11730	ko:K10023
pdeu:QEP73_11735	ko:K10025
pdeu:QEP73_11740	ko:K21825
pdeu:QEP73_11745	ko:K00840
pdeu:QEP73_11750	ko:K00673
pdeu:QEP73_11755	ko:K00673
pdeu:QEP73_11760	ko:K06447
pdeu:QEP73_11765	ko:K01484
pdeu:QEP73_11775	ko:K05526
pdeu:QEP73_11780	ko:K00794
pdeu:QEP73_11785	ko:K01872
pdeu:QEP73_11790	ko:K00928
pdeu:QEP73_11795	ko:K03563
pdeu:QEP73_11800	ko:K14233
pdeu:QEP73_11805	ko:K14219
pdeu:QEP73_11810	ko:K14219
pdeu:QEP73_11815	ko:K14219
pdeu:QEP73_11820	ko:K06213
pdeu:QEP73_11830	ko:K05774
pdeu:QEP73_11835	ko:K14219
pdeu:QEP73_11865	ko:K07451
pdeu:QEP73_11875	ko:K06904
pdeu:QEP73_11920	ko:K01977
pdeu:QEP73_11925	ko:K01980
pdeu:QEP73_11930	ko:K01985
pdeu:QEP73_11960	ko:K00382
pdeu:QEP73_11965	ko:K09699
pdeu:QEP73_11970	ko:K00167
pdeu:QEP73_11975	ko:K00166
pdeu:QEP73_11980	ko:K03719
pdeu:QEP73_11985	ko:K01915
pdeu:QEP73_12000	ko:K02399
pdeu:QEP73_12005	ko:K02398
pdeu:QEP73_12010	ko:K02386
pdeu:QEP73_12015	ko:K03415
pdeu:QEP73_12020	ko:K00575
pdeu:QEP73_12025	ko:K02387
pdeu:QEP73_12030	ko:K02388
pdeu:QEP73_12035	ko:K02389
pdeu:QEP73_12040	ko:K02390
pdeu:QEP73_12050	ko:K02391
pdeu:QEP73_12055	ko:K02392
pdeu:QEP73_12060	ko:K02393
pdeu:QEP73_12065	ko:K02394
pdeu:QEP73_12070	ko:K02395
pdeu:QEP73_12075	ko:K02396
pdeu:QEP73_12080	ko:K02397
pdeu:QEP73_12090	ko:K00978
pdeu:QEP73_12095	ko:K01709
pdeu:QEP73_12100	ko:K01790
pdeu:QEP73_12125	ko:K00648
pdeu:QEP73_12130	ko:K02406
pdeu:QEP73_12135	ko:K06603
pdeu:QEP73_12140	ko:K02407
pdeu:QEP73_12145	ko:K02422
pdeu:QEP73_12150	ko:K02423
pdeu:QEP73_12155	ko:K10941
pdeu:QEP73_12160	ko:K10942
pdeu:QEP73_12165	ko:K10943
pdeu:QEP73_12170	ko:K02408
pdeu:QEP73_12175	ko:K02409
pdeu:QEP73_12180	ko:K02410
pdeu:QEP73_12185	ko:K02411
pdeu:QEP73_12190	ko:K02412
pdeu:QEP73_12195	ko:K02413
pdeu:QEP73_12200	ko:K20978
pdeu:QEP73_12205	ko:K20977
pdeu:QEP73_12210	ko:K20976
pdeu:QEP73_12215	ko:K02414
pdeu:QEP73_12220	ko:K02415
pdeu:QEP73_12225	ko:K02416
pdeu:QEP73_12230	ko:K02417
pdeu:QEP73_12235	ko:K02418
pdeu:QEP73_12240	ko:K02419
pdeu:QEP73_12245	ko:K02420
pdeu:QEP73_12250	ko:K02421
pdeu:QEP73_12255	ko:K02401
pdeu:QEP73_12260	ko:K02400
pdeu:QEP73_12265	ko:K02404
pdeu:QEP73_12270	ko:K04562
pdeu:QEP73_12275	ko:K02405
pdeu:QEP73_12280	ko:K03413
pdeu:QEP73_12285	ko:K03414
pdeu:QEP73_12290	ko:K03407
pdeu:QEP73_12295	ko:K03412
pdeu:QEP73_12300	ko:K02556
pdeu:QEP73_12305	ko:K02557
pdeu:QEP73_12310	ko:K03496
pdeu:QEP73_12315	ko:K03408
pdeu:QEP73_12320	ko:K03408
pdeu:QEP73_12330	ko:K04061
pdeu:QEP73_12340	ko:K02193
pdeu:QEP73_12345	ko:K02194
pdeu:QEP73_12350	ko:K02195
pdeu:QEP73_12355	ko:K02196
pdeu:QEP73_12360	ko:K02197
pdeu:QEP73_12365	ko:K02198
pdeu:QEP73_12370	ko:K02199
pdeu:QEP73_12375	ko:K02200
pdeu:QEP73_12380	ko:K02200
pdeu:QEP73_12400	ko:K03566
pdeu:QEP73_12410	ko:K01802
pdeu:QEP73_12450	ko:K00981
pdeu:QEP73_12455	ko:K03719
pdeu:QEP73_12465	ko:K06969
pdeu:QEP73_12475	ko:K02048
pdeu:QEP73_12480	ko:K10716
pdeu:QEP73_12500	ko:K12538
pdeu:QEP73_12505	ko:K12537
pdeu:QEP73_12510	ko:K12536
pdeu:QEP73_12515	ko:K08717
pdeu:QEP73_12520	ko:K00873
pdeu:QEP73_12525	ko:K11529
pdeu:QEP73_12530	ko:K00042
pdeu:QEP73_12535	ko:K01816
pdeu:QEP73_12540	ko:K01608
pdeu:QEP73_12550	ko:K09017
pdeu:QEP73_12555	ko:K09781
pdeu:QEP73_12575	ko:K24206
pdeu:QEP73_12585	ko:K01483
pdeu:QEP73_12590	ko:K01477
pdeu:QEP73_12595	ko:K13485
pdeu:QEP73_12600	ko:K16842
pdeu:QEP73_12605	ko:K07127
pdeu:QEP73_12615	ko:K05834
pdeu:QEP73_12620	ko:K06901
pdeu:QEP73_12630	ko:K06188
pdeu:QEP73_12635	ko:K01487
pdeu:QEP73_12640	ko:K07402
pdeu:QEP73_12645	ko:K13482
pdeu:QEP73_12650	ko:K13481
pdeu:QEP73_12660	ko:K03529
pdeu:QEP73_12665	ko:K03528
pdeu:QEP73_12670	ko:K01972
pdeu:QEP73_12675	ko:K01983
pdeu:QEP73_12680	ko:K02343
pdeu:QEP73_12685	ko:K09747
pdeu:QEP73_12715	ko:K21965
pdeu:QEP73_12725	ko:K21965
pdeu:QEP73_12730	ko:K06187
pdeu:QEP73_12740	ko:K00759
pdeu:QEP73_12745	ko:K01420
pdeu:QEP73_12750	ko:K02495
pdeu:QEP73_12755	ko:K09792
pdeu:QEP73_12765	ko:K01533
pdeu:QEP73_12770	ko:K09926
pdeu:QEP73_12780	ko:K00406
pdeu:QEP73_12785	ko:K00407
pdeu:QEP73_12790	ko:K00405
pdeu:QEP73_12795	ko:K00404
pdeu:QEP73_12800	ko:K00406
pdeu:QEP73_12805	ko:K00407
pdeu:QEP73_12810	ko:K00405
pdeu:QEP73_12815	ko:K00404
pdeu:QEP73_12820	ko:K07020
pdeu:QEP73_12825	ko:K09913
pdeu:QEP73_12840	ko:K03406
pdeu:QEP73_12850	ko:K08688
pdeu:QEP73_12855	ko:K03762
pdeu:QEP73_12860	ko:K21826
pdeu:QEP73_12865	ko:K00600
pdeu:QEP73_12870	ko:K00303
pdeu:QEP73_12875	ko:K00304
pdeu:QEP73_12880	ko:K00302
pdeu:QEP73_12885	ko:K00305
pdeu:QEP73_12890	ko:K00998
pdeu:QEP73_12900	ko:K03805
pdeu:QEP73_12910	ko:K04084
pdeu:QEP73_12915	ko:K07666
pdeu:QEP73_12920	ko:K07645
pdeu:QEP73_12925	ko:K06941
pdeu:QEP73_12935	ko:K11904
pdeu:QEP73_12980	ko:K00311
pdeu:QEP73_12985	ko:K03521
pdeu:QEP73_12990	ko:K03522
pdeu:QEP73_13020	ko:K06940
pdeu:QEP73_13030	ko:K01647
pdeu:QEP73_13035	ko:K00241
pdeu:QEP73_13040	ko:K00242
pdeu:QEP73_13045	ko:K00239
pdeu:QEP73_13050	ko:K00240
pdeu:QEP73_13055	ko:K00164
pdeu:QEP73_13060	ko:K00658
pdeu:QEP73_13065	ko:K00382
pdeu:QEP73_13070	ko:K01903
pdeu:QEP73_13075	ko:K01902
pdeu:QEP73_13080	ko:K03311
pdeu:QEP73_13105	ko:K04079
pdeu:QEP73_13120	ko:K00647
pdeu:QEP73_13125	ko:K01716
pdeu:QEP73_13130	ko:K20974
pdeu:QEP73_13140	ko:K00057
pdeu:QEP73_13150	ko:K08296
pdeu:QEP73_13155	ko:K19222
pdeu:QEP73_13180	ko:K01545
pdeu:QEP73_13185	ko:K01546
pdeu:QEP73_13190	ko:K01547
pdeu:QEP73_13195	ko:K01548
pdeu:QEP73_13200	ko:K07646
pdeu:QEP73_13205	ko:K07667
pdeu:QEP73_13210	ko:K07001
pdeu:QEP73_13235	ko:K03424
pdeu:QEP73_13245	ko:K04760
pdeu:QEP73_13250	ko:K02004
pdeu:QEP73_13255	ko:K02003
pdeu:QEP73_13260	ko:K10804
pdeu:QEP73_13270	ko:K19236
pdeu:QEP73_13285	ko:K06975
pdeu:QEP73_13290	ko:K01626
pdeu:QEP73_13300	ko:K00077
pdeu:QEP73_13305	ko:K01081
pdeu:QEP73_13315	ko:K13634
pdeu:QEP73_13320	ko:K00390
pdeu:QEP73_13325	ko:K01665
pdeu:QEP73_13350	ko:K03417
pdeu:QEP73_13355	ko:K01659
pdeu:QEP73_13360	ko:K20455
pdeu:QEP73_13365	ko:K09788
pdeu:QEP73_13375	ko:K01682
pdeu:QEP73_13380	ko:K06938
pdeu:QEP73_13385	ko:K14055
pdeu:QEP73_13390	ko:K06169
pdeu:QEP73_13395	ko:K03269
pdeu:QEP73_13400	ko:K03768
pdeu:QEP73_13405	ko:K01886
pdeu:QEP73_13410	ko:K01883
pdeu:QEP73_13420	ko:K02483
pdeu:QEP73_13425	ko:K00826
pdeu:QEP73_13460	ko:K00574
pdeu:QEP73_13465	ko:K09701
pdeu:QEP73_13470	ko:K06954
pdeu:QEP73_13490	ko:K07576
pdeu:QEP73_13495	ko:K01420
pdeu:QEP73_13510	ko:K28615
pdeu:QEP73_13530	ko:K03190
pdeu:QEP73_13535	ko:K01430
pdeu:QEP73_13540	ko:K01429
pdeu:QEP73_13545	ko:K01428
pdeu:QEP73_13550	ko:K03187
pdeu:QEP73_13555	ko:K03192
pdeu:QEP73_13560	ko:K03188
pdeu:QEP73_13565	ko:K03189
pdeu:QEP73_13570	ko:K02014
pdeu:QEP73_13575	ko:K03736
pdeu:QEP73_13580	ko:K03735
pdeu:QEP73_13585	ko:K16238
pdeu:QEP73_13600	ko:K00145
pdeu:QEP73_13605	ko:K03782
pdeu:QEP73_13610	ko:K03307
pdeu:QEP73_13615	ko:K03406
pdeu:QEP73_13620	ko:K06966
pdeu:QEP73_13630	ko:K01265
pdeu:QEP73_13635	ko:K13633
pdeu:QEP73_13640	ko:K00133
pdeu:QEP73_13650	ko:K01531
pdeu:QEP73_13670	ko:K18954
pdeu:QEP73_13690	ko:K08195
pdeu:QEP73_13725	ko:K07262
pdeu:QEP73_13730	ko:K14059
pdeu:QEP73_13795	ko:K03563
pdeu:QEP73_13850	ko:K02314
pdeu:QEP73_13940	ko:K06903
pdeu:QEP73_13965	ko:K06907
pdeu:QEP73_13970	ko:K06908
pdeu:QEP73_13985	ko:K06906
pdeu:QEP73_14000	ko:K06905
pdeu:QEP73_14025	ko:K00014
pdeu:QEP73_14030	ko:K09915
pdeu:QEP73_14035	ko:K07862
pdeu:QEP73_14045	ko:K03717
pdeu:QEP73_14070	ko:K09471
pdeu:QEP73_14075	ko:K14237
pdeu:QEP73_14080	ko:K14237
pdeu:QEP73_14095	ko:K01150
pdeu:QEP73_14105	ko:K05597
pdeu:QEP73_14110	ko:K10439
pdeu:QEP73_14115	ko:K10441
pdeu:QEP73_14120	ko:K10440
pdeu:QEP73_14125	ko:K02529
pdeu:QEP73_14130	ko:K00852
pdeu:QEP73_14150	ko:K03704
pdeu:QEP73_14160	ko:K01868
pdeu:QEP73_14165	ko:K02520
pdeu:QEP73_14170	ko:K02916
pdeu:QEP73_14175	ko:K02887
pdeu:QEP73_14180	ko:K01889
pdeu:QEP73_14185	ko:K01890
pdeu:QEP73_14190	ko:K04764
pdeu:QEP73_14200	ko:K14232
pdeu:QEP73_14235	ko:K11735
pdeu:QEP73_14265	ko:K00694
pdeu:QEP73_14270	ko:K20541
pdeu:QEP73_14275	ko:K20542
pdeu:QEP73_14280	ko:K20543
pdeu:QEP73_14290	ko:K03798
pdeu:QEP73_14300	ko:K04077
pdeu:QEP73_14305	ko:K01895
pdeu:QEP73_14310	ko:K00161
pdeu:QEP73_14315	ko:K00162
pdeu:QEP73_14320	ko:K00627
pdeu:QEP73_14325	ko:K02078
pdeu:QEP73_14330	ko:K07100
pdeu:QEP73_14340	ko:K07028
pdeu:QEP73_14350	ko:K08738
pdeu:QEP73_14355	ko:K05797
pdeu:QEP73_14365	ko:K20200
pdeu:QEP73_14370	ko:K20199
pdeu:QEP73_14385	ko:K18954
pdeu:QEP73_14390	ko:K00481
pdeu:QEP73_14395	ko:K03116
pdeu:QEP73_14410	ko:K16048
pdeu:QEP73_14415	ko:K00154
pdeu:QEP73_14420	ko:K03406
pdeu:QEP73_14425	ko:K05898
pdeu:QEP73_14430	ko:K16051
pdeu:QEP73_14435	ko:K05296
pdeu:QEP73_14440	ko:K01692
pdeu:QEP73_14450	ko:K25621
pdeu:QEP73_14455	ko:K22819
pdeu:QEP73_14460	ko:K25622
pdeu:QEP73_14465	ko:K25623
pdeu:QEP73_14470	ko:K22818
pdeu:QEP73_14485	ko:K25775
pdeu:QEP73_14500	ko:K03169
pdeu:QEP73_14505	ko:K01740
pdeu:QEP73_14510	ko:K03321
pdeu:QEP73_14515	ko:K02355
pdeu:QEP73_14535	ko:K03306
pdeu:QEP73_14550	ko:K01729
pdeu:QEP73_14555	ko:K19293
pdeu:QEP73_14560	ko:K19296
pdeu:QEP73_14565	ko:K19295
pdeu:QEP73_14570	ko:K19294
pdeu:QEP73_14575	ko:K16081
pdeu:QEP73_14585	ko:K19291
pdeu:QEP73_14590	ko:K19290
pdeu:QEP73_14595	ko:K00066
pdeu:QEP73_14605	ko:K07689
pdeu:QEP73_14610	ko:K03703
pdeu:QEP73_14615	ko:K00995
pdeu:QEP73_14620	ko:K14225
pdeu:QEP73_14625	ko:K10680
pdeu:QEP73_14635	ko:K12538
pdeu:QEP73_14640	ko:K12537
pdeu:QEP73_14645	ko:K12536
pdeu:QEP73_14650	ko:K07684
pdeu:QEP73_14670	ko:K06131
pdeu:QEP73_14680	ko:K24160
pdeu:QEP73_14745	ko:K01995
pdeu:QEP73_14750	ko:K01997
pdeu:QEP73_14755	ko:K01998
pdeu:QEP73_14760	ko:K01999
pdeu:QEP73_14765	ko:K01999
pdeu:QEP73_14770	ko:K01996
pdeu:QEP73_14790	ko:K10440
pdeu:QEP73_14795	ko:K10440
pdeu:QEP73_14800	ko:K10441
pdeu:QEP73_14805	ko:K10439
pdeu:QEP73_14810	ko:K10439
pdeu:QEP73_14815	ko:K18118
pdeu:QEP73_14820	ko:K20035
pdeu:QEP73_14850	ko:K00428
pdeu:QEP73_14855	ko:K16088
pdeu:QEP73_14865	ko:K03566
pdeu:QEP73_14875	ko:K10018
pdeu:QEP73_14880	ko:K10020
pdeu:QEP73_14885	ko:K10019
pdeu:QEP73_14890	ko:K10021
pdeu:QEP73_14895	ko:K01745
pdeu:QEP73_14900	ko:K18093
pdeu:QEP73_14905	ko:K03406
pdeu:QEP73_14910	ko:K01712
pdeu:QEP73_14920	ko:K00121
pdeu:QEP73_14970	ko:K13639
pdeu:QEP73_14990	ko:K21470
pdeu:QEP73_14995	ko:K03320
pdeu:QEP73_15000	ko:K04751
pdeu:QEP73_15005	ko:K00950
pdeu:QEP73_15010	ko:K01433
pdeu:QEP73_15020	ko:K22342
pdeu:QEP73_15025	ko:K22343
pdeu:QEP73_15030	ko:K22344
pdeu:QEP73_15040	ko:K07684
pdeu:QEP73_15050	ko:K28979
pdeu:QEP73_15055	ko:K18277
pdeu:QEP73_15065	ko:K01496
pdeu:QEP73_15070	ko:K01465
pdeu:QEP73_15080	ko:K14222
pdeu:QEP73_15155	ko:K06899
pdeu:QEP73_15180	ko:K03563
pdeu:QEP73_15485	ko:K07002
pdeu:QEP73_15490	ko:K03719
pdeu:QEP73_15550	ko:K07039
pdeu:QEP73_15560	ko:K00059
pdeu:QEP73_15580	ko:K09471
pdeu:QEP73_15595	ko:K00146
pdeu:QEP73_15600	ko:K23492
pdeu:QEP73_15605	ko:K23470
pdeu:QEP73_15630	ko:K06995
pdeu:QEP73_15635	ko:K09471
pdeu:QEP73_15640	ko:K01866
pdeu:QEP73_15645	ko:K00135
pdeu:QEP73_15650	ko:K02510
pdeu:QEP73_15655	ko:K02509
pdeu:QEP73_15665	ko:K01826
pdeu:QEP73_15670	ko:K00455
pdeu:QEP73_15675	ko:K00151
pdeu:QEP73_15680	ko:K05921
pdeu:QEP73_15685	ko:K05921
pdeu:QEP73_15690	ko:K02508
pdeu:QEP73_15695	ko:K07552
pdeu:QEP73_15710	ko:K01995
pdeu:QEP73_15715	ko:K01996
pdeu:QEP73_15720	ko:K01999
pdeu:QEP73_15725	ko:K01997
pdeu:QEP73_15730	ko:K01998
pdeu:QEP73_15740	ko:K15268
pdeu:QEP73_15750	ko:K00381
pdeu:QEP73_15765	ko:K00548
pdeu:QEP73_15775	ko:K07400
pdeu:QEP73_15780	ko:K07010
pdeu:QEP73_15785	ko:K02028
pdeu:QEP73_15790	ko:K26064
pdeu:QEP73_15795	ko:K02029
pdeu:QEP73_15800	ko:K02029
pdeu:QEP73_15805	ko:K02030
pdeu:QEP73_15815	ko:K13609
pdeu:QEP73_15820	ko:K00832
pdeu:QEP73_15825	ko:K03837
pdeu:QEP73_15830	ko:K11065
pdeu:QEP73_15835	ko:K07799
pdeu:QEP73_15840	ko:K07788
pdeu:QEP73_15845	ko:K07789
pdeu:QEP73_15850	ko:K18139
pdeu:QEP73_15855	ko:K21023
pdeu:QEP73_15865	ko:K12252
pdeu:QEP73_15885	ko:K02455
pdeu:QEP73_15890	ko:K02456
pdeu:QEP73_15905	ko:K01356
pdeu:QEP73_15910	ko:K14160
pdeu:QEP73_15915	ko:K14161
pdeu:QEP73_15920	ko:K14162
pdeu:QEP73_15925	ko:K01028
pdeu:QEP73_15930	ko:K01029
pdeu:QEP73_15935	ko:K01714
pdeu:QEP73_15940	ko:K01628
pdeu:QEP73_15965	ko:K05786
pdeu:QEP73_15970	ko:K26148
pdeu:QEP73_15975	ko:K00457
pdeu:QEP73_15990	ko:K03365
pdeu:QEP73_16005	ko:K18300
pdeu:QEP73_16010	ko:K18299
pdeu:QEP73_16015	ko:K18298
pdeu:QEP73_16040	ko:K17760
pdeu:QEP73_16050	ko:K02014
pdeu:QEP73_16065	ko:K01821
pdeu:QEP73_16075	ko:K18306
pdeu:QEP73_16080	ko:K18307
pdeu:QEP73_16085	ko:K18139
pdeu:QEP73_16130	ko:K18297
pdeu:QEP73_16145	ko:K07275
pdeu:QEP73_16160	ko:K03406
pdeu:QEP73_16175	ko:K01753
pdeu:QEP73_16190	ko:K00606
pdeu:QEP73_16215	ko:K03119
pdeu:QEP73_16250	ko:K09136
pdeu:QEP73_16255	ko:K08169
pdeu:QEP73_16270	ko:K00059
pdeu:QEP73_16315	ko:K07141
pdeu:QEP73_16325	ko:K07303
pdeu:QEP73_16330	ko:K07302
pdeu:QEP73_16365	ko:K02030
pdeu:QEP73_16370	ko:K03756
pdeu:QEP73_16375	ko:K01584
pdeu:QEP73_16390	ko:K07089
pdeu:QEP73_16395	ko:K07222
pdeu:QEP73_16400	ko:K03892
pdeu:QEP73_16405	ko:K11811
pdeu:QEP73_16410	ko:K25224
pdeu:QEP73_16415	ko:K25223
pdeu:QEP73_16430	ko:K14223
pdeu:QEP73_16435	ko:K01426
pdeu:QEP73_16440	ko:K07168
pdeu:QEP73_16445	ko:K23773
pdeu:QEP73_16455	ko:K03457
pdeu:QEP73_16460	ko:K10778
pdeu:QEP73_16465	ko:K03919
pdeu:QEP73_16470	ko:K01424
pdeu:QEP73_16475	ko:K03310
pdeu:QEP73_16490	ko:K02004
pdeu:QEP73_16495	ko:K02003
pdeu:QEP73_16500	ko:K07245
pdeu:QEP73_16505	ko:K07156
pdeu:QEP73_16510	ko:K07233
pdeu:QEP73_16520	ko:K03406
pdeu:QEP73_16525	ko:K01975
pdeu:QEP73_16535	ko:K14347
pdeu:QEP73_16560	ko:K08159
pdeu:QEP73_16570	ko:K17723
pdeu:QEP73_16575	ko:K17722
pdeu:QEP73_16580	ko:K01464
pdeu:QEP73_16585	ko:K03457
pdeu:QEP73_16590	ko:K06016
pdeu:QEP73_16620	ko:K07552
pdeu:QEP73_16630	ko:K01908
pdeu:QEP73_16635	ko:K06916
pdeu:QEP73_16645	ko:K03449
pdeu:QEP73_16655	ko:K09017
pdeu:QEP73_16665	ko:K02618
pdeu:QEP73_16675	ko:K14393
pdeu:QEP73_16685	ko:K02613
pdeu:QEP73_16690	ko:K02612
pdeu:QEP73_16695	ko:K02611
pdeu:QEP73_16700	ko:K02610
pdeu:QEP73_16705	ko:K02609
pdeu:QEP73_16710	ko:K01912
pdeu:QEP73_16715	ko:K07823
pdeu:QEP73_16720	ko:K02614
pdeu:QEP73_16725	ko:K00074
pdeu:QEP73_16730	ko:K15866
pdeu:QEP73_16735	ko:K01692
pdeu:QEP73_16740	ko:K02617
pdeu:QEP73_16745	ko:K02616
pdeu:QEP73_16755	ko:K11739
pdeu:QEP73_16760	ko:K11740
pdeu:QEP73_16765	ko:K01791
pdeu:QEP73_16770	ko:K01754
pdeu:QEP73_16775	ko:K13954
pdeu:QEP73_16780	ko:K03299
pdeu:QEP73_16785	ko:K00851
pdeu:QEP73_16790	ko:K06145
pdeu:QEP73_16795	ko:K07679
pdeu:QEP73_16805	ko:K09984
pdeu:QEP73_16810	ko:K05936
pdeu:QEP73_16815	ko:K02189
pdeu:QEP73_16830	ko:K02234
pdeu:QEP73_16835	ko:K02230
pdeu:QEP73_16840	ko:K03405
pdeu:QEP73_16845	ko:K13580
