past:N015_00005	ko:K03656
past:N015_16895	ko:K00382
past:N015_16900	ko:K00658
past:N015_16905	ko:K00164
past:N015_16910	ko:K00240
past:N015_16915	ko:K00239
past:N015_16920	ko:K00242
past:N015_16925	ko:K00241
past:N015_16930	ko:K01647
past:N015_16940	ko:K06940
past:N015_16965	ko:K02030
past:N015_16970	ko:K03522
past:N015_16975	ko:K03521
past:N015_16980	ko:K00311
past:N015_16990	ko:K13979
past:N015_17000	ko:K08194
past:N015_17005	ko:K01684
past:N015_17010	ko:K01631
past:N015_17015	ko:K00883
past:N015_17020	ko:K00133
past:N015_17025	ko:K00052
past:N015_17035	ko:K01704
past:N015_17040	ko:K01703
past:N015_17055	ko:K04080
past:N015_17060	ko:K05541
past:N015_17065	ko:K07107
past:N015_17070	ko:K14224
past:N015_17075	ko:K14218
past:N015_17080	ko:K14224
past:N015_17085	ko:K14218
past:N015_17090	ko:K01885
past:N015_17095	ko:K03702
past:N015_17100	ko:K00832
past:N015_17110	ko:K07116
past:N015_17115	ko:K13888
past:N015_17120	ko:K05685
past:N015_17125	ko:K18139
past:N015_17150	ko:K06160
past:N015_17155	ko:K16088
past:N015_17160	ko:K16088
past:N015_17210	ko:K09815
past:N015_17215	ko:K09817
past:N015_17220	ko:K09816
past:N015_17230	ko:K05375
past:N015_17235	ko:K00836
past:N015_17285	ko:K05539
past:N015_17330	ko:K07504
past:N015_17345	ko:K03892
past:N015_17350	ko:K03741
past:N015_17355	ko:K11811
past:N015_17380	ko:K03503
past:N015_17385	ko:K01295
past:N015_17390	ko:K16088
past:N015_17395	ko:K00616
past:N015_17415	ko:K04754
past:N015_17430	ko:K06879
past:N015_17435	ko:K07665
past:N015_17440	ko:K07644
past:N015_17445	ko:K09808
past:N015_17450	ko:K09810
past:N015_17455	ko:K09808
past:N015_17465	ko:K01126
past:N015_17470	ko:K00322
past:N015_17475	ko:K03734
past:N015_17485	ko:K00134
past:N015_17490	ko:K03723
past:N015_17520	ko:K00059
past:N015_17525	ko:K14233
past:N015_17540	ko:K08738
past:N015_17565	ko:K03284
past:N015_17610	ko:K00797
past:N015_17620	ko:K07238
past:N015_17630	ko:K06867
past:N015_17645	ko:K09880
past:N015_17650	ko:K08967
past:N015_17655	ko:K08964
past:N015_17660	ko:K05820
past:N015_17665	ko:K01736
past:N015_17670	ko:K06889
past:N015_17680	ko:K07320
past:N015_17705	ko:K01495
past:N015_17720	ko:K00799
past:N015_17725	ko:K05825
past:N015_17735	ko:K05782
past:N015_17740	ko:K03406
past:N015_17745	ko:K01297
past:N015_17755	ko:K01591
past:N015_17760	ko:K16238
past:N015_17780	ko:K09913
past:N015_17785	ko:K06147
past:N015_17790	ko:K03473
past:N015_17795	ko:K04085
past:N015_17800	ko:K06968
past:N015_17805	ko:K27802
past:N015_17810	ko:K07052
past:N015_17815	ko:K03776
past:N015_17850	ko:K07020
past:N015_17855	ko:K00404
past:N015_17860	ko:K00405
past:N015_17865	ko:K00407
past:N015_17870	ko:K00406
past:N015_17880	ko:K09926
past:N015_17885	ko:K01533
past:N015_17895	ko:K09792
past:N015_17900	ko:K02495
past:N015_17910	ko:K01420
past:N015_17915	ko:K00759
past:N015_17925	ko:K03408
past:N015_17930	ko:K03408
past:N015_17935	ko:K03496
past:N015_17940	ko:K02557
past:N015_17945	ko:K02556
past:N015_17950	ko:K03412
past:N015_17955	ko:K03407
past:N015_17960	ko:K03414
past:N015_17965	ko:K03413
past:N015_17970	ko:K02405
past:N015_17975	ko:K04562
past:N015_17980	ko:K02404
past:N015_17985	ko:K02400
past:N015_17990	ko:K02401
past:N015_17995	ko:K02421
past:N015_18000	ko:K02420
past:N015_18005	ko:K02419
past:N015_18010	ko:K02418
past:N015_18015	ko:K02417
past:N015_18020	ko:K02416
past:N015_18025	ko:K02415
past:N015_18030	ko:K02414
past:N015_18035	ko:K20976
past:N015_18040	ko:K20977
past:N015_18045	ko:K20978
past:N015_18050	ko:K02413
past:N015_18055	ko:K02412
past:N015_18060	ko:K02411
past:N015_18065	ko:K02410
past:N015_18070	ko:K02409
past:N015_18075	ko:K02408
past:N015_18080	ko:K10943
past:N015_18085	ko:K10942
past:N015_18090	ko:K10941
past:N015_18095	ko:K02423
past:N015_18100	ko:K02422
past:N015_18105	ko:K02407
past:N015_18110	ko:K06603
past:N015_18115	ko:K02406
past:N015_18120	ko:K00648
past:N015_18135	ko:K02397
past:N015_18140	ko:K02396
past:N015_18145	ko:K02395
past:N015_18150	ko:K02394
past:N015_18155	ko:K02393
past:N015_18160	ko:K02392
past:N015_18165	ko:K02391
past:N015_18175	ko:K02390
past:N015_18180	ko:K02390
past:N015_18185	ko:K02389
past:N015_18190	ko:K02388
past:N015_18195	ko:K02387
past:N015_18200	ko:K00575
past:N015_18205	ko:K03415
past:N015_18210	ko:K02386
past:N015_18215	ko:K02398
past:N015_18220	ko:K02399
past:N015_18235	ko:K01915
past:N015_18270	ko:K07184
past:N015_18275	ko:K06966
past:N015_18280	ko:K18954
past:N015_18285	ko:K00481
past:N015_18295	ko:K11904
past:N015_18325	ko:K23239
past:N015_18355	ko:K07666
past:N015_18360	ko:K07645
past:N015_18365	ko:K26065
past:N015_18370	ko:K26061
past:N015_18375	ko:K26062
past:N015_18380	ko:K25986
past:N015_18390	ko:K03566
past:N015_18395	ko:K01752
past:N015_18405	ko:K00128
past:N015_18410	ko:K00020
past:N015_18420	ko:K00640
past:N015_18430	ko:K16841
past:N015_18440	ko:K03457
past:N015_18450	ko:K03300
past:N015_18455	ko:K11103
past:N015_18490	ko:K18138
past:N015_18495	ko:K03585
past:N015_18500	ko:K02483
past:N015_18505	ko:K02484
past:N015_18520	ko:K02032
past:N015_18525	ko:K02031
past:N015_18530	ko:K02034
past:N015_18535	ko:K02033
past:N015_18540	ko:K02035
past:N015_18545	ko:K08641
past:N015_18565	ko:K02014
past:N015_18580	ko:K01150
past:N015_18585	ko:K01426
past:N015_18590	ko:K18893
past:N015_18600	ko:K00549
past:N015_18610	ko:K07722
past:N015_18615	ko:K15584
past:N015_18620	ko:K15585
past:N015_18625	ko:K15586
past:N015_18630	ko:K15587
past:N015_18635	ko:K10824
past:N015_18645	ko:K18199
past:N015_18650	ko:K02014
past:N015_18655	ko:K18199
past:N015_18660	ko:K02014
past:N015_18800	ko:K14219
past:N015_18820	ko:K06213
past:N015_18830	ko:K14219
past:N015_18835	ko:K14219
past:N015_18840	ko:K14233
past:N015_18845	ko:K03563
past:N015_18850	ko:K00928
past:N015_18855	ko:K01872
past:N015_18860	ko:K01620
past:N015_18865	ko:K00794
past:N015_18870	ko:K15034
past:N015_18875	ko:K11734
past:N015_18880	ko:K06178
past:N015_18890	ko:K06024
past:N015_18895	ko:K05896
past:N015_18905	ko:K07053
past:N015_18910	ko:K06190
past:N015_18915	ko:K09780
past:N015_18925	ko:K07662
past:N015_18945	ko:K03498
past:N015_18965	ko:K07401
past:N015_18970	ko:K15555
past:N015_18975	ko:K15554
past:N015_18980	ko:K04091
past:N015_18990	ko:K24700
past:N015_19000	ko:K15553
past:N015_19020	ko:K07506
past:N015_19040	ko:K06911
past:N015_19045	ko:K14225
past:N015_19050	ko:K14224
past:N015_19055	ko:K14225
past:N015_19060	ko:K14224
past:N015_19070	ko:K08968
past:N015_19075	ko:K06923
past:N015_19080	ko:K20973
past:N015_19085	ko:K00432
past:N015_19090	ko:K07305
past:N015_19095	ko:K14260
past:N015_19100	ko:K03799
past:N015_19105	ko:K00569
past:N015_19110	ko:K15777
past:N015_19115	ko:K05592
past:N015_19125	ko:K01626
past:N015_19130	ko:K09927
past:N015_19145	ko:K07090
past:N015_19150	ko:K23775
past:N015_19155	ko:K02014
past:N015_19160	ko:K04063
past:N015_19170	ko:K02356
past:N015_19200	ko:K03837
past:N015_19210	ko:K02237
past:N015_19215	ko:K24300
past:N015_19220	ko:K13007
past:N015_19225	ko:K24310
past:N015_19230	ko:K07576
past:N015_19240	ko:K05788
past:N015_19245	ko:K02945
past:N015_19250	ko:K00945
past:N015_19255	ko:K24018
past:N015_19260	ko:K14170
past:N015_19265	ko:K00831
past:N015_19270	ko:K02469
past:N015_19275	ko:K08963
past:N015_19280	ko:K12960
past:N015_19285	ko:K00568
past:N015_19290	ko:K22292
past:N015_19320	ko:K07396
past:N015_19325	ko:K07146
past:N015_19330	ko:K05527
past:N015_19335	ko:K09924
past:N015_19340	ko:K01679
past:N015_19345	ko:K00355
past:N015_19355	ko:K05812
past:N015_19370	ko:K09760
past:N015_19395	ko:K06076
past:N015_19400	ko:K00432
past:N015_19410	ko:K02233
past:N015_19415	ko:K02226
past:N015_19420	ko:K00768
past:N015_19425	ko:K02231
past:N015_19430	ko:K02232
past:N015_19435	ko:K02225
past:N015_19440	ko:K02227
past:N015_19445	ko:K04719
past:N015_19450	ko:K02224
past:N015_19455	ko:K19221
past:N015_19475	ko:K12410
past:N015_19480	ko:K10763
past:N015_19490	ko:K09938
past:N015_19495	ko:K01933
past:N015_19500	ko:K11175
past:N015_19515	ko:K09912
past:N015_19520	ko:K04765
past:N015_19525	ko:K00951
past:N015_19530	ko:K03215
past:N015_19535	ko:K12339
past:N015_19540	ko:K07678
past:N015_19545	ko:K03778
past:N015_19555	ko:K03668
past:N015_19565	ko:K00537
past:N015_19570	ko:K03809
past:N015_19585	ko:K14058
past:N015_19595	ko:K02742
past:N015_19600	ko:K11103
past:N015_19605	ko:K07637
past:N015_19610	ko:K07660
past:N015_19625	ko:K02362
past:N015_19630	ko:K13255
past:N015_19635	ko:K07639
past:N015_19640	ko:K07661
past:N015_19645	ko:K00525
past:N015_19655	ko:K04095
past:N015_19660	ko:K00526
past:N015_19680	ko:K01841
past:N015_19690	ko:K00812
past:N015_19705	ko:K08224
past:N015_19720	ko:K06887
past:N015_19735	ko:K03776
past:N015_19745	ko:K27311
past:N015_19760	ko:K18968
past:N015_19785	ko:K02014
past:N015_19795	ko:K21430
past:N015_19815	ko:K19707
past:N015_19825	ko:K03365
past:N015_19840	ko:K02002
past:N015_19850	ko:K01462
past:N015_19855	ko:K07058
past:N015_19880	ko:K00243
past:N015_19915	ko:K05590
past:N015_19950	ko:K07666
past:N015_19955	ko:K07645
past:N015_19970	ko:K06889
past:N015_19990	ko:K16053
past:N015_20000	ko:K07559
past:N015_20020	ko:K07481
past:N015_20075	ko:K08167
past:N015_20080	ko:K13063
past:N015_20085	ko:K20261
past:N015_20095	ko:K01081
past:N015_20110	ko:K09702
past:N015_20120	ko:K01118
past:N015_20135	ko:K01055
past:N015_20140	ko:K03767
past:N015_20145	ko:K18893
past:N015_20150	ko:K09919
past:N015_20155	ko:K16872
past:N015_20160	ko:K03578
past:N015_20165	ko:K01897
past:N015_20170	ko:K01897
past:N015_20180	ko:K17865
past:N015_20185	ko:K01732
past:N015_20200	ko:K03580
past:N015_20220	ko:K01999
past:N015_20225	ko:K01997
past:N015_20230	ko:K01998
past:N015_20235	ko:K01995
past:N015_20240	ko:K01996
past:N015_20255	ko:K08985
past:N015_20260	ko:K07137
past:N015_20265	ko:K03313
past:N015_20270	ko:K06077
past:N015_20275	ko:K00275
past:N015_20290	ko:K03722
past:N015_20300	ko:K05517
past:N015_20315	ko:K08993
past:N015_20325	ko:K09858
past:N015_20330	ko:K02014
past:N015_20365	ko:K11209
past:N015_20370	ko:K07116
past:N015_20375	ko:K07577
past:N015_20385	ko:K10014
past:N015_20390	ko:K10016
past:N015_20395	ko:K10015
past:N015_20400	ko:K06987
past:N015_20405	ko:K10017
past:N015_20410	ko:K03724
past:N015_20415	ko:K06953
past:N015_20425	ko:K01494
past:N015_20430	ko:K03704
past:N015_20435	ko:K03593
past:N015_20440	ko:K01874
past:N015_20445	ko:K03616
past:N015_20450	ko:K10773
past:N015_20460	ko:K07690
past:N015_20480	ko:K01940
past:N015_20485	ko:K21218
past:N015_20490	ko:K01465
past:N015_20495	ko:K03683
past:N015_20500	ko:K02192
past:N015_20505	ko:K03594
past:N015_20510	ko:K07390
past:N015_20525	ko:K03406
past:N015_20530	ko:K00611
past:N015_20535	ko:K02010
past:N015_20540	ko:K03976
past:N015_20545	ko:K02440
past:N015_20550	ko:K00864
past:N015_20555	ko:K02444
past:N015_20560	ko:K00111
past:N015_20565	ko:K10001
past:N015_20570	ko:K10003
past:N015_20575	ko:K10002
past:N015_20580	ko:K10004
past:N015_20585	ko:K17060
past:N015_20590	ko:K17061
past:N015_20595	ko:K02442
past:N015_20615	ko:K03576
past:N015_20625	ko:K01921
past:N015_20630	ko:K02909
past:N015_20695	ko:K07267
past:N015_20700	ko:K00117
past:N015_20705	ko:K02055
past:N015_20735	ko:K22278
past:N015_20740	ko:K02433
past:N015_20750	ko:K06886
past:N015_20770	ko:K01338
past:N015_20775	ko:K14475
past:N015_20780	ko:K15256
past:N015_20785	ko:K15257
past:N015_20790	ko:K03474
past:N015_20795	ko:K03584
past:N015_20800	ko:K03595
past:N015_20805	ko:K03685
past:N015_20815	ko:K03100
past:N015_20820	ko:K03596
past:N015_20825	ko:K04771
past:N015_20830	ko:K03598
past:N015_20835	ko:K03597
past:N015_20840	ko:K03088
past:N015_20845	ko:K00278
past:N015_20850	ko:K19168
past:N015_20855	ko:K09159
past:N015_20860	ko:K06980
past:N015_20870	ko:K07649
past:N015_20875	ko:K07774
past:N015_20880	ko:K07795
past:N015_20885	ko:K07794
past:N015_20890	ko:K07793
past:N015_20895	ko:K07120
past:N015_20900	ko:K03648
past:N015_20915	ko:K02051
past:N015_20920	ko:K02050
past:N015_20925	ko:K02049
past:N015_20930	ko:K28692
past:N015_20935	ko:K28693
past:N015_20940	ko:K01941
past:N015_20945	ko:K01457
past:N015_20960	ko:K06183
past:N015_20970	ko:K14225
past:N015_20995	ko:K00986
past:N015_21045	ko:K06016
past:N015_21050	ko:K02444
past:N015_21055	ko:K02433
past:N015_21060	ko:K03321
past:N015_21090	ko:K11073
past:N015_21115	ko:K08988
past:N015_21120	ko:K06872
past:N015_21125	ko:K05349
past:N015_21130	ko:K10125
past:N015_21135	ko:K10126
past:N015_21150	ko:K03761
past:N015_21180	ko:K03577
past:N015_21185	ko:K03585
past:N015_21190	ko:K18138
past:N015_21195	ko:K18139
past:N015_21200	ko:K02625
past:N015_21205	ko:K07823
past:N015_21210	ko:K01040
past:N015_21215	ko:K01039
past:N015_21220	ko:K02624
past:N015_21230	ko:K16322
past:N015_21235	ko:K06915
past:N015_21245	ko:K01433
past:N015_21255	ko:K01141
past:N015_21280	ko:K18138
past:N015_21285	ko:K03585
past:N015_21300	ko:K03924
past:N015_21320	ko:K00873
past:N015_21330	ko:K01676
past:N015_21335	ko:K01118
past:N015_21345	ko:K03406
past:N015_21360	ko:K13874
past:N015_21365	ko:K09936
past:N015_21375	ko:K18900
past:N015_21380	ko:K25494
past:N015_21385	ko:K25495
past:N015_21390	ko:K07345
past:N015_21395	ko:K07346
past:N015_21400	ko:K07347
past:N015_21420	ko:K07687
past:N015_21425	ko:K07677
past:N015_21435	ko:K07677
past:N015_21450	ko:K00355
past:N015_21485	ko:K11073
past:N015_21505	ko:K06131
past:N015_21525	ko:K22310
past:N015_21530	ko:K22617
past:N015_21535	ko:K08682
past:N015_21545	ko:K19577
past:N015_21570	ko:K05596
past:N015_21575	ko:K06895
past:N015_21580	ko:K04564
past:N015_21585	ko:K21024
past:N015_21590	ko:K07231
past:N015_21615	ko:K07338
past:N015_21620	ko:K09947
past:N015_21675	ko:K04077
past:N015_21680	ko:K04078
past:N015_21685	ko:K07113
past:N015_21690	ko:K07226
past:N015_21695	ko:K00059
past:N015_21705	ko:K07443
past:N015_21710	ko:K08218
past:N015_21725	ko:K03442
past:N015_21730	ko:K09767
past:N015_21735	ko:K00077
past:N015_21745	ko:K00798
past:N015_21750	ko:K03574
past:N015_21755	ko:K00799
past:N015_21760	ko:K00620
past:N015_21765	ko:K03070
past:N015_21775	ko:K02535
past:N015_21780	ko:K03531
past:N015_21785	ko:K03590
past:N015_21790	ko:K03589
past:N015_21795	ko:K01921
past:N015_21800	ko:K01924
past:N015_21805	ko:K02563
past:N015_21810	ko:K03588
past:N015_21815	ko:K01925
past:N015_21820	ko:K01000
past:N015_21825	ko:K01929
past:N015_21830	ko:K01928
past:N015_21835	ko:K03587
past:N015_21840	ko:K03586
past:N015_21845	ko:K03438
past:N015_21850	ko:K03925
past:N015_21855	ko:K01978
past:N015_21860	ko:K07056
past:N015_21865	ko:K07121
past:N015_21870	ko:K07460
past:N015_21875	ko:K03271
past:N015_21880	ko:K28369
past:N015_21885	ko:K03600
past:N015_21890	ko:K03599
past:N015_21895	ko:K00413
past:N015_21900	ko:K00412
past:N015_21905	ko:K00411
past:N015_21910	ko:K02996
past:N015_21915	ko:K02871
past:N015_21925	ko:K06916
past:N015_21930	ko:K01867
past:N015_21935	ko:K07018
past:N015_21940	ko:K09908
past:N015_21945	ko:K00955
past:N015_21950	ko:K00957
past:N015_21960	ko:K04691
past:N015_21965	ko:K00817
past:N015_21970	ko:K00013
past:N015_21975	ko:K00765
past:N015_21980	ko:K00790
past:N015_21990	ko:K07122
past:N015_21995	ko:K07323
past:N015_22000	ko:K02067
past:N015_22005	ko:K02066
past:N015_22010	ko:K02065
past:N015_22015	ko:K06041
past:N015_22020	ko:K03270
past:N015_22025	ko:K11719
past:N015_22030	ko:K09774
past:N015_22035	ko:K06861
past:N015_22040	ko:K03092
past:N015_22045	ko:K05808
past:N015_22050	ko:K02806
past:N015_22055	ko:K06958
past:N015_22060	ko:K08485
past:N015_22065	ko:K04564
past:N015_22075	ko:K01679
past:N015_22085	ko:K03592
past:N015_22090	ko:K09889
past:N015_22095	ko:K03568
past:N015_22100	ko:K11206
past:N015_22110	ko:K08301
past:N015_22115	ko:K06287
past:N015_22120	ko:K03571
past:N015_22125	ko:K03570
past:N015_22130	ko:K03569
past:N015_22135	ko:K02435
past:N015_22140	ko:K02433
past:N015_22145	ko:K02434
past:N015_22150	ko:K03642
past:N015_22155	ko:K07301
past:N015_22160	ko:K01607
past:N015_22165	ko:K24180
past:N015_22170	ko:K01113
past:N015_22175	ko:K02770
past:N015_22180	ko:K00882
past:N015_22185	ko:K23993
past:N015_22190	ko:K03435
past:N015_22195	ko:K03424
past:N015_22200	ko:K03807
past:N015_22205	ko:K03806
past:N015_22215	ko:K00767
past:N015_22230	ko:K05795
past:N015_22235	ko:K05795
past:N015_22240	ko:K05794
past:N015_22245	ko:K05793
past:N015_22250	ko:K05792
past:N015_22255	ko:K05791
past:N015_22300	ko:K14234
past:N015_22305	ko:K02650
past:N015_22310	ko:K02652
past:N015_22315	ko:K02653
past:N015_22320	ko:K02654
past:N015_22325	ko:K00859
past:N015_22330	ko:K09862
past:N015_22355	ko:K03885
past:N015_22370	ko:K14232
past:N015_22375	ko:K14229
past:N015_22380	ko:K14232
past:N015_22385	ko:K14220
past:N015_22390	ko:K03695
past:N015_22395	ko:K05810
past:N015_22400	ko:K06180
past:N015_22405	ko:K05807
past:N015_22410	ko:K06950
past:N015_22415	ko:K02668
past:N015_22420	ko:K02667
past:N015_22440	ko:K03153
past:N015_22445	ko:K02655
past:N015_22450	ko:K02674
past:N015_22455	ko:K02673
past:N015_22460	ko:K02672
past:N015_22465	ko:K02671
past:N015_22470	ko:K08085
past:N015_22475	ko:K08084
past:N015_22480	ko:K03527
past:N015_22485	ko:K03774
past:N015_22490	ko:K03101
past:N015_22495	ko:K01870
past:N015_22500	ko:K11753
past:N015_22505	ko:K03980
past:N015_22510	ko:K02968
past:N015_22520	ko:K05805
past:N015_22525	ko:K00931
past:N015_22530	ko:K03979
past:N015_22535	ko:K02899
past:N015_22540	ko:K02888
past:N015_22545	ko:K02523
past:N015_22555	ko:K03773
past:N015_22600	ko:K06020
past:N015_22610	ko:K00600
past:N015_22625	ko:K06200
past:N015_22635	ko:K04485
past:N015_22640	ko:K03282
past:N015_22645	ko:K00528
past:N015_22655	ko:K11391
past:N015_22665	ko:K00426
past:N015_22670	ko:K00425
past:N015_22675	ko:K11177
past:N015_22680	ko:K11178
past:N015_22685	ko:K13483
past:N015_22690	ko:K06901
past:N015_22695	ko:K00557
past:N015_22705	ko:K07054
past:N015_22720	ko:K10805
past:N015_22740	ko:K11927
past:N015_22750	ko:K03719
past:N015_22755	ko:K02342
past:N015_22765	ko:K09945
past:N015_22875	ko:K12410
past:N015_23000	ko:K03579
past:N015_23015	ko:K13283
past:N015_23025	ko:K03719
past:N015_23030	ko:K06181
past:N015_23035	ko:K01241
past:N015_23040	ko:K09456
past:N015_23045	ko:K20971
past:N015_23050	ko:K00941
past:N015_23055	ko:K00788
past:N015_23060	ko:K00567
past:N015_23065	ko:K13529
past:N015_23070	ko:K01845
past:N015_23075	ko:K07126
past:N015_23085	ko:K06168
past:N015_23090	ko:K06217
past:N015_23095	ko:K07042
past:N015_23100	ko:K06189
past:N015_23105	ko:K03820
past:N015_23120	ko:K01869
past:N015_23125	ko:K03643
past:N015_23130	ko:K02340
past:N015_23140	ko:K09890
past:N015_23145	ko:K08305
past:N015_23150	ko:K03644
past:N015_23155	ko:K03801
past:N015_23160	ko:K09158
past:N015_23165	ko:K07258
past:N015_23170	ko:K03642
past:N015_23175	ko:K08305
past:N015_23180	ko:K05837
past:N015_23185	ko:K05515
past:N015_23190	ko:K00783
past:N015_23195	ko:K09710
past:N015_23200	ko:K00969
past:N015_23205	ko:K00147
past:N015_23210	ko:K03652
past:N015_23220	ko:K07157
past:N015_23230	ko:K06518
past:N015_23255	ko:K03186
past:N015_23260	ko:K02558
past:N015_23265	ko:K00138
past:N015_23270	ko:K03735
past:N015_23275	ko:K03736
past:N015_23285	ko:K03975
past:N015_23290	ko:K09933
past:N015_23295	ko:K01507
past:N015_23310	ko:K11209
past:N015_23315	ko:K01760
past:N015_23335	ko:K09930
past:N015_23345	ko:K15977
past:N015_23350	ko:K03602
past:N015_23355	ko:K13789
past:N015_23360	ko:K01662
past:N015_23370	ko:K01497
past:N015_23375	ko:K00946
past:N015_23380	ko:K03625
past:N015_23385	ko:K00794
past:N015_23390	ko:K14652
past:N015_23395	ko:K00793
past:N015_23400	ko:K11752
past:N015_23405	ko:K07738
past:N015_23420	ko:K05838
past:N015_23440	ko:K02003
past:N015_23445	ko:K02004
past:N015_23450	ko:K09950
past:N015_23455	ko:K07275
past:N015_23465	ko:K01784
past:N015_23470	ko:K00067
past:N015_23475	ko:K22044
past:N015_23480	ko:K15977
past:N015_23485	ko:K00433
past:N015_23490	ko:K10680
past:N015_23495	ko:K03111
past:N015_23505	ko:K03701
past:N015_23510	ko:K03594
past:N015_23520	ko:K02879
past:N015_23525	ko:K03040
past:N015_23530	ko:K02986
past:N015_23535	ko:K02948
past:N015_23540	ko:K02952
past:N015_23545	ko:K02919
past:N015_23550	ko:K03076
past:N015_23555	ko:K02876
past:N015_23560	ko:K02907
past:N015_23565	ko:K02988
past:N015_23570	ko:K02881
past:N015_23575	ko:K02933
past:N015_23580	ko:K02994
past:N015_23585	ko:K02954
past:N015_23590	ko:K02931
past:N015_23595	ko:K02895
past:N015_23600	ko:K02874
past:N015_23605	ko:K02961
past:N015_23610	ko:K02904
past:N015_23615	ko:K02878
past:N015_23620	ko:K02982
past:N015_23625	ko:K02890
past:N015_23630	ko:K02965
past:N015_23635	ko:K02886
past:N015_23640	ko:K02892
past:N015_23645	ko:K02926
past:N015_23650	ko:K02906
past:N015_23655	ko:K02946
past:N015_23660	ko:K02358
past:N015_23665	ko:K02355
past:N015_23670	ko:K02992
past:N015_23675	ko:K02950
past:N015_23680	ko:K03046
past:N015_23685	ko:K03043
past:N015_23690	ko:K02935
past:N015_23695	ko:K02864
past:N015_23700	ko:K02863
past:N015_23705	ko:K02867
past:N015_23710	ko:K02601
past:N015_23715	ko:K03073
past:N015_23720	ko:K14235
past:N015_23725	ko:K14234
past:N015_23730	ko:K14225
past:N015_23735	ko:K14236
past:N015_23745	ko:K03525
past:N015_23750	ko:K03524
past:N015_23755	ko:K01985
past:N015_23760	ko:K01980
past:N015_23765	ko:K14218
past:N015_23770	ko:K14227
past:N015_23775	ko:K01977
past:N015_23785	ko:K01866
past:N015_23800	ko:K09001
past:N015_23805	ko:K15724
past:N015_23810	ko:K00145
past:N015_23815	ko:K08973
past:N015_23825	ko:K07124
past:N015_23830	ko:K02503
past:N015_23835	ko:K06134
past:N015_23840	ko:K01611
past:N015_23845	ko:K07397
past:N015_23850	ko:K10914
past:N015_23860	ko:K01609
past:N015_23865	ko:K00766
past:N015_23870	ko:K01658
past:N015_23875	ko:K12686
past:N015_23880	ko:K01657
past:N015_23885	ko:K01091
past:N015_23890	ko:K01783
past:N015_23895	ko:K02053
past:N015_23900	ko:K02054
past:N015_23905	ko:K02055
past:N015_23910	ko:K02052
past:N015_23930	ko:K05801
past:N015_23935	ko:K00992
past:N015_23940	ko:K07102
past:N015_23945	ko:K04744
past:N015_23950	ko:K03771
past:N015_23955	ko:K00097
past:N015_23960	ko:K02528
past:N015_23965	ko:K06195
past:N015_23970	ko:K01525
past:N015_23975	ko:K02439
past:N015_23980	ko:K07180
past:N015_23985	ko:K09786
past:N015_23990	ko:K06415
past:N015_23995	ko:K00974
past:N015_24000	ko:K00950
past:N015_24005	ko:K01633
past:N015_24010	ko:K08591
past:N015_24015	ko:K25706
past:N015_24020	ko:K02970
past:N015_24025	ko:K02316
past:N015_24030	ko:K03086
past:N015_24040	ko:K14230
past:N015_24060	ko:K07154
past:N015_24080	ko:K05606
past:N015_24090	ko:K03406
past:N015_24095	ko:K03413
past:N015_24105	ko:K03407
past:N015_24110	ko:K03406
past:N015_24115	ko:K03408
past:N015_24120	ko:K00575
past:N015_24125	ko:K03411
past:N015_24130	ko:K03412
past:N015_24145	ko:K07806
past:N015_24150	ko:K10012
past:N015_24155	ko:K10011
past:N015_24160	ko:K13014
past:N015_24165	ko:K07264
past:N015_24170	ko:K12962
past:N015_24175	ko:K12963
past:N015_24180	ko:K00012
past:N015_24210	ko:K00468
past:N015_24215	ko:K01506
past:N015_24225	ko:K06135
past:N015_24230	ko:K06136
past:N015_24235	ko:K06137
past:N015_24240	ko:K06138
past:N015_24245	ko:K06139
past:N015_24260	ko:K20035
past:N015_24270	ko:K20035
past:N015_24280	ko:K01935
past:N015_24285	ko:K02169
past:N015_24290	ko:K02170
past:N015_24295	ko:K00652
past:N015_24300	ko:K01012
past:N015_24310	ko:K02019
past:N015_24315	ko:K07093
past:N015_24320	ko:K03651
past:N015_24325	ko:K02052
past:N015_24330	ko:K02053
past:N015_24335	ko:K02053
past:N015_24340	ko:K02055
past:N015_24355	ko:K05786
past:N015_24365	ko:K01638
past:N015_24375	ko:K07182
past:N015_24380	ko:K02342
past:N015_24385	ko:K23514
past:N015_24390	ko:K07165
past:N015_24410	ko:K06143
past:N015_24415	ko:K07641
past:N015_24420	ko:K07663
past:N015_24470	ko:K00148
past:N015_24475	ko:K01433
past:N015_24480	ko:K00305
past:N015_24485	ko:K00302
past:N015_24490	ko:K00304
past:N015_24495	ko:K00303
past:N015_24500	ko:K00600
past:N015_24510	ko:K14261
past:N015_24520	ko:K01620
past:N015_24525	ko:K21832
past:N015_24530	ko:K00479
past:N015_24535	ko:K01183
past:N015_24540	ko:K25961
past:N015_24545	ko:K25960
past:N015_24550	ko:K21834
past:N015_24555	ko:K21833
past:N015_24565	ko:K01273
past:N015_24580	ko:K01624
past:N015_24600	ko:K00927
past:N015_24605	ko:K03472
past:N015_24610	ko:K00615
past:N015_24620	ko:K00789
past:N015_24625	ko:K18841
past:N015_24630	ko:K18842
past:N015_24635	ko:K01972
past:N015_24650	ko:K07644
past:N015_24655	ko:K07665
past:N015_24660	ko:K15725
past:N015_24665	ko:K15727
past:N015_24670	ko:K15726
past:N015_24690	ko:K03316
past:N015_24700	ko:K08319
past:N015_24705	ko:K21948
