bho:D560_0001	ko:K01980
bho:D560_2960	ko:K07001
bho:D560_2962	ko:K03585
bho:D560_2964	ko:K18138
bho:D560_2965	ko:K18139
bho:D560_2966	ko:K03474
bho:D560_2967	ko:K00997
bho:D560_2968	ko:K01207
bho:D560_2969	ko:K03703
bho:D560_2971	ko:K00995
bho:D560_2974	ko:K06879
bho:D560_2976	ko:K01637
bho:D560_2977	ko:K23775
bho:D560_2978	ko:K04063
bho:D560_2979	ko:K01990
bho:D560_2980	ko:K01992
bho:D560_2983	ko:K21023
bho:D560_2985	ko:K06989
bho:D560_2987	ko:K08224
bho:D560_2988	ko:K09794
bho:D560_2994	ko:K09954
bho:D560_2996	ko:K07090
bho:D560_2997	ko:K01515
bho:D560_3000	ko:K01012
bho:D560_3001	ko:K14221
bho:D560_3002	ko:K14224
bho:D560_3003	ko:K14218
bho:D560_3005	ko:K06168
bho:D560_3006	ko:K06217
bho:D560_3007	ko:K07042
bho:D560_3008	ko:K06189
bho:D560_3009	ko:K03820
bho:D560_3011	ko:K14218
bho:D560_3012	ko:K14224
bho:D560_3013	ko:K14221
bho:D560_3014	ko:K03074
bho:D560_3015	ko:K03072
bho:D560_3017	ko:K03210
bho:D560_3018	ko:K00773
bho:D560_3020	ko:K07568
bho:D560_3022	ko:K07259
bho:D560_3023	ko:K00761
bho:D560_3024	ko:K02302
bho:D560_3029	ko:K07485
bho:D560_3030	ko:K03182
bho:D560_3035	ko:K00029
bho:D560_3036	ko:K07001
bho:D560_3038	ko:K09761
bho:D560_3039	ko:K00615
bho:D560_3040	ko:K00134
bho:D560_3041	ko:K00927
bho:D560_3043	ko:K00208
bho:D560_3045	ko:K00925
bho:D560_3046	ko:K00625
bho:D560_3049	ko:K00799
bho:D560_3052	ko:K05516
bho:D560_3053	ko:K18997
bho:D560_3054	ko:K26605
bho:D560_3055	ko:K26606
bho:D560_3056	ko:K16322
bho:D560_3057	ko:K03831
bho:D560_3061	ko:K02518
bho:D560_3066	ko:K07497
bho:D560_3067	ko:K07497
bho:D560_3068	ko:K07793
bho:D560_3073	ko:K01624
bho:D560_3074	ko:K01923
bho:D560_3075	ko:K01588
bho:D560_3076	ko:K01589
bho:D560_3077	ko:K07566
bho:D560_3080	ko:K15721
bho:D560_3083	ko:K01652
bho:D560_3088	ko:K00252
bho:D560_3089	ko:K01652
bho:D560_3091	ko:K04763
bho:D560_3093	ko:K07262
bho:D560_3094	ko:K14219
bho:D560_3102	ko:K02343
bho:D560_3103	ko:K09747
bho:D560_3104	ko:K06187
bho:D560_3107	ko:K15553
bho:D560_3108	ko:K15555
bho:D560_3109	ko:K15554
bho:D560_3110	ko:K00616
bho:D560_3112	ko:K01956
bho:D560_3113	ko:K01955
bho:D560_3114	ko:K01955
bho:D560_3115	ko:K12979
bho:D560_3118	ko:K15634
bho:D560_3123	ko:K02011
bho:D560_3124	ko:K02012
bho:D560_3128	ko:K09016
bho:D560_3131	ko:K07485
bho:D560_3132	ko:K03624
bho:D560_3133	ko:K07574
bho:D560_3134	ko:K02427
bho:D560_3135	ko:K03798
bho:D560_3136	ko:K00796
bho:D560_3137	ko:K03431
bho:D560_3138	ko:K22310
bho:D560_3140	ko:K01524
bho:D560_3141	ko:K00937
bho:D560_3143	ko:K02040
bho:D560_3144	ko:K02038
bho:D560_3145	ko:K02036
bho:D560_3146	ko:K14232
bho:D560_3147	ko:K09983
bho:D560_3148	ko:K07497
bho:D560_3151	ko:K07497
bho:D560_3152	ko:K07497
bho:D560_3153	ko:K07497
bho:D560_3154	ko:K17836
bho:D560_3159	ko:K14230
bho:D560_3161	ko:K16348
bho:D560_3164	ko:K00609
bho:D560_3165	ko:K03554
bho:D560_3169	ko:K02483
bho:D560_3171	ko:K03553
bho:D560_3173	ko:K03565
bho:D560_3175	ko:K03576
bho:D560_3176	ko:K00549
bho:D560_3177	ko:K07485
bho:D560_3179	ko:K01903
bho:D560_3180	ko:K01902
bho:D560_3184	ko:K01749
bho:D560_3185	ko:K01719
bho:D560_3186	ko:K02496
bho:D560_3187	ko:K02498
bho:D560_3188	ko:K01507
bho:D560_3189	ko:K16165
bho:D560_3192	ko:K01338
bho:D560_3193	ko:K13993
bho:D560_3194	ko:K02651
bho:D560_3198	ko:K02279
bho:D560_3201	ko:K07497
bho:D560_3203	ko:K12510
bho:D560_3204	ko:K12511
bho:D560_3206	ko:K02204
bho:D560_3207	ko:K05539
bho:D560_3209	ko:K07058
bho:D560_3212	ko:K08997
bho:D560_3216	ko:K01736
bho:D560_3220	ko:K07497
bho:D560_3222	ko:K01703
bho:D560_3223	ko:K01704
bho:D560_3224	ko:K07485
bho:D560_3225	ko:K00052
bho:D560_3226	ko:K00133
bho:D560_3227	ko:K08086
bho:D560_3229	ko:K06173
bho:D560_3232	ko:K01817
bho:D560_3234	ko:K14237
bho:D560_3236	ko:K07497
bho:D560_3237	ko:K07497
bho:D560_3238	ko:K07497
bho:D560_3239	ko:K07090
bho:D560_3240	ko:K23243
bho:D560_3243	ko:K02495
bho:D560_3244	ko:K07687
bho:D560_3246	ko:K01868
bho:D560_3247	ko:K02520
bho:D560_3248	ko:K01920
bho:D560_3249	ko:K01920
bho:D560_3250	ko:K02793
bho:D560_3251	ko:K02784
bho:D560_3252	ko:K08483
bho:D560_3254	ko:K04063
bho:D560_3256	ko:K01999
bho:D560_3257	ko:K02030
bho:D560_3258	ko:K02029
bho:D560_3259	ko:K02029
bho:D560_3260	ko:K02028
bho:D560_3261	ko:K01520
bho:D560_3264	ko:K07038
bho:D560_3265	ko:K07038
bho:D560_3266	ko:K05995
bho:D560_3267	ko:K03719
bho:D560_3270	ko:K07497
bho:D560_3271	ko:K07497
bho:D560_3272	ko:K13038
bho:D560_3273	ko:K03101
bho:D560_3274	ko:K01870
bho:D560_3275	ko:K11753
bho:D560_3277	ko:K11175
bho:D560_3278	ko:K03500
bho:D560_3280	ko:K07497
bho:D560_3281	ko:K00507
bho:D560_3282	ko:K03657
bho:D560_3284	ko:K06158
bho:D560_3285	ko:K07320
bho:D560_3286	ko:K01439
bho:D560_3287	ko:K00674
bho:D560_3288	ko:K14267
bho:D560_3289	ko:K14228
bho:D560_3291	ko:K07497
bho:D560_3292	ko:K07497
bho:D560_3297	ko:K07497
bho:D560_3298	ko:K14218
bho:D560_3299	ko:K01142
bho:D560_3301	ko:K07497
bho:D560_3302	ko:K07485
bho:D560_3305	ko:K01114
bho:D560_3307	ko:K07485
bho:D560_3311	ko:K11206
bho:D560_3312	ko:K03745
bho:D560_3315	ko:K03769
bho:D560_3319	ko:K00058
bho:D560_3321	ko:K16165
bho:D560_3324	ko:K02919
bho:D560_3327	ko:K02049
bho:D560_3329	ko:K15552
bho:D560_3330	ko:K15551
bho:D560_3333	ko:K00382
bho:D560_3334	ko:K00627
bho:D560_3335	ko:K00163
bho:D560_3339	ko:K01491
bho:D560_3340	ko:K01414
bho:D560_3344	ko:K07152
bho:D560_3346	ko:K18139
bho:D560_3347	ko:K18138
bho:D560_3348	ko:K03585
bho:D560_3350	ko:K06182
bho:D560_3351	ko:K03181
bho:D560_3355	ko:K07485
bho:D560_3356	ko:K01999
bho:D560_3357	ko:K01996
bho:D560_3358	ko:K07485
bho:D560_3359	ko:K01995
bho:D560_3361	ko:K07497
bho:D560_3362	ko:K01998
bho:D560_3363	ko:K01997
bho:D560_3368	ko:K01754
bho:D560_3370	ko:K00962
bho:D560_3372	ko:K02956
bho:D560_3374	ko:K17103
bho:D560_3375	ko:K00053
bho:D560_3376	ko:K01653
bho:D560_3377	ko:K01652
bho:D560_3383	ko:K09861
bho:D560_3385	ko:K00019
bho:D560_3388	ko:K14233
bho:D560_3389	ko:K27501
bho:D560_3390	ko:K28708
bho:D560_3391	ko:K28700
bho:D560_3399	ko:K07552
bho:D560_3401	ko:K16088
bho:D560_3402	ko:K05595
bho:D560_3404	ko:K07497
bho:D560_3405	ko:K07497
bho:D560_3410	ko:K07165
bho:D560_3411	ko:K02014
bho:D560_3413	ko:K02014
bho:D560_3414	ko:K07507
bho:D560_3416	ko:K10844
bho:D560_3417	ko:K10844
bho:D560_3421	ko:K10979
bho:D560_3424	ko:K18139
bho:D560_3425	ko:K01993
bho:D560_3426	ko:K13926
bho:D560_3427	ko:K01992
bho:D560_3429	ko:K00023
bho:D560_3431	ko:K15977
bho:D560_3433	ko:K03564
bho:D560_3435	ko:K00537
bho:D560_3437	ko:K01669
bho:D560_3441	ko:K00432
bho:D560_3444	ko:K03800
bho:D560_3447	ko:K00261
bho:D560_3450	ko:K01479
bho:D560_3452	ko:K02029
bho:D560_3453	ko:K02030
bho:D560_3456	ko:K06867
bho:D560_3457	ko:K03424
bho:D560_3458	ko:K02341
bho:D560_3459	ko:K00943
bho:D560_3460	ko:K07082
bho:D560_3461	ko:K06980
bho:D560_3464	ko:K07485
bho:D560_3466	ko:K22736
bho:D560_3467	ko:K00020
bho:D560_3471	ko:K09801
bho:D560_3473	ko:K03664
bho:D560_3476	ko:K07497
bho:D560_3481	ko:K01951
bho:D560_3482	ko:K01007
bho:D560_3483	ko:K09773
bho:D560_3485	ko:K03437
bho:D560_3486	ko:K03470
bho:D560_3487	ko:K00748
bho:D560_3488	ko:K00677
bho:D560_3489	ko:K02372
bho:D560_3490	ko:K02536
bho:D560_3491	ko:K06142
bho:D560_3492	ko:K07277
bho:D560_3494	ko:K11749
bho:D560_3495	ko:K11749
bho:D560_3496	ko:K00099
bho:D560_3497	ko:K00981
bho:D560_3498	ko:K00806
bho:D560_3499	ko:K02838
bho:D560_3500	ko:K09903
bho:D560_3501	ko:K02357
bho:D560_3502	ko:K02967
bho:D560_3504	ko:K01265
bho:D560_3505	ko:K00990
bho:D560_3506	ko:K05595
bho:D560_3508	ko:K00764
bho:D560_3509	ko:K03558
bho:D560_3510	ko:K03749
bho:D560_3511	ko:K11754
bho:D560_3516	ko:K00249
bho:D560_3517	ko:K13641
bho:D560_3518	ko:K06603
bho:D560_3520	ko:K02407
bho:D560_3521	ko:K02422
bho:D560_3522	ko:K02423
bho:D560_3525	ko:K02408
bho:D560_3526	ko:K02409
bho:D560_3527	ko:K02410
bho:D560_3528	ko:K02411
bho:D560_3530	ko:K02412
bho:D560_3531	ko:K02413
bho:D560_3532	ko:K02414
bho:D560_3533	ko:K02415
bho:D560_3534	ko:K02416
bho:D560_3535	ko:K02417
bho:D560_3536	ko:K02418
bho:D560_3537	ko:K02419
bho:D560_3538	ko:K02420
bho:D560_3539	ko:K02421
bho:D560_3540	ko:K03776
bho:D560_3542	ko:K05874
bho:D560_3543	ko:K02402
bho:D560_3544	ko:K02403
bho:D560_3545	ko:K02405
bho:D560_3546	ko:K02406
bho:D560_3547	ko:K07497
bho:D560_3548	ko:K07497
bho:D560_3549	ko:K19611
bho:D560_3551	ko:K13069
bho:D560_3553	ko:K01297
bho:D560_3554	ko:K00031
bho:D560_3555	ko:K07794
bho:D560_3556	ko:K07793
bho:D560_3557	ko:K02028
bho:D560_3558	ko:K02029
bho:D560_3559	ko:K02030
bho:D560_3565	ko:K01996
bho:D560_3566	ko:K01995
bho:D560_3567	ko:K01997
bho:D560_3567	ko:K01998
bho:D560_3568	ko:K01999
bho:D560_3569	ko:K26148
bho:D560_3576	ko:K07690
bho:D560_3577	ko:K07679
bho:D560_3582	ko:K07497
bho:D560_3584	ko:K07085
bho:D560_3587	ko:K11688
bho:D560_3588	ko:K11689
bho:D560_3589	ko:K11690
bho:D560_3590	ko:K01652
bho:D560_3592	ko:K06016
bho:D560_3594	ko:K09472
bho:D560_3596	ko:K01613
bho:D560_3597	ko:K29125
bho:D560_3598	ko:K02073
bho:D560_3599	ko:K07497
bho:D560_3602	ko:K21430
bho:D560_3603	ko:K00799
bho:D560_3605	ko:K07485
bho:D560_3606	ko:K01779
bho:D560_3607	ko:K01996
bho:D560_3608	ko:K01995
bho:D560_3609	ko:K01998
bho:D560_3610	ko:K01997
bho:D560_3611	ko:K01999
bho:D560_3613	ko:K09125
bho:D560_3614	ko:K00286
bho:D560_3615	ko:K05813
bho:D560_3617	ko:K05814
bho:D560_3618	ko:K05815
bho:D560_3619	ko:K05816
bho:D560_3620	ko:K07485
bho:D560_3621	ko:K01999
bho:D560_3622	ko:K07002
bho:D560_3624	ko:K02474
bho:D560_3626	ko:K01991
bho:D560_3629	ko:K10107
bho:D560_3630	ko:K09689
bho:D560_3631	ko:K09688
bho:D560_3637	ko:K04047
bho:D560_3638	ko:K04761
bho:D560_3639	ko:K03655
bho:D560_3641	ko:K03281
bho:D560_3642	ko:K07485
bho:D560_3643	ko:K00528
bho:D560_3644	ko:K02012
bho:D560_3645	ko:K02011
bho:D560_3646	ko:K02010
bho:D560_3648	ko:K06911
bho:D560_3650	ko:K07712
bho:D560_3651	ko:K07708
bho:D560_3655	ko:K01519
bho:D560_3658	ko:K03406
bho:D560_3659	ko:K07485
bho:D560_3662	ko:K00249
bho:D560_3664	ko:K06886
bho:D560_3665	ko:K00989
bho:D560_3668	ko:K01241
bho:D560_3671	ko:K00942
bho:D560_3672	ko:K03060
bho:D560_3673	ko:K01139
bho:D560_3674	ko:K10038
bho:D560_3675	ko:K10037
bho:D560_3676	ko:K10036
bho:D560_3678	ko:K07326
bho:D560_3679	ko:K07347
bho:D560_3680	ko:K07347
bho:D560_3682	ko:K07345
bho:D560_3683	ko:K07485
bho:D560_3684	ko:K15125
bho:D560_3686	ko:K02003
bho:D560_3687	ko:K10804
bho:D560_3689	ko:K03770
bho:D560_3690	ko:K01126
bho:D560_3691	ko:K07115
bho:D560_3692	ko:K00382
bho:D560_3693	ko:K24136
bho:D560_3694	ko:K07213
bho:D560_3695	ko:K17686
bho:D560_3696	ko:K19591
bho:D560_3697	ko:K03215
bho:D560_3699	ko:K07497
bho:D560_3701	ko:K06006
bho:D560_3702	ko:K07501
bho:D560_3703	ko:K06194
bho:D560_3704	ko:K00573
bho:D560_3705	ko:K03787
bho:D560_3706	ko:K08591
bho:D560_3708	ko:K01607
bho:D560_3710	ko:K10221
bho:D560_3711	ko:K19338
bho:D560_3712	ko:K25706
bho:D560_3713	ko:K06901
bho:D560_3715	ko:K03672
bho:D560_3718	ko:K02030
bho:D560_3719	ko:K02050
bho:D560_3720	ko:K02051
bho:D560_3721	ko:K02049
bho:D560_3724	ko:K01297
bho:D560_3725	ko:K11991
bho:D560_3729	ko:K05564
bho:D560_3730	ko:K05563
bho:D560_3731	ko:K05562
bho:D560_3732	ko:K05561
bho:D560_3733	ko:K05560
bho:D560_3734	ko:K05559
bho:D560_3740	ko:K00285
bho:D560_3742	ko:K03719
bho:D560_3745	ko:K07485
bho:D560_3746	ko:K00790
bho:D560_3747	ko:K02444
bho:D560_3748	ko:K00111
bho:D560_3750	ko:K23256
bho:D560_3752	ko:K01993
bho:D560_3753	ko:K01990
bho:D560_3754	ko:K01992
bho:D560_3757	ko:K19055
bho:D560_3763	ko:K15034
bho:D560_3764	ko:K10026
bho:D560_3765	ko:K01737
bho:D560_3766	ko:K29125
bho:D560_3767	ko:K07485
bho:D560_3768	ko:K14160
bho:D560_3770	ko:K14161
bho:D560_3771	ko:K14162
bho:D560_3773	ko:K02069
bho:D560_3775	ko:K02068
bho:D560_3776	ko:K01596
bho:D560_3777	ko:K07485
bho:D560_3778	ko:K06016
bho:D560_3782	ko:K00375
bho:D560_3784	ko:K00383
bho:D560_3786	ko:K01626
bho:D560_3788	ko:K07157
bho:D560_3792	ko:K05820
bho:D560_3795	ko:K07238
bho:D560_3796	ko:K01841
bho:D560_3801	ko:K07497
bho:D560_3802	ko:K07497
bho:D560_3805	ko:K19577
bho:D560_3808	ko:K16088
bho:D560_3809	ko:K12243
bho:D560_3811	ko:K25494
bho:D560_3812	ko:K25495
bho:D560_3813	ko:K04564
bho:D560_3814	ko:K19577
bho:D560_3817	ko:K00128
bho:D560_3819	ko:K01996
bho:D560_3820	ko:K01995
bho:D560_3820	ko:K01998
bho:D560_3823	ko:K01999
bho:D560_3826	ko:K17737
bho:D560_3827	ko:K10778
bho:D560_3829	ko:K13529
bho:D560_3830	ko:K00567
bho:D560_3833	ko:K09474
bho:D560_3837	ko:K00059
bho:D560_3839	ko:K07733
bho:D560_3843	ko:K04095
bho:D560_3845	ko:K01951
bho:D560_3846	ko:K00088
bho:D560_3847	ko:K09965
bho:D560_3852	ko:K22879
bho:D560_3853	ko:K02033
bho:D560_3855	ko:K07497
bho:D560_3857	ko:K02034
bho:D560_3859	ko:K02031
bho:D560_3860	ko:K02032
bho:D560_3861	ko:K02035
bho:D560_3868	ko:K09941
bho:D560_3871	ko:K01952
bho:D560_3874	ko:K11689
bho:D560_3876	ko:K07497
bho:D560_3878	ko:K11690
bho:D560_3879	ko:K11688
bho:D560_3880	ko:K04760
bho:D560_3881	ko:K07053
bho:D560_3884	ko:K07485
bho:D560_3889	ko:K02238
bho:D560_3890	ko:K02238
bho:D560_3894	ko:K01607
bho:D560_3896	ko:K08324
bho:D560_3903	ko:K00058
bho:D560_3904	ko:K23376
bho:D560_3906	ko:K07497
bho:D560_3912	ko:K14761
bho:D560_3913	ko:K23514
bho:D560_3914	ko:K07165
bho:D560_3915	ko:K16088
bho:D560_3916	ko:K03424
bho:D560_3917	ko:K09810
bho:D560_3918	ko:K09808
bho:D560_3920	ko:K07462
bho:D560_3922	ko:K02836
bho:D560_3923	ko:K16216
bho:D560_3924	ko:K04567
bho:D560_3927	ko:K23514
bho:D560_3928	ko:K07165
bho:D560_3929	ko:K16088
bho:D560_3930	ko:K07497
bho:D560_3931	ko:K07497
bho:D560_3937	ko:K04755
bho:D560_3938	ko:K04044
bho:D560_3939	ko:K04082
bho:D560_3940	ko:K13628
bho:D560_3941	ko:K04488
bho:D560_3942	ko:K04487
bho:D560_3943	ko:K13643
bho:D560_3944	ko:K25307
bho:D560_3945	ko:K03702
bho:D560_3946	ko:K00832
bho:D560_3948	ko:K03566
bho:D560_3958	ko:K07497
bho:D560_3959	ko:K01356
bho:D560_3960	ko:K07485
bho:D560_3961	ko:K01338
bho:D560_3962	ko:K03544
bho:D560_3963	ko:K01358
bho:D560_3964	ko:K03545
bho:D560_3967	ko:K07497
bho:D560_3970	ko:K07497
bho:D560_3972	ko:K03704
bho:D560_3974	ko:K07483
bho:D560_3975	ko:K07484
bho:D560_3976	ko:K07484
bho:D560_3978	ko:K07497
bho:D560_3979	ko:K01985
