manp:EHN06_00005	ko:K10674
manp:EHN06_13130	ko:K03408
manp:EHN06_13135	ko:K03496
manp:EHN06_13140	ko:K02557
manp:EHN06_13145	ko:K02556
manp:EHN06_13150	ko:K03412
manp:EHN06_13155	ko:K03407
manp:EHN06_13160	ko:K03414
manp:EHN06_13165	ko:K03413
manp:EHN06_13170	ko:K02405
manp:EHN06_13175	ko:K04562
manp:EHN06_13180	ko:K02404
manp:EHN06_13185	ko:K02400
manp:EHN06_13190	ko:K00761
manp:EHN06_13195	ko:K02824
manp:EHN06_13210	ko:K02421
manp:EHN06_13215	ko:K02420
manp:EHN06_13220	ko:K02419
manp:EHN06_13230	ko:K02417
manp:EHN06_13235	ko:K02416
manp:EHN06_13240	ko:K02415
manp:EHN06_13245	ko:K02414
manp:EHN06_13250	ko:K20976
manp:EHN06_13255	ko:K20977
manp:EHN06_13260	ko:K20978
manp:EHN06_13265	ko:K02413
manp:EHN06_13270	ko:K02412
manp:EHN06_13275	ko:K02411
manp:EHN06_13280	ko:K02410
manp:EHN06_13285	ko:K02409
manp:EHN06_13290	ko:K02408
manp:EHN06_13295	ko:K10943
manp:EHN06_13300	ko:K10942
manp:EHN06_13305	ko:K10941
manp:EHN06_13330	ko:K13053
manp:EHN06_13335	ko:K01356
manp:EHN06_13345	ko:K07010
manp:EHN06_13350	ko:K09807
manp:EHN06_13355	ko:K09800
manp:EHN06_13360	ko:K07278
manp:EHN06_13370	ko:K00249
manp:EHN06_13380	ko:K01426
manp:EHN06_13385	ko:K07231
manp:EHN06_13395	ko:K07338
manp:EHN06_13400	ko:K09947
manp:EHN06_13405	ko:K14230
manp:EHN06_13410	ko:K00626
manp:EHN06_13415	ko:K00059
manp:EHN06_13420	ko:K14237
manp:EHN06_13425	ko:K14221
manp:EHN06_13430	ko:K14237
manp:EHN06_13450	ko:K01588
manp:EHN06_13455	ko:K01589
manp:EHN06_13460	ko:K04564
manp:EHN06_13465	ko:K21024
manp:EHN06_13470	ko:K03744
manp:EHN06_13480	ko:K02453
manp:EHN06_13485	ko:K02452
manp:EHN06_13490	ko:K02463
manp:EHN06_13495	ko:K04077
manp:EHN06_13500	ko:K04078
manp:EHN06_13505	ko:K07113
manp:EHN06_13510	ko:K00059
manp:EHN06_13515	ko:K07491
manp:EHN06_13520	ko:K07443
manp:EHN06_13525	ko:K08218
manp:EHN06_13530	ko:K09767
manp:EHN06_13540	ko:K01940
manp:EHN06_13545	ko:K02422
manp:EHN06_13550	ko:K02407
manp:EHN06_13555	ko:K06603
manp:EHN06_13560	ko:K02406
manp:EHN06_13605	ko:K02406
manp:EHN06_13620	ko:K01141
manp:EHN06_13635	ko:K02474
manp:EHN06_13640	ko:K07576
manp:EHN06_13645	ko:K24310
manp:EHN06_13675	ko:K02377
manp:EHN06_13680	ko:K01711
manp:EHN06_13700	ko:K02472
manp:EHN06_13705	ko:K01791
manp:EHN06_13710	ko:K24300
manp:EHN06_13725	ko:K00860
manp:EHN06_13730	ko:K00956
manp:EHN06_13735	ko:K00957
manp:EHN06_13745	ko:K00971
manp:EHN06_13750	ko:K02851
manp:EHN06_13755	ko:K02474
manp:EHN06_13760	ko:K02473
manp:EHN06_13775	ko:K01953
manp:EHN06_13840	ko:K01790
manp:EHN06_13845	ko:K00973
manp:EHN06_13850	ko:K00067
manp:EHN06_13855	ko:K01710
manp:EHN06_13860	ko:K16692
manp:EHN06_13865	ko:K25307
manp:EHN06_13870	ko:K01991
manp:EHN06_13885	ko:K05785
manp:EHN06_13890	ko:K01082
manp:EHN06_13895	ko:K07576
manp:EHN06_13910	ko:K13668
manp:EHN06_13940	ko:K02650
manp:EHN06_13945	ko:K02652
manp:EHN06_13950	ko:K02653
manp:EHN06_13955	ko:K02654
manp:EHN06_13960	ko:K00859
manp:EHN06_13970	ko:K22900
manp:EHN06_13975	ko:K07678
manp:EHN06_13980	ko:K09862
manp:EHN06_13995	ko:K03796
manp:EHN06_14005	ko:K03556
manp:EHN06_14020	ko:K00626
manp:EHN06_14025	ko:K06916
manp:EHN06_14030	ko:K09908
manp:EHN06_14040	ko:K00817
manp:EHN06_14045	ko:K00013
manp:EHN06_14050	ko:K00765
manp:EHN06_14055	ko:K00790
manp:EHN06_14065	ko:K07122
manp:EHN06_14070	ko:K07323
manp:EHN06_14075	ko:K02067
manp:EHN06_14080	ko:K02066
manp:EHN06_14085	ko:K02065
manp:EHN06_14090	ko:K06041
manp:EHN06_14095	ko:K03270
manp:EHN06_14100	ko:K11719
manp:EHN06_14105	ko:K09774
manp:EHN06_14110	ko:K06861
manp:EHN06_14115	ko:K03092
manp:EHN06_14120	ko:K05808
manp:EHN06_14125	ko:K02806
manp:EHN06_14130	ko:K06958
manp:EHN06_14135	ko:K08485
manp:EHN06_14140	ko:K06213
manp:EHN06_14145	ko:K09889
manp:EHN06_14150	ko:K11206
manp:EHN06_14160	ko:K08301
manp:EHN06_14165	ko:K06287
manp:EHN06_14170	ko:K03571
manp:EHN06_14175	ko:K03570
manp:EHN06_14180	ko:K03569
manp:EHN06_14185	ko:K02435
manp:EHN06_14190	ko:K02433
manp:EHN06_14195	ko:K02434
manp:EHN06_14200	ko:K14441
manp:EHN06_14210	ko:K00957
manp:EHN06_14215	ko:K00956
manp:EHN06_14220	ko:K06899
manp:EHN06_14225	ko:K02030
manp:EHN06_14240	ko:K00556
manp:EHN06_14245	ko:K06168
manp:EHN06_14250	ko:K06217
manp:EHN06_14255	ko:K07042
manp:EHN06_14260	ko:K06189
manp:EHN06_14265	ko:K03820
manp:EHN06_14275	ko:K01869
manp:EHN06_14280	ko:K03643
manp:EHN06_14285	ko:K02340
manp:EHN06_14295	ko:K01150
manp:EHN06_14300	ko:K20035
manp:EHN06_14305	ko:K20035
manp:EHN06_14315	ko:K01935
manp:EHN06_14320	ko:K02169
manp:EHN06_14325	ko:K02170
manp:EHN06_14330	ko:K00652
manp:EHN06_14335	ko:K01012
manp:EHN06_14365	ko:K15256
manp:EHN06_14370	ko:K15257
manp:EHN06_14375	ko:K01939
manp:EHN06_14380	ko:K02502
manp:EHN06_14385	ko:K04087
manp:EHN06_14390	ko:K04088
manp:EHN06_14395	ko:K03665
manp:EHN06_14400	ko:K03666
manp:EHN06_14405	ko:K00791
manp:EHN06_14410	ko:K03572
manp:EHN06_14415	ko:K01448
manp:EHN06_14420	ko:K06925
manp:EHN06_14425	ko:K23997
manp:EHN06_14430	ko:K18979
manp:EHN06_14435	ko:K13288
manp:EHN06_14440	ko:K06949
manp:EHN06_14445	ko:K02557
manp:EHN06_14450	ko:K02556
manp:EHN06_14455	ko:K01613
manp:EHN06_14460	ko:K04568
manp:EHN06_14465	ko:K02356
manp:EHN06_14470	ko:K19810
manp:EHN06_14475	ko:K23127
manp:EHN06_14480	ko:K21025
manp:EHN06_14485	ko:K10126
manp:EHN06_14490	ko:K10125
manp:EHN06_14500	ko:K07080
manp:EHN06_14505	ko:K01079
manp:EHN06_14510	ko:K02621
manp:EHN06_14540	ko:K02622
manp:EHN06_14550	ko:K14645
manp:EHN06_14570	ko:K22108
manp:EHN06_14580	ko:K13774
manp:EHN06_14585	ko:K13778
manp:EHN06_14590	ko:K11731
manp:EHN06_14595	ko:K13779
manp:EHN06_14600	ko:K13777
manp:EHN06_14605	ko:K13775
manp:EHN06_14610	ko:K13776
manp:EHN06_14615	ko:K00344
manp:EHN06_14625	ko:K06901
manp:EHN06_14630	ko:K00759
manp:EHN06_14635	ko:K29029
manp:EHN06_14655	ko:K12410
manp:EHN06_14665	ko:K00058
manp:EHN06_14695	ko:K07461
manp:EHN06_14720	ko:K11688
manp:EHN06_14735	ko:K07115
manp:EHN06_14755	ko:K03286
manp:EHN06_14765	ko:K03406
manp:EHN06_14770	ko:K07093
manp:EHN06_14785	ko:K00496
manp:EHN06_14805	ko:K03699
manp:EHN06_14810	ko:K00219
manp:EHN06_14815	ko:K05559
manp:EHN06_14820	ko:K05560
manp:EHN06_14825	ko:K05561
manp:EHN06_14830	ko:K05562
manp:EHN06_14835	ko:K05563
manp:EHN06_14840	ko:K05564
manp:EHN06_14845	ko:K09913
manp:EHN06_14860	ko:K01113
manp:EHN06_14865	ko:K00285
manp:EHN06_14870	ko:K03113
manp:EHN06_14885	ko:K07640
manp:EHN06_14890	ko:K07662
manp:EHN06_14895	ko:K09919
manp:EHN06_14905	ko:K00763
manp:EHN06_14910	ko:K08281
manp:EHN06_14915	ko:K09165
manp:EHN06_14925	ko:K26606
manp:EHN06_14930	ko:K26605
manp:EHN06_14940	ko:K04090
manp:EHN06_14945	ko:K00263
manp:EHN06_14950	ko:K03308
manp:EHN06_14955	ko:K07044
manp:EHN06_14965	ko:K09941
manp:EHN06_14980	ko:K03769
manp:EHN06_15015	ko:K01897
manp:EHN06_15025	ko:K09918
manp:EHN06_15035	ko:K00673
manp:EHN06_15045	ko:K00573
manp:EHN06_15060	ko:K21470
manp:EHN06_15065	ko:K03415
manp:EHN06_15070	ko:K03814
manp:EHN06_15085	ko:K02030
manp:EHN06_15090	ko:K07401
manp:EHN06_15095	ko:K28060
manp:EHN06_15115	ko:K06183
manp:EHN06_15150	ko:K02356
manp:EHN06_15175	ko:K13821
manp:EHN06_15180	ko:K15371
manp:EHN06_15185	ko:K03719
manp:EHN06_15205	ko:K00024
manp:EHN06_15215	ko:K02055
manp:EHN06_15220	ko:K03281
manp:EHN06_15230	ko:K01752
manp:EHN06_15235	ko:K21826
manp:EHN06_15240	ko:K00127
manp:EHN06_15245	ko:K00124
manp:EHN06_15250	ko:K00123
manp:EHN06_15255	ko:K02379
manp:EHN06_15260	ko:K00126
manp:EHN06_15275	ko:K01938
manp:EHN06_15280	ko:K00297
manp:EHN06_15290	ko:K19055
manp:EHN06_15310	ko:K00573
manp:EHN06_15320	ko:K06889
manp:EHN06_15325	ko:K00891
manp:EHN06_15415	ko:K03321
manp:EHN06_15430	ko:K07044
manp:EHN06_15445	ko:K19978
manp:EHN06_15455	ko:K03453
manp:EHN06_15475	ko:K01563
manp:EHN06_15505	ko:K07124
manp:EHN06_15515	ko:K04655
manp:EHN06_15520	ko:K04654
manp:EHN06_15525	ko:K04653
manp:EHN06_15530	ko:K04656
manp:EHN06_15535	ko:K04651
manp:EHN06_15540	ko:K03605
manp:EHN06_15580	ko:K00784
manp:EHN06_15610	ko:K02030
manp:EHN06_15620	ko:K09117
manp:EHN06_15625	ko:K21624
manp:EHN06_15630	ko:K03707
manp:EHN06_15685	ko:K03672
manp:EHN06_15700	ko:K10716
manp:EHN06_15720	ko:K18831
manp:EHN06_15725	ko:K19166
manp:EHN06_15745	ko:K19789
manp:EHN06_15750	ko:K03704
manp:EHN06_15755	ko:K03775
manp:EHN06_15860	ko:K21498
manp:EHN06_15865	ko:K07334
manp:EHN06_15870	ko:K07491
manp:EHN06_15915	ko:K07483
manp:EHN06_15940	ko:K11963
manp:EHN06_15945	ko:K11962
manp:EHN06_15950	ko:K11961
manp:EHN06_15955	ko:K11960
manp:EHN06_15960	ko:K11959
manp:EHN06_15965	ko:K01457
manp:EHN06_15970	ko:K01941
manp:EHN06_15980	ko:K02237
manp:EHN06_15990	ko:K03310
manp:EHN06_15995	ko:K01744
manp:EHN06_16000	ko:K01424
manp:EHN06_16005	ko:K03298
manp:EHN06_16010	ko:K01759
manp:EHN06_16020	ko:K07027
manp:EHN06_16025	ko:K19002
manp:EHN06_16035	ko:K07283
manp:EHN06_16040	ko:K07146
manp:EHN06_16060	ko:K18997
manp:EHN06_16065	ko:K05516
manp:EHN06_16100	ko:K01624
manp:EHN06_16105	ko:K00927
manp:EHN06_16110	ko:K03472
manp:EHN06_16115	ko:K00615
manp:EHN06_16125	ko:K00789
manp:EHN06_16130	ko:K01251
manp:EHN06_16135	ko:K00297
manp:EHN06_16140	ko:K10036
manp:EHN06_16145	ko:K10037
manp:EHN06_16150	ko:K10038
manp:EHN06_16160	ko:K00833
manp:EHN06_16165	ko:K09761
manp:EHN06_16180	ko:K07058
manp:EHN06_16185	ko:K00018
manp:EHN06_16190	ko:K00569
manp:EHN06_16195	ko:K07180
manp:EHN06_16200	ko:K09786
manp:EHN06_16205	ko:K06415
manp:EHN06_16215	ko:K06518
manp:EHN06_16230	ko:K03453
manp:EHN06_16235	ko:K00635
manp:EHN06_16240	ko:K22105
manp:EHN06_16245	ko:K22770
manp:EHN06_16250	ko:K22769
manp:EHN06_16255	ko:K13771
manp:EHN06_16260	ko:K09790
manp:EHN06_16270	ko:K04561
manp:EHN06_16275	ko:K03639
manp:EHN06_16280	ko:K19342
manp:EHN06_16285	ko:K19341
manp:EHN06_16290	ko:K19340
manp:EHN06_16295	ko:K07218
manp:EHN06_16300	ko:K00376
manp:EHN06_16305	ko:K19339
manp:EHN06_16320	ko:K21563
manp:EHN06_16325	ko:K03769
manp:EHN06_16330	ko:K00374
manp:EHN06_16335	ko:K00373
manp:EHN06_16340	ko:K00371
manp:EHN06_16345	ko:K00370
manp:EHN06_16350	ko:K02575
manp:EHN06_16355	ko:K07673
manp:EHN06_16360	ko:K07684
manp:EHN06_16365	ko:K24843
manp:EHN06_16370	ko:K06135
manp:EHN06_16375	ko:K06138
manp:EHN06_16380	ko:K06139
manp:EHN06_16390	ko:K00831
manp:EHN06_16395	ko:K00254
manp:EHN06_16425	ko:K24844
manp:EHN06_16430	ko:K02495
manp:EHN06_16435	ko:K06876
manp:EHN06_16440	ko:K10112
manp:EHN06_16445	ko:K17317
manp:EHN06_16450	ko:K17316
manp:EHN06_16455	ko:K17315
manp:EHN06_16460	ko:K16077
manp:EHN06_16470	ko:K02483
manp:EHN06_16475	ko:K01091
manp:EHN06_16485	ko:K15553
manp:EHN06_16490	ko:K15554
manp:EHN06_16495	ko:K15555
manp:EHN06_16500	ko:K03710
manp:EHN06_16520	ko:K05524
manp:EHN06_16540	ko:K00528
manp:EHN06_16545	ko:K03593
manp:EHN06_16555	ko:K02168
manp:EHN06_16570	ko:K17686
manp:EHN06_16590	ko:K07233
manp:EHN06_16615	ko:K03744
manp:EHN06_16635	ko:K24180
manp:EHN06_16645	ko:K11068
manp:EHN06_16655	ko:K02575
manp:EHN06_16675	ko:K07234
manp:EHN06_16685	ko:K01716
manp:EHN06_16690	ko:K00647
manp:EHN06_16700	ko:K08303
manp:EHN06_16705	ko:K09014
manp:EHN06_16710	ko:K09013
manp:EHN06_16715	ko:K09015
manp:EHN06_16720	ko:K11717
manp:EHN06_16725	ko:K05997
manp:EHN06_16735	ko:K02426
manp:EHN06_16745	ko:K09860
manp:EHN06_16755	ko:K00974
manp:EHN06_16760	ko:K00626
manp:EHN06_16765	ko:K03216
manp:EHN06_16770	ko:K03071
manp:EHN06_16780	ko:K15633
manp:EHN06_16785	ko:K22719
manp:EHN06_16790	ko:K03797
manp:EHN06_16795	ko:K09798
manp:EHN06_16800	ko:K02500
manp:EHN06_16805	ko:K01814
manp:EHN06_16810	ko:K02501
manp:EHN06_16815	ko:K01693
manp:EHN06_16825	ko:K07289
manp:EHN06_16830	ko:K03575
manp:EHN06_16840	ko:K14231
manp:EHN06_16855	ko:K03427
manp:EHN06_16860	ko:K01154
manp:EHN06_16865	ko:K01153
manp:EHN06_16875	ko:K14060
manp:EHN06_16885	ko:K03469
manp:EHN06_16905	ko:K16088
manp:EHN06_16915	ko:K07552
manp:EHN06_16920	ko:K05834
manp:EHN06_16925	ko:K07301
manp:EHN06_16935	ko:K11473
manp:EHN06_16940	ko:K11472
manp:EHN06_16945	ko:K00104
manp:EHN06_16955	ko:K11474
manp:EHN06_16960	ko:K10025
manp:EHN06_16965	ko:K10022
manp:EHN06_16970	ko:K10024
manp:EHN06_16975	ko:K10023
manp:EHN06_16980	ko:K05526
manp:EHN06_17000	ko:K01484
manp:EHN06_17005	ko:K06447
manp:EHN06_17010	ko:K00673
manp:EHN06_17015	ko:K00673
manp:EHN06_17020	ko:K00840
manp:EHN06_17035	ko:K00784
manp:EHN06_17040	ko:K00627
manp:EHN06_17065	ko:K05838
manp:EHN06_17085	ko:K01999
manp:EHN06_17090	ko:K01997
manp:EHN06_17095	ko:K01998
manp:EHN06_17100	ko:K01995
manp:EHN06_17105	ko:K01996
manp:EHN06_17125	ko:K06889
manp:EHN06_17130	ko:K00962
manp:EHN06_17135	ko:K02956
manp:EHN06_17140	ko:K03177
manp:EHN06_17145	ko:K02834
manp:EHN06_17150	ko:K02519
manp:EHN06_17155	ko:K02600
manp:EHN06_17160	ko:K09748
manp:EHN06_17165	ko:K14228
manp:EHN06_17170	ko:K03075
manp:EHN06_17175	ko:K01803
manp:EHN06_17180	ko:K03431
manp:EHN06_17185	ko:K00796
manp:EHN06_17190	ko:K03798
manp:EHN06_17195	ko:K02427
manp:EHN06_17200	ko:K07574
manp:EHN06_17205	ko:K03624
manp:EHN06_17210	ko:K01955
manp:EHN06_17215	ko:K01956
manp:EHN06_17220	ko:K00215
manp:EHN06_17225	ko:K03686
manp:EHN06_17230	ko:K04043
manp:EHN06_17235	ko:K03687
manp:EHN06_17240	ko:K03631
manp:EHN06_17245	ko:K03711
manp:EHN06_17250	ko:K06186
manp:EHN06_17255	ko:K09801
manp:EHN06_17265	ko:K03308
manp:EHN06_17270	ko:K03664
manp:EHN06_17275	ko:K00635
manp:EHN06_17280	ko:K15035
manp:EHN06_17290	ko:K12976
manp:EHN06_17295	ko:K21711
manp:EHN06_17300	ko:K01959
manp:EHN06_17305	ko:K01960
manp:EHN06_17310	ko:K01673
manp:EHN06_17320	ko:K01652
manp:EHN06_17335	ko:K00116
manp:EHN06_17345	ko:K07301
manp:EHN06_17350	ko:K00655
manp:EHN06_17355	ko:K07305
manp:EHN06_17360	ko:K07304
manp:EHN06_17365	ko:K07240
manp:EHN06_17370	ko:K07098
manp:EHN06_17380	ko:K01679
manp:EHN06_17405	ko:K06139
manp:EHN06_17410	ko:K06138
manp:EHN06_17415	ko:K06137
manp:EHN06_17420	ko:K06136
manp:EHN06_17425	ko:K06135
manp:EHN06_17430	ko:K00138
manp:EHN06_17450	ko:K02030
manp:EHN06_17460	ko:K00114
manp:EHN06_17470	ko:K07689
manp:EHN06_17475	ko:K07675
manp:EHN06_17490	ko:K01990
manp:EHN06_17495	ko:K01992
manp:EHN06_17500	ko:K02049
manp:EHN06_17505	ko:K02050
manp:EHN06_17510	ko:K02051
manp:EHN06_17520	ko:K20975
manp:EHN06_17535	ko:K00635
manp:EHN06_17555	ko:K03183
manp:EHN06_17560	ko:K03690
manp:EHN06_17565	ko:K03688
manp:EHN06_17570	ko:K01496
manp:EHN06_17575	ko:K01523
manp:EHN06_17580	ko:K03116
manp:EHN06_17590	ko:K03118
manp:EHN06_17600	ko:K09781
manp:EHN06_17605	ko:K18800
manp:EHN06_17610	ko:K03185
manp:EHN06_17615	ko:K01262
manp:EHN06_17620	ko:K09895
manp:EHN06_17630	ko:K09950
manp:EHN06_17635	ko:K02003
manp:EHN06_17640	ko:K02004
manp:EHN06_17645	ko:K09892
manp:EHN06_17650	ko:K09888
manp:EHN06_17655	ko:K28358
manp:EHN06_17660	ko:K01934
manp:EHN06_17670	ko:K01754
manp:EHN06_17675	ko:K01807
manp:EHN06_17680	ko:K00249
manp:EHN06_17685	ko:K01507
manp:EHN06_17715	ko:K03786
manp:EHN06_17720	ko:K02160
manp:EHN06_17725	ko:K01961
manp:EHN06_17730	ko:K02687
manp:EHN06_17740	ko:K05540
manp:EHN06_17745	ko:K03557
manp:EHN06_17750	ko:K00602
manp:EHN06_17755	ko:K01945
manp:EHN06_17760	ko:K07107
manp:EHN06_17765	ko:K00135
manp:EHN06_17775	ko:K01996
manp:EHN06_17780	ko:K01995
manp:EHN06_17785	ko:K01998
manp:EHN06_17790	ko:K01997
manp:EHN06_17795	ko:K01999
manp:EHN06_17800	ko:K01999
manp:EHN06_17860	ko:K06992
manp:EHN06_17875	ko:K01637
manp:EHN06_17890	ko:K03321
manp:EHN06_17905	ko:K23518
manp:EHN06_17920	ko:K11688
manp:EHN06_17925	ko:K11689
manp:EHN06_17930	ko:K11690
manp:EHN06_17935	ko:K00574
manp:EHN06_17955	ko:K04047
manp:EHN06_17965	ko:K00382
manp:EHN06_17970	ko:K05835
manp:EHN06_17975	ko:K01626
manp:EHN06_17990	ko:K03585
manp:EHN06_17995	ko:K18138
manp:EHN06_18005	ko:K02030
manp:EHN06_18010	ko:K00812
manp:EHN06_18015	ko:K01092
manp:EHN06_18020	ko:K05501
manp:EHN06_18025	ko:K03149
manp:EHN06_18030	ko:K03154
manp:EHN06_18040	ko:K01525
manp:EHN06_18045	ko:K02528
manp:EHN06_18050	ko:K00097
manp:EHN06_18055	ko:K03771
manp:EHN06_18060	ko:K04744
manp:EHN06_18065	ko:K07102
manp:EHN06_18070	ko:K00992
manp:EHN06_18075	ko:K05801
manp:EHN06_18085	ko:K01783
manp:EHN06_18090	ko:K01091
manp:EHN06_18095	ko:K01657
manp:EHN06_18100	ko:K01658
manp:EHN06_18105	ko:K00766
manp:EHN06_18110	ko:K01609
manp:EHN06_18120	ko:K00799
manp:EHN06_18135	ko:K02030
manp:EHN06_18145	ko:K00799
manp:EHN06_18165	ko:K02018
manp:EHN06_18170	ko:K02017
manp:EHN06_18180	ko:K10914
manp:EHN06_18185	ko:K07397
manp:EHN06_18190	ko:K01611
manp:EHN06_18195	ko:K06911
manp:EHN06_18200	ko:K02342
manp:EHN06_18205	ko:K07658
manp:EHN06_18220	ko:K03671
manp:EHN06_18230	ko:K28462
manp:EHN06_18245	ko:K14682
manp:EHN06_18265	ko:K15778
manp:EHN06_18270	ko:K01520
manp:EHN06_18275	ko:K13038
manp:EHN06_18280	ko:K03630
manp:EHN06_18285	ko:K02902
manp:EHN06_18290	ko:K02913
manp:EHN06_18300	ko:K03673
manp:EHN06_18310	ko:K03978
manp:EHN06_18315	ko:K06145
manp:EHN06_18320	ko:K00851
manp:EHN06_18325	ko:K11690
manp:EHN06_18330	ko:K11689
manp:EHN06_18335	ko:K11688
manp:EHN06_18345	ko:K00154
manp:EHN06_18360	ko:K00954
manp:EHN06_18370	ko:K00937
manp:EHN06_18375	ko:K01698
manp:EHN06_18395	ko:K09456
manp:EHN06_18400	ko:K09764
manp:EHN06_18405	ko:K01580
manp:EHN06_18415	ko:K03306
manp:EHN06_18435	ko:K10805
manp:EHN06_18440	ko:K05297
manp:EHN06_18450	ko:K00760
manp:EHN06_18455	ko:K03181
manp:EHN06_18460	ko:K03179
manp:EHN06_18465	ko:K07657
manp:EHN06_18470	ko:K07636
manp:EHN06_18480	ko:K08305
manp:EHN06_18485	ko:K07038
manp:EHN06_18490	ko:K06183
manp:EHN06_18495	ko:K01424
manp:EHN06_18500	ko:K07262
manp:EHN06_18510	ko:K01687
manp:EHN06_18540	ko:K00847
manp:EHN06_18555	ko:K01187
manp:EHN06_18560	ko:K10238
manp:EHN06_18565	ko:K10237
manp:EHN06_18570	ko:K10236
manp:EHN06_18575	ko:K16077
manp:EHN06_18585	ko:K00259
manp:EHN06_18595	ko:K00655
manp:EHN06_18600	ko:K03704
manp:EHN06_18605	ko:K06199
manp:EHN06_18610	ko:K06445
manp:EHN06_18615	ko:K03580
manp:EHN06_18620	ko:K06203
manp:EHN06_18635	ko:K06917
manp:EHN06_18640	ko:K03442
manp:EHN06_18645	ko:K19055
manp:EHN06_18650	ko:K03184
manp:EHN06_18655	ko:K02503
manp:EHN06_18660	ko:K02039
manp:EHN06_18665	ko:K02036
manp:EHN06_18670	ko:K02038
manp:EHN06_18675	ko:K02037
manp:EHN06_18680	ko:K02040
manp:EHN06_18685	ko:K10806
manp:EHN06_18690	ko:K02020
manp:EHN06_18695	ko:K03657
manp:EHN06_18700	ko:K00135
manp:EHN06_18710	ko:K03151
manp:EHN06_18715	ko:K06966
manp:EHN06_18735	ko:K06957
manp:EHN06_18740	ko:K09966
manp:EHN06_18745	ko:K03657
manp:EHN06_18750	ko:K03286
manp:EHN06_18760	ko:K02533
manp:EHN06_18765	ko:K00285
manp:EHN06_18770	ko:K03424
manp:EHN06_18775	ko:K28370
manp:EHN06_18790	ko:K27802
manp:EHN06_18805	ko:K03640
manp:EHN06_18810	ko:K07136
manp:EHN06_18820	ko:K00655
manp:EHN06_18825	ko:K07284
manp:EHN06_18830	ko:K07114
manp:EHN06_18835	ko:K02483
manp:EHN06_18850	ko:K06923
manp:EHN06_18855	ko:K01734
manp:EHN06_18870	ko:K01738
manp:EHN06_18885	ko:K01126
manp:EHN06_18890	ko:K26441
manp:EHN06_18915	ko:K11904
manp:EHN06_18920	ko:K11891
manp:EHN06_18925	ko:K11910
manp:EHN06_18930	ko:K11909
manp:EHN06_18935	ko:K11908
manp:EHN06_18945	ko:K11907
manp:EHN06_18950	ko:K11892
manp:EHN06_18955	ko:K11893
manp:EHN06_18960	ko:K11906
manp:EHN06_18965	ko:K11894
manp:EHN06_18970	ko:K11895
manp:EHN06_18975	ko:K11896
manp:EHN06_18980	ko:K11905
manp:EHN06_18985	ko:K11900
manp:EHN06_18990	ko:K11901
manp:EHN06_19000	ko:K08762
manp:EHN06_19015	ko:K04760
manp:EHN06_19025	ko:K00635
manp:EHN06_19035	ko:K00632
manp:EHN06_19040	ko:K07516
manp:EHN06_19050	ko:K03556
manp:EHN06_19065	ko:K25227
manp:EHN06_19070	ko:K03406
manp:EHN06_19080	ko:K03333
manp:EHN06_19090	ko:K07003
manp:EHN06_19125	ko:K02483
manp:EHN06_19130	ko:K01816
manp:EHN06_19135	ko:K00042
manp:EHN06_19140	ko:K03089
manp:EHN06_19145	ko:K09811
manp:EHN06_19150	ko:K09812
manp:EHN06_19155	ko:K03110
manp:EHN06_19160	ko:K08316
manp:EHN06_19165	ko:K00507
manp:EHN06_19170	ko:K10563
manp:EHN06_19180	ko:K20881
manp:EHN06_19185	ko:K04762
manp:EHN06_19190	ko:K04083
manp:EHN06_19195	ko:K01610
manp:EHN06_19265	ko:K07032
manp:EHN06_19275	ko:K09771
manp:EHN06_19280	ko:K19285
manp:EHN06_19285	ko:K18300
manp:EHN06_19290	ko:K19585
manp:EHN06_19295	ko:K19586
manp:EHN06_19315	ko:K05787
manp:EHN06_19325	ko:K01465
manp:EHN06_19335	ko:K02825
manp:EHN06_19340	ko:K07447
manp:EHN06_19345	ko:K07735
manp:EHN06_19350	ko:K03832
manp:EHN06_19355	ko:K01920
manp:EHN06_19360	ko:K02657
manp:EHN06_19365	ko:K02658
manp:EHN06_19370	ko:K02659
manp:EHN06_19375	ko:K02660
manp:EHN06_19380	ko:K02661
manp:EHN06_19385	ko:K06596
manp:EHN06_19390	ko:K06597
manp:EHN06_19395	ko:K06598
manp:EHN06_19400	ko:K09823
manp:EHN06_19405	ko:K09817
manp:EHN06_19410	ko:K09816
manp:EHN06_19430	ko:K25224
manp:EHN06_19435	ko:K25223
manp:EHN06_19455	ko:K01495
manp:EHN06_19460	ko:K13938
manp:EHN06_19465	ko:K00950
manp:EHN06_19480	ko:K06929
manp:EHN06_19495	ko:K13638
manp:EHN06_19500	ko:K17686
manp:EHN06_19510	ko:K12573
manp:EHN06_19525	ko:K03821
manp:EHN06_19535	ko:K01560
manp:EHN06_19545	ko:K07552
manp:EHN06_19550	ko:K11065
manp:EHN06_19555	ko:K26937
manp:EHN06_19575	ko:K06987
manp:EHN06_19590	ko:K14155
manp:EHN06_19595	ko:K24180
manp:EHN06_19600	ko:K06445
manp:EHN06_19605	ko:K20265
manp:EHN06_19610	ko:K12255
manp:EHN06_19625	ko:K11074
manp:EHN06_19630	ko:K11075
manp:EHN06_19635	ko:K11076
manp:EHN06_19640	ko:K11073
manp:EHN06_19645	ko:K09472
manp:EHN06_19650	ko:K21699
manp:EHN06_19655	ko:K00135
manp:EHN06_19660	ko:K07250
manp:EHN06_19665	ko:K15371
manp:EHN06_19685	ko:K07232
