masy:DPH57_00005	ko:K07053
masy:DPH57_15155	ko:K07152
masy:DPH57_15160	ko:K02257
masy:DPH57_15165	ko:K02259
masy:DPH57_15175	ko:K14998
masy:DPH57_15185	ko:K02276
masy:DPH57_15195	ko:K02258
masy:DPH57_15200	ko:K02274
masy:DPH57_15205	ko:K02275
masy:DPH57_15210	ko:K02169
masy:DPH57_15220	ko:K03216
masy:DPH57_15225	ko:K07491
masy:DPH57_15235	ko:K21345
masy:DPH57_15240	ko:K04761
masy:DPH57_15245	ko:K03179
masy:DPH57_15260	ko:K00286
masy:DPH57_15265	ko:K06997
masy:DPH57_15270	ko:K02669
masy:DPH57_15275	ko:K02670
masy:DPH57_15280	ko:K00432
masy:DPH57_15290	ko:K11473
masy:DPH57_15295	ko:K11472
masy:DPH57_15300	ko:K00104
masy:DPH57_15305	ko:K00798
masy:DPH57_15335	ko:K01662
masy:DPH57_15340	ko:K00795
masy:DPH57_15345	ko:K03602
masy:DPH57_15360	ko:K01011
masy:DPH57_15370	ko:K16267
masy:DPH57_15375	ko:K01061
masy:DPH57_15400	ko:K02335
masy:DPH57_15410	ko:K02204
masy:DPH57_15420	ko:K03657
masy:DPH57_15425	ko:K07486
masy:DPH57_15430	ko:K02172
masy:DPH57_15435	ko:K00121
masy:DPH57_15445	ko:K22010
masy:DPH57_15450	ko:K00788
masy:DPH57_15455	ko:K00941
masy:DPH57_15460	ko:K03149
masy:DPH57_15465	ko:K03154
masy:DPH57_15470	ko:K03147
masy:DPH57_15480	ko:K01873
masy:DPH57_15515	ko:K22757
masy:DPH57_15520	ko:K09768
masy:DPH57_15525	ko:K03551
masy:DPH57_15530	ko:K03550
masy:DPH57_15535	ko:K01159
masy:DPH57_15540	ko:K00602
masy:DPH57_15545	ko:K03557
masy:DPH57_15550	ko:K05540
masy:DPH57_15555	ko:K15634
masy:DPH57_15565	ko:K07560
masy:DPH57_15570	ko:K01866
masy:DPH57_15580	ko:K09001
masy:DPH57_15590	ko:K07486
masy:DPH57_15595	ko:K15724
masy:DPH57_15600	ko:K00145
masy:DPH57_15605	ko:K02996
masy:DPH57_15610	ko:K02871
masy:DPH57_15620	ko:K09697
masy:DPH57_15625	ko:K09696
masy:DPH57_15630	ko:K07397
masy:DPH57_15640	ko:K00876
masy:DPH57_15645	ko:K07054
masy:DPH57_15650	ko:K06134
masy:DPH57_15660	ko:K01990
masy:DPH57_15665	ko:K01992
masy:DPH57_15680	ko:K03406
masy:DPH57_15690	ko:K03169
masy:DPH57_15695	ko:K03747
masy:DPH57_15700	ko:K04096
masy:DPH57_15710	ko:K01462
masy:DPH57_15715	ko:K00604
masy:DPH57_15725	ko:K00548
masy:DPH57_15750	ko:K13599
masy:DPH57_15755	ko:K13598
masy:DPH57_15765	ko:K03500
masy:DPH57_15770	ko:K01887
masy:DPH57_15780	ko:K03673
masy:DPH57_15790	ko:K03524
masy:DPH57_15795	ko:K03525
masy:DPH57_15805	ko:K03642
masy:DPH57_15810	ko:K05837
masy:DPH57_15815	ko:K05515
masy:DPH57_15820	ko:K03571
masy:DPH57_15825	ko:K03570
masy:DPH57_15830	ko:K03569
masy:DPH57_15835	ko:K02435
masy:DPH57_15840	ko:K02433
masy:DPH57_15845	ko:K02434
masy:DPH57_15875	ko:K00762
masy:DPH57_15880	ko:K01142
masy:DPH57_15885	ko:K06177
masy:DPH57_15900	ko:K00641
masy:DPH57_15905	ko:K08483
masy:DPH57_15910	ko:K02784
masy:DPH57_15915	ko:K02793
masy:DPH57_15920	ko:K01920
masy:DPH57_15925	ko:K01919
masy:DPH57_15930	ko:K03320
masy:DPH57_15935	ko:K04752
masy:DPH57_15945	ko:K09806
masy:DPH57_16000	ko:K07391
masy:DPH57_16020	ko:K01985
masy:DPH57_16025	ko:K01980
masy:DPH57_16030	ko:K14218
masy:DPH57_16035	ko:K14227
masy:DPH57_16040	ko:K01977
masy:DPH57_16045	ko:K02014
masy:DPH57_16050	ko:K01974
masy:DPH57_16055	ko:K14415
masy:DPH57_16105	ko:K06168
masy:DPH57_16110	ko:K06217
masy:DPH57_16115	ko:K07042
masy:DPH57_16120	ko:K16074
masy:DPH57_16125	ko:K06189
masy:DPH57_16130	ko:K03820
masy:DPH57_16135	ko:K01878
masy:DPH57_16140	ko:K01879
masy:DPH57_16145	ko:K03273
masy:DPH57_16150	ko:K00655
masy:DPH57_16165	ko:K02527
masy:DPH57_16170	ko:K02841
masy:DPH57_16175	ko:K15778
masy:DPH57_16180	ko:K03746
masy:DPH57_16190	ko:K00067
masy:DPH57_16195	ko:K01790
masy:DPH57_16200	ko:K00973
masy:DPH57_16205	ko:K01710
masy:DPH57_16210	ko:K01525
masy:DPH57_16215	ko:K00655
masy:DPH57_16220	ko:K01465
masy:DPH57_16225	ko:K00609
masy:DPH57_16230	ko:K02825
masy:DPH57_16235	ko:K07447
masy:DPH57_16240	ko:K07735
masy:DPH57_16245	ko:K01669
masy:DPH57_16250	ko:K06596
masy:DPH57_16255	ko:K02660
masy:DPH57_16260	ko:K02659
masy:DPH57_16265	ko:K02658
masy:DPH57_16270	ko:K02657
masy:DPH57_16280	ko:K00941
masy:DPH57_16285	ko:K01845
masy:DPH57_16295	ko:K03284
masy:DPH57_16300	ko:K03814
masy:DPH57_16305	ko:K00014
masy:DPH57_16310	ko:K03832
masy:DPH57_16315	ko:K01147
masy:DPH57_16320	ko:K03181
masy:DPH57_16325	ko:K07000
masy:DPH57_16330	ko:K02558
masy:DPH57_16345	ko:K03786
masy:DPH57_16350	ko:K02160
masy:DPH57_16355	ko:K01961
masy:DPH57_16360	ko:K02687
masy:DPH57_16370	ko:K00856
masy:DPH57_16375	ko:K02221
masy:DPH57_16395	ko:K00526
masy:DPH57_16400	ko:K00525
masy:DPH57_16405	ko:K02667
masy:DPH57_16410	ko:K02668
masy:DPH57_16415	ko:K06950
masy:DPH57_16425	ko:K02049
masy:DPH57_16430	ko:K02050
masy:DPH57_16435	ko:K02051
masy:DPH57_16450	ko:K03106
masy:DPH57_16465	ko:K01881
masy:DPH57_16500	ko:K22479
masy:DPH57_16505	ko:K09989
masy:DPH57_16520	ko:K03496
masy:DPH57_16530	ko:K07667
masy:DPH57_16535	ko:K07646
masy:DPH57_16540	ko:K01548
masy:DPH57_16545	ko:K01547
masy:DPH57_16550	ko:K01546
masy:DPH57_16565	ko:K02622
masy:DPH57_16570	ko:K02621
masy:DPH57_16575	ko:K07001
masy:DPH57_16590	ko:K03088
masy:DPH57_16605	ko:K02014
masy:DPH57_16620	ko:K01755
masy:DPH57_16625	ko:K11689
masy:DPH57_16630	ko:K11690
masy:DPH57_16660	ko:K07483
masy:DPH57_16665	ko:K07497
masy:DPH57_16670	ko:K02618
masy:DPH57_16675	ko:K02617
masy:DPH57_16680	ko:K07823
masy:DPH57_16685	ko:K01912
masy:DPH57_16690	ko:K02614
masy:DPH57_16695	ko:K00074
masy:DPH57_16700	ko:K15866
masy:DPH57_16705	ko:K02613
masy:DPH57_16710	ko:K02612
masy:DPH57_16715	ko:K02611
masy:DPH57_16720	ko:K02610
masy:DPH57_16725	ko:K02609
masy:DPH57_16730	ko:K02616
masy:DPH57_16735	ko:K11688
masy:DPH57_16770	ko:K11688
masy:DPH57_16775	ko:K03592
masy:DPH57_16780	ko:K09889
masy:DPH57_16785	ko:K03831
masy:DPH57_16790	ko:K06999
masy:DPH57_16800	ko:K01607
masy:DPH57_16810	ko:K18336
masy:DPH57_16825	ko:K08738
masy:DPH57_16835	ko:K03652
masy:DPH57_16855	ko:K06978
masy:DPH57_16865	ko:K06889
masy:DPH57_16870	ko:K02518
masy:DPH57_16875	ko:K07559
masy:DPH57_16900	ko:K07032
masy:DPH57_16930	ko:K02014
masy:DPH57_16935	ko:K05845
masy:DPH57_16935	ko:K05846
masy:DPH57_16940	ko:K01468
masy:DPH57_16945	ko:K09975
masy:DPH57_16950	ko:K05603
masy:DPH57_16955	ko:K01458
masy:DPH57_16960	ko:K01745
masy:DPH57_16965	ko:K01712
masy:DPH57_16975	ko:K05275
masy:DPH57_16985	ko:K23775
masy:DPH57_17005	ko:K09990
masy:DPH57_17010	ko:K10778
masy:DPH57_17015	ko:K05836
masy:DPH57_17030	ko:K03671
masy:DPH57_17035	ko:K03628
masy:DPH57_17040	ko:K02909
masy:DPH57_17050	ko:K02030
masy:DPH57_17055	ko:K03798
masy:DPH57_17070	ko:K14228
masy:DPH57_17080	ko:K07733
masy:DPH57_17095	ko:K06919
masy:DPH57_17125	ko:K25135
masy:DPH57_17135	ko:K06889
masy:DPH57_17165	ko:K13409
masy:DPH57_17170	ko:K13408
masy:DPH57_17225	ko:K01707
masy:DPH57_17230	ko:K13877
masy:DPH57_17240	ko:K01785
masy:DPH57_17245	ko:K08191
masy:DPH57_17270	ko:K22252
masy:DPH57_17275	ko:K01711
masy:DPH57_17280	ko:K08983
masy:DPH57_17285	ko:K00029
masy:DPH57_17295	ko:K07491
masy:DPH57_17300	ko:K00946
masy:DPH57_17315	ko:K03743
masy:DPH57_17335	ko:K21903
masy:DPH57_17340	ko:K16264
masy:DPH57_17345	ko:K01738
masy:DPH57_17350	ko:K03772
masy:DPH57_17355	ko:K01975
masy:DPH57_17365	ko:K22132
masy:DPH57_17370	ko:K00275
masy:DPH57_17375	ko:K00574
masy:DPH57_17385	ko:K07304
masy:DPH57_17390	ko:K03313
masy:DPH57_17400	ko:K00252
masy:DPH57_17410	ko:K07275
masy:DPH57_17420	ko:K07566
masy:DPH57_17425	ko:K01589
masy:DPH57_17430	ko:K01588
masy:DPH57_17435	ko:K01923
masy:DPH57_17440	ko:K01624
masy:DPH57_17445	ko:K00873
masy:DPH57_17450	ko:K00927
masy:DPH57_17455	ko:K26606
masy:DPH57_17465	ko:K07483
masy:DPH57_17470	ko:K07497
masy:DPH57_17475	ko:K26605
masy:DPH57_17490	ko:K07019
masy:DPH57_17500	ko:K01423
masy:DPH57_17505	ko:K03637
masy:DPH57_17520	ko:K01467
masy:DPH57_17525	ko:K02650
masy:DPH57_17535	ko:K01902
masy:DPH57_17540	ko:K01903
masy:DPH57_17550	ko:K03565
masy:DPH57_17555	ko:K03553
masy:DPH57_17560	ko:K02483
masy:DPH57_17575	ko:K14393
masy:DPH57_17590	ko:K07116
masy:DPH57_17595	ko:K21071
masy:DPH57_17610	ko:K01933
masy:DPH57_17615	ko:K10763
masy:DPH57_17620	ko:K28842
masy:DPH57_17625	ko:K00970
masy:DPH57_17630	ko:K00950
masy:DPH57_17635	ko:K09922
masy:DPH57_17640	ko:K00606
masy:DPH57_17650	ko:K02014
masy:DPH57_17665	ko:K12254
masy:DPH57_17670	ko:K03781
masy:DPH57_17680	ko:K03307
masy:DPH57_17685	ko:K12256
masy:DPH57_17690	ko:K01915
masy:DPH57_17695	ko:K07010
masy:DPH57_17715	ko:K02483
masy:DPH57_17720	ko:K17315
masy:DPH57_17725	ko:K02024
masy:DPH57_17730	ko:K17315
masy:DPH57_17735	ko:K17316
masy:DPH57_17740	ko:K17317
masy:DPH57_17745	ko:K10112
masy:DPH57_17750	ko:K00372
masy:DPH57_17755	ko:K26139
masy:DPH57_17760	ko:K00363
masy:DPH57_17765	ko:K00362
masy:DPH57_17770	ko:K02575
masy:DPH57_17775	ko:K07485
masy:DPH57_17785	ko:K07183
masy:DPH57_17790	ko:K15554
masy:DPH57_17795	ko:K15555
masy:DPH57_17800	ko:K15553
masy:DPH57_17810	ko:K08984
masy:DPH57_17815	ko:K21929
masy:DPH57_17825	ko:K01673
masy:DPH57_17830	ko:K03686
masy:DPH57_17835	ko:K04043
masy:DPH57_17840	ko:K03687
masy:DPH57_17845	ko:K01772
masy:DPH57_17855	ko:K03631
masy:DPH57_17860	ko:K00858
masy:DPH57_17895	ko:K01759
masy:DPH57_17900	ko:K12340
masy:DPH57_17910	ko:K00573
masy:DPH57_17925	ko:K06940
masy:DPH57_17940	ko:K06153
masy:DPH57_17945	ko:K03654
masy:DPH57_17950	ko:K07506
masy:DPH57_17960	ko:K03439
masy:DPH57_17975	ko:K02014
masy:DPH57_17990	ko:K02014
masy:DPH57_17995	ko:K14225
masy:DPH57_18000	ko:K02014
masy:DPH57_18015	ko:K02406
masy:DPH57_18030	ko:K02004
masy:DPH57_18065	ko:K09136
masy:DPH57_18075	ko:K03673
masy:DPH57_18080	ko:K02005
masy:DPH57_18085	ko:K02003
masy:DPH57_18090	ko:K07126
masy:DPH57_18110	ko:K25137
masy:DPH57_18120	ko:K08973
masy:DPH57_18125	ko:K00147
masy:DPH57_18130	ko:K02340
masy:DPH57_18135	ko:K03643
masy:DPH57_18140	ko:K01869
masy:DPH57_18160	ko:K01265
masy:DPH57_18170	ko:K03559
masy:DPH57_18175	ko:K03561
masy:DPH57_18180	ko:K00215
masy:DPH57_18185	ko:K06186
masy:DPH57_18190	ko:K03711
masy:DPH57_18195	ko:K03705
masy:DPH57_18200	ko:K20862
masy:DPH57_18220	ko:K02528
masy:DPH57_18225	ko:K00097
masy:DPH57_18230	ko:K03771
masy:DPH57_18235	ko:K04744
masy:DPH57_18240	ko:K07102
masy:DPH57_18245	ko:K00992
masy:DPH57_18250	ko:K01262
masy:DPH57_18255	ko:K03185
masy:DPH57_18265	ko:K01114
masy:DPH57_18270	ko:K00874
masy:DPH57_18275	ko:K02429
masy:DPH57_18280	ko:K05349
masy:DPH57_18285	ko:K05350
masy:DPH57_18295	ko:K02529
masy:DPH57_18310	ko:K00325
masy:DPH57_18315	ko:K00324
masy:DPH57_18320	ko:K00324
masy:DPH57_18330	ko:K00566
masy:DPH57_18335	ko:K03413
masy:DPH57_18340	ko:K01146
masy:DPH57_18345	ko:K00799
masy:DPH57_18350	ko:K16090
masy:DPH57_18370	ko:K04759
masy:DPH57_18375	ko:K04758
masy:DPH57_18380	ko:K02192
masy:DPH57_18385	ko:K07336
masy:DPH57_18390	ko:K03594
masy:DPH57_18395	ko:K00847
masy:DPH57_18405	ko:K01756
masy:DPH57_18460	ko:K19784
masy:DPH57_18465	ko:K00432
masy:DPH57_18490	ko:K06940
masy:DPH57_18505	ko:K02014
masy:DPH57_18510	ko:K01187
masy:DPH57_18515	ko:K02082
masy:DPH57_18520	ko:K28207
masy:DPH57_18525	ko:K16371
masy:DPH57_18530	ko:K02081
masy:DPH57_18535	ko:K01443
masy:DPH57_18545	ko:K07486
masy:DPH57_18555	ko:K03294
masy:DPH57_18560	ko:K01091
masy:DPH57_18590	ko:K06907
masy:DPH57_18605	ko:K05526
masy:DPH57_18610	ko:K15371
masy:DPH57_18615	ko:K01484
masy:DPH57_18620	ko:K06447
masy:DPH57_18625	ko:K00673
masy:DPH57_18630	ko:K00673
masy:DPH57_18635	ko:K00840
masy:DPH57_18640	ko:K21825
masy:DPH57_18665	ko:K07665
masy:DPH57_18670	ko:K07644
masy:DPH57_18680	ko:K00799
masy:DPH57_18695	ko:K06145
masy:DPH57_18700	ko:K00851
masy:DPH57_18705	ko:K18786
masy:DPH57_18710	ko:K03292
masy:DPH57_18715	ko:K03074
masy:DPH57_18720	ko:K03072
masy:DPH57_18725	ko:K03210
masy:DPH57_18730	ko:K00773
masy:DPH57_18735	ko:K07568
masy:DPH57_18740	ko:K03655
masy:DPH57_18745	ko:K02171
masy:DPH57_18755	ko:K16089
masy:DPH57_18785	ko:K01465
masy:DPH57_18790	ko:K10004
masy:DPH57_18805	ko:K24821
masy:DPH57_18810	ko:K10806
masy:DPH57_18815	ko:K01113
masy:DPH57_18820	ko:K00344
masy:DPH57_18835	ko:K00249
masy:DPH57_18845	ko:K01897
masy:DPH57_18850	ko:K01897
masy:DPH57_18870	ko:K00042
masy:DPH57_18875	ko:K12976
masy:DPH57_18885	ko:K01985
masy:DPH57_18890	ko:K01980
masy:DPH57_18895	ko:K14218
masy:DPH57_18900	ko:K14227
masy:DPH57_18905	ko:K01977
masy:DPH57_18925	ko:K06894
masy:DPH57_18930	ko:K09934
masy:DPH57_18955	ko:K00986
masy:DPH57_18960	ko:K01985
masy:DPH57_18965	ko:K01980
masy:DPH57_18970	ko:K14218
masy:DPH57_18975	ko:K14227
masy:DPH57_18980	ko:K01977
masy:DPH57_18985	ko:K07116
masy:DPH57_18990	ko:K07116
masy:DPH57_18995	ko:K01985
masy:DPH57_19000	ko:K01980
masy:DPH57_19005	ko:K14218
masy:DPH57_19010	ko:K14227
masy:DPH57_19015	ko:K01977
masy:DPH57_19025	ko:K02066
masy:DPH57_19030	ko:K02065
masy:DPH57_19035	ko:K02067
masy:DPH57_19040	ko:K18480
masy:DPH57_19055	ko:K07018
masy:DPH57_19060	ko:K07258
masy:DPH57_19070	ko:K19736
masy:DPH57_19085	ko:K03636
masy:DPH57_19130	ko:K01953
masy:DPH57_19160	ko:K01791
masy:DPH57_19175	ko:K00903
masy:DPH57_19180	ko:K25590
masy:DPH57_19190	ko:K01991
masy:DPH57_19250	ko:K16562
masy:DPH57_19255	ko:K01953
masy:DPH57_19260	ko:K01586
masy:DPH57_19280	ko:K02078
masy:DPH57_19290	ko:K06889
masy:DPH57_19325	ko:K02473
masy:DPH57_19330	ko:K02474
masy:DPH57_19335	ko:K07052
masy:DPH57_19360	ko:K14219
masy:DPH57_19370	ko:K07386
masy:DPH57_19375	ko:K07386
masy:DPH57_19380	ko:K16089
masy:DPH57_19385	ko:K07485
masy:DPH57_19390	ko:K03797
masy:DPH57_19395	ko:K16872
masy:DPH57_19400	ko:K26735
masy:DPH57_19405	ko:K00219
masy:DPH57_19425	ko:K01259
masy:DPH57_19435	ko:K00023
masy:DPH57_19440	ko:K00626
masy:DPH57_19450	ko:K03576
masy:DPH57_19455	ko:K00549
masy:DPH57_19460	ko:K03610
masy:DPH57_19465	ko:K03609
masy:DPH57_19470	ko:K03608
masy:DPH57_19485	ko:K02492
masy:DPH57_19490	ko:K02835
masy:DPH57_19495	ko:K03611
masy:DPH57_19500	ko:K02493
masy:DPH57_19505	ko:K01919
masy:DPH57_19515	ko:K04063
masy:DPH57_19520	ko:K02348
masy:DPH57_19535	ko:K02005
masy:DPH57_19540	ko:K02003
masy:DPH57_19545	ko:K03772
masy:DPH57_19550	ko:K03549
masy:DPH57_19555	ko:K05786
masy:DPH57_19560	ko:K07062
masy:DPH57_19565	ko:K21495
masy:DPH57_19570	ko:K06020
masy:DPH57_19575	ko:K03286
masy:DPH57_19610	ko:K07507
masy:DPH57_19620	ko:K01262
masy:DPH57_19635	ko:K00799
masy:DPH57_19640	ko:K00459
masy:DPH57_19645	ko:K10914
masy:DPH57_19650	ko:K01897
masy:DPH57_19660	ko:K01997
masy:DPH57_19665	ko:K01998
masy:DPH57_19670	ko:K01999
masy:DPH57_19675	ko:K01996
masy:DPH57_19695	ko:K00760
masy:DPH57_19705	ko:K00459
masy:DPH57_19720	ko:K06938
masy:DPH57_19735	ko:K00930
masy:DPH57_19740	ko:K14234
masy:DPH57_19745	ko:K09973
masy:DPH57_19750	ko:K07025
masy:DPH57_19755	ko:K05501
masy:DPH57_19765	ko:K03342
masy:DPH57_19775	ko:K13633
masy:DPH57_19785	ko:K00432
masy:DPH57_19795	ko:K07486
masy:DPH57_19800	ko:K00135
masy:DPH57_19820	ko:K01224
masy:DPH57_19830	ko:K02014
masy:DPH57_19835	ko:K12308
masy:DPH57_19840	ko:K01631
masy:DPH57_19845	ko:K00883
masy:DPH57_19850	ko:K01684
masy:DPH57_19865	ko:K11209
masy:DPH57_19870	ko:K11741
masy:DPH57_19895	ko:K00797
masy:DPH57_19900	ko:K08989
masy:DPH57_19915	ko:K01611
masy:DPH57_19950	ko:K02114
masy:DPH57_19955	ko:K02112
masy:DPH57_19960	ko:K02115
masy:DPH57_19965	ko:K02111
masy:DPH57_19970	ko:K02113
masy:DPH57_19975	ko:K02109
masy:DPH57_19980	ko:K02110
masy:DPH57_19985	ko:K02108
masy:DPH57_19990	ko:K02116
masy:DPH57_19995	ko:K03497
masy:DPH57_20000	ko:K03496
masy:DPH57_20005	ko:K03501
masy:DPH57_20010	ko:K03495
masy:DPH57_20015	ko:K07090
masy:DPH57_20025	ko:K07518
masy:DPH57_20030	ko:K01998
masy:DPH57_20035	ko:K01997
masy:DPH57_20040	ko:K01999
masy:DPH57_20045	ko:K01996
masy:DPH57_20050	ko:K01995
masy:DPH57_20060	ko:K00459
masy:DPH57_20065	ko:K01243
masy:DPH57_20070	ko:K13821
masy:DPH57_20075	ko:K03719
masy:DPH57_20105	ko:K00954
masy:DPH57_20110	ko:K08316
masy:DPH57_20120	ko:K04042
masy:DPH57_20125	ko:K08682
masy:DPH57_20130	ko:K03719
masy:DPH57_20135	ko:K00820
masy:DPH57_20160	ko:K15725
masy:DPH57_20165	ko:K15727
masy:DPH57_20170	ko:K15727
masy:DPH57_20175	ko:K15726
masy:DPH57_20185	ko:K03832
masy:DPH57_20205	ko:K00799
masy:DPH57_20230	ko:K02014
masy:DPH57_20250	ko:K12513
masy:DPH57_20260	ko:K07684
masy:DPH57_20265	ko:K02651
masy:DPH57_20270	ko:K02278
masy:DPH57_20280	ko:K02279
masy:DPH57_20285	ko:K02280
masy:DPH57_20295	ko:K02282
masy:DPH57_20300	ko:K02283
masy:DPH57_20305	ko:K12510
masy:DPH57_20310	ko:K12511
masy:DPH57_20320	ko:K02529
masy:DPH57_20335	ko:K14266
masy:DPH57_20350	ko:K14266
masy:DPH57_20370	ko:K00433
masy:DPH57_20400	ko:K03566
masy:DPH57_20430	ko:K01420
masy:DPH57_20435	ko:K09926
masy:DPH57_20445	ko:K00406
masy:DPH57_20450	ko:K00407
masy:DPH57_20455	ko:K00405
masy:DPH57_20460	ko:K00404
masy:DPH57_20470	ko:K01533
masy:DPH57_20475	ko:K09792
masy:DPH57_20480	ko:K02495
masy:DPH57_20485	ko:K03776
masy:DPH57_20495	ko:K09781
masy:DPH57_20500	ko:K05834
masy:DPH57_20510	ko:K07485
masy:DPH57_20515	ko:K09158
masy:DPH57_20520	ko:K03801
masy:DPH57_20525	ko:K03644
masy:DPH57_20545	ko:K03648
masy:DPH57_20555	ko:K07335
masy:DPH57_20570	ko:K23537
masy:DPH57_20575	ko:K23535
masy:DPH57_20580	ko:K23536
masy:DPH57_20595	ko:K28369
masy:DPH57_20600	ko:K03271
masy:DPH57_20605	ko:K07460
masy:DPH57_20610	ko:K07121
masy:DPH57_20615	ko:K07056
masy:DPH57_20620	ko:K00799
masy:DPH57_20630	ko:K14232
masy:DPH57_20635	ko:K01640
masy:DPH57_20640	ko:K12972
masy:DPH57_20645	ko:K01968
masy:DPH57_20650	ko:K01012
masy:DPH57_20655	ko:K01935
masy:DPH57_20660	ko:K00652
masy:DPH57_20665	ko:K00833
masy:DPH57_20670	ko:K13766
masy:DPH57_20675	ko:K01969
masy:DPH57_20680	ko:K09858
masy:DPH57_20685	ko:K00285
masy:DPH57_20695	ko:K24967
masy:DPH57_20700	ko:K07106
masy:DPH57_20705	ko:K08218
masy:DPH57_20720	ko:K11066
masy:DPH57_20730	ko:K08641
masy:DPH57_20735	ko:K07259
masy:DPH57_20745	ko:K02035
masy:DPH57_20750	ko:K02014
masy:DPH57_20755	ko:K01297
masy:DPH57_20760	ko:K00029
masy:DPH57_20770	ko:K02484
masy:DPH57_20785	ko:K02483
masy:DPH57_20790	ko:K00248
masy:DPH57_20800	ko:K00626
masy:DPH57_20805	ko:K00906
masy:DPH57_20810	ko:K00253
masy:DPH57_20830	ko:K06880
masy:DPH57_20835	ko:K03186
masy:DPH57_20840	ko:K07390
masy:DPH57_20845	ko:K06959
masy:DPH57_20870	ko:K07491
masy:DPH57_20875	ko:K00265
masy:DPH57_20880	ko:K00266
masy:DPH57_20885	ko:K02065
masy:DPH57_20890	ko:K02066
masy:DPH57_20895	ko:K02067
masy:DPH57_20900	ko:K04754
masy:DPH57_20905	ko:K07323
masy:DPH57_20910	ko:K07122
masy:DPH57_20915	ko:K01990
masy:DPH57_20920	ko:K01992
masy:DPH57_20930	ko:K00790
masy:DPH57_20935	ko:K00765
masy:DPH57_20940	ko:K00013
masy:DPH57_20950	ko:K00817
masy:DPH57_20955	ko:K01693
masy:DPH57_20960	ko:K02501
masy:DPH57_20965	ko:K01814
masy:DPH57_20970	ko:K02500
masy:DPH57_20975	ko:K01496
masy:DPH57_20980	ko:K01523
masy:DPH57_20985	ko:K02503
masy:DPH57_20990	ko:K03116
masy:DPH57_20995	ko:K03117
masy:DPH57_21000	ko:K03118
masy:DPH57_21005	ko:K07497
masy:DPH57_21010	ko:K07483
masy:DPH57_21015	ko:K01999
masy:DPH57_21030	ko:K07485
masy:DPH57_21065	ko:K01599
masy:DPH57_21070	ko:K04066
masy:DPH57_21080	ko:K05596
masy:DPH57_21085	ko:K00382
masy:DPH57_21100	ko:K03656
masy:DPH57_21105	ko:K03745
masy:DPH57_21125	ko:K01284
masy:DPH57_21130	ko:K01284
masy:DPH57_21135	ko:K01113
masy:DPH57_21180	ko:K24119
masy:DPH57_21185	ko:K03387
masy:DPH57_21200	ko:K14221
masy:DPH57_21205	ko:K14221
masy:DPH57_21210	ko:K14237
masy:DPH57_21220	ko:K03406
masy:DPH57_21230	ko:K02346
masy:DPH57_21240	ko:K03554
masy:DPH57_21245	ko:K01424
masy:DPH57_21255	ko:K00058
masy:DPH57_21260	ko:K01596
masy:DPH57_21275	ko:K07238
masy:DPH57_21295	ko:K03701
masy:DPH57_21300	ko:K03111
masy:DPH57_21320	ko:K07644
masy:DPH57_21325	ko:K02483
masy:DPH57_21415	ko:K02669
masy:DPH57_21435	ko:K11004
masy:DPH57_21440	ko:K11003
masy:DPH57_21445	ko:K15894
masy:DPH57_21455	ko:K15899
masy:DPH57_21510	ko:K03426
masy:DPH57_21515	ko:K01495
masy:DPH57_21530	ko:K00575
masy:DPH57_21535	ko:K03412
masy:DPH57_21545	ko:K01342
masy:DPH57_21560	ko:K03406
masy:DPH57_21570	ko:K07275
masy:DPH57_21575	ko:K07302
masy:DPH57_21580	ko:K07303
masy:DPH57_21585	ko:K17223
masy:DPH57_21590	ko:K17226
masy:DPH57_21595	ko:K17227
masy:DPH57_21600	ko:K17222
masy:DPH57_21605	ko:K17230
masy:DPH57_21610	ko:K17229
masy:DPH57_21625	ko:K11904
masy:DPH57_21650	ko:K02470
masy:DPH57_21655	ko:K02338
masy:DPH57_21660	ko:K02313
masy:DPH57_21665	ko:K02914
masy:DPH57_21670	ko:K03536
masy:DPH57_21675	ko:K08998
masy:DPH57_21680	ko:K03217
masy:DPH57_21685	ko:K03650
masy:DPH57_21705	ko:K17103
masy:DPH57_21715	ko:K02014
masy:DPH57_21725	ko:K05342
masy:DPH57_21730	ko:K01838
masy:DPH57_21740	ko:K02529
masy:DPH57_21750	ko:K11942
masy:DPH57_21755	ko:K04090
masy:DPH57_21760	ko:K19338
masy:DPH57_21765	ko:K25135
masy:DPH57_21775	ko:K02651
masy:DPH57_21780	ko:K02278
masy:DPH57_21790	ko:K02279
masy:DPH57_21795	ko:K02280
masy:DPH57_21810	ko:K12513
masy:DPH57_21815	ko:K12513
masy:DPH57_21820	ko:K02282
masy:DPH57_21825	ko:K02283
masy:DPH57_21830	ko:K12510
masy:DPH57_21835	ko:K12511
masy:DPH57_21855	ko:K07246
masy:DPH57_21860	ko:K16135
masy:DPH57_21870	ko:K04772
masy:DPH57_21875	ko:K03282
masy:DPH57_21880	ko:K00411
masy:DPH57_21885	ko:K00412
masy:DPH57_21890	ko:K00413
masy:DPH57_21895	ko:K03599
masy:DPH57_21900	ko:K03600
masy:DPH57_21905	ko:K14234
masy:DPH57_21995	ko:K14596
masy:DPH57_22000	ko:K06443
masy:DPH57_22005	ko:K10027
masy:DPH57_22010	ko:K02291
masy:DPH57_22015	ko:K15746
masy:DPH57_22025	ko:K19707
masy:DPH57_22060	ko:K20534
masy:DPH57_22070	ko:K00057
