erwl:ACLI4M_00060	ko:K04062
erwl:ACLI4M_13460	ko:K03313
erwl:ACLI4M_13465	ko:K03717
erwl:ACLI4M_13475	ko:K02968
erwl:ACLI4M_13485	ko:K11753
erwl:ACLI4M_13490	ko:K01870
erwl:ACLI4M_13495	ko:K03101
erwl:ACLI4M_13500	ko:K03774
erwl:ACLI4M_13505	ko:K03527
erwl:ACLI4M_13520	ko:K00215
erwl:ACLI4M_13525	ko:K01956
erwl:ACLI4M_13530	ko:K01955
erwl:ACLI4M_13535	ko:K05835
erwl:ACLI4M_13540	ko:K00287
erwl:ACLI4M_13545	ko:K01525
erwl:ACLI4M_13550	ko:K06195
erwl:ACLI4M_13555	ko:K02528
erwl:ACLI4M_13560	ko:K00097
erwl:ACLI4M_13565	ko:K03771
erwl:ACLI4M_13570	ko:K04744
erwl:ACLI4M_13575	ko:K05801
erwl:ACLI4M_13580	ko:K06177
erwl:ACLI4M_13585	ko:K03580
erwl:ACLI4M_13590	ko:K02336
erwl:ACLI4M_13600	ko:K02062
erwl:ACLI4M_13605	ko:K02063
erwl:ACLI4M_13610	ko:K02064
erwl:ACLI4M_13615	ko:K11925
erwl:ACLI4M_13620	ko:K03291
erwl:ACLI4M_13625	ko:K01704
erwl:ACLI4M_13630	ko:K01703
erwl:ACLI4M_13635	ko:K00052
erwl:ACLI4M_13640	ko:K01649
erwl:ACLI4M_13645	ko:K05806
erwl:ACLI4M_13650	ko:K01652
erwl:ACLI4M_13655	ko:K01653
erwl:ACLI4M_13660	ko:K03435
erwl:ACLI4M_13665	ko:K03925
erwl:ACLI4M_13670	ko:K03438
erwl:ACLI4M_13675	ko:K03586
erwl:ACLI4M_13680	ko:K03587
erwl:ACLI4M_13685	ko:K01928
erwl:ACLI4M_13690	ko:K01929
erwl:ACLI4M_13695	ko:K01000
erwl:ACLI4M_13700	ko:K01925
erwl:ACLI4M_13705	ko:K03588
erwl:ACLI4M_13710	ko:K02563
erwl:ACLI4M_13715	ko:K01924
erwl:ACLI4M_13720	ko:K01921
erwl:ACLI4M_13730	ko:K03590
erwl:ACLI4M_13735	ko:K03531
erwl:ACLI4M_13740	ko:K02535
erwl:ACLI4M_13750	ko:K13301
erwl:ACLI4M_13755	ko:K03070
erwl:ACLI4M_13795	ko:K02458
erwl:ACLI4M_13805	ko:K02456
erwl:ACLI4M_13810	ko:K02455
erwl:ACLI4M_13815	ko:K02454
erwl:ACLI4M_13840	ko:K03574
erwl:ACLI4M_13845	ko:K09862
erwl:ACLI4M_13850	ko:K18778
erwl:ACLI4M_13855	ko:K00859
erwl:ACLI4M_13860	ko:K00364
erwl:ACLI4M_13870	ko:K02504
erwl:ACLI4M_13875	ko:K02682
erwl:ACLI4M_13890	ko:K00767
erwl:ACLI4M_13915	ko:K03806
erwl:ACLI4M_13920	ko:K03807
erwl:ACLI4M_13930	ko:K03292
erwl:ACLI4M_13935	ko:K11734
erwl:ACLI4M_13940	ko:K05799
erwl:ACLI4M_13945	ko:K00163
erwl:ACLI4M_13950	ko:K00627
erwl:ACLI4M_13955	ko:K00382
erwl:ACLI4M_13965	ko:K16784
erwl:ACLI4M_13970	ko:K16783
erwl:ACLI4M_13975	ko:K03523
erwl:ACLI4M_13995	ko:K00626
erwl:ACLI4M_14035	ko:K01682
erwl:ACLI4M_14040	ko:K09910
erwl:ACLI4M_14055	ko:K01611
erwl:ACLI4M_14060	ko:K00797
erwl:ACLI4M_14070	ko:K14588
erwl:ACLI4M_14075	ko:K01761
erwl:ACLI4M_14080	ko:K00760
erwl:ACLI4M_14085	ko:K01673
erwl:ACLI4M_14090	ko:K01990
erwl:ACLI4M_14095	ko:K01992
erwl:ACLI4M_14100	ko:K01579
erwl:ACLI4M_14105	ko:K01918
erwl:ACLI4M_14110	ko:K00606
erwl:ACLI4M_14115	ko:K00950
erwl:ACLI4M_14120	ko:K00970
erwl:ACLI4M_14125	ko:K01894
erwl:ACLI4M_14130	ko:K06204
erwl:ACLI4M_14135	ko:K06206
erwl:ACLI4M_14140	ko:K01975
erwl:ACLI4M_14145	ko:K03579
erwl:ACLI4M_14150	ko:K05365
erwl:ACLI4M_14165	ko:K02014
erwl:ACLI4M_14170	ko:K10829
erwl:ACLI4M_14175	ko:K23227
erwl:ACLI4M_14180	ko:K23228
erwl:ACLI4M_14185	ko:K01845
erwl:ACLI4M_14190	ko:K03281
erwl:ACLI4M_14195	ko:K15724
erwl:ACLI4M_14210	ko:K01243
erwl:ACLI4M_14215	ko:K01129
erwl:ACLI4M_14220	ko:K04771
erwl:ACLI4M_14230	ko:K00674
erwl:ACLI4M_14235	ko:K00990
erwl:ACLI4M_14240	ko:K01265
erwl:ACLI4M_14245	ko:K02967
erwl:ACLI4M_14250	ko:K02357
erwl:ACLI4M_14255	ko:K09903
erwl:ACLI4M_14260	ko:K02838
erwl:ACLI4M_14265	ko:K00099
erwl:ACLI4M_14270	ko:K00806
erwl:ACLI4M_14275	ko:K00981
erwl:ACLI4M_14280	ko:K11749
erwl:ACLI4M_14285	ko:K07277
erwl:ACLI4M_14290	ko:K06142
erwl:ACLI4M_14295	ko:K02536
erwl:ACLI4M_14300	ko:K02372
erwl:ACLI4M_14305	ko:K00677
erwl:ACLI4M_14310	ko:K00748
erwl:ACLI4M_14315	ko:K03470
erwl:ACLI4M_14320	ko:K02337
erwl:ACLI4M_14325	ko:K01962
erwl:ACLI4M_14335	ko:K01582
erwl:ACLI4M_14340	ko:K08234
erwl:ACLI4M_14355	ko:K19000
erwl:ACLI4M_14375	ko:K01881
erwl:ACLI4M_14380	ko:K22900
erwl:ACLI4M_14385	ko:K06080
erwl:ACLI4M_14390	ko:K02073
erwl:ACLI4M_14395	ko:K02072
erwl:ACLI4M_14400	ko:K02071
erwl:ACLI4M_14405	ko:K03273
erwl:ACLI4M_14410	ko:K01977
erwl:ACLI4M_14415	ko:K14224
erwl:ACLI4M_14420	ko:K01980
erwl:ACLI4M_14425	ko:K01985
erwl:ACLI4M_14430	ko:K14221
erwl:ACLI4M_14445	ko:K08307
erwl:ACLI4M_14450	ko:K01069
erwl:ACLI4M_14460	ko:K03469
erwl:ACLI4M_14465	ko:K02342
erwl:ACLI4M_14470	ko:K14221
erwl:ACLI4M_14475	ko:K03457
erwl:ACLI4M_14485	ko:K16841
erwl:ACLI4M_14490	ko:K16842
erwl:ACLI4M_14525	ko:K22601
erwl:ACLI4M_14535	ko:K22602
erwl:ACLI4M_14545	ko:K02030
erwl:ACLI4M_14550	ko:K02029
erwl:ACLI4M_14555	ko:K02029
erwl:ACLI4M_14560	ko:K02028
erwl:ACLI4M_14565	ko:K00839
erwl:ACLI4M_14570	ko:K02083
erwl:ACLI4M_14580	ko:K07127
erwl:ACLI4M_14585	ko:K24206
erwl:ACLI4M_14590	ko:K13566
erwl:ACLI4M_14595	ko:K14287
erwl:ACLI4M_14600	ko:K08964
erwl:ACLI4M_14605	ko:K09880
erwl:ACLI4M_14610	ko:K08967
erwl:ACLI4M_14615	ko:K08963
erwl:ACLI4M_14620	ko:K00899
erwl:ACLI4M_14625	ko:K06445
erwl:ACLI4M_14630	ko:K03271
erwl:ACLI4M_14640	ko:K28919
erwl:ACLI4M_14645	ko:K02346
erwl:ACLI4M_14650	ko:K01270
erwl:ACLI4M_14655	ko:K00769
erwl:ACLI4M_14660	ko:K11750
erwl:ACLI4M_14665	ko:K11926
erwl:ACLI4M_14670	ko:K11929
erwl:ACLI4M_14675	ko:K00931
erwl:ACLI4M_14680	ko:K00147
erwl:ACLI4M_14690	ko:K06199
erwl:ACLI4M_14760	ko:K02032
erwl:ACLI4M_14765	ko:K02031
erwl:ACLI4M_14770	ko:K02034
erwl:ACLI4M_14775	ko:K02033
erwl:ACLI4M_14780	ko:K02035
erwl:ACLI4M_14810	ko:K05595
erwl:ACLI4M_14815	ko:K03704
erwl:ACLI4M_14825	ko:K01190
erwl:ACLI4M_14845	ko:K12979
erwl:ACLI4M_14855	ko:K00286
erwl:ACLI4M_14860	ko:K09768
erwl:ACLI4M_14870	ko:K00891
erwl:ACLI4M_14885	ko:K28868
erwl:ACLI4M_14900	ko:K09913
erwl:ACLI4M_14905	ko:K03554
erwl:ACLI4M_14910	ko:K00847
erwl:ACLI4M_14915	ko:K16238
erwl:ACLI4M_15055	ko:K03547
erwl:ACLI4M_15060	ko:K07657
erwl:ACLI4M_15065	ko:K07636
erwl:ACLI4M_15070	ko:K02040
erwl:ACLI4M_15080	ko:K03311
erwl:ACLI4M_15085	ko:K11736
erwl:ACLI4M_15095	ko:K03386
erwl:ACLI4M_15105	ko:K07568
erwl:ACLI4M_15110	ko:K00773
erwl:ACLI4M_15115	ko:K03210
erwl:ACLI4M_15120	ko:K03072
erwl:ACLI4M_15125	ko:K03074
erwl:ACLI4M_15135	ko:K07738
erwl:ACLI4M_15140	ko:K11752
erwl:ACLI4M_15145	ko:K00794
erwl:ACLI4M_15150	ko:K03625
erwl:ACLI4M_15155	ko:K00946
erwl:ACLI4M_15160	ko:K01095
erwl:ACLI4M_15165	ko:K23107
erwl:ACLI4M_15170	ko:K01662
erwl:ACLI4M_15175	ko:K00795
erwl:ACLI4M_15180	ko:K03602
erwl:ACLI4M_15185	ko:K03151
erwl:ACLI4M_15190	ko:K03152
erwl:ACLI4M_15195	ko:K00077
erwl:ACLI4M_15200	ko:K09767
erwl:ACLI4M_15210	ko:K02257
erwl:ACLI4M_15215	ko:K02300
erwl:ACLI4M_15220	ko:K02299
erwl:ACLI4M_15225	ko:K02298
erwl:ACLI4M_15230	ko:K02297
erwl:ACLI4M_15235	ko:K08218
erwl:ACLI4M_15240	ko:K07286
erwl:ACLI4M_15245	ko:K05527
erwl:ACLI4M_15250	ko:K03545
erwl:ACLI4M_15255	ko:K01358
erwl:ACLI4M_15260	ko:K03544
erwl:ACLI4M_15265	ko:K01358
erwl:ACLI4M_15270	ko:K03544
erwl:ACLI4M_15275	ko:K01338
erwl:ACLI4M_15280	ko:K03530
erwl:ACLI4M_15285	ko:K03770
erwl:ACLI4M_15300	ko:K06920
erwl:ACLI4M_15315	ko:K07790
erwl:ACLI4M_15320	ko:K05800
erwl:ACLI4M_15325	ko:K18889
erwl:ACLI4M_15330	ko:K18890
erwl:ACLI4M_15335	ko:K04752
erwl:ACLI4M_15340	ko:K03320
erwl:ACLI4M_15345	ko:K10805
erwl:ACLI4M_15350	ko:K09914
erwl:ACLI4M_15355	ko:K07443
erwl:ACLI4M_15360	ko:K01983
erwl:ACLI4M_15365	ko:K05839
erwl:ACLI4M_15370	ko:K19162
erwl:ACLI4M_15390	ko:K02075
erwl:ACLI4M_15400	ko:K02919
erwl:ACLI4M_15405	ko:K02909
erwl:ACLI4M_15410	ko:K18138
erwl:ACLI4M_15415	ko:K03585
erwl:ACLI4M_15420	ko:K03577
erwl:ACLI4M_15435	ko:K04067
erwl:ACLI4M_15440	ko:K09790
erwl:ACLI4M_15445	ko:K00759
erwl:ACLI4M_15460	ko:K09747
erwl:ACLI4M_15465	ko:K06187
erwl:ACLI4M_15470	ko:K04079
erwl:ACLI4M_15515	ko:K00939
erwl:ACLI4M_15520	ko:K01772
erwl:ACLI4M_15525	ko:K00892
erwl:ACLI4M_15530	ko:K26735
erwl:ACLI4M_15535	ko:K08223
erwl:ACLI4M_15540	ko:K11751
erwl:ACLI4M_15555	ko:K03976
erwl:ACLI4M_15565	ko:K17686
erwl:ACLI4M_15570	ko:K19591
erwl:ACLI4M_15575	ko:K07340
erwl:ACLI4M_15585	ko:K05838
erwl:ACLI4M_15595	ko:K10804
erwl:ACLI4M_15600	ko:K02003
erwl:ACLI4M_15605	ko:K02004
erwl:ACLI4M_15610	ko:K01589
erwl:ACLI4M_15615	ko:K01588
erwl:ACLI4M_15620	ko:K03269
erwl:ACLI4M_15625	ko:K03768
erwl:ACLI4M_15630	ko:K01883
erwl:ACLI4M_15640	ko:K14761
erwl:ACLI4M_15645	ko:K01491
erwl:ACLI4M_15655	ko:K14219
erwl:ACLI4M_15710	ko:K14225
erwl:ACLI4M_15800	ko:K04063
erwl:ACLI4M_15820	ko:K02035
erwl:ACLI4M_15825	ko:K02033
erwl:ACLI4M_15830	ko:K02034
erwl:ACLI4M_15835	ko:K02031
erwl:ACLI4M_15835	ko:K02032
erwl:ACLI4M_15865	ko:K02014
erwl:ACLI4M_15870	ko:K00117
erwl:ACLI4M_15890	ko:K05351
erwl:ACLI4M_15900	ko:K17207
erwl:ACLI4M_15905	ko:K17206
erwl:ACLI4M_15910	ko:K17205
erwl:ACLI4M_15915	ko:K07806
erwl:ACLI4M_15920	ko:K10012
erwl:ACLI4M_15925	ko:K10011
erwl:ACLI4M_15930	ko:K13014
erwl:ACLI4M_15955	ko:K02069
erwl:ACLI4M_15975	ko:K00426
erwl:ACLI4M_15980	ko:K00425
erwl:ACLI4M_16005	ko:K08319
erwl:ACLI4M_16010	ko:K21948
erwl:ACLI4M_16015	ko:K22130
erwl:ACLI4M_16020	ko:K22131
erwl:ACLI4M_16025	ko:K03299
erwl:ACLI4M_16055	ko:K12973
erwl:ACLI4M_16060	ko:K03704
erwl:ACLI4M_16080	ko:K11206
erwl:ACLI4M_16100	ko:K03425
erwl:ACLI4M_16105	ko:K03644
erwl:ACLI4M_16110	ko:K03801
erwl:ACLI4M_16115	ko:K09158
erwl:ACLI4M_16120	ko:K07258
erwl:ACLI4M_16125	ko:K03642
erwl:ACLI4M_16130	ko:K05837
erwl:ACLI4M_16135	ko:K05515
erwl:ACLI4M_16140	ko:K00783
erwl:ACLI4M_16145	ko:K09710
erwl:ACLI4M_16150	ko:K00969
erwl:ACLI4M_16155	ko:K02340
erwl:ACLI4M_16160	ko:K03643
erwl:ACLI4M_16165	ko:K01869
erwl:ACLI4M_16175	ko:K10004
erwl:ACLI4M_16180	ko:K10002
erwl:ACLI4M_16185	ko:K10003
erwl:ACLI4M_16190	ko:K10001
erwl:ACLI4M_16195	ko:K03820
erwl:ACLI4M_16200	ko:K06189
erwl:ACLI4M_16205	ko:K07042
erwl:ACLI4M_16210	ko:K06217
erwl:ACLI4M_16215	ko:K06168
erwl:ACLI4M_16220	ko:K03184
erwl:ACLI4M_16225	ko:K14223
erwl:ACLI4M_16230	ko:K14223
erwl:ACLI4M_16235	ko:K14230
erwl:ACLI4M_16240	ko:K14223
erwl:ACLI4M_16245	ko:K14228
erwl:ACLI4M_16250	ko:K14230
erwl:ACLI4M_16255	ko:K01953
erwl:ACLI4M_16260	ko:K02566
erwl:ACLI4M_16265	ko:K02565
erwl:ACLI4M_16270	ko:K01443
erwl:ACLI4M_16275	ko:K02564
erwl:ACLI4M_16280	ko:K02804
erwl:ACLI4M_16285	ko:K01886
erwl:ACLI4M_16295	ko:K03835
erwl:ACLI4M_16300	ko:K03711
erwl:ACLI4M_16305	ko:K03839
erwl:ACLI4M_16315	ko:K01175
erwl:ACLI4M_16320	ko:K03645
erwl:ACLI4M_16325	ko:K01835
erwl:ACLI4M_16330	ko:K07667
erwl:ACLI4M_16355	ko:K23123
erwl:ACLI4M_16360	ko:K23124
erwl:ACLI4M_16365	ko:K07160
erwl:ACLI4M_16385	ko:K05522
erwl:ACLI4M_16390	ko:K01647
erwl:ACLI4M_16395	ko:K00241
erwl:ACLI4M_16400	ko:K00242
erwl:ACLI4M_16405	ko:K00239
erwl:ACLI4M_16410	ko:K00240
erwl:ACLI4M_16415	ko:K00164
erwl:ACLI4M_16420	ko:K00658
erwl:ACLI4M_16425	ko:K01903
erwl:ACLI4M_16430	ko:K01902
erwl:ACLI4M_16435	ko:K00425
erwl:ACLI4M_16440	ko:K00426
erwl:ACLI4M_16445	ko:K00424
erwl:ACLI4M_16455	ko:K07107
erwl:ACLI4M_16460	ko:K03562
erwl:ACLI4M_16465	ko:K03560
erwl:ACLI4M_16470	ko:K03646
erwl:ACLI4M_16475	ko:K03641
erwl:ACLI4M_16480	ko:K03640
erwl:ACLI4M_16490	ko:K14229
erwl:ACLI4M_16500	ko:K14237
erwl:ACLI4M_16505	ko:K14229
erwl:ACLI4M_16510	ko:K14229
erwl:ACLI4M_16515	ko:K14237
erwl:ACLI4M_16520	ko:K14229
erwl:ACLI4M_16530	ko:K13529
erwl:ACLI4M_16540	ko:K03517
erwl:ACLI4M_16545	ko:K03811
erwl:ACLI4M_16550	ko:K16264
erwl:ACLI4M_16570	ko:K01626
erwl:ACLI4M_16575	ko:K01834
erwl:ACLI4M_16580	ko:K01785
erwl:ACLI4M_16585	ko:K00849
erwl:ACLI4M_16590	ko:K00965
erwl:ACLI4M_16595	ko:K05776
erwl:ACLI4M_16600	ko:K02019
erwl:ACLI4M_16610	ko:K02020
erwl:ACLI4M_16615	ko:K02018
erwl:ACLI4M_16620	ko:K02017
erwl:ACLI4M_16625	ko:K28853
erwl:ACLI4M_16630	ko:K07404
erwl:ACLI4M_16645	ko:K23256
erwl:ACLI4M_16650	ko:K00833
erwl:ACLI4M_16655	ko:K01012
erwl:ACLI4M_16685	ko:K07262
erwl:ACLI4M_16695	ko:K05802
erwl:ACLI4M_16700	ko:K03777
erwl:ACLI4M_16705	ko:K05349
erwl:ACLI4M_16725	ko:K03406
erwl:ACLI4M_16730	ko:K01823
erwl:ACLI4M_16765	ko:K00574
erwl:ACLI4M_16770	ko:K09701
erwl:ACLI4M_16775	ko:K06954
erwl:ACLI4M_16820	ko:K01712
erwl:ACLI4M_16825	ko:K01745
erwl:ACLI4M_16830	ko:K05836
erwl:ACLI4M_16840	ko:K05603
erwl:ACLI4M_16845	ko:K01468
erwl:ACLI4M_16850	ko:K01458
erwl:ACLI4M_16865	ko:K06970
erwl:ACLI4M_16870	ko:K22044
erwl:ACLI4M_16875	ko:K10038
erwl:ACLI4M_16880	ko:K10037
erwl:ACLI4M_16885	ko:K10036
erwl:ACLI4M_16895	ko:K04047
erwl:ACLI4M_16900	ko:K11939
erwl:ACLI4M_16905	ko:K11934
erwl:ACLI4M_16915	ko:K11924
erwl:ACLI4M_16925	ko:K03543
erwl:ACLI4M_16930	ko:K03446
erwl:ACLI4M_16935	ko:K18904
erwl:ACLI4M_16940	ko:K06609
erwl:ACLI4M_16945	ko:K06609
erwl:ACLI4M_16960	ko:K21029
erwl:ACLI4M_16965	ko:K03750
erwl:ACLI4M_16970	ko:K13051
erwl:ACLI4M_16975	ko:K13892
erwl:ACLI4M_16980	ko:K13889
erwl:ACLI4M_16985	ko:K13890
erwl:ACLI4M_16990	ko:K13891
erwl:ACLI4M_17005	ko:K28842
erwl:ACLI4M_17010	ko:K07258
erwl:ACLI4M_17015	ko:K03837
erwl:ACLI4M_17025	ko:K07085
erwl:ACLI4M_17035	ko:K03674
erwl:ACLI4M_17045	ko:K10678
erwl:ACLI4M_17050	ko:K05844
erwl:ACLI4M_17060	ko:K11073
erwl:ACLI4M_17065	ko:K11076
erwl:ACLI4M_17070	ko:K11075
erwl:ACLI4M_17075	ko:K11074
erwl:ACLI4M_17100	ko:K03212
erwl:ACLI4M_17105	ko:K09996
erwl:ACLI4M_17110	ko:K09998
erwl:ACLI4M_17115	ko:K09999
erwl:ACLI4M_17120	ko:K09997
erwl:ACLI4M_17125	ko:K10000
erwl:ACLI4M_17140	ko:K11066
erwl:ACLI4M_17145	ko:K01620
erwl:ACLI4M_17150	ko:K00156
erwl:ACLI4M_17160	ko:K03704
erwl:ACLI4M_17165	ko:K06891
erwl:ACLI4M_17170	ko:K03694
erwl:ACLI4M_17185	ko:K02518
erwl:ACLI4M_17190	ko:K00684
erwl:ACLI4M_17195	ko:K16012
erwl:ACLI4M_17200	ko:K16013
erwl:ACLI4M_17205	ko:K00384
erwl:ACLI4M_17210	ko:K03719
erwl:ACLI4M_17220	ko:K03634
erwl:ACLI4M_17225	ko:K07478
erwl:ACLI4M_17230	ko:K01875
erwl:ACLI4M_17235	ko:K08219
erwl:ACLI4M_17240	ko:K04069
erwl:ACLI4M_17245	ko:K00656
erwl:ACLI4M_17250	ko:K06212
erwl:ACLI4M_17255	ko:K09136
erwl:ACLI4M_17260	ko:K00831
erwl:ACLI4M_17265	ko:K00800
erwl:ACLI4M_17270	ko:K00945
erwl:ACLI4M_17275	ko:K02945
erwl:ACLI4M_17280	ko:K05788
erwl:ACLI4M_17290	ko:K11085
erwl:ACLI4M_17295	ko:K00912
erwl:ACLI4M_17305	ko:K09791
erwl:ACLI4M_17310	ko:K00979
erwl:ACLI4M_17325	ko:K06219
erwl:ACLI4M_17330	ko:K03633
erwl:ACLI4M_17335	ko:K03804
erwl:ACLI4M_17340	ko:K03632
erwl:ACLI4M_17345	ko:K21470
erwl:ACLI4M_17355	ko:K01069
erwl:ACLI4M_17360	ko:K00813
erwl:ACLI4M_17585	ko:K01893
erwl:ACLI4M_17590	ko:K00763
erwl:ACLI4M_17595	ko:K01256
erwl:ACLI4M_17605	ko:K15555
erwl:ACLI4M_17610	ko:K15554
erwl:ACLI4M_17615	ko:K04091
erwl:ACLI4M_17620	ko:K15553
erwl:ACLI4M_17625	ko:K00299
erwl:ACLI4M_17630	ko:K00254
erwl:ACLI4M_17635	ko:K18657
erwl:ACLI4M_17640	ko:K07140
erwl:ACLI4M_17650	ko:K12297
erwl:ACLI4M_17655	ko:K15738
erwl:ACLI4M_17660	ko:K03808
erwl:ACLI4M_17665	ko:K06192
erwl:ACLI4M_17670	ko:K09857
erwl:ACLI4M_17675	ko:K03812
erwl:ACLI4M_17680	ko:K01716
erwl:ACLI4M_17685	ko:K04770
erwl:ACLI4M_17690	ko:K09911
erwl:ACLI4M_17695	ko:K03286
erwl:ACLI4M_17725	ko:K03658
erwl:ACLI4M_17730	ko:K01734
erwl:ACLI4M_17740	ko:K06929
erwl:ACLI4M_17745	ko:K11940
erwl:ACLI4M_17750	ko:K06969
erwl:ACLI4M_17755	ko:K01512
erwl:ACLI4M_17760	ko:K11179
erwl:ACLI4M_17765	ko:K19416
erwl:ACLI4M_17770	ko:K14233
erwl:ACLI4M_17775	ko:K14233
erwl:ACLI4M_17850	ko:K00135
erwl:ACLI4M_17860	ko:K03809
erwl:ACLI4M_17890	ko:K06884
erwl:ACLI4M_17900	ko:K09016
erwl:ACLI4M_17905	ko:K09024
erwl:ACLI4M_17915	ko:K09021
erwl:ACLI4M_17920	ko:K09020
erwl:ACLI4M_17925	ko:K09018
erwl:ACLI4M_17930	ko:K09017
erwl:ACLI4M_17940	ko:K11737
erwl:ACLI4M_17980	ko:K07689
erwl:ACLI4M_17985	ko:K03703
erwl:ACLI4M_17990	ko:K00995
erwl:ACLI4M_17995	ko:K14225
erwl:ACLI4M_18000	ko:K14222
erwl:ACLI4M_18005	ko:K14228
erwl:ACLI4M_18010	ko:K06075
erwl:ACLI4M_18025	ko:K18139
erwl:ACLI4M_18040	ko:K06132
erwl:ACLI4M_18045	ko:K11941
erwl:ACLI4M_18050	ko:K03670
erwl:ACLI4M_18055	ko:K03669
erwl:ACLI4M_18075	ko:K08161
erwl:ACLI4M_18080	ko:K02517
erwl:ACLI4M_18085	ko:K07146
erwl:ACLI4M_18110	ko:K02846
erwl:ACLI4M_18115	ko:K12148
erwl:ACLI4M_18125	ko:K12149
erwl:ACLI4M_18130	ko:K01465
erwl:ACLI4M_18140	ko:K03675
erwl:ACLI4M_18145	ko:K03790
erwl:ACLI4M_18160	ko:K03980
erwl:ACLI4M_18165	ko:K02399
erwl:ACLI4M_18170	ko:K02398
erwl:ACLI4M_18180	ko:K02387
erwl:ACLI4M_18185	ko:K02388
erwl:ACLI4M_18190	ko:K02389
erwl:ACLI4M_18195	ko:K02390
erwl:ACLI4M_18200	ko:K02391
erwl:ACLI4M_18205	ko:K02392
erwl:ACLI4M_18210	ko:K02393
erwl:ACLI4M_18215	ko:K02394
erwl:ACLI4M_18220	ko:K02395
erwl:ACLI4M_18235	ko:K08300
erwl:ACLI4M_18240	ko:K06179
erwl:ACLI4M_18245	ko:K25422
erwl:ACLI4M_18250	ko:K07040
erwl:ACLI4M_18255	ko:K02911
erwl:ACLI4M_18260	ko:K03621
erwl:ACLI4M_18265	ko:K00648
erwl:ACLI4M_18270	ko:K00645
erwl:ACLI4M_18275	ko:K00059
erwl:ACLI4M_18280	ko:K02078
erwl:ACLI4M_18285	ko:K09458
erwl:ACLI4M_18295	ko:K07082
erwl:ACLI4M_18300	ko:K00943
erwl:ACLI4M_18305	ko:K02341
erwl:ACLI4M_18310	ko:K03424
erwl:ACLI4M_18315	ko:K02779
erwl:ACLI4M_18320	ko:K15532
erwl:ACLI4M_18325	ko:K16210
erwl:ACLI4M_18330	ko:K02503
erwl:ACLI4M_18340	ko:K07337
erwl:ACLI4M_18350	ko:K01207
erwl:ACLI4M_18355	ko:K07000
erwl:ACLI4M_18360	ko:K03885
erwl:ACLI4M_18370	ko:K03723
erwl:ACLI4M_18380	ko:K13693
erwl:ACLI4M_18425	ko:K02043
erwl:ACLI4M_18440	ko:K06164
erwl:ACLI4M_18445	ko:K06163
erwl:ACLI4M_18450	ko:K05781
erwl:ACLI4M_18455	ko:K05780
erwl:ACLI4M_18500	ko:K02044
erwl:ACLI4M_18505	ko:K02042
erwl:ACLI4M_18510	ko:K02042
erwl:ACLI4M_18550	ko:K02035
erwl:ACLI4M_18555	ko:K02033
erwl:ACLI4M_18560	ko:K02034
erwl:ACLI4M_18565	ko:K02031
erwl:ACLI4M_18565	ko:K02032
erwl:ACLI4M_18570	ko:K02016
erwl:ACLI4M_18590	ko:K15598
erwl:ACLI4M_18595	ko:K15599
erwl:ACLI4M_18600	ko:K15600
erwl:ACLI4M_18605	ko:K03707
erwl:ACLI4M_18630	ko:K00549
erwl:ACLI4M_18665	ko:K09936
erwl:ACLI4M_18695	ko:K00432
erwl:ACLI4M_18715	ko:K14220
erwl:ACLI4M_18720	ko:K03782
erwl:ACLI4M_18725	ko:K11606
erwl:ACLI4M_18730	ko:K11605
erwl:ACLI4M_18735	ko:K11607
erwl:ACLI4M_18740	ko:K11604
erwl:ACLI4M_18780	ko:K14220
erwl:ACLI4M_18795	ko:K06950
erwl:ACLI4M_18810	ko:K00558
erwl:ACLI4M_18815	ko:K07458
erwl:ACLI4M_18830	ko:K09781
erwl:ACLI4M_18855	ko:K01176
erwl:ACLI4M_18865	ko:K02422
erwl:ACLI4M_18885	ko:K02405
erwl:ACLI4M_18890	ko:K02425
erwl:ACLI4M_18895	ko:K05396
erwl:ACLI4M_18900	ko:K02424
erwl:ACLI4M_18905	ko:K10009
erwl:ACLI4M_18910	ko:K10010
erwl:ACLI4M_18960	ko:K13821
erwl:ACLI4M_18965	ko:K11928
erwl:ACLI4M_18970	ko:K07243
erwl:ACLI4M_18975	ko:K07224
erwl:ACLI4M_18980	ko:K16301
erwl:ACLI4M_18990	ko:K06217
erwl:ACLI4M_19000	ko:K14233
erwl:ACLI4M_19005	ko:K01077
erwl:ACLI4M_19010	ko:K14233
erwl:ACLI4M_19015	ko:K03305
erwl:ACLI4M_19025	ko:K04477
erwl:ACLI4M_19050	ko:K00138
erwl:ACLI4M_19060	ko:K03457
erwl:ACLI4M_19065	ko:K00108
erwl:ACLI4M_19070	ko:K00130
erwl:ACLI4M_19075	ko:K02168
erwl:ACLI4M_19090	ko:K24160
erwl:ACLI4M_19095	ko:K19784
erwl:ACLI4M_19100	ko:K01698
erwl:ACLI4M_19155	ko:K03502
erwl:ACLI4M_19160	ko:K03503
erwl:ACLI4M_19215	ko:K00697
erwl:ACLI4M_19220	ko:K02403
erwl:ACLI4M_19225	ko:K02402
erwl:ACLI4M_19230	ko:K02556
erwl:ACLI4M_19235	ko:K02557
erwl:ACLI4M_19240	ko:K03407
erwl:ACLI4M_19245	ko:K03408
erwl:ACLI4M_19265	ko:K00575
erwl:ACLI4M_19270	ko:K03412
erwl:ACLI4M_19275	ko:K03413
erwl:ACLI4M_19280	ko:K03414
