vpl:SA104470976_00001	ko:K02313
vpl:SA104470976_01960	ko:K11066
vpl:SA104470976_01963	ko:K01951
vpl:SA104470976_01964	ko:K00088
vpl:SA104470976_01965	ko:K03601
vpl:SA104470976_01967	ko:K01872
vpl:SA104470976_01968	ko:K03977
vpl:SA104470976_01969	ko:K17713
vpl:SA104470976_01971	ko:K01892
vpl:SA104470976_01972	ko:K03526
vpl:SA104470976_01973	ko:K15539
vpl:SA104470976_01974	ko:K06941
vpl:SA104470976_01975	ko:K00940
vpl:SA104470976_01976	ko:K07751
vpl:SA104470976_01978	ko:K04755
vpl:SA104470976_01979	ko:K04044
vpl:SA104470976_01980	ko:K04082
vpl:SA104470976_01981	ko:K13628
vpl:SA104470976_01982	ko:K04488
vpl:SA104470976_01983	ko:K04487
vpl:SA104470976_01984	ko:K13643
vpl:SA104470976_01985	ko:K15396
vpl:SA104470976_01986	ko:K01092
vpl:SA104470976_01987	ko:K03074
vpl:SA104470976_01988	ko:K03072
vpl:SA104470976_01989	ko:K03210
vpl:SA104470976_01990	ko:K00773
vpl:SA104470976_01991	ko:K07568
vpl:SA104470976_01992	ko:K04767
vpl:SA104470976_01993	ko:K01637
vpl:SA104470976_01994	ko:K01638
vpl:SA104470976_01995	ko:K04761
vpl:SA104470976_01996	ko:K03386
vpl:SA104470976_01997	ko:K06201
vpl:SA104470976_01998	ko:K22468
vpl:SA104470976_01999	ko:K02039
vpl:SA104470976_02000	ko:K02036
vpl:SA104470976_02001	ko:K02038
vpl:SA104470976_02002	ko:K02037
vpl:SA104470976_02003	ko:K00937
vpl:SA104470976_02004	ko:K01524
vpl:SA104470976_02005	ko:K02040
vpl:SA104470976_02006	ko:K07636
vpl:SA104470976_02007	ko:K07657
vpl:SA104470976_02008	ko:K03554
vpl:SA104470976_02009	ko:K08303
vpl:SA104470976_02011	ko:K19285
vpl:SA104470976_02013	ko:K14221
vpl:SA104470976_02014	ko:K01985
vpl:SA104470976_02015	ko:K01980
vpl:SA104470976_02016	ko:K14218
vpl:SA104470976_02017	ko:K14227
vpl:SA104470976_02018	ko:K01977
vpl:SA104470976_02019	ko:K03695
vpl:SA104470976_02020	ko:K05810
vpl:SA104470976_02021	ko:K06180
vpl:SA104470976_02022	ko:K05807
vpl:SA104470976_02023	ko:K05809
vpl:SA104470976_02025	ko:K14170
vpl:SA104470976_02026	ko:K11069
vpl:SA104470976_02027	ko:K20966
vpl:SA104470976_02028	ko:K01529
vpl:SA104470976_02029	ko:K03720
vpl:SA104470976_02030	ko:K08309
vpl:SA104470976_02031	ko:K06020
vpl:SA104470976_02033	ko:K14187
vpl:SA104470976_02034	ko:K01626
vpl:SA104470976_02035	ko:K27882
vpl:SA104470976_02036	ko:K27883
vpl:SA104470976_02037	ko:K01207
vpl:SA104470976_02038	ko:K09001
vpl:SA104470976_02039	ko:K07106
vpl:SA104470976_02042	ko:K03527
vpl:SA104470976_02043	ko:K03774
vpl:SA104470976_02044	ko:K03101
vpl:SA104470976_02045	ko:K01870
vpl:SA104470976_02046	ko:K11753
vpl:SA104470976_02047	ko:K03980
vpl:SA104470976_02048	ko:K02968
vpl:SA104470976_02049	ko:K22042
vpl:SA104470976_02050	ko:K03717
vpl:SA104470976_02051	ko:K14683
vpl:SA104470976_02052	ko:K00560
vpl:SA104470976_02053	ko:K13292
vpl:SA104470976_02054	ko:K07090
vpl:SA104470976_02055	ko:K08484
vpl:SA104470976_02056	ko:K08311
vpl:SA104470976_02057	ko:K03573
vpl:SA104470976_02060	ko:K20919
vpl:SA104470976_02061	ko:K04567
vpl:SA104470976_02062	ko:K02836
vpl:SA104470976_02063	ko:K03311
vpl:SA104470976_02064	ko:K15460
vpl:SA104470976_02065	ko:K05590
vpl:SA104470976_02066	ko:K02837
vpl:SA104470976_02068	ko:K03789
vpl:SA104470976_02069	ko:K02344
vpl:SA104470976_02070	ko:K03824
vpl:SA104470976_02071	ko:K24843
vpl:SA104470976_02072	ko:K20965
vpl:SA104470976_02073	ko:K24844
vpl:SA104470976_02074	ko:K24845
vpl:SA104470976_02075	ko:K26937
vpl:SA104470976_02077	ko:K05803
vpl:SA104470976_02078	ko:K00962
vpl:SA104470976_02080	ko:K03177
vpl:SA104470976_02081	ko:K02834
vpl:SA104470976_02082	ko:K02519
vpl:SA104470976_02083	ko:K02600
vpl:SA104470976_02084	ko:K09748
vpl:SA104470976_02086	ko:K14230
vpl:SA104470976_02087	ko:K14228
vpl:SA104470976_02088	ko:K03075
vpl:SA104470976_02089	ko:K03431
vpl:SA104470976_02090	ko:K00796
vpl:SA104470976_02091	ko:K03798
vpl:SA104470976_02092	ko:K02427
vpl:SA104470976_02093	ko:K07574
vpl:SA104470976_02094	ko:K03624
vpl:SA104470976_02095	ko:K08720
vpl:SA104470976_02096	ko:K07259
vpl:SA104470976_02097	ko:K01866
vpl:SA104470976_02099	ko:K18989
vpl:SA104470976_02100	ko:K18990
vpl:SA104470976_02101	ko:K15724
vpl:SA104470976_02102	ko:K01845
vpl:SA104470976_02105	ko:K00564
vpl:SA104470976_02106	ko:K19694
vpl:SA104470976_02108	ko:K02035
vpl:SA104470976_02109	ko:K02033
vpl:SA104470976_02110	ko:K02034
vpl:SA104470976_02111	ko:K02031
vpl:SA104470976_02112	ko:K02032
vpl:SA104470976_02114	ko:K18676
vpl:SA104470976_02115	ko:K12373
vpl:SA104470976_02116	ko:K18675
vpl:SA104470976_02118	ko:K02010
vpl:SA104470976_02119	ko:K02011
vpl:SA104470976_02120	ko:K02012
vpl:SA104470976_02121	ko:K03320
vpl:SA104470976_02122	ko:K04752
vpl:SA104470976_02123	ko:K09910
vpl:SA104470976_02124	ko:K01682
vpl:SA104470976_02125	ko:K07001
vpl:SA104470976_02126	ko:K05365
vpl:SA104470976_02127	ko:K03579
vpl:SA104470976_02129	ko:K06206
vpl:SA104470976_02130	ko:K06204
vpl:SA104470976_02131	ko:K01894
vpl:SA104470976_02132	ko:K00970
vpl:SA104470976_02133	ko:K00950
vpl:SA104470976_02134	ko:K00606
vpl:SA104470976_02135	ko:K01918
vpl:SA104470976_02136	ko:K01992
vpl:SA104470976_02137	ko:K01990
vpl:SA104470976_02138	ko:K03321
vpl:SA104470976_02139	ko:K01673
vpl:SA104470976_02140	ko:K00760
vpl:SA104470976_02141	ko:K10913
vpl:SA104470976_02142	ko:K07056
vpl:SA104470976_02143	ko:K07121
vpl:SA104470976_02144	ko:K07460
vpl:SA104470976_02145	ko:K12961
vpl:SA104470976_02146	ko:K28369
vpl:SA104470976_02147	ko:K03600
vpl:SA104470976_02148	ko:K03599
vpl:SA104470976_02149	ko:K00413
vpl:SA104470976_02150	ko:K00412
vpl:SA104470976_02151	ko:K00411
vpl:SA104470976_02152	ko:K02996
vpl:SA104470976_02153	ko:K02871
vpl:SA104470976_02154	ko:K06916
vpl:SA104470976_02155	ko:K09908
vpl:SA104470976_02156	ko:K04771
vpl:SA104470976_02157	ko:K04691
vpl:SA104470976_02158	ko:K02884
vpl:SA104470976_02159	ko:K00554
vpl:SA104470976_02160	ko:K02860
vpl:SA104470976_02161	ko:K02959
vpl:SA104470976_02162	ko:K03106
vpl:SA104470976_02164	ko:K03699
vpl:SA104470976_02165	ko:K07173
vpl:SA104470976_02166	ko:K01919
vpl:SA104470976_02167	ko:K07263
vpl:SA104470976_02169	ko:K00344
vpl:SA104470976_02170	ko:K20509
vpl:SA104470976_02171	ko:K01571
vpl:SA104470976_02172	ko:K01573
vpl:SA104470976_02173	ko:K14219
vpl:SA104470976_02174	ko:K14219
vpl:SA104470976_02175	ko:K14219
vpl:SA104470976_02176	ko:K14219
vpl:SA104470976_02177	ko:K14219
vpl:SA104470976_02178	ko:K14233
vpl:SA104470976_02179	ko:K14219
vpl:SA104470976_02180	ko:K14233
vpl:SA104470976_02181	ko:K03563
vpl:SA104470976_02182	ko:K00928
vpl:SA104470976_02183	ko:K01872
vpl:SA104470976_02184	ko:K03565
vpl:SA104470976_02185	ko:K03553
vpl:SA104470976_02186	ko:K03743
vpl:SA104470976_02187	ko:K02045
vpl:SA104470976_02188	ko:K02047
vpl:SA104470976_02189	ko:K02046
vpl:SA104470976_02190	ko:K02048
vpl:SA104470976_02191	ko:K12339
vpl:SA104470976_02192	ko:K03555
vpl:SA104470976_02193	ko:K03087
vpl:SA104470976_02194	ko:K06194
vpl:SA104470976_02195	ko:K00573
vpl:SA104470976_02196	ko:K03787
vpl:SA104470976_02197	ko:K06176
vpl:SA104470976_02198	ko:K01770
vpl:SA104470976_02199	ko:K00991
vpl:SA104470976_02200	ko:K05589
vpl:SA104470976_02201	ko:K06153
vpl:SA104470976_02202	ko:K00950
vpl:SA104470976_02203	ko:K01633
vpl:SA104470976_02204	ko:K08591
vpl:SA104470976_02206	ko:K25706
vpl:SA104470976_02207	ko:K02970
vpl:SA104470976_02208	ko:K09117
vpl:SA104470976_02209	ko:K02316
vpl:SA104470976_02210	ko:K03086
vpl:SA104470976_02211	ko:K14230
vpl:SA104470976_02213	ko:K11688
vpl:SA104470976_02214	ko:K00820
vpl:SA104470976_02216	ko:K00873
vpl:SA104470976_02218	ko:K09807
vpl:SA104470976_02219	ko:K05596
vpl:SA104470976_02220	ko:K06895
vpl:SA104470976_02221	ko:K03442
vpl:SA104470976_02222	ko:K01624
vpl:SA104470976_02223	ko:K00927
vpl:SA104470976_02224	ko:K03472
vpl:SA104470976_02225	ko:K16089
vpl:SA104470976_02227	ko:K00615
vpl:SA104470976_02228	ko:K00789
vpl:SA104470976_02229	ko:K02742
vpl:SA104470976_02230	ko:K01150
vpl:SA104470976_02231	ko:K09761
vpl:SA104470976_02232	ko:K01920
vpl:SA104470976_02233	ko:K07735
vpl:SA104470976_02234	ko:K07447
vpl:SA104470976_02235	ko:K01866
vpl:SA104470976_02237	ko:K02670
vpl:SA104470976_02238	ko:K02669
vpl:SA104470976_02239	ko:K06997
vpl:SA104470976_02240	ko:K00286
vpl:SA104470976_02241	ko:K02221
vpl:SA104470976_02242	ko:K09131
vpl:SA104470976_02244	ko:K01519
vpl:SA104470976_02246	ko:K01425
vpl:SA104470976_02247	ko:K03439
vpl:SA104470976_02248	ko:K03575
vpl:SA104470976_02250	ko:K08306
vpl:SA104470976_02251	ko:K14231
vpl:SA104470976_02252	ko:K14234
vpl:SA104470976_02253	ko:K14231
vpl:SA104470976_02254	ko:K14220
vpl:SA104470976_02255	ko:K03406
vpl:SA104470976_02258	ko:K14231
vpl:SA104470976_02259	ko:K14234
vpl:SA104470976_02260	ko:K14220
vpl:SA104470976_02261	ko:K14234
vpl:SA104470976_02262	ko:K14220
vpl:SA104470976_02263	ko:K05801
vpl:SA104470976_02264	ko:K04744
vpl:SA104470976_02265	ko:K03771
vpl:SA104470976_02266	ko:K00097
vpl:SA104470976_02267	ko:K02528
vpl:SA104470976_02268	ko:K06195
vpl:SA104470976_02269	ko:K01525
vpl:SA104470976_02270	ko:K00287
vpl:SA104470976_02274	ko:K03979
vpl:SA104470976_02275	ko:K02899
vpl:SA104470976_02276	ko:K02888
vpl:SA104470976_02277	ko:K02523
vpl:SA104470976_02278	ko:K03758
vpl:SA104470976_02279	ko:K00024
vpl:SA104470976_02280	ko:K03402
vpl:SA104470976_02281	ko:K07080
vpl:SA104470976_02283	ko:K14061
vpl:SA104470976_02286	ko:K09893
vpl:SA104470976_02287	ko:K01478
vpl:SA104470976_02290	ko:K05601
vpl:SA104470976_02291	ko:K03568
vpl:SA104470976_02292	ko:K11206
vpl:SA104470976_02294	ko:K08301
vpl:SA104470976_02295	ko:K06287
vpl:SA104470976_02296	ko:K03571
vpl:SA104470976_02297	ko:K03570
vpl:SA104470976_02298	ko:K03569
vpl:SA104470976_02299	ko:K12287
vpl:SA104470976_02300	ko:K12286
vpl:SA104470976_02301	ko:K12285
vpl:SA104470976_02302	ko:K10927
vpl:SA104470976_02303	ko:K10926
vpl:SA104470976_02304	ko:K10924
vpl:SA104470976_02305	ko:K10925
vpl:SA104470976_02306	ko:K12277
vpl:SA104470976_02307	ko:K12278
vpl:SA104470976_02308	ko:K12276
vpl:SA104470976_02309	ko:K12284
vpl:SA104470976_02310	ko:K12283
vpl:SA104470976_02311	ko:K12282
vpl:SA104470976_02312	ko:K12281
vpl:SA104470976_02313	ko:K12280
vpl:SA104470976_02314	ko:K12279
vpl:SA104470976_02316	ko:K18765
vpl:SA104470976_02317	ko:K03111
vpl:SA104470976_02319	ko:K00963
vpl:SA104470976_02320	ko:K03701
vpl:SA104470976_02322	ko:K00830
vpl:SA104470976_02324	ko:K00928
vpl:SA104470976_02325	ko:K00548
vpl:SA104470976_02326	ko:K03316
vpl:SA104470976_02327	ko:K14221
vpl:SA104470976_02328	ko:K01985
vpl:SA104470976_02329	ko:K01980
vpl:SA104470976_02330	ko:K14218
vpl:SA104470976_02331	ko:K14227
vpl:SA104470976_02332	ko:K01977
vpl:SA104470976_02333	ko:K00390
vpl:SA104470976_02334	ko:K00381
vpl:SA104470976_02335	ko:K00380
vpl:SA104470976_02339	ko:K05539
vpl:SA104470976_02340	ko:K09823
vpl:SA104470976_02341	ko:K03409
vpl:SA104470976_02343	ko:K01810
vpl:SA104470976_02345	ko:K01775
vpl:SA104470976_02346	ko:K02314
vpl:SA104470976_02347	ko:K07283
vpl:SA104470976_02348	ko:K02939
vpl:SA104470976_02349	ko:K02963
vpl:SA104470976_02350	ko:K02686
vpl:SA104470976_02351	ko:K02990
vpl:SA104470976_02352	ko:K03594
vpl:SA104470976_02353	ko:K02192
vpl:SA104470976_02354	ko:K02358
vpl:SA104470976_02355	ko:K02355
vpl:SA104470976_02356	ko:K02992
vpl:SA104470976_02357	ko:K02950
vpl:SA104470976_02358	ko:K07237
vpl:SA104470976_02359	ko:K07236
vpl:SA104470976_02360	ko:K07235
vpl:SA104470976_02362	ko:K03772
vpl:SA104470976_02364	ko:K03745
vpl:SA104470976_02365	ko:K09937
vpl:SA104470976_02366	ko:K04087
vpl:SA104470976_02367	ko:K04088
vpl:SA104470976_02368	ko:K03665
vpl:SA104470976_02369	ko:K03666
vpl:SA104470976_02370	ko:K00791
vpl:SA104470976_02371	ko:K03572
vpl:SA104470976_02373	ko:K01448
vpl:SA104470976_02374	ko:K06925
vpl:SA104470976_02375	ko:K18979
vpl:SA104470976_02376	ko:K14230
vpl:SA104470976_02377	ko:K14230
vpl:SA104470976_02378	ko:K14230
vpl:SA104470976_02379	ko:K14225
vpl:SA104470976_02380	ko:K14230
vpl:SA104470976_02381	ko:K14225
vpl:SA104470976_02382	ko:K14225
vpl:SA104470976_02383	ko:K13288
vpl:SA104470976_02384	ko:K06949
vpl:SA104470976_02385	ko:K01613
vpl:SA104470976_02386	ko:K14445
vpl:SA104470976_02388	ko:K15633
vpl:SA104470976_02389	ko:K22719
vpl:SA104470976_02392	ko:K01599
vpl:SA104470976_02393	ko:K03426
vpl:SA104470976_02394	ko:K07740
vpl:SA104470976_02395	ko:K03046
vpl:SA104470976_02396	ko:K03043
vpl:SA104470976_02397	ko:K02935
vpl:SA104470976_02398	ko:K02864
vpl:SA104470976_02399	ko:K02863
vpl:SA104470976_02400	ko:K02867
vpl:SA104470976_02401	ko:K02601
vpl:SA104470976_02402	ko:K03073
vpl:SA104470976_02403	ko:K14234
vpl:SA104470976_02404	ko:K14225
vpl:SA104470976_02405	ko:K14236
vpl:SA104470976_02406	ko:K14234
vpl:SA104470976_02407	ko:K00867
vpl:SA104470976_02408	ko:K03524
vpl:SA104470976_02409	ko:K00075
vpl:SA104470976_02411	ko:K00998
vpl:SA104470976_02412	ko:K14221
vpl:SA104470976_02413	ko:K01985
vpl:SA104470976_02414	ko:K01980
vpl:SA104470976_02415	ko:K14237
vpl:SA104470976_02416	ko:K14229
vpl:SA104470976_02417	ko:K14224
vpl:SA104470976_02418	ko:K01977
vpl:SA104470976_02419	ko:K05368
vpl:SA104470976_02421	ko:K03182
vpl:SA104470976_02423	ko:K03628
vpl:SA104470976_02424	ko:K03671
vpl:SA104470976_02425	ko:K03732
vpl:SA104470976_02426	ko:K01524
vpl:SA104470976_02428	ko:K05820
vpl:SA104470976_02429	ko:K07182
vpl:SA104470976_02431	ko:K02342
vpl:SA104470976_02432	ko:K01895
vpl:SA104470976_02433	ko:K03786
vpl:SA104470976_02434	ko:K02160
vpl:SA104470976_02435	ko:K01961
vpl:SA104470976_02436	ko:K02687
vpl:SA104470976_02437	ko:K05540
vpl:SA104470976_02438	ko:K03557
vpl:SA104470976_02444	ko:K03427
vpl:SA104470976_02447	ko:K01153
vpl:SA104470976_02452	ko:K06145
vpl:SA104470976_02453	ko:K01690
vpl:SA104470976_02454	ko:K00851
vpl:SA104470976_02455	ko:K03299
vpl:SA104470976_02456	ko:K01625
vpl:SA104470976_02457	ko:K03406
vpl:SA104470976_02458	ko:K01582
vpl:SA104470976_02459	ko:K03757
vpl:SA104470976_02460	ko:K03765
vpl:SA104470976_02461	ko:K13638
vpl:SA104470976_02462	ko:K00602
vpl:SA104470976_02463	ko:K01945
vpl:SA104470976_02465	ko:K05787
vpl:SA104470976_02466	ko:K03699
vpl:SA104470976_02467	ko:K09891
vpl:SA104470976_02469	ko:K16053
vpl:SA104470976_02470	ko:K07576
vpl:SA104470976_02471	ko:K24300
vpl:SA104470976_02473	ko:K24310
vpl:SA104470976_02487	ko:K15899
vpl:SA104470976_02489	ko:K15894
vpl:SA104470976_02490	ko:K00979
vpl:SA104470976_02492	ko:K01666
vpl:SA104470976_02502	ko:K03274
vpl:SA104470976_02507	ko:K02843
vpl:SA104470976_02509	ko:K02527
vpl:SA104470976_02513	ko:K07483
vpl:SA104470976_02514	ko:K07497
vpl:SA104470976_02518	ko:K11211
vpl:SA104470976_02519	ko:K12982
vpl:SA104470976_02520	ko:K12984
vpl:SA104470976_02522	ko:K00954
vpl:SA104470976_02523	ko:K10563
vpl:SA104470976_02525	ko:K02913
vpl:SA104470976_02526	ko:K02902
vpl:SA104470976_02527	ko:K03630
vpl:SA104470976_02528	ko:K03406
vpl:SA104470976_02529	ko:K13038
vpl:SA104470976_02530	ko:K05501
vpl:SA104470976_02531	ko:K02517
vpl:SA104470976_02532	ko:K02560
vpl:SA104470976_02533	ko:K00762
vpl:SA104470976_02534	ko:K00989
vpl:SA104470976_02537	ko:K11192
vpl:SA104470976_02538	ko:K07106
vpl:SA104470976_02539	ko:K15835
vpl:SA104470976_02540	ko:K23228
vpl:SA104470976_02541	ko:K23227
vpl:SA104470976_02542	ko:K10829
vpl:SA104470976_02543	ko:K02014
vpl:SA104470976_02544	ko:K18893
vpl:SA104470976_02547	ko:K03654
vpl:SA104470976_02548	ko:K05786
vpl:SA104470976_02550	ko:K05835
vpl:SA104470976_02552	ko:K03657
vpl:SA104470976_02553	ko:K01414
vpl:SA104470976_02554	ko:K07115
vpl:SA104470976_02555	ko:K00383
vpl:SA104470976_02557	ko:K02034
vpl:SA104470976_02558	ko:K02033
vpl:SA104470976_02559	ko:K02035
vpl:SA104470976_02560	ko:K02031
vpl:SA104470976_02560	ko:K02032
vpl:SA104470976_02562	ko:K14232
vpl:SA104470976_02563	ko:K14226
vpl:SA104470976_02564	ko:K14232
vpl:SA104470976_02565	ko:K14226
vpl:SA104470976_02566	ko:K14219
vpl:SA104470976_02568	ko:K03656
vpl:SA104470976_02569	ko:K18136
vpl:SA104470976_02570	ko:K03585
vpl:SA104470976_02571	ko:K18138
vpl:SA104470976_02572	ko:K09806
vpl:SA104470976_02573	ko:K00053
vpl:SA104470976_02574	ko:K02521
vpl:SA104470976_02575	ko:K14233
vpl:SA104470976_02576	ko:K01985
vpl:SA104470976_02577	ko:K01980
vpl:SA104470976_02578	ko:K14224
vpl:SA104470976_02579	ko:K01977
vpl:SA104470976_02581	ko:K01776
vpl:SA104470976_02582	ko:K14645
vpl:SA104470976_02583	ko:K16092
vpl:SA104470976_02585	ko:K00557
vpl:SA104470976_02587	ko:K22105
vpl:SA104470976_02588	ko:K00322
vpl:SA104470976_02589	ko:K03089
vpl:SA104470976_02590	ko:K09811
vpl:SA104470976_02591	ko:K09812
vpl:SA104470976_02592	ko:K03110
vpl:SA104470976_02593	ko:K08316
vpl:SA104470976_02594	ko:K08993
vpl:SA104470976_02599	ko:K04047
vpl:SA104470976_02600	ko:K07181
vpl:SA104470976_02601	ko:K05834
vpl:SA104470976_02602	ko:K01048
vpl:SA104470976_02603	ko:K28854
vpl:SA104470976_02605	ko:K05812
vpl:SA104470976_02608	ko:K20862
vpl:SA104470976_02609	ko:K03733
vpl:SA104470976_02610	ko:K09921
vpl:SA104470976_02611	ko:K01778
vpl:SA104470976_02612	ko:K01586
vpl:SA104470976_02613	ko:K06202
vpl:SA104470976_02615	ko:K05851
vpl:SA104470976_02616	ko:K01749
vpl:SA104470976_02617	ko:K01719
vpl:SA104470976_02618	ko:K02496
vpl:SA104470976_02619	ko:K02498
vpl:SA104470976_02620	ko:K02495
vpl:SA104470976_02622	ko:K09894
vpl:SA104470976_02625	ko:K03978
vpl:SA104470976_02627	ko:K02335
vpl:SA104470976_02630	ko:K01698
vpl:SA104470976_02631	ko:K03424
vpl:SA104470976_02632	ko:K02439
vpl:SA104470976_02633	ko:K02441
vpl:SA104470976_02634	ko:K02415
vpl:SA104470976_02635	ko:K03181
vpl:SA104470976_02636	ko:K03179
vpl:SA104470976_02637	ko:K00631
vpl:SA104470976_02638	ko:K01356
vpl:SA104470976_02640	ko:K26937
vpl:SA104470976_02641	ko:K00428
vpl:SA104470976_02642	ko:K03118
vpl:SA104470976_02643	ko:K03117
vpl:SA104470976_02644	ko:K03116
vpl:SA104470976_02645	ko:K03688
vpl:SA104470976_02646	ko:K03690
vpl:SA104470976_02647	ko:K03183
vpl:SA104470976_02648	ko:K09760
vpl:SA104470976_02659	ko:K07497
vpl:SA104470976_02660	ko:K07483
vpl:SA104470976_02663	ko:K06144
vpl:SA104470976_02664	ko:K02217
vpl:SA104470976_02665	ko:K06149
vpl:SA104470976_02668	ko:K15984
vpl:SA104470976_02670	ko:K03718
vpl:SA104470976_02672	ko:K07552
vpl:SA104470976_02674	ko:K01262
vpl:SA104470976_02675	ko:K03150
vpl:SA104470976_02676	ko:K03149
vpl:SA104470976_02677	ko:K03154
vpl:SA104470976_02678	ko:K03148
vpl:SA104470976_02679	ko:K00788
vpl:SA104470976_02680	ko:K03147
vpl:SA104470976_02682	ko:K06199
vpl:SA104470976_02683	ko:K14235
vpl:SA104470976_02684	ko:K14221
vpl:SA104470976_02685	ko:K01985
vpl:SA104470976_02686	ko:K01980
vpl:SA104470976_02687	ko:K14218
vpl:SA104470976_02688	ko:K01977
vpl:SA104470976_02689	ko:K00230
vpl:SA104470976_02690	ko:K03498
vpl:SA104470976_02692	ko:K01825
vpl:SA104470976_02693	ko:K00632
vpl:SA104470976_02695	ko:K28371
vpl:SA104470976_02696	ko:K04042
vpl:SA104470976_02697	ko:K02114
vpl:SA104470976_02698	ko:K02112
vpl:SA104470976_02699	ko:K02115
vpl:SA104470976_02700	ko:K02111
vpl:SA104470976_02701	ko:K02113
vpl:SA104470976_02702	ko:K02109
vpl:SA104470976_02703	ko:K02110
vpl:SA104470976_02704	ko:K02108
vpl:SA104470976_02705	ko:K02116
vpl:SA104470976_02706	ko:K03497
vpl:SA104470976_02707	ko:K03496
vpl:SA104470976_02708	ko:K03501
vpl:SA104470976_02709	ko:K03495
vpl:SA104470976_02710	ko:K06205
vpl:SA104470976_02711	ko:K03650
vpl:SA104470976_02712	ko:K03217
vpl:SA104470976_02713	ko:K03536
vpl:SA104470976_02714	ko:K02914
vpl:SA104470976_02715	ko:K16963
vpl:SA104470976_02716	ko:K16962
vpl:SA104470976_02717	ko:K16961
vpl:SA104470976_02718	ko:K10834
vpl:SA104470976_02724	ko:K03406
vpl:SA104470976_02725	ko:K07140
vpl:SA104470976_02726	ko:K01465
vpl:SA104470976_02727	ko:K03212
vpl:SA104470976_02728	ko:K09781
vpl:SA104470976_02737	ko:K02444
vpl:SA104470976_02741	ko:K10109
vpl:SA104470976_02742	ko:K10108
vpl:SA104470976_02743	ko:K10111
vpl:SA104470976_02744	ko:K00657
vpl:SA104470976_02745	ko:K19000
vpl:SA104470976_02746	ko:K07394
vpl:SA104470976_02748	ko:K20918
vpl:SA104470976_02749	ko:K03769
vpl:SA104470976_02750	ko:K03415
vpl:SA104470976_02752	ko:K13590
vpl:SA104470976_02763	ko:K06911
vpl:SA104470976_02764	ko:K09913
vpl:SA104470976_02769	ko:K10823
vpl:SA104470976_02769	ko:K15583
vpl:SA104470976_02770	ko:K02030
vpl:SA104470976_02771	ko:K03406
vpl:SA104470976_02772	ko:K02030
vpl:SA104470976_02775	ko:K03303
vpl:SA104470976_02776	ko:K29125
vpl:SA104470976_02777	ko:K18930
vpl:SA104470976_02778	ko:K09773
vpl:SA104470976_02779	ko:K01007
vpl:SA104470976_02780	ko:K03776
vpl:SA104470976_02781	ko:K26937
vpl:SA104470976_02784	ko:K18893
vpl:SA104470976_02786	ko:K10680
vpl:SA104470976_02790	ko:K26605
vpl:SA104470976_02791	ko:K26606
vpl:SA104470976_02793	ko:K23775
vpl:SA104470976_02794	ko:K04063
vpl:SA104470976_02802	ko:K19304
vpl:SA104470976_02804	ko:K03321
vpl:SA104470976_02807	ko:K20956
vpl:SA104470976_02809	ko:K02036
vpl:SA104470976_02810	ko:K02038
vpl:SA104470976_02811	ko:K02037
vpl:SA104470976_02812	ko:K02040
vpl:SA104470976_02813	ko:K03406
vpl:SA104470976_02817	ko:K02014
vpl:SA104470976_02818	ko:K01354
vpl:SA104470976_02820	ko:K06078
vpl:SA104470976_02821	ko:K19236
vpl:SA104470976_02822	ko:K01669
vpl:SA104470976_02825	ko:K03784
vpl:SA104470976_02829	ko:K08676
vpl:SA104470976_02830	ko:K06975
vpl:SA104470976_02832	ko:K03312
vpl:SA104470976_02834	ko:K08974
vpl:SA104470976_02836	ko:K07152
vpl:SA104470976_02837	ko:K09796
vpl:SA104470976_02838	ko:K07862
vpl:SA104470976_02839	ko:K01096
vpl:SA104470976_02840	ko:K07093
vpl:SA104470976_02843	ko:K01183
vpl:SA104470976_02844	ko:K09909
vpl:SA104470976_02845	ko:K14445
vpl:SA104470976_02846	ko:K13936
vpl:SA104470976_02848	ko:K07136
vpl:SA104470976_02852	ko:K11904
vpl:SA104470976_02853	ko:K11903
vpl:SA104470976_02854	ko:K00700
vpl:SA104470976_02855	ko:K00705
vpl:SA104470976_02856	ko:K00688
vpl:SA104470976_02857	ko:K03556
vpl:SA104470976_02858	ko:K14762
vpl:SA104470976_02859	ko:K03406
vpl:SA104470976_02866	ko:K03496
vpl:SA104470976_02867	ko:K03497
vpl:SA104470976_02868	ko:K11069
vpl:SA104470976_02869	ko:K06957
vpl:SA104470976_02870	ko:K02031
vpl:SA104470976_02870	ko:K02032
vpl:SA104470976_02871	ko:K02034
vpl:SA104470976_02872	ko:K02033
vpl:SA104470976_02873	ko:K02035
vpl:SA104470976_02875	ko:K03413
vpl:SA104470976_02876	ko:K03407
vpl:SA104470976_02877	ko:K03408
vpl:SA104470976_02878	ko:K03408
vpl:SA104470976_02879	ko:K03406
vpl:SA104470976_02880	ko:K00575
vpl:SA104470976_02881	ko:K03411
vpl:SA104470976_02882	ko:K03412
vpl:SA104470976_02884	ko:K03406
vpl:SA104470976_02885	ko:K20978
vpl:SA104470976_02886	ko:K20977
vpl:SA104470976_02887	ko:K09749
vpl:SA104470976_02888	ko:K12541
vpl:SA104470976_02891	ko:K12542
vpl:SA104470976_02892	ko:K00275
vpl:SA104470976_02898	ko:K13821
vpl:SA104470976_02900	ko:K11928
vpl:SA104470976_02902	ko:K03406
vpl:SA104470976_02903	ko:K03719
vpl:SA104470976_02904	ko:K00154
vpl:SA104470976_02909	ko:K07003
vpl:SA104470976_02911	ko:K01581
