sutt:SUTMEG_00010	ko:K03553
sutt:SUTMEG_t00080	ko:K14225
sutt:SUTMEG_t00090	ko:K14234
sutt:SUTMEG_t00100	ko:K14235
sutt:SUTMEG_t00110	ko:K14234
sutt:SUTMEG_t00120	ko:K14231
sutt:SUTMEG_t00130	ko:K14231
sutt:SUTMEG_t00140	ko:K14218
sutt:SUTMEG_t00150	ko:K14224
sutt:SUTMEG_t00160	ko:K14218
sutt:SUTMEG_t00170	ko:K14224
sutt:SUTMEG_t00180	ko:K14218
sutt:SUTMEG_t00190	ko:K14224
sutt:SUTMEG_t00200	ko:K14232
sutt:SUTMEG_t00210	ko:K14228
sutt:SUTMEG_t00220	ko:K14237
sutt:SUTMEG_t00230	ko:K14232
sutt:SUTMEG_t00240	ko:K14219
sutt:SUTMEG_t00250	ko:K14226
sutt:SUTMEG_t00260	ko:K14218
sutt:SUTMEG_t00270	ko:K14230
sutt:SUTMEG_t00280	ko:K14227
sutt:SUTMEG_t00290	ko:K14218
sutt:SUTMEG_t00300	ko:K14227
sutt:SUTMEG_t00310	ko:K14233
sutt:SUTMEG_t00320	ko:K14230
sutt:SUTMEG_t00330	ko:K14224
sutt:SUTMEG_t00340	ko:K14219
sutt:SUTMEG_t00350	ko:K14232
sutt:SUTMEG_t00370	ko:K14226
sutt:SUTMEG_t00380	ko:K14233
sutt:SUTMEG_t00390	ko:K14221
sutt:SUTMEG_t00400	ko:K14221
sutt:SUTMEG_t00410	ko:K14221
sutt:SUTMEG_t00420	ko:K14237
sutt:SUTMEG_t00430	ko:K14228
sutt:SUTMEG_t00440	ko:K14219
sutt:SUTMEG_t00450	ko:K14233
sutt:SUTMEG_t00460	ko:K14219
sutt:SUTMEG_t00470	ko:K14219
sutt:SUTMEG_t00480	ko:K14233
sutt:SUTMEG_t00490	ko:K14225
sutt:SUTMEG_t00500	ko:K14228
sutt:SUTMEG_t00510	ko:K14228
sutt:SUTMEG_t00520	ko:K14223
sutt:SUTMEG_t00530	ko:K14228
sutt:SUTMEG_t00540	ko:K14223
sutt:SUTMEG_t00550	ko:K14225
sutt:SUTMEG_t00560	ko:K14225
sutt:SUTMEG_t00570	ko:K14228
sutt:SUTMEG_t00580	ko:K14225
sutt:SUTMEG_t00590	ko:K14222
sutt:SUTMEG_t00600	ko:K14225
sutt:SUTMEG_t00610	ko:K14228
sutt:SUTMEG_t00620	ko:K14232
sutt:SUTMEG_t00630	ko:K14237
sutt:SUTMEG_t00640	ko:K14237
sutt:SUTMEG_t00650	ko:K14220
sutt:SUTMEG_t00660	ko:K14220
sutt:SUTMEG_t00670	ko:K14227
sutt:SUTMEG_t00680	ko:K14234
sutt:SUTMEG_tm00010	ko:K15035
