seme:MIZ01_0001	ko:K02313
seme:MIZ01_2355	ko:K07152
seme:MIZ01_2356	ko:K09792
seme:MIZ01_2357	ko:K01935
seme:MIZ01_2358	ko:K02169
seme:MIZ01_2359	ko:K02170
seme:MIZ01_2360	ko:K00652
seme:MIZ01_2361	ko:K01012
seme:MIZ01_2363	ko:K12284
seme:MIZ01_2364	ko:K12283
seme:MIZ01_2365	ko:K12282
seme:MIZ01_2366	ko:K12281
seme:MIZ01_2367	ko:K12280
seme:MIZ01_2368	ko:K12279
seme:MIZ01_2369	ko:K12279
seme:MIZ01_2370	ko:K12287
seme:MIZ01_2371	ko:K12286
seme:MIZ01_2372	ko:K12285
seme:MIZ01_2373	ko:K10927
seme:MIZ01_2374	ko:K10926
seme:MIZ01_2375	ko:K10924
seme:MIZ01_2378	ko:K12278
seme:MIZ01_2379	ko:K12276
seme:MIZ01_2380	ko:K03216
seme:MIZ01_2381	ko:K00057
seme:MIZ01_2383	ko:K03071
seme:MIZ01_2384	ko:K03676
seme:MIZ01_2388	ko:K18138
seme:MIZ01_2389	ko:K03585
seme:MIZ01_2391	ko:K15633
seme:MIZ01_2392	ko:K22719
seme:MIZ01_2393	ko:K03797
seme:MIZ01_2401	ko:K00526
seme:MIZ01_2402	ko:K00525
seme:MIZ01_2403	ko:K03806
seme:MIZ01_2404	ko:K02667
seme:MIZ01_2405	ko:K02668
seme:MIZ01_2406	ko:K06950
seme:MIZ01_2416	ko:K02440
seme:MIZ01_2424	ko:K00405
seme:MIZ01_2425	ko:K00404
seme:MIZ01_2434	ko:K03831
seme:MIZ01_2435	ko:K03750
seme:MIZ01_2436	ko:K13818
seme:MIZ01_2437	ko:K03753
seme:MIZ01_2438	ko:K03635
seme:MIZ01_2439	ko:K03636
seme:MIZ01_2440	ko:K03637
seme:MIZ01_2441	ko:K21029
seme:MIZ01_2442	ko:K03639
seme:MIZ01_2443	ko:K03116
seme:MIZ01_2444	ko:K03593
seme:MIZ01_2446	ko:K08305
seme:MIZ01_2447	ko:K00384
seme:MIZ01_2449	ko:K03386
seme:MIZ01_2450	ko:K07216
seme:MIZ01_2451	ko:K11085
seme:MIZ01_2454	ko:K09888
seme:MIZ01_2456	ko:K01996
seme:MIZ01_2457	ko:K01995
seme:MIZ01_2458	ko:K01998
seme:MIZ01_2459	ko:K01997
seme:MIZ01_2460	ko:K01999
seme:MIZ01_2461	ko:K08738
seme:MIZ01_2462	ko:K08738
seme:MIZ01_2463	ko:K03496
seme:MIZ01_2464	ko:K01687
seme:MIZ01_2465	ko:K13292
seme:MIZ01_2466	ko:K03699
seme:MIZ01_2467	ko:K02653
seme:MIZ01_2468	ko:K02654
seme:MIZ01_2469	ko:K00859
seme:MIZ01_2470	ko:K18778
seme:MIZ01_2471	ko:K09862
seme:MIZ01_2472	ko:K03574
seme:MIZ01_2473	ko:K06923
seme:MIZ01_2474	ko:K00620
seme:MIZ01_2476	ko:K03070
seme:MIZ01_2480	ko:K02535
seme:MIZ01_2481	ko:K03531
seme:MIZ01_2482	ko:K03590
seme:MIZ01_2483	ko:K03589
seme:MIZ01_2484	ko:K01921
seme:MIZ01_2485	ko:K00075
seme:MIZ01_2486	ko:K01924
seme:MIZ01_2487	ko:K02563
seme:MIZ01_2488	ko:K03588
seme:MIZ01_2489	ko:K01925
seme:MIZ01_2490	ko:K01000
seme:MIZ01_2491	ko:K01929
seme:MIZ01_2492	ko:K01928
seme:MIZ01_2493	ko:K03587
seme:MIZ01_2494	ko:K03586
seme:MIZ01_2495	ko:K03438
seme:MIZ01_2496	ko:K03925
seme:MIZ01_2499	ko:K01524
seme:MIZ01_2500	ko:K02039
seme:MIZ01_2501	ko:K01807
seme:MIZ01_2502	ko:K14218
seme:MIZ01_2505	ko:K04763
seme:MIZ01_2506	ko:K00567
seme:MIZ01_2507	ko:K02884
seme:MIZ01_2508	ko:K00554
seme:MIZ01_2509	ko:K02860
seme:MIZ01_2510	ko:K02959
seme:MIZ01_2512	ko:K03106
seme:MIZ01_2514	ko:K01754
seme:MIZ01_2516	ko:K01934
seme:MIZ01_2517	ko:K00163
seme:MIZ01_2518	ko:K00627
seme:MIZ01_2519	ko:K00969
seme:MIZ01_2520	ko:K09710
seme:MIZ01_2521	ko:K00783
seme:MIZ01_2522	ko:K06287
seme:MIZ01_2523	ko:K08301
seme:MIZ01_2526	ko:K03797
seme:MIZ01_2528	ko:K07089
seme:MIZ01_2529	ko:K01092
seme:MIZ01_2530	ko:K03530
seme:MIZ01_2531	ko:K09131
seme:MIZ01_2532	ko:K02221
seme:MIZ01_2533	ko:K00286
seme:MIZ01_2534	ko:K06997
seme:MIZ01_2535	ko:K02669
seme:MIZ01_2536	ko:K02670
seme:MIZ01_2537	ko:K07304
seme:MIZ01_2539	ko:K07305
seme:MIZ01_2541	ko:K07216
seme:MIZ01_2543	ko:K09930
seme:MIZ01_2545	ko:K15977
seme:MIZ01_2546	ko:K03088
seme:MIZ01_2550	ko:K01512
seme:MIZ01_2552	ko:K08738
seme:MIZ01_2554	ko:K25137
seme:MIZ01_2555	ko:K08973
seme:MIZ01_2556	ko:K09694
seme:MIZ01_2558	ko:K09695
seme:MIZ01_2559	ko:K07018
seme:MIZ01_2562	ko:K07216
seme:MIZ01_2564	ko:K09131
seme:MIZ01_2566	ko:K09954
seme:MIZ01_2569	ko:K02335
seme:MIZ01_2572	ko:K02204
seme:MIZ01_2577	ko:K03657
seme:MIZ01_2579	ko:K28462
seme:MIZ01_2580	ko:K01869
seme:MIZ01_2581	ko:K03643
seme:MIZ01_2582	ko:K02340
seme:MIZ01_2583	ko:K03926
seme:MIZ01_2584	ko:K04084
seme:MIZ01_2585	ko:K00389
seme:MIZ01_2586	ko:K03786
seme:MIZ01_2587	ko:K02160
seme:MIZ01_2588	ko:K01961
seme:MIZ01_2589	ko:K02687
seme:MIZ01_2593	ko:K00605
seme:MIZ01_2594	ko:K02437
seme:MIZ01_2595	ko:K00281
seme:MIZ01_2596	ko:K11065
seme:MIZ01_2597	ko:K00856
seme:MIZ01_2598	ko:K07032
seme:MIZ01_2600	ko:K03704
seme:MIZ01_2601	ko:K02518
seme:MIZ01_2602	ko:K01525
seme:MIZ01_2603	ko:K19294
seme:MIZ01_2613	ko:K03606
seme:MIZ01_2614	ko:K01711
seme:MIZ01_2621	ko:K20534
seme:MIZ01_2625	ko:K01790
seme:MIZ01_2626	ko:K12452
seme:MIZ01_2627	ko:K01709
seme:MIZ01_2628	ko:K00978
seme:MIZ01_2629	ko:K01711
seme:MIZ01_2630	ko:K16011
seme:MIZ01_2637	ko:K01711
seme:MIZ01_2639	ko:K13005
seme:MIZ01_2644	ko:K12982
seme:MIZ01_2645	ko:K02527
seme:MIZ01_2646	ko:K01710
seme:MIZ01_2648	ko:K00973
seme:MIZ01_2649	ko:K01790
seme:MIZ01_2650	ko:K00067
seme:MIZ01_2651	ko:K12340
seme:MIZ01_2652	ko:K00573
seme:MIZ01_2653	ko:K03147
seme:MIZ01_2658	ko:K00558
seme:MIZ01_2661	ko:K06153
seme:MIZ01_2664	ko:K01915
seme:MIZ01_2666	ko:K07708
seme:MIZ01_2667	ko:K07712
seme:MIZ01_2668	ko:K21302
seme:MIZ01_2669	ko:K01142
seme:MIZ01_2671	ko:K01414
seme:MIZ01_2672	ko:K01465
seme:MIZ01_2673	ko:K00609
seme:MIZ01_2674	ko:K07447
seme:MIZ01_2675	ko:K07735
seme:MIZ01_2676	ko:K06596
seme:MIZ01_2677	ko:K02660
seme:MIZ01_2678	ko:K02659
seme:MIZ01_2679	ko:K02658
seme:MIZ01_2680	ko:K02657
seme:MIZ01_2681	ko:K03498
seme:MIZ01_2682	ko:K03499
seme:MIZ01_2684	ko:K09761
seme:MIZ01_2685	ko:K01821
seme:MIZ01_2686	ko:K14682
seme:MIZ01_2688	ko:K00937
seme:MIZ01_2690	ko:K08296
seme:MIZ01_2691	ko:K23753
seme:MIZ01_2697	ko:K01465
seme:MIZ01_2698	ko:K03809
seme:MIZ01_2699	ko:K07056
seme:MIZ01_2700	ko:K07121
seme:MIZ01_2701	ko:K07460
seme:MIZ01_2702	ko:K03271
seme:MIZ01_2703	ko:K28369
seme:MIZ01_2704	ko:K21345
seme:MIZ01_2706	ko:K03183
seme:MIZ01_2708	ko:K06193
seme:MIZ01_2709	ko:K06177
seme:MIZ01_2711	ko:K03688
seme:MIZ01_2712	ko:K03496
seme:MIZ01_2713	ko:K00820
seme:MIZ01_2714	ko:K04042
seme:MIZ01_2715	ko:K02114
seme:MIZ01_2716	ko:K02112
seme:MIZ01_2717	ko:K02115
seme:MIZ01_2718	ko:K02111
seme:MIZ01_2719	ko:K02113
seme:MIZ01_2720	ko:K02109
seme:MIZ01_2721	ko:K02110
seme:MIZ01_2722	ko:K02108
seme:MIZ01_2724	ko:K03497
seme:MIZ01_2725	ko:K03496
seme:MIZ01_2726	ko:K03501
seme:MIZ01_2727	ko:K03495
seme:MIZ01_2728	ko:K03650
seme:MIZ01_2729	ko:K03217
