pato:GZ59_00010	ko:K06205
pato:GZ59_23440	ko:K15536
pato:GZ59_23450	ko:K04063
pato:GZ59_23460	ko:K20628
pato:GZ59_23520	ko:K06954
pato:GZ59_23530	ko:K09701
pato:GZ59_23540	ko:K00574
pato:GZ59_23550	ko:K04565
pato:GZ59_23560	ko:K10192
pato:GZ59_23580	ko:K00567
pato:GZ59_23590	ko:K01420
pato:GZ59_23600	ko:K14055
pato:GZ59_23610	ko:K00325
pato:GZ59_23620	ko:K00324
pato:GZ59_23690	ko:K01627
pato:GZ59_23720	ko:K02493
pato:GZ59_23730	ko:K02835
pato:GZ59_23740	ko:K02492
pato:GZ59_23750	ko:K02494
pato:GZ59_23760	ko:K00919
pato:GZ59_23770	ko:K00948
pato:GZ59_23790	ko:K01056
pato:GZ59_23800	ko:K06942
pato:GZ59_23960	ko:K01759
pato:GZ59_23970	ko:K05602
pato:GZ59_23980	ko:K01223
pato:GZ59_23990	ko:K02753
pato:GZ59_24000	ko:K03487
pato:GZ59_24060	ko:K09024
pato:GZ59_24070	ko:K28525
pato:GZ59_24080	ko:K02030
pato:GZ59_24090	ko:K02030
pato:GZ59_24110	ko:K02029
pato:GZ59_24120	ko:K02028
pato:GZ59_24160	ko:K11963
pato:GZ59_24170	ko:K11962
pato:GZ59_24180	ko:K11961
pato:GZ59_24190	ko:K11960
pato:GZ59_24200	ko:K11959
pato:GZ59_24220	ko:K01941
pato:GZ59_24230	ko:K01457
pato:GZ59_24260	ko:K22110
pato:GZ59_24270	ko:K22110
pato:GZ59_24280	ko:K01728
pato:GZ59_24340	ko:K15125
pato:GZ59_24370	ko:K07724
pato:GZ59_24380	ko:K07497
pato:GZ59_24840	ko:K07326
pato:GZ59_24960	ko:K11904
pato:GZ59_25000	ko:K03219
pato:GZ59_25030	ko:K03223
pato:GZ59_25050	ko:K03222
pato:GZ59_25060	ko:K04053
pato:GZ59_25130	ko:K04058
pato:GZ59_25140	ko:K03230
pato:GZ59_25150	ko:K03220
pato:GZ59_25160	ko:K03224
pato:GZ59_25170	ko:K04056
pato:GZ59_25190	ko:K03225
pato:GZ59_25200	ko:K03226
pato:GZ59_25210	ko:K03227
pato:GZ59_25220	ko:K03228
pato:GZ59_25230	ko:K03229
pato:GZ59_25270	ko:K00528
pato:GZ59_25300	ko:K19577
pato:GZ59_25340	ko:K02073
pato:GZ59_25350	ko:K02549
pato:GZ59_25360	ko:K02072
pato:GZ59_25370	ko:K02071
pato:GZ59_25390	ko:K03406
pato:GZ59_25430	ko:K02053
pato:GZ59_25440	ko:K02054
pato:GZ59_25450	ko:K02055
pato:GZ59_25460	ko:K00135
pato:GZ59_25470	ko:K00823
pato:GZ59_25480	ko:K00375
pato:GZ59_25490	ko:K02052
pato:GZ59_25600	ko:K22589
pato:GZ59_25650	ko:K15269
pato:GZ59_25660	ko:K00374
pato:GZ59_25670	ko:K00373
pato:GZ59_25680	ko:K00371
pato:GZ59_25690	ko:K00370
pato:GZ59_25700	ko:K02575
pato:GZ59_25710	ko:K07673
pato:GZ59_25720	ko:K07684
pato:GZ59_25750	ko:K07232
pato:GZ59_25770	ko:K07300
pato:GZ59_25790	ko:K03321
pato:GZ59_25800	ko:K13938
pato:GZ59_25840	ko:K07661
pato:GZ59_25850	ko:K07639
pato:GZ59_25880	ko:K04775
pato:GZ59_25910	ko:K03578
pato:GZ59_25920	ko:K01118
pato:GZ59_25950	ko:K03776
pato:GZ59_25960	ko:K03776
pato:GZ59_25970	ko:K03778
pato:GZ59_26020	ko:K14058
pato:GZ59_26040	ko:K18510
pato:GZ59_26060	ko:K16074
pato:GZ59_26070	ko:K15580
pato:GZ59_26080	ko:K14054
pato:GZ59_26090	ko:K11065
pato:GZ59_26100	ko:K03721
pato:GZ59_26120	ko:K08990
pato:GZ59_26130	ko:K06918
pato:GZ59_26140	ko:K03973
pato:GZ59_26150	ko:K03970
pato:GZ59_26160	ko:K03969
pato:GZ59_26170	ko:K03974
pato:GZ59_26180	ko:K01179
pato:GZ59_26190	ko:K18507
pato:GZ59_26220	ko:K19226
pato:GZ59_26230	ko:K19227
pato:GZ59_26240	ko:K19228
pato:GZ59_26250	ko:K19229
pato:GZ59_26260	ko:K19230
pato:GZ59_26270	ko:K00208
pato:GZ59_26290	ko:K03734
pato:GZ59_26300	ko:K28482
pato:GZ59_26310	ko:K01187
pato:GZ59_26320	ko:K08191
pato:GZ59_26360	ko:K01147
pato:GZ59_26380	ko:K06200
pato:GZ59_26390	ko:K03077
pato:GZ59_26400	ko:K04062
pato:GZ59_26410	ko:K03113
pato:GZ59_26420	ko:K01591
pato:GZ59_26430	ko:K19804
pato:GZ59_26440	ko:K08992
pato:GZ59_26460	ko:K24672
pato:GZ59_26470	ko:K25231
pato:GZ59_26480	ko:K00615
pato:GZ59_26490	ko:K00615
pato:GZ59_26500	ko:K17203
pato:GZ59_26510	ko:K17204
pato:GZ59_26550	ko:K01096
pato:GZ59_26560	ko:K01497
pato:GZ59_26570	ko:K15580
pato:GZ59_26580	ko:K27802
pato:GZ59_26610	ko:K00799
pato:GZ59_26620	ko:K00868
pato:GZ59_26630	ko:K01866
pato:GZ59_26640	ko:K00275
pato:GZ59_26660	ko:K09001
pato:GZ59_26670	ko:K06077
pato:GZ59_26680	ko:K06075
pato:GZ59_26690	ko:K06938
pato:GZ59_26700	ko:K01759
pato:GZ59_26710	ko:K03683
pato:GZ59_26720	ko:K07390
pato:GZ59_26730	ko:K19303
pato:GZ59_26750	ko:K03604
pato:GZ59_26760	ko:K00574
pato:GZ59_26770	ko:K00793
pato:GZ59_26780	ko:K26939
pato:GZ59_26790	ko:K14237
pato:GZ59_26800	ko:K03303
pato:GZ59_26810	ko:K18928
pato:GZ59_26820	ko:K18929
pato:GZ59_26830	ko:K00782
pato:GZ59_26840	ko:K01941
pato:GZ59_26860	ko:K28693
pato:GZ59_26870	ko:K28692
pato:GZ59_26880	ko:K02049
pato:GZ59_26890	ko:K02050
pato:GZ59_26900	ko:K02051
pato:GZ59_26940	ko:K03782
pato:GZ59_26950	ko:K07098
pato:GZ59_26990	ko:K14237
pato:GZ59_27000	ko:K07124
pato:GZ59_27040	ko:K07685
pato:GZ59_27050	ko:K07674
pato:GZ59_27060	ko:K02572
pato:GZ59_27070	ko:K02570
pato:GZ59_27080	ko:K02567
pato:GZ59_27090	ko:K02573
pato:GZ59_27100	ko:K02574
pato:GZ59_27110	ko:K02568
pato:GZ59_27120	ko:K02569
pato:GZ59_27140	ko:K02200
pato:GZ59_27150	ko:K02199
pato:GZ59_27160	ko:K02198
pato:GZ59_27170	ko:K02197
pato:GZ59_27180	ko:K02196
pato:GZ59_27190	ko:K02195
pato:GZ59_27200	ko:K02194
pato:GZ59_27210	ko:K02193
pato:GZ59_27220	ko:K04018
pato:GZ59_27230	ko:K04017
pato:GZ59_27240	ko:K04016
pato:GZ59_27250	ko:K04015
pato:GZ59_27260	ko:K04014
pato:GZ59_27270	ko:K04013
pato:GZ59_27280	ko:K03385
pato:GZ59_27310	ko:K10124
pato:GZ59_27320	ko:K01223
pato:GZ59_27330	ko:K02757
pato:GZ59_27340	ko:K03488
pato:GZ59_27360	ko:K00873
pato:GZ59_27370	ko:K06078
pato:GZ59_27380	ko:K19236
pato:GZ59_27390	ko:K02426
pato:GZ59_27400	ko:K11717
pato:GZ59_27410	ko:K09015
pato:GZ59_27420	ko:K09013
pato:GZ59_27430	ko:K09014
pato:GZ59_27440	ko:K05997
pato:GZ59_27460	ko:K19222
pato:GZ59_27470	ko:K26063
pato:GZ59_27490	ko:K18518
pato:GZ59_27500	ko:K03734
pato:GZ59_27510	ko:K01007
pato:GZ59_27520	ko:K09773
pato:GZ59_27530	ko:K01626
pato:GZ59_27540	ko:K01182
pato:GZ59_27550	ko:K03482
pato:GZ59_27560	ko:K02750
pato:GZ59_27570	ko:K01232
pato:GZ59_27580	ko:K07225
pato:GZ59_27590	ko:K25132
pato:GZ59_27600	ko:K25133
pato:GZ59_27610	ko:K10834
pato:GZ59_27620	ko:K08997
pato:GZ59_27640	ko:K06155
pato:GZ59_27650	ko:K00851
pato:GZ59_27660	ko:K06145
pato:GZ59_27670	ko:K01690
pato:GZ59_27680	ko:K13695
pato:GZ59_27690	ko:K06074
pato:GZ59_27700	ko:K00432
pato:GZ59_27710	ko:K06073
pato:GZ59_27740	ko:K21563
pato:GZ59_27760	ko:K12410
pato:GZ59_27770	ko:K28207
pato:GZ59_27780	ko:K09808
pato:GZ59_27790	ko:K09810
pato:GZ59_27800	ko:K09808
pato:GZ59_27810	ko:K03723
pato:GZ59_27820	ko:K04046
pato:GZ59_27870	ko:K03885
pato:GZ59_27880	ko:K07000
pato:GZ59_27890	ko:K01207
pato:GZ59_27900	ko:K07251
pato:GZ59_27910	ko:K07337
pato:GZ59_27930	ko:K02503
pato:GZ59_27960	ko:K02779
pato:GZ59_27970	ko:K03424
pato:GZ59_27980	ko:K02341
pato:GZ59_27990	ko:K00943
pato:GZ59_28000	ko:K07082
pato:GZ59_28010	ko:K02619
pato:GZ59_28020	ko:K09458
pato:GZ59_28030	ko:K02078
pato:GZ59_28040	ko:K00059
pato:GZ59_28050	ko:K00645
pato:GZ59_28060	ko:K00648
pato:GZ59_28070	ko:K03621
pato:GZ59_28080	ko:K02911
pato:GZ59_28090	ko:K07040
pato:GZ59_28100	ko:K25422
pato:GZ59_28110	ko:K06179
pato:GZ59_28130	ko:K08300
pato:GZ59_28150	ko:K01465
pato:GZ59_28160	ko:K12149
pato:GZ59_28180	ko:K12148
pato:GZ59_28210	ko:K07146
pato:GZ59_28230	ko:K02517
pato:GZ59_28240	ko:K03669
pato:GZ59_28250	ko:K03670
pato:GZ59_28280	ko:K03406
pato:GZ59_28310	ko:K28274
pato:GZ59_28330	ko:K11932
pato:GZ59_28380	ko:K14233
pato:GZ59_28390	ko:K19416
pato:GZ59_28400	ko:K11179
pato:GZ59_28410	ko:K01512
pato:GZ59_28420	ko:K11940
pato:GZ59_28430	ko:K06929
pato:GZ59_28440	ko:K09909
pato:GZ59_28450	ko:K01734
pato:GZ59_28460	ko:K03658
pato:GZ59_28490	ko:K07343
pato:GZ59_28500	ko:K13053
pato:GZ59_28510	ko:K03286
pato:GZ59_28520	ko:K09911
pato:GZ59_28530	ko:K04770
pato:GZ59_28540	ko:K01716
pato:GZ59_28560	ko:K00108
pato:GZ59_28570	ko:K00130
pato:GZ59_28580	ko:K02167
pato:GZ59_28590	ko:K02168
pato:GZ59_28610	ko:K14233
pato:GZ59_28620	ko:K06217
pato:GZ59_28630	ko:K02425
pato:GZ59_28640	ko:K02405
pato:GZ59_28730	ko:K02406
pato:GZ59_28740	ko:K02407
pato:GZ59_28750	ko:K02422
pato:GZ59_28760	ko:K02423
pato:GZ59_28770	ko:K02408
pato:GZ59_28780	ko:K02409
pato:GZ59_28790	ko:K02410
pato:GZ59_28800	ko:K02411
pato:GZ59_28810	ko:K02412
pato:GZ59_28820	ko:K02413
pato:GZ59_28830	ko:K02414
pato:GZ59_28840	ko:K02415
pato:GZ59_28850	ko:K02416
pato:GZ59_28860	ko:K02417
pato:GZ59_28870	ko:K02418
pato:GZ59_28880	ko:K02419
pato:GZ59_28890	ko:K02420
pato:GZ59_28900	ko:K02421
pato:GZ59_28910	ko:K02397
pato:GZ59_28920	ko:K02396
pato:GZ59_28930	ko:K02395
pato:GZ59_28940	ko:K02394
pato:GZ59_28950	ko:K02393
pato:GZ59_28960	ko:K02392
pato:GZ59_28970	ko:K02391
pato:GZ59_28980	ko:K02390
pato:GZ59_28990	ko:K02389
pato:GZ59_29000	ko:K02388
pato:GZ59_29010	ko:K02387
pato:GZ59_29020	ko:K02386
pato:GZ59_29030	ko:K02398
pato:GZ59_29040	ko:K02399
pato:GZ59_29050	ko:K03516
pato:GZ59_29060	ko:K02400
pato:GZ59_29070	ko:K02401
pato:GZ59_29080	ko:K03414
pato:GZ59_29090	ko:K03413
pato:GZ59_29100	ko:K03412
pato:GZ59_29110	ko:K00575
pato:GZ59_29120	ko:K05874
pato:GZ59_29130	ko:K03408
pato:GZ59_29140	ko:K03407
pato:GZ59_29150	ko:K02557
pato:GZ59_29160	ko:K02556
pato:GZ59_29170	ko:K02402
pato:GZ59_29180	ko:K02403
pato:GZ59_29200	ko:K05876
pato:GZ59_29220	ko:K13069
pato:GZ59_29230	ko:K09933
pato:GZ59_29240	ko:K14220
pato:GZ59_29300	ko:K07552
pato:GZ59_29320	ko:K09458
pato:GZ59_29370	ko:K07124
pato:GZ59_29390	ko:K06988
pato:GZ59_29400	ko:K15790
pato:GZ59_29410	ko:K02585
pato:GZ59_29420	ko:K02584
pato:GZ59_29430	ko:K23916
pato:GZ59_29440	ko:K03839
pato:GZ59_29450	ko:K03769
pato:GZ59_29460	ko:K02597
pato:GZ59_29470	ko:K02595
pato:GZ59_29480	ko:K02594
pato:GZ59_29490	ko:K04487
pato:GZ59_29500	ko:K13819
pato:GZ59_29510	ko:K02596
pato:GZ59_29520	ko:K02592
pato:GZ59_29530	ko:K02587
pato:GZ59_29570	ko:K02593
pato:GZ59_29580	ko:K02591
pato:GZ59_29590	ko:K02586
pato:GZ59_29600	ko:K02588
pato:GZ59_29610	ko:K03737
pato:GZ59_29620	ko:K03321
pato:GZ59_29640	ko:K02031
pato:GZ59_29650	ko:K02034
pato:GZ59_29660	ko:K02033
pato:GZ59_29670	ko:K02035
pato:GZ59_29690	ko:K01684
pato:GZ59_29700	ko:K21134
pato:GZ59_29710	ko:K21137
pato:GZ59_29750	ko:K02030
pato:GZ59_29770	ko:K02029
pato:GZ59_29780	ko:K02029
pato:GZ59_29790	ko:K02028
pato:GZ59_29800	ko:K00826
pato:GZ59_29830	ko:K03574
pato:GZ59_29930	ko:K08967
pato:GZ59_29960	ko:K02303
pato:GZ59_29970	ko:K00372
pato:GZ59_29980	ko:K00361
pato:GZ59_29990	ko:K15578
pato:GZ59_30000	ko:K15577
pato:GZ59_30010	ko:K15576
pato:GZ59_30050	ko:K00425
pato:GZ59_30060	ko:K00426
pato:GZ59_30070	ko:K00424
pato:GZ59_30080	ko:K00389
pato:GZ59_30100	ko:K02380
pato:GZ59_30120	ko:K01951
pato:GZ59_30150	ko:K07227
pato:GZ59_30160	ko:K21936
pato:GZ59_30190	ko:K03817
pato:GZ59_30210	ko:K02819
pato:GZ59_30220	ko:K01226
pato:GZ59_30230	ko:K05594
pato:GZ59_30240	ko:K00343
pato:GZ59_30250	ko:K00342
pato:GZ59_30260	ko:K00341
pato:GZ59_30270	ko:K00340
pato:GZ59_30280	ko:K00339
pato:GZ59_30290	ko:K00338
pato:GZ59_30300	ko:K00337
pato:GZ59_30310	ko:K00336
pato:GZ59_30320	ko:K00335
pato:GZ59_30330	ko:K00334
pato:GZ59_30340	ko:K13378
pato:GZ59_30350	ko:K00331
pato:GZ59_30360	ko:K00330
pato:GZ59_30380	ko:K14260
pato:GZ59_30390	ko:K08722
pato:GZ59_30410	ko:K19270
pato:GZ59_30420	ko:K09161
pato:GZ59_30430	ko:K09899
pato:GZ59_30440	ko:K00925
pato:GZ59_30450	ko:K13788
pato:GZ59_30480	ko:K07095
pato:GZ59_30490	ko:K11209
pato:GZ59_30500	ko:K07589
pato:GZ59_30510	ko:K07071
pato:GZ59_30520	ko:K10017
pato:GZ59_30530	ko:K10015
pato:GZ59_30540	ko:K10016
pato:GZ59_30550	ko:K10014
pato:GZ59_30560	ko:K03186
pato:GZ59_30570	ko:K00764
pato:GZ59_30580	ko:K03558
pato:GZ59_30590	ko:K03749
pato:GZ59_30600	ko:K11754
pato:GZ59_30610	ko:K01963
pato:GZ59_30620	ko:K03975
pato:GZ59_30630	ko:K06173
pato:GZ59_30650	ko:K03473
pato:GZ59_30680	ko:K00647
pato:GZ59_30690	ko:K15461
pato:GZ59_30710	ko:K09906
pato:GZ59_30720	ko:K07090
pato:GZ59_30730	ko:K07261
pato:GZ59_30740	ko:K01736
pato:GZ59_30750	ko:K07320
pato:GZ59_30770	ko:K08296
pato:GZ59_30790	ko:K27078
pato:GZ59_30800	ko:K27078
pato:GZ59_30810	ko:K07346
pato:GZ59_30820	ko:K07347
pato:GZ59_30830	ko:K27078
pato:GZ59_30840	ko:K01782
pato:GZ59_30850	ko:K00632
pato:GZ59_30870	ko:K06076
pato:GZ59_30880	ko:K00116
pato:GZ59_30900	ko:K04754
pato:GZ59_30910	ko:K21990
pato:GZ59_30920	ko:K14219
pato:GZ59_30990	ko:K07002
pato:GZ59_31000	ko:K05591
pato:GZ59_31010	ko:K02020
pato:GZ59_31020	ko:K02013
pato:GZ59_31030	ko:K02015
pato:GZ59_31040	ko:K02016
pato:GZ59_31060	ko:K02464
pato:GZ59_31070	ko:K02463
pato:GZ59_31080	ko:K02462
pato:GZ59_31090	ko:K02461
pato:GZ59_31100	ko:K02460
pato:GZ59_31110	ko:K02459
pato:GZ59_31120	ko:K02458
pato:GZ59_31130	ko:K02457
pato:GZ59_31140	ko:K02456
pato:GZ59_31150	ko:K02455
pato:GZ59_31160	ko:K02454
pato:GZ59_31170	ko:K02453
pato:GZ59_31180	ko:K02452
pato:GZ59_31190	ko:K18650
pato:GZ59_31200	ko:K01728
pato:GZ59_31220	ko:K02451
pato:GZ59_31230	ko:K02465
pato:GZ59_31240	ko:K14261
pato:GZ59_31250	ko:K19802
pato:GZ59_31260	ko:K00824
pato:GZ59_31270	ko:K05802
pato:GZ59_31280	ko:K14219
pato:GZ59_31300	ko:K01154
pato:GZ59_31310	ko:K03427
pato:GZ59_31320	ko:K01153
pato:GZ59_31360	ko:K00549
pato:GZ59_31370	ko:K14188
pato:GZ59_31380	ko:K03367
pato:GZ59_31390	ko:K03739
pato:GZ59_31410	ko:K03740
pato:GZ59_31460	ko:K02759
pato:GZ59_31470	ko:K02012
pato:GZ59_31480	ko:K02011
pato:GZ59_31490	ko:K02010
pato:GZ59_31500	ko:K12963
pato:GZ59_31510	ko:K12962
pato:GZ59_31520	ko:K07264
pato:GZ59_31530	ko:K13014
pato:GZ59_31540	ko:K10011
pato:GZ59_31550	ko:K10012
pato:GZ59_31560	ko:K07806
pato:GZ59_31570	ko:K00012
pato:GZ59_31590	ko:K01491
pato:GZ59_31600	ko:K14761
pato:GZ59_31610	ko:K01883
pato:GZ59_31620	ko:K15977
pato:GZ59_31630	ko:K03768
pato:GZ59_31640	ko:K03269
pato:GZ59_31650	ko:K01588
pato:GZ59_31660	ko:K01589
pato:GZ59_31670	ko:K03837
pato:GZ59_31680	ko:K01752
pato:GZ59_31700	ko:K02036
pato:GZ59_31710	ko:K02038
pato:GZ59_31720	ko:K02037
pato:GZ59_31730	ko:K00937
pato:GZ59_31740	ko:K01524
pato:GZ59_31770	ko:K04063
pato:GZ59_31780	ko:K23775
pato:GZ59_31790	ko:K06213
pato:GZ59_31800	ko:K00849
pato:GZ59_31810	ko:K00965
pato:GZ59_31820	ko:K02529
pato:GZ59_31830	ko:K02024
pato:GZ59_31840	ko:K10111
pato:GZ59_31850	ko:K15770
pato:GZ59_31860	ko:K15771
pato:GZ59_31870	ko:K15772
pato:GZ59_31880	ko:K01224
pato:GZ59_31890	ko:K12308
pato:GZ59_31910	ko:K03777
pato:GZ59_31930	ko:K11535
pato:GZ59_31940	ko:K07799
pato:GZ59_31950	ko:K07788
pato:GZ59_31960	ko:K07789
pato:GZ59_31970	ko:K18326
pato:GZ59_31980	ko:K07642
pato:GZ59_31990	ko:K07664
pato:GZ59_32000	ko:K18234
pato:GZ59_32020	ko:K07393
pato:GZ59_32030	ko:K08303
pato:GZ59_32040	ko:K18520
pato:GZ59_32060	ko:K13256
pato:GZ59_32070	ko:K00941
pato:GZ59_32080	ko:K00878
pato:GZ59_32100	ko:K12957
pato:GZ59_32130	ko:K06889
pato:GZ59_32140	ko:K07090
pato:GZ59_32200	ko:K07724
pato:GZ59_32210	ko:K07178
pato:GZ59_32220	ko:K01951
pato:GZ59_32230	ko:K00088
pato:GZ59_32240	ko:K03601
pato:GZ59_32290	ko:K13936
pato:GZ59_32300	ko:K03977
pato:GZ59_32310	ko:K17713
pato:GZ59_32330	ko:K01892
pato:GZ59_32340	ko:K03526
pato:GZ59_32350	ko:K15539
pato:GZ59_32360	ko:K02656
pato:GZ59_32370	ko:K06941
pato:GZ59_32390	ko:K00940
pato:GZ59_32400	ko:K02791
pato:GZ59_32410	ko:K01232
pato:GZ59_32420	ko:K01011
pato:GZ59_32450	ko:K07751
pato:GZ59_32470	ko:K04755
pato:GZ59_32480	ko:K04044
pato:GZ59_32490	ko:K04082
pato:GZ59_32500	ko:K13628
pato:GZ59_32510	ko:K04488
pato:GZ59_32520	ko:K04487
pato:GZ59_32530	ko:K13643
pato:GZ59_32540	ko:K15396
pato:GZ59_32550	ko:K01092
pato:GZ59_32560	ko:K02016
pato:GZ59_32570	ko:K02015
pato:GZ59_32580	ko:K02013
pato:GZ59_32610	ko:K02016
pato:GZ59_32620	ko:K08970
pato:GZ59_32640	ko:K05820
pato:GZ59_32650	ko:K00600
pato:GZ59_32660	ko:K05916
pato:GZ59_32680	ko:K01051
pato:GZ59_32690	ko:K04751
pato:GZ59_32700	ko:K07715
pato:GZ59_32720	ko:K07711
pato:GZ59_32730	ko:K15841
pato:GZ59_32740	ko:K15841
pato:GZ59_32750	ko:K01952
pato:GZ59_32760	ko:K18691
pato:GZ59_32770	ko:K11991
pato:GZ59_32780	ko:K18697
pato:GZ59_32790	ko:K07106
pato:GZ59_32840	ko:K12543
pato:GZ59_32850	ko:K12541
pato:GZ59_32860	ko:K12542
pato:GZ59_32880	ko:K21086
pato:GZ59_32900	ko:K00997
pato:GZ59_32910	ko:K03474
pato:GZ59_32920	ko:K03584
pato:GZ59_32930	ko:K03595
pato:GZ59_32940	ko:K03685
pato:GZ59_32960	ko:K03100
pato:GZ59_32970	ko:K03596
pato:GZ59_32980	ko:K03803
pato:GZ59_32990	ko:K03598
pato:GZ59_33000	ko:K03597
pato:GZ59_33010	ko:K03088
pato:GZ59_33020	ko:K00278
pato:GZ59_33030	ko:K15460
pato:GZ59_33040	ko:K05590
pato:GZ59_33050	ko:K06866
pato:GZ59_33060	ko:K03648
pato:GZ59_33070	ko:K14218
pato:GZ59_33080	ko:K14218
pato:GZ59_33090	ko:K14218
pato:GZ59_33110	ko:K01885
pato:GZ59_33120	ko:K14237
pato:GZ59_33130	ko:K14237
pato:GZ59_33140	ko:K14237
pato:GZ59_33150	ko:K14229
pato:GZ59_33180	ko:K16137
pato:GZ59_33190	ko:K15977
pato:GZ59_33200	ko:K02045
pato:GZ59_33210	ko:K02047
pato:GZ59_33220	ko:K02046
pato:GZ59_33230	ko:K23163
pato:GZ59_33240	ko:K02647
pato:GZ59_33250	ko:K04771
pato:GZ59_33260	ko:K01129
pato:GZ59_33270	ko:K01243
pato:GZ59_33280	ko:K06858
pato:GZ59_33300	ko:K15724
pato:GZ59_33310	ko:K01845
pato:GZ59_33340	ko:K23228
pato:GZ59_33350	ko:K23227
pato:GZ59_33360	ko:K10829
pato:GZ59_33370	ko:K05365
pato:GZ59_33380	ko:K03579
pato:GZ59_33390	ko:K01975
pato:GZ59_33400	ko:K06206
pato:GZ59_33410	ko:K06204
pato:GZ59_33420	ko:K01894
pato:GZ59_33430	ko:K00970
pato:GZ59_33440	ko:K00950
pato:GZ59_33450	ko:K00606
pato:GZ59_33460	ko:K01918
pato:GZ59_33470	ko:K01579
pato:GZ59_33480	ko:K01992
pato:GZ59_33490	ko:K01990
pato:GZ59_33500	ko:K01673
pato:GZ59_33510	ko:K00760
pato:GZ59_33530	ko:K02010
pato:GZ59_33540	ko:K02011
pato:GZ59_33560	ko:K00797
pato:GZ59_33570	ko:K01611
pato:GZ59_33580	ko:K06191
pato:GZ59_33590	ko:K03647
pato:GZ59_33600	ko:K00525
pato:GZ59_33610	ko:K00526
pato:GZ59_33620	ko:K14221
pato:GZ59_33630	ko:K02342
pato:GZ59_33640	ko:K03469
pato:GZ59_33660	ko:K01069
pato:GZ59_33670	ko:K08307
pato:GZ59_33690	ko:K14221
pato:GZ59_33700	ko:K01985
pato:GZ59_33710	ko:K01980
pato:GZ59_33730	ko:K14224
pato:GZ59_33740	ko:K01977
pato:GZ59_33750	ko:K03695
pato:GZ59_33760	ko:K05810
pato:GZ59_33770	ko:K06180
pato:GZ59_33780	ko:K05807
pato:GZ59_33790	ko:K05809
pato:GZ59_33810	ko:K14170
pato:GZ59_33820	ko:K14187
pato:GZ59_33830	ko:K01626
pato:GZ59_33840	ko:K27883
pato:GZ59_33870	ko:K02884
pato:GZ59_33880	ko:K00554
pato:GZ59_33890	ko:K02860
pato:GZ59_33900	ko:K02959
pato:GZ59_33910	ko:K03106
pato:GZ59_33930	ko:K07173
pato:GZ59_33940	ko:K18511
pato:GZ59_33950	ko:K01919
pato:GZ59_33990	ko:K14219
pato:GZ59_34000	ko:K14219
pato:GZ59_34010	ko:K14219
pato:GZ59_34020	ko:K14233
pato:GZ59_34030	ko:K03563
pato:GZ59_34040	ko:K01872
pato:GZ59_34050	ko:K03565
pato:GZ59_34060	ko:K03553
pato:GZ59_34070	ko:K03743
pato:GZ59_34100	ko:K05595
pato:GZ59_34140	ko:K03675
pato:GZ59_34170	ko:K22874
pato:GZ59_34180	ko:K22952
pato:GZ59_34250	ko:K04763
pato:GZ59_34280	ko:K19048
pato:GZ59_34320	ko:K04763
pato:GZ59_34350	ko:K19048
pato:GZ59_34400	ko:K06867
pato:GZ59_34410	ko:K06867
pato:GZ59_34430	ko:K11904
pato:GZ59_34440	ko:K11903
pato:GZ59_34450	ko:K07126
pato:GZ59_34460	ko:K11911
pato:GZ59_34470	ko:K11891
pato:GZ59_34480	ko:K11910
pato:GZ59_34490	ko:K11909
pato:GZ59_34500	ko:K11908
pato:GZ59_34510	ko:K11907
pato:GZ59_34520	ko:K11892
pato:GZ59_34530	ko:K11893
pato:GZ59_34540	ko:K11906
pato:GZ59_34550	ko:K11894
pato:GZ59_34560	ko:K11895
pato:GZ59_34570	ko:K11896
pato:GZ59_34580	ko:K11905
pato:GZ59_34590	ko:K11900
pato:GZ59_34600	ko:K11901
pato:GZ59_34610	ko:K08721
pato:GZ59_34620	ko:K18296
pato:GZ59_34630	ko:K18295
pato:GZ59_34640	ko:K18294
pato:GZ59_34670	ko:K04095
pato:GZ59_34720	ko:K07495
pato:GZ59_34740	ko:K14234
pato:GZ59_34760	ko:K00147
pato:GZ59_34770	ko:K00931
pato:GZ59_34780	ko:K11926
pato:GZ59_34790	ko:K11750
pato:GZ59_34800	ko:K00769
pato:GZ59_34810	ko:K01270
pato:GZ59_34820	ko:K02346
pato:GZ59_34850	ko:K28919
pato:GZ59_34870	ko:K03271
pato:GZ59_34880	ko:K06445
pato:GZ59_34900	ko:K00899
pato:GZ59_34910	ko:K08963
pato:GZ59_34980	ko:K11904
pato:GZ59_34990	ko:K08967
pato:GZ59_35000	ko:K09880
pato:GZ59_35010	ko:K08964
pato:GZ59_35020	ko:K14287
pato:GZ59_35030	ko:K13566
pato:GZ59_35040	ko:K02083
pato:GZ59_35050	ko:K00839
pato:GZ59_35060	ko:K02028
pato:GZ59_35070	ko:K02029
pato:GZ59_35080	ko:K02029
pato:GZ59_35090	ko:K02030
pato:GZ59_35110	ko:K22602
pato:GZ59_35130	ko:K22601
pato:GZ59_35160	ko:K02000
pato:GZ59_35170	ko:K02001
pato:GZ59_35180	ko:K02002
pato:GZ59_35210	ko:K07404
pato:GZ59_35230	ko:K26605
pato:GZ59_35240	ko:K26606
pato:GZ59_35250	ko:K15974
pato:GZ59_35260	ko:K03543
pato:GZ59_35270	ko:K03446
pato:GZ59_35280	ko:K03317
pato:GZ59_35300	ko:K03214
pato:GZ59_35310	ko:K03672
pato:GZ59_35320	ko:K05812
