mfla:GO485_00005	ko:K21802
mfla:GO485_14775	ko:K01596
mfla:GO485_14780	ko:K00058
mfla:GO485_14790	ko:K01424
mfla:GO485_14800	ko:K03554
mfla:GO485_14810	ko:K02346
mfla:GO485_14820	ko:K03406
mfla:GO485_14835	ko:K14237
mfla:GO485_14840	ko:K14221
mfla:GO485_14845	ko:K14221
mfla:GO485_14860	ko:K03387
mfla:GO485_14865	ko:K24119
mfla:GO485_14915	ko:K01113
mfla:GO485_14930	ko:K01284
mfla:GO485_14935	ko:K01284
mfla:GO485_14965	ko:K03745
mfla:GO485_14970	ko:K03656
mfla:GO485_14985	ko:K00382
mfla:GO485_14990	ko:K05596
mfla:GO485_15005	ko:K04066
mfla:GO485_15010	ko:K01599
mfla:GO485_15050	ko:K03118
mfla:GO485_15055	ko:K03117
mfla:GO485_15060	ko:K03116
mfla:GO485_15065	ko:K02503
mfla:GO485_15070	ko:K01523
mfla:GO485_15075	ko:K01496
mfla:GO485_15080	ko:K02500
mfla:GO485_15085	ko:K01814
mfla:GO485_15090	ko:K02501
mfla:GO485_15095	ko:K01693
mfla:GO485_15100	ko:K00817
mfla:GO485_15110	ko:K00013
mfla:GO485_15115	ko:K00765
mfla:GO485_15120	ko:K00790
mfla:GO485_15130	ko:K01992
mfla:GO485_15135	ko:K01990
mfla:GO485_15140	ko:K07122
mfla:GO485_15145	ko:K07323
mfla:GO485_15150	ko:K04754
mfla:GO485_15155	ko:K02067
mfla:GO485_15160	ko:K02066
mfla:GO485_15165	ko:K02065
mfla:GO485_15170	ko:K00266
mfla:GO485_15175	ko:K00265
mfla:GO485_15180	ko:K07491
mfla:GO485_15200	ko:K06959
mfla:GO485_15220	ko:K07390
mfla:GO485_15225	ko:K03186
mfla:GO485_15245	ko:K00253
mfla:GO485_15250	ko:K00906
mfla:GO485_15255	ko:K00626
mfla:GO485_15265	ko:K00248
mfla:GO485_15270	ko:K02483
mfla:GO485_15285	ko:K02484
mfla:GO485_15290	ko:K07058
mfla:GO485_15300	ko:K01297
mfla:GO485_15305	ko:K02014
mfla:GO485_15310	ko:K02035
mfla:GO485_15320	ko:K07259
mfla:GO485_15325	ko:K08641
mfla:GO485_15335	ko:K11066
mfla:GO485_15350	ko:K08218
mfla:GO485_15355	ko:K07106
mfla:GO485_15365	ko:K24967
mfla:GO485_15390	ko:K00285
mfla:GO485_15395	ko:K09858
mfla:GO485_15400	ko:K01969
mfla:GO485_15405	ko:K13766
mfla:GO485_15410	ko:K00833
mfla:GO485_15415	ko:K00652
mfla:GO485_15420	ko:K01935
mfla:GO485_15425	ko:K01012
mfla:GO485_15430	ko:K01968
mfla:GO485_15435	ko:K12972
mfla:GO485_15440	ko:K01640
mfla:GO485_15445	ko:K14232
mfla:GO485_15455	ko:K00799
mfla:GO485_15465	ko:K07056
mfla:GO485_15470	ko:K07121
mfla:GO485_15475	ko:K07460
mfla:GO485_15480	ko:K03271
mfla:GO485_15485	ko:K28369
mfla:GO485_15500	ko:K23536
mfla:GO485_15505	ko:K23535
mfla:GO485_15510	ko:K23537
mfla:GO485_15525	ko:K07335
mfla:GO485_15540	ko:K03648
mfla:GO485_15555	ko:K03644
mfla:GO485_15560	ko:K03801
mfla:GO485_15565	ko:K09158
mfla:GO485_15575	ko:K05834
mfla:GO485_15580	ko:K09781
mfla:GO485_15585	ko:K03776
mfla:GO485_15590	ko:K02495
mfla:GO485_15595	ko:K09792
mfla:GO485_15600	ko:K01533
mfla:GO485_15610	ko:K00404
mfla:GO485_15615	ko:K00405
mfla:GO485_15620	ko:K00407
mfla:GO485_15625	ko:K00406
mfla:GO485_15635	ko:K09926
mfla:GO485_15645	ko:K01420
mfla:GO485_15670	ko:K07726
mfla:GO485_15695	ko:K03566
mfla:GO485_15755	ko:K14266
mfla:GO485_15770	ko:K14266
mfla:GO485_15790	ko:K02529
mfla:GO485_15795	ko:K11745
mfla:GO485_15845	ko:K13408
mfla:GO485_15850	ko:K13409
mfla:GO485_15855	ko:K13653
mfla:GO485_15860	ko:K03820
mfla:GO485_15870	ko:K01512
mfla:GO485_15880	ko:K06113
mfla:GO485_15890	ko:K00031
mfla:GO485_15905	ko:K00799
mfla:GO485_15930	ko:K09983
mfla:GO485_15940	ko:K02477
mfla:GO485_15970	ko:K00820
mfla:GO485_15975	ko:K03719
mfla:GO485_15980	ko:K08682
mfla:GO485_15985	ko:K04042
mfla:GO485_16005	ko:K08316
mfla:GO485_16010	ko:K00954
mfla:GO485_16040	ko:K01129
mfla:GO485_16055	ko:K03406
mfla:GO485_16060	ko:K03719
mfla:GO485_16065	ko:K13821
mfla:GO485_16070	ko:K01243
mfla:GO485_16075	ko:K00459
mfla:GO485_16080	ko:K01995
mfla:GO485_16085	ko:K01996
mfla:GO485_16090	ko:K01999
mfla:GO485_16095	ko:K01997
mfla:GO485_16100	ko:K01998
mfla:GO485_16105	ko:K07518
mfla:GO485_16120	ko:K07090
mfla:GO485_16125	ko:K03495
mfla:GO485_16130	ko:K03501
mfla:GO485_16135	ko:K03496
mfla:GO485_16140	ko:K03497
mfla:GO485_16145	ko:K02116
mfla:GO485_16150	ko:K02108
mfla:GO485_16155	ko:K02110
mfla:GO485_16160	ko:K02109
mfla:GO485_16165	ko:K02113
mfla:GO485_16170	ko:K02111
mfla:GO485_16175	ko:K02115
mfla:GO485_16180	ko:K02112
mfla:GO485_16185	ko:K02114
mfla:GO485_16215	ko:K06949
mfla:GO485_16220	ko:K01611
mfla:GO485_16235	ko:K08989
mfla:GO485_16240	ko:K00797
mfla:GO485_16255	ko:K03704
mfla:GO485_16270	ko:K07154
mfla:GO485_16280	ko:K01684
mfla:GO485_16285	ko:K00883
mfla:GO485_16290	ko:K01631
mfla:GO485_16295	ko:K12308
mfla:GO485_16300	ko:K02014
mfla:GO485_16310	ko:K01224
mfla:GO485_16330	ko:K00135
mfla:GO485_16340	ko:K00432
mfla:GO485_16350	ko:K13633
mfla:GO485_16365	ko:K03342
mfla:GO485_16370	ko:K05501
mfla:GO485_16375	ko:K07025
mfla:GO485_16380	ko:K09973
mfla:GO485_16385	ko:K14234
mfla:GO485_16390	ko:K00930
mfla:GO485_16405	ko:K06938
mfla:GO485_16415	ko:K00459
mfla:GO485_16430	ko:K01358
mfla:GO485_16435	ko:K00760
mfla:GO485_16450	ko:K01996
mfla:GO485_16455	ko:K01999
mfla:GO485_16460	ko:K01998
mfla:GO485_16465	ko:K01997
mfla:GO485_16470	ko:K01995
mfla:GO485_16475	ko:K01897
mfla:GO485_16480	ko:K10914
mfla:GO485_16495	ko:K01262
mfla:GO485_16505	ko:K07507
mfla:GO485_16535	ko:K03286
mfla:GO485_16555	ko:K06020
mfla:GO485_16565	ko:K05786
mfla:GO485_16570	ko:K03826
mfla:GO485_16575	ko:K03549
mfla:GO485_16580	ko:K03772
mfla:GO485_16585	ko:K02004
mfla:GO485_16590	ko:K02003
mfla:GO485_16595	ko:K02005
mfla:GO485_16610	ko:K02348
mfla:GO485_16615	ko:K04063
mfla:GO485_16625	ko:K01919
mfla:GO485_16630	ko:K02493
mfla:GO485_16635	ko:K03611
mfla:GO485_16650	ko:K02835
mfla:GO485_16655	ko:K02492
mfla:GO485_16670	ko:K03608
mfla:GO485_16675	ko:K03609
mfla:GO485_16680	ko:K03610
mfla:GO485_16685	ko:K00549
mfla:GO485_16690	ko:K03576
mfla:GO485_16700	ko:K00626
mfla:GO485_16705	ko:K00023
mfla:GO485_16715	ko:K01259
mfla:GO485_16735	ko:K00219
mfla:GO485_16740	ko:K26735
mfla:GO485_16745	ko:K16872
mfla:GO485_16750	ko:K03797
mfla:GO485_16760	ko:K07386
mfla:GO485_16765	ko:K07386
mfla:GO485_16775	ko:K14219
mfla:GO485_16800	ko:K07344
mfla:GO485_16805	ko:K20266
mfla:GO485_16825	ko:K09384
mfla:GO485_16840	ko:K14219
mfla:GO485_16845	ko:K02474
mfla:GO485_16850	ko:K02473
mfla:GO485_16885	ko:K06889
mfla:GO485_16895	ko:K02078
mfla:GO485_16915	ko:K01586
mfla:GO485_16920	ko:K01953
mfla:GO485_16930	ko:K25307
mfla:GO485_16945	ko:K16562
mfla:GO485_16970	ko:K21029
mfla:GO485_17005	ko:K01991
mfla:GO485_17015	ko:K25590
mfla:GO485_17020	ko:K00903
mfla:GO485_17035	ko:K01791
mfla:GO485_17065	ko:K01953
mfla:GO485_17105	ko:K18991
mfla:GO485_17120	ko:K03636
mfla:GO485_17130	ko:K19736
mfla:GO485_17140	ko:K03657
mfla:GO485_17150	ko:K02014
mfla:GO485_17160	ko:K05342
mfla:GO485_17165	ko:K01838
mfla:GO485_17175	ko:K02529
mfla:GO485_17190	ko:K11942
mfla:GO485_17195	ko:K04090
mfla:GO485_17200	ko:K19338
mfla:GO485_17205	ko:K25135
mfla:GO485_17215	ko:K02651
mfla:GO485_17220	ko:K02278
mfla:GO485_17230	ko:K02279
mfla:GO485_17235	ko:K02280
mfla:GO485_17255	ko:K12513
mfla:GO485_17260	ko:K12513
mfla:GO485_17265	ko:K02282
mfla:GO485_17270	ko:K02283
mfla:GO485_17275	ko:K12510
mfla:GO485_17280	ko:K12511
mfla:GO485_17300	ko:K07246
mfla:GO485_17305	ko:K16135
mfla:GO485_17310	ko:K19611
mfla:GO485_17330	ko:K04772
mfla:GO485_17335	ko:K03282
mfla:GO485_17340	ko:K00411
mfla:GO485_17345	ko:K00412
mfla:GO485_17350	ko:K00413
mfla:GO485_17355	ko:K03599
mfla:GO485_17360	ko:K03600
mfla:GO485_17365	ko:K14234
mfla:GO485_17370	ko:K02193
mfla:GO485_17375	ko:K02194
mfla:GO485_17380	ko:K02195
mfla:GO485_17385	ko:K02196
mfla:GO485_17390	ko:K02197
mfla:GO485_17395	ko:K02198
mfla:GO485_17400	ko:K02199
mfla:GO485_17405	ko:K02200
mfla:GO485_17410	ko:K02200
mfla:GO485_17415	ko:K02571
mfla:GO485_17420	ko:K02570
mfla:GO485_17425	ko:K02567
mfla:GO485_17430	ko:K02568
mfla:GO485_17435	ko:K02569
mfla:GO485_17455	ko:K20534
mfla:GO485_17465	ko:K00057
mfla:GO485_17475	ko:K03071
mfla:GO485_17480	ko:K03676
mfla:GO485_17490	ko:K01834
mfla:GO485_17495	ko:K22719
mfla:GO485_17500	ko:K03797
mfla:GO485_17505	ko:K21029
mfla:GO485_17510	ko:K02456
mfla:GO485_17515	ko:K02457
mfla:GO485_17520	ko:K02458
mfla:GO485_17525	ko:K02459
mfla:GO485_17530	ko:K02460
mfla:GO485_17535	ko:K02461
mfla:GO485_17540	ko:K02462
mfla:GO485_17545	ko:K02463
mfla:GO485_17550	ko:K02453
mfla:GO485_17555	ko:K02454
mfla:GO485_17560	ko:K02455
mfla:GO485_17580	ko:K03667
mfla:GO485_17585	ko:K01419
mfla:GO485_17595	ko:K06204
mfla:GO485_17605	ko:K03733
mfla:GO485_17610	ko:K09921
mfla:GO485_17630	ko:K01778
mfla:GO485_17635	ko:K02517
mfla:GO485_17640	ko:K02517
mfla:GO485_17645	ko:K00789
mfla:GO485_17650	ko:K01251
mfla:GO485_17655	ko:K08972
mfla:GO485_17660	ko:K00297
mfla:GO485_17665	ko:K01934
mfla:GO485_17670	ko:K08309
mfla:GO485_17675	ko:K00799
mfla:GO485_17680	ko:K00974
mfla:GO485_17690	ko:K03719
mfla:GO485_17695	ko:K00457
mfla:GO485_17700	ko:K04090
mfla:GO485_17705	ko:K03797
mfla:GO485_17710	ko:K02014
mfla:GO485_17720	ko:K14058
mfla:GO485_17725	ko:K18304
mfla:GO485_17735	ko:K13060
mfla:GO485_17760	ko:K02003
mfla:GO485_17765	ko:K02004
mfla:GO485_17770	ko:K02004
mfla:GO485_17775	ko:K09136
mfla:GO485_17795	ko:K01633
mfla:GO485_17815	ko:K03408
mfla:GO485_17835	ko:K14236
mfla:GO485_17840	ko:K14225
mfla:GO485_17845	ko:K14234
mfla:GO485_17850	ko:K02358
mfla:GO485_17855	ko:K14235
mfla:GO485_17860	ko:K03073
mfla:GO485_17865	ko:K02601
mfla:GO485_17870	ko:K02867
mfla:GO485_17875	ko:K02863
mfla:GO485_17880	ko:K02864
mfla:GO485_17885	ko:K02935
mfla:GO485_17890	ko:K03043
mfla:GO485_17895	ko:K03046
mfla:GO485_17925	ko:K07263
mfla:GO485_17960	ko:K07168
mfla:GO485_17965	ko:K05800
mfla:GO485_17970	ko:K04487
mfla:GO485_17975	ko:K09962
mfla:GO485_17980	ko:K13688
mfla:GO485_17995	ko:K23541
mfla:GO485_18000	ko:K01254
mfla:GO485_18015	ko:K03568
mfla:GO485_18025	ko:K03568
mfla:GO485_18040	ko:K03924
mfla:GO485_18065	ko:K07005
mfla:GO485_18070	ko:K00375
mfla:GO485_18075	ko:K02014
mfla:GO485_18110	ko:K02004
mfla:GO485_18115	ko:K02004
mfla:GO485_18120	ko:K02003
mfla:GO485_18125	ko:K02005
mfla:GO485_18145	ko:K02950
mfla:GO485_18150	ko:K02992
mfla:GO485_18155	ko:K02355
mfla:GO485_18160	ko:K02358
mfla:GO485_18165	ko:K02946
mfla:GO485_18170	ko:K02014
mfla:GO485_18175	ko:K02014
mfla:GO485_18190	ko:K02906
mfla:GO485_18195	ko:K02926
mfla:GO485_18200	ko:K02892
mfla:GO485_18205	ko:K02886
mfla:GO485_18210	ko:K02965
mfla:GO485_18215	ko:K02890
mfla:GO485_18220	ko:K02982
mfla:GO485_18225	ko:K02878
mfla:GO485_18230	ko:K02904
mfla:GO485_18235	ko:K02961
mfla:GO485_18240	ko:K02874
mfla:GO485_18245	ko:K02895
mfla:GO485_18250	ko:K02931
mfla:GO485_18255	ko:K02954
mfla:GO485_18260	ko:K02994
mfla:GO485_18265	ko:K02933
mfla:GO485_18270	ko:K02881
mfla:GO485_18275	ko:K02988
mfla:GO485_18280	ko:K02907
mfla:GO485_18285	ko:K02876
mfla:GO485_18290	ko:K03076
mfla:GO485_18295	ko:K02518
mfla:GO485_18300	ko:K02919
mfla:GO485_18305	ko:K02952
mfla:GO485_18310	ko:K02948
mfla:GO485_18315	ko:K02986
mfla:GO485_18320	ko:K03040
mfla:GO485_18325	ko:K02879
mfla:GO485_18330	ko:K04084
mfla:GO485_18340	ko:K02483
mfla:GO485_18350	ko:K07799
mfla:GO485_18355	ko:K07788
mfla:GO485_18370	ko:K18900
mfla:GO485_18375	ko:K01698
mfla:GO485_18380	ko:K03978
mfla:GO485_18390	ko:K07399
mfla:GO485_18400	ko:K07147
mfla:GO485_18405	ko:K17247
mfla:GO485_18410	ko:K01586
mfla:GO485_18420	ko:K06202
mfla:GO485_18425	ko:K03321
mfla:GO485_18430	ko:K05366
mfla:GO485_18435	ko:K02662
mfla:GO485_18440	ko:K02663
mfla:GO485_18445	ko:K02664
mfla:GO485_18450	ko:K02665
mfla:GO485_18455	ko:K02666
mfla:GO485_18460	ko:K13829
mfla:GO485_18465	ko:K01129
mfla:GO485_18475	ko:K03575
mfla:GO485_18485	ko:K10563
mfla:GO485_18495	ko:K02494
mfla:GO485_18500	ko:K00919
mfla:GO485_18505	ko:K14223
mfla:GO485_18510	ko:K00948
mfla:GO485_18515	ko:K02897
mfla:GO485_18520	ko:K01056
mfla:GO485_18525	ko:K10125
mfla:GO485_18530	ko:K02482
mfla:GO485_18545	ko:K06942
mfla:GO485_18575	ko:K07140
mfla:GO485_18590	ko:K09771
mfla:GO485_18595	ko:K03455
mfla:GO485_18600	ko:K06041
mfla:GO485_18605	ko:K03270
mfla:GO485_18610	ko:K11719
mfla:GO485_18615	ko:K09774
mfla:GO485_18620	ko:K06861
mfla:GO485_18625	ko:K03092
mfla:GO485_18630	ko:K05808
mfla:GO485_18645	ko:K06958
mfla:GO485_18650	ko:K24160
mfla:GO485_18655	ko:K06023
mfla:GO485_18660	ko:K02806
mfla:GO485_18665	ko:K06879
mfla:GO485_18670	ko:K01754
mfla:GO485_18700	ko:K03406
mfla:GO485_18715	ko:K03183
mfla:GO485_18725	ko:K03690
mfla:GO485_18730	ko:K03688
mfla:GO485_18750	ko:K01876
mfla:GO485_18755	ko:K08310
mfla:GO485_18770	ko:K06131
mfla:GO485_18775	ko:K04762
mfla:GO485_18785	ko:K20035
mfla:GO485_18790	ko:K07516
mfla:GO485_18795	ko:K00632
mfla:GO485_18825	ko:K00799
mfla:GO485_18835	ko:K00126
mfla:GO485_18840	ko:K00123
mfla:GO485_18845	ko:K00124
mfla:GO485_18850	ko:K00127
mfla:GO485_18860	ko:K07749
mfla:GO485_18870	ko:K01608
mfla:GO485_18875	ko:K01816
mfla:GO485_18880	ko:K00042
mfla:GO485_18890	ko:K21703
mfla:GO485_18900	ko:K08177
mfla:GO485_18910	ko:K00077
mfla:GO485_18925	ko:K01577
mfla:GO485_18930	ko:K07749
mfla:GO485_18945	ko:K07274
mfla:GO485_18955	ko:K02483
mfla:GO485_18970	ko:K18138
mfla:GO485_18975	ko:K03585
mfla:GO485_19000	ko:K04099
mfla:GO485_19005	ko:K08195
mfla:GO485_19010	ko:K16516
mfla:GO485_19015	ko:K16514
mfla:GO485_19020	ko:K10220
mfla:GO485_19025	ko:K10218
mfla:GO485_19035	ko:K03811
mfla:GO485_19040	ko:K09807
mfla:GO485_19045	ko:K02172
mfla:GO485_19050	ko:K02171
mfla:GO485_19065	ko:K08995
mfla:GO485_19075	ko:K01246
mfla:GO485_19080	ko:K15461
mfla:GO485_19140	ko:K15746
mfla:GO485_19145	ko:K02291
mfla:GO485_19150	ko:K10027
mfla:GO485_19155	ko:K06443
mfla:GO485_19160	ko:K14596
mfla:GO485_19165	ko:K13789
mfla:GO485_19180	ko:K07071
mfla:GO485_19200	ko:K09800
mfla:GO485_19205	ko:K07278
mfla:GO485_19210	ko:K06920
mfla:GO485_19240	ko:K05522
mfla:GO485_19245	ko:K07093
mfla:GO485_19275	ko:K05592
mfla:GO485_19285	ko:K00274
mfla:GO485_19290	ko:K08906
mfla:GO485_19300	ko:K02014
mfla:GO485_19310	ko:K11893
mfla:GO485_19315	ko:K11896
mfla:GO485_19320	ko:K11895
mfla:GO485_19335	ko:K07126
mfla:GO485_19345	ko:K07126
mfla:GO485_19350	ko:K07126
mfla:GO485_19360	ko:K03829
mfla:GO485_19365	ko:K01256
mfla:GO485_19375	ko:K10254
mfla:GO485_19390	ko:K13281
mfla:GO485_19405	ko:K11209
mfla:GO485_19430	ko:K14231
mfla:GO485_19475	ko:K03802
mfla:GO485_19480	ko:K13282
mfla:GO485_19505	ko:K00865
mfla:GO485_19515	ko:K02647
mfla:GO485_19530	ko:K04750
mfla:GO485_19535	ko:K18904
mfla:GO485_19545	ko:K21695
mfla:GO485_19565	ko:K03932
mfla:GO485_19575	ko:K08303
mfla:GO485_19580	ko:K22491
mfla:GO485_19615	ko:K01674
mfla:GO485_19640	ko:K14231
mfla:GO485_19645	ko:K06222
mfla:GO485_19650	ko:K18800
mfla:GO485_19655	ko:K03981
mfla:GO485_19660	ko:K07302
mfla:GO485_19665	ko:K07303
mfla:GO485_19670	ko:K07141
mfla:GO485_19685	ko:K01609
mfla:GO485_19695	ko:K00766
mfla:GO485_19700	ko:K01658
mfla:GO485_19705	ko:K01657
mfla:GO485_19710	ko:K01091
mfla:GO485_19715	ko:K01783
mfla:GO485_19720	ko:K06195
mfla:GO485_19725	ko:K08304
mfla:GO485_19745	ko:K01977
mfla:GO485_19750	ko:K14227
mfla:GO485_19755	ko:K14218
mfla:GO485_19760	ko:K01980
mfla:GO485_19765	ko:K01985
mfla:GO485_19770	ko:K07116
mfla:GO485_19775	ko:K07116
mfla:GO485_19780	ko:K01977
mfla:GO485_19785	ko:K14227
mfla:GO485_19790	ko:K14218
mfla:GO485_19795	ko:K01980
mfla:GO485_19800	ko:K01985
mfla:GO485_19810	ko:K02232
mfla:GO485_19815	ko:K02016
mfla:GO485_19820	ko:K02225
mfla:GO485_19825	ko:K02227
mfla:GO485_19830	ko:K02231
mfla:GO485_19835	ko:K02224
mfla:GO485_19840	ko:K19221
mfla:GO485_19845	ko:K02013
mfla:GO485_19850	ko:K02015
mfla:GO485_19855	ko:K16092
mfla:GO485_19860	ko:K02226
mfla:GO485_19865	ko:K02233
mfla:GO485_19870	ko:K00768
mfla:GO485_19885	ko:K03760
mfla:GO485_19895	ko:K01977
mfla:GO485_19900	ko:K14227
mfla:GO485_19905	ko:K14218
mfla:GO485_19910	ko:K01980
mfla:GO485_19915	ko:K01985
mfla:GO485_19930	ko:K07391
mfla:GO485_19935	ko:K09806
mfla:GO485_19945	ko:K04752
mfla:GO485_19950	ko:K03320
mfla:GO485_19955	ko:K01919
mfla:GO485_19960	ko:K01920
mfla:GO485_19965	ko:K02793
mfla:GO485_19970	ko:K02784
mfla:GO485_19975	ko:K08483
mfla:GO485_19980	ko:K00641
mfla:GO485_19995	ko:K06177
mfla:GO485_20005	ko:K01142
mfla:GO485_20010	ko:K00762
mfla:GO485_20025	ko:K13292
mfla:GO485_20035	ko:K06937
mfla:GO485_20055	ko:K02434
mfla:GO485_20060	ko:K02433
mfla:GO485_20065	ko:K02435
mfla:GO485_20070	ko:K03569
mfla:GO485_20075	ko:K03570
mfla:GO485_20080	ko:K03571
mfla:GO485_20085	ko:K05515
mfla:GO485_20090	ko:K05837
mfla:GO485_20095	ko:K03642
mfla:GO485_20105	ko:K03525
mfla:GO485_20110	ko:K03524
mfla:GO485_20120	ko:K03673
mfla:GO485_20130	ko:K01887
mfla:GO485_20135	ko:K03500
mfla:GO485_20145	ko:K13598
mfla:GO485_20150	ko:K13599
mfla:GO485_20180	ko:K00548
mfla:GO485_20185	ko:K01821
mfla:GO485_20200	ko:K00604
mfla:GO485_20205	ko:K01462
mfla:GO485_20215	ko:K04096
mfla:GO485_20220	ko:K03747
mfla:GO485_20225	ko:K03169
mfla:GO485_20230	ko:K03406
mfla:GO485_20245	ko:K01992
mfla:GO485_20250	ko:K01990
mfla:GO485_20260	ko:K06134
mfla:GO485_20265	ko:K07054
mfla:GO485_20275	ko:K07397
mfla:GO485_20280	ko:K09696
mfla:GO485_20285	ko:K09697
mfla:GO485_20295	ko:K02871
mfla:GO485_20300	ko:K02996
mfla:GO485_20305	ko:K00145
mfla:GO485_20310	ko:K15724
mfla:GO485_20335	ko:K09001
mfla:GO485_20345	ko:K01866
mfla:GO485_20350	ko:K07560
mfla:GO485_20360	ko:K15634
mfla:GO485_20365	ko:K01811
mfla:GO485_20370	ko:K05540
mfla:GO485_20375	ko:K03557
mfla:GO485_20380	ko:K00602
mfla:GO485_20385	ko:K01159
mfla:GO485_20390	ko:K03550
mfla:GO485_20395	ko:K03551
mfla:GO485_20400	ko:K09768
mfla:GO485_20405	ko:K22757
mfla:GO485_20420	ko:K01873
mfla:GO485_20440	ko:K03147
mfla:GO485_20445	ko:K03154
mfla:GO485_20450	ko:K03149
mfla:GO485_20455	ko:K00941
mfla:GO485_20460	ko:K00788
mfla:GO485_20465	ko:K22010
mfla:GO485_20475	ko:K00121
mfla:GO485_20480	ko:K02172
mfla:GO485_20485	ko:K03657
mfla:GO485_20495	ko:K02204
mfla:GO485_20505	ko:K02335
mfla:GO485_20510	ko:K01061
mfla:GO485_20515	ko:K16267
mfla:GO485_20535	ko:K01011
mfla:GO485_20550	ko:K03602
mfla:GO485_20555	ko:K00795
mfla:GO485_20560	ko:K01662
mfla:GO485_20590	ko:K00798
mfla:GO485_20595	ko:K00104
mfla:GO485_20600	ko:K11472
mfla:GO485_20605	ko:K11473
mfla:GO485_20615	ko:K00432
mfla:GO485_20620	ko:K02670
mfla:GO485_20625	ko:K02669
mfla:GO485_20630	ko:K06997
mfla:GO485_20635	ko:K00286
mfla:GO485_20650	ko:K03179
mfla:GO485_20655	ko:K04761
mfla:GO485_20660	ko:K21345
mfla:GO485_20670	ko:K07491
mfla:GO485_20675	ko:K03216
mfla:GO485_20685	ko:K02169
mfla:GO485_20690	ko:K02275
mfla:GO485_20695	ko:K02274
mfla:GO485_20700	ko:K02258
mfla:GO485_20710	ko:K02276
mfla:GO485_20720	ko:K14998
mfla:GO485_20730	ko:K02259
mfla:GO485_20735	ko:K02257
mfla:GO485_20740	ko:K07152
mfla:GO485_20755	ko:K03699
mfla:GO485_20760	ko:K25184
mfla:GO485_20765	ko:K25187
mfla:GO485_20770	ko:K25188
mfla:GO485_20775	ko:K25189
mfla:GO485_20780	ko:K25190
mfla:GO485_20790	ko:K03717
mfla:GO485_20795	ko:K09799
mfla:GO485_20800	ko:K05795
mfla:GO485_20810	ko:K05791
mfla:GO485_20820	ko:K07017
mfla:GO485_20830	ko:K01990
mfla:GO485_20835	ko:K03100
mfla:GO485_20855	ko:K16088
mfla:GO485_20860	ko:K00681
mfla:GO485_20870	ko:K03089
mfla:GO485_20875	ko:K09811
mfla:GO485_20880	ko:K09812
mfla:GO485_20885	ko:K03110
mfla:GO485_20890	ko:K22491
mfla:GO485_20895	ko:K13936
mfla:GO485_20905	ko:K03406
mfla:GO485_20910	ko:K03285
mfla:GO485_20920	ko:K01652
mfla:GO485_20940	ko:K01978
mfla:GO485_20945	ko:K00864
mfla:GO485_20950	ko:K03925
mfla:GO485_20955	ko:K03438
mfla:GO485_20960	ko:K03586
mfla:GO485_20965	ko:K03587
mfla:GO485_20970	ko:K01928
mfla:GO485_20975	ko:K01929
mfla:GO485_20980	ko:K01000
mfla:GO485_20985	ko:K01925
mfla:GO485_20990	ko:K03588
mfla:GO485_20995	ko:K02563
mfla:GO485_21000	ko:K01924
mfla:GO485_21005	ko:K01921
mfla:GO485_21010	ko:K03589
mfla:GO485_21015	ko:K03590
mfla:GO485_21020	ko:K03531
mfla:GO485_21025	ko:K24138
mfla:GO485_21045	ko:K07117
mfla:GO485_21060	ko:K02535
mfla:GO485_21070	ko:K03070
mfla:GO485_21085	ko:K00620
mfla:GO485_21090	ko:K06923
mfla:GO485_21095	ko:K03574
mfla:GO485_21100	ko:K02483
mfla:GO485_21110	ko:K04754
mfla:GO485_21115	ko:K09862
mfla:GO485_21120	ko:K18778
mfla:GO485_21125	ko:K00859
mfla:GO485_21130	ko:K02654
mfla:GO485_21140	ko:K02014
mfla:GO485_21145	ko:K05341
mfla:GO485_21150	ko:K00847
mfla:GO485_21155	ko:K16211
mfla:GO485_21165	ko:K02014
mfla:GO485_21190	ko:K09022
mfla:GO485_21195	ko:K19746
mfla:GO485_21205	ko:K03305
mfla:GO485_21210	ko:K00673
mfla:GO485_21215	ko:K02653
mfla:GO485_21220	ko:K02652
mfla:GO485_21225	ko:K03699
mfla:GO485_21235	ko:K00331
mfla:GO485_21240	ko:K01295
mfla:GO485_21245	ko:K07127
mfla:GO485_21250	ko:K03929
mfla:GO485_21255	ko:K16842
mfla:GO485_21260	ko:K13481
mfla:GO485_21265	ko:K13482
mfla:GO485_21270	ko:K07402
mfla:GO485_21275	ko:K01487
mfla:GO485_21280	ko:K01488
mfla:GO485_21290	ko:K01081
mfla:GO485_21310	ko:K02455
mfla:GO485_21315	ko:K02454
mfla:GO485_21355	ko:K02453
mfla:GO485_21360	ko:K02456
mfla:GO485_21365	ko:K02456
mfla:GO485_21385	ko:K08738
mfla:GO485_21390	ko:K23536
mfla:GO485_21395	ko:K23535
mfla:GO485_21400	ko:K23537
mfla:GO485_21405	ko:K07335
mfla:GO485_21410	ko:K02014
mfla:GO485_21425	ko:K01304
mfla:GO485_21435	ko:K16329
mfla:GO485_21445	ko:K03783
mfla:GO485_21450	ko:K01839
mfla:GO485_21455	ko:K01619
mfla:GO485_21460	ko:K00128
mfla:GO485_21465	ko:K00758
mfla:GO485_21470	ko:K01489
mfla:GO485_21510	ko:K09017
mfla:GO485_21520	ko:K00822
mfla:GO485_21525	ko:K00259
mfla:GO485_21530	ko:K00140
mfla:GO485_21535	ko:K17722
mfla:GO485_21540	ko:K17723
