psiv:LZ023_00005	ko:K01491
psiv:LZ023_11515	ko:K14221
psiv:LZ023_11520	ko:K18199
psiv:LZ023_11530	ko:K07116
psiv:LZ023_11535	ko:K11209
psiv:LZ023_11550	ko:K15984
psiv:LZ023_11555	ko:K16090
psiv:LZ023_11565	ko:K09914
psiv:LZ023_11570	ko:K00631
psiv:LZ023_11575	ko:K03704
psiv:LZ023_11585	ko:K00563
psiv:LZ023_11590	ko:K01439
psiv:LZ023_11630	ko:K22132
psiv:LZ023_11635	ko:K02426
psiv:LZ023_11640	ko:K01766
psiv:LZ023_11645	ko:K00674
psiv:LZ023_11655	ko:K24163
psiv:LZ023_11675	ko:K14267
psiv:LZ023_11680	ko:K00990
psiv:LZ023_11695	ko:K01265
psiv:LZ023_11700	ko:K02967
psiv:LZ023_11705	ko:K02357
psiv:LZ023_11710	ko:K09903
psiv:LZ023_11715	ko:K02838
psiv:LZ023_11720	ko:K00806
psiv:LZ023_11725	ko:K00981
psiv:LZ023_11730	ko:K00099
psiv:LZ023_11735	ko:K11749
psiv:LZ023_11740	ko:K07277
psiv:LZ023_11745	ko:K06142
psiv:LZ023_11750	ko:K02536
psiv:LZ023_11755	ko:K02372
psiv:LZ023_11760	ko:K00677
psiv:LZ023_11765	ko:K00748
psiv:LZ023_11770	ko:K03470
psiv:LZ023_11775	ko:K02337
psiv:LZ023_11780	ko:K01962
psiv:LZ023_11785	ko:K04075
psiv:LZ023_11790	ko:K01937
psiv:LZ023_11795	ko:K01627
psiv:LZ023_11800	ko:K01689
psiv:LZ023_11805	ko:K05589
psiv:LZ023_11810	ko:K00991
psiv:LZ023_11820	ko:K00121
psiv:LZ023_11825	ko:K01070
psiv:LZ023_11830	ko:K01770
psiv:LZ023_11835	ko:K06176
psiv:LZ023_11840	ko:K03787
psiv:LZ023_11845	ko:K00573
psiv:LZ023_11850	ko:K06194
psiv:LZ023_11855	ko:K03087
psiv:LZ023_11860	ko:K05524
psiv:LZ023_11865	ko:K03555
psiv:LZ023_11880	ko:K03743
psiv:LZ023_11885	ko:K03553
psiv:LZ023_11890	ko:K03565
psiv:LZ023_11910	ko:K05812
psiv:LZ023_11925	ko:K00901
psiv:LZ023_11935	ko:K00528
psiv:LZ023_11940	ko:K22900
psiv:LZ023_11955	ko:K06182
psiv:LZ023_11960	ko:K03826
psiv:LZ023_11965	ko:K14441
psiv:LZ023_11970	ko:K03549
psiv:LZ023_11980	ko:K14205
psiv:LZ023_11985	ko:K14230
psiv:LZ023_11990	ko:K14230
psiv:LZ023_11995	ko:K14230
psiv:LZ023_12000	ko:K14230
psiv:LZ023_12005	ko:K02346
psiv:LZ023_12015	ko:K01881
psiv:LZ023_12020	ko:K18093
psiv:LZ023_12030	ko:K03745
psiv:LZ023_12035	ko:K03704
psiv:LZ023_12060	ko:K01159
psiv:LZ023_12065	ko:K03550
psiv:LZ023_12070	ko:K03551
psiv:LZ023_12100	ko:K03551
psiv:LZ023_12110	ko:K03562
psiv:LZ023_12115	ko:K03560
psiv:LZ023_12120	ko:K03646
psiv:LZ023_12125	ko:K03641
psiv:LZ023_12130	ko:K03640
psiv:LZ023_12140	ko:K10026
psiv:LZ023_12145	ko:K06920
psiv:LZ023_12150	ko:K14229
psiv:LZ023_12155	ko:K11901
psiv:LZ023_12160	ko:K11900
psiv:LZ023_12165	ko:K11893
psiv:LZ023_12170	ko:K11892
psiv:LZ023_12180	ko:K11903
psiv:LZ023_12185	ko:K11904
psiv:LZ023_12220	ko:K11891
psiv:LZ023_12225	ko:K11910
psiv:LZ023_12230	ko:K11896
psiv:LZ023_12235	ko:K11895
psiv:LZ023_12240	ko:K11906
psiv:LZ023_12245	ko:K11905
psiv:LZ023_12250	ko:K23514
psiv:LZ023_12255	ko:K07165
psiv:LZ023_12260	ko:K02014
psiv:LZ023_12265	ko:K12988
psiv:LZ023_12270	ko:K00721
psiv:LZ023_12280	ko:K01816
psiv:LZ023_12305	ko:K03517
psiv:LZ023_12345	ko:K02623
psiv:LZ023_12350	ko:K03773
psiv:LZ023_12380	ko:K03797
psiv:LZ023_12390	ko:K12542
psiv:LZ023_12395	ko:K12541
psiv:LZ023_12400	ko:K12543
psiv:LZ023_12420	ko:K07039
psiv:LZ023_12425	ko:K03654
psiv:LZ023_12430	ko:K06075
psiv:LZ023_12435	ko:K08086
psiv:LZ023_12440	ko:K07401
psiv:LZ023_12465	ko:K01953
psiv:LZ023_12480	ko:K02004
psiv:LZ023_12485	ko:K02003
psiv:LZ023_12490	ko:K15461
psiv:LZ023_12500	ko:K23753
psiv:LZ023_12505	ko:K00632
psiv:LZ023_12515	ko:K01679
psiv:LZ023_12520	ko:K09924
psiv:LZ023_12525	ko:K05527
psiv:LZ023_12530	ko:K07146
psiv:LZ023_12535	ko:K07396
psiv:LZ023_12560	ko:K22292
psiv:LZ023_12565	ko:K00568
psiv:LZ023_12570	ko:K12960
psiv:LZ023_12575	ko:K08963
psiv:LZ023_12585	ko:K02469
psiv:LZ023_12590	ko:K00831
psiv:LZ023_12595	ko:K14170
psiv:LZ023_12600	ko:K00817
psiv:LZ023_12605	ko:K24018
psiv:LZ023_12610	ko:K00945
psiv:LZ023_12615	ko:K02945
psiv:LZ023_12620	ko:K03704
psiv:LZ023_12625	ko:K03704
psiv:LZ023_12630	ko:K03704
psiv:LZ023_12640	ko:K05788
psiv:LZ023_12650	ko:K12991
psiv:LZ023_12655	ko:K24310
psiv:LZ023_12660	ko:K13007
psiv:LZ023_12670	ko:K09690
psiv:LZ023_12675	ko:K09691
psiv:LZ023_12710	ko:K20534
psiv:LZ023_12715	ko:K24300
psiv:LZ023_12720	ko:K02237
psiv:LZ023_12730	ko:K09458
psiv:LZ023_12735	ko:K16137
psiv:LZ023_12745	ko:K16238
psiv:LZ023_12750	ko:K01591
psiv:LZ023_12765	ko:K03406
psiv:LZ023_12770	ko:K05782
psiv:LZ023_12780	ko:K05825
psiv:LZ023_12785	ko:K00799
psiv:LZ023_12795	ko:K01495
psiv:LZ023_12815	ko:K07320
psiv:LZ023_12825	ko:K06889
psiv:LZ023_12830	ko:K01736
psiv:LZ023_12835	ko:K05820
psiv:LZ023_12840	ko:K08967
psiv:LZ023_12850	ko:K06867
psiv:LZ023_12920	ko:K03284
psiv:LZ023_12925	ko:K00655
psiv:LZ023_12935	ko:K14233
psiv:LZ023_12940	ko:K18842
psiv:LZ023_12945	ko:K18841
psiv:LZ023_12960	ko:K03406
psiv:LZ023_12995	ko:K00059
psiv:LZ023_13025	ko:K07497
psiv:LZ023_13035	ko:K02356
psiv:LZ023_13040	ko:K04063
psiv:LZ023_13045	ko:K23775
psiv:LZ023_13060	ko:K09927
psiv:LZ023_13065	ko:K01626
psiv:LZ023_13080	ko:K15777
psiv:LZ023_13085	ko:K00569
psiv:LZ023_13090	ko:K03799
psiv:LZ023_13095	ko:K14260
psiv:LZ023_13100	ko:K07305
psiv:LZ023_13105	ko:K00432
psiv:LZ023_13110	ko:K23775
psiv:LZ023_13115	ko:K20973
psiv:LZ023_13120	ko:K06923
psiv:LZ023_13125	ko:K08968
psiv:LZ023_13135	ko:K14224
psiv:LZ023_13140	ko:K14225
psiv:LZ023_13145	ko:K14224
psiv:LZ023_13150	ko:K14225
psiv:LZ023_13155	ko:K14224
psiv:LZ023_13160	ko:K14225
psiv:LZ023_13170	ko:K14225
psiv:LZ023_13180	ko:K14225
psiv:LZ023_13190	ko:K06445
psiv:LZ023_13195	ko:K01990
psiv:LZ023_13200	ko:K01992
psiv:LZ023_13205	ko:K09928
psiv:LZ023_13210	ko:K02238
psiv:LZ023_13215	ko:K03561
psiv:LZ023_13220	ko:K03559
psiv:LZ023_13225	ko:K00912
psiv:LZ023_13230	ko:K09791
psiv:LZ023_13235	ko:K00979
psiv:LZ023_13240	ko:K25307
psiv:LZ023_13245	ko:K00075
psiv:LZ023_13250	ko:K07141
psiv:LZ023_13255	ko:K08300
psiv:LZ023_13260	ko:K06179
psiv:LZ023_13265	ko:K01091
psiv:LZ023_13270	ko:K04773
psiv:LZ023_13275	ko:K25422
psiv:LZ023_13280	ko:K07040
psiv:LZ023_13285	ko:K02911
psiv:LZ023_13290	ko:K03621
psiv:LZ023_13295	ko:K00645
psiv:LZ023_13300	ko:K00059
psiv:LZ023_13305	ko:K02078
psiv:LZ023_13310	ko:K09458
psiv:LZ023_13315	ko:K02619
psiv:LZ023_13320	ko:K07082
psiv:LZ023_13325	ko:K00943
psiv:LZ023_13330	ko:K02341
psiv:LZ023_13335	ko:K02676
psiv:LZ023_13340	ko:K03424
psiv:LZ023_13355	ko:K09986
psiv:LZ023_13365	ko:K14220
psiv:LZ023_13370	ko:K00832
psiv:LZ023_13375	ko:K03702
psiv:LZ023_13380	ko:K04061
psiv:LZ023_13390	ko:K02193
psiv:LZ023_13395	ko:K02194
psiv:LZ023_13400	ko:K02195
psiv:LZ023_13405	ko:K02196
psiv:LZ023_13410	ko:K02197
psiv:LZ023_13415	ko:K02198
psiv:LZ023_13420	ko:K02199
psiv:LZ023_13425	ko:K02200
psiv:LZ023_13430	ko:K02200
psiv:LZ023_13460	ko:K02048
psiv:LZ023_13465	ko:K10716
psiv:LZ023_13470	ko:K08717
psiv:LZ023_13475	ko:K00042
psiv:LZ023_13480	ko:K01816
psiv:LZ023_13485	ko:K01608
psiv:LZ023_13495	ko:K09017
psiv:LZ023_13500	ko:K07799
psiv:LZ023_13505	ko:K07788
psiv:LZ023_13510	ko:K07789
psiv:LZ023_13520	ko:K09781
psiv:LZ023_13530	ko:K02030
psiv:LZ023_13535	ko:K28192
psiv:LZ023_13540	ko:K02343
psiv:LZ023_13545	ko:K09747
psiv:LZ023_13550	ko:K23256
psiv:LZ023_13555	ko:K06187
psiv:LZ023_13560	ko:K00759
psiv:LZ023_13565	ko:K01420
psiv:LZ023_13575	ko:K02495
psiv:LZ023_13580	ko:K09792
psiv:LZ023_13590	ko:K01533
psiv:LZ023_13595	ko:K09926
psiv:LZ023_13605	ko:K00406
psiv:LZ023_13610	ko:K00407
psiv:LZ023_13615	ko:K00405
psiv:LZ023_13620	ko:K00404
psiv:LZ023_13625	ko:K07020
psiv:LZ023_13630	ko:K03776
psiv:LZ023_13635	ko:K27802
psiv:LZ023_13640	ko:K06968
psiv:LZ023_13645	ko:K04085
psiv:LZ023_13660	ko:K15371
psiv:LZ023_13685	ko:K01682
psiv:LZ023_13690	ko:K06938
psiv:LZ023_13695	ko:K14055
psiv:LZ023_13700	ko:K06169
psiv:LZ023_13710	ko:K18139
psiv:LZ023_13715	ko:K03543
psiv:LZ023_13720	ko:K03446
psiv:LZ023_13725	ko:K03269
psiv:LZ023_13730	ko:K03768
psiv:LZ023_13735	ko:K01886
psiv:LZ023_13740	ko:K01883
psiv:LZ023_13760	ko:K01491
psiv:LZ023_13765	ko:K14219
psiv:LZ023_13770	ko:K14226
psiv:LZ023_13775	ko:K14228
psiv:LZ023_13780	ko:K14226
psiv:LZ023_13785	ko:K03545
psiv:LZ023_13790	ko:K01358
psiv:LZ023_13795	ko:K03544
psiv:LZ023_13800	ko:K01338
psiv:LZ023_13805	ko:K03530
psiv:LZ023_13810	ko:K03770
psiv:LZ023_13815	ko:K02228
psiv:LZ023_13820	ko:K02013
psiv:LZ023_13825	ko:K02015
psiv:LZ023_13830	ko:K02016
psiv:LZ023_13835	ko:K06969
psiv:LZ023_13840	ko:K08995
psiv:LZ023_13850	ko:K02020
psiv:LZ023_13855	ko:K03288
psiv:LZ023_13870	ko:K21993
psiv:LZ023_13875	ko:K08482
psiv:LZ023_13885	ko:K00821
psiv:LZ023_13895	ko:K08194
psiv:LZ023_13915	ko:K04099
psiv:LZ023_13920	ko:K16516
psiv:LZ023_13925	ko:K16515
psiv:LZ023_13930	ko:K10218
psiv:LZ023_13935	ko:K16514
psiv:LZ023_13955	ko:K01706
psiv:LZ023_13970	ko:K01531
psiv:LZ023_13975	ko:K01586
psiv:LZ023_14000	ko:K17737
psiv:LZ023_14005	ko:K01028
psiv:LZ023_14010	ko:K01029
psiv:LZ023_14015	ko:K02106
psiv:LZ023_14035	ko:K00799
psiv:LZ023_14050	ko:K03299
psiv:LZ023_14055	ko:K00851
psiv:LZ023_14060	ko:K06145
psiv:LZ023_14075	ko:K01426
psiv:LZ023_14085	ko:K08369
psiv:LZ023_14095	ko:K02483
psiv:LZ023_14100	ko:K01448
psiv:LZ023_14110	ko:K11747
psiv:LZ023_14145	ko:K07799
psiv:LZ023_14150	ko:K07788
psiv:LZ023_14155	ko:K07789
psiv:LZ023_14160	ko:K18139
psiv:LZ023_14165	ko:K18139
psiv:LZ023_14170	ko:K03585
psiv:LZ023_14175	ko:K18138
psiv:LZ023_14200	ko:K02483
psiv:LZ023_14215	ko:K07262
psiv:LZ023_14235	ko:K00014
psiv:LZ023_14240	ko:K09915
psiv:LZ023_14245	ko:K09983
psiv:LZ023_14255	ko:K03717
psiv:LZ023_14275	ko:K09471
psiv:LZ023_14280	ko:K14237
psiv:LZ023_14315	ko:K03825
psiv:LZ023_14335	ko:K10439
psiv:LZ023_14340	ko:K10441
psiv:LZ023_14345	ko:K10440
psiv:LZ023_14350	ko:K02529
psiv:LZ023_14355	ko:K00852
psiv:LZ023_14360	ko:K06726
psiv:LZ023_14380	ko:K03704
psiv:LZ023_14390	ko:K01868
psiv:LZ023_14395	ko:K02520
psiv:LZ023_14400	ko:K02916
psiv:LZ023_14405	ko:K02887
psiv:LZ023_14410	ko:K01889
psiv:LZ023_14415	ko:K01890
psiv:LZ023_14420	ko:K04764
psiv:LZ023_14430	ko:K14232
psiv:LZ023_14505	ko:K10680
psiv:LZ023_14550	ko:K06145
psiv:LZ023_14555	ko:K00058
psiv:LZ023_14560	ko:K02510
psiv:LZ023_14565	ko:K00042
psiv:LZ023_14575	ko:K08369
psiv:LZ023_14580	ko:K00163
psiv:LZ023_14585	ko:K00627
psiv:LZ023_14590	ko:K03535
psiv:LZ023_14600	ko:K02510
psiv:LZ023_14605	ko:K00058
psiv:LZ023_14610	ko:K03929
psiv:LZ023_14615	ko:K18093
psiv:LZ023_14630	ko:K00832
psiv:LZ023_14635	ko:K07552
psiv:LZ023_14665	ko:K21570
psiv:LZ023_14695	ko:K28232
psiv:LZ023_14715	ko:K01495
psiv:LZ023_14720	ko:K07589
psiv:LZ023_14725	ko:K00249
psiv:LZ023_14735	ko:K01041
psiv:LZ023_14740	ko:K00059
psiv:LZ023_14770	ko:K00249
psiv:LZ023_14810	ko:K10805
psiv:LZ023_14815	ko:K02182
psiv:LZ023_14850	ko:K07044
psiv:LZ023_14855	ko:K00128
psiv:LZ023_14875	ko:K00005
psiv:LZ023_14940	ko:K07003
psiv:LZ023_14950	ko:K00632
psiv:LZ023_14980	ko:K28556
psiv:LZ023_15025	ko:K26399
psiv:LZ023_15030	ko:K26399
psiv:LZ023_15035	ko:K03535
psiv:LZ023_15040	ko:K18981
psiv:LZ023_15055	ko:K20023
psiv:LZ023_15070	ko:K08191
psiv:LZ023_15075	ko:K08191
psiv:LZ023_15080	ko:K01686
psiv:LZ023_15085	ko:K03535
psiv:LZ023_15105	ko:K06152
psiv:LZ023_15110	ko:K06151
psiv:LZ023_15120	ko:K02529
psiv:LZ023_15150	ko:K08194
psiv:LZ023_15190	ko:K01721
psiv:LZ023_15195	ko:K20807
psiv:LZ023_15200	ko:K03535
psiv:LZ023_15210	ko:K05818
psiv:LZ023_15225	ko:K07267
psiv:LZ023_15230	ko:K03710
psiv:LZ023_15235	ko:K01684
psiv:LZ023_15245	ko:K02529
psiv:LZ023_15260	ko:K00059
psiv:LZ023_15275	ko:K07404
psiv:LZ023_15290	ko:K01706
psiv:LZ023_15330	ko:K01977
psiv:LZ023_15335	ko:K14227
psiv:LZ023_15340	ko:K14218
psiv:LZ023_15345	ko:K01980
psiv:LZ023_15350	ko:K01985
psiv:LZ023_15365	ko:K05349
psiv:LZ023_15370	ko:K02014
psiv:LZ023_15375	ko:K03119
psiv:LZ023_15380	ko:K15553
psiv:LZ023_15385	ko:K19265
psiv:LZ023_15400	ko:K00433
psiv:LZ023_15410	ko:K11103
psiv:LZ023_15415	ko:K16135
psiv:LZ023_15430	ko:K21405
psiv:LZ023_15440	ko:K21416
psiv:LZ023_15445	ko:K21417
psiv:LZ023_15450	ko:K00627
psiv:LZ023_15470	ko:K00832
psiv:LZ023_15480	ko:K01692
psiv:LZ023_15495	ko:K03446
psiv:LZ023_15500	ko:K03543
psiv:LZ023_15505	ko:K18904
psiv:LZ023_15520	ko:K02611
psiv:LZ023_15525	ko:K02609
psiv:LZ023_15530	ko:K01912
psiv:LZ023_15540	ko:K07107
psiv:LZ023_15600	ko:K05349
psiv:LZ023_15610	ko:K02454
psiv:LZ023_15615	ko:K02455
psiv:LZ023_15620	ko:K02456
psiv:LZ023_15625	ko:K02457
psiv:LZ023_15630	ko:K02458
psiv:LZ023_15635	ko:K02459
psiv:LZ023_15640	ko:K02460
psiv:LZ023_15645	ko:K02461
psiv:LZ023_15650	ko:K02462
psiv:LZ023_15660	ko:K02453
psiv:LZ023_15680	ko:K17752
psiv:LZ023_15685	ko:K17762
psiv:LZ023_15690	ko:K17763
psiv:LZ023_15705	ko:K01426
psiv:LZ023_15710	ko:K03787
psiv:LZ023_15725	ko:K08191
psiv:LZ023_15735	ko:K23274
psiv:LZ023_15740	ko:K23273
psiv:LZ023_15745	ko:K23275
psiv:LZ023_15770	ko:K21004
psiv:LZ023_15780	ko:K21003
psiv:LZ023_15785	ko:K21002
psiv:LZ023_15790	ko:K21001
psiv:LZ023_15795	ko:K21000
psiv:LZ023_15800	ko:K20999
psiv:LZ023_15805	ko:K20998
psiv:LZ023_15810	ko:K20987
psiv:LZ023_15815	ko:K16011
psiv:LZ023_15820	ko:K20997
psiv:LZ023_15845	ko:K03415
psiv:LZ023_15850	ko:K07140
psiv:LZ023_15855	ko:K08309
psiv:LZ023_15860	ko:K15738
psiv:LZ023_15865	ko:K06149
psiv:LZ023_15875	ko:K01825
psiv:LZ023_15880	ko:K00632
psiv:LZ023_15890	ko:K03168
psiv:LZ023_15905	ko:K13053
psiv:LZ023_15910	ko:K01356
psiv:LZ023_15920	ko:K01207
psiv:LZ023_15940	ko:K03723
psiv:LZ023_15945	ko:K00134
psiv:LZ023_15960	ko:K03734
psiv:LZ023_15965	ko:K00322
psiv:LZ023_15970	ko:K01126
psiv:LZ023_15980	ko:K09808
psiv:LZ023_15985	ko:K09810
psiv:LZ023_15990	ko:K09808
psiv:LZ023_15995	ko:K06879
psiv:LZ023_16010	ko:K04754
psiv:LZ023_16030	ko:K00616
psiv:LZ023_16035	ko:K05539
psiv:LZ023_16060	ko:K02510
psiv:LZ023_16065	ko:K02509
psiv:LZ023_16070	ko:K01826
psiv:LZ023_16075	ko:K00455
psiv:LZ023_16080	ko:K00151
psiv:LZ023_16085	ko:K05921
psiv:LZ023_16090	ko:K05921
psiv:LZ023_16095	ko:K02508
psiv:LZ023_16100	ko:K23492
psiv:LZ023_16105	ko:K23470
psiv:LZ023_16110	ko:K00135
psiv:LZ023_16115	ko:K07497
psiv:LZ023_16145	ko:K12070
psiv:LZ023_16205	ko:K07506
psiv:LZ023_16220	ko:K02483
psiv:LZ023_16240	ko:K00117
psiv:LZ023_16305	ko:K12071
psiv:LZ023_16340	ko:K03630
psiv:LZ023_16355	ko:K03169
psiv:LZ023_16370	ko:K03111
psiv:LZ023_16400	ko:K12055
psiv:LZ023_16405	ko:K07733
psiv:LZ023_16420	ko:K26399
psiv:LZ023_16425	ko:K20023
psiv:LZ023_16430	ko:K03535
psiv:LZ023_16450	ko:K13641
psiv:LZ023_16470	ko:K06151
psiv:LZ023_16475	ko:K06152
psiv:LZ023_16480	ko:K06145
psiv:LZ023_16490	ko:K03535
psiv:LZ023_16500	ko:K11477
psiv:LZ023_16510	ko:K07267
psiv:LZ023_16520	ko:K06151
psiv:LZ023_16525	ko:K06152
psiv:LZ023_16530	ko:K02529
psiv:LZ023_16550	ko:K03457
psiv:LZ023_16555	ko:K04023
psiv:LZ023_16565	ko:K21826
psiv:LZ023_16595	ko:K03503
psiv:LZ023_16600	ko:K03502
psiv:LZ023_16615	ko:K13979
psiv:LZ023_16625	ko:K07552
psiv:LZ023_16635	ko:K05358
psiv:LZ023_16645	ko:K03654
psiv:LZ023_16650	ko:K00343
psiv:LZ023_16655	ko:K00342
psiv:LZ023_16665	ko:K00341
psiv:LZ023_16670	ko:K00340
psiv:LZ023_16675	ko:K00339
psiv:LZ023_16680	ko:K00338
psiv:LZ023_16685	ko:K00337
psiv:LZ023_16690	ko:K00336
psiv:LZ023_16695	ko:K00335
psiv:LZ023_16700	ko:K00334
psiv:LZ023_16705	ko:K13378
psiv:LZ023_16710	ko:K00331
psiv:LZ023_16715	ko:K00330
psiv:LZ023_16720	ko:K01637
psiv:LZ023_16735	ko:K18850
psiv:LZ023_16740	ko:K01756
psiv:LZ023_16745	ko:K07153
psiv:LZ023_16750	ko:K00566
psiv:LZ023_16760	ko:K00031
psiv:LZ023_16765	ko:K00031
psiv:LZ023_16770	ko:K03704
psiv:LZ023_16780	ko:K06891
psiv:LZ023_16785	ko:K03694
psiv:LZ023_16790	ko:K02518
psiv:LZ023_16795	ko:K21420
psiv:LZ023_16800	ko:K00684
psiv:LZ023_16805	ko:K03466
psiv:LZ023_16810	ko:K03634
psiv:LZ023_16815	ko:K07478
psiv:LZ023_16820	ko:K01875
psiv:LZ023_16825	ko:K02302
psiv:LZ023_16830	ko:K07393
psiv:LZ023_16840	ko:K11179
psiv:LZ023_16845	ko:K07237
psiv:LZ023_16850	ko:K07236
psiv:LZ023_16855	ko:K07235
psiv:LZ023_16860	ko:K16345
psiv:LZ023_16865	ko:K19416
psiv:LZ023_16870	ko:K14233
psiv:LZ023_16890	ko:K01666
psiv:LZ023_16895	ko:K00446
psiv:LZ023_16905	ko:K04073
psiv:LZ023_16910	ko:K01821
psiv:LZ023_16915	ko:K01617
psiv:LZ023_16920	ko:K18364
psiv:LZ023_16935	ko:K00606
psiv:LZ023_16950	ko:K00606
psiv:LZ023_16960	ko:K03585
psiv:LZ023_16965	ko:K18138
psiv:LZ023_16970	ko:K18139
psiv:LZ023_16985	ko:K02483
psiv:LZ023_16995	ko:K22958
psiv:LZ023_17000	ko:K01823
psiv:LZ023_17005	ko:K07552
psiv:LZ023_17015	ko:K01652
psiv:LZ023_17020	ko:K13877
psiv:LZ023_17025	ko:K19338
psiv:LZ023_17035	ko:K02030
psiv:LZ023_17055	ko:K19338
psiv:LZ023_17075	ko:K17315
psiv:LZ023_17085	ko:K19181
psiv:LZ023_17090	ko:K02429
psiv:LZ023_17105	ko:K01026
psiv:LZ023_17110	ko:K01715
psiv:LZ023_17115	ko:K29070
psiv:LZ023_17125	ko:K29069
psiv:LZ023_17135	ko:K08173
psiv:LZ023_17140	ko:K02429
psiv:LZ023_17150	ko:K00117
psiv:LZ023_17155	ko:K07267
psiv:LZ023_17165	ko:K06151
psiv:LZ023_17170	ko:K06152
psiv:LZ023_17190	ko:K06145
psiv:LZ023_17200	ko:K03535
psiv:LZ023_17220	ko:K06151
psiv:LZ023_17225	ko:K06152
psiv:LZ023_17230	ko:K03566
psiv:LZ023_17235	ko:K00355
psiv:LZ023_17250	ko:K01491
psiv:LZ023_17260	ko:K28979
psiv:LZ023_17265	ko:K18277
psiv:LZ023_17270	ko:K01433
psiv:LZ023_17280	ko:K22342
psiv:LZ023_17285	ko:K22444
psiv:LZ023_17290	ko:K22344
psiv:LZ023_17300	ko:K07685
psiv:LZ023_17315	ko:K07493
psiv:LZ023_17320	ko:K21802
psiv:LZ023_17355	ko:K11311
psiv:LZ023_17360	ko:K05600
psiv:LZ023_17365	ko:K05599
psiv:LZ023_17390	ko:K07484
psiv:LZ023_17400	ko:K10680
psiv:LZ023_17405	ko:K11209
psiv:LZ023_17445	ko:K00606
psiv:LZ023_17455	ko:K23514
psiv:LZ023_17475	ko:K10439
psiv:LZ023_17480	ko:K10441
psiv:LZ023_17485	ko:K10440
psiv:LZ023_17490	ko:K10440
psiv:LZ023_17495	ko:K01053
psiv:LZ023_17510	ko:K08194
psiv:LZ023_17515	ko:K26399
psiv:LZ023_17540	ko:K00208
psiv:LZ023_17560	ko:K00549
psiv:LZ023_17580	ko:K01607
psiv:LZ023_17595	ko:K02055
psiv:LZ023_17625	ko:K22278
psiv:LZ023_17630	ko:K02433
psiv:LZ023_17645	ko:K01999
psiv:LZ023_17670	ko:K01081
psiv:LZ023_17730	ko:K03585
psiv:LZ023_17735	ko:K18138
psiv:LZ023_17740	ko:K18139
psiv:LZ023_17755	ko:K08324
psiv:LZ023_17765	ko:K06923
psiv:LZ023_17780	ko:K16137
psiv:LZ023_17785	ko:K00077
psiv:LZ023_17800	ko:K06884
psiv:LZ023_17825	ko:K03837
psiv:LZ023_17855	ko:K03543
psiv:LZ023_17860	ko:K03446
psiv:LZ023_17870	ko:K10215
psiv:LZ023_17880	ko:K11904
psiv:LZ023_17890	ko:K07126
psiv:LZ023_17930	ko:K00012
psiv:LZ023_17935	ko:K12963
psiv:LZ023_17940	ko:K12962
psiv:LZ023_17945	ko:K07264
psiv:LZ023_17950	ko:K13014
psiv:LZ023_17955	ko:K10011
psiv:LZ023_17965	ko:K07806
psiv:LZ023_17990	ko:K11065
psiv:LZ023_17995	ko:K07799
psiv:LZ023_18000	ko:K07788
psiv:LZ023_18005	ko:K07789
psiv:LZ023_18010	ko:K18139
psiv:LZ023_18015	ko:K21023
psiv:LZ023_18045	ko:K00981
psiv:LZ023_18055	ko:K07507
psiv:LZ023_18065	ko:K16147
psiv:LZ023_18070	ko:K05343
psiv:LZ023_18075	ko:K00700
psiv:LZ023_18080	ko:K20938
psiv:LZ023_18085	ko:K02014
psiv:LZ023_18095	ko:K11473
psiv:LZ023_18100	ko:K11472
psiv:LZ023_18105	ko:K00104
psiv:LZ023_18110	ko:K02013
psiv:LZ023_18115	ko:K06147
psiv:LZ023_18125	ko:K22879
psiv:LZ023_18130	ko:K01996
psiv:LZ023_18135	ko:K01995
psiv:LZ023_18140	ko:K01998
psiv:LZ023_18145	ko:K01997
psiv:LZ023_18150	ko:K01999
psiv:LZ023_18160	ko:K13747
psiv:LZ023_18180	ko:K11735
psiv:LZ023_18200	ko:K21060
psiv:LZ023_18210	ko:K21062
psiv:LZ023_18215	ko:K12658
psiv:LZ023_18240	ko:K08223
psiv:LZ023_18245	ko:K15553
psiv:LZ023_18250	ko:K02014
psiv:LZ023_18275	ko:K13028
psiv:LZ023_18280	ko:K01501
psiv:LZ023_18300	ko:K00059
psiv:LZ023_18315	ko:K06992
psiv:LZ023_18340	ko:K06153
psiv:LZ023_18360	ko:K01118
psiv:LZ023_18450	ko:K00812
psiv:LZ023_18455	ko:K19338
psiv:LZ023_18465	ko:K02160
psiv:LZ023_18470	ko:K01961
psiv:LZ023_18480	ko:K23124
psiv:LZ023_18485	ko:K02160
psiv:LZ023_18490	ko:K07160
psiv:LZ023_18500	ko:K02029
psiv:LZ023_18505	ko:K02029
psiv:LZ023_18510	ko:K02029
psiv:LZ023_18515	ko:K02028
psiv:LZ023_18520	ko:K02030
psiv:LZ023_18525	ko:K01785
psiv:LZ023_18535	ko:K07507
psiv:LZ023_18565	ko:K03168
psiv:LZ023_18570	ko:K07690
psiv:LZ023_18575	ko:K07679
psiv:LZ023_18585	ko:K05819
psiv:LZ023_18590	ko:K18383
psiv:LZ023_18595	ko:K21802
psiv:LZ023_18600	ko:K12508
psiv:LZ023_18650	ko:K08166
psiv:LZ023_18665	ko:K13985
psiv:LZ023_18680	ko:K11936
psiv:LZ023_18690	ko:K00156
psiv:LZ023_18705	ko:K01560
psiv:LZ023_18715	ko:K02035
psiv:LZ023_18720	ko:K02033
