chae:CH06BL_00010	ko:K02313
chae:CH06BL_27030	ko:K03503
chae:CH06BL_27040	ko:K01008
chae:CH06BL_27050	ko:K06917
chae:CH06BL_27060	ko:K15461
chae:CH06BL_27070	ko:K07107
chae:CH06BL_27080	ko:K03769
chae:CH06BL_27090	ko:K01183
chae:CH06BL_27130	ko:K10439
chae:CH06BL_27150	ko:K02406
chae:CH06BL_27170	ko:K07507
chae:CH06BL_27190	ko:K02397
chae:CH06BL_27200	ko:K02396
chae:CH06BL_27210	ko:K02395
chae:CH06BL_27220	ko:K02394
chae:CH06BL_27230	ko:K02393
chae:CH06BL_27240	ko:K02392
chae:CH06BL_27250	ko:K02391
chae:CH06BL_27260	ko:K02390
chae:CH06BL_27270	ko:K02389
chae:CH06BL_27280	ko:K02388
chae:CH06BL_27290	ko:K02387
chae:CH06BL_27300	ko:K03413
chae:CH06BL_27360	ko:K18676
chae:CH06BL_27370	ko:K17244
chae:CH06BL_27380	ko:K17245
chae:CH06BL_27390	ko:K17246
chae:CH06BL_27400	ko:K01150
chae:CH06BL_27410	ko:K13771
chae:CH06BL_27420	ko:K05916
chae:CH06BL_27460	ko:K06945
chae:CH06BL_27480	ko:K07131
chae:CH06BL_27490	ko:K06199
chae:CH06BL_27500	ko:K01304
chae:CH06BL_27540	ko:K07160
chae:CH06BL_27550	ko:K23124
chae:CH06BL_27560	ko:K23123
chae:CH06BL_27600	ko:K01885
chae:CH06BL_27610	ko:K03484
chae:CH06BL_27620	ko:K10439
chae:CH06BL_27630	ko:K10440
chae:CH06BL_27640	ko:K10441
chae:CH06BL_27650	ko:K06726
chae:CH06BL_27660	ko:K00852
chae:CH06BL_27680	ko:K02421
chae:CH06BL_27690	ko:K02420
chae:CH06BL_27700	ko:K02419
chae:CH06BL_27710	ko:K02418
chae:CH06BL_27720	ko:K02417
chae:CH06BL_27730	ko:K02416
chae:CH06BL_27740	ko:K02415
chae:CH06BL_27750	ko:K02414
chae:CH06BL_27760	ko:K02413
chae:CH06BL_27770	ko:K02412
chae:CH06BL_27780	ko:K02411
chae:CH06BL_27790	ko:K02410
chae:CH06BL_27800	ko:K02409
chae:CH06BL_27810	ko:K02408
chae:CH06BL_27820	ko:K10943
chae:CH06BL_27830	ko:K03412
chae:CH06BL_27840	ko:K25307
chae:CH06BL_27890	ko:K14347
chae:CH06BL_27900	ko:K03702
chae:CH06BL_27910	ko:K07262
chae:CH06BL_27920	ko:K07345
chae:CH06BL_27940	ko:K07346
chae:CH06BL_27950	ko:K12518
chae:CH06BL_27960	ko:K07345
chae:CH06BL_27980	ko:K11066
chae:CH06BL_27990	ko:K02556
chae:CH06BL_28000	ko:K02062
chae:CH06BL_28010	ko:K02063
chae:CH06BL_28030	ko:K02064
chae:CH06BL_28080	ko:K11003
chae:CH06BL_28090	ko:K11004
chae:CH06BL_28120	ko:K18139
chae:CH06BL_28130	ko:K05685
chae:CH06BL_28140	ko:K13888
chae:CH06BL_28150	ko:K06938
chae:CH06BL_28160	ko:K01999
chae:CH06BL_28180	ko:K01999
chae:CH06BL_28190	ko:K13821
chae:CH06BL_28200	ko:K06039
chae:CH06BL_28210	ko:K08715
chae:CH06BL_28230	ko:K02397
chae:CH06BL_28240	ko:K02396
chae:CH06BL_28250	ko:K02395
chae:CH06BL_28260	ko:K02394
chae:CH06BL_28270	ko:K02393
chae:CH06BL_28280	ko:K02392
chae:CH06BL_28290	ko:K02391
chae:CH06BL_28300	ko:K02390
chae:CH06BL_28310	ko:K02389
chae:CH06BL_28320	ko:K02388
chae:CH06BL_28330	ko:K02387
chae:CH06BL_28340	ko:K02386
chae:CH06BL_28350	ko:K11209
chae:CH06BL_28360	ko:K03406
chae:CH06BL_28370	ko:K07234
chae:CH06BL_28390	ko:K03776
chae:CH06BL_28400	ko:K06213
chae:CH06BL_28420	ko:K00525
chae:CH06BL_28440	ko:K01915
chae:CH06BL_28480	ko:K01117
chae:CH06BL_28510	ko:K13788
chae:CH06BL_28520	ko:K00925
chae:CH06BL_28530	ko:K04069
chae:CH06BL_28600	ko:K00656
chae:CH06BL_28610	ko:K02598
chae:CH06BL_28630	ko:K03837
chae:CH06BL_28640	ko:K01752
chae:CH06BL_28660	ko:K03088
chae:CH06BL_28690	ko:K02031
chae:CH06BL_28690	ko:K02032
chae:CH06BL_28700	ko:K02034
chae:CH06BL_28710	ko:K02033
chae:CH06BL_28720	ko:K02035
chae:CH06BL_28750	ko:K18138
chae:CH06BL_28760	ko:K03585
chae:CH06BL_28770	ko:K03559
chae:CH06BL_28780	ko:K03559
chae:CH06BL_28790	ko:K03561
chae:CH06BL_28800	ko:K03832
chae:CH06BL_28810	ko:K02014
chae:CH06BL_28840	ko:K03088
chae:CH06BL_28850	ko:K04485
chae:CH06BL_28880	ko:K21677
chae:CH06BL_28890	ko:K02291
chae:CH06BL_28910	ko:K02030
chae:CH06BL_28990	ko:K12256
chae:CH06BL_29000	ko:K00146
chae:CH06BL_29010	ko:K04033
chae:CH06BL_29020	ko:K02508
chae:CH06BL_29030	ko:K05921
chae:CH06BL_29040	ko:K05921
chae:CH06BL_29050	ko:K00151
chae:CH06BL_29060	ko:K00455
chae:CH06BL_29070	ko:K01826
chae:CH06BL_29080	ko:K02509
chae:CH06BL_29090	ko:K02510
chae:CH06BL_29110	ko:K23492
chae:CH06BL_29120	ko:K23470
chae:CH06BL_29180	ko:K03435
chae:CH06BL_29190	ko:K23993
chae:CH06BL_29200	ko:K00882
chae:CH06BL_29210	ko:K02770
chae:CH06BL_29220	ko:K02030
chae:CH06BL_29280	ko:K02051
chae:CH06BL_29290	ko:K02050
chae:CH06BL_29300	ko:K02049
chae:CH06BL_29310	ko:K10125
chae:CH06BL_29320	ko:K10126
chae:CH06BL_29340	ko:K06147
chae:CH06BL_29350	ko:K06076
chae:CH06BL_29360	ko:K03767
chae:CH06BL_29370	ko:K03768
chae:CH06BL_29380	ko:K03269
chae:CH06BL_29390	ko:K04075
chae:CH06BL_29400	ko:K01962
chae:CH06BL_29430	ko:K02014
chae:CH06BL_29440	ko:K03611
chae:CH06BL_29450	ko:K07001
chae:CH06BL_29460	ko:K01247
chae:CH06BL_29470	ko:K03919
chae:CH06BL_29480	ko:K03592
chae:CH06BL_29490	ko:K09889
chae:CH06BL_29500	ko:K03831
chae:CH06BL_29510	ko:K07019
chae:CH06BL_29550	ko:K01061
chae:CH06BL_29580	ko:K03704
chae:CH06BL_29590	ko:K09941
chae:CH06BL_29640	ko:K04062
chae:CH06BL_29650	ko:K01129
chae:CH06BL_29660	ko:K15634
chae:CH06BL_29670	ko:K07152
chae:CH06BL_29700	ko:K07305
chae:CH06BL_29710	ko:K06158
chae:CH06BL_29720	ko:K03665
chae:CH06BL_29730	ko:K11927
chae:CH06BL_29740	ko:K02566
chae:CH06BL_29750	ko:K01574
chae:CH06BL_29760	ko:K00019
chae:CH06BL_29770	ko:K07001
chae:CH06BL_29780	ko:K00799
chae:CH06BL_29790	ko:K12339
chae:CH06BL_29840	ko:K03274
chae:CH06BL_29860	ko:K21344
chae:CH06BL_29870	ko:K00012
chae:CH06BL_29880	ko:K01591
chae:CH06BL_29890	ko:K19804
chae:CH06BL_29900	ko:K08992
chae:CH06BL_29910	ko:K05788
chae:CH06BL_29920	ko:K02945
chae:CH06BL_29930	ko:K00945
chae:CH06BL_29940	ko:K00800
chae:CH06BL_29960	ko:K16868
chae:CH06BL_29990	ko:K19236
chae:CH06BL_30000	ko:K03215
chae:CH06BL_30010	ko:K11535
chae:CH06BL_30020	ko:K14057
chae:CH06BL_30030	ko:K01451
chae:CH06BL_30060	ko:K21071
chae:CH06BL_30080	ko:K19113
chae:CH06BL_30140	ko:K01479
chae:CH06BL_30150	ko:K03312
chae:CH06BL_30160	ko:K09975
chae:CH06BL_30170	ko:K06996
chae:CH06BL_30260	ko:K01620
chae:CH06BL_30290	ko:K01754
chae:CH06BL_30300	ko:K21829
chae:CH06BL_30330	ko:K07481
chae:CH06BL_30360	ko:K05834
chae:CH06BL_30390	ko:K01077
chae:CH06BL_30400	ko:K01077
chae:CH06BL_30420	ko:K11904
chae:CH06BL_30440	ko:K07126
chae:CH06BL_30450	ko:K07126
chae:CH06BL_30480	ko:K11902
chae:CH06BL_30490	ko:K11891
chae:CH06BL_30500	ko:K11892
chae:CH06BL_30510	ko:K11893
chae:CH06BL_30520	ko:K11918
chae:CH06BL_30530	ko:K11901
chae:CH06BL_30540	ko:K11900
chae:CH06BL_30550	ko:K11903
chae:CH06BL_30560	ko:K11919
chae:CH06BL_30570	ko:K11896
chae:CH06BL_30580	ko:K11895
chae:CH06BL_30590	ko:K11907
chae:CH06BL_30630	ko:K11904
chae:CH06BL_30690	ko:K07063
chae:CH06BL_30710	ko:K21620
chae:CH06BL_30720	ko:K10227
chae:CH06BL_30730	ko:K10228
chae:CH06BL_30740	ko:K10229
chae:CH06BL_30760	ko:K10111
chae:CH06BL_30770	ko:K00007
chae:CH06BL_30780	ko:K00854
chae:CH06BL_30790	ko:K00847
chae:CH06BL_30800	ko:K03566
chae:CH06BL_30810	ko:K10536
chae:CH06BL_30850	ko:K02011
chae:CH06BL_30860	ko:K02010
chae:CH06BL_30870	ko:K02012
chae:CH06BL_30920	ko:K05774
chae:CH06BL_30940	ko:K02043
chae:CH06BL_30950	ko:K06166
chae:CH06BL_30960	ko:K06165
chae:CH06BL_30970	ko:K06164
chae:CH06BL_30980	ko:K06163
chae:CH06BL_30990	ko:K05781
chae:CH06BL_31000	ko:K05780
chae:CH06BL_31010	ko:K06162
chae:CH06BL_31070	ko:K03303
chae:CH06BL_31090	ko:K18930
chae:CH06BL_31100	ko:K18929
chae:CH06BL_31110	ko:K00782
chae:CH06BL_31120	ko:K18928
chae:CH06BL_31130	ko:K05799
chae:CH06BL_31140	ko:K03746
chae:CH06BL_31180	ko:K08300
chae:CH06BL_31190	ko:K06179
chae:CH06BL_31200	ko:K01091
chae:CH06BL_31220	ko:K04773
chae:CH06BL_31230	ko:K02557
chae:CH06BL_31240	ko:K09019
chae:CH06BL_31250	ko:K00254
chae:CH06BL_31260	ko:K06077
chae:CH06BL_31270	ko:K21420
chae:CH06BL_31280	ko:K00684
chae:CH06BL_31290	ko:K03711
chae:CH06BL_31300	ko:K06186
chae:CH06BL_31310	ko:K00215
chae:CH06BL_31320	ko:K25133
chae:CH06BL_31330	ko:K10834
chae:CH06BL_31340	ko:K01495
chae:CH06BL_31350	ko:K06415
chae:CH06BL_31360	ko:K09786
chae:CH06BL_31370	ko:K07180
chae:CH06BL_31390	ko:K01515
chae:CH06BL_31400	ko:K09928
chae:CH06BL_31410	ko:K20035
chae:CH06BL_31460	ko:K02020
chae:CH06BL_31510	ko:K05879
chae:CH06BL_31520	ko:K05878
chae:CH06BL_31540	ko:K23271
chae:CH06BL_31550	ko:K17205
chae:CH06BL_31560	ko:K17206
chae:CH06BL_31570	ko:K17207
chae:CH06BL_31580	ko:K01808
chae:CH06BL_31600	ko:K03406
chae:CH06BL_31610	ko:K01759
chae:CH06BL_31670	ko:K00247
chae:CH06BL_31680	ko:K00246
chae:CH06BL_31690	ko:K00245
chae:CH06BL_31700	ko:K00244
chae:CH06BL_31710	ko:K07792
chae:CH06BL_31720	ko:K03406
chae:CH06BL_31770	ko:K02395
chae:CH06BL_31780	ko:K02399
chae:CH06BL_31790	ko:K02398
chae:CH06BL_31800	ko:K10914
chae:CH06BL_31810	ko:K02557
chae:CH06BL_31820	ko:K02556
chae:CH06BL_31830	ko:K02405
chae:CH06BL_31840	ko:K02415
chae:CH06BL_31850	ko:K02414
chae:CH06BL_31870	ko:K02422
chae:CH06BL_31880	ko:K02407
chae:CH06BL_31900	ko:K02412
chae:CH06BL_31910	ko:K02411
chae:CH06BL_31920	ko:K02410
chae:CH06BL_31930	ko:K02409
chae:CH06BL_31940	ko:K02408
chae:CH06BL_31950	ko:K02416
chae:CH06BL_31960	ko:K02417
chae:CH06BL_31970	ko:K02419
chae:CH06BL_31980	ko:K02420
chae:CH06BL_31990	ko:K02421
chae:CH06BL_32000	ko:K02401
chae:CH06BL_32010	ko:K02400
chae:CH06BL_32070	ko:K03981
chae:CH06BL_32080	ko:K18800
chae:CH06BL_32090	ko:K03185
chae:CH06BL_32100	ko:K01262
chae:CH06BL_32130	ko:K03337
chae:CH06BL_32140	ko:K03335
chae:CH06BL_32150	ko:K03336
chae:CH06BL_32160	ko:K03338
chae:CH06BL_32170	ko:K02056
chae:CH06BL_32190	ko:K02057
chae:CH06BL_32200	ko:K02058
chae:CH06BL_32220	ko:K00010
chae:CH06BL_32230	ko:K00010
chae:CH06BL_32240	ko:K01126
chae:CH06BL_32270	ko:K03326
chae:CH06BL_32280	ko:K08646
chae:CH06BL_32290	ko:K06920
chae:CH06BL_32300	ko:K01737
chae:CH06BL_32310	ko:K10026
chae:CH06BL_32340	ko:K09930
chae:CH06BL_32360	ko:K15977
chae:CH06BL_32370	ko:K01079
chae:CH06BL_32390	ko:K02010
chae:CH06BL_32400	ko:K02011
chae:CH06BL_32410	ko:K02012
chae:CH06BL_32420	ko:K00500
chae:CH06BL_32430	ko:K03719
chae:CH06BL_32440	ko:K06959
chae:CH06BL_32510	ko:K13788
chae:CH06BL_32560	ko:K19416
chae:CH06BL_32570	ko:K26607
chae:CH06BL_32580	ko:K26604
chae:CH06BL_32610	ko:K07478
chae:CH06BL_32620	ko:K01875
chae:CH06BL_32640	ko:K04656
chae:CH06BL_32650	ko:K14441
chae:CH06BL_32710	ko:K22292
chae:CH06BL_32720	ko:K01754
chae:CH06BL_32730	ko:K07258
chae:CH06BL_32740	ko:K09158
chae:CH06BL_32750	ko:K03801
chae:CH06BL_32760	ko:K03644
chae:CH06BL_32790	ko:K03307
chae:CH06BL_32800	ko:K12255
chae:CH06BL_32840	ko:K02483
chae:CH06BL_32860	ko:K03799
chae:CH06BL_32870	ko:K03717
chae:CH06BL_32880	ko:K01996
chae:CH06BL_32890	ko:K01995
chae:CH06BL_32900	ko:K01998
chae:CH06BL_32910	ko:K01997
chae:CH06BL_32930	ko:K07396
chae:CH06BL_32940	ko:K01322
chae:CH06BL_32960	ko:K09792
chae:CH06BL_32970	ko:K02077
chae:CH06BL_32980	ko:K02075
chae:CH06BL_32990	ko:K02074
chae:CH06BL_33020	ko:K09823
chae:CH06BL_33060	ko:K01866
chae:CH06BL_33120	ko:K03630
chae:CH06BL_33130	ko:K13038
chae:CH06BL_33140	ko:K01520
chae:CH06BL_33160	ko:K15371
chae:CH06BL_33170	ko:K10022
chae:CH06BL_33180	ko:K10024
chae:CH06BL_33190	ko:K10023
chae:CH06BL_33200	ko:K10025
chae:CH06BL_33210	ko:K21825
chae:CH06BL_33230	ko:K12573
chae:CH06BL_33260	ko:K01939
chae:CH06BL_33270	ko:K02502
chae:CH06BL_33280	ko:K04087
chae:CH06BL_33290	ko:K04088
chae:CH06BL_33300	ko:K03665
chae:CH06BL_33310	ko:K03666
chae:CH06BL_33320	ko:K03977
chae:CH06BL_33330	ko:K17713
chae:CH06BL_33350	ko:K01892
chae:CH06BL_33360	ko:K03526
chae:CH06BL_33370	ko:K15539
chae:CH06BL_33380	ko:K02656
chae:CH06BL_33390	ko:K06941
chae:CH06BL_33400	ko:K00940
chae:CH06BL_33410	ko:K03749
chae:CH06BL_33430	ko:K00060
chae:CH06BL_33440	ko:K00639
chae:CH06BL_33450	ko:K02030
chae:CH06BL_33470	ko:K02030
chae:CH06BL_33490	ko:K09799
chae:CH06BL_33500	ko:K06134
chae:CH06BL_33510	ko:K01507
chae:CH06BL_33540	ko:K03610
chae:CH06BL_33550	ko:K03609
chae:CH06BL_33560	ko:K03608
chae:CH06BL_33570	ko:K04761
chae:CH06BL_33620	ko:K00249
chae:CH06BL_33680	ko:K05825
chae:CH06BL_33700	ko:K09981
chae:CH06BL_33710	ko:K04760
chae:CH06BL_33730	ko:K06178
chae:CH06BL_33740	ko:K06024
chae:CH06BL_33760	ko:K05896
chae:CH06BL_33770	ko:K23127
chae:CH06BL_33780	ko:K04079
chae:CH06BL_33790	ko:K03527
chae:CH06BL_33800	ko:K03101
chae:CH06BL_33810	ko:K01870
chae:CH06BL_33820	ko:K11753
chae:CH06BL_33830	ko:K03286
chae:CH06BL_33850	ko:K00381
chae:CH06BL_33860	ko:K00390
chae:CH06BL_33870	ko:K13634
chae:CH06BL_33880	ko:K00059
chae:CH06BL_33900	ko:K01714
chae:CH06BL_33910	ko:K07287
chae:CH06BL_33920	ko:K18850
chae:CH06BL_33930	ko:K03775
chae:CH06BL_33950	ko:K02493
chae:CH06BL_33960	ko:K06213
chae:CH06BL_33970	ko:K03814
chae:CH06BL_33980	ko:K00014
chae:CH06BL_34000	ko:K01915
chae:CH06BL_34030	ko:K07733
chae:CH06BL_34140	ko:K07708
chae:CH06BL_34150	ko:K07712
chae:CH06BL_34160	ko:K02030
chae:CH06BL_34180	ko:K03576
chae:CH06BL_34190	ko:K00549
chae:CH06BL_34200	ko:K08296
chae:CH06BL_34220	ko:K06518
chae:CH06BL_34230	ko:K03181
chae:CH06BL_34240	ko:K03179
chae:CH06BL_34270	ko:K15633
chae:CH06BL_34280	ko:K22719
chae:CH06BL_34290	ko:K03797
chae:CH06BL_34300	ko:K14682
chae:CH06BL_34320	ko:K00937
chae:CH06BL_34330	ko:K09793
chae:CH06BL_34340	ko:K06020
chae:CH06BL_34350	ko:K00226
chae:CH06BL_34360	ko:K03594
chae:CH06BL_34370	ko:K04759
chae:CH06BL_34380	ko:K04758
chae:CH06BL_34390	ko:K01494
chae:CH06BL_34400	ko:K00432
chae:CH06BL_34410	ko:K09858
chae:CH06BL_34450	ko:K03457
chae:CH06BL_34480	ko:K00995
chae:CH06BL_34490	ko:K03703
chae:CH06BL_34510	ko:K00088
chae:CH06BL_34520	ko:K13652
chae:CH06BL_34570	ko:K01299
chae:CH06BL_34620	ko:K11752
chae:CH06BL_34630	ko:K03817
chae:CH06BL_34640	ko:K07738
chae:CH06BL_34650	ko:K00600
chae:CH06BL_34670	ko:K06911
chae:CH06BL_34720	ko:K03307
chae:CH06BL_34730	ko:K18459
chae:CH06BL_34750	ko:K01687
chae:CH06BL_34760	ko:K13292
chae:CH06BL_34770	ko:K02044
chae:CH06BL_34780	ko:K02041
chae:CH06BL_34790	ko:K02042
chae:CH06BL_34850	ko:K00981
chae:CH06BL_34870	ko:K02030
chae:CH06BL_34880	ko:K02029
chae:CH06BL_34890	ko:K02029
chae:CH06BL_34930	ko:K09137
chae:CH06BL_34960	ko:K07213
chae:CH06BL_34970	ko:K17686
chae:CH06BL_34980	ko:K08281
chae:CH06BL_35020	ko:K07347
chae:CH06BL_35030	ko:K15540
chae:CH06BL_35040	ko:K07345
chae:CH06BL_35050	ko:K03284
chae:CH06BL_35060	ko:K01524
chae:CH06BL_35070	ko:K02039
chae:CH06BL_35080	ko:K01807
chae:CH06BL_35090	ko:K01770
chae:CH06BL_35100	ko:K00991
chae:CH06BL_35110	ko:K02342
chae:CH06BL_35120	ko:K03469
chae:CH06BL_35140	ko:K01069
chae:CH06BL_35150	ko:K08307
chae:CH06BL_35170	ko:K07560
chae:CH06BL_35180	ko:K09861
chae:CH06BL_35190	ko:K03778
chae:CH06BL_35220	ko:K01874
chae:CH06BL_35230	ko:K08160
chae:CH06BL_35240	ko:K06956
chae:CH06BL_35250	ko:K18367
chae:CH06BL_35260	ko:K03593
chae:CH06BL_35270	ko:K01776
chae:CH06BL_35290	ko:K03623
chae:CH06BL_35330	ko:K00647
chae:CH06BL_35350	ko:K09458
chae:CH06BL_35360	ko:K00059
chae:CH06BL_35380	ko:K00647
chae:CH06BL_35420	ko:K07107
chae:CH06BL_35430	ko:K01745
chae:CH06BL_35460	ko:K02372
chae:CH06BL_35490	ko:K02078
chae:CH06BL_35500	ko:K02078
chae:CH06BL_35540	ko:K00057
chae:CH06BL_35560	ko:K03071
chae:CH06BL_35570	ko:K03676
chae:CH06BL_35580	ko:K07259
chae:CH06BL_35590	ko:K04066
chae:CH06BL_35600	ko:K01599
chae:CH06BL_35630	ko:K07240
chae:CH06BL_35640	ko:K07240
chae:CH06BL_35670	ko:K02030
chae:CH06BL_35680	ko:K02622
chae:CH06BL_35690	ko:K08311
chae:CH06BL_35700	ko:K00998
chae:CH06BL_35720	ko:K00432
chae:CH06BL_35730	ko:K03671
chae:CH06BL_35740	ko:K03312
chae:CH06BL_35750	ko:K25136
chae:CH06BL_35760	ko:K00954
chae:CH06BL_35770	ko:K12372
chae:CH06BL_35780	ko:K12371
chae:CH06BL_35790	ko:K12370
chae:CH06BL_35800	ko:K12369
chae:CH06BL_35810	ko:K12368
chae:CH06BL_35820	ko:K16872
chae:CH06BL_35830	ko:K13643
chae:CH06BL_35840	ko:K04487
chae:CH06BL_35850	ko:K04488
chae:CH06BL_35860	ko:K13628
chae:CH06BL_35870	ko:K04082
chae:CH06BL_35880	ko:K04044
chae:CH06BL_35890	ko:K04755
chae:CH06BL_35910	ko:K00799
chae:CH06BL_35920	ko:K00876
chae:CH06BL_35950	ko:K01092
chae:CH06BL_35960	ko:K02533
chae:CH06BL_35970	ko:K09977
chae:CH06BL_35980	ko:K01420
chae:CH06BL_35990	ko:K02495
chae:CH06BL_36000	ko:K03310
chae:CH06BL_36020	ko:K02030
chae:CH06BL_36030	ko:K01126
chae:CH06BL_36040	ko:K00426
chae:CH06BL_36050	ko:K00425
chae:CH06BL_36070	ko:K03555
chae:CH06BL_36090	ko:K00906
chae:CH06BL_36100	ko:K06181
chae:CH06BL_36110	ko:K00031
chae:CH06BL_36120	ko:K00031
chae:CH06BL_36130	ko:K00287
chae:CH06BL_36140	ko:K00560
chae:CH06BL_36150	ko:K02401
chae:CH06BL_36160	ko:K02400
chae:CH06BL_36170	ko:K02404
chae:CH06BL_36180	ko:K04562
chae:CH06BL_36190	ko:K02405
chae:CH06BL_36200	ko:K02556
chae:CH06BL_36220	ko:K15977
chae:CH06BL_36230	ko:K23993
chae:CH06BL_36240	ko:K02779
chae:CH06BL_36250	ko:K28854
chae:CH06BL_36280	ko:K06978
chae:CH06BL_36290	ko:K05020
chae:CH06BL_36310	ko:K01800
chae:CH06BL_36320	ko:K16171
chae:CH06BL_36330	ko:K00451
chae:CH06BL_36340	ko:K00457
chae:CH06BL_36350	ko:K03719
chae:CH06BL_36360	ko:K00297
chae:CH06BL_36370	ko:K01251
chae:CH06BL_36390	ko:K00789
chae:CH06BL_36400	ko:K02517
chae:CH06BL_36410	ko:K02517
chae:CH06BL_36440	ko:K00343
chae:CH06BL_36450	ko:K00342
chae:CH06BL_36460	ko:K00341
chae:CH06BL_36470	ko:K00340
chae:CH06BL_36480	ko:K00339
chae:CH06BL_36490	ko:K00338
chae:CH06BL_36500	ko:K00337
chae:CH06BL_36510	ko:K00336
chae:CH06BL_36520	ko:K00335
chae:CH06BL_36530	ko:K00334
chae:CH06BL_36540	ko:K00333
chae:CH06BL_36550	ko:K00332
chae:CH06BL_36560	ko:K00331
chae:CH06BL_36570	ko:K00330
chae:CH06BL_36580	ko:K03075
chae:CH06BL_36590	ko:K01803
chae:CH06BL_36600	ko:K02040
chae:CH06BL_36610	ko:K02037
chae:CH06BL_36620	ko:K02038
chae:CH06BL_36630	ko:K02036
chae:CH06BL_36640	ko:K16322
chae:CH06BL_36650	ko:K03655
chae:CH06BL_36670	ko:K06998
chae:CH06BL_36710	ko:K01519
chae:CH06BL_36720	ko:K11069
chae:CH06BL_36730	ko:K05539
chae:CH06BL_36740	ko:K01207
chae:CH06BL_36770	ko:K18013
chae:CH06BL_36780	ko:K06999
chae:CH06BL_36790	ko:K07823
chae:CH06BL_36810	ko:K07552
chae:CH06BL_36820	ko:K01969
chae:CH06BL_36830	ko:K11263
chae:CH06BL_36840	ko:K02257
chae:CH06BL_36850	ko:K02300
chae:CH06BL_36860	ko:K02299
chae:CH06BL_36870	ko:K02298
chae:CH06BL_36880	ko:K02297
chae:CH06BL_36910	ko:K01042
chae:CH06BL_36920	ko:K01465
chae:CH06BL_36980	ko:K07661
chae:CH06BL_36990	ko:K07639
chae:CH06BL_37000	ko:K03646
chae:CH06BL_37010	ko:K04775
chae:CH06BL_37020	ko:K00989
chae:CH06BL_37030	ko:K20074
chae:CH06BL_37060	ko:K03530
chae:CH06BL_37070	ko:K00042
chae:CH06BL_37080	ko:K04061
chae:CH06BL_37120	ko:K02422
chae:CH06BL_37130	ko:K02407
chae:CH06BL_37140	ko:K06603
chae:CH06BL_37150	ko:K02406
chae:CH06BL_37160	ko:K02406
chae:CH06BL_37210	ko:K00604
chae:CH06BL_37230	ko:K15899
chae:CH06BL_37250	ko:K15894
chae:CH06BL_37260	ko:K19696
chae:CH06BL_37280	ko:K25183
chae:CH06BL_37290	ko:K25182
chae:CH06BL_37300	ko:K25181
chae:CH06BL_37310	ko:K25180
chae:CH06BL_37320	ko:K18904
chae:CH06BL_37360	ko:K16089
chae:CH06BL_37370	ko:K09956
chae:CH06BL_37380	ko:K02016
chae:CH06BL_37390	ko:K02015
chae:CH06BL_37400	ko:K02013
chae:CH06BL_37410	ko:K07012
chae:CH06BL_37420	ko:K15342
chae:CH06BL_37430	ko:K02014
chae:CH06BL_37440	ko:K00928
chae:CH06BL_37450	ko:K02379
chae:CH06BL_37460	ko:K00123
chae:CH06BL_37470	ko:K00123
chae:CH06BL_37480	ko:K00124
chae:CH06BL_37490	ko:K00127
chae:CH06BL_37500	ko:K02380
chae:CH06BL_37520	ko:K03413
chae:CH06BL_37540	ko:K03407
chae:CH06BL_37550	ko:K03406
chae:CH06BL_37560	ko:K03408
chae:CH06BL_37570	ko:K03406
chae:CH06BL_37580	ko:K03411
chae:CH06BL_37590	ko:K03412
chae:CH06BL_37620	ko:K01042
chae:CH06BL_37650	ko:K03833
chae:CH06BL_37770	ko:K17733
chae:CH06BL_37850	ko:K06903
chae:CH06BL_37920	ko:K06907
chae:CH06BL_37930	ko:K06908
chae:CH06BL_37960	ko:K06906
chae:CH06BL_37970	ko:K06905
chae:CH06BL_38000	ko:K03704
chae:CH06BL_38220	ko:K14059
chae:CH06BL_38250	ko:K11927
chae:CH06BL_38260	ko:K02227
chae:CH06BL_38270	ko:K02399
chae:CH06BL_38280	ko:K02398
chae:CH06BL_38290	ko:K02386
chae:CH06BL_38300	ko:K01733
chae:CH06BL_38320	ko:K00003
chae:CH06BL_38330	ko:K14260
chae:CH06BL_38350	ko:K08195
chae:CH06BL_38360	ko:K03885
chae:CH06BL_38380	ko:K06177
chae:CH06BL_38390	ko:K07050
chae:CH06BL_38410	ko:K01586
chae:CH06BL_38440	ko:K08304
chae:CH06BL_38450	ko:K20265
chae:CH06BL_38470	ko:K03834
chae:CH06BL_38480	ko:K01866
chae:CH06BL_38490	ko:K15735
chae:CH06BL_38500	ko:K03086
chae:CH06BL_38510	ko:K02316
chae:CH06BL_38520	ko:K09117
chae:CH06BL_38530	ko:K02970
chae:CH06BL_38540	ko:K03149
chae:CH06BL_38550	ko:K03154
chae:CH06BL_38560	ko:K01139
chae:CH06BL_38570	ko:K03060
chae:CH06BL_38580	ko:K00942
chae:CH06BL_38590	ko:K06901
chae:CH06BL_38600	ko:K00759
chae:CH06BL_38640	ko:K10947
chae:CH06BL_38650	ko:K07001
chae:CH06BL_38660	ko:K00926
chae:CH06BL_38670	ko:K00611
chae:CH06BL_38680	ko:K01478
chae:CH06BL_38690	ko:K03758
chae:CH06BL_38710	ko:K00523
chae:CH06BL_38730	ko:K03439
chae:CH06BL_38740	ko:K00432
chae:CH06BL_38760	ko:K00018
chae:CH06BL_38780	ko:K03772
chae:CH06BL_38800	ko:K01775
chae:CH06BL_38810	ko:K28165
chae:CH06BL_38820	ko:K07004
chae:CH06BL_38830	ko:K03431
chae:CH06BL_38840	ko:K00796
