bhm:D558_0002	ko:K01985
bhm:D558_2753	ko:K03719
bhm:D558_2761	ko:K06147
bhm:D558_2763	ko:K07497
bhm:D558_2765	ko:K23107
bhm:D558_2769	ko:K05366
bhm:D558_2774	ko:K07485
bhm:D558_2777	ko:K09117
bhm:D558_2778	ko:K05916
bhm:D558_2779	ko:K13771
bhm:D558_2780	ko:K00285
bhm:D558_2782	ko:K00074
bhm:D558_2783	ko:K07485
bhm:D558_2784	ko:K01897
bhm:D558_2787	ko:K00632
bhm:D558_2788	ko:K07516
bhm:D558_2789	ko:K06076
bhm:D558_2790	ko:K01782
bhm:D558_2791	ko:K00626
bhm:D558_2792	ko:K06445
bhm:D558_2795	ko:K00640
bhm:D558_2797	ko:K07497
bhm:D558_2799	ko:K00135
bhm:D558_2800	ko:K00823
bhm:D558_2806	ko:K03657
bhm:D558_2807	ko:K03284
bhm:D558_2809	ko:K02035
bhm:D558_2810	ko:K02033
bhm:D558_2811	ko:K02034
bhm:D558_2812	ko:K02031
bhm:D558_2812	ko:K02032
bhm:D558_2814	ko:K03299
bhm:D558_2820	ko:K00059
bhm:D558_2821	ko:K04047
bhm:D558_2824	ko:K15011
bhm:D558_2825	ko:K15012
bhm:D558_2827	ko:K02297
bhm:D558_2828	ko:K02298
bhm:D558_2829	ko:K02299
bhm:D558_2830	ko:K02300
bhm:D558_2832	ko:K07497
bhm:D558_2833	ko:K07497
bhm:D558_2836	ko:K03406
bhm:D558_2840	ko:K09767
bhm:D558_2841	ko:K01457
bhm:D558_2843	ko:K03088
bhm:D558_2846	ko:K11939
bhm:D558_2848	ko:K07240
bhm:D558_2849	ko:K07240
bhm:D558_2852	ko:K00126
bhm:D558_2853	ko:K02379
bhm:D558_2856	ko:K18332
bhm:D558_2857	ko:K00124
bhm:D558_2858	ko:K00127
bhm:D558_2859	ko:K07219
bhm:D558_2860	ko:K03639
bhm:D558_2861	ko:K03752
bhm:D558_2862	ko:K03750
bhm:D558_2863	ko:K03638
bhm:D558_2864	ko:K03635
bhm:D558_2865	ko:K03636
bhm:D558_2866	ko:K03637
bhm:D558_2867	ko:K01061
bhm:D558_2869	ko:K24138
bhm:D558_2872	ko:K01420
bhm:D558_2874	ko:K03695
bhm:D558_2876	ko:K00380
bhm:D558_2877	ko:K03734
bhm:D558_2880	ko:K09939
bhm:D558_2882	ko:K06199
bhm:D558_2883	ko:K21677
bhm:D558_2884	ko:K02291
bhm:D558_2888	ko:K01775
bhm:D558_2892	ko:K04485
bhm:D558_2893	ko:K07090
bhm:D558_2895	ko:K26939
bhm:D558_2897	ko:K02909
bhm:D558_2898	ko:K00453
bhm:D558_2899	ko:K07130
bhm:D558_2900	ko:K03630
bhm:D558_2901	ko:K03774
bhm:D558_2902	ko:K03527
bhm:D558_2903	ko:K01800
bhm:D558_2904	ko:K14234
bhm:D558_2905	ko:K14220
bhm:D558_2909	ko:K14230
bhm:D558_2910	ko:K06024
bhm:D558_2911	ko:K06178
bhm:D558_2912	ko:K09748
bhm:D558_2913	ko:K02600
bhm:D558_2914	ko:K02519
bhm:D558_2915	ko:K02834
bhm:D558_2916	ko:K03177
bhm:D558_2917	ko:K06207
bhm:D558_2919	ko:K00681
bhm:D558_2922	ko:K01578
bhm:D558_2924	ko:K18661
bhm:D558_2926	ko:K04565
bhm:D558_2928	ko:K01989
bhm:D558_2929	ko:K05832
bhm:D558_2930	ko:K05833
bhm:D558_2931	ko:K02020
bhm:D558_2932	ko:K02018
bhm:D558_2933	ko:K02017
bhm:D558_2934	ko:K02019
bhm:D558_2937	ko:K07001
bhm:D558_2939	ko:K03585
bhm:D558_2941	ko:K18138
bhm:D558_2942	ko:K18139
bhm:D558_2943	ko:K03474
bhm:D558_2944	ko:K00997
bhm:D558_2945	ko:K01207
bhm:D558_2946	ko:K03703
bhm:D558_2947	ko:K00995
bhm:D558_2948	ko:K08223
bhm:D558_2949	ko:K06879
bhm:D558_2951	ko:K01637
bhm:D558_2952	ko:K23775
bhm:D558_2953	ko:K04063
bhm:D558_2955	ko:K01990
bhm:D558_2956	ko:K01992
bhm:D558_2959	ko:K21023
bhm:D558_2961	ko:K06989
bhm:D558_2963	ko:K08224
bhm:D558_2964	ko:K09794
bhm:D558_2969	ko:K09954
bhm:D558_2971	ko:K07090
bhm:D558_2972	ko:K01515
bhm:D558_2975	ko:K01012
bhm:D558_2976	ko:K14221
bhm:D558_2977	ko:K14224
bhm:D558_2978	ko:K14218
bhm:D558_2980	ko:K06168
bhm:D558_2981	ko:K06217
bhm:D558_2983	ko:K07042
bhm:D558_2984	ko:K06189
bhm:D558_2985	ko:K03820
bhm:D558_2987	ko:K14218
bhm:D558_2988	ko:K14224
bhm:D558_2989	ko:K14221
bhm:D558_2990	ko:K03074
bhm:D558_2991	ko:K03072
bhm:D558_2992	ko:K03210
bhm:D558_2994	ko:K00773
bhm:D558_2996	ko:K07568
bhm:D558_2997	ko:K07259
bhm:D558_2998	ko:K00761
bhm:D558_2999	ko:K02302
bhm:D558_3004	ko:K07485
bhm:D558_3006	ko:K03182
bhm:D558_3012	ko:K00029
bhm:D558_3013	ko:K07001
bhm:D558_3015	ko:K09761
bhm:D558_3017	ko:K00615
bhm:D558_3018	ko:K00134
bhm:D558_3019	ko:K00927
bhm:D558_3021	ko:K00208
bhm:D558_3023	ko:K00925
bhm:D558_3024	ko:K00625
bhm:D558_3027	ko:K00799
bhm:D558_3030	ko:K05516
bhm:D558_3031	ko:K18997
bhm:D558_3032	ko:K26605
bhm:D558_3033	ko:K26606
bhm:D558_3034	ko:K16322
bhm:D558_3035	ko:K03831
bhm:D558_3039	ko:K02518
bhm:D558_3043	ko:K07497
bhm:D558_3044	ko:K07497
bhm:D558_3045	ko:K07793
bhm:D558_3049	ko:K01624
bhm:D558_3050	ko:K01923
bhm:D558_3051	ko:K01588
bhm:D558_3052	ko:K01589
bhm:D558_3053	ko:K07566
bhm:D558_3056	ko:K15721
bhm:D558_3063	ko:K00252
bhm:D558_3065	ko:K01652
bhm:D558_3068	ko:K04763
bhm:D558_3070	ko:K07262
bhm:D558_3072	ko:K14219
bhm:D558_3079	ko:K02343
bhm:D558_3081	ko:K09747
bhm:D558_3082	ko:K06187
bhm:D558_3085	ko:K15553
bhm:D558_3086	ko:K15555
bhm:D558_3087	ko:K15554
bhm:D558_3088	ko:K00616
bhm:D558_3090	ko:K01956
bhm:D558_3091	ko:K01955
bhm:D558_3092	ko:K12979
bhm:D558_3094	ko:K15634
bhm:D558_3099	ko:K02011
bhm:D558_3100	ko:K02012
bhm:D558_3102	ko:K09016
bhm:D558_3105	ko:K07485
bhm:D558_3106	ko:K03624
bhm:D558_3107	ko:K07574
bhm:D558_3108	ko:K02427
bhm:D558_3109	ko:K03798
bhm:D558_3110	ko:K00796
bhm:D558_3111	ko:K03431
bhm:D558_3112	ko:K22310
bhm:D558_3113	ko:K01524
bhm:D558_3114	ko:K00937
bhm:D558_3115	ko:K02040
bhm:D558_3116	ko:K02038
bhm:D558_3117	ko:K02036
bhm:D558_3118	ko:K14232
bhm:D558_3119	ko:K09983
bhm:D558_3120	ko:K07497
bhm:D558_3123	ko:K07497
bhm:D558_3124	ko:K07497
bhm:D558_3125	ko:K17836
bhm:D558_3129	ko:K14230
bhm:D558_3131	ko:K16348
bhm:D558_3134	ko:K00609
bhm:D558_3135	ko:K03554
bhm:D558_3139	ko:K02483
bhm:D558_3141	ko:K03553
bhm:D558_3142	ko:K03565
bhm:D558_3143	ko:K03576
bhm:D558_3144	ko:K00549
bhm:D558_3145	ko:K07485
bhm:D558_3147	ko:K01903
bhm:D558_3148	ko:K01902
bhm:D558_3152	ko:K01749
bhm:D558_3154	ko:K01719
bhm:D558_3155	ko:K02496
bhm:D558_3156	ko:K02498
bhm:D558_3157	ko:K01507
bhm:D558_3158	ko:K16165
bhm:D558_3161	ko:K01338
bhm:D558_3162	ko:K13993
bhm:D558_3163	ko:K02651
bhm:D558_3169	ko:K02279
bhm:D558_3170	ko:K02280
bhm:D558_3173	ko:K07497
bhm:D558_3175	ko:K12510
bhm:D558_3176	ko:K12511
bhm:D558_3178	ko:K02204
bhm:D558_3179	ko:K05539
bhm:D558_3181	ko:K07058
bhm:D558_3183	ko:K08997
bhm:D558_3187	ko:K01736
bhm:D558_3190	ko:K07497
bhm:D558_3191	ko:K07497
bhm:D558_3193	ko:K01703
bhm:D558_3194	ko:K01704
bhm:D558_3195	ko:K07485
bhm:D558_3196	ko:K00052
bhm:D558_3197	ko:K00133
bhm:D558_3198	ko:K08086
bhm:D558_3199	ko:K06173
bhm:D558_3200	ko:K11688
bhm:D558_3201	ko:K01817
bhm:D558_3202	ko:K14237
bhm:D558_3204	ko:K07497
bhm:D558_3205	ko:K07497
bhm:D558_3206	ko:K07497
bhm:D558_3207	ko:K07090
bhm:D558_3208	ko:K23243
bhm:D558_3211	ko:K02495
bhm:D558_3212	ko:K07687
bhm:D558_3214	ko:K01868
bhm:D558_3215	ko:K02520
bhm:D558_3216	ko:K01920
bhm:D558_3217	ko:K02793
bhm:D558_3218	ko:K02784
bhm:D558_3219	ko:K08483
bhm:D558_3221	ko:K04063
bhm:D558_3223	ko:K01999
bhm:D558_3224	ko:K02030
bhm:D558_3225	ko:K02029
bhm:D558_3226	ko:K02029
bhm:D558_3228	ko:K02028
bhm:D558_3229	ko:K01520
bhm:D558_3232	ko:K07038
bhm:D558_3236	ko:K05995
bhm:D558_3237	ko:K03719
bhm:D558_3240	ko:K07497
bhm:D558_3241	ko:K07497
bhm:D558_3242	ko:K13038
bhm:D558_3243	ko:K03101
bhm:D558_3244	ko:K01870
bhm:D558_3245	ko:K11753
bhm:D558_3247	ko:K11175
bhm:D558_3248	ko:K03500
bhm:D558_3250	ko:K07497
bhm:D558_3252	ko:K03657
bhm:D558_3254	ko:K06158
bhm:D558_3255	ko:K07320
bhm:D558_3257	ko:K01439
bhm:D558_3258	ko:K00674
bhm:D558_3259	ko:K14267
bhm:D558_3260	ko:K14228
bhm:D558_3262	ko:K07497
bhm:D558_3267	ko:K07497
bhm:D558_3269	ko:K14218
bhm:D558_3270	ko:K01142
bhm:D558_3271	ko:K07497
bhm:D558_3272	ko:K07485
bhm:D558_3275	ko:K01114
bhm:D558_3278	ko:K07485
bhm:D558_3281	ko:K11206
bhm:D558_3282	ko:K03745
bhm:D558_3285	ko:K03769
bhm:D558_3289	ko:K00058
bhm:D558_3291	ko:K16165
bhm:D558_3294	ko:K02919
bhm:D558_3298	ko:K02049
bhm:D558_3300	ko:K15552
bhm:D558_3302	ko:K15551
bhm:D558_3305	ko:K00382
bhm:D558_3307	ko:K00627
bhm:D558_3308	ko:K00163
bhm:D558_3312	ko:K01491
bhm:D558_3313	ko:K01414
bhm:D558_3317	ko:K07152
bhm:D558_3319	ko:K18139
bhm:D558_3320	ko:K18138
bhm:D558_3321	ko:K03585
bhm:D558_3323	ko:K06182
bhm:D558_3324	ko:K03181
bhm:D558_3328	ko:K07485
bhm:D558_3329	ko:K01999
bhm:D558_3330	ko:K01996
bhm:D558_3331	ko:K07485
bhm:D558_3332	ko:K01995
bhm:D558_3335	ko:K01998
bhm:D558_3336	ko:K01997
bhm:D558_3341	ko:K01754
bhm:D558_3343	ko:K00962
bhm:D558_3344	ko:K02956
bhm:D558_3346	ko:K17103
bhm:D558_3347	ko:K00053
bhm:D558_3348	ko:K01653
bhm:D558_3349	ko:K01652
bhm:D558_3358	ko:K09861
bhm:D558_3361	ko:K00019
bhm:D558_3364	ko:K14233
bhm:D558_3365	ko:K27501
bhm:D558_3366	ko:K28708
bhm:D558_3367	ko:K28700
bhm:D558_3369	ko:K28699
bhm:D558_3371	ko:K07552
bhm:D558_3372	ko:K16088
bhm:D558_3373	ko:K16088
bhm:D558_3375	ko:K05595
bhm:D558_3377	ko:K07497
bhm:D558_3378	ko:K07497
bhm:D558_3382	ko:K07165
bhm:D558_3383	ko:K02014
bhm:D558_3385	ko:K02014
bhm:D558_3386	ko:K07507
bhm:D558_3390	ko:K10844
bhm:D558_3394	ko:K10979
bhm:D558_3397	ko:K01993
bhm:D558_3398	ko:K13926
bhm:D558_3399	ko:K01992
bhm:D558_3401	ko:K00023
bhm:D558_3403	ko:K15977
bhm:D558_3405	ko:K03564
bhm:D558_3407	ko:K00537
bhm:D558_3409	ko:K01669
bhm:D558_3413	ko:K00432
bhm:D558_3416	ko:K03800
bhm:D558_3418	ko:K00261
bhm:D558_3421	ko:K01479
bhm:D558_3423	ko:K02029
bhm:D558_3424	ko:K02030
bhm:D558_3426	ko:K06867
bhm:D558_3427	ko:K03424
bhm:D558_3428	ko:K02341
bhm:D558_3429	ko:K00943
bhm:D558_3430	ko:K07082
bhm:D558_3431	ko:K06980
bhm:D558_3434	ko:K07485
bhm:D558_3436	ko:K22736
bhm:D558_3437	ko:K00020
bhm:D558_3441	ko:K09801
bhm:D558_3443	ko:K03664
bhm:D558_3450	ko:K01951
bhm:D558_3451	ko:K01007
bhm:D558_3452	ko:K09773
bhm:D558_3454	ko:K03437
bhm:D558_3455	ko:K03470
bhm:D558_3456	ko:K00748
bhm:D558_3458	ko:K00677
bhm:D558_3459	ko:K02372
bhm:D558_3460	ko:K02536
bhm:D558_3461	ko:K06142
bhm:D558_3462	ko:K07277
bhm:D558_3464	ko:K11749
bhm:D558_3466	ko:K00099
bhm:D558_3467	ko:K00981
bhm:D558_3468	ko:K00806
bhm:D558_3469	ko:K02838
bhm:D558_3470	ko:K09903
bhm:D558_3471	ko:K02357
bhm:D558_3472	ko:K02967
bhm:D558_3474	ko:K01265
bhm:D558_3475	ko:K00990
bhm:D558_3476	ko:K05595
bhm:D558_3477	ko:K03611
bhm:D558_3478	ko:K00764
bhm:D558_3479	ko:K03558
bhm:D558_3480	ko:K03749
bhm:D558_3481	ko:K11754
bhm:D558_3485	ko:K00249
bhm:D558_3486	ko:K13641
bhm:D558_3487	ko:K06603
bhm:D558_3489	ko:K02407
bhm:D558_3490	ko:K02422
bhm:D558_3491	ko:K02423
bhm:D558_3494	ko:K04061
bhm:D558_3496	ko:K02408
bhm:D558_3497	ko:K02409
bhm:D558_3498	ko:K02410
bhm:D558_3499	ko:K02411
bhm:D558_3501	ko:K02412
bhm:D558_3502	ko:K02413
bhm:D558_3503	ko:K02414
bhm:D558_3504	ko:K02415
bhm:D558_3505	ko:K02416
bhm:D558_3506	ko:K02417
bhm:D558_3507	ko:K02418
bhm:D558_3508	ko:K02419
bhm:D558_3509	ko:K02420
bhm:D558_3510	ko:K02421
bhm:D558_3511	ko:K03776
bhm:D558_3513	ko:K05874
bhm:D558_3514	ko:K02402
bhm:D558_3515	ko:K02403
bhm:D558_3516	ko:K02405
bhm:D558_3517	ko:K02406
bhm:D558_3518	ko:K07497
bhm:D558_3519	ko:K07497
bhm:D558_3520	ko:K19611
bhm:D558_3523	ko:K13069
bhm:D558_3525	ko:K01297
bhm:D558_3527	ko:K00031
bhm:D558_3528	ko:K07794
bhm:D558_3529	ko:K07793
bhm:D558_3530	ko:K02028
bhm:D558_3531	ko:K02029
bhm:D558_3532	ko:K02030
bhm:D558_3538	ko:K01996
bhm:D558_3539	ko:K01995
bhm:D558_3540	ko:K01997
bhm:D558_3540	ko:K01998
bhm:D558_3541	ko:K01999
bhm:D558_3543	ko:K26148
bhm:D558_3550	ko:K07690
bhm:D558_3551	ko:K07679
bhm:D558_3556	ko:K07497
bhm:D558_3558	ko:K07085
bhm:D558_3561	ko:K11688
bhm:D558_3562	ko:K11689
bhm:D558_3563	ko:K11690
bhm:D558_3564	ko:K01644
bhm:D558_3566	ko:K01652
bhm:D558_3569	ko:K06016
bhm:D558_3570	ko:K09472
bhm:D558_3572	ko:K01613
bhm:D558_3573	ko:K29125
bhm:D558_3574	ko:K02073
bhm:D558_3575	ko:K07497
bhm:D558_3578	ko:K21430
bhm:D558_3579	ko:K00799
bhm:D558_3581	ko:K07485
bhm:D558_3582	ko:K01779
bhm:D558_3583	ko:K01996
bhm:D558_3584	ko:K01995
bhm:D558_3585	ko:K01998
bhm:D558_3586	ko:K01997
bhm:D558_3587	ko:K01999
bhm:D558_3589	ko:K09125
bhm:D558_3590	ko:K00286
bhm:D558_3591	ko:K05813
bhm:D558_3592	ko:K05814
bhm:D558_3593	ko:K05815
bhm:D558_3594	ko:K05816
bhm:D558_3595	ko:K07485
bhm:D558_3596	ko:K01999
bhm:D558_3597	ko:K07002
bhm:D558_3598	ko:K02474
bhm:D558_3600	ko:K01991
bhm:D558_3603	ko:K10107
bhm:D558_3604	ko:K09689
bhm:D558_3605	ko:K09688
bhm:D558_3609	ko:K04047
bhm:D558_3610	ko:K04761
bhm:D558_3611	ko:K03655
bhm:D558_3613	ko:K03281
bhm:D558_3614	ko:K07485
bhm:D558_3615	ko:K00528
bhm:D558_3616	ko:K02012
bhm:D558_3617	ko:K02011
bhm:D558_3618	ko:K02010
bhm:D558_3620	ko:K06911
bhm:D558_3623	ko:K07712
bhm:D558_3624	ko:K07708
bhm:D558_3628	ko:K01519
bhm:D558_3632	ko:K07485
bhm:D558_3634	ko:K00249
bhm:D558_3636	ko:K06886
bhm:D558_3637	ko:K00989
bhm:D558_3640	ko:K01241
bhm:D558_3643	ko:K00942
bhm:D558_3644	ko:K03060
bhm:D558_3645	ko:K01139
bhm:D558_3646	ko:K10038
bhm:D558_3647	ko:K10037
bhm:D558_3648	ko:K10036
bhm:D558_3650	ko:K07326
bhm:D558_3652	ko:K07347
bhm:D558_3654	ko:K07347
bhm:D558_3655	ko:K15540
bhm:D558_3656	ko:K07345
bhm:D558_3657	ko:K07485
bhm:D558_3659	ko:K15125
bhm:D558_3662	ko:K02003
bhm:D558_3663	ko:K10804
bhm:D558_3664	ko:K03770
bhm:D558_3665	ko:K01126
bhm:D558_3666	ko:K07115
bhm:D558_3667	ko:K00382
bhm:D558_3668	ko:K24136
bhm:D558_3669	ko:K07213
bhm:D558_3670	ko:K17686
bhm:D558_3671	ko:K19591
bhm:D558_3672	ko:K03215
bhm:D558_3674	ko:K07497
bhm:D558_3676	ko:K06006
bhm:D558_3677	ko:K07501
bhm:D558_3678	ko:K06194
bhm:D558_3679	ko:K00573
bhm:D558_3680	ko:K03787
bhm:D558_3681	ko:K08591
bhm:D558_3683	ko:K01607
bhm:D558_3685	ko:K10221
bhm:D558_3686	ko:K19338
bhm:D558_3687	ko:K25706
bhm:D558_3688	ko:K06901
bhm:D558_3690	ko:K03672
bhm:D558_3693	ko:K02030
bhm:D558_3694	ko:K02050
bhm:D558_3695	ko:K02051
bhm:D558_3696	ko:K02049
bhm:D558_3699	ko:K01297
bhm:D558_3700	ko:K11991
bhm:D558_3703	ko:K05564
bhm:D558_3704	ko:K05563
bhm:D558_3705	ko:K05562
bhm:D558_3706	ko:K05561
bhm:D558_3707	ko:K05560
bhm:D558_3708	ko:K05559
bhm:D558_3709	ko:K05559
bhm:D558_3715	ko:K00285
bhm:D558_3717	ko:K03719
bhm:D558_3720	ko:K07485
bhm:D558_3721	ko:K00790
bhm:D558_3722	ko:K02444
bhm:D558_3723	ko:K00111
bhm:D558_3724	ko:K00111
bhm:D558_3726	ko:K23256
bhm:D558_3728	ko:K01993
bhm:D558_3729	ko:K01990
bhm:D558_3730	ko:K01992
bhm:D558_3732	ko:K19055
bhm:D558_3738	ko:K15034
bhm:D558_3739	ko:K10026
bhm:D558_3740	ko:K01737
bhm:D558_3741	ko:K29125
bhm:D558_3742	ko:K07485
bhm:D558_3743	ko:K14160
bhm:D558_3744	ko:K14161
bhm:D558_3745	ko:K14162
bhm:D558_3747	ko:K02069
bhm:D558_3748	ko:K02068
bhm:D558_3749	ko:K01596
bhm:D558_3750	ko:K07485
bhm:D558_3751	ko:K06016
bhm:D558_3755	ko:K00375
bhm:D558_3757	ko:K00383
bhm:D558_3759	ko:K01626
bhm:D558_3762	ko:K07157
bhm:D558_3766	ko:K05820
bhm:D558_3768	ko:K07238
bhm:D558_3769	ko:K01841
bhm:D558_3773	ko:K07497
bhm:D558_3774	ko:K07497
bhm:D558_3777	ko:K19577
bhm:D558_3780	ko:K16088
bhm:D558_3781	ko:K12243
bhm:D558_3782	ko:K25494
bhm:D558_3783	ko:K25495
bhm:D558_3784	ko:K04564
bhm:D558_3785	ko:K19577
bhm:D558_3789	ko:K00128
bhm:D558_3790	ko:K01996
bhm:D558_3791	ko:K01995
bhm:D558_3791	ko:K01998
bhm:D558_3795	ko:K01999
bhm:D558_3798	ko:K17737
bhm:D558_3799	ko:K10778
bhm:D558_3801	ko:K13529
bhm:D558_3802	ko:K00567
bhm:D558_3805	ko:K09474
bhm:D558_3809	ko:K00059
bhm:D558_3811	ko:K07733
bhm:D558_3815	ko:K04095
bhm:D558_3818	ko:K01951
bhm:D558_3819	ko:K00088
bhm:D558_3820	ko:K09965
bhm:D558_3825	ko:K22879
bhm:D558_3826	ko:K02033
bhm:D558_3828	ko:K07497
bhm:D558_3830	ko:K02034
bhm:D558_3832	ko:K02031
bhm:D558_3833	ko:K02032
bhm:D558_3834	ko:K02035
bhm:D558_3841	ko:K09941
bhm:D558_3844	ko:K01952
bhm:D558_3845	ko:K01952
bhm:D558_3846	ko:K11689
bhm:D558_3848	ko:K07497
bhm:D558_3850	ko:K11690
bhm:D558_3851	ko:K11688
bhm:D558_3852	ko:K04760
bhm:D558_3853	ko:K07053
bhm:D558_3856	ko:K07485
bhm:D558_3860	ko:K02238
bhm:D558_3865	ko:K01607
bhm:D558_3867	ko:K08324
bhm:D558_3872	ko:K00058
bhm:D558_3873	ko:K23376
bhm:D558_3874	ko:K07497
bhm:D558_3883	ko:K14761
bhm:D558_3884	ko:K23514
bhm:D558_3885	ko:K07165
bhm:D558_3886	ko:K16088
bhm:D558_3888	ko:K03424
bhm:D558_3889	ko:K09810
bhm:D558_3891	ko:K07462
bhm:D558_3892	ko:K02836
bhm:D558_3893	ko:K16216
bhm:D558_3894	ko:K04567
bhm:D558_3897	ko:K23514
bhm:D558_3898	ko:K07165
bhm:D558_3899	ko:K16088
bhm:D558_3900	ko:K07497
bhm:D558_3901	ko:K07497
bhm:D558_3907	ko:K04755
bhm:D558_3908	ko:K04044
bhm:D558_3909	ko:K04082
bhm:D558_3910	ko:K13628
bhm:D558_3911	ko:K04488
bhm:D558_3912	ko:K04487
bhm:D558_3913	ko:K13643
bhm:D558_3914	ko:K25307
bhm:D558_3915	ko:K03702
bhm:D558_3916	ko:K00832
bhm:D558_3918	ko:K03566
bhm:D558_3928	ko:K07497
bhm:D558_3930	ko:K01356
bhm:D558_3931	ko:K07485
bhm:D558_3932	ko:K01338
bhm:D558_3933	ko:K03544
bhm:D558_3935	ko:K01358
bhm:D558_3936	ko:K03545
bhm:D558_3939	ko:K07497
bhm:D558_3942	ko:K07497
bhm:D558_3944	ko:K03704
bhm:D558_3946	ko:K07484
bhm:D558_3947	ko:K07484
bhm:D558_3948	ko:K14230
bhm:D558_3950	ko:K07497
