acip:CBP36_00005	ko:K02313
acip:CBP36_13340	ko:K06194
acip:CBP36_13345	ko:K00573
acip:CBP36_13350	ko:K03787
acip:CBP36_13355	ko:K00344
acip:CBP36_13385	ko:K00833
acip:CBP36_13390	ko:K20034
acip:CBP36_13395	ko:K02316
acip:CBP36_13400	ko:K03086
acip:CBP36_13415	ko:K01640
acip:CBP36_13430	ko:K03772
acip:CBP36_13440	ko:K14393
acip:CBP36_13450	ko:K01007
acip:CBP36_13455	ko:K09773
acip:CBP36_13465	ko:K03387
acip:CBP36_13470	ko:K24119
acip:CBP36_13475	ko:K03594
acip:CBP36_13505	ko:K02238
acip:CBP36_13515	ko:K03406
acip:CBP36_13520	ko:K02621
acip:CBP36_13530	ko:K02622
acip:CBP36_13545	ko:K01714
acip:CBP36_13550	ko:K07287
acip:CBP36_13570	ko:K18850
acip:CBP36_13575	ko:K03775
acip:CBP36_13580	ko:K06077
acip:CBP36_13585	ko:K01520
acip:CBP36_13595	ko:K13038
acip:CBP36_13600	ko:K01937
acip:CBP36_13605	ko:K01627
acip:CBP36_13610	ko:K01689
acip:CBP36_13615	ko:K05589
acip:CBP36_13625	ko:K04083
acip:CBP36_13630	ko:K28956
acip:CBP36_13655	ko:K04763
acip:CBP36_13665	ko:K13936
acip:CBP36_13670	ko:K10804
acip:CBP36_13675	ko:K18979
acip:CBP36_13680	ko:K06925
acip:CBP36_13685	ko:K01448
acip:CBP36_13695	ko:K04062
acip:CBP36_13700	ko:K03975
acip:CBP36_13715	ko:K02484
acip:CBP36_13720	ko:K15727
acip:CBP36_13725	ko:K15726
acip:CBP36_13735	ko:K15725
acip:CBP36_13740	ko:K03928
acip:CBP36_13745	ko:K09458
acip:CBP36_13750	ko:K02078
acip:CBP36_13760	ko:K15727
acip:CBP36_13765	ko:K15725
acip:CBP36_13770	ko:K02483
acip:CBP36_13780	ko:K01126
acip:CBP36_13785	ko:K00262
acip:CBP36_13790	ko:K02670
acip:CBP36_13795	ko:K07552
acip:CBP36_13800	ko:K00791
acip:CBP36_13805	ko:K02003
acip:CBP36_13810	ko:K13993
acip:CBP36_13815	ko:K02004
acip:CBP36_13825	ko:K01998
acip:CBP36_13830	ko:K01997
acip:CBP36_13835	ko:K01999
acip:CBP36_13840	ko:K01996
acip:CBP36_13845	ko:K01995
acip:CBP36_13850	ko:K06147
acip:CBP36_13865	ko:K00343
acip:CBP36_13870	ko:K00342
acip:CBP36_13875	ko:K00341
acip:CBP36_13880	ko:K00340
acip:CBP36_13885	ko:K00339
acip:CBP36_13890	ko:K00338
acip:CBP36_13895	ko:K00337
acip:CBP36_13900	ko:K00336
acip:CBP36_13905	ko:K00335
acip:CBP36_13910	ko:K00334
acip:CBP36_13915	ko:K00333
acip:CBP36_13920	ko:K00332
acip:CBP36_13925	ko:K00331
acip:CBP36_13930	ko:K00330
acip:CBP36_13935	ko:K14228
acip:CBP36_13940	ko:K03075
acip:CBP36_13945	ko:K01803
acip:CBP36_13955	ko:K00962
acip:CBP36_13960	ko:K02956
acip:CBP36_13975	ko:K11752
acip:CBP36_13980	ko:K07481
acip:CBP36_13985	ko:K02671
acip:CBP36_13990	ko:K02672
acip:CBP36_13995	ko:K02673
acip:CBP36_14000	ko:K02674
acip:CBP36_14005	ko:K02655
acip:CBP36_14010	ko:K08084
acip:CBP36_14015	ko:K01008
acip:CBP36_14020	ko:K06917
acip:CBP36_14025	ko:K03320
acip:CBP36_14030	ko:K06132
acip:CBP36_14060	ko:K07684
acip:CBP36_14070	ko:K00154
acip:CBP36_14080	ko:K03695
acip:CBP36_14085	ko:K03635
acip:CBP36_14105	ko:K08738
acip:CBP36_14110	ko:K03636
acip:CBP36_14115	ko:K03750
acip:CBP36_14120	ko:K03753
acip:CBP36_14125	ko:K01733
acip:CBP36_14130	ko:K01999
acip:CBP36_14135	ko:K00003
acip:CBP36_14140	ko:K14260
acip:CBP36_14150	ko:K03564
acip:CBP36_14155	ko:K07175
acip:CBP36_14165	ko:K02314
acip:CBP36_14170	ko:K02939
acip:CBP36_14175	ko:K02963
acip:CBP36_14180	ko:K02686
acip:CBP36_14185	ko:K02990
acip:CBP36_14190	ko:K03687
acip:CBP36_14195	ko:K04043
acip:CBP36_14200	ko:K03686
acip:CBP36_14205	ko:K07576
acip:CBP36_14215	ko:K01703
acip:CBP36_14225	ko:K01704
acip:CBP36_14230	ko:K00052
acip:CBP36_14240	ko:K00133
acip:CBP36_14245	ko:K08086
acip:CBP36_14250	ko:K06173
acip:CBP36_14255	ko:K01817
acip:CBP36_14260	ko:K01696
acip:CBP36_14265	ko:K01695
acip:CBP36_14270	ko:K01963
acip:CBP36_14275	ko:K02221
acip:CBP36_14280	ko:K07157
acip:CBP36_14300	ko:K01207
acip:CBP36_14305	ko:K00997
acip:CBP36_14310	ko:K03474
acip:CBP36_14315	ko:K03584
acip:CBP36_14320	ko:K03595
acip:CBP36_14325	ko:K03685
acip:CBP36_14335	ko:K03100
acip:CBP36_14340	ko:K03596
acip:CBP36_14345	ko:K04771
acip:CBP36_14350	ko:K03598
acip:CBP36_14355	ko:K03597
acip:CBP36_14360	ko:K03088
acip:CBP36_14365	ko:K09458
acip:CBP36_14370	ko:K02078
acip:CBP36_14375	ko:K00059
acip:CBP36_14380	ko:K00645
acip:CBP36_14385	ko:K00648
acip:CBP36_14390	ko:K03621
acip:CBP36_14395	ko:K02911
acip:CBP36_14400	ko:K07040
acip:CBP36_14405	ko:K25422
acip:CBP36_14410	ko:K07056
acip:CBP36_14415	ko:K04773
acip:CBP36_14425	ko:K01091
acip:CBP36_14430	ko:K06179
acip:CBP36_14440	ko:K09861
acip:CBP36_14445	ko:K00472
acip:CBP36_14450	ko:K06879
acip:CBP36_14455	ko:K03776
acip:CBP36_14460	ko:K02346
acip:CBP36_14465	ko:K01652
acip:CBP36_14470	ko:K29125
acip:CBP36_14480	ko:K05367
acip:CBP36_14490	ko:K06894
acip:CBP36_14495	ko:K03781
acip:CBP36_14510	ko:K01755
acip:CBP36_14515	ko:K08082
acip:CBP36_14520	ko:K08083
acip:CBP36_14525	ko:K16267
acip:CBP36_14530	ko:K01061
acip:CBP36_14545	ko:K00799
acip:CBP36_14550	ko:K11209
acip:CBP36_14560	ko:K26606
acip:CBP36_14565	ko:K26605
acip:CBP36_14570	ko:K02335
acip:CBP36_14585	ko:K02204
acip:CBP36_14595	ko:K07093
acip:CBP36_14610	ko:K03657
acip:CBP36_14620	ko:K00364
acip:CBP36_14625	ko:K00042
acip:CBP36_14630	ko:K14229
acip:CBP36_14635	ko:K07552
acip:CBP36_14655	ko:K13288
acip:CBP36_14660	ko:K06013
acip:CBP36_14665	ko:K01724
acip:CBP36_14670	ko:K06949
acip:CBP36_14675	ko:K02227
acip:CBP36_14685	ko:K02884
acip:CBP36_14690	ko:K00554
acip:CBP36_14695	ko:K02860
acip:CBP36_14700	ko:K02959
acip:CBP36_14715	ko:K03306
acip:CBP36_14720	ko:K07220
acip:CBP36_14725	ko:K09922
acip:CBP36_14730	ko:K01996
acip:CBP36_14735	ko:K01995
acip:CBP36_14740	ko:K01998
acip:CBP36_14745	ko:K01997
acip:CBP36_14750	ko:K07478
acip:CBP36_14755	ko:K03634
acip:CBP36_14760	ko:K03466
acip:CBP36_14765	ko:K00384
acip:CBP36_14770	ko:K02902
acip:CBP36_14775	ko:K02913
acip:CBP36_14780	ko:K00507
acip:CBP36_14785	ko:K03500
acip:CBP36_14800	ko:K11175
acip:CBP36_14805	ko:K09915
acip:CBP36_14820	ko:K08994
acip:CBP36_14830	ko:K11753
acip:CBP36_14835	ko:K01870
acip:CBP36_14840	ko:K03101
acip:CBP36_14845	ko:K09810
acip:CBP36_14850	ko:K09808
acip:CBP36_14860	ko:K07462
acip:CBP36_14865	ko:K03406
acip:CBP36_14870	ko:K07053
acip:CBP36_14885	ko:K01867
acip:CBP36_14895	ko:K07107
acip:CBP36_14905	ko:K01006
acip:CBP36_14910	ko:K02040
acip:CBP36_14920	ko:K14233
acip:CBP36_14925	ko:K01875
acip:CBP36_14930	ko:K01754
acip:CBP36_14940	ko:K03527
acip:CBP36_14945	ko:K03774
acip:CBP36_14950	ko:K03630
acip:CBP36_14960	ko:K01119
acip:CBP36_14970	ko:K14233
acip:CBP36_14980	ko:K02044
acip:CBP36_14985	ko:K03325
acip:CBP36_14990	ko:K03741
acip:CBP36_14995	ko:K25223
acip:CBP36_15000	ko:K25224
acip:CBP36_15005	ko:K03741
acip:CBP36_15015	ko:K03892
acip:CBP36_15020	ko:K01551
acip:CBP36_15040	ko:K01519
acip:CBP36_15045	ko:K00989
acip:CBP36_15050	ko:K20074
acip:CBP36_15065	ko:K00942
acip:CBP36_15070	ko:K03060
acip:CBP36_15075	ko:K01139
acip:CBP36_15080	ko:K04760
acip:CBP36_15085	ko:K14219
acip:CBP36_15090	ko:K14230
acip:CBP36_15095	ko:K03705
acip:CBP36_15100	ko:K00858
acip:CBP36_15105	ko:K03631
acip:CBP36_15110	ko:K06958
acip:CBP36_15115	ko:K03575
acip:CBP36_15125	ko:K10563
acip:CBP36_15135	ko:K02494
acip:CBP36_15140	ko:K00919
acip:CBP36_15145	ko:K14223
acip:CBP36_15150	ko:K00948
acip:CBP36_15155	ko:K02897
acip:CBP36_15160	ko:K01056
acip:CBP36_15170	ko:K02033
acip:CBP36_15175	ko:K02034
acip:CBP36_15180	ko:K02031
acip:CBP36_15185	ko:K02032
acip:CBP36_15190	ko:K02035
acip:CBP36_15205	ko:K15634
acip:CBP36_15230	ko:K01495
acip:CBP36_15235	ko:K06131
acip:CBP36_15245	ko:K08310
acip:CBP36_15250	ko:K07448
acip:CBP36_15255	ko:K01876
acip:CBP36_15270	ko:K03307
acip:CBP36_15275	ko:K03688
acip:CBP36_15280	ko:K03690
acip:CBP36_15290	ko:K03183
acip:CBP36_15310	ko:K00058
acip:CBP36_15315	ko:K05813
acip:CBP36_15320	ko:K05814
acip:CBP36_15325	ko:K05815
acip:CBP36_15330	ko:K05816
acip:CBP36_15335	ko:K01126
acip:CBP36_15350	ko:K03566
acip:CBP36_15360	ko:K02492
acip:CBP36_15365	ko:K08738
acip:CBP36_15370	ko:K02835
acip:CBP36_15375	ko:K02493
acip:CBP36_15380	ko:K07390
acip:CBP36_15390	ko:K03699
acip:CBP36_15400	ko:K01881
acip:CBP36_15405	ko:K08311
acip:CBP36_15410	ko:K00931
acip:CBP36_15415	ko:K03979
acip:CBP36_15420	ko:K02899
acip:CBP36_15425	ko:K02888
acip:CBP36_15430	ko:K02523
acip:CBP36_15435	ko:K14232
acip:CBP36_15460	ko:K02652
acip:CBP36_15465	ko:K02653
acip:CBP36_15470	ko:K02654
acip:CBP36_15475	ko:K00859
acip:CBP36_15480	ko:K18778
acip:CBP36_15485	ko:K09862
acip:CBP36_15490	ko:K03574
acip:CBP36_15495	ko:K06923
acip:CBP36_15500	ko:K00620
acip:CBP36_15505	ko:K03070
acip:CBP36_15515	ko:K14234
acip:CBP36_15520	ko:K03600
acip:CBP36_15525	ko:K03599
acip:CBP36_15530	ko:K00413
acip:CBP36_15535	ko:K00412
acip:CBP36_15540	ko:K00411
acip:CBP36_15545	ko:K03282
acip:CBP36_15550	ko:K00097
acip:CBP36_15560	ko:K11690
acip:CBP36_15565	ko:K11689
acip:CBP36_15570	ko:K11688
acip:CBP36_15575	ko:K04772
acip:CBP36_15580	ko:K03118
acip:CBP36_15585	ko:K03117
acip:CBP36_15590	ko:K03116
acip:CBP36_15595	ko:K02503
acip:CBP36_15600	ko:K07001
acip:CBP36_15610	ko:K01523
acip:CBP36_15615	ko:K01496
acip:CBP36_15620	ko:K02500
acip:CBP36_15625	ko:K01784
acip:CBP36_15635	ko:K11936
acip:CBP36_15645	ko:K01993
acip:CBP36_15650	ko:K01792
acip:CBP36_15655	ko:K01814
acip:CBP36_15660	ko:K02501
acip:CBP36_15665	ko:K01693
acip:CBP36_15670	ko:K00817
acip:CBP36_15675	ko:K00013
acip:CBP36_15680	ko:K00765
acip:CBP36_15685	ko:K00790
acip:CBP36_15695	ko:K01992
acip:CBP36_15700	ko:K01990
acip:CBP36_15705	ko:K07122
acip:CBP36_15710	ko:K07323
acip:CBP36_15715	ko:K04754
acip:CBP36_15720	ko:K02067
acip:CBP36_15725	ko:K02066
acip:CBP36_15730	ko:K02065
acip:CBP36_15735	ko:K02028
acip:CBP36_15740	ko:K02029
acip:CBP36_15745	ko:K02030
acip:CBP36_15750	ko:K00266
acip:CBP36_15755	ko:K00265
acip:CBP36_15760	ko:K07491
acip:CBP36_15770	ko:K09941
acip:CBP36_15775	ko:K01129
acip:CBP36_15780	ko:K01735
acip:CBP36_15785	ko:K02666
acip:CBP36_15790	ko:K02665
acip:CBP36_15795	ko:K02664
acip:CBP36_15800	ko:K02663
acip:CBP36_15805	ko:K02662
acip:CBP36_15810	ko:K05366
acip:CBP36_15815	ko:K06202
acip:CBP36_15830	ko:K17247
acip:CBP36_15835	ko:K07147
acip:CBP36_15845	ko:K07399
acip:CBP36_15855	ko:K03978
acip:CBP36_15865	ko:K02517
acip:CBP36_15870	ko:K02517
acip:CBP36_15875	ko:K00789
acip:CBP36_15880	ko:K13522
acip:CBP36_15905	ko:K09165
acip:CBP36_15910	ko:K00820
acip:CBP36_15915	ko:K03719
acip:CBP36_15920	ko:K05516
acip:CBP36_15925	ko:K18997
acip:CBP36_15930	ko:K18968
acip:CBP36_15940	ko:K04042
acip:CBP36_15960	ko:K03566
acip:CBP36_15965	ko:K01866
acip:CBP36_15975	ko:K09001
acip:CBP36_15980	ko:K15724
acip:CBP36_15985	ko:K02996
acip:CBP36_15990	ko:K02871
acip:CBP36_16000	ko:K07115
acip:CBP36_16005	ko:K03642
acip:CBP36_16010	ko:K00297
acip:CBP36_16015	ko:K06442
acip:CBP36_16020	ko:K01251
acip:CBP36_16070	ko:K02837
acip:CBP36_16090	ko:K22468
acip:CBP36_16095	ko:K02277
acip:CBP36_16100	ko:K02164
acip:CBP36_16105	ko:K02305
acip:CBP36_16110	ko:K04561
acip:CBP36_16115	ko:K04748
acip:CBP36_16125	ko:K02448
acip:CBP36_16165	ko:K14393
acip:CBP36_16170	ko:K02342
acip:CBP36_16175	ko:K07182
acip:CBP36_16185	ko:K06938
acip:CBP36_16195	ko:K01640
acip:CBP36_16200	ko:K17737
acip:CBP36_16205	ko:K00074
acip:CBP36_16220	ko:K12972
acip:CBP36_16225	ko:K01968
acip:CBP36_16235	ko:K13766
acip:CBP36_16240	ko:K01969
acip:CBP36_16245	ko:K00666
acip:CBP36_16270	ko:K09858
acip:CBP36_16280	ko:K00248
acip:CBP36_16290	ko:K00626
acip:CBP36_16295	ko:K00906
acip:CBP36_16300	ko:K01673
acip:CBP36_16305	ko:K00253
acip:CBP36_16320	ko:K01985
acip:CBP36_16325	ko:K01980
acip:CBP36_16330	ko:K14218
acip:CBP36_16335	ko:K14227
acip:CBP36_16340	ko:K01977
acip:CBP36_16345	ko:K15738
acip:CBP36_16350	ko:K03412
acip:CBP36_16355	ko:K03411
acip:CBP36_16360	ko:K00575
acip:CBP36_16365	ko:K03408
acip:CBP36_16370	ko:K03407
acip:CBP36_16375	ko:K03413
acip:CBP36_16390	ko:K07689
acip:CBP36_16395	ko:K02421
acip:CBP36_16400	ko:K02420
acip:CBP36_16405	ko:K02419
acip:CBP36_16410	ko:K02418
acip:CBP36_16415	ko:K02417
acip:CBP36_16420	ko:K02416
acip:CBP36_16425	ko:K02415
acip:CBP36_16430	ko:K02414
acip:CBP36_16435	ko:K02413
acip:CBP36_16440	ko:K02412
acip:CBP36_16445	ko:K02411
acip:CBP36_16450	ko:K02410
acip:CBP36_16455	ko:K02409
acip:CBP36_16460	ko:K02408
acip:CBP36_16465	ko:K19092
acip:CBP36_16470	ko:K07746
acip:CBP36_16475	ko:K02423
acip:CBP36_16480	ko:K02422
acip:CBP36_16485	ko:K02407
acip:CBP36_16490	ko:K02406
acip:CBP36_16495	ko:K02406
acip:CBP36_16500	ko:K02556
acip:CBP36_16505	ko:K02557
acip:CBP36_16510	ko:K03413
acip:CBP36_16515	ko:K03414
acip:CBP36_16520	ko:K02401
acip:CBP36_16525	ko:K02400
acip:CBP36_16530	ko:K02404
acip:CBP36_16540	ko:K02405
acip:CBP36_16550	ko:K02398
acip:CBP36_16555	ko:K02386
acip:CBP36_16560	ko:K02387
acip:CBP36_16565	ko:K02388
acip:CBP36_16570	ko:K02389
acip:CBP36_16575	ko:K02390
acip:CBP36_16580	ko:K02391
acip:CBP36_16585	ko:K02392
acip:CBP36_16590	ko:K02393
acip:CBP36_16595	ko:K02394
acip:CBP36_16600	ko:K02395
acip:CBP36_16605	ko:K02396
acip:CBP36_16610	ko:K02397
acip:CBP36_16635	ko:K05825
acip:CBP36_16640	ko:K00799
acip:CBP36_16650	ko:K01754
acip:CBP36_16670	ko:K01999
acip:CBP36_16700	ko:K00249
acip:CBP36_16745	ko:K00344
acip:CBP36_16755	ko:K01750
acip:CBP36_16760	ko:K00059
acip:CBP36_16770	ko:K00681
acip:CBP36_16780	ko:K07793
acip:CBP36_16785	ko:K07794
acip:CBP36_16790	ko:K02454
acip:CBP36_16795	ko:K00797
acip:CBP36_16805	ko:K03424
acip:CBP36_16815	ko:K03924
acip:CBP36_16825	ko:K07114
acip:CBP36_16830	ko:K01470
acip:CBP36_16845	ko:K06929
acip:CBP36_16850	ko:K01740
acip:CBP36_16855	ko:K09928
acip:CBP36_16865	ko:K03717
acip:CBP36_16875	ko:K01599
acip:CBP36_16880	ko:K04066
acip:CBP36_16900	ko:K13936
acip:CBP36_16905	ko:K03656
acip:CBP36_16915	ko:K01058
acip:CBP36_16930	ko:K00773
acip:CBP36_16990	ko:K22879
acip:CBP36_17000	ko:K00285
acip:CBP36_17015	ko:K09796
acip:CBP36_17020	ko:K09796
acip:CBP36_17025	ko:K02014
acip:CBP36_17035	ko:K00799
acip:CBP36_17040	ko:K06204
acip:CBP36_17050	ko:K06991
acip:CBP36_17060	ko:K13643
acip:CBP36_17065	ko:K03717
acip:CBP36_17070	ko:K00249
acip:CBP36_17095	ko:K14230
acip:CBP36_17100	ko:K02879
acip:CBP36_17105	ko:K03040
acip:CBP36_17110	ko:K02986
acip:CBP36_17115	ko:K02948
acip:CBP36_17120	ko:K02952
acip:CBP36_17125	ko:K02919
acip:CBP36_17130	ko:K03076
acip:CBP36_17135	ko:K02876
acip:CBP36_17140	ko:K02907
acip:CBP36_17145	ko:K02988
acip:CBP36_17150	ko:K02881
acip:CBP36_17155	ko:K02933
acip:CBP36_17160	ko:K02994
acip:CBP36_17165	ko:K02954
acip:CBP36_17170	ko:K02931
acip:CBP36_17175	ko:K02895
acip:CBP36_17180	ko:K02874
acip:CBP36_17185	ko:K00111
acip:CBP36_17190	ko:K17321
acip:CBP36_17200	ko:K17323
acip:CBP36_17205	ko:K17322
acip:CBP36_17210	ko:K17325
acip:CBP36_17215	ko:K17324
acip:CBP36_17220	ko:K02444
acip:CBP36_17225	ko:K00864
acip:CBP36_17230	ko:K00286
acip:CBP36_17235	ko:K03179
acip:CBP36_17245	ko:K04047
acip:CBP36_17250	ko:K04761
acip:CBP36_17255	ko:K03655
acip:CBP36_17260	ko:K25135
acip:CBP36_17265	ko:K16370
acip:CBP36_17270	ko:K07568
acip:CBP36_17275	ko:K05789
acip:CBP36_17280	ko:K03648
acip:CBP36_17285	ko:K01609
acip:CBP36_17290	ko:K00766
acip:CBP36_17300	ko:K01658
acip:CBP36_17305	ko:K04782
acip:CBP36_17310	ko:K01657
acip:CBP36_17320	ko:K01091
acip:CBP36_17370	ko:K01586
acip:CBP36_17380	ko:K02078
acip:CBP36_17385	ko:K06889
acip:CBP36_17390	ko:K06889
acip:CBP36_17415	ko:K00012
acip:CBP36_17455	ko:K00441
acip:CBP36_17510	ko:K01953
acip:CBP36_17545	ko:K00903
acip:CBP36_17550	ko:K25590
acip:CBP36_17555	ko:K01991
acip:CBP36_17560	ko:K08679
acip:CBP36_17565	ko:K16011
acip:CBP36_17570	ko:K25307
acip:CBP36_17575	ko:K01783
acip:CBP36_17580	ko:K06195
acip:CBP36_17595	ko:K06048
acip:CBP36_17605	ko:K00946
acip:CBP36_17625	ko:K03821
acip:CBP36_17630	ko:K18139
acip:CBP36_17635	ko:K01993
acip:CBP36_17640	ko:K13926
acip:CBP36_17645	ko:K01992
acip:CBP36_17650	ko:K00625
acip:CBP36_17655	ko:K00925
acip:CBP36_17665	ko:K01095
acip:CBP36_17670	ko:K03743
acip:CBP36_17680	ko:K07039
acip:CBP36_17690	ko:K25137
acip:CBP36_17700	ko:K03092
acip:CBP36_17705	ko:K06861
acip:CBP36_17710	ko:K09774
acip:CBP36_17715	ko:K03673
acip:CBP36_17725	ko:K01887
acip:CBP36_17740	ko:K08983
acip:CBP36_17750	ko:K01638
acip:CBP36_17760	ko:K01821
acip:CBP36_17765	ko:K03446
acip:CBP36_17775	ko:K01985
acip:CBP36_17780	ko:K01980
acip:CBP36_17785	ko:K14218
acip:CBP36_17790	ko:K14227
acip:CBP36_17795	ko:K01977
acip:CBP36_17800	ko:K01920
acip:CBP36_17805	ko:K05782
acip:CBP36_17810	ko:K03549
acip:CBP36_17815	ko:K01919
acip:CBP36_17820	ko:K03498
acip:CBP36_17825	ko:K03499
acip:CBP36_17830	ko:K00147
acip:CBP36_17835	ko:K09165
acip:CBP36_17840	ko:K02340
acip:CBP36_17865	ko:K00060
acip:CBP36_17870	ko:K21607
acip:CBP36_17875	ko:K05818
acip:CBP36_17880	ko:K01476
acip:CBP36_17885	ko:K03643
acip:CBP36_17890	ko:K01869
acip:CBP36_17895	ko:K03560
acip:CBP36_17900	ko:K03561
acip:CBP36_17905	ko:K00215
acip:CBP36_17910	ko:K06186
acip:CBP36_17915	ko:K03711
acip:CBP36_17920	ko:K06023
acip:CBP36_17925	ko:K02806
acip:CBP36_17930	ko:K05808
acip:CBP36_17940	ko:K01923
acip:CBP36_17945	ko:K05838
acip:CBP36_17950	ko:K01588
acip:CBP36_17955	ko:K01589
acip:CBP36_17960	ko:K07566
acip:CBP36_17975	ko:K15383
acip:CBP36_17980	ko:K07259
acip:CBP36_17985	ko:K14742
acip:CBP36_17990	ko:K03789
acip:CBP36_17995	ko:K21929
acip:CBP36_18000	ko:K03284
acip:CBP36_18005	ko:K01243
acip:CBP36_18010	ko:K01897
acip:CBP36_18015	ko:K00325
acip:CBP36_18020	ko:K00324
acip:CBP36_18025	ko:K01624
acip:CBP36_18030	ko:K02484
acip:CBP36_18035	ko:K02483
acip:CBP36_18045	ko:K00873
acip:CBP36_18050	ko:K01262
acip:CBP36_18060	ko:K00992
acip:CBP36_18065	ko:K01611
acip:CBP36_18070	ko:K00615
acip:CBP36_18075	ko:K00134
acip:CBP36_18085	ko:K07010
acip:CBP36_18090	ko:K03775
acip:CBP36_18095	ko:K06911
acip:CBP36_18100	ko:K04750
acip:CBP36_18115	ko:K07178
acip:CBP36_18120	ko:K05812
acip:CBP36_18150	ko:K00059
acip:CBP36_18155	ko:K01104
acip:CBP36_18160	ko:K03169
acip:CBP36_18165	ko:K07117
acip:CBP36_18170	ko:K03524
acip:CBP36_18185	ko:K02483
acip:CBP36_18200	ko:K03566
acip:CBP36_18210	ko:K03553
acip:CBP36_18215	ko:K03565
acip:CBP36_18220	ko:K00249
acip:CBP36_18235	ko:K09761
acip:CBP36_18240	ko:K07102
acip:CBP36_18245	ko:K04744
acip:CBP36_18250	ko:K03771
acip:CBP36_18255	ko:K02528
acip:CBP36_18265	ko:K01167
acip:CBP36_18270	ko:K00029
acip:CBP36_18275	ko:K00822
acip:CBP36_18280	ko:K13040
acip:CBP36_18285	ko:K14987
acip:CBP36_18290	ko:K19713
acip:CBP36_18295	ko:K21699
acip:CBP36_18320	ko:K08989
acip:CBP36_18325	ko:K07316
acip:CBP36_18335	ko:K01156
acip:CBP36_18340	ko:K00797
acip:CBP36_18350	ko:K11751
acip:CBP36_18365	ko:K00793
acip:CBP36_18380	ko:K00020
acip:CBP36_18400	ko:K13795
acip:CBP36_18405	ko:K13796
acip:CBP36_18410	ko:K13794
acip:CBP36_18420	ko:K00566
acip:CBP36_18425	ko:K00558
acip:CBP36_18435	ko:K07458
acip:CBP36_18450	ko:K03701
acip:CBP36_18455	ko:K03406
acip:CBP36_18465	ko:K15268
acip:CBP36_18470	ko:K01591
acip:CBP36_18475	ko:K00927
acip:CBP36_18485	ko:K26606
acip:CBP36_18490	ko:K26605
acip:CBP36_18495	ko:K00604
acip:CBP36_18505	ko:K01462
acip:CBP36_18515	ko:K04096
acip:CBP36_18525	ko:K03074
acip:CBP36_18530	ko:K03072
acip:CBP36_18535	ko:K03210
acip:CBP36_18540	ko:K04090
acip:CBP36_18545	ko:K03719
acip:CBP36_18555	ko:K08304
acip:CBP36_18565	ko:K11712
acip:CBP36_18570	ko:K11711
acip:CBP36_18575	ko:K11206
acip:CBP36_18585	ko:K00982
acip:CBP36_18595	ko:K00432
acip:CBP36_18600	ko:K06954
acip:CBP36_18605	ko:K09701
acip:CBP36_18610	ko:K00574
acip:CBP36_18620	ko:K03292
acip:CBP36_18645	ko:K01756
acip:CBP36_18660	ko:K06938
acip:CBP36_18675	ko:K08972
acip:CBP36_18680	ko:K01423
acip:CBP36_18685	ko:K03637
acip:CBP36_18695	ko:K02650
acip:CBP36_18710	ko:K20074
acip:CBP36_18720	ko:K01902
acip:CBP36_18725	ko:K01903
acip:CBP36_18730	ko:K00145
acip:CBP36_18740	ko:K03182
acip:CBP36_18745	ko:K03186
acip:CBP36_18755	ko:K24843
acip:CBP36_18760	ko:K24845
acip:CBP36_18765	ko:K24844
acip:CBP36_18785	ko:K15555
acip:CBP36_18790	ko:K15554
acip:CBP36_18805	ko:K03406
acip:CBP36_18815	ko:K00641
acip:CBP36_18820	ko:K23541
acip:CBP36_18840	ko:K11719
acip:CBP36_18845	ko:K03270
acip:CBP36_18850	ko:K06041
acip:CBP36_18855	ko:K03455
acip:CBP36_18865	ko:K00759
acip:CBP36_18880	ko:K03650
acip:CBP36_18885	ko:K02035
acip:CBP36_18890	ko:K03217
acip:CBP36_18895	ko:K08998
acip:CBP36_18900	ko:K03536
acip:CBP36_18905	ko:K02914
acip:CBP36_18960	ko:K07493
acip:CBP36_18990	ko:K21686
acip:CBP36_19000	ko:K01659
acip:CBP36_19005	ko:K20455
acip:CBP36_19010	ko:K09788
acip:CBP36_19020	ko:K03576
acip:CBP36_19025	ko:K00299
acip:CBP36_19035	ko:K00549
acip:CBP36_19040	ko:K01153
acip:CBP36_19045	ko:K03655
acip:CBP36_19050	ko:K01154
acip:CBP36_19055	ko:K03427
acip:CBP36_19075	ko:K01173
acip:CBP36_19085	ko:K03503
acip:CBP36_19090	ko:K01174
acip:CBP36_19105	ko:K02303
acip:CBP36_19115	ko:K05934
acip:CBP36_19120	ko:K04719
acip:CBP36_19125	ko:K02189
acip:CBP36_19130	ko:K03394
acip:CBP36_19135	ko:K00595
acip:CBP36_19140	ko:K02188
acip:CBP36_19145	ko:K06042
acip:CBP36_19150	ko:K03795
acip:CBP36_19155	ko:K05936
acip:CBP36_19170	ko:K07481
acip:CBP36_19180	ko:K15727
acip:CBP36_19185	ko:K15726
acip:CBP36_19195	ko:K15725
acip:CBP36_19200	ko:K02420
acip:CBP36_19205	ko:K07039
acip:CBP36_19210	ko:K07484
acip:CBP36_19215	ko:K07484
acip:CBP36_19220	ko:K07483
acip:CBP36_19230	ko:K01173
acip:CBP36_19295	ko:K07497
acip:CBP36_19330	ko:K14219
acip:CBP36_19335	ko:K14219
acip:CBP36_19350	ko:K03733
acip:CBP36_19405	ko:K07481
acip:CBP36_19430	ko:K07496
acip:CBP36_19435	ko:K07491
acip:CBP36_19460	ko:K03503
