xeu:XSP_000001	ko:K02313
xeu:XSP_002826	ko:K02523
xeu:XSP_002828	ko:K23169
xeu:XSP_002829	ko:K23170
xeu:XSP_002831	ko:K12526
xeu:XSP_002835	ko:K04063
xeu:XSP_002836	ko:K00609
xeu:XSP_002837	ko:K07447
xeu:XSP_002838	ko:K07735
xeu:XSP_002839	ko:K01246
xeu:XSP_002843	ko:K02670
xeu:XSP_002844	ko:K02669
xeu:XSP_002845	ko:K06997
xeu:XSP_002846	ko:K00286
xeu:XSP_002848	ko:K21472
xeu:XSP_002852	ko:K05520
xeu:XSP_002853	ko:K07117
xeu:XSP_002855	ko:K09014
xeu:XSP_002856	ko:K09013
xeu:XSP_002857	ko:K09015
xeu:XSP_002858	ko:K11717
xeu:XSP_002860	ko:K05710
xeu:XSP_002861	ko:K16090
xeu:XSP_002862	ko:K07336
xeu:XSP_002863	ko:K07126
xeu:XSP_002864	ko:K09939
xeu:XSP_002867	ko:K03734
xeu:XSP_002868	ko:K00380
xeu:XSP_002869	ko:K09975
xeu:XSP_002870	ko:K02237
xeu:XSP_002873	ko:K07102
xeu:XSP_002874	ko:K00992
xeu:XSP_002875	ko:K10763
xeu:XSP_002877	ko:K09938
xeu:XSP_002878	ko:K01933
xeu:XSP_002880	ko:K11175
xeu:XSP_002884	ko:K00790
xeu:XSP_002886	ko:K06041
xeu:XSP_002887	ko:K03270
xeu:XSP_002888	ko:K11719
xeu:XSP_002889	ko:K09774
xeu:XSP_002890	ko:K06861
xeu:XSP_002891	ko:K03092
xeu:XSP_002892	ko:K05808
xeu:XSP_002893	ko:K02806
xeu:XSP_002894	ko:K06023
xeu:XSP_002895	ko:K06958
xeu:XSP_002896	ko:K02793
xeu:XSP_002897	ko:K02784
xeu:XSP_002898	ko:K08483
xeu:XSP_002899	ko:K06213
xeu:XSP_002901	ko:K00426
xeu:XSP_002902	ko:K00425
xeu:XSP_002903	ko:K03293
xeu:XSP_002904	ko:K01728
xeu:XSP_002905	ko:K18457
xeu:XSP_002908	ko:K01337
xeu:XSP_002911	ko:K14266
xeu:XSP_002916	ko:K13639
xeu:XSP_002920	ko:K08989
xeu:XSP_002922	ko:K10716
xeu:XSP_002924	ko:K09980
xeu:XSP_002925	ko:K18816
xeu:XSP_002926	ko:K00275
xeu:XSP_002927	ko:K00891
xeu:XSP_002928	ko:K01735
xeu:XSP_002930	ko:K01599
xeu:XSP_002952	ko:K01752
xeu:XSP_002954	ko:K00003
xeu:XSP_002955	ko:K01739
xeu:XSP_002956	ko:K00641
xeu:XSP_002958	ko:K02837
xeu:XSP_002959	ko:K11068
xeu:XSP_002960	ko:K07290
xeu:XSP_002962	ko:K20534
xeu:XSP_002963	ko:K03814
xeu:XSP_002964	ko:K04083
xeu:XSP_002966	ko:K02014
xeu:XSP_002969	ko:K06445
xeu:XSP_002970	ko:K08987
xeu:XSP_002971	ko:K03301
xeu:XSP_002972	ko:K01467
xeu:XSP_002975	ko:K02437
xeu:XSP_002976	ko:K00605
xeu:XSP_002977	ko:K09771
xeu:XSP_002979	ko:K01082
xeu:XSP_002980	ko:K08312
xeu:XSP_002981	ko:K00833
xeu:XSP_002982	ko:K09761
xeu:XSP_002983	ko:K00845
xeu:XSP_002984	ko:K02014
xeu:XSP_002985	ko:K01206
xeu:XSP_002987	ko:K12373
xeu:XSP_002988	ko:K01192
xeu:XSP_002989	ko:K05349
xeu:XSP_002990	ko:K09704
xeu:XSP_002992	ko:K12308
xeu:XSP_002994	ko:K01206
xeu:XSP_002996	ko:K06201
xeu:XSP_002997	ko:K01444
xeu:XSP_002998	ko:K03790
xeu:XSP_002999	ko:K06598
xeu:XSP_003000	ko:K06597
xeu:XSP_003001	ko:K06596
xeu:XSP_003002	ko:K02660
xeu:XSP_003003	ko:K02659
xeu:XSP_003004	ko:K02658
xeu:XSP_003005	ko:K02657
xeu:XSP_003006	ko:K01920
xeu:XSP_003007	ko:K03832
xeu:XSP_003009	ko:K14742
xeu:XSP_003010	ko:K03722
xeu:XSP_003012	ko:K05365
xeu:XSP_003015	ko:K00951
xeu:XSP_003018	ko:K06136
xeu:XSP_003019	ko:K06137
xeu:XSP_003020	ko:K06139
xeu:XSP_003023	ko:K00845
xeu:XSP_003026	ko:K03578
xeu:XSP_003027	ko:K04047
xeu:XSP_003028	ko:K03654
xeu:XSP_003032	ko:K06182
xeu:XSP_003034	ko:K03406
xeu:XSP_003036	ko:K06895
xeu:XSP_003037	ko:K05596
xeu:XSP_003038	ko:K06920
xeu:XSP_003039	ko:K14229
xeu:XSP_003042	ko:K05275
xeu:XSP_003043	ko:K10026
xeu:XSP_003045	ko:K03640
xeu:XSP_003046	ko:K03641
xeu:XSP_003047	ko:K03646
xeu:XSP_003048	ko:K03560
xeu:XSP_003049	ko:K03562
xeu:XSP_003050	ko:K07107
xeu:XSP_003051	ko:K03551
xeu:XSP_003052	ko:K03549
xeu:XSP_003053	ko:K03550
xeu:XSP_003054	ko:K01159
xeu:XSP_003058	ko:K01876
xeu:XSP_003063	ko:K01114
xeu:XSP_003064	ko:K17836
xeu:XSP_003065	ko:K17850
xeu:XSP_003066	ko:K06158
xeu:XSP_003067	ko:K02014
xeu:XSP_003069	ko:K02014
xeu:XSP_003070	ko:K02014
xeu:XSP_003072	ko:K26735
xeu:XSP_003073	ko:K02510
xeu:XSP_003074	ko:K16091
xeu:XSP_003078	ko:K28704
xeu:XSP_003079	ko:K28705
xeu:XSP_003080	ko:K13652
xeu:XSP_003082	ko:K00768
xeu:XSP_003084	ko:K16092
xeu:XSP_003085	ko:K01740
xeu:XSP_003087	ko:K03695
xeu:XSP_003088	ko:K15555
xeu:XSP_003089	ko:K15554
xeu:XSP_003090	ko:K15553
xeu:XSP_003091	ko:K19265
xeu:XSP_003093	ko:K02014
xeu:XSP_003094	ko:K07461
xeu:XSP_003095	ko:K00799
xeu:XSP_003099	ko:K06901
xeu:XSP_003102	ko:K02014
xeu:XSP_003103	ko:K01087
xeu:XSP_003105	ko:K00697
xeu:XSP_003106	ko:K00117
xeu:XSP_003107	ko:K03406
xeu:XSP_003108	ko:K05810
xeu:XSP_003109	ko:K06180
xeu:XSP_003110	ko:K05807
xeu:XSP_003112	ko:K01950
xeu:XSP_003114	ko:K01902
xeu:XSP_003115	ko:K01903
xeu:XSP_003116	ko:K02668
xeu:XSP_003117	ko:K02667
xeu:XSP_003118	ko:K02652
xeu:XSP_003119	ko:K02650
xeu:XSP_003120	ko:K02653
xeu:XSP_003121	ko:K02654
xeu:XSP_003122	ko:K00859
xeu:XSP_003127	ko:K05844
xeu:XSP_003128	ko:K01214
xeu:XSP_003132	ko:K03406
xeu:XSP_003135	ko:K02114
xeu:XSP_003136	ko:K03319
xeu:XSP_003137	ko:K14225
xeu:XSP_003138	ko:K12686
xeu:XSP_003139	ko:K03154
xeu:XSP_003140	ko:K03149
xeu:XSP_003141	ko:K03439
xeu:XSP_003145	ko:K16165
xeu:XSP_003146	ko:K03282
xeu:XSP_003148	ko:K02529
xeu:XSP_003151	ko:K01187
xeu:XSP_003152	ko:K03929
xeu:XSP_003153	ko:K03214
xeu:XSP_003157	ko:K18138
xeu:XSP_003158	ko:K03585
xeu:XSP_003159	ko:K00955
xeu:XSP_003160	ko:K00957
xeu:XSP_003161	ko:K00380
xeu:XSP_003162	ko:K00381
xeu:XSP_003163	ko:K00390
xeu:XSP_003165	ko:K02014
xeu:XSP_003169	ko:K13634
xeu:XSP_003170	ko:K02302
xeu:XSP_003171	ko:K01738
xeu:XSP_003172	ko:K23518
xeu:XSP_003173	ko:K01623
xeu:XSP_003174	ko:K00873
xeu:XSP_003175	ko:K01091
xeu:XSP_003176	ko:K00927
xeu:XSP_003180	ko:K00134
xeu:XSP_003182	ko:K07275
xeu:XSP_003184	ko:K05986
xeu:XSP_003186	ko:K02020
xeu:XSP_003187	ko:K02018
xeu:XSP_003188	ko:K02017
xeu:XSP_003191	ko:K02172
xeu:XSP_003192	ko:K02171
xeu:XSP_003197	ko:K21472
xeu:XSP_003200	ko:K16088
xeu:XSP_003201	ko:K00615
xeu:XSP_003202	ko:K03309
xeu:XSP_003205	ko:K07114
xeu:XSP_003206	ko:K07114
xeu:XSP_003209	ko:K03924
xeu:XSP_003210	ko:K02666
xeu:XSP_003211	ko:K02665
xeu:XSP_003212	ko:K02664
xeu:XSP_003213	ko:K02663
xeu:XSP_003214	ko:K02662
xeu:XSP_003215	ko:K05366
xeu:XSP_003217	ko:K01647
xeu:XSP_003218	ko:K02909
xeu:XSP_003220	ko:K03655
xeu:XSP_003222	ko:K01708
xeu:XSP_003224	ko:K01706
xeu:XSP_003225	ko:K03535
xeu:XSP_003226	ko:K13877
xeu:XSP_003227	ko:K01707
xeu:XSP_003230	ko:K01139
xeu:XSP_003231	ko:K03060
xeu:XSP_003232	ko:K00942
xeu:XSP_003234	ko:K00989
xeu:XSP_003236	ko:K01519
xeu:XSP_003240	ko:K01271
xeu:XSP_003242	ko:K01262
xeu:XSP_003243	ko:K09895
xeu:XSP_003244	ko:K09892
xeu:XSP_003245	ko:K09888
xeu:XSP_003246	ko:K28358
xeu:XSP_003247	ko:K01934
xeu:XSP_003249	ko:K01807
xeu:XSP_003250	ko:K09005
xeu:XSP_003253	ko:K00788
xeu:XSP_003256	ko:K01845
xeu:XSP_003259	ko:K00817
xeu:XSP_003262	ko:K00274
xeu:XSP_003263	ko:K02014
xeu:XSP_003264	ko:K20866
xeu:XSP_003265	ko:K00821
xeu:XSP_003266	ko:K10716
xeu:XSP_003269	ko:K13775
xeu:XSP_003272	ko:K08994
xeu:XSP_003273	ko:K07157
xeu:XSP_003274	ko:K02558
xeu:XSP_003275	ko:K00939
xeu:XSP_003276	ko:K21071
xeu:XSP_003279	ko:K15987
xeu:XSP_003281	ko:K01507
xeu:XSP_003283	ko:K02014
xeu:XSP_003284	ko:K07506
xeu:XSP_003286	ko:K03147
xeu:XSP_003288	ko:K03406
xeu:XSP_003289	ko:K00681
xeu:XSP_003290	ko:K00053
xeu:XSP_003291	ko:K01652
xeu:XSP_003292	ko:K11258
xeu:XSP_003293	ko:K01754
xeu:XSP_003294	ko:K01649
xeu:XSP_003295	ko:K00052
xeu:XSP_003296	ko:K01704
xeu:XSP_003297	ko:K01703
xeu:XSP_003300	ko:K18301
xeu:XSP_003301	ko:K00573
xeu:XSP_003302	ko:K12340
xeu:XSP_003303	ko:K02527
xeu:XSP_003304	ko:K02517
xeu:XSP_003309	ko:K00029
xeu:XSP_003310	ko:K11103
xeu:XSP_003311	ko:K07221
xeu:XSP_003312	ko:K10819
xeu:XSP_003314	ko:K02014
xeu:XSP_003317	ko:K02012
xeu:XSP_003318	ko:K07649
xeu:XSP_003319	ko:K07774
xeu:XSP_003320	ko:K07221
xeu:XSP_003321	ko:K03300
xeu:XSP_003322	ko:K00023
xeu:XSP_003324	ko:K16211
xeu:XSP_003326	ko:K05341
xeu:XSP_003330	ko:K06949
xeu:XSP_003331	ko:K14260
xeu:XSP_003334	ko:K16088
xeu:XSP_003336	ko:K07390
xeu:XSP_003347	ko:K00946
xeu:XSP_003348	ko:K03625
xeu:XSP_003349	ko:K00794
xeu:XSP_003350	ko:K14652
xeu:XSP_003351	ko:K00793
xeu:XSP_003353	ko:K11752
xeu:XSP_003355	ko:K07738
xeu:XSP_003356	ko:K00600
xeu:XSP_003358	ko:K06020
xeu:XSP_003359	ko:K01462
xeu:XSP_003360	ko:K00537
xeu:XSP_003363	ko:K00763
xeu:XSP_003365	ko:K20328
xeu:XSP_003366	ko:K20327
xeu:XSP_003367	ko:K20326
xeu:XSP_003370	ko:K02014
xeu:XSP_003371	ko:K03811
xeu:XSP_003374	ko:K02453
xeu:XSP_003375	ko:K02463
xeu:XSP_003376	ko:K02462
xeu:XSP_003377	ko:K02461
xeu:XSP_003378	ko:K02460
xeu:XSP_003379	ko:K02459
xeu:XSP_003380	ko:K02458
xeu:XSP_003381	ko:K02457
xeu:XSP_003382	ko:K02456
xeu:XSP_003383	ko:K02455
xeu:XSP_003384	ko:K02454
xeu:XSP_003385	ko:K14645
xeu:XSP_003386	ko:K21449
xeu:XSP_003387	ko:K14645
xeu:XSP_003388	ko:K21449
xeu:XSP_003389	ko:K01952
xeu:XSP_003390	ko:K03981
xeu:XSP_003391	ko:K04763
xeu:XSP_003393	ko:K11720
xeu:XSP_003394	ko:K07091
xeu:XSP_003395	ko:K01255
xeu:XSP_003396	ko:K02339
xeu:XSP_003397	ko:K01873
xeu:XSP_003399	ko:K01728
xeu:XSP_003400	ko:K03789
xeu:XSP_003402	ko:K17103
xeu:XSP_003404	ko:K01881
xeu:XSP_003405	ko:K03746
xeu:XSP_003407	ko:K02066
xeu:XSP_003408	ko:K02065
xeu:XSP_003409	ko:K02067
xeu:XSP_003410	ko:K18480
xeu:XSP_003412	ko:K00311
xeu:XSP_003414	ko:K01029
xeu:XSP_003415	ko:K01028
xeu:XSP_003416	ko:K15778
xeu:XSP_003417	ko:K16011
xeu:XSP_003418	ko:K00067
xeu:XSP_003419	ko:K01790
xeu:XSP_003420	ko:K00973
xeu:XSP_003421	ko:K01710
xeu:XSP_003422	ko:K03521
xeu:XSP_003423	ko:K03522
xeu:XSP_003424	ko:K01758
xeu:XSP_003425	ko:K09690
xeu:XSP_003426	ko:K09691
xeu:XSP_003431	ko:K01697
xeu:XSP_003435	ko:K02670
xeu:XSP_003436	ko:K01800
xeu:XSP_003437	ko:K16171
xeu:XSP_003439	ko:K11927
xeu:XSP_003440	ko:K01301
xeu:XSP_003441	ko:K02014
xeu:XSP_003442	ko:K01737
xeu:XSP_003444	ko:K01935
xeu:XSP_003445	ko:K08968
xeu:XSP_003447	ko:K23722
xeu:XSP_003448	ko:K19611
xeu:XSP_003449	ko:K01091
xeu:XSP_003450	ko:K02346
xeu:XSP_003451	ko:K01716
xeu:XSP_003452	ko:K00647
xeu:XSP_003453	ko:K01414
xeu:XSP_003454	ko:K28981
xeu:XSP_003457	ko:K07233
xeu:XSP_003458	ko:K01759
xeu:XSP_003460	ko:K00820
xeu:XSP_003461	ko:K02005
xeu:XSP_003462	ko:K02003
xeu:XSP_003463	ko:K02004
xeu:XSP_003464	ko:K02004
xeu:XSP_003465	ko:K02004
xeu:XSP_003466	ko:K02004
xeu:XSP_003470	ko:K04042
xeu:XSP_003472	ko:K04093
xeu:XSP_003473	ko:K02114
xeu:XSP_003474	ko:K02112
xeu:XSP_003475	ko:K02115
xeu:XSP_003476	ko:K02111
xeu:XSP_003477	ko:K02113
xeu:XSP_003478	ko:K02109
xeu:XSP_003479	ko:K02110
xeu:XSP_003480	ko:K02108
xeu:XSP_003484	ko:K00382
xeu:XSP_003486	ko:K00627
xeu:XSP_003489	ko:K07275
xeu:XSP_003492	ko:K02073
xeu:XSP_003493	ko:K02072
xeu:XSP_003494	ko:K02071
xeu:XSP_003496	ko:K09767
xeu:XSP_003500	ko:K09941
xeu:XSP_003502	ko:K06183
xeu:XSP_003503	ko:K00564
xeu:XSP_003511	ko:K01775
xeu:XSP_003512	ko:K00285
xeu:XSP_003513	ko:K03719
xeu:XSP_003515	ko:K07305
xeu:XSP_003516	ko:K02556
xeu:XSP_003517	ko:K02557
xeu:XSP_003522	ko:K01992
xeu:XSP_003523	ko:K01990
xeu:XSP_003524	ko:K24163
xeu:XSP_003527	ko:K21929
xeu:XSP_003529	ko:K15777
xeu:XSP_003530	ko:K15977
xeu:XSP_003532	ko:K03809
xeu:XSP_003535	ko:K07386
xeu:XSP_003545	ko:K07217
xeu:XSP_003547	ko:K13924
xeu:XSP_003563	ko:K02014
xeu:XSP_003564	ko:K01992
xeu:XSP_003565	ko:K01992
xeu:XSP_003566	ko:K01990
xeu:XSP_003570	ko:K03406
xeu:XSP_003571	ko:K01173
xeu:XSP_003577	ko:K03321
xeu:XSP_003578	ko:K03281
xeu:XSP_003579	ko:K01265
xeu:XSP_003584	ko:K10680
xeu:XSP_003591	ko:K23775
xeu:XSP_003592	ko:K06988
xeu:XSP_003593	ko:K06988
xeu:XSP_003594	ko:K00344
xeu:XSP_003598	ko:K14230
xeu:XSP_003600	ko:K03086
xeu:XSP_003601	ko:K07560
xeu:XSP_003602	ko:K02517
xeu:XSP_003603	ko:K24217
xeu:XSP_003604	ko:K01497
xeu:XSP_003605	ko:K09167
xeu:XSP_003606	ko:K08981
xeu:XSP_003611	ko:K03500
xeu:XSP_003612	ko:K00604
xeu:XSP_003613	ko:K01462
xeu:XSP_003615	ko:K04096
xeu:XSP_003616	ko:K03747
xeu:XSP_003617	ko:K02650
xeu:XSP_003619	ko:K03168
xeu:XSP_003620	ko:K07566
xeu:XSP_003623	ko:K08081
xeu:XSP_003625	ko:K04773
xeu:XSP_003626	ko:K26939
xeu:XSP_003629	ko:K04066
xeu:XSP_003630	ko:K00799
xeu:XSP_003633	ko:K03885
xeu:XSP_003635	ko:K03089
xeu:XSP_003636	ko:K03648
xeu:XSP_003638	ko:K09811
xeu:XSP_003639	ko:K09812
xeu:XSP_003640	ko:K03732
xeu:XSP_003641	ko:K03671
xeu:XSP_003642	ko:K03628
xeu:XSP_003643	ko:K00906
xeu:XSP_003644	ko:K00031
xeu:XSP_003647	ko:K06879
xeu:XSP_003649	ko:K07799
xeu:XSP_003650	ko:K07788
xeu:XSP_003651	ko:K07789
xeu:XSP_003652	ko:K25986
xeu:XSP_003655	ko:K07025
xeu:XSP_003660	ko:K08641
xeu:XSP_003663	ko:K11066
xeu:XSP_003665	ko:K19802
xeu:XSP_003670	ko:K21430
xeu:XSP_003671	ko:K05349
xeu:XSP_003672	ko:K01633
xeu:XSP_003673	ko:K25706
xeu:XSP_003674	ko:K02970
xeu:XSP_003675	ko:K09117
xeu:XSP_003676	ko:K07058
xeu:XSP_003677	ko:K02316
xeu:XSP_003678	ko:K14347
xeu:XSP_003680	ko:K02257
xeu:XSP_003681	ko:K02259
xeu:XSP_003683	ko:K14998
xeu:XSP_003685	ko:K02276
xeu:XSP_003686	ko:K02258
xeu:XSP_003688	ko:K02274
xeu:XSP_003689	ko:K02275
xeu:XSP_003691	ko:K13821
xeu:XSP_003692	ko:K01985
xeu:XSP_003693	ko:K01980
xeu:XSP_003694	ko:K14227
xeu:XSP_003695	ko:K14218
xeu:XSP_003696	ko:K01977
xeu:XSP_003697	ko:K01866
xeu:XSP_003699	ko:K09001
xeu:XSP_003701	ko:K08218
xeu:XSP_003702	ko:K01142
xeu:XSP_003703	ko:K00762
xeu:XSP_003705	ko:K03496
xeu:XSP_003706	ko:K03497
xeu:XSP_003709	ko:K08679
xeu:XSP_003713	ko:K15778
xeu:XSP_003714	ko:K01520
xeu:XSP_003715	ko:K13038
xeu:XSP_003716	ko:K03630
xeu:XSP_003717	ko:K01887
xeu:XSP_003720	ko:K05886
xeu:XSP_003723	ko:K02364
xeu:XSP_003725	ko:K01585
xeu:XSP_003726	ko:K00797
xeu:XSP_003729	ko:K01197
xeu:XSP_003730	ko:K04751
xeu:XSP_003731	ko:K09806
xeu:XSP_003732	ko:K07391
xeu:XSP_003733	ko:K03098
xeu:XSP_003735	ko:K26148
xeu:XSP_003736	ko:K22769
xeu:XSP_003737	ko:K22770
xeu:XSP_003738	ko:K22105
xeu:XSP_003740	ko:K06889
xeu:XSP_003746	ko:K07071
xeu:XSP_003747	ko:K02483
xeu:XSP_003752	ko:K04772
xeu:XSP_003757	ko:K20862
xeu:XSP_003758	ko:K01255
xeu:XSP_003759	ko:K03781
xeu:XSP_003761	ko:K09992
xeu:XSP_003762	ko:K07693
xeu:XSP_003763	ko:K07778
xeu:XSP_003765	ko:K02003
xeu:XSP_003766	ko:K02004
xeu:XSP_003767	ko:K02004
xeu:XSP_003769	ko:K05786
xeu:XSP_003774	ko:K01867
xeu:XSP_003776	ko:K16347
xeu:XSP_003777	ko:K16347
xeu:XSP_003778	ko:K01476
xeu:XSP_003782	ko:K06945
xeu:XSP_003783	ko:K00943
xeu:XSP_003784	ko:K14234
xeu:XSP_003786	ko:K03525
xeu:XSP_003787	ko:K03524
xeu:XSP_003789	ko:K09933
xeu:XSP_003792	ko:K07637
xeu:XSP_003793	ko:K07660
xeu:XSP_003795	ko:K05539
xeu:XSP_003797	ko:K06867
xeu:XSP_003798	ko:K03781
xeu:XSP_003800	ko:K03722
xeu:XSP_003803	ko:K00014
xeu:XSP_003805	ko:K00380
xeu:XSP_003806	ko:K01698
xeu:XSP_003810	ko:K03201
xeu:XSP_003815	ko:K03201
xeu:XSP_003817	ko:K01278
xeu:XSP_003818	ko:K11209
xeu:XSP_003822	ko:K14266
xeu:XSP_003823	ko:K03832
xeu:XSP_003824	ko:K09696
xeu:XSP_003825	ko:K09697
xeu:XSP_003827	ko:K07729
xeu:XSP_003831	ko:K14227
xeu:XSP_003838	ko:K07497
xeu:XSP_003842	ko:K01198
xeu:XSP_003846	ko:K01990
xeu:XSP_003847	ko:K01992
xeu:XSP_003848	ko:K00077
xeu:XSP_003851	ko:K03671
xeu:XSP_003853	ko:K00526
xeu:XSP_003854	ko:K00525
xeu:XSP_003855	ko:K09799
xeu:XSP_003856	ko:K09181
xeu:XSP_003859	ko:K16087
xeu:XSP_003860	ko:K06213
xeu:XSP_003861	ko:K11747
xeu:XSP_003862	ko:K00036
xeu:XSP_003865	ko:K06867
xeu:XSP_003866	ko:K09902
xeu:XSP_003867	ko:K00647
xeu:XSP_003872	ko:K00059
xeu:XSP_003879	ko:K00655
xeu:XSP_003881	ko:K02078
xeu:XSP_003883	ko:K18240
xeu:XSP_003888	ko:K00228
xeu:XSP_003889	ko:K02335
xeu:XSP_003891	ko:K12132
xeu:XSP_003895	ko:K00661
xeu:XSP_003896	ko:K03657
xeu:XSP_003898	ko:K06131
xeu:XSP_003899	ko:K16516
xeu:XSP_003900	ko:K10218
xeu:XSP_003901	ko:K16514
xeu:XSP_003902	ko:K10220
xeu:XSP_003903	ko:K02913
xeu:XSP_003904	ko:K02902
xeu:XSP_003905	ko:K15726
xeu:XSP_003906	ko:K15727
xeu:XSP_003907	ko:K15725
xeu:XSP_003910	ko:K03501
xeu:XSP_003912	ko:K01113
xeu:XSP_003913	ko:K01113
xeu:XSP_003914	ko:K06133
xeu:XSP_003917	ko:K01142
xeu:XSP_003924	ko:K14393
xeu:XSP_003927	ko:K01895
xeu:XSP_003932	ko:K01198
xeu:XSP_003934	ko:K00064
xeu:XSP_003935	ko:K07046
xeu:XSP_003936	ko:K18335
xeu:XSP_003937	ko:K18336
xeu:XSP_003938	ko:K18334
xeu:XSP_003939	ko:K29028
xeu:XSP_003940	ko:K02429
xeu:XSP_003942	ko:K23242
xeu:XSP_003945	ko:K18786
xeu:XSP_003946	ko:K03292
xeu:XSP_003947	ko:K00851
xeu:XSP_003948	ko:K05889
xeu:XSP_003950	ko:K03785
xeu:XSP_003952	ko:K09800
xeu:XSP_003953	ko:K07278
xeu:XSP_003956	ko:K01879
xeu:XSP_003957	ko:K01878
xeu:XSP_003958	ko:K02454
xeu:XSP_003959	ko:K01951
xeu:XSP_003961	ko:K03118
xeu:XSP_003962	ko:K03117
xeu:XSP_003963	ko:K03116
xeu:XSP_003965	ko:K01772
xeu:XSP_003968	ko:K03554
xeu:XSP_003969	ko:K14058
xeu:XSP_003970	ko:K01805
xeu:XSP_003971	ko:K02529
xeu:XSP_003972	ko:K01235
xeu:XSP_003973	ko:K05970
xeu:XSP_003974	ko:K08323
xeu:XSP_003976	ko:K05349
xeu:XSP_003977	ko:K00040
xeu:XSP_003981	ko:K03778
xeu:XSP_003982	ko:K03303
xeu:XSP_003987	ko:K01053
xeu:XSP_003988	ko:K01181
xeu:XSP_003989	ko:K01190
xeu:XSP_003990	ko:K01812
xeu:XSP_003991	ko:K01181
xeu:XSP_003992	ko:K08191
xeu:XSP_003996	ko:K03098
xeu:XSP_004000	ko:K00631
xeu:XSP_004002	ko:K02529
xeu:XSP_004005	ko:K14266
xeu:XSP_004006	ko:K01591
xeu:XSP_004008	ko:K09915
xeu:XSP_004012	ko:K03656
xeu:XSP_004013	ko:K00857
xeu:XSP_004015	ko:K03670
xeu:XSP_004017	ko:K10563
xeu:XSP_004018	ko:K01985
xeu:XSP_004019	ko:K01980
xeu:XSP_004020	ko:K14227
xeu:XSP_004021	ko:K14218
xeu:XSP_004022	ko:K01977
xeu:XSP_004023	ko:K05782
xeu:XSP_004026	ko:K08151
xeu:XSP_004030	ko:K01792
xeu:XSP_004032	ko:K09858
xeu:XSP_004033	ko:K07090
xeu:XSP_004034	ko:K02014
xeu:XSP_004038	ko:K01495
xeu:XSP_004039	ko:K06075
xeu:XSP_004044	ko:K03761
xeu:XSP_004047	ko:K06131
xeu:XSP_004051	ko:K21495
xeu:XSP_004052	ko:K07062
xeu:XSP_004059	ko:K06177
xeu:XSP_004062	ko:K07448
xeu:XSP_004068	ko:K08646
xeu:XSP_004070	ko:K03581
xeu:XSP_004071	ko:K03582
xeu:XSP_004072	ko:K03583
xeu:XSP_004079	ko:K02065
xeu:XSP_004080	ko:K02066
xeu:XSP_004081	ko:K02067
xeu:XSP_004082	ko:K07323
xeu:XSP_004083	ko:K07122
xeu:XSP_004084	ko:K04754
xeu:XSP_004086	ko:K00432
xeu:XSP_004088	ko:K09760
xeu:XSP_004092	ko:K00799
xeu:XSP_004094	ko:K03294
xeu:XSP_004098	ko:K02647
xeu:XSP_004099	ko:K00865
xeu:XSP_004101	ko:K01273
xeu:XSP_004103	ko:K07116
xeu:XSP_004104	ko:K02014
xeu:XSP_004105	ko:K07165
xeu:XSP_004108	ko:K06969
xeu:XSP_004111	ko:K01126
xeu:XSP_004113	ko:K02014
xeu:XSP_004114	ko:K09474
xeu:XSP_004115	ko:K03650
xeu:XSP_004116	ko:K03217
xeu:XSP_004117	ko:K03536
xeu:XSP_004118	ko:K02914
xeu:XSP_004122	ko:K07448
xeu:XSP_004129	ko:K03497
xeu:XSP_004141	ko:K04095
xeu:XSP_004155	ko:K03196
xeu:XSP_004156	ko:K03195
xeu:XSP_004157	ko:K03204
xeu:XSP_004158	ko:K03203
xeu:XSP_004159	ko:K03201
xeu:XSP_004161	ko:K03200
xeu:XSP_004162	ko:K03199
xeu:XSP_004163	ko:K03198
xeu:XSP_004164	ko:K03197
xeu:XSP_004165	ko:K03194
