dcs:ISN74_00005	ko:K06871
dcs:ISN74_14215	ko:K03602
dcs:ISN74_14220	ko:K00795
dcs:ISN74_14225	ko:K09940
dcs:ISN74_14230	ko:K09940
dcs:ISN74_14235	ko:K03592
dcs:ISN74_14245	ko:K09889
dcs:ISN74_14250	ko:K03568
dcs:ISN74_14265	ko:K08301
dcs:ISN74_14270	ko:K03649
dcs:ISN74_14275	ko:K18138
dcs:ISN74_14280	ko:K03585
dcs:ISN74_14295	ko:K01426
dcs:ISN74_14300	ko:K01626
dcs:ISN74_14305	ko:K03611
dcs:ISN74_14310	ko:K02879
dcs:ISN74_14315	ko:K03040
dcs:ISN74_14320	ko:K02986
dcs:ISN74_14325	ko:K02948
dcs:ISN74_14330	ko:K02952
dcs:ISN74_14335	ko:K03076
dcs:ISN74_14340	ko:K02876
dcs:ISN74_14345	ko:K02907
dcs:ISN74_14350	ko:K02988
dcs:ISN74_14355	ko:K02881
dcs:ISN74_14360	ko:K02933
dcs:ISN74_14365	ko:K02994
dcs:ISN74_14370	ko:K02954
dcs:ISN74_14375	ko:K02931
dcs:ISN74_14380	ko:K02895
dcs:ISN74_14385	ko:K02874
dcs:ISN74_14390	ko:K02961
dcs:ISN74_14395	ko:K02904
dcs:ISN74_14400	ko:K02878
dcs:ISN74_14405	ko:K02982
dcs:ISN74_14410	ko:K02890
dcs:ISN74_14415	ko:K02965
dcs:ISN74_14420	ko:K02886
dcs:ISN74_14425	ko:K02892
dcs:ISN74_14430	ko:K02926
dcs:ISN74_14435	ko:K02906
dcs:ISN74_14440	ko:K02946
dcs:ISN74_14445	ko:K02358
dcs:ISN74_14450	ko:K02355
dcs:ISN74_14455	ko:K02992
dcs:ISN74_14460	ko:K02950
dcs:ISN74_14465	ko:K03046
dcs:ISN74_14470	ko:K03043
dcs:ISN74_14475	ko:K02935
dcs:ISN74_14480	ko:K02864
dcs:ISN74_14485	ko:K02863
dcs:ISN74_14490	ko:K02867
dcs:ISN74_14495	ko:K02601
dcs:ISN74_14500	ko:K03073
dcs:ISN74_14505	ko:K14235
dcs:ISN74_14510	ko:K02358
dcs:ISN74_14515	ko:K14234
dcs:ISN74_14520	ko:K14225
dcs:ISN74_14525	ko:K14236
dcs:ISN74_14540	ko:K06942
dcs:ISN74_14545	ko:K01056
dcs:ISN74_14550	ko:K02897
dcs:ISN74_14555	ko:K00948
dcs:ISN74_14560	ko:K14223
dcs:ISN74_14565	ko:K00919
dcs:ISN74_14570	ko:K02494
dcs:ISN74_14580	ko:K02492
dcs:ISN74_14585	ko:K02835
dcs:ISN74_14595	ko:K22468
dcs:ISN74_14600	ko:K01512
dcs:ISN74_14610	ko:K07058
dcs:ISN74_14615	ko:K03809
dcs:ISN74_14635	ko:K01424
dcs:ISN74_14650	ko:K00325
dcs:ISN74_14655	ko:K00324
dcs:ISN74_14675	ko:K00324
dcs:ISN74_14680	ko:K01489
dcs:ISN74_14695	ko:K01515
dcs:ISN74_14710	ko:K00681
dcs:ISN74_14725	ko:K00954
dcs:ISN74_14730	ko:K08316
dcs:ISN74_14735	ko:K03110
dcs:ISN74_14745	ko:K03575
dcs:ISN74_14755	ko:K14231
dcs:ISN74_14765	ko:K07677
dcs:ISN74_14770	ko:K06196
dcs:ISN74_14775	ko:K03671
dcs:ISN74_14790	ko:K03654
dcs:ISN74_14795	ko:K07443
dcs:ISN74_14805	ko:K03306
dcs:ISN74_14810	ko:K07220
dcs:ISN74_14815	ko:K03699
dcs:ISN74_14820	ko:K15396
dcs:ISN74_14825	ko:K01092
dcs:ISN74_14865	ko:K10763
dcs:ISN74_14875	ko:K08744
dcs:ISN74_14880	ko:K09938
dcs:ISN74_14885	ko:K01933
dcs:ISN74_14890	ko:K11175
dcs:ISN74_14900	ko:K00790
dcs:ISN74_14910	ko:K06041
dcs:ISN74_14915	ko:K03270
dcs:ISN74_14920	ko:K11719
dcs:ISN74_14925	ko:K09774
dcs:ISN74_14930	ko:K06861
dcs:ISN74_14935	ko:K03092
dcs:ISN74_14940	ko:K05808
dcs:ISN74_14945	ko:K06023
dcs:ISN74_14950	ko:K06958
dcs:ISN74_14955	ko:K02793
dcs:ISN74_14960	ko:K02784
dcs:ISN74_14965	ko:K08483
dcs:ISN74_15010	ko:K14742
dcs:ISN74_15020	ko:K01873
dcs:ISN74_15025	ko:K02674
dcs:ISN74_15035	ko:K02672
dcs:ISN74_15040	ko:K02671
dcs:ISN74_15045	ko:K08084
dcs:ISN74_15050	ko:K02655
dcs:ISN74_15055	ko:K03789
dcs:ISN74_15065	ko:K17103
dcs:ISN74_15075	ko:K01881
dcs:ISN74_15080	ko:K03746
dcs:ISN74_15090	ko:K07340
dcs:ISN74_15110	ko:K02004
dcs:ISN74_15115	ko:K02004
dcs:ISN74_15120	ko:K02004
dcs:ISN74_15125	ko:K02004
dcs:ISN74_15130	ko:K02004
dcs:ISN74_15135	ko:K02004
dcs:ISN74_15140	ko:K02004
dcs:ISN74_15145	ko:K02004
dcs:ISN74_15150	ko:K02004
dcs:ISN74_15155	ko:K02004
dcs:ISN74_15160	ko:K02004
dcs:ISN74_15165	ko:K02004
dcs:ISN74_15170	ko:K02003
dcs:ISN74_15175	ko:K02005
dcs:ISN74_15205	ko:K01095
dcs:ISN74_15210	ko:K00946
dcs:ISN74_15215	ko:K03625
dcs:ISN74_15220	ko:K00794
dcs:ISN74_15225	ko:K01297
dcs:ISN74_15230	ko:K05349
dcs:ISN74_15235	ko:K14652
dcs:ISN74_15240	ko:K00793
dcs:ISN74_15245	ko:K11752
dcs:ISN74_15250	ko:K01738
dcs:ISN74_15255	ko:K07738
dcs:ISN74_15260	ko:K00600
dcs:ISN74_15280	ko:K06020
dcs:ISN74_15285	ko:K01591
dcs:ISN74_15295	ko:K06153
dcs:ISN74_15305	ko:K01462
dcs:ISN74_15310	ko:K06200
dcs:ISN74_15345	ko:K01952
dcs:ISN74_15350	ko:K26441
dcs:ISN74_15355	ko:K03981
dcs:ISN74_15360	ko:K04763
dcs:ISN74_15370	ko:K05973
dcs:ISN74_15375	ko:K01620
dcs:ISN74_15385	ko:K11720
dcs:ISN74_15390	ko:K07091
dcs:ISN74_15395	ko:K01255
dcs:ISN74_15400	ko:K02339
dcs:ISN74_15430	ko:K01752
dcs:ISN74_15445	ko:K05844
dcs:ISN74_15455	ko:K14225
dcs:ISN74_15465	ko:K03154
dcs:ISN74_15470	ko:K03149
dcs:ISN74_15475	ko:K03439
dcs:ISN74_15485	ko:K02474
dcs:ISN74_15500	ko:K10778
dcs:ISN74_15510	ko:K07345
dcs:ISN74_15515	ko:K07345
dcs:ISN74_15520	ko:K07345
dcs:ISN74_15525	ko:K07345
dcs:ISN74_15530	ko:K07347
dcs:ISN74_15535	ko:K15540
dcs:ISN74_15540	ko:K07345
dcs:ISN74_15555	ko:K02004
dcs:ISN74_15560	ko:K02004
dcs:ISN74_15565	ko:K02003
dcs:ISN74_15575	ko:K16165
dcs:ISN74_15580	ko:K03282
dcs:ISN74_15595	ko:K23518
dcs:ISN74_15605	ko:K07114
dcs:ISN74_15610	ko:K07114
dcs:ISN74_15625	ko:K03924
dcs:ISN74_15630	ko:K02666
dcs:ISN74_15635	ko:K02665
dcs:ISN74_15640	ko:K02664
dcs:ISN74_15645	ko:K02663
dcs:ISN74_15650	ko:K02662
dcs:ISN74_15655	ko:K05366
dcs:ISN74_15665	ko:K01647
dcs:ISN74_15670	ko:K02909
dcs:ISN74_15680	ko:K03655
dcs:ISN74_15690	ko:K01139
dcs:ISN74_15695	ko:K03060
dcs:ISN74_15700	ko:K04754
dcs:ISN74_15705	ko:K07122
dcs:ISN74_15710	ko:K07323
dcs:ISN74_15715	ko:K02067
dcs:ISN74_15720	ko:K02066
dcs:ISN74_15725	ko:K02065
dcs:ISN74_15730	ko:K00942
dcs:ISN74_15740	ko:K00989
dcs:ISN74_15745	ko:K01519
dcs:ISN74_15765	ko:K01271
dcs:ISN74_15770	ko:K00425
dcs:ISN74_15775	ko:K00426
dcs:ISN74_15785	ko:K16013
dcs:ISN74_15790	ko:K16012
dcs:ISN74_15800	ko:K01114
dcs:ISN74_15805	ko:K01262
dcs:ISN74_15810	ko:K09895
dcs:ISN74_15815	ko:K09892
dcs:ISN74_15820	ko:K09888
dcs:ISN74_15825	ko:K28358
dcs:ISN74_15830	ko:K01934
dcs:ISN74_15840	ko:K10716
dcs:ISN74_15845	ko:K01807
dcs:ISN74_15850	ko:K02014
dcs:ISN74_15855	ko:K05595
dcs:ISN74_15870	ko:K14223
dcs:ISN74_15875	ko:K02996
dcs:ISN74_15880	ko:K02871
dcs:ISN74_15885	ko:K11473
dcs:ISN74_15890	ko:K06134
dcs:ISN74_15895	ko:K01611
dcs:ISN74_15900	ko:K10914
dcs:ISN74_15915	ko:K01609
dcs:ISN74_15920	ko:K00766
dcs:ISN74_15925	ko:K01658
dcs:ISN74_15940	ko:K01657
dcs:ISN74_15945	ko:K14980
dcs:ISN74_15955	ko:K02483
dcs:ISN74_15960	ko:K01783
dcs:ISN74_15965	ko:K05801
dcs:ISN74_15975	ko:K01923
dcs:ISN74_15980	ko:K03297
dcs:ISN74_16000	ko:K07126
dcs:ISN74_16005	ko:K07126
dcs:ISN74_16010	ko:K00615
dcs:ISN74_16015	ko:K03286
dcs:ISN74_16020	ko:K01623
dcs:ISN74_16030	ko:K00873
dcs:ISN74_16040	ko:K05986
dcs:ISN74_16050	ko:K00134
dcs:ISN74_16065	ko:K11065
dcs:ISN74_16070	ko:K16171
dcs:ISN74_16075	ko:K00451
dcs:ISN74_16085	ko:K00457
dcs:ISN74_16095	ko:K03305
dcs:ISN74_16100	ko:K00453
dcs:ISN74_16105	ko:K00166
dcs:ISN74_16110	ko:K00167
dcs:ISN74_16115	ko:K09699
dcs:ISN74_16130	ko:K08368
dcs:ISN74_16135	ko:K00135
dcs:ISN74_16140	ko:K23107
dcs:ISN74_16145	ko:K10713
dcs:ISN74_16150	ko:K02484
dcs:ISN74_16155	ko:K07662
dcs:ISN74_16160	ko:K06006
dcs:ISN74_16170	ko:K03306
dcs:ISN74_16180	ko:K01867
dcs:ISN74_16185	ko:K01476
dcs:ISN74_16190	ko:K14234
dcs:ISN74_16210	ko:K03525
dcs:ISN74_16215	ko:K03524
dcs:ISN74_16225	ko:K07637
dcs:ISN74_16230	ko:K07660
dcs:ISN74_16240	ko:K05539
dcs:ISN74_16290	ko:K00528
dcs:ISN74_16300	ko:K09793
dcs:ISN74_16310	ko:K11068
dcs:ISN74_16315	ko:K03832
dcs:ISN74_16335	ko:K06131
dcs:ISN74_16345	ko:K08281
dcs:ISN74_16355	ko:K07025
dcs:ISN74_16360	ko:K08715
dcs:ISN74_16385	ko:K01953
dcs:ISN74_16410	ko:K00799
dcs:ISN74_16465	ko:K19267
dcs:ISN74_16485	ko:K00525
dcs:ISN74_16495	ko:K02040
dcs:ISN74_16500	ko:K20862
dcs:ISN74_16505	ko:K01255
dcs:ISN74_16515	ko:K03797
dcs:ISN74_16520	ko:K03644
dcs:ISN74_16525	ko:K03801
dcs:ISN74_16530	ko:K09158
dcs:ISN74_16535	ko:K07258
dcs:ISN74_16540	ko:K03642
dcs:ISN74_16545	ko:K08305
dcs:ISN74_16550	ko:K05837
dcs:ISN74_16555	ko:K05515
dcs:ISN74_16560	ko:K03571
dcs:ISN74_16565	ko:K03570
dcs:ISN74_16570	ko:K03569
dcs:ISN74_16575	ko:K00856
dcs:ISN74_16580	ko:K08987
dcs:ISN74_16590	ko:K02355
dcs:ISN74_16605	ko:K02837
dcs:ISN74_16610	ko:K07052
dcs:ISN74_16620	ko:K06445
dcs:ISN74_16635	ko:K01596
dcs:ISN74_16640	ko:K03088
dcs:ISN74_16665	ko:K04083
dcs:ISN74_16670	ko:K03814
dcs:ISN74_16675	ko:K20534
dcs:ISN74_16685	ko:K03301
dcs:ISN74_16695	ko:K01467
dcs:ISN74_16700	ko:K03832
dcs:ISN74_16705	ko:K03764
dcs:ISN74_16710	ko:K02437
dcs:ISN74_16715	ko:K00605
dcs:ISN74_16725	ko:K00570
dcs:ISN74_16735	ko:K00955
dcs:ISN74_16740	ko:K00957
dcs:ISN74_16745	ko:K00311
dcs:ISN74_16765	ko:K03521
dcs:ISN74_16770	ko:K03522
dcs:ISN74_16780	ko:K00721
dcs:ISN74_16795	ko:K15778
dcs:ISN74_16800	ko:K22252
dcs:ISN74_16805	ko:K01711
dcs:ISN74_16820	ko:K09691
dcs:ISN74_16825	ko:K09690
dcs:ISN74_16830	ko:K01758
dcs:ISN74_16835	ko:K01710
dcs:ISN74_16840	ko:K00973
dcs:ISN74_16845	ko:K01790
dcs:ISN74_16850	ko:K00067
dcs:ISN74_16855	ko:K16011
dcs:ISN74_16870	ko:K06076
dcs:ISN74_16875	ko:K02014
dcs:ISN74_16880	ko:K07165
dcs:ISN74_16890	ko:K09824
dcs:ISN74_16900	ko:K18303
dcs:ISN74_16905	ko:K18302
dcs:ISN74_16915	ko:K14998
dcs:ISN74_16920	ko:K02300
dcs:ISN74_16925	ko:K02299
dcs:ISN74_16930	ko:K02298
dcs:ISN74_16935	ko:K02297
dcs:ISN74_16945	ko:K02571
dcs:ISN74_16950	ko:K02572
dcs:ISN74_16955	ko:K02570
dcs:ISN74_16960	ko:K02567
dcs:ISN74_16965	ko:K02568
dcs:ISN74_16970	ko:K02569
dcs:ISN74_16975	ko:K00851
dcs:ISN74_16990	ko:K01114
dcs:ISN74_17005	ko:K07165
dcs:ISN74_17030	ko:K00274
dcs:ISN74_17035	ko:K02014
dcs:ISN74_17040	ko:K00820
dcs:ISN74_17045	ko:K01697
dcs:ISN74_17050	ko:K09794
dcs:ISN74_17065	ko:K02670
dcs:ISN74_17070	ko:K01800
dcs:ISN74_17075	ko:K00927
dcs:ISN74_17080	ko:K01091
dcs:ISN74_17090	ko:K14162
dcs:ISN74_17095	ko:K14161
dcs:ISN74_17100	ko:K14160
dcs:ISN74_17105	ko:K01356
dcs:ISN74_17130	ko:K02346
dcs:ISN74_17135	ko:K01235
dcs:ISN74_17145	ko:K00382
dcs:ISN74_17150	ko:K00627
dcs:ISN74_17160	ko:K07077
dcs:ISN74_17165	ko:K00077
dcs:ISN74_17195	ko:K03564
dcs:ISN74_17240	ko:K00799
dcs:ISN74_17250	ko:K00163
dcs:ISN74_17265	ko:K01652
dcs:ISN74_17275	ko:K06989
dcs:ISN74_17295	ko:K00529
dcs:ISN74_17330	ko:K00029
dcs:ISN74_17340	ko:K06949
dcs:ISN74_17345	ko:K14260
dcs:ISN74_17360	ko:K07390
dcs:ISN74_17390	ko:K01241
dcs:ISN74_17405	ko:K08081
dcs:ISN74_17415	ko:K02013
dcs:ISN74_17420	ko:K04773
dcs:ISN74_17425	ko:K26939
dcs:ISN74_17435	ko:K04066
dcs:ISN74_17440	ko:K18139
dcs:ISN74_17445	ko:K03585
dcs:ISN74_17450	ko:K18138
dcs:ISN74_17460	ko:K02483
dcs:ISN74_17465	ko:K03089
dcs:ISN74_17470	ko:K03648
dcs:ISN74_17480	ko:K09811
dcs:ISN74_17485	ko:K09812
dcs:ISN74_17490	ko:K03732
dcs:ISN74_17495	ko:K03671
dcs:ISN74_17500	ko:K03628
dcs:ISN74_17510	ko:K02483
dcs:ISN74_17520	ko:K01919
dcs:ISN74_17525	ko:K06895
dcs:ISN74_17530	ko:K15977
dcs:ISN74_17540	ko:K09930
dcs:ISN74_17555	ko:K01284
dcs:ISN74_17565	ko:K01657
dcs:ISN74_17570	ko:K01658
dcs:ISN74_17585	ko:K01823
dcs:ISN74_17590	ko:K00054
dcs:ISN74_17595	ko:K00938
dcs:ISN74_17600	ko:K01597
dcs:ISN74_17635	ko:K00091
dcs:ISN74_17645	ko:K10208
dcs:ISN74_17650	ko:K06045
dcs:ISN74_17660	ko:K07156
dcs:ISN74_17665	ko:K07245
dcs:ISN74_17680	ko:K01935
dcs:ISN74_17690	ko:K08968
dcs:ISN74_17695	ko:K03978
dcs:ISN74_17705	ko:K03673
dcs:ISN74_17710	ko:K03673
dcs:ISN74_17730	ko:K08309
dcs:ISN74_17740	ko:K00974
dcs:ISN74_17760	ko:K03118
dcs:ISN74_17765	ko:K03117
dcs:ISN74_17770	ko:K03116
dcs:ISN74_17780	ko:K01772
dcs:ISN74_17790	ko:K09696
dcs:ISN74_17795	ko:K09697
dcs:ISN74_17805	ko:K07729
dcs:ISN74_17815	ko:K07345
dcs:ISN74_17820	ko:K15540
dcs:ISN74_17825	ko:K07347
dcs:ISN74_17830	ko:K07345
dcs:ISN74_17850	ko:K01990
dcs:ISN74_17855	ko:K01992
dcs:ISN74_17860	ko:K06182
dcs:ISN74_17875	ko:K05999
dcs:ISN74_17895	ko:K03579
dcs:ISN74_17900	ko:K02453
dcs:ISN74_17910	ko:K02462
dcs:ISN74_17915	ko:K02461
dcs:ISN74_17920	ko:K02460
dcs:ISN74_17925	ko:K02459
dcs:ISN74_17930	ko:K02458
dcs:ISN74_17935	ko:K02457
dcs:ISN74_17940	ko:K02456
dcs:ISN74_17945	ko:K02455
dcs:ISN74_17950	ko:K02454
dcs:ISN74_17955	ko:K03424
dcs:ISN74_17960	ko:K06181
dcs:ISN74_17990	ko:K21449
dcs:ISN74_17995	ko:K04033
dcs:ISN74_18000	ko:K03566
dcs:ISN74_18020	ko:K00031
dcs:ISN74_18035	ko:K02014
dcs:ISN74_18040	ko:K02014
dcs:ISN74_18045	ko:K02014
dcs:ISN74_18050	ko:K02014
dcs:ISN74_18065	ko:K07789
dcs:ISN74_18070	ko:K07788
dcs:ISN74_18075	ko:K07799
dcs:ISN74_18085	ko:K07018
dcs:ISN74_18090	ko:K06916
dcs:ISN74_18095	ko:K03699
dcs:ISN74_18115	ko:K00525
dcs:ISN74_18120	ko:K07461
dcs:ISN74_18125	ko:K00526
dcs:ISN74_18145	ko:K09945
dcs:ISN74_18155	ko:K02172
dcs:ISN74_18160	ko:K02004
dcs:ISN74_18165	ko:K02004
dcs:ISN74_18185	ko:K18900
dcs:ISN74_18195	ko:K06879
dcs:ISN74_18205	ko:K14205
dcs:ISN74_18245	ko:K03286
dcs:ISN74_18250	ko:K11811
dcs:ISN74_18255	ko:K03741
dcs:ISN74_18260	ko:K03892
dcs:ISN74_18275	ko:K16137
dcs:ISN74_18295	ko:K13929
dcs:ISN74_18300	ko:K13931
dcs:ISN74_18305	ko:K13932
dcs:ISN74_18310	ko:K13933
dcs:ISN74_18315	ko:K13934
dcs:ISN74_18320	ko:K13930
dcs:ISN74_18325	ko:K13936
dcs:ISN74_18330	ko:K00645
dcs:ISN74_18335	ko:K02004
dcs:ISN74_18340	ko:K02004
dcs:ISN74_18350	ko:K08995
dcs:ISN74_18370	ko:K01974
dcs:ISN74_18375	ko:K14415
dcs:ISN74_18380	ko:K11089
dcs:ISN74_18385	ko:K14414
dcs:ISN74_18390	ko:K07074
dcs:ISN74_18395	ko:K14219
dcs:ISN74_18405	ko:K03286
dcs:ISN74_18420	ko:K20978
dcs:ISN74_18425	ko:K03406
dcs:ISN74_18430	ko:K03412
dcs:ISN74_18435	ko:K03411
dcs:ISN74_18440	ko:K00575
dcs:ISN74_18445	ko:K03406
dcs:ISN74_18450	ko:K03406
dcs:ISN74_18455	ko:K03408
dcs:ISN74_18460	ko:K03406
dcs:ISN74_18465	ko:K03407
dcs:ISN74_18470	ko:K03413
dcs:ISN74_18485	ko:K04061
dcs:ISN74_18495	ko:K03408
dcs:ISN74_18500	ko:K02557
dcs:ISN74_18505	ko:K02556
dcs:ISN74_18510	ko:K03407
dcs:ISN74_18515	ko:K03414
dcs:ISN74_18520	ko:K03413
dcs:ISN74_18525	ko:K02405
dcs:ISN74_18530	ko:K04562
dcs:ISN74_18535	ko:K02404
dcs:ISN74_18540	ko:K02400
dcs:ISN74_18545	ko:K02401
dcs:ISN74_18550	ko:K02421
dcs:ISN74_18555	ko:K02420
dcs:ISN74_18560	ko:K02419
dcs:ISN74_18565	ko:K02418
dcs:ISN74_18570	ko:K02417
dcs:ISN74_18575	ko:K02416
dcs:ISN74_18580	ko:K02415
dcs:ISN74_18585	ko:K02414
dcs:ISN74_18590	ko:K02413
dcs:ISN74_18595	ko:K02412
dcs:ISN74_18600	ko:K02411
dcs:ISN74_18605	ko:K02410
dcs:ISN74_18610	ko:K02409
dcs:ISN74_18615	ko:K02408
dcs:ISN74_18620	ko:K10941
dcs:ISN74_18630	ko:K02423
dcs:ISN74_18635	ko:K02422
dcs:ISN74_18640	ko:K02407
dcs:ISN74_18645	ko:K02406
dcs:ISN74_18665	ko:K11742
dcs:ISN74_18670	ko:K11743
dcs:ISN74_18690	ko:K11903
dcs:ISN74_18720	ko:K02397
dcs:ISN74_18725	ko:K02396
dcs:ISN74_18730	ko:K02395
dcs:ISN74_18735	ko:K02394
dcs:ISN74_18740	ko:K02393
dcs:ISN74_18745	ko:K02392
dcs:ISN74_18750	ko:K02391
dcs:ISN74_18755	ko:K02390
dcs:ISN74_18760	ko:K02389
dcs:ISN74_18765	ko:K02388
dcs:ISN74_18770	ko:K02387
dcs:ISN74_18775	ko:K03415
dcs:ISN74_18780	ko:K03406
dcs:ISN74_18785	ko:K02386
dcs:ISN74_18790	ko:K02398
dcs:ISN74_18795	ko:K02399
dcs:ISN74_18815	ko:K03294
dcs:ISN74_18830	ko:K15977
dcs:ISN74_18840	ko:K12373
dcs:ISN74_18850	ko:K02014
dcs:ISN74_18855	ko:K00845
dcs:ISN74_18865	ko:K02529
dcs:ISN74_18870	ko:K00820
dcs:ISN74_18875	ko:K01443
dcs:ISN74_18885	ko:K01119
dcs:ISN74_18890	ko:K00003
dcs:ISN74_18895	ko:K00872
dcs:ISN74_18900	ko:K01733
dcs:ISN74_18930	ko:K03216
dcs:ISN74_18935	ko:K03690
dcs:ISN74_18940	ko:K03688
dcs:ISN74_18945	ko:K06175
dcs:ISN74_18950	ko:K15034
dcs:ISN74_18970	ko:K21703
dcs:ISN74_18975	ko:K01638
dcs:ISN74_18980	ko:K01637
dcs:ISN74_18990	ko:K07391
dcs:ISN74_18995	ko:K09806
dcs:ISN74_19000	ko:K04752
dcs:ISN74_19010	ko:K01834
dcs:ISN74_19020	ko:K00228
dcs:ISN74_19025	ko:K00647
dcs:ISN74_19050	ko:K02372
dcs:ISN74_19055	ko:K02078
dcs:ISN74_19060	ko:K18240
dcs:ISN74_19065	ko:K04042
dcs:ISN74_19075	ko:K02114
dcs:ISN74_19080	ko:K02112
dcs:ISN74_19085	ko:K02115
dcs:ISN74_19090	ko:K02111
dcs:ISN74_19095	ko:K02113
dcs:ISN74_19100	ko:K02109
dcs:ISN74_19105	ko:K02110
dcs:ISN74_19110	ko:K02108
dcs:ISN74_19125	ko:K01737
dcs:ISN74_19130	ko:K00036
dcs:ISN74_19135	ko:K00033
dcs:ISN74_19140	ko:K01810
dcs:ISN74_19145	ko:K00616
dcs:ISN74_19155	ko:K11939
dcs:ISN74_19160	ko:K14230
dcs:ISN74_19165	ko:K08311
dcs:ISN74_19170	ko:K02192
dcs:ISN74_19175	ko:K03594
dcs:ISN74_19190	ko:K15724
dcs:ISN74_19195	ko:K03426
dcs:ISN74_19200	ko:K03807
dcs:ISN74_19230	ko:K01945
dcs:ISN74_19240	ko:K07566
dcs:ISN74_19245	ko:K03168
dcs:ISN74_19250	ko:K04096
dcs:ISN74_19260	ko:K01462
dcs:ISN74_19265	ko:K00604
dcs:ISN74_19270	ko:K03500
dcs:ISN74_19320	ko:K02517
dcs:ISN74_19325	ko:K07560
dcs:ISN74_19330	ko:K03086
dcs:ISN74_19365	ko:K07316
dcs:ISN74_19390	ko:K02004
dcs:ISN74_19395	ko:K02004
dcs:ISN74_19435	ko:K13409
dcs:ISN74_19440	ko:K13408
dcs:ISN74_19480	ko:K08679
dcs:ISN74_19485	ko:K01991
dcs:ISN74_19490	ko:K02851
dcs:ISN74_19505	ko:K01953
dcs:ISN74_19535	ko:K13017
dcs:ISN74_19540	ko:K13018
dcs:ISN74_19545	ko:K13016
dcs:ISN74_19550	ko:K16692
dcs:ISN74_19555	ko:K25307
dcs:ISN74_19560	ko:K00820
dcs:ISN74_19595	ko:K00799
dcs:ISN74_19625	ko:K00799
dcs:ISN74_19645	ko:K03286
dcs:ISN74_19650	ko:K21449
dcs:ISN74_19655	ko:K04033
dcs:ISN74_19660	ko:K07687
dcs:ISN74_19665	ko:K08151
dcs:ISN74_19670	ko:K08994
dcs:ISN74_19685	ko:K07223
dcs:ISN74_19690	ko:K05989
dcs:ISN74_19710	ko:K09771
dcs:ISN74_19770	ko:K03322
dcs:ISN74_19785	ko:K07116
dcs:ISN74_19800	ko:K07687
dcs:ISN74_19820	ko:K08995
dcs:ISN74_19825	ko:K01214
dcs:ISN74_19875	ko:K03832
dcs:ISN74_19880	ko:K03559
dcs:ISN74_19885	ko:K03561
dcs:ISN74_19895	ko:K07165
dcs:ISN74_19910	ko:K10834
dcs:ISN74_19915	ko:K25133
dcs:ISN74_19920	ko:K25132
dcs:ISN74_19925	ko:K07225
dcs:ISN74_19930	ko:K16087
dcs:ISN74_19945	ko:K07165
dcs:ISN74_19950	ko:K05999
dcs:ISN74_19955	ko:K02014
dcs:ISN74_19960	ko:K01093
dcs:ISN74_19980	ko:K02483
dcs:ISN74_19990	ko:K18139
dcs:ISN74_19995	ko:K03585
dcs:ISN74_20000	ko:K18138
dcs:ISN74_20020	ko:K03446
dcs:ISN74_20025	ko:K03543
dcs:ISN74_20030	ko:K18139
dcs:ISN74_20120	ko:K06886
dcs:ISN74_20150	ko:K01625
dcs:ISN74_20155	ko:K01690
dcs:ISN74_20160	ko:K01057
dcs:ISN74_20165	ko:K00036
dcs:ISN74_20170	ko:K24967
dcs:ISN74_20175	ko:K16092
dcs:ISN74_20180	ko:K07789
dcs:ISN74_20185	ko:K07789
dcs:ISN74_20190	ko:K07789
dcs:ISN74_20235	ko:K06324
dcs:ISN74_20240	ko:K01915
dcs:ISN74_20250	ko:K06153
dcs:ISN74_20255	ko:K18900
dcs:ISN74_20260	ko:K18298
dcs:ISN74_20265	ko:K18299
dcs:ISN74_20270	ko:K18300
dcs:ISN74_20315	ko:K07019
dcs:ISN74_20335	ko:K03719
dcs:ISN74_20340	ko:K00500
dcs:ISN74_20380	ko:K00799
dcs:ISN74_20400	ko:K03841
dcs:ISN74_20405	ko:K00472
dcs:ISN74_20410	ko:K01414
dcs:ISN74_20415	ko:K07001
dcs:ISN74_20440	ko:K06940
dcs:ISN74_20445	ko:K00014
dcs:ISN74_20480	ko:K01778
dcs:ISN74_20485	ko:K09921
dcs:ISN74_20490	ko:K03733
dcs:ISN74_20500	ko:K01419
dcs:ISN74_20505	ko:K03667
dcs:ISN74_20515	ko:K11209
dcs:ISN74_20520	ko:K06006
dcs:ISN74_20525	ko:K00852
dcs:ISN74_20540	ko:K03650
dcs:ISN74_20545	ko:K03217
dcs:ISN74_20550	ko:K03536
dcs:ISN74_20555	ko:K02914
dcs:ISN74_20560	ko:K02313
dcs:ISN74_20565	ko:K02338
dcs:ISN74_20570	ko:K03629
dcs:ISN74_20575	ko:K02470
dcs:ISN74_20585	ko:K03832
dcs:ISN74_20590	ko:K03561
dcs:ISN74_20595	ko:K03559
dcs:ISN74_20600	ko:K03559
dcs:ISN74_20605	ko:K03474
dcs:ISN74_20610	ko:K06133
dcs:ISN74_20615	ko:K01895
dcs:ISN74_20645	ko:K01990
dcs:ISN74_20655	ko:K01142
dcs:ISN74_20660	ko:K07039
dcs:ISN74_20665	ko:K06911
dcs:ISN74_20675	ko:K03501
dcs:ISN74_20680	ko:K03496
dcs:ISN74_20685	ko:K03497
dcs:ISN74_20700	ko:K07001
dcs:ISN74_20715	ko:K07283
dcs:ISN74_20720	ko:K01749
dcs:ISN74_20725	ko:K08083
