maga:Mag101_00005	ko:K02313
maga:Mag101_13480	ko:K03092
maga:Mag101_13485	ko:K05808
maga:Mag101_13490	ko:K02806
maga:Mag101_13495	ko:K06958
maga:Mag101_13500	ko:K08485
maga:Mag101_13505	ko:K06213
maga:Mag101_13510	ko:K09889
maga:Mag101_13515	ko:K01046
maga:Mag101_13520	ko:K07003
maga:Mag101_13525	ko:K07401
maga:Mag101_13530	ko:K03186
maga:Mag101_13535	ko:K02558
maga:Mag101_13540	ko:K21071
maga:Mag101_13545	ko:K01915
maga:Mag101_13575	ko:K01915
maga:Mag101_13580	ko:K01507
maga:Mag101_13585	ko:K01246
maga:Mag101_13595	ko:K00640
maga:Mag101_13610	ko:K03799
maga:Mag101_13625	ko:K06206
maga:Mag101_13630	ko:K06204
maga:Mag101_13635	ko:K01894
maga:Mag101_13645	ko:K07713
maga:Mag101_13650	ko:K00970
maga:Mag101_13655	ko:K00950
maga:Mag101_13665	ko:K00606
maga:Mag101_13675	ko:K16074
maga:Mag101_13680	ko:K01792
maga:Mag101_13690	ko:K07287
maga:Mag101_13695	ko:K01714
maga:Mag101_13700	ko:K02517
maga:Mag101_13710	ko:K02014
maga:Mag101_13720	ko:K00209
maga:Mag101_13735	ko:K03321
maga:Mag101_13740	ko:K02005
maga:Mag101_13745	ko:K02003
maga:Mag101_13750	ko:K02004
maga:Mag101_13755	ko:K02004
maga:Mag101_13785	ko:K00627
maga:Mag101_13790	ko:K00163
maga:Mag101_13800	ko:K07284
maga:Mag101_13805	ko:K07114
maga:Mag101_13810	ko:K01923
maga:Mag101_13815	ko:K03548
maga:Mag101_13820	ko:K04085
maga:Mag101_13825	ko:K01423
maga:Mag101_13830	ko:K03517
maga:Mag101_13835	ko:K14229
maga:Mag101_13840	ko:K14229
maga:Mag101_13845	ko:K06920
maga:Mag101_13850	ko:K10026
maga:Mag101_13860	ko:K03640
maga:Mag101_13865	ko:K03641
maga:Mag101_13870	ko:K03646
maga:Mag101_13875	ko:K03560
maga:Mag101_13880	ko:K03562
maga:Mag101_13885	ko:K01075
maga:Mag101_13890	ko:K03551
maga:Mag101_13895	ko:K03550
maga:Mag101_13900	ko:K01159
maga:Mag101_13910	ko:K01876
maga:Mag101_13925	ko:K01881
maga:Mag101_13965	ko:K12252
maga:Mag101_13970	ko:K12686
maga:Mag101_13980	ko:K01669
maga:Mag101_13990	ko:K26063
maga:Mag101_14020	ko:K07146
maga:Mag101_14030	ko:K03593
maga:Mag101_14035	ko:K01874
maga:Mag101_14045	ko:K00018
maga:Mag101_14070	ko:K11209
maga:Mag101_14080	ko:K03829
maga:Mag101_14085	ko:K03617
maga:Mag101_14090	ko:K03616
maga:Mag101_14095	ko:K03615
maga:Mag101_14100	ko:K03614
maga:Mag101_14105	ko:K03612
maga:Mag101_14110	ko:K03613
maga:Mag101_14120	ko:K18691
maga:Mag101_14140	ko:K00826
maga:Mag101_14215	ko:K01126
maga:Mag101_14230	ko:K00453
maga:Mag101_14235	ko:K03559
maga:Mag101_14240	ko:K01734
maga:Mag101_14255	ko:K03646
maga:Mag101_14260	ko:K18989
maga:Mag101_14265	ko:K18990
maga:Mag101_14270	ko:K10914
maga:Mag101_14275	ko:K03832
maga:Mag101_14280	ko:K07386
maga:Mag101_14290	ko:K11065
maga:Mag101_14310	ko:K02837
maga:Mag101_14315	ko:K01262
maga:Mag101_14320	ko:K26937
maga:Mag101_14325	ko:K03789
maga:Mag101_14335	ko:K01649
maga:Mag101_14340	ko:K00432
maga:Mag101_14345	ko:K01985
maga:Mag101_14350	ko:K01980
maga:Mag101_14355	ko:K14227
maga:Mag101_14360	ko:K14218
maga:Mag101_14365	ko:K01977
maga:Mag101_14370	ko:K17103
maga:Mag101_14375	ko:K00053
maga:Mag101_14380	ko:K01653
maga:Mag101_14385	ko:K01652
maga:Mag101_14395	ko:K18138
maga:Mag101_14400	ko:K03585
maga:Mag101_14405	ko:K03695
maga:Mag101_14410	ko:K05810
maga:Mag101_14415	ko:K06180
maga:Mag101_14420	ko:K05807
maga:Mag101_14425	ko:K01950
maga:Mag101_14430	ko:K02668
maga:Mag101_14435	ko:K02667
maga:Mag101_14440	ko:K02655
maga:Mag101_14445	ko:K02674
maga:Mag101_14450	ko:K02673
maga:Mag101_14455	ko:K02672
maga:Mag101_14460	ko:K02671
maga:Mag101_14465	ko:K08084
maga:Mag101_14470	ko:K08084
maga:Mag101_14475	ko:K03527
maga:Mag101_14480	ko:K03774
maga:Mag101_14485	ko:K03101
maga:Mag101_14490	ko:K01870
maga:Mag101_14495	ko:K11753
maga:Mag101_14500	ko:K03980
maga:Mag101_14510	ko:K02483
maga:Mag101_14515	ko:K14980
maga:Mag101_14520	ko:K02968
maga:Mag101_14525	ko:K00931
maga:Mag101_14530	ko:K03979
maga:Mag101_14535	ko:K02899
maga:Mag101_14540	ko:K02888
maga:Mag101_14545	ko:K02523
maga:Mag101_14550	ko:K01840
maga:Mag101_14555	ko:K00963
maga:Mag101_14560	ko:K01716
maga:Mag101_14565	ko:K00647
maga:Mag101_14570	ko:K00067
maga:Mag101_14575	ko:K03111
maga:Mag101_14585	ko:K03701
maga:Mag101_14590	ko:K07116
maga:Mag101_14595	ko:K00575
maga:Mag101_14655	ko:K03606
maga:Mag101_14660	ko:K20920
maga:Mag101_14665	ko:K20988
maga:Mag101_14670	ko:K16554
maga:Mag101_14675	ko:K01791
maga:Mag101_14680	ko:K02472
maga:Mag101_14690	ko:K05946
maga:Mag101_14695	ko:K07160
maga:Mag101_14700	ko:K23123
maga:Mag101_14705	ko:K23124
maga:Mag101_14715	ko:K09916
maga:Mag101_14720	ko:K02879
maga:Mag101_14725	ko:K03040
maga:Mag101_14730	ko:K02986
maga:Mag101_14735	ko:K02948
maga:Mag101_14740	ko:K02952
maga:Mag101_14745	ko:K02919
maga:Mag101_14750	ko:K03076
maga:Mag101_14755	ko:K02876
maga:Mag101_14760	ko:K02907
maga:Mag101_14765	ko:K02988
maga:Mag101_14770	ko:K02881
maga:Mag101_14775	ko:K02933
maga:Mag101_14780	ko:K02994
maga:Mag101_14785	ko:K02954
maga:Mag101_14790	ko:K02931
maga:Mag101_14795	ko:K02895
maga:Mag101_14800	ko:K02874
maga:Mag101_14805	ko:K02961
maga:Mag101_14810	ko:K02904
maga:Mag101_14815	ko:K02878
maga:Mag101_14820	ko:K02982
maga:Mag101_14825	ko:K02890
maga:Mag101_14830	ko:K02965
maga:Mag101_14835	ko:K02886
maga:Mag101_14840	ko:K02892
maga:Mag101_14845	ko:K02926
maga:Mag101_14850	ko:K02906
maga:Mag101_14855	ko:K02946
maga:Mag101_14880	ko:K12132
maga:Mag101_14885	ko:K19055
maga:Mag101_14890	ko:K02358
maga:Mag101_14895	ko:K02355
maga:Mag101_14900	ko:K02992
maga:Mag101_14905	ko:K02950
maga:Mag101_14910	ko:K03046
maga:Mag101_14915	ko:K03043
maga:Mag101_14920	ko:K02935
maga:Mag101_14925	ko:K02864
maga:Mag101_14930	ko:K02863
maga:Mag101_14935	ko:K02867
maga:Mag101_14940	ko:K02601
maga:Mag101_14945	ko:K03073
maga:Mag101_14950	ko:K14235
maga:Mag101_14955	ko:K02358
maga:Mag101_14960	ko:K14234
maga:Mag101_14965	ko:K14225
maga:Mag101_14970	ko:K14236
maga:Mag101_14975	ko:K14234
maga:Mag101_14985	ko:K03525
maga:Mag101_14990	ko:K03524
maga:Mag101_14995	ko:K01775
maga:Mag101_15000	ko:K09696
maga:Mag101_15005	ko:K09697
maga:Mag101_15025	ko:K01083
maga:Mag101_15035	ko:K07093
maga:Mag101_15040	ko:K02040
maga:Mag101_15045	ko:K17247
maga:Mag101_15050	ko:K07147
maga:Mag101_15055	ko:K05595
maga:Mag101_15060	ko:K00906
maga:Mag101_15070	ko:K00937
maga:Mag101_15075	ko:K01524
maga:Mag101_15080	ko:K08997
maga:Mag101_15100	ko:K02621
maga:Mag101_15105	ko:K08983
maga:Mag101_15110	ko:K06876
maga:Mag101_15130	ko:K03885
maga:Mag101_15135	ko:K02014
maga:Mag101_15180	ko:K19222
maga:Mag101_15190	ko:K01069
maga:Mag101_15200	ko:K14266
maga:Mag101_15220	ko:K01179
maga:Mag101_15225	ko:K03556
maga:Mag101_15240	ko:K01187
maga:Mag101_15275	ko:K03310
maga:Mag101_15290	ko:K16211
maga:Mag101_15300	ko:K07154
maga:Mag101_15350	ko:K00799
maga:Mag101_15400	ko:K21575
maga:Mag101_15405	ko:K18820
maga:Mag101_15430	ko:K01176
maga:Mag101_15435	ko:K14055
maga:Mag101_15440	ko:K14266
maga:Mag101_15445	ko:K02014
maga:Mag101_15450	ko:K00845
maga:Mag101_15460	ko:K05349
maga:Mag101_15470	ko:K14266
maga:Mag101_15480	ko:K14266
maga:Mag101_15490	ko:K15772
maga:Mag101_15495	ko:K15770
maga:Mag101_15495	ko:K15771
maga:Mag101_15500	ko:K10112
maga:Mag101_15520	ko:K16922
maga:Mag101_15530	ko:K00154
maga:Mag101_15540	ko:K04485
maga:Mag101_15550	ko:K15726
maga:Mag101_15555	ko:K15727
maga:Mag101_15560	ko:K15725
maga:Mag101_15570	ko:K06133
maga:Mag101_15590	ko:K07233
maga:Mag101_15600	ko:K19736
maga:Mag101_15605	ko:K02099
maga:Mag101_15625	ko:K17686
maga:Mag101_15655	ko:K01985
maga:Mag101_15660	ko:K01980
maga:Mag101_15665	ko:K14218
maga:Mag101_15670	ko:K14227
maga:Mag101_15675	ko:K01977
maga:Mag101_15680	ko:K01866
maga:Mag101_15690	ko:K09001
maga:Mag101_15695	ko:K15724
maga:Mag101_15710	ko:K00145
maga:Mag101_15715	ko:K03281
maga:Mag101_15720	ko:K08973
maga:Mag101_15725	ko:K00941
maga:Mag101_15730	ko:K01845
maga:Mag101_15735	ko:K01698
maga:Mag101_15750	ko:K05365
maga:Mag101_15765	ko:K07286
maga:Mag101_15770	ko:K09796
maga:Mag101_15785	ko:K03786
maga:Mag101_15790	ko:K02160
maga:Mag101_15795	ko:K01961
maga:Mag101_15800	ko:K02687
maga:Mag101_15810	ko:K05540
maga:Mag101_15815	ko:K03557
maga:Mag101_15820	ko:K00602
maga:Mag101_15825	ko:K01945
maga:Mag101_15830	ko:K06134
maga:Mag101_15835	ko:K29029
maga:Mag101_15840	ko:K00058
maga:Mag101_15845	ko:K05786
maga:Mag101_15855	ko:K01624
maga:Mag101_15860	ko:K00927
maga:Mag101_15875	ko:K00274
maga:Mag101_15910	ko:K07090
maga:Mag101_15915	ko:K00817
maga:Mag101_15920	ko:K02014
maga:Mag101_15930	ko:K03564
maga:Mag101_15940	ko:K05812
maga:Mag101_15950	ko:K03472
maga:Mag101_15955	ko:K00615
maga:Mag101_15965	ko:K00789
maga:Mag101_15970	ko:K01251
maga:Mag101_15975	ko:K00297
maga:Mag101_16000	ko:K09761
maga:Mag101_16015	ko:K06959
maga:Mag101_16020	ko:K06177
maga:Mag101_16030	ko:K02362
maga:Mag101_16035	ko:K01467
maga:Mag101_16045	ko:K01479
maga:Mag101_16050	ko:K01468
maga:Mag101_16055	ko:K05836
maga:Mag101_16060	ko:K01712
maga:Mag101_16065	ko:K01745
maga:Mag101_16080	ko:K03088
maga:Mag101_16090	ko:K00253
maga:Mag101_16095	ko:K01969
maga:Mag101_16100	ko:K13766
maga:Mag101_16110	ko:K01968
maga:Mag101_16115	ko:K01640
maga:Mag101_16130	ko:K07648
maga:Mag101_16135	ko:K28156
maga:Mag101_16165	ko:K14055
maga:Mag101_16170	ko:K01895
maga:Mag101_16175	ko:K06995
maga:Mag101_16190	ko:K01579
maga:Mag101_16195	ko:K01918
maga:Mag101_16205	ko:K01585
maga:Mag101_16210	ko:K27502
maga:Mag101_16215	ko:K27684
maga:Mag101_16220	ko:K27683
maga:Mag101_16230	ko:K09927
maga:Mag101_16240	ko:K02169
maga:Mag101_16245	ko:K00652
maga:Mag101_16250	ko:K01012
maga:Mag101_16260	ko:K16872
maga:Mag101_16265	ko:K14645
maga:Mag101_16280	ko:K00640
maga:Mag101_16290	ko:K04568
maga:Mag101_16295	ko:K02356
maga:Mag101_16300	ko:K19810
maga:Mag101_16305	ko:K23127
maga:Mag101_16310	ko:K21025
maga:Mag101_16315	ko:K01254
maga:Mag101_16320	ko:K03585
maga:Mag101_16325	ko:K18138
maga:Mag101_16335	ko:K01079
maga:Mag101_16355	ko:K00019
maga:Mag101_16380	ko:K02014
maga:Mag101_16400	ko:K13775
maga:Mag101_16405	ko:K07107
maga:Mag101_16410	ko:K03071
maga:Mag101_16415	ko:K03676
maga:Mag101_16425	ko:K15633
maga:Mag101_16430	ko:K22719
maga:Mag101_16435	ko:K03797
maga:Mag101_16445	ko:K02500
maga:Mag101_16450	ko:K01814
maga:Mag101_16455	ko:K02501
maga:Mag101_16460	ko:K01693
maga:Mag101_16470	ko:K02014
maga:Mag101_16485	ko:K07289
maga:Mag101_16495	ko:K00249
maga:Mag101_16520	ko:K03575
maga:Mag101_16530	ko:K14231
maga:Mag101_16550	ko:K00219
maga:Mag101_16565	ko:K07165
maga:Mag101_16575	ko:K02014
maga:Mag101_16625	ko:K03734
maga:Mag101_16655	ko:K03561
maga:Mag101_16685	ko:K09966
maga:Mag101_16720	ko:K03924
maga:Mag101_16745	ko:K01082
maga:Mag101_16750	ko:K01738
maga:Mag101_16760	ko:K20881
maga:Mag101_16765	ko:K04762
maga:Mag101_16785	ko:K04083
maga:Mag101_16790	ko:K01610
maga:Mag101_16820	ko:K07712
maga:Mag101_16825	ko:K07708
maga:Mag101_16835	ko:K01915
maga:Mag101_16840	ko:K03151
maga:Mag101_16845	ko:K07274
maga:Mag101_16855	ko:K02483
maga:Mag101_16860	ko:K02484
maga:Mag101_16865	ko:K18691
maga:Mag101_16870	ko:K06207
maga:Mag101_16880	ko:K00799
maga:Mag101_16890	ko:K23518
maga:Mag101_16900	ko:K07107
maga:Mag101_16905	ko:K00027
maga:Mag101_16915	ko:K01535
maga:Mag101_16920	ko:K21430
maga:Mag101_16930	ko:K03442
maga:Mag101_16940	ko:K01322
maga:Mag101_16945	ko:K07560
maga:Mag101_16965	ko:K03118
maga:Mag101_16970	ko:K03117
maga:Mag101_16975	ko:K03116
maga:Mag101_16980	ko:K01523
maga:Mag101_16985	ko:K01496
maga:Mag101_16990	ko:K03688
maga:Mag101_16995	ko:K03690
maga:Mag101_17000	ko:K03183
maga:Mag101_17010	ko:K01077
maga:Mag101_17020	ko:K03667
maga:Mag101_17025	ko:K01419
maga:Mag101_17035	ko:K04066
maga:Mag101_17050	ko:K02909
maga:Mag101_17065	ko:K07093
maga:Mag101_17075	ko:K00029
maga:Mag101_17085	ko:K01919
maga:Mag101_17090	ko:K08682
maga:Mag101_17095	ko:K03611
maga:Mag101_17100	ko:K06518
maga:Mag101_17110	ko:K07740
maga:Mag101_17115	ko:K03773
maga:Mag101_17130	ko:K06158
maga:Mag101_17135	ko:K03286
maga:Mag101_17140	ko:K03439
maga:Mag101_17150	ko:K03089
maga:Mag101_17155	ko:K09811
maga:Mag101_17160	ko:K09812
maga:Mag101_17165	ko:K03110
maga:Mag101_17170	ko:K08316
maga:Mag101_17175	ko:K00954
maga:Mag101_17180	ko:K00681
maga:Mag101_17185	ko:K11741
maga:Mag101_17195	ko:K10563
maga:Mag101_17200	ko:K02913
maga:Mag101_17205	ko:K02902
maga:Mag101_17210	ko:K03630
maga:Mag101_17215	ko:K13038
maga:Mag101_17220	ko:K15778
maga:Mag101_17225	ko:K00930
maga:Mag101_17230	ko:K05501
maga:Mag101_17240	ko:K00762
maga:Mag101_17245	ko:K01142
maga:Mag101_17255	ko:K00989
maga:Mag101_17275	ko:K00626
maga:Mag101_17280	ko:K00626
maga:Mag101_17295	ko:K01776
maga:Mag101_17340	ko:K14645
maga:Mag101_17365	ko:K00942
maga:Mag101_17370	ko:K03060
maga:Mag101_17375	ko:K01139
maga:Mag101_17395	ko:K04761
maga:Mag101_17400	ko:K03655
maga:Mag101_17420	ko:K03181
maga:Mag101_17425	ko:K03179
maga:Mag101_17430	ko:K07657
maga:Mag101_17435	ko:K07636
maga:Mag101_17445	ko:K09861
maga:Mag101_17465	ko:K02039
maga:Mag101_17470	ko:K02036
maga:Mag101_17475	ko:K02038
maga:Mag101_17480	ko:K02037
maga:Mag101_17485	ko:K02040
maga:Mag101_17490	ko:K11689
maga:Mag101_17495	ko:K11690
maga:Mag101_17500	ko:K10806
maga:Mag101_17515	ko:K11688
maga:Mag101_17520	ko:K03657
maga:Mag101_17525	ko:K19337
maga:Mag101_17530	ko:K07552
maga:Mag101_17535	ko:K00799
maga:Mag101_17540	ko:K07393
maga:Mag101_17545	ko:K15977
maga:Mag101_17560	ko:K06911
maga:Mag101_17565	ko:K03316
maga:Mag101_17570	ko:K11747
maga:Mag101_17590	ko:K19813
maga:Mag101_17600	ko:K03098
maga:Mag101_17620	ko:K00820
maga:Mag101_17630	ko:K09699
maga:Mag101_17635	ko:K00167
maga:Mag101_17640	ko:K00166
maga:Mag101_17645	ko:K04042
maga:Mag101_17655	ko:K02014
maga:Mag101_17670	ko:K07001
maga:Mag101_17675	ko:K02114
maga:Mag101_17680	ko:K02112
maga:Mag101_17685	ko:K02115
maga:Mag101_17690	ko:K02111
maga:Mag101_17695	ko:K02113
maga:Mag101_17700	ko:K02109
maga:Mag101_17705	ko:K02110
maga:Mag101_17710	ko:K02108
maga:Mag101_17715	ko:K02116
maga:Mag101_17720	ko:K03497
maga:Mag101_17725	ko:K03496
maga:Mag101_17730	ko:K03501
maga:Mag101_17735	ko:K03495
maga:Mag101_17755	ko:K03650
maga:Mag101_17760	ko:K03217
maga:Mag101_17765	ko:K08998
maga:Mag101_17770	ko:K03536
maga:Mag101_17775	ko:K02914
