mmee:NLK58_00005	ko:K01977
mmee:NLK58_12530	ko:K19339
mmee:NLK58_12540	ko:K03885
mmee:NLK58_12545	ko:K14225
mmee:NLK58_12550	ko:K11105
mmee:NLK58_12570	ko:K07403
mmee:NLK58_12580	ko:K19236
mmee:NLK58_12590	ko:K03446
mmee:NLK58_12595	ko:K06075
mmee:NLK58_12610	ko:K07004
mmee:NLK58_12620	ko:K10026
mmee:NLK58_12625	ko:K06920
mmee:NLK58_12695	ko:K03976
mmee:NLK58_12700	ko:K00031
mmee:NLK58_12705	ko:K01907
mmee:NLK58_12710	ko:K00019
mmee:NLK58_12715	ko:K11690
mmee:NLK58_12720	ko:K11689
mmee:NLK58_12725	ko:K11688
mmee:NLK58_12735	ko:K07518
mmee:NLK58_12755	ko:K06720
mmee:NLK58_12760	ko:K03449
mmee:NLK58_12765	ko:K01581
mmee:NLK58_12775	ko:K03680
mmee:NLK58_12785	ko:K03579
mmee:NLK58_12790	ko:K07152
mmee:NLK58_12795	ko:K02257
mmee:NLK58_12800	ko:K02259
mmee:NLK58_12810	ko:K14998
mmee:NLK58_12820	ko:K02276
mmee:NLK58_12825	ko:K02274
mmee:NLK58_12830	ko:K02275
mmee:NLK58_12840	ko:K15977
mmee:NLK58_12855	ko:K07070
mmee:NLK58_12860	ko:K01414
mmee:NLK58_12870	ko:K13993
mmee:NLK58_12880	ko:K02557
mmee:NLK58_12885	ko:K02556
mmee:NLK58_12890	ko:K00014
mmee:NLK58_12895	ko:K00228
mmee:NLK58_12900	ko:K07566
mmee:NLK58_12905	ko:K04096
mmee:NLK58_12915	ko:K01462
mmee:NLK58_12920	ko:K00604
mmee:NLK58_12925	ko:K03500
mmee:NLK58_12930	ko:K03499
mmee:NLK58_12935	ko:K01878
mmee:NLK58_12940	ko:K01879
mmee:NLK58_12945	ko:K03273
mmee:NLK58_12950	ko:K14232
mmee:NLK58_12995	ko:K13924
mmee:NLK58_13005	ko:K10844
mmee:NLK58_13020	ko:K03583
mmee:NLK58_13035	ko:K03582
mmee:NLK58_13040	ko:K03581
mmee:NLK58_13045	ko:K24821
mmee:NLK58_13050	ko:K06147
mmee:NLK58_13055	ko:K07250
mmee:NLK58_13065	ko:K02470
mmee:NLK58_13070	ko:K03629
mmee:NLK58_13080	ko:K02338
mmee:NLK58_13085	ko:K02313
mmee:NLK58_13090	ko:K02914
mmee:NLK58_13095	ko:K03536
mmee:NLK58_13100	ko:K08998
mmee:NLK58_13105	ko:K03217
mmee:NLK58_13110	ko:K03650
mmee:NLK58_13140	ko:K11209
mmee:NLK58_13145	ko:K20035
mmee:NLK58_13155	ko:K03585
mmee:NLK58_13160	ko:K18138
mmee:NLK58_13170	ko:K03495
mmee:NLK58_13175	ko:K03501
mmee:NLK58_13180	ko:K03496
mmee:NLK58_13185	ko:K03497
mmee:NLK58_13190	ko:K02116
mmee:NLK58_13195	ko:K02108
mmee:NLK58_13200	ko:K02110
mmee:NLK58_13205	ko:K02109
mmee:NLK58_13210	ko:K02113
mmee:NLK58_13215	ko:K02111
mmee:NLK58_13220	ko:K02115
mmee:NLK58_13225	ko:K02112
mmee:NLK58_13230	ko:K02114
mmee:NLK58_13235	ko:K04042
mmee:NLK58_13240	ko:K00820
mmee:NLK58_13275	ko:K07445
mmee:NLK58_13410	ko:K03314
mmee:NLK58_13415	ko:K07481
mmee:NLK58_13420	ko:K02030
mmee:NLK58_13430	ko:K00525
mmee:NLK58_13435	ko:K00526
mmee:NLK58_13460	ko:K09771
mmee:NLK58_13475	ko:K00986
mmee:NLK58_13500	ko:K22736
mmee:NLK58_13510	ko:K19158
mmee:NLK58_13515	ko:K19159
mmee:NLK58_13520	ko:K00986
mmee:NLK58_13590	ko:K07032
mmee:NLK58_13595	ko:K07334
mmee:NLK58_13600	ko:K21498
mmee:NLK58_13615	ko:K21498
mmee:NLK58_13635	ko:K00261
mmee:NLK58_13640	ko:K00375
mmee:NLK58_13645	ko:K01118
mmee:NLK58_13655	ko:K06213
mmee:NLK58_13665	ko:K24119
mmee:NLK58_13670	ko:K24138
mmee:NLK58_13680	ko:K03387
mmee:NLK58_13695	ko:K03437
mmee:NLK58_13700	ko:K07137
mmee:NLK58_13705	ko:K02427
mmee:NLK58_13710	ko:K00459
mmee:NLK58_13715	ko:K10215
mmee:NLK58_13730	ko:K11927
mmee:NLK58_13735	ko:K07275
mmee:NLK58_13755	ko:K00325
mmee:NLK58_13760	ko:K00324
mmee:NLK58_13765	ko:K05595
mmee:NLK58_13770	ko:K07232
mmee:NLK58_13780	ko:K03566
mmee:NLK58_13790	ko:K01998
mmee:NLK58_13795	ko:K01997
mmee:NLK58_13800	ko:K01999
mmee:NLK58_13805	ko:K01996
mmee:NLK58_13810	ko:K01995
mmee:NLK58_13815	ko:K02050
mmee:NLK58_13820	ko:K02051
mmee:NLK58_13825	ko:K02049
mmee:NLK58_13830	ko:K06445
mmee:NLK58_13835	ko:K02548
mmee:NLK58_13840	ko:K24180
mmee:NLK58_13845	ko:K14155
mmee:NLK58_13860	ko:K06987
mmee:NLK58_13875	ko:K26937
mmee:NLK58_13880	ko:K11065
mmee:NLK58_13885	ko:K07552
mmee:NLK58_13895	ko:K01560
mmee:NLK58_13905	ko:K12573
mmee:NLK58_13910	ko:K07336
mmee:NLK58_13925	ko:K17686
mmee:NLK58_13930	ko:K13638
mmee:NLK58_13950	ko:K06929
mmee:NLK58_13955	ko:K07589
mmee:NLK58_13960	ko:K01495
mmee:NLK58_13975	ko:K09816
mmee:NLK58_13980	ko:K09817
mmee:NLK58_13985	ko:K09823
mmee:NLK58_13990	ko:K06598
mmee:NLK58_13995	ko:K06597
mmee:NLK58_14000	ko:K06596
mmee:NLK58_14005	ko:K02661
mmee:NLK58_14010	ko:K02660
mmee:NLK58_14015	ko:K02659
mmee:NLK58_14020	ko:K02658
mmee:NLK58_14025	ko:K02657
mmee:NLK58_14030	ko:K01920
mmee:NLK58_14035	ko:K03832
mmee:NLK58_14040	ko:K07735
mmee:NLK58_14045	ko:K07447
mmee:NLK58_14050	ko:K02825
mmee:NLK58_14055	ko:K00609
mmee:NLK58_14060	ko:K01465
mmee:NLK58_14070	ko:K05787
mmee:NLK58_14085	ko:K01610
mmee:NLK58_14090	ko:K04083
mmee:NLK58_14095	ko:K04762
mmee:NLK58_14100	ko:K20881
mmee:NLK58_14110	ko:K10563
mmee:NLK58_14115	ko:K00507
mmee:NLK58_14120	ko:K08316
mmee:NLK58_14125	ko:K03110
mmee:NLK58_14130	ko:K09812
mmee:NLK58_14135	ko:K09811
mmee:NLK58_14140	ko:K03089
mmee:NLK58_14145	ko:K00042
mmee:NLK58_14150	ko:K01816
mmee:NLK58_14155	ko:K02483
mmee:NLK58_14170	ko:K04760
mmee:NLK58_14185	ko:K08762
mmee:NLK58_14190	ko:K11901
mmee:NLK58_14195	ko:K11900
mmee:NLK58_14200	ko:K11905
mmee:NLK58_14205	ko:K11896
mmee:NLK58_14210	ko:K11895
mmee:NLK58_14215	ko:K11894
mmee:NLK58_14220	ko:K11906
mmee:NLK58_14225	ko:K11893
mmee:NLK58_14230	ko:K11892
mmee:NLK58_14235	ko:K11907
mmee:NLK58_14245	ko:K11909
mmee:NLK58_14250	ko:K11910
mmee:NLK58_14255	ko:K11891
mmee:NLK58_14260	ko:K11904
mmee:NLK58_14290	ko:K11903
mmee:NLK58_14300	ko:K21993
mmee:NLK58_14305	ko:K03832
mmee:NLK58_14310	ko:K03559
mmee:NLK58_14315	ko:K03559
mmee:NLK58_14320	ko:K03561
mmee:NLK58_14330	ko:K07090
mmee:NLK58_14340	ko:K01426
mmee:NLK58_14355	ko:K02071
mmee:NLK58_14360	ko:K02072
mmee:NLK58_14365	ko:K02073
mmee:NLK58_14370	ko:K24158
mmee:NLK58_14375	ko:K03310
mmee:NLK58_14385	ko:K01070
mmee:NLK58_14400	ko:K26939
mmee:NLK58_14405	ko:K03308
mmee:NLK58_14425	ko:K03406
mmee:NLK58_14455	ko:K01959
mmee:NLK58_14460	ko:K01960
mmee:NLK58_14465	ko:K00252
mmee:NLK58_14475	ko:K07516
mmee:NLK58_14480	ko:K00128
mmee:NLK58_14500	ko:K12267
mmee:NLK58_14505	ko:K02342
mmee:NLK58_14510	ko:K07182
mmee:NLK58_14515	ko:K16092
mmee:NLK58_14520	ko:K02016
mmee:NLK58_14525	ko:K02015
mmee:NLK58_14530	ko:K02013
mmee:NLK58_14560	ko:K08482
mmee:NLK58_14600	ko:K02483
mmee:NLK58_14625	ko:K07645
mmee:NLK58_14630	ko:K07666
mmee:NLK58_14640	ko:K20534
mmee:NLK58_14680	ko:K03321
mmee:NLK58_14700	ko:K01478
mmee:NLK58_14705	ko:K00611
mmee:NLK58_14710	ko:K00926
mmee:NLK58_14715	ko:K02112
mmee:NLK58_14720	ko:K02114
mmee:NLK58_14725	ko:K02116
mmee:NLK58_14735	ko:K02108
mmee:NLK58_14740	ko:K02110
mmee:NLK58_14745	ko:K02109
mmee:NLK58_14755	ko:K02115
mmee:NLK58_14760	ko:K03585
mmee:NLK58_14765	ko:K18138
mmee:NLK58_14780	ko:K02003
mmee:NLK58_14785	ko:K02004
mmee:NLK58_14795	ko:K07395
mmee:NLK58_14815	ko:K03320
mmee:NLK58_14820	ko:K02557
mmee:NLK58_14825	ko:K02556
mmee:NLK58_14855	ko:K10680
mmee:NLK58_14860	ko:K16137
mmee:NLK58_14865	ko:K00121
mmee:NLK58_14880	ko:K07107
mmee:NLK58_14890	ko:K02030
mmee:NLK58_14895	ko:K19222
mmee:NLK58_14930	ko:K07484
mmee:NLK58_14940	ko:K01996
mmee:NLK58_14945	ko:K01995
mmee:NLK58_14950	ko:K01998
mmee:NLK58_14955	ko:K01997
mmee:NLK58_14960	ko:K01999
mmee:NLK58_14970	ko:K01055
mmee:NLK58_14975	ko:K07823
mmee:NLK58_14980	ko:K01040
mmee:NLK58_14985	ko:K01039
mmee:NLK58_14990	ko:K02624
mmee:NLK58_14995	ko:K21757
mmee:NLK58_15000	ko:K01856
mmee:NLK58_15005	ko:K03464
mmee:NLK58_15010	ko:K03381
mmee:NLK58_15015	ko:K05549
mmee:NLK58_15020	ko:K05550
mmee:NLK58_15025	ko:K05784
mmee:NLK58_15030	ko:K05783
mmee:NLK58_15035	ko:K05782
mmee:NLK58_15040	ko:K04085
mmee:NLK58_15045	ko:K00127
mmee:NLK58_15050	ko:K00124
mmee:NLK58_15055	ko:K00123
mmee:NLK58_15080	ko:K03593
mmee:NLK58_15095	ko:K03750
mmee:NLK58_15100	ko:K03753
mmee:NLK58_15105	ko:K03752
mmee:NLK58_15110	ko:K02379
mmee:NLK58_15115	ko:K05772
mmee:NLK58_15120	ko:K06857
mmee:NLK58_15125	ko:K05773
mmee:NLK58_15130	ko:K07107
mmee:NLK58_15140	ko:K01996
mmee:NLK58_15145	ko:K01995
mmee:NLK58_15150	ko:K01998
mmee:NLK58_15155	ko:K01997
mmee:NLK58_15160	ko:K01999
mmee:NLK58_15165	ko:K01999
mmee:NLK58_15170	ko:K07714
mmee:NLK58_15190	ko:K07726
mmee:NLK58_15220	ko:K07154
mmee:NLK58_15250	ko:K07481
mmee:NLK58_15270	ko:K14219
mmee:NLK58_15280	ko:K09699
mmee:NLK58_15285	ko:K00167
mmee:NLK58_15290	ko:K00166
mmee:NLK58_15300	ko:K06518
mmee:NLK58_15310	ko:K02192
mmee:NLK58_15315	ko:K03594
mmee:NLK58_15325	ko:K01058
mmee:NLK58_15340	ko:K03656
mmee:NLK58_15350	ko:K06959
mmee:NLK58_15355	ko:K01919
mmee:NLK58_15365	ko:K02415
mmee:NLK58_15370	ko:K03611
mmee:NLK58_15375	ko:K07740
mmee:NLK58_15380	ko:K03773
mmee:NLK58_15395	ko:K06158
mmee:NLK58_15400	ko:K01524
mmee:NLK58_15405	ko:K03671
mmee:NLK58_15410	ko:K03635
mmee:NLK58_15415	ko:K03636
mmee:NLK58_15420	ko:K03750
mmee:NLK58_15425	ko:K03638
mmee:NLK58_15430	ko:K03628
mmee:NLK58_15435	ko:K03182
mmee:NLK58_15440	ko:K00523
mmee:NLK58_15445	ko:K02498
mmee:NLK58_15450	ko:K02496
mmee:NLK58_15455	ko:K01719
mmee:NLK58_15460	ko:K01749
mmee:NLK58_15465	ko:K08083
mmee:NLK58_15470	ko:K08082
mmee:NLK58_15485	ko:K28381
mmee:NLK58_15500	ko:K17230
mmee:NLK58_15505	ko:K02569
mmee:NLK58_15510	ko:K01755
mmee:NLK58_15520	ko:K05851
mmee:NLK58_15530	ko:K01586
mmee:NLK58_15535	ko:K01778
mmee:NLK58_15540	ko:K09921
mmee:NLK58_15545	ko:K03733
mmee:NLK58_15550	ko:K13590
mmee:NLK58_15560	ko:K07679
mmee:NLK58_15575	ko:K07001
mmee:NLK58_15585	ko:K06131
mmee:NLK58_15595	ko:K01175
mmee:NLK58_15605	ko:K00344
mmee:NLK58_15615	ko:K22132
mmee:NLK58_15620	ko:K07167
mmee:NLK58_15625	ko:K03088
mmee:NLK58_15630	ko:K01585
mmee:NLK58_15635	ko:K00797
mmee:NLK58_15640	ko:K03320
mmee:NLK58_15645	ko:K04752
mmee:NLK58_15650	ko:K09806
mmee:NLK58_15655	ko:K07391
mmee:NLK58_15660	ko:K03439
mmee:NLK58_15675	ko:K01519
mmee:NLK58_15690	ko:K00641
mmee:NLK58_15700	ko:K02221
mmee:NLK58_15705	ko:K00286
mmee:NLK58_15710	ko:K06997
mmee:NLK58_15715	ko:K02669
mmee:NLK58_15720	ko:K02670
mmee:NLK58_15725	ko:K06076
mmee:NLK58_15735	ko:K02335
mmee:NLK58_15755	ko:K00762
mmee:NLK58_15760	ko:K01142
mmee:NLK58_15765	ko:K00989
mmee:NLK58_15775	ko:K06177
mmee:NLK58_15780	ko:K00942
mmee:NLK58_15785	ko:K03060
mmee:NLK58_15790	ko:K01139
mmee:NLK58_15805	ko:K04761
mmee:NLK58_15810	ko:K03655
mmee:NLK58_15850	ko:K07484
mmee:NLK58_15855	ko:K07484
mmee:NLK58_15890	ko:K14230
mmee:NLK58_15895	ko:K03086
mmee:NLK58_15900	ko:K02316
mmee:NLK58_15905	ko:K02970
mmee:NLK58_15910	ko:K25706
mmee:NLK58_15915	ko:K08591
mmee:NLK58_15920	ko:K01633
mmee:NLK58_15925	ko:K00950
mmee:NLK58_15930	ko:K01810
mmee:NLK58_15935	ko:K01918
mmee:NLK58_15940	ko:K00606
mmee:NLK58_15945	ko:K00950
mmee:NLK58_15950	ko:K00970
mmee:NLK58_15955	ko:K07713
mmee:NLK58_15970	ko:K01894
mmee:NLK58_15975	ko:K06204
mmee:NLK58_15980	ko:K06206
mmee:NLK58_15990	ko:K07028
mmee:NLK58_15995	ko:K05365
mmee:NLK58_16020	ko:K01046
mmee:NLK58_16025	ko:K01845
mmee:NLK58_16030	ko:K00788
mmee:NLK58_16035	ko:K00941
mmee:NLK58_16040	ko:K08973
mmee:NLK58_16045	ko:K03281
mmee:NLK58_16050	ko:K00145
mmee:NLK58_16065	ko:K15724
mmee:NLK58_16070	ko:K09001
mmee:NLK58_16080	ko:K01866
mmee:NLK58_16085	ko:K01977
mmee:NLK58_16090	ko:K14227
mmee:NLK58_16095	ko:K14218
mmee:NLK58_16100	ko:K01980
mmee:NLK58_16105	ko:K01985
mmee:NLK58_16110	ko:K03524
mmee:NLK58_16115	ko:K03525
mmee:NLK58_16125	ko:K14234
mmee:NLK58_16130	ko:K14236
mmee:NLK58_16135	ko:K14225
mmee:NLK58_16140	ko:K14234
mmee:NLK58_16145	ko:K02358
mmee:NLK58_16150	ko:K14235
mmee:NLK58_16155	ko:K03073
mmee:NLK58_16160	ko:K02601
mmee:NLK58_16165	ko:K02867
mmee:NLK58_16170	ko:K02863
mmee:NLK58_16175	ko:K02864
mmee:NLK58_16180	ko:K02935
mmee:NLK58_16185	ko:K03043
mmee:NLK58_16190	ko:K03046
mmee:NLK58_16195	ko:K02950
mmee:NLK58_16200	ko:K02992
mmee:NLK58_16205	ko:K02355
mmee:NLK58_16210	ko:K02358
mmee:NLK58_16215	ko:K02946
mmee:NLK58_16220	ko:K02906
mmee:NLK58_16225	ko:K02926
mmee:NLK58_16230	ko:K02892
mmee:NLK58_16235	ko:K02886
mmee:NLK58_16240	ko:K02965
mmee:NLK58_16245	ko:K02890
mmee:NLK58_16250	ko:K02982
mmee:NLK58_16255	ko:K02878
mmee:NLK58_16260	ko:K02904
mmee:NLK58_16265	ko:K02961
mmee:NLK58_16270	ko:K02874
mmee:NLK58_16275	ko:K02895
mmee:NLK58_16280	ko:K02931
mmee:NLK58_16285	ko:K02954
mmee:NLK58_16290	ko:K02994
mmee:NLK58_16295	ko:K02933
mmee:NLK58_16300	ko:K02881
mmee:NLK58_16305	ko:K02988
mmee:NLK58_16310	ko:K02907
mmee:NLK58_16315	ko:K02876
mmee:NLK58_16320	ko:K03076
mmee:NLK58_16325	ko:K02919
mmee:NLK58_16330	ko:K02952
mmee:NLK58_16335	ko:K02948
mmee:NLK58_16340	ko:K02986
mmee:NLK58_16345	ko:K03040
mmee:NLK58_16350	ko:K02879
mmee:NLK58_16355	ko:K03701
mmee:NLK58_16365	ko:K03111
mmee:NLK58_16370	ko:K12279
mmee:NLK58_16375	ko:K12279
mmee:NLK58_16380	ko:K12280
mmee:NLK58_16385	ko:K12281
mmee:NLK58_16390	ko:K12282
mmee:NLK58_16395	ko:K12283
mmee:NLK58_16400	ko:K12284
mmee:NLK58_16405	ko:K12276
mmee:NLK58_16410	ko:K12278
mmee:NLK58_16420	ko:K10925
mmee:NLK58_16425	ko:K10924
mmee:NLK58_16430	ko:K10926
mmee:NLK58_16435	ko:K10927
mmee:NLK58_16440	ko:K12285
mmee:NLK58_16445	ko:K12286
mmee:NLK58_16450	ko:K12287
mmee:NLK58_16455	ko:K07712
mmee:NLK58_16460	ko:K07708
mmee:NLK58_16470	ko:K01915
mmee:NLK58_16475	ko:K07481
mmee:NLK58_16480	ko:K06207
mmee:NLK58_16485	ko:K01259
mmee:NLK58_16490	ko:K07560
mmee:NLK58_16505	ko:K02483
mmee:NLK58_16515	ko:K04751
mmee:NLK58_16520	ko:K15726
mmee:NLK58_16525	ko:K15727
mmee:NLK58_16530	ko:K15725
mmee:NLK58_16535	ko:K16264
mmee:NLK58_16545	ko:K10716
mmee:NLK58_16550	ko:K00982
mmee:NLK58_16555	ko:K00826
mmee:NLK58_16580	ko:K12982
mmee:NLK58_16585	ko:K11211
mmee:NLK58_16605	ko:K01710
mmee:NLK58_16610	ko:K00973
mmee:NLK58_16615	ko:K12582
mmee:NLK58_16620	ko:K21379
mmee:NLK58_16625	ko:K02805
mmee:NLK58_16645	ko:K00971
mmee:NLK58_16665	ko:K07276
mmee:NLK58_16670	ko:K02517
mmee:NLK58_16675	ko:K02527
mmee:NLK58_16680	ko:K12340
mmee:NLK58_16685	ko:K03147
mmee:NLK58_16690	ko:K01515
mmee:NLK58_16695	ko:K09920
mmee:NLK58_16700	ko:K03651
mmee:NLK58_16705	ko:K00549
mmee:NLK58_16710	ko:K03576
mmee:NLK58_16715	ko:K02437
mmee:NLK58_16720	ko:K06969
mmee:NLK58_16725	ko:K28842
mmee:NLK58_16730	ko:K08311
mmee:NLK58_16735	ko:K08484
mmee:NLK58_16740	ko:K07001
mmee:NLK58_16745	ko:K03667
mmee:NLK58_16750	ko:K01419
mmee:NLK58_16760	ko:K01887
mmee:NLK58_16770	ko:K04066
mmee:NLK58_16775	ko:K02909
mmee:NLK58_16780	ko:K00029
mmee:NLK58_16785	ko:K05366
mmee:NLK58_16790	ko:K02662
mmee:NLK58_16795	ko:K02663
mmee:NLK58_16800	ko:K02664
mmee:NLK58_16805	ko:K02665
mmee:NLK58_16810	ko:K02666
mmee:NLK58_16815	ko:K00891
mmee:NLK58_16820	ko:K01735
mmee:NLK58_16825	ko:K03112
mmee:NLK58_16830	ko:K00265
mmee:NLK58_16835	ko:K00266
mmee:NLK58_16840	ko:K01599
mmee:NLK58_16850	ko:K04485
mmee:NLK58_16855	ko:K06020
mmee:NLK58_16885	ko:K03427
mmee:NLK58_16890	ko:K01154
mmee:NLK58_16895	ko:K01153
mmee:NLK58_16910	ko:K02041
mmee:NLK58_16915	ko:K02044
mmee:NLK58_16920	ko:K02042
mmee:NLK58_16925	ko:K18916
mmee:NLK58_16930	ko:K21900
mmee:NLK58_16955	ko:K18244
mmee:NLK58_16975	ko:K00666
mmee:NLK58_16995	ko:K01796
mmee:NLK58_17020	ko:K07484
mmee:NLK58_17025	ko:K07484
mmee:NLK58_17045	ko:K07484
mmee:NLK58_17060	ko:K01995
mmee:NLK58_17065	ko:K01996
mmee:NLK58_17070	ko:K01999
mmee:NLK58_17075	ko:K01997
mmee:NLK58_17080	ko:K01998
mmee:NLK58_17120	ko:K11689
mmee:NLK58_17125	ko:K11690
mmee:NLK58_17130	ko:K00986
mmee:NLK58_17160	ko:K15553
mmee:NLK58_17165	ko:K15554
mmee:NLK58_17170	ko:K15555
mmee:NLK58_17175	ko:K03710
mmee:NLK58_17195	ko:K05524
mmee:NLK58_17210	ko:K00528
mmee:NLK58_17320	ko:K00600
mmee:NLK58_17325	ko:K07738
mmee:NLK58_17330	ko:K11752
mmee:NLK58_17335	ko:K14652
mmee:NLK58_17340	ko:K00794
mmee:NLK58_17345	ko:K03625
mmee:NLK58_17350	ko:K00946
mmee:NLK58_17355	ko:K01095
mmee:NLK58_17375	ko:K00635
mmee:NLK58_17385	ko:K07393
mmee:NLK58_17390	ko:K02523
mmee:NLK58_17395	ko:K02888
mmee:NLK58_17400	ko:K02899
mmee:NLK58_17405	ko:K03979
mmee:NLK58_17410	ko:K00931
mmee:NLK58_17415	ko:K02968
mmee:NLK58_17420	ko:K03980
mmee:NLK58_17425	ko:K11753
mmee:NLK58_17430	ko:K01870
mmee:NLK58_17435	ko:K03101
mmee:NLK58_17440	ko:K03774
mmee:NLK58_17445	ko:K03527
mmee:NLK58_17450	ko:K08084
mmee:NLK58_17455	ko:K02671
mmee:NLK58_17460	ko:K02672
mmee:NLK58_17465	ko:K02673
mmee:NLK58_17475	ko:K02674
mmee:NLK58_17480	ko:K02655
mmee:NLK58_17485	ko:K08084
mmee:NLK58_17490	ko:K02667
mmee:NLK58_17495	ko:K02668
mmee:NLK58_17500	ko:K01950
mmee:NLK58_17505	ko:K05807
mmee:NLK58_17510	ko:K06180
mmee:NLK58_17515	ko:K05810
mmee:NLK58_17520	ko:K03695
mmee:NLK58_17530	ko:K01652
mmee:NLK58_17535	ko:K01653
mmee:NLK58_17540	ko:K00053
mmee:NLK58_17545	ko:K17103
mmee:NLK58_17550	ko:K07147
mmee:NLK58_17555	ko:K17247
mmee:NLK58_17560	ko:K01977
mmee:NLK58_17565	ko:K14227
mmee:NLK58_17570	ko:K14218
mmee:NLK58_17575	ko:K01980
mmee:NLK58_17580	ko:K01985
mmee:NLK58_17590	ko:K01649
mmee:NLK58_17600	ko:K03789
mmee:NLK58_17605	ko:K02837
mmee:NLK58_17610	ko:K03424
mmee:NLK58_17615	ko:K02871
mmee:NLK58_17620	ko:K02996
mmee:NLK58_17625	ko:K00411
mmee:NLK58_17630	ko:K00412
mmee:NLK58_17635	ko:K00413
mmee:NLK58_17640	ko:K03599
mmee:NLK58_17645	ko:K03600
mmee:NLK58_17650	ko:K03271
mmee:NLK58_17655	ko:K07460
mmee:NLK58_17660	ko:K07121
mmee:NLK58_17665	ko:K07056
mmee:NLK58_17670	ko:K01978
mmee:NLK58_17675	ko:K03925
mmee:NLK58_17680	ko:K03438
mmee:NLK58_17685	ko:K03586
mmee:NLK58_17690	ko:K03587
mmee:NLK58_17695	ko:K01928
mmee:NLK58_17700	ko:K01929
mmee:NLK58_17705	ko:K01000
mmee:NLK58_17710	ko:K01925
mmee:NLK58_17715	ko:K03588
mmee:NLK58_17720	ko:K02563
mmee:NLK58_17725	ko:K01924
mmee:NLK58_17730	ko:K01921
mmee:NLK58_17735	ko:K03589
mmee:NLK58_17740	ko:K03590
mmee:NLK58_17745	ko:K03531
mmee:NLK58_17750	ko:K02535
mmee:NLK58_17765	ko:K03070
mmee:NLK58_17770	ko:K00620
mmee:NLK58_17775	ko:K03574
mmee:NLK58_17780	ko:K03637
mmee:NLK58_17785	ko:K01497
mmee:NLK58_17790	ko:K01662
mmee:NLK58_17795	ko:K13789
mmee:NLK58_17800	ko:K03602
mmee:NLK58_17810	ko:K07090
mmee:NLK58_17815	ko:K13292
mmee:NLK58_17820	ko:K00560
mmee:NLK58_17825	ko:K00287
mmee:NLK58_17830	ko:K05592
mmee:NLK58_17835	ko:K01563
mmee:NLK58_17855	ko:K01687
mmee:NLK58_17865	ko:K07157
mmee:NLK58_17885	ko:K00147
mmee:NLK58_17890	ko:K00969
mmee:NLK58_17895	ko:K09710
mmee:NLK58_17900	ko:K00783
mmee:NLK58_17905	ko:K05515
mmee:NLK58_17910	ko:K05837
mmee:NLK58_17915	ko:K03642
mmee:NLK58_17920	ko:K07258
mmee:NLK58_17925	ko:K09158
mmee:NLK58_17930	ko:K03801
mmee:NLK58_17945	ko:K03674
mmee:NLK58_17950	ko:K21071
mmee:NLK58_17955	ko:K02558
mmee:NLK58_17960	ko:K03186
mmee:NLK58_17965	ko:K00255
mmee:NLK58_17980	ko:K14228
mmee:NLK58_17985	ko:K12573
mmee:NLK58_17990	ko:K03218
mmee:NLK58_17995	ko:K02990
mmee:NLK58_18000	ko:K02963
mmee:NLK58_18010	ko:K02939
mmee:NLK58_18015	ko:K02314
mmee:NLK58_18020	ko:K01775
mmee:NLK58_18030	ko:K00067
mmee:NLK58_18035	ko:K01420
mmee:NLK58_18040	ko:K00647
mmee:NLK58_18045	ko:K14540
mmee:NLK58_18050	ko:K06006
mmee:NLK58_18060	ko:K03644
mmee:NLK58_18065	ko:K01740
mmee:NLK58_18070	ko:K03498
mmee:NLK58_18080	ko:K14230
mmee:NLK58_18085	ko:K06942
mmee:NLK58_18090	ko:K01056
mmee:NLK58_18095	ko:K02897
mmee:NLK58_18100	ko:K00948
mmee:NLK58_18105	ko:K14223
mmee:NLK58_18110	ko:K00919
mmee:NLK58_18115	ko:K02494
mmee:NLK58_18125	ko:K02492
mmee:NLK58_18130	ko:K02835
mmee:NLK58_18135	ko:K02493
mmee:NLK58_18140	ko:K21029
mmee:NLK58_18145	ko:K01669
mmee:NLK58_18165	ko:K05844
mmee:NLK58_18170	ko:K06987
mmee:NLK58_18180	ko:K01153
mmee:NLK58_18190	ko:K07080
mmee:NLK58_18200	ko:K10125
mmee:NLK58_18205	ko:K10126
mmee:NLK58_18210	ko:K03406
mmee:NLK58_18215	ko:K07175
mmee:NLK58_18235	ko:K03608
mmee:NLK58_18240	ko:K03609
mmee:NLK58_18245	ko:K03610
mmee:NLK58_18255	ko:K09948
mmee:NLK58_18260	ko:K02346
mmee:NLK58_18265	ko:K19302
mmee:NLK58_18290	ko:K03775
mmee:NLK58_18295	ko:K07661
mmee:NLK58_18300	ko:K07639
mmee:NLK58_18305	ko:K00864
mmee:NLK58_18310	ko:K02010
mmee:NLK58_18315	ko:K00611
mmee:NLK58_18320	ko:K07390
mmee:NLK58_18340	ko:K03699
mmee:NLK58_18350	ko:K03106
mmee:NLK58_18355	ko:K02959
mmee:NLK58_18360	ko:K02860
mmee:NLK58_18365	ko:K00554
mmee:NLK58_18370	ko:K02884
mmee:NLK58_18375	ko:K04763
mmee:NLK58_18380	ko:K03981
mmee:NLK58_18385	ko:K00003
mmee:NLK58_18390	ko:K01733
mmee:NLK58_18395	ko:K07462
mmee:NLK58_18400	ko:K02836
mmee:NLK58_18405	ko:K04567
mmee:NLK58_18420	ko:K06980
mmee:NLK58_18430	ko:K09159
mmee:NLK58_18435	ko:K00278
