mei:Msip34_0001	ko:K02313
mei:Msip34_2530	ko:K02434
mei:Msip34_2531	ko:K02433
mei:Msip34_2532	ko:K02435
mei:Msip34_2533	ko:K03569
mei:Msip34_2534	ko:K03570
mei:Msip34_2535	ko:K03571
mei:Msip34_2536	ko:K05515
mei:Msip34_2537	ko:K05837
mei:Msip34_2538	ko:K03642
mei:Msip34_2539	ko:K07258
mei:Msip34_2540	ko:K00824
mei:Msip34_2541	ko:K09158
mei:Msip34_2542	ko:K03801
mei:Msip34_2543	ko:K03644
mei:Msip34_2546	ko:K00375
mei:Msip34_2549	ko:K23995
mei:Msip34_2553	ko:K01945
mei:Msip34_2556	ko:K07156
mei:Msip34_2557	ko:K07245
mei:Msip34_2560	ko:K00405
mei:Msip34_2561	ko:K00404
mei:Msip34_2563	ko:K16147
mei:Msip34_2564	ko:K05343
mei:Msip34_2565	ko:K01236
mei:Msip34_2566	ko:K06044
mei:Msip34_2573	ko:K10979
mei:Msip34_2574	ko:K01971
mei:Msip34_2578	ko:K07006
mei:Msip34_2581	ko:K03832
mei:Msip34_2582	ko:K02558
mei:Msip34_2584	ko:K00548
mei:Msip34_2585	ko:K22736
mei:Msip34_2586	ko:K07391
mei:Msip34_2587	ko:K09806
mei:Msip34_2589	ko:K04752
mei:Msip34_2590	ko:K03320
mei:Msip34_2591	ko:K01919
mei:Msip34_2592	ko:K01920
mei:Msip34_2593	ko:K02674
mei:Msip34_2594	ko:K02673
mei:Msip34_2595	ko:K02672
mei:Msip34_2596	ko:K02671
mei:Msip34_2597	ko:K08084
mei:Msip34_2598	ko:K02655
mei:Msip34_2600	ko:K01586
mei:Msip34_2601	ko:K01433
mei:Msip34_2603	ko:K02227
mei:Msip34_2604	ko:K03527
mei:Msip34_2605	ko:K15977
mei:Msip34_2608	ko:K10713
mei:Msip34_2610	ko:K03321
mei:Msip34_2611	ko:K03575
mei:Msip34_2612	ko:K07289
mei:Msip34_2614	ko:K06153
mei:Msip34_2616	ko:K06182
mei:Msip34_2617	ko:K03147
mei:Msip34_2621	ko:K01897
mei:Msip34_2625	ko:K07709
mei:Msip34_2627	ko:K00573
mei:Msip34_2628	ko:K12340
mei:Msip34_2634	ko:K02527
mei:Msip34_2635	ko:K00525
mei:Msip34_2637	ko:K06900
mei:Msip34_2641	ko:K02051
mei:Msip34_2642	ko:K02049
mei:Msip34_2643	ko:K03710
mei:Msip34_2649	ko:K07006
mei:Msip34_2664	ko:K13688
mei:Msip34_2667	ko:K03406
mei:Msip34_2668	ko:K01118
mei:Msip34_2669	ko:K00375
mei:Msip34_2670	ko:K18139
mei:Msip34_2671	ko:K18138
mei:Msip34_2672	ko:K03585
mei:Msip34_2676	ko:K03781
mei:Msip34_2677	ko:K23775
mei:Msip34_2680	ko:K06911
mei:Msip34_2691	ko:K06140
mei:Msip34_2692	ko:K03924
mei:Msip34_2694	ko:K16256
mei:Msip34_2696	ko:K16258
mei:Msip34_2697	ko:K16259
mei:Msip34_2702	ko:K03412
mei:Msip34_2703	ko:K03411
mei:Msip34_2704	ko:K00575
mei:Msip34_2705	ko:K03408
mei:Msip34_2706	ko:K03406
mei:Msip34_2707	ko:K03408
mei:Msip34_2708	ko:K03406
mei:Msip34_2710	ko:K03408
mei:Msip34_2711	ko:K03406
mei:Msip34_2712	ko:K03407
mei:Msip34_2714	ko:K03413
mei:Msip34_2715	ko:K03406
mei:Msip34_2716	ko:K18139
mei:Msip34_2717	ko:K18095
mei:Msip34_2718	ko:K18094
mei:Msip34_2719	ko:K18129
mei:Msip34_2725	ko:K07124
mei:Msip34_2728	ko:K07043
mei:Msip34_2735	ko:K07507
mei:Msip34_2736	ko:K04046
mei:Msip34_2737	ko:K03554
mei:Msip34_2740	ko:K08997
mei:Msip34_2741	ko:K07126
mei:Msip34_2742	ko:K03699
mei:Msip34_2743	ko:K03704
mei:Msip34_2744	ko:K02518
mei:Msip34_2748	ko:K03585
mei:Msip34_2749	ko:K18138
mei:Msip34_2752	ko:K23514
mei:Msip34_2753	ko:K07165
mei:Msip34_2754	ko:K16088
mei:Msip34_2756	ko:K01061
mei:Msip34_2757	ko:K03530
mei:Msip34_2759	ko:K06135
mei:Msip34_2760	ko:K26735
mei:Msip34_2762	ko:K00847
mei:Msip34_2763	ko:K00696
mei:Msip34_2764	ko:K05341
mei:Msip34_2765	ko:K22044
mei:Msip34_2770	ko:K13590
mei:Msip34_2772	ko:K21903
mei:Msip34_2773	ko:K05939
mei:Msip34_2774	ko:K08227
mei:Msip34_2776	ko:K01406
mei:Msip34_2777	ko:K06135
mei:Msip34_2778	ko:K15977
mei:Msip34_2779	ko:K15777
mei:Msip34_2780	ko:K08304
mei:Msip34_2781	ko:K06195
mei:Msip34_2782	ko:K03149
mei:Msip34_2783	ko:K03154
mei:Msip34_2787	ko:K00648
mei:Msip34_2797	ko:K02342
mei:Msip34_2800	ko:K00941
mei:Msip34_2801	ko:K00788
mei:Msip34_2802	ko:K01845
mei:Msip34_2803	ko:K00265
mei:Msip34_2804	ko:K00266
mei:Msip34_2805	ko:K01599
mei:Msip34_2806	ko:K04066
mei:Msip34_2807	ko:K01887
mei:Msip34_2809	ko:K03673
mei:Msip34_2812	ko:K00820
mei:Msip34_2813	ko:K04042
mei:Msip34_2814	ko:K02114
mei:Msip34_2815	ko:K02112
mei:Msip34_2816	ko:K02115
mei:Msip34_2817	ko:K02111
mei:Msip34_2818	ko:K02113
mei:Msip34_2819	ko:K02109
mei:Msip34_2820	ko:K02110
mei:Msip34_2821	ko:K02108
mei:Msip34_2822	ko:K02116
mei:Msip34_2823	ko:K03497
mei:Msip34_2824	ko:K03496
mei:Msip34_2825	ko:K03501
mei:Msip34_2826	ko:K03495
mei:Msip34_2827	ko:K03650
mei:Msip34_2828	ko:K03217
mei:Msip34_2829	ko:K08998
mei:Msip34_2830	ko:K03536
mei:Msip34_2836	ko:K10954
mei:Msip34_2847	ko:K07726
mei:Msip34_2861	ko:K03502
mei:Msip34_2862	ko:K03503
mei:Msip34_2874	ko:K07171
mei:Msip34_2877	ko:K03168
mei:Msip34_2878	ko:K03194
mei:Msip34_2879	ko:K00558
mei:Msip34_2896	ko:K03497
mei:Msip34_2897	ko:K03496
mei:Msip34_2900	ko:K20533
mei:Msip34_2901	ko:K20532
mei:Msip34_2902	ko:K20531
mei:Msip34_2904	ko:K20266
mei:Msip34_2905	ko:K20530
mei:Msip34_2906	ko:K20529
mei:Msip34_2907	ko:K20528
mei:Msip34_2908	ko:K20527
mei:Msip34_2920	ko:K02669
mei:Msip34_R0001	ko:K01977
mei:Msip34_R0002	ko:K14227
mei:Msip34_R0003	ko:K14218
mei:Msip34_R0004	ko:K01980
mei:Msip34_R0005	ko:K01985
mei:Msip34_R0006	ko:K14232
mei:Msip34_R0007	ko:K14219
mei:Msip34_R0008	ko:K14226
mei:Msip34_R0009	ko:K14231
mei:Msip34_R0010	ko:K14234
mei:Msip34_R0011	ko:K14236
mei:Msip34_R0012	ko:K14225
mei:Msip34_R0013	ko:K14234
mei:Msip34_R0014	ko:K14235
mei:Msip34_R0015	ko:K01978
mei:Msip34_R0016	ko:K14230
mei:Msip34_R0017	ko:K01977
mei:Msip34_R0018	ko:K14227
mei:Msip34_R0019	ko:K14218
mei:Msip34_R0020	ko:K01980
mei:Msip34_R0021	ko:K01985
mei:Msip34_R0022	ko:K14228
mei:Msip34_R0023	ko:K14232
mei:Msip34_R0024	ko:K14237
mei:Msip34_R0025	ko:K14232
mei:Msip34_R0026	ko:K14229
mei:Msip34_R0027	ko:K14225
mei:Msip34_R0028	ko:K14222
mei:Msip34_R0029	ko:K14225
mei:Msip34_R0030	ko:K14228
mei:Msip34_R0031	ko:K14219
mei:Msip34_R0032	ko:K15035
mei:Msip34_R0033	ko:K14233
mei:Msip34_R0034	ko:K14220
mei:Msip34_R0035	ko:K14220
mei:Msip34_R0036	ko:K14224
mei:Msip34_R0037	ko:K14218
mei:Msip34_R0038	ko:K14233
mei:Msip34_R0039	ko:K14221
mei:Msip34_R0040	ko:K14237
mei:Msip34_R0041	ko:K14228
mei:Msip34_R0042	ko:K14233
mei:Msip34_R0043	ko:K01983
mei:Msip34_R0044	ko:K14228
mei:Msip34_R0045	ko:K14223
mei:Msip34_R0046	ko:K14230
mei:Msip34_R0048	ko:K14233
mei:Msip34_R0049	ko:K14219
mei:Msip34_R0050	ko:K14229
mei:Msip34_R0051	ko:K14219
mei:Msip34_R0052	ko:K14228
mei:Msip34_R0053	ko:K14230
mei:Msip34_R0054	ko:K14234
mei:Msip34_R0055	ko:K14221
mei:Msip34_R0056	ko:K14237
mei:Msip34_R0057	ko:K14225
