vcw:GJQ55_00005	ko:K02313
vcw:GJQ55_10810	ko:K00974
vcw:GJQ55_10815	ko:K00950
vcw:GJQ55_10820	ko:K01633
vcw:GJQ55_10825	ko:K25706
vcw:GJQ55_10830	ko:K02970
vcw:GJQ55_10835	ko:K09117
vcw:GJQ55_10840	ko:K02316
vcw:GJQ55_10845	ko:K03086
vcw:GJQ55_10850	ko:K14230
vcw:GJQ55_10855	ko:K07302
vcw:GJQ55_10860	ko:K07303
vcw:GJQ55_10865	ko:K07402
vcw:GJQ55_10870	ko:K07141
vcw:GJQ55_10880	ko:K20034
vcw:GJQ55_10895	ko:K05835
vcw:GJQ55_10910	ko:K07663
vcw:GJQ55_10925	ko:K06219
vcw:GJQ55_10930	ko:K02030
vcw:GJQ55_10935	ko:K14219
vcw:GJQ55_10940	ko:K14219
vcw:GJQ55_10945	ko:K14233
vcw:GJQ55_10950	ko:K03563
vcw:GJQ55_10955	ko:K00928
vcw:GJQ55_10960	ko:K01872
vcw:GJQ55_10985	ko:K03885
vcw:GJQ55_10990	ko:K03565
vcw:GJQ55_10995	ko:K03553
vcw:GJQ55_11000	ko:K03743
vcw:GJQ55_11005	ko:K03555
vcw:GJQ55_11010	ko:K05524
vcw:GJQ55_11015	ko:K03087
vcw:GJQ55_11020	ko:K06194
vcw:GJQ55_11025	ko:K08974
vcw:GJQ55_11030	ko:K00573
vcw:GJQ55_11035	ko:K03787
vcw:GJQ55_11040	ko:K06176
vcw:GJQ55_11045	ko:K01770
vcw:GJQ55_11050	ko:K00991
vcw:GJQ55_11055	ko:K05589
vcw:GJQ55_11060	ko:K01689
vcw:GJQ55_11065	ko:K01937
vcw:GJQ55_11070	ko:K06987
vcw:GJQ55_11075	ko:K02556
vcw:GJQ55_11080	ko:K02557
vcw:GJQ55_11105	ko:K04691
vcw:GJQ55_11110	ko:K00817
vcw:GJQ55_11115	ko:K00013
vcw:GJQ55_11120	ko:K00765
vcw:GJQ55_11125	ko:K00790
vcw:GJQ55_11135	ko:K07122
vcw:GJQ55_11140	ko:K02067
vcw:GJQ55_11145	ko:K02066
vcw:GJQ55_11150	ko:K02065
vcw:GJQ55_11155	ko:K07301
vcw:GJQ55_11160	ko:K06041
vcw:GJQ55_11165	ko:K11719
vcw:GJQ55_11170	ko:K09774
vcw:GJQ55_11175	ko:K06861
vcw:GJQ55_11180	ko:K03092
vcw:GJQ55_11185	ko:K05808
vcw:GJQ55_11190	ko:K02806
vcw:GJQ55_11195	ko:K06958
vcw:GJQ55_11200	ko:K08485
vcw:GJQ55_11205	ko:K06213
vcw:GJQ55_11210	ko:K09889
vcw:GJQ55_11215	ko:K11206
vcw:GJQ55_11225	ko:K08301
vcw:GJQ55_11230	ko:K06287
vcw:GJQ55_11235	ko:K03571
vcw:GJQ55_11240	ko:K03570
vcw:GJQ55_11245	ko:K03569
vcw:GJQ55_11250	ko:K02435
vcw:GJQ55_11255	ko:K02433
vcw:GJQ55_11260	ko:K02434
vcw:GJQ55_11270	ko:K03600
vcw:GJQ55_11275	ko:K03599
vcw:GJQ55_11280	ko:K00413
vcw:GJQ55_11285	ko:K00412
vcw:GJQ55_11290	ko:K00411
vcw:GJQ55_11295	ko:K02996
vcw:GJQ55_11300	ko:K02871
vcw:GJQ55_11310	ko:K02837
vcw:GJQ55_11315	ko:K15011
vcw:GJQ55_11320	ko:K15012
vcw:GJQ55_11330	ko:K03789
vcw:GJQ55_11340	ko:K01649
vcw:GJQ55_11360	ko:K01887
vcw:GJQ55_11365	ko:K01118
vcw:GJQ55_11370	ko:K12574
vcw:GJQ55_11380	ko:K26605
vcw:GJQ55_11385	ko:K26606
vcw:GJQ55_11395	ko:K01687
vcw:GJQ55_11400	ko:K05776
vcw:GJQ55_11405	ko:K02503
vcw:GJQ55_11410	ko:K01985
vcw:GJQ55_11415	ko:K01980
vcw:GJQ55_11420	ko:K01977
vcw:GJQ55_11425	ko:K17103
vcw:GJQ55_11430	ko:K02521
vcw:GJQ55_11435	ko:K00053
vcw:GJQ55_11445	ko:K14267
vcw:GJQ55_11450	ko:K02426
vcw:GJQ55_11455	ko:K03406
vcw:GJQ55_11460	ko:K02004
vcw:GJQ55_11465	ko:K02003
vcw:GJQ55_11470	ko:K02005
vcw:GJQ55_11475	ko:K18904
vcw:GJQ55_11480	ko:K01624
vcw:GJQ55_11485	ko:K00927
vcw:GJQ55_11490	ko:K03472
vcw:GJQ55_11505	ko:K01424
vcw:GJQ55_11510	ko:K08997
vcw:GJQ55_11515	ko:K16011
vcw:GJQ55_11525	ko:K06180
vcw:GJQ55_11550	ko:K19158
vcw:GJQ55_11555	ko:K19159
vcw:GJQ55_11560	ko:K07137
vcw:GJQ55_11565	ko:K03437
vcw:GJQ55_11570	ko:K00523
vcw:GJQ55_11575	ko:K03576
vcw:GJQ55_11585	ko:K00549
vcw:GJQ55_11590	ko:K07090
vcw:GJQ55_11600	ko:K06911
vcw:GJQ55_11605	ko:K00615
vcw:GJQ55_11610	ko:K24847
vcw:GJQ55_11615	ko:K11690
vcw:GJQ55_11620	ko:K11689
vcw:GJQ55_11625	ko:K11688
vcw:GJQ55_11635	ko:K01775
vcw:GJQ55_11650	ko:K02014
vcw:GJQ55_11665	ko:K02314
vcw:GJQ55_11670	ko:K02939
vcw:GJQ55_11680	ko:K02963
vcw:GJQ55_11685	ko:K02990
vcw:GJQ55_11690	ko:K07112
vcw:GJQ55_11695	ko:K07112
vcw:GJQ55_11700	ko:K01255
vcw:GJQ55_11705	ko:K01673
vcw:GJQ55_11710	ko:K01960
vcw:GJQ55_11715	ko:K01959
vcw:GJQ55_11720	ko:K21711
vcw:GJQ55_11725	ko:K03387
vcw:GJQ55_11730	ko:K24119
vcw:GJQ55_11735	ko:K03218
vcw:GJQ55_11740	ko:K12573
vcw:GJQ55_11750	ko:K03406
vcw:GJQ55_11755	ko:K03667
vcw:GJQ55_11760	ko:K01419
vcw:GJQ55_11765	ko:K03775
vcw:GJQ55_11785	ko:K01069
vcw:GJQ55_11795	ko:K02909
vcw:GJQ55_11800	ko:K04066
vcw:GJQ55_11805	ko:K01095
vcw:GJQ55_11810	ko:K09017
vcw:GJQ55_11820	ko:K01599
vcw:GJQ55_11830	ko:K00266
vcw:GJQ55_11835	ko:K00265
vcw:GJQ55_11840	ko:K03112
vcw:GJQ55_11845	ko:K01735
vcw:GJQ55_11850	ko:K00891
vcw:GJQ55_11855	ko:K02666
vcw:GJQ55_11860	ko:K02665
vcw:GJQ55_11865	ko:K02664
vcw:GJQ55_11870	ko:K02663
vcw:GJQ55_11875	ko:K02662
vcw:GJQ55_11880	ko:K05366
vcw:GJQ55_11890	ko:K00058
vcw:GJQ55_11895	ko:K02500
vcw:GJQ55_11900	ko:K01814
vcw:GJQ55_11905	ko:K02501
vcw:GJQ55_11910	ko:K01693
vcw:GJQ55_11920	ko:K07323
vcw:GJQ55_11930	ko:K03575
vcw:GJQ55_11940	ko:K14231
vcw:GJQ55_11945	ko:K01985
vcw:GJQ55_11950	ko:K01980
vcw:GJQ55_11955	ko:K14218
vcw:GJQ55_11960	ko:K14227
vcw:GJQ55_11965	ko:K01977
vcw:GJQ55_11970	ko:K01866
vcw:GJQ55_11980	ko:K09001
vcw:GJQ55_11985	ko:K15724
vcw:GJQ55_12000	ko:K00145
vcw:GJQ55_12005	ko:K03281
vcw:GJQ55_12010	ko:K08973
vcw:GJQ55_12015	ko:K01845
vcw:GJQ55_12025	ko:K03406
vcw:GJQ55_12035	ko:K05365
vcw:GJQ55_12040	ko:K18218
vcw:GJQ55_12045	ko:K00982
vcw:GJQ55_12050	ko:K00826
vcw:GJQ55_12060	ko:K03651
vcw:GJQ55_12065	ko:K07093
vcw:GJQ55_12070	ko:K01126
vcw:GJQ55_12080	ko:K03169
vcw:GJQ55_12095	ko:K03924
vcw:GJQ55_12105	ko:K00789
vcw:GJQ55_12115	ko:K01251
vcw:GJQ55_12120	ko:K00297
vcw:GJQ55_12130	ko:K16011
vcw:GJQ55_12135	ko:K01840
vcw:GJQ55_12160	ko:K06598
vcw:GJQ55_12165	ko:K06597
vcw:GJQ55_12170	ko:K06596
vcw:GJQ55_12175	ko:K02661
vcw:GJQ55_12180	ko:K02660
vcw:GJQ55_12185	ko:K02659
vcw:GJQ55_12190	ko:K02658
vcw:GJQ55_12195	ko:K02657
vcw:GJQ55_12200	ko:K01920
vcw:GJQ55_12205	ko:K03832
vcw:GJQ55_12210	ko:K07735
vcw:GJQ55_12215	ko:K07447
vcw:GJQ55_12220	ko:K02825
vcw:GJQ55_12225	ko:K00609
vcw:GJQ55_12230	ko:K01465
vcw:GJQ55_12235	ko:K02527
vcw:GJQ55_12240	ko:K03272
vcw:GJQ55_12245	ko:K02517
vcw:GJQ55_12255	ko:K02454
vcw:GJQ55_12265	ko:K01438
vcw:GJQ55_12270	ko:K14682
vcw:GJQ55_12280	ko:K03453
vcw:GJQ55_12290	ko:K00287
vcw:GJQ55_12295	ko:K00560
vcw:GJQ55_12300	ko:K13292
vcw:GJQ55_12305	ko:K07090
vcw:GJQ55_12315	ko:K21470
vcw:GJQ55_12325	ko:K08484
vcw:GJQ55_12330	ko:K08311
vcw:GJQ55_12335	ko:K28842
vcw:GJQ55_12340	ko:K07231
vcw:GJQ55_12345	ko:K06969
vcw:GJQ55_12355	ko:K11688
vcw:GJQ55_12360	ko:K03657
vcw:GJQ55_12365	ko:K19337
vcw:GJQ55_12375	ko:K03320
vcw:GJQ55_12380	ko:K04752
vcw:GJQ55_12390	ko:K09806
vcw:GJQ55_12410	ko:K00249
vcw:GJQ55_12435	ko:K00262
vcw:GJQ55_12440	ko:K12340
vcw:GJQ55_12445	ko:K01515
vcw:GJQ55_12450	ko:K09920
vcw:GJQ55_12455	ko:K03651
vcw:GJQ55_12460	ko:K07000
vcw:GJQ55_12465	ko:K02622
vcw:GJQ55_12480	ko:K02621
vcw:GJQ55_12485	ko:K00797
vcw:GJQ55_12490	ko:K05851
vcw:GJQ55_12500	ko:K01586
vcw:GJQ55_12505	ko:K01778
vcw:GJQ55_12510	ko:K09921
vcw:GJQ55_12515	ko:K20862
vcw:GJQ55_12530	ko:K08306
vcw:GJQ55_12535	ko:K11927
vcw:GJQ55_12545	ko:K09978
vcw:GJQ55_12550	ko:K03744
vcw:GJQ55_12560	ko:K03089
vcw:GJQ55_12565	ko:K09811
vcw:GJQ55_12570	ko:K09812
vcw:GJQ55_12575	ko:K03110
vcw:GJQ55_12585	ko:K08316
vcw:GJQ55_12600	ko:K00154
vcw:GJQ55_12615	ko:K00954
vcw:GJQ55_12625	ko:K00681
vcw:GJQ55_12640	ko:K10563
vcw:GJQ55_12645	ko:K02913
vcw:GJQ55_12650	ko:K02902
vcw:GJQ55_12655	ko:K03630
vcw:GJQ55_12660	ko:K13038
vcw:GJQ55_12665	ko:K01520
vcw:GJQ55_12670	ko:K15778
vcw:GJQ55_12675	ko:K00930
vcw:GJQ55_12680	ko:K05501
vcw:GJQ55_12690	ko:K00762
vcw:GJQ55_12695	ko:K01142
vcw:GJQ55_12700	ko:K00989
vcw:GJQ55_12710	ko:K00942
vcw:GJQ55_12715	ko:K03060
vcw:GJQ55_12720	ko:K01139
vcw:GJQ55_12735	ko:K04761
vcw:GJQ55_12740	ko:K03655
vcw:GJQ55_12755	ko:K03799
vcw:GJQ55_12770	ko:K03811
vcw:GJQ55_12780	ko:K02204
vcw:GJQ55_12790	ko:K02335
vcw:GJQ55_12795	ko:K05986
vcw:GJQ55_12800	ko:K09456
vcw:GJQ55_12820	ko:K02548
vcw:GJQ55_12825	ko:K08312
vcw:GJQ55_12830	ko:K20881
vcw:GJQ55_12835	ko:K04762
vcw:GJQ55_12840	ko:K04083
vcw:GJQ55_12845	ko:K01610
vcw:GJQ55_12890	ko:K03561
vcw:GJQ55_12915	ko:K06959
vcw:GJQ55_12925	ko:K01919
vcw:GJQ55_12930	ko:K02415
vcw:GJQ55_12935	ko:K03611
vcw:GJQ55_12940	ko:K07740
vcw:GJQ55_12955	ko:K03496
vcw:GJQ55_12970	ko:K06158
vcw:GJQ55_12980	ko:K03699
vcw:GJQ55_12985	ko:K16012
vcw:GJQ55_12990	ko:K16013
vcw:GJQ55_13000	ko:K17218
vcw:GJQ55_13010	ko:K03439
vcw:GJQ55_13020	ko:K03182
vcw:GJQ55_13025	ko:K00523
vcw:GJQ55_13030	ko:K03442
vcw:GJQ55_13035	ko:K01999
vcw:GJQ55_13040	ko:K02498
vcw:GJQ55_13045	ko:K02496
vcw:GJQ55_13050	ko:K01719
vcw:GJQ55_13055	ko:K01749
vcw:GJQ55_13060	ko:K08083
vcw:GJQ55_13065	ko:K08082
vcw:GJQ55_13070	ko:K01755
vcw:GJQ55_13075	ko:K02051
vcw:GJQ55_13100	ko:K14232
vcw:GJQ55_13105	ko:K02114
vcw:GJQ55_13110	ko:K02112
vcw:GJQ55_13115	ko:K02115
vcw:GJQ55_13120	ko:K02111
vcw:GJQ55_13125	ko:K02113
vcw:GJQ55_13130	ko:K02109
vcw:GJQ55_13135	ko:K02110
vcw:GJQ55_13140	ko:K02108
vcw:GJQ55_13145	ko:K02116
vcw:GJQ55_13150	ko:K03497
vcw:GJQ55_13155	ko:K03496
vcw:GJQ55_13160	ko:K03501
vcw:GJQ55_13180	ko:K02483
vcw:GJQ55_13200	ko:K14219
vcw:GJQ55_13205	ko:K03495
vcw:GJQ55_13220	ko:K07044
vcw:GJQ55_13245	ko:K03650
vcw:GJQ55_13250	ko:K03217
vcw:GJQ55_13255	ko:K08998
vcw:GJQ55_13260	ko:K03536
vcw:GJQ55_13265	ko:K02914
